date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2023-04-18,-0.025247794,-0.025303174,-0.025278408,-0.026745688,-0.025258746,-0.025317576,-0.025360707,-0.025280874,-0.026662927,-0.025254395,-0.025310915,-0.025264632,-0.025303986,-0.026791912,-0.02531341,-0.025314648,-0.027105551,-0.025263283,-0.026721355,-0.025315765
2023-04-19,-0.028583493,-0.028640013,-0.028620843,-0.030070316,-0.028582077,-0.028656308,-0.028697152,-0.028621148,-0.029987227,-0.028639894,-0.028643306,-0.028591786,-0.028638188,-0.030115653,-0.028636608,-0.028651971,-0.030450244,-0.028590728,-0.030046526,-0.02866232
2023-04-20,-0.025251064,-0.025304575,-0.025289964,-0.026745688,-0.02530976,-0.025324065,-0.025366168,-0.025269497,-0.026662927,-0.025314044,-0.025313187,-0.025252204,-0.025306571,-0.026791912,-0.025295231,-0.025315043,-0.027105551,-0.025257658,-0.026721355,-0.02535991
2023-04-21,-0.022223819,-0.022279818,-0.022266295,-0.02372272,-0.022292715,-0.02229258,-0.022340346,-0.02224787,-0.023641001,-0.022284564,-0.022290614,-0.022220138,-0.022279251,-0.02378777,-0.022269618,-0.022311438,-0.024101552,-0.022246141,-0.023697343,-0.022323292
2023-04-24,-0.023592647,-0.023651768,-0.023623627,-0.025080625,-0.02365503,-0.023658399,-0.023712035,-0.023612048,-0.024997335,-0.023627546,-0.023656037,-0.023587119,-0.023643915,-0.025112893,-0.023645412,-0.023669008,-0.025408525,-0.023607273,-0.025055807,-0.023702
2023-04-25,-0.025249306,-0.025308747,-0.02528089,-0.026745688,-0.025318239,-0.025323939,-0.02536923,-0.025278356,-0.026662927,-0.025266979,-0.02531458,-0.025255065,-0.025301311,-0.026791912,-0.025317091,-0.025325362,-0.027105551,-0.025262665,-0.026721355,-0.025361437
2023-04-26,-0.025249463,-0.025311906,-0.02528816,-0.026745688,-0.025328,-0.02532116,-0.025368068,-0.025287356,-0.026662927,-0.025263052,-0.025318008,-0.02526379,-0.025303382,-0.026791912,-0.025338937,-0.025321823,-0.027105551,-0.025266644,-0.026721355,-0.02538022
2023-04-27,-0.025260795,-0.025311533,-0.025277693,-0.026745688,-0.025329571,-0.025329184,-0.025365006,-0.025285412,-0.026662927,-0.02526008,-0.02531733,-0.025320757,-0.025306191,-0.026791912,-0.025338937,-0.025312837,-0.027105551,-0.025263581,-0.026721355,-0.025367457
2023-04-28,-0.025277998,-0.025312487,-0.025262889,-0.026745688,-0.025325362,-0.025316838,-0.025361206,-0.025278192,-0.026662927,-0.02527893,-0.025315147,-0.025329899,-0.025307413,-0.026791912,-0.025346737,-0.025310207,-0.027105551,-0.025259357,-0.026721355,-0.025318053
2023-05-01,-0.025251169,-0.025301967,-0.025256854,-0.026745688,-0.025327194,-0.025316443,-0.025360223,-0.02529962,-0.026662927,-0.02528682,-0.025315415,-0.025350574,-0.025306318,-0.026791912,-0.025335882,-0.025327954,-0.027105551,-0.025255147,-0.026721355,-0.02530006
2023-05-02,-0.025250372,-0.025277335,-0.025270049,-0.026745688,-0.025327858,-0.025322337,-0.025357906,-0.025304835,-0.026662927,-0.025296506,-0.025316421,-0.025313128,-0.025307845,-0.026791912,-0.025338646,-0.025339868,-0.027105551,-0.025271442,-0.026721355,-0.02529138
2023-05-03,-0.028383274,-0.028420579,-0.028398205,-0.029878441,-0.028456774,-0.028454829,-0.028495867,-0.028408539,-0.02979524,-0.028406266,-0.028453145,-0.028402243,-0.028443296,-0.0299217,-0.028472472,-0.028440189,-0.030251238,-0.028399091,-0.029854726,-0.02843364
2023-05-04,-0.023885358,-0.023949396,-0.023902182,-0.02537911,-0.023960438,-0.0239483,-0.023988698,-0.023924094,-0.025296476,-0.02390765,-0.023950558,-0.023906637,-0.02394117,-0.025425453,-0.023984734,-0.023982417,-0.025733408,-0.02392957,-0.025354464,-0.023903918
2023-05-05,-0.024395254,-0.02445795,-0.02441154,-0.025890443,-0.024471495,-0.02445731,-0.024498437,-0.024417352,-0.02580848,-0.024440158,-0.024442982,-0.024404678,-0.024454456,-0.025952723,-0.024490204,-0.024491165,-0.026277993,-0.024431389,-0.025865551,-0.02441964
2023-05-08,-0.024918351,-0.024977025,-0.02495261,-0.026409503,-0.02493335,-0.024936784,-0.02501968,-0.024950039,-0.02632669,-0.024963278,-0.02494711,-0.024911966,-0.024973001,-0.026456844,-0.025013577,-0.025002804,-0.026770193,-0.024947423,-0.026384983,-0.024928782
2023-05-09,-0.025251787,-0.025315937,-0.02527688,-0.026745688,-0.025284093,-0.025273096,-0.025352117,-0.025276456,-0.026662927,-0.025296602,-0.025274206,-0.02524801,-0.025307309,-0.026791912,-0.025338534,-0.025275987,-0.027105551,-0.025290113,-0.026721355,-0.025312778
2023-05-10,-0.025254358,-0.025312405,-0.025290128,-0.026745688,-0.025296498,-0.025277141,-0.0253569,-0.025291454,-0.026662927,-0.025290575,-0.025273677,-0.025257323,-0.025308292,-0.026791912,-0.02534492,-0.025303517,-0.027105551,-0.025276814,-0.026721355,-0.02526829
2023-05-11,-0.019812178,-0.019870806,-0.019848485,-0.021292556,-0.019856233,-0.019797873,-0.019915123,-0.019850876,-0.021207254,-0.019865017,-0.01985756,-0.019810352,-0.01986513,-0.021279257,-0.019904379,-0.01987246,-0.021509502,-0.019856434,-0.021267671,-0.019789409
2023-05-12,-0.021826815,-0.021877918,-0.021854501,-0.023303878,-0.021850388,-0.021854598,-0.021920312,-0.021851633,-0.02321979,-0.021862399,-0.021829996,-0.021833371,-0.02187549,-0.023320701,-0.021884728,-0.021843415,-0.023588885,-0.021852653,-0.023279037,-0.02181666
2023-05-15,-0.025878835,-0.025934491,-0.02592161,-0.027361903,-0.025906447,-0.025927845,-0.025980119,-0.025901806,-0.027278844,-0.025918428,-0.02590252,-0.025876764,-0.025931861,-0.027403612,-0.025960263,-0.025909785,-0.02772082,-0.025907014,-0.027337562,-0.02591129
2023-05-16,-0.02525488,-0.025314923,-0.025271889,-0.026745688,-0.025277007,-0.025295492,-0.02534939,-0.025299836,-0.026662927,-0.025326561,-0.025274944,-0.025263239,-0.025306087,-0.026791912,-0.025282,-0.025283825,-0.027105551,-0.025279593,-0.026721355,-0.025267106
2023-05-17,-0.02525552,-0.025319878,-0.025290545,-0.026745688,-0.025279325,-0.025300924,-0.02534644,-0.025304634,-0.026662927,-0.0253384,-0.025273707,-0.025259312,-0.025303956,-0.026791912,-0.02527799,-0.02528837,-0.027105551,-0.02528767,-0.026721355,-0.025290642
2023-05-18,-0.021807026,-0.02186248,-0.021824505,-0.023279596,-0.021812502,-0.021822754,-0.021864977,-0.02183852,-0.023196649,-0.021828245,-0.021870714,-0.02179506,-0.021849323,-0.02331749,-0.021835584,-0.021830406,-0.023608964,-0.021871287,-0.023254257,-0.021833558
2023-05-19,-0.02526157,-0.025320452,-0.025258768,-0.026745688,-0.025298897,-0.025273416,-0.025333952,-0.025294024,-0.026662927,-0.025279362,-0.025306713,-0.025268268,-0.025306333,-0.026791912,-0.025302257,-0.025294516,-0.027105551,-0.025326345,-0.026721355,-0.02527723
2023-05-22,-0.025255281,-0.025320519,-0.025255237,-0.026745688,-0.025284234,-0.025267262,-0.025338989,-0.025306936,-0.026662927,-0.02528042,-0.025307406,-0.025275487,-0.025303122,-0.026791912,-0.02530012,-0.025301661,-0.027105551,-0.025321726,-0.026721355,-0.025262263
2023-05-23,-0.025252309,-0.025319945,-0.025247592,-0.026745688,-0.025298115,-0.025254596,-0.025340509,-0.025302816,-0.026662927,-0.025284637,-0.025289308,-0.025259878,-0.025302324,-0.026791912,-0.025306549,-0.025290076,-0.027105551,-0.025320966,-0.026721355,-0.025268596
2023-05-24,-0.023176257,-0.02324174,-0.023181554,-0.024652947,-0.023218755,-0.023176607,-0.023262959,-0.023228701,-0.024570752,-0.023208488,-0.02322292,-0.023170758,-0.023223896,-0.024709132,-0.023230758,-0.023216616,-0.02502795,-0.023238707,-0.024627622,-0.02319507
2023-05-25,-0.025202598,-0.02527273,-0.025204334,-0.026694331,-0.02520642,-0.02522802,-0.025296737,-0.025258299,-0.026611421,-0.02523299,-0.025263812,-0.025199156,-0.02525353,-0.02673902,-0.025266137,-0.025245871,-0.027050834,-0.025265958,-0.026669916,-0.025209624
2023-05-26,-0.02525149,-0.025322434,-0.025252897,-0.026745688,-0.025300097,-0.02528577,-0.025351647,-0.025313344,-0.026662927,-0.025302287,-0.025312435,-0.025248107,-0.025305245,-0.026791912,-0.02534115,-0.025292214,-0.027105551,-0.025311034,-0.026721355,-0.025273506
2023-05-30,-0.025241587,-0.025307763,-0.025257621,-0.0267304,-0.025297899,-0.02527542,-0.025338728,-0.025299553,-0.026647534,-0.025291804,-0.025299978,-0.025236916,-0.0252931,-0.026775014,-0.025316145,-0.025273282,-0.027087446,-0.02528892,-0.026706006,-0.025263142
2023-05-31,-0.025251236,-0.025318418,-0.025298994,-0.026745688,-0.025275711,-0.0252929,-0.025357816,-0.025283601,-0.026662927,-0.025311653,-0.025310945,-0.025246624,-0.025305297,-0.026791912,-0.02532665,-0.025273051,-0.027105551,-0.02527396,-0.026721355,-0.025292937
2023-06-01,-0.025249276,-0.02531622,-0.0253116,-0.026745688,-0.025321778,-0.025300082,-0.025359455,-0.025303956,-0.026662927,-0.02531458,-0.025312256,-0.025247183,-0.025307167,-0.026791912,-0.025342252,-0.02527478,-0.027105551,-0.0252682,-0.026721355,-0.025266971
2023-06-02,-0.025251027,-0.025316041,-0.025316488,-0.026745688,-0.025334347,-0.025311094,-0.025357086,-0.025296096,-0.026662927,-0.025298912,-0.025315616,-0.02524833,-0.02530406,-0.026791912,-0.025346968,-0.025294509,-0.027105551,-0.025276568,-0.026721355,-0.025287766
2023-06-05,-0.023638424,-0.023697536,-0.023690742,-0.025128353,-0.023712654,-0.023696598,-0.023739409,-0.023688499,-0.025046226,-0.023679849,-0.023696493,-0.023639444,-0.023684714,-0.025185686,-0.023730103,-0.023683358,-0.025502052,-0.02365182,-0.025103394,-0.023696478
2023-06-06,-0.025249716,-0.025313918,-0.025300045,-0.026745688,-0.025321733,-0.025287088,-0.025356885,-0.025288243,-0.026662927,-0.025294606,-0.025312904,-0.025249634,-0.025305036,-0.026791912,-0.025337245,-0.025279563,-0.027105551,-0.025281433,-0.026721355,-0.025303196
2023-06-07,-0.02525537,-0.025317099,-0.025263999,-0.026745688,-0.025331479,-0.025310379,-0.025338527,-0.02528188,-0.026662927,-0.02528191,-0.02531432,-0.025250446,-0.025306065,-0.026791912,-0.025345858,-0.025282893,-0.027105551,-0.025320832,-0.026721355,-0.025305893
2023-06-08,-0.02807961,-0.02813493,-0.028098393,-0.02956492,-0.028147373,-0.028128792,-0.02817,-0.028095905,-0.02948236,-0.028097648,-0.02813707,-0.02807321,-0.028126027,-0.029619757,-0.028166492,-0.028120201,-0.029957648,-0.028121259,-0.029540997,-0.028133664
2023-06-09,-0.025250744,-0.025309343,-0.025285657,-0.026745688,-0.02532139,-0.02531055,-0.025354307,-0.025272038,-0.026662927,-0.025273446,-0.025312904,-0.02528556,-0.025306817,-0.026791912,-0.025354762,-0.025291156,-0.027105551,-0.025294308,-0.026721355,-0.025297966
2023-06-12,-0.025253143,-0.02531277,-0.025270883,-0.026745688,-0.025316391,-0.025311131,-0.025357973,-0.025270555,-0.026662927,-0.025284428,-0.025311012,-0.02529962,-0.025309179,-0.026791912,-0.025359754,-0.025321651,-0.027105551,-0.025292616,-0.026721355,-0.02529559
2023-06-13,-0.022384506,-0.02242184,-0.022415113,-0.023866985,-0.022446629,-0.022442449,-0.022490542,-0.022416841,-0.023784693,-0.02242716,-0.022437211,-0.022433791,-0.022440154,-0.023917984,-0.022487637,-0.02247851,-0.024227079,-0.022403244,-0.023841638,-0.022432279
2023-06-14,-0.022912595,-0.022969883,-0.022977639,-0.02441075,-0.022987742,-0.022981618,-0.023025926,-0.022975568,-0.024327043,-0.022956382,-0.022974584,-0.02297863,-0.022975694,-0.024435397,-0.023004185,-0.022959944,-0.024714883,-0.022920799,-0.024386246,-0.022960078
2023-06-15,-0.025947277,-0.026008535,-0.026000474,-0.027441856,-0.026015427,-0.026018705,-0.02605987,-0.026010197,-0.027358789,-0.02600095,-0.026004005,-0.02604771,-0.026007738,-0.027484078,-0.02599657,-0.02599689,-0.027798112,-0.025947805,-0.027417604,-0.026019368
2023-06-16,-0.025493491,-0.025555428,-0.025520954,-0.026984055,-0.025555093,-0.025565568,-0.025603522,-0.025552299,-0.026901234,-0.025533188,-0.025550228,-0.02556863,-0.02555165,-0.027030725,-0.025591385,-0.025535997,-0.027349677,-0.025505472,-0.026959632,-0.025551159
2023-06-20,-0.026988823,-0.027049605,-0.027033094,-0.028483558,-0.027058538,-0.027053189,-0.027094211,-0.027050022,-0.028400991,-0.027022813,-0.027045604,-0.027029078,-0.027042735,-0.02853712,-0.027102586,-0.027047921,-0.028865475,-0.026994605,-0.028459433,-0.027047824
2023-06-21,-0.025254253,-0.025316592,-0.025295619,-0.026745688,-0.025324564,-0.025311667,-0.025357049,-0.025312293,-0.026662927,-0.025294054,-0.025314417,-0.025307018,-0.025303822,-0.026791912,-0.025364254,-0.025308963,-0.027105551,-0.025273185,-0.026721355,-0.025314663
2023-06-22,-0.028839078,-0.028898787,-0.02889553,-0.030315783,-0.028902229,-0.028888274,-0.028936509,-0.02889381,-0.030233342,-0.028872143,-0.028894965,-0.028862063,-0.028880697,-0.030372817,-0.028940443,-0.028871078,-0.030722309,-0.028842602,-0.030291881,-0.028886754
2023-06-23,-0.025251973,-0.025317457,-0.0253121,-0.026745688,-0.025320616,-0.025304798,-0.025358867,-0.025313113,-0.026662927,-0.025299411,-0.025313016,-0.025291886,-0.025301922,-0.026791912,-0.025367755,-0.025285926,-0.027105551,-0.025256488,-0.026721355,-0.025303815
2023-06-26,-0.024941262,-0.025004383,-0.024996024,-0.026418459,-0.02501079,-0.025002453,-0.02503955,-0.02500597,-0.026336264,-0.024973076,-0.025000412,-0.02498379,-0.024983894,-0.026474852,-0.025064137,-0.02500284,-0.026805382,-0.024946261,-0.026393529,-0.024993021
2023-06-27,-0.025251057,-0.02531537,-0.025334228,-0.026745688,-0.02533139,-0.025321115,-0.025357362,-0.025312375,-0.026662927,-0.025282215,-0.025311243,-0.025295448,-0.025299098,-0.026791912,-0.025382217,-0.025319856,-0.027105551,-0.025247578,-0.026721355,-0.025310379
2023-06-28,-0.020923797,-0.020974781,-0.020967122,-0.022405569,-0.020993557,-0.02097534,-0.021023724,-0.020973574,-0.022320893,-0.020957682,-0.02098034,-0.020947311,-0.020966087,-0.022406716,-0.021049831,-0.0209889,-0.022654999,-0.020939443,-0.02238087,-0.020970125
2023-06-29,-0.025251526,-0.0253147,-0.025301572,-0.026745688,-0.02532095,-0.025311027,-0.025358077,-0.025308382,-0.026662927,-0.025298174,-0.025307726,-0.025268342,-0.025302414,-0.026791912,-0.025381628,-0.025322843,-0.027105551,-0.025259633,-0.026721355,-0.025303166
2023-06-30,-0.02524848,-0.025315296,-0.025311884,-0.026745688,-0.025328781,-0.025319066,-0.025357913,-0.025322516,-0.026662927,-0.025290381,-0.025311891,-0.025308114,-0.025306124,-0.026791912,-0.025386598,-0.02532762,-0.027105551,-0.025262225,-0.026721355,-0.02531169
2023-07-03,-0.025249232,-0.025316264,-0.025302205,-0.026745688,-0.025329847,-0.025318015,-0.025355626,-0.025320884,-0.026662927,-0.025283743,-0.02531847,-0.025279235,-0.025308017,-0.026791912,-0.025384825,-0.025310073,-0.027105551,-0.025284085,-0.026721355,-0.025275301
2023-07-05,-0.02525146,-0.02531923,-0.025308792,-0.026745688,-0.025325764,-0.025311809,-0.025355373,-0.025323417,-0.026662927,-0.02528463,-0.025319014,-0.025258612,-0.025305,-0.026791912,-0.025381062,-0.02529082,-0.027105551,-0.025283579,-0.026721355,-0.025295284
2023-07-06,-0.025250409,-0.025317442,-0.025299069,-0.026745688,-0.025323581,-0.025310483,-0.025355216,-0.025319416,-0.026662927,-0.025285471,-0.025312316,-0.02525207,-0.02530251,-0.026791912,-0.025383342,-0.025299784,-0.027105551,-0.025271576,-0.026721355,-0.02528258
2023-07-07,-0.022268448,-0.022332992,-0.022304352,-0.02376933,-0.022339333,-0.0223399,-0.02237228,-0.022333723,-0.023687113,-0.02230559,-0.022328775,-0.022285607,-0.022324141,-0.023823146,-0.02238473,-0.022319619,-0.024123538,-0.022298183,-0.023744319,-0.022320706
2023-07-10,-0.024786118,-0.024839435,-0.024784807,-0.026262652,-0.024840262,-0.02483255,-0.024877701,-0.024854373,-0.026180323,-0.024823267,-0.024838228,-0.024781685,-0.024832588,-0.026316967,-0.024901073,-0.024824288,-0.026640538,-0.024823043,-0.02623785,-0.024827402
2023-07-11,-0.025265504,-0.025317725,-0.025263686,-0.026745688,-0.025319438,-0.02531236,-0.02535734,-0.025324482,-0.026662927,-0.02530348,-0.025316108,-0.0252637,-0.025313374,-0.026791912,-0.025381181,-0.025296677,-0.027105551,-0.025299747,-0.026721355,-0.025299046
2023-07-12,-0.025258373,-0.02531534,-0.025275845,-0.026745688,-0.025318112,-0.025307108,-0.025356207,-0.025322761,-0.026662927,-0.025273863,-0.025314797,-0.025268357,-0.02531064,-0.026791912,-0.025381152,-0.025305282,-0.027105551,-0.025287751,-0.026721355,-0.025277603
2023-07-13,-0.028905217,-0.028970156,-0.028940644,-0.030388597,-0.028975237,-0.028959233,-0.029011559,-0.028976995,-0.03030606,-0.028948542,-0.028966349,-0.028915208,-0.028956752,-0.030443367,-0.029026207,-0.028941419,-0.030792449,-0.028915223,-0.030364644,-0.028930876
2023-07-14,-0.024016183,-0.024078567,-0.02405594,-0.025489185,-0.02408294,-0.024068434,-0.024117801,-0.024086874,-0.025406983,-0.024048563,-0.024074312,-0.024045754,-0.024068315,-0.02554566,-0.0241387,-0.024062578,-0.025873315,-0.024024334,-0.025463935,-0.024058763
2023-07-17,-0.027109195,-0.02717096,-0.027143884,-0.028595645,-0.027175274,-0.0271614,-0.02721614,-0.027177852,-0.028512467,-0.027153615,-0.027166832,-0.027110476,-0.027162384,-0.02863716,-0.027238425,-0.027123038,-0.028959181,-0.027109083,-0.028571542,-0.027159084
2023-07-18,-0.025255937,-0.025313292,-0.025264535,-0.026745688,-0.025314037,-0.0252846,-0.025351044,-0.025329936,-0.026662927,-0.025289979,-0.025308918,-0.025249798,-0.025308002,-0.026791912,-0.02537508,-0.025286365,-0.027105551,-0.025304731,-0.026721355,-0.025305633
2023-07-19,-0.021722708,-0.021779697,-0.021721128,-0.02320287,-0.02178238,-0.021774177,-0.021821093,-0.021789018,-0.023118827,-0.021760684,-0.02177294,-0.021749776,-0.02177402,-0.023217354,-0.021825496,-0.021764804,-0.023484197,-0.021770153,-0.023178104,-0.021766555
2023-07-20,-0.025255915,-0.025316041,-0.025305983,-0.026745688,-0.025325213,-0.025306549,-0.02536169,-0.025328372,-0.026662927,-0.025306832,-0.02531134,-0.025277529,-0.025308613,-0.026791912,-0.025373157,-0.025284167,-0.027105551,-0.025266904,-0.026721355,-0.025300521
2023-07-21,-0.025260556,-0.02530532,-0.025300737,-0.026745688,-0.025325138,-0.02530263,-0.025363829,-0.02533121,-0.026662927,-0.025311712,-0.025311578,-0.025272314,-0.02531105,-0.026791912,-0.025377076,-0.02529182,-0.027105551,-0.025270011,-0.026721355,-0.025306206
2023-07-24,-0.025268916,-0.025300499,-0.025285747,-0.026745688,-0.02532195,-0.025290962,-0.02536745,-0.025328118,-0.026662927,-0.025303137,-0.025312457,-0.025325786,-0.025315534,-0.026791912,-0.025367346,-0.025311928,-0.027105551,-0.025274511,-0.026721355,-0.025319967
2023-07-25,-0.02526145,-0.025293972,-0.025296826,-0.026745688,-0.02532309,-0.025299933,-0.025366519,-0.025329072,-0.026662927,-0.025307033,-0.02531274,-0.025275316,-0.025313053,-0.026791912,-0.0253448,-0.025309239,-0.027105551,-0.025255147,-0.026721355,-0.02531236
2023-07-26,-0.025260042,-0.025313433,-0.025266316,-0.026745688,-0.025322665,-0.025313314,-0.02536631,-0.025322292,-0.026662927,-0.025313143,-0.025309738,-0.02527799,-0.025311735,-0.026791912,-0.025372159,-0.025308434,-0.027105551,-0.025274385,-0.026721355,-0.025304046
2023-07-27,-0.021252383,-0.021305073,-0.02126595,-0.022727381,-0.02130467,-0.021284241,-0.021357525,-0.021310214,-0.022642303,-0.021302093,-0.021297935,-0.02125604,-0.021296795,-0.02272069,-0.02135842,-0.021294218,-0.022963878,-0.021256033,-0.022702854,-0.021278162
2023-07-28,-0.025171008,-0.025219757,-0.02518629,-0.02663954,-0.025220644,-0.025216673,-0.025262725,-0.02523804,-0.026556332,-0.025204603,-0.025200602,-0.025237668,-0.025207963,-0.026676696,-0.025272887,-0.025219966,-0.026983317,-0.025152404,-0.026615206,-0.02521107
2023-07-31,-0.025232423,-0.025289495,-0.025251035,-0.026724856,-0.025293995,-0.025296982,-0.025338303,-0.025336798,-0.026642296,-0.025280911,-0.025285829,-0.025309537,-0.02528413,-0.02677599,-0.025345098,-0.0252948,-0.027092118,-0.02524617,-0.02670047,-0.025297191
2023-08-01,-0.025256518,-0.025318194,-0.025264125,-0.026745688,-0.025315698,-0.025317106,-0.025363427,-0.02534062,-0.026662927,-0.025308382,-0.025305305,-0.025318336,-0.025309648,-0.026791912,-0.025366697,-0.025318783,-0.027105551,-0.025249232,-0.026721355,-0.025314521
2023-08-02,-0.024986181,-0.025051456,-0.02500141,-0.026484292,-0.02505194,-0.025046352,-0.025096703,-0.02510121,-0.026401524,-0.02503563,-0.025042232,-0.02506901,-0.02504034,-0.026532385,-0.025109734,-0.025053497,-0.026844446,-0.024997603,-0.026459936,-0.02504218
2023-08-03,-0.025248703,-0.02530196,-0.025267031,-0.026745688,-0.0253185,-0.025323708,-0.025361348,-0.02536488,-0.026662927,-0.025301833,-0.025308948,-0.025334459,-0.025299799,-0.026791912,-0.025382344,-0.025324214,-0.027105551,-0.025266271,-0.026721355,-0.025313068
2023-08-04,-0.023248706,-0.023292433,-0.023266662,-0.024735276,-0.023311581,-0.02329858,-0.023343783,-0.023380298,-0.024653684,-0.023301002,-0.023310822,-0.023313146,-0.023298126,-0.02480184,-0.023368951,-0.023316856,-0.025129009,-0.023295287,-0.024710018,-0.02329978
2023-08-07,-0.025256116,-0.02529503,-0.025263947,-0.026745688,-0.025319535,-0.025313903,-0.025352571,-0.025365245,-0.026662927,-0.025302816,-0.025316577,-0.025328409,-0.025305856,-0.026791912,-0.025381643,-0.025317546,-0.027105551,-0.025303844,-0.026721355,-0.025277127
2023-08-08,-0.025272768,-0.02531362,-0.025254373,-0.026745688,-0.025316056,-0.025319953,-0.025348786,-0.025358122,-0.026662927,-0.025299858,-0.025312643,-0.025345962,-0.025306758,-0.026791912,-0.025383007,-0.025314655,-0.027105551,-0.025312435,-0.026721355,-0.025312778
2023-08-09,-0.025254425,-0.02531324,-0.025254797,-0.026745688,-0.025315832,-0.025330503,-0.025356937,-0.025379036,-0.026662927,-0.025302742,-0.025305945,-0.025351744,-0.02530628,-0.026791912,-0.025380824,-0.02531239,-0.027105551,-0.025274415,-0.026721355,-0.025313254
2023-08-10,-0.028415333,-0.028482039,-0.028451566,-0.029911157,-0.028486747,-0.02846663,-0.028519262,-0.028537814,-0.02982692,-0.028453771,-0.028475892,-0.028456833,-0.02846932,-0.029934328,-0.02852806,-0.028461482,-0.030238923,-0.028436597,-0.02988797,-0.028460559
2023-08-11,-0.025252458,-0.025299985,-0.02526505,-0.026745688,-0.025317442,-0.025299538,-0.025350984,-0.025353435,-0.026662927,-0.025271501,-0.025312807,-0.025339786,-0.025308523,-0.026791912,-0.025316041,-0.02529892,-0.027105551,-0.025283318,-0.026721355,-0.025314804
2023-08-14,-0.025247905,-0.025316473,-0.025311258,-0.026745688,-0.02532344,-0.02530199,-0.025354858,-0.025352571,-0.026662927,-0.025267448,-0.02530815,-0.02530576,-0.02530684,-0.026791912,-0.025358442,-0.02530713,-0.027105551,-0.025259841,-0.026721355,-0.02532417
2023-08-15,-0.025248539,-0.025316302,-0.025282156,-0.026745688,-0.025320683,-0.025310855,-0.025353681,-0.025360528,-0.026662927,-0.025276046,-0.025299754,-0.025288258,-0.025305446,-0.026791912,-0.025357012,-0.025306512,-0.027105551,-0.025317837,-0.026721355,-0.025323767
2023-08-16,-0.025249686,-0.025321607,-0.025291052,-0.026745688,-0.025313836,-0.025304835,-0.025355864,-0.025332201,-0.026662927,-0.025282178,-0.025308076,-0.025262829,-0.025305394,-0.026791912,-0.025338631,-0.025302362,-0.027105551,-0.025334168,-0.026721355,-0.025316443
2023-08-17,-0.025256347,-0.025319103,-0.025288608,-0.026745688,-0.02531347,-0.025310371,-0.025358427,-0.02534892,-0.026662927,-0.025287647,-0.025279876,-0.02526116,-0.02530953,-0.026791912,-0.025362056,-0.025311735,-0.027105551,-0.02534109,-0.026721355,-0.025320422
2023-08-18,-0.025251035,-0.025318276,-0.02528591,-0.026745688,-0.025319975,-0.02531175,-0.02536128,-0.02534673,-0.026662927,-0.025288459,-0.025274854,-0.025252696,-0.025300872,-0.026791912,-0.025377188,-0.025310043,-0.027105551,-0.025344212,-0.026721355,-0.025315683
2023-08-21,-0.023805019,-0.023870293,-0.02381653,-0.025298078,-0.0238658,-0.02385794,-0.023917291,-0.023896243,-0.025215577,-0.023845058,-0.023827318,-0.023803722,-0.023853492,-0.025351238,-0.023924794,-0.023862977,-0.025664952,-0.023899924,-0.02527317,-0.023867462
2023-08-22,-0.025256965,-0.025310565,-0.025257383,-0.026745688,-0.025309693,-0.025297482,-0.02536371,-0.025325622,-0.026662927,-0.025269259,-0.02526911,-0.025257815,-0.025303323,-0.026791912,-0.025371749,-0.025315206,-0.027105551,-0.025347497,-0.026721355,-0.025314104
2023-08-23,-0.033603992,-0.033654805,-0.0335954,-0.035083685,-0.033648405,-0.033640515,-0.03370559,-0.033693526,-0.035001095,-0.033624608,-0.03363272,-0.03359646,-0.033644367,-0.035143305,-0.03371713,-0.033658613,-0.035514098,-0.03368936,-0.035061125,-0.03365739
2023-08-24,-0.025263023,-0.02531759,-0.02525856,-0.026745688,-0.025317233,-0.025306713,-0.02536812,-0.025354337,-0.026662927,-0.025274497,-0.025358964,-0.025255498,-0.025305476,-0.026791912,-0.025383111,-0.025316548,-0.027105551,-0.025356445,-0.026721355,-0.025318976
2023-08-25,-0.026369829,-0.026428018,-0.026370067,-0.027857985,-0.026425678,-0.026420359,-0.026479345,-0.026462521,-0.027774949,-0.026393723,-0.026483495,-0.026366387,-0.026417378,-0.027900632,-0.026496124,-0.026421893,-0.028215092,-0.026464228,-0.027833994,-0.02642886
2023-08-28,-0.02462941,-0.024680171,-0.024613928,-0.026085827,-0.024668928,-0.02467921,-0.02473117,-0.024723824,-0.02600355,-0.024645094,-0.02468292,-0.024632853,-0.024668898,-0.026140127,-0.024726916,-0.024683204,-0.026472602,-0.024714123,-0.026060622,-0.024682503
2023-08-29,-0.025266606,-0.025320541,-0.025257591,-0.026745688,-0.025315594,-0.02529635,-0.025371645,-0.025337245,-0.026662927,-0.02528559,-0.02535462,-0.025266316,-0.025306959,-0.026791912,-0.025352646,-0.025320318,-0.027105551,-0.025358718,-0.026721355,-0.025323424
2023-08-30,-0.02273256,-0.022791218,-0.022740688,-0.024199199,-0.02279276,-0.02275582,-0.02284104,-0.022807743,-0.024117392,-0.02275275,-0.022831578,-0.022742253,-0.022778843,-0.024260174,-0.022843998,-0.022791032,-0.024588738,-0.022833895,-0.024173457,-0.022796001
