date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2016-07-15,-0.025275286,-0.025266584,-0.02530976,-0.02527396,-0.025320884,-0.025267657,-0.025281686,-0.025263127,-0.025316168,-0.025288891,-0.025318366,-0.025273878,-0.025317129,-0.025287036,-0.02530336,-0.025267918,-0.02530932,-0.025356147,-0.025373753,-0.02531987
2016-07-18,-0.023329083,-0.02337056,-0.023343343,-0.02333719,-0.023390222,-0.023343686,-0.02335276,-0.023359735,-0.023374174,-0.0233295,-0.023380917,-0.023339171,-0.023379754,-0.023325022,-0.023359764,-0.023343008,-0.023377735,-0.023408365,-0.023420613,-0.02338307
2016-07-19,-0.025258202,-0.025271889,-0.025271121,-0.025256556,-0.025312815,-0.025262337,-0.025287267,-0.025270563,-0.02532458,-0.025272686,-0.025314499,-0.025270347,-0.02528778,-0.025270242,-0.02529699,-0.025263999,-0.02531856,-0.025344592,-0.025341038,-0.025313798
2016-07-20,-0.025257956,-0.025279146,-0.025283765,-0.025254201,-0.025319759,-0.025309693,-0.025297541,-0.025345374,-0.02530754,-0.025286127,-0.0253142,-0.02528451,-0.02530225,-0.025306802,-0.025301237,-0.025257703,-0.025309328,-0.025345031,-0.0253557,-0.025312115
2016-07-21,-0.02525698,-0.02528843,-0.025279667,-0.025265124,-0.025317516,-0.02530824,-0.025292438,-0.025352243,-0.0253275,-0.025284525,-0.025312964,-0.02529497,-0.025292467,-0.02530827,-0.025297973,-0.02525938,-0.025309388,-0.025352415,-0.02535114,-0.025313478
2016-07-22,-0.023278948,-0.023281042,-0.023281004,-0.023227755,-0.023304995,-0.02328251,-0.02329271,-0.023338411,-0.023294922,-0.023260314,-0.023303058,-0.023285199,-0.023265574,-0.023259137,-0.023273852,-0.023242291,-0.023280304,-0.023323279,-0.023321468,-0.023297887
2016-07-25,-0.025266249,-0.025345575,-0.025306221,-0.025275867,-0.025332887,-0.025315907,-0.02529839,-0.02536172,-0.025299367,-0.02528457,-0.025315475,-0.025282908,-0.02530111,-0.025330815,-0.025302213,-0.02534474,-0.025279772,-0.02535082,-0.02531274,-0.025319275
2016-07-26,-0.025260191,-0.025355231,-0.025309686,-0.025267374,-0.025332954,-0.025308404,-0.025309134,-0.025364365,-0.025265153,-0.025271792,-0.025311876,-0.025278907,-0.02531765,-0.02532119,-0.025297556,-0.025362711,-0.025301877,-0.025351536,-0.025312003,-0.025319513
2016-07-27,-0.025261443,-0.025332917,-0.025297467,-0.025260571,-0.025330734,-0.02528542,-0.025317837,-0.025328372,-0.02528115,-0.025268022,-0.025309134,-0.02528103,-0.025305722,-0.025316488,-0.02528857,-0.025369328,-0.025322776,-0.02534439,-0.025310043,-0.025314514
2016-07-28,-0.023358058,-0.023461584,-0.023396771,-0.023355398,-0.023427065,-0.023408432,-0.02342539,-0.0234137,-0.02337845,-0.02336545,-0.023414742,-0.023395423,-0.023414712,-0.023381386,-0.023385573,-0.023479376,-0.023445625,-0.023455177,-0.023413796,-0.023392793
2016-07-29,-0.02895094,-0.029013421,-0.028985318,-0.028961863,-0.029027034,-0.029004429,-0.029021677,-0.029004198,-0.028970312,-0.02895369,-0.029006902,-0.028989758,-0.029009927,-0.028988775,-0.028982136,-0.029077072,-0.028948497,-0.029032353,-0.029007908,-0.028994065
2016-08-01,-0.027016785,-0.027122732,-0.027087051,-0.027028482,-0.02709673,-0.02706981,-0.027090583,-0.0271024,-0.027041871,-0.027024519,-0.02707396,-0.027056005,-0.027090777,-0.027061079,-0.02705269,-0.02714346,-0.027060967,-0.027100485,-0.027073856,-0.027036604
2016-08-02,-0.025255349,-0.025370698,-0.025307175,-0.025334489,-0.025331508,-0.025306214,-0.025309574,-0.025326032,-0.025284547,-0.025277134,-0.025308434,-0.02528024,-0.02533022,-0.025292512,-0.025290806,-0.025374766,-0.0252886,-0.025314752,-0.025309708,-0.02530614
2016-08-03,-0.025258418,-0.025327343,-0.02532826,-0.025320906,-0.025321271,-0.025307756,-0.025312867,-0.025307987,-0.02525847,-0.025263261,-0.025308233,-0.025284696,-0.025300246,-0.025296737,-0.025291253,-0.025370244,-0.025301922,-0.02531996,-0.025309708,-0.02530462
2016-08-04,-0.025248598,-0.025315057,-0.025286492,-0.025267828,-0.025325779,-0.025337864,-0.025312375,-0.02529985,-0.025284905,-0.02525689,-0.025307912,-0.025286492,-0.025278714,-0.025286976,-0.02528153,-0.02537002,-0.025271859,-0.025329147,-0.025309775,-0.025296193
2016-08-05,-0.02524897,-0.025311824,-0.025306862,-0.025253396,-0.025324997,-0.025329527,-0.02531406,-0.02531692,-0.025262248,-0.02525733,-0.02530289,-0.02528705,-0.0252713,-0.025299203,-0.025283452,-0.025377993,-0.0252839,-0.025334578,-0.025309678,-0.025294777
2016-08-08,-0.028506283,-0.028570998,-0.028539564,-0.028504405,-0.028581839,-0.028578024,-0.028566908,-0.028547134,-0.02851126,-0.028525185,-0.028555084,-0.02854177,-0.028546344,-0.028541874,-0.028530743,-0.028633956,-0.028544653,-0.028582793,-0.02856436,-0.028569456
2016-08-09,-0.025248166,-0.025320012,-0.025265452,-0.025236879,-0.025324825,-0.025319044,-0.02531417,-0.025275532,-0.02530152,-0.025253814,-0.025300924,-0.025296565,-0.025297467,-0.025301192,-0.025285255,-0.025381979,-0.02526715,-0.025343586,-0.025309805,-0.025302391
2016-08-10,-0.025272276,-0.025303531,-0.025258515,-0.025314536,-0.02530266,-0.025344219,-0.025266085,-0.025330778,-0.025319677,-0.025266122,-0.025291394,-0.025292959,-0.025262158,-0.025274765,-0.02527916,-0.0253749,-0.025305476,-0.025356207,-0.025309768,-0.025305633
2016-08-11,-0.0252713,-0.02530862,-0.025249545,-0.025282089,-0.02531391,-0.025344927,-0.025267053,-0.025327887,-0.025305528,-0.025256705,-0.025301907,-0.025292378,-0.02526838,-0.025277909,-0.025279898,-0.02537926,-0.02525295,-0.02535588,-0.025309678,-0.025309246
2016-08-12,-0.02526639,-0.025305044,-0.025248628,-0.025296587,-0.025317166,-0.025326539,-0.02526689,-0.02529217,-0.025332566,-0.02525821,-0.025302645,-0.025292117,-0.025283743,-0.025259282,-0.025289219,-0.02538075,-0.025299031,-0.02536418,-0.025351439,-0.02530637
2016-08-15,-0.025258113,-0.025323648,-0.025266182,-0.025275048,-0.025327142,-0.025321122,-0.025281373,-0.025274169,-0.025273833,-0.025252122,-0.025302406,-0.025284182,-0.025309104,-0.0253014,-0.025283631,-0.025385898,-0.025299188,-0.025366697,-0.025330368,-0.0253095
2016-08-16,-0.025264319,-0.025310177,-0.025269996,-0.025286097,-0.025319505,-0.025327843,-0.025285777,-0.02528571,-0.025313843,-0.025255676,-0.02530666,-0.025293555,-0.02530666,-0.025292944,-0.025284361,-0.025376592,-0.025312494,-0.025371823,-0.025322545,-0.02530526
2016-08-17,-0.027984176,-0.028041009,-0.027977217,-0.027992304,-0.02804451,-0.028034564,-0.028042074,-0.02796961,-0.027995173,-0.027980689,-0.028022561,-0.028017033,-0.028028835,-0.028017785,-0.028001484,-0.028097589,-0.028012771,-0.02808373,-0.028029133,-0.028020125
2016-08-18,-0.025283422,-0.02529915,-0.025259715,-0.025315594,-0.025328282,-0.02530286,-0.025313336,-0.02527937,-0.025279533,-0.025255393,-0.025309455,-0.025302228,-0.025305215,-0.025286,-0.025299493,-0.025370423,-0.025320034,-0.025381196,-0.025329817,-0.025296364
2016-08-19,-0.02808271,-0.028122965,-0.028103765,-0.028112989,-0.02813391,-0.028115395,-0.028138485,-0.028103996,-0.02808189,-0.028082918,-0.028116163,-0.028109092,-0.028102923,-0.028112967,-0.028088037,-0.028180491,-0.028117608,-0.028170075,-0.028111424,-0.028132651
2016-08-22,-0.02356137,-0.023608703,-0.023608897,-0.02364849,-0.023618694,-0.023630384,-0.023631785,-0.023629043,-0.023550358,-0.023567948,-0.023606729,-0.023601439,-0.023579475,-0.023603093,-0.023561936,-0.02367207,-0.023615245,-0.023655634,-0.023613047,-0.023608748
2016-08-23,-0.025284376,-0.025308061,-0.025276091,-0.02534302,-0.025328528,-0.025284376,-0.025315758,-0.025329981,-0.025269877,-0.02526867,-0.025314953,-0.02530678,-0.025301378,-0.0252737,-0.025283646,-0.025360804,-0.025322508,-0.025373872,-0.02531479,-0.025311071
2016-08-24,-0.027529549,-0.027566906,-0.027533162,-0.027616937,-0.027585063,-0.027542446,-0.027586613,-0.027583752,-0.027512725,-0.0275275,-0.027573552,-0.027567003,-0.027558494,-0.027521607,-0.0275358,-0.027621109,-0.027586672,-0.027633693,-0.027572129,-0.027568955
2016-08-25,-0.025282156,-0.025310967,-0.025278043,-0.025356669,-0.025327217,-0.025320623,-0.025329556,-0.025303666,-0.025261942,-0.025269162,-0.0253204,-0.025317062,-0.025295053,-0.02529664,-0.025268454,-0.025373947,-0.025329914,-0.025370438,-0.02530891,-0.02529155
2016-08-26,-0.02549703,-0.025526155,-0.025492083,-0.02558184,-0.025539208,-0.025583368,-0.025542315,-0.025543455,-0.025463011,-0.025473539,-0.025527213,-0.025525298,-0.025516551,-0.025498305,-0.025489856,-0.025588248,-0.025549155,-0.025586266,-0.025532406,-0.025491524
2016-08-29,-0.02676439,-0.0268117,-0.026775647,-0.026860092,-0.02682199,-0.026848357,-0.02682903,-0.02681135,-0.026744355,-0.026755843,-0.026811618,-0.02680562,-0.026792463,-0.026798222,-0.026781376,-0.026874911,-0.026829664,-0.026877899,-0.026811603,-0.026777763
2016-08-30,-0.0252628,-0.025305178,-0.025273371,-0.025359202,-0.025313247,-0.0253569,-0.025331993,-0.025299449,-0.025248852,-0.025263656,-0.025310937,-0.025307428,-0.02526291,-0.02529646,-0.025277492,-0.025380153,-0.025327634,-0.025375511,-0.025311451,-0.02527159
2016-08-31,-0.02930149,-0.029339839,-0.029318023,-0.02939574,-0.029362615,-0.029373806,-0.029365223,-0.029330086,-0.029291723,-0.02929758,-0.029352162,-0.029345695,-0.029313218,-0.029309917,-0.0293031,-0.029421289,-0.029369075,-0.029413257,-0.02935161,-0.029299926
2016-09-01,-0.025384154,-0.025447447,-0.025419485,-0.025487218,-0.025448699,-0.02548099,-0.02545936,-0.025475,-0.02537373,-0.025392454,-0.025437322,-0.025433894,-0.025471013,-0.025414046,-0.025404643,-0.025499795,-0.025460254,-0.025500957,-0.025435876,-0.02538744
2016-09-02,-0.025252532,-0.025323387,-0.02526829,-0.025342401,-0.025326591,-0.025338475,-0.025336761,-0.025290612,-0.025272232,-0.02525552,-0.025308397,-0.025314722,-0.025348973,-0.025286261,-0.025283035,-0.02537221,-0.025321651,-0.025371294,-0.025278803,-0.025250565
2016-09-06,-0.02525742,-0.025315788,-0.025275234,-0.025354367,-0.025320362,-0.025326755,-0.025327783,-0.02530298,-0.025282357,-0.025255006,-0.025309589,-0.025317606,-0.025296438,-0.0253154,-0.025288064,-0.025381867,-0.025326591,-0.025369812,-0.025276434,-0.025228571
2016-09-07,-0.025257658,-0.025293913,-0.025257628,-0.025343884,-0.02532265,-0.025304902,-0.025337439,-0.025322933,-0.0252706,-0.02525578,-0.025307845,-0.025312688,-0.025311444,-0.025290351,-0.02528483,-0.025384273,-0.0253251,-0.025366481,-0.025286708,-0.02524231
2016-09-08,-0.024690095,-0.024728414,-0.024697911,-0.024782438,-0.024776679,-0.0247611,-0.024767037,-0.024723064,-0.024722282,-0.024692927,-0.024744157,-0.024746742,-0.024813477,-0.024708215,-0.024720687,-0.024821308,-0.024757218,-0.024805348,-0.024718534,-0.02468494
2016-09-09,-0.025248926,-0.025302503,-0.025264468,-0.025349949,-0.02532104,-0.025298279,-0.025334906,-0.02529433,-0.025283996,-0.025255393,-0.02530836,-0.025309425,-0.025294807,-0.025290046,-0.025275785,-0.025383372,-0.025319729,-0.0253638,-0.025277045,-0.02523211
2016-09-12,-0.025254693,-0.025297482,-0.025260363,-0.025346767,-0.025322545,-0.02529468,-0.025331702,-0.02527875,-0.025292922,-0.025256898,-0.025306996,-0.025313344,-0.02530652,-0.025270317,-0.025279175,-0.025386658,-0.025321249,-0.025362667,-0.025273692,-0.025227215
2016-09-13,-0.025250461,-0.02530795,-0.025261123,-0.025334198,-0.025308479,-0.025306094,-0.025335778,-0.025260333,-0.025301818,-0.025266524,-0.025311273,-0.025316406,-0.025276113,-0.025294047,-0.025275465,-0.025377054,-0.025310304,-0.025357854,-0.025255691,-0.025224943
2016-09-14,-0.023809273,-0.023858894,-0.023825232,-0.023905862,-0.023877677,-0.023879532,-0.023886655,-0.023853388,-0.023860965,-0.023827884,-0.023869935,-0.023870792,-0.023831125,-0.023862582,-0.023839269,-0.023942735,-0.02388141,-0.023920815,-0.023821171,-0.0237921
2016-09-15,-0.02513672,-0.025142077,-0.025145192,-0.025244113,-0.025199097,-0.025169011,-0.025226656,-0.025203932,-0.025185455,-0.025160637,-0.025200013,-0.02519929,-0.025147978,-0.025135148,-0.025167096,-0.02527335,-0.025206607,-0.025249746,-0.0251402,-0.02513196
2016-09-16,-0.024625171,-0.024705973,-0.02464014,-0.024684366,-0.024684716,-0.024715405,-0.024712484,-0.024683882,-0.02466442,-0.02463742,-0.02468751,-0.02469213,-0.02465665,-0.024657276,-0.024656836,-0.02474926,-0.024660092,-0.024727095,-0.024652448,-0.024651956
2016-09-19,-0.025248516,-0.025293622,-0.02526455,-0.025339458,-0.025315095,-0.025298182,-0.025342058,-0.02528042,-0.025293622,-0.025255743,-0.025311332,-0.025310192,-0.025271934,-0.025267553,-0.02526046,-0.025382701,-0.025299776,-0.025352087,-0.025261123,-0.025279734
2016-09-20,-0.025248442,-0.025296565,-0.025268141,-0.025323663,-0.025303807,-0.025308874,-0.02533647,-0.025336709,-0.025285643,-0.025256049,-0.02531029,-0.02531707,-0.025263365,-0.02526639,-0.025272269,-0.025371972,-0.025316019,-0.025362696,-0.025287163,-0.025294084
2016-09-21,-0.023912381,-0.023936514,-0.023918275,-0.02398539,-0.023924645,-0.023940865,-0.023960236,-0.023943987,-0.023912828,-0.023897517,-0.023944426,-0.023950312,-0.023892816,-0.023930032,-0.023898546,-0.02399188,-0.023951966,-0.023994435,-0.02393153,-0.023905646
2016-09-22,-0.026488852,-0.026530627,-0.026486259,-0.026549805,-0.026535984,-0.026533525,-0.026556093,-0.026507046,-0.026493628,-0.026462708,-0.026524093,-0.02652311,-0.026518125,-0.026505452,-0.026479546,-0.026587095,-0.026526857,-0.026574787,-0.026516888,-0.02652074
2016-09-23,-0.024624955,-0.024656218,-0.024613041,-0.024687018,-0.024682764,-0.024663959,-0.02470078,-0.024676483,-0.02462421,-0.024607282,-0.02466112,-0.024658095,-0.02466062,-0.024635639,-0.02461921,-0.024685126,-0.024651792,-0.024709385,-0.024654906,-0.024637904
2016-09-26,-0.026744436,-0.02678496,-0.026737567,-0.026804779,-0.026803564,-0.026784573,-0.02682561,-0.026795048,-0.026746359,-0.026723754,-0.026787218,-0.02678245,-0.026783224,-0.026767593,-0.026756134,-0.026838463,-0.026777882,-0.026841316,-0.026785266,-0.026754957
2016-09-27,-0.025274616,-0.025317226,-0.025263187,-0.025325183,-0.025330734,-0.025313739,-0.025353726,-0.02533101,-0.025276866,-0.025250454,-0.025312249,-0.025282744,-0.025322821,-0.025305215,-0.025282446,-0.025370914,-0.025320042,-0.025373224,-0.025327276,-0.025321227
2016-09-28,-0.025264498,-0.025319446,-0.025263313,-0.025329847,-0.025340673,-0.025307301,-0.02535509,-0.02529249,-0.0252663,-0.0252573,-0.025311809,-0.025265303,-0.025329988,-0.025307264,-0.025277141,-0.025377166,-0.025317084,-0.025373619,-0.025318135,-0.025311317
2016-09-29,-0.024860617,-0.024913434,-0.024864618,-0.024926659,-0.024928097,-0.02490646,-0.02494784,-0.02489781,-0.024853136,-0.024847861,-0.024905365,-0.024866756,-0.024917025,-0.024906788,-0.024859544,-0.024967667,-0.024913538,-0.024961416,-0.024915505,-0.024886068
2016-09-30,-0.024121802,-0.024168644,-0.024146955,-0.024202887,-0.024203178,-0.024168324,-0.024188977,-0.024154548,-0.02412631,-0.024115693,-0.0241738,-0.024130788,-0.024178673,-0.024174597,-0.02415206,-0.024240766,-0.024176572,-0.024215076,-0.024142291,-0.024133477
2016-10-03,-0.024757791,-0.024802547,-0.024787452,-0.024833549,-0.024835598,-0.024802085,-0.024824921,-0.024791721,-0.024768826,-0.024750542,-0.02480537,-0.024749856,-0.024814736,-0.02478065,-0.024754707,-0.024832506,-0.024809595,-0.024854582,-0.024777275,-0.024766628
2016-10-04,-0.02525859,-0.025304433,-0.025283027,-0.025343161,-0.025355715,-0.025306452,-0.025328,-0.025301661,-0.025283229,-0.025256138,-0.02528989,-0.025258001,-0.025323492,-0.025280032,-0.025256697,-0.025310133,-0.025319751,-0.025359336,-0.025268454,-0.025301505
2016-10-05,-0.026113,-0.026155163,-0.026119914,-0.026198369,-0.026193444,-0.026159529,-0.026174452,-0.026139554,-0.026122216,-0.026103202,-0.026157979,-0.026116107,-0.02616721,-0.026138585,-0.026105624,-0.026197474,-0.026167016,-0.026208531,-0.026114736,-0.026118387
2016-10-06,-0.025259752,-0.025293823,-0.025276747,-0.025359664,-0.025315959,-0.025315542,-0.025328469,-0.025283787,-0.025277685,-0.025261272,-0.025310796,-0.02529106,-0.025315572,-0.025280368,-0.025250968,-0.025316808,-0.02531794,-0.025355045,-0.025264468,-0.025302354
2016-10-07,-0.02527101,-0.025337461,-0.025278803,-0.02536657,-0.025326174,-0.025311586,-0.025329445,-0.025298793,-0.025275733,-0.025264572,-0.025311615,-0.025297042,-0.025316704,-0.025298122,-0.025251534,-0.025345568,-0.025315847,-0.025349196,-0.02525742,-0.025277335
2016-10-10,-0.025262456,-0.025293272,-0.02529287,-0.02536175,-0.025326308,-0.025317539,-0.025322992,-0.025310587,-0.025272679,-0.025263976,-0.025311973,-0.025281113,-0.025319103,-0.025299292,-0.025257397,-0.025361981,-0.025323223,-0.02535605,-0.025287386,-0.02526569
2016-10-11,-0.025259998,-0.025286753,-0.02529126,-0.025349032,-0.02531762,-0.025313023,-0.025317457,-0.025270563,-0.025276307,-0.025256108,-0.025310356,-0.025271792,-0.025321294,-0.025275942,-0.025260191,-0.025346216,-0.025308784,-0.025355276,-0.025260638,-0.02528077
2016-10-12,-0.025249545,-0.02529474,-0.025296543,-0.025355738,-0.025324453,-0.02531873,-0.02532627,-0.025282208,-0.02526844,-0.025267478,-0.025317546,-0.025296543,-0.025324535,-0.025295597,-0.025258075,-0.025364388,-0.025310788,-0.025356714,-0.02526499,-0.025297407
2016-10-13,-0.025250796,-0.0252706,-0.0252988,-0.0253545,-0.025321778,-0.025318172,-0.02532291,-0.02527098,-0.025275353,-0.025264237,-0.02531704,-0.025281068,-0.025324617,-0.025303643,-0.025265064,-0.025376435,-0.025307301,-0.025356334,-0.025256906,-0.025286753
2016-10-14,-0.028408881,-0.02842417,-0.02845947,-0.02852093,-0.028478477,-0.028479923,-0.028490689,-0.028449077,-0.028436553,-0.028421026,-0.028474126,-0.028459411,-0.028482672,-0.028456394,-0.028432164,-0.028535161,-0.028474893,-0.02852029,-0.028432656,-0.02843013
2016-10-17,-0.022537958,-0.022533368,-0.022552166,-0.02260973,-0.022568721,-0.022566732,-0.022576485,-0.022549082,-0.02253319,-0.022511523,-0.022564393,-0.022548284,-0.022569608,-0.022538472,-0.022530701,-0.022605676,-0.022564474,-0.022613715,-0.022512544,-0.022537645
2016-10-18,-0.025293607,-0.025301982,-0.025294904,-0.025357071,-0.02530374,-0.025317293,-0.025324207,-0.025309492,-0.025283393,-0.02527583,-0.025293756,-0.02528641,-0.025319684,-0.025276978,-0.02528334,-0.025316749,-0.025322918,-0.025342222,-0.025289748,-0.025300208
2016-10-19,-0.025289226,-0.02528574,-0.025300551,-0.025351401,-0.025322985,-0.025315572,-0.025318678,-0.02529614,-0.025291916,-0.02526768,-0.025294688,-0.025275279,-0.025322404,-0.025276165,-0.02529176,-0.025320847,-0.025315661,-0.025365409,-0.025260556,-0.025304843
2016-10-20,-0.025288064,-0.025297444,-0.025303144,-0.025352057,-0.025298256,-0.02532084,-0.025332745,-0.025300253,-0.02529275,-0.02527183,-0.025297452,-0.025278788,-0.025317695,-0.025269207,-0.025284212,-0.025293928,-0.025310826,-0.025363687,-0.02526782,-0.025330093
2016-10-21,-0.025305342,-0.02531046,-0.025290344,-0.025353905,-0.025324736,-0.025319364,-0.025329802,-0.025302108,-0.025285836,-0.025278438,-0.025277752,-0.02527685,-0.02532484,-0.0252981,-0.025276411,-0.025275748,-0.025314223,-0.025362346,-0.025262352,-0.025314312
2016-10-24,-0.025277,-0.025307361,-0.025294852,-0.025350716,-0.025312025,-0.025312837,-0.025337372,-0.025298644,-0.025281575,-0.025286514,-0.02527215,-0.02526765,-0.02532624,-0.02529471,-0.025278475,-0.02526636,-0.025314908,-0.025320824,-0.025252495,-0.025331754
2016-10-25,-0.025288146,-0.025283862,-0.025287453,-0.025346104,-0.025319885,-0.025319371,-0.025318202,-0.02530286,-0.025271844,-0.025266167,-0.025278952,-0.02532624,-0.025323484,-0.025300164,-0.025285754,-0.025254134,-0.025320027,-0.025338564,-0.025278885,-0.025331479
2016-10-26,-0.023087252,-0.023120183,-0.023111146,-0.02309094,-0.023135383,-0.023125183,-0.023132544,-0.023089703,-0.023091074,-0.023084324,-0.023087915,-0.02309696,-0.023138765,-0.023107532,-0.023096379,-0.023105223,-0.023133244,-0.023159977,-0.023107927,-0.023124848
2016-10-27,-0.02481794,-0.024875935,-0.024836052,-0.024829153,-0.024891924,-0.024886537,-0.024907973,-0.024824116,-0.024831753,-0.024853077,-0.02483904,-0.024833638,-0.024891686,-0.024862844,-0.024835069,-0.024829317,-0.024865996,-0.024904806,-0.024855416,-0.02488568
2016-10-28,-0.025250603,-0.025312107,-0.025274936,-0.025260743,-0.025328133,-0.025301125,-0.025341626,-0.02528337,-0.025260713,-0.025266234,-0.02528857,-0.025242452,-0.025324155,-0.025300879,-0.025268387,-0.025251012,-0.025314067,-0.025342245,-0.025281575,-0.02532043
2016-10-31,-0.025251817,-0.025317367,-0.025261868,-0.025263425,-0.02532449,-0.025292944,-0.025315244,-0.025278661,-0.025284845,-0.025259044,-0.025293011,-0.025242422,-0.025318015,-0.025286455,-0.02528121,-0.025298309,-0.025318313,-0.025345992,-0.025283288,-0.025287438
2016-11-01,-0.02524947,-0.025326494,-0.025298018,-0.025268327,-0.025318865,-0.025300417,-0.025304604,-0.025282864,-0.025290187,-0.025260348,-0.025275495,-0.025224697,-0.025317628,-0.025274832,-0.025289584,-0.02525876,-0.025316719,-0.025351863,-0.025265593,-0.025298003
2016-11-02,-0.028082337,-0.028153751,-0.028122578,-0.028105166,-0.028146613,-0.028178576,-0.028169904,-0.028076816,-0.028117876,-0.028091285,-0.028131064,-0.028117564,-0.028145488,-0.028093416,-0.0281233,-0.028117929,-0.028140578,-0.028186727,-0.028102417,-0.028096523
2016-11-03,-0.025252845,-0.025322016,-0.02529886,-0.025260393,-0.025317524,-0.025361184,-0.025303882,-0.025254894,-0.025266852,-0.025260348,-0.025311086,-0.02531908,-0.025310982,-0.025266077,-0.02529386,-0.025267366,-0.025282074,-0.025348056,-0.025295984,-0.025258992
2016-11-04,-0.028617542,-0.028706383,-0.028665964,-0.02861875,-0.028681297,-0.028717782,-0.02867772,-0.028619263,-0.028631639,-0.028624829,-0.028680023,-0.028640408,-0.028676752,-0.0286485,-0.028648917,-0.02863961,-0.0286703,-0.028717484,-0.028637413,-0.028626401
2016-11-07,-0.024697442,-0.024778757,-0.024715837,-0.024698135,-0.024761025,-0.024798367,-0.024760026,-0.024718042,-0.024726372,-0.024719704,-0.024757054,-0.024778213,-0.024757247,-0.024739418,-0.024727177,-0.024715167,-0.024757545,-0.024794977,-0.024709795,-0.024711449
2016-11-08,-0.025249634,-0.02533247,-0.025272306,-0.025294844,-0.025316078,-0.025345277,-0.025313888,-0.025331292,-0.025296662,-0.025257718,-0.025319073,-0.025269274,-0.025314461,-0.025330301,-0.025285613,-0.025316779,-0.025291044,-0.025368776,-0.025257561,-0.025277238
2016-11-09,-0.025246184,-0.025317442,-0.025266621,-0.025267165,-0.025310759,-0.025336172,-0.025280934,-0.025251266,-0.025295112,-0.02525549,-0.025314804,-0.025286447,-0.025312882,-0.025333185,-0.025267366,-0.025246311,-0.02527095,-0.025360923,-0.025253486,-0.025290724
2016-11-10,-0.025282022,-0.025348816,-0.025280606,-0.025272418,-0.025316518,-0.025333356,-0.025308218,-0.025261033,-0.02528749,-0.025268588,-0.02531718,-0.025266748,-0.025313977,-0.025312658,-0.025333066,-0.0252675,-0.025316898,-0.02536336,-0.025259133,-0.025298718
2016-11-11,-0.025260795,-0.025345568,-0.025264923,-0.025264498,-0.025304947,-0.025329936,-0.02531403,-0.025275264,-0.025293853,-0.025253933,-0.025314968,-0.025314737,-0.025311429,-0.025309172,-0.025332216,-0.025287915,-0.025337476,-0.025363509,-0.02526198,-0.025286581
2016-11-14,-0.026269931,-0.026349496,-0.026272725,-0.026263293,-0.026322577,-0.026337232,-0.026333127,-0.026259232,-0.02629755,-0.026266847,-0.026327375,-0.026280243,-0.02632745,-0.026355151,-0.026346397,-0.026261251,-0.026352074,-0.0263769,-0.026286881,-0.026336621
2016-11-15,-0.022472296,-0.022530172,-0.022473354,-0.022463407,-0.02251682,-0.022530567,-0.022538114,-0.02247348,-0.022502657,-0.02246825,-0.022526558,-0.022480708,-0.022524256,-0.022548351,-0.022549737,-0.02250522,-0.022505518,-0.02257378,-0.02248067,-0.022537354
2016-11-16,-0.025249597,-0.025323894,-0.025265079,-0.025250208,-0.025317129,-0.025321547,-0.025324184,-0.025298592,-0.025299195,-0.025263827,-0.025310088,-0.025282744,-0.025312621,-0.025361542,-0.025340322,-0.025244582,-0.025316823,-0.025366705,-0.02527843,-0.025302012
2016-11-17,-0.025248412,-0.025288563,-0.025265295,-0.025246907,-0.025300588,-0.025319185,-0.025326986,-0.025305439,-0.025293175,-0.025256988,-0.025307726,-0.025273513,-0.025310319,-0.025326278,-0.02534907,-0.02524582,-0.0253275,-0.02536283,-0.025284532,-0.025297623
2016-11-18,-0.023242015,-0.023319114,-0.023256395,-0.023250666,-0.023305986,-0.023309622,-0.023295242,-0.023233164,-0.02328774,-0.023242231,-0.023303483,-0.023254681,-0.02330212,-0.023303177,-0.023348328,-0.023271251,-0.023333829,-0.023352172,-0.023290757,-0.023302104
2016-11-21,-0.025249418,-0.02530751,-0.025259104,-0.025262255,-0.025323723,-0.025331344,-0.025327984,-0.025284138,-0.025274936,-0.025257166,-0.025314491,-0.025257234,-0.02531099,-0.025326822,-0.025370743,-0.025288042,-0.025324028,-0.025362346,-0.025297705,-0.0253104
2016-11-22,-0.025257144,-0.025320139,-0.02525292,-0.025261376,-0.025326353,-0.025328632,-0.025333036,-0.025250692,-0.025280196,-0.025253367,-0.02531572,-0.025257606,-0.025313053,-0.02534647,-0.025372054,-0.02526443,-0.02530532,-0.025360178,-0.025307786,-0.02530225
2016-11-23,-0.025248658,-0.025309589,-0.02526002,-0.02525488,-0.025318202,-0.025333289,-0.025333311,-0.025261242,-0.025280345,-0.025249306,-0.025314424,-0.025251914,-0.02531078,-0.025279466,-0.025375497,-0.025287803,-0.025321443,-0.025361966,-0.025310125,-0.025309268
2016-11-25,-0.022760596,-0.022816163,-0.022742946,-0.022754367,-0.022797193,-0.022822764,-0.022800814,-0.022773232,-0.022756334,-0.022737835,-0.022806022,-0.022755887,-0.022800285,-0.022777472,-0.022864033,-0.02276897,-0.022773664,-0.022851463,-0.022798497,-0.022803377
