date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2016-02-17,-0.0065747984,-0.0065810718,-0.0065568425,-0.006503511,-0.006534729,-0.0065283813,-0.0065915175,-0.006510053,-0.0064903535,-0.00650825,-0.0064988323,-0.006519813,-0.006526787,-0.0065046735,-0.0066008307,-0.0065767206,-0.0066100843,-0.006518755,-0.0065173693,-0.0065270253
2016-02-18,-0.006553281,-0.0065711476,-0.0065351315,-0.0064973123,-0.0065356977,-0.0065360405,-0.0066130348,-0.006502021,-0.006491903,-0.0065006055,-0.006497074,-0.0065188743,-0.0065172203,-0.006523762,-0.006527234,-0.006542776,-0.0066159405,-0.006526027,-0.006531555,-0.0065013357
2016-02-19,-0.0033974086,-0.0033580249,-0.0032998656,-0.0032801663,-0.0033278798,-0.0033026224,-0.0033906882,-0.00329997,-0.003288943,-0.0032968258,-0.003292415,-0.0033090746,-0.003308568,-0.0032987779,-0.00330146,-0.0033244377,-0.0033965444,-0.003303293,-0.003312025,-0.003289122
2016-02-22,-0.0072249807,-0.007248748,-0.007187728,-0.0071668364,-0.007216934,-0.007170681,-0.007282395,-0.0071876086,-0.0071682967,-0.0071857013,-0.007178787,-0.0071942247,-0.007201303,-0.007170681,-0.007195864,-0.007214848,-0.00728618,-0.0071957447,-0.0071828403,-0.0071866848
2016-02-23,-0.006543491,-0.006580863,-0.0065482,-0.006497029,-0.006542433,-0.0065253414,-0.006601412,-0.006522391,-0.0064763017,-0.006496582,-0.006494198,-0.0065277107,-0.0065038092,-0.0065597333,-0.0065782256,-0.006557096,-0.0066078342,-0.0065181144,-0.006496314,-0.006511811
2016-02-24,-0.005368788,-0.00541592,-0.0053166635,-0.005334366,-0.005376864,-0.005331401,-0.005411405,-0.005356271,-0.005315546,-0.0053198077,-0.0053281374,-0.0053536184,-0.0053501166,-0.0053384937,-0.005311791,-0.0053629316,-0.005439494,-0.0053630657,-0.0053195097,-0.0053199716
2016-02-25,-0.0065138824,-0.0065878965,-0.006506983,-0.0064986832,-0.0065431483,-0.006518293,-0.0065783598,-0.0065298267,-0.0064723976,-0.006484721,-0.006492559,-0.0065231062,-0.0064924248,-0.00649463,-0.0065512396,-0.006537754,-0.006606985,-0.0065268464,-0.006494973,-0.0064981766
2016-02-26,-0.0005559062,-0.0005724912,-0.00048846356,-0.0004964059,-0.00052571646,-0.0004902964,-0.00056140474,-0.0005149578,-0.00044761947,-0.0004749333,-0.0004827564,-0.0005004143,-0.00048664561,-0.00047043315,-0.0004723107,-0.000522468,-0.0005892699,-0.00050503365,-0.00050138286,-0.0004761105
2016-02-29,-0.00658286,-0.006589938,-0.006500382,-0.0065271743,-0.0065405555,-0.0065059103,-0.0065763183,-0.006522078,-0.006465409,-0.006506432,-0.0064984597,-0.006493319,-0.0065146275,-0.0065798946,-0.006505955,-0.0065474845,-0.006608177,-0.0065181293,-0.006503407,-0.0064964034
2016-03-01,-0.0065592267,-0.006601546,-0.006524328,-0.006524969,-0.0065358914,-0.0065128095,-0.00656474,-0.006511677,-0.0064624734,-0.00650597,-0.0064933635,-0.006495077,-0.006508518,-0.006568644,-0.0064897873,-0.006545309,-0.0066082813,-0.006521512,-0.006489802,-0.0064998157
2016-03-02,-0.0065242536,-0.00660092,-0.0065001734,-0.006503124,-0.0065464564,-0.0065258928,-0.006564487,-0.0065167435,-0.006465677,-0.006502006,-0.0064879246,-0.006456036,-0.0064988174,-0.0065738596,-0.0065051503,-0.0065355785,-0.006606657,-0.006521184,-0.00649995,-0.0064743795
2016-03-03,-0.0065514483,-0.0066011585,-0.0064765997,-0.0065044053,-0.0065465905,-0.0065209605,-0.0065646805,-0.0065178312,-0.0064565577,-0.006510038,-0.006487895,-0.0065072365,-0.0064944215,-0.006578315,-0.0064659007,-0.006530855,-0.006608043,-0.0065244175,-0.006524492,-0.006474275
2016-03-04,-0.0065519996,-0.006601054,-0.006464038,-0.0065060593,-0.006537024,-0.006506104,-0.00656477,-0.006512169,-0.006466616,-0.0065027513,-0.0064891763,-0.0065177716,-0.0065090097,-0.0065447725,-0.006474111,-0.006521959,-0.006607596,-0.006513182,-0.006522376,-0.006472621
2016-03-07,-0.0066616125,-0.006723929,-0.006592948,-0.0066340305,-0.006665636,-0.0066287406,-0.006686125,-0.0066356994,-0.0065829195,-0.0066194274,-0.006612573,-0.006638173,-0.0066268183,-0.006713126,-0.006597448,-0.0066561885,-0.006729994,-0.006630484,-0.006649915,-0.0066055097
2016-03-08,-0.006560508,-0.0066011436,-0.006472621,-0.0064988174,-0.0065400936,-0.006513912,-0.006564755,-0.006491188,-0.0064678825,-0.0065113194,-0.006498713,-0.0064709224,-0.0065102763,-0.0065963008,-0.006466735,-0.006529022,-0.0066077746,-0.0065134056,-0.0065517016,-0.006485138
2016-03-09,-0.0046221204,-0.004614059,-0.0044802614,-0.0045114793,-0.0045486726,-0.004533712,-0.004578788,-0.004487831,-0.004491899,-0.004527349,-0.004506875,-0.004477773,-0.004502315,-0.004587207,-0.0044722594,-0.004530046,-0.004622195,-0.004526932,-0.0045635737,-0.004484076
2016-03-10,-0.0049073137,-0.0049123205,-0.004785035,-0.004820142,-0.0048515387,-0.004838798,-0.004875589,-0.004789803,-0.00478724,-0.0048274286,-0.0048048683,-0.004823882,-0.0048154034,-0.0048423596,-0.0047725327,-0.004828129,-0.004918281,-0.0048232265,-0.004860092,-0.004779998
2016-03-11,-0.0032013243,-0.0031937694,-0.0030738895,-0.0031069105,-0.0031278615,-0.003108788,-0.0030951088,-0.0030724292,-0.0030788367,-0.0031008904,-0.003088433,-0.0030841862,-0.0031048243,-0.0031581556,-0.0030590927,-0.0031097864,-0.003201965,-0.0031153148,-0.003163535,-0.003068704
2016-03-14,-0.0066143014,-0.0066011585,-0.006464515,-0.0065101124,-0.006522212,-0.0065007694,-0.006486986,-0.006478641,-0.0065029003,-0.0065067895,-0.006497372,-0.006462369,-0.0065155216,-0.006537158,-0.0064627714,-0.006516192,-0.006607387,-0.0065224655,-0.0065421946,-0.006481204
2016-03-15,-0.006585125,-0.0066012777,-0.006458033,-0.006502215,-0.0065280534,-0.0065188147,-0.0065459497,-0.006487269,-0.006475929,-0.006510813,-0.006503362,-0.0064638443,-0.0065100677,-0.0065138973,-0.006468598,-0.006515313,-0.0066084005,-0.0065141805,-0.0065514185,-0.006466273
2016-03-16,-0.005212996,-0.0052315034,-0.0050900467,-0.005139876,-0.005163092,-0.005141828,-0.0052111335,-0.005112443,-0.005096171,-0.005132798,-0.00513405,-0.005127255,-0.0051293112,-0.0051329173,-0.005091626,-0.0051485784,-0.005360905,-0.0051414706,-0.005165044,-0.0051071085
2016-03-17,-0.008371655,-0.008389834,-0.00824644,-0.008299667,-0.008322854,-0.008298982,-0.008356843,-0.0082740225,-0.008250166,-0.008295525,-0.008288864,-0.008288655,-0.008288819,-0.0082910545,-0.008251298,-0.008308772,-0.008541841,-0.008303005,-0.0083240755,-0.008271266
2016-03-18,-0.0065587796,-0.006573651,-0.006433774,-0.006489072,-0.0064935274,-0.006471861,-0.0065149553,-0.0064558275,-0.0064692535,-0.006483484,-0.006467644,-0.0064726956,-0.0064864047,-0.0064838715,-0.006441403,-0.006500993,-0.0067376234,-0.0064894,-0.0065184273,-0.006453488
2016-03-21,-0.004954163,-0.0049960203,-0.0048551597,-0.0049015917,-0.0049191453,-0.004895497,-0.004939053,-0.0048693456,-0.004867751,-0.004902292,-0.0048973,-0.0049139448,-0.0049080886,-0.004922677,-0.0048521943,-0.0049142726,-0.005036596,-0.0049017407,-0.004923273,-0.0048841275
2016-03-22,-0.0065622516,-0.006601248,-0.006457079,-0.006512422,-0.0065290816,-0.0064821728,-0.006546501,-0.006466735,-0.006479595,-0.0065087415,-0.006507937,-0.0065109916,-0.0065106787,-0.0065191425,-0.0064621307,-0.0065196045,-0.006687466,-0.0065218396,-0.006505806,-0.006488446
2016-03-23,-0.0066029616,-0.006601248,-0.006465975,-0.006506074,-0.0065249093,-0.00648183,-0.0065722503,-0.0064748116,-0.006463457,-0.00650293,-0.006504867,-0.006495688,-0.00649995,-0.006523583,-0.006456945,-0.0065221675,-0.006801177,-0.0065128393,-0.0065624006,-0.006469745
2016-03-24,-0.0075531043,-0.0075922646,-0.007456381,-0.007499788,-0.007505644,-0.0074803717,-0.007520903,-0.007459659,-0.0074612685,-0.0074921586,-0.007482413,-0.007459242,-0.007497225,-0.007494841,-0.007450346,-0.007514421,-0.007817972,-0.0075060166,-0.0075185485,-0.0074657537
2016-03-28,-0.006556798,-0.006601516,-0.0064579733,-0.006510649,-0.0065104254,-0.0064938255,-0.0064990707,-0.006468702,-0.0064642765,-0.0065070577,-0.006496612,-0.0064858086,-0.0064994283,-0.0065132864,-0.0064576007,-0.0065224655,-0.0067644157,-0.006522391,-0.006537605,-0.006463293
2016-03-29,-0.0065369196,-0.0066016503,-0.0064989813,-0.0065141656,-0.0065215714,-0.006497804,-0.0065078624,-0.006475527,-0.0064555295,-0.0065075643,-0.006497208,-0.006486479,-0.0065057613,-0.00650518,-0.0064733513,-0.006531257,-0.0067711063,-0.0065183826,-0.0065292604,-0.0064814575
2016-03-30,-0.006542165,-0.0066009946,-0.006460551,-0.0065179653,-0.006529767,-0.0064986087,-0.0064953156,-0.006467391,-0.0064568855,-0.0065066554,-0.006499354,-0.006512452,-0.006507475,-0.0065289326,-0.0064621307,-0.0065268762,-0.006837163,-0.006526891,-0.006527949,-0.00647882
2016-03-31,-0.00655869,-0.0066016354,-0.0064719357,-0.006518591,-0.006528843,-0.0065025575,-0.00652707,-0.0064687617,-0.006472368,-0.0065082796,-0.0065036304,-0.006545339,-0.0065166093,-0.00652707,-0.00646371,-0.0065319575,-0.0068377443,-0.006529767,-0.006526608,-0.006501917
2016-04-01,-0.00767358,-0.007742662,-0.0075998493,-0.0076557584,-0.0076685734,-0.0076414533,-0.0076667704,-0.0076295473,-0.0076111145,-0.0076458342,-0.0076384284,-0.0076673664,-0.0076545514,-0.007645387,-0.0076040514,-0.0076637603,-0.007978294,-0.0076631196,-0.007656846,-0.007620115
2016-04-04,-0.006529469,-0.0066014864,-0.0064728893,-0.0065173544,-0.0065218695,-0.006501768,-0.0065162517,-0.00649463,-0.0065239556,-0.0065053143,-0.00650597,-0.0065004416,-0.0065203942,-0.006502781,-0.006472204,-0.006537307,-0.006838102,-0.006516997,-0.006520856,-0.0064953007
2016-04-05,-0.0065926947,-0.0066015013,-0.0065004863,-0.0065202005,-0.0065265335,-0.006504152,-0.006505508,-0.006498534,-0.006505031,-0.0065114982,-0.006495867,-0.0064837523,-0.006524835,-0.006500233,-0.00647505,-0.0065343566,-0.006838117,-0.0065298565,-0.006508041,-0.0064905025
2016-04-06,-0.0034474914,-0.003485236,-0.0033770835,-0.003396768,-0.0033838337,-0.0033719128,-0.0033838635,-0.003380004,-0.003372032,-0.0034019982,-0.003385756,-0.0033954864,-0.0034026091,-0.003376413,-0.003360126,-0.0034197902,-0.003722105,-0.0034142768,-0.0033754741,-0.0033685153
2016-04-07,-0.0065273233,-0.006601546,-0.0064838566,-0.006511364,-0.0065107085,-0.00650448,-0.0065039285,-0.0064945705,-0.006479759,-0.0065130033,-0.006500516,-0.0065166987,-0.0065085925,-0.0065018125,-0.00646754,-0.006537158,-0.0068381317,-0.006530512,-0.0065167584,-0.0064769424
2016-04-08,-0.006526906,-0.006601099,-0.0064858086,-0.0065101422,-0.0065120496,-0.006509308,-0.0065183975,-0.006494943,-0.0064786114,-0.0065078624,-0.006504867,-0.006538052,-0.006519098,-0.006494943,-0.0064740963,-0.006541509,-0.006838072,-0.006527085,-0.0064945556,-0.006512601
2016-04-11,-0.004605118,-0.004665468,-0.004532937,-0.0045768507,-0.0045547523,-0.004560236,-0.0045913495,-0.0045463927,-0.0045570917,-0.004562754,-0.0045738257,-0.004564006,-0.004568819,-0.004562456,-0.004538659,-0.004596669,-0.004905153,-0.0045829006,-0.0045672692,-0.004575316
2016-04-12,-0.0065340437,-0.006601099,-0.006477166,-0.006518025,-0.0065087117,-0.006492693,-0.0065146573,-0.0064838715,-0.00649764,-0.006495554,-0.0065096356,-0.0064951517,-0.006515775,-0.0064819194,-0.0064692385,-0.0065367855,-0.006837908,-0.0065250136,-0.0064822324,-0.0065066554
2016-04-13,-0.005244065,-0.0052947737,-0.005187545,-0.0052138753,-0.005203251,-0.005202282,-0.005207617,-0.0051841773,-0.0052527077,-0.0051986463,-0.0051915534,-0.005178217,-0.0052125044,-0.005194176,-0.005168561,-0.005236212,-0.0053734966,-0.00521921,-0.005209673,-0.005219672
2016-04-14,-0.006547082,-0.0066015013,-0.006495971,-0.006523628,-0.0065004565,-0.0064993836,-0.0065126903,-0.006486807,-0.0065554716,-0.0065027364,-0.006497819,-0.0064731725,-0.006513927,-0.0064984,-0.006478939,-0.0065464415,-0.006681312,-0.0065319873,-0.0065193065,-0.0065273084
2016-04-15,-0.0067977943,-0.0068381615,-0.006735433,-0.006758753,-0.006745983,-0.006742377,-0.0067406036,-0.0067200996,-0.006814856,-0.006741155,-0.006732557,-0.0066991933,-0.006764818,-0.0067419596,-0.0067149587,-0.006784547,-0.006917957,-0.0067599453,-0.0067625977,-0.0067865886
2016-04-18,-0.0047312863,-0.0047541447,-0.00465158,-0.004672963,-0.004680548,-0.0046715774,-0.0046730675,-0.0046353675,-0.004701916,-0.0046619363,-0.0046573468,-0.004693348,-0.0046877153,-0.004661072,-0.004640598,-0.00470737,-0.004829187,-0.0046770014,-0.004706297,-0.0047175325
2016-04-19,-0.006548349,-0.0066011585,-0.0065047927,-0.0065201707,-0.006520558,-0.006498251,-0.006506715,-0.006493602,-0.0065122284,-0.0065082647,-0.0064940043,-0.006510053,-0.006531764,-0.006504137,-0.0064831562,-0.006555978,-0.006633509,-0.0065223314,-0.006537784,-0.0065476634
2016-04-20,-0.0065372176,-0.0066016205,-0.0065014996,-0.0065176673,-0.006524194,-0.006494645,-0.006492246,-0.006494034,-0.0065157153,-0.006504629,-0.006489206,-0.006500963,-0.0065202154,-0.006493438,-0.0064816065,-0.006545309,-0.0066941865,-0.006518159,-0.006513674,-0.0065318383
2016-04-21,-0.0065404363,-0.0066009797,-0.006495882,-0.0065259375,-0.006505642,-0.0065137483,-0.006514404,-0.0064927675,-0.0065226443,-0.0065085627,-0.006498296,-0.0064687766,-0.006522242,-0.006519381,-0.006485734,-0.0065419413,-0.006801579,-0.006537769,-0.0065574385,-0.0065233447
2016-04-22,-0.006546531,-0.0066012777,-0.0065103658,-0.006522853,-0.006530557,-0.006517399,-0.0065340735,-0.0065064617,-0.006544236,-0.0065221526,-0.0065028705,-0.006492693,-0.006529767,-0.0065236725,-0.0064801015,-0.006550301,-0.006817568,-0.0065416135,-0.006544236,-0.006526742
2016-04-25,-0.006506685,-0.00660092,-0.006503273,-0.006519992,-0.0065304376,-0.0065168478,-0.0065253116,-0.0065034367,-0.0065189786,-0.0065212883,-0.0065035857,-0.0064965375,-0.006519947,-0.0065146573,-0.0065008737,-0.0065232553,-0.006812591,-0.00653765,-0.00653157,-0.006560255
2016-04-26,-0.0065330304,-0.00660092,-0.006497074,-0.00652178,-0.0065025426,-0.00648785,-0.006513376,-0.0064950027,-0.0065021105,-0.006506402,-0.0064940937,-0.006513376,-0.006524656,-0.006495718,-0.006478999,-0.0065410323,-0.006829459,-0.006535623,-0.0065147467,-0.006521154
2016-04-27,-0.004796762,-0.0048661716,-0.0047603734,-0.00478353,-0.0047614463,-0.004755933,-0.004749913,-0.004756991,-0.0047600903,-0.0047704466,-0.0047606863,-0.0047651567,-0.004785124,-0.0047623254,-0.004741002,-0.004795376,-0.005110685,-0.004792396,-0.0047688074,-0.0047816522
2016-04-28,-0.00839806,-0.008468229,-0.008373503,-0.008375321,-0.008351598,-0.008351911,-0.008356798,-0.008362997,-0.008356426,-0.008368585,-0.008360717,-0.00840329,-0.008379791,-0.008362416,-0.008348707,-0.008397121,-0.008723188,-0.008391682,-0.008350227,-0.008444969
2016-04-29,-0.0065370984,-0.006600935,-0.0065040924,-0.006515298,-0.0064900555,-0.0064901896,-0.0064846016,-0.00650442,-0.0064965226,-0.006491203,-0.0064892806,-0.006558899,-0.006518308,-0.0065000243,-0.0064733215,-0.006536592,-0.006848667,-0.0065389313,-0.006502215,-0.0065682568
2016-05-02,-0.0060345866,-0.0060898997,-0.00600319,-0.0060103126,-0.0059723295,-0.0059821643,-0.0059848614,-0.006004039,-0.0059929676,-0.005978618,-0.005983535,-0.0060351677,-0.0060154535,-0.0059857853,-0.0059678443,-0.006030623,-0.0063296,-0.0060062,-0.006032724,-0.006066326
2016-05-03,-0.006539304,-0.006601263,-0.0064961948,-0.00651573,-0.0065209456,-0.006478984,-0.006508369,-0.006494511,-0.0064965226,-0.006493736,-0.0064938106,-0.006529767,-0.006517861,-0.0065070726,-0.006478701,-0.0065343566,-0.0068382807,-0.0064968355,-0.0065403916,-0.006575007
2016-05-04,-0.0069179274,-0.0069708563,-0.006865654,-0.006888915,-0.0068718977,-0.006873969,-0.0068901666,-0.0068604983,-0.006878648,-0.006872628,-0.006859336,-0.0069171675,-0.0068950243,-0.0068802126,-0.0068610646,-0.006906677,-0.007228438,-0.006874997,-0.00691979,-0.0069230236
2016-05-05,-0.0065659024,-0.0066009946,-0.006491471,-0.006520424,-0.0065179057,-0.0065069385,-0.0065036453,-0.0064815767,-0.00654364,-0.0064957626,-0.0064933337,-0.0065833814,-0.0065224357,-0.006511707,-0.006481249,-0.0065363683,-0.00684822,-0.0065210946,-0.0065346546,-0.0065490343
2016-05-06,-0.012717713,-0.012723882,-0.012612779,-0.012641061,-0.012644786,-0.012637783,-0.012626875,-0.012602646,-0.0126752,-0.012623925,-0.012617115,-0.012716938,-0.012636516,-0.012635011,-0.012608621,-0.012651939,-0.0129654445,-0.012640182,-0.012656469,-0.012669597
2016-05-09,-0.006563086,-0.0066017844,-0.0064803697,-0.006518338,-0.0065251626,-0.0065274574,-0.006507773,-0.0065045394,-0.0065001585,-0.006497223,-0.0065048225,-0.0065360107,-0.0065259077,-0.0065036453,-0.0064845122,-0.006520588,-0.00684822,-0.0065249987,-0.006515328,-0.0065708198
2016-05-10,-0.0065571256,-0.006601397,-0.006513167,-0.006512452,-0.0065202005,-0.0065232255,-0.006499905,-0.0064980127,-0.0065016337,-0.006489042,-0.006492991,-0.0065107383,-0.006493438,-0.0064956434,-0.0064958967,-0.0065185763,-0.0068482496,-0.0065126754,-0.0065042265,-0.006540764
2016-05-11,-0.0072753467,-0.007316429,-0.0072203167,-0.0072328784,-0.007224206,-0.0072378553,-0.0072221346,-0.0072288252,-0.0072289295,-0.00720622,-0.0072105713,-0.0072433837,-0.0072323717,-0.007210005,-0.007218335,-0.007244546,-0.007404465,-0.0072250403,-0.0072269775,-0.007265065
2016-05-12,-0.006577719,-0.0066012032,-0.0065175034,-0.006508399,-0.0065166242,-0.0065093376,-0.0064722933,-0.0064938106,-0.0065100826,-0.0064928867,-0.0064950325,-0.006540481,-0.00653011,-0.006484974,-0.006509725,-0.0065351166,-0.0066765733,-0.006520558,-0.0064958073,-0.006564442
2016-05-13,-0.0066325255,-0.0066016503,-0.0065103807,-0.0065112896,-0.0065254457,-0.0065232106,-0.0065179355,-0.006516222,-0.0065110363,-0.0064885207,-0.0065052845,-0.006542865,-0.0065334626,-0.0064909644,-0.0065115876,-0.006537009,-0.0066575445,-0.006510202,-0.006516669,-0.006566424
2016-05-16,-0.0066308267,-0.006601412,-0.0065137036,-0.0064938255,-0.0065359212,-0.0065250136,-0.006519202,-0.0065156557,-0.006513361,-0.0065065064,-0.006502915,-0.006553713,-0.0065309145,-0.006501157,-0.006521959,-0.0065411665,-0.006811399,-0.0064931996,-0.0065297075,-0.006556768
2016-05-17,-0.006625537,-0.0066014864,-0.006509129,-0.0064923204,-0.0065242834,-0.006522659,-0.0065224953,-0.006521929,-0.006521914,-0.006493915,-0.0065007247,-0.0065408237,-0.0065230317,-0.006499622,-0.006525371,-0.0065308996,-0.006808702,-0.0064686574,-0.0065248795,-0.0065543987
2016-05-18,-0.0065765865,-0.006601099,-0.0065148063,-0.0065084435,-0.0065075047,-0.006504182,-0.006514732,-0.0065185316,-0.006506253,-0.0064969994,-0.00649463,-0.006549362,-0.0065255202,-0.006508697,-0.0064950623,-0.0065226145,-0.006821502,-0.006514106,-0.0065551437,-0.006555695
2016-05-19,-0.0065860935,-0.006601412,-0.0065127946,-0.006504614,-0.0065108873,-0.006509576,-0.006519217,-0.0064994134,-0.006508965,-0.006490443,-0.0065029003,-0.006544415,-0.006518919,-0.0065211244,-0.0064960755,-0.0065381713,-0.006817285,-0.006514434,-0.006557528,-0.006562505
2016-05-20,-0.004846487,-0.0048631616,-0.0047753938,-0.0047673024,-0.004776541,-0.0047800876,-0.0047746785,-0.004756395,-0.004773218,-0.0047502704,-0.0047701783,-0.004800815,-0.0047849603,-0.004787121,-0.0047595687,-0.004791949,-0.0050025918,-0.004781086,-0.004816998,-0.0048306324
2016-05-23,-0.0057059713,-0.0057254024,-0.0056635775,-0.0056254603,-0.0056545027,-0.0056400932,-0.005680267,-0.005623672,-0.0056290366,-0.005616281,-0.005630631,-0.0056662,-0.005635131,-0.0056266673,-0.005631704,-0.0056680925,-0.0059581734,-0.00564513,-0.0056379773,-0.0056715645
2016-05-24,-0.006568838,-0.006600965,-0.006509099,-0.0065075345,-0.0065236725,-0.0065185465,-0.0065437444,-0.00650518,-0.0064998902,-0.0064883716,-0.006505657,-0.006565172,-0.006499473,-0.006501008,-0.0065183677,-0.006494809,-0.0068307705,-0.0065168627,-0.0065055974,-0.006532166
2016-05-25,-0.007517893,-0.0075452738,-0.0074457787,-0.00745384,-0.0074780025,-0.007453624,-0.0074558817,-0.007475797,-0.0074442513,-0.007427249,-0.0074510835,-0.0075239874,-0.0074603595,-0.007446047,-0.0074492656,-0.0074815117,-0.0077958815,-0.007489439,-0.007446658,-0.0074846484
2016-05-26,-0.0065851845,-0.006601084,-0.006498862,-0.0065223314,-0.006522242,-0.006518323,-0.006544087,-0.006502632,-0.0065102614,-0.00648788,-0.006492723,-0.0065796264,-0.0065003373,-0.006512914,-0.006511394,-0.006505195,-0.006828923,-0.006525103,-0.006553132,-0.006568227
2016-05-27,-0.006565351,-0.0066010393,-0.006504599,-0.00652026,-0.0065257587,-0.0065027364,-0.0065042563,-0.0065114833,-0.0064973123,-0.0064937957,-0.0064994283,-0.006556589,-0.00652178,-0.006506387,-0.006504733,-0.0064885207,-0.006837804,-0.006527085,-0.006563727,-0.0065499432
2016-05-31,-0.006574679,-0.0066012777,-0.0065476336,-0.0065429546,-0.0065220334,-0.0065242834,-0.006527502,-0.006485019,-0.0064972676,-0.0064884163,-0.0064960755,-0.0065509863,-0.0065217204,-0.0065358914,-0.0065128542,-0.006477583,-0.0066982694,-0.0065144487,-0.0065743215,-0.006550867
2016-06-01,-0.006555889,-0.0066012777,-0.006524343,-0.0065167435,-0.006511051,-0.0065124966,-0.006513525,-0.006479759,-0.0064953454,-0.006492842,-0.0064973123,-0.0065434314,-0.0064939745,-0.0065370537,-0.0064984,-0.0065155067,-0.006821785,-0.006520007,-0.006572012,-0.006541658
2016-06-02,-0.0065726377,-0.006601546,-0.006550763,-0.006517399,-0.0064996816,-0.006509397,-0.006502498,-0.0064744838,-0.0064950176,-0.0064847805,-0.006494064,-0.0065671243,-0.0064994283,-0.0065260865,-0.0065114684,-0.0064728446,-0.006705869,-0.006515924,-0.0065681078,-0.0065496154
2016-06-03,-0.0032813137,-0.0032921468,-0.003207687,-0.0032394712,-0.0032030677,-0.0031978374,-0.0032021587,-0.0031688397,-0.00320423,-0.0031971966,-0.003192756,-0.003264535,-0.0032284444,-0.003245849,-0.0031685566,-0.0032168364,-0.0033821946,-0.0032171642,-0.0032752042,-0.003251273
2016-06-06,-0.0052907057,-0.005305741,-0.005219076,-0.0052568056,-0.0052227415,-0.00521018,-0.0052142926,-0.005185414,-0.0052142777,-0.005190391,-0.005197499,-0.0052845664,-0.0052340664,-0.005204413,-0.0051785745,-0.0051982887,-0.0055147,-0.0052085854,-0.0052692033,-0.0052932985
2016-06-07,-0.0065712817,-0.0066011287,-0.006527532,-0.0065468885,-0.0065081753,-0.006516505,-0.0065257587,-0.006480355,-0.006510798,-0.006490011,-0.0064967163,-0.006557394,-0.006543938,-0.0065228976,-0.006514255,-0.006497938,-0.0068387426,-0.006499935,-0.0065675415,-0.0065692253
2016-06-08,-0.0032046472,-0.0032393371,-0.0031301116,-0.0031596457,-0.0031568443,-0.0031546538,-0.0031772887,-0.0031179672,-0.0031544005,-0.0031264906,-0.0031333005,-0.0032164638,-0.0031720882,-0.0031552052,-0.0031445955,-0.003124762,-0.003257159,-0.003162164,-0.0032062118,-0.0031694358
2016-06-09,-0.0075361766,-0.007582847,-0.007445056,-0.007501621,-0.0074897446,-0.0074742474,-0.0074935593,-0.0074687786,-0.007483665,-0.0074723996,-0.0074812807,-0.0075646676,-0.0075024404,-0.0074938126,-0.0074797906,-0.007488955,-0.007564325,-0.0074912496,-0.007546488,-0.0075429566
2016-06-10,-0.006546665,-0.0066009946,-0.00646675,-0.00651196,-0.006509725,-0.0064822175,-0.0065043457,-0.0064808615,-0.0065027066,-0.0064894743,-0.006491605,-0.0065812953,-0.0065049864,-0.0065007843,-0.0064867623,-0.0064868517,-0.0065824576,-0.0065012015,-0.006552536,-0.0065602697
2016-06-13,-0.0058909543,-0.005913321,-0.0058299936,-0.005819384,-0.005835507,-0.0058254935,-0.005824838,-0.0058160312,-0.005837802,-0.005797688,-0.0058093406,-0.005896274,-0.0058119483,-0.0058178343,-0.0057933964,-0.005828429,-0.0058926083,-0.00583056,-0.005869571,-0.0058173127
2016-06-14,-0.006577287,-0.0066010244,-0.0065133907,-0.0065115876,-0.006506432,-0.006509144,-0.00649694,-0.0064856,-0.0065142848,-0.0064832307,-0.006500233,-0.0065776445,-0.006502364,-0.0065156408,-0.0064833798,-0.006515298,-0.0066906996,-0.006514821,-0.006555084,-0.0065266825
2016-06-15,-0.0070481636,-0.0071176924,-0.0070713647,-0.0070621707,-0.0070259906,-0.007015977,-0.00701401,-0.00700121,-0.007000942,-0.0070005693,-0.0070151724,-0.0070474334,-0.0070166476,-0.007025156,-0.006993059,-0.007010717,-0.007108066,-0.0070254244,-0.007082287,-0.0070617087
2016-06-16,-0.0077158175,-0.00777534,-0.0077418424,-0.0077472664,-0.007694494,-0.007692743,-0.0076521225,-0.0076566674,-0.0076657943,-0.007660296,-0.007678952,-0.0076970197,-0.0076886676,-0.007676985,-0.007655751,-0.007670965,-0.0079051815,-0.007705692,-0.007716965,-0.007717151
2016-06-17,-0.005219493,-0.0052590556,-0.0052016713,-0.0052396245,-0.0051692165,-0.005178515,-0.0051501133,-0.005139459,-0.0051473416,-0.0051410384,-0.0051574893,-0.0051910765,-0.0051658787,-0.0051665492,-0.005141411,-0.005149994,-0.0054133125,-0.005180586,-0.005198855,-0.0051989444
2016-06-20,-0.00561193,-0.0056323446,-0.0055390634,-0.0055656917,-0.0055331327,-0.0055414625,-0.0055173673,-0.005506534,-0.0055337735,-0.0055245794,-0.005531896,-0.005580146,-0.005550135,-0.005544696,-0.0055331327,-0.0055223443,-0.0058746226,-0.0055493005,-0.005577434,-0.0055838116
2016-06-21,-0.0067503043,-0.0068080164,-0.0067634173,-0.0067517646,-0.006712619,-0.0067300983,-0.006672997,-0.0066992976,-0.006724853,-0.0066994764,-0.006702978,-0.006776426,-0.006705735,-0.0067288317,-0.006704841,-0.0067199804,-0.0069349743,-0.0067261793,-0.0067760386,-0.0067401864
