date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2022-05-04,-0.009883586,-0.008961726,-0.008695383,-0.008649085,-0.008675594,-0.008978013,-0.008701835,-0.008680914,-0.008659501,-0.008662645,-0.008645717,-0.008680198,-0.008660112,-0.00864834,-0.008699615,-0.008695606,-0.010014195,-0.008657057,-0.008987505,-0.008669857
2022-05-05,-0.007720623,-0.0068208613,-0.0065518506,-0.0064939447,-0.006516937,-0.00683764,-0.006513659,-0.0065402873,-0.0064936318,-0.0065103956,-0.0064978935,-0.006536681,-0.0065176077,-0.006500859,-0.0065362044,-0.006532762,-0.007847626,-0.0065185614,-0.0068473555,-0.006526459
2022-05-06,-0.010618422,-0.009759236,-0.009486262,-0.009437937,-0.009459514,-0.009776343,-0.009443063,-0.009482089,-0.009419654,-0.009452451,-0.009434525,-0.009476189,-0.00946236,-0.009440962,-0.009471763,-0.009465564,-0.010738451,-0.009463001,-0.009786118,-0.0094615705
2022-05-09,-0.0057769455,-0.0048565455,-0.00458904,-0.004550267,-0.0045837797,-0.0048729815,-0.0045418777,-0.004583109,-0.004522834,-0.0045430847,-0.004527781,-0.0045518465,-0.0045379885,-0.0045414753,-0.0045702048,-0.0045642294,-0.0059073307,-0.004548941,-0.0048826523,-0.0045761205
2022-05-10,-0.007720623,-0.0068208613,-0.0065557696,-0.006523747,-0.006514434,-0.00683764,-0.006553743,-0.006538842,-0.006520916,-0.006512616,-0.006500382,-0.006531317,-0.006521318,-0.0065039136,-0.006568197,-0.0065669306,-0.007847626,-0.0065194108,-0.0068473555,-0.006512601
2022-05-11,-0.007720623,-0.0068208613,-0.006555546,-0.006517146,-0.006522227,-0.00683764,-0.006568644,-0.006541107,-0.0065080114,-0.0065138675,-0.006498132,-0.0065317936,-0.00650448,-0.006504584,-0.0065654404,-0.0065595843,-0.007847626,-0.006523747,-0.0068473555,-0.0065114982
2022-05-12,-0.006902937,-0.006018374,-0.005759988,-0.0057095326,-0.005725432,-0.0060353614,-0.0057674684,-0.0057317503,-0.0057168044,-0.005691994,-0.005685333,-0.0057410933,-0.00569639,-0.0057089515,-0.005775083,-0.005770538,-0.007027302,-0.0057176985,-0.006045107,-0.0057332106
2022-05-13,-0.0054182,-0.0044940747,-0.004229594,-0.004213441,-0.0042010136,-0.004510749,-0.004249174,-0.004212741,-0.0041938312,-0.0041705556,-0.0041480847,-0.0042213686,-0.004194338,-0.0041872,-0.0042507686,-0.004255805,-0.0055493154,-0.0041992553,-0.00452039,-0.004200507
2022-05-16,-0.006134454,-0.005217392,-0.0049548782,-0.0049340613,-0.004903484,-0.0052340217,-0.005000863,-0.004932437,-0.0049222,-0.0048928596,-0.004874576,-0.004952837,-0.0049255826,-0.004926566,-0.0049735047,-0.0049857385,-0.0062642433,-0.0049086846,-0.0052436925,-0.0049305595
2022-05-17,-0.007720623,-0.0068208613,-0.0065461434,-0.0065200217,-0.0065049715,-0.00683764,-0.006550316,-0.0065306015,-0.0065181144,-0.0064990856,-0.006473992,-0.0065359063,-0.0065046437,-0.006517578,-0.006547872,-0.0065475143,-0.007847626,-0.006505478,-0.0068473555,-0.0065164305
2022-05-18,-0.008862149,-0.008061249,-0.0077850185,-0.007733334,-0.00772864,-0.008079421,-0.007821757,-0.0077452175,-0.0077562593,-0.0077441894,-0.007718455,-0.0077747367,-0.0077381395,-0.007744942,-0.0078083687,-0.007790584,-0.008972403,-0.0077491067,-0.00808968,-0.0077604465
2022-05-19,-0.0037797426,-0.0028451865,-0.00255898,-0.002527464,-0.00252052,-0.002861697,-0.0026221906,-0.0025389527,-0.002541158,-0.0025395637,-0.0025057828,-0.002564225,-0.0025513505,-0.0025374477,-0.0025772785,-0.0025757735,-0.003912393,-0.0025423353,-0.0028713678,-0.0025387143
2022-05-20,-0.007720623,-0.0068208613,-0.0065451004,-0.0064995475,-0.006486628,-0.00683764,-0.0065979846,-0.0065157153,-0.0065157153,-0.0065107085,-0.0064787604,-0.006533731,-0.0065173097,-0.006511871,-0.0065467395,-0.0065437593,-0.007847626,-0.00652029,-0.0068473555,-0.006520737
2022-05-23,-0.0068709888,-0.0059529133,-0.005646769,-0.0056265034,-0.005629856,-0.0059693344,-0.005708847,-0.005650554,-0.00563756,-0.0056391843,-0.0056075193,-0.0056596734,-0.0056491084,-0.0056625046,-0.0056682266,-0.005661253,-0.0070009716,-0.0056479163,-0.005978916,-0.005629409
2022-05-24,-0.007720623,-0.0068208613,-0.0065269955,-0.006502513,-0.0064811893,-0.00683764,-0.006601248,-0.0065278746,-0.0065268315,-0.006495405,-0.006479997,-0.006534148,-0.006526146,-0.0065224953,-0.006549049,-0.0065456666,-0.007847626,-0.0065168925,-0.0068473555,-0.0065166987
2022-05-25,-0.009985451,-0.009111766,-0.008810271,-0.008780289,-0.008761976,-0.009128708,-0.008891288,-0.008812357,-0.008806471,-0.008785848,-0.008776519,-0.008828629,-0.008809511,-0.00882839,-0.00882766,-0.008813519,-0.010107908,-0.008819286,-0.009138498,-0.00879151
2022-05-26,-0.007720623,-0.0068208613,-0.0065197535,-0.0065076537,-0.0064570047,-0.00683764,-0.006602008,-0.0065224804,-0.0065070875,-0.006489072,-0.0064998157,-0.0065361895,-0.0064876564,-0.006508399,-0.0065458305,-0.006532345,-0.007847626,-0.0065243132,-0.0068473555,-0.0064888485
2022-05-27,-0.006766472,-0.0058830567,-0.005595628,-0.005565334,-0.0055178143,-0.0058999844,-0.005661253,-0.005582515,-0.0055604465,-0.005550999,-0.0055556037,-0.0055948235,-0.005555097,-0.0055700876,-0.0056168474,-0.005607564,-0.0068904795,-0.005585078,-0.0059098043,-0.0055690147
2022-05-31,-0.0073227473,-0.006417144,-0.006128002,-0.0061030425,-0.0061208345,-0.006433744,-0.0061988123,-0.0061047412,-0.00608908,-0.00608908,-0.006089408,-0.006129224,-0.006093804,-0.0061135776,-0.006144095,-0.0061442293,-0.0074505396,-0.006116558,-0.0064434595,-0.006126959
2022-06-01,-0.007720623,-0.0068208613,-0.0065282173,-0.0065071024,-0.0064979233,-0.00683764,-0.006600175,-0.0065132715,-0.006492812,-0.0065042265,-0.006494973,-0.0065332092,-0.0064897723,-0.006495584,-0.0065521933,-0.0065376945,-0.007847626,-0.006496001,-0.0068473555,-0.006494645
2022-06-02,-0.003088448,-0.0021367406,-0.001847211,-0.0018257236,-0.0018262749,-0.0021532213,-0.001917917,-0.0018280034,-0.0018061732,-0.0018188541,-0.0018076783,-0.0018470471,-0.0018171554,-0.0018187051,-0.0018816625,-0.0018539315,-0.0032242571,-0.0018302237,-0.0021628921,-0.0018594151
2022-06-03,-0.0064526983,-0.0055877008,-0.0052922703,-0.0052831806,-0.005267862,-0.0056048967,-0.0053628273,-0.005270142,-0.005256463,-0.005258981,-0.005252797,-0.005286891,-0.00526892,-0.005252365,-0.005331952,-0.0053255297,-0.006573785,-0.005255405,-0.0056148954,-0.005288277
2022-06-06,-0.007720623,-0.0068208613,-0.006522108,-0.0065068044,-0.0065357722,-0.00683764,-0.0066004284,-0.006498564,-0.0064815916,-0.0064897276,-0.0064806677,-0.0065208413,-0.0065011866,-0.006494377,-0.0065328963,-0.0065263696,-0.007847626,-0.0065013953,-0.0068473555,-0.006543312
2022-06-07,-0.007720623,-0.0068208613,-0.006528143,-0.00652026,-0.0065247603,-0.00683764,-0.0066005774,-0.0065036006,-0.006496135,-0.006499175,-0.006489698,-0.0065287836,-0.0064997114,-0.006504748,-0.0065589435,-0.0065602995,-0.007847626,-0.006521199,-0.0068473555,-0.006539155
2022-06-08,-0.007720623,-0.0068208613,-0.0065325983,-0.0065132417,-0.006522421,-0.00683764,-0.0066003837,-0.006513927,-0.0065059997,-0.0065034814,-0.006490309,-0.006532673,-0.006501604,-0.006512571,-0.006564472,-0.006536398,-0.007847626,-0.0065186806,-0.0068473555,-0.0065676905
2022-06-09,-0.007720623,-0.0068208613,-0.006547574,-0.0065194108,-0.006518323,-0.00683764,-0.006600667,-0.006518144,-0.0065064766,-0.0065036006,-0.0065028556,-0.0065342225,-0.006507013,-0.006519962,-0.0065949894,-0.0065346994,-0.007847626,-0.006519053,-0.0068473555,-0.0065586157
2022-06-10,-0.007720623,-0.0068208613,-0.0065299757,-0.0065040477,-0.0065182783,-0.00683764,-0.006600473,-0.006509993,-0.006494779,-0.006496776,-0.0064964034,-0.006534595,-0.006497193,-0.0065150745,-0.0065883435,-0.0065333135,-0.007847626,-0.0065025277,-0.0068473555,-0.0065683015
2022-06-13,-0.007992778,-0.0071086027,-0.0068230666,-0.006808836,-0.006808374,-0.0071256496,-0.006886352,-0.0067997314,-0.0067858584,-0.0067867227,-0.006783072,-0.006820474,-0.006782312,-0.006804887,-0.0068914928,-0.0068102516,-0.008117039,-0.0068024285,-0.0071354397,-0.0068618245
2022-06-14,-0.007720623,-0.0068208613,-0.0065331645,-0.0065158047,-0.0065333433,-0.00683764,-0.0066002496,-0.006524671,-0.006506417,-0.0065000392,-0.00650071,-0.0065391697,-0.0065033175,-0.0065281726,-0.006606031,-0.006522689,-0.007847626,-0.006529141,-0.0068473555,-0.006573055
2022-06-15,-0.005149726,-0.0042388625,-0.0039696135,-0.003933225,-0.003949944,-0.0042557605,-0.004017625,-0.003935445,-0.0039252974,-0.0039145537,-0.0039206035,-0.0039661266,-0.00392111,-0.003963176,-0.0040303506,-0.003952775,-0.00527874,-0.003936831,-0.0042655356,-0.0040053762
2022-06-16,-0.009081427,-0.008226547,-0.00795475,-0.007931668,-0.007932518,-0.008243877,-0.008002315,-0.007918749,-0.007906664,-0.0079045035,-0.007902686,-0.007952426,-0.007910956,-0.00793368,-0.008017961,-0.00795022,-0.0092008,-0.007923562,-0.008253787,-0.007995922
2022-06-17,-0.008067954,-0.0072234906,-0.0069406666,-0.0069197305,-0.006917987,-0.0072410144,-0.006997589,-0.006915558,-0.0069105662,-0.0068924613,-0.0068954863,-0.0069450177,-0.006908331,-0.0069180764,-0.007013608,-0.006931577,-0.008185554,-0.0068981685,-0.0072510727,-0.0069945045
2022-06-21,-0.0066010095,-0.005683545,-0.0053911842,-0.005385909,-0.0053675063,-0.00570013,-0.0054644085,-0.0053793527,-0.0053717084,-0.0053656586,-0.0053656437,-0.005399037,-0.0053662844,-0.005365599,-0.005481664,-0.005491797,-0.006730873,-0.005381275,-0.005709816,-0.005457837
2022-06-22,-0.0063237734,-0.0054303445,-0.0051395483,-0.0051360615,-0.0051138587,-0.005447302,-0.005208958,-0.0051357187,-0.005124349,-0.005112145,-0.0051111616,-0.005136911,-0.0051154234,-0.0051253475,-0.00522073,-0.0052191503,-0.0064496137,-0.005132649,-0.0054571517,-0.0052097477
2022-06-23,-0.0076195337,-0.006730009,-0.006465394,-0.0064396746,-0.006442193,-0.006746862,-0.006509725,-0.006441731,-0.0064399876,-0.006416533,-0.0064122267,-0.006430421,-0.0064160414,-0.00642981,-0.006521601,-0.00652555,-0.0077445693,-0.0064351894,-0.006756518,-0.006510604
2022-06-24,-0.0067817457,-0.0058756806,-0.0055984594,-0.005585227,-0.0055704005,-0.0058922954,-0.0056570806,-0.0055867173,-0.0055696554,-0.0055559315,-0.005557511,-0.005579833,-0.005557198,-0.005567927,-0.005669687,-0.0056538917,-0.0069094785,-0.0055801757,-0.005901981,-0.005656693
2022-06-27,-0.007602636,-0.0067356713,-0.0064287074,-0.0064297356,-0.006415013,-0.0067528673,-0.0065127797,-0.0064256974,-0.006412629,-0.0064195283,-0.006416861,-0.006436143,-0.00641099,-0.0064333566,-0.006523866,-0.006488595,-0.007723842,-0.0064151473,-0.0067626573,-0.0065130927
2022-06-28,-0.007979471,-0.0071238466,-0.006862808,-0.0068012364,-0.0068282373,-0.007141102,-0.0068996586,-0.0068258233,-0.006823618,-0.006811727,-0.006797213,-0.0068238117,-0.006838355,-0.0068358816,-0.006910313,-0.0068813898,-0.008098889,-0.006811697,-0.007151041,-0.0069004484
2022-06-29,-0.007720623,-0.0068208613,-0.0065865405,-0.0064982064,-0.006515939,-0.00683764,-0.0066004135,-0.0065230764,-0.00651576,-0.006510962,-0.0064903833,-0.006488312,-0.006540019,-0.0065232106,-0.006601814,-0.006583158,-0.007847626,-0.006526191,-0.0068473555,-0.006601516
2022-06-30,-0.006050233,-0.005145658,-0.004905347,-0.004833091,-0.004842464,-0.005162675,-0.004924584,-0.004853461,-0.0048274137,-0.0048434176,-0.004811693,-0.0048645325,-0.0048665144,-0.004847143,-0.00492597,-0.004915539,-0.00617804,-0.0048588254,-0.0051723607,-0.004924778
2022-07-01,-0.007720623,-0.0068208613,-0.00658812,-0.0065098293,-0.006514225,-0.00683764,-0.0066008456,-0.0065332837,-0.006499801,-0.006514374,-0.0064954646,-0.006557498,-0.0065467544,-0.0065327026,-0.0065814145,-0.006590355,-0.007847626,-0.0065342523,-0.0068473555,-0.006601099
2022-07-05,-0.007720623,-0.0068208613,-0.0065859444,-0.006505687,-0.006503854,-0.00683764,-0.0066008307,-0.0065228976,-0.0065236576,-0.0065067597,-0.006500829,-0.0065634735,-0.00652634,-0.00652783,-0.006586898,-0.00658739,-0.007847626,-0.006535057,-0.0068473555,-0.0066009797
2022-07-06,-0.007720623,-0.0068208613,-0.006579656,-0.006509457,-0.006531436,-0.00683764,-0.0066008456,-0.006532032,-0.006509129,-0.0065039583,-0.006488774,-0.0065699704,-0.006507639,-0.006560061,-0.00654066,-0.0065785684,-0.007847626,-0.0065153427,-0.0068473555,-0.0066017844
2022-07-07,-0.007720623,-0.0068208613,-0.0065922774,-0.006513316,-0.0065407045,-0.00683764,-0.0066008307,-0.0065306313,-0.0065086223,-0.006510336,-0.006487269,-0.0066044666,-0.0064977594,-0.006540317,-0.0065395124,-0.00657304,-0.007847626,-0.0065199323,-0.0068473555,-0.0066010095
2022-07-08,-0.0075990446,-0.006752018,-0.006519515,-0.006439168,-0.0064669736,-0.0067694075,-0.006526772,-0.0064514615,-0.0064223595,-0.00643206,-0.00640646,-0.006508995,-0.0064250417,-0.006463889,-0.006433163,-0.006496284,-0.007717017,-0.0064357854,-0.0067793764,-0.0065274425
2022-07-11,-0.007063899,-0.006158877,-0.0059340633,-0.005847711,-0.005877439,-0.006175656,-0.005938906,-0.005867902,-0.005842764,-0.005837474,-0.0058144815,-0.005874429,-0.0058824457,-0.0058781393,-0.0058342405,-0.005920667,-0.007191796,-0.0058726557,-0.0061853863,-0.0059407987
2022-07-12,-0.007720623,-0.0068208613,-0.006595332,-0.0065051205,-0.0065340586,-0.00683764,-0.0066008307,-0.0065265335,-0.00650141,-0.0064961053,-0.0064751543,-0.0065029897,-0.0065402277,-0.0065386333,-0.0065168627,-0.006578017,-0.007847626,-0.0065432973,-0.0068473555,-0.0066005923
2022-07-13,-0.008708883,-0.007822458,-0.007601265,-0.007510368,-0.0075175054,-0.00783943,-0.007601995,-0.00752962,-0.0074958242,-0.007507447,-0.0074668117,-0.007509444,-0.007545043,-0.007527057,-0.00754923,-0.0075755008,-0.008833531,-0.0075371005,-0.007849235,-0.007602129
2022-07-14,-0.007720623,-0.0068208613,-0.006598074,-0.006504137,-0.0065129884,-0.00683764,-0.006600905,-0.006521497,-0.0064882375,-0.006505359,-0.0064674206,-0.006470103,-0.0065327026,-0.0065199174,-0.0065489,-0.0065678693,-0.007847626,-0.0065306462,-0.0068473555,-0.0066024996
2022-07-15,-0.010139037,-0.009236742,-0.009013329,-0.008928213,-0.008945841,-0.009253252,-0.009019602,-0.008951325,-0.008922104,-0.008932907,-0.00887977,-0.008892123,-0.008953948,-0.008946288,-0.008964632,-0.008999828,-0.010266382,-0.008968059,-0.009262834,-0.009018619
2022-07-18,-0.00816888,-0.0072622932,-0.0070353486,-0.0069505163,-0.0069560893,-0.007278893,-0.0070442446,-0.0069651343,-0.0069315024,-0.006952334,-0.0069064386,-0.006910134,-0.0069788285,-0.006951142,-0.006955195,-0.007021714,-0.008296791,-0.006982077,-0.0072884746,-0.0070445277
2022-07-19,-0.007720623,-0.0068208613,-0.00658207,-0.006508801,-0.0065127052,-0.00683764,-0.006600905,-0.0065274276,-0.006488342,-0.0065072067,-0.006465871,-0.0064686723,-0.0065316595,-0.006507892,-0.0065432824,-0.006575633,-0.007847626,-0.006541211,-0.0068473555,-0.006600056
2022-07-20,-0.008270595,-0.007397387,-0.00716326,-0.007073853,-0.007092748,-0.0074145235,-0.0071746893,-0.007099647,-0.0070731826,-0.0070692785,-0.007038731,-0.007034112,-0.0071143545,-0.007083211,-0.0070923455,-0.007156927,-0.008392934,-0.007103119,-0.007424373,-0.007174019
2022-07-21,-0.007720623,-0.0068208613,-0.006596092,-0.0064963885,-0.006552536,-0.00683764,-0.006600905,-0.006525982,-0.0065203644,-0.0064843334,-0.006477643,-0.0064478256,-0.00653388,-0.006535191,-0.006522823,-0.0065690465,-0.007847626,-0.006536264,-0.0068473555,-0.0065996833
2022-07-22,-0.007720623,-0.0068208613,-0.0065954514,-0.006506983,-0.006540064,-0.00683764,-0.00660092,-0.006540168,-0.006527517,-0.006494079,-0.0064801015,-0.0064681508,-0.0065516867,-0.0065459646,-0.006519843,-0.0065854527,-0.007847626,-0.006554652,-0.0068473555,-0.006599743
2022-07-25,-0.009392533,-0.008533839,-0.008298118,-0.008210216,-0.008260626,-0.008551139,-0.008310381,-0.008241583,-0.008230392,-0.008204166,-0.008188266,-0.0081659295,-0.008257378,-0.008239958,-0.0082476325,-0.008271817,-0.009512458,-0.008242581,-0.0085609,-0.008309502
2022-07-26,-0.007720623,-0.0068208613,-0.006596688,-0.0064894296,-0.0065544434,-0.00683764,-0.006600816,-0.0065317936,-0.006527249,-0.006499905,-0.0064802505,-0.0064567663,-0.006531436,-0.006538231,-0.006542105,-0.0065645613,-0.007847626,-0.0065345503,-0.0068473555,-0.0066002198
2022-07-27,-0.005965341,-0.0050680675,-0.0048291273,-0.004732523,-0.004808221,-0.0050849654,-0.004846815,-0.0047692843,-0.0047498383,-0.0047508813,-0.004722733,-0.004729677,-0.004778091,-0.004772816,-0.004797388,-0.004798565,-0.0060918666,-0.0047693737,-0.0050948597,-0.0048456676
2022-07-28,-0.0065129437,-0.0056079663,-0.0053605326,-0.005278114,-0.005331654,-0.0056246854,-0.0053875484,-0.0053034015,-0.005309064,-0.0052935816,-0.005261231,-0.0052512772,-0.00533149,-0.0053187497,-0.005319614,-0.00535262,-0.0066407956,-0.0053162314,-0.0056344457,-0.0053875037
2022-07-29,-0.0059626885,-0.0050698556,-0.0048189647,-0.0047387965,-0.0048030056,-0.0050869025,-0.004846934,-0.0047739632,-0.0047858097,-0.0047553666,-0.0047327764,-0.004720498,-0.004800353,-0.0047787614,-0.0047897287,-0.0048149712,-0.006088618,-0.004786823,-0.005096797,-0.004846845
2022-08-01,-0.0049558766,-0.0040297993,-0.0037651395,-0.0036920195,-0.0037741398,-0.0040463842,-0.0038106774,-0.0037323867,-0.0037380343,-0.0037146544,-0.0036953723,-0.0036972498,-0.0037654971,-0.0037235355,-0.0037239527,-0.0037741994,-0.0050872006,-0.0037205105,-0.004055936,-0.0038106774
2022-08-02,-0.0076379515,-0.0067564584,-0.0064731725,-0.0064094104,-0.006497342,-0.0067732967,-0.0065355487,-0.0064486004,-0.006454874,-0.0064280666,-0.006410707,-0.0064102747,-0.006469313,-0.006470669,-0.006473262,-0.0065031834,-0.0077615716,-0.0064422823,-0.006783042,-0.006535534
2022-08-03,-0.007720623,-0.0068208613,-0.0065383054,-0.0064858086,-0.0065771975,-0.00683764,-0.0066008903,-0.0065366663,-0.006508995,-0.006492976,-0.0064826645,-0.0064820684,-0.006546069,-0.006529797,-0.006566543,-0.006585378,-0.007847626,-0.0065277703,-0.0068473555,-0.0066006966
2022-08-04,-0.007720623,-0.0068208613,-0.0065387525,-0.0064850785,-0.0065637417,-0.00683764,-0.0066008456,-0.0065300204,-0.006508235,-0.0064954944,-0.0064803846,-0.0064728,-0.006546695,-0.0065314956,-0.0065343417,-0.0065888204,-0.007847626,-0.0065314956,-0.0068473555,-0.0066007264
2022-08-05,-0.0064909942,-0.0055812933,-0.0052948035,-0.0052381344,-0.005322758,-0.005597908,-0.0053620823,-0.005285505,-0.005293492,-0.005259458,-0.005240906,-0.0052346475,-0.0053231306,-0.0052859224,-0.0052766837,-0.005340416,-0.0066195317,-0.0052702315,-0.005607594,-0.005361993
2022-08-08,-0.007720623,-0.0068208613,-0.0065313913,-0.0064906366,-0.0065785088,-0.00683764,-0.0066008605,-0.0065249987,-0.00650971,-0.0064915903,-0.0064785965,-0.006454561,-0.0065470673,-0.0065196343,-0.006535355,-0.006571103,-0.007847626,-0.006497938,-0.0068473555,-0.0066006966
2022-08-09,-0.007720623,-0.0068208613,-0.006528247,-0.0064933337,-0.006561894,-0.00683764,-0.0066008456,-0.006516997,-0.006514732,-0.0064950176,-0.0064809807,-0.006443832,-0.006531555,-0.0065205432,-0.006537188,-0.0065680332,-0.007847626,-0.006494675,-0.0068473555,-0.0066006966
2022-08-10,-0.009077746,-0.008179951,-0.007888693,-0.007853288,-0.007938821,-0.008196462,-0.007962618,-0.0078800805,-0.007877294,-0.007856015,-0.00784402,-0.0078113563,-0.0078981705,-0.007876728,-0.007935066,-0.007930074,-0.009204019,-0.007858772,-0.008205999,-0.007962529
2022-08-11,-0.007929016,-0.0071209706,-0.006825734,-0.006781224,-0.006838251,-0.0071389563,-0.0068903454,-0.0068129636,-0.0068173446,-0.006782476,-0.0067778565,-0.0067573376,-0.006826047,-0.0068341084,-0.006830428,-0.00686026,-0.008040521,-0.006802801,-0.007149283,-0.006890256
2022-08-12,-0.007720623,-0.0068208613,-0.006535236,-0.006503675,-0.0065814294,-0.00683764,-0.0066008903,-0.00653005,-0.0065439083,-0.006489072,-0.0064860918,-0.0064478405,-0.0065154918,-0.0065487064,-0.006536085,-0.006574828,-0.007847626,-0.0065093227,-0.0068473555,-0.0066007264
2022-08-15,-0.006506685,-0.0056165047,-0.0053294636,-0.005301971,-0.005375404,-0.0056332983,-0.005396653,-0.005319331,-0.0053471513,-0.005290482,-0.00528251,-0.0052551962,-0.00531571,-0.005340595,-0.005308274,-0.0053689815,-0.0066317506,-0.0053010173,-0.0056428947,-0.005396668
2022-08-16,-0.0102006085,-0.009348545,-0.009069387,-0.00902224,-0.009071071,-0.009365756,-0.009125788,-0.0090533085,-0.009069789,-0.009025831,-0.009028558,-0.008994449,-0.009040762,-0.009079371,-0.0090560205,-0.0090849735,-0.010319386,-0.009039033,-0.009375531,-0.009125773
2022-08-17,-0.008255649,-0.007401813,-0.0071185715,-0.007077653,-0.0071339346,-0.007419143,-0.0071769096,-0.0071051605,-0.0071079917,-0.0070731975,-0.0070778914,-0.007031206,-0.0071140863,-0.0071021207,-0.0071336515,-0.0071503706,-0.008374888,-0.0071074404,-0.0074291714,-0.00717682
2022-08-18,-0.009710122,-0.008844111,-0.0085683055,-0.008530784,-0.00857373,-0.008861203,-0.008622233,-0.0085526295,-0.008546624,-0.008518819,-0.008522648,-0.008481983,-0.0085566975,-0.008555908,-0.008554164,-0.008609001,-0.009831358,-0.008555371,-0.008871008,-0.008622218
2022-08-19,-0.007720623,-0.0068208613,-0.0065453686,-0.006507013,-0.0065524764,-0.00683764,-0.006600816,-0.0065361448,-0.0065074153,-0.006497536,-0.006498877,-0.0064582564,-0.0065639205,-0.006543342,-0.006526459,-0.006573919,-0.007847626,-0.00651804,-0.0068473555,-0.0066007264
2022-08-22,-0.004477475,-0.0035465544,-0.0032728498,-0.0032246744,-0.0032786166,-0.0035632288,-0.0033268814,-0.0032579785,-0.0032290553,-0.0032377427,-0.0032264476,-0.003204215,-0.0032789742,-0.0033246016,-0.003244478,-0.0032946651,-0.0046097524,-0.003237549,-0.0035729294,-0.0033268367
2022-08-23,-0.009411637,-0.008531097,-0.008260075,-0.008217815,-0.008285586,-0.008548055,-0.008310635,-0.008242313,-0.008225728,-0.008220974,-0.008224014,-0.008168835,-0.0082268305,-0.008299727,-0.008255202,-0.008271251,-0.009535346,-0.008224461,-0.0085577555,-0.008310605
2022-08-24,-0.007720623,-0.0068208613,-0.006559495,-0.0065078177,-0.0065835007,-0.00683764,-0.0066008307,-0.006532822,-0.0065079518,-0.0065099783,-0.0065134056,-0.0064632036,-0.006542284,-0.006599281,-0.006550256,-0.006555978,-0.007847626,-0.0065140016,-0.0068473555,-0.0066007264
2022-08-25,-0.0070506074,-0.0061439164,-0.0058698095,-0.0058337785,-0.005874995,-0.0061606057,-0.005924735,-0.005843509,-0.0058274604,-0.005829219,-0.0058369823,-0.005784247,-0.0058424063,-0.0059270747,-0.0058686323,-0.005875159,-0.0071785934,-0.0058445074,-0.0061703064,-0.0059246905
2022-08-26,-0.0055886693,-0.004691366,-0.0044242926,-0.004381854,-0.0044289567,-0.0047081,-0.00447068,-0.004404355,-0.004379753,-0.0043744035,-0.0043841638,-0.0043226667,-0.004406292,-0.004480321,-0.0044127144,-0.004423771,-0.005715091,-0.0043796785,-0.0047178753,-0.004470665
2022-08-29,-0.008131612,-0.007275868,-0.007003177,-0.00695521,-0.0070047267,-0.007293228,-0.0070514716,-0.0069783367,-0.0069322176,-0.0069621243,-0.006965,-0.0069171973,-0.006996069,-0.00705925,-0.0069911815,-0.0070011057,-0.00825103,-0.006965954,-0.0073031522,-0.0070514567
2022-08-30,-0.007720623,-0.0068208613,-0.0065493174,-0.006505076,-0.0065699853,-0.00683764,-0.006600816,-0.006534759,-0.006483812,-0.006514404,-0.006509755,-0.006455902,-0.0065580346,-0.0066116042,-0.0065570064,-0.0065572746,-0.007847626,-0.0065162964,-0.0068473555,-0.0066006966
2022-08-31,-0.007720623,-0.0068208613,-0.0065473653,-0.006504286,-0.0065604337,-0.00683764,-0.0066008307,-0.006522972,-0.0064880587,-0.006514672,-0.0065020956,-0.0064632185,-0.006531168,-0.006611768,-0.006561462,-0.0065506436,-0.007847626,-0.0065089352,-0.0068473555,-0.0066006966
2022-09-01,-0.016428497,-0.015537906,-0.015272249,-0.015226845,-0.0152913965,-0.015553761,-0.015326027,-0.01525921,-0.015224058,-0.01523963,-0.015228111,-0.015180904,-0.015270088,-0.015338231,-0.015264321,-0.015283767,-0.016553562,-0.01523206,-0.015563104,-0.015326057
2022-09-02,-0.0057879873,-0.0048576333,-0.0045853592,-0.0045349635,-0.0046207197,-0.004874263,-0.0046385117,-0.004576836,-0.004541043,-0.00454985,-0.0045364536,-0.004493881,-0.0045996346,-0.004648138,-0.004587684,-0.0045984127,-0.0059203543,-0.004544247,-0.004883904,-0.0046385564
2022-09-06,-0.007720623,-0.0068208613,-0.0065452196,-0.0064997263,-0.006584067,-0.00683764,-0.006600816,-0.006522063,-0.0064982064,-0.006507892,-0.006503526,-0.0064650066,-0.006554205,-0.006584484,-0.0065587796,-0.0065636076,-0.007847626,-0.0065067,-0.0068473555,-0.0066006966
2022-09-07,-0.007720623,-0.0068208613,-0.006550554,-0.006502066,-0.006558556,-0.00683764,-0.006600816,-0.0065320022,-0.006501917,-0.00651497,-0.006510172,-0.006478671,-0.0065449513,-0.006603826,-0.0065489,-0.006557364,-0.007847626,-0.006524477,-0.0068473555,-0.0066006966
2022-09-08,-0.009219583,-0.008399297,-0.008114029,-0.008063097,-0.008118454,-0.008417178,-0.008192945,-0.008105133,-0.008063901,-0.008073349,-0.008074839,-0.008042235,-0.008114401,-0.0081356205,-0.00811303,-0.008126069,-0.0093331,-0.008102778,-0.0084271915,-0.0081715025
2022-09-09,-0.007720623,-0.0068208613,-0.0065378286,-0.0064784326,-0.0065366514,-0.00683764,-0.006605018,-0.00652257,-0.006481219,-0.006508488,-0.006496895,-0.006471712,-0.006548155,-0.006561596,-0.0065518804,-0.006554175,-0.007847626,-0.0065196045,-0.0068473555,-0.006559599
