date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2023-02-09,-0.013732538,-0.011118397,-0.013603978,-0.016878083,-0.015156396,-0.012653947,0.021374464,-0.014002543,-0.015932925,0.05966773,-0.013813812,-0.014883932,-0.01605799,0.100168794,-0.07954272,-0.013964135,0.120292194,0.12201065,-0.015302267,-0.0125282295
2023-02-10,-0.008324429,-0.009732261,-0.00828008,-0.011724766,-0.0101934485,-0.0071622203,0.018339798,-0.008459948,-0.010652855,0.051155336,-0.008387566,-0.009277187,-0.039432563,0.08512894,-0.07045771,-0.008499607,0.10460856,0.106272064,-0.009908557,-0.007250465
2023-02-13,-0.014871463,-0.012275472,-0.014261119,-0.018106095,-0.015785996,-0.01353262,0.022273041,-0.015210055,-0.01721964,0.06177505,-0.014930114,-0.016148865,-0.03745281,0.10375879,-0.08099775,-0.015165217,0.1237691,0.12548204,-0.016516212,-0.0131565295
2023-02-14,-0.013662487,-0.014194626,-0.013195679,-0.016804017,-0.016626734,-0.011723936,0.021374464,-0.014105879,-0.01611222,0.05966773,-0.013727844,-0.0147720575,-0.040329307,0.100168794,-0.07954272,-0.013833031,0.120292194,0.12201065,-0.015249725,-0.0123367235
2023-02-15,-0.01358939,-0.015309669,-0.014846899,-0.016719554,-0.016856797,-0.011965781,0.021374464,-0.013913013,-0.01605149,0.05966773,-0.01355613,-0.014542952,-0.012320712,0.100168794,-0.07954272,-0.01405599,0.120292194,0.12201065,-0.015031822,-0.013667144
2023-02-16,-0.013392523,-0.013139263,-0.015591897,-0.016597986,-0.016705595,-0.013891742,0.021374464,-0.014070965,-0.015834413,0.05966773,-0.013534732,-0.014613904,-0.01548209,0.100168794,-0.07954272,-0.013588604,0.120292194,0.12201065,-0.015053727,-0.014205888
2023-02-17,-0.019809939,-0.020292364,-0.020665918,-0.022773862,-0.023259863,-0.019718781,0.022503443,-0.020313065,-0.02201211,0.06572145,-0.019978136,-0.020826831,-0.027729891,0.11198382,-0.08948117,-0.020077907,0.13287145,0.13465741,-0.021281138,-0.019711614
2023-02-21,-0.011910714,-0.012710433,-0.012916379,-0.015606329,-0.015256226,-0.0119687505,0.024509244,-0.012637138,-0.014901392,0.06285318,-0.012122676,-0.013027586,-0.020867534,0.1037576,-0.07470504,-0.012405783,0.122383155,0.1239916,-0.013684958,-0.011885878
2023-02-22,-0.013596546,-0.0149427205,-0.0150990635,-0.016808674,-0.016682528,-0.014212783,0.021374464,-0.014093142,-0.016001076,0.05966773,-0.013703991,-0.014567051,-0.028350621,0.100168794,-0.07954272,-0.014044765,0.120292194,0.12201065,-0.014979579,-0.014190968
2023-02-23,-0.0075678895,-0.009879798,-0.0093179755,-0.011495683,-0.010678023,-0.00802844,0.027953662,-0.008164242,-0.0109394565,0.06437181,-0.007612526,-0.008699678,-0.011570141,0.10340405,-0.06519287,-0.007788941,0.120258905,0.12172952,-0.009556875,-0.008269142
2023-02-24,-0.007389895,-0.008907307,-0.008845367,-0.0112874955,-0.009928148,-0.0075684,0.028107032,-0.007860396,-0.01137979,0.064380325,-0.007319815,-0.008993689,-0.010529894,0.10326091,-0.06463648,-0.007551919,0.12002713,0.12149079,-0.009536274,-0.007536381
2023-02-27,-0.014922634,-0.015981656,-0.015887167,-0.01797203,-0.017011043,-0.01502765,0.022752546,-0.014919154,-0.018211804,0.062233567,-0.014718227,-0.015667364,-0.014516193,0.10425517,-0.080089845,-0.014299221,0.12395195,0.12564234,-0.016119115,-0.015148811
2023-02-28,-0.013848916,-0.015237503,-0.01453099,-0.016326927,-0.015773915,-0.014019839,0.021374464,-0.01382231,-0.01621855,0.05966773,-0.013248891,-0.014196627,-0.020292632,0.100168794,-0.07954272,-0.013422191,0.120292194,0.12201065,-0.014799669,-0.014085095
2023-03-01,-0.012963712,-0.015234724,-0.015340336,-0.016483307,-0.015937816,-0.014354341,0.021374464,-0.014066439,-0.016715273,0.05966773,-0.013611268,-0.014422491,-0.014243491,0.100168794,-0.07954272,-0.013632357,0.120292194,0.12201065,-0.014823478,-0.014368329
2023-03-02,-0.013227217,-0.014853381,-0.015074853,-0.016566303,-0.016232103,-0.014097497,0.021374464,-0.013896905,-0.016893864,0.05966773,-0.013710305,-0.014333256,-0.0131852925,0.100168794,-0.07954272,-0.01478263,0.120292194,0.12201065,-0.014712825,-0.01417923
2023-03-03,-0.013063319,-0.014808819,-0.014677405,-0.01664228,-0.015890095,-0.013823055,0.021374464,-0.013739582,-0.01701158,0.05966773,-0.01373294,-0.014420316,-0.013310257,0.100168794,-0.07954272,-0.014625661,0.120292194,0.12201065,-0.014854956,-0.01426781
2023-03-06,-0.012952544,-0.014871556,-0.014511637,-0.016619362,-0.015823174,-0.013688941,0.021374464,-0.013686858,-0.016865954,0.05966773,-0.013756581,-0.01461114,-0.018354058,0.100168794,-0.07954272,-0.014438156,0.120292194,0.12201065,-0.014771901,-0.013904158
2023-03-07,-0.013466001,-0.014842607,-0.014779627,-0.01658012,-0.016311482,-0.013936527,0.021374464,-0.014186267,-0.016597755,0.05966773,-0.013696849,-0.014256496,-0.01824592,0.100168794,-0.07954272,-0.014281772,0.120292194,0.12201065,-0.014646843,-0.013699539
2023-03-08,-0.013804369,-0.023423322,-0.015535615,-0.016585581,-0.016899332,-0.014745526,0.023180135,-0.014292467,-0.017268948,0.062264673,-0.013790533,-0.014747955,-0.024030454,0.10387766,-0.07849028,-0.015472557,0.12327894,0.12494654,-0.014872409,-0.014412135
2023-03-09,-0.013582751,-0.018749073,-0.01585757,-0.016106583,-0.01651588,-0.014088973,0.021374464,-0.013775624,-0.016667187,0.05966773,-0.013675481,-0.01435063,-0.020759024,0.100168794,-0.07954272,-0.014796611,0.120292194,0.12201065,-0.014535487,-0.014119022
2023-03-10,-0.008743864,-0.01563169,-0.01159092,-0.0114335045,-0.012142211,-0.009497013,0.025533974,-0.009192269,-0.012438998,0.061737023,-0.008761466,-0.009916976,-0.018470794,0.100291125,-0.06812873,-0.009918831,0.117962636,0.11949513,-0.0097774565,-0.0092173815
2023-03-13,-0.008415826,-0.014669318,-0.0106711015,-0.011534579,-0.011639923,-0.009073585,0.0229448,-0.008914702,-0.011896662,0.05782793,-0.008448988,-0.009658262,-0.017754145,0.09461908,-0.068716615,-0.009582356,0.11290652,0.11448343,-0.009400651,-0.008868709
2023-03-14,-0.013476517,-0.018128648,-0.014085829,-0.016547598,-0.01624268,-0.0135040395,0.021374464,-0.013922073,-0.01661956,0.05966773,-0.013768166,-0.014353499,0.01940417,0.100168794,-0.07954272,-0.015585199,0.120292194,0.12201065,-0.0145324245,-0.014130935
2023-03-15,-0.012173131,-0.01430751,-0.012884855,-0.01531722,-0.014899321,-0.010988869,0.020186715,-0.012538068,-0.015431605,0.05680073,-0.0124093555,-0.013043933,0.003206559,0.09529439,-0.07692396,-0.013742093,0.115158655,0.116857156,-0.01315818,-0.011834592
2023-03-16,-0.0065992842,-0.009338722,-0.008134823,-0.010480262,-0.009865612,-0.0066063176,0.028283559,-0.007403433,-0.0103801675,0.06427866,-0.0068064253,-0.008449316,-0.013723746,0.10285642,-0.06373655,-0.0076249684,0.11949581,0.12094924,-0.008122083,-0.0062807384
2023-03-17,-0.007705591,-0.009715926,-0.008963965,-0.011800408,-0.010632798,-0.007196482,0.027480684,-0.008865915,-0.011871614,0.06427992,-0.008360039,-0.009604845,-0.006512835,0.10370399,-0.06676411,-0.008745559,0.1208231,0.12231458,-0.00962222,-0.007363945
2023-03-20,-0.00989949,-0.016913071,-0.011503693,-0.014409628,-0.0121922195,-0.0133888535,0.026341312,-0.011426024,-0.014223259,0.06450542,-0.010939032,-0.012022711,-0.0058287303,0.1053855,-0.071602665,-0.012162782,0.123252474,0.1248033,-0.012284458,-0.010838404
2023-03-21,-0.014415663,-0.017930333,-0.015644677,-0.018704869,-0.016800158,-0.013156071,0.023764566,-0.016214743,-0.018785529,0.06436338,-0.015709378,-0.01665029,0.017510112,0.10777759,-0.081132166,-0.01638282,0.1272696,0.12894759,-0.015893847,-0.014339961
2023-03-22,-0.0111334175,-0.01429259,-0.011400387,-0.014419131,-0.013186887,-0.010983013,0.026151888,-0.011908539,-0.014528282,0.06456374,-0.011373639,-0.0127289,0.01859659,0.10570996,-0.07245491,-0.012266211,0.12370532,0.12526642,-0.012117211,-0.009959877
2023-03-23,-0.007225122,-0.011145607,-0.00809332,-0.0109798685,-0.009121675,-0.00688111,0.027872719,-0.008716371,-0.011055287,0.06439959,-0.007815953,-0.009245232,0.017383471,0.10354883,-0.0655641,-0.008501254,0.12045955,0.12193464,-0.008566048,-0.00733944
2023-03-24,-0.011989258,-0.017396845,-0.013577096,-0.016303085,-0.01525636,-0.012727737,0.024752438,-0.014390923,-0.016373113,0.064128116,-0.013477601,-0.014740828,0.01079439,0.10624132,-0.07676641,-0.01444618,0.12501574,0.12663752,-0.013396375,-0.0132737495
2023-03-27,-0.010159902,-0.016571775,-0.011194542,-0.013782322,-0.011869691,-0.010018483,0.026123032,-0.0117593855,-0.014096163,0.06429002,-0.010995813,-0.012277484,0.02425598,0.10515219,-0.071924455,-0.011895195,0.123101614,0.124658726,-0.0120315775,-0.01069925
2023-03-28,-0.00619325,-0.00980233,-0.00790786,-0.009847723,-0.008975364,-0.0065910215,0.028061852,-0.008099087,-0.0104372315,0.0643325,-0.0072628255,-0.008741517,0.016240526,0.10320562,-0.06469509,-0.0081327185,0.11998794,0.121452786,-0.008471593,-0.0071035395
2023-03-29,-0.01370091,-0.01731319,-0.013905622,-0.016916834,-0.016759522,-0.013395958,0.02482535,-0.014934175,-0.017231457,0.06486537,-0.014348485,-0.015791215,0.005303078,0.107746795,-0.07823529,-0.013766438,0.1266647,0.12829855,-0.015139699,-0.012781028
2023-03-30,-0.012955137,-0.016901433,-0.015821338,-0.016411021,-0.01493302,-0.012222681,0.020401858,-0.014715552,-0.016725142,0.05846791,-0.014101021,-0.015230142,0.016265504,0.098643,-0.080088235,-0.015263498,0.118826166,0.120551154,-0.015151322,-0.013534576
2023-03-31,-0.011894606,-0.01770071,-0.011553481,-0.015484627,-0.014005721,-0.010313511,0.018326625,-0.013822038,-0.015762977,0.054757774,-0.013185538,-0.014113508,0.020981148,0.09286304,-0.07914619,-0.013232663,0.11335603,0.11510204,-0.014096219,-0.012203939
2023-04-03,-0.012594014,-0.019514896,-0.01242299,-0.015950114,-0.015344918,-0.012584168,0.021374464,-0.014337491,-0.01621354,0.05966773,-0.013690218,-0.014839478,0.015088767,0.100168794,-0.07954272,-0.013883561,0.120292194,0.12201065,-0.014716305,-0.013239007
2023-04-04,-0.010664329,-0.016610883,-0.010960009,-0.0140399635,-0.013800897,-0.010335825,0.024982765,-0.012365967,-0.01438399,0.063023746,-0.011569891,-0.013024136,0.0037973975,0.10362943,-0.073280506,-0.0132245645,0.12198138,0.12356873,-0.013299003,-0.0122175515
2023-04-05,-0.012815334,-0.01778777,-0.011774309,-0.015851587,-0.015813544,-0.011443995,0.021374464,-0.014439262,-0.01619976,0.05966773,-0.013674058,-0.014987964,-0.004633702,0.100168794,-0.07954272,-0.016463611,0.120292194,0.12201065,-0.014164105,-0.014167879
2023-04-06,-0.013347551,-0.01777124,-0.012233447,-0.015901908,-0.015999392,-0.0120067,0.021374464,-0.014487006,-0.016323492,0.05966773,-0.013783418,-0.014953665,-0.011589065,0.100168794,-0.07954272,-0.01566071,0.120292194,0.12201065,-0.014399514,-0.014019936
2023-04-10,-0.013395958,-0.017365985,-0.011635236,-0.015872762,-0.016111515,-0.012145285,0.021374464,-0.014426805,-0.016313136,0.05966773,-0.01371618,-0.0146911815,-0.014545232,0.100168794,-0.07954272,-0.015674591,0.120292194,0.12201065,-0.014216755,-0.014020421
2023-04-11,-0.008942559,-0.009684205,-0.010152388,-0.011362642,-0.011571549,-0.00924008,0.027267128,-0.010203339,-0.012206741,0.06445844,-0.009022884,-0.010032997,-0.005470551,0.1043128,-0.067980416,-0.010303631,0.1215967,0.123101525,-0.009828351,-0.008307986
2023-04-12,-0.012857631,-0.030279733,-0.013858616,-0.015195064,-0.01539306,-0.012397312,0.024886183,-0.014356878,-0.016370133,0.06436946,-0.013465673,-0.015032001,-0.012028649,0.106608205,-0.076946445,-0.014538914,0.12545116,0.12707746,-0.014021471,-0.012043405
2023-04-13,-0.011952035,-0.029200569,-0.015847608,-0.014336616,-0.014321387,-0.011885736,0.026138596,-0.013247244,-0.015357785,0.065238565,-0.01231328,-0.013821486,-0.009301022,0.107173964,-0.07408151,-0.013398785,0.1253334,0.12690838,-0.013182312,-0.01126533
2023-04-14,-0.008739438,-0.030801237,-0.012174375,-0.010543767,-0.011123605,-0.008953638,0.023619868,-0.009719506,-0.011596277,0.059057876,-0.008686047,-0.0102264695,-0.0025750692,0.09654977,-0.06906646,-0.009637002,0.11473375,0.116303734,-0.009741686,-0.007261529
2023-04-17,-0.01039663,-0.02084963,-0.009660356,-0.0127081275,-0.012745395,-0.010341093,0.023088776,-0.0117158815,-0.014039129,0.05988376,-0.010855846,-0.012318738,-0.0107230395,0.0988659,-0.07318536,-0.0114674345,0.11770377,0.11932469,-0.011514459,-0.009117603
2023-04-18,-0.013598096,-0.023003034,-0.013782509,-0.015141621,-0.016044859,-0.013661563,0.021374464,-0.014216673,-0.016068168,0.05966773,-0.013638154,-0.014960989,-0.0049930583,0.100168794,-0.07954272,-0.014870472,0.120292194,0.12201065,-0.014473148,-0.013060838
2023-04-19,-0.015782978,-0.022379182,-0.016997203,-0.018197332,-0.018201318,-0.016779594,0.02395174,-0.01716071,-0.018776894,0.06521519,-0.016360931,-0.01792916,-0.004338383,0.10940879,-0.08244101,-0.016978495,0.1290045,0.13069154,-0.01693065,-0.015325904
2023-04-20,-0.0127846,-0.01627653,-0.0141508505,-0.0152846575,-0.015092067,-0.012837417,0.021374464,-0.014313024,-0.016175695,0.05966773,-0.013688087,-0.014888376,-0.025861926,0.100168794,-0.07954272,-0.01400207,0.120292194,0.12201065,-0.013906591,-0.01226344
2023-04-21,-0.015181024,-0.030556455,-0.016087007,-0.017587699,-0.017544799,-0.014514178,0.0200475,-0.016628869,-0.01834232,0.05927442,-0.01593079,-0.017190792,-0.022413753,0.10074126,-0.083389245,-0.016271368,0.12138586,0.1231476,-0.016367234,-0.013844896
2023-04-24,-0.0070230844,-0.015334956,-0.008818269,-0.010119636,-0.009945169,-0.010554716,0.026902214,-0.009286635,-0.011346526,0.06331186,-0.008122392,-0.0097034015,-0.01612103,0.10223379,-0.06666841,-0.0086395405,0.11946414,0.120963365,-0.008050434,-0.00859715
2023-04-25,-0.013346918,-0.019525312,-0.014028594,-0.015445422,-0.015222471,-0.015534617,0.021374464,-0.01447016,-0.016138583,0.05966773,-0.013682865,-0.014883198,-0.024337247,0.100168794,-0.07954272,-0.013849609,0.120292194,0.12201065,-0.01410092,-0.01395664
2023-04-26,-0.013618857,-0.020798422,-0.014249537,-0.015265781,-0.015114009,-0.015850648,0.021374464,-0.014313117,-0.015871372,0.05966773,-0.013582457,-0.014752034,-0.02002082,0.100168794,-0.07954272,-0.014217101,0.120292194,0.12201065,-0.014454886,-0.01396057
2023-04-27,-0.013460152,-0.020274803,-0.014505774,-0.015108511,-0.015176259,-0.021531105,0.021374464,-0.01448562,-0.015856147,0.05966773,-0.013687901,-0.014842756,-0.023974776,0.100168794,-0.07954272,-0.014411408,0.120292194,0.12201065,-0.014620807,-0.012503829
2023-04-28,-0.013171464,-0.016711354,-0.014155708,-0.015128784,-0.014861446,-0.014684379,0.021374464,-0.014197081,-0.015851267,0.05966773,-0.013661228,-0.014769897,-0.023742117,0.100168794,-0.07954272,-0.014331415,0.120292194,0.12201065,-0.014554501,-0.013234243
2023-05-01,-0.012518577,-0.022149809,-0.01447507,-0.015156761,-0.014691137,-0.015253507,0.021374464,-0.014439527,-0.015897952,0.05966773,-0.013730079,-0.014955454,-0.02213135,0.100168794,-0.07954272,-0.014637385,0.120292194,0.12201065,-0.013709605,-0.0127716735
2023-05-02,-0.013115682,-0.020289257,-0.015313808,-0.015122995,-0.015011817,-0.015122086,0.021374464,-0.014317859,-0.015911542,0.05966773,-0.013768613,-0.015151005,-0.022685073,0.100168794,-0.07954272,-0.015804037,0.120292194,0.12201065,-0.01362532,-0.012241386
2023-05-03,-0.015994579,-0.017384425,-0.018409174,-0.017715774,-0.016971432,-0.017809376,0.023318604,-0.017087832,-0.01862849,0.06423944,-0.016419075,-0.01788354,-0.026918821,0.10797191,-0.082618125,-0.018496037,0.12777515,0.12947671,-0.01642628,-0.016454741
2023-05-04,-0.009272549,-0.011969134,-0.013222881,-0.011547882,-0.010968316,-0.011602677,0.025680952,-0.010751672,-0.012182888,0.06273453,-0.009655636,-0.011546329,-0.021996014,0.10226959,-0.070017055,-0.010520399,0.12017032,0.12172103,-0.009803142,-0.010739874
2023-05-05,-0.00984931,-0.011200424,-0.012924582,-0.011844564,-0.011494927,-0.014149275,0.023944221,-0.01071018,-0.0127842575,0.060643405,-0.010157153,-0.0119193755,-0.02294404,0.09959897,-0.07172692,-0.012577362,0.11809365,0.119688384,-0.0105262175,-0.010684468
2023-05-08,-0.015051208,-0.018591277,-0.018147998,-0.01691166,-0.01808063,-0.019057423,0.024405122,-0.01590769,-0.018026102,0.06491499,-0.015129626,-0.016987741,-0.027442258,0.10828724,-0.0800261,-0.017616626,0.1275384,0.12919775,-0.01601746,-0.01397296
2023-05-09,-0.013129834,-0.01855459,-0.016055502,-0.015062492,-0.016424783,-0.014843829,0.021374464,-0.014106549,-0.016090453,0.05966773,-0.013636254,-0.015377883,-0.025853068,0.100168794,-0.07954272,-0.0154332705,0.120292194,0.12201065,-0.014110621,-0.012081772
2023-05-10,-0.013259582,-0.020166598,-0.015881173,-0.015095271,-0.016307514,-0.014872521,0.021374464,-0.013955884,-0.01568653,0.05966773,-0.013731994,-0.015386865,-0.023374327,0.100168794,-0.07954272,-0.013168551,0.120292194,0.12201065,-0.01347075,-0.011905141
2023-05-11,-0.0118147135,-0.020065933,-0.014747098,-0.0148034245,-0.016297579,-0.01511576,0.022941843,-0.012789488,-0.015655227,0.061349496,-0.013103902,-0.015445095,-0.02171436,0.102177866,-0.077076264,-0.012408942,0.1213756,0.12302779,-0.012759984,-0.012361627
2023-05-12,-0.006479654,-0.014587022,-0.010807402,-0.009588573,-0.009035796,-0.011334673,0.027311467,-0.007658552,-0.010675039,0.06362135,-0.0077013443,-0.009983283,-0.015017826,0.102467634,-0.065854825,-0.0071330885,0.11952923,0.121015444,-0.0074391435,-0.007184341
2023-05-15,-0.010375667,-0.016147144,-0.012919534,-0.013115175,-0.012626201,-0.013249118,0.023360245,-0.011255596,-0.014218964,0.06066007,-0.011220686,-0.0133249685,-0.017829046,0.100252986,-0.0739254,-0.011322856,0.11906906,0.12068974,-0.011387065,-0.011552453
2023-05-16,-0.0133628175,-0.018776432,-0.01585019,-0.0152686015,-0.015707638,-0.015388638,0.021374464,-0.013898257,-0.015876055,0.05966773,-0.013587564,-0.014875144,-0.019765958,0.100168794,-0.07954272,-0.013295658,0.120292194,0.12201065,-0.01409962,-0.01419726
2023-05-17,-0.012896039,-0.013038591,-0.015179619,-0.015197221,-0.013623323,-0.017070428,0.021374464,-0.013509881,-0.015936092,0.05966773,-0.013693575,-0.014892612,-0.019339487,0.100168794,-0.07954272,-0.013388548,0.120292194,0.12201065,-0.0134047605,-0.014128603
2023-05-18,-0.0069359015,-0.008914363,-0.010673165,-0.009521846,-0.00896382,-0.010152958,0.019559942,-0.0076379995,-0.010139726,0.052392386,-0.0076633464,-0.0092955455,-0.011769921,0.08651284,-0.0686441,-0.00739859,0.105467364,0.10709181,-0.0075306217,-0.008235961
2023-05-19,-0.012797702,-0.016419321,-0.016725436,-0.015178703,-0.026028804,-0.015413508,0.021374464,-0.01366337,-0.015851945,0.05966773,-0.013669603,-0.015371915,-0.015241694,0.100168794,-0.07954272,-0.013168443,0.120292194,0.12201065,-0.01366777,-0.013944581
2023-05-22,-0.012765083,0.011299826,-0.015512258,-0.0150989145,-0.022203818,-0.015571572,0.021374464,-0.013494261,-0.01688385,0.05966773,-0.013262533,-0.016272947,-0.015318677,0.100168794,-0.07954272,-0.013334349,0.120292194,0.12201065,-0.013741307,-0.013499785
2023-05-23,-0.0130038895,0.0155772865,-0.014946751,-0.015121296,-0.022773705,-0.016267523,0.021374464,-0.013728954,-0.01618775,0.05966773,-0.013492607,-0.016220558,-0.013265975,0.100168794,-0.07954272,-0.014404237,0.120292194,0.12201065,-0.01394964,-0.013038356
2023-05-24,-0.010307282,0.016188145,-0.012641881,-0.012650583,-0.019495472,-0.013784248,0.023836039,-0.011073776,-0.0145851895,0.06082408,-0.0104704425,-0.013515357,-0.011834681,0.10010577,-0.07250488,-0.011528786,0.118666954,0.12026771,-0.011269949,-0.009783231
2023-05-25,-0.009110153,0.021336854,-0.011317901,-0.011721224,-0.017767683,-0.013042271,0.020078927,-0.009972334,-0.013597183,0.05507923,-0.0099751055,-0.012411758,-0.0091352835,0.091714464,-0.07324585,-0.009972695,0.111196585,0.11286331,-0.00991457,-0.00971403
2023-05-26,-0.01320957,0.018669218,-0.015072271,-0.015038371,-0.019485421,-0.016823787,0.021374464,-0.014248028,-0.015975103,0.05966773,-0.013705712,-0.015486836,-0.01183955,0.100168794,-0.07954272,-0.012305614,0.120292194,0.12201065,-0.014096335,-0.012896631
2023-05-30,-0.01545722,0.015009899,-0.017830282,-0.01673843,-0.02187132,-0.018723302,0.022466943,-0.016278028,-0.017737161,0.062497996,-0.01521714,-0.017139979,-0.016773038,0.10510768,-0.0819611,-0.014402419,0.12517327,0.12689142,-0.016132303,-0.014508609
2023-05-31,-0.013373654,0.011382319,-0.014897481,-0.014955018,-0.019162796,-0.01624304,0.021374464,-0.014161654,-0.01672846,0.05966773,-0.013334718,-0.015441857,-0.014362186,0.100168794,-0.07954272,-0.014390271,0.120292194,0.12201065,-0.014068291,-0.012209594
2023-06-01,-0.013062835,0.012923561,-0.014999453,-0.015132315,-0.019649334,-0.015600406,0.021374464,-0.013691828,-0.017515216,0.05966773,-0.013270825,-0.015799507,-0.014892392,0.100168794,-0.07954272,-0.012755673,0.120292194,0.12201065,-0.0138108395,-0.01187475
2023-06-02,-0.01295045,0.013730645,-0.015569657,-0.015149146,-0.019240461,-0.015232213,0.021374464,-0.013576739,-0.01704656,0.05966773,-0.013397329,-0.015699282,-0.015472036,0.100168794,-0.07954272,-0.013885766,0.120292194,0.12201065,-0.013740495,-0.011846803
2023-06-05,-0.01546349,-0.025995404,-0.018303279,-0.017347045,-0.02165201,-0.01814453,0.023518994,-0.016299564,-0.01926256,0.06419454,-0.01564341,-0.018138617,-0.018441107,0.10765828,-0.08182678,-0.016616888,0.12738428,0.12907895,-0.016241703,-0.01515824
2023-06-06,-0.013726734,-0.02085957,-0.016668051,-0.015093878,-0.018008024,-0.016465023,0.021374464,-0.014457244,-0.01548849,0.05966773,-0.013748698,-0.015555315,-0.014241084,0.100168794,-0.07954272,-0.012749109,0.120292194,0.12201065,-0.014416728,-0.011423416
2023-06-07,-0.013761178,-0.0227632,-0.016438726,-0.015019633,-0.016942702,-0.015982218,0.021374464,-0.014423035,-0.014625728,0.05966773,-0.013809845,-0.015442841,-0.01493644,0.100168794,-0.07954272,-0.014631547,0.120292194,0.12201065,-0.014534496,-0.011787146
2023-06-08,-0.013927769,-0.025661375,-0.01668964,-0.015289873,-0.01891686,-0.016635273,0.022025757,-0.014504027,-0.015635699,0.06043741,-0.013767354,-0.01580811,-0.016573664,0.10117043,-0.078523695,-0.014811374,0.120802335,0.122486524,-0.0146361515,-0.012148611
2023-06-09,-0.013988785,-0.027254522,-0.016908944,-0.01533138,-0.01831042,-0.016791001,0.021374464,-0.014579557,-0.015218221,0.05966773,-0.01391004,-0.0154507905,-0.01520469,0.100168794,-0.07954272,-0.0147649795,0.120292194,0.12201065,-0.014541894,-0.012568086
2023-06-12,-0.013832577,-0.020127222,-0.016752422,-0.015343145,-0.018036224,-0.016254146,0.021374464,-0.014567636,-0.01480341,0.05966773,-0.0139205195,-0.015504055,-0.016351856,0.100168794,-0.07954272,-0.014548436,0.120292194,0.12201065,-0.01419007,-0.012214564
2023-06-13,-0.009112544,-0.01681488,-0.012121171,-0.0104283355,-0.013960745,-0.011446774,0.017226003,-0.009601094,-0.010291908,0.04996725,-0.0090239495,-0.010535054,-0.011045974,0.08374304,-0.07193303,-0.01000905,0.103655376,0.10535119,-0.00936456,-0.008163251
2023-06-14,-0.011705752,-0.017921586,-0.015267469,-0.014253326,-0.014331304,-0.023822196,0.025872737,-0.012847446,-0.0140495375,0.06468032,-0.012283463,-0.014341973,-0.013520569,0.10625282,-0.07379409,-0.012570202,0.12445358,0.12603097,-0.012433425,-0.01133341
2023-06-15,-0.007792856,-0.0188118,-0.011300534,-0.010654833,-0.012214832,-0.015072599,0.027506009,-0.008542545,-0.010757588,0.06406394,-0.008425325,-0.010308836,-0.009817697,0.10321364,-0.06615927,-0.008500293,0.120263964,0.12174979,-0.008563817,-0.008233979
2023-06-16,-0.010903064,-0.020652518,-0.014173642,-0.0134885125,-0.016243033,-0.01966915,0.02268117,-0.011518322,-0.013596505,0.059553094,-0.011609677,-0.0133440085,-0.01190795,0.098583005,-0.07396352,-0.012046486,0.11759951,0.11923402,-0.0116654225,-0.010406688
2023-06-20,-0.0126264915,-0.019182779,-0.015170425,-0.015589502,-0.016759645,-0.019968595,0.025919706,-0.013468765,-0.015565686,0.065426685,-0.013476573,-0.015143812,-0.013612375,0.10780602,-0.075371645,-0.0130416155,0.12615992,0.12775025,-0.013193265,-0.012187451
2023-06-21,-0.013320718,-0.024880357,-0.015885744,-0.0155830085,-0.018489145,-0.01991335,0.021374464,-0.013727371,-0.016039431,0.05966773,-0.014117748,-0.015638612,-0.0143735185,0.100168794,-0.07954272,-0.014192615,0.120292194,0.12201065,-0.013897054,-0.011878729
2023-06-22,-0.012185484,-0.025737636,-0.01429319,-0.014253892,-0.01791906,-0.017467283,0.018892616,-0.012202114,-0.01510033,0.05532273,-0.013034079,-0.014640458,-0.013856299,0.0934667,-0.07849521,-0.012582827,0.113876835,0.11561525,-0.012492418,-0.0110794045
2023-06-23,-0.012161635,-0.026271917,-0.014777999,-0.015769444,-0.016526677,-0.016840734,0.021374464,-0.012141481,-0.016026542,0.05966773,-0.014144804,-0.015732814,-0.014967095,0.100168794,-0.07954272,-0.012849554,0.120292194,0.12201065,-0.012515932,-0.012178417
2023-06-26,-0.011005845,-0.033135496,-0.014975384,-0.014534593,-0.016792305,-0.0163204,0.024232753,-0.010689829,-0.016789854,0.062557906,-0.012582131,-0.014803506,-0.015067741,0.10341633,-0.07503226,-0.011115789,0.1221197,0.123734154,-0.011281721,-0.011438176
2023-06-27,-0.012502968,-0.024441458,-0.014356282,-0.0135247335,-0.018320471,-0.0162775,0.021374464,-0.013247117,-0.017006882,0.05966773,-0.014159016,-0.01570116,-0.015307032,0.100168794,-0.07954272,-0.012882389,0.120292194,0.12201065,-0.012984287,-0.012181673
2023-06-28,-0.007416568,-0.020422213,-0.009559087,-0.008348364,-0.011948727,-0.017259374,0.019724652,-0.007754057,-0.010554101,0.052713804,-0.007972326,-0.009577617,-0.010424137,0.087031655,-0.068759285,-0.007672779,0.10595031,0.1075725,-0.007988445,-0.007196776
2023-06-29,-0.013477709,-0.02679139,-0.015964035,-0.013740823,-0.017035235,-0.016518276,0.021374464,-0.013723902,-0.01591964,0.05966773,-0.0139909685,-0.015588857,-0.016151093,0.100168794,-0.07954272,-0.013833411,0.120292194,0.12201065,-0.013943523,-0.0125945695
