date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2015-10-27,-0.013919994,0.0020928984,-0.013195474,-0.019874983,-0.016435668,-0.016955085,-0.014185004,-0.014434211,-0.016332358,0.04626355,-0.013812821,-0.01671984,-0.0075891423,-0.0138760805,-0.019932725,-0.013908111,-0.013893537,-0.017156072,-0.014251918,-0.02719792
2015-10-28,-0.007640816,0.025052745,-0.007822994,-0.014694829,-0.01107946,-0.0108002275,-0.008224405,-0.00796964,-0.008127756,0.058695663,-0.0071416455,-0.011652514,-0.0017193588,-0.00773742,-0.012059141,-0.008255761,-0.006608363,-0.011054572,-0.008193292,-0.014068849
2015-10-29,-0.012025334,0.0058207796,-0.011821471,-0.01816307,-0.014934666,-0.014301773,-0.012358438,-0.012403496,-0.013288893,0.051015712,-0.0117068365,-0.016255371,-0.015400656,-0.011277348,-0.015552536,-0.012982428,-0.011417881,-0.015920103,-0.012417994,-0.018217713
2015-10-30,-0.015277833,-0.01934953,-0.014912039,-0.022587765,-0.018464714,-0.018153831,-0.015829083,-0.015737258,-0.015739635,0.039625525,-0.0152820125,-0.018782802,-0.018475175,-0.014597684,-0.019311178,-0.016035028,-0.014844384,-0.01811482,-0.015536241,-0.020004228
2015-11-02,-0.01198069,0.001087327,-0.011891995,-0.018139135,-0.015779544,-0.011706859,-0.012373619,-0.012544513,-0.012476712,0.008080248,-0.011887945,-0.013524666,-0.015878454,-0.011307977,-0.0014624591,-0.0126203485,-0.011464167,-0.013608411,-0.012005854,-0.022115547
2015-11-03,-0.013967179,0.09666371,-0.014715597,-0.020148829,-0.017832141,-0.011732571,-0.014772918,-0.013929464,-0.01330702,0.026061025,-0.013791561,-0.01432617,-0.016675837,-0.013332531,-0.012799427,-0.014526688,-0.014123552,-0.015274823,-0.014320113,-0.029528536
2015-11-04,-0.013221748,0.08005469,-0.013856061,-0.018874168,-0.01689019,-0.01302439,-0.013877429,-0.012963392,-0.013130471,0.0070159626,-0.012935985,-0.013502564,-0.015203275,-0.012354977,-0.015700776,-0.013031218,-0.01238706,-0.014275305,-0.013561331,-0.026849221
2015-11-05,-0.014184538,0.11300981,-0.014563773,-0.018794611,-0.015804023,-0.013400916,-0.014928244,-0.014116544,-0.014086962,0.0077034687,-0.013668507,-0.013912752,-0.01709976,-0.013738878,-0.015717898,-0.013734292,-0.01310404,-0.014829446,-0.01437059,-0.029511113
2015-11-06,-0.014149521,0.11273592,-0.014242426,-0.017162528,-0.014109157,-0.012915302,-0.0150976665,-0.014304973,-0.014078066,0.029366238,-0.013790116,-0.014230616,-0.019290932,-0.014043193,-0.020681042,-0.014121532,-0.013443008,-0.015073977,-0.014164716,-0.023183428
2015-11-09,-0.014625266,0.020927185,-0.015927784,-0.01708848,-0.015273031,-0.014188133,-0.014681529,-0.015369989,-0.01899916,0.0331072,-0.014419872,-0.016004339,-0.028220288,-0.014112733,-0.021725073,-0.015193298,-0.0140834935,-0.015946098,-0.014794409,-0.023095354
2015-11-10,-0.013929971,0.11456639,-0.014677983,-0.01765249,-0.014385231,-0.013005361,-0.014694087,-0.014657989,-0.017767072,-0.00041124923,-0.013643339,-0.014869716,-0.018173635,-0.013712719,-0.01697144,-0.014564209,-0.013175875,-0.015209727,-0.013942741,-0.015936553
2015-11-11,-0.01095308,0.045876287,-0.011272706,-0.013950825,-0.010803126,-0.011022061,-0.010322697,-0.011293083,-0.016060624,0.0040281233,-0.01025641,-0.011843577,-0.014724143,-0.010263935,-0.014413524,-0.011634402,-0.0100822,-0.011301629,-0.010883614,-0.012980748
2015-11-12,-0.013970401,0.048095778,-0.013612263,-0.014917195,-0.013091687,-0.014922962,-0.013411529,-0.013638567,-0.014041133,0.0061491956,-0.013376862,-0.014741659,-0.03741274,-0.013317674,-0.021042373,-0.014232539,-0.013610695,-0.014275394,-0.0141341835,-0.012573913
2015-11-13,-0.01350956,0.050714444,-0.0122294985,-0.015709985,-0.013073575,-0.01872684,-0.013545558,-0.013959855,-0.015991673,0.050544135,-0.012971409,-0.0145588,-0.039639577,-0.013758913,-0.016968243,-0.014720887,-0.013245486,-0.013908774,-0.014175214,-0.012448918
2015-11-16,-0.014869854,0.049239174,-0.0150985345,-0.0158386,-0.015560396,-0.015041478,-0.0140478015,-0.014898986,-0.02100876,0.06139507,-0.014405202,-0.015988316,-0.034664564,-0.014379889,-0.020326644,-0.015500724,-0.014379717,-0.015425321,-0.015430339,-0.014185622
2015-11-17,-0.014165517,0.044962555,-0.018567335,-0.01628482,-0.010398969,-0.019516118,-0.013409339,-0.014232051,-0.017115511,0.028564386,-0.013525963,-0.015557244,-0.01296553,-0.012946129,-0.017997995,-0.014426559,-0.013300501,-0.014013119,-0.014550906,-0.01421484
2015-11-18,-0.017228127,0.03729653,-0.018675394,-0.02106848,-0.01911024,-0.023292903,-0.0187402,-0.019065857,-0.018791884,0.017813373,-0.018288925,-0.021335736,-0.020113382,-0.017667994,-0.022364743,-0.019612342,-0.018002592,-0.018807054,-0.019166134,-0.01800536
2015-11-19,-0.012842141,0.034848828,-0.015178021,-0.015869603,-0.01174064,-0.01481786,-0.013372216,-0.013575632,-0.0137036,0.05565925,-0.012846656,-0.016985413,-0.009699136,-0.013008907,-0.019073509,-0.0142126605,-0.012834951,-0.0137263015,-0.013368722,-0.013628989
2015-11-20,-0.008857474,0.04508473,-0.0104868375,-0.011452775,-0.007918894,-0.00967833,-0.008170553,-0.009900216,-0.010449514,0.07522575,-0.009058446,-0.013501689,-0.0041990275,-0.009038627,-0.012755815,-0.01045233,-0.009133764,-0.010358609,-0.008466631,-0.010747932
2015-11-23,-0.015619695,0.04176861,-0.017742105,-0.018874373,-0.015997589,-0.017636321,-0.0155625865,-0.016487636,-0.016200915,0.07704631,-0.015728947,-0.021269388,-0.016107935,-0.014840398,-0.022045102,-0.01646036,-0.015838802,-0.017043017,-0.016132243,-0.015396789
2015-11-24,-0.013736412,0.039924055,-0.014315333,-0.016859088,-0.013809204,-0.015254952,-0.01361344,-0.01430288,-0.011651937,0.058091756,-0.01376985,-0.019669704,-0.018068999,-0.012758907,-0.019964177,-0.014390476,-0.014156498,-0.015150368,-0.014442451,-0.0131158605
2015-11-25,-0.010887396,0.036425613,-0.012934223,-0.014531832,-0.012133904,-0.012804486,-0.010900833,-0.011623748,-0.012227826,0.031136561,-0.011256769,-0.015945531,-0.015602257,-0.010686725,-0.020078793,-0.012308009,-0.011678815,-0.01297722,-0.011668503,-0.011309855
2015-11-27,-0.008503303,0.031800255,-0.008597907,-0.012759771,-0.0077516916,-0.009537846,-0.0080143735,-0.008959603,-0.01012288,0.028953101,-0.008222472,-0.013431843,-0.015710585,-0.007954452,-0.011642151,-0.009528846,-0.009126496,-0.010276455,-0.00810672,-0.009329706
2015-11-30,-0.013950743,0.04029156,-0.013731018,-0.018718142,-0.012281448,-0.016453635,-0.013504252,-0.01397226,-0.014691785,0.025574211,-0.01376139,-0.017703459,-0.025846712,-0.01329989,-0.02265267,-0.0145922005,-0.0138985105,-0.015346795,-0.014131442,-0.017217364
2015-12-01,-0.014017947,0.04865895,-0.013005756,-0.022464607,-0.012624435,-0.017548911,-0.01320488,-0.013686206,-0.015432358,0.029713508,-0.013738275,-0.018294126,-0.027409948,-0.014264762,-0.025019176,-0.014907956,-0.011648968,-0.015484877,-0.013868131,-0.016797073
2015-12-02,-0.016945027,0.04803379,-0.016717814,-0.020219952,-0.016305793,-0.01707774,-0.016667321,-0.017614447,-0.019195888,0.04593382,-0.017284185,-0.022882186,-0.03855764,-0.017110672,-0.024851099,-0.018447533,-0.015409701,-0.019298501,-0.017439585,-0.020974085
2015-12-03,-0.008019429,0.04635828,-0.009353243,-0.012153763,-0.008738935,-0.009964727,-0.008221731,-0.0084806755,-0.010628033,0.03268188,-0.007941656,-0.013591908,-0.015581608,-0.0076329405,-0.014621615,-0.009115785,-0.00813292,-0.010118414,-0.008780405,-0.011848051
2015-12-04,-0.013389111,0.057711855,-0.012474287,-0.016672261,-0.014610339,-0.015922613,-0.012829542,-0.01423268,-0.015079867,0.020143341,-0.013614878,-0.019099932,-0.012311041,-0.012339044,-0.024505943,-0.014922187,-0.011590246,-0.015419066,-0.013989508,-0.0168655
2015-12-07,-0.011317104,0.044957824,-0.012154132,-0.0150638,-0.012510885,-0.01055029,-0.011233166,-0.011838499,-0.013381429,0.021508591,-0.011228152,-0.015298396,-0.012840599,-0.011184387,-0.018575858,-0.012438931,-0.011674814,-0.013375852,-0.01205796,-0.013389744
2015-12-08,-0.008010328,0.050237738,-0.008100241,-0.011229545,-0.008079857,-0.008397751,-0.007789332,-0.008866914,-0.008794412,0.035850167,-0.008273825,-0.01151111,-0.010492459,-0.008068427,-0.021311603,-0.009280473,-0.0077511477,-0.010377027,-0.009271745,-0.011371937
2015-12-09,-0.011952825,0.048963856,-0.011533424,-0.015395615,-0.01083618,-0.013099521,-0.011369064,-0.012166232,-0.013620868,0.038915094,-0.011656992,-0.018459238,-0.01594916,-0.011519827,-0.025436722,-0.012802862,-0.011922672,-0.014050163,-0.012296751,-0.016843472
2015-12-10,-0.0103482045,0.03644155,-0.01064197,-0.0163222,-0.009916704,-0.011107292,-0.009673357,-0.010828834,-0.012242626,0.03557515,-0.009891696,-0.02535057,-0.006956644,-0.010156449,-0.017812878,-0.011166014,-0.010744326,-0.012359176,-0.010580659,-0.01308585
2015-12-11,-0.01367683,0.038439278,-0.013622273,-0.016840588,-0.010260679,-0.012026861,-0.013314359,-0.0145250335,-0.013157219,0.036726415,-0.013442695,-0.026626274,-0.013076693,-0.013236977,-0.018697284,-0.014599152,-0.013464548,-0.015366491,-0.014039572,-0.015622687
2015-12-14,-0.011290424,0.030066932,-0.01147306,-0.015368633,-0.01192525,-0.012114983,-0.010809086,-0.011885442,-0.013368562,0.042051427,-0.010981273,-0.019051343,-0.014254898,-0.010607518,-0.017810129,-0.012208536,-0.0121090785,-0.013059266,-0.011508752,-0.013170026
2015-12-15,-0.01377324,0.038206782,-0.013417482,-0.017002568,-0.013672683,-0.014446303,-0.013321344,-0.013930425,-0.016013015,0.057922427,-0.013794128,-0.021000579,-0.007899851,-0.012979209,-0.01940681,-0.014586851,-0.013684988,-0.015662745,-0.014363222,-0.03164006
2015-12-16,-0.008695584,0.03269979,-0.009400066,-0.01339151,-0.009921547,-0.010187481,-0.008546293,-0.009521976,-0.011587404,0.04654739,-0.008893214,-0.014613744,-0.0048643346,-0.008655138,-0.01092945,-0.010047872,-0.010152303,-0.011451136,-0.009884745,-0.048923105
2015-12-17,-0.008027829,0.054143637,-0.009092405,-0.012047574,-0.009250671,-0.009765036,-0.0078758,-0.009093329,-0.011467293,0.016785825,-0.008269295,-0.013644084,0.009908542,-0.008118838,-0.01085455,-0.009380955,-0.009439975,-0.011098556,-0.008572865,0.001321007
2015-12-18,-0.010731973,0.03237183,-0.010931995,-0.017407745,-0.011163484,-0.012205787,-0.010263316,-0.011393882,-0.01335939,0.02437719,-0.010512102,-0.014533792,0.013441589,-0.010782886,-0.0153103545,-0.011692129,-0.011088729,-0.013473049,-0.011171229,0.023331825
2015-12-21,-0.0088961385,0.039554864,-0.009445347,-0.012743782,-0.0095452145,-0.019842133,-0.008161329,-0.009227343,-0.011118926,0.0261507,-0.008311011,-0.005597457,0.015064977,-0.0086020455,-0.014507942,-0.009465791,-0.009966351,-0.011532038,-0.008875899,0.09615015
2015-12-22,-0.014134213,0.01585614,-0.012773961,-0.017836817,-0.014074057,-0.016651355,-0.012694739,-0.01390852,-0.015763335,0.044828944,-0.013728127,-0.0145047605,0.0016286899,-0.013131157,-0.021149047,-0.014684044,-0.015049726,-0.016184345,-0.013842173,0.111517854
2015-12-23,-0.014047798,0.039806798,-0.013827894,-0.020229653,-0.015504837,-0.01892785,-0.013794325,-0.0146224275,-0.016445998,0.0075850417,-0.014024839,-0.020295843,0.0039556217,-0.014023259,-0.026295342,-0.014845464,-0.015944667,-0.01655072,-0.014311947,0.11384487
2015-12-24,-0.013257697,0.02574981,-0.014374793,-0.018550858,-0.014482733,-0.018744849,-0.013891883,-0.014225412,-0.015837189,0.0814028,-0.0137960315,-0.017566334,0.014806911,-0.013827868,-0.031032369,-0.014155611,-0.015376501,-0.01636529,-0.014013678,0.11613048
2015-12-28,-0.019891094,0.0035703597,-0.018272132,-0.025785446,-0.02069845,-0.023330174,-0.020154335,-0.0203619,-0.021346584,0.024572715,-0.01976581,-0.02505973,0.012883544,-0.020085841,-0.027900528,-0.020495351,-0.021787658,-0.02271751,-0.020380251,0.123682566
2015-12-29,-0.014407586,0.0054568057,-0.012178328,-0.020156562,-0.014802318,-0.015172847,-0.014130689,-0.014323235,-0.015445188,0.02849948,-0.013650145,-0.013071373,0.025486458,-0.013856422,-0.018170264,-0.014444619,-0.01580258,-0.016300768,-0.013940398,0.1485116
2015-12-30,-0.013631623,-0.015017711,-0.0119602755,-0.017741911,-0.0150683895,-0.014917694,-0.01360359,-0.014135413,-0.0155289695,0.0396656,-0.013675589,-0.019955233,0.033332467,-0.013164625,-0.028469853,-0.013698153,-0.015237369,-0.016523696,-0.013991132,0.08765394
2015-12-31,-0.008568078,0.003855445,-0.009828635,-0.013447911,-0.010565903,-0.011051007,-0.009396739,-0.009391166,-0.0113435015,0.036535315,-0.008723587,-0.011462919,0.03960029,-0.008317918,-0.013206776,-0.009290963,-0.010823406,-0.012361638,-0.008788839,0.14189534
2016-01-04,-0.014537685,0.021453977,-0.015137579,-0.020472735,-0.015349925,-0.01619054,-0.015045125,-0.015376277,-0.01725525,0.033220984,-0.014545806,-0.020875003,0.018010218,-0.014734119,-0.02099616,-0.015320137,-0.01709747,-0.017516516,-0.014821425,0.13497242
2016-01-05,-0.013344452,-0.013403587,-0.013409913,-0.021251194,-0.01429861,-0.013563905,-0.014025569,-0.014629517,-0.016202807,0.0128447,-0.013661843,-0.015575245,0.03125439,-0.013877884,-0.020087622,-0.014810227,-0.016107395,-0.016399615,-0.013912883,0.1212766
2016-01-06,-0.011421986,-0.02511724,-0.012591839,-0.018395133,-0.013081372,-0.014535002,-0.0121221915,-0.012534201,-0.014544651,0.017676506,-0.011402871,-0.015763141,0.024115592,-0.011334762,-0.019033875,-0.012527041,-0.015009709,-0.015050087,-0.012402438,0.10867847
2016-01-07,-0.013516083,-0.024271563,-0.014806237,-0.01816684,-0.014668532,-0.014451601,-0.0143534355,-0.014481407,-0.016234003,0.032850657,-0.013489284,-0.014846861,0.029386528,-0.013515525,-0.02003536,-0.014361475,-0.016686972,-0.01662451,-0.014298063,0.116884656
2016-01-08,-0.009062566,-0.015448518,-0.012672257,-0.0156818,-0.011291657,-0.011221811,-0.010149635,-0.010333337,-0.0127793625,0.03554646,-0.009322349,-0.012637395,0.021413974,-0.009385314,-0.015881643,-0.010490559,-0.012066625,-0.012414977,-0.010231651,0.10930625
2016-01-11,-0.01137992,-0.015669074,-0.016131788,-0.018974219,-0.014615506,-0.015833475,-0.013356052,-0.01365719,-0.016063511,0.04198639,-0.012796633,-0.015573658,0.019754086,-0.0129163265,-0.018430512,-0.013990574,-0.015246883,-0.016444214,-0.013371535,0.09959436
2016-01-12,-0.013597511,-0.015416376,-0.016451769,-0.019616608,-0.014196608,-0.013176329,-0.014255334,-0.014606193,-0.016288046,0.054397125,-0.013698455,-0.01653643,0.025927845,-0.013851937,-0.017979532,-0.014652818,-0.015743159,-0.016560152,-0.014236428,0.098641224
2016-01-13,-0.013234846,-0.013557371,-0.015256897,-0.018381082,-0.020139776,-0.012635469,-0.013650995,-0.014354326,-0.016361177,0.05074871,-0.01375322,-0.015569534,0.024866272,-0.01314738,-0.023795351,-0.014255248,-0.014662303,-0.016707785,-0.014130197,0.0873727
2016-01-14,-0.014462143,-0.029882468,-0.015095774,-0.019752093,-0.018650185,-0.026928626,-0.01471398,-0.014451936,-0.016941115,0.04462149,-0.01436463,-0.016432844,0.023701277,-0.013975602,-0.043287113,-0.015294544,-0.016261227,-0.01762189,-0.014920749,0.09219137
2016-01-15,-0.014089115,-0.02011691,-0.015913948,-0.01946688,-0.017461129,-0.03504648,-0.01418959,-0.014259715,-0.017635629,0.05461579,-0.013476267,-0.015825756,0.02790413,-0.013838317,-0.024626397,-0.015050635,-0.015863813,-0.017024312,-0.014346518,0.08677079
2016-01-19,-0.010915868,-0.013218213,-0.013191953,-0.015395053,-0.012856901,-0.027575068,-0.009967536,-0.011343606,-0.014619306,0.065334626,-0.01038887,-0.013077877,0.031297404,-0.010768969,-0.022047393,-0.011235636,-0.012881156,-0.013450757,-0.011022925,0.08045433
2016-01-20,-0.014009021,-0.016082775,-0.016165368,-0.018139154,-0.016039662,-0.018532462,-0.014008202,-0.014495887,-0.017585889,0.06610958,-0.013667218,-0.022248432,0.028149456,-0.014151286,-0.0242001,-0.014851339,-0.016032547,-0.01629237,-0.014484003,0.08931022
2016-01-21,-0.011426792,-0.00580994,-0.013657808,-0.015383109,-0.009958778,-0.015816271,-0.011851605,-0.011986591,-0.014300562,0.04789179,-0.010978028,-0.013924897,0.019033141,-0.01137802,-0.019445099,-0.012052607,-0.013899878,-0.012426332,-0.0119682625,0.07918902
2016-01-22,-0.013524972,-0.021894582,-0.015721202,-0.031100877,-0.015800238,-0.018285278,-0.014162943,-0.014769964,-0.017834485,0.06291035,-0.013763733,-0.014738243,0.030813165,-0.013601989,-0.021514859,-0.01434239,-0.016201843,-0.015336029,-0.014337663,0.07874347
2016-01-25,-0.014785651,0.04487166,-0.017959338,-0.023154039,-0.015859209,-0.022257112,-0.015003629,-0.015579406,-0.018056422,0.051075965,-0.014548719,-0.016245581,0.020658977,-0.014900774,-0.020644806,-0.015274238,-0.017091475,-0.01694829,-0.015152331,0.07303106
2016-01-26,-0.014329866,0.04445563,-0.015596382,-0.02257111,-0.0053792256,-0.019577093,-0.014134839,-0.014650501,-0.016893253,0.07476885,-0.013727333,-0.015458606,0.025755957,-0.013945028,-0.01807817,-0.0146005675,-0.016110342,-0.01604826,-0.014124654,0.07819204
2016-01-27,-0.016409967,-0.017931907,-0.017793506,-0.019962668,-0.0037884037,-0.02615849,-0.016142812,-0.01618008,-0.020172529,0.0602371,-0.015714437,-0.01816447,0.018787164,-0.015568234,-0.019003004,-0.016512029,-0.018479314,-0.018424645,-0.01647818,0.07339636
2016-01-28,-0.007467251,0.018562058,-0.010777511,-0.012045406,0.0049345796,-0.015014626,-0.0075310837,-0.008030448,-0.01271094,0.05457341,-0.0066195573,-0.011510696,0.024166912,-0.006919499,-0.0116462745,-0.007983156,-0.00941265,-0.008850463,-0.00811154,0.02801365
2016-01-29,-0.008780226,0.027653418,-0.014806129,-0.014645405,0.00045852782,-0.018108446,-0.00901363,-0.009577349,-0.012480147,0.051150996,-0.007965889,-0.012092922,0.0251229,-0.0088396,-0.014130361,-0.009151615,-0.010737315,-0.009711951,-0.009289734,0.08445995
2016-02-01,-0.017134786,0.034770064,-0.019099832,-0.021587647,-0.0054807547,-0.027447619,-0.017208807,-0.01745528,-0.019327022,0.056585237,-0.016363766,-0.01900915,0.020686798,-0.017148428,-0.022616401,-0.017474316,-0.019113459,-0.018414333,-0.017651957,0.024728648
2016-02-02,-0.014531076,0.04283688,-0.01394669,-0.024758436,-0.0045209373,-0.022514172,-0.014549509,-0.014388002,-0.016631626,0.07061527,-0.01361084,-0.016617164,0.05084064,-0.014070071,-0.018028878,-0.0140438005,-0.013437815,-0.015535653,-0.013147622,0.044142384
2016-02-03,-0.01418487,0.045543898,-0.013692826,-0.045817547,-0.025258683,-0.02252068,-0.013832457,-0.014356554,-0.016696885,0.06829231,-0.013744064,-0.018300094,0.040299505,-0.013306182,-0.014370605,-0.013950281,-0.01592023,-0.014929999,-0.013409071,0.04162197
2016-02-04,-0.014102545,0.12549101,-0.014360625,-0.02542276,-0.0051662396,-0.022443376,-0.013797484,-0.014253225,-0.017028645,0.06871581,-0.013765361,-0.017678373,0.03764382,-0.0137740895,-0.0063824984,-0.012932915,-0.013627805,-0.014863849,-0.01418981,0.033923585
2016-02-05,-0.0138230845,0.041761655,-0.015917167,-0.030123115,-0.027834669,-0.022633523,-0.013798758,-0.014441576,-0.018079296,0.06700537,-0.013703406,-0.017266452,0.029338855,-0.013984203,-0.037130885,-0.014165971,-0.015563723,-0.014696822,-0.014057022,0.033909015
2016-02-08,-0.008126378,0.034153983,-0.010657679,-0.016639799,-0.018702187,-0.014651515,-0.008340985,-0.008982956,-0.012433946,0.04641349,-0.0077381576,-0.013121188,0.015438557,-0.00751353,-0.030112773,-0.00852406,-0.009559467,-0.008306362,-0.007488794,0.035631314
2016-02-09,-0.013641719,0.053014003,-0.015314549,-0.027024038,-0.023979813,-0.01991235,-0.014114514,-0.014311776,-0.017038226,-0.018883541,-0.0137992725,-0.017681085,0.01972393,-0.013403751,-0.036502525,-0.014181722,-0.013937779,-0.013913125,-0.013067409,0.038359374
2016-02-10,-0.013799295,0.05630929,-0.015945956,-0.02544751,-0.02038167,-0.020772204,-0.014002595,-0.014173329,-0.01733948,-0.018299993,-0.013810992,-0.019476723,0.01996446,-0.013734996,-0.02601137,-0.014015384,-0.013695173,-0.0142423585,-0.013980649,0.0295588
2016-02-11,-0.014039226,0.10150803,-0.016498886,-0.019203585,-0.017042015,-0.0211172,-0.013884436,-0.014111213,-0.018243078,-0.018623278,-0.013639536,-0.019819058,0.019549008,-0.012856618,-0.0040391455,-0.014543653,-0.014192037,-0.014041159,-0.0144570805,0.117938094
2016-02-12,-0.009545788,0.059994154,-0.013367884,-0.013787128,-0.010772884,-0.013765298,-0.009810958,-0.010681655,-0.012956239,-0.013266388,-0.0090499,-0.013973437,0.016763393,-0.008625574,0.009532452,-0.009522237,-0.010926794,-0.010045271,-0.009094983,0.04424547
2016-02-16,-0.010355987,0.05972055,-0.013327509,-0.013831548,-0.010983273,-0.014595192,-0.010328844,-0.011209041,-0.013639778,-0.014388625,-0.010021403,-0.014155336,0.0117404945,-0.009546772,-0.011171423,-0.010568161,-0.012100965,-0.009726979,-0.010419153,0.10106605
2016-02-17,-0.012924567,0.07072982,-0.0146433115,-0.0240077,-0.013684988,-0.018833548,-0.01390662,-0.014471151,-0.017419074,-0.016102433,-0.01377628,-0.017553661,0.009113163,-0.012643285,-0.020024575,-0.013238121,-0.014935344,-0.01387864,-0.013601981,0.04763007
2016-02-18,-0.012883976,0.067378275,-0.01543463,-0.016944323,-0.013298057,-0.017686605,-0.014071539,-0.014833599,-0.017851189,-0.018879041,-0.013748977,-0.018361486,0.009954717,-0.013175376,-0.016251788,-0.013182871,-0.013549741,-0.014267102,-0.013198264,0.04801802
2016-02-19,-0.009231359,0.067585535,-0.013476834,-0.029319473,-0.008965652,-0.013105094,-0.008698359,-0.010052875,-0.012511358,-0.015491247,-0.00917156,-0.01303605,0.009581689,-0.009019226,-0.007850368,-0.009042807,-0.010930419,-0.008976199,-0.009502605,0.06261288
2016-02-22,-0.015888311,0.056998733,-0.021515347,-0.017581314,-0.01644123,-0.020047914,-0.015821062,-0.016834605,-0.019635543,-0.021177866,-0.015508115,-0.019566327,0.00070750015,-0.015532475,-0.009735152,-0.016140282,-0.017179169,-0.015833579,-0.016197354,0.087815166
2016-02-23,-0.012727149,0.06844085,-0.022846878,-0.020383984,-0.014858745,-0.016174976,-0.012448549,-0.014628649,-0.01708337,-0.018337153,-0.013712063,-0.01727014,0.006027345,-0.012775805,-0.009284809,-0.012912054,-0.014869943,-0.013342138,-0.013039876,0.04179456
2016-02-24,-0.0088192,0.05564371,-0.01582802,-0.015266128,-0.008622669,-0.011056416,-0.008729897,-0.009901602,-0.012323692,-0.015041746,-0.009031162,-0.012769945,0.0060898666,-0.008477829,0.015313327,-0.009361424,-0.010142706,-0.008617878,-0.009357631,0.032310367
2016-02-25,-0.0133779645,0.06349034,-0.0190133,-0.02793578,-0.014364682,-0.013036996,-0.013237331,-0.014298938,-0.016551178,-0.019804966,-0.013664044,-0.017049503,0.0064940793,-0.012885362,-0.013928577,-0.014067486,-0.014417879,-0.014187619,-0.013885118,0.042358935
2016-02-26,-0.013174824,0.05769137,-0.019699961,-0.02203954,-0.013254814,-0.012776617,-0.01319712,-0.013969891,-0.01613576,-0.01968605,-0.013229031,-0.017274804,0.0047030714,-0.013435431,0.027359072,-0.0137279555,-0.014279686,-0.014324941,-0.013301149,0.042611755
2016-02-29,-0.013699599,0.061953627,-0.022374466,-0.022459075,-0.0127571225,-0.012921318,-0.013513394,-0.014373429,-0.0164157,-0.020081904,-0.014007289,-0.01731291,0.005708628,-0.013816267,0.0005547111,-0.014112279,-0.013631847,-0.014395401,-0.014084384,0.044165518
2016-03-01,-0.013210796,0.057510607,-0.01927596,-0.02010683,-0.013340142,-0.013697673,-0.013395391,-0.014411431,-0.016446535,-0.020071052,-0.013774879,-0.017385282,0.0045103026,-0.013376441,-0.0013891975,-0.013327993,-0.013777755,-0.014519505,-0.013388563,0.04932457
2016-03-02,-0.0135015175,0.054061685,-0.023503594,-0.013371989,-0.014523543,-0.015490226,-0.013602432,-0.0143798515,-0.016518883,-0.019981153,-0.013706345,-0.016970433,0.022819951,-0.013300955,-0.0015623714,-0.0129141435,-0.014202107,-0.013852753,-0.01361233,0.05044217
2016-03-03,-0.013737477,0.06271656,-0.01604532,-0.018708766,-0.0068288515,-0.016959846,-0.013266243,-0.014425762,-0.016316984,-0.019827854,-0.013770539,-0.018156152,0.012492787,-0.012352005,-0.0118452385,-0.0139280595,-0.013833649,-0.013426058,-0.01398994,0.050336264
2016-03-04,-0.013114754,0.06109537,-0.021496974,-0.015656494,-0.0100523755,-0.017490804,-0.013412945,-0.014396355,-0.016167186,-0.026927628,-0.013792735,-0.017496254,0.0077571464,-0.013692088,-0.032622106,-0.013837207,-0.014760412,-0.013822332,-0.013786234,0.05019374
2016-03-07,-0.0075861732,0.07019001,-0.017279305,-0.014854059,-0.002646878,-0.010608919,-0.007702596,-0.008569941,-0.009872526,-0.020952754,-0.007844023,-0.011845693,0.020546306,-0.0079156235,-0.023200959,-0.008129984,-0.0101377815,-0.007863209,-0.008090172,0.05977788
2016-03-08,-0.0139314085,0.06802224,-0.017215807,-0.021485671,-0.00926508,-0.017306112,-0.0123735,-0.014750905,-0.01589629,-0.048001423,-0.013633061,-0.018063013,0.010139123,-0.012478344,-0.026615314,-0.013115197,-0.014106248,-0.013481647,-0.012528628,0.049512476
2016-03-09,-0.010324631,0.07188175,-0.0114963725,0.0070263003,-0.00416981,-0.013949018,-0.009246379,-0.011482768,-0.012272332,-0.04936663,-0.010217607,-0.015039641,0.017002013,-0.009080157,-0.01388111,-0.0106805265,-0.009557024,-0.009890802,-0.010523178,0.061613053
2016-03-10,-0.01078362,0.04302762,-0.016967304,-0.015075408,-0.005501754,-0.0145765655,-0.009684499,-0.01225717,-0.01257319,-0.018305548,-0.010456979,-0.015556246,0.012199551,-0.008859653,-0.017623663,-0.010837186,-0.010491349,-0.010012526,-0.009937242,0.063987635
2016-03-11,-0.008326888,0.04704487,-0.00972173,-0.012848698,-0.00419718,-0.012411293,-0.0072772983,-0.009626277,-0.010192856,-0.0150179975,-0.007880233,-0.013732538,0.0070618023,-0.006430715,-0.023636974,-0.0075339037,-0.00818567,-0.0077708582,-0.006997667,0.046846386
2016-03-14,-0.014302291,0.06573322,-0.016542621,-0.016192459,-0.011720512,-0.017985724,-0.014146693,-0.015074443,-0.015530206,-0.022307843,-0.013998531,-0.018531308,0.006682851,-0.012125567,-0.033462413,-0.014413007,-0.013299365,-0.013306335,-0.013967812,0.07826622
