date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2015-07-31,0.0049324133,0.0049133995,0.0049362876,0.004943947,0.004932473,0.0049281367,0.0049381056,0.00492538,0.004939521,0.0049248436,0.00495177,0.004932771,0.00494122,0.004938925,0.0049276897,0.0049405643,0.0049443194,0.004938821,0.0049026706,0.0049280175
2015-08-03,0.009179676,0.009163866,0.0091858,0.009203816,0.009186203,0.009180123,0.009189466,0.009177858,0.00919264,0.009175802,0.0092009995,0.009186337,0.009192521,0.009195471,0.00917601,0.00919343,0.009190017,0.009189183,0.009158993,0.009179527
2015-08-04,0.0049253353,0.004913161,0.0049337246,0.0049472996,0.004933337,0.0049286583,0.0049400725,0.004925693,0.004940028,0.0049248436,0.0049381354,0.0049352893,0.004941339,0.0049384483,0.004922966,0.0049408325,0.0049295225,0.0049415925,0.0049344846,0.00492766
2015-08-05,0.004922832,0.004909704,0.004931102,0.004941846,0.0049388953,0.0049301037,0.004942144,0.004928077,0.0049381205,0.004924754,0.004937122,0.004939834,0.0049411454,0.0049423375,0.004921893,0.0049388953,0.004921446,0.004940922,0.004928852,0.004925648
2015-08-06,0.004932026,0.0049109557,0.004935602,0.004943783,0.0049371966,0.004927809,0.004939581,0.004928688,0.0049373903,0.0049246945,0.00493897,0.004941965,0.00494271,0.0049419203,0.0049245455,0.0049409964,0.0049390593,0.004942144,0.004931981,0.0049241283
2015-08-07,0.005585889,0.0055596926,0.005585591,0.005604545,0.0055916556,0.0055776634,0.005589361,0.005581195,0.005592192,0.0055804052,0.0055905827,0.005593727,0.005594174,0.005563388,0.0055770227,0.0055940845,0.0055743107,0.0055910447,0.0055865594,0.0055749216
2015-08-10,0.0049347826,0.0049134293,0.0049364665,0.0049580582,0.0049355724,0.004925797,0.0049414732,0.00492766,0.0049420097,0.0049316087,0.0049422034,0.0049381205,0.0049406984,0.00492085,0.0049298652,0.004942442,0.0049266317,0.004938672,0.0049355575,0.0049267807
2015-08-11,0.0049259164,0.004927362,0.0049325177,0.004947553,0.0049328306,0.0049244114,0.004933233,0.0049236217,0.0049431273,0.004952947,0.004936869,0.0049389997,0.004939998,0.0049220272,0.0049260505,0.00493973,0.004930804,0.0049361237,0.004931281,0.0049222806
2015-08-12,0.0049295523,0.004920135,0.0049330243,0.0049492815,0.004928673,0.0049242773,0.004928971,0.0049244114,0.0049352446,0.004959176,0.004937122,0.004940281,0.0049401172,0.004915009,0.0049249777,0.004939074,0.0049313703,0.004937271,0.004928554,0.004921312
2015-08-13,0.0049266764,0.0049181976,0.004931594,0.004946808,0.004921178,0.0049233683,0.004927317,0.0049245306,0.0049385824,0.004961873,0.004935498,0.0049380907,0.0049394914,0.0049088397,0.004923845,0.0049381205,0.0049287924,0.004937912,0.004936973,0.004920403
2015-08-14,0.0067224302,0.0067176023,0.006730283,0.0067430236,0.0067204633,0.0067167827,0.006725351,0.0067213424,0.006729255,0.006755749,0.0067300894,0.006735439,0.0067338147,0.006699542,0.006716604,0.006734217,0.006720806,0.0067346343,0.006727735,0.006715978
2015-08-17,0.008398557,0.00840194,0.008405158,0.008425603,0.008405948,0.008399362,0.008410031,0.008402133,0.008408943,0.008450786,0.008411432,0.008415112,0.008414412,0.008372301,0.00839887,0.0084162,0.008397976,0.008413697,0.008401791,0.008400569
2015-08-18,0.0049345144,0.004932443,0.0049313703,0.0049534687,0.004930372,0.0049270787,0.004938165,0.0049265423,0.0049337693,0.0049811997,0.0049427995,0.0049417564,0.0049408474,0.0049072304,0.0049287924,0.0049429038,0.0049194195,0.0049399235,0.0049262443,0.0049270936
2015-08-19,0.0073391297,0.007346476,0.0073463568,0.0073662647,0.0073468634,0.0073386827,0.0073495307,0.007337401,0.0073499777,0.007396395,0.0073520043,0.007352481,0.00735339,0.007320846,0.0073372372,0.007353584,0.0073307105,0.007351304,0.0073414394,0.007339219
2015-08-20,0.0063378164,0.0063542523,0.0063524344,0.0063479342,0.006342555,0.0063397833,0.006347383,0.006339083,0.006352673,0.0064006844,0.006353373,0.0063560554,0.006355936,0.006317342,0.00633801,0.0063549825,0.0063400962,0.00635534,0.006351123,0.006336237
2015-08-21,0.004921014,0.0049349614,0.0049302825,0.004934008,0.0049263933,0.004924933,0.0049323984,0.0049251863,0.0049416223,0.00498114,0.0049370476,0.004938612,0.0049379417,0.0048992285,0.004923577,0.004938225,0.0049268403,0.004938657,0.0049307444,0.0049225637
2015-08-24,0.0062428066,0.0062452056,0.0062536695,0.006253118,0.0062491843,0.0062482157,0.0062535503,0.0062468597,0.0062639364,0.006302426,0.006258259,0.006262506,0.006258691,0.0062362202,0.006243194,0.006259928,0.0062476196,0.006259481,0.006252671,0.0062428066
2015-08-25,0.004925544,0.004917259,0.0049318173,0.0049403706,0.0049265423,0.0049243816,0.004933203,0.0049244114,0.004935766,0.0049649426,0.0049409964,0.0049390444,0.0049409815,0.0049072304,0.004926855,0.0049429187,0.0049266615,0.004940773,0.0049308934,0.0049232193
2015-08-26,0.008209908,0.008212337,0.008215049,0.008218298,0.008211607,0.008212471,0.008212278,0.008213947,0.008216927,0.008265743,0.008226881,0.008224109,0.008224348,0.008216435,0.008213753,0.008224601,0.008201161,0.008223066,0.008208403,0.008213604
2015-08-27,0.009921635,0.0099428985,0.009922827,0.009929756,0.009933943,0.009940097,0.009925285,0.009942615,0.009927595,0.009979004,0.00993895,0.009941841,0.009936178,0.00993886,0.0099258665,0.009937013,0.009920711,0.009934956,0.009925598,0.009921113
2015-08-28,0.007855916,0.00786815,0.007856676,0.007862145,0.0078742895,0.007870922,0.007863546,0.007869715,0.007862026,0.007913837,0.007871145,0.007870624,0.007870087,0.00787724,0.007859761,0.007871399,0.0078545455,0.007869313,0.007861206,0.007857138
2015-08-31,0.008042926,0.008047471,0.008036444,0.0080496315,0.008053014,0.008049214,0.008044073,0.008049691,0.008053521,0.00807854,0.008054087,0.0080470685,0.008053178,0.008059496,0.008042837,0.008053074,0.008042449,0.008051211,0.00804604,0.0080386195
2015-09-01,0.0048539587,0.004862795,0.0048565515,0.004863704,0.004871393,0.0048674294,0.004864464,0.0048623183,0.0048695155,0.0049088844,0.004866118,0.0048760423,0.004868249,0.004873375,0.0048562684,0.00487114,0.0048577585,0.0048658946,0.0048621544,0.004853765
2015-09-02,0.0065808245,0.0065967985,0.0065832534,0.006592537,0.0066025355,0.0065976777,0.0065883943,0.0065954425,0.006596754,0.006634245,0.006595681,0.006596873,0.006592626,0.0066058137,0.006582553,0.006596098,0.006586338,0.0065919706,0.006585727,0.006577859
2015-09-03,0.0070235827,0.0070340284,0.0070253112,0.0070314207,0.007041747,0.007038439,0.0070266374,0.00703455,0.0070384094,0.007067556,0.007038305,0.007033164,0.0070356675,0.007045264,0.0070268014,0.007035429,0.0070260414,0.007033477,0.0070256093,0.0070195594
2015-09-04,0.0049252757,0.004931683,0.004930953,0.004930923,0.00494721,0.0049403557,0.0049353787,0.004952068,0.004940758,0.004956881,0.0049436786,0.004937599,0.004940907,0.004949684,0.0049297162,0.004941175,0.0049314,0.0049376437,0.004926617,0.0049244263
2015-09-08,0.0069701173,0.0069693127,0.006976033,0.006973351,0.006986136,0.0069803842,0.006977881,0.0069805183,0.0069826194,0.007018293,0.006989638,0.00698104,0.006985123,0.0069889375,0.0069749006,0.006986434,0.0069731125,0.0069824555,0.0069749006,0.006967629
2015-09-09,0.00492158,0.004944543,0.0049263486,0.004926155,0.004944409,0.004942993,0.004930834,0.0049388655,0.0049301484,0.0049566277,0.0049414583,0.004940296,0.004939834,0.004939715,0.004926408,0.0049398043,0.0049211183,0.0049351403,0.00492386,0.004929329
2015-09-10,0.00794434,0.007960642,0.007950658,0.007948065,0.007966736,0.007968927,0.007952983,0.007965082,0.0079594795,0.007992426,0.007963071,0.00795936,0.007961476,0.007969106,0.007947633,0.007960731,0.007951567,0.007960269,0.007951135,0.007946113
2015-09-11,0.0043818154,0.0044082054,0.0043856897,0.004388536,0.004401664,0.0044110217,0.0043888786,0.0044153878,0.0043938556,0.0044092336,0.0044013658,0.0044056573,0.0044002333,0.004403139,0.004385779,0.004400144,0.0043899813,0.004396031,0.004376153,0.0043852576
2015-09-14,0.011479715,0.011505092,0.011478508,0.011483276,0.011490578,0.011493931,0.01147441,0.011492291,0.011483232,0.011517445,0.01149551,0.011492873,0.011493394,0.011490593,0.011480296,0.011492753,0.011486599,0.011491844,0.011476094,0.011480132
2015-09-15,0.009493792,0.009525606,0.009496907,0.00949865,0.009507636,0.009518677,0.009499827,0.009518931,0.00950926,0.009533638,0.009511331,0.009514371,0.009510988,0.009509543,0.009490931,0.009508917,0.009499902,0.009508336,0.00949722,0.009498501
2015-09-16,0.009467462,0.009478593,0.009468684,0.009473005,0.009489948,0.009484986,0.009478578,0.009507308,0.009481305,0.009518469,0.009484256,0.009480173,0.009483555,0.009486968,0.009465927,0.009481216,0.009472797,0.0094832275,0.009474749,0.009468803
2015-09-17,0.009327302,0.009375611,0.009333158,0.009329939,0.009359071,0.009353409,0.0093421135,0.009353811,0.009340504,0.00937585,0.009346465,0.009355003,0.009345615,0.009349266,0.009331087,0.009342397,0.009336824,0.009344259,0.009330342,0.009334067
2015-09-18,0.009544307,0.009564439,0.009541789,0.009542996,0.009562472,0.0095563475,0.009552354,0.0095534865,0.009551207,0.009587953,0.00955821,0.009553099,0.009555453,0.009556407,0.009545187,0.009554053,0.009547824,0.009553904,0.009541804,0.009543309
2015-09-21,0.008691886,0.008703271,0.008692542,0.008690381,0.008701662,0.008706028,0.008699516,0.008705074,0.008676166,0.008739436,0.008704001,0.008706445,0.008703748,0.008708799,0.008689666,0.008702258,0.008691097,0.008696372,0.008679355,0.00869357
2015-09-22,0.004931683,0.0049327114,0.0049266913,0.0049283453,0.0049369135,0.0049385526,0.004930536,0.004952187,0.0049180486,0.004960219,0.0049414136,0.004934395,0.0049405494,0.004946182,0.004926602,0.004936988,0.0049403557,0.0049345144,0.0049274215,0.004928092
2015-09-23,0.0067364373,0.0067606666,0.006745706,0.0067395517,0.0067522326,0.0067468085,0.0067717233,0.006748984,0.0067535737,0.0067751505,0.006753857,0.006748582,0.006753663,0.0067551085,0.0067369887,0.0067508616,0.0067540654,0.0067507424,0.006754006,0.006739805
2015-09-24,0.004933516,0.0049382844,0.004927198,0.004928688,0.004935945,0.0049334266,0.0049699047,0.0049314,0.004944811,0.0049569854,0.0049420395,0.0049328604,0.0049403855,0.004943321,0.0049290457,0.00493818,0.004939536,0.004939432,0.004937882,0.0049302825
2015-09-25,0.006291146,0.006301994,0.0062903115,0.0062910416,0.006291891,0.0062937834,0.0063212314,0.0062913843,0.0063067027,0.006318281,0.0063023516,0.0062925317,0.0063007125,0.006304989,0.006287942,0.0062973895,0.006299893,0.006299595,0.006303916,0.006292487
2015-09-28,0.0049325028,0.004929761,0.0049271383,0.004930372,0.0049331286,0.004932756,0.0049661347,0.0049316534,0.004946152,0.0049549886,0.0049414732,0.0049290755,0.004940788,0.0049396404,0.0049223104,0.004938225,0.0049308785,0.0049401172,0.0049361833,0.004928077
2015-09-29,0.00493064,0.0049299696,0.0049244263,0.0049330243,0.0049323984,0.0049337544,0.004949982,0.004932175,0.004941235,0.004949177,0.004965613,0.0049304613,0.00493818,0.0049413242,0.0049441108,0.0049394765,0.0049268403,0.00493897,0.0049331137,0.0049328753
2015-09-30,0.0049367347,0.004933084,0.0049248883,0.004926915,0.00492991,0.0049428293,0.0049581476,0.0049323835,0.0049391785,0.00494873,0.0049675056,0.004925648,0.0049417266,0.004940281,0.0049388357,0.004939417,0.004925216,0.004938195,0.0049352595,0.004928673
2015-10-01,0.005917216,0.005923713,0.0059207478,0.0059121945,0.005923728,0.0059251436,0.005960057,0.005921463,0.0059303143,0.005949507,0.005934114,0.0059156218,0.0059296885,0.005934099,0.0059132674,0.0059277066,0.005950595,0.0059289285,0.005925099,0.00591437
2015-10-02,0.004933516,0.004933233,0.0049281516,0.0049201646,0.004931728,0.004936228,0.004967923,0.0049341866,0.00493967,0.004959176,0.0049420395,0.004934902,0.0049378225,0.004944707,0.0049260803,0.0049373307,0.004961858,0.004936377,0.004934008,0.0049246945
2015-10-05,0.0068243393,0.0068211653,0.0068162777,0.0068114945,0.006821493,0.00682577,0.006849865,0.0068253973,0.006829659,0.0068455287,0.0068443962,0.0068274387,0.0068279156,0.0068325945,0.0068272003,0.006826634,0.0068531134,0.006826917,0.0068263807,0.0068146386
2015-10-06,0.0049343356,0.004942099,0.004927466,0.0049241283,0.004933814,0.0049388357,0.0049397745,0.0049362876,0.0049430975,0.0049543628,0.0049532154,0.0049354234,0.004938955,0.004947821,0.004929135,0.0049348124,0.0049657472,0.0049404153,0.0049405494,0.0049246647
2015-10-07,0.0094039235,0.009415144,0.009406904,0.00939768,0.0094161425,0.009419957,0.009432936,0.009420091,0.009412238,0.009433547,0.009410957,0.009411076,0.009411896,0.009421894,0.009397352,0.0094102565,0.009454379,0.009412432,0.009409497,0.009403521
2015-10-08,0.008111412,0.0081117395,0.008107776,0.008100862,0.008111993,0.008113617,0.008139053,0.008115033,0.008117298,0.008139232,0.008118996,0.008107701,0.008116731,0.008121902,0.008100936,0.008115629,0.008160362,0.008117387,0.008113885,0.008106494
2015-10-09,0.008510733,0.008514145,0.008508945,0.008504042,0.008514399,0.00851866,0.008543858,0.008519927,0.008518571,0.0085466,0.008518467,0.008511299,0.008518124,0.008528361,0.008501107,0.0085172,0.0085616205,0.008518541,0.008513147,0.008504281
2015-10-12,0.0060638883,0.006075213,0.006068001,0.00606514,0.006069044,0.0060842284,0.006088371,0.0060795345,0.00607873,0.0061065652,0.0060794004,0.0060706832,0.006077821,0.0060869106,0.006058777,0.0060727694,0.006122763,0.0060780146,0.0060708323,0.0060628154
2015-10-13,0.0049296864,0.004944677,0.0049336352,0.004947821,0.0049480745,0.004957507,0.0049470165,0.0049498775,0.004939104,0.0049529173,0.004937927,0.0049439617,0.0049369433,0.004948015,0.0049221464,0.0049354234,0.0049810656,0.0049382695,0.004933069,0.004931281
2015-10-14,0.0062571117,0.0062684664,0.006264443,0.0062784054,0.006267915,0.006271998,0.006281758,0.006270642,0.0062719085,0.0062901773,0.006270359,0.006266112,0.0062698075,0.006278629,0.006252373,0.0062658736,0.00631241,0.006270165,0.006266246,0.0062558004
2015-10-15,0.004927213,0.0049456903,0.0049352893,0.0049487897,0.0049477615,0.0049536624,0.0049547204,0.0049497583,0.0049408474,0.004960055,0.0049369284,0.0049377033,0.004937256,0.0049441108,0.004922534,0.0049351403,0.0049809017,0.0049382695,0.0049343505,0.0049301633
2015-10-16,0.006663198,0.006669844,0.0066661485,0.006682659,0.00667722,0.0066721537,0.006689573,0.006671826,0.0066723176,0.006692464,0.0066718706,0.006669069,0.0066709616,0.0066796937,0.006654913,0.006669382,0.0067155757,0.00667193,0.006664286,0.0066635855
2015-10-19,0.009000355,0.0090113375,0.00899964,0.009013886,0.009013856,0.009010652,0.009023974,0.009008938,0.009006644,0.0090265665,0.009006256,0.009017402,0.009005005,0.009018892,0.008992815,0.009003574,0.009047041,0.009005213,0.009004394,0.008993665
2015-10-20,0.0049295076,0.004936809,0.004937435,0.004951442,0.0049416223,0.0049448707,0.0049539604,0.004942695,0.004939581,0.004959459,0.0049364665,0.0049354383,0.004940743,0.004947702,0.0049224445,0.004937718,0.0049807974,0.0049393126,0.004934276,0.0049286433
2015-10-21,0.0049308934,0.0049368986,0.004929612,0.0049536475,0.004939432,0.004943604,0.004956136,0.004941995,0.004939432,0.004955987,0.004922951,0.004935513,0.0049397,0.0049450644,0.0049238005,0.004936541,0.004980991,0.004937167,0.004932309,0.0049258866
2015-10-22,0.004930834,0.0049327263,0.0049286284,0.004953871,0.0049369433,0.00494046,0.0049540647,0.004939253,0.004938463,0.004956881,0.0049194493,0.0049336203,0.0049384036,0.004946644,0.004925976,0.004934261,0.0049809464,0.0049352595,0.0049330094,0.0049238303
2015-10-23,0.0066854306,0.006685192,0.006688992,0.0067071565,0.0066922405,0.006697471,0.00670437,0.0066929557,0.0066946843,0.006721268,0.0066943862,0.006687338,0.0066956975,0.0066985735,0.0066803643,0.006690169,0.00673678,0.0066919127,0.006689141,0.0066793957
2015-10-26,0.0049239197,0.004945303,0.0049308636,0.0049521425,0.0049356916,0.004953856,0.0049465247,0.004944409,0.004937763,0.0049624243,0.0049372264,0.004943336,0.0049387016,0.004944558,0.004927183,0.0049320855,0.0049480596,0.0049316385,0.004920686,0.0049246945
2015-10-27,0.0049250224,0.0049372413,0.004929761,0.0049597123,0.0049346783,0.004945586,0.0049493858,0.0049426355,0.0049392977,0.004966224,0.0049382546,0.00493289,0.0049398937,0.004947717,0.004924635,0.0049345293,0.004945407,0.004935185,0.00492842,0.004926274
2015-10-28,0.0117876325,0.011793667,0.011780346,0.011818716,0.011793131,0.011789629,0.011813814,0.011800716,0.011795053,0.011821533,0.01182575,0.011792341,0.011794025,0.011800865,0.011810789,0.01179021,0.011802414,0.011785114,0.0117872,0.011779258
2015-10-29,0.008313054,0.008321697,0.008312369,0.008347357,0.008316347,0.008317018,0.0083395485,0.008325899,0.008319015,0.008340055,0.008308301,0.00831824,0.00831979,0.008329848,0.008310193,0.008314246,0.008358279,0.008316645,0.00831368,0.008304143
2015-10-30,0.007393057,0.0073994347,0.0073875138,0.0074211755,0.007396499,0.0073982575,0.0074255713,0.007426808,0.0073968717,0.007413978,0.0073810914,0.007400925,0.007397289,0.007405902,0.0073877075,0.007395173,0.0074329176,0.007396216,0.0073928037,0.0073807486
2015-11-02,0.009466404,0.009469727,0.009466851,0.009493077,0.00946633,0.009472484,0.009487206,0.009481082,0.009474436,0.009496594,0.009505713,0.009472007,0.009475002,0.00948214,0.009493509,0.009471664,0.009506891,0.009470144,0.009464139,0.009458194
2015-11-03,0.004935364,0.004932473,0.0049320706,0.004962797,0.0049322643,0.004939536,0.0049503245,0.004948447,0.0049461224,0.0049639144,0.004979188,0.0049337246,0.0049441704,0.0049456456,0.0049759247,0.004940028,0.00497059,0.0049390146,0.0049340823,0.0049215057
2015-11-04,0.0046816864,0.0046791234,0.0046736696,0.0047133067,0.004686395,0.004691119,0.004711459,0.0047195056,0.004688809,0.0047079273,0.0047246763,0.004682804,0.004689271,0.004697914,0.004706333,0.0046860226,0.004721875,0.004685352,0.0046826103,0.0046696463
2015-11-05,0.0049294033,0.004929001,0.0049293884,0.004969696,0.0049281665,0.0049321153,0.004973302,0.004982064,0.0049387612,0.004965598,0.0049524554,0.0049274066,0.0049396106,0.004941831,0.0049289414,0.0049367943,0.0049824812,0.0049399533,0.004937599,0.0049251863
2015-11-06,0.004936109,0.0049322643,0.004932011,0.004961858,0.0049352,0.0049394616,0.004968638,0.004970784,0.004940326,0.0049776235,0.00497813,0.0049316385,0.004941831,0.0049441108,0.004975418,0.0049397447,0.004980872,0.0049417713,0.004934693,0.0049275407
2015-11-09,0.0064354935,0.0064391443,0.0064364322,0.006461764,0.006436447,0.006444613,0.0064723142,0.0064706006,0.0064425417,0.0064639994,0.0064644166,0.006441871,0.006445805,0.006449739,0.006457711,0.0064423033,0.0064858,0.0064430037,0.006438101,0.0064324536
2015-11-10,0.0049324282,0.004931579,0.0049340823,0.004960189,0.0049377778,0.0049378374,0.004975403,0.0049718567,0.004938344,0.0049524405,0.004977832,0.0049331286,0.0049419054,0.0049442,0.004970441,0.0049405047,0.0049777874,0.00493967,0.004937748,0.0049410113
2015-11-11,0.0063709416,0.0063721784,0.006374175,0.006412918,0.0063811936,0.006381164,0.0064250478,0.0064260312,0.0063843527,0.0064227977,0.006416897,0.0063739666,0.0063871094,0.006392161,0.0063964822,0.0063857087,0.006432364,0.0063857087,0.00638328,0.0063806274
2015-11-12,0.0049343505,0.004927362,0.004935051,0.004958237,0.004931832,0.004935155,0.0049765655,0.004976819,0.0049399384,0.004980276,0.004978741,0.004929567,0.004940132,0.00494119,0.0049630054,0.00493897,0.004980827,0.0049394765,0.0049385675,0.00493368
2015-11-13,0.008833701,0.008826802,0.008827964,0.008852044,0.008829871,0.008831585,0.008874843,0.008869195,0.008836681,0.008869657,0.008866677,0.008831376,0.008837098,0.008837426,0.008857572,0.0088338945,0.008876944,0.008836741,0.008834133,0.008828187
2015-11-16,0.008011455,0.008014554,0.0080160145,0.008038515,0.008011961,0.008019948,0.008055637,0.008043969,0.008025015,0.008052835,0.0080316905,0.008015821,0.008022631,0.008028114,0.008033121,0.008019486,0.008063877,0.008022109,0.008020828,0.0080136005
2015-11-17,0.0049284347,0.004935483,0.0049337395,0.0049567022,0.004940579,0.0049408474,0.004977519,0.0049699643,0.0049411603,0.004962171,0.0049764463,0.0049378225,0.004939983,0.0049491175,0.004956613,0.004939685,0.004980857,0.0049373754,0.004937465,0.0049314
2015-11-18,0.007328684,0.0073341527,0.0073233494,0.007340009,0.007331664,0.007332305,0.0073734024,0.0073503354,0.0073313215,0.0073510357,0.0073726424,0.0073291757,0.0073320963,0.007341618,0.007357652,0.007329876,0.007374237,0.007329429,0.007330502,0.0073498585
2015-11-19,0.0076475986,0.007653887,0.0076435455,0.0076773413,0.0076571503,0.007657374,0.0076887407,0.0076873847,0.007655973,0.0076952823,0.0076973685,0.0076566734,0.007655675,0.0076640793,0.0076782205,0.0076532164,0.007698203,0.0076554217,0.007653902,0.007643054
2015-11-20,0.006293232,0.0062895515,0.006286899,0.006313572,0.006293262,0.0062961825,0.006322215,0.0063199797,0.0062986263,0.0063399174,0.006333957,0.0062913992,0.006299282,0.0062998184,0.006319339,0.0062965103,0.0063403496,0.006298045,0.0062981197,0.0062890598
2015-11-23,0.007979238,0.007986331,0.007974083,0.00800311,0.007985452,0.0079884175,0.008011738,0.008006925,0.00798578,0.008018026,0.008026281,0.00798432,0.0079860035,0.0079878215,0.007998357,0.007984528,0.008026654,0.007983381,0.007982219,0.007976139
2015-11-24,0.0049328157,0.004938493,0.004925976,0.004957224,0.0049427846,0.004943038,0.0049665817,0.004957313,0.0049395063,0.004971231,0.0049804994,0.004938657,0.0049387463,0.004944409,0.004962469,0.004939283,0.004980872,0.0049381056,0.0049355873,0.004936571
2015-11-25,0.006654794,0.0066681453,0.0066545107,0.006690512,0.0066752234,0.006681273,0.006695325,0.0066960254,0.0066720345,0.006712983,0.0066857883,0.0066766986,0.0066704103,0.0066711553,0.0066585937,0.006666551,0.0067128637,0.0066696056,0.0066619017,0.0066592344
2015-11-27,0.0072455653,0.0072473236,0.007243628,0.007270942,0.0072566518,0.007255385,0.0072705843,0.0072769322,0.00725619,0.007297019,0.0072943666,0.0072471746,0.0072551616,0.0072608986,0.0072827735,0.007251779,0.0072966316,0.007254476,0.0072483816,0.007243077
2015-11-30,0.0049241134,0.0049374946,0.004927049,0.004955674,0.004946063,0.0049473294,0.004954795,0.004959012,0.004937912,0.004981155,0.00495481,0.0049441704,0.00493897,0.0049455115,0.0049294033,0.004930938,0.004980842,0.0049382993,0.0049264976,0.0049420395
2015-12-01,0.0049272426,0.004933844,0.0049278685,0.004954318,0.004939581,0.0049423375,0.0049531558,0.0049609044,0.0049396553,0.00498117,0.0049534985,0.004935155,0.0049405643,0.00494274,0.004930074,0.004931251,0.0049809166,0.004940028,0.0049266615,0.004928271
2015-12-02,0.007461945,0.007466177,0.0074665793,0.0074849078,0.0074727186,0.0074774274,0.0074874707,0.0074970075,0.007471422,0.0075136223,0.00749735,0.007465879,0.0074734488,0.0074762353,0.007481525,0.007469649,0.0075132647,0.007470379,0.007465402,0.007468591
2015-12-03,0.009146282,0.009148667,0.009148831,0.009175459,0.009149948,0.009155253,0.009149307,0.009183878,0.0091568325,0.009197602,0.009173015,0.009147102,0.009157384,0.009157965,0.00916546,0.009150142,0.009197259,0.0091557745,0.009144077,0.009152884
2015-12-04,0.0049280324,0.0049525895,0.0049267956,0.004955659,0.004942993,0.0049491026,0.0049257525,0.0049533346,0.004939417,0.004981185,0.0049357065,0.0049388804,0.004941637,0.004944066,0.004945586,0.0049325326,0.0049807825,0.0049389102,0.004933099,0.0049416074
2015-12-07,0.007690186,0.0076933303,0.0076980093,0.0077189156,0.0076903948,0.0076996037,0.007714475,0.00772881,0.007704044,0.0077465125,0.0077278265,0.007688085,0.007705281,0.007700885,0.007717351,0.0076961615,0.007746289,0.0077050277,0.0077041634,0.0077038505
2015-12-08,0.009750539,0.0097549055,0.009752655,0.009772936,0.0097552035,0.009756455,0.009771818,0.00977228,0.009758631,0.009801069,0.009789208,0.009759361,0.009760493,0.009766737,0.009771341,0.009755785,0.009800786,0.009759346,0.009747589,0.009756992
2015-12-09,0.009048158,0.009054953,0.009051794,0.009074742,0.009060958,0.0090618525,0.009079957,0.009069899,0.009057144,0.009097332,0.009085799,0.009059573,0.009055832,0.009066487,0.009065354,0.009054029,0.009097004,0.009055639,0.009055534,0.009060437
2015-12-10,0.008168573,0.008170316,0.008168409,0.008194858,0.008175084,0.008179823,0.008196393,0.008171776,0.008177543,0.008218283,0.008210162,0.008171285,0.008176709,0.008180151,0.008201504,0.008173728,0.00821797,0.008175129,0.008174414,0.008163834
2015-12-11,0.004931683,0.0049320855,0.0049287775,0.00495025,0.0049379417,0.004933963,0.004952485,0.0049461373,0.0049419203,0.00498117,0.0049802163,0.004932041,0.00494049,0.0049474784,0.004965181,0.0049370625,0.004981006,0.004939715,0.0049343207,0.004928837
2015-12-14,0.009510303,0.009514013,0.009510079,0.009538928,0.009517232,0.009529108,0.009539882,0.009518513,0.009522552,0.009563664,0.009562129,0.009522134,0.009520942,0.009524683,0.00952887,0.009517664,0.009563202,0.009520778,0.009522313,0.009509677
2015-12-15,0.004927913,0.0049329796,0.0049288073,0.0049633333,0.004934395,0.0049340525,0.0049646148,0.0049355277,0.004939119,0.00498114,0.004980544,0.0049325773,0.0049378225,0.0049412795,0.0049588927,0.0049356767,0.0049809166,0.0049379566,0.0049328455,0.0049314
2015-12-16,0.008733163,0.008735398,0.008734623,0.008769849,0.008739138,0.008736575,0.008770609,0.008737499,0.008744815,0.0087901,0.0087643955,0.008735472,0.008747423,0.008746425,0.008748749,0.008740062,0.008789862,0.0087466035,0.008739749,0.008737231
2015-12-17,0.009557346,0.009554008,0.009551743,0.009576717,0.009556601,0.009556869,0.0095741395,0.009552697,0.009559402,0.009603122,0.009600649,0.009553412,0.009562621,0.009562189,0.009582112,0.00955824,0.009602809,0.009560773,0.0095552895,0.00955222
2015-12-18,0.00866122,0.008649537,0.008654276,0.008678863,0.008656824,0.008672649,0.008700291,0.008656392,0.008661816,0.008704731,0.008703912,0.008651281,0.008664781,0.008660683,0.008671174,0.008662323,0.008704478,0.00866192,0.008661101,0.008657465
2015-12-21,0.00925749,0.009249488,0.009256223,0.009282449,0.009250307,0.0092548225,0.009302134,0.009257102,0.009263599,0.009305323,0.009304354,0.00924545,0.00926573,0.009262601,0.009287754,0.009262795,0.009305099,0.009263137,0.009263927,0.009259963
2015-12-22,0.004935319,0.0049303123,0.0049310573,0.0049570003,0.00492763,0.004930491,0.004973958,0.004931117,0.0049399235,0.00498114,0.0049687424,0.0049253353,0.004941384,0.0049415776,0.0049578645,0.004935498,0.0049808123,0.0049393573,0.004939119,0.004933397
2015-12-23,0.0092685465,0.00925901,0.009260992,0.009284193,0.009259457,0.009265134,0.00929966,0.009264329,0.009270886,0.009310881,0.009310687,0.009259844,0.009273091,0.009274969,0.009296397,0.009269455,0.009310553,0.00927184,0.009266326,0.0092643
2015-12-24,0.0049382993,0.0049246945,0.0049299696,0.0049522766,0.0049237707,0.004932622,0.004980827,0.004931877,0.004940624,0.00498114,0.004980976,0.004926423,0.0049412944,0.0049391785,0.004962186,0.004938612,0.004980872,0.004940147,0.004934544,0.0049330243
