date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2022-06-15,0.00871692,0.008355418,0.008315334,0.008714268,0.008331755,0.008721555,0.008326018,0.008319,0.008328402,0.0087184105,0.008330846,0.008364612,0.008333111,0.008716265,0.008361587,0.008340592,0.008355776,0.008346671,0.00832806,0.008317316
2022-06-16,0.008626351,0.008264104,0.008226046,0.008622954,0.008240828,0.008630449,0.008237461,0.008233869,0.008238355,0.008627156,0.008241484,0.0082805995,0.008241409,0.00862507,0.008273626,0.0082510505,0.008265803,0.008241201,0.008238429,0.008229772
2022-06-17,0.008471394,0.008115077,0.008070225,0.008468265,0.008086139,0.008475745,0.008082235,0.008083204,0.00808453,0.0084723625,0.008082787,0.008125359,0.008085126,0.008470455,0.008117953,0.008094454,0.008109966,0.0080945585,0.008086691,0.008071432
2022-06-21,0.008552829,0.008200193,0.00815087,0.008549431,0.00816747,0.008556912,0.008163238,0.008159036,0.0081649665,0.008553648,0.0081624035,0.00820742,0.0081654135,0.008551562,0.008200491,0.008169392,0.008180374,0.008175412,0.008166248,0.008154491
2022-06-22,0.009298677,0.008950198,0.008896494,0.00929595,0.008914286,0.009303236,0.008910606,0.008905271,0.008911053,0.009299943,0.008911962,0.008952582,0.008910695,0.009298021,0.008944863,0.008915553,0.008929158,0.008916611,0.008909712,0.008901069
2022-06-23,0.009366581,0.009019861,0.008969838,0.009362841,0.008984754,0.009370247,0.008982146,0.008973623,0.008982176,0.009366998,0.008983443,0.009023512,0.008982087,0.009364972,0.0090169255,0.008987093,0.009017656,0.00898611,0.008983875,0.008972416
2022-06-24,0.0076421597,0.0072975555,0.007242883,0.0076388963,0.0072578886,0.007646362,0.007254342,0.007254819,0.007256041,0.007643203,0.0072595426,0.007296989,0.007256592,0.0076411166,0.0072911032,0.0072622546,0.0072862604,0.0072628357,0.0072563984,0.0072426745
2022-06-27,0.009215752,0.008874888,0.0088221375,0.009211728,0.0088364575,0.009219194,0.008834133,0.008847395,0.00883376,0.00921599,0.008834967,0.00887456,0.00883312,0.009213934,0.00886772,0.008841688,0.008869836,0.0088385735,0.008832792,0.008821601
2022-06-28,0.00971956,0.009370426,0.0093172435,0.009716699,0.00933432,0.009723851,0.009328777,0.009344662,0.009333143,0.009720722,0.00933353,0.009373719,0.0093305055,0.009718785,0.009365508,0.009336898,0.0093677435,0.009348134,0.0093321,0.009320134
2022-06-29,0.0053314515,0.004983092,0.0049254247,0.0053293654,0.0049420097,0.005336801,0.004938508,0.0049580582,0.0049403408,0.0053334334,0.0049429485,0.00498114,0.00493973,0.005331377,0.0049727657,0.004943351,0.0049702027,0.0049503096,0.004939715,0.004930983
2022-06-30,0.005030478,0.0046771117,0.0046309032,0.005026976,0.0046468624,0.0050347843,0.004644776,0.004652465,0.004645745,0.0050312676,0.004647682,0.0046846964,0.004643748,0.005029077,0.004678587,0.0046489784,0.0046893456,0.0046552964,0.0046420195,0.004635791
2022-07-01,0.0053314515,0.0049711713,0.004925693,0.0053293654,0.0049438574,0.005336801,0.0049403408,0.0049560317,0.0049397596,0.0053334334,0.004941801,0.004981155,0.00493967,0.005331377,0.0049723038,0.0049438276,0.0049857595,0.0049554505,0.004938776,0.0049293437
2022-07-05,0.0053314515,0.0049700984,0.004923741,0.0053293654,0.004941518,0.005336801,0.004937271,0.004956419,0.004939998,0.0053334334,0.004941533,0.004981155,0.004938791,0.005331377,0.0049719163,0.0049404004,0.004982079,0.004953737,0.004938672,0.004928256
2022-07-06,0.0053314515,0.004979382,0.0049231895,0.0053293654,0.0049415776,0.005336801,0.004937465,0.004966984,0.0049367943,0.0053334334,0.004937435,0.0049811252,0.004938493,0.005331377,0.0049717226,0.0049418607,0.0049751946,0.0049518594,0.0049359747,0.0049254247
2022-07-07,0.0053314515,0.004973183,0.0049246796,0.0053293654,0.00494344,0.005336801,0.004937912,0.004962022,0.0049381205,0.0053334334,0.004938329,0.00498117,0.004939253,0.005331377,0.004973138,0.004940639,0.004964451,0.004953588,0.00493596,0.0049263933
2022-07-08,0.009751359,0.009388277,0.009352246,0.009748185,0.009371305,0.009755457,0.009362141,0.009376684,0.009362349,0.009752328,0.009364361,0.009407902,0.009366224,0.009750316,0.009403938,0.00937056,0.009409154,0.009383703,0.009361485,0.009355033
2022-07-11,0.008271033,0.007919008,0.007866079,0.0082685,0.007887373,0.008275816,0.007879058,0.00790743,0.0078776125,0.008272523,0.007879237,0.007923165,0.007882187,0.008270511,0.00791415,0.007882291,0.007904986,0.007896299,0.007878313,0.007869
2022-07-12,0.0053314515,0.0049739727,0.004927511,0.0053293654,0.0049445727,0.005336801,0.00493669,0.004960994,0.0049389102,0.0053334334,0.004938791,0.0049811103,0.0049392977,0.005331377,0.0049733915,0.0049426504,0.0049745687,0.0049558976,0.0049382397,0.00492839
2022-07-13,0.0076213726,0.007277752,0.007217998,0.007618735,0.007236863,0.0076260665,0.0072288313,0.0072649815,0.007230053,0.0076229074,0.007230858,0.0072734305,0.0072320946,0.0076207765,0.0072653987,0.007233868,0.007255862,0.0072434642,0.00722901,0.0072201737
2022-07-14,0.0053314515,0.004964153,0.004926721,0.0053293654,0.0049441108,0.005336801,0.004934693,0.004952783,0.004938627,0.0053334334,0.004940445,0.004981155,0.004938374,0.005331377,0.004973749,0.0049425163,0.004976327,0.004953841,0.0049367943,0.004925842
2022-07-15,0.0074079284,0.007054443,0.0069952556,0.0074075707,0.0070145526,0.007414485,0.0070062825,0.007041941,0.007007564,0.007411281,0.007008443,0.0070524164,0.007009531,0.0074094036,0.007041017,0.00701193,0.0070372024,0.0070278742,0.007008175,0.0069954046
2022-07-18,0.0066869208,0.0063279816,0.006276334,0.006685699,0.0062999674,0.0066928663,0.0062869885,0.006324003,0.0062899836,0.006689588,0.006293277,0.0063340613,0.006293217,0.006687621,0.0063243457,0.0062942007,0.006311188,0.0063077756,0.006289924,0.0062774816
2022-07-19,0.0053314515,0.0049830177,0.0049252906,0.0053293654,0.0049474635,0.005336801,0.0049346485,0.0049775788,0.004938657,0.0053334334,0.0049407133,0.0049811103,0.004941086,0.005331377,0.004971946,0.004940475,0.004949624,0.004958982,0.0049364814,0.0049266317
2022-07-20,0.008185962,0.007832522,0.0077864924,0.008183161,0.007803599,0.008190582,0.0077943155,0.007828319,0.007795865,0.008187229,0.0077974,0.007838899,0.0078006187,0.008185262,0.007888878,0.0078030475,0.0078081586,0.007809157,0.0077944943,0.007784287
2022-07-21,0.0053314515,0.0049705603,0.0049284496,0.0053293654,0.0049447217,0.005336801,0.004931743,0.004954959,0.0049391934,0.0053334334,0.004940475,0.0049810954,0.004940788,0.005331377,0.005037273,0.0049423524,0.0049589225,0.004956419,0.0049368986,0.0049283006
2022-07-22,0.0053314515,0.0049676695,0.0049280324,0.0053293654,0.0049461373,0.005336801,0.0049363472,0.004958967,0.0049378225,0.0053334334,0.00493821,0.0049810656,0.0049410113,0.005331377,0.0050382414,0.0049456605,0.0049608746,0.004952515,0.004936526,0.00492918
2022-07-25,0.008978823,0.008630345,0.00857524,0.008976886,0.008589083,0.008983979,0.0085801575,0.008622507,0.008586371,0.008980835,0.008585403,0.008629108,0.008587191,0.008978883,0.008622626,0.008593792,0.008599618,0.008592779,0.008585626,0.008575344
2022-07-26,0.0053314515,0.0049759396,0.00492538,0.0053293654,0.0049429336,0.005336801,0.004926408,0.00497062,0.00493967,0.0053334334,0.004939268,0.0049810805,0.004938657,0.005331377,0.004976774,0.004939372,0.004953588,0.004945914,0.0049364814,0.004925991
2022-07-27,0.0058039078,0.005446593,0.0054015913,0.005801032,0.0054187723,0.005808706,0.0054048547,0.005417446,0.0054152855,0.005805368,0.005415345,0.0054564127,0.005415077,0.005803237,0.0054496923,0.005418385,0.0054270425,0.005426655,0.005411426,0.005402545
2022-07-28,0.0089492295,0.00859482,0.008553723,0.008945951,0.008568207,0.008953268,0.008556956,0.008581871,0.008561904,0.008950004,0.0085625,0.008605072,0.008563945,0.008948082,0.008598292,0.008570323,0.008577431,0.008571276,0.008561829,0.008550117
2022-07-29,0.008769745,0.008419821,0.008371839,0.008766228,0.008387858,0.008773679,0.008379469,0.008406961,0.008378888,0.008770445,0.008380661,0.008425081,0.008384401,0.008768344,0.008413205,0.008387798,0.008403206,0.008394862,0.008382449,0.008370692
2022-08-01,0.009447286,0.009105364,0.009049514,0.009443352,0.00906668,0.009450847,0.009051869,0.009093309,0.009058708,0.009447614,0.00905923,0.009104455,0.00906373,0.009445557,0.009093041,0.00906975,0.009077096,0.009076858,0.009061331,0.009049544
2022-08-02,0.008013168,0.00765943,0.0075954446,0.008013526,0.007615546,0.008020097,0.0075960555,0.0076033124,0.007609258,0.008017207,0.0076108226,0.007655243,0.007611389,0.008015314,0.0076374062,0.0076147565,0.007623265,0.0076438733,0.0076074847,0.0075956383
2022-08-03,0.0053314515,0.004976193,0.004926885,0.0053293654,0.0049432614,0.005336801,0.0049295523,0.004940296,0.0049368837,0.0053334334,0.0049393275,0.0049811103,0.0049396404,0.005331377,0.0049675205,0.0049408474,0.004957209,0.004956255,0.004936064,0.0049245902
2022-08-04,0.0053314515,0.004972542,0.004925991,0.0053293654,0.0049410113,0.005336801,0.0049311914,0.004932488,0.0049349465,0.0053334334,0.0049383887,0.0049811103,0.0049381056,0.005331377,0.0049675354,0.0049434104,0.004957164,0.0049530216,0.0049341717,0.004923845
2022-08-05,0.0077546337,0.007404352,0.007346297,0.007753382,0.0073617497,0.0077603706,0.0073512145,0.0073628076,0.0073560723,0.0077572265,0.0073569664,0.0074017295,0.0073593208,0.0077552446,0.007388825,0.007361124,0.007416139,0.007369558,0.0073552527,0.007344792
2022-08-08,0.0053314515,0.0049826005,0.0049242326,0.0053293654,0.004942263,0.005336801,0.0049320557,0.004927913,0.0049358853,0.0053334334,0.0049363025,0.0049811103,0.004938821,0.005331377,0.004967729,0.0049385824,0.0050044307,0.004945094,0.00493593,0.004925961
2022-08-09,0.0053314515,0.004977072,0.0049289414,0.0053293654,0.0049417415,0.005336801,0.0049366453,0.00492766,0.004935751,0.0053334334,0.004938612,0.0049811103,0.0049397447,0.005331377,0.0049720802,0.004940445,0.005009065,0.0049441257,0.0049363174,0.004927034
2022-08-10,0.005191321,0.0048223534,0.0047820755,0.005190889,0.0047965744,0.005197982,0.0047882,0.004780675,0.0047903606,0.005194808,0.004792894,0.004834632,0.004794041,0.0051927664,0.0048218765,0.0047926703,0.004845808,0.004798303,0.004791061,0.0047793635
2022-08-11,0.007623846,0.0072509297,0.0072007277,0.0076262453,0.007214377,0.0076323845,0.007209743,0.0071978965,0.007211203,0.0076297917,0.0072131255,0.0072574117,0.007212261,0.007627825,0.007240648,0.0072156885,0.0073068836,0.00721849,0.00721095,0.007197673
2022-08-12,0.0053314515,0.004960502,0.0049280324,0.0053293654,0.0049435594,0.005336801,0.0049322345,0.004931132,0.004941086,0.0053334334,0.004940892,0.0049810954,0.004941652,0.005331377,0.004971186,0.0049416223,0.0050214776,0.004945616,0.004939968,0.004926423
2022-08-15,0.008861611,0.008520255,0.008464405,0.008858288,0.008478025,0.008865634,0.0084734205,0.008476326,0.0084746275,0.0088623855,0.008475805,0.008518422,0.008478204,0.0088604335,0.008511314,0.008480469,0.008522684,0.008480364,0.008474836,0.0084633175
2022-08-16,0.0060208836,0.005638609,0.0055846074,0.006025175,0.00560231,0.0060309866,0.0055930116,0.0055958726,0.005596409,0.006028349,0.005599285,0.005647356,0.0056010433,0.0060266503,0.0056246915,0.0056046345,0.0056243637,0.0056053647,0.005597035,0.005583028
2022-08-17,0.007969225,0.007612998,0.0075710514,0.007965812,0.0075830766,0.007973233,0.007574702,0.0075789043,0.0075796344,0.007969925,0.0075817206,0.007624159,0.0075821974,0.0079679135,0.007616202,0.0075843134,0.0076416084,0.007584701,0.0075778016,0.0075716474
2022-08-18,0.007875258,0.0075050094,0.0074719437,0.007872829,0.007485295,0.007880131,0.0074772784,0.0074862936,0.00748382,0.007876957,0.007485742,0.007527391,0.007485161,0.007874915,0.007518778,0.0074890056,0.007540817,0.0074881413,0.0074823895,0.007473285
2022-08-19,0.0053314515,0.0049720206,0.0049276897,0.0053293654,0.004942442,0.005336801,0.0049327263,0.004939849,0.004935781,0.0053334334,0.004937405,0.0049810954,0.004939238,0.005331377,0.0049712905,0.0049383887,0.0049928077,0.004940132,0.0049368986,0.004928524
2022-08-22,0.0076219835,0.0072690793,0.007221619,0.007619197,0.007235656,0.007626603,0.007224659,0.007247741,0.0072295466,0.0076233246,0.0072309026,0.007274727,0.0072328397,0.0076212534,0.007264624,0.0072359988,0.0072935917,0.0072382637,0.007230813,0.007220293
2022-08-23,0.005951146,0.0055725374,0.0055239,0.005954022,0.005536894,0.005960191,0.0055226483,0.0055530616,0.005535046,0.005957464,0.0055363127,0.005582566,0.0055377134,0.0059556463,0.0055649825,0.0055384585,0.005612979,0.0055400827,0.005534629,0.0055220374
2022-08-24,0.0053314515,0.0049626627,0.0049245753,0.0053293654,0.004938374,0.005336801,0.004922191,0.004947836,0.0049364218,0.0053334334,0.004936824,0.0049810805,0.0049372115,0.005331377,0.0049688914,0.0049368986,0.005000124,0.0049444684,0.004936243,0.0049254396
2022-08-25,0.0062477686,0.0058823624,0.005847732,0.006244282,0.0058574923,0.006252075,0.005847002,0.0058688023,0.0058588483,0.0062485286,0.0058591613,0.005902494,0.0058584013,0.006246502,0.0058910497,0.005861128,0.0059232214,0.005867938,0.005854557,0.0058470615
2022-08-26,0.009811113,0.009471441,0.009424845,0.009806136,0.009435663,0.00981378,0.009427974,0.0094601605,0.009432221,0.009810457,0.009434575,0.009475047,0.0094330255,0.009808401,0.009465883,0.009434963,0.009509647,0.009440998,0.009430775,0.009419614
2022-08-29,0.0037854263,0.003446842,0.0033971467,0.0037794807,0.0034086653,0.0037881532,0.003400872,0.0034344443,0.0034072795,0.0037843832,0.0034089484,0.0034478703,0.0034070858,0.0037819394,0.0034407326,0.0034101852,0.0034364113,0.003414879,0.003405551,0.0033962824
2022-08-30,0.0053314515,0.004972259,0.0049272575,0.0053293654,0.004935751,0.005336801,0.0049339035,0.004962633,0.004936228,0.0053334334,0.0049398043,0.004981036,0.004938925,0.005331377,0.0049675205,0.0049358704,0.00500075,0.0049473294,0.004935155,0.0049284496
2022-08-31,0.0053314515,0.0049762675,0.00492766,0.0053293654,0.0049378523,0.005336801,0.0049330094,0.0049653747,0.004936064,0.0053334334,0.0049401172,0.0049810507,0.004938627,0.005331377,0.0049676546,0.004932309,0.0050064274,0.0049461075,0.0049305507,0.004930789
2022-09-01,0.004204283,0.0038498738,0.0037893602,0.004204417,0.0038007,0.0042114207,0.003796483,0.0038363584,0.0038005211,0.0042082765,0.0038037994,0.0038445988,0.0038022646,0.00420622,0.0038271942,0.0038009384,0.0038735815,0.003811846,0.0037971088,0.0037866184
2022-09-02,0.004051576,0.0037004896,0.003642241,0.00405019,0.0036524334,0.0040576407,0.0036432692,0.0036880174,0.0036535957,0.004054303,0.0036575296,0.00369742,0.0036548325,0.004052187,0.0036832043,0.0036551007,0.0037284442,0.0036642202,0.0036507645,0.0036434033
2022-09-06,0.0053314515,0.0049820193,0.0049266764,0.0053293654,0.004942382,0.005336801,0.004937569,0.004975463,0.004937733,0.0053334334,0.004940445,0.0049810507,0.004939432,0.005331377,0.004967878,0.004940475,0.0050253817,0.0049495646,0.004934842,0.0049263784
2022-09-07,0.0053314515,0.004955376,0.0049297907,0.0053293654,0.00493745,0.005336801,0.004937599,0.0049723038,0.004939566,0.0053334334,0.0049399533,0.004959936,0.0049412795,0.005331377,0.004968027,0.0049402663,0.005001048,0.0049539306,0.004936079,0.0049310722
2022-09-08,0.0053927996,0.0050262907,0.0050066807,0.005387152,0.005012552,0.005395452,0.0050145932,0.0050470033,0.0050148913,0.0053918012,0.0050162026,0.005030761,0.005017037,0.0053895363,0.0050468394,0.0050183036,0.005068789,0.0050315806,0.005011166,0.005006189
2022-09-09,0.0053314515,0.004949684,0.0049284794,0.0053293654,0.0049390593,0.005336801,0.0049388953,0.004976804,0.004937271,0.0053334334,0.004939819,0.004953111,0.004941339,0.005331377,0.0049679675,0.0049408623,0.0049774745,0.004950116,0.004934276,0.004930178
2022-09-12,0.0074090757,0.007023702,0.007003034,0.00740766,0.0070148804,0.0074147233,0.007016296,0.00705717,0.0070099332,0.007411624,0.0070135393,0.007028783,0.0070160725,0.007409672,0.0070428797,0.0070183524,0.0070520737,0.007024015,0.0070112296,0.0070032575
2022-09-13,0.0061775693,0.0057635554,0.005749176,0.0061802217,0.0057838657,0.00618648,0.0057647773,0.0058040866,0.0057479837,0.006183649,0.0057628104,0.0057739117,0.005764971,0.006181801,0.0057799914,0.0057639875,0.005790571,0.00577266,0.0057617524,0.005755315
2022-09-14,0.008891413,0.008500079,0.008491764,0.008889208,0.008509958,0.00889633,0.008502031,0.0085400585,0.008481661,0.0088931415,0.008503133,0.008510912,0.008503402,0.00889116,0.008530403,0.008503133,0.00853608,0.008509988,0.0085038785,0.008493597
2022-09-15,0.0053314515,0.004931996,0.004927362,0.0053293654,0.0049559274,0.005336801,0.0049396106,0.0049812146,0.004935036,0.0053334334,0.0049367645,0.0049426057,0.004938225,0.005331377,0.004968325,0.0049393275,0.004962603,0.004948894,0.004934008,0.004931251
2022-09-16,0.005881826,0.0054735937,0.005466918,0.005881945,0.005489374,0.005888904,0.005477438,0.0055231997,0.005477617,0.0058858194,0.005479301,0.0054879584,0.0054792413,0.005883763,0.0055085816,0.0054802694,0.0055075386,0.0054860213,0.005477915,0.0054722824
2022-09-19,0.0053314515,0.004934008,0.00492538,0.0053293654,0.0049556145,0.005336801,0.0049310126,0.004981155,0.004934753,0.0053334334,0.004935364,0.004945705,0.0049378523,0.005331377,0.0049717673,0.004938314,0.004975284,0.004944826,0.004937569,0.0049293735
2022-09-20,0.0053314515,0.0049349614,0.0049260953,0.0053293654,0.0049561956,0.005336801,0.00493444,0.0049638697,0.00494043,0.0053334334,0.004938076,0.004945124,0.0049389102,0.005331377,0.0049717524,0.0049384185,0.004974971,0.00494496,0.0049382397,0.0049293884
2022-09-21,0.0053314515,0.004937018,0.0049292245,0.0053293654,0.0049388655,0.005336801,0.004936824,0.004971216,0.0049435445,0.0053334334,0.00493745,0.004936988,0.004940892,0.005331377,0.004971395,0.0049372264,0.0049730786,0.004947985,0.0049413987,0.004929627
2022-09-22,0.0072256722,0.006837959,0.0068316557,0.007222215,0.0068511316,0.007229815,0.006847868,0.006853799,0.006842027,0.007226432,0.0068404027,0.006842444,0.0068443813,0.0072243907,0.006872157,0.0068428614,0.0069013336,0.00684988,0.0068410584,0.0068329223
2022-09-23,0.00938567,0.009002769,0.008991817,0.009382421,0.008995572,0.009389723,0.009007717,0.009018207,0.008999521,0.009386549,0.008997941,0.009011457,0.009001339,0.009384537,0.0090336595,0.009002024,0.009059468,0.009007627,0.008998701,0.008995542
2022-09-26,0.008667389,0.00828729,0.008267814,0.008664215,0.008271212,0.008671651,0.008282373,0.008291626,0.008279825,0.008668372,0.008276174,0.008289183,0.008279288,0.008666256,0.008308092,0.00827294,0.00836342,0.008288899,0.008276621,0.008270064
2022-09-27,0.00864994,0.008267099,0.008254806,0.00864611,0.0082576815,0.008653665,0.0082699,0.008299375,0.008265967,0.008650327,0.008262718,0.008272359,0.008266533,0.008648271,0.008295456,0.008263478,0.00833703,0.008276859,0.0082616005,0.008255729
2022-09-28,0.0053314515,0.0049298354,0.0049272873,0.0053293654,0.004926751,0.005336801,0.004943902,0.0049358257,0.0049358704,0.0053334334,0.0049375542,0.0049411305,0.0049364218,0.005331377,0.0049661645,0.0049371817,0.0049699345,0.004947672,0.004936094,0.004931266
2022-09-29,0.008397037,0.008002305,0.007993231,0.00839504,0.007988149,0.0084022675,0.008009577,0.008027354,0.008002365,0.008399079,0.008003527,0.008014137,0.008006165,0.008397156,0.008031035,0.008006612,0.008075083,0.008017192,0.008004585,0.007994423
2022-09-30,0.006998221,0.006596456,0.0065797814,0.0069998004,0.0065755644,0.0070061334,0.0066008815,0.0066235163,0.006590987,0.007003317,0.006592224,0.006606514,0.006595189,0.0070014545,0.006615693,0.006593118,0.0066734203,0.0066081085,0.006590987,0.006587962
2022-10-03,0.0053314515,0.004939968,0.0049295225,0.0053293654,0.0049363323,0.005336801,0.004938821,0.00498044,0.0049185106,0.0053334334,0.004938612,0.0049385377,0.004940594,0.005331377,0.004968072,0.0049391487,0.004990543,0.0049504736,0.004939253,0.0049301484
2022-10-04,0.008685121,0.008289019,0.0082861725,0.008682767,0.008295516,0.008689979,0.008295635,0.008320177,0.0082641635,0.00868676,0.008296246,0.008298943,0.008298704,0.008684868,0.008325333,0.008295173,0.008363882,0.0083075855,0.008298898,0.00828659
2022-10-05,0.0053314515,0.004937927,0.0049283006,0.0053293654,0.0049366006,0.005336801,0.0049396106,0.004981155,0.00492234,0.0053334334,0.0049370327,0.004947985,0.0049391487,0.005331377,0.004967908,0.004936854,0.0049967715,0.0049485364,0.004938642,0.0049307444
2022-10-06,0.006490017,0.006105075,0.006089548,0.006487722,0.006094972,0.006495098,0.0061018863,0.0061415383,0.0060802647,0.0064918646,0.0060965666,0.0061020055,0.0061023035,0.006489719,0.0061289766,0.006097535,0.006182129,0.006106729,0.006097431,0.0061223754
2022-10-07,0.008189255,0.0078021684,0.0077918717,0.0081860665,0.007800425,0.008193502,0.007795463,0.007844115,0.0077709504,0.008190179,0.007804359,0.007805968,0.007801915,0.008188272,0.007893721,0.0077991583,0.007867897,0.007811124,0.0078013637,0.007824028
2022-10-10,0.0065871873,0.006187091,0.0061831274,0.006585429,0.0061948844,0.0065927305,0.006191308,0.0062365034,0.0061624297,0.006589497,0.006193871,0.006199191,0.0061941394,0.0065875,0.006292502,0.006190742,0.0062494227,0.0062015452,0.0061923363,0.0061887302
2022-10-11,0.0053314515,0.004941369,0.004927347,0.0053293654,0.0049412497,0.005336801,0.0049380013,0.004981155,0.0049013444,0.0053334334,0.0049382695,0.004939223,0.004939387,0.005331377,0.0050377944,0.004938225,0.004971782,0.004946361,0.0049376586,0.0049304613
2022-10-12,0.0088067,0.00843736,0.008416632,0.008802349,0.008430297,0.008809948,0.0084278975,0.008466313,0.008415336,0.008806566,0.008425558,0.008429984,0.008425886,0.008804435,0.008525217,0.008425364,0.008470202,0.00843584,0.008426348,0.008462662
2022-10-13,0.0062784054,0.0058930316,0.0058721253,0.006277094,0.00588801,0.0062842914,0.005881349,0.005925516,0.0058847466,0.006281162,0.0058835694,0.00588573,0.005884106,0.0062789866,0.0059902617,0.005882839,0.0059196004,0.0058913776,0.005883614,0.0059236386
2022-10-14,0.0053314515,0.004941682,0.004928703,0.0053293654,0.004944811,0.005336801,0.0049365857,0.00498114,0.0049352446,0.0053334334,0.004938612,0.0049471655,0.004939402,0.005331377,0.0049655535,0.0049381205,0.0050185868,0.0049494454,0.004940132,0.0049619027
2022-10-17,0.0074398764,0.0070388117,0.007028947,0.0074391463,0.007041032,0.00744615,0.0070400187,0.0070843496,0.007026071,0.0074430206,0.007041449,0.00704054,0.007042358,0.007441009,0.0070763924,0.007039944,0.007071192,0.0070503303,0.007041017,0.007065783
2022-10-18,0.00954839,0.009162942,0.009146342,0.009546587,0.009156996,0.009553621,0.009147251,0.009199003,0.009150038,0.009550506,0.009158606,0.009152928,0.009157786,0.009548584,0.009194056,0.00915643,0.00917753,0.009161467,0.009156311,0.009175742
2022-10-19,0.0053314515,0.004939551,0.0049260803,0.0053293654,0.0049442747,0.005336801,0.0049318024,0.004981155,0.0049251416,0.0053334334,0.004937018,0.004939879,0.0049372264,0.005331377,0.004977072,0.004936392,0.0049643316,0.0049450346,0.0049376586,0.004957164
2022-10-20,0.0053314515,0.004948164,0.004925812,0.0053293654,0.0049322792,0.005336801,0.004928673,0.004981155,0.0049329945,0.0053334334,0.0049373754,0.004941384,0.0049392977,0.005331377,0.0050319084,0.004937718,0.004947553,0.004946629,0.004938463,0.0049783536
2022-10-21,0.005180607,0.004785607,0.004769156,0.0051799216,0.004780511,0.005187089,0.0047729113,0.004824544,0.004766608,0.0051838257,0.004779438,0.004787306,0.004781554,0.0051817694,0.004880632,0.004780079,0.004810358,0.004787246,0.0047819116,0.0047901073
2022-10-24,0.0053314515,0.004938791,0.0049267807,0.0053293654,0.004941086,0.005336801,0.004928882,0.004981155,0.004932637,0.0053334334,0.004937882,0.0049441853,0.0049399235,0.005331377,0.004980991,0.0049367496,0.0049569407,0.004944856,0.0049402216,0.0049264976
2022-10-25,0.0079008285,0.007514442,0.0074987807,0.007898474,0.007529924,0.007905731,0.0075016418,0.0075533637,0.0075104334,0.007902542,0.007511983,0.0075218775,0.007511536,0.007900516,0.007547567,0.007509152,0.0075366595,0.0075199553,0.0075124153,0.0075004348
2022-10-26,0.008696223,0.008308614,0.008291075,0.00869433,0.008310551,0.008701408,0.008297021,0.008346939,0.008307556,0.008698249,0.008302847,0.0083078835,0.0083053205,0.008696357,0.008350337,0.008303011,0.008321831,0.008316526,0.008300716,0.0083078835
2022-10-27,0.0053314515,0.004949654,0.00492918,0.0053293654,0.0049682506,0.005336801,0.0049355277,0.00498114,0.004944558,0.0053334334,0.0049361386,0.0049432316,0.004940296,0.005331377,0.0049916157,0.004940177,0.004967774,0.0049503394,0.0049365857,0.004925663
2022-10-28,0.0053314515,0.004959176,0.0049284794,0.0053293654,0.0049506226,0.005336801,0.0049349167,0.004981155,0.004942531,0.0053334334,0.004938374,0.0049672225,0.004938165,0.005331377,0.0050059953,0.0049326965,0.0049688616,0.0049485513,0.004936407,0.0049281963
2022-10-31,0.005972142,0.0056158253,0.005576054,0.005968372,0.005607302,0.00597618,0.005578632,0.0056288787,0.00558951,0.0059726783,0.005589808,0.0056183436,0.0055856057,0.0059705623,0.0055974075,0.005581046,0.005611027,0.005598823,0.005588884,0.005576188
2022-11-01,0.0053314515,0.0049767443,0.0049281665,0.0053293654,0.0049531707,0.005336801,0.004933829,0.004981155,0.00494274,0.0053334334,0.004942293,0.004976163,0.004937912,0.005331377,0.0049729,0.0049338886,0.005014474,0.004949341,0.0049396255,0.0049246796
2022-11-02,0.007591451,0.0072339573,0.00718906,0.0075895437,0.007216791,0.0075966963,0.0071935006,0.007241557,0.0072010853,0.007593582,0.0071989843,0.007228548,0.0071987757,0.0075915256,0.0072711357,0.0071936348,0.0072758296,0.007208238,0.007200415,0.0071846494
2022-11-03,0.0066260644,0.006247113,0.0062272646,0.0066225925,0.0062500336,0.0066302516,0.0062334337,0.0062814155,0.006241689,0.006626854,0.006239603,0.0062569776,0.0062402287,0.006624768,0.006289611,0.0062320777,0.0062646964,0.006248484,0.0062396177,0.006226132
2022-11-04,0.0092804525,0.008913333,0.008878315,0.009277353,0.008900994,0.009284744,0.008887092,0.008935252,0.00889332,0.009281376,0.008891905,0.008905599,0.0088913385,0.009279454,0.008957872,0.008885542,0.008920619,0.008904794,0.008888492,0.008879626
2022-11-07,0.0077479878,0.0073696473,0.007341052,0.007745395,0.0073657283,0.0077526816,0.0073432573,0.0073997923,0.0073572793,0.007749448,0.0073591718,0.007373596,0.0073534497,0.0077474215,0.0074136206,0.0073482045,0.007406647,0.007362316,0.007354746,0.007342214
2022-11-08,0.009443456,0.009070123,0.009044746,0.009439761,0.009060392,0.009447137,0.00905166,0.009100163,0.009059811,0.009443993,0.00906075,0.00907276,0.009055326,0.0094419215,0.009108508,0.009049946,0.009068051,0.009063924,0.009054789,0.009045431
2022-11-09,0.0053314515,0.0049375244,0.0049260207,0.0053293654,0.0049358406,0.005336801,0.0049352744,0.00498114,0.004941384,0.0053334334,0.004937316,0.004936407,0.0049375393,0.005331377,0.004988069,0.004930819,0.004947508,0.00494724,0.0049374946,0.0049245902
