date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2015-10-12,-0.01699944,-0.017065825,-0.01721056,-0.017312454,-0.017018335,-0.016956987,-0.01735522,-0.017017486,-0.017189505,-0.017017575,-0.017027976,-0.017134221,-0.01701753,-0.017352493,-0.017140048,-0.017305912,-0.017031314,-0.017024057,-0.017202245,-0.017301427
2015-10-13,-0.01794246,-0.01801798,-0.01813333,-0.018263431,-0.017966704,-0.017902615,-0.018299388,-0.017965736,-0.018123807,-0.01796581,-0.017960863,-0.018080728,-0.01796581,-0.018297197,-0.018128218,-0.018274443,-0.017958255,-0.017979892,-0.01819037,-0.018250512
2015-10-14,-0.017621012,-0.017712506,-0.017831476,-0.017901229,-0.017660769,-0.017584832,-0.017985689,-0.017660575,-0.01778953,-0.01766062,-0.017658295,-0.017732548,-0.017660545,-0.017978596,-0.017772185,-0.01794325,-0.017656194,-0.017687725,-0.017825963,-0.017929317
2015-10-15,-0.01790473,-0.018039854,-0.018121215,-0.018044563,-0.017966466,-0.017902391,-0.018300118,-0.01796578,-0.018096166,-0.01796581,-0.018087225,-0.018051388,-0.01796581,-0.018296571,-0.018146815,-0.018279271,-0.017975645,-0.018006535,-0.01821989,-0.018266307
2015-10-16,-0.016944679,-0.017079623,-0.017186629,-0.017108338,-0.016998636,-0.016933428,-0.017334731,-0.016998114,-0.017121436,-0.016998129,-0.01711035,-0.017086508,-0.016998084,-0.01732977,-0.0171714,-0.017079683,-0.017000915,-0.017041834,-0.017254801,-0.01729201
2015-10-19,-0.01766439,-0.017782422,-0.017945843,-0.017811986,-0.017723026,-0.017654406,-0.01805544,-0.017722698,-0.01789956,-0.017847614,-0.017809527,-0.017774524,-0.017722609,-0.018049957,-0.017802106,-0.01798399,-0.017735826,-0.01778573,-0.01791221,-0.018017339
2015-10-20,-0.0179071,-0.018031599,-0.0182042,-0.017991023,-0.017966287,-0.017900081,-0.01830216,-0.01796581,-0.01816866,-0.017969774,-0.018068062,-0.018056633,-0.017965825,-0.018297898,-0.017998474,-0.018179284,-0.018015655,-0.018008502,-0.018160524,-0.01827194
2015-10-21,-0.017908188,-0.018041464,-0.018190311,-0.01796134,-0.017966645,-0.017900573,-0.01830201,-0.017965795,-0.018136518,-0.017966958,-0.018053846,-0.018082635,-0.01796581,-0.018298166,-0.018012526,-0.018180655,-0.018024357,-0.018000843,-0.018199192,-0.018269287
2015-10-22,-0.017913016,-0.018033074,-0.018185886,-0.017978074,-0.017966123,-0.01790719,-0.018304856,-0.017965795,-0.018143745,-0.017966302,-0.018037217,-0.01805337,-0.01796581,-0.018294292,-0.018054666,-0.018126817,-0.017992796,-0.01802999,-0.018166365,-0.018257217
2015-10-23,-0.015739517,-0.015863763,-0.015868636,-0.015827747,-0.015706705,-0.015645923,-0.016047405,-0.015706422,-0.015888544,-0.015719445,-0.015748056,-0.01583551,-0.015706377,-0.016039686,-0.01585974,-0.015885087,-0.015725018,-0.015754567,-0.015931563,-0.015959429
2015-10-26,-0.018052818,-0.018153833,-0.018151226,-0.018175991,-0.017966228,-0.017901095,-0.01830292,-0.01796587,-0.018136414,-0.017965825,-0.018046247,-0.018105613,-0.01796581,-0.018296512,-0.018139334,-0.017999472,-0.018013196,-0.018049972,-0.01820873,-0.01826434
2015-10-27,-0.018023448,-0.018148394,-0.018149348,-0.018177183,-0.017966153,-0.017902495,-0.01830499,-0.017965855,-0.018133389,-0.017965795,-0.018051403,-0.018093394,-0.01796581,-0.018296154,-0.018067347,-0.017985808,-0.01801193,-0.018054383,-0.018162997,-0.018249752
2015-10-28,-0.017555283,-0.0176311,-0.017718272,-0.017709883,-0.017513307,-0.01744561,-0.017848538,-0.017513203,-0.017690526,-0.017513083,-0.01760191,-0.017654927,-0.017513039,-0.017837929,-0.017591195,-0.017523931,-0.017588781,-0.017565312,-0.01766798,-0.017799126
2015-10-29,-0.018067973,-0.018248769,-0.018246355,-0.018178673,-0.018058421,-0.018196778,-0.01839413,-0.018058257,-0.018207775,-0.018073486,-0.018158423,-0.01826276,-0.018058183,-0.018146949,-0.018168556,-0.018068226,-0.018171223,-0.018086465,-0.01825312,-0.01834497
2015-10-30,-0.01976295,-0.019976871,-0.019979673,-0.019903319,-0.019754546,-0.019933032,-0.020087304,-0.019754427,-0.019925462,-0.019765498,-0.019833537,-0.019965546,-0.019754337,-0.019674914,-0.019843461,-0.019756066,-0.019870939,-0.019757079,-0.019965144,-0.020056369
2015-11-02,-0.017367797,-0.017564716,-0.017566862,-0.017454134,-0.017367678,-0.01750447,-0.017697083,-0.017367573,-0.017523529,-0.017370688,-0.01744111,-0.01760863,-0.01736744,-0.017310264,-0.017471584,-0.01736823,-0.017475383,-0.017378094,-0.017553287,-0.017663063
2015-11-03,-0.017976077,-0.018148186,-0.018073173,-0.018084766,-0.01796599,-0.01807982,-0.018303292,-0.017965855,-0.018123956,-0.017977433,-0.018033968,-0.01817693,-0.01796581,-0.01792063,-0.018087031,-0.018154355,-0.018089386,-0.017964767,-0.018146457,-0.018258693
2015-11-04,-0.026498752,-0.026680084,-0.026662292,-0.026649447,-0.02648616,-0.026532339,-0.026839362,-0.02648613,-0.02666414,-0.026489185,-0.02657135,-0.026687564,-0.026485981,-0.026460769,-0.026623847,-0.026693122,-0.026577549,-0.026515516,-0.026655333,-0.026795732
2015-11-05,-0.017978655,-0.018157037,-0.018181475,-0.01821396,-0.01796599,-0.01800217,-0.018300952,-0.01796587,-0.0181506,-0.01796739,-0.018076317,-0.018079566,-0.01796581,-0.017988862,-0.018102037,-0.018002259,-0.018019723,-0.018010722,-0.018126803,-0.01827565
2015-11-06,-0.017973946,-0.018126922,-0.018155979,-0.018202545,-0.017966034,-0.018090876,-0.018301355,-0.01796587,-0.018094542,-0.017966392,-0.01802011,-0.018105837,-0.01796581,-0.017991545,-0.018114002,-0.01819958,-0.018035667,-0.017990129,-0.018121483,-0.018282102
2015-11-09,-0.017407613,-0.017587977,-0.017547669,-0.01759282,-0.017605605,-0.017519193,-0.017706351,-0.017459752,-0.017444925,-0.017368974,-0.017420666,-0.017460214,-0.017367871,-0.017387824,-0.017514007,-0.01742238,-0.017456653,-0.017383115,-0.017535867,-0.01767476
2015-11-10,-0.01800576,-0.018155398,-0.018158587,-0.018188717,-0.018239992,-0.018129455,-0.018301787,-0.018077167,-0.018094035,-0.01796593,-0.01800962,-0.0180202,-0.01796581,-0.018111648,-0.018114107,-0.017998474,-0.0180489,-0.018026711,-0.018107655,-0.018275263
2015-11-11,-0.018283458,-0.018472882,-0.018455403,-0.018508928,-0.018569352,-0.018420832,-0.018605964,-0.018317537,-0.018393116,-0.018270822,-0.018341096,-0.01832381,-0.018270778,-0.018377515,-0.01841517,-0.018282028,-0.018340992,-0.018335717,-0.018408941,-0.018562736
2015-11-12,-0.017977254,-0.018185647,-0.01814142,-0.018140228,-0.018276023,-0.01808338,-0.018299835,-0.018042015,-0.018109726,-0.017999576,-0.01802321,-0.018048512,-0.01796581,-0.018051224,-0.018105986,-0.017980354,-0.01806751,-0.01800199,-0.018168153,-0.018245818
2015-11-13,-0.018447177,-0.01864283,-0.018584551,-0.018634664,-0.018497156,-0.01850647,-0.018748777,-0.018557431,-0.018578397,-0.01844819,-0.018469812,-0.018528106,-0.018374654,-0.018724443,-0.018565314,-0.01842201,-0.018499942,-0.018437134,-0.01856892,-0.018708603
2015-11-16,-0.014964836,-0.015164496,-0.015096666,-0.015150117,-0.014980944,-0.015049415,-0.015270518,-0.015091183,-0.01508102,-0.014988171,-0.014990227,-0.015025856,-0.014892774,-0.015225189,-0.015108036,-0.014939399,-0.014965536,-0.015040474,-0.015072616,-0.015236141
2015-11-17,-0.01798849,-0.018164443,-0.018098565,-0.018198835,-0.0179929,-0.018125178,-0.018300371,-0.018130647,-0.018052848,-0.018041419,-0.01806982,-0.01801865,-0.01791981,-0.018272864,-0.018106462,-0.01796669,-0.018011795,-0.018124925,-0.018075438,-0.01824932
2015-11-18,-0.015570091,-0.01570979,-0.015672164,-0.015762912,-0.015543716,-0.015692504,-0.015860425,-0.015713366,-0.015661942,-0.015580194,-0.015625568,-0.015587645,-0.015479209,-0.015839191,-0.015667962,-0.015526565,-0.015568377,-0.01567966,-0.015617924,-0.015800344
2015-11-19,-0.017637433,-0.01779564,-0.017752023,-0.01778734,-0.017607944,-0.017753946,-0.0179351,-0.017804952,-0.017716782,-0.017679961,-0.01768689,-0.017681884,-0.017540308,-0.017926218,-0.017731445,-0.017601447,-0.017621385,-0.017754631,-0.01773821,-0.017862292
2015-11-20,-0.0179462,-0.018050881,-0.018042924,-0.01811138,-0.017917888,-0.018108623,-0.01824488,-0.018085541,-0.01807733,-0.017940046,-0.018005835,-0.017991351,-0.017848657,-0.01824187,-0.018072682,-0.01791315,-0.017910155,-0.018100606,-0.018009366,-0.018200578
2015-11-23,-0.017210038,-0.017356576,-0.017300205,-0.017333152,-0.017162459,-0.017311128,-0.017494457,-0.017324166,-0.017318549,-0.017200055,-0.017255427,-0.01728368,-0.017093258,-0.01748726,-0.017239364,-0.01715854,-0.01719235,-0.01725951,-0.01726711,-0.01742828
2015-11-24,-0.017999636,-0.018155294,-0.018132823,-0.01816714,-0.017968075,-0.01812418,-0.018299269,-0.018143969,-0.018069373,-0.017973484,-0.018066214,-0.018031077,-0.017936783,-0.018295484,-0.018031003,-0.017965795,-0.01801853,-0.018124016,-0.018068733,-0.018243046
2015-11-25,-0.017693432,-0.017862948,-0.017829748,-0.017841624,-0.017647581,-0.01780762,-0.017976718,-0.0178151,-0.017753975,-0.017657759,-0.017747717,-0.017727511,-0.017578425,-0.01796739,-0.017736109,-0.017645793,-0.017688664,-0.01777068,-0.017760696,-0.017910259
2015-11-27,-0.01674551,-0.016918408,-0.016876178,-0.016938271,-0.016727062,-0.016913833,-0.017057331,-0.016919674,-0.01686603,-0.0167318,-0.016838493,-0.01676892,-0.016659291,-0.017052444,-0.016848164,-0.016725423,-0.01676895,-0.016907753,-0.016831191,-0.017000677
2015-11-30,-0.018007042,-0.018144043,-0.01810676,-0.018198522,-0.017967673,-0.018127175,-0.018301027,-0.018138679,-0.018068032,-0.017971115,-0.018100621,-0.018073695,-0.017915444,-0.018295916,-0.01805559,-0.017965766,-0.017994436,-0.018187271,-0.018095197,-0.018246325
2015-12-01,-0.017995851,-0.01818517,-0.0180932,-0.018197136,-0.017967286,-0.018106999,-0.018305855,-0.018096792,-0.018135803,-0.018029453,-0.018055843,-0.018057557,-0.017907696,-0.018295588,-0.018067556,-0.017965766,-0.018012377,-0.018142777,-0.018048288,-0.01824178
2015-12-02,-0.018206822,-0.01836613,-0.018291013,-0.018419327,-0.01816951,-0.018336209,-0.018497767,-0.01832995,-0.018303799,-0.018269958,-0.0182357,-0.018212529,-0.018127816,-0.018494533,-0.018292012,-0.018167736,-0.018203603,-0.018330099,-0.018299388,-0.018417018
2015-12-03,-0.020115407,-0.020261796,-0.020184027,-0.02031787,-0.020077543,-0.020231666,-0.020417454,-0.020218821,-0.020243453,-0.02015035,-0.020160096,-0.02016762,-0.020043762,-0.020410495,-0.020166622,-0.020076262,-0.020146148,-0.020244392,-0.02018969,-0.020357357
2015-12-04,-0.01802102,-0.018129261,-0.01809791,-0.018173786,-0.017820643,-0.018101247,-0.018297615,-0.018094795,-0.018123271,-0.01808499,-0.018024998,-0.018056395,-0.017937126,-0.018292012,-0.018111201,-0.017965795,-0.017965766,-0.018125461,-0.018096553,-0.018232273
2015-12-07,-0.01650955,-0.01650788,-0.016414138,-0.016536893,-0.016383054,-0.01648313,-0.01668142,-0.016496452,-0.01650131,-0.016423525,-0.016414972,-0.016435893,-0.016304882,-0.016675415,-0.016500669,-0.016351016,-0.016353073,-0.016567292,-0.016500326,-0.016623097
2015-12-08,-0.0184062,-0.018421086,-0.018423798,-0.018479513,-0.018297227,-0.018422188,-0.018609243,-0.018438132,-0.018402012,-0.018349381,-0.018351497,-0.018333124,-0.01825975,-0.01823637,-0.01840164,-0.018278452,-0.018302532,-0.018440234,-0.018382715,-0.01854171
2015-12-09,-0.018769102,-0.018818187,-0.018857883,-0.018837573,-0.018691333,-0.018817844,-0.019010233,-0.018863054,-0.018808516,-0.018803345,-0.018747257,-0.018757196,-0.018667983,-0.018647062,-0.018842759,-0.018679367,-0.01869631,-0.018821167,-0.018795522,-0.018952506
2015-12-10,-0.01708983,-0.01719232,-0.01719551,-0.017175453,-0.017103927,-0.017181458,-0.017367156,-0.017268317,-0.017109128,-0.017132672,-0.017123776,-0.017116385,-0.016977148,-0.017363148,-0.0171728,-0.017041313,-0.017051967,-0.017194154,-0.017143162,-0.017280625
2015-12-11,-0.018031823,-0.018136756,-0.018179344,-0.01809843,-0.0179697,-0.018104317,-0.018298524,-0.018168407,-0.018098192,-0.018049033,-0.018066274,-0.018033506,-0.01790628,-0.01830119,-0.018113675,-0.017965795,-0.017981233,-0.018154668,-0.018109085,-0.018201606
2015-12-14,-0.016522737,-0.016572254,-0.016640993,-0.016587125,-0.016428607,-0.01654114,-0.016762646,-0.01668753,-0.016527386,-0.016503366,-0.016506659,-0.016544493,-0.016421603,-0.016565518,-0.016588228,-0.016426282,-0.016473295,-0.01661806,-0.016566666,-0.01665202
2015-12-15,-0.01801117,-0.018112497,-0.018192159,-0.018151449,-0.017967554,-0.018112557,-0.018296795,-0.018224182,-0.018064843,-0.018041687,-0.018065708,-0.018044116,-0.017959433,-0.018065752,-0.018096657,-0.017965795,-0.018022494,-0.018085362,-0.018115195,-0.018197494
2015-12-16,-0.01486318,-0.014923664,-0.015017228,-0.014928998,-0.014783727,-0.014832215,-0.015112417,-0.01503584,-0.014910283,-0.014931919,-0.014830874,-0.014953809,-0.014737951,-0.014676945,-0.014913874,-0.014782818,-0.014828997,-0.014836701,-0.014924007,-0.015035929
2015-12-17,-0.016903149,-0.016954722,-0.017022522,-0.016983168,-0.016839745,-0.016948553,-0.017169373,-0.017073693,-0.016979085,-0.016940655,-0.016905146,-0.016980233,-0.01681696,-0.016895788,-0.017012762,-0.016838672,-0.016883256,-0.01690762,-0.016991438,-0.017085688
2015-12-18,-0.016514005,-0.016505392,-0.01656534,-0.016388135,-0.016371625,-0.016518774,-0.016699733,-0.016625764,-0.016503768,-0.016410472,-0.01643248,-0.016390176,-0.016369732,-0.016402306,-0.016520144,-0.016371088,-0.01643114,-0.016428815,-0.016528862,-0.016612874
2015-12-21,-0.017266663,-0.01726647,-0.017356845,-0.017221304,-0.017390074,-0.017265992,-0.017489763,-0.01737863,-0.01721354,-0.017127903,-0.017242568,-0.017162727,-0.0171496,-0.017189415,-0.017295467,-0.017153474,-0.017205836,-0.017260032,-0.017340722,-0.017360004
2015-12-22,-0.0180956,-0.01807435,-0.018163787,-0.018014433,-0.018241333,-0.018098863,-0.018302338,-0.018224554,-0.018070089,-0.017942922,-0.018034117,-0.018049138,-0.01795912,-0.018033521,-0.018122958,-0.017965855,-0.018036978,-0.017999964,-0.01815218,-0.018157782
2015-12-23,-0.018162416,-0.018144907,-0.018254789,-0.018118905,-0.018328669,-0.018195303,-0.018368604,-0.018267246,-0.018186169,-0.01799989,-0.01808359,-0.018111335,-0.017989667,-0.01827504,-0.018179419,-0.018031837,-0.018093558,-0.01807438,-0.018246653,-0.018202947
2015-12-24,-0.018121587,-0.018124925,-0.018182622,-0.018018203,-0.018275218,-0.018058853,-0.01829745,-0.018189864,-0.018092351,-0.017922835,-0.01802026,-0.017970102,-0.017962532,-0.01800892,-0.018026756,-0.01796584,-0.01806383,-0.018054726,-0.0181582,-0.018188791
2015-12-28,-0.020083683,-0.020091476,-0.020140963,-0.020006971,-0.020246642,-0.02008407,-0.02025679,-0.02012104,-0.020005258,-0.019862356,-0.01998012,-0.019921439,-0.019919055,-0.019951077,-0.020035895,-0.019920604,-0.02003506,-0.019945862,-0.020112248,-0.020142691
2015-12-29,-0.018117415,-0.018107058,-0.01817158,-0.018016996,-0.018286692,-0.018122377,-0.01829976,-0.018175961,-0.018055977,-0.017911913,-0.018028216,-0.017972635,-0.017962353,-0.01798083,-0.01807523,-0.017965855,-0.018035816,-0.018079968,-0.01814911,-0.01817605
2015-12-30,-0.01809767,-0.018105851,-0.018155875,-0.018091025,-0.018289523,-0.018163951,-0.018298613,-0.018148499,-0.018074365,-0.017906757,-0.01802467,-0.017969789,-0.017923193,-0.017835291,-0.018092277,-0.017965855,-0.01803081,-0.018082382,-0.018130409,-0.018159198
2015-12-31,-0.019932942,-0.019890519,-0.02002138,-0.01989247,-0.020154716,-0.020046221,-0.020160513,-0.020015033,-0.01996565,-0.01980667,-0.019890012,-0.019818919,-0.01981728,-0.0198586,-0.019875305,-0.019819157,-0.019933494,-0.01997094,-0.019976186,-0.020035746
2016-01-04,-0.020442577,-0.020459222,-0.020514952,-0.02042772,-0.020663278,-0.020564096,-0.020677002,-0.02050771,-0.020461889,-0.020279454,-0.020400124,-0.020333664,-0.020329239,-0.020360576,-0.020433696,-0.02033362,-0.020424383,-0.020431506,-0.020510959,-0.020513134
2016-01-05,-0.018107133,-0.01809709,-0.018160777,-0.018073203,-0.018292205,-0.018139051,-0.018299194,-0.018156977,-0.018096076,-0.017904492,-0.018033223,-0.017965632,-0.017958911,-0.017986314,-0.018083291,-0.017965855,-0.018033193,-0.01807739,-0.01814215,-0.018192844
2016-01-06,-0.018290328,-0.018256413,-0.018348994,-0.018245133,-0.018465461,-0.018325003,-0.01846552,-0.018347787,-0.018228384,-0.018078627,-0.018198194,-0.018142002,-0.018134655,-0.0182146,-0.01823813,-0.01814212,-0.018210711,-0.018239008,-0.018323736,-0.01839635
2016-01-07,-0.01810074,-0.018123882,-0.018198313,-0.018075632,-0.01829155,-0.01816632,-0.018292459,-0.018163728,-0.018082516,-0.017911272,-0.01803978,-0.01794325,-0.017941283,-0.017831312,-0.018117951,-0.017965825,-0.018032344,-0.018051894,-0.018151151,-0.018217789
2016-01-08,-0.019477846,-0.019509451,-0.019568058,-0.019316735,-0.019649254,-0.019501122,-0.019644337,-0.019555109,-0.019456374,-0.019258695,-0.019408958,-0.019318761,-0.019314038,-0.01936789,-0.019375177,-0.019319715,-0.019387634,-0.019387664,-0.01951182,-0.019564586
2016-01-11,-0.017606871,-0.017540382,-0.017692091,-0.017472925,-0.017779874,-0.017631548,-0.017790245,-0.01769224,-0.01761982,-0.01740517,-0.017532306,-0.017652558,-0.017443838,-0.01737796,-0.01762222,-0.017468633,-0.017546253,-0.0175505,-0.01763417,-0.017701121
2016-01-12,-0.01811433,-0.01794018,-0.018155666,-0.01797052,-0.018292623,-0.018132793,-0.018292101,-0.018199878,-0.018080818,-0.017904656,-0.018061059,-0.018178584,-0.017962428,-0.018019991,-0.018118815,-0.017965825,-0.018037992,-0.018053295,-0.018114584,-0.01817173
2016-01-13,-0.018141406,-0.018092023,-0.018200325,-0.017976107,-0.01827717,-0.018127816,-0.018297004,-0.018216478,-0.018064188,-0.017932372,-0.018081026,-0.01815282,-0.017937707,-0.017909499,-0.018107833,-0.017965825,-0.018029245,-0.018064322,-0.018086853,-0.018192472
2016-01-14,-0.01838565,-0.018462257,-0.018493282,-0.018410774,-0.018333899,-0.018402489,-0.018584596,-0.018527182,-0.018318357,-0.018236907,-0.01833986,-0.0183948,-0.018227087,-0.018183025,-0.018328564,-0.018250393,-0.01826592,-0.018408509,-0.018406885,-0.01850471
2016-01-15,-0.018146278,-0.018150108,-0.018210994,-0.017961027,-0.018012451,-0.018056663,-0.01829669,-0.018241154,-0.018024372,-0.017950328,-0.018038975,-0.018131154,-0.01793808,-0.017960386,-0.018126013,-0.017965825,-0.01798621,-0.018109472,-0.018138992,-0.018219532
2016-01-19,-0.018218132,-0.018134193,-0.018203693,-0.01809323,-0.018016728,-0.018110456,-0.018320562,-0.018256905,-0.018068956,-0.017973574,-0.018062519,-0.018135356,-0.017985435,-0.01807058,-0.018118786,-0.017989846,-0.018034996,-0.01812576,-0.018168973,-0.018247025
2016-01-20,-0.018154921,-0.018122943,-0.018224152,-0.017958554,-0.017984794,-0.018073918,-0.018295364,-0.018230604,-0.018056052,-0.017958628,-0.018069016,-0.018198388,-0.017936798,-0.017931016,-0.01810621,-0.017965825,-0.018058347,-0.01799974,-0.018141093,-0.018241378
2016-01-21,-0.018029543,-0.018003033,-0.018087985,-0.017853351,-0.017980443,-0.01800725,-0.018163266,-0.01812114,-0.017905505,-0.017837571,-0.01790321,-0.017883005,-0.017836483,-0.017961027,-0.017990397,-0.017843338,-0.01783933,-0.017971294,-0.018014269,-0.018099042
2016-01-22,-0.018149884,-0.018092664,-0.01821463,-0.017962785,-0.018022569,-0.018166797,-0.018297927,-0.018251764,-0.018023284,-0.018144952,-0.018071564,-0.017993318,-0.017960997,-0.018053131,-0.018105702,-0.018051656,-0.017999383,-0.018109338,-0.018111842,-0.018239127
2016-01-25,-0.01805176,-0.018002229,-0.018117325,-0.017901154,-0.017955737,-0.018062474,-0.018221604,-0.018171431,-0.017958181,-0.018105702,-0.017951416,-0.017911406,-0.01789038,-0.0179161,-0.017977538,-0.01802166,-0.017922254,-0.017993899,-0.018016415,-0.018157514
2016-01-26,-0.018196361,-0.018134387,-0.018124985,-0.017964618,-0.018021123,-0.01818523,-0.01829818,-0.018238725,-0.018040882,-0.018153043,-0.018033745,-0.01797496,-0.017961727,-0.0180306,-0.018103914,-0.018103572,-0.0180119,-0.018119754,-0.018113436,-0.018250408
2016-01-27,-0.01809037,-0.018083738,-0.017967345,-0.017912673,-0.017898874,-0.018190952,-0.018248083,-0.018211694,-0.018011736,-0.018150495,-0.017942818,-0.018042224,-0.01791324,-0.018157603,-0.018002974,-0.018104197,-0.018011944,-0.018071117,-0.018138217,-0.018194126
2016-01-28,-0.016886966,-0.016958969,-0.016938033,-0.016783314,-0.016839849,-0.016934292,-0.017106505,-0.0170244,-0.016824694,-0.01704474,-0.016849907,-0.016947003,-0.016783657,-0.016823413,-0.0169881,-0.016895475,-0.016819747,-0.016865449,-0.016971232,-0.0170569
2016-01-29,-0.017828109,-0.017984496,-0.017928557,-0.017943503,-0.01775031,-0.01793726,-0.018078433,-0.01802628,-0.01780525,-0.017978193,-0.017817767,-0.017921241,-0.017758938,-0.017646538,-0.017871233,-0.017888071,-0.017761962,-0.017862083,-0.017947542,-0.018035116
2016-02-01,-0.018462168,-0.018588753,-0.0184747,-0.018544527,-0.018433841,-0.018485101,-0.018679919,-0.01858464,-0.018415736,-0.018558549,-0.01839559,-0.018502878,-0.01835099,-0.018396156,-0.018499212,-0.01841824,-0.018387826,-0.018450694,-0.018541561,-0.018605547
2016-02-02,-0.018096434,-0.01812187,-0.018094124,-0.018213483,-0.018094989,-0.018109636,-0.01829675,-0.018171417,-0.018025042,-0.018207865,-0.018021615,-0.018126683,-0.01796581,-0.017996432,-0.018108102,-0.018023478,-0.018001052,-0.018070864,-0.018146561,-0.018217893
2016-02-03,-0.018072994,-0.018146263,-0.018061804,-0.018211605,-0.01812856,-0.018034803,-0.018298553,-0.018164532,-0.018051507,-0.01820852,-0.018018963,-0.01816802,-0.01796581,-0.017981278,-0.01814762,-0.018034892,-0.018006654,-0.018082859,-0.018126952,-0.018222066
2016-02-04,-0.018099936,-0.01818283,-0.018062877,-0.018251838,-0.018169256,-0.01798545,-0.018290835,-0.018178003,-0.018078672,-0.018251004,-0.018011736,-0.018205391,-0.01796581,-0.01802905,-0.018198358,-0.018005641,-0.01798031,-0.018094482,-0.018184366,-0.018229963
2016-02-05,-0.018082963,-0.018167825,-0.018112423,-0.018256666,-0.018223288,-0.017976673,-0.018294277,-0.018212514,-0.018098356,-0.018249186,-0.01802239,-0.01822515,-0.01796581,-0.017971324,-0.018205019,-0.018012302,-0.017981844,-0.018098043,-0.018150331,-0.01823734
2016-02-08,-0.019016476,-0.019041644,-0.018999012,-0.019189613,-0.018930333,-0.018896954,-0.019214766,-0.019056486,-0.019009324,-0.019164728,-0.018949645,-0.01912141,-0.018888416,-0.018747868,-0.019144835,-0.018924551,-0.018920856,-0.018995197,-0.019110413,-0.019150065
2016-02-09,-0.018127592,-0.017974677,-0.018115165,-0.018274741,-0.017981099,-0.018074604,-0.018290164,-0.018108385,-0.018019276,-0.018246861,-0.018049764,-0.01813628,-0.01796581,-0.017867388,-0.018228011,-0.018017577,-0.017989518,-0.018072488,-0.018152656,-0.018239992
2016-02-10,-0.018128159,-0.018076079,-0.018117236,-0.018261494,-0.017969461,-0.01794842,-0.01828997,-0.01806529,-0.01805413,-0.018220918,-0.018038603,-0.018166276,-0.01796581,-0.017893674,-0.018233242,-0.018029632,-0.017980756,-0.018097924,-0.01814388,-0.01823956
2016-02-11,-0.018116238,-0.018104749,-0.018127637,-0.018260526,-0.017981978,-0.017955752,-0.01829085,-0.01804887,-0.018123003,-0.018238144,-0.018031495,-0.018115642,-0.01796581,-0.018037425,-0.018236415,-0.018030243,-0.01800652,-0.01809475,-0.018156113,-0.01824941
2016-02-12,-0.016852872,-0.016741337,-0.016872438,-0.017009558,-0.016707333,-0.016701626,-0.017031627,-0.016840534,-0.01680054,-0.016976567,-0.016802268,-0.01684648,-0.016706945,-0.016804771,-0.016942533,-0.016822563,-0.016747298,-0.01681413,-0.016896801,-0.016903834
2016-02-16,-0.01722482,-0.017060848,-0.01719314,-0.017361062,-0.017052354,-0.017066525,-0.017378198,-0.017203378,-0.017222913,-0.017239558,-0.017116921,-0.017208936,-0.017053382,-0.016991543,-0.017280878,-0.017158376,-0.017132642,-0.017146947,-0.01724668,-0.017268987
2016-02-17,-0.018104361,-0.018159466,-0.018137144,-0.018275755,-0.018069195,-0.01796371,-0.018298196,-0.018108042,-0.01813993,-0.01817614,-0.018093945,-0.018122973,-0.01796581,-0.018066825,-0.018026846,-0.018062936,-0.018032597,-0.01804212,-0.018131958,-0.018208625
2016-02-18,-0.018102946,-0.018155979,-0.018101173,-0.018264027,-0.01812108,-0.017964574,-0.018300893,-0.018076556,-0.018139647,-0.01821986,-0.018063487,-0.018165322,-0.01796581,-0.017994331,-0.018004136,-0.01804644,-0.018036144,-0.018038915,-0.018101366,-0.01816492
2016-02-19,-0.016503276,-0.01656607,-0.016491907,-0.016689287,-0.016258122,-0.016377212,-0.016708585,-0.016523259,-0.016576337,-0.016659679,-0.016513782,-0.016585799,-0.016377898,-0.016398506,-0.016401263,-0.01645303,-0.016423391,-0.016460689,-0.016578423,-0.016596483
2016-02-22,-0.018534081,-0.018574746,-0.018512981,-0.018712984,-0.018449323,-0.018402653,-0.018735992,-0.018588813,-0.018525915,-0.018692942,-0.018518122,-0.018581765,-0.018403085,-0.018468233,-0.01855624,-0.018468829,-0.018455239,-0.018507125,-0.01862094,-0.01858099
2016-02-23,-0.01813473,-0.018191906,-0.018090354,-0.01804881,-0.018003093,-0.017965542,-0.018294873,-0.01813537,-0.018143432,-0.018255474,-0.018067943,-0.018124016,-0.01796581,-0.017826172,-0.018139021,-0.018036963,-0.018006252,-0.018056827,-0.01813634,-0.018191086
2016-02-24,-0.02039835,-0.020500662,-0.020423444,-0.020542445,-0.020297768,-0.020269217,-0.020603599,-0.020429404,-0.020361634,-0.020570906,-0.02038777,-0.020501422,-0.02026941,-0.020173805,-0.020439746,-0.020329313,-0.020312237,-0.020351963,-0.02046326,-0.020501615
2016-02-25,-0.0181219,-0.01822138,-0.018099131,-0.018250884,-0.018027203,-0.017965676,-0.018292995,-0.018135818,-0.018018963,-0.018272774,-0.018117698,-0.018184962,-0.01796581,-0.017896326,-0.0181762,-0.018076228,-0.017995434,-0.018028455,-0.018159168,-0.01821156
