date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2023-01-05,-0.01664229,-0.0166346,-0.016746419,-0.016711624,-0.016616212,-0.016716452,-0.016956018,-0.016717063,-0.016717823,-0.016776668,-0.016690688,-0.016767846,-0.016713979,-0.016876759,-0.017537044,-0.0167183,-0.016573714,-0.0166211,-0.01664053,-0.016793953
2023-01-06,-0.01798177,-0.01796584,-0.018085526,-0.018064352,-0.017926412,-0.018041106,-0.018296124,-0.01804191,-0.018043058,-0.01810305,-0.018032195,-0.018080207,-0.018038662,-0.018247621,-0.019077169,-0.018122213,-0.017910229,-0.018112319,-0.017971085,-0.018180313
2023-01-09,-0.018276023,-0.01822667,-0.018312769,-0.01832329,-0.018197896,-0.018301742,-0.018555062,-0.018302606,-0.01830365,-0.018389137,-0.018273266,-0.0183571,-0.018299328,-0.018504025,-0.019323336,-0.018343033,-0.01817927,-0.018369975,-0.018233897,-0.018451812
2023-01-10,-0.018012257,-0.01796584,-0.018050255,-0.017971428,-0.017925294,-0.018041106,-0.018300818,-0.01804191,-0.018043058,-0.018146964,-0.018021243,-0.018109815,-0.018038662,-0.018282907,-0.019111203,-0.018162163,-0.017914044,-0.018177362,-0.018025028,-0.018182473
2023-01-11,-0.017995374,-0.017965855,-0.018088313,-0.018045904,-0.017909395,-0.018041106,-0.018301355,-0.01804191,-0.018043058,-0.018138545,-0.018014552,-0.018071787,-0.018038662,-0.018287124,-0.019112932,-0.018120931,-0.017906846,-0.018181087,-0.017978864,-0.018195229
2023-01-12,-0.018002646,-0.01796584,-0.01804492,-0.018071922,-0.017955082,-0.018041106,-0.018304111,-0.01804191,-0.018043058,-0.01810311,-0.018017234,-0.018077137,-0.018038662,-0.018234404,-0.019114451,-0.018105896,-0.01793729,-0.018184396,-0.01797493,-0.018157737
2023-01-13,-0.01653141,-0.016503843,-0.016584175,-0.016589107,-0.016455444,-0.01657279,-0.016838508,-0.0165737,-0.016574698,-0.016634705,-0.016559156,-0.016623663,-0.01657048,-0.01681924,-0.017671006,-0.016670095,-0.01646045,-0.0167214,-0.016507195,-0.01671918
2023-01-17,-0.020263853,-0.020271333,-0.020396443,-0.020393418,-0.02041963,-0.020347657,-0.020602213,-0.02034864,-0.020349743,-0.020429509,-0.020344796,-0.020386966,-0.020345302,-0.020363154,-0.021433668,-0.02041723,-0.020236613,-0.02050698,-0.020264687,-0.020479547
2023-01-18,-0.017978521,-0.017965855,-0.018064993,-0.018077554,-0.01793498,-0.018041106,-0.01828693,-0.01804191,-0.018043058,-0.018137055,-0.018030735,-0.018084364,-0.018038662,-0.018239947,-0.019117372,-0.018101187,-0.017915683,-0.018191861,-0.017967822,-0.018187257
2023-01-19,-0.018014716,-0.01796587,-0.018013434,-0.018081458,-0.018006625,-0.018041106,-0.018294754,-0.01804191,-0.018043058,-0.018133195,-0.018019797,-0.018154996,-0.018038662,-0.018141137,-0.018868955,-0.018103259,-0.017923849,-0.018539118,-0.018071176,-0.018193038
2023-01-20,-0.017960848,-0.017965885,-0.018048303,-0.018063696,-0.017915444,-0.018041106,-0.018297734,-0.01804191,-0.018043058,-0.018089624,-0.018018456,-0.018138008,-0.018038662,-0.018246057,-0.019002365,-0.018102618,-0.017914312,-0.01807654,-0.018067481,-0.018184723
2023-01-23,-0.01697247,-0.016931193,-0.017079653,-0.016965063,-0.016960146,-0.016999634,-0.017267423,-0.017000498,-0.017001601,-0.01709062,-0.016989427,-0.017083557,-0.01699731,-0.017143385,-0.018071579,-0.01706067,-0.01691808,-0.017081114,-0.016950475,-0.017123478
2023-01-24,-0.018018069,-0.017965855,-0.018106716,-0.017968567,-0.017926918,-0.018252553,-0.018297898,-0.01804191,-0.018043058,-0.01814364,-0.018005745,-0.018130617,-0.018038662,-0.018240364,-0.018812107,-0.018067317,-0.017899277,-0.018398138,-0.018090354,-0.018168109
2023-01-25,-0.01833968,-0.018295513,-0.01837896,-0.018329592,-0.018333958,-0.018300759,-0.018621521,-0.018371927,-0.018372895,-0.018474894,-0.018348577,-0.018477233,-0.018368559,-0.018466951,-0.018931435,-0.018366309,-0.018242823,-0.018683257,-0.018430876,-0.018503563
2023-01-26,-0.019447269,-0.019409703,-0.019542934,-0.019415693,-0.019481855,-0.019446688,-0.019735144,-0.019492464,-0.019493403,-0.019578042,-0.019488337,-0.019551741,-0.019489156,-0.019482033,-0.020051138,-0.019566612,-0.019334408,-0.019859495,-0.019507559,-0.019620853
2023-01-27,-0.017975392,-0.017965855,-0.01814759,-0.018093469,-0.017933236,-0.018234478,-0.018298315,-0.01804191,-0.018043058,-0.018180804,-0.018047156,-0.018131198,-0.018038662,-0.018232467,-0.018683406,-0.018034356,-0.017902048,-0.018246071,-0.0180721,-0.01819061
2023-01-30,-0.019940572,-0.01989715,-0.020032497,-0.020007329,-0.019849556,-0.019801216,-0.020240055,-0.019971492,-0.019972729,-0.02006814,-0.019954057,-0.020007776,-0.01996811,-0.020203965,-0.020760434,-0.020033719,-0.019824537,-0.019625636,-0.020080315,-0.020135285
2023-01-31,-0.017989444,-0.017965855,-0.018056007,-0.018076735,-0.017924549,-0.01792589,-0.018292846,-0.01804191,-0.018043058,-0.018095212,-0.01802388,-0.018135564,-0.018038662,-0.018272238,-0.018938916,-0.01805343,-0.017890321,-0.01771933,-0.0181686,-0.018189447
2023-02-01,-0.017323243,-0.017338024,-0.017499717,-0.017458664,-0.017406123,-0.01738021,-0.017665656,-0.017414542,-0.01741557,-0.017457621,-0.017399909,-0.017506631,-0.017411353,-0.017483147,-0.018290253,-0.017429845,-0.017284693,-0.017250987,-0.01753317,-0.017428013
2023-02-02,-0.016460257,-0.01647401,-0.016623588,-0.016574265,-0.016495587,-0.016496154,-0.016800376,-0.016547786,-0.016548755,-0.01659535,-0.016519086,-0.016609432,-0.016544538,-0.016651036,-0.017458307,-0.016544433,-0.016423957,-0.016466888,-0.016702356,-0.016650813
2023-02-03,-0.017354207,-0.017333524,-0.017440902,-0.01744512,-0.017280446,-0.017378168,-0.01765971,-0.017407464,-0.017408522,-0.017464401,-0.017363342,-0.017461287,-0.01740417,-0.017608838,-0.018443884,-0.017358767,-0.017251747,-0.017365875,-0.017376529,-0.0175505
2023-02-06,-0.017295571,-0.01729496,-0.017389791,-0.017444046,-0.017234372,-0.017339947,-0.01762885,-0.017367946,-0.017368974,-0.017378556,-0.017311515,-0.017427938,-0.017364578,-0.01759951,-0.018388556,-0.017350243,-0.017211722,-0.017332422,-0.017503591,-0.017520534
2023-02-07,-0.017521294,-0.017523097,-0.01760644,-0.017626273,-0.017479958,-0.017585369,-0.01785058,-0.017604308,-0.017605277,-0.017626377,-0.017545285,-0.017685773,-0.01760106,-0.017836528,-0.018592404,-0.017584698,-0.017450767,-0.017687635,-0.01773432,-0.017724188
2023-02-08,-0.017951371,-0.01792285,-0.018080669,-0.018037902,-0.017922359,-0.01802388,-0.018294202,-0.01804191,-0.018043058,-0.018100204,-0.01799746,-0.018097164,-0.018038662,-0.018295439,-0.019082325,-0.01808046,-0.01789725,-0.018142106,-0.018144773,-0.018186273
2023-02-09,-0.017977523,-0.01796371,-0.018072711,-0.018052997,-0.017945694,-0.018024864,-0.018270107,-0.01804191,-0.018043058,-0.01810016,-0.01797943,-0.0181527,-0.018038662,-0.018040972,-0.019076379,-0.018048542,-0.017912017,-0.018138634,-0.018101724,-0.018194975
2023-02-10,-0.015161933,-0.015160458,-0.015254604,-0.015250998,-0.015219944,-0.015214385,-0.015480386,-0.015230151,-0.015231164,-0.015314342,-0.015177714,-0.015327679,-0.015226798,-0.015195431,-0.016279357,-0.015268328,-0.015108259,-0.0153202135,-0.015297921,-0.015407698
2023-02-13,-0.017946186,-0.017937275,-0.018022241,-0.018006386,-0.017978938,-0.017997133,-0.018268825,-0.018013032,-0.018014,-0.018070953,-0.017970862,-0.018092247,-0.018009664,-0.017955812,-0.019094901,-0.018007027,-0.017887997,-0.018187346,-0.018091949,-0.018175857
2023-02-14,-0.017980145,-0.017947422,-0.018064516,-0.018047707,-0.017989265,-0.018026711,-0.018296199,-0.01804191,-0.018043058,-0.018116983,-0.018009158,-0.018040137,-0.018038662,-0.017973082,-0.019109445,-0.01808657,-0.017914938,-0.018214377,-0.018101232,-0.01821682
2023-02-15,-0.017981814,-0.017965855,-0.018087374,-0.018031107,-0.018040912,-0.018026965,-0.018298747,-0.01804191,-0.018043058,-0.018107953,-0.018019306,-0.018086763,-0.018038662,-0.01796599,-0.019109892,-0.018041389,-0.017947527,-0.018216597,-0.018062102,-0.018201994
2023-02-16,-0.017993035,-0.017965855,-0.018043162,-0.018036203,-0.018045502,-0.018027188,-0.0182997,-0.01804191,-0.018043058,-0.01812871,-0.017999636,-0.018100979,-0.018038662,-0.017957615,-0.019110354,-0.018017711,-0.017940866,-0.018218564,-0.018089341,-0.018203693
2023-02-17,-0.018914165,-0.018870922,-0.018913897,-0.018929021,-0.018933283,-0.018931197,-0.019207316,-0.018945904,-0.018947052,-0.019007357,-0.018899309,-0.019019188,-0.01894273,-0.018862547,-0.020019101,-0.018796029,-0.01883513,-0.019128399,-0.019020485,-0.019122126
2023-02-21,-0.018104317,-0.018084558,-0.018158616,-0.018157156,-0.018127667,-0.018145384,-0.01842125,-0.018159898,-0.018160956,-0.018255072,-0.018134968,-0.018218147,-0.01815659,-0.018074753,-0.01923232,-0.018007653,-0.018047543,-0.018340828,-0.01818757,-0.018310891
2023-02-22,-0.017977523,-0.017965855,-0.018050106,-0.01799211,-0.017982336,-0.018027531,-0.01828772,-0.01804191,-0.018043058,-0.01812713,-0.018019887,-0.018121274,-0.018038662,-0.017954813,-0.019111635,-0.0178815,-0.017928513,-0.018222602,-0.018087538,-0.018194633
2023-02-23,-0.017216818,-0.017223002,-0.017329829,-0.017299028,-0.01723379,-0.01729487,-0.017544227,-0.017308282,-0.017309116,-0.017383562,-0.017316999,-0.017306225,-0.017305138,-0.016998919,-0.018262954,-0.017127277,-0.017159345,-0.017450796,-0.017293813,-0.017362537
2023-02-24,-0.018860506,-0.018841447,-0.018975498,-0.018926265,-0.018848496,-0.01890889,-0.019167768,-0.018922957,-0.018923866,-0.019029679,-0.018922688,-0.018965872,-0.018919798,-0.018923374,-0.019928144,-0.01872261,-0.018801318,-0.019086512,-0.018894123,-0.019004868
2023-02-27,-0.019735323,-0.019727664,-0.019872652,-0.019817488,-0.019798594,-0.019789489,-0.020068126,-0.0198043,-0.019805359,-0.019913035,-0.019821288,-0.019893782,-0.019800978,-0.019772472,-0.020890387,-0.019616159,-0.01967563,-0.019994782,-0.019762488,-0.01990168
2023-02-28,-0.017975675,-0.017965855,-0.018090399,-0.01804954,-0.01798256,-0.01802765,-0.01829976,-0.01804191,-0.018043058,-0.018139498,-0.018029274,-0.018121066,-0.018038662,-0.017985078,-0.019110622,-0.017850684,-0.017911213,-0.018216925,-0.01801561,-0.018097134
2023-03-01,-0.01797651,-0.017965855,-0.018095003,-0.018064605,-0.018065529,-0.018027605,-0.01830435,-0.01804191,-0.018043058,-0.018119859,-0.018034698,-0.01812643,-0.018038662,-0.018072175,-0.019104334,-0.017850535,-0.017903792,-0.018204542,-0.018013658,-0.01805699
2023-03-02,-0.017970802,-0.017965855,-0.018128084,-0.018095912,-0.018035518,-0.018027471,-0.018302517,-0.01804191,-0.018043058,-0.018132614,-0.018026965,-0.018094571,-0.018038662,-0.01796368,-0.019078376,-0.01799965,-0.017913343,-0.018184634,-0.0179946,-0.018132778
2023-03-03,-0.01796824,-0.01796587,-0.01811059,-0.01810612,-0.01807666,-0.018027114,-0.01830283,-0.01804191,-0.018043058,-0.01812783,-0.018027501,-0.018070074,-0.018038662,-0.017959775,-0.019130291,-0.018015163,-0.017906802,-0.018285038,-0.017995523,-0.018094601
2023-03-06,-0.017975362,-0.01796587,-0.01808207,-0.01811734,-0.018036114,-0.018026086,-0.018284785,-0.01804191,-0.018043058,-0.01811813,-0.018026816,-0.018067272,-0.018038662,-0.017969849,-0.019120099,-0.018002735,-0.017910512,-0.018259542,-0.018019723,-0.018079745
2023-03-07,-0.01796362,-0.01796587,-0.018122138,-0.018106328,-0.017991038,-0.018023627,-0.018294187,-0.01804191,-0.018043058,-0.018075095,-0.018031137,-0.018049838,-0.018038662,-0.017957227,-0.0190876,-0.01797256,-0.01790771,-0.018216016,-0.018022211,-0.01809028
2023-03-08,-0.017366813,-0.017364996,-0.017542722,-0.017541515,-0.017378079,-0.017430486,-0.01769525,-0.017438846,-0.017439889,-0.017495962,-0.017408716,-0.017444255,-0.017435493,-0.017356189,-0.018526854,-0.01733862,-0.017306926,-0.01764916,-0.017412083,-0.017513381
2023-03-09,-0.017984437,-0.01796587,-0.018160226,-0.01805869,-0.018039616,-0.018032642,-0.018299298,-0.01804191,-0.018043058,-0.01813862,-0.018037992,-0.018132241,-0.018038662,-0.017956855,-0.01913664,-0.018033372,-0.017913388,-0.018368827,-0.018006893,-0.018005328
2023-03-10,-0.019059809,-0.019036444,-0.01921198,-0.019199373,-0.019138949,-0.019097092,-0.019375311,-0.019109221,-0.019110428,-0.019207137,-0.019085111,-0.01918848,-0.019105973,-0.01903105,-0.020293431,-0.01915601,-0.018977689,-0.01978928,-0.019104408,-0.019082876
2023-03-13,-0.020648884,-0.02065927,-0.020816775,-0.020818578,-0.020676704,-0.020735295,-0.020995365,-0.02073376,-0.020734878,-0.020836355,-0.020695867,-0.020811783,-0.020730453,-0.020449491,-0.021964462,-0.02071798,-0.02062315,-0.021669762,-0.020717205,-0.020710902
2023-03-14,-0.017966317,-0.01796587,-0.018114941,-0.018103736,-0.01797405,-0.018042447,-0.018287243,-0.01804191,-0.018043058,-0.018152537,-0.01801035,-0.018117981,-0.018038662,-0.018055143,-0.019233095,-0.01804118,-0.017907592,-0.018958317,-0.018015193,-0.018007057
2023-03-15,-0.017133089,-0.017117264,-0.017284857,-0.017262803,-0.017128976,-0.017187359,-0.017450573,-0.017188372,-0.01718952,-0.01728891,-0.017144816,-0.01724598,-0.01718493,-0.017167078,-0.018433603,-0.017171191,-0.017062338,-0.018167363,-0.01721068,-0.01718648
2023-03-16,-0.018093692,-0.018074455,-0.018267514,-0.018225865,-0.018087314,-0.01815282,-0.018401073,-0.018153535,-0.018154563,-0.018233495,-0.018098252,-0.018166887,-0.018150317,-0.018098818,-0.019297557,-0.018147858,-0.018039452,-0.019057678,-0.018135535,-0.018101322
2023-03-17,-0.017925622,-0.017919393,-0.0180911,-0.018104928,-0.017922016,-0.017993601,-0.018249827,-0.01799439,-0.017995404,-0.018098714,-0.017943459,-0.018047022,-0.017991172,-0.01802835,-0.01916656,-0.017961698,-0.017892228,-0.018919261,-0.017967137,-0.017954485
2023-03-20,-0.017572733,-0.01756874,-0.017736586,-0.01768911,-0.017569633,-0.017644765,-0.01789889,-0.017645584,-0.017646553,-0.017750429,-0.017595278,-0.01771036,-0.01764241,-0.017568575,-0.018787058,-0.017630192,-0.017511414,-0.018546911,-0.017657967,-0.017608913
2023-03-21,-0.020578014,-0.020566316,-0.020725207,-0.020737858,-0.020567121,-0.020647692,-0.020902859,-0.02064857,-0.02064957,-0.020729842,-0.020578684,-0.020718636,-0.020645218,-0.020572143,-0.021789076,-0.020609649,-0.020509081,-0.02155319,-0.020667346,-0.02062388
2023-03-22,-0.018248307,-0.018219503,-0.018382208,-0.018332602,-0.018220576,-0.018299716,-0.018548848,-0.01830046,-0.018301325,-0.01836148,-0.018231409,-0.018373655,-0.018297167,-0.018223153,-0.019417467,-0.018272178,-0.018163534,-0.019184442,-0.018322216,-0.01826054
2023-03-23,-0.01742022,-0.017421426,-0.017577844,-0.017545925,-0.017422305,-0.01750152,-0.017742993,-0.017502429,-0.017503263,-0.01757628,-0.017433958,-0.017578663,-0.017499091,-0.017412426,-0.018614592,-0.017434256,-0.01739672,-0.018381672,-0.017514886,-0.017494814
2023-03-24,-0.016885044,-0.016881602,-0.017018469,-0.017010422,-0.016882138,-0.016953962,-0.01721056,-0.016954752,-0.01695587,-0.017056825,-0.01693164,-0.017057987,-0.016951518,-0.016871708,-0.018149735,-0.016907902,-0.016824605,-0.017895596,-0.016922252,-0.016950356
2023-03-27,-0.016884672,-0.016872542,-0.016998293,-0.017034354,-0.016873064,-0.016946154,-0.017184021,-0.016947078,-0.01694809,-0.01702574,-0.016924353,-0.017010571,-0.016943844,-0.016657041,-0.018126832,-0.016904758,-0.01684645,-0.017876433,-0.016909065,-0.016933503
2023-03-28,-0.020172777,-0.020319806,-0.020295294,-0.020336526,-0.020166429,-0.020247804,-0.020420404,-0.020248594,-0.020249592,-0.020308288,-0.020215439,-0.020311492,-0.020245256,-0.02010663,-0.02138427,-0.02018966,-0.020136641,-0.02114928,-0.02021599,-0.02023323
2023-03-29,-0.018897535,-0.019059526,-0.019044133,-0.019006955,-0.018899055,-0.018976288,-0.019209148,-0.018977107,-0.018978061,-0.019059466,-0.01894969,-0.01908006,-0.01897383,-0.019071432,-0.020132722,-0.018926742,-0.01886958,-0.019890876,-0.018950911,-0.018961446
2023-03-30,-0.017412307,-0.017576205,-0.017584773,-0.017604636,-0.01743302,-0.017507004,-0.017750042,-0.017507898,-0.017508911,-0.017611371,-0.017472045,-0.017645778,-0.01750465,-0.017372774,-0.018676998,-0.017427983,-0.017389687,-0.018429982,-0.017475741,-0.017526077
2023-03-31,-0.018907936,-0.019038709,-0.019053118,-0.01909973,-0.018916102,-0.018991353,-0.01923983,-0.018992277,-0.01899332,-0.019089224,-0.018958958,-0.019102992,-0.018989014,-0.019062148,-0.020150574,-0.018919127,-0.018888595,-0.019907983,-0.018969523,-0.019010963
2023-04-03,-0.017982038,-0.018115731,-0.018075781,-0.018141078,-0.017966108,-0.018041106,-0.018292176,-0.01804191,-0.018043058,-0.018148826,-0.01799068,-0.018143432,-0.018038662,-0.018291013,-0.019214438,-0.018002333,-0.017932834,-0.018967243,-0.01806161,-0.018036114
2023-04-04,-0.015417622,-0.01564248,-0.015551137,-0.015552433,-0.015424715,-0.015490683,-0.015746849,-0.015491622,-0.015492665,-0.015602233,-0.015455382,-0.015618565,-0.015488388,-0.015395584,-0.016731502,-0.015443804,-0.015372993,-0.016464235,-0.015496748,-0.015504198
2023-04-05,-0.017968284,-0.01819064,-0.018114002,-0.018123658,-0.017966138,-0.018041106,-0.018275144,-0.01804191,-0.018043058,-0.018126981,-0.017984347,-0.01813467,-0.018038662,-0.018140601,-0.019214438,-0.017953785,-0.017922567,-0.018967243,-0.018030735,-0.01807301
2023-04-06,-0.017952668,-0.018155472,-0.018098043,-0.018147634,-0.01796599,-0.018041106,-0.018284516,-0.01804191,-0.018043058,-0.018124761,-0.01797706,-0.018130707,-0.018038662,-0.018227996,-0.019214438,-0.01796955,-0.01791154,-0.018967243,-0.018066691,-0.018106358
2023-04-10,-0.018042522,-0.018113585,-0.01809247,-0.018021332,-0.017965944,-0.018041106,-0.018118085,-0.01804191,-0.018043058,-0.018140363,-0.018027933,-0.018061297,-0.018038662,-0.018235656,-0.019214438,-0.017974393,-0.017943488,-0.018967243,-0.018095361,-0.018085169
2023-04-11,-0.02067721,-0.020706596,-0.020753177,-0.020628126,-0.02056578,-0.02064726,-0.020864086,-0.020648109,-0.020649211,-0.02072719,-0.02064878,-0.020591842,-0.020644696,-0.020831348,-0.021801503,-0.02058752,-0.02051762,-0.021562608,-0.020766692,-0.020622926
2023-04-12,-0.018585267,-0.018647851,-0.018651055,-0.018516855,-0.018493908,-0.018569412,-0.018810676,-0.01857029,-0.018571274,-0.018684285,-0.0186127,-0.018528135,-0.018567057,-0.018676328,-0.019729244,-0.018501045,-0.018516125,-0.019486027,-0.018715026,-0.018593507
2023-04-13,-0.018951254,-0.019035192,-0.019011991,-0.018914672,-0.018897237,-0.018975394,-0.019219922,-0.018976169,-0.018977152,-0.019079195,-0.018944519,-0.018991383,-0.01897304,-0.019036086,-0.020098032,-0.01908821,-0.018904435,-0.019864427,-0.01908292,-0.019008221
2023-04-14,-0.01684256,-0.0168992,-0.016922416,-0.01679607,-0.016790004,-0.016859608,-0.017107667,-0.016860398,-0.01686153,-0.016973184,-0.016821878,-0.016904728,-0.016857298,-0.016832905,-0.018047052,-0.016957002,-0.016797574,-0.017794551,-0.016955959,-0.0169227
2023-04-17,-0.017126815,-0.017164456,-0.017158048,-0.017074527,-0.017071934,-0.017143877,-0.01740046,-0.017144712,-0.017145844,-0.017227145,-0.017093183,-0.01722868,-0.017141538,-0.017082306,-0.018326567,-0.017208906,-0.01706216,-0.018075766,-0.017178955,-0.017210262
2023-04-18,-0.0180202,-0.018061655,-0.01807213,-0.017968403,-0.017966824,-0.018041106,-0.018291147,-0.01804191,-0.018043058,-0.018130692,-0.017982142,-0.018140512,-0.018038662,-0.017962324,-0.019214438,-0.018135505,-0.01794337,-0.018967243,-0.018115746,-0.018075394
2023-04-19,-0.018144028,-0.018217491,-0.018204452,-0.018112468,-0.018109666,-0.018179225,-0.018434228,-0.018180044,-0.018181102,-0.018281685,-0.018129127,-0.018289344,-0.018177124,-0.018110292,-0.019342573,-0.018263,-0.01807657,-0.01909739,-0.018247934,-0.018223407
2023-04-20,-0.01800798,-0.018124567,-0.018056544,-0.017968552,-0.017966213,-0.018041106,-0.018292086,-0.01804191,-0.018043058,-0.018140199,-0.017977046,-0.018180044,-0.018038662,-0.017962383,-0.019214438,-0.018101068,-0.017921926,-0.018967243,-0.018108504,-0.018067451
2023-04-21,-0.018342527,-0.018417822,-0.018349515,-0.018310787,-0.018304275,-0.018378185,-0.018633964,-0.018379064,-0.018380048,-0.01847698,-0.018312069,-0.018544482,-0.01837586,-0.018297004,-0.019553455,-0.018435406,-0.01825674,-0.01930608,-0.018444048,-0.018438118
2023-04-24,-0.01816103,-0.018276976,-0.01815884,-0.018102752,-0.01810144,-0.018179538,-0.0184228,-0.018180253,-0.018181117,-0.018261285,-0.018124493,-0.018306466,-0.018177005,-0.018102752,-0.019300716,-0.018203335,-0.018046426,-0.019066574,-0.018186407,-0.018249067
2023-04-25,-0.018021898,-0.018136607,-0.018045248,-0.017969461,-0.017966302,-0.018041106,-0.018292682,-0.01804191,-0.018043058,-0.018110739,-0.018001603,-0.018160181,-0.018038662,-0.0179562,-0.019214438,-0.01807961,-0.017935904,-0.018967243,-0.018061178,-0.018135967
2023-04-26,-0.01800044,-0.018137189,-0.018080743,-0.01796818,-0.017966377,-0.018041106,-0.0182938,-0.01804191,-0.018043058,-0.018114747,-0.017995851,-0.018139737,-0.018038662,-0.017955797,-0.019214438,-0.018084424,-0.017940389,-0.018967243,-0.018077137,-0.018092217
2023-04-27,-0.017988028,-0.018157588,-0.01808344,-0.017968254,-0.017966287,-0.018041106,-0.018294172,-0.01804191,-0.018043058,-0.018102514,-0.017986866,-0.018162088,-0.018038662,-0.017955737,-0.019214438,-0.018075736,-0.017945515,-0.018967243,-0.018065916,-0.018106984
2023-04-28,-0.017978149,-0.01819888,-0.018104704,-0.018017652,-0.017966704,-0.018041106,-0.01829231,-0.01804191,-0.018043058,-0.018118875,-0.017966973,-0.018176885,-0.018038662,-0.017748551,-0.019214438,-0.017992469,-0.017930167,-0.018967243,-0.01808359,-0.018173935
2023-05-01,-0.017975198,-0.018214332,-0.01810919,-0.018015103,-0.017966377,-0.018041106,-0.018295513,-0.01804191,-0.018043058,-0.018039452,-0.018000247,-0.018157678,-0.018038662,-0.018055039,-0.019214438,-0.017897042,-0.017964857,-0.018967243,-0.01805328,-0.018145593
2023-05-02,-0.017972233,-0.018189283,-0.018110903,-0.018001782,-0.017966213,-0.018041106,-0.018264176,-0.01804191,-0.018043058,-0.01805933,-0.017978536,-0.018134968,-0.018038662,-0.017832698,-0.019214438,-0.018068643,-0.017960833,-0.018967243,-0.018064054,-0.018137218
2023-05-03,-0.01906936,-0.019278707,-0.01919842,-0.019073488,-0.019047873,-0.019121053,-0.019326406,-0.019121977,-0.019123064,-0.019163238,-0.019083785,-0.01914491,-0.019118743,-0.01915622,-0.020289766,-0.019108506,-0.019029902,-0.02004479,-0.019130172,-0.019233378
2023-05-04,-0.016045408,-0.016299533,-0.016194465,-0.016107159,-0.016068267,-0.016140284,-0.016375946,-0.016141089,-0.016142042,-0.016190963,-0.01607758,-0.016156452,-0.01613775,-0.0160798,-0.017323168,-0.016095223,-0.016089903,-0.01707119,-0.01614605,-0.01624948
2023-05-05,-0.016943114,-0.017203586,-0.017101126,-0.017000811,-0.016945781,-0.017017545,-0.017259048,-0.01701838,-0.017019467,-0.017047735,-0.016952472,-0.01706192,-0.017015072,-0.017107682,-0.01822208,-0.016963648,-0.016964661,-0.017965915,-0.017001437,-0.017133059
2023-05-08,-0.017681124,-0.017922388,-0.017838033,-0.017703937,-0.01766886,-0.017741116,-0.017986389,-0.017741906,-0.017742993,-0.017807292,-0.01769756,-0.017684253,-0.017738612,-0.017850177,-0.018934758,-0.017741563,-0.017677056,-0.01868205,-0.017704563,-0.01776393
2023-05-09,-0.017967107,-0.018190922,-0.018141018,-0.01799518,-0.017966764,-0.018041106,-0.018287824,-0.01804191,-0.018043058,-0.018131318,-0.01799682,-0.018042536,-0.018038662,-0.018032702,-0.019214438,-0.018045025,-0.017983483,-0.018967243,-0.018027084,-0.018018933
2023-05-10,-0.01793881,-0.018181683,-0.018130021,-0.01797107,-0.017966466,-0.018041106,-0.018291028,-0.01804191,-0.018043058,-0.018137949,-0.017977314,-0.01797642,-0.018038662,-0.018085154,-0.019214438,-0.018115642,-0.01800594,-0.018967243,-0.01805699,-0.018021168
2023-05-11,-0.017206358,-0.017441647,-0.017377572,-0.017238485,-0.017215284,-0.017297672,-0.017525868,-0.017298238,-0.017298969,-0.01736145,-0.017217638,-0.017269911,-0.017295035,-0.017218905,-0.018357309,-0.017312648,-0.01722497,-0.018137263,-0.017323019,-0.017282726
2023-05-12,-0.016761871,-0.016956272,-0.016910316,-0.016799914,-0.016759994,-0.016832562,-0.017071666,-0.016833352,-0.01683438,-0.016924204,-0.016784044,-0.01683657,-0.016830133,-0.0167598,-0.017999591,-0.016821282,-0.016777651,-0.017752262,-0.016827809,-0.01678172
2023-05-15,-0.017101483,-0.017249735,-0.017162265,-0.017069923,-0.017032268,-0.017103078,-0.017352344,-0.017103927,-0.017104896,-0.01718192,-0.017071368,-0.017149093,-0.017100694,-0.017036067,-0.018292086,-0.017095836,-0.017034458,-0.01803966,-0.017080666,-0.01704322
2023-05-16,-0.017992826,-0.01817246,-0.018128665,-0.018021228,-0.017966421,-0.018041106,-0.018295484,-0.01804191,-0.018043058,-0.018115165,-0.01802999,-0.01810545,-0.018038662,-0.017923625,-0.019214438,-0.018008964,-0.017968686,-0.018967243,-0.01803452,-0.017977895
2023-05-17,-0.017974215,-0.018148975,-0.018113794,-0.018010246,-0.017966257,-0.018041106,-0.018294634,-0.01804191,-0.018043058,-0.018113302,-0.01803747,-0.01809922,-0.018038662,-0.018148543,-0.019214438,-0.018021109,-0.01795146,-0.018967243,-0.01803595,-0.018096002
2023-05-18,-0.01647778,-0.01662633,-0.016646119,-0.016522707,-0.016475724,-0.016549231,-0.016774403,-0.016550051,-0.01655099,-0.016626732,-0.016539069,-0.016574727,-0.016546758,-0.016610669,-0.017709361,-0.016521798,-0.01646495,-0.017463403,-0.016556876,-0.016598614
2023-05-19,-0.018032061,-0.018044682,-0.018125685,-0.018022241,-0.017966645,-0.018041106,-0.018286305,-0.01804191,-0.018043058,-0.01812053,-0.018033804,-0.018066423,-0.018038662,-0.018033372,-0.019214438,-0.018004866,-0.01793866,-0.018967243,-0.018030064,-0.018173264
