date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2016-09-01,-0.0043940805,-0.004380595,-0.004394125,-0.0043102466,-0.004299652,-0.004219707,-0.0043410175,-0.004391413,-0.0043833666,-0.004412722,-0.0044294856,-0.004288655,-0.004436653,-0.0044346415,-0.0043958686,-0.0042616986,-0.004328739,-0.004386332,-0.004434835,-0.0043770187
2016-09-02,-0.0069597326,-0.006939944,-0.006953474,-0.0068641566,-0.0068714134,-0.0068040453,-0.006887775,-0.0069413595,-0.0069372915,-0.006972637,-0.0069734566,-0.00684106,-0.006985124,-0.006996181,-0.006907355,-0.0068131946,-0.006860893,-0.006942909,-0.0069883578,-0.0069353245
2016-09-06,-0.0069607906,-0.006940346,-0.006969046,-0.0069102906,-0.006881278,-0.006824877,-0.006895926,-0.006871473,-0.006937396,-0.007000681,-0.006976377,-0.0068599246,-0.00693227,-0.007000845,-0.0069131516,-0.0069641583,-0.006865304,-0.006948378,-0.0069858395,-0.0069356523
2016-09-07,-0.0069356523,-0.0069421493,-0.0069656484,-0.006856542,-0.006863799,-0.0068184994,-0.0068051927,-0.006938409,-0.0069382153,-0.0069841407,-0.00697368,-0.00683124,-0.0069336854,-0.006990578,-0.0068854652,-0.0069521926,-0.0068713985,-0.006946292,-0.0069549643,-0.006936576
2016-09-08,-0.0032168736,-0.0033513268,-0.0032921096,-0.0031869968,-0.0031618436,-0.0031594445,-0.0031503995,-0.003091823,-0.0032907834,-0.0033050885,-0.0032954772,-0.003131803,-0.0032594164,-0.0033115705,-0.0031748672,-0.0032884588,-0.0031766107,-0.0032284518,-0.0032633801,-0.0032620688
2016-09-09,-0.00681768,-0.0070297234,-0.0069386326,-0.0068772845,-0.0068623982,-0.0068359636,-0.0068433993,-0.006780278,-0.006988015,-0.006980609,-0.006964486,-0.006819647,-0.006933417,-0.006987449,-0.006862756,-0.006931957,-0.006887,-0.0068978034,-0.0069457106,-0.006935548
2016-09-12,-0.0069563948,-0.0070154928,-0.006938588,-0.00696839,-0.0069019906,-0.006837379,-0.006877642,-0.0067737214,-0.0069508664,-0.006984111,-0.0069564395,-0.006836932,-0.006933462,-0.0069962405,-0.0069066696,-0.0069721453,-0.0068926327,-0.006919589,-0.0069383495,-0.006935533
2016-09-13,-0.006894272,-0.0070021115,-0.006938558,-0.006957244,-0.0068837814,-0.0068580024,-0.0068185143,-0.006774064,-0.006927531,-0.00697447,-0.0069515966,-0.006830018,-0.006933775,-0.006996166,-0.006861996,-0.0069612972,-0.0068858676,-0.006929796,-0.0069362633,-0.006936025
2016-09-14,-0.0057216547,-0.0058353506,-0.005778592,-0.00581735,-0.0057218634,-0.0056953244,-0.005659353,-0.0056320094,-0.005770754,-0.005812224,-0.005790081,-0.005685758,-0.0057746284,-0.0058349334,-0.005699288,-0.005796429,-0.005704429,-0.005748939,-0.0057834797,-0.0057786517
2016-09-15,-0.005732175,-0.005760532,-0.0057441704,-0.005780246,-0.005667072,-0.005651798,-0.0056191497,-0.0055761747,-0.0057398193,-0.0057761334,-0.0057669245,-0.0056553744,-0.005735811,-0.0057999156,-0.0056802146,-0.0057648085,-0.0056755804,-0.0057472847,-0.0057449304,-0.0057399385
2016-09-16,-0.007291328,-0.007348042,-0.0072809123,-0.0073180906,-0.0072192512,-0.0072925203,-0.0071869157,-0.007115599,-0.0072772317,-0.007301431,-0.007308256,-0.0072096996,-0.0072737597,-0.0073400997,-0.007215213,-0.007289868,-0.007215511,-0.007331427,-0.0072878413,-0.00727595
2016-09-19,-0.0069370233,-0.0069732927,-0.006964799,-0.006968852,-0.0068780743,-0.00696012,-0.0068298243,-0.006770786,-0.0069249086,-0.0069601648,-0.0069513284,-0.006842952,-0.0069350116,-0.006990757,-0.006841164,-0.006934773,-0.0068581514,-0.006934013,-0.006968286,-0.0069384538
2016-09-20,-0.0069348924,-0.006934922,-0.006963756,-0.006933134,-0.00684784,-0.006961342,-0.006825339,-0.0067709647,-0.0069273673,-0.0069677345,-0.0069619827,-0.006835755,-0.006933626,-0.0069974624,-0.006851714,-0.006957289,-0.006853815,-0.0069537573,-0.006972339,-0.0069358908
2016-09-21,-0.0062558018,-0.0062891953,-0.0062737428,-0.0062786303,-0.0061904155,-0.0062587224,-0.0061415844,-0.0060903244,-0.0062553547,-0.0062861852,-0.0062853806,-0.006157007,-0.0062525235,-0.0063168816,-0.0061507784,-0.0062490366,-0.0061758123,-0.0062823854,-0.006266754,-0.006254088
2016-09-22,-0.009171169,-0.009215143,-0.009218063,-0.009197634,-0.009112027,-0.009233635,-0.009060156,-0.008993443,-0.00916272,-0.009186219,-0.009197753,-0.009076785,-0.0091619305,-0.009225514,-0.009092342,-0.009167116,-0.00909191,-0.00915679,-0.009187337,-0.00915752
2016-09-23,-0.009889539,-0.009873506,-0.009903278,-0.009898316,-0.009840723,-0.00993922,-0.009748232,-0.009707596,-0.009876918,-0.009900134,-0.009914439,-0.00978921,-0.009880867,-0.009936508,-0.00979824,-0.00987662,-0.009819891,-0.009856742,-0.009902593,-0.00986309
2016-09-26,-0.008248027,-0.008223262,-0.008259144,-0.008253735,-0.008158889,-0.008279871,-0.008097108,-0.0082623325,-0.008216839,-0.008273762,-0.008249801,-0.008134361,-0.008229088,-0.00827178,-0.008163687,-0.008217942,-0.00823715,-0.008242395,-0.008257922,-0.008211922
2016-09-27,-0.006967377,-0.006898042,-0.0069966726,-0.0069674365,-0.006894257,-0.007047411,-0.0068192,-0.0067845695,-0.0069442056,-0.0069795363,-0.0069761537,-0.006836038,-0.006954398,-0.006998908,-0.0068611465,-0.006945979,-0.0069013946,-0.006934028,-0.0069624446,-0.006941702
2016-09-28,-0.0069844387,-0.0069630407,-0.0069906525,-0.0069529824,-0.006847497,-0.0069342665,-0.0068006627,-0.006777551,-0.006960463,-0.006980952,-0.006976586,-0.0068287067,-0.0069605224,-0.0069944523,-0.006856423,-0.006934475,-0.006867554,-0.0068858974,-0.006981667,-0.0069383793
2016-09-29,-0.00785489,-0.007829454,-0.007845115,-0.007812213,-0.0077505074,-0.0077872984,-0.0076793246,-0.0076376908,-0.007823821,-0.007835638,-0.007821854,-0.007694911,-0.007841464,-0.00785337,-0.0077290945,-0.007799726,-0.0077570193,-0.0077829026,-0.007838469,-0.007835504
2016-09-30,-0.007900815,-0.007886376,-0.007894512,-0.007887553,-0.007793378,-0.007904377,-0.007738527,-0.0077010207,-0.007866662,-0.007902157,-0.007902976,-0.007765185,-0.007950958,-0.007908117,-0.0077860616,-0.007845353,-0.0078079514,-0.007874008,-0.007893782,-0.007931497
2016-10-03,-0.005642455,-0.0056265704,-0.0056570135,-0.005637046,-0.0055844598,-0.005699929,-0.00549775,-0.005430218,-0.0056139342,-0.0056213103,-0.005645763,-0.0055145435,-0.005608972,-0.0056636594,-0.005525168,-0.005616393,-0.0055188946,-0.0056330673,-0.005636435,-0.0056083314
2016-10-04,-0.006975677,-0.006957706,-0.0069974177,-0.0069998913,-0.006932419,-0.007218953,-0.0068020634,-0.0067759566,-0.0069678985,-0.0069556944,-0.0069908313,-0.0068523698,-0.0069561414,-0.007003408,-0.0068792664,-0.0068429224,-0.006875109,-0.0069430135,-0.0069787316,-0.006938394
2016-10-05,-0.0063036494,-0.0063029043,-0.006322231,-0.006316375,-0.0062457733,-0.0064289533,-0.006131824,-0.006106686,-0.0063016377,-0.0062974505,-0.0063238107,-0.0061695985,-0.006322127,-0.00632542,-0.0061991923,-0.0062670223,-0.006186839,-0.0062261336,-0.006311085,-0.0064812414
2016-10-06,-0.006966885,-0.0072359554,-0.0069874637,-0.006991323,-0.0068806373,-0.007026579,-0.0068136267,-0.0067780577,-0.0069549643,-0.0069654398,-0.006982874,-0.0068457834,-0.006950792,-0.0070045404,-0.0069214515,-0.006910201,-0.006856855,-0.0069166236,-0.0069728307,-0.006983366
2016-10-07,-0.006962817,-0.0073769353,-0.0069846176,-0.0069938265,-0.0068896376,-0.007028129,-0.0068320595,-0.0067778938,-0.0069528036,-0.006979104,-0.006978806,-0.006854441,-0.0069357716,-0.007007461,-0.006896328,-0.0069561116,-0.0068812035,-0.006936785,-0.006977152,-0.006940808
2016-10-10,-0.00697672,-0.007188063,-0.007013362,-0.0070022754,-0.006893944,-0.007047739,-0.0068106465,-0.0067717694,-0.0069798045,-0.006979104,-0.00698803,-0.0068575703,-0.006940391,-0.007005539,-0.0068836026,-0.0069030486,-0.00690512,-0.0069100074,-0.006985929,-0.00696617
2016-10-11,-0.006968286,-0.0071488135,-0.0069994144,-0.00700083,-0.0068994723,-0.0070186667,-0.006840151,-0.0067690276,-0.0069755875,-0.006978076,-0.006986957,-0.006864857,-0.0069484375,-0.0070050023,-0.006882008,-0.0068803094,-0.006878745,-0.0069101863,-0.0069820397,-0.0070182346
2016-10-12,-0.0069370978,-0.007138621,-0.0069941096,-0.0069855116,-0.006863307,-0.006930303,-0.006833937,-0.006762754,-0.006972801,-0.006971564,-0.0069817863,-0.0068596266,-0.006941762,-0.0069918446,-0.0068749003,-0.0069559626,-0.006848391,-0.006945785,-0.0069471262,-0.0069362335
2016-10-13,-0.006935861,-0.007190224,-0.0069716834,-0.006981384,-0.006888341,-0.0070075504,-0.00680783,-0.0068026595,-0.0069590323,-0.0069765113,-0.0069732033,-0.0068442635,-0.0069412403,-0.006980043,-0.0068729334,-0.00683346,-0.006892603,-0.0068869255,-0.006944772,-0.0069354586
2016-10-14,-0.009390514,-0.009591382,-0.009416845,-0.009421673,-0.009363931,-0.00943033,-0.009284761,-0.009237807,-0.009406935,-0.009414818,-0.009423923,-0.009304535,-0.0094218515,-0.009425487,-0.009356763,-0.009399172,-0.0093297325,-0.00933088,-0.009390708,-0.009422015
2016-10-17,-0.0055862777,-0.0056714676,-0.0056184344,-0.0056262873,-0.0055543296,-0.0056571923,-0.005458664,-0.0054096095,-0.0056150965,-0.0056176893,-0.005624052,-0.0054926686,-0.0056212954,-0.0056266002,-0.0055237673,-0.0055763386,-0.0055895112,-0.005529251,-0.0055882894,-0.005621817
2016-10-18,-0.0069357418,-0.0071058087,-0.0069632195,-0.0069845878,-0.006875869,-0.006994348,-0.0068058334,-0.0067754947,-0.006969001,-0.006959524,-0.00698049,-0.006844502,-0.0069737993,-0.006981265,-0.0069061182,-0.006939765,-0.006868761,-0.00688551,-0.00692546,-0.0069739334
2016-10-19,-0.0069505237,-0.007018756,-0.0069561265,-0.0069882534,-0.0068947487,-0.007005941,-0.0068662874,-0.006783556,-0.0070149265,-0.006961193,-0.006986525,-0.0068531595,-0.006971102,-0.0069899373,-0.006997641,-0.0069510154,-0.0069217645,-0.006895032,-0.006924268,-0.0069723837
2016-10-20,-0.006947484,-0.007027652,-0.0069583617,-0.006978061,-0.0068962835,-0.0070108585,-0.0068688653,-0.006782245,-0.007019531,-0.0069594495,-0.0069877617,-0.0068493,-0.006931212,-0.0069918446,-0.0070330314,-0.006981265,-0.0069099627,-0.0068740956,-0.0069274716,-0.0069481693
2016-10-21,-0.00694279,-0.0070827566,-0.006983634,-0.0069704913,-0.0069002174,-0.0070003234,-0.006831106,-0.0068011247,-0.007068094,-0.0069564544,-0.0069943033,-0.0068376474,-0.006930854,-0.0069913976,-0.00693975,-0.0069687925,-0.0069163702,-0.0068636946,-0.0069562905,-0.00694282
2016-10-24,-0.0069513433,-0.006988954,-0.0069813244,-0.0069599412,-0.006900009,-0.0069454573,-0.006828662,-0.0068014376,-0.0070513003,-0.00696462,-0.006998863,-0.0068347566,-0.0069306605,-0.0069951676,-0.00695331,-0.0069726966,-0.0068843327,-0.0068575703,-0.006963279,-0.0069408976
2016-10-25,-0.006943237,-0.0069616996,-0.0069832914,-0.006971266,-0.006898757,-0.006996747,-0.0068360977,-0.0067918412,-0.0071349405,-0.0069737695,-0.0069914125,-0.0068489723,-0.0069327466,-0.0069671534,-0.006933164,-0.0069698654,-0.0069006197,-0.0068530254,-0.0068887137,-0.006944921
2016-10-26,-0.007281106,-0.0076113753,-0.0072921775,-0.007309433,-0.0072224997,-0.0073367767,-0.0071631633,-0.0071667843,-0.007327061,-0.00730538,-0.0073145144,-0.007184323,-0.00726391,-0.0073077492,-0.007268559,-0.0072721504,-0.0072252266,-0.007189151,-0.0072346292,-0.007257309
2016-10-27,-0.0070205145,-0.007354405,-0.0070488267,-0.007051956,-0.006985184,-0.0072597377,-0.0068798326,-0.007141199,-0.007067602,-0.0070729814,-0.00705589,-0.0069330446,-0.007000219,-0.0070557855,-0.0069785975,-0.00701892,-0.006967049,-0.006933134,-0.0069735907,-0.0070058666
2016-10-28,-0.0069401674,-0.007013943,-0.006995078,-0.0070010833,-0.006952461,-0.0070856176,-0.006831672,-0.0071732067,-0.0070031844,-0.0070110373,-0.0069950335,-0.0068679564,-0.006934684,-0.0069894753,-0.0069493614,-0.0069508664,-0.006903138,-0.0068828724,-0.0068430863,-0.0069255047
2016-10-31,-0.006963428,-0.0070989095,-0.0069826953,-0.0069915615,-0.0069354735,-0.0072244965,-0.0068303756,-0.0069336854,-0.0070092194,-0.0069930516,-0.0070089214,-0.0068655573,-0.0069390945,-0.0069841556,-0.0069151036,-0.0069369785,-0.0068877153,-0.006888639,-0.0068727694,-0.0069259666
2016-11-01,-0.0069479905,-0.007045787,-0.007016223,-0.006974768,-0.0069063418,-0.00703929,-0.006847527,-0.0070408545,-0.0070334785,-0.0069927387,-0.007007297,-0.0068661235,-0.006937962,-0.006990012,-0.0069264285,-0.006933417,-0.0068855397,-0.0068947636,-0.0069785975,-0.0069238953
2016-11-02,-0.009375747,-0.009896766,-0.00955556,-0.009468254,-0.009434175,-0.00956234,-0.009364229,-0.010540869,-0.009528678,-0.009526413,-0.009481784,-0.009387877,-0.009425443,-0.009482797,-0.009404387,-0.0094210915,-0.009421062,-0.009401109,-0.0094545,-0.009416398
2016-11-03,-0.006854739,-0.006998878,-0.0069999658,-0.0069452636,-0.0069037937,-0.0070431195,-0.0068366043,-0.006882753,-0.0069858246,-0.006982755,-0.0069856457,-0.0068409108,-0.0068603866,-0.0069808923,-0.0069027357,-0.0069329105,-0.006930705,-0.0069104247,-0.0069202147,-0.006924074
2016-11-04,-0.009354603,-0.009422731,-0.00949071,-0.009454843,-0.009494003,-0.009542119,-0.0093249045,-0.009934481,-0.009467926,-0.009510618,-0.009469476,-0.009354856,-0.009369012,-0.009461042,-0.009384658,-0.009408947,-0.009387296,-0.009377431,-0.009353291,-0.009406742
2016-11-07,-0.007408973,-0.007856574,-0.0075624697,-0.007503595,-0.0075088255,-0.00756843,-0.0073627643,-0.0075487606,-0.007506635,-0.007533949,-0.007520821,-0.007418912,-0.007426601,-0.0075210594,-0.007436719,-0.007464107,-0.00745612,-0.0074937902,-0.0074856244,-0.007495042
2016-11-08,-0.006866928,-0.007196527,-0.007031914,-0.006949704,-0.006964039,-0.006918084,-0.006823506,-0.0069231205,-0.0069831572,-0.007005479,-0.0069854073,-0.0068698637,-0.006888073,-0.006982606,-0.0069078617,-0.006932851,-0.0068718605,-0.00693075,-0.006953504,-0.0069223754
2016-11-09,-0.006965559,-0.0069379024,-0.0070408247,-0.0069588833,-0.0070162974,-0.007012125,-0.006849956,-0.0069934838,-0.00693297,-0.0070207976,-0.0069845133,-0.0068708174,-0.0069745593,-0.0069835745,-0.006926324,-0.0069328956,-0.0068707876,-0.0069065057,-0.0069531314,-0.0067786984
2016-11-10,-0.0068135075,-0.0069243126,-0.0070175193,-0.0069826506,-0.0069777034,-0.007004421,-0.006832879,-0.006881889,-0.0070212446,-0.0069772713,-0.0069906823,-0.0068733357,-0.0070277415,-0.0069838427,-0.0069186203,-0.006932836,-0.0068774484,-0.0068985336,-0.0069463663,-0.006932866
2016-11-11,-0.006812658,-0.0071010254,-0.00702947,-0.007004466,-0.006984692,-0.007021051,-0.006831255,-0.0068557374,-0.006945368,-0.0069847964,-0.006983068,-0.006878536,-0.0070114844,-0.0069582276,-0.0069460385,-0.006932657,-0.0068853907,-0.0069575273,-0.006972771,-0.0069309734
2016-11-14,-0.0068153404,-0.0070221834,-0.0069836937,-0.0069859587,-0.0069627576,-0.0069843195,-0.0068315677,-0.0068538897,-0.006905686,-0.0069663934,-0.0069703124,-0.006858822,-0.0069398694,-0.0069389306,-0.0069002025,-0.0069174133,-0.006856825,-0.006909799,-0.0069154166,-0.0069110505
2016-11-15,-0.0033008715,-0.0035327931,-0.0034851541,-0.0034742912,-0.0034394374,-0.0034714004,-0.0033072492,-0.0033237746,-0.0034654548,-0.0034596284,-0.0034688672,-0.003324013,-0.0034742018,-0.0034277996,-0.003411766,-0.0034101268,-0.003344055,-0.0033788492,-0.0033668687,-0.0034227183
2016-11-16,-0.006865125,-0.007004928,-0.0069808476,-0.0069998316,-0.0069600306,-0.006843444,-0.006833043,-0.006821599,-0.006959524,-0.0069867484,-0.0069907866,-0.0068747215,-0.0069380067,-0.006950911,-0.006923344,-0.0069327615,-0.0068932734,-0.006926056,-0.007253032,-0.006925922
2016-11-17,-0.0068601035,-0.0070661567,-0.0070445947,-0.0070001595,-0.0069861375,-0.0068216436,-0.0068516843,-0.007221218,-0.006975826,-0.007002797,-0.006989997,-0.0068699233,-0.0069858544,-0.006957259,-0.006977346,-0.0069327615,-0.0068967007,-0.006926831,-0.0070402585,-0.0069265477
2016-11-18,-0.0064879768,-0.0066969357,-0.006681662,-0.0066681616,-0.0065463297,-0.0064914636,-0.006491866,-0.006579485,-0.00666916,-0.006647121,-0.0066537373,-0.006532859,-0.0066454075,-0.006627973,-0.0065985136,-0.0065899603,-0.006540548,-0.006630864,-0.0066799186,-0.0066093616
2016-11-21,-0.0068488233,-0.0070224367,-0.0069918446,-0.006983068,-0.006919276,-0.0068287365,-0.0068469457,-0.0068863444,-0.0069777034,-0.0069987588,-0.0069932453,-0.006856274,-0.0069570653,-0.0069501214,-0.006962713,-0.006932687,-0.0068667345,-0.0069675855,-0.0069955103,-0.0069403015
2016-11-22,-0.006932374,-0.0071319602,-0.006967243,-0.0069562905,-0.006922018,-0.0068342052,-0.006835934,-0.0068721287,-0.006919097,-0.0070033185,-0.0069813244,-0.006840255,-0.006989192,-0.006976884,-0.0069211684,-0.0069327764,-0.0068456642,-0.006926503,-0.007030409,-0.006923776
2016-11-23,-0.0069114976,-0.007186707,-0.006975379,-0.0069721006,-0.006917741,-0.0068525337,-0.0068441294,-0.0068528317,-0.0069467686,-0.0070049874,-0.0069911294,-0.006839674,-0.0070102178,-0.0069775395,-0.006985631,-0.0069329254,-0.0068515353,-0.0069199316,-0.0071799867,-0.006920051
2016-11-25,-0.0043546967,-0.004465293,-0.0044026338,-0.0044203363,-0.004414078,-0.0042986833,-0.0043201707,-0.0042601638,-0.0044276677,-0.004445117,-0.00445069,-0.0042849444,-0.0044337325,-0.0044197403,-0.004434567,-0.0043916814,-0.004305627,-0.0043934993,-0.0044983737,-0.0042363815
2016-11-28,-0.007456716,-0.0075557195,-0.007499676,-0.007513132,-0.007456254,-0.0073727183,-0.007385295,-0.007397514,-0.007459473,-0.0075123273,-0.007515695,-0.0073648505,-0.007518258,-0.0074931346,-0.007469248,-0.00745767,-0.0073862635,-0.0074315034,-0.0075641386,-0.0073191784
2016-11-29,-0.00691719,-0.0070176236,-0.0069628768,-0.006987687,-0.0068972223,-0.006913271,-0.006857615,-0.006896075,-0.006928157,-0.0069909953,-0.0069838427,-0.006847676,-0.0069983862,-0.006974634,-0.007013317,-0.006932836,-0.0068606995,-0.0069202147,-0.0074128173,-0.0067899786
2016-11-30,-0.006368842,-0.0064429305,-0.006488841,-0.0064932965,-0.0064071976,-0.0064176433,-0.006370496,-0.0063642524,-0.0064366423,-0.006502088,-0.0064961277,-0.006367471,-0.006497618,-0.0064866655,-0.006513115,-0.0064416938,-0.006380569,-0.006477859,-0.006650161,-0.0063055567
2016-12-01,-0.0068611167,-0.007234227,-0.0069766156,-0.0069577955,-0.006868344,-0.0068959408,-0.006845858,-0.0068691038,-0.0069337897,-0.0069757365,-0.0069818012,-0.0068486445,-0.006992068,-0.006984975,-0.0070381276,-0.006945949,-0.0068650506,-0.006904166,-0.007118415,-0.0069354437
2016-12-02,-0.009403061,-0.009651121,-0.009524729,-0.0095261745,-0.009460818,-0.009427827,-0.009422269,-0.009613257,-0.009547081,-0.009536665,-0.009539526,-0.009391706,-0.009540867,-0.0095196925,-0.009534117,-0.009472128,-0.009445991,-0.009476598,-0.009479489,-0.009483483
2016-12-05,-0.0068105273,-0.0069599114,-0.0069715492,-0.0069844685,-0.006898951,-0.0068534873,-0.006886687,-0.0070500635,-0.0069964193,-0.006978374,-0.00698423,-0.0068411045,-0.006994169,-0.0069433413,-0.0069810115,-0.0068964325,-0.0068497322,-0.006894272,-0.0069236867,-0.0069359653
2016-12-06,-0.0068403147,-0.006897982,-0.006945487,-0.006903719,-0.0068667345,-0.006878566,-0.0068806224,-0.006841924,-0.0070158653,-0.007003691,-0.006978493,-0.006846618,-0.007013317,-0.00696015,-0.0069696717,-0.0069419704,-0.0068521015,-0.0068878047,-0.0068743937,-0.0069363676
2016-12-07,-0.0076024346,-0.007777434,-0.0077013485,-0.007727679,-0.007644113,-0.007665973,-0.0076119862,-0.0077301823,-0.007731285,-0.007734608,-0.0077382587,-0.0076187216,-0.0077289753,-0.0077358894,-0.0077170394,-0.0076710843,-0.0076687895,-0.007719394,-0.007664662,-0.007673349
2016-12-08,-0.00687724,-0.006978702,-0.006895285,-0.0069990866,-0.0069006793,-0.007004153,-0.006896939,-0.0069836937,-0.006945517,-0.0070140474,-0.007013049,-0.006876271,-0.006991755,-0.0069980435,-0.0069672726,-0.0069332086,-0.006982621,-0.006969016,-0.0069487654,-0.0069386773
2016-12-09,-0.0070453547,-0.006994467,-0.0070747547,-0.0070996694,-0.0070003234,-0.0070696585,-0.0069401674,-0.007158693,-0.0070345663,-0.0071153753,-0.007115718,-0.006991174,-0.007056903,-0.0070658885,-0.0070109777,-0.007034298,-0.0069009326,-0.007021364,-0.007033538,-0.0070368014
2016-12-12,-0.006809797,-0.0069909655,-0.006939497,-0.006998714,-0.0068676285,-0.006968688,-0.00682744,-0.007007744,-0.006935086,-0.0070058666,-0.0070135407,-0.0068706386,-0.006968718,-0.0069628023,-0.006927397,-0.0069332086,-0.006811645,-0.006890308,-0.006914597,-0.006934773
2016-12-13,-0.0069674216,-0.006946545,-0.0069648437,-0.00700609,-0.006891113,-0.006862592,-0.0068425797,-0.0070043765,-0.007032778,-0.0070121847,-0.0070203505,-0.0068929456,-0.006991174,-0.00696918,-0.0069348924,-0.0069335513,-0.0068306588,-0.0069959424,-0.0069238804,-0.006934356
2016-12-14,-0.0071026348,-0.0072613023,-0.007272389,-0.0072994195,-0.007207211,-0.0071441345,-0.0071438663,-0.007334303,-0.007293295,-0.0073071383,-0.007312935,-0.007205125,-0.0073027126,-0.0072568767,-0.0072634034,-0.007227909,-0.0071275793,-0.0073360316,-0.0072319023,-0.0072296225
2016-12-15,-0.007561844,-0.007633742,-0.007677432,-0.007755708,-0.0076133423,-0.0076306574,-0.0076060705,-0.0077248923,-0.007694673,-0.0077444874,-0.0077619664,-0.007641997,-0.007747587,-0.0077132396,-0.00773878,-0.007679578,-0.007556524,-0.0077619515,-0.007671874,-0.0076809637
2016-12-16,-0.0054453127,-0.005434271,-0.00543217,-0.005467292,-0.005379971,-0.005332049,-0.0053009503,-0.0054625683,-0.0053870194,-0.0054892115,-0.0054896437,-0.0053573363,-0.005505603,-0.005440008,-0.0054196827,-0.0054040365,-0.005310606,-0.0054160915,-0.005395796,-0.0054082535
2016-12-19,-0.0062377118,-0.006358277,-0.006341379,-0.006381627,-0.006299313,-0.0062606297,-0.006221082,-0.00637519,-0.006275069,-0.0063934736,-0.0064131133,-0.0062710904,-0.006428551,-0.0063678883,-0.006387513,-0.0063331835,-0.0062332265,-0.0064126365,-0.006312873,-0.006342616
2016-12-20,-0.0068305694,-0.007015031,-0.006902706,-0.0069902055,-0.0068864934,-0.006874617,-0.006837737,-0.0069630854,-0.006921526,-0.0069979094,-0.0070132725,-0.0068694167,-0.0070180856,-0.0069567673,-0.006987538,-0.0069331937,-0.006851267,-0.0069941096,-0.00689533,-0.0069342665
2016-12-21,-0.008781832,-0.0087256245,-0.008731227,-0.008815255,-0.00873087,-0.008743819,-0.0086636655,-0.008803215,-0.008784723,-0.008825909,-0.008835267,-0.008688983,-0.0088402,-0.008781251,-0.008810859,-0.008755665,-0.008680727,-0.008805241,-0.008733999,-0.008756828
2016-12-22,-0.0068532936,-0.0069137327,-0.0068741255,-0.0070043765,-0.0069226436,-0.006931912,-0.0068460517,-0.006976139,-0.0069752894,-0.0070083253,-0.007009115,-0.0068724565,-0.0070090406,-0.0069597326,-0.006981369,-0.0069333278,-0.0068527423,-0.006980773,-0.00699703,-0.0069345348
2016-12-23,-0.010773923,-0.010874268,-0.010712963,-0.010890182,-0.010806914,-0.010771584,-0.0107450895,-0.010657933,-0.010812502,-0.010872971,-0.0108640455,-0.0107423775,-0.010878231,-0.010828804,-0.010842737,-0.0107845925,-0.010713305,-0.010850515,-0.010805216,-0.011166047
2016-12-27,-0.007739555,-0.007880282,-0.0077605955,-0.007886764,-0.0078097843,-0.0077647828,-0.0077194385,-0.007868003,-0.00781269,-0.007845487,-0.007836398,-0.007711675,-0.007841747,-0.0077921413,-0.007822748,-0.007755693,-0.0076868497,-0.007862013,-0.007771682,-0.0079651885
2016-12-28,-0.006886225,-0.007005807,-0.0069707595,-0.0070165955,-0.0069512986,-0.0069170855,-0.006871786,-0.0068593435,-0.0069590025,-0.0070218407,-0.0070116334,-0.006852906,-0.0069832616,-0.0069740675,-0.006990101,-0.006933,-0.006835576,-0.0069810264,-0.006939169,-0.0070460103
2016-12-29,-0.006862756,-0.0069241934,-0.0069745593,-0.0070126615,-0.0068913065,-0.006893944,-0.0068538003,-0.007009711,-0.0069663487,-0.007021632,-0.007012736,-0.0068619363,-0.006947633,-0.006973993,-0.0069641583,-0.0069330446,-0.0068156235,-0.0069580786,-0.007008549,-0.0071252547
2016-12-30,-0.0068751685,-0.0070172213,-0.0069970004,-0.007001456,-0.006959539,-0.0069416277,-0.006863367,-0.0070049427,-0.006986212,-0.006998744,-0.0070150457,-0.0068560652,-0.0069952123,-0.006963026,-0.0069935285,-0.0069332384,-0.0068365745,-0.006972011,-0.0069703124,-0.0070432387
2017-01-03,-0.0034368595,-0.003568854,-0.00361469,-0.003637429,-0.0035462787,-0.0035215875,-0.0034526994,-0.0037327071,-0.003624629,-0.0036141386,-0.0036221405,-0.0034643968,-0.0035924723,-0.0035640409,-0.003583636,-0.0035522243,-0.0034385284,-0.003548186,-0.00353704,-0.0036113372
2017-01-04,-0.0068401657,-0.006948378,-0.0069845878,-0.007002171,-0.006946396,-0.0069129877,-0.006859865,-0.007027831,-0.0069759004,-0.0069963895,-0.007003125,-0.0068612657,-0.006988298,-0.0069422834,-0.006953161,-0.0069330893,-0.006836664,-0.0069568567,-0.006972056,-0.0069702975
2017-01-05,-0.003210347,-0.003412064,-0.0033351441,-0.0033698638,-0.0032768508,-0.0032611152,-0.0032342186,-0.0032108536,-0.0032750478,-0.0033585092,-0.0033742895,-0.0032129844,-0.0033801605,-0.0033073535,-0.0033471843,-0.0032956263,-0.0031993797,-0.003322031,-0.003272291,-0.003345411
2017-01-06,-0.0068649612,-0.0070289783,-0.006961044,-0.007005047,-0.006934922,-0.0068959855,-0.0069010966,-0.0068195127,-0.0069490634,-0.0069942735,-0.007012468,-0.0068694614,-0.0069993697,-0.006945949,-0.007013511,-0.0069331788,-0.0068418197,-0.006976273,-0.0070373826,-0.0069349073
