date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2023-02-27,-0.0057693236,-0.0058250837,-0.023461979,-0.0057980083,-0.02319185,-0.005773794,-0.023494493,-0.005678069,-0.005834263,-0.005856391,-0.023239773,-0.0056755506,-0.0058923773,-0.005446147,-0.00573371,-0.013724562,-0.0057185106,-0.0056914054,-0.0056929104,-0.0064656697
2023-02-28,-0.0068410747,-0.006935727,-0.02471086,-0.0069547407,-0.024439987,-0.006894376,-0.02474567,-0.006811511,-0.0069377087,-0.006995272,-0.0244877,-0.0068560503,-0.0069481097,-0.0067406856,-0.006899532,-0.01502512,-0.0068868212,-0.006771859,-0.006836366,-0.0074073337
2023-03-01,-0.0068463795,-0.0069354735,-0.024710681,-0.0069403164,-0.024439987,-0.0068821274,-0.02474567,-0.0068052374,-0.006923508,-0.006987449,-0.0244877,-0.0068317167,-0.0069314353,-0.0066853277,-0.0068651848,-0.01502512,-0.00690588,-0.006761845,-0.006896388,-0.0074240677
2023-03-02,-0.0068152808,-0.0069354437,-0.024710458,-0.0069210045,-0.024439987,-0.006897565,-0.02474567,-0.006806057,-0.0069261603,-0.006996181,-0.0244877,-0.006821718,-0.00692996,-0.006673988,-0.006871026,-0.015025105,-0.0068952553,-0.006748315,-0.006878983,-0.0075186156
2023-03-03,-0.0068538897,-0.006935414,-0.02471019,-0.006922301,-0.024439987,-0.0069080405,-0.02474567,-0.0068223886,-0.0069401525,-0.0069927834,-0.0244877,-0.006830793,-0.0069512837,-0.0066733025,-0.0069170557,-0.015025135,-0.006900456,-0.006763201,-0.006923523,-0.0075091235
2023-03-06,-0.0068555884,-0.0071152113,-0.024709698,-0.0069460534,-0.024439987,-0.0069701187,-0.02474567,-0.0069828294,-0.0069580935,-0.00700235,-0.0244877,-0.006870594,-0.006927427,-0.0066835247,-0.0069857948,-0.01502512,-0.006872531,-0.0067582987,-0.0069265477,-0.0074261837
2023-03-07,-0.006922897,-0.007013317,-0.024708759,-0.006975632,-0.024439987,-0.006967392,-0.02474567,-0.006808158,-0.007020887,-0.006999355,-0.0244877,-0.0068632923,-0.0069609694,-0.006741699,-0.006989341,-0.01502509,-0.0068716966,-0.0068539493,-0.0068724863,-0.0073802434
2023-03-08,-0.0075682066,-0.007605236,-0.025159549,-0.007589888,-0.024897274,-0.007551428,-0.025200661,-0.0074673854,-0.007643815,-0.0076473616,-0.024943735,-0.0075112097,-0.0076157413,-0.00740711,-0.007564407,-0.015429746,-0.0075402223,-0.007516261,-0.0075969063,-0.008059781
2023-03-09,-0.0069436096,-0.0069448017,-0.024691816,-0.0069639646,-0.024439987,-0.0069339685,-0.02474567,-0.007009264,-0.006921839,-0.00700764,-0.0244877,-0.0068808906,-0.0069460236,-0.0067735724,-0.006934341,-0.015024047,-0.006914314,-0.006873872,-0.006937783,-0.007249158
2023-03-10,-0.0076502375,-0.007724326,-0.02512836,-0.007697489,-0.025207069,-0.007635664,-0.025513884,-0.007564392,-0.0077452473,-0.007758897,-0.025254484,-0.0076027922,-0.007693883,-0.0075017177,-0.007655885,-0.015780535,-0.007681679,-0.007606145,-0.007695522,-0.0077095143
2023-03-13,-0.008776512,-0.008813944,-0.02661718,-0.008806985,-0.026687127,-0.008750852,-0.027000573,-0.0092819,-0.008755486,-0.008858871,-0.0267356,-0.008726727,-0.008825194,-0.008612227,-0.00875793,-0.017316382,-0.0088160895,-0.008765679,-0.008767139,-0.008948978
2023-03-14,-0.0068828426,-0.006936159,-0.024380516,-0.0069683753,-0.024439987,-0.0068985336,-0.02474567,-0.0073105805,-0.006990116,-0.0069952123,-0.0244877,-0.0068460815,-0.006974485,-0.006745409,-0.006899964,-0.015010666,-0.0069312565,-0.0068899654,-0.006889131,-0.0073042624
2023-03-15,-0.005635854,-0.005678531,-0.023656633,-0.0057030134,-0.023372259,-0.005693909,-0.023678925,-0.0056425296,-0.005735811,-0.005735066,-0.023421403,-0.005589064,-0.0057106577,-0.0054956637,-0.0056975596,-0.013969418,-0.005667623,-0.005660098,-0.005718719,-0.0061680935
2023-03-16,-0.0048534237,-0.005024638,-0.023143526,-0.005006101,-0.022856232,-0.005011525,-0.023163822,-0.0049399845,-0.0050651096,-0.005081814,-0.02290636,-0.0049389414,-0.00502884,-0.0047722124,-0.0050202124,-0.013452824,-0.0050096028,-0.0050102584,-0.005004164,-0.0051295273
2023-03-17,-0.0078047924,-0.0080143325,-0.025089588,-0.007994201,-0.024822544,-0.007967856,-0.025118943,-0.007985633,-0.008052032,-0.008065697,-0.024866652,-0.00792269,-0.008013185,-0.0077307485,-0.008023258,-0.015239444,-0.007998746,-0.007987332,-0.008030932,-0.008126374
2023-03-20,-0.005319562,-0.0055014156,-0.02345654,-0.0054566525,-0.02317236,-0.0054296665,-0.023478027,-0.005461853,-0.005548414,-0.005552884,-0.023221742,-0.005394008,-0.005498048,-0.005238693,-0.005478423,-0.01370443,-0.0055005513,-0.0054501705,-0.0054941736,-0.005624052
2023-03-21,-0.009295773,-0.009593051,-0.026381906,-0.0095756315,-0.026120808,-0.009542447,-0.026415091,-0.009476434,-0.009618413,-0.009649646,-0.026162919,-0.009506669,-0.009586539,-0.00931355,-0.009596553,-0.016491722,-0.009568628,-0.009525519,-0.009607535,-0.0097030215
2023-03-22,-0.0069154315,-0.007203039,-0.024377596,-0.007192027,-0.024107944,-0.007140558,-0.024404477,-0.0070710294,-0.00729182,-0.007246595,-0.024153154,-0.0071191303,-0.007168945,-0.006917488,-0.0072361045,-0.014491212,-0.0071626417,-0.007164743,-0.0072903596,-0.0072377287
2023-03-23,-0.006537657,-0.0068189465,-0.02430914,-0.006830167,-0.024033826,-0.0067655854,-0.024335396,-0.0066712312,-0.00682519,-0.0068444572,-0.024080347,-0.0067047887,-0.006667834,-0.006545555,-0.0068732165,-0.014575344,-0.00672492,-0.0067723654,-0.0068259947,-0.0068401806
2023-03-24,-0.0056295358,-0.0058906935,-0.02367675,-0.0059611164,-0.023395773,-0.005834963,-0.023700427,-0.005754065,-0.0059312694,-0.0059327744,-0.023443978,-0.0058051907,-0.005765658,-0.00563119,-0.0059473775,-0.013994049,-0.005811315,-0.005857926,-0.005930152,-0.0059142075
2023-03-27,-0.004876163,-0.005149957,-0.023419257,-0.0051994585,-0.023128819,-0.0050809495,-0.02343927,-0.0050132833,-0.0051685087,-0.005181249,-0.023179766,-0.0050541125,-0.005054932,-0.004873421,-0.005209651,-0.013760995,-0.0050684176,-0.0051045828,-0.0052424036,-0.00516456
2023-03-28,-0.008696776,-0.009065058,-0.026020717,-0.009053316,-0.02575555,-0.008975532,-0.026052933,-0.008916404,-0.009082492,-0.009060588,-0.025798675,-0.008930262,-0.008958798,-0.00873537,-0.0090577565,-0.016239058,-0.008941766,-0.008974697,-0.00909796,-0.009041097
2023-03-29,-0.008253481,-0.0085442625,-0.02618615,-0.008594807,-0.02590936,-0.008482736,-0.026215266,-0.008566435,-0.008590501,-0.00857633,-0.025955465,-0.008469071,-0.0084699355,-0.0082648955,-0.00861096,-0.016508799,-0.008491587,-0.008490201,-0.00859439,-0.008556422
2023-03-30,-0.006653469,-0.0069902204,-0.023884308,-0.007022988,-0.023619425,-0.0069125555,-0.023911681,-0.007008385,-0.007051628,-0.0070144497,-0.023663502,-0.006896984,-0.006892618,-0.006722655,-0.0069932602,-0.013938244,-0.006912943,-0.0069265477,-0.0070655607,-0.0069888644
2023-03-31,-0.0072054826,-0.0075089,-0.024736147,-0.0075448416,-0.024465483,-0.0074605457,-0.024763133,-0.0075225346,-0.007589262,-0.007538926,-0.024510857,-0.007419955,-0.0074221455,-0.0072283708,-0.007513102,-0.014842149,-0.007446494,-0.007446181,-0.007572975,-0.0075169913
2023-04-03,-0.0066502504,-0.0069617145,-0.024720173,-0.0069850646,-0.024439987,-0.0068924837,-0.02474567,-0.006931927,-0.0070134513,-0.0070002936,-0.0244877,-0.0068596117,-0.0068885796,-0.0066804998,-0.006991949,-0.01502591,-0.0068777613,-0.0069152527,-0.0070124827,-0.006954234
2023-04-04,-0.0035649647,-0.003700595,-0.022150528,-0.003745552,-0.021856438,-0.0036394855,-0.022166919,-0.003595527,-0.0037397405,-0.0037739684,-0.021908876,-0.003606375,-0.0037659814,-0.003409173,-0.003707554,-0.012466203,-0.0036787947,-0.0037083586,-0.0038499793,-0.003730025
2023-04-05,-0.006674882,-0.0069334917,-0.024720173,-0.006977048,-0.024439987,-0.0068628304,-0.02474567,-0.0068176948,-0.0069488846,-0.0069974773,-0.0244877,-0.0068370663,-0.0069582574,-0.006645333,-0.0069366954,-0.01502591,-0.0069085173,-0.006914478,-0.007157188,-0.0069454424
2023-04-06,-0.0066971444,-0.006933462,-0.024720173,-0.0069815926,-0.024439987,-0.006888073,-0.02474567,-0.0067957155,-0.0069674365,-0.0069913827,-0.0244877,-0.006855931,-0.0069258474,-0.0065267645,-0.0069698207,-0.01502591,-0.006890487,-0.0069333427,-0.006934162,-0.0074331276
2023-04-10,-0.006698247,-0.0069335215,-0.024720173,-0.0069868825,-0.024439987,-0.0068879537,-0.02474567,-0.006811317,-0.0069903396,-0.0069906823,-0.0244877,-0.00685462,-0.0069848113,-0.0065392368,-0.0069488697,-0.01502591,-0.0068858378,-0.0069175325,-0.0069801323,-0.0072140507
2023-04-11,-0.008544739,-0.008951273,-0.024704035,-0.008963745,-0.024460252,-0.008869376,-0.024738695,-0.00880171,-0.009029549,-0.008966114,-0.024498533,-0.0088319,-0.008946221,-0.008447971,-0.008961465,-0.0145696215,-0.008887466,-0.008898791,-0.008940842,-0.009216007
2023-04-12,-0.0073702447,-0.0077396594,-0.025043797,-0.007791158,-0.024772491,-0.007770192,-0.025071632,-0.0076225363,-0.007772427,-0.0077925883,-0.024817746,-0.0076667033,-0.0077174865,-0.0074021183,-0.0077643357,-0.015211996,-0.0076999925,-0.0076917224,-0.007765677,-0.00812396
2023-04-13,-0.009298902,-0.009668034,-0.025676843,-0.009703767,-0.025429677,-0.009707015,-0.025712501,-0.009546112,-0.009702187,-0.009715106,-0.025468376,-0.009607922,-0.0096571855,-0.009153243,-0.009762999,-0.015614878,-0.009639468,-0.00959323,-0.009715077,-0.010252934
2023-04-14,-0.0054588877,-0.005744677,-0.023496356,-0.0057760887,-0.023215782,-0.0057785325,-0.023518618,-0.005606558,-0.0057796948,-0.0058069937,-0.02326424,-0.0056692176,-0.005765479,-0.0053960197,-0.0058756582,-0.0136857,-0.0057277046,-0.0057052188,-0.0058061294,-0.0062035285
2023-04-17,-0.007116165,-0.007577982,-0.025028016,-0.00758351,-0.024753448,-0.007590797,-0.025055494,-0.0076250397,-0.007620018,-0.0076089166,-0.024799611,-0.0074622147,-0.007550221,-0.007198762,-0.007634219,-0.015278053,-0.0075006,-0.007477578,-0.0075249188,-0.007692393
2023-04-18,-0.0065911673,-0.006932717,-0.024720173,-0.0070220046,-0.024439987,-0.0070190094,-0.02474567,-0.0076934807,-0.0070324503,-0.007021036,-0.0244877,-0.0068652593,-0.00679728,-0.00657491,-0.0070538633,-0.01502591,-0.006930884,-0.006912973,-0.0069719516,-0.007179942
2023-04-19,-0.009127375,-0.009495225,-0.025707852,-0.009544846,-0.025456857,-0.00954197,-0.02574196,-0.009513762,-0.009559434,-0.009550389,-0.025496673,-0.009438854,-0.009389203,-0.00922456,-0.009594854,-0.015649807,-0.00946882,-0.009457853,-0.009585928,-0.009615179
2023-04-20,-0.0065873377,-0.006931659,-0.024720173,-0.0070019476,-0.024439987,-0.006955754,-0.02474567,-0.0071141534,-0.0069822185,-0.0070046894,-0.0244877,-0.006860908,-0.006867256,-0.0067366175,-0.007045593,-0.01502591,-0.006926235,-0.0069169663,-0.006961014,-0.00706942
2023-04-21,-0.0030223092,-0.0032910665,-0.021066587,-0.0033385565,-0.020784598,-0.00333276,-0.02108502,-0.003452893,-0.0033572873,-0.0033820083,-0.02083416,-0.0032229682,-0.003222849,-0.0029316356,-0.0033962687,-0.011288371,-0.0033039113,-0.0032669415,-0.0033402105,-0.0032530536
2023-04-24,-0.005495902,-0.0057592206,-0.023324918,-0.0058063082,-0.023047786,-0.005779486,-0.023347896,-0.0059683137,-0.0057913624,-0.005839821,-0.023095291,-0.0056921504,-0.005675461,-0.0053960048,-0.005855765,-0.013479363,-0.0057803504,-0.0057574175,-0.0057596974,-0.0059112124
2023-04-25,-0.0067732893,-0.006931465,-0.024720173,-0.0069981925,-0.024439987,-0.006930437,-0.02474567,-0.0069795363,-0.0069876276,-0.007001426,-0.0244877,-0.006851103,-0.0068043433,-0.006582495,-0.006994199,-0.01502591,-0.006916281,-0.006935131,-0.006947588,-0.0069682263
2023-04-26,-0.0065505616,-0.0069315694,-0.024720173,-0.0069997422,-0.024439987,-0.006936904,-0.02474567,-0.0070109777,-0.00699028,-0.006988745,-0.0244877,-0.006851729,-0.0068263523,-0.006550189,-0.0070006363,-0.01502591,-0.0069060586,-0.0069131665,-0.0069844387,-0.0069712363
2023-04-27,-0.006721329,-0.00693151,-0.024720173,-0.006990727,-0.024439987,-0.006892409,-0.02474567,-0.0068851225,-0.0069829635,-0.006988894,-0.0244877,-0.0068401806,-0.00691865,-0.0067150854,-0.0069898777,-0.01502591,-0.006882053,-0.006926995,-0.006949704,-0.0068291984
2023-04-28,-0.0067442767,-0.006931465,-0.024720173,-0.0069771223,-0.024439987,-0.0068825446,-0.02474567,-0.0068765096,-0.0069782548,-0.006997984,-0.0244877,-0.006834384,-0.006930303,-0.0067789964,-0.007001292,-0.01502591,-0.006891798,-0.00692467,-0.007003825,-0.0068271123
2023-05-01,-0.0066292696,-0.00693151,-0.024720173,-0.0069708787,-0.024439987,-0.0069052093,-0.02474567,-0.0068267696,-0.007001307,-0.0069840513,-0.0244877,-0.006837543,-0.0069540404,-0.006810542,-0.0069918595,-0.01502591,-0.006897401,-0.0069217347,-0.0069691055,-0.0068052374
2023-05-02,-0.0063461624,-0.0069315396,-0.024720173,-0.006969478,-0.024439987,-0.00689226,-0.02474567,-0.007186856,-0.0070166104,-0.0069923215,-0.0244877,-0.006844189,-0.0069564544,-0.0067244284,-0.006982889,-0.01502591,-0.0068757944,-0.006930854,-0.0070110224,-0.0068178885
2023-05-03,-0.006958332,-0.0075512193,-0.025060114,-0.007594358,-0.024784993,-0.0075104795,-0.025086638,-0.007689696,-0.0076300614,-0.0076069497,-0.02483135,-0.0074729286,-0.0075691603,-0.0072431676,-0.007604014,-0.015233871,-0.0075035505,-0.0075529777,-0.0076516382,-0.0074709766
2023-05-04,-0.0049096607,-0.0054007284,-0.023487087,-0.00544047,-0.023201015,-0.0053582154,-0.023509305,-0.005471941,-0.0054744594,-0.0054685883,-0.02325068,-0.005328264,-0.0054221414,-0.0051050596,-0.005479466,-0.013865586,-0.00536051,-0.0053952,-0.005469259,-0.0053506903
2023-05-05,-0.0052083395,-0.005482044,-0.023405846,-0.0055281334,-0.02312259,-0.0054386817,-0.023428377,-0.0056883655,-0.0055056624,-0.0055691116,-0.02317148,-0.0053985827,-0.0055067353,-0.0052749626,-0.0055499934,-0.013739016,-0.005455073,-0.0054589175,-0.0055180006,-0.005388733
2023-05-08,-0.0064732693,-0.0065716915,-0.007858779,-0.0066421293,-0.007850688,-0.0065194033,-0.024600413,-0.0067503266,-0.006606009,-0.006647434,-0.024341088,-0.0064852796,-0.0065962784,-0.006320607,-0.006614428,-0.01588757,-0.006507572,-0.0065636598,-0.0066683404,-0.0064602904
2023-05-09,-0.0067122243,-0.0069315694,-0.0075855963,-0.007050585,-0.0075864308,-0.006877493,-0.02474567,-0.007650446,-0.0069865696,-0.007015299,-0.0244877,-0.006845277,-0.006949898,-0.0066633634,-0.0069693737,-0.016029742,-0.006876629,-0.00695784,-0.006955307,-0.006831806
2023-05-10,-0.0066539906,-0.0069315396,-0.023224171,-0.0070136897,-0.022964489,-0.006912794,-0.02474567,-0.008095425,-0.0069842003,-0.0070420317,-0.0244877,-0.006850954,-0.0069467686,-0.006718185,-0.006968256,-0.015033733,-0.006876435,-0.0069746785,-0.0069609843,-0.0068350397
2023-05-11,-0.006477412,-0.0066382103,-0.023090612,-0.006695818,-0.022832718,-0.006582495,-0.023270097,-0.006940555,-0.0066552423,-0.006708678,-0.023026224,-0.0065599047,-0.006655436,-0.006446477,-0.0066705756,-0.013220783,-0.0065517984,-0.0066176318,-0.006627124,-0.00654101
2023-05-12,-0.004333567,-0.0043999366,-0.0053936504,-0.0044498704,-0.022067051,-0.0043464713,-0.02265602,-0.004688289,-0.0044025443,-0.004471641,-0.022398975,-0.004316848,-0.004397299,-0.004262816,-0.004452955,-0.013447326,-0.004374396,-0.004422318,-0.0043737106,-0.004297387
2023-05-15,-0.008165073,-0.008284446,-0.0086787455,-0.00834192,-0.02502234,-0.008232977,-0.025552105,-0.008694302,-0.008351918,-0.008348461,-0.025297415,-0.008209061,-0.008293223,-0.008142304,-0.00831851,-0.016292956,-0.008243348,-0.008286919,-0.008275341,-0.008184012
2023-05-16,-0.006696161,-0.006931465,-0.0075345,-0.0070016645,-0.024449896,-0.006868582,-0.02474567,-0.0074908845,-0.0069768094,-0.006999459,-0.0244877,-0.006847393,-0.006833028,-0.006802615,-0.006917309,-0.01554754,-0.006901037,-0.006931808,-0.007005822,-0.0068456642
2023-05-17,-0.0066396557,-0.0069314055,-0.0231844,-0.006980162,-0.024445739,-0.006901156,-0.02474567,-0.006898161,-0.006923344,-0.0069890134,-0.0244877,-0.0068498068,-0.006834399,-0.006808292,-0.0069448464,-0.015033748,-0.0069617294,-0.006967064,-0.0069841556,-0.0068433695
2023-05-18,-0.0022862365,-0.0026719382,-0.019543644,-0.0027177443,-0.019682776,-0.0026211103,-0.019974004,-0.0025888344,-0.0026272049,-0.0027375927,-0.019728314,-0.0025769433,-0.002699401,-0.002610441,-0.002662327,-0.010177579,-0.002713125,-0.0027348807,-0.002626132,-0.0026678552
2023-05-19,-0.0065454654,-0.006929379,-0.02444252,-0.0069713555,-0.024440285,-0.006847676,-0.02474567,-0.00684784,-0.0068851523,-0.0069941096,-0.0244877,-0.006838437,-0.006953951,-0.006902408,-0.006928172,-0.015034538,-0.007763397,-0.006966587,-0.006864514,-0.006951552
2023-05-22,-0.0064081214,-0.006851118,-0.024473082,-0.0069849454,-0.02443863,-0.0068867914,-0.02474567,-0.006874066,-0.007012319,-0.0069952123,-0.0244877,-0.0068685077,-0.006959986,-0.006860759,-0.0069656037,-0.015028369,-0.007014539,-0.006945189,-0.0069473647,-0.0069945715
2023-05-23,-0.0067406558,-0.0069329254,-0.024722036,-0.0069709234,-0.024437424,-0.0068657957,-0.02474567,-0.006901782,-0.0069354437,-0.0070107393,-0.0244877,-0.0068808757,-0.006984573,-0.0068448447,-0.006965589,-0.015024167,-0.006965574,-0.007004123,-0.0068913065,-0.0069727413
2023-05-24,-0.007015627,-0.0073461495,-0.025102045,-0.007394027,-0.024822365,-0.0072589926,-0.025130834,-0.007327836,-0.007369783,-0.007387232,-0.024873223,-0.0072813295,-0.007371735,-0.007129293,-0.007384073,-0.015342098,-0.007320266,-0.0073647015,-0.0072589032,-0.0073574297
2023-05-25,-0.002836298,-0.0033701917,-0.021459114,-0.0034132113,-0.021175262,-0.0032996645,-0.021485012,-0.003679063,-0.0033947786,-0.0034204384,-0.021230381,-0.0033127775,-0.0032752862,-0.003262203,-0.003437545,-0.011790853,-0.0034803858,-0.0033754518,-0.0034148057,-0.0033570488
2023-05-26,-0.00641663,-0.0069328956,-0.024709847,-0.006999057,-0.024435442,-0.006877657,-0.02474567,-0.00725862,-0.0069258176,-0.0069971643,-0.0244877,-0.0068892054,-0.0068252645,-0.0067575537,-0.0070146285,-0.015023958,-0.0069098435,-0.0069652162,-0.0069410615,-0.006886523
2023-05-30,-0.005439263,-0.005763244,-0.023409497,-0.0058011822,-0.023138162,-0.0056784563,-0.023445468,-0.005875271,-0.005750399,-0.005813148,-0.023190867,-0.005682733,-0.005812075,-0.0054179244,-0.0057907514,-0.0136820935,-0.005692523,-0.0058346055,-0.0057281666,-0.0057834946
2023-05-31,-0.006645616,-0.0069372915,-0.02470627,-0.006970685,-0.024434831,-0.00685608,-0.02474567,-0.007383194,-0.0069440566,-0.0069953166,-0.0244877,-0.0068706833,-0.0069733076,-0.006724503,-0.00698648,-0.0150238685,-0.0068657063,-0.0070455037,-0.0068661086,-0.00688399
2023-06-01,-0.00642946,-0.0069639497,-0.024705093,-0.006990265,-0.024434652,-0.0069006197,-0.02474567,-0.0071756504,-0.007003542,-0.007020291,-0.0244877,-0.006901901,-0.0070066117,-0.0068102293,-0.006986227,-0.0150238685,-0.0068809353,-0.006973248,-0.006912168,-0.006885376
2023-06-02,-0.006614428,-0.0069638304,-0.024704259,-0.006920766,-0.024434444,-0.0068667494,-0.02474567,-0.007046651,-0.007003676,-0.00700235,-0.0244877,-0.006868776,-0.006995108,-0.006735977,-0.006966304,-0.015023839,-0.0068623237,-0.0070106946,-0.006963115,-0.0069625042
2023-06-05,-0.004971605,-0.005278822,-0.023510616,-0.005229708,-0.023231398,-0.005153727,-0.023547884,-0.005289804,-0.0052840672,-0.0053046606,-0.023288023,-0.005159717,-0.005298253,-0.0049692355,-0.0052819364,-0.013896938,-0.005217146,-0.0052653067,-0.005237963,-0.0057937913
2023-06-06,-0.0066600554,-0.0069628768,-0.024703156,-0.0069709234,-0.02443419,-0.0068379007,-0.02474567,-0.006998729,-0.0069292,-0.0070244037,-0.0244877,-0.006858241,-0.006999042,-0.006696727,-0.0069633685,-0.015023824,-0.0068668835,-0.0069190823,-0.0069175623,-0.007171031
2023-06-07,-0.0066580586,-0.0069763176,-0.024702739,-0.006980311,-0.0244341,-0.006882187,-0.02474567,-0.007021036,-0.0069208704,-0.007013332,-0.0244877,-0.0068435334,-0.0069871657,-0.006662037,-0.0069287233,-0.015023824,-0.006864723,-0.0069187544,-0.0068925433,-0.0072305314
2023-06-08,-0.0064736567,-0.0073122047,-0.024324711,-0.006808933,-0.024059411,-0.006684359,-0.024367105,-0.006683301,-0.0067618154,-0.0068382733,-0.02411243,-0.0067102276,-0.006836947,-0.0065371804,-0.006767314,-0.014524799,-0.00672194,-0.0067561828,-0.006823551,-0.0073138736
2023-06-09,-0.006649684,-0.0070080124,-0.024702068,-0.0069741122,-0.024433803,-0.0068433993,-0.02474567,-0.006863307,-0.00696389,-0.0069951974,-0.0244877,-0.0068742596,-0.006993171,-0.006792914,-0.0069571994,-0.015023809,-0.006881099,-0.006922152,-0.006985467,-0.00701062
2023-06-12,-0.006647747,-0.0069637857,-0.024701651,-0.006974291,-0.02443355,-0.006861653,-0.02474567,-0.0070235543,-0.006988343,-0.007011529,-0.0244877,-0.0068632774,-0.0070052557,-0.006765973,-0.006960701,-0.015023794,-0.0068915,-0.006933715,-0.006910708,-0.0069205426
2023-06-13,-0.004094254,-0.0044058673,-0.021837424,-0.004442256,-0.021573465,-0.0043134056,-0.02187794,-0.00453661,-0.0043576322,-0.004457932,-0.021627944,-0.0043189786,-0.004447099,-0.0042047612,-0.004368212,-0.012059208,-0.004337173,-0.0044007115,-0.00434139,-0.0044815205
2023-06-14,-0.00625151,-0.0065899007,-0.02329382,-0.006554585,-0.023042616,-0.006425496,-0.02334031,-0.0067124926,-0.006498497,-0.0065802746,-0.02309398,-0.006438073,-0.0065662228,-0.0063805394,-0.006491404,-0.013359126,-0.006444361,-0.0065031014,-0.0064531527,-0.006612908
2023-06-15,-0.0047827624,-0.005196091,-0.02277648,-0.004988622,-0.022506457,-0.004867103,-0.022820305,-0.005139809,-0.004938241,-0.0050391816,-0.022565614,-0.0048801266,-0.0050127767,-0.0048314445,-0.004942503,-0.013070028,-0.0048891716,-0.0049887113,-0.0048844777,-0.0051746033
2023-06-16,-0.007639181,-0.0082065575,-0.02519397,-0.007854771,-0.024933305,-0.0077755265,-0.025258686,-0.00795434,-0.007906254,-0.00791673,-0.025003206,-0.0077351592,-0.0077872984,-0.0076898,-0.0078611635,-0.015439939,-0.007781353,-0.0078024827,-0.0078033023,-0.008167516
2023-06-20,-0.0065281503,-0.0067473017,-0.023812514,-0.0067438446,-0.02354766,-0.006619867,-0.02420215,-0.0067661814,-0.0067556314,-0.006763559,-0.023947861,-0.0066119544,-0.0067458414,-0.0065252744,-0.0066986345,-0.014364239,-0.0066318773,-0.0066619925,-0.006615814,-0.0067555867
2023-06-21,-0.007074829,-0.0069799833,-0.024366241,-0.00700913,-0.024096321,-0.0068794005,-0.02474567,-0.0071063153,-0.007032778,-0.007012155,-0.0244877,-0.0068720393,-0.006986391,-0.0069997273,-0.007003214,-0.009217706,-0.0069729947,-0.0070285164,-0.006887179,-0.007434573
2023-06-22,-0.009140294,-0.009016734,-0.02585749,-0.008981328,-0.025607105,-0.008883696,-0.025902357,-0.009070348,-0.009032395,-0.0090282075,-0.025650155,-0.008859526,-0.008991566,-0.009005707,-0.008978691,-0.013423052,-0.0089816265,-0.009028073,-0.0088893585,-0.009119879
2023-06-23,-0.007166233,-0.0070262663,-0.024691757,-0.0069678538,-0.024439987,-0.0068864487,-0.02474567,-0.0070208125,-0.007020604,-0.0070153736,-0.0244877,-0.006849613,-0.006993022,-0.0069927387,-0.006990161,-0.011380773,-0.0069945566,-0.007054474,-0.006931644,-0.0070434175
2023-06-26,-0.007958364,-0.008624908,-0.024859946,-0.008101966,-0.024944287,-0.008055132,-0.025240999,-0.008153599,-0.008158948,-0.008163538,-0.024988558,-0.008051362,-0.0081539415,-0.007975768,-0.008048426,-0.014026772,-0.008068662,-0.008114528,-0.008108761,-0.008473378
2023-06-27,-0.006859895,-0.0076760314,-0.024367165,-0.006943118,-0.024439987,-0.006880235,-0.02474567,-0.0070242397,-0.0070043765,-0.007018935,-0.0244877,-0.0068523847,-0.006997388,-0.0068526827,-0.0069234334,-0.013986956,-0.006886076,-0.0070363544,-0.006929707,-0.0073732994
2023-06-28,-0.008005779,-0.008740287,-0.023498502,-0.008180004,-0.023577806,-0.008124705,-0.023852836,-0.008260455,-0.008250248,-0.008251872,-0.023616042,-0.008104991,-0.008226525,-0.008049782,-0.008101847,-0.01304711,-0.008126643,-0.008201148,-0.008154284,-0.008717354
2023-06-29,-0.0068468563,-0.007580992,-0.024720173,-0.006971579,-0.024439987,-0.0069216006,-0.02474567,-0.0070533417,-0.0070185773,-0.007024672,-0.0244877,-0.00689378,-0.00700162,-0.0068825297,-0.006935533,-0.014414649,-0.0070839636,-0.006993782,-0.006922554,-0.0075358115
2023-06-30,-0.0067984425,-0.007435497,-0.024720173,-0.0069710873,-0.024439987,-0.0069529526,-0.02474567,-0.0070170276,-0.0070004575,-0.0070357285,-0.0244877,-0.0068704896,-0.0069946013,-0.006902378,-0.0068965964,-0.015059587,-0.0069797747,-0.007007744,-0.006903019,-0.0074047707
2023-07-03,-0.0067869388,-0.0077893995,-0.024720173,-0.0069876574,-0.024439987,-0.006929528,-0.02474567,-0.0070815943,-0.0070156865,-0.0070481263,-0.0244877,-0.0068861507,-0.0069959126,-0.006873306,-0.0068626516,-0.0150580965,-0.00696091,-0.007033851,-0.0069071166,-0.0070999674
2023-07-05,-0.006875064,-0.0071182065,-0.024720173,-0.006964382,-0.024439987,-0.0069496594,-0.02474567,-0.007745173,-0.007011678,-0.0070146285,-0.0244877,-0.0068934374,-0.00698724,-0.0068753473,-0.006891217,-0.0150567405,-0.0069115274,-0.00707395,-0.006951671,-0.0070642196
2023-07-06,-0.00685833,-0.0075064115,-0.024720173,-0.00695331,-0.024439987,-0.006908547,-0.02474567,-0.0070575736,-0.0069923066,-0.0070140623,-0.0244877,-0.0068498366,-0.0069802664,-0.006883364,-0.0069321655,-0.015055712,-0.0068985783,-0.00703704,-0.0068799667,-0.006935384
