date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2015-12-24,-0.0009137988,-0.005198854,0.0013077012,0.008131038,-0.004553794,-0.002777604,0.0054505332,0.00842029,0.016525073,-0.005097229,-0.0048325374,0.0011333716,0.011211177,0.0037553166,0.05170428,0.006419879,0.003073135,-0.0054113553,-0.0016064779,0.008340444
2015-12-28,0.0014091064,-0.0032077958,-0.000116955955,0.009389711,-0.0026667784,-0.000759806,0.0058602714,0.00940264,0.014434697,-0.0029855487,-0.0026634322,0.0027634432,0.013553988,0.0053639035,0.046339843,0.008356398,0.029126344,-0.0028958996,0.00030501653,0.014550028
2015-12-29,0.0006323615,-0.0050527337,0.003452282,0.008140336,-0.004531387,-0.0025955276,0.004733348,0.0073540057,0.014657596,-0.0050704046,-0.004477317,0.0022772267,0.011222081,0.0037731174,0.056942724,0.0074289828,0.011805408,-0.0046727513,-0.0014981474,0.017072069
2015-12-30,-4.8859045e-05,-0.005330403,0.0036944407,0.0057375063,-0.0044566477,-0.002988147,0.004024357,0.0055915765,0.004302909,-0.0051844935,-0.0042767148,0.0027005668,0.011207899,0.002956904,0.0066412645,0.0058066095,0.009352015,-0.0046293964,-0.00037742173,0.0034326236
2015-12-31,0.0016065487,-0.0037525804,-0.0020157374,0.0090776635,-0.0026571616,-0.0008279565,0.0070516844,0.00860234,0.015199123,-0.0014362796,-0.0026176064,0.0040798173,0.013033159,0.005226672,0.03310672,0.0065495204,0.016079344,-0.0027703089,0.0017975369,0.010728704
2016-01-04,0.0027851942,-0.0031742738,0.0032152697,0.009436566,-0.0023199436,0.00036865054,0.007857885,0.008921491,0.017737577,0.0008593458,-0.002050796,0.0045427843,0.013586082,0.005979338,0.044554662,0.006409529,0.019652806,-0.002493287,0.0026379568,0.00931338
2016-01-05,0.008783933,-0.0050817854,0.014444416,0.008358662,-0.0043167816,-0.0025472026,0.00686459,0.007947361,0.020684497,8.9070294e-05,-0.0041127126,0.0034656427,0.011285765,0.0048226747,0.049521767,0.005649043,-0.004014228,-0.0044216802,0.001894807,0.006527971
2016-01-06,0.007946799,-0.003642173,-0.0066485894,0.00922085,-0.002777276,-0.001090663,0.0072326404,0.008394878,0.025012234,0.0020118463,-0.0025310456,-0.010029754,0.01336335,0.0048794434,0.051223293,0.0064229663,0.0025444622,-0.00296759,0.017434573,0.011445684
2016-01-07,0.00056723785,-0.0052962326,0.015363274,0.007061449,-0.0043493835,-0.0016577742,0.005109064,0.0058741313,0.011194101,0.0009095245,-0.004175032,-0.01290671,0.011588005,0.003267379,0.024770504,0.0053133937,-0.012164384,-0.0045501585,0.002766674,0.0017023055
2016-01-08,0.003782203,-0.0044860374,0.004571607,0.009391079,-0.0036420585,-0.0014909515,0.0053249453,0.008199211,0.011747751,0.0015023057,-0.0035751057,-0.010821098,0.011935815,0.005571974,0.06360088,0.00568438,-0.014683401,-0.003930054,-0.006744916,0.0053850273
2016-01-11,0.0041895504,-0.0042109094,0.040769503,0.009231499,-0.0032778527,-0.0022939132,0.006890152,0.008523671,0.012322847,0.0023436593,-0.003280331,-0.0063347802,0.012446998,0.0053780493,0.06082571,0.006652652,-0.013620703,-0.0036069439,-0.005843082,0.003577514
2016-01-12,0.0031071985,-0.0053203874,0.020334272,0.0085316505,-0.0043909885,-0.0030270577,0.0064789816,0.007996371,0.017516306,0.0021702894,-0.004366446,-0.014244581,0.011173973,0.004513283,0.05629503,0.005875227,-0.013713738,-0.0046336246,0.009072937,0.0018294961
2016-01-13,0.001045207,-0.0050693345,-0.00054594176,0.008382725,-0.004326201,-0.0026149545,0.0060202847,0.007840285,0.053298745,0.0030226037,-0.004331171,-0.024357252,0.011250172,0.004646256,0.056158934,0.0060352227,0.00845867,-0.004586033,-0.0047428156,0.0015898952
2016-01-14,0.0027237986,-0.0030330215,0.004793936,0.009678196,-0.0023084725,-0.001011957,0.0059103942,0.009524142,0.02554313,0.0044354,-0.002299435,-0.011934204,0.013614321,0.0065293177,0.062286768,0.007066092,-0.010818442,-0.0025215377,0.0028162156,0.005020712
2016-01-15,0.0014640596,-0.004956788,-0.004409119,0.008539321,-0.0045427657,-0.0030733119,0.0044635027,0.008637309,0.017351417,0.0029133228,-0.004384126,-0.021823635,0.01124277,0.0057489458,0.0568255,0.005333637,-0.026435964,-0.004666273,-0.001988715,0.007497815
2016-01-19,0.0023886743,-0.0030853408,-0.0018039513,0.009347102,-0.002636352,-0.001495746,0.0059336615,0.009325159,0.016370175,0.004978103,-0.0026925849,-0.040322572,0.013192564,0.006584373,0.06276706,0.0071024033,0.00086261844,-0.0030475403,-0.0005419473,0.008638138
2016-01-20,0.0025192727,-0.0048072846,-0.01385368,0.00826576,-0.0043130317,-0.0032388675,0.0058340947,0.008279577,0.0029888242,0.00054171635,-0.0044250465,-0.04117938,0.011157947,0.0058197635,0.059328895,0.005928124,0.01865899,-0.004718178,0.0013116202,0.0077530155
2016-01-21,0.0019625104,-0.003111972,-0.0093829185,0.0090478165,-0.0026247688,-0.001716347,0.0053816903,0.009059165,0.013464265,0.0024164598,-0.0026443414,-0.015932858,0.013190974,0.0066908062,0.06295178,0.0075007444,0.014982058,-0.0030125282,0.0054963506,0.009411247
2016-01-22,0.0011418634,-0.004876186,-0.006438142,0.008423327,-0.0043248986,-0.003334491,0.0038975063,0.008322498,0.011440659,0.0017851973,-0.004225089,0.0029272973,0.017795062,0.0060135727,0.05974892,0.00570607,0.013142398,-0.0046951706,0.0065537686,0.008723449
2016-01-25,0.0020021233,-0.00403822,-0.0046258275,0.0091440845,-0.0036831265,-0.0027307118,0.004625949,0.008832722,0.012222705,0.002129762,-0.0035946337,0.005964761,0.0122999605,0.006147023,0.060525585,0.0065333163,0.019031102,-0.0041138134,-0.0059881047,0.009331198
2016-01-26,0.0033290759,-0.004538958,-0.0045192433,0.008492699,-0.004362409,-0.0033625504,0.0041612796,0.008184234,0.011442481,0.0015483899,-0.0042900722,0.00642628,0.0044796853,0.0059380173,0.060037978,0.0060877916,0.010913627,-0.0048001506,0.0026615565,0.009079805
2016-01-27,0.0044144657,-0.002539366,-0.0022302298,0.009004202,-0.0023353333,-0.0010914095,0.0055868505,0.009058103,0.013839917,0.004267045,-0.002423829,0.006728425,0.0072625256,0.0066580023,0.06422815,0.008368557,0.0031572594,-0.0026884894,0.004200936,0.010547953
2016-01-28,0.0037181196,-0.0027335756,-0.0025761505,0.008599216,-0.0025181854,-0.0011368664,0.0048363674,0.009023239,0.0136489235,0.0044078697,-0.002655379,-0.007805048,0.013329493,0.0067705675,0.061539844,0.007365843,0.0074117794,-0.0028637392,0.0044410215,0.010677701
2016-01-29,0.0036516166,-0.004631801,0.00013188599,0.0077254004,-0.0042408123,-0.0036559976,0.0056154164,0.008554542,0.0116188675,0.0033804732,-0.004253014,-0.00274648,0.011352003,0.0044022757,0.057801675,0.0068938555,-0.0068629333,-0.0037086965,0.0037877387,0.009844193
2016-02-01,0.0025162366,-0.004512287,0.023976943,0.00809698,-0.0040844404,-0.003442423,0.0052944687,0.008647179,0.011746528,0.0034318995,-0.00413604,0.011472484,0.011495115,0.0036669965,0.06018794,0.0062041124,-0.0035575987,-0.0045372224,0.003921421,0.01012799
2016-02-02,0.0023808298,-0.0050926125,0.021873217,0.008139405,-0.004275983,-0.0027993103,0.004528972,0.008200707,0.011461692,0.0024275593,-0.004372166,0.010118132,0.016175594,0.0039826273,0.05905475,0.0052546323,-0.0042543807,-0.011502795,0.0037520449,0.01017477
2016-02-03,0.002196453,-0.0057413136,0.006730867,0.008616544,-0.004382501,-0.0030664387,0.0042120735,0.00811884,0.011469642,0.0018310458,-0.004317368,0.013586901,0.018353699,0.0045820153,0.060817886,0.005616049,-0.0069840313,-0.007992586,0.0038208622,0.010437982
2016-02-04,0.0009713946,-0.00518637,0.000790752,0.008267056,-0.004463961,-0.0029531587,0.0053512943,0.008488506,0.011477839,0.0014744475,-0.004341793,0.0078905355,0.022679377,0.0037707388,0.05897008,0.005552804,-0.014792912,-0.005575435,0.0037637767,0.010734398
2016-02-05,0.0014496827,-0.0069680703,-0.0052108527,0.008046636,-0.004370404,-0.0026914752,0.0056531443,0.0082431305,0.011474896,0.0007493198,-0.0044280197,0.0108037945,0.02773972,0.0036380477,0.059274804,0.0050698183,-0.09678586,-0.005936733,0.0038309484,0.010985829
2016-02-08,0.0018578363,-0.005670265,0.0028699967,0.008130152,-0.0039005699,-0.002555829,0.005628633,0.008807542,0.011986826,0.0039920458,-0.003918336,0.0061472557,0.012068357,0.003961034,0.06131228,0.00510172,-0.10163248,-0.0047428203,0.0043337024,0.011652349
2016-02-09,0.0020887577,-0.0076787802,-0.0040362575,0.0077396254,-0.004178126,-0.0038826475,0.0055878754,0.008605581,0.011509037,0.0014135791,-0.0042215153,0.005388371,0.011258844,0.0041837096,0.061439496,0.0047344794,-0.024440864,-0.004549801,0.00417122,0.011648871
2016-02-10,0.0019670078,-0.0059797647,0.019349404,0.008199446,-0.0041575576,-0.0043259435,0.005954715,0.008202607,0.011516746,0.0012507192,-0.0044103106,0.02933433,0.010903714,0.0043976945,0.06100642,0.004050235,-0.017304434,-0.0018623569,0.0049029044,0.011953872
2016-02-11,0.0020507202,-0.006605609,-0.005384146,0.008098079,-0.0041855276,-0.0029795459,0.0059351814,0.008104546,0.011529442,0.000266667,-0.004198805,0.01569053,0.011226682,0.011825746,0.060787294,0.0044191927,-0.020433342,0.0017830334,0.005314655,0.012114815
2016-02-12,0.0027306364,-0.004718656,0.0004576738,0.009262452,-0.0025788615,-0.0013919175,0.006622053,0.00884367,0.017898688,0.0016427552,-0.0024362872,0.0077041867,0.013657913,0.014879992,0.06611204,0.006171066,-0.026408868,0.004929357,0.006859788,0.013862507
2016-02-16,0.001477195,-0.008951778,-0.0015128683,0.0072153634,-0.004924506,-0.004044615,0.0052811727,0.007881328,0.017349474,-0.0050761416,-0.0048805824,0.0031592543,0.011677863,0.021580184,0.06014751,0.0045754714,-0.021481095,0.0050551128,0.0046925633,0.012103906
2016-02-17,0.0011755112,-0.0074070063,-0.0030540423,0.005803549,-0.004221354,-0.0029424564,0.0042668465,0.0061310544,0.020506514,-0.0025829286,-0.004184417,-0.013071176,0.012347154,0.023233486,0.013015581,0.0053953175,-0.025245184,-0.00062879315,0.0053782496,0.01014125
2016-02-18,0.0017440855,-0.0065190853,-0.002632435,0.0073743914,-0.004207462,-0.0026497315,0.00570617,0.008167237,0.026315326,-0.0024152142,-0.004188521,-0.0036649504,0.011174565,0.017770886,0.06720629,0.0050756135,-0.016235443,0.0027395776,0.005406949,0.012768757
2016-02-19,0.009981519,-0.0040649255,-0.006220725,0.0073470655,-0.0022907169,-0.0018983064,0.005667253,0.006698744,0.014033265,-0.00011076406,-0.0022937702,-0.0048854225,0.013361491,0.009066501,0.02823875,0.006054781,2.448773e-05,-0.0028791144,0.007109675,0.01171403
2016-02-22,-0.0026523662,-0.0036393194,-0.0016732872,0.007014059,-0.0027117212,-0.0026166472,0.005371124,0.0068932143,0.013344748,0.011560952,-0.0027265926,-0.011129921,0.012637373,0.007476944,0.02052303,0.0048020002,0.005528142,0.007710703,0.0068169986,0.010218758
2016-02-23,0.0133166555,-0.0049299854,-0.0013405257,0.006537681,-0.004171103,-0.0028788666,0.0052335006,0.0066442676,0.01166679,0.04101659,-0.0041951654,0.007080899,0.010662196,0.0051221712,0.023437308,0.003339897,0.0068558506,0.010753494,0.006031453,0.00821618
2016-02-24,0.018588044,-0.002799415,-0.0041267565,0.008069089,-0.0021995152,-0.00108229,0.0066081244,0.0076878895,0.014104798,0.021253778,-0.0023350124,-0.0071705193,0.012937155,0.0066467305,0.019193025,0.0039661773,0.013068462,0.016952345,0.007903801,0.0034615188
2016-02-25,-0.0010342994,-0.004791921,-0.0017697331,0.005599921,-0.0041507618,-0.0031726896,0.0041327644,0.005755172,0.011680674,0.01464797,-0.004235637,-0.0047956114,0.010598281,0.005411112,-0.004299388,0.0015148898,0.00908119,0.017298823,0.0067144088,-0.0009454503
2016-02-26,2.9878225e-05,-0.0029946794,0.0018045842,0.007162666,-0.0022751074,0.0006762524,0.0050819986,0.0072668926,0.013987025,0.009036357,-0.0022728876,0.00394454,0.012737693,0.0069847223,-0.002431192,0.0030514533,0.013252655,0.018932858,0.009463683,0.0011641644
2016-02-29,0.0020942558,-0.0050418256,0.0018877476,0.00529836,-0.004204107,0.00023698201,0.0035604537,0.0057219896,0.011616312,-0.003308218,-0.004164458,0.0011868323,0.01043858,0.005671328,-0.0052977107,0.0010804324,0.00855287,0.00078870077,0.00902432,-0.0011580051
2016-03-01,0.0019035079,-0.005033624,-0.0077948873,0.0051960372,-0.004205968,-0.0001559942,0.0035812045,0.0057606963,0.011592787,-0.0035265419,-0.00420211,-0.0047692624,0.010423932,0.0058783703,-0.005617876,2.963934e-06,0.007829083,-0.0039897035,0.010289555,-0.0012620506
2016-03-02,0.00018480513,-0.0050564934,-0.0027246247,0.0048586526,-0.0042274073,-0.00014798995,0.0033148206,0.005964589,0.011568189,-0.0034738835,-0.0042196913,0.0005602534,0.010501089,0.005761805,-0.005857075,-0.00035136007,0.0069573126,-0.008294493,0.012438411,-0.0013865144
2016-03-03,-0.0009068791,-0.0052000815,0.0078025726,0.004893854,-0.0042391256,0.00014655339,0.002298248,0.0060118367,0.01152016,-0.002740019,-0.004205282,0.0047939974,0.010349384,0.005618972,-0.005938661,0.0009813933,0.006248103,-0.008435223,0.020942507,-0.0018324144
2016-03-04,-0.0004894049,-0.0053355345,0.007620556,0.004889382,-0.0042312685,-0.0008377563,0.002004785,0.0059986375,0.0115041435,-0.0041651875,-0.0041802665,0.0058522313,0.010166256,0.0056026923,-0.0060932995,0.0017615273,0.005558086,-0.0019436269,0.0133418795,0.00015223958
2016-03-07,0.0018098466,-0.0034607402,-0.0028071986,0.0058005736,-0.0023612403,-0.0013923533,0.0030343872,0.007499018,0.013862075,-0.0015889877,-0.002432818,0.0076863575,0.012156339,0.0069795703,-0.0036744801,0.0031150533,-0.045480717,0.0029334887,0.015887657,0.0023375303
2016-03-08,0.00050570583,-0.005476261,-0.009348743,0.003533415,-0.0043262755,-0.0031838962,3.1428877e-05,0.0032325094,0.01143964,-0.0037207836,-0.0042171273,0.0053915014,0.010123717,0.005583731,-0.0060522747,0.0007629888,-0.013533965,-0.0038200933,0.0050105187,0.0044411817
2016-03-09,0.0011924487,-0.0036718254,-0.015328979,0.0052327705,-0.0022878638,-0.0019125468,0.0013554045,0.007342878,0.013800161,-0.0037937132,-0.0022331611,-0.005290546,0.012465244,0.00695217,-0.0033883238,0.009063106,-0.008680159,0.0015557087,0.007882984,0.005683723
2016-03-10,-0.00028621918,-0.004322149,-0.013635874,0.0037177643,-0.0029654196,-0.002476796,0.00043652998,0.007833105,0.012891917,0.014715804,-0.003027177,-0.0036390722,0.011932826,0.006478806,-0.004407129,0.007863339,-0.0031016083,0.0011173475,0.012860442,0.0054529672
2016-03-11,-0.0013178634,-0.0049384315,-0.002355021,0.00357963,-0.0031509814,-0.002366195,-3.522588e-05,0.00848341,0.012697957,0.019154241,-0.0030696485,-0.0019040429,0.011780301,0.0062372517,-0.004257835,0.021411438,0.004455456,0.0007605795,0.009493472,0.007930237
2016-03-14,-0.0009279719,-0.005522203,0.013280341,0.0029947702,-0.004158189,-0.0038776277,-8.70754e-05,0.0081182085,0.011462277,0.009642845,-0.004123878,0.006476711,0.010227734,0.0052376254,-0.006160556,0.0066324924,0.0035391594,0.0101115275,0.0039688847,0.0053677196
2016-03-15,-0.00027917582,-0.005365169,0.017954635,0.0036773253,-0.004114076,-0.00418071,0.0008832845,0.006321754,0.011453671,0.004845043,-0.0041137175,0.010768654,0.01022896,0.005453202,-0.0061772433,0.011547115,0.018743038,0.011910925,0.0048694904,0.0006030954
2016-03-16,0.0014611036,-0.0034455135,0.022250686,0.005301002,-0.0022281683,-0.00023857877,0.002720694,0.007842436,0.013627645,0.0025890912,-0.002246819,0.013149966,0.012179729,0.0066211894,-0.0036547151,-0.006087771,0.010980004,0.014554637,0.010925015,0.0022225394
2016-03-17,0.0012937719,-0.0032769535,0.030084124,0.0059852204,-0.0021679252,0.006208855,0.003411198,0.008122198,0.013657739,-0.0018006149,-0.0021399376,-0.003215524,0.0120897405,0.006908862,-0.0034276317,0.0015641111,0.00142605,0.013538605,0.008894121,0.00032497058
2016-03-18,0.0018066647,-0.0034317868,0.0350652,0.005666586,-0.00221445,0.013256755,0.0035620783,0.008014685,0.013477033,-0.0020323074,-0.0022924435,0.012823677,0.011863913,0.006905344,-0.003359347,0.0056300377,0.012689123,0.010802111,0.0143050905,9.318348e-05
2016-03-21,-0.0008508109,-0.004621013,0.025244711,0.0039191693,-0.0035483595,0.017520292,0.0023017945,0.0070170364,0.011802312,-0.0034680986,-0.003713091,0.022678431,0.010317393,0.0050244206,-0.005121035,0.007822031,0.0072446703,0.004752487,0.0082001295,0.012750072
2016-03-22,-0.0034028278,-0.005126969,0.009064211,0.0036310498,-0.0040828683,0.0052666967,0.0015764264,0.006462474,0.011194009,-0.00740587,-0.0040427498,-0.00083243335,0.009803308,0.0045711417,-0.005249944,0.004268697,0.005193613,0.0032557126,0.005944626,0.0031846422
2016-03-23,-0.0030919793,-0.005753645,-0.0019222288,0.0037434003,-0.00409348,0.0024449136,0.00087819295,0.0064872783,0.011162201,-0.0060150833,-0.00406291,-0.003144056,0.009783175,0.0047646235,-0.004635253,0.00436269,0.0055361874,0.0028156321,0.012765389,-0.0038176202
2016-03-24,-0.0010755574,-0.0038005654,0.0026891786,0.0049772966,-0.0022781342,0.0050079976,0.0025719195,0.007977979,0.013281992,-0.0036462154,-0.0022825054,-0.009632129,0.0117724445,0.0059998967,-0.00121719,0.005882285,0.008148216,0.0033242188,0.0012888811,-0.0013766554
2016-03-28,-0.0030065891,-0.0052360347,0.0037550076,0.0034146002,-0.0040805438,0.002039683,0.0013493118,0.00634414,0.011134356,-0.0046748384,-0.0040745125,-0.009789819,0.009875935,0.0043856045,-0.0020355405,0.004612988,0.005161455,0.0035728689,0.00912714,0.0031072046
2016-03-29,-0.0023815446,-0.0050348826,0.005782744,0.004035127,-0.0041287714,0.0012458782,0.00075636106,0.0061426456,0.011139398,-0.005148268,-0.0041151214,-0.0021079532,0.009821022,0.0055275764,-0.001350407,0.0042665796,0.009128992,0.0041529117,0.009818388,0.0031710383
2016-03-30,-0.002260582,-0.004953301,0.005799067,0.004098257,-0.0041115405,0.0015597623,0.0010203719,0.0063836663,0.0111384,-0.0045898673,-0.004133859,0.0014306265,0.009791961,0.0055232197,-0.008612489,0.0041715456,0.0029561277,0.0019173305,0.012716267,0.0031692577
2016-03-31,-0.0013526105,-0.0050251475,0.007050564,0.004080398,-0.0040654065,0.0019217879,0.0017398391,0.006017734,0.011132823,-0.004203513,-0.004096811,0.005373292,0.009760734,0.0053190324,0.0066538877,0.004430313,0.012202602,0.004087618,0.0102072,0.0032414398
2016-04-01,0.0007615108,-0.0025571105,0.005906281,0.0057695527,-0.0021149586,0.0037681381,0.0032984377,0.007220485,0.013484141,-0.0017588902,-0.002147133,0.010818694,0.011921851,0.0067937714,0.00188702,0.0056789466,0.018031972,0.0063073724,0.012267731,0.00638173
2016-04-04,-0.0016356534,-0.004724962,0.015725022,0.004434574,-0.0041658147,0.0006247368,0.0016600075,0.006286947,0.011112111,-0.0037431861,-0.004131826,0.009789964,0.009767404,0.0054958044,-0.00072665885,0.003635847,0.018506547,0.0015355838,0.004868652,0.0004235222
2016-04-05,-0.0016859327,-0.0047592623,0.05886115,0.004642897,-0.0041430653,0.00062007084,0.0022807424,0.0061758463,0.011135293,-0.0040352615,-0.0041474444,0.0077077174,0.009902932,0.005741983,-0.0006382554,0.0035986742,0.006925737,-0.004336445,0.0068162824,0.0017583086
2016-04-06,0.00011519762,-0.0033984003,0.033531323,0.0063104033,-0.0021473407,0.001842136,0.0030837953,0.007905336,0.0134945605,-0.000720853,-0.0020955685,0.0066204546,0.012230184,0.007209725,0.0018999539,0.0047622533,-0.009165062,-0.006730641,0.013778701,0.005978334
2016-04-07,-0.0029624305,-0.005382695,0.012409849,0.004605936,-0.004144401,-0.00095961476,0.00082317786,0.0065942537,0.01116083,-0.0018186425,-0.0041297623,0.007290621,0.0100470465,0.005660373,-0.0006643282,0.0034439727,0.001868743,-0.006366746,0.014136201,-0.0024683182
2016-04-08,-0.0034134616,-0.0051301047,0.009423481,0.0046719895,-0.0041368078,-0.0018671672,0.0012463941,0.006690535,0.011118501,-0.0017334591,-0.004142754,0.0042904625,0.009973086,0.0053439955,-0.00069947937,0.0032718056,0.0049634664,-0.0061609545,0.0058659366,0.0049655694
2016-04-11,-0.0017792671,-0.0032504369,0.00024290616,0.0055952757,-0.0024446864,0.0008292664,0.0025708345,0.007863201,0.0131358355,-0.0002819528,-0.0024434072,0.0055502686,0.01179844,0.006494914,0.0013958113,0.0048746676,0.006772216,-0.004282951,0.005055792,0.006856873
2016-04-12,-0.0025489866,-0.0048362142,-0.0061542788,0.0045716087,-0.004178168,0.0028252597,0.00050074514,0.006409195,0.011137707,-0.0011236169,-0.004137743,-0.006822147,0.010101376,0.0048698448,-0.0007283841,0.0029131607,0.00881529,-0.0058085597,0.009839525,0.004051886
2016-04-13,0.00026782416,-0.0031857067,-0.01239839,0.005715137,-0.0025933064,0.01113526,0.0015559834,0.007448495,0.012990892,-0.0005914499,-0.0025432133,-0.0134783145,0.011844479,0.006308493,0.0010977089,0.0039711827,-0.002271202,-0.00775486,0.010799304,0.008918552
2016-04-14,-0.0014535184,-0.0049728337,-0.0026860223,0.004269738,-0.004142848,0.00451666,0.0007232623,0.006077812,0.011165287,-0.0027185832,-0.004087157,-0.021605466,0.010210324,0.005305551,-0.00067646033,0.003072712,0.002566039,-0.0068675787,0.0024455762,0.012083143
2016-04-15,0.00062212907,-0.0033391062,-0.010069031,0.005205002,-0.0026503517,0.017471366,0.00094625354,0.0074121593,0.013092119,-0.0024698866,-0.0025271666,-0.023765998,0.012096766,0.006516362,0.0013443953,0.0033180653,0.0039641126,-0.0056808763,0.01010569,0.0011346093
2016-04-18,0.0016948739,-0.0032420815,0.019488044,0.0050316257,-0.0024943533,0.0026441356,0.0010150815,0.0072181225,0.0132422,-0.0017054006,-0.0024196533,-0.018993689,0.012220116,0.0067145363,0.0014442913,0.003348791,0.004252778,-0.004595839,0.017284697,0.0062789354
2016-04-19,0.00021965662,-0.004867786,0.01792492,0.0038858308,-0.0041524274,-0.0026723435,-0.0013163891,0.0057942085,0.011068402,-0.0034064162,-0.004149621,-0.01572288,0.010304153,0.0055016177,-0.0014193049,0.0024938183,0.0030654282,-0.0060492163,0.012833459,0.0039252206
2016-04-20,-0.0011633474,-0.0048029446,0.017236376,0.0031650597,-0.004163946,-0.0012876452,-0.0004496076,0.0062348368,0.011021849,-0.0042950087,-0.004283895,-0.014101377,0.010326071,0.0056417068,-0.0007327709,0.0040043886,0.0032550092,-0.0057619964,0.01502377,0.0030575092
2016-04-21,-0.0007911599,-0.0049994113,0.019474534,0.0033747153,-0.004171026,-0.001032339,-0.0006677811,0.0060642,0.0074636014,-0.004560807,-0.004223894,-0.007312413,0.009570241,0.0049116095,-0.0038377605,0.0028690514,0.0033824681,-0.005693801,0.012930978,0.0101373065
2016-04-22,-0.0009475243,-0.0049068965,0.025680108,0.004018513,-0.004122582,-0.001867909,0.0004827641,0.0058372617,0.007634806,-0.0046415566,-0.0041623353,-0.0077394987,0.010010343,0.0049433447,-0.0024163863,0.004018907,0.003558949,-0.005547116,0.0069417465,-0.0006350281
2016-04-25,-0.002196141,-0.00457821,0.0072607114,0.0040263743,-0.0040729386,-0.0016959035,0.0011257324,0.00582239,0.007765807,-0.004511563,-0.0041151,-0.009022923,0.0101335775,0.0048382925,-0.0024863975,0.003958305,0.0037417305,-0.00078642974,0.016630288,-0.0007189205
2016-04-26,-0.0040662424,-0.0049130972,0.016978621,0.004046082,-0.004078329,-0.0017410875,0.00096780807,0.005837821,0.007849427,-0.004739284,-0.004090167,-0.010383192,0.01069463,0.0039957953,-0.0024131965,0.004003218,0.0038723792,-0.005316215,0.025964202,0.00029484695
2016-04-27,-0.0025626137,-0.0032998188,-0.0013437588,0.0054982593,-0.002536029,-4.553236e-06,0.0026876335,0.007110796,0.009254241,-0.0029406897,-0.00252449,-0.011566961,0.0122683365,0.0047231507,-0.0010919503,0.0058014793,0.0051306854,0.0005479427,0.019528707,0.0021023715
2016-04-28,-0.002060159,-0.0027357647,0.0043358593,0.0056920517,-0.0021355464,0.0014503221,0.003982483,0.0074279928,0.009575997,-0.002078862,-0.002148759,-0.013433741,0.012438856,0.0044553955,-0.00035012467,0.0067773876,0.004852529,-0.0028090603,0.015555566,0.0023281835
2016-04-29,-0.0041543986,-0.0044523617,-0.0054391813,0.003377635,-0.0041995235,0.001198682,0.0026235473,0.005867792,0.007857496,-0.00449488,-0.0049211523,-0.015875818,0.0103217475,0.0025013704,-0.002532695,0.00531788,0.0036319993,-0.0071689873,0.0062846052,-0.0002725264
2016-05-02,-0.004021688,-0.0042320155,0.0033408976,0.0027858778,-0.0039692447,0.0045896876,0.0029487116,0.0060274196,0.008126603,-0.0043252013,-0.005157287,-0.0143992435,0.0105359815,0.0025313334,-0.002659123,0.0056030387,0.0044371127,-0.0045204205,0.007995939,-0.00047012046
2016-05-03,-0.004276821,-0.0046913144,-0.00082442025,0.0019349041,-0.004239053,0.009382121,0.0034080404,0.005850894,0.007956358,-0.0041849776,-0.006419266,-0.015034987,0.010447875,0.0026630312,-0.0026354515,0.0051864423,0.0042343917,-0.0043340363,0.007292384,-0.0008630976
2016-05-04,-0.0024149688,-0.0027850918,-0.005398881,0.003549063,-0.0023006075,0.01256288,0.0049600857,0.007716743,0.009758297,-0.0018752315,-0.0034010909,-0.014475383,0.012723604,0.0043473854,-0.00035751145,0.006278655,0.0056157443,-0.0025213645,0.0075701126,0.0013142142
2016-05-05,-0.004543481,-0.00454004,0.005103801,0.001555508,-0.004259678,0.016191795,0.0033173352,0.0062352265,0.007920671,-0.0044412646,-0.004841475,-0.014283499,0.010601865,0.002474689,-0.0026224055,0.004785027,0.004518922,-0.0047666207,0.004714269,-0.0014210138
2016-05-06,6.745476e-05,-0.002587614,-0.0029294146,0.0041526672,-0.0022794292,0.01080339,0.003978711,0.007690852,0.009781405,-0.002335921,-0.0025085676,-0.0127354935,0.012816643,0.004912315,-0.00043015787,0.0066137193,0.006396623,-0.003001499,0.004638954,0.0006568285
2016-05-09,0.004512263,-0.00463501,-0.0074784313,0.002263201,-0.0042579197,0.0066596526,0.0019410513,0.0063284533,0.007913629,-0.0046309447,-0.0042643957,-0.012316234,0.010470722,0.0041196747,-0.002699453,0.0053461636,0.0065244897,-0.0049165827,0.0020159115,-0.0018002917
2016-05-10,0.008662585,-0.0046161166,0.005440657,0.0036107777,-0.0042183576,0.0031149788,0.0022764034,0.006340585,0.010226663,-0.00136628,-0.0040925094,-0.009068869,0.012860736,0.0063269413,0.05231097,0.0051812446,0.007893939,-0.0047178026,-0.0016827462,-0.0020379615
2016-05-11,0.00022366317,-0.002673876,0.010074692,0.0060893022,-0.002423536,0.0033278307,0.0037337658,0.0077317585,0.009960569,-0.0014216881,-0.0021616607,-0.009411223,0.013046306,0.0059462446,0.017829325,0.0058459793,0.010759922,-0.0029181945,0.00035339314,0.012688642
2016-05-12,-0.00018810993,-0.004769967,0.00066943327,0.0010259957,-0.0044764923,0.0017806983,0.001338487,0.0063775238,0.008207429,-0.004293479,-0.0033154488,-0.00943367,0.01091972,0.004575755,0.0034616976,0.0043932386,0.009456258,-0.0050180866,0.0028606262,0.0042957678
