date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2023-01-04,0.007533451,0.006637638,0.012753932,-0.0012954348,-0.004622351,-0.004671084,0.0052348627,0.040522464,-0.004630881,0.0060280785,-0.0040984703,-0.0038957768,-0.0037771263,0.0037604314,0.0033965637,0.0077357185,0.008147197,0.0034057703,0.0120696705,0.010590699
2023-01-05,0.008283846,0.008479165,0.0054823305,-0.0013212212,-0.0025549675,-0.0051789084,0.006805302,0.04257989,-0.005030031,0.007546461,-0.0021371716,-0.0043134266,-0.0042815977,0.005279757,0.004133403,0.008921351,0.010024697,0.00563738,0.005453368,-0.009723067
2023-01-06,0.006838242,6.3348096e-05,-0.002858235,-0.0012954348,-0.004646868,-0.004671084,0.005367577,0.040522464,-0.004630881,0.006203641,-0.004030051,-0.0038957768,-0.0037771263,0.0039141662,0.0036733733,0.007773255,0.00891738,0.0051498082,-0.003445447,-0.00046887668
2023-01-09,0.007932849,-0.0013703317,-0.00017298618,-0.0013390579,-0.0027897493,-0.005145187,0.006666616,0.042344633,-0.005008156,0.0073596076,-0.0022565373,-0.0042898455,-0.004248331,0.005461304,0.00496076,0.0086966455,0.010675788,0.006252296,0.00051038293,0.00041033095
2023-01-10,0.007060264,0.002225705,0.0041307877,-0.0012954348,-0.0047065946,-0.004671084,0.0053440635,0.040522464,-0.004630881,0.0061922492,-0.004041564,-0.0038957768,-0.0037771263,0.003964583,0.0035634572,0.007727537,0.009166438,0.005172895,0.006409369,0.0026155612
2023-01-11,0.0076478715,0.0063961255,0.0041632666,-0.0012954348,-0.0044689947,-0.004671084,0.0049590664,0.040522464,-0.004630881,0.0065123523,-0.0040125498,-0.0038957768,-0.0037771263,0.0041467836,0.0042143683,0.008220769,0.008893871,0.0036376514,0.0074754297,0.008837918
2023-01-12,0.0074947667,0.009796163,0.0041950434,-0.0012954348,-0.004564826,-0.004671084,0.0050666775,0.040522464,-0.004630881,0.006248181,-0.0040308246,-0.0038957768,-0.0037771263,0.004114087,0.005197883,0.008461759,0.0087716095,0.0032668258,0.0073669343,0.013377462
2023-01-13,0.008448899,0.0065823966,0.0055309166,-0.001327815,-0.002605407,-0.005114133,0.0064988206,0.042267777,-0.004981498,0.007233335,-0.002324873,-0.004262286,-0.004217396,0.0054721166,0.0061808066,0.009602791,0.009810846,0.0054612723,0.008686826,0.019679042
2023-01-17,0.008032255,0.0070923544,0.005697747,-0.0013241344,-0.0024086223,-0.005148592,0.006306127,0.04246862,-0.0050090426,0.007373002,-0.002124005,-0.0042917454,-0.0042514154,0.005036562,0.013283029,0.008833148,0.010015467,0.0053798123,0.011583537,0.02243415
2023-01-18,0.0070694205,0.005305206,0.0042505427,-0.0012954348,-0.004537901,-0.004671084,0.004803514,0.040522464,-0.004630881,0.006197414,-0.004024534,-0.0038957768,-0.0037771263,0.0034794332,0.0077299573,0.007530132,0.008726638,0.00509846,0.008400286,0.013939818
2023-01-19,0.0068440787,0.005369648,0.004253213,-0.0012954348,-0.004524259,-0.004671084,0.0043324726,0.040522464,-0.004630881,0.006241026,-0.0040245666,-0.0038957768,-0.0037771263,0.0032926733,0.004287196,0.00815155,0.008832427,0.004672039,0.009658914,0.0373483
2023-01-20,0.006951202,0.011371067,0.004247255,-0.0012954348,-0.004639056,-0.004671084,0.004716574,0.040522464,-0.004630881,0.006296996,-0.0040182406,-0.0038957768,-0.0037771263,0.0032890923,0.0043102205,0.007674822,0.008649624,0.004659288,0.009144789,0.007497097
2023-01-23,0.007509733,0.012050493,0.0052470355,-0.0012777844,-0.0031422628,-0.0049121776,0.0059666787,0.041859586,-0.004824313,0.0073222644,-0.0026839818,-0.004101696,-0.0040154704,0.0041774353,0.0061752074,0.008380812,0.00941548,0.0057932516,0.01024846,0.00428768
2023-01-24,0.0067182374,-0.0035551959,0.004207333,-0.0012954348,-0.0046544843,-0.004671084,0.0045915726,0.040522464,-0.004630881,0.006224063,-0.0040416876,-0.0038957768,-0.0037771263,0.003786779,0.004632588,0.0076352297,0.008443825,0.0053827656,0.006044054,0.0039594756
2023-01-25,0.007997746,0.004406055,0.0056317155,-0.0013188221,-0.0023852703,-0.0051746615,0.0060233497,0.042579446,-0.005026514,0.007770589,-0.002066895,-0.00430991,-0.004277403,0.0055740294,0.005794574,0.0087923035,0.009410262,0.006455176,0.007929143,0.009449767
2023-01-26,0.008060062,0.00021614088,0.005348466,-0.0014354014,-0.0028902674,-0.0051973187,0.0055428226,0.042042255,-0.0050690495,0.0073348456,-0.0024269666,-0.004349793,-0.0043012747,0.005518345,0.0046170675,0.008815603,0.008934829,0.0071373,0.006621988,0.0069616376
2023-01-27,0.0071433703,-0.00044447416,0.0044390275,-0.0012954348,-0.004542209,-0.004671084,0.0045171194,0.040522464,-0.004630881,0.0061469637,-0.0040237075,-0.0038957768,-0.0037771263,0.0045051496,0.0033862237,0.007812945,0.007914428,0.005625607,0.011660133,0.00291774
2023-01-30,0.008193303,0.0024133674,0.0074136793,-0.0013200664,-0.0025512413,-0.005177962,0.0061824284,0.04258289,-0.005029137,0.0077839787,-0.0020542527,-0.004312525,-0.004280674,0.006009703,0.0043585575,0.009487066,0.009237306,0.0065893424,0.005007257,0.009865116
2023-01-31,0.006834905,0.0020467448,0.008628665,-0.0012954348,-0.004519298,-0.004671084,0.004838699,0.040522464,-0.004630881,0.006003971,-0.004014687,-0.0038957768,-0.0037771263,0.00421816,0.0034018187,0.008547485,0.0080654025,0.005130933,0.005787119,0.011092966
2023-02-01,0.007844018,-0.0024808296,0.01021201,-0.0014788532,-0.00270843,-0.0052936324,0.0060943747,0.04211821,-0.0051475787,0.0072799725,-0.0023413184,-0.0044291937,-0.0043977895,0.0049203895,0.0037171612,0.009684997,0.0089082755,0.0060206926,0.009384317,0.014648678
2023-02-02,0.008168854,0.002789537,0.00010316307,-0.0013476559,-0.0027096053,-0.005156512,0.00660329,0.042338416,-0.0050183036,0.0073946514,-0.002268964,-0.00430009,-0.004259693,0.004884516,0.0034324643,0.008915558,0.008890683,0.0054926057,0.0025118175,0.022001065
2023-02-03,0.0072464165,0.007220428,0.0060809567,-0.0020926618,-0.0038833106,-0.0057904,0.005643049,0.040452346,-0.0056395927,0.0064996034,-0.0033796737,-0.004914897,-0.004900145,0.0043175346,0.0033687768,0.008120216,0.009034205,0.0057141776,0.008513445,0.021443885
2023-02-06,0.0066809556,0.0022680373,0.0049069463,-0.0020024353,-0.005509213,-0.0052845427,0.0044370643,0.038884237,-0.0052348995,0.0055856644,-0.0048620743,-0.004495526,-0.004396329,0.002905256,0.002665821,0.007235587,0.008511022,0.0047076503,0.0069822962,0.013566509
2023-02-07,0.0074936436,0.0072362213,0.0068739518,-0.0014680424,-0.002869654,-0.0051839077,0.005971289,0.04181539,-0.0050661066,0.0072828005,-0.0026092357,-0.004345479,-0.0042882212,0.0048973043,0.0033444841,0.008646987,0.009892257,0.0070473286,0.006956695,0.029170511
2023-02-08,0.006905366,-0.0018435405,0.006905965,-0.0012954348,-0.004485193,-0.004671084,0.004800363,0.040522464,-0.004630881,0.006139908,-0.004064257,-0.0038957768,-0.0037771263,0.0040845284,0.0025738208,0.007851837,0.010366285,0.0065013696,0.006647955,0.023716113
2023-02-09,0.006504159,0.0022343448,0.0072462405,-0.0012954348,-0.004402283,-0.004671084,0.004859393,0.040522464,-0.004630881,0.006184295,-0.004038926,-0.0038957768,-0.0037771263,0.0043520024,0.002746548,0.008007884,0.010567285,0.0054062023,0.004288182,0.00805177
2023-02-10,0.0074172425,0.0091658365,0.012514021,-0.0012774193,-0.0015827543,-0.005055154,0.006296504,0.042376053,-0.004929597,0.007443137,-0.0022912929,-0.0042109513,-0.004157866,0.005652955,0.0035959478,0.008963475,0.013167057,0.005658489,0.0060382667,0.006620199
2023-02-13,0.007182646,0.0078680795,0.012262074,-0.0012507834,-0.002066867,-0.00489636,0.006130527,0.041946296,-0.004806685,0.0070259282,-0.0026554088,-0.004084381,-0.0039994293,0.0054621683,0.0036579114,0.009199319,0.012770977,0.0058778417,0.005079529,-0.004016544
2023-02-14,0.0065534436,0.011867393,0.010825483,-0.0012954348,-0.0035131383,-0.004671084,0.005079751,0.040522464,-0.004630881,0.005987666,-0.004055925,-0.0038957768,-0.0037771263,0.0042781755,0.0029912563,0.008397054,0.010248572,0.0055296184,0.0052607614,0.0030007367
2023-02-15,0.0063122143,0.013511339,0.010941489,-0.0012954348,-0.0030215555,-0.004671084,0.005036676,0.040522464,-0.004630881,0.006060707,-0.004283802,-0.0038957768,-0.0037771263,0.004076965,0.0027205185,0.008515615,0.010110993,0.0051262225,0.009812305,0.0101649165
2023-02-16,0.0062464247,0.028204346,0.010966711,-0.0012954348,-0.0027092653,-0.004671084,0.0047885445,0.040522464,-0.004630881,0.0060230475,-0.0033708396,-0.0038957768,-0.0037771263,0.004204145,0.003013263,0.008325884,0.010902733,0.005614635,0.008560648,0.01426442
2023-02-17,0.007500404,0.024674593,0.013225071,-0.0012790137,-0.0023530168,-0.005089993,0.0061793127,0.042503458,-0.004956166,0.007504094,-0.0020764428,-0.0042386153,-0.004192541,0.005301394,0.0040000225,0.00953326,0.010663696,0.0066519487,0.010439947,0.015150914
2023-02-21,0.007673684,0.008344483,0.0130717475,-0.0014020824,-0.0025537047,-0.005191902,0.0063874424,0.04219317,-0.0050573223,0.007195442,-0.002350694,-0.0043387734,-0.0042954856,0.004838032,0.0043675895,0.009406367,0.01013935,0.0058691273,0.010455506,0.01956903
2023-02-22,0.0064721904,0.012886897,0.011061421,-0.0012954348,-0.0042277714,-0.004671084,0.0055749454,0.040522464,-0.004630881,0.006320184,-0.003927715,-0.0038957768,-0.0037771263,0.00326982,0.0028618327,0.008522408,0.010114769,0.0041979277,0.014526105,0.011137223
2023-02-23,0.007727144,0.020218575,0.013434272,-0.0013171309,-0.0021278905,-0.0051711597,0.007093044,0.042577375,-0.0050236234,0.007711098,-0.001899669,-0.0043069744,-0.004273879,0.0047284956,0.0041955435,0.009340502,0.011536902,0.005399428,0.00683324,0.0074621136
2023-02-24,0.006409421,-0.004412331,0.0106395595,-0.0034383186,-0.0053321333,-0.007110628,0.004774805,0.03774832,-0.0068946504,0.0055138185,-0.004787109,-0.006164151,-0.006231124,0.0015596095,0.003024368,0.007778427,0.009789001,0.0037227161,0.0105912965,0.009043213
2023-02-27,0.008037137,0.0019021551,0.013484871,-0.0013090023,-0.0022818851,-0.0051579573,0.006061695,0.04257557,-0.0050122463,0.007486562,-0.002145572,-0.0042954856,-0.004260602,0.0030471794,0.0045686006,0.009073492,0.011270843,0.0051935217,0.008031195,0.0153002255
2023-02-28,0.00706646,0.0028345413,0.01117914,-0.0012954348,-0.004443075,-0.004671084,0.004409685,0.040522464,-0.004630881,0.0060680048,-0.0041440167,-0.0038957768,-0.0037771263,0.0020065475,0.003337698,0.0077399514,0.00995384,0.0032081935,0.013025513,0.007953346
2023-03-01,0.007042697,7.0312526e-05,0.011222787,-0.0012954348,-0.004439687,-0.004671084,0.0049297954,0.040522464,-0.004630881,0.0059466,-0.004147449,-0.0038957768,-0.0037771263,0.0024444656,0.0034572533,0.0076796543,0.009914177,0.0032044733,0.008859873,0.0014789919
2023-03-02,0.0065924875,0.0045539993,0.011270188,-0.0012954348,-0.0044729346,-0.004671084,0.0051938943,0.040522464,-0.004630881,0.005997829,-0.004164619,-0.0038957768,-0.0037771263,0.002174906,0.0032608155,0.007755847,0.008574009,0.0035365433,0.00967275,0.00897954
2023-03-03,0.0063776267,0.0047127507,0.011308158,-0.0012954348,-0.004615082,-0.004671084,0.00488134,0.040522464,-0.004630881,0.005946427,-0.004167738,-0.0038957768,-0.0037771263,0.0019632457,0.0030447673,0.007480526,0.007510098,0.003635242,0.010634348,-0.0032160347
2023-03-06,0.0062722373,0.009455971,0.011342345,-0.0012954348,-0.0046804994,-0.004671084,0.004748285,0.040522464,-0.004630881,0.0063080573,-0.0041830535,-0.0038957768,-0.0037771263,0.002433132,0.0033546467,0.0077640326,0.006694483,0.003587048,0.010895986,-0.0027556797
2023-03-07,0.0069359927,0.017716663,0.0113775935,-0.0012954348,-0.0045537376,-0.004671084,0.004752608,0.040522464,-0.004630881,0.0065160505,-0.004216569,-0.0038957768,-0.0037771263,0.0021374826,0.0032977634,0.007841764,0.006292394,0.0029896437,0.015138822,-0.0024569542
2023-03-08,0.0072013023,0.016513864,0.012248363,-0.0015646168,-0.0030800248,-0.005272413,0.0058538388,0.041614383,-0.0051523843,0.0067428984,-0.0028309235,-0.004431429,-0.004377509,0.0027258391,0.011700707,0.008690752,0.0053866613,0.0036377977,0.010778232,-0.00094396854
2023-03-09,0.0065669185,0.021352405,0.008097531,-0.0012954348,-0.0047368626,-0.004671084,0.0046721073,0.040522464,-0.004630881,0.005298311,-0.0041904785,-0.0038957768,-0.0037771263,0.0004079868,0.005198643,0.00795261,0.004370935,0.0030336673,0.010571426,-0.002906322
2023-03-10,0.007274781,0.012281414,0.009777365,-0.0013237246,-0.0023933868,-0.0051783943,0.006526357,0.04256395,-0.005030202,0.0071944026,-0.0021919403,-0.004313501,-0.0042811357,0.0027902354,0.0034318003,0.009091491,0.0062104673,0.003991951,0.010076283,-0.0008873292
2023-03-13,0.007440181,-0.004620964,0.012357127,-0.0013129213,-0.0025289827,-0.0051639923,0.0065170177,0.042570997,-0.005017253,0.007668083,-0.0022066832,-0.0043005,-0.0042666965,0.0035213144,0.0029957318,0.009201003,0.0057742433,0.0037506851,0.008628631,-0.0009817649
2023-03-14,0.00649117,0.007457675,0.026671479,-0.0012954348,-0.0046998397,-0.004671084,0.0050416617,0.040522464,-0.004630881,0.0064819446,-0.0044851885,-0.0038957768,-0.0037771263,0.0021598227,0.0038379305,0.008121517,0.004424839,0.002611742,0.01246592,-0.0025909338
2023-03-15,0.007956725,0.009270415,0.034558445,-0.0013198801,-0.0025451654,-0.005177463,0.0061201225,0.042582285,-0.0050287195,0.00712965,-0.002159277,-0.0043121376,-0.004280167,0.0040286295,0.021594537,0.00915827,0.0058136913,0.002441049,0.013538035,-0.00066351495
2023-03-16,0.006960573,0.008663036,0.044239163,-0.002697351,-0.004838164,-0.006199839,0.004532662,0.038700342,-0.006074647,0.005290807,-0.004438222,-0.0053439983,-0.0053146505,0.002946219,0.007531824,0.0077891964,0.0046517616,0.0020987452,0.006730435,-0.0030000294
2023-03-17,0.007029214,0.010874394,0.035477523,-0.0012851828,-0.0027668043,-0.004987838,0.0060337367,0.042165328,-0.004885497,0.006987197,-0.00245982,-0.0041658455,-0.004090602,0.0050520166,0.0045810617,0.008972801,0.0033329097,0.004117438,0.011651643,-8.847285e-05
2023-03-20,0.0069465986,3.2301527e-05,0.02705652,-0.0011154437,-0.0027666665,-0.004729117,0.0061502433,0.042230196,-0.004662166,0.0073559782,-0.0025252956,-0.003941434,-0.0038306736,0.005183573,0.005979722,0.008932091,0.0039093164,0.0029884991,0.0049117203,-0.0007363318
2023-03-21,0.0073840017,0.0063101607,0.015146196,-0.0013179728,-0.0023722257,-0.0051604607,0.006354964,0.042530414,-0.005015733,0.0075374865,-0.0020936602,-0.004298749,-0.004263247,0.0055728913,0.0068072486,0.009226857,0.0038248883,0.0029904773,0.015906025,-0.00058187544
2023-03-22,0.007680722,0.0064592785,0.0021599191,-0.0012912699,-0.0025271843,-0.0051227086,0.0067048133,0.042556085,-0.0049830102,0.007402327,-0.002123606,-0.004265959,-0.004225234,0.006000465,0.00493463,0.009434255,0.003724746,0.0050518545,0.021615678,-0.00077329273
2023-03-23,0.0074597006,0.0027957684,-0.0137976445,-0.0013811612,-0.00313988,-0.0049900287,0.0062194476,0.041654292,-0.004907916,0.0070790723,-0.002815683,-0.004185463,-0.00409391,0.0053362227,0.004665484,0.00930378,0.003283733,0.0045550237,0.008111285,0.0005974206
2023-03-24,0.007532573,0.0049533076,-0.0171752,-0.0011236691,-0.0034446414,-0.0045035877,0.0057083108,0.041393254,-0.0044986927,0.006863811,-0.0031467401,-0.0037717992,-0.0036060982,0.0048826947,0.0050031194,0.009248685,0.0028492087,0.0030476688,0.0020406726,0.0010993071
2023-03-27,0.007636304,0.012435675,-0.011238966,-0.0010816553,-0.003984299,-0.0043711313,0.00514213,0.040969305,-0.0043828883,0.0065518618,-0.0036722883,-0.0036510774,-0.0034744018,0.0044696797,0.0050209914,0.008836526,0.0024428302,0.0028816285,-0.00021221722,0.0032274066
2023-03-28,0.008421866,0.020177634,-0.005500453,-0.0013564774,-0.0026570843,-0.005145582,0.006019693,0.042278316,-0.005013595,0.0075097033,-0.0023221024,-0.0042951577,-0.004248815,0.005433898,0.005776783,0.009183843,0.0033119074,0.0042745075,0.0048692035,0.011228183
2023-03-29,0.008241791,0.025116822,-0.0033286805,-0.0014060312,-0.0027672625,-0.005199308,0.0061165034,0.04220095,-0.005063767,0.0071009877,-0.002295733,-0.004345315,-0.004302854,0.005211814,0.005483758,0.008930527,0.0029500346,0.004102309,0.008079527,0.01096832
2023-03-30,0.008575836,0.031702407,-0.0022499887,-0.0013195374,-0.002427857,-0.005177083,0.006436014,0.042582873,-0.0050283843,0.0071382304,-0.0020532752,-0.0043117874,-0.0042797946,0.005255977,0.004055441,0.008985154,0.0028892965,0.007845612,0.008628067,0.024273198
2023-03-31,0.008695638,0.030242326,0.006289068,-0.0012535029,-0.0026375246,-0.005083429,0.006431569,0.042596716,-0.0049447366,0.00733389,-0.0021734978,-0.0042274096,-0.0041857907,0.00509639,0.0058738994,0.008852426,0.0028202045,0.025816252,0.018237727,0.02167901
2023-04-03,0.007642794,0.014469756,0.0027986285,-0.0012954348,-0.004541895,-0.004671084,0.005066321,0.040522464,-0.004630881,0.0059346645,-0.0040605343,-0.0038957768,-0.0037771263,0.0036838492,0.003004976,0.0078297965,0.0019011074,-0.0042904117,0.012281705,0.017744234
2023-04-04,0.008379437,0.028170466,0.02171328,-0.0013135471,-0.0025602756,-0.005154448,0.0064823977,0.04253726,-0.00501057,0.0072937505,-0.0021423274,-0.004293593,-0.0042571747,0.0050407117,0.0043573077,0.008874629,0.002768191,0.003852849,0.012411259,0.013722118
2023-04-05,0.0077625853,0.026412161,0.033287764,-0.0012954348,-0.004735895,-0.004671084,0.005061706,0.040522464,-0.004630881,0.0056459466,-0.0040860944,-0.0038957768,-0.0037771263,0.0043935818,0.00503658,0.007924354,0.0016018539,0.015934115,0.018915202,0.018191619
2023-04-06,0.0076470464,0.0320766,0.032130353,-0.0012954348,-0.0044875713,-0.004671084,0.004865558,0.040522464,-0.004630881,0.0059185633,-0.0041658813,-0.0038957768,-0.0037771263,0.004378285,0.0049568457,0.007713727,0.001199326,0.03617392,0.011841232,0.022334792
2023-04-10,0.007613134,0.003182636,0.012369815,-0.0012954348,-0.004718472,-0.004671084,0.004671991,0.040522464,-0.004630881,0.0064095003,-0.004142269,-0.0038957768,-0.0037771263,0.0044662347,0.003912617,0.0077557354,0.00089033693,-0.002956916,0.014484713,-0.00069197686
2023-04-11,0.008779982,-0.0016383636,0.00686439,-0.0013211318,-0.002335201,-0.0051789605,0.0062303944,0.04258061,-0.0050300607,0.008257017,-0.002108743,-0.004313501,-0.0042816796,0.005650774,0.005421234,0.009182446,0.0014014454,-6.809598e-05,0.012354838,-0.002346774
2023-04-12,0.008960804,0.0025548977,0.007735673,-0.001355628,-0.002662837,-0.005148741,0.005931379,0.042307958,-0.0050164633,0.007957093,-0.0022230116,-0.004298354,-0.004251907,0.005350024,0.006812491,0.009237209,0.00097453175,0.012373645,0.014340609,0.007076086
2023-04-13,0.008854302,0.0018789633,-0.00023349188,-0.0013167956,-0.0025092876,-0.0051693716,0.005921229,0.042573433,-0.005022275,0.007474815,-0.0020817532,-0.0043056183,-0.0042720833,0.005444496,0.0058416384,0.008797273,0.0013716989,0.009115342,0.015054764,0.0042807613
2023-04-14,0.008731009,0.0040756254,-0.0027905977,-0.0013186955,-0.0024883808,-0.005174222,0.0056652813,0.04257747,-0.0050261044,0.007552059,-0.0021356647,-0.0043094778,-0.0042769485,0.005603595,0.005221849,0.008616859,0.0010229056,0.008713182,0.018393489,0.003378014
2023-04-17,0.007886378,0.014390949,0.00719028,-0.0010740259,-0.0035506594,-0.00446968,0.005028228,0.04152001,-0.0044619166,0.007031333,-0.0030849823,-0.003735269,-0.0035718032,0.005060173,0.007156327,0.0084050475,0.0005565039,0.006174335,0.016444203,0.011340648
2023-04-18,0.007576003,0.0033131386,-0.0027760728,-0.0012954348,-0.0046978574,-0.004671084,0.0044883555,0.040522464,-0.004630881,0.0062550865,-0.0040250937,-0.0038957768,-0.0037771263,0.0044671604,0.007009042,0.007758496,0.00042277668,0.005193095,0.015747631,0.0009124358
2023-04-19,0.008267924,0.00563777,-0.0047154734,-0.0013502189,-0.0028632404,-0.005034799,0.0057196547,0.042004477,-0.0049353414,0.007006512,-0.002438516,-0.004215347,-0.0041380324,0.0055986354,0.026403543,0.008936865,0.001030812,0.0057091876,0.012244547,-0.0012018341
2023-04-20,0.0077126096,-2.0775478e-05,-0.0053568673,-0.0012954348,-0.0045774723,-0.004671084,0.0045233034,0.040522464,-0.004630881,0.0060594436,-0.0040259105,-0.0038957768,-0.0037771263,0.0043857754,0.0066282568,0.0075211646,0.00090639526,0.0063478644,0.016733043,-0.0011390476
2023-04-21,0.0086651705,0.0016553323,-0.0025249203,-0.001320126,-0.0024327682,-0.0051780962,0.006028457,0.04258309,-0.0050292485,0.007622127,-0.0020719832,-0.0043126517,-0.0042808154,0.005977223,0.0060112025,0.008534003,0.001725148,0.0069075883,0.018912667,0.0009850888
2023-04-24,0.008818153,0.00044750422,-0.0026567806,-0.0011701831,-0.0025030077,-0.0048940727,0.0060659167,0.042454574,-0.004791739,0.0076566995,-0.0022423598,-0.0040728995,-0.003995868,0.0060697375,0.006475869,0.008429745,0.0017295261,0.0060622427,0.0150704365,0.0060279844
2023-04-25,0.007449144,-0.00072592404,-0.0047148764,-0.0012954348,-0.004228079,-0.004671084,0.004867079,0.040522464,-0.004630881,0.00605679,-0.004002008,-0.0038957768,-0.0037771263,0.0047827344,0.008520687,0.0074285814,0.00015719933,0.005364507,0.014313873,0.012678999
2023-04-26,0.007602424,-0.002032897,-0.0050441623,-0.0012954348,-0.004482035,-0.004671084,0.0047192285,0.040522464,-0.004630881,0.005870982,-0.0040577403,-0.0038957768,-0.0037771263,0.004864995,0.0052413982,0.0073359343,0.00036222534,0.0055957143,0.013667613,0.009765375
2023-04-27,0.01055515,-0.0020362255,-0.0047675082,-0.0012954348,-0.004453443,-0.004671084,0.004893893,0.040522464,-0.004630881,0.0059350943,-0.0039691734,-0.0038957768,-0.0037771263,0.0052112765,0.0042234897,0.0077607553,3.166916e-05,0.0060676853,0.010286257,0.0066628424
2023-04-28,0.007684521,0.0036480422,-0.004879476,-0.0012954348,-0.0045137675,-0.004671084,0.004838256,0.040522464,-0.004630881,0.006206956,-0.0039625876,-0.0038957768,-0.0037771263,0.005340703,0.004829951,0.0076893005,0.00014949916,0.0064241462,0.00033960538,0.002338856
2023-05-01,0.007764472,0.006298294,-0.004733833,-0.0012954348,-0.0044281767,-0.004671084,0.0049750046,0.040522464,-0.004630881,0.0061151003,-0.003953745,-0.0038957768,-0.0037771263,0.005237097,0.005760038,0.0077642812,0.0002505919,0.006487926,0.0044965274,0.006351018
2023-05-02,0.007945698,0.006957199,-0.0040568197,-0.0012954348,-0.004643219,-0.004671084,0.005004603,0.040522464,-0.004630881,0.006146548,-0.004010202,-0.0038957768,-0.0037771263,0.005046675,0.0056746467,0.0075852224,0.00026684254,0.0068654683,0.007235411,0.011719039
2023-05-03,0.00958164,0.011111431,-0.001991501,-0.0012561851,-0.002971494,-0.0049261847,0.0061472086,0.04213721,-0.004835727,0.0074007898,-0.002375234,-0.004115733,-0.0040287324,0.0058475286,0.006031038,0.00855181,0.0010414575,0.0077712894,0.0055336333,0.016207047
2023-05-04,0.008716872,0.010503301,-0.0032612258,-0.0017704242,-0.0035265228,-0.005346852,0.005561966,0.040788535,-0.005252863,0.0066807694,-0.0031277058,-0.004528115,-0.0044539,0.0051054135,0.006284202,0.008397916,0.00020517595,0.007365667,-0.0008338508,0.020883681
2023-05-05,0.009329487,0.011291474,-0.0022649192,0.00238358,-0.0025823233,-0.0049388134,0.0059186546,0.042363636,-0.0048334994,0.0072267926,-0.002185185,-0.004114414,-0.004040996,0.006002581,0.0070815138,0.00935767,0.00089471275,0.008127207,-0.00038451422,0.015805438
2023-05-08,0.008462271,0.008959448,-0.0029715495,-0.019339418,-0.003851809,-0.0044483566,0.0052405354,0.041166645,-0.0044374936,0.006575419,-0.0034278505,-0.0037068822,-0.0035515972,0.0050053317,0.0065672216,0.008665459,0.00024085771,0.007842911,-0.002048064,0.0072530704
2023-05-09,0.007969454,0.00583679,-0.0035765786,-0.00968183,-0.0029342668,-0.004671084,0.00474211,0.040522464,-0.004630881,0.0063381977,-0.004011885,-0.0038957768,-0.0037771263,0.00435575,0.006432301,0.007895768,-0.00091176154,0.007823208,-0.002526116,-0.0019662022
2023-05-10,0.00740194,0.0014763265,-0.0039939648,0.008409187,-0.0032241778,-0.004671084,0.0048263986,0.040522464,-0.004630881,0.006100996,-0.0040440056,-0.0038957768,-0.0037771263,0.003894697,0.006363319,0.007763893,0.0011187731,0.0080646295,-0.0015233052,-0.0012772549
2023-05-11,0.008201139,-0.0012257919,-0.0021823766,-0.007250181,-0.001400325,-0.005139793,0.0062810257,0.042564537,-0.004997174,0.0072272215,-0.0020983159,-0.004280294,-0.0042424,0.005508171,0.0069863643,0.008578211,0.0015270808,0.008921687,0.00015700329,-0.0004164558
2023-05-12,0.00805391,-0.001704161,-0.0023477883,-0.013856614,-0.0011245646,-0.004851001,0.0060755867,0.042143766,-0.0047652596,0.0069525363,-0.0024699303,-0.0040442892,-0.0039533623,0.004987005,0.007015577,0.0084932465,0.0015478083,0.008630438,-0.00026308093,-0.0015995023
2023-05-15,0.007453985,-0.001934432,-0.0024485784,-0.026577076,-0.0010437896,-0.0050556087,0.005866859,0.0419293,-0.00494534,0.0067745796,-0.0025838637,-0.004224027,-0.0041592964,0.004813387,0.0066925487,0.008449122,0.001990276,0.008528555,0.0011217277,-0.0014886796
2023-05-16,0.0067370343,-0.0035820804,-0.0037711528,-0.02344715,-0.0042901356,-0.034005366,0.0049274536,0.040522464,-0.004630881,0.0056735147,-0.0040169414,-0.0038957768,-0.0037771263,0.0035687257,0.0061608045,0.007570283,0.0019118125,0.007990556,-0.0029136813,-0.003106373
2023-05-17,0.006886164,0.020504097,-0.004313097,-0.021797815,-0.0042648087,-0.004543929,0.0048803994,0.040522464,-0.004630881,0.0057426337,-0.0040031327,-0.0038957768,-0.0037771263,0.003917133,0.0060179443,0.0076211966,0.0007372671,0.007960983,-0.0024070106,-0.0032051355
2023-05-18,0.008244071,0.008769305,-0.0021570171,-0.017288746,-0.002118166,0.0053901835,0.0061572115,0.042582992,-0.005028563,0.0069864364,-0.0020352793,-0.004311981,-0.036712542,0.005263441,0.0069586528,0.008675404,0.0017836164,0.008684125,-0.000461017,-0.0014498783
2023-05-19,0.00742738,0.0050405166,-0.0044774176,-0.037602786,-0.0046028993,-0.0039722756,0.0046099066,0.040522464,-0.004630881,0.0053888275,-0.00400099,-0.0038957768,-0.012485417,0.0038978793,0.006268677,0.0077264584,-0.00014510378,0.007677878,-0.0040259757,-0.0034671798
2023-05-22,0.007261899,0.0029398832,-0.0044506374,-0.036214713,-0.0044048224,-0.022641892,0.004645679,0.040522464,-0.004630881,0.0055420524,-0.0039777015,-0.0038957768,-0.014350707,0.004048222,0.0061627836,0.007836692,-0.0005553025,0.0077344314,-0.00622605,-0.003404715
