date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2017-03-28,0.0075425487,0.007553978,0.0075130593,0.007486401,0.0074427705,0.007428093,0.0074303877,0.007560758,0.007486729,0.0075368267,0.0075023156,0.0075649153,0.0074569862,0.007551847,0.007490171,0.007539911,0.007446794,0.007416172,0.0074866693,0.0075202715
2017-03-29,0.0075457674,0.0075533222,0.0075200778,0.007486237,0.0074316096,0.007465286,0.007423131,0.007616235,0.0074876826,0.0075373035,0.007537065,0.007634146,0.0071940552,0.0076028537,0.0075046998,0.0075418483,0.0074752998,0.0074287932,0.0074686985,0.007530136
2017-03-30,0.0073960107,0.0074213725,0.0073765796,0.0073530506,0.0073306393,0.007330848,0.0073173624,0.0074171405,0.007355077,0.0074015837,0.0073731523,0.0074154567,0.007328538,0.0074211787,0.0073585343,0.007407857,0.0073346924,0.0073217284,0.0073214155,0.0073667746
2017-03-31,0.007536767,0.0075617414,0.007507695,0.00749333,0.007459102,0.0074290317,0.007459892,0.0075575393,0.00748959,0.007535441,0.0075169783,0.0075416397,0.007463945,0.0075621735,0.0074958038,0.0075475853,0.0074357074,0.0074538123,0.0074726623,0.0075088125
2017-04-03,0.0075207483,0.0075541567,0.0075025093,0.0074861627,0.007483674,0.0074176174,0.0074691903,0.0075576883,0.007467253,0.007519109,0.0075168293,0.007549925,0.0073288213,0.007564796,0.007477669,0.007543979,0.0074352007,0.0074763726,0.0074732434,0.0075068753
2017-04-04,0.0075159203,0.0075587463,0.007515548,0.0074837636,0.0074477624,0.00742097,0.007469816,0.0075914245,0.0074756425,0.0075259935,0.007555915,0.00758229,0.007340146,0.007602064,0.00747901,0.0075475406,0.0074246805,0.007461233,0.0074750017,0.0075059216
2017-04-05,0.0075112414,0.0075598937,0.007481469,0.007517053,0.007429583,0.007458357,0.00746016,0.0075482856,0.0074667465,0.007521687,0.0075149667,0.0074943732,0.00731015,0.007558463,0.0074833464,0.0075522345,0.0074674767,0.0073953997,0.0074599516,0.007494731
2017-04-06,0.0075201374,0.0075602513,0.007499663,0.00750695,0.007432921,0.007475687,0.00746022,0.0075546782,0.00748503,0.0075229537,0.0075196307,0.0075430702,0.007464884,0.007563485,0.0074938666,0.0075494777,0.007463364,0.007388456,0.00746016,0.007463051
2017-04-07,0.00024105422,0.0002984237,0.00022309832,0.00026747398,0.00023104064,0.00020426326,0.0002048295,0.00030289404,0.00019822828,0.000240786,0.000253601,0.0003048759,0.00010242872,0.0002984982,0.00021819584,0.0002972763,0.00021360628,0.0001933407,0.00015546195,0.00026103668
2017-04-10,0.005738942,0.005795775,0.0057409685,0.0057605337,0.0056829285,0.005697204,0.005696578,0.0057956707,0.005690245,0.0057371985,0.0057473015,0.005796952,0.0055778157,0.005789889,0.0057070535,0.005784644,0.0057128947,0.005673213,0.0056446176,0.005758865
2017-04-11,0.0074829143,0.0075556915,0.007481931,0.007528929,0.007398827,0.00747454,0.007460488,0.0075587463,0.0074249934,0.007471813,0.0075178873,0.0075540226,0.007497115,0.0075578075,0.0074424427,0.0075548273,0.0074726623,0.007433502,0.007468505,0.0074397307
2017-04-12,0.007487787,0.00755815,0.007491691,0.007518245,0.0074486714,0.0074580293,0.0074605327,0.0076240133,0.0074753743,0.0074976217,0.007551817,0.00760646,0.0072080027,0.0076278877,0.0074817967,0.007622732,0.007464288,0.00742176,0.0074118804,0.0074684005
2017-04-13,0.0061803143,0.006222857,0.006175978,0.0061810594,0.006105585,0.0061238836,0.00613275,0.0062998068,0.0061555933,0.006186871,0.0062291604,0.0063010138,0.0059193503,0.0063007753,0.0061489623,0.0063003134,0.00613345,0.0060622524,0.006096659,0.0061338674
2017-04-17,0.008379517,0.008414833,0.008379949,0.008376269,0.008271052,0.008351503,0.008335246,0.00843933,0.008328779,0.008373408,0.008391587,0.008435963,0.008357732,0.00843942,0.008338137,0.008433221,0.008346541,0.008254422,0.008358462,0.008293835
2017-04-18,0.0075125825,0.007540686,0.0075041633,0.0074961167,0.00737196,0.007483421,0.007460622,0.007565303,0.0074647795,0.0074947607,0.0075124335,0.0075457226,0.0074763577,0.0075611155,0.0074666273,0.007558806,0.007470606,0.007410584,0.0074467342,0.0074932855
2017-04-19,0.0057184976,0.005748285,0.0057273638,0.005677281,0.0055999737,0.0056993645,0.00567816,0.0058214795,0.0056692343,0.0057061147,0.005763499,0.0058098715,0.00571364,0.005820347,0.0056843143,0.005815981,0.0056784283,0.0056773555,0.005697934,0.0057284366
2017-04-20,0.008405147,0.008422298,0.008400945,0.008427767,0.008304028,0.008398769,0.008364452,0.008504121,0.008351741,0.008389128,0.008457674,0.008501021,0.00843784,0.008504955,0.008363036,0.008494852,0.008369712,0.008376313,0.008399932,0.008415369
2017-04-21,0.0075163078,0.0075368714,0.0075077694,0.007532431,0.0073886197,0.007466076,0.007460622,0.00756575,0.007471917,0.007487593,0.007517336,0.0075615924,0.007525606,0.007564096,0.0074664634,0.007550074,0.0074781906,0.0074367058,0.007423548,0.0075153243
2017-04-24,0.007520331,0.0075411033,0.007511465,0.0075333696,0.007429151,0.007468192,0.007460622,0.007566182,0.0074611437,0.0074806493,0.0075215977,0.007553933,0.0075327586,0.0075638425,0.0074646603,0.0075526517,0.0074608307,0.0074368995,0.007487206,0.0075039845
2017-04-25,0.007525785,0.007548524,0.0075196754,0.0075306427,0.007414175,0.00746849,0.007460622,0.007567985,0.007440565,0.0074755233,0.00752577,0.007558955,0.0075368267,0.007566912,0.007445289,0.007555781,0.0074610543,0.0074563455,0.0074961167,0.007504998
2017-04-26,0.0075079333,0.0075389426,0.007506771,0.0075474065,0.0073691886,0.0074685942,0.007460622,0.0075661223,0.007451264,0.007473929,0.007521121,0.007556675,0.007578565,0.007555319,0.007454602,0.0075540077,0.0074601453,0.007502092,0.00752954,0.0075092595
2017-04-27,0.0075119864,0.007529108,0.007513864,0.0075481813,0.007353587,0.007474063,0.007460622,0.0075664353,0.007468207,0.007514922,0.007520361,0.007562576,0.0075806957,0.007561354,0.007468028,0.007553069,0.00746022,0.0075096916,0.007525636,0.0075076204
2017-04-28,0.0074998867,0.007510094,0.007495491,0.007548539,0.007395072,0.0074729603,0.007460622,0.0075673293,0.007465584,0.0074975025,0.0075205397,0.0075680744,0.0075813513,0.0075612348,0.0074697267,0.0075513404,0.0074602496,0.007439388,0.0074373763,0.0074726474
2017-05-01,0.007513104,0.0075252485,0.0074918848,0.007548047,0.007359786,0.007473303,0.007460622,0.007569669,0.007473467,0.0074985903,0.0075258743,0.0075679105,0.007581366,0.007564692,0.0074792784,0.0075526517,0.0074602794,0.007433502,0.00741945,0.0074712615
2017-05-02,0.0075007062,0.007517053,0.007495759,0.00749786,0.007389007,0.007476045,0.007460622,0.0075582545,0.0074678194,0.007496087,0.00752051,0.0075496715,0.0075496417,0.007552428,0.007476328,0.0075481813,0.0074602794,0.0074367356,0.007433785,0.007490171
2017-05-03,0.0086371135,0.008663489,0.008653922,0.008685498,0.008498786,0.008639855,0.008601306,0.0087066125,0.00857511,0.008618159,0.008662222,0.008699937,0.008714778,0.008701129,0.008590249,0.0086909365,0.008601008,0.0085977595,0.00858484,0.008601917
2017-05-04,0.0074944478,0.007539807,0.007509781,0.0075470936,0.0073527824,0.007501928,0.007460622,0.0075638425,0.0074630063,0.0074975323,0.0075276773,0.007568298,0.0075786095,0.007563157,0.0074721407,0.0075463783,0.007460324,0.0075169336,0.0075127166,0.0075275283
2017-05-05,0.0044923257,0.0045330357,0.0045180153,0.0045614075,0.00442311,0.004502056,0.0044700187,0.004576741,0.004464401,0.0044899266,0.0045428406,0.0045807343,0.00459197,0.0045761596,0.004482148,0.004559977,0.0044697654,0.004453672,0.0044219177,0.004479749
2017-05-08,0.008460594,0.008470444,0.008457882,0.008501081,0.008392302,0.008463664,0.008421315,0.008525295,0.008414222,0.00844912,0.008482141,0.008523298,0.008532746,0.0085232835,0.008429406,0.008483617,0.008421062,0.00839412,0.008396504,0.008460863
2017-05-09,0.007502569,0.0075357985,0.0074963104,0.0075469147,0.00745341,0.0075062793,0.007460607,0.007568283,0.007454602,0.0074732434,0.007529093,0.0075683873,0.0075818133,0.0075650197,0.007458983,0.0075431745,0.007460369,0.007431982,0.0074448567,0.0075195413
2017-05-10,0.007505847,0.0075484496,0.0074451845,0.0075138044,0.007446034,0.007502241,0.0074457806,0.007568134,0.007451726,0.007476179,0.0075190645,0.0075628143,0.007415427,0.0075564366,0.0074641686,0.0075374823,0.0074603837,0.007463513,0.007423831,0.0075199287
2017-05-11,0.0074910056,0.0075170677,0.0074933153,0.0074892323,0.0074251723,0.0075045954,0.007430343,0.0075657647,0.007437585,0.0074670296,0.0074858796,0.007565094,0.0074777286,0.00756043,0.007470442,0.0075084697,0.0074603837,0.0074574184,0.0074319374,0.0075020473
2017-05-12,0.007504491,0.0075074863,0.007502405,0.007480068,0.007414205,0.0074889194,0.007455943,0.0075702947,0.0074569862,0.0074830484,0.00751148,0.0075734686,0.0075038653,0.0075668376,0.0074840467,0.007542474,0.0075121652,0.007464288,0.0074456315,0.0075088274
2017-05-15,0.0075250845,0.0075402837,0.0074844193,0.0075190347,0.0074099284,0.0074932557,0.007459251,0.0075668674,0.007477818,0.0075061154,0.0075217765,0.007573543,0.007373033,0.0075641703,0.0074838977,0.0075466614,0.0074634086,0.007485537,0.007475389,0.0075135957
2017-05-16,0.0075229984,0.007556943,0.0074528437,0.007547183,0.007406218,0.0074891876,0.007429106,0.007569788,0.007453127,0.0074944478,0.0075150114,0.0075650197,0.007345615,0.0075579565,0.0074702036,0.007540969,0.007460771,0.0074737947,0.007426871,0.007534338
2017-05-17,0.0075347256,0.0075564664,0.007497994,0.0075237732,0.0073918235,0.0074957144,0.0073898863,0.0075670164,0.007473586,0.007502539,0.007519109,0.0075710695,0.007460205,0.0075599235,0.0074765664,0.0075470787,0.0075098258,0.007491229,0.0075086635,0.0075360816
2017-05-18,0.007543681,0.0075633954,0.007533176,0.0075258,0.007417945,0.007490976,0.0073803645,0.0075664055,0.0074837934,0.007511435,0.0075149667,0.0075710546,0.0074737053,0.007557301,0.007487027,0.0075534713,0.007511748,0.007499872,0.007514758,0.007543115
2017-05-19,0.0075106304,0.0075601917,0.0075294655,0.0075612646,0.007402895,0.0074884426,0.007393552,0.007565437,0.007451741,0.0074978303,0.0075157564,0.007572649,0.0075068455,0.0075552296,0.0074741375,0.0075534564,0.007488532,0.0074801277,0.0075208675,0.007538138
2017-05-22,0.007505236,0.0075641256,0.007545797,0.007619394,0.007413773,0.007489724,0.007389484,0.0076305997,0.0074647646,0.007488949,0.007514147,0.007637946,0.007234646,0.007549761,0.007478742,0.0076117795,0.0074924063,0.0074842703,0.0075122546,0.0075323116
2017-05-23,0.0074715298,0.007544739,0.0074427407,0.007557912,0.007435186,0.007488979,0.007466642,0.007564662,0.0074316096,0.0074623358,0.0074991267,0.0075610857,0.0073464345,0.0075546037,0.0074596386,0.0075484794,0.0075079333,0.0074619185,0.0075236093,0.0075112563
2017-05-24,0.006282104,0.006329609,0.006201325,0.0063242745,0.006218536,0.00627069,0.006194962,0.0063390713,0.006241007,0.0062721204,0.0062864553,0.006340651,0.0061908346,0.006335078,0.0062520187,0.006330518,0.0062686037,0.006259529,0.0063019525,0.00628875
2017-05-25,0.0074841958,0.007529093,0.007413028,0.00753334,0.0074044447,0.007490216,0.0074002873,0.007521881,0.0074468534,0.007479517,0.0074794125,0.00755669,0.007388426,0.0075437706,0.0074674617,0.007518707,0.0074893665,0.007469697,0.0075240266,0.007475717
2017-05-26,0.007477669,0.0075329673,0.0075225066,0.0076428633,0.007457612,0.00749108,0.007423682,0.007574884,0.00749409,0.007474689,0.0074876826,0.0076604616,0.0072267335,0.007544158,0.00750993,0.007625593,0.007498322,0.0074556004,0.0075175893,0.0074940156
2017-05-30,0.005973069,0.0060446095,0.006003244,0.00608602,0.005929498,0.0059840214,0.00595711,0.0060533267,0.0060027223,0.00597064,0.0060053747,0.006116165,0.005745409,0.0060377996,0.006008921,0.006100787,0.0059826355,0.00595182,0.006018741,0.0060188156
2017-05-31,0.007488562,0.0075540077,0.0075112116,0.0075273793,0.0073906463,0.0074723195,0.0074659567,0.0075555127,0.0074756425,0.007486237,0.0075103324,0.007558925,0.0075186174,0.007535426,0.007494105,0.0075519364,0.007476462,0.0074771773,0.0075085294,0.007520763
2017-06-01,0.007474063,0.007560713,0.0075125378,0.0075275283,0.0074303728,0.007464094,0.0074522924,0.007557614,0.007481871,0.0074730795,0.0075106006,0.007555602,0.0075135212,0.007522134,0.007496638,0.007542042,0.007457478,0.0074610393,0.007493211,0.0075240415
2017-06-02,0.0070760082,0.007138489,0.007067589,0.0072056185,0.0070165526,0.00703728,0.0070391875,0.0071305167,0.007124571,0.0070675593,0.0070837718,0.0072301757,0.006804956,0.0071080457,0.0071567725,0.007156981,0.0070887636,0.0070533734,0.007075278,0.007098986
2017-06-05,0.0069276523,0.007010786,0.0069549065,0.0070374887,0.0068990123,0.0069135856,0.006923942,0.0070108604,0.0069655906,0.0069132578,0.0069681536,0.0070649665,0.0069530737,0.0069927406,0.0069992524,0.007036848,0.0069465023,0.0068810713,0.00695966,0.006987108
2017-06-06,0.007460056,0.0075460207,0.0074959975,0.0075312536,0.0074356776,0.0074691903,0.007471977,0.0075538587,0.0074649733,0.007452039,0.0075092446,0.007555468,0.0074652117,0.0075367074,0.0075091105,0.007525755,0.0074877124,0.0074034166,0.00750391,0.0075072777
2017-06-07,0.005646659,0.005726097,0.00566238,0.0057033133,0.0056387763,0.0056285094,0.005627392,0.0057219695,0.00565554,0.0056446027,0.005678354,0.005719943,0.00563143,0.005702732,0.0056878906,0.005695982,0.0056588184,0.005607931,0.005668102,0.005680738
2017-06-08,0.0075008404,0.0075662266,0.007493956,0.0076405983,0.007427139,0.007457597,0.007469056,0.00755517,0.0075513404,0.007495595,0.007509781,0.007606311,0.0072223227,0.007534934,0.0076339077,0.007540254,0.007549433,0.0073940884,0.0075027477,0.007530136
2017-06-09,0.006867526,0.0069599133,0.006901128,0.006943507,0.006800486,0.0068751257,0.0068578552,0.0069580954,0.006838439,0.0068638753,0.0069082957,0.006953774,0.0068641882,0.0069446396,0.0069079082,0.006931169,0.006895421,0.006765498,0.006904958,0.0069236886
2017-06-12,0.007465733,0.007551132,0.007503731,0.0075457525,0.00744207,0.0074906778,0.0074726623,0.007556198,0.007446153,0.007453425,0.0074956696,0.0075493883,0.007461695,0.0075440537,0.0074801277,0.0075235795,0.007508142,0.007415382,0.007515637,0.007507531
2017-06-13,0.0074688327,0.007561786,0.0075044017,0.0075475406,0.0074286293,0.0074819606,0.007465018,0.007562561,0.007446183,0.007411523,0.0074837785,0.0075544547,0.0074714106,0.0075410735,0.007480679,0.007540075,0.0074968915,0.00738479,0.0075081866,0.0075277817
2017-06-14,0.008166013,0.008262185,0.008200182,0.00829233,0.008149175,0.008177293,0.008160068,0.008255629,0.008169053,0.008152066,0.008171303,0.008296249,0.008183284,0.008239446,0.008219568,0.008231102,0.008230729,0.008127777,0.008211909,0.008224828
2017-06-15,0.0025478136,0.0026346277,0.0025797319,0.0026241522,0.0025021415,0.0025427472,0.0025404077,0.0026280712,0.002520455,0.002535997,0.0025419723,0.0026347917,0.0025130343,0.002608655,0.0025411677,0.0026015919,0.0025752913,0.0024703573,0.00258453,0.0026019495
2017-06-16,0.005963428,0.006023152,0.0059680473,0.0060880017,0.005978478,0.005959315,0.005937649,0.0060227197,0.005983649,0.0059698503,0.0059572738,0.0060213637,0.0057124477,0.0060139876,0.0060256105,0.005998997,0.006000472,0.005994765,0.005984647,0.0059707295
2017-06-19,0.006918473,0.006966753,0.006922273,0.0069713574,0.0068812203,0.006898744,0.0068789553,0.0069608223,0.00688201,0.006852029,0.0069062095,0.0069553684,0.0069375765,0.006960584,0.006906105,0.006939022,0.006918205,0.006906895,0.0069202166,0.0069039296
2017-06-20,0.0075170975,0.007556213,0.007507546,0.007615013,0.0074782353,0.007482065,0.0074777734,0.0075506847,0.0075297933,0.007461516,0.0074914675,0.007535694,0.007242633,0.0075457674,0.007559551,0.0075291526,0.007530628,0.0075118523,0.0075092,0.0074941795
2017-06-21,0.007515205,0.0075581353,0.0075154286,0.00755745,0.0074264687,0.0074970853,0.0074771326,0.007557852,0.0074800085,0.0074272584,0.00751072,0.0075160246,0.007514773,0.0075533222,0.0075001996,0.007531373,0.0075083505,0.00748506,0.007513074,0.007499112
2017-06-22,0.006736694,0.0067658406,0.0067503285,0.0068311375,0.006646795,0.00672972,0.0067185145,0.006791083,0.0067502093,0.006671561,0.0067518037,0.0067352634,0.006686015,0.006792186,0.006772114,0.006742684,0.006778313,0.0067461114,0.006759627,0.0066966545
2017-06-23,0.00752805,0.007550223,0.0075120907,0.007539762,0.007489903,0.0074913036,0.007482661,0.007557703,0.0074920338,0.007479338,0.0075133424,0.007509796,0.0074879657,0.00755061,0.0074772667,0.007519467,0.007508872,0.0075021964,0.0075130146,0.00749263
2017-06-26,0.0049835425,0.005004285,0.004976211,0.005065663,0.0049658995,0.0049606096,0.0049725305,0.0050179046,0.0049752127,0.0049695354,0.0049738567,0.0048757177,0.004933877,0.0050132703,0.005016951,0.0049816947,0.0050112735,0.004987372,0.0049815904,0.004947556
2017-06-27,0.007520614,0.007542668,0.0075112563,0.0075484943,0.0074470174,0.0074862074,0.00749786,0.0075555276,0.0074724834,0.007433636,0.0075102877,0.007378472,0.007447658,0.007551221,0.007431237,0.0075172167,0.0075091254,0.0074352454,0.007522477,0.007486997
2017-06-28,0.007528929,0.0075533222,0.007506041,0.0075511765,0.007441638,0.0074748974,0.0074934196,0.0075555276,0.0074809175,0.007473929,0.007502718,0.007411031,0.007512329,0.0075472277,0.0074305963,0.0075272005,0.007504506,0.0074733477,0.0075135063,0.0075060558
2017-06-29,0.0075353812,0.007554097,0.007509617,0.007614849,0.007497428,0.007491691,0.0074958187,0.007557852,0.0074677,0.007524727,0.0075086784,0.0074640494,0.007241858,0.0075516235,0.0074667465,0.007512687,0.007530881,0.0075109284,0.007519288,0.0075214785
2017-06-30,0.006912945,0.006931035,0.006889565,0.006933732,0.006854309,0.006858958,0.0068704616,0.0069395583,0.0068590473,0.00685261,0.0068926346,0.0068631154,0.006893901,0.0069342237,0.0068522673,0.006907819,0.0068869125,0.00687146,0.006903244,0.0068853777
2017-07-03,0.00017761998,0.00018745475,0.0001894515,0.00023370795,0.00014732592,0.0001534503,0.00016036443,0.00022713654,0.00012181513,0.00012729876,0.00017556362,0.0001521986,0.0001741331,0.000225408,0.00013159029,0.00017200224,0.00018389337,0.00016470067,0.00019492023,0.00015961938
2017-07-05,0.00746697,0.0074717533,0.0075117033,0.0075561088,0.007444186,0.007482169,0.007491065,0.0075450074,0.0074233543,0.007415993,0.0075027924,0.00743754,0.007446347,0.0075510424,0.007418139,0.0074509364,0.0075100493,0.007475434,0.007519422,0.0074843895
2017-07-06,0.0074662995,0.007473035,0.0075047743,0.0075802784,0.007469697,0.007463513,0.0074674617,0.0075444113,0.0074527394,0.0075214487,0.007498948,0.0074174087,0.007489158,0.0075443517,0.0074474644,0.007446153,0.007506503,0.0075083207,0.007503329,0.0075133573
2017-07-07,0.0013883989,0.0013836604,0.0014442485,0.0014788341,0.0014264863,0.001410542,0.0014183205,0.0014858525,0.0013992023,0.001404969,0.0014369469,0.0013790112,0.0014233124,0.0014875066,0.0014129858,0.0013837051,0.0014422666,0.0014371853,0.0014473032,0.0014289152
2017-07-10,0.0064676236,0.006459905,0.0064789634,0.0065148007,0.0064542275,0.0064319354,0.0064470153,0.006519137,0.006406693,0.0064281058,0.0064510684,0.006440861,0.0064157974,0.0065151285,0.00641389,0.0064609926,0.0064727645,0.0064169746,0.0064605903,0.006450517
2017-07-11,0.007502986,0.007503642,0.007500885,0.0075370353,0.0074711423,0.0074416082,0.0074671935,0.0075412523,0.0074444395,0.007454781,0.007463647,0.0074114036,0.00745639,0.0075358134,0.0074394774,0.0074940603,0.007502688,0.0074520838,0.0074734967,0.0074858647
2017-07-12,0.0075131934,0.0075273495,0.007502539,0.007529704,0.007495446,0.0074650627,0.0074944925,0.0075506847,0.007438017,0.007469548,0.0075011384,0.0074014794,0.0074879806,0.0075442176,0.007455794,0.007500021,0.007500423,0.0074765366,0.0074963253,0.0074918848
2017-07-13,0.004990695,0.005002482,0.0049757343,0.005004285,0.0049696844,0.0049389284,0.0049487036,0.005014805,0.004904179,0.0049371403,0.004975302,0.0049149822,0.0049951505,0.0050139707,0.004901452,0.004982127,0.004970012,0.0049408656,0.0049580317,0.004971279
2017-07-14,0.007516561,0.007527543,0.0075066965,0.0075391065,0.0075135957,0.0074626487,0.007490186,0.007549746,0.007412238,0.0074777436,0.0075098854,0.0073993932,0.0075359773,0.0075451713,0.0074178856,0.007512985,0.0075078737,0.0074958038,0.0074930172,0.007491274
2017-07-17,0.0065268707,0.00653526,0.0065019857,0.006530268,0.006475551,0.0064457934,0.006475715,0.0065496247,0.0064427834,0.0064464044,0.006505294,0.006413413,0.006477369,0.006543277,0.006447552,0.0065235626,0.0064925384,0.0064411145,0.0064786803,0.0065014344
2017-07-18,0.006052701,0.006063042,0.0060365032,0.00612144,0.0060836207,0.0060536396,0.006079538,0.0061338525,0.006023405,0.0060620736,0.006102143,0.0059891474,0.006108327,0.0061288457,0.0060319584,0.0060578417,0.0060901176,0.006063385,0.006084008,0.0060610306
2017-07-19,0.0074591767,0.007470278,0.007472424,0.007529972,0.00745946,0.007453529,0.007468311,0.0075412523,0.0073840898,0.0074232053,0.0075107943,0.007415114,0.0075034034,0.007538749,0.0074313115,0.0074588936,0.007497607,0.0074409824,0.0074813794,0.0074820053
2017-07-20,0.007511748,0.0075210016,0.0075068157,0.0075448286,0.0074698757,0.007453827,0.0074670147,0.007547511,0.0074252915,0.007461516,0.0075181406,0.0074414294,0.007516248,0.00754383,0.007447196,0.0075036865,0.0075157415,0.0074539464,0.007469697,0.0074926447
2017-07-21,0.0075430255,0.00754766,0.00751826,0.007542176,0.0074867588,0.0074863564,0.0074719023,0.0075566005,0.007482199,0.007467566,0.007519005,0.007462291,0.007518066,0.0075534713,0.0074646454,0.00753857,0.007509453,0.007478578,0.0074668806,0.0075202715
2017-07-24,0.008098481,0.008108912,0.00812651,0.008174611,0.008080689,0.008073298,0.008093549,0.008158473,0.008104188,0.008056639,0.00813338,0.008068634,0.008111877,0.0081638675,0.008074043,0.008098392,0.008116631,0.008049948,0.008089839,0.008104993
2017-07-25,0.007521523,0.0075089913,0.0074878614,0.007536186,0.0074651074,0.0074617695,0.0074627083,0.0075441133,0.0074978154,0.0074701887,0.0075249057,0.0074830037,0.007516278,0.007543592,0.0074764322,0.0075114947,0.007507516,0.007473288,0.0074719917,0.007504789
2017-07-26,0.007505266,0.007508455,0.0074703675,0.0075472873,0.0074818265,0.007426409,0.007468043,0.0075426977,0.007477505,0.0074807685,0.0075221043,0.007448999,0.007508276,0.0075347107,0.0074723195,0.007490931,0.0075160842,0.007484598,0.007471008,0.007497413
2017-07-27,0.007515831,0.0075086337,0.007477505,0.0075418185,0.007486386,0.0074275117,0.0074646007,0.007543875,0.0074988585,0.007456271,0.0075201076,0.0074852537,0.0074916463,0.0075344127,0.007479487,0.0075016003,0.007505996,0.007456584,0.0074601453,0.0074891727
2017-07-28,0.0041377377,0.0041539352,0.0041338187,0.0041338187,0.004057331,0.0040771943,0.0041061025,0.004175348,0.0041258913,0.0040970724,0.004148973,0.004121257,0.004117636,0.0041671824,0.0041076224,0.0041243117,0.0041125994,0.004092334,0.004097892,0.0041243713
2017-07-31,0.007701738,0.0077233,0.00766447,0.007702796,0.00769691,0.0076325964,0.0076573323,0.0077269953,0.0076719653,0.0076642763,0.007697461,0.0076948684,0.0076734703,0.007724939,0.00768636,0.0076940786,0.007672129,0.0076910537,0.0076744985,0.007680459
2017-08-01,0.007526649,0.0075576436,0.0075075906,0.0075279754,0.0074614864,0.007463021,0.007465942,0.0075620394,0.0074590426,0.007466493,0.007520942,0.0074715596,0.0074613523,0.0075505953,0.007524712,0.007521717,0.007486863,0.007450981,0.007480053,0.007516561
2017-08-02,0.0075262766,0.0075492244,0.0075248163,0.0075232815,0.007482661,0.0074647944,0.007487906,0.0075575095,0.0074489396,0.0074774157,0.007517619,0.0074444544,0.0074908566,0.007552592,0.007527752,0.0075154286,0.007489605,0.0074611437,0.007487936,0.007509632
2017-08-03,0.007520629,0.0075597893,0.0074857604,0.007524086,0.007464839,0.007519422,0.007488204,0.0075578224,0.007441474,0.0074492376,0.007519258,0.0074602943,0.0074702483,0.0075571965,0.0075359475,0.007523043,0.007492585,0.00745715,0.00748202,0.0075137
2017-08-04,0.0056948196,0.005734278,0.0056271236,0.0057014357,0.005665941,0.005699707,0.0056592356,0.005733384,0.005621342,0.005655898,0.005695058,0.005681334,0.0056941938,0.005730672,0.0057209563,0.005696086,0.0056773257,0.005641235,0.005661426,0.0056845676
2017-08-07,0.0075241905,0.0075439196,0.0074717086,0.007537095,0.0074709635,0.0075235646,0.007493539,0.0075536203,0.007500408,0.0074646305,0.007515071,0.00751525,0.0075302552,0.007553933,0.0075580757,0.007525025,0.0074935537,0.007474778,0.007508753,0.0075006317
2017-08-08,0.007536454,0.007544784,0.00746019,0.0075359326,0.007471217,0.0075124186,0.007480679,0.007550178,0.0075046103,0.0074559283,0.007514609,0.007515816,0.0075212996,0.0075538736,0.007549254,0.0075183194,0.0074815284,0.00746092,0.007501064,0.007504953
2017-08-09,0.0074756723,0.0074925404,0.0074336957,0.0075375866,0.007473631,0.0075350236,0.007488666,0.007559536,0.0074819755,0.00745645,0.0075256955,0.007455958,0.007484479,0.007554887,0.007551221,0.0074863564,0.0075032543,0.0074634533,0.007466642,0.0074802767
2017-08-10,0.0074599516,0.0074747484,0.0074368697,0.007537661,0.0074744206,0.0075151455,0.0074893814,0.007553993,0.007474838,0.0074501317,0.007522581,0.007455213,0.007376639,0.0075484645,0.0075497758,0.0074718427,0.007493077,0.0074649137,0.0074527394,0.0074810665
2017-08-11,0.0075288694,0.0075383317,0.0074823033,0.007554559,0.0074842554,0.0075275283,0.007481603,0.0075600576,0.0074679237,0.007499663,0.007523818,0.0074361395,0.0074996483,0.0075505357,0.007544754,0.007480858,0.0075228643,0.0075074267,0.0074587893,0.0074916463
2017-08-14,0.00754009,0.007487623,0.007493956,0.0075414907,0.0075003337,0.0075103026,0.007494984,0.0075548273,0.0074867737,0.0074945074,0.007514326,0.007409526,0.0073858183,0.007548256,0.0075377505,0.0075025093,0.0075030904,0.007508559,0.007479919,0.007481275
2017-08-15,0.0075529497,0.007461576,0.007492928,0.007553203,0.0075093936,0.007520018,0.0074913036,0.007562084,0.007458685,0.007481156,0.007524995,0.0074032973,0.007366447,0.007554723,0.0075425487,0.0075066667,0.007521389,0.007518841,0.007472245,0.0075041633
2017-08-16,0.0075585227,0.0074530225,0.007504983,0.007549567,0.0074457806,0.0075202268,0.007491691,0.0075612944,0.0074332785,0.007419331,0.0075255465,0.0073869955,0.007358579,0.0075556766,0.0075499397,0.0074558537,0.007511331,0.0074727368,0.007468788,0.0075074118
2017-08-17,0.003904773,0.003826363,0.003850652,0.0039018672,0.0038533937,0.003887711,0.0038205814,0.0039119404,0.0038051289,0.0038351547,0.0038755666,0.0037304442,0.0036821198,0.0039045345,0.0038983356,0.0038422178,0.003866775,0.0038570743,0.0038240384,0.0038548093
2017-08-18,0.003601892,0.003508849,0.0035457294,0.0035884362,0.0034903418,0.0035801064,0.0035199951,0.003609879,0.0035336595,0.003458498,0.0035682153,0.0034263115,0.0033961963,0.0036019962,0.0036020558,0.0034906995,0.0035549086,0.0035646837,0.003522886,0.003550766
