date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2022-08-05,0.0061879735,0.006178124,0.006107984,0.006148977,0.0061192643,0.0061185043,0.006098984,0.0061605554,0.00603847,0.0060985517,0.004621906,0.0061408263,0.0060822796,0.006171046,0.006117163,0.006169198,0.006297646,0.0062609,0.006105257,0.0060957205
2022-08-08,0.0075662564,0.0075574648,0.0074834954,0.0075332355,0.0075080823,0.007502226,0.007481931,0.0075299423,0.0075303894,0.007473318,0.0059402715,0.0075351875,0.0074602347,0.007548241,0.0075166803,0.0075406116,0.0076722037,0.0075935107,0.0074955057,0.0074713957
2022-08-09,0.007560564,0.007549433,0.0074780267,0.0075207185,0.007495029,0.00750543,0.007464675,0.007534845,0.0075431596,0.007469101,0.0059402715,0.007534517,0.007460205,0.0075469,0.0075146835,0.007541595,0.007672174,0.00757627,0.007476298,0.0074741673
2022-08-10,0.006604595,0.0065896045,0.006511731,0.0065603685,0.006533144,0.006535558,0.0065050703,0.006567804,0.006569458,0.006507961,0.004984854,0.006575359,0.006496398,0.0065741222,0.0065165292,0.006587995,0.0066931825,0.0065924805,0.006514339,0.006514339
2022-08-11,0.0069493484,0.0069354903,0.0068492126,0.006895123,0.006874455,0.0068861376,0.0068471413,0.006911246,0.0069075804,0.0068397205,0.005372895,0.0069102477,0.0068367105,0.006919531,0.0068810713,0.0069215577,0.0070604812,0.0069209617,0.0068566035,0.0068508666
2022-08-12,0.0075599384,0.0075599533,0.0074681025,0.0075187515,0.0074791443,0.0075033586,0.00747071,0.0075333696,0.00754687,0.0074597877,0.0059402715,0.007547466,0.007460205,0.0075448137,0.0074897837,0.007540269,0.007672174,0.0075552296,0.0074794423,0.007495744
2022-08-15,0.0064545553,0.0064464193,0.0063598137,0.006388588,0.006386457,0.0063927304,0.0063357186,0.006410865,0.0064471792,0.006368665,0.0049316715,0.006427152,0.006344123,0.0064368527,0.006380869,0.0064399224,0.0065692496,0.0064252745,0.006351797,0.0063844156
2022-08-16,0.006081311,0.0060790014,0.0060056876,0.006070448,0.0059261303,0.005981682,0.0059511494,0.0060585868,0.0059969407,0.005997224,0.004564477,0.006033791,0.005975319,0.006051196,0.005984692,0.0060610157,0.0061050933,0.006086154,0.005971266,0.005969269
2022-08-17,0.004438905,0.004497437,0.00442761,0.0044887494,0.004384188,0.0044182073,0.004367141,0.004474638,0.004386438,0.004412977,0.0029497873,0.0044451933,0.0043901186,0.0044758897,0.0044210684,0.0044692587,0.0045052897,0.0045050215,0.0043889116,0.004375456
2022-08-18,0.0036087018,0.0036122035,0.0035594087,0.0035762023,0.0035461616,0.0035414975,0.0035147648,0.0035973918,0.0035415273,0.0035664123,0.0021287631,0.003577767,0.0035077315,0.0036022794,0.0035492461,0.003600819,0.003608672,0.0036569815,0.0035205167,0.0035238098
2022-08-19,0.007573692,0.0075547826,0.00750917,0.0075107794,0.0075190645,0.007506607,0.007461367,0.0075508785,0.007498158,0.007527901,0.0059402715,0.007511301,0.0074602347,0.0075588357,0.0075035673,0.0075561386,0.007572321,0.0075630825,0.007453097,0.0074485224
2022-08-22,0.0068134647,0.0067985933,0.006752027,0.0067878645,0.00669357,0.0067430716,0.0066691916,0.0067900997,0.0066865664,0.0067554694,0.005204661,0.006777374,0.0067090522,0.0067920666,0.006742401,0.006786404,0.0067786407,0.0068570655,0.006699888,0.0067244302
2022-08-23,0.005672602,0.0056746583,0.0056197625,0.0055999886,0.005598752,0.0056158733,0.0055101644,0.0056497436,0.005590005,0.0056477766,0.0041874927,0.005652277,0.0055768173,0.005661173,0.005621476,0.0056559574,0.0056478214,0.0057014953,0.005539207,0.0056173485
2022-08-24,0.007557614,0.0075617414,0.0075008553,0.007488815,0.0074708145,0.007491676,0.0074121933,0.0075320434,0.0074668806,0.007510407,0.0059402715,0.007522417,0.00746022,0.0075436663,0.0075139683,0.0075370353,0.007518096,0.0075618457,0.0074364673,0.007471053
2022-08-25,0.0060842466,0.0060934704,0.006042538,0.0060421806,0.006019173,0.006025357,0.005980892,0.006072907,0.0060024094,0.006060792,0.0044926237,0.0060634147,0.0060021263,0.006087644,0.0060575735,0.00607696,0.006059123,0.006086318,0.0059961807,0.006019367
2022-08-26,0.0071660113,0.0071729403,0.007121278,0.007128341,0.0071124863,0.0071015786,0.0070626866,0.007158665,0.0070610773,0.007155983,0.005567057,0.0071397405,0.007078586,0.007166026,0.007133497,0.0071433615,0.0071393233,0.0072002243,0.007086886,0.007089464
2022-08-29,0.0028579962,0.0028738212,0.002811147,0.0028315913,0.0028182995,0.0028006565,0.0027751904,0.0028400552,0.0027580094,0.0028495323,0.0013639163,0.0028411131,0.0027692597,0.0028551053,0.002825288,0.0028402787,0.0028277915,0.0028443616,0.0027896743,0.0027836245
2022-08-30,0.007558776,0.0075677168,0.0075011384,0.007512836,0.007500453,0.0074840467,0.0074449014,0.0075317305,0.007465778,0.007535575,0.0059402715,0.00752504,0.0074604135,0.007539762,0.0075192433,0.007544635,0.0075196456,0.0075576436,0.0074741673,0.0075110774
2022-08-31,0.007546736,0.0075641554,0.007503433,0.007504983,0.0075042825,0.0074935835,0.0074360203,0.007525636,0.007448001,0.00753705,0.0059402715,0.007517813,0.0074603986,0.0075439643,0.007516144,0.007536201,0.0075198095,0.0075440984,0.007471172,0.007493524
2022-09-01,-0.0032917876,-0.0032655764,-0.0033317227,-0.0033286978,-0.0033339579,-0.00335023,-0.0034030695,-0.0033085067,-0.0033778418,-0.003304543,-0.0046944935,-0.0033189375,-0.0033714343,-0.0032916237,-0.0033165533,-0.003294887,-0.0033248384,-0.0033122767,-0.0033649523,-0.0033610929
2022-09-02,0.003767265,0.0038034897,0.0037430804,0.003714798,0.0037709754,0.003711624,0.0036313813,0.0037592184,0.0036907177,0.0037861895,0.0022255313,0.0037761014,0.003697766,0.0037825536,0.0037507396,0.0037773084,0.0037456434,0.0037747007,0.0036733877,0.0037306529
2022-09-06,0.007547198,0.0075669717,0.0075025987,0.007519854,0.007530121,0.007468043,0.0074688178,0.0075216126,0.0074447226,0.0075454246,0.0059402715,0.007537795,0.0074605774,0.0075379144,0.007520808,0.007530166,0.007480709,0.0075377356,0.007477833,0.007503776
2022-09-07,0.0075470787,0.0075675678,0.0074661057,0.007496996,0.007536767,0.0074522775,0.0074155014,0.0075158905,0.0074717086,0.007547913,0.0059402715,0.0075457674,0.0074605625,0.00754012,0.007520465,0.007527722,0.0074744355,0.0075380486,0.0074504893,0.0075025987
2022-09-08,0.0029424708,0.002969144,0.0028702598,0.0029195528,0.0029345285,0.0028682034,0.0028714668,0.0029252302,0.0028812867,0.002952097,0.0015159827,0.0029566418,0.002858637,0.0029456448,0.002925424,0.0029396098,0.0028814357,0.0029550176,0.0028772186,0.0029155295
2022-09-09,0.0075367074,0.007566048,0.0074789356,0.00752875,0.007553173,0.0074860435,0.007494552,0.007523624,0.007497726,0.007544605,0.0059402715,0.007555006,0.007460488,0.0075466763,0.00752048,0.007538585,0.0074917655,0.0075422507,0.0074827205,0.007509021
2022-09-12,0.008211596,0.008241294,0.008149056,0.008197112,0.00821699,0.00815524,0.008159934,0.008200331,0.008170141,0.0082087945,0.006577311,0.008228986,0.008137239,0.008217258,0.008195547,0.008213533,0.008172197,0.008203564,0.008154033,0.008177353
2022-09-13,0.005380405,0.005364446,0.0052654427,0.0053188037,0.0053539407,0.005264936,0.00528696,0.0053203087,0.005306972,0.005331261,0.0038662683,0.0053602587,0.0052517187,0.005337609,0.005321754,0.005348606,0.0052907895,0.0053540748,0.005271403,0.0053142887
2022-09-14,0.007056011,0.0070807617,0.0069882404,0.007044209,0.007054938,0.0069916975,0.0070128273,0.007047413,0.0069943946,0.0070584696,0.0055351984,0.007078601,0.00697395,0.007054521,0.0070275795,0.0070685428,0.007003827,0.007046981,0.0070029628,0.007025657
2022-09-15,0.00749333,0.007564647,0.007473467,0.0075272154,0.0074756276,0.007471366,0.007450415,0.007529227,0.0074342918,0.007536141,0.0059402715,0.0075612795,0.0074605923,0.0075366925,0.0075136255,0.007545827,0.007495625,0.0075635444,0.0074825566,0.0075019877
2022-09-16,0.0038302224,0.003867669,0.0037834179,0.003831355,0.0037510972,0.0037823897,0.0037515592,0.0038299542,0.0037470292,0.003771795,0.002340464,0.0038281512,0.0037611406,0.0038442146,0.003824262,0.0038416665,0.003788082,0.0038677286,0.0037820023,0.00380419
2022-09-19,0.0075421315,0.0075673144,0.007470606,0.0075356495,0.007466076,0.0074772965,0.007469861,0.007532222,0.0074801724,0.0075323414,0.0059402715,0.007515086,0.0074605774,0.007543115,0.0075243246,0.0075442772,0.0074815582,0.0075645577,0.007495923,0.0075110625
2022-09-20,0.0075299423,0.0075665694,0.007473899,0.007518528,0.007468296,0.0074712466,0.007450057,0.0075353514,0.0074635874,0.007523952,0.0059402715,0.00750689,0.0074605327,0.007544322,0.0075080525,0.0075472724,0.0074769985,0.0075557213,0.007483376,0.007520972
2022-09-21,0.0075335186,0.0075662117,0.0074676108,0.007533623,0.007445572,0.007471962,0.007451443,0.0075273197,0.0074546766,0.0075288992,0.0059402715,0.007395668,0.0074604284,0.007539464,0.007514609,0.0075350683,0.0074789356,0.007616548,0.0074890237,0.0075080823
2022-09-22,0.005911527,0.0059268307,0.005818872,0.005908815,0.005865274,0.0058377963,0.005849136,0.005882187,0.0058145355,0.0058380496,0.0043943357,0.0057709794,0.005817024,0.0059029143,0.00583574,0.0058895927,0.005826516,0.0059494656,0.0058708917,0.00587338
2022-09-23,0.007861523,0.0078631025,0.0077735316,0.007828174,0.0078067016,0.0077604633,0.0077622216,0.007816492,0.0077686887,0.007802082,0.0062703174,0.007676197,0.0077522825,0.007838516,0.0078110974,0.007832987,0.007775588,0.007865442,0.0077991616,0.007815896
2022-09-26,0.007795183,0.0077932607,0.0077298414,0.0077452045,0.007716475,0.0077086817,0.007692052,0.0077518206,0.0077122133,0.007673366,0.006167529,0.007628871,0.0076951366,0.007780535,0.0077450406,0.007767169,0.0077508073,0.007814942,0.0077287536,0.007731272
2022-09-27,0.007216109,0.0072210114,0.007160319,0.007159991,0.0071700346,0.0071288925,0.007079331,0.0071632992,0.007154105,0.007159246,0.005621342,0.0070767533,0.0071139615,0.007204173,0.00717069,0.0071926843,0.0072026383,0.0072259586,0.007123975,0.0071675163
2022-09-28,0.007563634,0.0075612944,0.0074855816,0.0074309837,0.0075141024,0.0074693244,0.0074313413,0.007504953,0.007503329,0.007489277,0.0059402715,0.007496057,0.0074605476,0.0075466465,0.00750993,0.0075368863,0.007496817,0.007562427,0.0074756127,0.007506294
2022-09-29,0.008254914,0.008253587,0.008176966,0.008103875,0.008183835,0.0081483405,0.008115543,0.008187858,0.008196337,0.008146791,0.006585149,0.008165745,0.008147983,0.008235125,0.0081916135,0.0082240235,0.008175788,0.008219494,0.008155329,0.008193431
2022-09-30,0.0071130525,0.007119132,0.0070485603,0.0069286805,0.0070491564,0.007010011,0.0069898646,0.007049335,0.007070167,0.007023765,0.0055248123,0.0070348065,0.00701244,0.0070967954,0.0070785414,0.0070931595,0.007048754,0.0071032476,0.007025508,0.007063819
2022-10-03,0.0075691175,0.007567106,0.007507546,0.0074595492,0.0074916016,0.0074567776,0.007430522,0.0075119417,0.0074934494,0.0073865484,0.0059402715,0.007438941,0.0074605774,0.0075466614,0.0075113755,0.0075375717,0.007555945,0.007545812,0.0074631255,0.0075241905
2022-10-04,0.00724989,0.007255627,0.007191805,0.0071798693,0.0071991365,0.0071486365,0.007127313,0.0072016697,0.007186396,0.0070489775,0.005717976,0.0072203856,0.0071441364,0.0072346013,0.0072333496,0.007235406,0.007228432,0.0073422175,0.0071569066,0.007220043
2022-10-05,0.007569505,0.007572649,0.0075121652,0.00749333,0.0075288247,0.0074676853,0.0074450355,0.0075228047,0.007504536,0.0073628854,0.0059402715,0.0073893797,0.007460503,0.0075457823,0.007552026,0.0075523537,0.0075340252,0.00765994,0.0074751507,0.0075248014
2022-10-06,0.0072413664,0.0072550606,0.0071893316,0.007172955,0.0072154533,0.007142229,0.0070757996,0.0072009694,0.0071483385,0.007094903,0.005656032,0.0070473086,0.007143302,0.0072338413,0.0072390717,0.007231323,0.007280899,0.0073360484,0.0071103554,0.0072029214
2022-10-07,0.0069155823,0.006930677,0.0068644714,0.006821571,0.006886391,0.006836487,0.006820081,0.0068931263,0.0068777483,0.006764589,0.005323408,0.006874053,0.006824581,0.0069064777,0.006920902,0.0069078486,0.006902544,0.0070309024,0.006841285,0.006865008
2022-10-10,0.008277787,0.008294491,0.0082315635,0.008187501,0.008254467,0.008205203,0.008178247,0.008255271,0.008240117,0.008147759,0.006697191,0.008259056,0.008191926,0.008277489,0.008288128,0.008276818,0.008272482,0.008402316,0.008209212,0.00823587
2022-10-11,0.007550804,0.007560862,0.007505281,0.0074557792,0.0075400304,0.0074700844,0.0074587744,0.0075258594,0.0075151306,0.0075018685,0.0059402715,0.007526381,0.007460458,0.007546006,0.0075559746,0.0075466167,0.0075359624,0.0076713245,0.007488532,0.007498054
2022-10-12,0.003784446,0.00379665,0.0037386995,0.0036850553,0.0037676971,0.0036923867,0.0036593508,0.003754435,0.0037150364,0.0037275087,0.0022975933,0.003776772,0.0036889296,0.0037824195,0.0037833583,0.0037769955,0.0038202535,0.0039020013,0.0036856662,0.0037453454
2022-10-13,0.00895953,0.008982522,0.008929415,0.008875279,0.008940531,0.008877782,0.00883965,0.008947698,0.008895932,0.00891505,0.0073123705,0.008977411,0.00887963,0.008966712,0.008964149,0.008963941,0.00898139,0.009088216,0.008879466,0.0089217555
2022-10-14,0.0075532626,0.0075673442,0.0075066667,0.0074566733,0.0075222533,0.007463185,0.007438613,0.0075246375,0.007486565,0.007485835,0.0059402715,0.007511137,0.0074605327,0.0075504314,0.0075469,0.0075467806,0.0075520407,0.0076714884,0.0074708443,0.007517649
2022-10-17,0.006281255,0.00628349,0.006221069,0.006175069,0.0062555503,0.006181715,0.0061380994,0.006241543,0.0062324535,0.006164564,0.0046973657,0.006181119,0.0061793607,0.00626537,0.0062603485,0.006255744,0.0062868875,0.006390853,0.0061779153,0.0062292647
2022-10-18,0.006483881,0.0064964723,0.0064297747,0.0063782167,0.0064705145,0.0063881557,0.0063532274,0.006450562,0.006438447,0.006454183,0.0049883705,0.006442515,0.006383447,0.006477682,0.0064696055,0.006478576,0.0065054726,0.0066132825,0.006383313,0.006452037
2022-10-19,0.007561041,0.0075729173,0.0075044166,0.00745569,0.007542489,0.0074653905,0.0074301045,0.007530464,0.0075172614,0.0075184386,0.0059402715,0.00752574,0.0074603986,0.00755365,0.007543264,0.0075508486,0.007565243,0.007671697,0.0074601453,0.007531939
2022-10-20,0.0075540226,0.0075685363,0.007511614,0.007455049,0.0075425934,0.007469384,0.0074019264,0.007535262,0.007515682,0.0074435156,0.0059402715,0.0074793976,0.0074605625,0.0075529944,0.0075505804,0.007554872,0.00757928,0.007671563,0.0074394178,0.007508261
2022-10-21,-0.0006142426,-0.0006032605,-0.00066459365,-0.0007213671,-0.000639664,-0.0007113237,-0.0007629264,-0.00063657947,-0.00066966005,-0.0007626433,-0.002095284,-0.000724243,-0.0007175077,-0.0006242562,-0.00063269027,-0.0006187875,-0.00059794076,-0.00052705593,-0.0007335562,-0.0006571431
2022-10-24,0.0075651985,0.007570265,0.007510079,0.007456539,0.00753711,0.007461546,0.0074239504,0.007530881,0.00751443,0.0074514877,0.0059402715,0.007490305,0.0074605774,0.0075508934,0.0075447243,0.007553382,0.007544456,0.0076716375,0.007453842,0.0075157117
2022-10-25,0.008095143,0.00809483,0.008019401,0.00794114,0.008064939,0.007985739,0.0079916995,0.008053271,0.008049799,0.007942302,0.006473331,0.008042289,0.00799091,0.008078275,0.008085979,0.008061228,0.008041425,0.008194996,0.008030741,0.008032842
2022-10-26,0.0066009294,0.0066032987,0.006527452,0.006464867,0.006584106,0.006489856,0.006510822,0.006569175,0.0065689962,0.0064940136,0.0050073545,0.0065392386,0.006501047,0.0065857302,0.006602345,0.00657217,0.006559504,0.0067094993,0.006547598,0.006538598
2022-10-27,0.0075425487,0.0075641405,0.007504491,0.0074596237,0.0075335037,0.007456554,0.0074682813,0.007532431,0.007515667,0.0074674617,0.0059402715,0.007531477,0.0074605625,0.0075509083,0.0075570475,0.007549925,0.007539315,0.007671578,0.0074919593,0.0075178575
2022-10-28,0.0075457226,0.007560147,0.007506294,0.007462738,0.007525785,0.007431565,0.0074680727,0.007527752,0.0075199734,0.0073852222,0.0059402715,0.0075175744,0.0074605774,0.0075539183,0.007552175,0.0075475257,0.0075176787,0.0076716077,0.0074925255,0.007505147
2022-10-31,0.008857233,0.008868394,0.00883208,0.008813186,0.008842139,0.008756204,0.008781446,0.008845238,0.008841602,0.008691756,0.007247595,0.008863209,0.008782251,0.008876128,0.00888486,0.00887504,0.008842273,0.008996008,0.008802338,0.008837162
2022-11-01,0.0075147282,0.0075234007,0.007501794,0.0074896794,0.0075305086,0.0074284803,0.007459907,0.00753179,0.007543428,0.007438211,0.0059402715,0.007525338,0.007460488,0.007552443,0.007565243,0.007544292,0.007514043,0.007671682,0.0074773114,0.0075081717
2022-11-02,0.008467672,0.008431269,0.008439271,0.008397816,0.00847174,0.008392228,0.008403046,0.00847028,0.0084730815,0.008327631,0.0068647247,0.0084316265,0.008403419,0.008491097,0.0085115265,0.008490143,0.008459283,0.008613361,0.00843416,0.008440224
2022-11-03,0.007840512,0.007829068,0.007817892,0.0077720266,0.007839946,0.007757498,0.0077764224,0.007840468,0.0078552645,0.007708622,0.006264819,0.007835833,0.0077768248,0.007868184,0.007885305,0.007866679,0.007834045,0.007987736,0.0078046154,0.007825507
2022-11-04,0.0052409004,0.0052449238,0.0051917564,0.0052204262,0.005231289,0.0051584374,0.005180655,0.005241541,0.0052537154,0.00513017,0.0037158262,0.005259795,0.005180819,0.005270539,0.005288301,0.005269287,0.005202962,0.0053901356,0.0052248966,0.005222259
2022-11-07,0.006362943,0.0063769203,0.0062989574,0.006335927,0.006344674,0.0062680673,0.006289793,0.006356625,0.0063615125,0.006310178,0.00478795,0.006255759,0.0062899124,0.00637844,0.0063919257,0.0063794684,0.0063142013,0.0065000933,0.006332053,0.0063438397
2022-11-08,0.008615879,0.008620126,0.008554114,0.008597059,0.008600814,0.008518977,0.008543162,0.00860217,0.008556752,0.00853656,0.0070262235,0.008555738,0.008543445,0.008626608,0.008641494,0.00862412,0.008567838,0.008753357,0.008595748,0.008593721
2022-11-09,0.007537691,0.0075544696,0.007468505,0.007522939,0.0075114053,0.0074329954,0.0074602645,0.007531209,0.007477967,0.0074661504,0.0059402715,0.007418854,0.007460354,0.0075460803,0.0075614434,0.0075490605,0.007476894,0.007671876,0.007511137,0.007513998
2022-11-10,0.0075314026,0.007541118,0.0074693095,0.0075630676,0.0075213294,0.0074373614,0.007460324,0.0075288396,0.0075104814,0.007490067,0.0059402715,0.0075111967,0.0074604433,0.007550491,0.0075573456,0.0075466316,0.0074754935,0.0075717103,0.007511778,0.00750312
2022-11-11,0.0075593125,0.007559998,0.007496683,0.0075681936,0.0075291377,0.007445542,0.007460339,0.007536767,0.007497696,0.0074921083,0.0059402715,0.00751896,0.0074605774,0.007552026,0.0075609814,0.0075543057,0.007480232,0.0076642167,0.0075121652,0.0075123142
2022-11-14,0.007565586,0.0075641703,0.007501928,0.0075699817,0.0075226855,0.0074409377,0.007460354,0.007538153,0.007506309,0.007482035,0.0059402715,0.007532565,0.007460309,0.0075549167,0.0075442027,0.007559521,0.0074763577,0.007670982,0.0075170826,0.007516129
2022-11-15,0.0075651985,0.00756271,0.0075077694,0.007570399,0.0075170975,0.0074416082,0.007460354,0.0075431447,0.0075077843,0.007475419,0.0059402715,0.007421864,0.0074603986,0.007547794,0.007534532,0.0075576436,0.007484598,0.0076709967,0.0075202715,0.0075107794
2022-11-16,0.007562829,0.0075630825,0.0075115394,0.007569609,0.007531522,0.0074561965,0.007460369,0.007537348,0.0075080227,0.0074124765,0.0059402715,0.0073853713,0.0074603986,0.007553218,0.007517202,0.007557271,0.0074964,0.007650597,0.007521106,0.0075116884
2022-11-17,0.007563425,0.0075554233,0.0075196456,0.0075714123,0.0075312834,0.007473437,0.0074603837,0.0075421166,0.0075184386,0.0074622314,0.0059402715,0.007510854,0.0074602943,0.007553352,0.0075398814,0.0075630527,0.007506503,0.007671876,0.007518692,0.0075151455
2022-11-18,0.0075629484,0.0075537544,0.0075179916,0.00757025,0.0075047594,0.0074705314,0.0074603837,0.0075400155,0.007532237,0.0074646454,0.0059402715,0.007523803,0.007460458,0.0075479876,0.0075360667,0.007564662,0.0075082313,0.007671861,0.0075214934,0.007506488
2022-11-21,0.0051037353,0.0050895493,0.0050536525,0.005108012,0.005027948,0.0049978923,0.0049960148,0.005079655,0.005079327,0.0050277095,0.0035266262,0.0050590765,0.0049960446,0.005085392,0.005069522,0.005100189,0.0050431173,0.0052040946,0.0050563347,0.0050422084
2022-11-22,0.0075691175,0.0075603407,0.0074907225,0.007571472,0.007489411,0.00745417,0.0074603986,0.007537974,0.007515652,0.007528512,0.0059402715,0.0073928367,0.007460339,0.007547779,0.007530315,0.007558508,0.007505996,0.00767198,0.0075100344,0.0075145643
2022-11-23,0.006911559,0.006900979,0.006870223,0.006926758,0.006842522,0.006826369,0.006814776,0.006893186,0.0068638306,0.0068311375,0.0053336006,0.0068715196,0.006814776,0.0069039445,0.0069126766,0.006913511,0.006859122,0.007023571,0.006866513,0.006861655
2022-11-25,0.007663293,0.0076689404,0.007630376,0.007681517,0.0075724106,0.0075737964,0.007571293,0.0076464396,0.00760868,0.0075906496,0.006103797,0.007543994,0.0075706076,0.0076565724,0.0076625627,0.0076701324,0.007615475,0.0077836197,0.0076219123,0.007624699
2022-11-28,0.007846771,0.007843642,0.0078020524,0.007856471,0.0077474546,0.007739065,0.0077471863,0.007824941,0.007796062,0.0077752303,0.0062306207,0.0077110063,0.007745741,0.007833807,0.007849498,0.007848291,0.0077883136,0.007952778,0.007801069,0.0078024548
2022-11-29,0.0075715315,0.007560877,0.0075138193,0.0075708013,0.007460473,0.0074741673,0.007460473,0.007537542,0.0075117033,0.0075181853,0.0059402715,0.007394461,0.007460473,0.007547511,0.007559521,0.0075542014,0.0075082313,0.0076718163,0.007525636,0.0075148325
2022-11-30,0.007557554,0.007559104,0.0074922275,0.007571278,0.007460503,0.0074680876,0.007460503,0.0075416695,0.0075099897,0.007514192,0.0059402715,0.00737196,0.0074604284,0.0075419378,0.0075621586,0.0075569283,0.0075050127,0.0076719206,0.0075247567,0.0075091105
2022-12-01,0.008827714,0.008826761,0.00878164,0.0088331085,0.008718817,0.008755846,0.008718906,0.008807329,0.008760868,0.008803172,0.007172508,0.008731587,0.008718951,0.00881484,0.008812962,0.008824928,0.0087869,0.008933691,0.008778332,0.0087537
2022-12-02,0.0075478684,0.0075562876,0.007523535,0.007572351,0.00746016,0.0074715,0.0074605923,0.0075430404,0.0075071435,0.007547049,0.0059402715,0.0074768197,0.0074603837,0.0075537544,0.0075360816,0.0075662564,0.007552905,0.007672129,0.007523803,0.007503329
2022-12-05,0.0074079614,0.007353587,0.007359026,0.007408155,0.0072980206,0.007298989,0.007298408,0.0073790085,0.0073545706,0.007382272,0.0057902616,0.007198004,0.0072981995,0.0073864143,0.0073822867,0.0074001383,0.00739005,0.007509766,0.0073612165,0.0073350053
2022-12-06,0.007548375,0.007545514,0.0075202566,0.0075682383,0.0074602347,0.0074679237,0.0074606966,0.0075436514,0.0075118225,0.0075591635,0.0059402715,0.0073408913,0.0074604284,0.007548703,0.007552607,0.007562874,0.007551251,0.0076720845,0.007513581,0.007504238
2022-12-07,0.007530449,0.00755593,0.0075192284,0.0075629633,0.0074602347,0.007467134,0.0074606966,0.0075419974,0.007526366,0.0075622927,0.0059402715,0.007300211,0.0074603986,0.0075508934,0.0075557213,0.007563604,0.0075388383,0.0076720696,0.007514907,0.007510124
2022-12-08,0.0050798636,0.0050661545,0.0050284397,0.0050780904,0.0049685817,0.0049738865,0.0049689244,0.00504951,0.0050414335,0.005070744,0.0035150182,0.005004538,0.0049687903,0.0050604176,0.0050515067,0.005068077,0.005059732,0.0051784795,0.005023597,0.0050284844
2022-12-09,0.007566182,0.0075633805,0.0075201225,0.007568462,0.00746019,0.0074674767,0.0074606966,0.0075425636,0.007508738,0.0075569283,0.0059402715,0.0075543057,0.007460339,0.007552771,0.0075561386,0.0075561535,0.007553203,0.007672129,0.0075127017,0.0075059664
2022-12-12,0.007568909,0.0075582396,0.0075192433,0.007568447,0.00746022,0.0074630957,0.0074606966,0.007544605,0.0075072628,0.0074761193,0.0059402715,0.007395519,0.0074604284,0.0075552445,0.0075645726,0.00756046,0.007553933,0.0076719057,0.0075169485,0.007498337
2022-12-13,0.007572321,0.0075613987,0.007522149,0.0075662564,0.007460041,0.0074713957,0.0074606966,0.0075417142,0.0075243246,0.0075429957,0.0059402715,0.007357074,0.007460518,0.0075543504,0.0075617265,0.007558031,0.0075534713,0.0076719653,0.0075147282,0.0075055193
2022-12-14,0.007385282,0.0073744636,0.0073331427,0.007382063,0.0072712433,0.007275237,0.007271899,0.007354928,0.0073267054,0.0073674303,0.0057744216,0.007234035,0.0072716456,0.007368339,0.0073788594,0.0073706936,0.0073660593,0.0074878763,0.0073302668,0.0073185693
2022-12-15,0.004815234,0.0048100185,0.0047711413,0.0048208963,0.0047089737,0.004716156,0.0047094505,0.004786877,0.0047653895,0.004803134,0.0032814573,0.0046375524,0.004709242,0.004807813,0.0048098844,0.0048074704,0.0048031043,0.0049240123,0.004767237,0.004751174
2022-12-16,0.007987825,0.007979197,0.0079365205,0.007982073,0.007878123,0.007880552,0.007927967,0.00795622,0.007944478,0.007975919,0.006357966,0.007822795,0.007878436,0.007970704,0.007965727,0.007977409,0.007970093,0.00808966,0.007932512,0.007924063
2022-12-19,0.006275339,0.006270496,0.006224079,0.006270824,0.006165771,0.006177975,0.006221039,0.006243093,0.006216539,0.006266145,0.004698051,0.0061172377,0.006166188,0.006262256,0.006244449,0.006268872,0.006261034,0.006381152,0.0062179994,0.0062036496
2022-12-20,0.0075594615,0.007560177,0.007514892,0.007564841,0.0074602347,0.007460801,0.007517172,0.0075312387,0.0075035226,0.0075598788,0.0059402715,0.007482676,0.0074605625,0.007554723,0.007536335,0.007561339,0.00755289,0.00767198,0.0075153094,0.0074943434
2022-12-21,0.0075632017,0.0074888747,0.007517172,0.0075710397,0.007460339,0.0074748825,0.007526858,0.0075263362,0.0075097363,0.0075671803,0.0059402715,0.0074064564,0.0074605625,0.0075508934,0.007548375,0.0075615775,0.0075567197,0.0076719653,0.0075213443,0.0074902754
2022-12-22,0.006524084,0.006424291,0.0064691585,0.0065210294,0.006411953,0.0064147096,0.0064901095,0.006486414,0.006450979,0.006516902,0.0050097685,0.006346656,0.0064119976,0.006502269,0.0064786654,0.006517304,0.006514786,0.0066436958,0.0064756405,0.0064462554
2022-12-23,0.007233141,0.0071863364,0.007178126,0.007226078,0.007122917,0.0071222614,0.0071884077,0.0071988683,0.0071572494,0.007217331,0.0056610685,0.0071440022,0.007123096,0.0072161686,0.0071834605,0.007227985,0.007215021,0.0073332023,0.0071807336,0.00717978
2022-12-27,0.005251078,0.0051994305,0.0052175354,0.0052650254,0.0051626544,0.005195169,0.0052250605,0.005225418,0.005200891,0.005257217,0.0036846977,0.0051649194,0.005162595,0.0052507054,0.0052128267,0.005256159,0.005251525,0.005366279,0.0052164327,0.0051968824
2022-12-28,0.0075592976,0.007486267,0.007514937,0.007564513,0.0074602943,0.0074661504,0.007527871,0.0075272303,0.0074999165,0.007553948,0.0059402715,0.007486848,0.007460205,0.0075430553,0.0075221043,0.0075543206,0.007554246,0.0076720845,0.007517932,0.0074976813
