date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2015-07-30,-0.0017230869,-0.0017549009,-0.001781425,-0.0017711879,-0.0017400295,-0.0017526806,-0.0017479719,-0.0017104805,-0.001781425,-0.0017677457
2015-07-31,-0.00065699825,-0.0006897659,-0.00071211765,-0.0006999881,-0.0006795735,-0.0006832839,-0.000682062,-0.00063497433,-0.00071211765,-0.000698349
2015-08-03,0.00025183847,0.00021132221,0.00019619754,0.00020804396,0.00023209443,0.00022513559,0.00022890558,0.0002728789,0.00019619754,0.00021069637
2015-08-04,-0.0006565065,-0.00069432566,-0.00071211765,-0.00069912383,-0.0006745667,-0.0006845356,-0.00067136297,-0.00064173946,-0.00071211765,-0.0006984235
2015-08-05,-0.0006614239,-0.0006947131,-0.00071211765,-0.0006997944,-0.0006753416,-0.00068522105,-0.0006694556,-0.00063409517,-0.00071211765,-0.0006987066
2015-08-06,-0.0006627054,-0.0006938637,-0.00071211765,-0.00070335576,-0.00066976855,-0.0006779195,-0.0006668926,-0.00064144144,-0.00071211765,-0.0006971271
2015-08-07,0.0003484129,0.00031853607,0.00030259183,0.00030786684,0.0003394722,0.00033915928,0.00035265973,0.00037089875,0.00030259183,0.0003177314
2015-08-10,-0.0006650598,-0.0006923885,-0.00071211765,-0.0007015527,-0.00067477534,-0.0006804229,-0.0006640614,-0.0006396682,-0.00071211765,-0.00069744
2015-08-11,-0.0006654919,-0.000689602,-0.00067647407,-0.0007037581,-0.0006820471,-0.00067906687,-0.00067605684,-0.0006433488,-0.00071211765,-0.0007001371
2015-08-12,-0.0006694854,-0.000688395,-0.00071596215,-0.000698945,-0.0006690831,-0.00067876885,-0.00067762146,-0.0006639869,-0.00071211765,-0.0006990642
2015-08-13,-0.00066869566,-0.00068271765,-0.00071553,-0.0006934018,-0.0006780238,-0.00066841254,-0.0006677271,-0.0006614686,-0.00071211765,-0.0006960989
2015-08-14,-0.0024656267,-0.0024896027,-0.0025193454,-0.0024977536,-0.002480066,-0.0024773986,-0.0024801553,-0.002466625,-0.0025166483,-0.0024986626
2015-08-17,0.0006588935,0.0006347536,0.000582078,0.0006219237,0.0006439476,0.0006398349,0.00065054884,0.0006541102,0.0006060242,0.0006202697
2015-08-18,-0.0006567151,-0.00067935,-0.0007126988,-0.00069678435,-0.00066711614,-0.00067346403,-0.00066456804,-0.00067769596,-0.00071211765,-0.00069703767
2015-08-19,-0.0010630251,-0.0010873587,-0.0011150003,-0.0010973872,-0.0010701627,-0.0010685087,-0.0010515363,-0.0010670484,-0.0011147023,-0.0010966123
2015-08-20,0.00075584045,0.0007335483,0.00070337346,0.00071989885,0.00074314466,0.00074581197,0.0007668971,0.000747466,0.0007035374,0.00071893027
2015-08-21,-0.0006573112,-0.0006859214,-0.00071225176,-0.00069922814,-0.00067003677,-0.00067645917,-0.00065178284,-0.00066830823,-0.00071211765,-0.00069812546
2015-08-24,-0.00022273371,-0.00025390694,-0.00027610967,-0.0002637566,-0.00023553381,-0.00024022767,-0.00022277841,-0.00023326883,-0.00027596066,-0.00026193867
2015-08-25,-0.00066212425,-0.0006907941,-0.00071217725,-0.0007025362,-0.00067097554,-0.0006718398,-0.00066233287,-0.0006665052,-0.00071213255,-0.00069948146
2015-08-26,0.0019149124,0.0018675714,0.0018529682,0.0018624901,0.0018961816,0.0018867045,0.0018999963,0.0019006222,0.0018529682,0.0018677651
2015-08-27,-0.0001609833,-0.00020932266,-0.00022341916,-0.00021146843,-0.00018166611,-0.00019360194,-0.00018859515,-0.00018330524,-0.00022334466,-0.00021127472
2015-08-28,0.00081753125,0.0007772087,0.00079456856,0.0007702946,0.00080073765,0.00079181185,0.0007832884,0.00080081215,0.0007602214,0.0007715612
2015-08-31,0.0009667217,0.0009256541,0.000941345,0.00091605773,0.000946173,0.0009364276,0.00093013933,0.0009464412,0.0009068786,0.00091894856
2015-09-01,-8.489797e-05,-0.00012812624,-0.00011556456,-0.000135398,-0.00010593841,-0.00011146674,-0.00012216577,-0.00010054419,-0.00014643976,-0.00013387809
2015-09-02,-0.00020410726,-0.00024591992,-0.00023370096,-0.00025001774,-0.00022462616,-0.00022332976,-0.00024009356,-0.00022449205,-0.00026040385,-0.00024657557
2015-09-03,0.0015570163,0.0015182584,0.0014678328,0.0015117615,0.0015364974,0.0015346496,0.0015293597,0.0015432327,0.0015010028,0.0015154867
2015-09-04,-0.000653422,-0.00068914006,-0.0007024915,-0.0006989152,-0.00067607174,-0.0006726892,-0.00067514786,-0.00066955993,-0.00071211765,-0.00069700787
2015-09-08,7.8523066e-05,4.3490436e-05,2.3567583e-05,3.1196978e-05,5.5143144e-05,5.815318e-05,4.933169e-05,6.9671776e-05,2.1243002e-05,3.429642e-05
2015-09-09,-0.0006539733,-0.00067748735,-0.000744632,-0.00070068846,-0.0006794841,-0.0006730468,-0.0006821514,-0.00066827843,-0.00071211765,-0.00069676945
2015-09-10,0.00048790267,0.00046312204,0.0004228442,0.00043984642,0.00046160212,0.00046038022,0.0004599183,0.00047113886,0.00043010106,0.00044553867
2015-09-11,-0.0013587088,-0.0013769926,-0.0014486373,-0.0014119954,-0.0013897778,-0.0013817758,-0.0013862462,-0.0013784678,-0.0014238269,-0.0014098794
2015-09-14,0.002142155,0.0021112799,0.0020585149,0.002091819,0.0021125316,0.0021220683,0.0021099239,0.002122873,0.0020830124,0.0021002083
2015-09-15,0.0035086959,0.0034822612,0.0034492998,0.003461504,0.0034779995,0.0034840493,0.0034769713,0.00348545,0.003450492,0.0034661829
2015-09-16,0.00050170114,0.00047607115,0.00044254353,0.00045695296,0.00047358265,0.00047970703,0.00047395518,0.00048082462,0.0004432737,0.00046038022
2015-09-17,-0.00077124545,-0.0008039237,-0.0007907362,-0.0008207471,-0.0008015544,-0.00079186866,-0.000792122,-0.00079288194,-0.00083031366,-0.00081894407
2015-09-18,0.0013964116,0.0013688742,0.0013675033,0.00135217,0.0013742088,0.0013710647,0.0013706773,0.001380825,0.0013397126,0.0013541072
2015-09-21,0.00079446426,0.0007678508,0.0007590442,0.0007485538,0.0007694452,0.0007616519,0.0007626354,0.0007731109,0.0007360666,0.00074912
2015-09-22,-0.0006564171,-0.0006742538,-0.00068891654,-0.00069928775,-0.0006835074,-0.0006810487,-0.0006830306,-0.000673017,-0.00071211765,-0.00070074806
2015-09-23,-0.0011674375,-0.0011875988,-0.0012177438,-0.001206255,-0.0012017847,-0.0011974336,-0.0011854381,-0.001177466,-0.0012193681,-0.0012088479
2015-09-24,-0.0006601424,-0.0006741793,-0.00071724365,-0.00070050964,-0.0006844313,-0.00068115303,-0.0006922246,-0.00066748867,-0.00071211765,-0.00070198486
2015-09-25,-0.0019700588,-0.0019784183,-0.0020258487,-0.002010575,-0.0020388276,-0.0019940645,-0.00200454,-0.0019806386,-0.0020202906,-0.002006671
2015-09-28,-0.00065838406,-0.00066854665,-0.0007163943,-0.00070055434,-0.00072254846,-0.00067859003,-0.000693521,-0.0006643147,-0.00071211765,-0.00069952616
2015-09-29,-0.0006586374,-0.00066611776,-0.0007322342,-0.00070186565,-0.00072128186,-0.0006766827,-0.00070875,-0.000665179,-0.00071211765,-0.00070040533
2015-09-30,-0.0006578327,-0.0006690831,-0.0007284046,-0.000702417,-0.00072265277,-0.00067878375,-0.00071204314,-0.0006638528,-0.00071211765,-0.000701359
2015-10-01,0.0013996898,0.0013946681,0.0013482361,0.0013600974,0.0013524233,0.0013800352,0.0013619601,0.001393789,0.0013507544,0.0013631224
2015-10-02,-0.00065826485,-0.00067254016,-0.0007189126,-0.00070076296,-0.0007102252,-0.00067519257,-0.00070056925,-0.0006675483,-0.00071211765,-0.0007002414
2015-10-05,-0.0017033876,-0.0017149956,-0.0017695786,-0.0017418922,-0.0017521591,-0.001717201,-0.0017503262,-0.0017092736,-0.0017539472,-0.00174222
2015-10-06,-0.00065564224,-0.0006755055,-0.0007179738,-0.0007002414,-0.0007105083,-0.0006785304,-0.00070961425,-0.0006678463,-0.00071211765,-0.0007011057
2015-10-07,0.0020677983,0.0020581125,0.0020173579,0.0020310818,0.0020236461,0.0020507663,0.002030739,0.0020641922,0.002022171,0.0020325421
2015-10-08,0.00015182188,0.00013568392,0.00010138145,0.000109442975,0.000101992395,0.00013622036,0.000111499336,0.00013860455,0.000100576784,0.00011057546
2015-10-09,0.0016381978,0.0016180663,0.0015801876,0.0015870272,0.0015817671,0.0016176938,0.0015845238,0.0016193478,0.0015803813,0.0015899478
2015-10-12,-0.0017777146,-0.0017953278,-0.0018288554,-0.0018197806,-0.001831165,-0.0017941357,-0.0018161,-0.0017890544,-0.0018326701,-0.0018229992
2015-10-13,-0.00066589424,-0.00067504356,-0.00071094045,-0.0006996752,-0.00071083615,-0.00068654725,-0.00069402764,-0.00067377696,-0.00071211765,-0.0007025511
2015-10-14,2.2643711e-05,7.802155e-06,-2.7021859e-05,-1.2776349e-05,-2.3222063e-05,-3.4035183e-06,-8.335803e-06,7.5935386e-06,-2.4429057e-05,-1.5413854e-05
2015-10-15,-0.0006585927,-0.0006782771,-0.0007141144,-0.0006999136,-0.00071086595,-0.0006910772,-0.00069401274,-0.00067887316,-0.00071211765,-0.00070313225
2015-10-16,-0.0006025643,-0.00061311433,-0.0006472976,-0.0006406368,-0.0006510378,-0.0006329776,-0.0006181509,-0.00061582634,-0.0006522746,-0.00064036855
2015-10-19,0.0013925522,0.0013825237,0.0013415604,0.0013507544,0.0013429313,0.001364836,0.0013645678,0.0013765185,0.0013418286,0.0013512014
2015-10-20,-0.0006589205,-0.00067356834,-0.00070706615,-0.0007008971,-0.00071086595,-0.0006846399,-0.00068374583,-0.00067622075,-0.00071211765,-0.00070046494
2015-10-21,-0.0006577582,-0.0006718398,-0.00070828805,-0.00070438394,-0.00071089575,-0.00068383524,-0.0006810934,-0.00067896256,-0.00071211765,-0.00070191035
2015-10-22,-0.0006508739,-0.00066362927,-0.0007101507,-0.0007035942,-0.00071089575,-0.00068413327,-0.00067729363,-0.0006719888,-0.00071211765,-0.00070079276
2015-10-23,0.0023315488,0.0023153364,0.0022741645,0.002284923,0.00227634,0.0022954135,0.00230048,0.0023100912,0.0022751926,0.002286294
2015-10-26,-0.00065580616,-0.0006716461,-0.0007128776,-0.0007016123,-0.00071098516,-0.0006845952,-0.00068125734,-0.0006772042,-0.00071211765,-0.0007009716
2015-10-27,-0.0006603957,-0.00067356834,-0.00071110437,-0.00070121,-0.00071101496,-0.0006872178,-0.00067879865,-0.0006767572,-0.00071211765,-0.0007014484
2015-10-28,0.0014644801,0.0014427691,0.0014108061,0.0014212667,0.0014102696,0.0014301478,0.0014396845,0.0014405637,0.0014091819,0.0014186739
2015-10-29,-0.0009780736,-0.0009898157,-0.0010341764,-0.0010207952,-0.0010322393,-0.0010099472,-0.001005894,-0.0010000975,-0.0010334165,-0.0010221363
2015-10-30,-0.00036785612,-0.0003792853,-0.00042960653,-0.00041103968,-0.00042205164,-0.0003959299,-0.00040414045,-0.0003921748,-0.00042324373,-0.00041351328
2015-11-02,0.00023407629,0.00022704294,0.00018368056,0.00019972911,0.00018742075,0.00020636013,0.00021151593,0.00021895161,0.00018688431,0.00019659987
2015-11-03,-0.0006561936,-0.00066346535,-0.0007307739,-0.00070192525,-0.0007115216,-0.0006897957,-0.0007012994,-0.00067629525,-0.00071211765,-0.0007027448
2015-11-04,0.0006654798,0.00065965345,0.0006152629,0.0006266027,0.0006156503,0.00064804545,0.000638464,0.00065206876,0.0006149947,0.000624293
2015-11-05,-0.00066058943,-0.00066617737,-0.0007111938,-0.0006996901,-0.00071211765,-0.0006857724,-0.0006880821,-0.0006726594,-0.00071211765,-0.0007012547
2015-11-06,-0.0006668479,-0.00066856155,-0.0007231296,-0.0007002563,-0.00071211765,-0.00068371603,-0.0006988705,-0.00067125866,-0.00071211765,-0.00070195505
2015-11-09,0.002009952,0.0019982099,0.0019683777,0.0019735335,0.00196425,0.0019888072,0.0019873916,0.001999998,0.00196425,0.0019737273
2015-11-10,-0.0006664605,-0.00067605684,-0.0007127584,-0.00070042023,-0.00071211765,-0.000678441,-0.00067771086,-0.00066973874,-0.00071211765,-0.0007014037
2015-11-11,-0.0021285922,-0.0021306486,-0.002171284,-0.0021632821,-0.0021716119,-0.0021414817,-0.0021405877,-0.0021335543,-0.0021716119,-0.002163014
2015-11-12,-0.0006716163,-0.0006743581,-0.0007129372,-0.0007040263,-0.00071211765,-0.0006870837,-0.00068885693,-0.0006769658,-0.00071211765,-0.000703773
2015-11-13,-0.0010854364,-0.0010944367,-0.0011382462,-0.0011266083,-0.0011361004,-0.0011109323,-0.0010936321,-0.0010923059,-0.0011361004,-0.0011263252
2015-11-16,0.0030338555,0.003037074,0.0029898672,0.0030006855,0.0029914766,0.0030119806,0.0030152886,0.0030240803,0.0029914766,0.0030017584
2015-11-17,-0.0006690533,-0.0006668926,-0.000714323,-0.00070176134,-0.00071211765,-0.00069292495,-0.00068523595,-0.000683269,-0.00071211765,-0.0007014931
2015-11-18,0.0031936257,0.0031936555,0.0031554638,0.003163272,0.0031554787,0.0031728535,0.003151381,0.003186935,0.0031554787,0.003163734
2015-11-19,-0.00074561546,-0.00074911723,-0.0007894845,-0.0007883818,-0.0007990957,-0.00077240774,-0.0007845224,-0.00075449655,-0.0007990957,-0.00078669796
2015-11-20,-0.0006216825,-0.0006220699,-0.0006598891,-0.00065929303,-0.00066868076,-0.0006399215,-0.00064406404,-0.00063497433,-0.00066868076,-0.00065684924
2015-11-23,-1.3208482e-05,-2.0644162e-05,-6.078789e-05,-5.5363867e-05,-6.545195e-05,-3.8927887e-05,-3.922591e-05,-2.8422568e-05,-6.545195e-05,-5.3441618e-05
2015-11-24,-0.0006586225,-0.0006625564,-0.00070459256,-0.00070298323,-0.00071211765,-0.00068522105,-0.00068626413,-0.0006753714,-0.00071211765,-0.0007010014
2015-11-25,-0.00078377733,-0.0007920624,-0.0008322806,-0.000832519,-0.0008399845,-0.000807947,-0.00081207464,-0.0008048476,-0.0008399845,-0.00082903216
2015-11-27,0.00060955575,0.00059547415,0.0005628853,0.0005628257,0.00055424264,0.00057745865,0.0005769818,0.0005847155,0.00055421283,0.0005643605
2015-11-30,-0.0006550462,-0.00066342065,-0.00070465216,-0.0007022382,-0.00071210274,-0.0006836415,-0.00067762146,-0.000677994,-0.00071210274,-0.0006997199
2015-12-01,-0.0006563873,-0.00066584954,-0.00070451805,-0.000705278,-0.00071211765,-0.0006870539,-0.0006867857,-0.0006805123,-0.00071211765,-0.0007022233
2015-12-02,-0.000102824066,-0.00011648843,-0.00015088031,-0.00014751265,-0.00015685568,-0.0001339675,-0.00014766166,-0.00012803683,-0.00015685568,-0.00014719972
2015-12-03,0.00028503826,0.00027459254,0.00024011126,0.00024164608,0.00023212424,0.00026076427,0.0002535521,0.00026217988,0.00023212424,0.00024233153
2015-12-04,-0.00065722177,-0.00066443393,-0.00070176134,-0.00070179114,-0.00071211765,-0.00068285177,-0.00068033347,-0.0006780089,-0.00071211765,-0.00069939205
2015-12-07,0.0009133755,0.0009016185,0.0008684336,0.00087127974,0.0008617728,0.00089054694,0.00089045754,0.00088813296,0.0008617728,0.00087400666
2015-12-08,-3.024051e-05,-4.2891596e-05,-7.440755e-05,-7.464597e-05,-8.255849e-05,-5.3247903e-05,-5.7375524e-05,-4.640827e-05,-8.258829e-05,-7.083127e-05
2015-12-09,0.00023215404,0.00022455445,0.0001816689,0.00018494716,0.0001752167,0.00020557037,0.00020241132,0.00020954898,0.0001752167,0.00018590083
2015-12-10,0.0013896464,0.001378262,0.00134463,0.0013464182,0.0013375073,0.00136424,0.0013632863,0.001370573,0.0013375073,0.0013495772
2015-12-11,-0.00065069506,-0.0006667734,-0.00070436904,-0.00069919834,-0.00071211765,-0.000680408,-0.00067261467,-0.0006753416,-0.00071211765,-0.00069784233
2015-12-14,0.0015871911,0.0015754788,0.0015404313,0.0015428453,0.001532325,0.0015605628,0.0015640943,0.0015599965,0.001532325,0.0015437095
2015-12-15,-0.0006574751,-0.0006640018,-0.0007048012,-0.0007027001,-0.00071211765,-0.00068662176,-0.0006778599,-0.00068113813,-0.00071211765,-0.0007009716
2015-12-16,0.0006279736,0.0006125211,0.00058128824,0.00058395555,0.00057477644,0.0006011217,0.0006128936,0.00060550263,0.00057477644,0.0005861013
2015-12-17,0.0015572994,0.0015429198,0.0015101968,0.0015117167,0.0015012263,0.0015283315,0.0015530824,0.001536095,0.0015012412,0.0015138625
2015-12-18,0.001324126,0.0013165711,0.0012741922,0.0012817173,0.001271063,0.0012962907,0.001308748,0.0013050078,0.001271063,0.0012836992
2015-12-21,0.0008363216,0.0008310466,0.00078543415,0.00079821935,0.0007886081,0.00081487885,0.0008233725,0.0008190363,0.0007886081,0.00079963496
2015-12-22,-0.00065833936,-0.0006666095,-0.0007047714,-0.0007014931,-0.00071210274,-0.0006796331,-0.0006651939,-0.00067994604,-0.00071211765,-0.0006989003
2015-12-23,-0.001925251,-0.0019348175,-0.0019686134,-0.001965514,-0.0019763173,-0.0019443394,-0.0019344599,-0.0019426108,-0.0019763173,-0.0019623847
2015-12-24,-0.000660202,-0.0006637187,-0.0007039965,-0.00070052454,-0.00071211765,-0.00067982683,-0.0006691725,-0.0006741644,-0.00071211765,-0.00069793174
2015-12-28,0.0005280166,0.0005253046,0.00047192862,0.00048516085,0.00047465554,0.0005156039,0.0005028038,0.0005129962,0.00047464063,0.00048623374
2015-12-29,-0.00066190073,-0.0006669224,-0.0007090927,-0.00070329616,-0.00071210274,-0.0006733299,-0.00067237625,-0.0006779344,-0.00071211765,-0.00069918344
2015-12-30,-0.0006615729,-0.0006613345,-0.00070585916,-0.00069922814,-0.00071211765,-0.00067346403,-0.0006677122,-0.00067484984,-0.00071211765,-0.00069700787
2015-12-31,0.0009850203,0.0009776442,0.0009377389,0.0009401678,0.00092937937,0.0009697913,0.0009768694,0.00096776476,0.00092937937,0.0009410321
2016-01-04,-0.0009052218,-0.00091116736,-0.0009555579,-0.00094843516,-0.0009617419,-0.00091629336,-0.0009258897,-0.0009206445,-0.000961727,-0.00094707916
2016-01-05,-0.00066196034,-0.000668189,-0.0007233084,-0.0007001669,-0.00071211765,-0.00067362795,-0.00068919966,-0.0006818087,-0.00071211765,-0.00070062885
2016-01-06,0.000579515,0.00057854643,0.0005202829,0.00054048887,0.0005292981,0.00057094684,0.00055313995,0.0005636751,0.0005292981,0.00054174056
2016-01-07,-0.0006591142,-0.0006733895,-0.0007090033,-0.0007002563,-0.00071211765,-0.0006806464,-0.00067599723,-0.0006820769,-0.00071211765,-0.0006997646
2016-01-08,-9.2169736e-05,-9.8443124e-05,-0.0001429678,-0.00013138959,-0.00010701129,-0.00010130415,-0.00011258433,-0.00010903785,-0.00014335522,-0.0001289756
2016-01-11,0.00050161174,0.00049152365,0.00045090308,0.0004614084,0.00049028685,0.00048758974,0.00046873977,0.00047964742,0.00045136502,0.0004639267
2016-01-12,-0.0006617964,-0.000668949,-0.00071098516,-0.00070293853,-0.00067763636,-0.000675282,-0.00068931887,-0.00068635354,-0.00071211765,-0.0007002563
2016-01-13,-0.00066069374,-0.00066993246,-0.0007060231,-0.0007015676,-0.00070463726,-0.0006745071,-0.0006770254,-0.00067985663,-0.00071211765,-0.00069927284
2016-01-14,-0.0012524636,-0.0012636096,-0.0013016225,-0.0012953789,-0.0012994469,-0.0012684078,-0.0012731315,-0.0012694509,-0.0013055117,-0.0012934864
2016-01-15,-0.00066072354,-0.0006715567,-0.0007076175,-0.00070211897,-0.0006756843,-0.0006782175,-0.00067996094,-0.00068025896,-0.00071211765,-0.0006999732
2016-01-19,0.00046413532,0.00046222797,0.00041970005,0.0004240512,0.0004509776,0.00044687977,0.00044884672,0.00044753542,0.0004152446,0.0004252582
2016-01-20,-0.00065823505,-0.0006720037,-0.0007065744,-0.0007023872,-0.000659144,-0.0006795139,-0.00067248056,-0.00067873904,-0.00071211765,-0.0007003457
2016-01-21,-0.0010937811,-0.0011059106,-0.0011360259,-0.0011334927,-0.0010883273,-0.0011069835,-0.0011023493,-0.0011107088,-0.0011419565,-0.0011302144
2016-01-22,-0.0006662668,-0.00068034837,-0.0007065148,-0.0007035197,-0.0006713779,-0.00067772577,-0.00066994736,-0.00067982683,-0.00071211765,-0.00070188055
2016-01-25,-0.00081220875,-0.0008449317,-0.00085603306,-0.0008536638,-0.0007937313,-0.0008299113,-0.0008215965,-0.0008285702,-0.000863275,-0.00084971497
2016-01-26,-0.0006599487,-0.0006948621,-0.0007102401,-0.00070420513,-0.00064291665,-0.0006782026,-0.0006741793,-0.00067878375,-0.00071211765,-0.0007016272
2016-01-27,-0.0027650953,-0.0028054477,-0.0028116466,-0.0028051496,-0.0027558566,-0.002782917,-0.0027750344,-0.0027819783,-0.0028163851,-0.0028036
2016-01-28,0.0029625087,0.0029233187,0.002920711,0.0029228865,0.0029807626,0.00294272,0.0029530763,0.0029413342,0.0029141097,0.0029254793
2016-01-29,0.0011205464,0.0010784506,0.0010737865,0.0010748892,0.0010940074,0.001097986,0.001109892,0.0010986119,0.0010641604,0.0010770797
2016-02-01,0.0007037758,0.0006669252,0.000652486,0.00065694144,0.00065980246,0.0006795614,0.00068660965,0.0006822734,0.0006471216,0.0006590276
2016-02-02,-0.0006552846,-0.0006872923,-0.0007143528,-0.00070295343,-0.00069405744,-0.00067778537,-0.0006779195,-0.0006778748,-0.00071211765,-0.00070077786
2016-02-03,-0.0006552697,-0.0006858618,-0.00071235606,-0.00070198486,-0.0007002116,-0.00067870924,-0.0006754161,-0.00068013975,-0.00071211765,-0.00070088217
2016-02-04,-0.0006554187,-0.0006769658,-0.00070959935,-0.0007027299,-0.00070690224,-0.00067642936,-0.0006718994,-0.00067985663,-0.00071211765,-0.00070050964
2016-02-05,-0.0006538839,-0.00067730853,-0.0007127882,-0.000702715,-0.00070824334,-0.00067626545,-0.0006783367,-0.0006767274,-0.00071211765,-0.0007010461
2016-02-08,-0.00019214163,-0.00021441886,-0.00025107572,-0.00024036178,-0.0002471418,-0.0002162815,-0.00022490928,-0.00021578977,-0.00024997303,-0.00024150917
2016-02-09,-0.0006548078,-0.00067128846,-0.00071211765,-0.00070304284,-0.0007100613,-0.0006781877,-0.00068647275,-0.0006792755,-0.00071211765,-0.0007014633
2016-02-10,-0.0006560893,-0.0006741942,-0.0007104785,-0.00070340047,-0.0007105977,-0.0006782324,-0.0006832839,-0.000680855,-0.00071211765,-0.00070170173
2016-02-11,-0.00065976987,-0.0006729872,-0.00071366737,-0.00070308754,-0.00071102986,-0.00067891786,-0.0006898702,-0.00068265805,-0.00071211765,-0.00070314715
2016-02-12,0.0025387197,0.0025267093,0.0024888753,0.0024972497,0.002489382,0.0025224476,0.002510795,0.002512598,0.002488607,0.0024981438
2016-02-16,0.001788923,0.0017792522,0.001736307,0.0017442792,0.0017369776,0.0017688959,0.0017618476,0.0017666905,0.0017363965,0.0017460375
2016-02-17,-0.00065945694,-0.00066961953,-0.0007075728,-0.00070196996,-0.0007117451,-0.0006752969,-0.00068019936,-0.00067774067,-0.00071211765,-0.0007011951
2016-02-18,-0.0006637187,-0.0006664307,-0.0007089735,-0.00070211897,-0.0007118494,-0.00068019936,-0.00068312,-0.00067753205,-0.00071211765,-0.00070207426
2016-02-19,0.0006643175,0.000652337,0.0006140261,0.00061845174,0.0006091534,0.0006448268,0.0006422638,0.0006433069,0.0006089299,0.0006195693
2016-02-22,-0.00040399143,-0.00040811906,-0.00045204768,-0.0004470409,-0.0004563243,-0.00042762468,-0.0004229159,-0.00041613588,-0.00045699487,-0.0004459382
2016-02-23,-0.00065835426,-0.000667593,-0.00070550153,-0.0007012994,-0.0007114918,-0.0006808103,-0.0006732405,-0.00066961953,-0.00071211765,-0.0007010759
2016-02-24,0.00010214141,9.640446e-05,5.098572e-05,5.8719423e-05,4.9227383e-05,7.89701e-05,8.059433e-05,8.846214e-05,4.8646238e-05,6.0447957e-05
2016-02-25,-0.0006566853,-0.0006668628,-0.00071192393,-0.0007024319,-0.00071208784,-0.0006769658,-0.0006807656,-0.00067216763,-0.00071211765,-0.0007010461
2016-02-26,0.0015286296,0.001522073,0.001473391,0.0014811992,0.0014716475,0.0015040725,0.001502776,0.0015137284,0.0014716028,0.0014833896
2016-02-29,-0.00065316865,-0.0006654919,-0.00071100006,-0.0007026852,-0.000667891,-0.00067614624,-0.00068119774,-0.00066744396,-0.00071211765,-0.0007012994
2016-03-01,-0.0006548227,-0.0006718696,-0.0007112981,-0.0007023574,-0.0006599338,-0.00067501375,-0.0006844164,-0.0006719292,-0.00071211765,-0.0007013739
2016-03-02,-0.00065851817,-0.000670305,-0.0007188679,-0.0007051588,-0.0006549568,-0.0006794394,-0.0006935508,-0.0006714822,-0.00071211765,-0.0007036389
2016-03-03,-0.0006551207,-0.00067105005,-0.0007142187,-0.00070448825,-0.0006511868,-0.0006720037,-0.00068766484,-0.0006717355,-0.00071211765,-0.0007027746
2016-03-04,-0.0006579221,-0.0006921799,-0.000713876,-0.0007040859,-0.0006435276,-0.0006688596,-0.0006900341,-0.0006682635,-0.00071211765,-0.00070308754
2016-03-07,-6.707618e-05,-8.719275e-05,-0.00011851499,-0.00011015544,-4.5961235e-05,-8.324394e-05,-9.221444e-05,-7.911632e-05,-0.000117948744,-0.000111138914
2016-03-08,-0.0006604404,-0.0006945492,-0.0007087947,-0.0007051439,-0.00064151594,-0.00067611644,-0.0006899894,-0.0006730021,-0.00071211765,-0.00070444355
2016-03-09,-0.00024249265,-0.00028133998,-0.00029473612,-0.00029256055,-0.00022479007,-0.00025909254,-0.00026579807,-0.0002583624,-0.00029989192,-0.00029163668
2016-03-10,0.0018880307,0.0018545925,0.0018463372,0.0018470674,0.0019023805,0.001872146,0.0018750965,0.0018747984,0.0018406003,0.0018482744
2016-03-11,0.0017176359,0.0016759126,0.001665765,0.0016697138,0.0017361431,0.0016977428,0.0017002462,0.0017000227,0.0016615032,0.0016703545
2016-03-14,-0.00065568695,-0.0006944747,-0.00070433924,-0.00070322165,-0.0006398917,-0.00067994604,-0.0006644041,-0.0006818832,-0.00071211765,-0.0007027001
2016-03-15,-0.0006528259,-0.00069693336,-0.00070189545,-0.0007036538,-0.0006359578,-0.000675729,-0.00065293023,-0.00067625055,-0.00071211765,-0.0007013739
2016-03-16,0.0011047362,0.0010563373,0.0010554134,0.0010546832,0.0011122613,0.0010820716,0.0011050939,0.0010810732,0.0010465174,0.0010563075
2016-03-17,6.5290835e-05,1.7145183e-05,1.2406614e-05,1.3911631e-05,7.6705124e-05,4.356494e-05,6.22808e-05,4.2179134e-05,4.3450855e-06,1.4477875e-05
2016-03-18,-0.0009581209,-0.0010024668,-0.0010101409,-0.0010131658,-0.0009929896,-0.0009867758,-0.0009588958,-0.000980875,-0.0010220022,-0.0010117055
2016-03-21,0.00084848097,0.00080733886,0.00080081215,0.0007986217,0.00080099097,0.0008254885,0.0008527874,0.00082797697,0.0007909923,0.0007989793
2016-03-22,-0.0006486983,-0.0006951899,-0.0007010312,-0.00070447335,-0.0007009567,-0.00067368755,-0.0006473125,-0.00066973874,-0.00071211765,-0.00070211897
2016-03-23,-0.00064917514,-0.0006998838,-0.00070171664,-0.0007048459,-0.0007016272,-0.0006758482,-0.00064801285,-0.00067856023,-0.00071211765,-0.0007041455
2016-03-24,-0.0025851042,-0.0026296438,-0.0026305676,-0.0026360215,-0.0026385547,-0.0026134164,-0.002575776,-0.0026064278,-0.002643919,-0.002633816
2016-03-28,-0.0006590695,-0.0006986768,-0.00069940696,-0.00070429454,-0.00070816884,-0.0006820024,-0.0006397725,-0.00067231664,-0.00071211765,-0.00070332596
2016-03-29,-0.00065562734,-0.00069827447,-0.000700152,-0.00070463726,-0.0007092417,-0.0006765486,-0.00064273784,-0.00067735324,-0.00071211765,-0.0007028044
