date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2022-07-05,-0.00066072354,-0.0007295669,-0.00071217725,-0.000706187,-0.0007201941,-0.00067109475,-0.0006615431,-0.00066488096,-0.00069830427,-0.0007049353
2022-07-06,-0.00065674493,-0.00073664496,-0.00071217725,-0.000702715,-0.0007241578,-0.0006717951,-0.0006600679,-0.0006669224,-0.0007012249,-0.0007037879
2022-07-07,-0.0006611259,-0.0007258267,-0.00071220705,-0.00070430944,-0.00071876356,-0.000674522,-0.0006616027,-0.0006692172,-0.00069822976,-0.0007051588
2022-07-08,0.0028130948,0.0027509271,0.002760583,0.0027676015,0.0027578264,0.0027974038,0.0028084605,0.0027983724,0.0027767806,0.002766916
2022-07-11,0.0008487939,0.00080455234,0.00079181185,0.0007989793,0.00080851605,0.0008246093,0.0008388846,0.0008323132,0.0008145212,0.00079815974
2022-07-12,-0.0006540031,-0.00072371075,-0.00071214745,-0.0007052035,-0.00070940563,-0.00068034837,-0.00066747377,-0.00067633996,-0.00068125734,-0.0007063509
2022-07-13,0.0011662035,0.0011078059,0.0011195927,0.0011257618,0.0011111735,0.0011491864,0.0011595129,0.0011482476,0.0011565476,0.0011251657
2022-07-14,-0.00065848837,-0.0007009865,-0.00071211765,-0.00070332596,-0.000694728,-0.00067616114,-0.0006693513,-0.00067648897,-0.0007041902,-0.0007036389
2022-07-15,-0.0006999285,-0.0007716031,-0.0007612617,-0.0007522465,-0.0007694126,-0.0007190318,-0.0007137717,-0.0007218779,-0.0007208348,-0.00075345347
2022-07-18,-0.0007524402,-0.00082921097,-0.00081335614,-0.00080434093,-0.0007999004,-0.00078161666,-0.00076628337,-0.0007757307,-0.0007745833,-0.0008039386
2022-07-19,-0.0006579668,-0.0007010461,-0.00071211765,-0.00070456276,-0.0006925971,-0.0006779791,-0.0006666542,-0.0006744177,-0.0007076175,-0.00070472667
2022-07-20,-0.00036995718,-0.0004164488,-0.00042871246,-0.0004202188,-0.00041042874,-0.0003933371,-0.00038532028,-0.00038660178,-0.0004189522,-0.00041993568
2022-07-21,-0.0006509037,-0.00071238587,-0.00071211765,-0.00070216367,-0.00070565054,-0.0006731064,-0.0006629736,-0.0006680698,-0.00068891654,-0.00070301304
2022-07-22,-0.00065453956,-0.0007285238,-0.00071211765,-0.00070316205,-0.00071713934,-0.00067514786,-0.00065975497,-0.0006702603,-0.0007128329,-0.00070435414
2022-07-25,-0.00033708522,-0.00041035423,-0.00039420137,-0.00038578222,-0.00040548155,-0.00035687396,-0.0003418238,-0.00035018334,-0.0003905804,-0.0003869594
2022-07-26,-0.0006575198,-0.00073022256,-0.00071211765,-0.0007036389,-0.00072371075,-0.00067742774,-0.0006630034,-0.0006728233,-0.0007102997,-0.000704071
2022-07-27,0.0019507199,0.0018816679,0.001899892,0.0019074171,0.0018916517,0.0019309758,0.0019506007,0.001936981,0.0018809526,0.001906672
2022-07-28,0.0012512892,0.001183623,0.0012012213,0.001207897,0.0011920421,0.0012364774,0.0012503355,0.001237744,0.0011855005,0.0012093275
2022-07-29,0.0014171093,0.0013642847,0.0013658791,0.0013748496,0.0013703047,0.0013981997,0.0014103889,0.0014048009,0.0013688593,0.0013736873
2022-08-01,0.0012705266,0.0012089848,0.0012234836,0.0012315004,0.0012135892,0.0012532114,0.0012723445,0.0012610941,0.0012060343,0.001230204
2022-08-02,0.0002459376,0.00018743565,0.00020026555,0.00020945957,0.00019360473,0.00023319712,0.00025052717,0.0002431958,0.00018569222,0.00020765653
2022-08-03,-0.0006651343,-0.0007272423,-0.00071211765,-0.0007039667,-0.0007179589,-0.000680557,-0.0006640763,-0.00067373225,-0.0007268996,-0.0007049651
2022-08-04,-0.00066732476,-0.0007230402,-0.00071211765,-0.0007025362,-0.000716737,-0.0006791563,-0.0006638975,-0.0006726892,-0.0007292838,-0.0007040561
2022-08-05,0.0012019067,0.0011661588,0.0011627018,0.0011718511,0.0011741011,0.0011935025,0.0012132018,0.0012031137,0.001162821,0.0011711209
2022-08-08,-0.0006733895,-0.0007335157,-0.00071211765,-0.00070293853,-0.00071965763,-0.00068143615,-0.0006591589,-0.0006720037,-0.0006962181,-0.0007054717
2022-08-09,-0.00066738436,-0.00072354684,-0.00071211765,-0.0007037432,-0.00071606645,-0.00068374583,-0.0006640018,-0.00067739794,-0.00071977684,-0.0007063658
2022-08-10,0.0025104522,0.0024522333,0.0024653166,0.0024746,0.002459058,0.0025013327,0.0025084256,0.002500975,0.0024514883,0.0024710833
2022-08-11,-0.00083789835,-0.0008883537,-0.0008861334,-0.0008769096,-0.0008806647,-0.0008513541,-0.0008363635,-0.00085452804,-0.0008746744,-0.0008784444
2022-08-12,-0.00065808604,-0.0007268996,-0.00071211765,-0.0007026554,-0.00072236964,-0.00067897746,-0.00065430114,-0.00067216763,-0.0006985874,-0.00070453295
2022-08-15,-0.00022960315,-0.00028898427,-0.0002855868,-0.00027622888,-0.00028721103,-0.00025283406,-0.00023519108,-0.0002494068,-0.0002663792,-0.00027803192
2022-08-16,-0.00078534195,-0.0008499385,-0.00084165344,-0.00083313,-0.0008450807,-0.00080572674,-0.0007950724,-0.00079921493,-0.0008177818,-0.0008344115
2022-08-17,-0.0020784945,-0.0021440447,-0.0021420927,-0.002132988,-0.0021371008,-0.002099967,-0.0020780028,-0.0021018446,-0.0021122904,-0.002134195
2022-08-18,-0.0008574636,-0.00093918154,-0.0009178729,-0.0009077997,-0.00093143294,-0.0008783699,-0.0008542747,-0.0008748085,-0.00088790664,-0.00090988586
2022-08-19,-0.0006514699,-0.0007372261,-0.00071211765,-0.0007065893,-0.0007272125,-0.0006810785,-0.00065182755,-0.00066985795,-0.00068672607,-0.0007038177
2022-08-22,0.0011229008,0.0010451316,0.0010689734,0.0010794788,0.0010501682,0.0010985523,0.0011269092,0.0011095642,0.001091951,0.001076573
2022-08-23,-0.0007807077,-0.000856495,-0.00084074447,-0.00082870433,-0.00084940204,-0.0008013607,-0.0007760287,-0.00079946825,-0.00081496546,-0.0008320124
2022-08-24,-0.0006562085,-0.0007126392,-0.00071211765,-0.00070323655,-0.00071062753,-0.00067774067,-0.00065547833,-0.00067866454,-0.0006946535,-0.0007039518
2022-08-25,0.00084938994,0.0007836162,0.00079449406,0.0008051037,0.0007846444,0.0008218377,0.00085448613,0.00082793226,0.00081496825,0.000801587
2022-08-26,0.0010856478,0.001009339,0.0010293215,0.0010396927,0.001014018,0.0010603904,0.0010880767,0.0010680198,0.0010480522,0.0010366081
2022-08-29,-0.0006666542,-0.0007330389,-0.00072882185,-0.0007167221,-0.00072989473,-0.00068924436,-0.00066447863,-0.0006859363,-0.00070943544,-0.0007216693
2022-08-30,-0.00065687904,-0.0007117302,-0.00071211765,-0.00070082257,-0.0007105679,-0.00068408856,-0.0006574751,-0.0006810934,-0.0006894381,-0.0007028938
2022-08-31,-0.00065312395,-0.0007279427,-0.00071211765,-0.0007011355,-0.0007215352,-0.00068121264,-0.0006509931,-0.0006745667,-0.00069018314,-0.0007036538
2022-09-01,-0.004865548,-0.0049511404,-0.004936895,-0.0049222023,-0.0049416185,-0.004893756,-0.004865995,-0.00488638,-0.004904023,-0.0049291016
2022-09-02,-0.0017907829,-0.0018616677,-0.0018510134,-0.001839763,-0.0018562735,-0.0018166662,-0.0017925412,-0.0018135668,-0.0018247128,-0.0018420727
2022-09-06,-0.0006563724,-0.00071962783,-0.00071211765,-0.000701508,-0.0007103295,-0.000677845,-0.00065580616,-0.0006768019,-0.00068796286,-0.0007038475
2022-09-07,-0.0006590844,-0.0007138462,-0.00071211765,-0.00070074806,-0.0007066936,-0.0006818981,-0.0006553144,-0.0006741942,-0.00068764994,-0.0007040859
2022-09-08,-0.002420044,-0.002474642,-0.0024712444,-0.002459696,-0.0024638535,-0.0024383576,-0.0024177195,-0.002432099,-0.002448386,-0.002463019
2022-09-09,-0.00066187093,-0.00072485814,-0.00071211765,-0.000701359,-0.00071220705,-0.00067639956,-0.00065968046,-0.0006730617,-0.00071754167,-0.0007052035
2022-09-12,0.0015473752,0.0014970689,0.0014989316,0.001509124,0.0015090643,0.001532176,0.0015515178,0.0015391349,0.0015017628,0.0015067994
2022-09-13,-0.001238367,-0.0013065399,-0.0012859912,-0.0012762756,-0.0012854696,-0.0012530149,-0.0012321682,-0.001242748,-0.0012930245,-0.0012791217
2022-09-14,0.00041090837,0.00034032157,0.00035832217,0.00036836555,0.00035797944,0.00039441278,0.00041476777,0.0004022955,0.00035078218,0.00036438694
2022-09-15,-0.0006574006,-0.0007266463,-0.00071211765,-0.0007015527,-0.0007167519,-0.00067504356,-0.0006522746,-0.0006654025,-0.0007231594,-0.0007038326
2022-09-16,-0.0017409832,-0.001805535,-0.0017954768,-0.0017843158,-0.0017909319,-0.0017621578,-0.0017363192,-0.0017511458,-0.0017944039,-0.0017864616
2022-09-19,-0.0006585778,-0.0007282407,-0.00071211765,-0.0007026852,-0.00071837613,-0.00067599723,-0.00065453956,-0.0006692768,-0.0007257522,-0.0007050694
2022-09-20,-0.00065749,-0.0007342608,-0.00071211765,-0.0007024021,-0.00072494755,-0.00068133185,-0.0006527067,-0.00067489455,-0.0007025064,-0.00070456276
2022-09-21,-0.00066228816,-0.00073406706,-0.00071211765,-0.00070205936,-0.0007253201,-0.0006807954,-0.0006589205,-0.0006726594,-0.0006973059,-0.00070447335
2022-09-22,0.0006384789,0.00056702783,0.0005818247,0.0005911379,0.00057492545,0.00061071804,0.0006346642,0.000620672,0.0005667894,0.0005885898
2022-09-23,0.002850437,0.0027978658,0.0027992069,0.0028080284,0.0028039454,0.0028223484,0.0028477549,0.0028346865,0.0028010844,0.0028065084
2022-09-26,0.0018140017,0.0017398535,0.0017563789,0.0017649769,0.0017444878,0.0017853915,0.0018081903,0.0017915606,0.0017353981,0.0017624139
2022-09-27,0.0010511815,0.0009882092,0.0009923368,0.0010024398,0.0009918152,0.0010265051,0.0010441183,0.0010306328,0.0009884774,0.0009999066
2022-09-28,-0.00065163383,-0.00072612474,-0.00071211765,-0.00070179114,-0.00072119245,-0.0006793798,-0.0006616623,-0.00067361305,-0.0007270337,-0.0007048906
2022-09-29,0.0015715151,0.0015101521,0.0015153526,0.0015234589,0.0015152334,0.0015463172,0.0015683412,0.0015502959,0.0015109717,0.0015223264
2022-09-30,-0.00074568996,-0.0008087666,-0.00080483267,-0.00079534063,-0.0008067251,-0.00077364454,-0.00074943015,-0.00077015767,-0.0008103014,-0.0007963837
2022-10-03,-0.00065421173,-0.0007129372,-0.00071211765,-0.0007041306,-0.0007077963,-0.0006752969,-0.0006563724,-0.00067641446,-0.0007155598,-0.0007036538
2022-10-04,0.00019530347,0.00014732173,0.00014381995,0.00015454879,0.00015261164,0.00017715385,0.00019418588,0.00017979136,0.00014556339,0.00015389314
2022-10-05,-0.0006612302,-0.00072348723,-0.00071211765,-0.0007013441,-0.00071967253,-0.0006768317,-0.0006641061,-0.00067352364,-0.0007296861,-0.00070462236
2022-10-06,-0.00019509206,-0.00025056908,-0.00024924288,-0.00023748586,-0.00024413178,-0.00020826468,-0.00019913027,-0.00021452317,-0.00025417516,-0.0002417923
2022-10-07,-0.0007781745,-0.0008216114,-0.00083172927,-0.000819108,-0.00081721554,-0.00079054246,-0.0007832558,-0.00078914175,-0.00082915137,-0.00082235644
2022-10-10,0.0011134981,0.001062864,0.0010679304,0.0010768413,0.0010710745,0.0011038571,0.0011085658,0.001104468,0.0010558753,0.0010756939
2022-10-11,-0.0006630034,-0.00071867416,-0.00071211765,-0.0007015527,-0.0007125945,-0.0006745965,-0.0006716461,-0.0006730021,-0.0007241727,-0.0007041306
2022-10-12,-0.002306229,-0.0023647756,-0.0023627342,-0.0023518265,-0.0023709745,-0.002320102,-0.0023137243,-0.002321309,-0.0023691417,-0.0023557753
2022-10-13,0.00090498617,0.0008631139,0.00086105755,0.00086901477,0.0008449494,0.0008961796,0.0008989512,0.0008975207,0.00085594645,0.00086746505
2022-10-14,-0.00065972516,-0.00071336934,-0.00071211765,-0.0007013292,-0.0006898851,-0.0006745816,-0.0006579221,-0.0006756247,-0.00071861455,-0.0007035495
2022-10-17,-0.00016452977,-0.00021722028,-0.0002161772,-0.00020555267,-0.0001931549,-0.00018188963,-0.00016709277,-0.00018460164,-0.00022107968,-0.00020692358
2022-10-18,0.0005190163,0.00046218326,0.00046672812,0.00047525158,0.00045658043,0.0005012243,0.0005164682,0.00050062826,0.0004563122,0.00047353795
2022-10-19,-0.0006642849,-0.00071883807,-0.00071211765,-0.0007039071,-0.00072263787,-0.0006758333,-0.00066617737,-0.0006720931,-0.0007253499,-0.0007051737
2022-10-20,-0.00065702805,-0.0007189424,-0.00071211765,-0.0007025958,-0.00068659196,-0.0006819875,-0.0006586821,-0.00067613134,-0.0007258565,-0.0007027895
2022-10-21,-0.0020176084,-0.0020804466,-0.0020798505,-0.0020670504,-0.0020452202,-0.0020384104,-0.0020215125,-0.0020331205,-0.0020887912,-0.0020710886
2022-10-24,-0.0006566555,-0.0007138909,-0.00071211765,-0.00070188055,-0.00069055567,-0.0006807656,-0.00065965066,-0.00066865096,-0.0007205368,-0.000702268
2022-10-25,0.0009054034,0.00086472323,0.0008466332,0.0008582114,0.00086874655,0.0008773445,0.00089449575,0.0008910834,0.0008168607,0.0008567064
2022-10-26,0.002925241,0.0028814315,0.0028695553,0.002880463,0.002895841,0.0028987764,0.0029192953,0.0029126345,0.0028437614,0.002880433
2022-10-27,-0.0006535859,-0.00069822976,-0.00071211765,-0.00070065865,-0.0006805272,-0.0006806017,-0.0006615878,-0.0006675334,-0.00073549757,-0.000700152
2022-10-28,-0.00065965066,-0.00069688866,-0.00071211765,-0.000700301,-0.0006746114,-0.00068252394,-0.0006605447,-0.0006668628,-0.00073400745,-0.0006997646
2022-10-31,-0.00016943226,-0.00020915875,-0.00022425363,-0.00021260092,-0.00018951902,-0.0001931102,-0.00017163763,-0.00018054852,-0.0002238364,-0.0002123327
2022-11-01,-0.0006547482,-0.0006985427,-0.00071211765,-0.00070043514,-0.0006792904,-0.00068286667,-0.00065847347,-0.00066717574,-0.0007114769,-0.0006996305
2022-11-02,0.0010727285,0.0010254025,0.001012498,0.0010234653,0.0010437011,0.0010435372,0.001061344,0.0010596453,0.0010124235,0.001023659
2022-11-03,0.0005733757,0.0005367487,0.0005227118,0.0005335747,0.00055977097,0.0005535274,0.00056990376,0.0005701273,0.00052257767,0.0005342602
2022-11-04,0.00049284985,0.000448355,0.00043618074,0.0004473864,0.0004716753,0.0004691421,0.00048626354,0.00047906628,0.00043625524,0.00044774404
2022-11-07,0.0007567494,0.00071203103,0.00069797924,0.0007089614,0.0007280647,0.00072773686,0.0007460355,0.00074056676,0.00069796434,0.0007099598
2022-11-08,0.0012997775,0.0012534498,0.0012447177,0.0012551337,0.0012754886,0.0012720912,0.0012815981,0.0012907772,0.0012448072,0.0012559383
2022-11-09,-0.00065692374,-0.00069912383,-0.00071211765,-0.0007013143,-0.0006804676,-0.0006822855,-0.0006706626,-0.0006679804,-0.00071216235,-0.00070058415
2022-11-10,-0.0006579519,-0.00069945166,-0.00071211765,-0.00070079276,-0.000679499,-0.00068529556,-0.0006638528,-0.0006679953,-0.00071219215,-0.00070055434
2022-11-11,-0.0006566555,-0.0006975592,-0.00071211765,-0.00070062885,-0.0006771744,-0.0006821067,-0.000662467,-0.0006706328,-0.00071222195,-0.0007010312
2022-11-14,-0.0006566853,-0.00069819996,-0.00071211765,-0.000700912,-0.00068137655,-0.0006834627,-0.0006603063,-0.00066874037,-0.00071222195,-0.00070050964
2022-11-15,-0.00066206465,-0.00069693336,-0.00071211765,-0.0007013143,-0.0006862194,-0.00068160007,-0.00066075334,-0.00066866586,-0.00071216235,-0.0007008971
2022-11-16,-0.0006601424,-0.00069793174,-0.00071211765,-0.0007011355,-0.0006757588,-0.00068158517,-0.000661558,-0.0006654025,-0.00071222195,-0.000700301
2022-11-17,-0.0006587268,-0.0007023425,-0.00071211765,-0.0007014186,-0.00067617605,-0.00068377564,-0.0006626756,-0.00066874037,-0.00071225176,-0.00070077786
2022-11-18,-0.0006588162,-0.00070301304,-0.00071211765,-0.00070036063,-0.000677234,-0.00068130204,-0.00066197524,-0.0006637336,-0.00071222195,-0.00070040533
2022-11-21,0.0008054166,0.0007668226,0.0007564961,0.00076759746,0.0007887869,0.00078650704,0.00080733886,0.0008028387,0.0007564365,0.00076738885
2022-11-22,-0.0006552846,-0.000723219,-0.00071211765,-0.00070307264,-0.00068270275,-0.00067984173,-0.00065725157,-0.00065805623,-0.0006949366,-0.0007010759
2022-11-23,-0.0012593032,-0.0013370276,-0.0013185949,-0.001307568,-0.0012809397,-0.0012857825,-0.0012624771,-0.001261434,-0.0013143034,-0.0013102354
2022-11-25,0.0015778928,0.001500064,0.001520121,0.0015291809,0.0015509366,0.0015482246,0.0015733778,0.0015733629,0.0015214323,0.001529315
2022-11-28,0.00089422753,0.00082398346,0.0008336245,0.0008434295,0.00086217513,0.0008669882,0.0008937954,0.00088688126,0.0008460074,0.0008439361
2022-11-29,-0.00065333256,-0.0007257671,-0.00071211765,-0.0007024766,-0.00068624923,-0.0006806762,-0.0006536604,-0.00065583596,-0.00073013315,-0.0007026852
2022-11-30,-0.00065428624,-0.0007246495,-0.00071211765,-0.00070313225,-0.00068005035,-0.00068134675,-0.0006538392,-0.00065817544,-0.00072643766,-0.0007026852
2022-12-01,1.3092067e-05,-5.3918455e-05,-4.280219e-05,-3.3623073e-05,-9.721611e-06,-1.1062715e-05,1.1229422e-05,4.747417e-06,-5.038688e-05,-3.253529e-05
2022-12-02,-0.00065458426,-0.00071879337,-0.00071211765,-0.0007036687,-0.00068118284,-0.0006804676,-0.00065082917,-0.0006575645,-0.00071873376,-0.0007024468
2022-12-05,0.0011799722,0.0011217534,0.0011224835,0.0011318712,0.0011541336,0.0011490225,0.0011825948,0.0011740415,0.0011216938,0.001131901
2022-12-06,-0.00066216895,-0.0006949813,-0.00071211765,-0.0007024617,-0.0006778301,-0.00068256864,-0.00065312395,-0.0006603361,-0.0007386417,-0.0007010312
2022-12-07,-0.00065597007,-0.00069442997,-0.00071211765,-0.0007014484,-0.00067739794,-0.00068757543,-0.0006554038,-0.00065950165,-0.0007381053,-0.00070073316
2022-12-08,0.0015292554,0.0014825403,0.0014758199,0.0014841943,0.0015020906,0.0015008389,0.0015350073,0.0015293448,0.0014794557,0.0014844923
2022-12-09,-0.0006578774,-0.0007203878,-0.00071211765,-0.0007040859,-0.00067888806,-0.0006845505,-0.00065054605,-0.00065208087,-0.0007271678,-0.0007027597
2022-12-12,-0.0006562681,-0.00072388956,-0.00071211765,-0.00070314715,-0.00067861984,-0.0006829412,-0.0006538392,-0.0006552548,-0.00070830295,-0.00070292363
2022-12-13,-0.00064932415,-0.000717646,-0.00071211765,-0.00070343027,-0.00067380676,-0.00067888806,-0.0006523193,-0.0006578178,-0.0006987215,-0.00070198486
2022-12-14,0.00095614186,0.000883454,0.0009000241,0.000909233,0.0009308695,0.00093311956,0.0009595244,0.0009544431,0.0008797138,0.0009076237
2022-12-15,-0.0007549287,-0.00082913646,-0.0008181543,-0.00080848346,-0.0007846714,-0.00078422436,-0.00075714896,-0.00076112757,-0.00083561847,-0.00080817053
2022-12-16,0.00081103435,0.0007306724,0.0007449626,0.0007536947,0.0007781773,0.00077746203,0.00080453744,0.00079964986,0.00072919717,0.00075460365
2022-12-19,-0.00064042816,-0.000717795,-0.0007079602,-0.000698349,-0.0006743581,-0.00067261467,-0.0006436617,-0.00065696845,-0.00071986625,-0.00069790194
2022-12-20,-0.00064682076,-0.000725484,-0.00071211765,-0.0007035197,-0.00068776915,-0.00068767974,-0.0006510974,-0.00066352496,-0.00072749564,-0.00070302794
2022-12-21,-0.0006483705,-0.0007284791,-0.00071211765,-0.00070441375,-0.0006819577,-0.0006818236,-0.00065211067,-0.00066574523,-0.000730461,-0.0007028491
2022-12-22,0.004034409,0.003983894,0.003975862,0.0039837896,0.004009047,0.0040005683,0.004039803,0.0040151714,0.0039505004,0.0039862334
2022-12-23,-0.00011249492,-0.00015912065,-0.00017567584,-0.00016564736,-0.00013948092,-0.0001469762,-0.00010726461,-0.00013322243,-0.00019609043,-0.00016575167
2022-12-27,-0.0035868497,-0.0036314786,-0.0036573769,-0.003642446,-0.003616056,-0.0036194683,-0.0035806359,-0.0036055506,-0.0036727549,-0.0036470206
2022-12-28,-0.0006524385,-0.00069431076,-0.00071211765,-0.00070085237,-0.0006703944,-0.00068377564,-0.0006435872,-0.0006678463,-0.0007295222,-0.00069909403
2022-12-29,-0.002046457,-0.0020785541,-0.0020969124,-0.0020875246,-0.0020807297,-0.0020706416,-0.0020322115,-0.0020590783,-0.0020965398,-0.0020827712
2022-12-30,-0.00065459916,-0.00068908045,-0.00071211765,-0.00070080766,-0.00069277594,-0.0006846846,-0.0006457479,-0.00067125866,-0.0007117004,-0.00070036063
2023-01-03,-0.0006513805,-0.0006884546,-0.00071211765,-0.0007011802,-0.0006947429,-0.00068395445,-0.00064932415,-0.00066620717,-0.0007117898,-0.0007001818
2023-01-04,-0.0006547184,-0.0006818981,-0.00071211765,-0.00070083747,-0.00069919834,-0.0006795139,-0.0006501139,-0.00066491077,-0.0007118345,-0.00069942186
2023-01-05,0.00049669435,0.0004627942,0.00044285646,0.0004522591,0.0004549711,0.00046738377,0.0004997044,0.00048679998,0.00044302037,0.0004550754
2023-01-06,-0.0006502182,-0.0006886036,-0.00071211765,-0.0007012547,-0.0006958158,-0.0006859661,-0.0006524832,-0.0006640465,-0.00071190903,-0.0007001371
2023-01-09,-0.0004689605,-0.0005125613,-0.00053395936,-0.0005226047,-0.000517583,-0.0005027116,-0.00047086785,-0.00048234174,-0.00053376565,-0.00052238116
2023-01-10,-0.0006485344,-0.00069307396,-0.00071211765,-0.00070191035,-0.0007396401,-0.00068659196,-0.0006588609,-0.00067099044,-0.00071204314,-0.0007014335
2023-01-11,-0.0006473125,-0.0006885887,-0.00071211765,-0.00070343027,-0.00071837613,-0.000688246,-0.000656581,-0.000669247,-0.00071198354,-0.00070343027
2023-01-12,-0.0006523342,-0.0007176758,-0.00071211765,-0.00070460746,-0.0007157237,-0.00068650255,-0.00065547833,-0.0006705136,-0.00070338557,-0.00070441375
2023-01-13,0.0011436432,0.0010958402,0.0010837256,0.0010916679,0.0010617017,0.0011050641,0.001142168,0.0011274605,0.0010972111,0.0010925173
2023-01-17,-0.00061740587,-0.0006831796,-0.0006769658,-0.0006718845,-0.000684625,-0.0006513358,-0.00062476704,-0.00063646445,-0.0006693513,-0.00066987285
2023-01-18,-0.0006521852,-0.0006989748,-0.00071211765,-0.000703773,-0.0007268251,-0.0006874115,-0.00065196166,-0.00066842744,-0.00071114907,-0.00070334086
2023-01-19,-0.0006552846,-0.00069788704,-0.00071211765,-0.0007027448,-0.00072119245,-0.0006830008,-0.0006528557,-0.0006655962,-0.0007356615,-0.00070465216
2023-01-20,-0.0006524087,-0.00069271633,-0.00071211765,-0.0007048906,-0.0007142187,-0.00068396935,-0.0006447197,-0.0006637634,-0.00072521577,-0.00070453295
2023-01-23,0.002269396,0.0022150069,0.0022059171,0.0022139638,0.0021968125,0.002224931,0.0022729575,0.0022548973,0.002188304,0.0022132932
2023-01-24,-0.0006485195,-0.0007099868,-0.00071211765,-0.0007047714,-0.00069279084,-0.00068793306,-0.00064932415,-0.00066589424,-0.0007240982,-0.00070433924
2023-01-25,0.0001752614,0.00011132052,0.00011185696,0.000118428376,0.00013101986,0.00013255468,0.00016980758,0.00015237322,0.000105702784,0.00011991849
2023-01-26,-0.00092283497,-0.00096235285,-0.0009854794,-0.0009768815,-0.0009780438,-0.0009639622,-0.000920421,-0.00094172964,-0.0010072202,-0.0009775818
2023-01-27,-0.0006473125,-0.00069781253,-0.00071211765,-0.00070441375,-0.0007144422,-0.00068885693,-0.0006537945,-0.00066958973,-0.000732264,-0.0007041455
2023-01-30,-0.002640462,-0.0026862533,-0.0027088136,-0.0026976527,-0.0026991428,-0.0026783706,-0.0026488663,-0.0026639313,-0.0027219416,-0.0027013482
2023-01-31,-0.00065076957,-0.0006960989,-0.00071211765,-0.0007035495,-0.00070194015,-0.0006947578,-0.0006605149,-0.00066984305,-0.00072864303,-0.0007035048
2023-02-01,-0.0009960742,-0.0010485263,-0.0010591806,-0.0010502697,-0.0010646493,-0.0010401369,-0.001001528,-0.0010151179,-0.0010576607,-0.0010491819
2023-02-02,0.0008606403,0.0008143573,0.0008025705,0.00081118336,0.0007953434,0.00081891706,0.00085065654,0.0008464544,0.0008037328,0.0008117645
2023-02-03,-0.00084698806,-0.0008936585,-0.0009066225,-0.0008965493,-0.0009100796,-0.000886044,-0.00084838877,-0.000862828,-0.0009053857,-0.0008978159
2023-02-06,0.00033464422,0.00025525084,0.0002753227,0.0002842932,0.00026921323,0.00029886654,0.00032685092,0.00032214215,0.00028105965,0.0002843975
2023-02-07,0.0018575131,0.0017959713,0.001796314,0.0018039434,0.0017861663,0.0018177121,0.0018449067,0.0018418669,0.001824358,0.0018039136
2023-02-08,-0.00065173814,-0.0007295818,-0.00071211765,-0.00070448825,-0.00072357664,-0.00069066,-0.00066742906,-0.0006701709,-0.000709197,-0.0007041604
2023-02-09,-0.00065416703,-0.0007239939,-0.00071211765,-0.00070334086,-0.0007183016,-0.0006881268,-0.00066704163,-0.0006694407,-0.00070709595,-0.0007023723
2023-02-10,0.00064956537,0.00057489565,0.00058926037,0.00059566787,0.000579068,0.0006126999,0.0006304025,0.00063388934,0.00057516387,0.00059672585
2023-02-13,-0.00011060247,-0.00016984949,-0.0001737536,-0.00016572187,-0.00015561888,-0.00015004585,-0.00013262639,-0.00013091275,-0.00017478177,-0.00016388902
2023-02-14,-0.0006451518,-0.0007037134,-0.00071211765,-0.0007035495,-0.00068759033,-0.0006844611,-0.00066614756,-0.0006665052,-0.0007305355,-0.0007037879
2023-02-15,-0.00064567337,-0.00070591876,-0.00071211765,-0.00070293853,-0.0006880672,-0.000680706,-0.0006627948,-0.0006656707,-0.0007407428,-0.00070188055
2023-02-16,-0.0006371946,-0.000702864,-0.00071211765,-0.00070293853,-0.0006924928,-0.0006806613,-0.0006678314,-0.0006654621,-0.00073376903,-0.00070058415
2023-02-17,-0.0013391883,-0.001402101,-0.0014087916,-0.001400745,-0.0013891519,-0.0013812543,-0.0013586641,-0.0013643564,-0.0014170469,-0.001398331
2023-02-21,-0.0018301518,-0.0018930347,-0.0019023777,-0.0018931539,-0.0018848986,-0.001868865,-0.0018444718,-0.0018510134,-0.0019144774,-0.0018916191
2023-02-22,-0.00064154575,-0.0007269443,-0.00071211765,-0.0007041008,-0.00069556246,-0.0006816597,-0.00066060433,-0.0006637485,-0.0007240237,-0.00070328126
2023-02-23,-0.0016573281,-0.0017253966,-0.0017222078,-0.0017158003,-0.0017077387,-0.0016948045,-0.0016777427,-0.0016795457,-0.0017200769,-0.001711315
2023-02-24,-0.0025746883,-0.0026445598,-0.0026445896,-0.0026340247,-0.0026215077,-0.0026102872,-0.0025890232,-0.0025925697,-0.002652383,-0.0026362152
2023-02-27,-0.00035429606,-0.00043215463,-0.0004200549,-0.00041178474,-0.0004011602,-0.0003894032,-0.0003700019,-0.00036973367,-0.0004354925,-0.0004110844
2023-02-28,-0.00064910064,-0.0007240237,-0.00071211765,-0.00070423493,-0.00069188187,-0.0006848038,-0.00066841254,-0.00066231797,-0.0007254244,-0.000702864
2023-03-01,-0.00065075466,-0.0007088692,-0.00071211765,-0.00070456276,-0.0006860257,-0.0006843866,-0.00066999206,-0.0006627352,-0.000706485,-0.00070320675
2023-03-02,-0.0006498606,-0.0007067532,-0.00071211765,-0.00070444355,-0.00068790326,-0.000682971,-0.0006679655,-0.00066099176,-0.0007052333,-0.00070298323
