date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2016-07-28,-0.012726577,-0.01271023,-0.012719648,-0.012770118,-0.012713553,-0.012835862,-0.012863459,-0.01274504,-0.012713211,-0.012868809,-0.012745531,-0.012897702,-0.012743475,-0.012716295,-0.012726592,-0.012765633,-0.012895377,-0.01286407,-0.012816088,-0.012877004
2016-07-29,-0.012879344,-0.012844654,-0.012870582,-0.012882145,-0.012872325,-0.012926521,-0.01301101,-0.012887495,-0.012871208,-0.013027387,-0.012993829,-0.013054626,-0.012896987,-0.012871878,-0.012877556,-0.012921618,-0.013056012,-0.013003917,-0.012978019,-0.0130489785
2016-08-01,-0.01302542,-0.0130130965,-0.013006242,-0.013030114,-0.013013588,-0.013130369,-0.013154658,-0.0130333025,-0.013006272,-0.0131655205,-0.013074504,-0.0131926555,-0.013035702,-0.013006853,-0.013019474,-0.013043212,-0.013194816,-0.013156997,-0.013060706,-0.013174029
2016-08-02,-0.013466166,-0.013431715,-0.013447421,-0.013499709,-0.013453098,-0.01357791,-0.013604702,-0.013461592,-0.013449522,-0.013616623,-0.013474541,-0.013635816,-0.013463112,-0.013467671,-0.013456719,-0.01347995,-0.01363671,-0.013585063,-0.013499828,-0.013616951
2016-08-03,-0.013476761,-0.0134463925,-0.013447152,-0.013493242,-0.013455154,-0.013581278,-0.013602467,-0.013458597,-0.013448404,-0.013611214,-0.013469772,-0.013634341,-0.013468327,-0.013446616,-0.013460459,-0.013475673,-0.013636099,-0.01358779,-0.013491737,-0.013628902
2016-08-04,-0.013465242,-0.0134501625,-0.013449984,-0.013460236,-0.013454663,-0.013561951,-0.013606923,-0.013454052,-0.0134492535,-0.013603659,-0.013543012,-0.01363443,-0.013464959,-0.013447689,-0.0134563465,-0.013472723,-0.01363744,-0.013595359,-0.013508605,-0.013631286
2016-08-05,-0.013464661,-0.013450192,-0.013449864,-0.013473691,-0.013454022,-0.013590189,-0.013614597,-0.013456287,-0.013450118,-0.013604032,-0.0134788025,-0.0136351455,-0.013461741,-0.01344985,-0.013465108,-0.013473498,-0.013635503,-0.013602512,-0.013547288,-0.013630109
2016-08-08,-0.012784736,-0.012642385,-0.012647526,-0.012671368,-0.012648912,-0.012784155,-0.01280901,-0.0126548875,-0.012647035,-0.012801068,-0.012679445,-0.012828993,-0.012662696,-0.012647765,-0.012654798,-0.012675794,-0.012831988,-0.012790339,-0.012703346,-0.012823211
2016-08-09,-0.013610082,-0.013438078,-0.0134462435,-0.013491647,-0.013443859,-0.013572114,-0.013610946,-0.013453649,-0.013445811,-0.0135991145,-0.0134757925,-0.013634698,-0.013479652,-0.013446437,-0.01345809,-0.013476523,-0.013638111,-0.013582127,-0.0134789515,-0.013545247
2016-08-10,-0.013622658,-0.0134441275,-0.013447495,-0.01351832,-0.0134500135,-0.013550626,-0.013611274,-0.013468521,-0.013447778,-0.013612451,-0.0134608615,-0.01363519,-0.013464378,-0.013449566,-0.013456466,-0.013472619,-0.013637887,-0.013592901,-0.013478847,-0.01351081
2016-08-11,-0.013628678,-0.013445677,-0.013448583,-0.013467969,-0.013437243,-0.013516309,-0.013613464,-0.013463216,-0.013448359,-0.013609024,-0.01347542,-0.013635667,-0.013475152,-0.013464661,-0.013451384,-0.013470205,-0.013638886,-0.013596835,-0.013477655,-0.013558941
2016-08-12,-0.013626801,-0.013441371,-0.013448672,-0.013513343,-0.013447555,-0.0135350395,-0.013612242,-0.013465794,-0.013448643,-0.013608085,-0.013484405,-0.013635533,-0.013477074,-0.013460042,-0.013456063,-0.013482096,-0.013639079,-0.013601394,-0.013468625,-0.013577016
2016-08-15,-0.013621839,-0.0134260375,-0.013446795,-0.013470979,-0.0134466905,-0.013552966,-0.013614135,-0.013468372,-0.013446676,-0.01361041,-0.013499485,-0.01363598,-0.013473855,-0.013445692,-0.013466092,-0.013480516,-0.013634505,-0.013592677,-0.013474958,-0.013541924
2016-08-16,-0.013626905,-0.013422536,-0.013443755,-0.013471412,-0.013456883,-0.013569506,-0.013606938,-0.013476552,-0.01344219,-0.013603704,-0.013478057,-0.013504939,-0.013471665,-0.013444113,-0.013474332,-0.01347162,-0.013635384,-0.013578387,-0.013508217,-0.013529407
2016-08-17,-0.012741374,-0.012548732,-0.012569027,-0.012595566,-0.012574973,-0.012688251,-0.012722569,-0.012591274,-0.012569191,-0.012730228,-0.012609379,-0.012626948,-0.0125778485,-0.012570651,-0.01258971,-0.01258597,-0.012751253,-0.01272154,-0.012606235,-0.012714433
2016-08-18,-0.013628485,-0.013426693,-0.013447629,-0.013479518,-0.013453709,-0.013574185,-0.013603689,-0.013477789,-0.013447763,-0.013608756,-0.013471233,-0.013518186,-0.0134580005,-0.013450028,-0.013471531,-0.0134685505,-0.013636457,-0.013606908,-0.013479682,-0.013608919
2016-08-19,-0.012431191,-0.0122244675,-0.012251945,-0.012269409,-0.012246104,-0.012375267,-0.012403594,-0.012281166,-0.012251036,-0.012415992,-0.0122889895,-0.012418451,-0.012270244,-0.012253227,-0.012265908,-0.012283834,-0.012445064,-0.012401568,-0.012317764,-0.012426587
2016-08-22,-0.012300985,-0.012108164,-0.012131335,-0.012148963,-0.012139561,-0.012225838,-0.012288155,-0.012147846,-0.012130665,-0.012287902,-0.012194963,-0.012309821,-0.012149366,-0.012133883,-0.012141632,-0.012158828,-0.012320014,-0.0122822095,-0.012166308,-0.0123040695
2016-08-23,-0.013625713,-0.013446854,-0.013449984,-0.013521971,-0.013456481,-0.013517426,-0.013607578,-0.013456555,-0.01344979,-0.013603406,-0.013474571,-0.01362999,-0.013470085,-0.013453292,-0.013455214,-0.013478579,-0.013637828,-0.013597222,-0.013478296,-0.013626488
2016-08-24,-0.013189169,-0.012986453,-0.013012188,-0.013037683,-0.013016211,-0.013110744,-0.01317546,-0.013016986,-0.0130117405,-0.01307364,-0.01305932,-0.013196113,-0.013040008,-0.0130170155,-0.013025882,-0.013040187,-0.0132015515,-0.013163554,-0.013106616,-0.013193818
2016-08-25,-0.013633193,-0.013395758,-0.013447048,-0.013454454,-0.013446735,-0.013534324,-0.013589146,-0.01346031,-0.01344672,-0.013490813,-0.013547422,-0.01363446,-0.013475167,-0.013448792,-0.013462039,-0.013475614,-0.013636457,-0.013598846,-0.01349655,-0.013632612
2016-08-26,-0.012598472,-0.012420135,-0.012416618,-0.01247664,-0.01241474,-0.012506889,-0.012567418,-0.012432726,-0.012415575,-0.012454497,-0.012444751,-0.012590678,-0.012439417,-0.012421282,-0.012435796,-0.012440728,-0.012604194,-0.012571635,-0.012464957,-0.012602629
2016-08-29,-0.012849273,-0.0126550365,-0.0126673,-0.012686985,-0.012671875,-0.012783872,-0.012814792,-0.012680726,-0.012666734,-0.012793215,-0.01270275,-0.012834193,-0.012693169,-0.012669044,-0.012694465,-0.012683021,-0.012774767,-0.0128254015,-0.012809532,-0.012850838
2016-08-30,-0.013629692,-0.013432907,-0.013448494,-0.0134821255,-0.013457583,-0.013571011,-0.013593482,-0.013471665,-0.013448941,-0.013586508,-0.013465719,-0.013628604,-0.013475211,-0.013452025,-0.013479279,-0.013470935,-0.013571652,-0.013591902,-0.013607236,-0.013634922
2016-08-31,-0.012178527,-0.011978494,-0.0120049585,-0.0120143015,-0.012018638,-0.012127655,-0.012163641,-0.012012782,-0.012002708,-0.012144344,-0.01204017,-0.012186306,-0.012027131,-0.01200773,-0.012026252,-0.012026684,-0.012106346,-0.012153612,-0.012169542,-0.012189658
2016-09-01,-0.014050977,-0.013848247,-0.013875203,-0.013893308,-0.013877468,-0.014000149,-0.014037268,-0.013884531,-0.013874399,-0.014016675,-0.013903843,-0.014058249,-0.0138973165,-0.013876857,-0.013898896,-0.0139006395,-0.013976039,-0.014028491,-0.0140470285,-0.014046522
2016-09-02,-0.013631003,-0.013433592,-0.013446556,-0.013486566,-0.013445513,-0.013569282,-0.013608562,-0.0134632755,-0.013446065,-0.013598593,-0.013465257,-0.013633298,-0.013460802,-0.0134641845,-0.013477119,-0.013477327,-0.013556721,-0.013600858,-0.013553726,-0.013594316
2016-09-06,-0.013632404,-0.013418155,-0.013446661,-0.013466405,-0.0134480465,-0.013593586,-0.013611363,-0.013459953,-0.0134456325,-0.013595151,-0.013473438,-0.0134905595,-0.013457598,-0.013452964,-0.013466256,-0.013467999,-0.013551505,-0.013602706,-0.013564156,-0.013585554
2016-09-07,-0.013623061,-0.013431283,-0.013447138,-0.013470324,-0.013439225,-0.013511838,-0.013592513,-0.013455244,-0.013447197,-0.013597073,-0.013544621,-0.013452651,-0.013464438,-0.013450237,-0.013480457,-0.013466151,-0.013540583,-0.013607042,-0.013563784,-0.013594659
2016-09-08,-0.014199154,-0.014011862,-0.014020087,-0.0140563715,-0.014029132,-0.014112951,-0.014181735,-0.014031919,-0.014019253,-0.014156373,-0.014058905,-0.014043035,-0.014037089,-0.014024513,-0.014041649,-0.014039474,-0.01413274,-0.014176013,-0.014130177,-0.014159592
2016-09-09,-0.013635339,-0.013444023,-0.013447719,-0.013504164,-0.013440954,-0.013517233,-0.013612332,-0.013461726,-0.013447018,-0.013594406,-0.013488563,-0.013445543,-0.013468238,-0.013457136,-0.013466271,-0.01346785,-0.013566526,-0.013601916,-0.013571145,-0.013569208
2016-09-12,-0.013634684,-0.013430821,-0.013446646,-0.013477461,-0.013449894,-0.013561668,-0.013612242,-0.013473393,-0.013445618,-0.013583662,-0.013482081,-0.013458209,-0.013458835,-0.013452815,-0.013475703,-0.0134762395,-0.013572471,-0.013595717,-0.013537692,-0.013584437
2016-09-13,-0.013634296,-0.01342419,-0.013445469,-0.013475614,-0.013455199,-0.013569133,-0.01360813,-0.013473796,-0.013443487,-0.013566436,-0.013465645,-0.013458805,-0.013457285,-0.0134518165,-0.013501631,-0.013471218,-0.01357335,-0.013597013,-0.013530793,-0.013577344
2016-09-14,-0.012814747,-0.012599291,-0.012623312,-0.012637662,-0.012627365,-0.012694122,-0.012781428,-0.012636261,-0.012621583,-0.012774022,-0.012686731,-0.012647362,-0.012632908,-0.012624638,-0.012706177,-0.012650894,-0.012740867,-0.012782799,-0.012661846,-0.01275632
2016-09-15,-0.012507858,-0.01228893,-0.012316825,-0.012328299,-0.012323322,-0.012363838,-0.012471022,-0.012331324,-0.012315871,-0.012467744,-0.012403594,-0.01234539,-0.012324842,-0.012319701,-0.012384685,-0.012340413,-0.012438776,-0.012477161,-0.012351247,-0.012470143
2016-09-16,-0.013942258,-0.013744475,-0.013746457,-0.01380326,-0.013753878,-0.013831841,-0.013898509,-0.013769107,-0.013745444,-0.01386209,-0.013766067,-0.013782682,-0.01375504,-0.013748752,-0.013826789,-0.013775172,-0.013888868,-0.013901176,-0.013778867,-0.013884174
2016-09-19,-0.013638945,-0.013455423,-0.013443323,-0.013511347,-0.013453113,-0.013502808,-0.013606237,-0.0134762395,-0.013443025,-0.013562338,-0.013470279,-0.0134839285,-0.013456436,-0.013444485,-0.013509991,-0.013484972,-0.013590889,-0.013582664,-0.0134593565,-0.013601096
2016-09-20,-0.013640242,-0.013434561,-0.013442563,-0.013489844,-0.013451995,-0.013530435,-0.013609337,-0.013468267,-0.0134407,-0.013501408,-0.013462143,-0.013476046,-0.013447421,-0.01344681,-0.013517695,-0.013482602,-0.013578089,-0.013586359,-0.013472678,-0.013587119
2016-09-21,-0.012482779,-0.012264552,-0.012286829,-0.01230632,-0.012294443,-0.012349518,-0.012453439,-0.012307005,-0.012287455,-0.012353973,-0.012287723,-0.012287127,-0.012297051,-0.012291105,-0.012390228,-0.012316333,-0.012429612,-0.012442546,-0.012318151,-0.012436615
2016-09-22,-0.014507549,-0.01432194,-0.0143116135,-0.01434684,-0.0143194515,-0.014421241,-0.014400067,-0.014310734,-0.0143129695,-0.014365183,-0.014375167,-0.0143177975,-0.014326008,-0.014316918,-0.014427038,-0.01432571,-0.014463814,-0.014472323,-0.014356257,-0.014467167
2016-09-23,-0.014189558,-0.01399632,-0.0139945615,-0.014047386,-0.0140011925,-0.014153959,-0.014056282,-0.013986604,-0.013994681,-0.014072137,-0.014044123,-0.014002414,-0.013997542,-0.013999017,-0.014116632,-0.014011087,-0.01414484,-0.014151143,-0.014045807,-0.0141435135
2016-09-26,-0.014232652,-0.013953241,-0.014032336,-0.014036568,-0.014043825,-0.0142065305,-0.014078038,-0.014037089,-0.014032768,-0.014098601,-0.014141338,-0.014033752,-0.014038729,-0.014040979,-0.014086964,-0.0140538085,-0.01418175,-0.014185118,-0.01407923,-0.014154794
2016-09-27,-0.013640316,-0.013432028,-0.0134456325,-0.013472604,-0.013452487,-0.013620721,-0.013581635,-0.013468536,-0.013445275,-0.013535382,-0.013479279,-0.0134535,-0.013454931,-0.0134569425,-0.013578298,-0.013472917,-0.013566466,-0.013595374,-0.013480263,-0.013587715
2016-09-28,-0.013640853,-0.013436036,-0.013444247,-0.013477491,-0.013451921,-0.013624148,-0.013591887,-0.013476254,-0.013444113,-0.0135184545,-0.013461204,-0.013455572,-0.013445916,-0.013451071,-0.013564752,-0.013466047,-0.013567122,-0.013595568,-0.013478281,-0.013579132
2016-09-29,-0.01299368,-0.012782099,-0.012797939,-0.012816699,-0.012806581,-0.012980195,-0.012943866,-0.012816878,-0.012797715,-0.01285799,-0.012831749,-0.012813078,-0.012807058,-0.012805345,-0.012919756,-0.012823166,-0.012931796,-0.012948902,-0.012869449,-0.012914585
2016-09-30,-0.012536796,-0.0123055,-0.012339132,-0.01236655,-0.012347581,-0.012524622,-0.0124080945,-0.012360664,-0.012340488,-0.012418436,-0.0124644805,-0.012346776,-0.012352334,-0.012342142,-0.012463333,-0.01237564,-0.01241185,-0.012490245,-0.012489693,-0.012458177
2016-10-03,-0.012526007,-0.012326689,-0.0123315025,-0.0123994965,-0.012336137,-0.012514668,-0.012382971,-0.012356387,-0.012331801,-0.012406604,-0.01234314,-0.0123373885,-0.012338163,-0.012332739,-0.012470992,-0.012363004,-0.012428539,-0.01248266,-0.012493851,-0.012462081
2016-10-04,-0.013641136,-0.013609486,-0.013449462,-0.013448851,-0.013452085,-0.0136034805,-0.01350707,-0.013437392,-0.013449492,-0.013510482,-0.013489338,-0.013454797,-0.01345578,-0.013455601,-0.013578834,-0.013454707,-0.013547661,-0.013607951,-0.013616817,-0.0135903675
2016-10-05,-0.01361029,-0.013597356,-0.013420241,-0.0134258885,-0.013422133,-0.013514059,-0.0134712625,-0.0134013165,-0.013417067,-0.013481768,-0.013429718,-0.013419481,-0.01343176,-0.013423936,-0.013539242,-0.013430374,-0.013543682,-0.013578506,-0.013590129,-0.013513582
2016-10-06,-0.013640659,-0.013634073,-0.013449954,-0.01347919,-0.013452413,-0.013610082,-0.013504641,-0.013436409,-0.01344529,-0.013550343,-0.013506504,-0.0134512205,-0.013465451,-0.013450714,-0.013544964,-0.013475167,-0.013552861,-0.0136021245,-0.01362391,-0.013537677
2016-10-07,-0.013640614,-0.013630884,-0.013449805,-0.013517367,-0.013452591,-0.013615968,-0.013502704,-0.013437556,-0.013447719,-0.013559939,-0.013469921,-0.013447629,-0.013471367,-0.013452219,-0.013550164,-0.013467373,-0.013562726,-0.013603376,-0.013626235,-0.013559448
2016-10-10,-0.013640048,-0.013625758,-0.013447421,-0.01344219,-0.013453217,-0.013621481,-0.013515757,-0.013441207,-0.013445931,-0.013519468,-0.013467761,-0.013461368,-0.0134812165,-0.0134489555,-0.013540449,-0.013462963,-0.013562785,-0.013608443,-0.013627829,-0.013575168
2016-10-11,-0.01364054,-0.013627769,-0.013447853,-0.013462322,-0.013452308,-0.013521122,-0.013485106,-0.013441639,-0.013446795,-0.013533758,-0.013445156,-0.013453143,-0.013465049,-0.013450952,-0.013571294,-0.013461234,-0.01356891,-0.013600053,-0.013628932,-0.013532655
2016-10-12,-0.013640555,-0.013625683,-0.01344602,-0.013463648,-0.013451578,-0.013493793,-0.013492243,-0.013437407,-0.013447689,-0.013499396,-0.013556527,-0.013450326,-0.013470488,-0.013450148,-0.013556557,-0.013455795,-0.013577508,-0.013604315,-0.013629632,-0.013585033
2016-10-13,-0.013640897,-0.013596194,-0.013447078,-0.013447048,-0.01344605,-0.013569819,-0.0134849865,-0.013441088,-0.01344754,-0.013521763,-0.013473855,-0.013451191,-0.013469877,-0.013451608,-0.013561504,-0.013459282,-0.013566913,-0.013602348,-0.013630198,-0.013587268
2016-10-14,-0.012314783,-0.012301849,-0.01212384,-0.01221283,-0.012127163,-0.012283044,-0.012146952,-0.012118133,-0.012120919,-0.012182342,-0.012119906,-0.012123676,-0.01213959,-0.012125777,-0.012256684,-0.012148159,-0.012247117,-0.012275623,-0.012305709,-0.012247818
2016-10-17,-0.012656258,-0.0127307195,-0.01254824,-0.012578385,-0.012548031,-0.012704717,-0.012593599,-0.01255353,-0.012546049,-0.012586059,-0.012556346,-0.012574689,-0.012564095,-0.012550177,-0.012651252,-0.012560742,-0.012673678,-0.01270351,-0.012730615,-0.012678148
2016-10-18,-0.013622211,-0.01359755,-0.013444113,-0.013532193,-0.01344754,-0.013588281,-0.013567718,-0.013480755,-0.013443561,-0.013488295,-0.013443084,-0.013452055,-0.013509946,-0.013460534,-0.013515862,-0.013462754,-0.0135763455,-0.013603853,-0.013631137,-0.0135513265
2016-10-19,-0.013629289,-0.013634356,-0.013448315,-0.013492318,-0.013453709,-0.013565304,-0.013595657,-0.013461964,-0.013446571,-0.013541969,-0.013454141,-0.013454603,-0.013470145,-0.013454901,-0.0135327,-0.013475658,-0.013556065,-0.013603585,-0.013631346,-0.013575362
2016-10-20,-0.013557764,-0.013632314,-0.013445811,-0.01346487,-0.013448166,-0.013556229,-0.013602408,-0.0134577025,-0.013444366,-0.013507204,-0.013453664,-0.013492288,-0.013478534,-0.013450699,-0.013552638,-0.013466956,-0.013562994,-0.013602914,-0.013631465,-0.01356216
2016-10-21,-0.013508411,-0.0136303175,-0.013448553,-0.013457911,-0.0134441275,-0.013545277,-0.01352513,-0.013441401,-0.013447838,-0.013508858,-0.013476329,-0.013485612,-0.013453471,-0.0134528745,-0.013565244,-0.013464199,-0.0135742,-0.013602452,-0.013631569,-0.013574483
2016-10-24,-0.013560714,-0.013633611,-0.013447674,-0.013480427,-0.013449075,-0.013519393,-0.01358773,-0.013455855,-0.0134439785,-0.013536172,-0.01345204,-0.013497638,-0.013447406,-0.013447659,-0.013567122,-0.013475226,-0.013584616,-0.013585525,-0.0136316735,-0.013516413
2016-10-25,-0.0135366935,-0.01362841,-0.013448121,-0.013490202,-0.013447987,-0.0134916175,-0.013598995,-0.013459178,-0.013445394,-0.0134988,-0.013447421,-0.013481947,-0.013461398,-0.013452413,-0.013581829,-0.013463231,-0.013592811,-0.013591396,-0.013631748,-0.013536589
2016-10-26,-0.0107747335,-0.010797547,-0.010609956,-0.0106269885,-0.010615351,-0.01069692,-0.0107647795,-0.010624664,-0.010609539,-0.010699557,-0.010620864,-0.010599466,-0.01062295,-0.01063426,-0.0107362885,-0.010638805,-0.010758655,-0.010752292,-0.010797607,-0.010687025
2016-10-27,-0.012815924,-0.012241023,-0.012642207,-0.012675004,-0.012641238,-0.012691768,-0.0127935875,-0.012646319,-0.012639882,-0.012692587,-0.012643369,-0.012635695,-0.012661921,-0.012654843,-0.012757631,-0.012685688,-0.012797834,-0.012782158,-0.012824016,-0.012731122
2016-10-28,-0.013535278,-0.01365179,-0.013445454,-0.013478251,-0.013443844,-0.013525771,-0.01353045,-0.013454707,-0.013444992,-0.013505237,-0.013434486,-0.0134679545,-0.01347314,-0.013447316,-0.013562622,-0.013474645,-0.013578327,-0.013600932,-0.013632538,-0.013547959
2016-10-31,-0.013610663,-0.013070928,-0.013447823,-0.013530495,-0.013444783,-0.013505416,-0.013591023,-0.013462367,-0.013446214,-0.01347621,-0.013444083,-0.013439285,-0.01346788,-0.013454916,-0.013562815,-0.013469385,-0.013578923,-0.013602512,-0.013632821,-0.013524668
2016-11-01,-0.013544621,-0.01368347,-0.013443934,-0.013460474,-0.013547258,-0.013530629,-0.013596566,-0.013465749,-0.013443323,-0.013475822,-0.013512002,-0.01346557,-0.013478549,-0.013450729,-0.013528125,-0.013471382,-0.013602408,-0.013594823,-0.013633253,-0.013496133
2016-11-02,-0.012853177,-0.013074236,-0.012804495,-0.012815611,-0.012960406,-0.012929069,-0.012966396,-0.012816595,-0.01280609,-0.012850316,-0.012836309,-0.012827473,-0.012834461,-0.012809681,-0.01289724,-0.012825089,-0.012942003,-0.012961717,-0.01299143,-0.012894737
2016-11-03,-0.0134911705,-0.013669627,-0.013441997,-0.013470413,-0.013547586,-0.0135707725,-0.013612675,-0.013456883,-0.013440581,-0.013487967,-0.013455065,-0.013489367,-0.013470577,-0.013455005,-0.0135489125,-0.013465749,-0.013537036,-0.013609143,-0.013634102,-0.013526382
2016-11-04,-0.0135745425,-0.013794364,-0.01354176,-0.013545724,-0.0136479605,-0.013641464,-0.013701396,-0.013545813,-0.013540583,-0.013594227,-0.013562949,-0.013614209,-0.013558896,-0.013543295,-0.013617026,-0.013559135,-0.013677867,-0.013704361,-0.013729857,-0.013653802
2016-11-07,-0.013293536,-0.013448836,-0.013243007,-0.013236718,-0.013340639,-0.01336305,-0.013404505,-0.013245361,-0.013243573,-0.01332094,-0.013277369,-0.0132785905,-0.0132657755,-0.013247358,-0.013343321,-0.013270857,-0.0133885015,-0.013394849,-0.013434308,-0.013327824
2016-11-08,-0.013507308,-0.013645412,-0.013440253,-0.013468714,-0.013531806,-0.013565319,-0.013609188,-0.013446318,-0.013441997,-0.013543846,-0.013476776,-0.013475837,-0.013464363,-0.013449671,-0.013513001,-0.013482736,-0.013568835,-0.013603406,-0.013635637,-0.013514267
2016-11-09,-0.013483064,-0.013643445,-0.013444008,-0.013478743,-0.013545664,-0.013523744,-0.013611825,-0.013448464,-0.013445111,-0.013529645,-0.013452159,-0.01347314,-0.013450356,-0.01344532,-0.0135391075,-0.0134812165,-0.013564246,-0.013611587,-0.0136297215,-0.013536232
2016-11-10,-0.013472708,-0.01364054,-0.013445513,-0.0135032255,-0.013587909,-0.013547109,-0.013494195,-0.013446422,-0.013446616,-0.013500543,-0.0134417135,-0.013465853,-0.013461458,-0.0134567935,-0.013455229,-0.013484644,-0.013588654,-0.013609009,-0.013626518,-0.013576763
2016-11-11,-0.013473364,-0.013641568,-0.013446601,-0.0135249365,-0.013574125,-0.013549777,-0.013470547,-0.013446318,-0.01344833,-0.013523923,-0.013448419,-0.013434889,-0.013470473,-0.013455423,-0.013450729,-0.013472514,-0.013575973,-0.013609262,-0.013636889,-0.013584869
2016-11-14,-0.013319882,-0.013488473,-0.013293119,-0.013331147,-0.013435023,-0.013419585,-0.0133156795,-0.013290362,-0.01328847,-0.013375314,-0.013296278,-0.013284894,-0.013318034,-0.01330276,-0.013293536,-0.013331832,-0.013424667,-0.013459818,-0.0134834815,-0.013406264
2016-11-15,-0.01106921,-0.011237757,-0.011040362,-0.011106001,-0.01115896,-0.0111225415,-0.01105872,-0.011040958,-0.011039035,-0.011143403,-0.011065053,-0.011030154,-0.011055829,-0.011072235,-0.011043178,-0.0110851545,-0.011175232,-0.011202903,-0.011232885,-0.011170821
2016-11-16,-0.01347989,-0.01364051,-0.013451727,-0.013486253,-0.013607757,-0.013548078,-0.013469296,-0.013446154,-0.013447316,-0.013527142,-0.013465436,-0.013438212,-0.013464885,-0.013466673,-0.013451414,-0.013482438,-0.013587372,-0.0136120785,-0.0136366505,-0.01356432
2016-11-17,-0.013479771,-0.013640599,-0.013450237,-0.013508739,-0.013617011,-0.013534965,-0.013457643,-0.013451563,-0.013447346,-0.013500111,-0.013466122,-0.013441579,-0.013470637,-0.013458567,-0.013451071,-0.013475688,-0.013598265,-0.01361634,-0.013637008,-0.013562636
2016-11-18,-0.012059631,-0.0120590795,-0.012032958,-0.012106778,-0.012209641,-0.012102144,-0.012036325,-0.012033151,-0.012032019,-0.012100952,-0.01206346,-0.0120257605,-0.012054192,-0.012043627,-0.01203868,-0.012056889,-0.012187364,-0.012201669,-0.0122250635,-0.012158232
2016-11-21,-0.0134769995,-0.013618963,-0.013452234,-0.013436543,-0.013624625,-0.013480531,-0.013477923,-0.013448345,-0.013448121,-0.013558822,-0.013484897,-0.013441237,-0.013465466,-0.013450058,-0.0134878475,-0.01347159,-0.013608413,-0.0136004705,-0.013637083,-0.013570191
2016-11-22,-0.013496788,-0.01363075,-0.013445722,-0.013543339,-0.013626697,-0.013526561,-0.013477432,-0.01344757,-0.01344447,-0.013555514,-0.013443472,-0.013445737,-0.01347159,-0.013445394,-0.013543474,-0.013483154,-0.013607131,-0.0136054475,-0.013637053,-0.013545187
2016-11-23,-0.0134824235,-0.013633581,-0.013447704,-0.013499739,-0.013627948,-0.013546782,-0.013467358,-0.013451384,-0.013446556,-0.013501899,-0.013445811,-0.013449209,-0.013469042,-0.013455944,-0.01346253,-0.013476463,-0.013607832,-0.013610484,-0.013637068,-0.013557317
2016-11-25,-0.012714239,-0.012860389,-0.0126637835,-0.012681635,-0.012847962,-0.012742223,-0.012694346,-0.012662949,-0.012661176,-0.012721391,-0.012673678,-0.012662204,-0.012674527,-0.012670012,-0.012683781,-0.012688251,-0.012828888,-0.012824105,-0.012856143,-0.012758853
2016-11-28,-0.012789177,-0.012937399,-0.012749093,-0.012778925,-0.0129315425,-0.012867125,-0.012771802,-0.012748392,-0.012744563,-0.012834521,-0.012747543,-0.012747111,-0.01277207,-0.012750374,-0.012855398,-0.012781696,-0.012911426,-0.012900906,-0.012938933,-0.012849437
2016-11-29,-0.013486804,-0.013636427,-0.013473259,-0.013430299,-0.013630124,-0.013498234,-0.013472246,-0.013446661,-0.013442876,-0.013530375,-0.013491454,-0.013439165,-0.0134697575,-0.013448523,-0.013478221,-0.013483869,-0.013593601,-0.013601424,-0.013637098,-0.013549091
2016-11-30,-0.01660146,-0.016738193,-0.016548367,-0.016601013,-0.01673201,-0.016555594,-0.016596781,-0.016547116,-0.016544985,-0.016623722,-0.016557055,-0.016541885,-0.016570257,-0.016553612,-0.016584666,-0.016592043,-0.016696142,-0.016700389,-0.016738521,-0.016640903
2016-12-01,-0.013508217,-0.013637098,-0.0134441275,-0.013484241,-0.013630884,-0.013568284,-0.0134784,-0.013443576,-0.01344219,-0.013519557,-0.013451846,-0.013443427,-0.013500201,-0.013443338,-0.013446154,-0.013485061,-0.013587849,-0.01360506,-0.013637068,-0.013530808
2016-12-02,-0.012481393,-0.012642609,-0.012447612,-0.012506532,-0.012636738,-0.012453901,-0.012469338,-0.012451591,-0.012450637,-0.012524398,-0.012463452,-0.012446331,-0.0124696065,-0.012451069,-0.012554349,-0.012549596,-0.01260473,-0.01260859,-0.012642594,-0.012570294
2016-12-05,-0.01359077,-0.013637396,-0.013446273,-0.013523104,-0.013631748,-0.013469206,-0.013463469,-0.013448076,-0.013446422,-0.013525607,-0.013452383,-0.013445543,-0.013462232,-0.013452323,-0.0134593565,-0.013507621,-0.013601722,-0.013608502,-0.013637068,-0.013572248
2016-12-06,-0.013526769,-0.013637425,-0.013444783,-0.013503315,-0.013632001,-0.013456466,-0.013463678,-0.013448464,-0.0134445,-0.013547631,-0.013465317,-0.013451042,-0.013466345,-0.013448821,-0.013527529,-0.013521256,-0.013611259,-0.013598548,-0.013637068,-0.013531329
2016-12-07,-0.013029845,-0.013066115,-0.012873488,-0.012916597,-0.01306078,-0.012873517,-0.012892814,-0.0128713865,-0.012870716,-0.012946116,-0.012885125,-0.012872474,-0.012900682,-0.012880119,-0.012979062,-0.012938844,-0.0130420495,-0.013034748,-0.013065578,-0.012948157
