date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2023-02-16,-0.013682099,-0.018792735,-0.013444113,-0.0134724695,-0.018810498,-0.013468506,-0.013597192,-0.013462158,-0.013443844,-0.01351765,-0.013460742,-0.018844636,-0.01902786,-0.013454961,-0.013542907,-0.013536366,-0.013615297,-0.013664739,-0.013522806,-0.013470786
2023-02-17,-0.013594897,-0.018482836,-0.013359861,-0.013391258,-0.018500136,-0.01338649,-0.013519453,-0.013375239,-0.013358103,-0.013489069,-0.013387384,-0.018536108,-0.01871732,-0.013362708,-0.013469623,-0.013460444,-0.013510542,-0.013572739,-0.01342717,-0.013389381
2023-02-21,-0.0136660505,-0.018767329,-0.01342711,-0.013456197,-0.018784644,-0.013451921,-0.013587372,-0.013439106,-0.0134272445,-0.013567867,-0.01344155,-0.01881628,-0.018993827,-0.013430046,-0.013527842,-0.013501318,-0.013578357,-0.013639348,-0.013510214,-0.013465511
2023-02-22,-0.013681235,-0.018792735,-0.013442995,-0.013487341,-0.018810498,-0.013462665,-0.013592901,-0.013461651,-0.013445141,-0.013600754,-0.013455899,-0.018844636,-0.01902786,-0.013448941,-0.013574811,-0.013525249,-0.013568791,-0.013660209,-0.013520228,-0.013480382
2023-02-23,-0.012557538,-0.016589718,-0.012328209,-0.012361037,-0.016607376,-0.012362303,-0.012479918,-0.012351604,-0.012327926,-0.012479993,-0.012360157,-0.01666397,-0.016865836,-0.012334006,-0.012400867,-0.012378903,-0.012453528,-0.0125403125,-0.012398409,-0.012376415
2023-02-24,-0.01330811,-0.018344598,-0.013070198,-0.013103636,-0.018362137,-0.013138266,-0.013242247,-0.01308793,-0.013077499,-0.013228672,-0.013092058,-0.018396469,-0.018577905,-0.013076277,-0.013099583,-0.013111578,-0.013209434,-0.013282048,-0.013125541,-0.013113024
2023-02-27,-0.012858765,-0.017860042,-0.012622865,-0.012625622,-0.017877655,-0.012644352,-0.012795405,-0.0126363505,-0.012622835,-0.012736993,-0.012716429,-0.017913269,-0.01809624,-0.0126236845,-0.012761267,-0.012700634,-0.01274042,-0.012833865,-0.012672352,-0.01264246
2023-02-28,-0.013680594,-0.018792735,-0.013446899,-0.013453426,-0.018810498,-0.013520258,-0.0136055965,-0.013459729,-0.013443502,-0.013548167,-0.013473855,-0.018844636,-0.01902786,-0.013445275,-0.013496118,-0.013513597,-0.013601633,-0.01364495,-0.013521956,-0.013468282
2023-03-01,-0.013679819,-0.018792735,-0.013444351,-0.013458343,-0.018810498,-0.013476105,-0.013614075,-0.01346107,-0.013442906,-0.0135502685,-0.0134653915,-0.018844636,-0.01902786,-0.013443636,-0.013553293,-0.013522821,-0.013582604,-0.013631823,-0.013515638,-0.013515087
2023-03-02,-0.0136811305,-0.018792735,-0.013444038,-0.0134456325,-0.018810498,-0.013468044,-0.013616623,-0.013457285,-0.013443174,-0.013530539,-0.013468789,-0.018844636,-0.01902786,-0.013444247,-0.013568344,-0.013522537,-0.01359378,-0.013645636,-0.0135029275,-0.013484018
2023-03-03,-0.013681339,-0.018792735,-0.013445469,-0.013451623,-0.018810498,-0.01346794,-0.013613196,-0.013457717,-0.013448464,-0.013557481,-0.013476836,-0.018844636,-0.01902786,-0.0134481955,-0.013585003,-0.013528051,-0.013566138,-0.013650136,-0.013519304,-0.013476955
2023-03-06,-0.013682427,-0.018792735,-0.013443636,-0.013452547,-0.018810498,-0.013467746,-0.013503866,-0.01345511,-0.013442041,-0.013584437,-0.01348214,-0.018844636,-0.01902786,-0.013444247,-0.013564007,-0.013523998,-0.013574736,-0.013649331,-0.013501825,-0.013478445
2023-03-07,-0.013681816,-0.018792735,-0.0134438,-0.013441505,-0.018810498,-0.013481276,-0.013479965,-0.013457524,-0.013440983,-0.013587521,-0.01349278,-0.018844636,-0.01902786,-0.013449909,-0.013534086,-0.013528975,-0.013583692,-0.013633551,-0.013499038,-0.013475107
2023-03-08,-0.0135146845,-0.018379139,-0.0132787395,-0.013296666,-0.018396603,-0.013289796,-0.013307424,-0.013289826,-0.01327786,-0.013432892,-0.013307245,-0.018434392,-0.018618735,-0.013280796,-0.013425054,-0.013379784,-0.013404774,-0.013466271,-0.013355436,-0.013317632
2023-03-09,-0.013684468,-0.018792735,-0.01344301,-0.013442563,-0.018810498,-0.013472112,-0.013474869,-0.013451459,-0.013442801,-0.013557063,-0.013464274,-0.018844636,-0.01902786,-0.013446065,-0.013572307,-0.01355149,-0.013600232,-0.013622256,-0.01350862,-0.013472678
2023-03-10,-0.012525173,-0.017742725,-0.012277113,-0.012279319,-0.017760219,-0.012313144,-0.012307005,-0.012296783,-0.012280317,-0.012371795,-0.012350606,-0.01778935,-0.017964827,-0.012288051,-0.01240571,-0.012342455,-0.012456404,-0.012453841,-0.012381496,-0.012322666
2023-03-13,-0.012511717,-0.017928304,-0.012267636,-0.012312667,-0.017945485,-0.012279959,-0.012280049,-0.012280183,-0.012267457,-0.01236886,-0.012379037,-0.01796812,-0.018135117,-0.012268873,-0.012384729,-0.012337552,-0.012435885,-0.012464138,-0.012372198,-0.012308167
2023-03-14,-0.013682323,-0.018792735,-0.013446974,-0.013477387,-0.018810498,-0.013458641,-0.013469519,-0.013458597,-0.013445901,-0.01359451,-0.013586612,-0.018844636,-0.01902786,-0.013447123,-0.013464125,-0.01354699,-0.013594331,-0.013638498,-0.013521003,-0.013483139
2023-03-15,-0.013361307,-0.01838808,-0.013126599,-0.013154389,-0.018405708,-0.013145627,-0.013149263,-0.013141142,-0.013125317,-0.0132859815,-0.013272153,-0.018440785,-0.018623756,-0.013127016,-0.013133483,-0.013243096,-0.013269233,-0.013305517,-0.013185309,-0.013169246
2023-03-16,-0.012485104,-0.017343389,-0.012252303,-0.012278752,-0.017361151,-0.012261378,-0.012281554,-0.012262138,-0.012251945,-0.012420388,-0.012400778,-0.017401041,-0.017589571,-0.012253391,-0.012263613,-0.012350159,-0.012381168,-0.0124350805,-0.012328016,-0.012274371
2023-03-17,-0.01257536,-0.017750235,-0.012337135,-0.012355449,-0.017767893,-0.012363391,-0.0124696065,-0.012344914,-0.012335928,-0.012514012,-0.012483539,-0.01779935,-0.017978268,-0.012338148,-0.012345122,-0.012443544,-0.012464019,-0.0125157405,-0.012392791,-0.012381421
2023-03-20,-0.01197,-0.016958686,-0.011739777,-0.011765616,-0.016976418,-0.011757748,-0.011878567,-0.011755856,-0.011739047,-0.011916162,-0.011881771,-0.017013924,-0.01720083,-0.011742832,-0.011753114,-0.011877852,-0.011864217,-0.011899041,-0.011801781,-0.011817487
2023-03-21,-0.013928117,-0.0190364,-0.013696136,-0.013707848,-0.019053595,-0.01370536,-0.013846608,-0.013703944,-0.013694154,-0.0138727,-0.013853045,-0.019083397,-0.019257369,-0.0136983115,-0.013712408,-0.013839455,-0.013830753,-0.013855891,-0.013757171,-0.013792591
2023-03-22,-0.011972802,-0.016785206,-0.011742638,-0.011760997,-0.016803043,-0.011764096,-0.011897938,-0.011751743,-0.011741789,-0.011918889,-0.011893811,-0.016844662,-0.017035784,-0.011744367,-0.011765124,-0.011889758,-0.011871697,-0.011906194,-0.011810662,-0.01180725
2023-03-23,-0.012874486,-0.017842473,-0.01264401,-0.012659626,-0.017860176,-0.01265982,-0.012795301,-0.012656884,-0.0126440395,-0.012820708,-0.012800949,-0.01789716,-0.018082367,-0.012645649,-0.012668239,-0.012788521,-0.0127744395,-0.012809323,-0.012712287,-0.012729602
2023-03-24,-0.011877777,-0.016967582,-0.011645036,-0.011658685,-0.016985314,-0.011657359,-0.011804806,-0.011655601,-0.0116449315,-0.011822702,-0.011808308,-0.017020123,-0.017203825,-0.0116456915,-0.011670696,-0.011768954,-0.011789398,-0.011802377,-0.01170771,-0.011731522
2023-03-27,-0.011578726,-0.016780945,-0.011344256,-0.011352988,-0.016798796,-0.011354597,-0.01149966,-0.011355223,-0.011343123,-0.011527287,-0.0115155,-0.016831892,-0.017015176,-0.011344837,-0.011358814,-0.0114515,-0.01147634,-0.0115048755,-0.011422576,-0.011385428
2023-03-28,-0.013708921,-0.018772157,-0.013477178,-0.013500692,-0.018789874,-0.013499485,-0.013629602,-0.01349345,-0.013476836,-0.013657184,-0.013633477,-0.018823968,-0.019005926,-0.013478832,-0.013501497,-0.013586732,-0.013633015,-0.013635309,-0.013534294,-0.013511928
2023-03-29,-0.012152495,-0.01738693,-0.011920871,-0.011964129,-0.017404528,-0.011919366,-0.012073519,-0.011944445,-0.0119197685,-0.0121046025,-0.0120651,-0.017435001,-0.017613636,-0.011924924,-0.011949213,-0.01202053,-0.012068825,-0.012069451,-0.011978703,-0.011986466
2023-03-30,-0.012577193,-0.017655091,-0.0123578925,-0.012491452,-0.017672436,-0.01236053,-0.012501614,-0.01239519,-0.012358146,-0.012544783,-0.012413504,-0.017705323,-0.01788436,-0.012360649,-0.01236813,-0.01245472,-0.012483643,-0.012517931,-0.012393819,-0.0124477465
2023-03-31,-0.012090879,-0.017343776,-0.011865409,-0.011906998,-0.017361121,-0.011882575,-0.012023093,-0.011873247,-0.01186231,-0.012044104,-0.011988552,-0.017389791,-0.017565118,-0.011865141,-0.011878805,-0.011964323,-0.012021275,-0.012030067,-0.011900144,-0.011915715
2023-04-03,-0.01367593,-0.018792735,-0.013448061,-0.01347542,-0.018810498,-0.013478251,-0.013601737,-0.013456585,-0.013448404,-0.013626846,-0.013557034,-0.018844636,-0.01902786,-0.013452457,-0.013464736,-0.013531076,-0.013614448,-0.013621734,-0.013515251,-0.013472812
2023-04-04,-0.011605041,-0.01701598,-0.0113713015,-0.011396186,-0.017033564,-0.011390315,-0.011533545,-0.011379601,-0.011371138,-0.011557775,-0.011511164,-0.017059656,-0.017233761,-0.011377575,-0.011383193,-0.011455359,-0.011535617,-0.0115579385,-0.01141076,-0.011403101
2023-04-05,-0.013679342,-0.018792735,-0.013447182,-0.013468968,-0.018810498,-0.013458656,-0.013609054,-0.013451295,-0.013447182,-0.013627069,-0.013599636,-0.018844636,-0.01902786,-0.013452323,-0.013474183,-0.013534712,-0.013606491,-0.01363227,-0.013497042,-0.013473125
2023-04-06,-0.013680847,-0.018792735,-0.01344672,-0.013465302,-0.018810498,-0.013459893,-0.013612898,-0.013453247,-0.013446884,-0.013625862,-0.013603436,-0.018844636,-0.01902786,-0.0134500135,-0.013468923,-0.013534816,-0.013609605,-0.013637127,-0.013495984,-0.013478117
2023-04-10,-0.0136802215,-0.018792735,-0.013446989,-0.013475092,-0.018810498,-0.01345435,-0.013614433,-0.013457375,-0.013447734,-0.013628649,-0.013596015,-0.018844636,-0.01902786,-0.013448553,-0.013462635,-0.013529586,-0.013620468,-0.013638886,-0.013480337,-0.013477268
2023-04-11,-0.01352437,-0.018486055,-0.013290824,-0.0133455265,-0.018503414,-0.013294162,-0.013436126,-0.013305621,-0.013292493,-0.013472946,-0.013408588,-0.018537628,-0.018716844,-0.013299601,-0.013312386,-0.013413804,-0.013466196,-0.013455154,-0.013314249,-0.013329195
2023-04-12,-0.012756156,-0.017917322,-0.01252191,-0.012542741,-0.017934801,-0.012546899,-0.012681769,-0.012534799,-0.012521969,-0.012707548,-0.01266961,-0.017966004,-0.018144326,-0.0125264395,-0.012535231,-0.012645738,-0.012694629,-0.012687432,-0.012548285,-0.01257314
2023-04-13,-0.012944968,-0.017766388,-0.012714462,-0.012734102,-0.017783718,-0.012729036,-0.012879582,-0.01271932,-0.01271476,-0.0128956605,-0.012866052,-0.017821627,-0.018004926,-0.01271558,-0.012718843,-0.012860464,-0.012883889,-0.01289274,-0.012745233,-0.012742968
2023-04-14,-0.0127468575,-0.017869236,-0.012507485,-0.012530925,-0.017886536,-0.012527125,-0.012678118,-0.012513833,-0.012507873,-0.012693452,-0.012664126,-0.017917233,-0.018093454,-0.012517886,-0.012519332,-0.012642058,-0.012665184,-0.012658628,-0.012562709,-0.012547927
2023-04-17,-0.012474613,-0.0177141,-0.012237148,-0.012262719,-0.017731758,-0.012255134,-0.0124056805,-0.012243109,-0.012237387,-0.012425648,-0.012378009,-0.017762812,-0.017942833,-0.0122393835,-0.012240978,-0.01236956,-0.012398126,-0.012385743,-0.012301834,-0.012271212
2023-04-18,-0.013683172,-0.018792735,-0.0134463925,-0.013474779,-0.018810498,-0.013468193,-0.013610454,-0.0134542305,-0.013446959,-0.013613509,-0.01358542,-0.018844636,-0.01902786,-0.013450744,-0.0134528745,-0.013571667,-0.013599383,-0.013613494,-0.013490217,-0.013479026
2023-04-19,-0.012709202,-0.017948152,-0.0124700535,-0.012493448,-0.017965393,-0.012494089,-0.012642505,-0.012482779,-0.012474479,-0.0126318205,-0.012614252,-0.017992916,-0.01816553,-0.012472155,-0.01247807,-0.012605103,-0.012634965,-0.012630643,-0.012505757,-0.012513461
2023-04-20,-0.01368353,-0.018792735,-0.01344602,-0.013467984,-0.018810498,-0.013473066,-0.013613226,-0.013454335,-0.01344672,-0.01359609,-0.0135941375,-0.018844636,-0.01902786,-0.01345131,-0.013451802,-0.013589369,-0.013598265,-0.013599457,-0.013492169,-0.0134812165
2023-04-21,-0.012707697,-0.017332675,-0.012473838,-0.012512984,-0.017350333,-0.012487607,-0.012633519,-0.012484329,-0.012473898,-0.012587743,-0.012607144,-0.017394023,-0.01758446,-0.0124806035,-0.012482943,-0.012628349,-0.012632238,-0.012627365,-0.0125241745,-0.012513684
2023-04-24,-0.011598663,-0.01660225,-0.01136166,-0.011375533,-0.016619997,-0.011369633,-0.011528211,-0.011372926,-0.011361333,-0.011473941,-0.01152681,-0.016656863,-0.016842889,-0.01136628,-0.0113789905,-0.011515545,-0.011527689,-0.011510136,-0.011399912,-0.01140012
2023-04-25,-0.013683172,-0.018792735,-0.01344605,-0.013474675,-0.018810498,-0.013466584,-0.013613151,-0.013454394,-0.013445588,-0.013560684,-0.013587462,-0.018844636,-0.01902786,-0.013449611,-0.013462337,-0.013605254,-0.013585033,-0.013606148,-0.01347685,-0.013480501
2023-04-26,-0.013680534,-0.018792735,-0.013450148,-0.013471888,-0.018810498,-0.01346487,-0.013610067,-0.013465138,-0.013450267,-0.013610737,-0.01359606,-0.018844636,-0.01902786,-0.013451161,-0.013457017,-0.013577687,-0.013605492,-0.013621615,-0.013477163,-0.013479399
2023-04-27,-0.013670431,-0.018792735,-0.013450341,-0.013468178,-0.018810498,-0.013470696,-0.013617577,-0.013483809,-0.0134504605,-0.013621943,-0.013592826,-0.018844636,-0.01902786,-0.013448702,-0.013454648,-0.013637768,-0.013608472,-0.0136288125,-0.013481261,-0.013477506
2023-04-28,-0.013677018,-0.018792735,-0.01344751,-0.013471695,-0.018810498,-0.013465481,-0.013621973,-0.01346031,-0.013447465,-0.013570445,-0.013600038,-0.018844636,-0.01902786,-0.013448613,-0.013468789,-0.013596879,-0.013611572,-0.013635652,-0.01348442,-0.013481202
2023-05-01,-0.013675408,-0.018792735,-0.013448777,-0.013467984,-0.018810498,-0.013462486,-0.013622852,-0.013464557,-0.01344909,-0.01359448,-0.01360281,-0.018844636,-0.01902786,-0.013449954,-0.013458135,-0.013600739,-0.013615089,-0.013639601,-0.013484063,-0.013489695
2023-05-02,-0.013626726,-0.018792735,-0.013447108,-0.0134681035,-0.018810498,-0.013473572,-0.013610231,-0.013597893,-0.0134486575,-0.013592677,-0.013593005,-0.018844636,-0.01902786,-0.013457285,-0.013461279,-0.0135388095,-0.013613032,-0.013648244,-0.013474675,-0.01347472
2023-05-03,-0.012771012,-0.01787913,-0.012542443,-0.012568416,-0.017896803,-0.012565212,-0.012704613,-0.0127097685,-0.012544351,-0.012708278,-0.012679519,-0.017930137,-0.01811147,-0.012550401,-0.012554916,-0.012615131,-0.012704523,-0.012731807,-0.012577327,-0.012577029
2023-05-04,-0.013067501,-0.018101858,-0.012836771,-0.012869196,-0.018119605,-0.012844311,-0.013001459,-0.013012888,-0.01283923,-0.012997644,-0.012978898,-0.0181558,-0.01834117,-0.0128394235,-0.012842597,-0.012908997,-0.012990447,-0.013033615,-0.012870463,-0.012887226
2023-05-05,-0.0116293,-0.016928243,-0.011416214,-0.011421399,-0.01694602,-0.011423381,-0.011585252,-0.011598023,-0.011417361,-0.011580693,-0.0115858335,-0.016977208,-0.017158525,-0.011422621,-0.011423232,-0.011482375,-0.011585223,-0.011613937,-0.011454301,-0.011448385
2023-05-08,-0.01282418,-0.01799214,-0.012613909,-0.012628706,-0.018009828,-0.012635874,-0.012782024,-0.012792038,-0.01262285,-0.012775393,-0.012772264,-0.018042238,-0.018222751,-0.012615444,-0.0126203615,-0.012718843,-0.012791501,-0.01280679,-0.012657123,-0.012644382
2023-05-09,-0.013666453,-0.018792735,-0.0134480465,-0.01346189,-0.018810498,-0.013478713,-0.013608651,-0.013626503,-0.013453471,-0.013595836,-0.013589041,-0.018844636,-0.01902786,-0.013452889,-0.013462933,-0.013498442,-0.013621928,-0.013652222,-0.013472112,-0.013470786
2023-05-10,-0.013670893,-0.018792735,-0.013447257,-0.013470398,-0.018810498,-0.01347238,-0.013607131,-0.01362762,-0.013455348,-0.013603108,-0.013590025,-0.018844636,-0.01902786,-0.013448687,-0.013460847,-0.013520779,-0.013625072,-0.013646098,-0.013493003,-0.013471739
2023-05-11,-0.012961971,-0.01757841,-0.01273741,-0.01276377,-0.017595874,-0.012765052,-0.012894647,-0.012917908,-0.012744563,-0.0128872115,-0.012881013,-0.01763858,-0.0178265,-0.012748884,-0.012759166,-0.012781369,-0.012914659,-0.012935879,-0.0127834845,-0.012764769
2023-05-12,-0.011197763,-0.016455116,-0.010969626,-0.010994973,-0.016472982,-0.010985391,-0.01113412,-0.011150317,-0.010968776,-0.011119442,-0.011114644,-0.016505362,-0.016688453,-0.010971459,-0.010991158,-0.011001037,-0.011147903,-0.011176141,-0.010998221,-0.01098782
2023-05-15,-0.012580724,-0.017774181,-0.012398513,-0.0124273915,-0.01779166,-0.0124157835,-0.012558045,-0.01258287,-0.012397813,-0.012526156,-0.01253766,-0.017822953,-0.018001067,-0.01240948,-0.012433039,-0.012434544,-0.012581231,-0.012610512,-0.012429016,-0.012421774
2023-05-16,-0.013623731,-0.018792735,-0.013447301,-0.013457807,-0.018810498,-0.013456421,-0.013607459,-0.013629826,-0.01344678,-0.013586195,-0.013610976,-0.018844636,-0.01902786,-0.013452979,-0.013474481,-0.013479682,-0.013622465,-0.013655247,-0.013478832,-0.013474124
2023-05-17,-0.013629274,-0.018792735,-0.013448613,-0.013471531,-0.018810498,-0.013459461,-0.01360813,-0.013630094,-0.013447808,-0.013581919,-0.013604017,-0.018844636,-0.01902786,-0.013448479,-0.013471829,-0.01356587,-0.01363443,-0.013650449,-0.013471128,-0.013496952
2023-05-18,-0.012055354,-0.017019259,-0.011819961,-0.011832165,-0.017037021,-0.011836441,-0.011988254,-0.011864217,-0.011819186,-0.011953415,-0.01197991,-0.017074632,-0.017261075,-0.011820914,-0.011832939,-0.011949496,-0.012005063,-0.012018131,-0.01185094,-0.011852445
2023-05-19,-0.013654383,-0.018792735,-0.013448315,-0.013471978,-0.018810498,-0.013470026,-0.013608651,-0.0134681035,-0.013450967,-0.01358396,-0.0135926325,-0.018844636,-0.01902786,-0.0134483,-0.01345733,-0.013577955,-0.013635429,-0.013649689,-0.013467582,-0.013480278
2023-05-22,-0.013662504,-0.018792735,-0.013447123,-0.013494255,-0.018810498,-0.013464438,-0.013599368,-0.013460772,-0.01344678,-0.01357341,-0.01355611,-0.018844636,-0.01902786,-0.013449209,-0.013474705,-0.013577344,-0.013636546,-0.013648244,-0.013471337,-0.013478683
2023-05-23,-0.013669925,-0.018792735,-0.013446005,-0.013479294,-0.018810498,-0.01346943,-0.01358618,-0.01347922,-0.013447346,-0.013573142,-0.013565125,-0.018844636,-0.01902786,-0.013446795,-0.01345584,-0.013542922,-0.013636114,-0.013648601,-0.013471441,-0.013470011
2023-05-24,-0.012493568,-0.017816024,-0.012265282,-0.012294458,-0.017833428,-0.012278037,-0.012396799,-0.012288051,-0.012264209,-0.012388395,-0.012408914,-0.017859982,-0.018032568,-0.012268411,-0.01228364,-0.012397172,-0.012450116,-0.0124733765,-0.01229197,-0.012288721
2023-05-25,-0.013197886,-0.01835324,-0.012965294,-0.012991043,-0.01837072,-0.012993263,-0.013076635,-0.012984322,-0.012963461,-0.0130681265,-0.01310751,-0.01840246,-0.018581273,-0.012965934,-0.012982102,-0.013064669,-0.013147252,-0.013166385,-0.013007583,-0.013003947
2023-05-26,-0.01366316,-0.018792735,-0.013444679,-0.01345578,-0.018810498,-0.0134813655,-0.013562532,-0.013456361,-0.0134426225,-0.013539748,-0.013576241,-0.018844636,-0.01902786,-0.013446348,-0.013450282,-0.013510497,-0.013629274,-0.0136386175,-0.013472306,-0.01348375
2023-05-30,-0.01227306,-0.01739362,-0.012064578,-0.012095245,-0.017411323,-0.0120776165,-0.012149619,-0.012217136,-0.012061106,-0.012163447,-0.012210043,-0.017445507,-0.01762827,-0.012067052,-0.012082117,-0.012120249,-0.012258874,-0.012257533,-0.012101563,-0.012105601
2023-05-31,-0.013664203,-0.018792735,-0.013444321,-0.013473721,-0.018810498,-0.013454707,-0.013525875,-0.013615923,-0.01344076,-0.01353571,-0.013597639,-0.018844636,-0.01902786,-0.013450237,-0.013459029,-0.0134887565,-0.013638975,-0.013635026,-0.013502257,-0.013478743
2023-06-01,-0.013667794,-0.018792735,-0.01344523,-0.013467582,-0.018810498,-0.013473364,-0.013549613,-0.013623448,-0.01344228,-0.01351607,-0.013584586,-0.018844636,-0.01902786,-0.013449075,-0.013442548,-0.013521599,-0.013640972,-0.013632746,-0.013489829,-0.013475331
2023-06-02,-0.013671013,-0.018792735,-0.013445931,-0.013468178,-0.018810498,-0.013453366,-0.013519259,-0.013627784,-0.013445916,-0.013556587,-0.013605075,-0.018844636,-0.01902786,-0.013449045,-0.013459386,-0.0134940315,-0.0136377085,-0.013641806,-0.013475912,-0.013527872
2023-06-05,-0.013656141,-0.018839331,-0.013495179,-0.013519125,-0.01885696,-0.013519527,-0.013577836,-0.013678508,-0.01349807,-0.013631048,-0.013654815,-0.01888995,-0.019070404,-0.013497965,-0.013508664,-0.013561668,-0.013683932,-0.013689341,-0.013526412,-0.0135416705
2023-06-06,-0.0135668535,-0.018792735,-0.01344155,-0.013472186,-0.018810498,-0.013464423,-0.01355161,-0.013627263,-0.01344599,-0.0135585535,-0.013599576,-0.018844636,-0.01902786,-0.013451459,-0.013457598,-0.013496028,-0.013634773,-0.013636218,-0.013483884,-0.013516502
2023-06-07,-0.013580071,-0.018792735,-0.013443159,-0.013475688,-0.018810498,-0.0134436805,-0.013559194,-0.0136285145,-0.013443487,-0.013558226,-0.01359375,-0.018844636,-0.01902786,-0.0134492535,-0.01345505,-0.013508158,-0.013632344,-0.013637217,-0.013478922,-0.013498547
2023-06-08,-0.012718143,-0.017927067,-0.0126164425,-0.012658821,-0.017944487,-0.012614327,-0.012760567,-0.012803765,-0.012617679,-0.012698578,-0.012757199,-0.017977389,-0.018156977,-0.012624847,-0.012627127,-0.012688251,-0.012810813,-0.012817966,-0.01264392,-0.012691112
2023-06-09,-0.01353042,-0.018792735,-0.013442637,-0.013475971,-0.018810498,-0.0134463925,-0.013597416,-0.013630347,-0.013444694,-0.013516711,-0.013592707,-0.018844636,-0.01902786,-0.013449343,-0.013439016,-0.0135196615,-0.013637098,-0.01363671,-0.013468655,-0.01348515
2023-06-12,-0.0135219265,-0.018792735,-0.0134439785,-0.013473066,-0.018810498,-0.013448017,-0.013600605,-0.013631122,-0.0134452,-0.013552802,-0.0135841835,-0.018844636,-0.01902786,-0.013446586,-0.013455795,-0.013498189,-0.01364048,-0.013634833,-0.0134667475,-0.013499709
2023-06-13,-0.012333365,-0.01784374,-0.012289228,-0.012321593,-0.017860906,-0.012289526,-0.0124374945,-0.012479873,-0.012289839,-0.012393178,-0.012431579,-0.017886432,-0.018056886,-0.012289258,-0.012301432,-0.012321727,-0.01249023,-0.012479203,-0.012300374,-0.012330892
2023-06-14,-0.012135433,-0.01677643,-0.0121109355,-0.012139337,-0.016794028,-0.012112649,-0.012265252,-0.012293311,-0.012111219,-0.012223171,-0.012255343,-0.016842546,-0.017038153,-0.012111874,-0.012127088,-0.012148546,-0.012308704,-0.0122894365,-0.012134703,-0.012158396
2023-06-15,-0.011628093,-0.017127397,-0.011589335,-0.011612641,-0.017145293,-0.011594133,-0.011752607,-0.011776881,-0.0115894545,-0.011705818,-0.011743562,-0.017176466,-0.017358454,-0.011589261,-0.011613132,-0.0116450805,-0.011792587,-0.0117717255,-0.011610227,-0.011632236
2023-06-16,-0.012124138,-0.017537909,-0.012082847,-0.012097182,-0.017555373,-0.012090879,-0.0122502465,-0.012272017,-0.012082385,-0.012173461,-0.012245284,-0.017585697,-0.017763408,-0.012086006,-0.012100058,-0.012137087,-0.012287693,-0.012275459,-0.0121142585,-0.012114631
2023-06-20,-0.013518574,-0.018594028,-0.013480129,-0.013505371,-0.018611671,-0.013486596,-0.013651537,-0.013667272,-0.013479905,-0.01353045,-0.013636069,-0.018649505,-0.018834354,-0.013483705,-0.013484897,-0.013578238,-0.013681622,-0.013665127,-0.013530882,-0.013521584
2023-06-21,-0.013519274,-0.018792735,-0.013442757,-0.013465108,-0.018810498,-0.013452353,-0.013613822,-0.013632612,-0.013442637,-0.013521301,-0.013610335,-0.018844636,-0.01902786,-0.013444902,-0.013459401,-0.013503062,-0.013643147,-0.013620706,-0.013477983,-0.013486819
2023-06-22,-0.012620302,-0.01804948,-0.012570845,-0.012604343,-0.018066691,-0.012576999,-0.012736203,-0.012764664,-0.012571337,-0.01264553,-0.012714224,-0.018094243,-0.018266933,-0.012569951,-0.012590172,-0.012651341,-0.012770714,-0.012733312,-0.01260701,-0.012608277
2023-06-23,-0.013482468,-0.018792735,-0.013442861,-0.013477208,-0.018810498,-0.013478221,-0.013590084,-0.013632627,-0.013443159,-0.013521837,-0.01355757,-0.018844636,-0.01902786,-0.01344529,-0.013442757,-0.013527753,-0.013638394,-0.013600828,-0.013505401,-0.013488309
2023-06-26,-0.013578491,-0.018749462,-0.013550283,-0.013579326,-0.018766778,-0.013580399,-0.013711559,-0.013738992,-0.013550224,-0.013596209,-0.013683857,-0.018800678,-0.018979372,-0.013551252,-0.013556408,-0.013663309,-0.01375127,-0.013685213,-0.013585078,-0.013645085
2023-06-27,-0.013485121,-0.018792735,-0.013444917,-0.013454707,-0.018810498,-0.013467776,-0.0136119295,-0.013632687,-0.013443904,-0.013516011,-0.013607087,-0.018844636,-0.01902786,-0.013444515,-0.013462516,-0.0135336835,-0.01364197,-0.013600247,-0.013487609,-0.0134887565
2023-06-28,-0.012611674,-0.017953308,-0.012556748,-0.012570875,-0.01797052,-0.012575375,-0.012713226,-0.01274805,-0.012556167,-0.012659403,-0.012726443,-0.017999174,-0.018172206,-0.012574153,-0.012571128,-0.012630271,-0.012748899,-0.012712764,-0.012592556,-0.012627678
2023-06-29,-0.0134879965,-0.018792735,-0.01344377,-0.013467925,-0.018810498,-0.0134667475,-0.0135968495,-0.013632657,-0.013444515,-0.01355386,-0.013589771,-0.018844636,-0.01902786,-0.0134519655,-0.013470219,-0.013516085,-0.013635607,-0.013600336,-0.013472246,-0.013486328
2023-06-30,-0.013488473,-0.018792735,-0.013443427,-0.013464065,-0.018810498,-0.013468029,-0.01359825,-0.013632612,-0.013444455,-0.013561444,-0.013601722,-0.018844636,-0.01902786,-0.013447078,-0.0134644825,-0.013498055,-0.013637381,-0.013600187,-0.013480412,-0.013491841
