date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2023-01-10,-0.012799077,-0.012768313,-0.012840584,-0.013284072,-0.013327979,-0.011080265,-0.012997709,-0.012914285,-0.013329871,-0.012930945,-0.012936443,-0.012629576,-0.013043724,-0.012904763,-0.010338135,-0.0131092,-0.012775607,-0.01312539,-0.012780458,-0.013231702
2023-01-11,-0.012789838,-0.012757257,-0.012834057,-0.01293771,-0.013006397,-0.011080265,-0.012997709,-0.012903184,-0.013329871,-0.012844846,-0.012938604,-0.012629576,-0.013028048,-0.012988627,-0.010338135,-0.0131092,-0.012826249,-0.013103873,-0.012792312,-0.013231702
2023-01-12,-0.012819268,-0.0127704665,-0.012939028,-0.012937695,-0.013072625,-0.011080265,-0.012997709,-0.01301796,-0.013329871,-0.012902819,-0.0129396245,-0.012629576,-0.012843095,-0.012894899,-0.010338135,-0.0131092,-0.01278159,-0.013133839,-0.012808934,-0.013231702
2023-01-13,-0.011380449,-0.011310466,-0.011421226,-0.011528514,-0.011654608,-0.010686949,-0.012528487,-0.011492558,-0.012858063,-0.01140555,-0.011528306,-0.012146987,-0.011362441,-0.0114695355,-0.00903552,-0.012641542,-0.011369854,-0.011637785,-0.011369899,-0.012773164
2023-01-17,-0.0067784637,-0.0066684484,-0.0068112984,-0.006930098,-0.006870985,-0.0065379217,-0.008175738,-0.006836459,-0.008494012,-0.006796442,-0.006932281,-0.007801123,-0.0067098886,-0.0068158433,-0.004444152,-0.008315504,-0.006755382,-0.006981425,-0.006754443,-0.008419588
2023-01-18,-0.0127978325,-0.012753271,-0.012874082,-0.012938149,-0.012893625,-0.011080265,-0.012997709,-0.012932502,-0.013329871,-0.012878709,-0.012836583,-0.012629576,-0.012785077,-0.01288946,-0.010338135,-0.0131092,-0.012788489,-0.013138093,-0.012802564,-0.013231702
2023-01-19,-0.012787618,-0.012723915,-0.0128508955,-0.012938216,-0.012977511,-0.011080265,-0.012997709,-0.012839027,-0.013329871,-0.012882285,-0.012865715,-0.012629576,-0.012866847,-0.012971349,-0.010338135,-0.0131092,-0.012763187,-0.013127148,-0.0127853155,-0.013231702
2023-01-20,-0.012802452,-0.012718834,-0.012925811,-0.012937911,-0.013210528,-0.011080265,-0.012997709,-0.012834206,-0.013329871,-0.012958236,-0.012895629,-0.012629576,-0.0127978325,-0.012975641,-0.010338135,-0.0131092,-0.01274877,-0.0131289065,-0.012782596,-0.013231702
2023-01-23,-0.01305709,-0.0129339695,-0.01316537,-0.013061762,-0.013402872,-0.011619724,-0.013513207,-0.013095945,-0.013846636,-0.013181098,-0.01307302,-0.013138965,-0.013066694,-0.013224237,-0.010589644,-0.0136298835,-0.013000786,-0.013348825,-0.013031289,-0.013751991
2023-01-24,-0.012799576,-0.012708344,-0.012906186,-0.012809314,-0.013080597,-0.011080265,-0.012997709,-0.012853637,-0.013329871,-0.012858912,-0.012811698,-0.012629576,-0.012834467,-0.0129776,-0.010338135,-0.0131092,-0.012732327,-0.013123333,-0.012785025,-0.013231702
2023-01-25,-0.0069806203,-0.0068203285,-0.007026829,-0.0070281476,-0.007001132,-0.0068481043,-0.00858856,-0.007044032,-0.008906573,-0.0069796667,-0.006966546,-0.008212291,-0.0069798455,-0.0070414394,-0.004784435,-0.0086980015,-0.0068696067,-0.0071736574,-0.006932862,-0.008831143
2023-01-26,-0.012947321,-0.0128257945,-0.013072342,-0.01310084,-0.013372384,-0.011189558,-0.013079822,-0.013072982,-0.013412572,-0.012983941,-0.013136573,-0.012711205,-0.012986504,-0.013091274,-0.010423824,-0.01320032,-0.012855001,-0.013248347,-0.012920171,-0.013314687
2023-01-27,-0.012803435,-0.012666836,-0.012923449,-0.013016917,-0.0130516365,-0.011080265,-0.012997709,-0.0128999725,-0.013329871,-0.012855649,-0.012872368,-0.012629576,-0.012784451,-0.012913756,-0.010338135,-0.0131092,-0.012715474,-0.013115808,-0.012782991,-0.013231702
2023-01-30,-0.0086652115,-0.00847891,-0.008683167,-0.0086667985,-0.008562289,-0.008401327,-0.010320075,-0.008729622,-0.010641366,-0.008718088,-0.008842431,-0.00994169,-0.008639529,-0.008738369,-0.006604895,-0.010388844,-0.008565664,-0.008881301,-0.008628555,-0.010560289
2023-01-31,-0.012797847,-0.012672052,-0.012873448,-0.012796156,-0.012873441,-0.011080265,-0.012997709,-0.012837917,-0.013329871,-0.012871794,-0.012809873,-0.012629576,-0.012859523,-0.012986675,-0.010338135,-0.0131092,-0.012687191,-0.013109662,-0.012788117,-0.013231702
2023-02-01,-0.007871859,-0.00767871,-0.007885277,-0.007853836,-0.00763613,-0.0076104924,-0.009324156,-0.0078790635,-0.0096449405,-0.00790447,-0.007829644,-0.008947089,-0.007869177,-0.008018285,-0.0056084245,-0.009449035,-0.0077463016,-0.008079618,-0.007833853,-0.009568073
2023-02-02,-0.00508067,-0.004872732,-0.0050723255,-0.0050415024,-0.004788734,-0.004806064,-0.0064376667,-0.005069457,-0.0067510232,-0.0050766096,-0.005160302,-0.006069869,-0.0050445423,-0.005221635,-0.002818361,-0.0065695643,-0.005009219,-0.0052625462,-0.005071938,-0.0066766664
2023-02-03,-0.010317713,-0.010116495,-0.010309413,-0.010267742,-0.010089584,-0.009464502,-0.011316776,-0.010297351,-0.011642911,-0.010306619,-0.010342225,-0.010941669,-0.010299258,-0.010448605,-0.007991798,-0.011421695,-0.0102486685,-0.010544322,-0.010297537,-0.011556603
2023-02-06,-0.012426101,-0.012213804,-0.0124678835,-0.012385689,-0.012340672,-0.011290528,-0.013190255,-0.012412973,-0.013522066,-0.012455575,-0.012481183,-0.012812987,-0.012454741,-0.012500264,-0.010027893,-0.013297483,-0.012412272,-0.012675002,-0.012376308,-0.013431035
2023-02-07,-0.01106739,-0.010871768,-0.0111260265,-0.01110182,-0.011060737,-0.008548133,-0.010425173,-0.011078648,-0.010751739,-0.011120856,-0.011128828,-0.010076538,-0.011174388,-0.011255816,-0.008504868,-0.010547206,-0.011133313,-0.011413239,-0.011035822,-0.010646202
2023-02-08,-0.012820303,-0.0125762,-0.012910791,-0.0130588785,-0.012851059,-0.011080265,-0.012997709,-0.012823328,-0.013329871,-0.012868926,-0.012869924,-0.012629576,-0.013009965,-0.013107292,-0.010338135,-0.0131092,-0.012832433,-0.0131203085,-0.01282046,-0.013231702
2023-02-09,-0.012825042,-0.012537628,-0.012949556,-0.013179913,-0.012998097,-0.011080265,-0.012997709,-0.01282537,-0.013329871,-0.012973607,-0.012868971,-0.012629576,-0.012981467,-0.013008118,-0.010338135,-0.0131092,-0.012810163,-0.013114035,-0.012798995,-0.013231702
2023-02-10,-0.010751568,-0.010414444,-0.0108074695,-0.0110281855,-0.010534905,-0.010146141,-0.012053803,-0.0107172355,-0.012380935,-0.010757066,-0.010782793,-0.011673242,-0.010837048,-0.0108707175,-0.008504495,-0.012141958,-0.0107141435,-0.010933742,-0.010703944,-0.012296237
2023-02-13,-0.012681015,-0.012421429,-0.012706384,-0.0129534155,-0.012426734,-0.01076591,-0.012681544,-0.012684256,-0.013013102,-0.012798592,-0.012722962,-0.012316808,-0.012828484,-0.012793504,-0.0101716,-0.012794681,-0.012630977,-0.0129612535,-0.012641735,-0.012913138
2023-02-14,-0.012832098,-0.012606777,-0.012915425,-0.013039358,-0.012783766,-0.011080265,-0.012997709,-0.012887634,-0.013329871,-0.012979962,-0.01286719,-0.012629576,-0.012933023,-0.012915537,-0.010338135,-0.0131092,-0.012918383,-0.01312454,-0.012818217,-0.013231702
2023-02-15,-0.012839548,-0.012600265,-0.012851819,-0.013026148,-0.012575075,-0.011080265,-0.012997709,-0.012854062,-0.013329871,-0.01287289,-0.012867704,-0.012629576,-0.0129987,-0.013018131,-0.010338135,-0.0131092,-0.0127798915,-0.013118982,-0.012810446,-0.013231702
2023-02-16,-0.012847066,-0.012589484,-0.012896404,-0.0127943605,-0.01270885,-0.011080265,-0.012997709,-0.012970708,-0.013329871,-0.012933314,-0.012867324,-0.012629576,-0.012920216,-0.012986444,-0.010338135,-0.0131092,-0.012767933,-0.013118297,-0.012791656,-0.013231702
2023-02-17,-0.013602965,-0.013299458,-0.013610043,-0.01351884,-0.013200484,-0.012606025,-0.014487252,-0.013763927,-0.014822692,-0.013692141,-0.0137354955,-0.014102668,-0.013542622,-0.013692789,-0.011123821,-0.014604889,-0.013526306,-0.013827018,-0.013556905,-0.014733635
2023-02-21,-0.009812564,-0.009501018,-0.009768039,-0.009776324,-0.009219676,-0.009406552,-0.011147924,-0.00994128,-0.011474043,-0.009847432,-0.009903751,-0.010765821,-0.009697996,-0.009903468,-0.0074284375,-0.011277072,-0.009705327,-0.009990752,-0.009733096,-0.011395089
2023-02-22,-0.012845583,-0.012590833,-0.012823775,-0.012839265,-0.0124717355,-0.011080265,-0.012997709,-0.012968086,-0.013329871,-0.012897596,-0.012892559,-0.012629576,-0.012781508,-0.013002731,-0.010338135,-0.0131092,-0.012799457,-0.013126962,-0.012797087,-0.013231702
2023-02-23,-0.0058950335,-0.0055679753,-0.005850069,-0.005907744,-0.00534945,-0.0057146847,-0.0074397773,-0.005898893,-0.0077546462,-0.0058739334,-0.0059091374,-0.007067591,-0.00572782,-0.005977936,-0.0036878213,-0.0075470507,-0.0057693794,-0.0060205683,-0.005809799,-0.0076797754
2023-02-24,-0.012218624,-0.011980534,-0.012231559,-0.012224011,-0.011937566,-0.010262944,-0.01213222,-0.012327075,-0.012462653,-0.01227548,-0.0122057125,-0.011769094,-0.012101829,-0.012291752,-0.009648703,-0.012256227,-0.01214736,-0.012482926,-0.012147114,-0.012363613
2023-02-27,-0.012243241,-0.012067221,-0.012281604,-0.012241997,-0.011821717,-0.011203468,-0.013104036,-0.012400843,-0.0134352,-0.01226294,-0.012253255,-0.012725234,-0.012145415,-0.012300454,-0.009840369,-0.013208069,-0.012179807,-0.012454316,-0.012188412,-0.013345629
2023-02-28,-0.012860365,-0.012657598,-0.012873486,-0.012856439,-0.012572415,-0.011080265,-0.012997709,-0.012975581,-0.013329871,-0.012843266,-0.012870811,-0.012629576,-0.012811847,-0.01295612,-0.010338135,-0.0131092,-0.012870811,-0.013125159,-0.012778439,-0.013231702
2023-03-01,-0.012856565,-0.012652628,-0.012798853,-0.01286073,-0.012588441,-0.011080265,-0.012997709,-0.01288566,-0.013329871,-0.012815438,-0.012876995,-0.012629576,-0.012860253,-0.012838505,-0.010338135,-0.0131092,-0.012798056,-0.013131596,-0.012788177,-0.013231702
2023-03-02,-0.012871236,-0.012727298,-0.012829736,-0.012867853,-0.012657285,-0.011080265,-0.012997709,-0.013023116,-0.013329871,-0.012829721,-0.012884557,-0.012629576,-0.012861185,-0.012886621,-0.010338135,-0.0131092,-0.012814797,-0.013138324,-0.012778021,-0.013231702
2023-03-03,-0.012872003,-0.012701139,-0.012832776,-0.012876548,-0.012643248,-0.011080265,-0.012997709,-0.012877002,-0.013329871,-0.012833022,-0.012892373,-0.012629576,-0.012877874,-0.012856618,-0.010338135,-0.0131092,-0.012789525,-0.013133086,-0.012798116,-0.013231702
2023-03-06,-0.012913033,-0.012750454,-0.012844048,-0.012885548,-0.01267565,-0.011080265,-0.012997709,-0.012943238,-0.013329871,-0.012825541,-0.012899265,-0.012629576,-0.012891427,-0.0128106475,-0.010338135,-0.0131092,-0.01287052,-0.013138212,-0.012788735,-0.013231702
2023-03-07,-0.01291772,-0.012749456,-0.012859836,-0.012890577,-0.012667187,-0.011080265,-0.012997709,-0.0128462985,-0.013329871,-0.0128741115,-0.01290565,-0.012629576,-0.012939334,-0.012823038,-0.010338135,-0.0131092,-0.012808822,-0.013136685,-0.012833759,-0.013231702
2023-03-08,-0.009326719,-0.009060487,-0.009219624,-0.009302154,-0.00884442,-0.009019144,-0.010851257,-0.0091974735,-0.011174999,-0.009196714,-0.009323008,-0.010468699,-0.009271115,-0.009215355,-0.007018395,-0.010947883,-0.009201102,-0.009430423,-0.009203099,-0.011096492
2023-03-09,-0.012919523,-0.012792595,-0.012829937,-0.012904301,-0.012612201,-0.011080265,-0.012997709,-0.012892835,-0.013329871,-0.012833662,-0.012922756,-0.012629576,-0.012901843,-0.012825012,-0.010338135,-0.0131092,-0.012871973,-0.013141401,-0.012794457,-0.013231702
2023-03-10,-0.010844,-0.010713473,-0.010771625,-0.010884494,-0.0103919655,-0.010523714,-0.012441829,-0.010784857,-0.012769386,-0.010804303,-0.010901064,-0.012055464,-0.010775723,-0.010801174,-0.0086116195,-0.012523271,-0.010806978,-0.011011913,-0.010773711,-0.0126880035
2023-03-13,-0.004293084,-0.004153818,-0.0042045414,-0.004336357,-0.0037425607,-0.00396505,-0.0055565014,-0.004240662,-0.0058676004,-0.0042216107,-0.0043562874,-0.0051907822,-0.0042227358,-0.0043415204,-0.0019292459,-0.005694315,-0.004190311,-0.0044155866,-0.00420437,-0.005794756
2023-03-14,-0.012930445,-0.012779407,-0.012851283,-0.012923799,-0.012620933,-0.011080265,-0.012997709,-0.01299084,-0.013329871,-0.012910038,-0.012938239,-0.012629576,-0.012908258,-0.013013706,-0.010338135,-0.0131092,-0.012979932,-0.013148017,-0.012809627,-0.013231702
2023-03-15,-0.010340609,-0.01019033,-0.010202259,-0.010329261,-0.009929024,-0.009838134,-0.011734933,-0.0102939755,-0.012060925,-0.010243624,-0.010344245,-0.011352524,-0.010305092,-0.010231003,-0.008025415,-0.011820681,-0.010270819,-0.010453828,-0.010197073,-0.011978842
2023-03-16,-0.0049055144,-0.0047124773,-0.004770234,-0.004910998,-0.0042681918,-0.004308425,-0.005950354,-0.00489904,-0.006262414,-0.00479421,-0.0049993023,-0.0055869743,-0.0048390552,-0.0048435256,-0.0025052205,-0.006079443,-0.0048536584,-0.0049970523,-0.0047397986,-0.0061859116
2023-03-17,-0.0074731708,-0.0072716326,-0.0073322356,-0.007470861,-0.006994769,-0.007137589,-0.008893713,-0.007335849,-0.009212568,-0.007327661,-0.0075968057,-0.008517444,-0.007404603,-0.0074329004,-0.0051330477,-0.009001486,-0.007392943,-0.0075517073,-0.0073026344,-0.009136103
2023-03-20,-0.00848528,-0.008421116,-0.008345932,-0.00847847,-0.007968701,-0.008024298,-0.009850055,-0.0083862245,-0.010171153,-0.008496068,-0.008630015,-0.009472854,-0.008524448,-0.008542433,-0.0061652884,-0.009944797,-0.008382507,-0.008575588,-0.008342817,-0.010091573
2023-03-21,-0.011770129,-0.011788264,-0.0116869435,-0.011765383,-0.011417396,-0.008953407,-0.010849848,-0.011912324,-0.011177741,-0.011737347,-0.012080498,-0.0105023235,-0.011857934,-0.01184199,-0.009061344,-0.01097177,-0.011806548,-0.01204586,-0.011656992,-0.011069685
2023-03-22,-0.006469354,-0.0063027516,-0.0063174665,-0.006467715,-0.006059289,-0.0060486645,-0.0077548847,-0.0064459443,-0.008071147,-0.006319165,-0.0065387785,-0.007383071,-0.006432049,-0.006312713,-0.0040881634,-0.00787206,-0.006441921,-0.0065348446,-0.0063033924,-0.007995158
2023-03-23,-0.008969575,-0.008840062,-0.008861646,-0.008971028,-0.008806527,-0.0076612607,-0.0094476715,-0.008943096,-0.009769715,-0.008842066,-0.008924462,-0.009082958,-0.00897643,-0.008838996,-0.0064552054,-0.009566948,-0.008899875,-0.009117752,-0.008839153,-0.0096815005
2023-03-24,-0.010010436,-0.009842351,-0.009888306,-0.010012828,-0.009886816,-0.009579346,-0.0115022585,-0.009980619,-0.011827089,-0.009835638,-0.009869084,-0.011119932,-0.009917617,-0.009857394,-0.0077506825,-0.0115772635,-0.009948485,-0.010119095,-0.009876512,-0.011745371
2023-03-27,-0.011448398,-0.011377737,-0.011371963,-0.011447154,-0.011534765,-0.0093121305,-0.011181317,-0.011429124,-0.011509232,-0.01134114,-0.011306934,-0.010822922,-0.011504911,-0.011361249,-0.008811936,-0.0113012865,-0.011428744,-0.011669427,-0.01133094,-0.011409447
2023-03-28,-0.010262668,-0.010166772,-0.010153711,-0.010260478,-0.010246478,-0.009344839,-0.011181764,-0.010213122,-0.011507615,-0.010124162,-0.010002047,-0.010806076,-0.01023221,-0.010171637,-0.0078080073,-0.011289395,-0.010177895,-0.010388091,-0.010122083,-0.011422306
2023-03-29,-0.007117182,-0.0070199594,-0.0069884136,-0.007112965,-0.007077031,-0.0062321275,-0.007988021,-0.007062413,-0.008305356,-0.0069754645,-0.009040393,-0.007622488,-0.0070970505,-0.007058598,-0.004704222,-0.008100055,-0.0070672855,-0.0072174594,-0.0069305003,-0.008222967
2023-03-30,-0.008763,-0.008644216,-0.0086359605,-0.008758798,-0.008702673,-0.008468345,-0.010327123,-0.008618571,-0.010648899,-0.008591518,-0.009124897,-0.009946294,-0.008748636,-0.00868801,-0.006492771,-0.010411806,-0.008751079,-0.008825667,-0.008565314,-0.010570541
2023-03-31,-0.008141451,-0.008032322,-0.008019514,-0.008136064,-0.007826149,-0.007482089,-0.009278484,-0.008006848,-0.009598643,-0.007971875,-0.008023128,-0.008905642,-0.008144312,-0.008041799,-0.005765803,-0.009382069,-0.008129314,-0.00822176,-0.007961467,-0.0095176995
2023-04-03,-0.01294335,-0.012826607,-0.0128650665,-0.012938641,-0.0127057955,-0.011080265,-0.012997709,-0.012946092,-0.013329871,-0.012818195,-0.012755401,-0.012629576,-0.012875974,-0.012941793,-0.010338135,-0.0131092,-0.012872145,-0.013136923,-0.01278843,-0.013231702
2023-04-04,-0.012197174,-0.01205685,-0.012084022,-0.012192227,-0.011946604,-0.01058656,-0.012516588,-0.012224928,-0.012846589,-0.012070537,-0.012103088,-0.012146831,-0.012147002,-0.012110688,-0.009678349,-0.012616821,-0.01209753,-0.012368426,-0.012034602,-0.012751147
2023-04-05,-0.012943253,-0.012810893,-0.012850113,-0.012938425,-0.012724638,-0.011080265,-0.012997709,-0.012964003,-0.013329871,-0.012955725,-0.012960374,-0.012629576,-0.012867689,-0.013071686,-0.010338135,-0.0131092,-0.012818463,-0.013136752,-0.012803443,-0.013231702
2023-04-06,-0.01294364,-0.012928918,-0.012864023,-0.012938216,-0.01278124,-0.011080265,-0.012997709,-0.012859993,-0.013329871,-0.012983859,-0.013012037,-0.012629576,-0.012857668,-0.013142757,-0.010338135,-0.0131092,-0.012827173,-0.013143346,-0.012823977,-0.013231702
2023-04-10,-0.012944207,-0.012845375,-0.012838453,-0.012937896,-0.013008088,-0.011080265,-0.012997709,-0.012995258,-0.013329871,-0.01291316,-0.012978777,-0.012629576,-0.012923405,-0.01291956,-0.010338135,-0.0131092,-0.012867995,-0.0131382495,-0.012827583,-0.013231702
2023-04-11,-0.003430456,-0.0032760948,-0.0032697544,-0.003419429,-0.00341063,-0.0029523969,-0.004532136,-0.003241226,-0.0048404336,-0.0033461452,-0.003232129,-0.004171036,-0.0033921376,-0.0032794252,-0.001008369,-0.0046686158,-0.003265366,-0.0034742057,-0.0032671914,-0.004767351
2023-04-12,-0.010807097,-0.010659486,-0.010688186,-0.0107987,-0.010900661,-0.009695552,-0.011511326,-0.010624245,-0.011838846,-0.01075723,-0.010688625,-0.011136815,-0.010828339,-0.010735802,-0.008268699,-0.011630669,-0.010662079,-0.010924704,-0.010642447,-0.011751726
2023-04-13,-0.009813942,-0.009649754,-0.009683311,-0.009805813,-0.009869166,-0.009486273,-0.01129999,-0.009627104,-0.01162529,-0.009741284,-0.0096067265,-0.010915443,-0.00972566,-0.009815194,-0.0074281394,-0.011404641,-0.009656407,-0.009885833,-0.009672344,-0.011547178
2023-04-14,-0.0057034567,-0.0055348054,-0.005611472,-0.0056931153,-0.005861968,-0.005342424,-0.0069876984,-0.005496867,-0.0073022544,-0.005709879,-0.0056291,-0.006616935,-0.005627282,-0.005770996,-0.0032793507,-0.007117301,-0.0055421367,-0.0057493225,-0.005548358,-0.0072284415
2023-04-17,-0.011894941,-0.011804432,-0.011855751,-0.011887409,-0.012143485,-0.0109531805,-0.012808166,-0.011832468,-0.013138644,-0.011975117,-0.011889309,-0.012427114,-0.011820301,-0.011807315,-0.009382285,-0.012920581,-0.011763632,-0.012007505,-0.011753701,-0.013052292
2023-04-18,-0.012944937,-0.012859203,-0.012929544,-0.012937933,-0.013148762,-0.011080265,-0.012997709,-0.012919299,-0.013329871,-0.0129705295,-0.012932591,-0.012629576,-0.012922436,-0.012805447,-0.010338135,-0.0131092,-0.0128377825,-0.0131290555,-0.012794472,-0.013231702
2023-04-19,-0.0097381845,-0.009613849,-0.009634845,-0.009730354,-0.009680547,-0.009276547,-0.011173025,-0.009662449,-0.011497296,-0.009630367,-0.009449802,-0.010791905,-0.0096439645,-0.00952258,-0.0074471533,-0.011254482,-0.009606212,-0.00981947,-0.009594135,-0.011415958
2023-04-20,-0.012945235,-0.01292339,-0.012914397,-0.012937948,-0.013045087,-0.011080265,-0.012997709,-0.012962326,-0.013329871,-0.012949593,-0.012861446,-0.012629576,-0.012869082,-0.012779973,-0.010338135,-0.0131092,-0.012867644,-0.013136126,-0.01282008,-0.013231702
2023-04-21,-0.010430351,-0.010306239,-0.010337263,-0.010423422,-0.010325335,-0.009991713,-0.011979155,-0.010247506,-0.012304574,-0.010386191,-0.010149449,-0.0115960315,-0.010289729,-0.010288611,-0.008231029,-0.012037814,-0.010340042,-0.010534704,-0.010294259,-0.012221433
2023-04-24,-0.008140773,-0.007980287,-0.008034125,-0.008130938,-0.007989727,-0.0077504516,-0.009584881,-0.0080088675,-0.009904869,-0.008064359,-0.00779099,-0.009207666,-0.008019984,-0.008011065,-0.0058505833,-0.009673968,-0.008004032,-0.008204535,-0.007987663,-0.009826109
2023-04-25,-0.012945361,-0.012815058,-0.012857161,-0.012937993,-0.012891516,-0.011080265,-0.012997709,-0.012892857,-0.013329871,-0.012904659,-0.012708768,-0.012629576,-0.012985975,-0.012949362,-0.010338135,-0.0131092,-0.012842827,-0.013099663,-0.0128040835,-0.013231702
2023-04-26,-0.012945361,-0.012805782,-0.012868144,-0.012937851,-0.012888327,-0.011080265,-0.012997709,-0.012755871,-0.013329871,-0.013055392,-0.012696132,-0.012629576,-0.013048865,-0.013003685,-0.010338135,-0.0131092,-0.012846746,-0.013096623,-0.012789056,-0.013231702
2023-04-27,-0.012945361,-0.012826636,-0.012858897,-0.012937896,-0.012879692,-0.011080265,-0.012997709,-0.012790561,-0.013329871,-0.013026245,-0.012695566,-0.012629576,-0.012953348,-0.013062902,-0.010338135,-0.0131092,-0.012879677,-0.013109855,-0.012831844,-0.013231702
2023-04-28,-0.012945369,-0.012839206,-0.012865268,-0.012938313,-0.012880169,-0.011080265,-0.012997709,-0.012823544,-0.013329871,-0.013078161,-0.012727328,-0.012629576,-0.013007797,-0.012998268,-0.010338135,-0.0131092,-0.012895487,-0.013129592,-0.012847409,-0.013231702
2023-05-01,-0.012945361,-0.012818381,-0.012876689,-0.01293806,-0.012892976,-0.011080265,-0.012997709,-0.012893893,-0.013329871,-0.013161577,-0.012739375,-0.012629576,-0.0129028335,-0.013114005,-0.010338135,-0.0131092,-0.012915321,-0.0131125,-0.012809515,-0.013231702
2023-05-02,-0.012945361,-0.012797959,-0.012873903,-0.012938298,-0.012887478,-0.011080265,-0.012997709,-0.012754172,-0.013329871,-0.013051592,-0.0126866475,-0.012629576,-0.012937874,-0.013083167,-0.010338135,-0.0131092,-0.012893066,-0.01308988,-0.012783229,-0.013231702
2023-05-03,-0.0123674795,-0.012258664,-0.0122954175,-0.0123606175,-0.012338147,-0.010343067,-0.012256011,-0.012151949,-0.012586318,-0.01245185,-0.012119621,-0.011892661,-0.012432262,-0.012378007,-0.009759329,-0.012367226,-0.0123440325,-0.012532003,-0.012231283,-0.01248657
2023-05-04,-0.009196736,-0.009030938,-0.0090810135,-0.009187788,-0.008970402,-0.00860025,-0.010327131,-0.008907042,-0.010651179,-0.009131245,-0.0087182075,-0.009948634,-0.009084724,-0.009128556,-0.0066864863,-0.010456696,-0.009064034,-0.009226806,-0.009023599,-0.010572061
2023-05-05,-0.011389561,-0.011245221,-0.011312112,-0.011385657,-0.01127854,-0.010096937,-0.011964485,-0.0112519115,-0.0122930035,-0.011455387,-0.011027604,-0.011591598,-0.011248484,-0.011276931,-0.008870661,-0.012074411,-0.011271864,-0.01148352,-0.011208065,-0.012202702
2023-05-08,-0.012771599,-0.012617342,-0.012697518,-0.012765385,-0.01267574,-0.011361755,-0.013246357,-0.01264789,-0.013578728,-0.012838684,-0.012454197,-0.01287055,-0.012653872,-0.012711786,-0.010193154,-0.0133610815,-0.012669317,-0.012875855,-0.012600049,-0.013486303
2023-05-09,-0.012943737,-0.0127986,-0.012876324,-0.012938231,-0.0129096955,-0.011080265,-0.012997709,-0.01288116,-0.013329871,-0.01295194,-0.012714922,-0.012629576,-0.01283583,-0.012943402,-0.010338135,-0.0131092,-0.012916222,-0.013081394,-0.012793653,-0.013231702
2023-05-10,-0.012944303,-0.012798145,-0.01286643,-0.012937963,-0.012903236,-0.011080265,-0.012997709,-0.01286681,-0.013329871,-0.012890048,-0.012635507,-0.012629576,-0.012867734,-0.013018869,-0.010338135,-0.0131092,-0.012863956,-0.013080128,-0.012777209,-0.013231702
2023-05-11,-0.0005014986,-0.00027812272,-0.0003278479,-0.0004900694,-0.0001964271,-0.00015297532,-0.0016582832,-0.00032547116,-0.001958713,-0.0003437847,-6.376952e-05,-0.0013047606,-0.00036397576,-0.00052404404,0.0018655062,-0.0017973185,-0.00039131194,-0.00045780838,-0.00027669966,-0.0018894225
2023-05-12,-0.009660304,-0.009472437,-0.009539165,-0.009651907,-0.009471156,-0.008941062,-0.0107841715,-0.009550229,-0.011108361,-0.00949049,-0.009354018,-0.010407329,-0.009564981,-0.009697802,-0.0072662085,-0.01088386,-0.009659357,-0.009695731,-0.009463981,-0.011025317
2023-05-15,-0.008423515,-0.008237831,-0.008290298,-0.008414634,-0.008173808,-0.008091137,-0.009869359,-0.008266896,-0.010190837,-0.008233413,-0.008020766,-0.009489633,-0.008300297,-0.008394025,-0.0060543716,-0.009976037,-0.008400276,-0.00840161,-0.008246377,-0.010113873
2023-05-16,-0.012944959,-0.012808137,-0.012867607,-0.012938045,-0.012888454,-0.011080265,-0.012997709,-0.012844741,-0.013329871,-0.012815207,-0.012727253,-0.012629576,-0.012944967,-0.012973428,-0.010338135,-0.0131092,-0.012908019,-0.013062909,-0.012801446,-0.013231702
2023-05-17,-0.012945384,-0.0128155425,-0.01286561,-0.012937866,-0.012898058,-0.011080265,-0.012997709,-0.01281146,-0.013329871,-0.012830809,-0.01274012,-0.012629576,-0.012938909,-0.013033949,-0.010338135,-0.0131092,-0.012951411,-0.0130652785,-0.012788609,-0.013231702
2023-05-18,-0.0047449246,-0.0045724064,-0.0046124533,-0.004734814,-0.004511386,-0.004398927,-0.0060674474,-0.004552059,-0.006379023,-0.004597619,-0.004275888,-0.0057001486,-0.0046551973,-0.004700877,-0.002397783,-0.0061842278,-0.004624285,-0.0047127977,-0.0045576766,-0.006305106
2023-05-19,-0.012945384,-0.012816973,-0.012877889,-0.012937956,-0.012946665,-0.011080265,-0.012997709,-0.012833409,-0.013329871,-0.012863539,-0.012720697,-0.012629576,-0.012996376,-0.01310721,-0.010338135,-0.0131092,-0.01287961,-0.013069838,-0.012772858,-0.013231702
2023-05-22,-0.012945354,-0.012808889,-0.01289627,-0.012937047,-0.012977086,-0.011080265,-0.012997709,-0.01275944,-0.013329871,-0.012845136,-0.012752697,-0.012629576,-0.012848884,-0.013113067,-0.010338135,-0.0131092,-0.012910478,-0.013058968,-0.0127643645,-0.013231702
2023-05-23,-0.012945354,-0.012809619,-0.0128833875,-0.012937672,-0.012994394,-0.011080265,-0.012997709,-0.012743831,-0.013329871,-0.012835294,-0.012761228,-0.012629576,-0.012854226,-0.013035253,-0.010338135,-0.0131092,-0.012945943,-0.013047889,-0.012782618,-0.013231702
