date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2017-01-17,-0.012854867,-0.012844808,-0.012643784,-0.01303833,-0.01302658,-0.013105668,-0.0129180625,-0.012861073,-0.012569882,-0.012090839,-0.012663811,-0.012761578,-0.0128029585,-0.012678951,-0.012730032,-0.013136335,-0.012676187,-0.013038516,-0.012727164,-0.012676239
2017-01-18,-0.012855515,-0.012789696,-0.012627073,-0.012919061,-0.013001017,-0.013123624,-0.012875229,-0.012879156,-0.0126466155,-0.012137666,-0.01293163,-0.0127334595,-0.012830354,-0.012640521,-0.012748003,-0.013137534,-0.012666248,-0.013036862,-0.012707494,-0.012675829
2017-01-19,-0.011429086,-0.011409864,-0.011251681,-0.011175729,-0.011579469,-0.011731565,-0.011453263,-0.011432499,-0.011267759,-0.011120573,-0.011651151,-0.011398226,-0.011404179,-0.01125019,-0.011401728,-0.011710852,-0.0112599805,-0.011637285,-0.01129438,-0.01124496
2017-01-20,-0.012858093,-0.01275301,-0.012719907,-0.012673974,-0.012926012,-0.013173677,-0.012866266,-0.012851775,-0.012670934,-0.012536742,-0.013102397,-0.012753807,-0.012869209,-0.012687743,-0.012821689,-0.0131244585,-0.012669131,-0.013023458,-0.012699895,-0.012655236
2017-01-23,-0.00811141,-0.00789997,-0.007952884,-0.00775332,-0.008115046,-0.008329429,-0.008083902,-0.008140989,-0.007793717,-0.007817216,-0.008202866,-0.007959761,-0.007944576,-0.007882096,-0.007971913,-0.0082685575,-0.007831067,-0.008144252,-0.007924788,-0.007880263
2017-01-24,-0.012861133,-0.01293537,-0.012889132,-0.012706101,-0.01295381,-0.013171621,-0.012931958,-0.012933008,-0.012518719,-0.012810215,-0.0128727555,-0.01273071,-0.012725979,-0.012700789,-0.012734659,-0.013132505,-0.012645796,-0.012999453,-0.012686275,-0.012680277
2017-01-25,-0.012855984,-0.013003334,-0.012766555,-0.0127716735,-0.012891501,-0.013166979,-0.013012528,-0.012864314,-0.012468822,-0.013002105,-0.012720011,-0.012711711,-0.012699358,-0.012795687,-0.012658998,-0.013121672,-0.012693241,-0.012986824,-0.012682036,-0.012661435
2017-01-26,-0.01286301,-0.01301492,-0.012685254,-0.012775756,-0.012918785,-0.01316686,-0.013012037,-0.012852967,-0.012474485,-0.012689047,-0.012702055,-0.012697488,-0.012687914,-0.012750678,-0.01270131,-0.01311256,-0.012715213,-0.012988538,-0.012686454,-0.012644291
2017-01-27,-0.012863599,-0.013040312,-0.012636654,-0.01278352,-0.013013028,-0.013170429,-0.012989394,-0.012850963,-0.012491927,-0.012502253,-0.012763649,-0.0127846375,-0.01272399,-0.012918264,-0.012674846,-0.013121016,-0.0128975585,-0.012988888,-0.012680471,-0.012652956
2017-01-30,-0.012862384,-0.013046101,-0.012659825,-0.012807891,-0.012805603,-0.013163768,-0.012836367,-0.012838773,-0.0124926865,-0.012791894,-0.013165094,-0.012769833,-0.012936108,-0.012821704,-0.0126559585,-0.013121426,-0.012932196,-0.012980163,-0.012674414,-0.012643643
2017-01-31,-0.012862138,-0.01299791,-0.012760453,-0.013006993,-0.012868673,-0.01312156,-0.012807071,-0.012831576,-0.012510844,-0.012826011,-0.013230793,-0.012734994,-0.012974732,-0.012768447,-0.012694113,-0.013130188,-0.012897432,-0.012981981,-0.012700908,-0.01270625
2017-02-01,-0.011843443,-0.012007281,-0.011826411,-0.012129888,-0.0119756535,-0.012184903,-0.011814684,-0.011839353,-0.01159063,-0.011700429,-0.012104176,-0.011752941,-0.01196146,-0.01170297,-0.011712134,-0.012167342,-0.011839449,-0.012042068,-0.011702813,-0.01166717
2017-02-02,-0.010304481,-0.010360017,-0.010145001,-0.01004643,-0.010180242,-0.010519609,-0.010216251,-0.010214277,-0.009891987,-0.00999932,-0.012960345,-0.010083392,-0.010165572,-0.010062866,-0.010066614,-0.010464273,-0.010182358,-0.010296114,-0.010097399,-0.010071777
2017-02-03,-0.011423983,-0.011554442,-0.011424527,-0.011063226,-0.011375107,-0.01168561,-0.011399873,-0.011343941,-0.011047319,-0.011201121,-0.011325769,-0.0112133175,-0.011215717,-0.011206903,-0.011243306,-0.011636391,-0.011349402,-0.01147908,-0.011251487,-0.011230871
2017-02-06,-0.012373529,-0.012444697,-0.012222178,-0.012034081,-0.012331665,-0.012626529,-0.012316771,-0.012255073,-0.012017652,-0.011935167,-0.012066692,-0.012168415,-0.012152396,-0.012168072,-0.01221066,-0.012578063,-0.012282051,-0.012425199,-0.012199558,-0.012134343
2017-02-07,-0.012862138,-0.012891151,-0.012788244,-0.012682438,-0.0129366815,-0.013174586,-0.012827471,-0.012762994,-0.012566395,-0.0124401,-0.012531489,-0.012684248,-0.012802772,-0.012700781,-0.012686938,-0.013124056,-0.012911461,-0.012991838,-0.012709141,-0.012679033
2017-02-08,-0.012862496,-0.012739502,-0.012917198,-0.012722723,-0.012895331,-0.013178244,-0.012825884,-0.012780756,-0.0125743225,-0.012615852,-0.012495659,-0.012677491,-0.01279965,-0.012700751,-0.0126958415,-0.013124332,-0.012881979,-0.012998819,-0.01271449,-0.01267527
2017-02-09,-0.0127816945,-0.012888402,-0.012962811,-0.012701444,-0.012873262,-0.012816697,-0.012815811,-0.012720503,-0.012748815,-0.012480386,-0.012593679,-0.012674406,-0.012844048,-0.012711078,-0.012720153,-0.013110355,-0.012775689,-0.0129714385,-0.012726754,-0.012708537
2017-02-10,-0.0128427,-0.013060041,-0.012913264,-0.012721904,-0.012839943,-0.013069294,-0.012793079,-0.012774162,-0.012698412,-0.0124762505,-0.01261016,-0.012685671,-0.012917332,-0.012723088,-0.012670048,-0.013117775,-0.01279977,-0.012982108,-0.0127361715,-0.012710251
2017-02-13,-0.012845121,-0.013125703,-0.012858704,-0.012642354,-0.012916669,-0.012821503,-0.012805283,-0.012769721,-0.012733646,-0.012499824,-0.0126251355,-0.012704678,-0.012937352,-0.012738183,-0.01283408,-0.0131185725,-0.012827039,-0.013006203,-0.012747332,-0.0126953125
2017-02-14,-0.012848906,-0.013144068,-0.012911305,-0.012779392,-0.0128450915,-0.012919866,-0.012770139,-0.012753159,-0.012627758,-0.012553602,-0.019197702,-0.0128450245,-0.012952276,-0.01299756,-0.012926906,-0.013093859,-0.012850061,-0.012980618,-0.012748592,-0.012698844
2017-02-15,-0.012855217,-0.013136603,-0.012919001,-0.012792654,-0.012837067,-0.013036795,-0.012757346,-0.012708604,-0.012570478,-0.012573868,-0.012851737,-0.012782767,-0.012874797,-0.012806281,-0.012826033,-0.013108864,-0.012850009,-0.012972914,-0.012760498,-0.0126955435
2017-02-16,-0.01285436,-0.013146095,-0.012906678,-0.012849137,-0.012944885,-0.013066091,-0.012750149,-0.012777254,-0.012710959,-0.012455471,-0.012138277,-0.012866057,-0.012924902,-0.012733109,-0.0128511265,-0.013120554,-0.012857638,-0.013017774,-0.012753628,-0.012731023
2017-02-17,-0.009276792,-0.00946752,-0.009262435,-0.009480298,-0.009202659,-0.009429701,-0.009151757,-0.009115107,-0.008984216,-0.008758634,-0.009060711,-0.0091835335,-0.009256765,-0.009123027,-0.0091538355,-0.009445965,-0.0091829,-0.009326167,-0.009146236,-0.009165838
2017-02-21,-0.01193504,-0.012125373,-0.01191961,-0.011861511,-0.011981986,-0.012061007,-0.011842042,-0.0117726475,-0.011678509,-0.011295453,-0.01185108,-0.011828892,-0.01196225,-0.011738665,-0.011735544,-0.011787906,-0.011932693,-0.012034044,-0.0118213445,-0.011815712
2017-02-22,-0.012840822,-0.013057165,-0.01291012,-0.012655586,-0.012977853,-0.013049275,-0.0127904415,-0.012734406,-0.0126071945,-0.012591213,-0.013559803,-0.01283855,-0.012877978,-0.012702994,-0.012679055,-0.013022408,-0.0128767565,-0.013017952,-0.012741677,-0.012754679
2017-02-23,-0.01284726,-0.013146825,-0.012950815,-0.012720384,-0.012986086,-0.012971558,-0.012790032,-0.012730017,-0.012818195,-0.012550123,-0.017587021,-0.012956262,-0.012861639,-0.012664251,-0.012675524,-0.012881547,-0.012772225,-0.013017818,-0.012753248,-0.012755647
2017-02-24,-0.012854733,-0.013172619,-0.013035081,-0.012513943,-0.0130107105,-0.012841813,-0.012810387,-0.012738064,-0.0129124,-0.012575991,-0.013022244,-0.013019651,-0.012961514,-0.012633547,-0.012732677,-0.012978472,-0.012804106,-0.013034381,-0.012771599,-0.012775153
2017-02-27,-0.011441544,-0.01167164,-0.011509821,-0.0112459585,-0.011468917,-0.011459164,-0.011354633,-0.011313021,-0.011453964,-0.011044204,-0.01181712,-0.011451073,-0.011503518,-0.011210203,-0.011234187,-0.011503004,-0.011373848,-0.0115018785,-0.011318721,-0.011342019
2017-02-28,-0.012853958,-0.013170987,-0.013059728,-0.0129090175,-0.012997501,-0.012811974,-0.012806356,-0.012702234,-0.012791395,-0.012611158,-0.022398263,-0.0129961,-0.012855738,-0.012649059,-0.012725957,-0.012972765,-0.012897052,-0.013035007,-0.012762569,-0.012773722
2017-03-01,-0.012856513,-0.013184845,-0.012775727,-0.012727298,-0.013009787,-0.01278127,-0.012819372,-0.012722783,-0.012717076,-0.012588985,-0.012650691,-0.012951329,-0.012876689,-0.012655124,-0.012920603,-0.027401552,-0.012961961,-0.013040476,-0.01278571,-0.012714781
2017-03-02,-0.012847692,-0.013161138,-0.012760483,-0.012700267,-0.013012499,-0.01278159,-0.012801304,-0.012721516,-0.012731336,-0.012778841,-0.0125532225,-0.013021395,-0.012790397,-0.012591347,-0.013027929,-0.012369707,-0.012797095,-0.013030663,-0.012752362,-0.012736648
2017-03-03,-0.010940105,-0.011147283,-0.010786638,-0.010604814,-0.010972202,-0.010690734,-0.010796741,-0.010779016,-0.010966666,-0.0107582435,-0.010569587,-0.0110857785,-0.010808982,-0.010659054,-0.010872953,-0.009370767,-0.010792851,-0.01099503,-0.010830589,-0.010813236
2017-03-06,-0.012851439,-0.013149753,-0.012835719,-0.012852564,-0.013033256,-0.012744024,-0.012790851,-0.012715019,-0.012995385,-0.012853451,-0.012634292,-0.012987085,-0.01290109,-0.012602404,-0.012894958,-0.0113407895,-0.0128503665,-0.01304391,-0.012762949,-0.0127458945
2017-03-07,-0.012838185,-0.013152413,-0.012868479,-0.012806676,-0.013032652,-0.012755759,-0.012752973,-0.012722209,-0.013006762,-0.012687348,-0.012466826,-0.012898706,-0.012960479,-0.012671925,-0.012982957,-0.012050845,-0.012798704,-0.013009168,-0.012744591,-0.012753069
2017-03-08,-0.012838833,-0.013117798,-0.012865417,-0.012911446,-0.013038851,-0.012680799,-0.012796029,-0.012725763,-0.013072297,-0.0126101,-0.012521759,-0.012757726,-0.012943752,-0.012669839,-0.012940772,-0.01285854,-0.012865789,-0.013042398,-0.012756452,-0.012753345
2017-03-09,-0.005165793,-0.0053283647,-0.005204603,-0.0052555203,-0.0052609667,-0.004952669,-0.005100131,-0.0050439015,-0.00528533,-0.005029522,-0.005314432,-0.0051032305,-0.005176194,-0.0049238726,-0.0052037835,-0.0067403615,-0.0050908327,-0.0052576438,-0.005074613,-0.005119793
2017-03-10,-0.004820101,-0.0049897954,-0.0048672557,-0.0049405247,-0.004903391,-0.004709974,-0.004707426,-0.0046827346,-0.0049357116,-0.004629858,-0.0043889657,-0.004822679,-0.004800394,-0.004546337,-0.004830621,-0.006165698,-0.0047255754,-0.0049098134,-0.004735157,-0.004765585
2017-03-13,-0.01208888,-0.012325041,-0.012153164,-0.012335055,-0.012261853,-0.011940606,-0.012020804,-0.011993237,-0.012240313,-0.011974186,-0.011931732,-0.012114547,-0.012084201,-0.011844046,-0.012127511,-0.012594789,-0.012023464,-0.012269147,-0.012030199,-0.0120701045
2017-03-14,-0.012837239,-0.013105221,-0.012880571,-0.0131246,-0.0130710155,-0.012888201,-0.0127978325,-0.012763254,-0.013085805,-0.012900665,-0.012854449,-0.012832642,-0.012903035,-0.012585215,-0.012950793,-0.013176031,-0.012786962,-0.013070442,-0.012784742,-0.012820281
2017-03-15,-0.010604516,-0.010758087,-0.010568291,-0.010755688,-0.010758139,-0.0106118545,-0.010481104,-0.010477282,-0.010786854,-0.010519445,-0.010652967,-0.010573402,-0.010657795,-0.010396637,-0.010579847,-0.010784239,-0.0105465725,-0.010731079,-0.010550007,-0.010583378
2017-03-16,-0.00995972,-0.009930894,-0.010098152,-0.010183051,-0.010140926,-0.009855524,-0.009934582,-0.009900384,-0.010155432,-0.010008983,-0.0097520575,-0.0099723935,-0.009983964,-0.009731114,-0.01002758,-0.0101700425,-0.009925164,-0.010148235,-0.010001898,-0.0099068135
2017-03-17,-0.009357251,-0.009390801,-0.009466946,-0.009579919,-0.009502217,-0.0093562305,-0.0092883855,-0.009281196,-0.009507775,-0.009380557,-0.010424368,-0.009374045,-0.009307183,-0.009253383,-0.009239741,-0.01026047,-0.00931523,-0.00954213,-0.009384789,-0.009296194
2017-03-20,-0.01222828,-0.012276895,-0.012314811,-0.012476705,-0.012344673,-0.012663417,-0.012165204,-0.01215589,-0.012357838,-0.012297116,-0.012670353,-0.012248434,-0.01218719,-0.012125321,-0.012243353,-0.012864172,-0.012188099,-0.012449555,-0.012262687,-0.012189157
2017-03-21,-0.012801148,-0.012896694,-0.012941882,-0.012978703,-0.013024479,-0.0129073635,-0.012768112,-0.012759551,-0.012998551,-0.012932122,-0.013752796,-0.012801483,-0.012785822,-0.0128205195,-0.012736559,-0.013608068,-0.012817688,-0.013085514,-0.012831278,-0.012792468
2017-03-22,-0.012819856,-0.013006292,-0.0130978525,-0.012961268,-0.012960076,-0.014409572,-0.012716405,-0.012732394,-0.013025828,-0.012920544,-0.01606267,-0.012803279,-0.01293008,-0.012918465,-0.012938961,-0.013991512,-0.012807235,-0.013084792,-0.012836337,-0.012769267
2017-03-23,-0.01281929,-0.012998819,-0.013018988,-0.0130862,-0.01298479,-0.012955986,-0.012732789,-0.012740687,-0.012918599,-0.01290071,-0.0130432695,-0.012808032,-0.012882248,-0.01270403,-0.012749091,-0.013050742,-0.012798905,-0.013087213,-0.012813009,-0.012772605
2017-03-24,-0.01282154,-0.013031147,-0.0130862,-0.0130977705,-0.013024911,-0.012677841,-0.012781881,-0.012764797,-0.012897968,-0.01294598,-0.012464277,-0.012804285,-0.012979083,-0.012593105,-0.012768485,-0.013166033,-0.012814663,-0.013097435,-0.012809999,-0.0127829015
2017-03-27,-0.012784764,-0.01286339,-0.013134703,-0.0130331665,-0.0130243525,-0.012671821,-0.012766741,-0.012762405,-0.012863755,-0.0129396245,-0.012307219,-0.0128038,-0.012938924,-0.0125528425,-0.012803428,-0.013250224,-0.01289811,-0.013095476,-0.0128059015,-0.01276996
2017-03-28,-0.012806654,-0.012911677,-0.013166919,-0.013089366,-0.013031438,-0.012696877,-0.012806334,-0.012801133,-0.012930803,-0.012634374,-0.012093641,-0.012807943,-0.012976445,-0.012575127,-0.012765676,-0.013035499,-0.012901142,-0.013075665,-0.012831502,-0.012776047
2017-03-29,-0.012807764,-0.01291845,-0.01311253,-0.012881435,-0.01303231,-0.0126410425,-0.012804106,-0.012826227,-0.012894601,-0.012649439,-0.012472726,-0.0127955675,-0.012974896,-0.01261273,-0.012859799,-0.013162859,-0.012831874,-0.0130952075,-0.01283405,-0.0127863735
2017-03-30,-0.012301736,-0.012336083,-0.012439407,-0.012381621,-0.012445837,-0.012028746,-0.012305446,-0.012297615,-0.012371466,-0.012038454,-0.011885114,-0.012316085,-0.012463108,-0.012057498,-0.012326293,-0.012603179,-0.012292258,-0.012524545,-0.012320861,-0.012284629
2017-03-31,-0.01278697,-0.012870699,-0.012989365,-0.01287929,-0.013025202,-0.012583472,-0.012809835,-0.012879327,-0.0128869265,-0.013035588,-0.01266101,-0.012793772,-0.012956992,-0.012573458,-0.0128886625,-0.013227858,-0.012794271,-0.013104774,-0.012809366,-0.01278121
2017-04-03,-0.012805931,-0.012939312,-0.013048999,-0.012995593,-0.012992315,-0.012597166,-0.012744255,-0.012784466,-0.012902737,-0.014500983,-0.012650333,-0.012820788,-0.012910642,-0.012583964,-0.012921527,-0.013550177,-0.012807503,-0.013107054,-0.012813896,-0.01277709
2017-04-04,-0.012803368,-0.012958713,-0.013058975,-0.013090983,-0.0129643455,-0.012653194,-0.0127794,-0.01277446,-0.012926877,-0.012942605,-0.012597926,-0.012823887,-0.012926109,-0.012581125,-0.012988076,-0.01603178,-0.012824312,-0.013097875,-0.012805127,-0.012774274
2017-04-05,-0.012814157,-0.01303684,-0.0131215975,-0.013031989,-0.012966067,-0.0126713365,-0.01274135,-0.012758106,-0.012937479,-0.012710847,-0.012480266,-0.012819037,-0.012969837,-0.0126103535,-0.013058223,-0.014193773,-0.0128143355,-0.013098016,-0.012804985,-0.012779981
2017-04-06,-0.012803987,-0.013002552,-0.012993038,-0.012885995,-0.0130349845,-0.0128574595,-0.012763083,-0.012756921,-0.01291503,-0.0126459,-0.012622967,-0.012787856,-0.012892656,-0.012750007,-0.012887165,-0.012864843,-0.012833901,-0.013105109,-0.012807131,-0.012810908
2017-04-07,-0.0117176175,-0.011909507,-0.011867575,-0.011762872,-0.011949681,-0.011567779,-0.011667721,-0.011669405,-0.0118789,-0.011551455,-0.01138223,-0.011715196,-0.011781909,-0.011559971,-0.011706971,-0.011282824,-0.011752531,-0.012007296,-0.011707991,-0.01169695
2017-04-10,-0.0121771395,-0.012340486,-0.012380198,-0.01232145,-0.012369998,-0.011894248,-0.012197852,-0.012217179,-0.0122369975,-0.012056768,-0.011552937,-0.012202576,-0.012277089,-0.011955708,-0.012227505,-0.012037545,-0.012248851,-0.012436628,-0.012189977,-0.012138858
2017-04-11,-0.01274021,-0.012814589,-0.013000242,-0.012915142,-0.013005458,-0.013596609,-0.012808993,-0.012885563,-0.0129253715,-0.012708135,-0.012708493,-0.0128025785,-0.012926318,-0.0128202215,-0.013003126,-0.012191758,-0.012935951,-0.013116889,-0.01282382,-0.012771316
2017-04-12,-0.012799852,-0.012934916,-0.012890965,-0.012983799,-0.013064124,-0.012767069,-0.012775287,-0.012813382,-0.012999132,-0.012715086,-0.012620896,-0.012815997,-0.012831621,-0.012660526,-0.013023123,-0.012721889,-0.0128419995,-0.0131191835,-0.012810238,-0.012781121
2017-04-13,-0.0050245,-0.0051447377,-0.0049771443,-0.0050145537,-0.0051666275,-0.004667118,-0.004969038,-0.0049695745,-0.005158946,-0.0049300566,-0.004747659,-0.005011648,-0.0050415546,-0.004839137,-0.0051295236,-0.003972158,-0.005089678,-0.0052189156,-0.00503169,-0.0049987286
2017-04-17,-0.01101128,-0.011236146,-0.010913648,-0.011220142,-0.011144362,-0.010607645,-0.010917626,-0.01092726,-0.01121217,-0.0108920485,-0.0107476935,-0.01101093,-0.011020243,-0.010753073,-0.011091068,-0.01002612,-0.011064023,-0.011222899,-0.011002481,-0.010963067
2017-04-18,-0.01281146,-0.013036303,-0.0127635375,-0.013184711,-0.013051569,-0.013215907,-0.012742475,-0.012747571,-0.0131018385,-0.013940282,-0.012775548,-0.0127976015,-0.012840852,-0.012790777,-0.012944378,-0.012134172,-0.012921236,-0.013095133,-0.0128241405,-0.012792073
2017-04-19,-0.011358671,-0.011509374,-0.01140631,-0.011499144,-0.01152011,-0.011447944,-0.0112917125,-0.011296742,-0.011508748,-0.012635045,-0.011195257,-0.011361472,-0.011348404,-0.011365309,-0.011472687,-0.010338344,-0.011444151,-0.011583462,-0.011378534,-0.011329964
2017-04-20,-0.012893781,-0.013069764,-0.012912467,-0.013164319,-0.013184063,-0.013122536,-0.012832567,-0.012866497,-0.013137557,-0.013843723,-0.012926891,-0.012962282,-0.01291924,-0.013098575,-0.01310344,-0.013048753,-0.013015658,-0.013229929,-0.012931958,-0.012900472
2017-04-21,-0.012800403,-0.012909979,-0.012940124,-0.012938261,-0.013046585,-0.012556441,-0.012784027,-0.012747578,-0.0129764825,-0.013765663,-0.01285287,-0.012747608,-0.012784541,-0.012730569,-0.012981266,-0.013197064,-0.012939587,-0.013104163,-0.012802288,-0.0127931535
2017-04-24,-0.012811348,-0.012995064,-0.0129565075,-0.01307074,-0.0130501315,-0.012377597,-0.0127873495,-0.012746282,-0.01295384,-0.013541892,-0.012901664,-0.012741692,-0.012866147,-0.012644745,-0.013083741,-0.013058975,-0.012910955,-0.01309149,-0.01281666,-0.012798302
2017-04-25,-0.012801096,-0.01292409,-0.013045944,-0.013126545,-0.0130431205,-0.012497373,-0.012772255,-0.012769885,-0.012908973,-0.013496056,-0.012950197,-0.012762547,-0.012817085,-0.012640022,-0.012993053,-0.012833953,-0.012919985,-0.013103917,-0.012829624,-0.01278355
2017-04-26,-0.012813717,-0.013016939,-0.013112292,-0.0131085515,-0.013013519,-0.012575999,-0.012789816,-0.012769856,-0.012896322,-0.013552204,-0.012991957,-0.012782931,-0.012893967,-0.012695722,-0.012867808,-0.012347266,-0.012833141,-0.013101153,-0.012835473,-0.012788393
2017-04-27,-0.01277826,-0.013021573,-0.012983836,-0.013125129,-0.013038807,-0.012623407,-0.012786217,-0.012767613,-0.012854658,-0.013539419,-0.013035268,-0.012730204,-0.012925945,-0.012676246,-0.012848936,-0.01233276,-0.012864336,-0.013080843,-0.012827881,-0.012787148
2017-04-28,-0.012754463,-0.012994759,-0.013021149,-0.013165005,-0.013060741,-0.012644239,-0.012815408,-0.012771942,-0.012986556,-0.013589956,-0.013030522,-0.0127944425,-0.012886003,-0.012638047,-0.012890726,-0.012561932,-0.012940876,-0.013108313,-0.0128073245,-0.0127813965
2017-05-01,-0.012773149,-0.012897693,-0.013074428,-0.013114072,-0.013053954,-0.012652576,-0.012789704,-0.012751482,-0.012903154,-0.013550676,-0.01305493,-0.0127586275,-0.01290258,-0.012628585,-0.01299268,-0.012614369,-0.012934819,-0.0131073,-0.012804747,-0.01278282
2017-05-02,-0.012768164,-0.012961008,-0.013073139,-0.013061829,-0.013064846,-0.012667388,-0.012760207,-0.012756407,-0.012840435,-0.013542585,-0.012971975,-0.012648098,-0.012866542,-0.012620091,-0.012878798,-0.012388177,-0.012937956,-0.013077557,-0.01279898,-0.012784302
2017-05-03,-0.008883625,-0.008966826,-0.009157121,-0.008798771,-0.009138778,-0.0086454,-0.008938655,-0.0088975355,-0.008959569,-0.009514585,-0.008965194,-0.008851312,-0.008998126,-0.008745782,-0.009037524,-0.008403458,-0.008963965,-0.009185538,-0.008936994,-0.00892172
2017-05-04,-0.012749217,-0.01284913,-0.013067618,-0.0126821995,-0.013076462,-0.013480194,-0.012735933,-0.012756407,-0.0128946155,-0.014325373,-0.013084017,-0.012715653,-0.0130007565,-0.012889713,-0.012987658,-0.013008192,-0.012827732,-0.01310309,-0.012824938,-0.012772329
2017-05-05,-0.011486702,-0.011564873,-0.011740178,-0.0115593225,-0.011760712,-0.012255564,-0.0114875585,-0.011497267,-0.011623763,-0.013064839,-0.011750378,-0.011377364,-0.011778809,-0.01157435,-0.011776581,-0.011599258,-0.0115016475,-0.011781067,-0.011586487,-0.011525184
2017-05-08,-0.011638567,-0.011672579,-0.011993371,-0.01184462,-0.011975668,-0.0118001625,-0.011610284,-0.011652857,-0.011694126,-0.012940384,-0.011983067,-0.011529446,-0.011891417,-0.01180429,-0.011800766,-0.011254072,-0.011706963,-0.011978641,-0.011712991,-0.011645503
2017-05-09,-0.012772374,-0.012925535,-0.013050668,-0.012960255,-0.013118833,-0.0133236125,-0.012744665,-0.01277604,-0.012776263,-0.013970166,-0.013104774,-0.012625247,-0.013004251,-0.012883127,-0.013124861,-0.012249485,-0.012835287,-0.013097495,-0.012830183,-0.012751929
2017-05-10,-0.012762181,-0.0128329545,-0.01283136,-0.013015956,-0.013056047,-0.01277592,-0.012728974,-0.012763955,-0.012796439,-0.01382865,-0.013093732,-0.012738459,-0.01280383,-0.01293271,-0.013195552,-0.012256861,-0.012810744,-0.013108641,-0.012834236,-0.012801513
2017-05-11,-0.012763895,-0.012789048,-0.0130171105,-0.012979411,-0.013035521,-0.01267942,-0.012706049,-0.012776852,-0.012760498,-0.013796851,-0.013080165,-0.012718238,-0.012744039,-0.01288864,-0.013167329,-0.012305684,-0.0128856,-0.013099447,-0.012828678,-0.012784995
2017-05-12,-0.012764797,-0.012776256,-0.01290945,-0.0129856765,-0.013245061,-0.012683429,-0.012752779,-0.012817413,-0.012753911,-0.013893738,-0.013096422,-0.012679033,-0.012851715,-0.012949713,-0.013205953,-0.012305371,-0.013011612,-0.013118662,-0.012832262,-0.012781404
2017-05-15,-0.012745552,-0.012808189,-0.013036981,-0.012978464,-0.0129334405,-0.012692817,-0.012761496,-0.01279895,-0.012725025,-0.013852604,-0.013089217,-0.012649849,-0.012894876,-0.012967698,-0.013184167,-0.012237519,-0.013050757,-0.013106354,-0.012843907,-0.012770958
2017-05-16,-0.012741454,-0.012850307,-0.013050556,-0.012919709,-0.013704076,-0.012744769,-0.012830682,-0.01280608,-0.012704752,-0.013876446,-0.013101056,-0.012619816,-0.013003387,-0.013027929,-0.01317475,-0.012383275,-0.012976274,-0.013114743,-0.012839347,-0.0127686635
2017-05-17,-0.012729019,-0.012858145,-0.012989633,-0.012814857,-0.013023749,-0.012765467,-0.012759991,-0.01272656,-0.012703761,-0.013827518,-0.013067931,-0.012588695,-0.012835585,-0.01291658,-0.013166793,-0.012412734,-0.012868136,-0.013102822,-0.012838811,-0.012763292
2017-05-18,-0.012753762,-0.012881674,-0.013094217,-0.012937218,-0.012823395,-0.012786031,-0.012777954,-0.012733817,-0.012806386,-0.013808221,-0.013075456,-0.01263462,-0.0127780065,-0.012946524,-0.013161816,-0.012461886,-0.012953788,-0.013090603,-0.012842648,-0.012766734
2017-05-19,-0.012743518,-0.012924053,-0.013084225,-0.012882419,-0.012745969,-0.012795083,-0.012833029,-0.012741968,-0.012856461,-0.013799451,-0.01309175,-0.012618847,-0.012737028,-0.01299493,-0.013153784,-0.012506388,-0.012945138,-0.013110049,-0.012811996,-0.012763314
2017-05-22,-0.012767166,-0.01294212,-0.013062172,-0.012993082,-0.012762092,-0.012816787,-0.012820445,-0.012736462,-0.013013929,-0.013690524,-0.013041094,-0.0126386285,-0.012704037,-0.013057679,-0.013168909,-0.012505874,-0.013018958,-0.013108991,-0.0128156915,-0.012768924
2017-05-23,-0.012736648,-0.0128351,-0.013064526,-0.012977928,-0.012725323,-0.012797639,-0.012815297,-0.012753136,-0.012790754,-0.013735279,-0.013089813,-0.012547873,-0.012741111,-0.013077714,-0.01314424,-0.012561016,-0.013004743,-0.013110526,-0.012799703,-0.01276356
2017-05-24,-0.009785734,-0.009805143,-0.010044478,-0.009812303,-0.009860776,-0.009867765,-0.009852551,-0.009783216,-0.0099850595,-0.010420769,-0.010130614,-0.00958965,-0.009766743,-0.010046169,-0.0101536065,-0.0096037835,-0.010009088,-0.010138683,-0.009844489,-0.009802997
2017-05-25,-0.012715533,-0.012750305,-0.012998022,-0.012944035,-0.012668453,-0.012726717,-0.012767211,-0.012765974,-0.012856238,-0.013584845,-0.013107181,-0.012568355,-0.012735426,-0.012926325,-0.012937851,-0.01228977,-0.012884453,-0.013108425,-0.012785211,-0.012766026
2017-05-26,-0.012728423,-0.012753107,-0.01302366,-0.013000332,-0.012670532,-0.012801178,-0.0128010735,-0.012727335,-0.012915701,-0.01365646,-0.013104856,-0.012656741,-0.0127194,-0.012867503,-0.012947045,-0.0123852715,-0.012880035,-0.013105094,-0.012783803,-0.012772605
2017-05-30,-0.013112806,-0.013175897,-0.01332733,-0.013320953,-0.013085894,-0.013119847,-0.013252139,-0.013138391,-0.013130456,-0.014194317,-0.013428986,-0.013047904,-0.013113596,-0.013238922,-0.013119437,-0.012855537,-0.013226137,-0.013431691,-0.013195194,-0.013162583
