date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2016-03-11,-9.413506e-05,-2.5381101e-05,-8.261646e-05,0.000178586,-8.281018e-05,8.0700265e-05,0.00015481864,-6.336416e-05,-0.0001255318,-2.9434217e-05,-8.231844e-05,9.214436e-05,1.2199627e-05,2.6162015e-05,-0.00012481655,9.9937664e-05,-6.3274754e-05,-5.551125e-05,0.00016371463,-9.891833e-05
2016-03-14,1.839851e-05,3.5549747e-05,-1.2342585e-05,0.00024741446,-2.176012e-05,0.00015854393,0.00023456966,-1.740898e-05,-6.437744e-05,3.8902508e-05,-2.5525223e-06,0.00018858467,7.3264586e-05,8.867239e-05,-2.8987182e-05,0.00017715548,2.1413434e-06,1.3555633e-05,0.00023743068,-2.0344509e-05
2016-03-15,-7.857336e-06,3.4640776e-05,-1.0852469e-05,0.00024249707,-2.1626009e-05,0.00015836512,0.00021929597,3.2226788e-05,-6.0369028e-05,2.6460038e-05,-1.63808e-05,0.00019822572,5.6843506e-05,7.9836e-05,-3.421749e-05,0.00017301296,-1.04203355e-05,3.6016572e-06,0.00023237919,-2.5857938e-05
2016-03-16,-0.0014840409,-0.0014153912,-0.0015076443,-0.0012438043,-0.0014996275,-0.001316075,-0.0012463375,-0.0015095517,-0.0015419319,-0.0014510497,-0.0015067502,-0.0013035878,-0.0014341518,-0.0014056757,-0.0015139028,-0.0013028726,-0.0015136793,-0.0014699146,-0.0012473955,-0.0015153929
2016-03-17,-0.000758101,-0.00069348956,-0.0007526025,-0.0004887625,-0.00076406146,-0.0005691692,-0.00053392793,-0.0007096722,-0.0008096441,-0.0006987944,-0.0007668331,-0.00053540315,-0.0006617948,-0.00064443494,-0.00078036333,-0.0005421981,-0.0007699474,-0.00072020735,-0.00049931253,-0.00076783146
2016-03-18,-0.00062381173,-0.00052632834,-0.0005998954,-0.00033870782,-0.00063556875,-0.0004999384,-0.00037759985,-0.00061867083,-0.0006554022,-0.00055356766,-0.0006132021,-0.00038002874,-0.00053041126,-0.0004924282,-0.0005832657,-0.00038443948,-0.00061253156,-0.00056606974,-0.00033931877,-0.00062257494
2016-03-21,-0.0011450544,-0.001183857,-0.0011969104,-0.0009297177,-0.0012171313,-0.0010442629,-0.0009467646,-0.0012017235,-0.0012124374,-0.0011433556,-0.0011991903,-0.0010248467,-0.001076211,-0.0010838404,-0.0012050017,-0.0009954765,-0.0011878207,-0.0011321201,-0.00093609537,-0.0012125417
2016-03-22,5.3744065e-05,3.9409148e-05,-1.6827835e-05,0.00024449383,-4.052068e-05,0.00016313349,0.00022095,2.5883783e-06,-6.25744e-05,3.1317817e-05,-2.740766e-05,0.00019999896,8.064066e-05,6.742333e-05,-1.6842736e-05,0.00019567763,1.0366784e-05,1.8756138e-05,0.00024172221,-2.524699e-05
2016-03-23,2.429937e-05,7.764553e-05,-1.6157283e-05,0.00025842641,-5.9013022e-05,9.166752e-05,0.00018146192,-2.9508723e-05,-6.4168824e-05,3.635441e-05,-2.780999e-05,0.00020072912,6.970321e-05,8.0178725e-05,-8.512987e-06,0.0001106516,4.883157e-06,3.6399113e-05,0.00024945592,-1.9539846e-05
2016-03-24,-0.0062354403,-0.006206398,-0.0062598484,-0.005992149,-0.0062534558,-0.0061517106,-0.0060413973,-0.006243159,-0.00629655,-0.0062257545,-0.0062655704,-0.006050353,-0.00619932,-0.006146391,-0.0062847184,-0.0061209397,-0.0061936723,-0.006252994,-0.0060053663,-0.0062816488
2016-03-28,6.6861976e-06,2.6653754e-05,-4.385365e-06,0.00024902378,2.6951777e-05,0.00012698327,0.0001734898,6.44878e-05,-5.9534563e-05,2.5953399e-05,-2.7720584e-05,0.0002005205,8.692895e-05,0.00010925089,-4.9908413e-05,0.00016784226,-1.7572893e-05,3.249501e-05,0.00024118577,-3.189291e-05
2016-03-29,7.267343e-06,-1.0405434e-05,-2.5351299e-05,0.00025781547,2.3062574e-05,0.00012552296,0.00015504216,-3.5200967e-05,-6.399001e-05,3.377651e-05,-2.3533357e-05,0.00021288847,7.7109085e-05,3.672694e-05,-4.3739332e-05,0.00017930125,-5.0559174e-06,2.2317516e-05,0.00023956154,-2.5992049e-05
2016-03-30,-1.4503254e-05,1.1126744e-05,-1.5546335e-05,0.00024227356,-2.3905886e-05,9.029661e-05,0.00014443253,7.818686e-06,-6.0830964e-05,1.0992633e-05,-1.1314405e-05,0.00018010591,1.4762627e-05,5.03466e-05,-4.2740954e-05,0.00012780284,2.3882138e-05,3.3483375e-06,0.00023428653,-3.409828e-05
2016-03-31,-8.125557e-06,2.3946632e-06,-1.26406085e-05,0.0002519593,2.0976411e-05,6.44431e-05,0.00017915224,-2.0031584e-05,-5.308236e-05,3.662263e-05,-1.2744917e-05,0.00011157547,6.840681e-05,4.9914466e-05,-3.5588397e-05,0.00016900455,3.660773e-05,3.3970224e-05,0.00024473225,-3.5409583e-05
2016-04-01,-0.0009419068,-0.00090140547,-0.0009568229,-0.0006807491,-0.00094369496,-0.0008726909,-0.00084233726,-0.0009505942,-0.0010075315,-0.00089721824,-0.0009660318,-0.00087704207,-0.00092313136,-0.00090396847,-0.0009738847,-0.0007799461,-0.00089340354,-0.0009069189,-0.00069442834,-0.00097199227
2016-04-04,-2.6990427e-05,-1.1220109e-06,-3.2474054e-05,0.00027390872,1.7439015e-07,8.871709e-05,0.0001145408,-3.6974205e-05,-5.707587e-05,5.3371536e-05,-3.3546938e-05,0.00016799127,7.565366e-06,8.3769904e-05,-5.1860465e-05,0.00018664752,-1.2893928e-05,1.9486295e-05,0.00024580513,-5.412544e-05
2016-04-05,-2.9404415e-05,1.1812197e-05,-2.5798334e-05,0.0002634183,-9.19844e-06,0.00013920222,9.189104e-05,2.5551068e-05,-5.3365482e-05,4.0765153e-05,-3.548409e-05,0.00015185331,5.380367e-05,8.49769e-05,-4.126574e-05,0.00017204438,1.5403377e-05,2.929126e-05,0.00023987447,-4.049088e-05
2016-04-06,-0.00043672766,-0.00040689553,-0.00043783034,-0.0002859875,-0.00046788598,-0.000285913,-0.00027774717,-0.00037259306,-0.0004667684,-0.0003179952,-0.00043391134,-0.00023360993,-0.00033681537,-0.0004051372,-0.00041448022,-0.00023808028,-0.00043014134,-0.00037996913,-0.00017047371,-0.00045052613
2016-04-07,-3.5811914e-05,8.791243e-05,-2.9106392e-05,9.515439e-05,-6.858958e-06,0.00014008139,5.970942e-06,4.048203e-05,-5.9191836e-05,0.00011972641,-2.2594584e-05,0.0001850084,3.6935555e-05,4.186784e-05,-4.7727954e-06,0.00016144966,-1.6067876e-05,2.9484974e-05,0.00023653661,-2.0955456e-05
2016-04-08,-2.2639288e-05,7.3637115e-05,-6.9036614e-06,8.7525e-05,-4.6982896e-06,0.00011486863,-9.719981e-06,3.5549747e-05,-5.194987e-05,8.283113e-05,-3.6363257e-05,0.00019906019,5.1061856e-05,5.2686082e-05,-9.734882e-06,0.00016635214,-2.3399247e-05,4.4266926e-05,0.00024634157,-2.5038375e-05
2016-04-11,0.0007576004,0.0008074895,0.00075654243,0.0009231225,0.0007957027,0.00087245856,0.00075694476,0.00080567156,0.000718917,0.0008251176,0.0007486448,0.0009617165,0.0007778511,0.0007828728,0.0007897571,0.0009381429,0.0008212433,0.00078998064,0.0010088787,0.00075010513
2016-04-12,-1.5978469e-05,6.3632615e-07,-3.4157885e-05,6.7110406e-05,6.611692e-06,0.00013365899,-2.3533357e-05,0.00010767137,-3.330852e-05,-5.5600656e-05,-2.7944101e-05,0.00018418883,4.830514e-05,3.6905752e-05,1.6789185e-05,0.00016885553,6.331061e-05,1.3406621e-05,0.00023442064,-1.728977e-05
2016-04-13,-0.0031982108,-0.003070478,-0.0031997606,-0.0030399605,-0.0031685724,-0.0031027093,-0.0031733557,-0.0031526282,-0.0032067343,-0.0031943514,-0.0031652793,-0.002980788,-0.003118892,-0.0031463548,-0.0031249716,-0.0030002787,-0.0031076118,-0.003157635,-0.0029431626,-0.0031845316
2016-04-14,-1.9375933e-05,4.5891153e-05,-3.3532036e-05,0.0001529858,-1.5799655e-05,0.000118057476,-2.5127782e-05,1.5910016e-05,-3.8017286e-05,-3.2071723e-05,3.9126026e-05,0.00019689952,5.510007e-05,5.3252326e-05,9.964453e-06,0.0001658455,0.00011050259,8.235918e-06,0.00022901152,-1.8481864e-05
2016-04-15,-0.0010837063,-0.0010243698,-0.0010936304,-0.00082657184,-0.0010792657,-0.0009844496,-0.001109679,-0.0010144904,-0.0010873422,-0.001016964,-0.00107183,-0.00086631323,-0.0009931668,-0.0009900823,-0.0010398373,-0.00091155316,-0.0009530082,-0.0010183796,-0.0008195534,-0.0010871782
2016-04-18,0.00062693213,0.00068601524,0.000604491,0.00088907336,0.0006339059,0.0007343695,0.0006048933,0.000685747,0.0006024495,0.0006775514,0.00062086736,0.0008381561,0.00065531884,0.0007113174,0.00063503836,0.0008011863,0.0007380799,0.0006768212,0.00086995517,0.0006266043
2016-04-19,-2.0011794e-06,3.429805e-05,-2.0329608e-05,0.00028939103,-1.9420637e-05,0.00012819027,2.3077475e-05,7.60064e-05,-2.4382723e-05,8.0700265e-05,-2.9940857e-05,0.0002107129,7.742201e-05,5.381857e-05,-2.4665846e-05,0.00016660546,5.2835094e-05,4.6397792e-05,0.0002414838,-2.3980392e-05
2016-04-20,1.3108598e-05,5.5278884e-05,-2.100016e-05,0.00029012118,4.1674124e-05,0.00012069498,-3.125216e-05,6.1716186e-05,-3.7898077e-05,8.205627e-05,-3.524567e-05,0.00020974432,8.6481916e-05,4.842435e-05,-6.6354405e-06,0.00017530774,8.512591e-05,4.6666013e-05,0.00024130498,-1.5173806e-05
2016-04-21,2.0350562e-05,2.5789486e-05,-1.5293015e-05,0.00028344546,2.3852335e-05,0.000118430005,2.1562446e-06,0.00014367257,-2.8391136e-05,7.918035e-05,-5.47315e-06,0.00020893966,9.431993e-05,8.295034e-05,-1.2163771e-05,0.0001851574,8.551334e-05,5.8631646e-05,0.00024869596,-1.0748161e-05
2016-04-22,1.7206417e-05,-2.5023473e-05,-1.0926975e-05,0.00024593924,3.404473e-05,0.00013215397,-2.587284e-05,6.7736255e-05,-4.3411506e-05,9.490107e-05,-8.900417e-06,0.00021688198,0.000120084034,0.000110591995,-1.1925353e-05,0.00018301164,7.783924e-05,7.3771225e-05,0.00024365936,-2.5127782e-05
2016-04-25,3.839587e-05,4.4907676e-05,-2.2907509e-05,0.00024815951,-2.2609485e-05,9.382819e-05,-5.2724732e-05,5.0436007e-05,1.6943086e-06,9.2501985e-05,8.936273e-06,0.00020139967,0.00011980091,9.1995345e-05,3.020512e-06,0.00016369973,5.393778e-05,5.5308687e-05,0.00023863767,-1.1835946e-05
2016-04-26,3.891741e-05,-4.4151675e-06,-1.8884195e-05,0.00024844264,-2.1968735e-05,0.00012799655,0.0001017109,4.4356333e-05,-6.8291556e-06,9.040092e-05,2.9162038e-06,0.00014930521,0.00012926315,0.00010193442,-1.9539846e-05,0.00018561934,6.0330378e-05,5.535339e-05,0.00025157188,-1.8109335e-05
2016-04-27,-0.0008039668,-0.00087318267,-0.0008437976,-0.00058538164,-0.00085881795,-0.0007929697,-0.0008475825,-0.0006963506,-0.0008502945,-0.000785236,-0.00083446945,-0.0006732389,-0.00074330415,-0.00072785164,-0.00084983255,-0.00064853276,-0.0008104935,-0.0007847145,-0.00059821154,-0.0008454218
2016-04-28,-0.0022106662,-0.0022226914,-0.0022478744,-0.0019899204,-0.0022723868,-0.002174829,-0.0022659048,-0.0021389767,-0.0022537902,-0.002295588,-0.0022335395,-0.0020595684,-0.002120246,-0.002101098,-0.0022549971,-0.002042745,-0.0022371754,-0.0021807,-0.0020013347,-0.0022754266
2016-04-29,1.8562423e-05,8.966075e-06,1.3510929e-05,0.00024488126,-5.7731522e-05,6.749784e-05,-3.292109e-05,0.00012172316,-2.0761741e-05,-3.9939536e-05,-6.039394e-06,0.00015791808,0.000103156315,0.00014882837,-1.9003404e-05,0.00018424843,-6.4268243e-06,1.2214528e-05,0.0002312914,-3.971602e-05
2016-05-02,0.00055639003,0.0005633489,0.0005495504,0.0007865832,0.000499557,0.0006806359,0.0005097941,0.0006636635,0.0004880235,0.00049991463,0.0006327287,0.0006987557,0.00064278697,0.000678818,0.0005045191,0.0007224784,0.0005457208,0.00058486615,0.0007714287,0.00050283526
2016-05-03,3.3240067e-05,-1.7478596e-06,-3.0293595e-06,0.000246729,-2.66477e-05,5.100225e-05,0.00010697101,8.6467015e-05,-3.5662903e-05,1.3510929e-05,9.098207e-05,0.00016215001,7.639383e-05,0.00012950157,-4.0803803e-05,0.00016429578,1.6789185e-05,3.9856182e-05,0.00023994897,-4.2472733e-05
2016-05-04,-0.0021668866,-0.0022394552,-0.0022057786,-0.0019520118,-0.0022350147,-0.0020953014,-0.00203747,-0.0020490035,-0.0021909222,-0.002179195,-0.0021840974,-0.002042298,-0.002132316,-0.0020650371,-0.0022380843,-0.0020312264,-0.0022122308,-0.002192442,-0.0019655868,-0.0021045401
2016-05-05,3.75018e-05,-6.769551e-06,-2.9270304e-05,0.0002542988,4.9661146e-05,0.00012045656,0.00018666242,8.5051404e-05,-2.2982014e-05,3.2807933e-05,2.0261155e-05,0.00017785584,7.08655e-05,0.00013739918,-7.5444113e-06,0.00017074798,5.2179443e-05,5.535339e-05,0.00024491106,1.0535587e-06
2016-05-06,-0.003130664,-0.003137131,-0.003175576,-0.002923642,-0.00319833,-0.0030607625,-0.002975677,-0.0031154647,-0.0032356426,-0.0031264469,-0.0030971363,-0.0030462935,-0.0030932918,-0.0030641302,-0.003158976,-0.0030060157,-0.0031272813,-0.003101711,-0.0029266074,-0.0031812831
2016-05-09,3.122841e-05,1.3436424e-05,-6.0095917e-06,0.00025379215,-2.1745218e-05,9.001349e-05,0.00020645116,-2.1745218e-05,-5.3156866e-05,2.3956643e-05,4.4252025e-05,0.00018079136,7.490371e-05,0.00010396098,-1.0539545e-05,0.00019134139,4.854356e-05,7.663225e-05,0.00024617766,-3.3532036e-05
2016-05-10,4.6666013e-05,3.4536468e-05,2.1036016e-05,0.00024352525,-2.1551503e-05,0.000105197774,0.00018465077,6.6201435e-05,-4.0282262e-05,4.8841583e-05,4.1167485e-05,0.00018088077,9.7896205e-05,2.3166882e-05,5.059992e-05,0.00019263779,6.2714564e-05,6.518816e-05,0.00024696742,-5.279435e-06
2016-05-11,0.0008320466,0.0008266673,0.00082206284,0.0010335997,0.00077728485,0.00089935516,0.0009851411,0.00084287976,0.00078108464,0.0008232251,0.000762339,0.0009848282,0.0008898333,0.00081328605,0.00081322645,0.0009932176,0.00086739217,0.00086709415,0.0010408715,0.0007738129
2016-05-12,3.4864293e-05,1.4941441e-05,1.2259232e-05,0.00024269079,-2.1447195e-05,7.0180045e-05,0.0001723424,3.352319e-05,-2.0731939e-05,1.647626e-05,6.4010965e-05,3.5132514e-05,9.8402845e-05,-2.7611386e-06,-1.2710225e-06,0.0002030537,0.00012570177,0.000105704414,0.00023927842,-2.7020229e-05
2016-05-13,4.7992216e-05,-9.541167e-06,8.2508195e-06,0.00024473225,-2.138759e-05,4.9541937e-05,0.00018876349,-6.3027255e-07,-3.4917844e-05,2.5804387e-05,4.303013e-05,0.0001606152,9.111618e-05,-1.9324943e-08,-9.879004e-07,0.00018052314,2.6251422e-05,6.369804e-05,0.00024853204,-3.639306e-05
2016-05-16,3.8634287e-05,5.112146e-05,1.0535587e-06,0.0002593354,-2.1327985e-05,6.0792314e-05,0.0001696751,-1.1672033e-05,-1.1299504e-05,1.2184726e-05,5.4653035e-05,0.00016726111,0.00010948931,2.7905451e-05,-1.2561213e-06,0.00018068706,2.2839056e-05,3.6920654e-05,0.00024708663,-3.7644757e-05
2016-05-17,2.4642097e-05,9.293412e-05,2.6181806e-06,0.00026356732,-2.1372689e-05,3.9632665e-05,0.00016137515,-3.1863106e-05,-1.047994e-05,2.1393644e-05,5.2954303e-05,0.00019098376,3.5803067e-05,3.3061253e-05,1.6997801e-05,0.00019503688,1.839851e-05,6.57246e-05,0.0002505139,-3.0954136e-05
2016-05-18,2.418016e-05,4.058634e-05,1.1424767e-05,0.00024632667,-2.1327985e-05,1.0158168e-05,0.00017456268,-3.0223979e-05,-1.496519e-05,1.5135156e-05,8.271192e-05,0.00019895588,0.00010852073,4.0184008e-05,1.2676464e-05,0.00020265137,7.575308e-05,7.591699e-05,0.0002543584,-4.4678105e-05
2016-05-19,2.377783e-05,8.3397375e-05,-1.0028016e-06,0.00026362692,-2.125348e-05,5.702232e-05,0.00020674919,1.2721168e-05,-1.6857637e-05,1.556729e-05,8.730148e-05,0.00019867276,8.591567e-05,1.8085586e-05,5.1151263e-05,0.00017547165,1.6893493e-05,6.4770924e-05,0.00024501537,-4.168297e-05
2016-05-20,-0.00038566138,-0.00031711604,-0.0004117384,-0.000147213,-0.0004320189,-0.00030148472,-0.00018245424,-0.00043510343,-0.00041754986,-0.0003832325,-0.00030811573,-0.00020556594,-0.00031833793,-0.0004002347,-0.0003229424,-0.00023271586,-0.00041738595,-0.0003461584,-0.0001639321,-0.00043774094
2016-05-23,6.378745e-05,9.843265e-05,4.4773566e-05,0.00030661677,2.1900283e-05,0.0001530901,0.00028205966,9.2233764e-05,4.484807e-05,6.173109e-05,0.00014820253,0.00025745784,0.00015873765,6.0047256e-05,0.00015139137,0.00020841812,3.5132514e-05,0.00011181389,0.00028316234,1.7325627e-05
2016-05-24,2.8561102e-05,-3.5603298e-05,7.952796e-06,0.0002620623,-2.1327985e-05,0.00010065292,0.00022637402,-1.6753329e-05,-1.0718359e-05,2.2004591e-05,9.598886e-05,0.00022559916,0.00012267684,3.3210265e-05,0.000104810344,0.00016262685,-2.5972258e-06,8.320366e-05,0.00024716114,-4.0580286e-05
2016-05-25,-0.0031853958,-0.0031480237,-0.003191699,-0.0029498085,-0.0032329306,-0.0030889257,-0.0029639646,-0.0031809255,-0.003198479,-0.0031675443,-0.0031162694,-0.0029798492,-0.00314631,-0.0031370714,-0.0030812665,-0.003048931,-0.0031958863,-0.0031494393,-0.0029576167,-0.0032256737
2016-05-26,3.173505e-05,5.4504024e-05,2.8099166e-05,0.00027957116,-2.1327985e-05,0.00010478054,0.00025143777,2.532755e-05,2.0007836e-05,6.159698e-05,0.00012279605,0.00023424183,0.00010323082,5.0376402e-05,0.00017320667,0.00018085097,3.2971846e-05,4.5637833e-05,0.00025499915,-1.0599149e-05
2016-05-27,3.5162317e-05,-1.5069498e-05,2.3897039e-05,0.000282462,2.4865614e-05,0.00014133309,0.00023948704,4.109298e-05,6.8501104e-06,6.2744366e-05,0.00011722301,0.00023456966,0.00010858034,0.00010817801,0.0001787052,0.00018795882,4.8707472e-05,7.436727e-05,0.00025978242,-2.5261892e-05
2016-05-31,1.7206417e-05,2.2302615e-05,2.4001347e-05,0.00028749858,-4.8239483e-05,4.5906054e-05,0.00025119935,-4.6853675e-05,-4.6982896e-06,6.493484e-05,6.624614e-05,0.00017725979,0.00010235165,9.569083e-05,0.00012026285,0.00018474017,6.947969e-05,7.5812684e-05,0.00026277755,-4.0565385e-05
2016-06-01,1.8920051e-05,-1.4935387e-05,2.288376e-05,0.0002876774,-4.0774e-05,0.0001324073,0.00024890457,-5.0857197e-06,-4.9516093e-06,7.9269754e-05,6.655906e-05,0.0002069131,0.00010066782,1.5626894e-05,8.841907e-05,0.00016769324,8.2741724e-05,7.1327435e-05,0.00025158678,-3.3904565e-05
2016-06-02,3.0900585e-05,-4.9461378e-05,2.4567591e-05,0.0002543584,-2.973224e-05,0.0001312003,0.00024368917,-3.7446152e-06,-1.2938632e-05,8.227979e-05,2.9023038e-05,0.00019759987,0.00011671637,1.8636929e-05,7.769023e-05,0.00017492031,4.4371234e-05,6.879424e-05,0.00025499915,9.446894e-05
2016-06-03,0.0015042976,0.0014631704,0.001498054,0.0017264888,0.0014920488,0.0015949265,0.0017186508,0.0014587746,0.001469414,0.0015538589,0.0015397773,0.0016802654,0.0015697733,0.0014806048,0.0015528307,0.001635845,0.0014512495,0.0015313134,0.0017276064,0.0014675513
2016-06-06,-0.0006785288,-0.0007632866,-0.0007064238,-0.0004512861,-0.00071998383,-0.0006066158,-0.0004731908,-0.00068819965,-0.00072944607,-0.0006262853,-0.00067800726,-0.00050706114,-0.00059567834,-0.0007039055,-0.00065988745,-0.00055321003,-0.00072819437,-0.0006595298,-0.0004605546,-0.0007491156
2016-06-07,3.599678e-05,-1.3653887e-05,1.5507685e-05,0.00024990295,0.0001171187,0.00011613523,0.00022126292,-1.3981713e-05,-1.983787e-05,7.168506e-05,6.0419785e-05,0.0001696602,0.00011914526,2.7562724e-05,5.2328454e-05,0.00015672599,-4.9446477e-05,7.238542e-05,0.0002519891,-3.625895e-05
2016-06-08,0.0018706128,0.0019793466,0.0018510327,0.0020798251,0.001986663,0.001937832,0.0020531819,0.0018456236,0.0018217519,0.0019057498,0.001838486,0.0019401268,0.0019463256,0.001937221,0.00188687,0.002008687,0.0017742172,0.0019318119,0.0020912543,0.0018171922
2016-06-09,-0.00014619972,-3.792788e-05,-0.00017028,6.792997e-05,-1.5427126e-05,-4.6108617e-05,3.352319e-05,-0.00018179859,-0.0001998588,-0.00012772228,-0.00017945911,-3.526057e-05,-5.8402075e-05,-0.00012173201,-9.8575605e-05,-9.764684e-06,-0.00023679878,-8.751894e-05,7.023965e-05,-0.00022098864
2016-06-10,3.326987e-05,0.00018208777,1.4866935e-05,0.00024853204,1.8577324e-05,0.00014768098,0.0002119795,3.76557e-06,-1.0509742e-05,8.016382e-05,-1.1955155e-05,0.00018591736,0.00012373482,6.8362104e-05,7.526134e-05,0.00017542695,-3.8479222e-05,7.0299255e-05,0.00024820422,-2.6975526e-05
2016-06-13,-0.00429294,-0.004176964,-0.0043193446,-0.004077931,-0.0040923106,-0.004155536,-0.0041096555,-0.0043700086,-0.00435019,-0.0042770104,-0.0043386566,-0.0041740136,-0.004211222,-0.0042687254,-0.0042551504,-0.0041524963,-0.0042962926,-0.0042422013,-0.004075979,-0.004332413
2016-06-14,4.2419182e-05,0.00019731675,-6.0989987e-06,0.00026313518,0.00011151587,0.00013465737,0.0002184317,-2.4561537e-05,-1.343037e-05,4.429673e-05,-1.2253178e-05,0.00017064367,0.00011667167,1.47179235e-05,6.7468034e-05,0.00016690348,8.280622e-06,6.8004476e-05,0.0002466247,-2.8152717e-05
2016-06-15,-0.0025929555,-0.0024308308,-0.0026274815,-0.0023756966,-0.0025472834,-0.002503176,-0.002410759,-0.0026630207,-0.0026441112,-0.0025691136,-0.0026281073,-0.0024467304,-0.002561052,-0.0026013895,-0.0025703355,-0.00246789,-0.002582316,-0.0025522902,-0.0023761883,-0.0026568517
2016-06-16,-0.0003166988,-0.00014433707,-0.00033504213,-0.00010969187,-0.00037517096,-0.00023019756,-0.00014797295,-0.000379686,-0.0003565445,-0.00027482654,-0.0003486469,-0.00015169824,-0.00028892304,-0.0002576008,-0.0002923205,-0.00019659544,-0.0003832325,-0.00027579512,-9.495462e-05,-0.00037272717
2016-06-17,-0.00013654376,-9.179558e-05,-0.00016090716,7.251953e-05,-9.5863594e-05,-4.806067e-05,3.6205398e-05,-7.853354e-05,-0.00017820741,-9.862031e-05,-0.00013274397,-0.000122939,-7.313932e-05,-9.531225e-05,-0.00011507119,-2.1799933e-06,-0.00019526924,-8.0977334e-05,8.153473e-05,-0.00019498612
2016-06-20,-0.00040469016,-0.00039273943,-0.00043681706,-0.00019951607,-0.00046270038,-0.0003114834,-0.00022119726,-0.00038120593,-0.00044911052,-0.00039059366,-0.0004103824,-0.00030716206,-0.00035101618,-0.00040416862,-0.00041501666,-0.00030222978,-0.0004628494,-0.0003472909,-0.00018889154,-0.0004515543
2016-06-21,-0.0012205585,-0.0012166842,-0.001228322,-0.0009932562,-0.001258929,-0.0011030778,-0.0010256364,-0.0011744394,-0.0012513592,-0.0011954948,-0.0012160435,-0.0010661974,-0.0011482581,-0.0012397661,-0.0012056425,-0.0011030927,-0.0012589886,-0.001180996,-0.0009929284,-0.0012527748
2016-06-22,1.9992935e-05,0.00012045656,1.7608749e-05,0.0002506629,-2.1491898e-05,0.00013686274,0.0002172247,8.2622515e-05,-1.315726e-06,5.395268e-05,4.6069967e-05,0.00019040261,9.1473805e-05,8.370029e-06,4.3074833e-05,0.00013744389,-2.1357788e-05,5.481695e-05,0.0002480999,2.7869828e-07
2016-06-23,-0.0012543693,-0.0011925146,-0.0012672737,-0.0010028526,-0.0012950047,-0.0011600002,-0.0010752871,-0.0012470528,-0.0012827858,-0.0012274876,-0.0012340441,-0.0010931834,-0.0012022301,-0.0012625649,-0.0012507036,-0.001160477,-0.0012948259,-0.0012209311,-0.0010214492,-0.0012945726
2016-06-24,-2.9250514e-06,0.000113050686,-9.764684e-06,0.0002506331,-4.0729297e-05,0.00010972773,0.00016103243,-2.4054898e-05,-3.590132e-05,3.3254968e-05,8.310424e-06,0.00015514647,6.867503e-05,-4.742993e-06,2.6936876e-05,9.0326415e-05,-4.040147e-05,4.662131e-05,0.00023172353,-4.7017587e-05
2016-06-27,-0.0021114543,-0.0019496575,-0.0021142557,-0.0018556609,-0.0021507635,-0.0019284382,-0.0019265607,-0.002038975,-0.0021339997,-0.0020764663,-0.0021132573,-0.0019295707,-0.0020567372,-0.0020558282,-0.002091457,-0.0020339831,-0.002150525,-0.0020880892,-0.0018708899,-0.0020068183
2016-06-28,1.8920051e-05,0.00019961153,1.8860446e-05,0.00025474583,-2.1402491e-05,0.00024713133,0.00022315537,3.955816e-05,1.3183104e-05,6.57544e-05,-1.5844358e-05,0.00020959531,7.797335e-05,0.0001248673,3.4596073e-05,9.817933e-05,-2.1178974e-05,4.6204077e-05,0.00025997614,0.00018405472
2016-06-29,7.4014533e-06,0.00018462096,1.531397e-05,0.000253211,-2.1402491e-05,0.00022886251,0.0002210096,2.7041184e-05,5.3003896e-06,6.1716186e-05,-5.23075e-05,0.00019034301,7.627462e-05,0.0001145408,7.8782905e-06,4.970585e-05,-2.1178974e-05,5.5180863e-08,0.00024701213,0.00017639552
2016-06-30,0.0016658858,0.001811798,0.0016720996,0.0019074932,0.0016241327,0.001875724,0.0018803731,0.0017423138,0.0016480938,0.0017109916,0.0015976385,0.0018467561,0.0017372773,0.0017553077,0.0016544268,0.0017451302,0.0016243563,0.0016982958,0.0018903271,0.0018094585
2016-07-01,1.4390098e-05,0.00021782075,2.0127045e-05,0.00025656377,-2.1491898e-05,0.0001812533,0.00024736975,7.47696e-05,3.0021416e-05,5.5189477e-05,-1.7200364e-05,0.00020257686,5.8721052e-05,0.00013027643,3.87833e-05,9.370898e-05,-2.1149172e-05,2.3450004e-05,0.00024468754,0.00020961021
2016-07-05,-0.0021505698,-0.0019514754,-0.0021465912,-0.0019025996,-0.0021890446,-0.0019383475,-0.0019326552,-0.0021672293,-0.0021488413,-0.002094005,-0.002223049,-0.0019774481,-0.002087821,-0.0021075502,-0.0021227642,-0.0020647391,-0.002188672,-0.0021367415,-0.0019239977,-0.001988028
2016-07-06,1.1603581e-05,0.00021518325,2.3807632e-05,0.00023576175,-2.1402491e-05,0.00024389778,0.0002377585,7.4908603e-06,2.1810876e-05,4.5404304e-06,2.5893794e-05,0.0002004162,8.309935e-05,5.5904733e-05,9.8164426e-05,0.000101725804,-2.1149172e-05,3.5236822e-05,0.00024066423,0.00018216227
2016-07-07,1.558219e-05,0.00021752273,2.660905e-05,0.00023479317,-2.1462096e-05,0.0002442107,0.00024261628,-1.650001e-05,2.4284469e-05,-6.4556254e-05,2.6698457e-05,0.00015593623,7.280265e-05,6.1716186e-05,9.6853124e-05,8.5572945e-05,-2.113427e-05,6.591831e-05,0.00025145267,0.00019032811
