date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2022-06-24,-0.013748174,-0.013610427,-0.0001357987,9.427522e-05,-0.00015663053,-3.6944402e-05,7.050787e-05,-3.269757e-05,-0.000104476465,0.000107000815,-0.00018424238,0.0001259998,-0.00011457945,-0.00011529471,-0.00016962434,-0.027910564,-0.00012605335,-0.00013900246,-0.014097747,-0.00012954022
2022-06-27,-0.013770481,-0.01368427,-0.0004951849,-0.0002512529,-0.00048406865,-0.00039281393,-0.0002744987,-0.00035170163,-0.000504975,-0.000250031,-0.00051220204,-0.00023773755,-0.0004591241,-0.00048138644,-0.0005310222,-0.027893733,-0.0005038276,-0.0004936203,-0.0141812535,-0.0005053028
2022-06-28,-0.015168478,-0.015192327,-0.0026769086,-0.0024314567,-0.0026913031,-0.0025729283,-0.0024622276,-0.0025480136,-0.0026856556,-0.0024200275,-0.0027142807,-0.0024175837,-0.002655585,-0.0026547506,-0.0027150556,-0.029465098,-0.002672945,-0.0026816025,-0.015764851,-0.0026986941
2022-06-29,-0.01339737,-0.013312605,-2.1178974e-05,0.00022300635,-3.858353e-05,0.00015954231,0.00018159603,0.00012687896,-2.3741974e-05,0.00022403453,-6.281282e-05,0.00023312424,1.5135156e-05,-2.7164351e-06,-5.4080738e-05,-0.027491223,-7.0824753e-06,-2.0284904e-05,-0.013787885,-4.1951193e-05
2022-06-30,-0.014676739,-0.01460347,-0.0013187572,-0.0010808303,-0.0013535663,-0.0011082783,-0.0011053577,-0.0011760488,-0.0013362512,-0.0010684922,-0.0013445511,-0.0010673299,-0.0013002797,-0.001297672,-0.0013535663,-0.029057723,-0.0012912645,-0.0013095781,-0.015123804,-0.0013429418
2022-07-01,-0.01339737,-0.013312605,-2.1178974e-05,0.00022814726,-4.345621e-05,0.00018024002,0.00019132649,0.0001568154,-3.999914e-05,0.00022911583,-1.7572893e-05,0.00022163545,-1.3340963e-05,-1.6286504e-06,-7.772888e-05,-0.027491223,1.1707889e-05,-1.1448516e-05,-0.013787885,-3.9656414e-05
2022-07-05,-0.01339737,-0.013312605,-2.1178974e-05,0.00022342359,-1.1210097e-05,0.00019889628,0.00019193743,0.00015119766,-4.4573797e-05,0.00023045694,-3.166939e-05,0.00023333286,1.3019191e-05,6.060349e-06,-7.242407e-05,-0.027491223,2.8859125e-05,2.09664e-06,-0.013787885,-2.7452363e-05
2022-07-06,-0.01339737,-0.013312605,-2.1178974e-05,0.00022196327,-3.17886e-05,0.00022126292,0.00018024002,0.000118415104,-4.797126e-05,0.00023571705,-4.9401773e-05,0.0002389059,9.0454705e-07,3.869878e-06,-7.568742e-05,-0.027491223,6.716e-06,-8.512987e-06,-0.013787885,-4.176749e-06
2022-07-07,-0.01339737,-0.013312605,-2.1178974e-05,0.00022887741,-1.3624085e-05,0.00022141193,0.00018797372,0.00012057577,-4.4767512e-05,0.00023665582,-3.317441e-05,0.00023969566,1.197611e-05,8.668052e-06,-7.531489e-05,-0.027491223,4.674541e-06,2.2158492e-06,-0.013787885,-2.7258648e-05
2022-07-08,-0.013860603,-0.013739032,-0.0003423288,-9.936537e-05,-0.0003027215,-9.2808856e-05,-0.0001125976,-0.00015387381,-0.0003680482,-8.4195985e-05,-0.00033538486,-8.090283e-05,-0.00030436064,-0.00031254138,-0.0003553077,-0.028038409,-0.00031044031,-0.00032227184,-0.014232379,-0.00031993235
2022-07-11,-0.012806495,-0.012647343,0.0010758892,0.0013220415,0.0010805086,0.001290913,0.001300852,0.0012791262,0.0010716275,0.0013284788,0.0010689453,0.0013306395,0.0011088208,0.0011012957,0.0010719404,-0.026847254,0.0011554912,0.0010925338,-0.013086413,0.0011548058
2022-07-12,-0.01339737,-0.013312605,-2.1178974e-05,0.00022848998,-2.0702137e-05,0.0001786307,0.00017299806,0.00017205928,-3.512646e-05,0.00024053012,-4.411186e-05,0.00023982977,3.9741863e-06,1.3123499e-05,-4.0774e-05,-0.027491223,1.634704e-06,2.6330817e-06,-0.013787885,-1.650001e-05
2022-07-13,-0.014185597,-0.014162612,-0.0011515364,-0.00091132964,-0.0011515215,-0.00091790105,-0.000948359,-0.0009508028,-0.001138632,-0.0008891865,-0.0011902794,-0.00089997496,-0.0011055365,-0.0011232987,-0.001160477,-0.028422248,-0.0011556193,-0.0011199608,-0.014673096,-0.0011374697
2022-07-14,-0.01339737,-0.013312605,-2.1178974e-05,0.00021802937,-1.6947044e-05,0.00022419845,0.00019207154,0.00021405076,7.908093e-06,0.00022892212,-4.628743e-05,0.00023144041,1.5388476e-05,-2.8654467e-06,-1.650001e-05,-0.027491223,3.355299e-05,-1.6833656e-07,-0.013787885,8.861767e-06
2022-07-15,-0.013705065,-0.013597895,-0.00040187384,-0.00015657092,-0.0003937378,-0.00017242576,-0.00018661167,-0.00019447948,-0.0004090264,-0.00014998461,-0.00042410637,-0.00014834548,-0.00034912373,-0.00038041617,-0.00041233446,-0.027782079,-0.00035182084,-0.0003809526,-0.014096876,-0.00040236558
2022-07-18,-0.014286456,-0.014291768,-0.0015560582,-0.0013108447,-0.0015565648,-0.0013118878,-0.001341854,-0.0013475909,-0.0015388324,-0.0013077899,-0.0015851601,-0.0012997433,-0.0015267327,-0.0015318438,-0.0015592023,-0.028466154,-0.0015198633,-0.0015230223,-0.014819716,-0.0015485033
2022-07-19,-0.01339737,-0.013312605,-2.9523624e-05,0.00022254442,-3.2826792e-06,0.00023106788,0.00016399776,0.00018910621,-4.087342e-06,0.00022150134,-4.2845262e-05,0.00023060595,8.5984357e-07,-9.377254e-06,-2.4665846e-05,-0.027491223,1.0237563e-06,-1.5322817e-05,-0.013787885,1.1767494e-05
2022-07-20,-0.015672456,-0.015735831,-0.0032733872,-0.0030105754,-0.0032101616,-0.003007178,-0.0030405864,-0.003042911,-0.0032224401,-0.0030282035,-0.0032632246,-0.0030078932,-0.0032207265,-0.0032434806,-0.0032699748,-0.030123863,-0.0032415583,-0.0032467737,-0.016320635,-0.0032201305
2022-07-21,-0.01339737,-0.013312605,-3.4187688e-05,0.00022765552,3.020512e-06,0.00022524153,0.00018450175,0.00019715284,-1.8928898e-05,0.00021472131,-4.9655093e-05,0.00022972678,4.471396e-05,1.7241109e-06,-3.6244048e-05,-0.027491223,2.2183405e-05,8.4983185e-08,-0.013787885,3.4640776e-05
2022-07-22,-0.01339737,-0.013312605,-3.3904565e-05,0.00022933935,-3.152038e-05,0.00021726941,0.00017849659,0.00015908037,-1.3445271e-05,0.00023205136,-5.2262796e-05,0.00023489748,5.330192e-06,-6.024493e-06,-4.1191233e-05,-0.027491223,-4.9029244e-05,-9.19844e-06,-0.013787885,3.7953723e-06
2022-07-25,-0.016349416,-0.016465303,-0.004297291,-0.0040449398,-0.0042999582,-0.0040760683,-0.0040925043,-0.004117717,-0.004298915,-0.004062568,-0.0043478953,-0.0040423768,-0.0042310255,-0.0042688893,-0.0043421434,-0.030889634,-0.0042847143,-0.004277219,-0.017085914,-0.004286726
2022-07-26,-0.01339737,-0.013312605,-2.66477e-05,0.00021959399,-2.3741974e-05,0.00023223017,0.00019865786,0.00019487296,5.5180863e-08,0.00022597169,-5.48854e-05,0.00023273681,-1.0450138e-05,6.2093604e-06,-5.0727976e-05,-0.027491223,3.1928765e-05,9.0454705e-07,-0.013787885,1.7638551e-05
2022-07-27,-0.013662805,-0.013533552,6.4130174e-05,0.00034206663,8.065556e-05,0.00030619954,0.00029371236,0.00029070233,7.494842e-05,0.00032315706,6.781076e-05,0.00033828174,0.000113408314,0.000113169895,4.6651112e-05,-0.02788229,5.2626478e-05,0.00010577892,-0.014005904,7.870351e-05
2022-07-28,-0.013414797,-0.013230828,0.0006634996,0.000942345,0.0007060573,0.0009050623,0.0008819208,0.00089306687,0.0006903515,0.0009136305,0.00067439233,0.0009309754,0.0007356063,0.00070407544,0.000647153,-0.027624462,0.0006422952,0.00070653413,-0.0136850225,0.00068875705
2022-07-29,-0.01189242,-0.011790593,0.0017075941,0.0019746379,0.0017404512,0.0019567565,0.0019078807,0.0019144521,0.0017272935,0.0019601688,0.00169013,0.001970242,0.0017981932,0.0017359809,0.0016798184,-0.02573238,0.0017154173,0.0017735616,-0.012199086,0.0017332688
2022-08-01,-0.012928021,-0.012725388,0.001254569,0.0014452592,0.0011773959,0.0013958768,0.0013907955,0.0014079616,0.0011660412,0.0014296428,0.0011835054,0.0014422194,0.0013044879,0.0012128458,0.0011434511,-0.027001504,0.0011317537,0.0012375221,-0.013166313,0.001304771
2022-08-02,-0.013684233,-0.013600071,-0.0006026521,-0.0004092201,-0.00067382003,-0.00043662335,-0.0004564866,-0.0004065975,-0.00068571116,-0.00041851844,-0.0007040992,-0.00040311064,-0.0006183132,-0.0006553575,-0.00071360613,-0.027672786,-0.0007042929,-0.0006464168,-0.014112723,-0.00056350674
2022-08-03,-0.01339737,-0.013312605,3.8246857e-05,0.00024066423,-6.695045e-06,0.00022549485,0.00018995558,0.00023218547,4.532491e-05,0.00023103808,-5.0876988e-05,0.000247787,2.7219998e-05,-4.6684872e-06,1.3466226e-05,-0.027491223,-4.8030866e-05,1.8487917e-05,-0.013787885,2.6460038e-05
2022-08-04,-0.01339737,-0.013312605,-1.3415469e-05,0.0002453134,-3.2593263e-05,0.000218536,0.00019830023,0.00022731279,2.4239765e-05,0.00022862409,-4.9550785e-05,0.0002518699,5.8750855e-05,1.5194761e-05,-4.2249216e-05,-0.027491223,-7.7281846e-05,2.4880515e-05,-0.013787885,-5.100621e-06
2022-08-05,-0.012974729,-0.012785641,0.0010104433,0.00117452,0.0009008453,0.0011661008,0.0011469082,0.0011715547,0.0009640113,0.0011654005,0.00090540503,0.001187484,0.0009690479,0.0009407655,0.0008883581,-0.02698655,0.0009227798,0.000945966,-0.013240402,0.0009304241
2022-08-08,-0.01339737,-0.013312605,7.871841e-05,0.00024281,2.4597393e-05,0.00023406302,0.00018937443,0.00023525511,-9.19844e-06,0.00022673164,-2.3384346e-05,0.00024503027,7.8241574e-05,1.3123499e-05,-4.552747e-05,-0.027491223,-2.1953834e-05,1.6044127e-05,-0.013787885,-2.8793467e-05
2022-08-09,-0.01339737,-0.013312605,7.625972e-05,0.00024191593,3.3483375e-06,0.00021416997,0.00019192253,0.000223662,1.3913261e-05,0.00022705947,1.4881836e-05,0.00024857675,4.879688e-05,9.517418e-06,-3.807689e-05,-0.027491223,2.2839056e-05,1.0664808e-05,-0.013787885,-1.3773097e-05
2022-08-10,-0.013199327,-0.0129232155,0.0010115907,0.0012790964,0.0010119334,0.0012513653,0.0012389675,0.0012714819,0.0010080591,0.0012623474,0.0010199205,0.0012852505,0.0010576651,0.0010390684,0.0009834275,-0.027223993,0.0010420189,0.0010601089,-0.0133886235,0.0010430322
2022-08-11,-0.012637307,-0.0126646655,-9.2406524e-05,0.00017244671,-9.2793955e-05,0.00013657962,0.00014760648,0.00017238711,-9.8814024e-05,0.00016375934,-9.270455e-05,0.00017657434,-6.6374196e-05,-5.783583e-05,-0.000118453754,-0.02642991,-5.434896e-05,-2.7333153e-05,-0.013138388,-4.8135174e-05
2022-08-12,-0.01339737,-0.013312605,8.552824e-05,0.00024947082,2.9067742e-05,0.00023664092,0.0002197728,0.00024511968,-4.6972884e-05,0.00023750518,-6.0339225e-05,0.00024477695,6.2491046e-05,2.571498e-05,-7.0591224e-05,-0.027491223,0.000111635076,5.895947e-05,-0.013787885,4.7306763e-05
2022-08-15,-0.014154938,-0.01410157,-0.001086165,-0.00092190946,-0.0011880591,-0.0009428754,-0.0009516224,-0.00091518904,-0.0012037351,-0.0009429201,-0.001221393,-0.00092967297,-0.0010994121,-0.0011477962,-0.0012348488,-0.0282893,-0.0010683879,-0.0011263981,-0.014625263,-0.0011101856
2022-08-16,-0.013781843,-0.013730188,-0.00088970806,-0.000738804,-0.0008477315,-0.0007423654,-0.00081499363,-0.0007251098,-0.0010077104,-0.0007452562,-0.0009971752,-0.0007308617,-0.00097312476,-0.0009622469,-0.0010040447,-0.027758602,-0.00092319096,-0.00096404995,-0.014252779,-0.0008429184
2022-08-17,-0.017322164,-0.017400403,-0.0049704956,-0.004815479,-0.0048918026,-0.004828279,-0.004920234,-0.0048117535,-0.0050683515,-0.0048167603,-0.0050653564,-0.004800965,-0.005045493,-0.005038594,-0.0050664144,-0.03208429,-0.0050787823,-0.005035852,-0.018053044,-0.0049005942
2022-08-18,-0.01665863,-0.01679438,-0.004613598,-0.004470234,-0.004533206,-0.0044652717,-0.00458539,-0.0044500576,-0.004707937,-0.0044663595,-0.004715224,-0.0044360207,-0.0046954798,-0.00468715,-0.0047023045,-0.031261947,-0.004719709,-0.004702975,-0.017427523,-0.004572113
2022-08-19,-0.01339737,-0.013312605,8.642231e-05,0.00022379612,0.00016156887,0.00020624255,0.00011141156,0.00023752009,-1.11653935e-05,0.00023178314,-9.109033e-06,0.00026149605,-4.2065512e-06,1.9367086e-05,-2.2236956e-05,-0.027491223,-2.292241e-05,3.6279904e-05,-0.013787885,0.00017049466
2022-08-22,-0.012374093,-0.012161029,0.0018212304,0.0019659803,0.0019576058,0.0019674555,0.0018534765,0.00198638,0.0017142997,0.0019742802,0.0017621473,0.0019762472,0.001739572,0.0017527894,0.0017199621,-0.026302624,0.0018273846,0.0017637864,-0.012585466,0.0019402758
2022-08-23,-0.014701416,-0.014779669,-0.002421324,-0.0022750988,-0.0022638335,-0.0022579923,-0.0023990616,-0.0022470548,-0.0025280907,-0.0022718653,-0.0024843707,-0.0022602126,-0.0025002405,-0.0024983778,-0.002536957,-0.028870616,-0.0023957237,-0.002485399,-0.015341316,-0.0022987768
2022-08-24,-0.01339737,-0.013312605,8.5826265e-05,0.00022699987,0.00022266363,0.00020971452,0.00012576138,0.0002490685,-4.0446175e-05,0.00021816348,-3.893627e-06,0.0002440915,4.227506e-06,1.1096941e-05,-6.7149056e-05,-0.027491223,7.1729766e-05,1.3019191e-05,-0.013787885,0.00017272984
2022-08-25,-0.013548379,-0.013386582,0.00045141135,0.0005960569,0.00058328663,0.0006125227,0.00046246802,0.00062985276,0.00031812047,0.00059508835,0.0003289536,0.0006050572,0.00036884402,0.00036188518,0.00029104506,-0.027747218,0.00042727147,0.0003902272,-0.013853048,0.00056308066
2022-08-26,-0.014616159,-0.014546988,-0.0013652339,-0.0012110963,-0.0012613877,-0.0012249991,-0.0014330342,-0.0011943027,-0.0014866784,-0.0012153282,-0.0014694675,-0.0012041375,-0.0014467731,-0.0014318272,-0.0015174642,-0.02889825,-0.0014680221,-0.0014087304,-0.015079175,-0.0012428656
2022-08-29,-0.018045094,-0.018177997,-0.0059711533,-0.0058230655,-0.0058646398,-0.005800103,-0.005964224,-0.0057823407,-0.006114905,-0.0058206366,-0.006100391,-0.00581034,-0.006054734,-0.006040846,-0.006123145,-0.032950792,-0.0060657905,-0.006036182,-0.01886094,-0.0058532404
2022-08-30,-0.01339737,-0.013312605,8.677994e-05,0.00022698496,0.00016316329,0.00022208248,0.00012886082,0.00025763665,-6.6225184e-05,0.00022531603,-5.9534563e-05,0.00023835455,3.214227e-06,2.6281225e-05,-7.378007e-05,-0.027491223,6.44878e-05,1.8830644e-05,-0.013787885,0.00019090925
2022-08-31,-0.01339737,-0.013312605,8.62584e-05,0.00021707569,0.00017520343,0.00022135233,0.00013872539,0.00025899266,-6.877328e-05,0.00021774624,-7.1768416e-05,0.00023217057,-6.9930684e-06,1.1663185e-05,-6.732787e-05,-0.027491223,7.6200115e-05,-5.5476557e-06,-0.013787885,0.00020291959
2022-09-01,-0.020878252,-0.02121872,-0.010286097,-0.010140215,-0.0101969885,-0.010123913,-0.010200744,-0.010087644,-0.010424663,-0.010135223,-0.010418405,-0.010117267,-0.010360827,-0.010345821,-0.01039884,-0.036153246,-0.010304634,-0.010346864,-0.0220511,-0.01016355
2022-09-02,-0.015027803,-0.014991683,-0.001816605,-0.0016726896,-0.0017159476,-0.0016554638,-0.0017009422,-0.0016527965,-0.0019647672,-0.0016621843,-0.0018819913,-0.001656641,-0.0019083663,-0.0018782064,-0.0019039407,-0.029449131,-0.001846005,-0.0018928542,-0.01553191,-0.0017017766
2022-09-06,-0.01339737,-0.013312605,8.539413e-05,0.00022862409,0.0002004758,0.0002415434,0.00013446365,0.00024400209,-5.8029545e-05,0.0002389953,-1.5412224e-05,0.00023810123,-7.0228707e-06,4.0933955e-06,-2.5768531e-05,-0.027491223,2.775644e-05,1.11118425e-05,-0.013787885,0.00021127914
2022-09-07,-0.01339737,-0.013312605,8.488749e-05,0.00023687934,0.00020643626,0.00024042581,0.00021378254,0.0002455071,-5.49003e-05,0.00024328684,-2.4680747e-05,0.0002516762,3.0950177e-06,2.9753195e-05,-4.499103e-05,-0.027491223,3.1049596e-05,2.4060952e-05,-0.013787885,0.00021360372
2022-09-08,-0.019432586,-0.019696753,-0.008269672,-0.008116578,-0.008187522,-0.00809959,-0.008130168,-0.008105655,-0.008389791,-0.008104612,-0.008390714,-0.008105551,-0.008352448,-0.008337771,-0.008369972,-0.034497436,-0.008319114,-0.008324419,-0.020457473,-0.0081324475
2022-09-09,-0.01339737,-0.013312605,8.463417e-05,0.00023658131,0.00018390571,0.000245522,0.0002106682,0.00023977016,9.964453e-06,0.00024395739,-2.5142683e-05,0.0002389655,1.7688144e-06,2.9797899e-05,-3.1550182e-05,-0.027491223,2.3062574e-05,4.8394548e-05,-0.013787885,0.00020156358
2022-09-12,-0.01279143,-0.012609017,0.0013349906,0.00148962,0.0014626042,0.0014924065,0.0014549599,0.0014929429,0.0012606487,0.0014868036,0.0012338266,0.0015017048,0.0012534366,0.0012702749,0.0011945174,-0.026844691,0.0012735233,0.0012934164,-0.013044153,0.0014329806
2022-09-13,-0.014137496,-0.014192422,-0.0017488196,-0.0015968278,-0.0016257211,-0.0015907928,-0.0016086891,-0.0015866354,-0.0018260374,-0.0015883192,-0.001852785,-0.0016061708,-0.0018355593,-0.0018332198,-0.0019020184,-0.028186653,-0.0018157407,-0.0018035069,-0.0147325145,-0.0016517981
2022-09-14,-0.016251426,-0.01631229,-0.003996809,-0.0038510605,-0.0038807287,-0.0038323298,-0.0038459196,-0.0039641457,-0.0040741162,-0.0038387373,-0.004090403,-0.0038461431,-0.0040486353,-0.0040823715,-0.0041244524,-0.030702252,-0.0040606754,-0.00407583,-0.016938258,-0.0039106803
2022-09-15,-0.01339737,-0.013312605,8.862768e-05,0.00023485278,9.575044e-05,0.00024599885,0.00022327458,9.795581e-05,-1.5844358e-05,0.00024388288,3.5817968e-05,0.00024397229,7.153605e-05,-2.9250514e-06,-5.424465e-05,-0.027491223,2.0648586e-05,2.8829323e-05,-0.013787885,0.00018330966
2022-09-16,-0.014588495,-0.014642728,-0.0020101115,-0.0018456473,-0.002024804,-0.0018508777,-0.0018756881,-0.0019208684,-0.002103661,-0.0018465712,-0.0020579144,-0.001851131,-0.0020628169,-0.0020808026,-0.0021615818,-0.028818678,-0.0020759746,-0.0020409867,-0.015185607,-0.0019195869
2022-09-19,-0.01339737,-0.013312605,8.359109e-05,0.00024774228,6.591831e-05,0.00024079834,0.00024325703,0.00025616144,-5.0857197e-06,0.00024172221,2.4060952e-05,0.00025493954,7.110392e-05,1.7608749e-05,-4.0967716e-05,-0.027491223,2.0723091e-05,4.2597996e-05,-0.013787885,0.00018360768
2022-09-20,-0.01339737,-0.013312605,2.9112445e-05,0.00023914431,6.1567174e-05,0.0002312616,0.0002273575,8.770381e-05,2.0097243e-05,0.00023591076,3.6771642e-05,0.0002262101,8.489238e-06,9.323703e-06,2.827798e-05,-0.027491223,-2.2992026e-06,2.3360597e-05,-0.013787885,0.00015329872
2022-09-21,-0.01339737,-0.013312605,3.0677067e-05,0.00023535942,-2.189423e-05,0.00022515212,0.00016444479,6.167148e-05,1.5552389e-05,0.00023087417,-7.976545e-06,0.0002313361,3.8231956e-05,6.924616e-06,-2.4780165e-06,-0.027491223,8.002389e-07,2.3201574e-06,-0.013787885,0.0001298741
2022-09-22,-0.015522745,-0.015562941,-0.0028702214,-0.002704297,-0.0029575422,-0.0027066215,-0.0027676567,-0.0029075488,-0.0029189482,-0.0026987835,-0.0029933199,-0.002690886,-0.002908264,-0.002938573,-0.0029121235,-0.029963579,-0.0029193952,-0.0029160127,-0.016137991,-0.0027574643
2022-09-23,-0.012381409,-0.012156633,0.001811798,0.0019836978,0.0017277405,0.0019789145,0.0018777207,0.001850839,0.0017685548,0.0019851134,0.0016775534,0.0019808367,0.0017888204,0.0017479465,0.0017879561,-0.026295047,0.0017639205,0.001748468,-0.012583603,0.0018990443
2022-09-26,-0.012906251,-0.012678397,0.0014309988,0.0016494349,0.0013949976,0.0016200647,0.0016141192,0.0013955191,0.0014114336,0.0016475425,0.0013453171,0.0016496882,0.0014252916,0.0014202252,0.0013693825,-0.027012844,0.0014303282,0.0014170513,-0.013111596,0.0015693561
2022-09-27,-0.013337021,-0.0131991925,0.00039740955,0.00060036336,0.00035382365,0.0005853728,0.0005585656,0.00033594226,0.00037414883,0.00060534035,0.0003030554,0.00061414693,0.00037210737,0.0003724054,0.0003390268,-0.027448278,0.00039466773,0.0003687099,-0.013665502,0.00052070175
2022-09-28,-0.01339737,-0.013312605,3.214227e-06,0.00022528623,-2.1327985e-05,0.00023592566,0.00019958173,2.6777852e-06,1.6496051e-06,0.00021898304,-5.6718243e-05,0.00023674523,2.249633e-05,-6.7248475e-06,-4.497613e-05,-0.027491223,1.1260854e-05,-1.3877405e-05,-0.013787885,0.00016308879
2022-09-29,-0.013059658,-0.012899858,0.0007328496,0.0009161786,0.00067208265,0.00091824983,0.0008166239,0.00073889946,0.0006854341,0.00091468845,0.0006482557,0.0009331063,0.0006918118,0.00068507646,0.00064251875,-0.02708355,0.000693436,0.0006854192,-0.013359596,0.0008421049
2022-09-30,-0.014700708,-0.014764641,-0.0023144677,-0.002077271,-0.0023366108,-0.0020723238,-0.0021624162,-0.002293606,-0.0023190721,-0.002089639,-0.0023540899,-0.0020772114,-0.0022879734,-0.0023125007,-0.0023731634,-0.028925966,-0.0023765608,-0.002310802,-0.015316685,-0.0021608665
2022-10-03,-0.01339737,-0.013312605,-4.370464e-06,0.00024272059,-2.1223677e-05,0.00024188613,3.0364143e-05,9.1354595e-05,-6.203307e-06,0.00022276794,-2.5351299e-05,0.0002389804,3.3105956e-05,3.6016572e-06,-6.5718545e-05,-0.027491223,-6.631459e-05,7.5553544e-07,-0.013787885,0.00013549183
2022-10-04,-0.012875502,-0.01287165,-0.00024381722,-3.0179275e-05,-0.00029080058,-3.9447797e-05,-0.00020401622,-0.000274454,-0.00027460302,-3.536488e-05,-0.00028124894,-3.4828437e-05,-0.00021474506,-0.00026207115,-0.00030208076,-0.026669536,-0.00032489444,-0.00026494707,-0.01336093,-0.00012891437
2022-10-05,-0.01339737,-0.013312605,3.1958567e-05,0.00022194837,-2.1298183e-05,0.00020995294,0.000114436494,3.149663e-05,-4.653586e-06,0.00023553823,-2.1626009e-05,0.0002376691,4.237448e-05,7.833587e-06,-1.9673957e-05,-0.027491223,-6.542052e-05,5.4345e-06,-0.013787885,0.00012000953
2022-10-06,-0.015372914,-0.015370731,-0.0025602027,-0.0023496493,-0.002604921,-0.0023632988,-0.0024299219,-0.0025759086,-0.0025941178,-0.0023484572,-0.0026177063,-0.00233974,-0.0025242462,-0.002581273,-0.0025972172,-0.029783804,-0.0026398196,-0.0025711253,-0.015938383,-0.0024479225
2022-10-07,-0.015537192,-0.015538123,-0.002670963,-0.0024758324,-0.0027340695,-0.002440621,-0.0026947602,-0.0026900813,-0.0027256503,-0.0024682477,-0.0027412518,-0.0024677112,-0.0026735559,-0.0027011826,-0.002720435,-0.030005623,-0.0027446046,-0.002698873,-0.016108345,-0.0025641962
2022-10-10,-0.012337488,-0.012288031,0.00075557386,0.0009834275,0.0007295117,0.0010320947,0.0008482293,0.0007455752,0.0007559017,0.0009824291,0.0007318661,0.0009906546,0.0007560358,0.0007584945,0.0007393763,-0.026141029,0.0006973252,0.00076336716,-0.01273593,0.0009040788
2022-10-11,-0.01339737,-0.013312605,2.942537e-05,0.00023719226,-2.1313084e-05,0.0003186867,0.00014856015,-3.4396304e-05,-1.1016382e-05,0.00022504781,-2.6662601e-05,0.00024486636,3.724848e-05,9.189593e-06,-1.1329306e-05,-0.027491223,-4.2249216e-05,1.9352185e-05,-0.013787885,0.00015638326
2022-10-12,-0.016785976,-0.01678126,-0.004192923,-0.003933017,-0.004192968,-0.0038580492,-0.0041451054,-0.004122232,-0.004173805,-0.0039463984,-0.0041981237,-0.003926535,-0.0041768895,-0.0041581737,-0.004184534,-0.031410005,-0.004245748,-0.004151051,-0.017414961,-0.0040511237
2022-10-13,-0.012890016,-0.012720932,0.0009476051,0.0011928633,0.0009475455,0.0012606487,0.0011011467,0.0011080012,0.00093514775,0.0011821345,0.0009447143,0.0011960671,0.000998582,0.00097626005,0.0009579167,-0.02690662,0.00089935516,0.00096736406,-0.013169524,0.0010662482
2022-10-14,-0.01339737,-0.013312605,-2.1178974e-05,0.00023480807,-2.1313084e-05,0.00024459814,0.00012877141,9.974395e-05,-2.5917543e-05,0.00023301993,-2.5440706e-05,0.00024203514,1.6252743e-05,9.562122e-06,-1.0643853e-05,-0.027491223,-7.391418e-05,1.6029226e-05,-0.013787885,9.423052e-05
2022-10-17,-0.013633882,-0.013573659,-0.000416626,-0.00015785242,-0.0004168346,-0.00032981182,-0.0002523258,-0.00030047144,-0.0003769293,-0.00016038562,-0.000421901,-0.00015193666,-0.0003770485,-0.00039312686,-0.00040613557,-0.027757566,-0.0004630282,-0.00037527527,-0.014061694,-0.00026093866
2022-10-18,-0.015826289,-0.015904475,-0.0036364987,-0.003381063,-0.0036366775,-0.0034555688,-0.003457804,-0.0034716919,-0.0036662265,-0.0033852502,-0.00364234,-0.0033859506,-0.0036076054,-0.0036003634,-0.0036265894,-0.030240815,-0.0036885336,-0.0036126717,-0.01650678,-0.0035911545
2022-10-19,-0.01339737,-0.013312605,-2.1149172e-05,0.00024210964,-2.1313084e-05,0.00011255895,0.00017837738,0.000114332186,-2.2356166e-05,0.0002454177,-2.7348055e-05,0.00024356996,2.3032771e-05,1.0068761e-05,-1.0450138e-05,-0.027491223,-6.0369028e-05,2.1825777e-05,-0.013787885,6.6712964e-06
2022-10-20,-0.01339737,-0.013312605,-2.1149172e-05,0.00023886119,-2.125348e-05,8.219038e-05,2.8978335e-05,7.3517906e-05,-3.868784e-05,0.00024826382,-2.4233712e-05,0.00025210832,5.9227692e-05,1.3481127e-05,-1.0450138e-05,-0.027491223,-1.5456928e-05,4.4758664e-05,-0.013787885,-1.2446893e-05
2022-10-21,-0.016558733,-0.016587954,-0.004033928,-0.0037851825,-0.004034077,-0.0039054647,-0.00396577,-0.003915404,-0.0040731775,-0.0037868514,-0.004035522,-0.0037664368,-0.0040178047,-0.0040034996,-0.004045625,-0.031176586,-0.004042317,-0.0039945142,-0.01720782,-0.004027744
2022-10-24,-0.01339737,-0.013312605,-3.767456e-05,0.00024903868,-2.1283282e-05,0.00012819027,1.9873725e-05,8.007442e-05,-5.922164e-05,0.0002504841,-2.176012e-05,0.0002504394,2.5565969e-05,1.5999423e-05,-2.5276793e-05,-0.027491223,-2.1313084e-05,2.879952e-05,-0.013787885,6.999122e-06
2022-10-25,-0.013939035,-0.013796111,-0.00041094865,-0.00014256383,-0.00039813365,-0.00028111483,-0.0003308251,-0.0002844527,-0.00043417956,-0.00015226449,-0.00039828266,-0.00014006044,-0.00033781375,-0.000368078,-0.00039600278,-0.028097909,-0.00039945985,-0.00037549878,-0.014297304,-0.00039418484
