date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2015-09-14,-0.0037855795,-0.0035586199,-0.0035038432,-0.003378301,-0.0034040501,-0.0034290394,-0.0036325892,-0.0036783507,-0.0037291339,-0.0037766984,-0.0037463894,-0.003778099,-0.0033896258,-0.0037476113,-0.0037681302,-0.0034126928,-0.0037341407,-0.0037446013,-0.003466784,-0.0034381142
2015-09-15,-0.0038422039,-0.0035603633,-0.0035599014,-0.0034786751,-0.0035173884,-0.0035419604,-0.0037873974,-0.0036777696,-0.0038042655,-0.0038394174,-0.003832384,-0.0037658652,-0.0034570387,-0.003816544,-0.003819718,-0.0034976443,-0.003802388,-0.0038350662,-0.0035482189,-0.003526657
2015-09-16,-0.00382243,-0.003491207,-0.0038101515,-0.0034706881,-0.0034864536,-0.0035297712,-0.0038233986,-0.003603368,-0.0037516793,-0.0038019856,-0.003818958,-0.0036189547,-0.0034489622,-0.0038224598,-0.0038533201,-0.0035032174,-0.00380586,-0.0038247993,-0.003512933,-0.0035323193
2015-09-17,-0.0051943203,-0.004791214,-0.0050382307,-0.004900991,-0.004855304,-0.004873126,-0.005175649,-0.004897489,-0.0052009514,-0.005124538,-0.005192741,-0.0049083224,-0.0051674386,-0.005219846,-0.0052015325,-0.0048837652,-0.0051814755,-0.005209892,-0.004854857,-0.0048743924
2015-09-18,-0.0041161617,-0.0038051447,-0.003948196,-0.0038258275,-0.003800585,-0.0038174232,-0.0041434607,-0.003950297,-0.0041702082,-0.004129543,-0.004144936,-0.0039492687,-0.004134073,-0.0041511646,-0.0041403165,-0.0037969938,-0.0041362634,-0.0041318676,-0.0038101813,-0.0038419655
2015-09-21,-0.0040449044,-0.003893881,-0.0039587608,-0.0039073965,-0.0038443198,-0.0038935384,-0.004200115,-0.004002615,-0.004173084,-0.004199027,-0.0042008897,-0.004084333,-0.0041655293,-0.0042021265,-0.0041736057,-0.00386314,-0.004175975,-0.004183038,-0.0038597872,-0.0038940152
2015-09-22,-0.0058756014,-0.0057860753,-0.0059797605,-0.00585851,-0.0058298996,-0.0058594635,-0.006167873,-0.00583361,-0.006176307,-0.0061508706,-0.006150185,-0.005842357,-0.006150647,-0.006180673,-0.006151124,-0.0058294227,-0.0061581573,-0.0061309775,-0.005826979,-0.005840718
2015-09-23,-0.004209309,-0.004046782,-0.0041972836,-0.004097282,-0.0040710857,-0.004317253,-0.0044166883,-0.0041680476,-0.0044409623,-0.0044026664,-0.0043886444,-0.0041764667,-0.0043999692,-0.0043607643,-0.004394143,-0.0041108867,-0.004388257,-0.004409059,-0.0040849587,-0.004092171
2015-09-24,-0.006146445,-0.005837827,-0.005963578,-0.0058993837,-0.0058479,-0.006044059,-0.0060768416,-0.0059698364,-0.006200104,-0.0061372807,-0.0061854413,-0.0060135117,-0.006163313,-0.006172537,-0.00619769,-0.0058654835,-0.0061516603,-0.0061650565,-0.0058319857,-0.005859255
2015-09-25,-0.004669412,-0.004367172,-0.004414036,-0.004399701,-0.0043681404,-0.0043640276,-0.0047114184,-0.004528015,-0.0047120145,-0.0047047874,-0.004724263,-0.0045488467,-0.004711016,-0.004686012,-0.0047085276,-0.0043711504,-0.004673063,-0.0046902737,-0.0043685725,-0.004392161
2015-09-28,-0.006146579,-0.005810513,-0.0059056273,-0.0058704754,-0.005837693,-0.0058632186,-0.0061590513,-0.005912333,-0.0061427495,-0.006121858,-0.0061650565,-0.0059164306,-0.006153687,-0.00613284,-0.0062024733,-0.005863278,-0.0061507365,-0.006172343,-0.005830272,-0.005864023
2015-09-29,-0.006154119,-0.005780055,-0.005900114,-0.0058499714,-0.0058137467,-0.0058980724,-0.0061570397,-0.005842804,-0.0061778864,-0.0060859015,-0.0061571887,-0.0058574667,-0.0061427345,-0.0061324527,-0.006214871,-0.005853473,-0.0061516454,-0.006160333,-0.0058276346,-0.0058517596
2015-09-30,-0.0061903736,-0.005874186,-0.0059089055,-0.005868598,-0.0058218976,-0.0060970923,-0.0060789576,-0.0061145267,-0.006178125,-0.006177335,-0.0061941436,-0.006076901,-0.0061445823,-0.006118535,-0.0061872294,-0.0058308383,-0.006167411,-0.006151586,-0.0058697453,-0.0058748415
2015-10-01,-0.0029158732,-0.002584993,-0.0026499173,-0.0026170006,-0.0025367131,-0.0025511673,-0.0029170802,-0.002840354,-0.0028979024,-0.0029077372,-0.002930089,-0.0027886173,-0.002878963,-0.0028492203,-0.00291033,-0.002547427,-0.0026276996,-0.0028832546,-0.002599015,-0.0025560101
2015-10-02,-0.006187006,-0.0058500757,-0.0058991453,-0.0058659753,-0.0058089336,-0.005839019,-0.0060760966,-0.0060597053,-0.0061846366,-0.006149291,-0.0061977645,-0.0060484996,-0.006146251,-0.006141483,-0.0061844727,-0.0058254143,-0.0060575297,-0.006154298,-0.0058787754,-0.005839481
2015-10-05,-0.004869773,-0.0045146486,-0.0046425154,-0.0045778593,-0.004529535,-0.0045410683,-0.0047552427,-0.0046470454,-0.004936277,-0.004820167,-0.0049000075,-0.004657029,-0.0048677167,-0.004861518,-0.0049449643,-0.004553749,-0.004866614,-0.004882156,-0.0045269867,-0.0045422157
2015-10-06,-0.005924373,-0.0057623377,-0.0059130182,-0.005891501,-0.0058129868,-0.0058971485,-0.00617358,-0.005799382,-0.006183191,-0.005926802,-0.0061472347,-0.005834042,-0.0061431965,-0.006144791,-0.0061713,-0.0058270684,-0.0061298003,-0.006124868,-0.0058189025,-0.0058538904
2015-10-07,-0.0034792116,-0.0031248173,-0.0032191714,-0.0032198718,-0.0031115552,-0.0031484207,-0.0034385761,-0.003276213,-0.0035053482,-0.0034332415,-0.0035006246,-0.0033536246,-0.0034532836,-0.0034474423,-0.0035192808,-0.0031237295,-0.0032357415,-0.0034484705,-0.0031434884,-0.0031506857
2015-10-08,-0.0041330894,-0.0037997058,-0.00383976,-0.0039515635,-0.0037768176,-0.0038256636,-0.003999918,-0.0039541414,-0.0041271886,-0.0041145077,-0.0041371277,-0.004053219,-0.004093363,-0.0040625026,-0.004155933,-0.003791376,-0.0040904423,-0.0041070273,-0.0037830463,-0.0038083335
2015-10-09,-0.0038219532,-0.003464385,-0.0035380265,-0.0036471775,-0.0034785112,-0.0035024872,-0.0038035354,-0.0035805544,-0.00383599,-0.0037479242,-0.0038224896,-0.0036394587,-0.0037984094,-0.0037513664,-0.0038291505,-0.0034794202,-0.0036628088,-0.0038228175,-0.0034942618,-0.003489106
2015-10-12,-0.0041760197,-0.0038820347,-0.003912314,-0.0039043566,-0.0038061282,-0.00386466,-0.0041678837,-0.004017084,-0.0041740676,-0.0041737696,-0.0041662743,-0.004121571,-0.0041431775,-0.004122912,-0.0042012474,-0.0038097491,-0.004073574,-0.004142939,-0.003815799,-0.0038686087
2015-10-13,-0.0061516454,-0.005780234,-0.0059281727,-0.0059310636,-0.0058145663,-0.005869194,-0.0061687967,-0.005879729,-0.0061825505,-0.006061523,-0.0061483374,-0.005870088,-0.0061534336,-0.0061499914,-0.0061602583,-0.0058449497,-0.0060569337,-0.0061534187,-0.0058325967,-0.005853503
2015-10-14,-0.0057477346,-0.005401253,-0.0055060675,-0.00549285,-0.0054091206,-0.0054073622,-0.0057366034,-0.005491345,-0.0057689836,-0.005688994,-0.0057476303,-0.005535855,-0.005732312,-0.005724444,-0.0057534417,-0.0054172566,-0.005487724,-0.0057267537,-0.0054269573,-0.0054279407
2015-10-15,-0.0061940392,-0.0058347424,-0.0059029153,-0.0058986684,-0.0058089932,-0.0059617897,-0.0061857244,-0.0059945127,-0.0061747124,-0.0061530164,-0.0061846813,-0.0060554286,-0.00614792,-0.006152778,-0.0062005064,-0.0057962527,-0.0061088195,-0.0061550876,-0.005834936,-0.0058579436
2015-10-16,-0.0022514602,-0.001887097,-0.0019910326,-0.001998826,-0.0018997332,-0.001914232,-0.002232953,-0.0019952497,-0.0022917977,-0.0021760901,-0.002246826,-0.0020409068,-0.0022333702,-0.002240925,-0.002257987,-0.0019032797,-0.0019476851,-0.002229168,-0.0019041887,-0.0019221148
2015-10-19,-0.0042567244,-0.0038567772,-0.0040472588,-0.003983601,-0.00390534,-0.0041633984,-0.0041837236,-0.00391288,-0.0042980453,-0.004183187,-0.004255279,-0.0039321324,-0.004247769,-0.004242643,-0.004259481,-0.0038838377,-0.0042601516,-0.00426112,-0.0039156666,-0.0039372584
2015-10-20,-0.006191834,-0.00583738,-0.005935385,-0.005913182,-0.005835085,-0.0059983125,-0.0061709126,-0.0059910407,-0.006181433,-0.0061539104,-0.0061914464,-0.0060664555,-0.0061561754,-0.0061570993,-0.0062008044,-0.0058194837,-0.006150498,-0.0061553856,-0.0058538606,-0.0058760336
2015-10-21,-0.0061851135,-0.0058150133,-0.005929797,-0.005885198,-0.005832731,-0.005914419,-0.0061614355,-0.0059122285,-0.006189673,-0.005970626,-0.0061875125,-0.0060409596,-0.006141766,-0.0061383536,-0.006189539,-0.0058144173,-0.00601907,-0.006121679,-0.005787923,-0.005860313
2015-10-22,-0.006162389,-0.00580342,-0.005917131,-0.005912482,-0.0058337143,-0.0059472313,-0.0061704656,-0.005867361,-0.0061977794,-0.0060544154,-0.006163149,-0.005919545,-0.0061442396,-0.006150632,-0.006165593,-0.0058050593,-0.006151705,-0.006150975,-0.0058224937,-0.0058748266
2015-10-23,-0.0033107838,-0.0029781451,-0.0030520996,-0.0030259928,-0.0029672673,-0.0032287082,-0.0033011427,-0.0030022105,-0.0033463826,-0.0032625934,-0.0033296933,-0.0031006178,-0.0033040335,-0.0033134064,-0.003326281,-0.0029353937,-0.0033353558,-0.0033181747,-0.0029730191,-0.0030180356
2015-10-26,-0.006157308,-0.0058085015,-0.0058558425,-0.005845501,-0.0057863584,-0.0059754243,-0.0061516603,-0.0058226874,-0.0061497083,-0.0058870157,-0.006162747,-0.005918606,-0.0061413636,-0.006151437,-0.00616303,-0.0057810834,-0.005973368,-0.0061442843,-0.0058088293,-0.0058196476
2015-10-27,-0.006159126,-0.005882918,-0.00586529,-0.005884572,-0.005788042,-0.005883186,-0.006154745,-0.00593686,-0.006156354,-0.0059808632,-0.006191074,-0.006052955,-0.0061454466,-0.006157919,-0.006192877,-0.0057896962,-0.005935042,-0.0061371466,-0.005816995,-0.005811601
2015-10-28,-0.004013329,-0.0036957553,-0.0037640175,-0.0037744483,-0.0036343327,-0.0036721071,-0.004042103,-0.0037490418,-0.004043176,-0.0039700707,-0.0040473333,-0.003874763,-0.003999277,-0.0040034493,-0.0040429225,-0.0036289087,-0.0039760014,-0.0040053567,-0.0036849668,-0.0037111482
2015-10-29,-0.0046476712,-0.0043661585,-0.004360362,-0.0043726107,-0.0042921593,-0.0043185493,-0.004599451,-0.0044709137,-0.0046729585,-0.004671394,-0.0046904227,-0.00454606,-0.0046394905,-0.0046477607,-0.00466974,-0.004265799,-0.0046679815,-0.004653259,-0.004326164,-0.0043584844
2015-10-30,-0.0048926165,-0.0046268543,-0.0046439013,-0.0046420237,-0.0045411875,-0.0046119234,-0.004849269,-0.004695221,-0.0049298247,-0.0048808744,-0.004924639,-0.004850312,-0.004886388,-0.0048926016,-0.0049436977,-0.004520639,-0.004784315,-0.0048915735,-0.004568695,-0.0045629283
2015-11-02,-0.004017963,-0.0037735393,-0.0038048318,-0.0038171848,-0.0036779335,-0.0037351986,-0.0040075323,-0.0038520386,-0.0040572574,-0.0040080687,-0.0040509542,-0.003969862,-0.004012688,-0.004017948,-0.004072859,-0.0036633601,-0.0038266322,-0.004014536,-0.0036586663,-0.0036976775
2015-11-03,-0.0061720153,-0.0058895936,-0.0059289327,-0.0058856,-0.00583057,-0.005860432,-0.0061398437,-0.00596477,-0.006212293,-0.0061017713,-0.0061747422,-0.0061184606,-0.0061759194,-0.006151377,-0.0062065264,-0.005844041,-0.005980565,-0.0061621955,-0.0058143726,-0.005843981
2015-11-04,-0.0063754907,-0.006041377,-0.006177976,-0.006108715,-0.0060374727,-0.006049036,-0.006242051,-0.0061672917,-0.006406068,-0.0062811067,-0.006386294,-0.006272911,-0.0063468805,-0.006354152,-0.0064055165,-0.006044208,-0.006316616,-0.006352081,-0.006024017,-0.006053149
2015-11-05,-0.0061484864,-0.005825906,-0.005944534,-0.0058882823,-0.005838095,-0.0061260452,-0.0059895506,-0.0059265783,-0.00620675,-0.0060822805,-0.006151422,-0.0059084883,-0.0061449697,-0.006151377,-0.006215512,-0.0058219275,-0.006134092,-0.0061325273,-0.0058170697,-0.005844458
2015-11-06,-0.0061441204,-0.005831777,-0.00589092,-0.0058857193,-0.0058244755,-0.0061102053,-0.0059272936,-0.005877479,-0.0061739227,-0.006119131,-0.006152644,-0.0059127947,-0.0061487993,-0.0061374297,-0.0061918786,-0.0058149537,-0.006139352,-0.006129428,-0.00582905,-0.005816384
2015-11-09,-0.0033604195,-0.0031290343,-0.0031164875,-0.0030604592,-0.0030192425,-0.0031563928,-0.0033237776,-0.0032283356,-0.0033866009,-0.0033516577,-0.0033631315,-0.00332041,-0.003337576,-0.0033243736,-0.0033922484,-0.0030130288,-0.0033345213,-0.0033141663,-0.0030353358,-0.0030181548
2015-11-10,-0.0061703017,-0.0058172783,-0.005901887,-0.005883782,-0.0058376035,-0.0060794046,-0.0059559187,-0.0058486303,-0.0062297126,-0.00592558,-0.0061514815,-0.0059174737,-0.006144463,-0.006137057,-0.0061605116,-0.005826636,-0.0061775735,-0.0061340174,-0.0058434596,-0.0058490476
2015-11-11,-0.006173863,-0.0058574965,-0.005893602,-0.0059282025,-0.0058448603,-0.0060854694,-0.0059912046,-0.005947246,-0.006214558,-0.006086423,-0.0061800918,-0.0059773317,-0.00615771,-0.006152733,-0.006221964,-0.0058419546,-0.0061757555,-0.0061668,-0.0058835885,-0.0058556637
2015-11-12,-0.0061896285,-0.0058995774,-0.0059143146,-0.005882128,-0.005813866,-0.006017401,-0.006134405,-0.0059926203,-0.006189986,-0.0061596474,-0.0061854115,-0.0061089834,-0.00614415,-0.006143584,-0.006200685,-0.0058177104,-0.0061151376,-0.0061510643,-0.0058781644,-0.0058386615
2015-11-13,-0.005765616,-0.005452304,-0.005496218,-0.0055412343,-0.0054242155,-0.0057140877,-0.005537375,-0.0055146506,-0.005784168,-0.0057302704,-0.005763649,-0.005589827,-0.0057643643,-0.005745842,-0.0058002165,-0.005434244,-0.005741625,-0.005750566,-0.0054831794,-0.005419462
2015-11-16,-0.0028977236,-0.00251156,-0.002613484,-0.002634733,-0.0025776913,-0.0029076776,-0.002715825,-0.0025761118,-0.0029459437,-0.0028246036,-0.002896442,-0.002606674,-0.0028841486,-0.002885758,-0.0028296104,-0.0025691232,-0.0028658202,-0.0029082885,-0.0025915941,-0.0026020547
2015-11-17,-0.006163894,-0.0058200797,-0.0059546074,-0.0059211543,-0.005860566,-0.006087824,-0.0060738316,-0.0059016487,-0.0061955443,-0.006125211,-0.0061668893,-0.00594364,-0.006145238,-0.0061435243,-0.0060961386,-0.0058446666,-0.006076514,-0.006166025,-0.005879312,-0.005870982
2015-11-18,-0.001621767,-0.0012257984,-0.0013903668,-0.0013769409,-0.0012900075,-0.0015592268,-0.0014407476,-0.001413553,-0.0016406616,-0.0015646806,-0.0015996983,-0.0013548722,-0.0015891632,-0.0015879264,-0.0015491089,-0.001284345,-0.0013702353,-0.0016143611,-0.0013069501,-0.0013163527
2015-11-19,-0.006315156,-0.005964636,-0.006022944,-0.0060690483,-0.005989074,-0.0062077185,-0.006241395,-0.0060829213,-0.006312265,-0.0062643727,-0.0063137403,-0.006143152,-0.00628516,-0.006324961,-0.0062086126,-0.0060001155,-0.006196498,-0.006291955,-0.0062339595,-0.0060248664
2015-11-20,-0.005019187,-0.00467047,-0.0047074547,-0.004869028,-0.004691436,-0.004705175,-0.0048802635,-0.0048026284,-0.0050458303,-0.0049927672,-0.0050362935,-0.004840552,-0.0050141653,-0.005005627,-0.0049274405,-0.004696577,-0.0050048074,-0.0050345054,-0.00489886,-0.0047224453
2015-11-23,-0.0044261804,-0.004113122,-0.0041472157,-0.004172965,-0.004101469,-0.0041221073,-0.004337012,-0.004359602,-0.0044450304,-0.004435568,-0.0044545373,-0.004367887,-0.004418849,-0.0044076582,-0.0043831607,-0.0041044494,-0.004394456,-0.004417046,-0.00438255,-0.0041422686
2015-11-24,-0.006162136,-0.005793809,-0.0058808913,-0.005936249,-0.0058321794,-0.0058681807,-0.0060475757,-0.005958914,-0.006155818,-0.0061397096,-0.0061689457,-0.0059681227,-0.0061563393,-0.0061428985,-0.0061000427,-0.005831166,-0.006139382,-0.0061452677,-0.006053447,-0.005848392
2015-11-25,-0.006922423,-0.0065496555,-0.006621807,-0.0067000827,-0.0065882644,-0.0066278568,-0.0067691943,-0.0066948226,-0.00690703,-0.0067062518,-0.0069188615,-0.00669895,-0.006909727,-0.0069016507,-0.006845548,-0.006580605,-0.0069153,-0.0068975976,-0.0068468293,-0.0066060713
2015-11-27,-0.0044180145,-0.0040466627,-0.004125341,-0.0041852286,-0.0040762117,-0.0041126898,-0.0043928167,-0.0041488996,-0.004422455,-0.0043394705,-0.0044296226,-0.0042350283,-0.004418223,-0.004411145,-0.0044059893,-0.004038467,-0.004426553,-0.004398181,-0.004289164,-0.00409007
2015-11-30,-0.0061376533,-0.0058205267,-0.0058725467,-0.006134792,-0.0058311066,-0.0058112284,-0.006128161,-0.0059800586,-0.006174325,-0.006124287,-0.006169318,-0.00600776,-0.006151571,-0.006144478,-0.006146296,-0.0058255484,-0.005803912,-0.006106763,-0.0060889116,-0.005852743
2015-12-01,-0.006115853,-0.0058186045,-0.0059031686,-0.0061460426,-0.005830153,-0.005785241,-0.00608839,-0.006032481,-0.006184607,-0.006136208,-0.006174325,-0.0060361614,-0.006151422,-0.0061436286,-0.006149589,-0.005824133,-0.0061232736,-0.006136968,-0.006155043,-0.0058356514
2015-12-02,-0.004634558,-0.004348024,-0.004429891,-0.0047082296,-0.004366814,-0.0043470105,-0.0046028486,-0.0044809124,-0.004788696,-0.004485308,-0.0047491333,-0.004604011,-0.0047083786,-0.0047010174,-0.004708766,-0.0043649664,-0.004700332,-0.004655107,-0.004695981,-0.0043801656
2015-12-03,-0.00417973,-0.0038929274,-0.0039059361,-0.0042297086,-0.003843247,-0.0038425466,-0.004183351,-0.0040704003,-0.004218801,-0.0041652014,-0.004231422,-0.004161834,-0.004209622,-0.0041881194,-0.004195153,-0.003831639,-0.0041917106,-0.0041658273,-0.0040836623,-0.0038690558
2015-12-04,-0.006150826,-0.0057992926,-0.0058561554,-0.0061347773,-0.0058075925,-0.0057770303,-0.006032153,-0.0060017994,-0.006142794,-0.006136953,-0.0061747124,-0.0060275486,-0.006166785,-0.0061657866,-0.0061514815,-0.0058102747,-0.0061522713,-0.0061241975,-0.005993261,-0.005820333
2015-12-07,-0.0037598154,-0.0034784963,-0.00355105,-0.003794848,-0.0035198024,-0.0034493199,-0.0037329933,-0.003666534,-0.0038683554,-0.0038300594,-0.0038594296,-0.0037080487,-0.003858312,-0.0038420698,-0.0038351556,-0.003512769,-0.0038346788,-0.0038475832,-0.003710582,-0.003513216
2015-12-08,-0.005740746,-0.0054735234,-0.0055817356,-0.0057735136,-0.0055022826,-0.0055022677,-0.0056842705,-0.005612566,-0.0058186045,-0.0058080098,-0.0058378866,-0.0057463786,-0.005812048,-0.0057727834,-0.0058004847,-0.005484312,-0.005825474,-0.005806639,-0.0056405505,-0.0055319807
2015-12-09,-0.0054461947,-0.0050999364,-0.0051659634,-0.005137219,-0.005133494,-0.0051380834,-0.0053031137,-0.005235388,-0.0054813465,-0.0054697534,-0.005480512,-0.0053002825,-0.005480214,-0.0054436615,-0.0054689785,-0.0051089367,-0.0051616123,-0.0054675927,-0.005234494,-0.005177929
2015-12-10,-0.0047287038,-0.0043881973,-0.0044434955,-0.0044338843,-0.004417359,-0.0044302037,-0.004654034,-0.004513799,-0.004755958,-0.0047189584,-0.0047551533,-0.004598289,-0.004745378,-0.004715129,-0.0047347387,-0.0043913415,-0.004517584,-0.004727601,-0.00453481,-0.004448979
2015-12-11,-0.0061403355,-0.0058329245,-0.0058681956,-0.0058579287,-0.005817651,-0.0058063706,-0.006042375,-0.00595346,-0.0061707636,-0.0061367294,-0.0061887344,-0.006091251,-0.006166636,-0.0061335703,-0.006151377,-0.005804642,-0.006126209,-0.006145551,-0.0059661856,-0.0058449944
2015-12-14,-0.0035923114,-0.0037024906,-0.0036424985,-0.0038302233,-0.0035947254,-0.0035586497,-0.003806739,-0.0037814071,-0.003934472,-0.0039048186,-0.0038914075,-0.0039386293,-0.0039443364,-0.003925561,-0.003919794,-0.0035855612,-0.0039209565,-0.0039329072,-0.0037696352,-0.0035968265
2015-12-15,-0.0058071753,-0.005836158,-0.0058959713,-0.006132542,-0.005809902,-0.0057687303,-0.0061277887,-0.0059863767,-0.0061848005,-0.0061568012,-0.006163641,-0.0060189953,-0.0061831614,-0.006174504,-0.006151377,-0.005789711,-0.00615169,-0.0061620614,-0.006031393,-0.0058175465
2015-12-16,-0.004120781,-0.00418876,-0.0041907867,-0.0044355085,-0.004120826,-0.0040816506,-0.0043842336,-0.004311784,-0.0044822088,-0.0044986,-0.0044762334,-0.00443229,-0.0041843047,-0.004490002,-0.0044548353,-0.00411491,-0.004461526,-0.0044504693,-0.004348113,-0.0041401526
2015-12-17,-0.0044041118,-0.004491492,-0.0045181653,-0.004775702,-0.004442959,-0.0044383546,-0.0047372123,-0.0046225926,-0.004810049,-0.0048157712,-0.004803731,-0.0047335466,-0.0047720214,-0.0047172746,-0.0047776243,-0.0044237217,-0.004777371,-0.004780709,-0.004607334,-0.004458784
2015-12-18,-0.004579275,-0.00427547,-0.004432245,-0.0046563735,-0.004343345,-0.0042879423,-0.0045007756,-0.004313334,-0.0047038933,-0.0045395633,-0.004645913,-0.0043486496,-0.0046885004,-0.004620432,-0.004656627,-0.0043619266,-0.0046564927,-0.0046494,-0.004610165,-0.004351779
2015-12-21,-0.0043563684,-0.0040637543,-0.0040988615,-0.0043756207,-0.004031091,-0.003997474,-0.0043524792,-0.004146739,-0.0044056317,-0.0043430915,-0.004385962,-0.0041510304,-0.0043866774,-0.0043105623,-0.004376187,-0.0040629795,-0.004376187,-0.0043619266,-0.0042126467,-0.0040332666
2015-12-22,-0.005824893,-0.0058728894,-0.0059600016,-0.0061511686,-0.0058305254,-0.005819871,-0.0061254045,-0.005929618,-0.0061959615,-0.006136327,-0.006162747,-0.005956947,-0.006152152,-0.0060958257,-0.006151377,-0.005860745,-0.006151288,-0.00612308,-0.0060133627,-0.0058275303
2015-12-23,-0.005135267,-0.005212887,-0.0052212914,-0.005442976,-0.005128934,-0.0051685413,-0.0054344973,-0.0053394875,-0.005482747,-0.005447774,-0.0054602316,-0.0053185066,-0.0051250895,-0.0054144254,-0.0054430356,-0.005160003,-0.005441009,-0.00542052,-0.0054284474,-0.005135878
2015-12-24,-0.0058021834,-0.0058119437,-0.005963444,-0.006151377,-0.00584267,-0.005851223,-0.0061254194,-0.0060343286,-0.0061880043,-0.0061590066,-0.006157412,-0.005978613,-0.005780264,-0.006070464,-0.006151377,-0.005852877,-0.0061346134,-0.006142094,-0.0061803004,-0.0058500757
2015-12-28,-0.0046568355,-0.0046925237,-0.0047813943,-0.0049908003,-0.004684194,-0.0046408316,-0.0048968783,-0.004912152,-0.005010142,-0.0050280383,-0.0050230464,-0.0049141636,-0.004621207,-0.0049372753,-0.004990711,-0.0047013303,-0.0049749007,-0.004967912,-0.005019366,-0.0047064116
2015-12-29,-0.0059384843,-0.006003945,-0.0059863916,-0.0061513474,-0.005848705,-0.0060510924,-0.006146862,-0.0060463836,-0.0062089404,-0.0061839065,-0.006188794,-0.0060845604,-0.0057602813,-0.006065621,-0.006151377,-0.005865275,-0.006177022,-0.006147637,-0.0061611375,-0.0058838716
2015-12-30,-0.006091415,-0.005842044,-0.0059628924,-0.0061513474,-0.0058421036,-0.005859553,-0.0061317226,-0.0059977463,-0.0061890325,-0.0061787805,-0.00616224,-0.0059880456,-0.0057662865,-0.006095036,-0.006151377,-0.0058579734,-0.006144195,-0.0061421534,-0.006113707,-0.005870863
2015-12-31,-0.004016905,-0.0037564626,-0.0038778028,-0.0040515354,-0.0037367186,-0.0037308177,-0.004033922,-0.003902658,-0.004091724,-0.0040904125,-0.0040772995,-0.0039379885,-0.0037226817,-0.004008605,-0.0040535023,-0.0037508449,-0.004043906,-0.004067152,-0.0040350845,-0.003758668
2016-01-04,-0.003806918,-0.003540664,-0.0037742397,-0.003862842,-0.0035641035,-0.003595381,-0.0038470766,-0.0037082126,-0.0039048484,-0.0038909754,-0.0038732877,-0.003685235,-0.0035126796,-0.0038481941,-0.0038677296,-0.0035692742,-0.0038593402,-0.003899171,-0.0038523963,-0.0035844436
2016-01-05,-0.0058321645,-0.005906238,-0.005974903,-0.0061443737,-0.0058366945,-0.0058740517,-0.0061762175,-0.006054013,-0.0061780503,-0.0061584255,-0.006186082,-0.0060152104,-0.005799844,-0.006106197,-0.0061397096,-0.0058549037,-0.0061523905,-0.0061580827,-0.006096556,-0.0058414927
2016-01-06,-0.0048695644,-0.0049465736,-0.005017563,-0.005165144,-0.0048570773,-0.004836752,-0.005212142,-0.00514385,-0.0052143624,-0.005173995,-0.005215927,-0.0051068505,-0.00482425,-0.0050816676,-0.0051747253,-0.004884287,-0.0051679304,-0.0051844856,-0.0050815186,-0.0048540374
2016-01-07,-0.005867391,-0.0058171293,-0.0059821596,-0.0061463704,-0.0058357706,-0.00584036,-0.006106793,-0.0059384694,-0.00622034,-0.006180807,-0.006170391,-0.0060079983,-0.005806341,-0.006072848,-0.006151407,-0.0058592996,-0.006143584,-0.0061591407,-0.0059937974,-0.0058315536
2016-01-08,-0.0032463213,-0.003161176,-0.003345563,-0.0035252562,-0.003209754,-0.0033282926,-0.0035013398,-0.003275334,-0.0035788706,-0.003406643,-0.003546103,-0.0033490648,-0.0031894436,-0.003448083,-0.0035239598,-0.0032119444,-0.0035299798,-0.003551199,-0.003481402,-0.0032186052
2016-01-11,-0.0037846556,-0.003673344,-0.0038407734,-0.004035159,-0.0037394902,-0.0038127443,-0.0040092906,-0.0037452271,-0.004106476,-0.004003047,-0.0040557524,-0.0038572988,-0.003700628,-0.003983616,-0.004052817,-0.003751128,-0.004045247,-0.004064708,-0.004051714,-0.0037503084
2016-01-12,-0.0058755567,-0.0058166226,-0.0059417477,-0.0061521223,-0.005852475,-0.0060260287,-0.0061376533,-0.005931272,-0.006202548,-0.006146892,-0.006189405,-0.0060583046,-0.0058374098,-0.0060904017,-0.006151586,-0.00586602,-0.0061535677,-0.0061946055,-0.0060358485,-0.0058688363
2016-01-13,-0.005888208,-0.005853235,-0.0059778234,-0.0060329577,-0.0058481535,-0.0059648743,-0.0061374446,-0.00598587,-0.0062223813,-0.0061154803,-0.0061924746,-0.0061190566,-0.0058033457,-0.0060884794,-0.0061516156,-0.0059042266,-0.006156116,-0.0061867377,-0.0061430326,-0.005854859
2016-01-14,-0.004101618,-0.0041151335,-0.004271372,-0.004228621,-0.0040749153,-0.0041038236,-0.0043174466,-0.0043619713,-0.004426508,-0.0043919226,-0.0044128587,-0.004337295,-0.004026427,-0.0043259254,-0.0043791523,-0.004116996,-0.0043834886,-0.004412635,-0.004384055,-0.00407195
2016-01-15,-0.005890562,-0.005835413,-0.006027474,-0.0059675267,-0.005833282,-0.0059007397,-0.006101652,-0.006021931,-0.0061974367,-0.0061814776,-0.006170421,-0.006122186,-0.005798041,-0.0061236164,-0.0061516454,-0.005875989,-0.006157427,-0.0061592897,-0.0061349412,-0.005833759
