date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2022-12-27,-0.0056563905,-0.005716457,-0.0054819724,-0.0054446002,-0.0058293035,-0.0056494465,-0.005716278,-0.005826398,-0.005717351,-0.005714803,-0.0054320684,-0.0056796214,-0.00532402,-0.005715861,-0.005718394,-0.0054293266,-0.0065340986,-0.005675032,-0.0058273813,-0.0054201027
2022-12-28,-0.006170704,-0.0061533144,-0.005958601,-0.005896493,-0.006257384,-0.0061394265,-0.0058055064,-0.006254523,-0.006151705,-0.006160169,-0.0059782704,-0.0060292026,-0.005786895,-0.006151586,-0.006154745,-0.005931153,-0.0069449535,-0.0061350605,-0.006255462,-0.0058239987
2022-12-29,-0.0069137802,-0.00689949,-0.0066709956,-0.006630405,-0.006969123,-0.0068160435,-0.0065381965,-0.0069665005,-0.0068964204,-0.006890475,-0.0066070994,-0.0067759743,-0.0065321615,-0.006887554,-0.00689344,-0.006692051,-0.007581531,-0.0068510612,-0.0069672307,-0.0065734377
2022-12-30,-0.0061842194,-0.0061635217,-0.005901455,-0.005858316,-0.006257384,-0.0060739806,-0.005769252,-0.006254523,-0.0061543277,-0.0061584404,-0.0058678975,-0.005951836,-0.005794673,-0.006151586,-0.006160139,-0.005895733,-0.0069449535,-0.0061153015,-0.006255462,-0.0058214357
2023-01-03,-0.0061100116,-0.006155654,-0.005911975,-0.005904748,-0.006257384,-0.006078302,-0.005756139,-0.006254523,-0.006138026,-0.006144329,-0.005899041,-0.005878045,-0.005775719,-0.006151586,-0.0061600497,-0.005906238,-0.0069449535,-0.0061026653,-0.006255462,-0.005881085
2023-01-04,-0.006195559,-0.006150677,-0.0058514914,-0.00589767,-0.006257384,-0.006055801,-0.005750506,-0.006254523,-0.0061549684,-0.0060120365,-0.0059099486,-0.0060132435,-0.005767419,-0.0061516156,-0.006173878,-0.005874007,-0.0069449535,-0.0061216643,-0.006255462,-0.005821406
2023-01-05,-0.006151079,-0.006126999,-0.0058549633,-0.005892067,-0.006211295,-0.005912124,-0.0057417294,-0.006208717,-0.0061175665,-0.005795791,-0.005893587,-0.005920454,-0.006066709,-0.006124451,-0.0061302027,-0.0058804443,-0.006838306,-0.0060795834,-0.006209477,-0.0058285734
2023-01-06,-0.00618711,-0.0061728796,-0.005884587,-0.0059330305,-0.006257384,-0.005881383,-0.005747213,-0.006254523,-0.0061480096,-0.005851119,-0.0058828434,-0.005976557,-0.0061209938,-0.0061516156,-0.0061653694,-0.0058863154,-0.0069449535,-0.0061160913,-0.006255462,-0.005847617
2023-01-09,-0.0045357337,-0.0045176884,-0.004255845,-0.004227056,-0.004612609,-0.004435613,-0.004099413,-0.0046097925,-0.004538893,-0.004229038,-0.0042711636,-0.0043631485,-0.0044869324,-0.0045039793,-0.004478096,-0.004251345,-0.005306064,-0.0044970503,-0.0046106568,-0.0042245677
2023-01-10,-0.006174176,-0.0061563095,-0.0058562597,-0.0058065495,-0.006257384,-0.006012856,-0.00575216,-0.006254523,-0.0061561754,-0.005910053,-0.005898892,-0.0058988472,-0.00616455,-0.0061516156,-0.006147637,-0.0058948686,-0.0069449535,-0.0061436584,-0.006255462,-0.005869775
2023-01-11,-0.0059978804,-0.0061481884,-0.0058892807,-0.0057971617,-0.006257384,-0.0061361035,-0.0057441434,-0.006254523,-0.0061652204,-0.005923285,-0.005948066,-0.0061514964,-0.006142049,-0.0061516156,-0.006148114,-0.0059021255,-0.0069449535,-0.006166606,-0.006255462,-0.005900084
2023-01-12,-0.0059919497,-0.006142973,-0.0059182188,-0.00582078,-0.006257384,-0.0061314097,-0.0057449928,-0.006254523,-0.0061658313,-0.0058632484,-0.0058948835,-0.006164043,-0.006123855,-0.0061516156,-0.006142645,-0.00594893,-0.0069449535,-0.0061617484,-0.006255462,-0.0058970144
2023-01-13,-0.0027366122,-0.0029313853,-0.0026586493,-0.0029039523,-0.0030553928,-0.002837508,-0.0025099656,-0.0030526211,-0.0029179445,-0.0025510183,-0.0025946936,-0.0029219827,-0.0029184064,-0.0029335013,-0.0029381206,-0.0026586195,-0.003772839,-0.0029153815,-0.00305356,-0.002620249
2023-01-17,-0.004427879,-0.004723071,-0.0044362685,-0.004655822,-0.004770576,-0.004467546,-0.0042540273,-0.00476773,-0.0046609333,-0.004340916,-0.0043257913,-0.0046472093,-0.0046579083,-0.004662647,-0.0046957126,-0.0044352254,-0.005452304,-0.0046283593,-0.004768639,-0.004354312
2023-01-18,-0.0059659025,-0.006201594,-0.00593087,-0.00581172,-0.006257384,-0.0061599007,-0.0057446947,-0.006254523,-0.006161987,-0.0058312705,-0.0058965078,-0.006157159,-0.005984097,-0.0061516156,-0.0061614504,-0.0059189787,-0.0069449535,-0.0061265966,-0.006255462,-0.0058736643
2023-01-19,-0.006165906,-0.0061501255,-0.0058834692,-0.0057952544,-0.006257384,-0.006033956,-0.0057456037,-0.006254523,-0.0061546555,-0.00584264,-0.00587131,-0.006022959,-0.0061097285,-0.0061516156,-0.006156548,-0.0059101423,-0.0069449535,-0.006146102,-0.006255462,-0.005867048
2023-01-20,-0.005892842,-0.006152495,-0.005894034,-0.006115987,-0.006257384,-0.0060647717,-0.005749448,-0.006254523,-0.006152733,-0.00580418,-0.0058510443,-0.006152614,-0.006148382,-0.0061516156,-0.0061507365,-0.005893304,-0.0069449535,-0.006139769,-0.006255462,-0.005844622
2023-01-23,-0.0011762669,-0.0014506867,-0.0012203744,-0.0013847193,-0.0015242537,-0.0013111671,-0.00097380485,-0.0015214374,-0.0013881316,-0.0011460921,-0.0011141887,-0.0013149818,-0.0010551205,-0.0013960293,-0.0013992628,-0.0011098823,-0.0022639474,-0.0013789227,-0.001522406,-0.0010924479
2023-01-24,-0.0059188297,-0.006153508,-0.005852266,-0.006150215,-0.006257384,-0.0060090562,-0.0057550957,-0.006254523,-0.0061046174,-0.0057967594,-0.0059410622,-0.006137266,-0.005841001,-0.0061516156,-0.0061531505,-0.0058944514,-0.0069449535,-0.0061607948,-0.006255462,-0.005837037
2023-01-25,-0.00592105,-0.006129249,-0.005885198,-0.0061409017,-0.0062218,-0.005947738,-0.0057386598,-0.0062189987,-0.0061329296,-0.0057593426,-0.005841627,-0.006108864,-0.0058792075,-0.0061252406,-0.0061288765,-0.0059217056,-0.006882458,-0.0061382493,-0.006219848,-0.0058701327
2023-01-26,-0.007032021,-0.0072418144,-0.006973653,-0.007228284,-0.0073284945,-0.0068875393,-0.0068445345,-0.0073257824,-0.007242917,-0.007019042,-0.0070070764,-0.007074251,-0.006956621,-0.007237657,-0.0072382083,-0.0069731763,-0.007969617,-0.007244258,-0.0073265275,-0.0069559207
2023-01-27,-0.0059214225,-0.0061538955,-0.0059043756,-0.006139814,-0.006257384,-0.005798622,-0.0057449182,-0.006254523,-0.006165414,-0.0058899214,-0.0058903983,-0.005971118,-0.0058488986,-0.0061516156,-0.006152942,-0.00584191,-0.0069449535,-0.006137966,-0.006255462,-0.005842953
2023-01-30,-0.0037814518,-0.004021584,-0.0037104776,-0.0040091416,-0.004136785,-0.0036105653,-0.0035911938,-0.004133909,-0.0040450683,-0.0039676717,-0.0037578633,-0.0039656004,-0.0036866507,-0.004017531,-0.004020541,-0.0037079593,-0.0048393747,-0.004021152,-0.004134833,-0.00368975
2023-01-31,-0.0059321066,-0.0061540743,-0.0058437577,-0.006146728,-0.006257384,-0.0057804426,-0.0061091324,-0.006254523,-0.006150066,-0.0059387675,-0.0059731593,-0.005927696,-0.0058434894,-0.0061516156,-0.006155609,-0.005859061,-0.0069449535,-0.0061448356,-0.006255462,-0.005832716
2023-02-01,-0.0055767884,-0.005874916,-0.0055556735,-0.005866437,-0.00596626,-0.005497708,-0.005857124,-0.005963548,-0.005879103,-0.005620717,-0.0056325337,-0.0058024516,-0.0055867126,-0.0058703264,-0.005873709,-0.0055978587,-0.006617113,-0.0058585694,-0.0059643975,-0.005534633
2023-02-02,-0.004336535,-0.0046723178,-0.004325076,-0.004660531,-0.0047768345,-0.0043338677,-0.0046619764,-0.0047739884,-0.0046604266,-0.0044626435,-0.004419624,-0.0046126535,-0.0043541184,-0.0046661487,-0.0046806475,-0.004394009,-0.005474775,-0.004680424,-0.004774793,-0.004322483
2023-02-03,-0.0032853624,-0.003630056,-0.0032725325,-0.0036209663,-0.003744959,-0.0032437583,-0.0036284914,-0.003742217,-0.0036268672,-0.0034344783,-0.0032902202,-0.003293245,-0.0032881936,-0.003628566,-0.003635331,-0.003338798,-0.0044519445,-0.0036282977,-0.0037431559,-0.003277286
2023-02-06,-0.0027726283,-0.0031219563,-0.0027655652,-0.003108128,-0.003233253,-0.0027243188,-0.0031131348,-0.0032304665,-0.003114908,-0.002869754,-0.0027756086,-0.0027504405,-0.0027834913,-0.0031141182,-0.0031294217,-0.0028529456,-0.003956481,-0.003120198,-0.0032313308,-0.0027755639
2023-02-07,-0.0032089492,-0.003545343,-0.003175809,-0.0035386523,-0.0036639115,-0.00312893,-0.0035426756,-0.0036610803,-0.0035366109,-0.003355994,-0.0032151332,-0.0031846305,-0.003172784,-0.0035432866,-0.0035507968,-0.0032332232,-0.0043724766,-0.0035584262,-0.0036619147,-0.0031902334
2023-02-08,-0.0058149984,-0.006177335,-0.005799501,-0.006148412,-0.006257384,-0.0061056754,-0.0061513623,-0.006254523,-0.006142213,-0.005901112,-0.005833789,-0.005812316,-0.005783855,-0.0061516156,-0.006176471,-0.005880519,-0.0069449535,-0.0061503937,-0.006255462,-0.0057994416
2023-02-09,-0.005847602,-0.0061564585,-0.00585398,-0.0061505875,-0.006257384,-0.006134107,-0.0061656972,-0.006254523,-0.0061400225,-0.005903586,-0.0059160283,-0.0058232686,-0.0057572266,-0.0061516156,-0.006206869,-0.005893736,-0.0069449535,-0.0061314544,-0.006255462,-0.0058386466
2023-02-10,-0.0025459817,-0.0028360477,-0.0025541326,-0.0028289547,-0.0029484173,-0.0028413972,-0.0027757725,-0.0029455563,-0.002802818,-0.0027625104,-0.0026461622,-0.0025059422,-0.0024169674,-0.0028275987,-0.0029069176,-0.0025517782,-0.003670632,-0.002775683,-0.0029464802,-0.002508833
2023-02-13,-0.0032442203,-0.003512158,-0.0031992635,-0.0035207858,-0.0036368808,-0.0035309782,-0.0035241535,-0.0036340049,-0.0035413941,-0.0034500202,-0.0032318821,-0.0031847944,-0.0031300625,-0.003517597,-0.003554671,-0.0032269647,-0.004353552,-0.0034862896,-0.0036349138,-0.0031988015
2023-02-14,-0.005864977,-0.006168737,-0.005853205,-0.006151422,-0.006257384,-0.006133645,-0.006089597,-0.006254523,-0.006149425,-0.0060941717,-0.005932956,-0.0058313003,-0.005789115,-0.0061516156,-0.006179123,-0.005857422,-0.0069449535,-0.006099998,-0.006255462,-0.005814924
2023-02-15,-0.005890756,-0.006200134,-0.0058813384,-0.0061619272,-0.006257384,-0.0061649075,-0.0061097136,-0.006254523,-0.0061565926,-0.0060186973,-0.005886241,-0.00581625,-0.005796521,-0.0061516156,-0.00614868,-0.005865126,-0.0069449535,-0.006144493,-0.006255462,-0.005838304
2023-02-16,-0.005929618,-0.0062067797,-0.005881979,-0.0061513027,-0.006257384,-0.0061534187,-0.006143301,-0.006254523,-0.0061768135,-0.005985125,-0.0058457097,-0.0059562763,-0.0058020344,-0.0061516156,-0.0061248085,-0.0058638444,-0.0069449535,-0.006143256,-0.006255462,-0.005845188
2023-02-17,-0.0052512875,-0.0055362573,-0.005256339,-0.005534007,-0.005634605,-0.005547314,-0.0054814806,-0.005631893,-0.0055591604,-0.005225702,-0.005184128,-0.0051929196,-0.0052224835,-0.0055343052,-0.0054935506,-0.005244418,-0.0063036224,-0.005521833,-0.005632668,-0.0052218577
2023-02-21,-0.0052214107,-0.005585744,-0.0052384874,-0.0055243215,-0.0056212535,-0.005278378,-0.005511998,-0.005618467,-0.0055434247,-0.0054974547,-0.0052123806,-0.0051696887,-0.005238726,-0.0055246195,-0.005516841,-0.0052226176,-0.0062783053,-0.0054995706,-0.0056192717,-0.0052144965
2023-02-22,-0.0059125563,-0.0061471006,-0.0058389744,-0.0061513176,-0.006257384,-0.0061222753,-0.0061540892,-0.006254523,-0.006169318,-0.0060529104,-0.005830287,-0.005791663,-0.005917548,-0.0061516156,-0.0061317524,-0.0058267703,-0.0069449535,-0.006125166,-0.006255462,-0.0058308532
2023-02-23,-0.0062145283,-0.0064855656,-0.0061762026,-0.0064822277,-0.006564497,-0.006470292,-0.006490617,-0.0065619787,-0.0065019717,-0.006386115,-0.006174772,-0.00613737,-0.0062158694,-0.006482466,-0.0064618876,-0.006192147,-0.0071739247,-0.006475224,-0.006562679,-0.006195589
2023-02-24,-0.0052978536,-0.005585267,-0.0052263876,-0.005581348,-0.005687206,-0.0052307984,-0.0055897674,-0.0056845834,-0.0055813184,-0.0055476567,-0.0052532544,-0.005561336,-0.0053688874,-0.005581646,-0.005578696,-0.0053483685,-0.0063552996,-0.00557351,-0.005685433,-0.005263298
2023-02-27,-0.0052044084,-0.005583315,-0.005208983,-0.0055220565,-0.005622714,-0.0051647117,-0.0055240085,-0.0056199124,-0.005517452,-0.0054852655,-0.005189716,-0.005499958,-0.005216553,-0.0055223545,-0.0055017015,-0.005219384,-0.00629346,-0.0055178246,-0.0056208065,-0.0052681705
2023-02-28,-0.00584568,-0.006157129,-0.0058358302,-0.0061531505,-0.006257384,-0.0057729473,-0.006152927,-0.006254523,-0.006169929,-0.0061249575,-0.0058496436,-0.006152152,-0.005909621,-0.006151586,-0.006136908,-0.005860432,-0.0069449535,-0.0061517796,-0.006255462,-0.0059126904
2023-03-01,-0.005889087,-0.0061593046,-0.0058157137,-0.0061569503,-0.006257384,-0.005753829,-0.0061525395,-0.006254523,-0.0061406186,-0.006131782,-0.005890428,-0.0061638495,-0.005882277,-0.0061516156,-0.0061562946,-0.005884408,-0.0069449535,-0.006165265,-0.006255462,-0.005865722
2023-03-02,-0.005845397,-0.006151109,-0.0058347126,-0.0061514517,-0.006257384,-0.005768313,-0.0061522564,-0.006254523,-0.006131186,-0.0061456105,-0.005828916,-0.0061270734,-0.005908831,-0.0061516156,-0.0061439415,-0.0059105,-0.0069449535,-0.006155922,-0.006255462,-0.0058151623
2023-03-03,-0.005842372,-0.006151109,-0.0058457246,-0.006151243,-0.006257384,-0.00577025,-0.006151988,-0.006254523,-0.0061445376,-0.006151258,-0.005831658,-0.0061537614,-0.0059307953,-0.006151586,-0.006147458,-0.005861192,-0.0069449535,-0.0061480394,-0.006255462,-0.005838557
2023-03-06,-0.0058151623,-0.006159275,-0.0058245948,-0.0061536273,-0.006257384,-0.0057504913,-0.006151884,-0.006254523,-0.006140395,-0.006152614,-0.005813687,-0.006159826,-0.0059045544,-0.0061516156,-0.0061410805,-0.0058599403,-0.0069449535,-0.006151124,-0.006255462,-0.0058210185
2023-03-07,-0.0058205416,-0.0061767837,-0.0058228513,-0.006079315,-0.006257384,-0.006112694,-0.0061516454,-0.006254523,-0.0061140796,-0.0060804924,-0.0058282157,-0.005799397,-0.005912273,-0.0061516156,-0.0061679026,-0.0058579287,-0.0069449535,-0.0061618676,-0.006255462,-0.0058003953
2023-03-08,-0.0053969016,-0.0057281246,-0.0053976467,-0.0057275137,-0.0058355173,-0.005726575,-0.0057332655,-0.0058327755,-0.005699291,-0.005727171,-0.0053955307,-0.005365609,-0.0054931184,-0.005733221,-0.0057373336,-0.0054398915,-0.006505727,-0.005745231,-0.0058337143,-0.005388691
2023-03-09,-0.0058122566,-0.0061496934,-0.0058256974,-0.006146892,-0.006257384,-0.0057862243,-0.0061516156,-0.006254523,-0.006136014,-0.0061466238,-0.005803003,-0.006130784,-0.005912765,-0.0061516156,-0.0061432114,-0.005829989,-0.0069449535,-0.006153657,-0.006255462,-0.0057961186
2023-03-10,-0.0027553132,-0.0030999323,-0.0027733287,-0.0030921688,-0.0032130769,-0.0027115336,-0.0030987253,-0.003210335,-0.003090947,-0.0030912152,-0.0027554473,-0.0031059822,-0.0030801585,-0.0030988595,-0.0030809036,-0.0027739247,-0.003915905,-0.0030851206,-0.0032111844,-0.002766206
2023-03-13,-0.0025676629,-0.0029747626,-0.0025540283,-0.0028447649,-0.0030411473,-0.0025088927,-0.0025858274,-0.0030384203,-0.0028950265,-0.0028443178,-0.0026041558,-0.0029224297,-0.0029090038,-0.0029194495,-0.0029086461,-0.002579688,-0.003755792,-0.0029191067,-0.0030392846,-0.0025382629
2023-03-14,-0.00585018,-0.0061543277,-0.005842014,-0.006152152,-0.006257384,-0.0061179837,-0.0060049584,-0.006254523,-0.0061398586,-0.006151392,-0.006108745,-0.0061656674,-0.0060243746,-0.0061516156,-0.006168588,-0.0058673313,-0.0069449535,-0.0061691245,-0.006255462,-0.0058059534
2023-03-15,-0.003961443,-0.0042919954,-0.0039715758,-0.0042891195,-0.004399254,-0.004283636,-0.0040010056,-0.004396378,-0.0042681685,-0.004288568,-0.004278525,-0.004130616,-0.004079326,-0.004289164,-0.0042988053,-0.0039865514,-0.0050979247,-0.0042998036,-0.0043972423,-0.003950893
2023-03-16,-0.0033164015,-0.0036462387,-0.0033140173,-0.0036426177,-0.0037624529,-0.003647997,-0.0033241948,-0.0037596216,-0.00364378,-0.0036437055,-0.003655686,-0.003534018,-0.0034234365,-0.0036427071,-0.003650873,-0.003339707,-0.0044693192,-0.003656595,-0.003760471,-0.0032824567
2023-03-17,-0.0041959276,-0.004491835,-0.004159688,-0.0044896593,-0.00460112,-0.004496946,-0.0041793277,-0.0045983186,-0.0044847867,-0.004459082,-0.004485949,-0.0042777946,-0.004299014,-0.0044896593,-0.0045057377,-0.004186555,-0.005292191,-0.0045140972,-0.004599302,-0.0041503003
2023-03-20,-0.0042707613,-0.0045822402,-0.004247769,-0.0045802286,-0.0046904376,-0.0045419177,-0.004212036,-0.0046876064,-0.004557981,-0.0045719435,-0.0045970073,-0.0045879623,-0.004262491,-0.0045802584,-0.004607632,-0.0042801043,-0.005374982,-0.004601567,-0.004688575,-0.004207044
2023-03-21,-0.003744035,-0.004057198,-0.0037070056,-0.004055365,-0.004177197,-0.0040548285,-0.0036948463,-0.0041743657,-0.0040400913,-0.004051565,-0.0040735444,-0.003918468,-0.0037439307,-0.0040553203,-0.0040807864,-0.00375007,-0.004881664,-0.004076435,-0.004175349,-0.0036862185
2023-03-22,-0.0046287617,-0.004950135,-0.0046209833,-0.004943534,-0.0050508073,-0.00495845,-0.004611521,-0.005048006,-0.0049254587,-0.0049385866,-0.0048178723,-0.0049472144,-0.0046476712,-0.004943519,-0.004958405,-0.004670634,-0.00572729,-0.0049505373,-0.0050488403,-0.0045864573
2023-03-23,-0.003569602,-0.0038891127,-0.0035859486,-0.0036647609,-0.0039996644,-0.003902792,-0.0035616895,-0.0039969077,-0.003910898,-0.0038855067,-0.003851398,-0.0039125225,-0.0036107441,-0.0038867882,-0.0039080223,-0.0036092838,-0.004700749,-0.0038962653,-0.0039976975,-0.0035437038
2023-03-24,-0.003830745,-0.004138439,-0.0038650474,-0.0038443198,-0.004247262,-0.004157453,-0.003791823,-0.0042445054,-0.0041354587,-0.0041340133,-0.00407946,-0.0041608056,-0.0038492968,-0.004136755,-0.004162087,-0.0038866838,-0.0049414774,-0.004160627,-0.0042453846,-0.0037996313
2023-03-27,-0.002225398,-0.0025615683,-0.0022596559,-0.0022803536,-0.0026821634,-0.0023547998,-0.0022108397,-0.002679347,-0.0025658896,-0.0025591245,-0.0024417778,-0.0025785258,-0.0022618314,-0.0025571724,-0.0025792858,-0.0022793552,-0.0034072092,-0.0025641462,-0.0026802411,-0.0021754047
2023-03-28,-0.005033507,-0.005325972,-0.005041062,-0.0050390204,-0.005424603,-0.0052916845,-0.005006059,-0.0054218313,-0.005327179,-0.005318566,-0.0052791825,-0.005350693,-0.0050727716,-0.005321949,-0.0053396663,-0.0050626537,-0.0060987016,-0.005335762,-0.0054226955,-0.0049693426
2023-03-29,-0.0034481129,-0.003769829,-0.0034504374,-0.003461226,-0.0038852831,-0.0036146035,-0.0034094742,-0.0038823178,-0.003769233,-0.003760471,-0.0037740758,-0.0036393693,-0.0034545353,-0.0037643304,-0.0037696054,-0.0034856936,-0.0045970073,-0.0037802747,-0.0038834205,-0.0033771386
2023-03-30,-0.0047881147,-0.005112975,-0.004816427,-0.004800751,-0.0052155694,-0.0051206937,-0.0047733625,-0.005212798,-0.0051071933,-0.005107506,-0.004898398,-0.005104675,-0.004840984,-0.005110829,-0.0051036766,-0.0048472425,-0.005892738,-0.0051247915,-0.0052136322,-0.004765629
2023-03-31,-0.003485485,-0.003838434,-0.0035129031,-0.0035350164,-0.003950416,-0.0037976643,-0.0035071066,-0.003947704,-0.0038437834,-0.0038305065,-0.0038502058,-0.0037973067,-0.003589957,-0.003830283,-0.0038408032,-0.0035740873,-0.0046547046,-0.0038556,-0.003948598,-0.0034825196
2023-04-03,-0.005811914,-0.0061557284,-0.005848243,-0.0058700284,-0.006257384,-0.0060905954,-0.005849569,-0.006254523,-0.0061659208,-0.0061525395,-0.0061770817,-0.006138428,-0.005890726,-0.0061516156,-0.006156712,-0.005915775,-0.0069449535,-0.006165265,-0.006255462,-0.005805536
2023-04-04,-0.0016383966,-0.0019661775,-0.0016361615,-0.0017091027,-0.0020942828,-0.0019406071,-0.0016382476,-0.002091392,-0.0019780537,-0.0019641062,-0.0020007482,-0.0019487878,-0.0016928902,-0.001965641,-0.0019720336,-0.0017072996,-0.0028283289,-0.002004548,-0.0020923307,-0.001608341
2023-04-05,-0.005824431,-0.0061541935,-0.005847319,-0.0059152534,-0.006257384,-0.0060038557,-0.0058200946,-0.006254523,-0.006162091,-0.006150945,-0.006164952,-0.006042137,-0.0058825156,-0.0061516156,-0.006141006,-0.005887433,-0.0069449535,-0.006169944,-0.006255462,-0.005774184
2023-04-06,-0.0058071455,-0.006155013,-0.0058294674,-0.005975797,-0.006257384,-0.006090819,-0.005799412,-0.006254523,-0.0061734756,-0.0061515262,-0.006167828,-0.0058775237,-0.0058856597,-0.0061516156,-0.006149008,-0.005907192,-0.0069449535,-0.0061739525,-0.006255462,-0.005800425
2023-04-10,-0.005801766,-0.0061634174,-0.0058421483,-0.00602433,-0.006257384,-0.006160273,-0.005881249,-0.006254523,-0.0061891666,-0.006076618,-0.006163,-0.0058679124,-0.005891799,-0.0061516156,-0.0061665913,-0.0058941683,-0.0069449535,-0.0061831614,-0.006255462,-0.0058230003
2023-04-11,-0.0066330126,-0.0069490513,-0.006644218,-0.006804376,-0.007035612,-0.006717696,-0.006638645,-0.007033079,-0.006953641,-0.0069463095,-0.006953745,-0.00659798,-0.0066715768,-0.0069532385,-0.006954818,-0.0066907546,-0.007649108,-0.0069412133,-0.0070338985,-0.0066100797
2023-04-12,-0.004311501,-0.0046404144,-0.0043064645,-0.004417612,-0.004751249,-0.004313468,-0.0043103835,-0.0047483286,-0.004631116,-0.004635169,-0.0046470007,-0.004243373,-0.004336416,-0.0046402058,-0.004648431,-0.0043392917,-0.0054399213,-0.004642098,-0.004749327,-0.0042586317
2023-04-13,-0.0060188463,-0.0063413074,-0.006026848,-0.006086259,-0.0064260503,-0.006101488,-0.0060164025,-0.006423547,-0.006323739,-0.0063307127,-0.0063449433,-0.0059590777,-0.006042256,-0.006340339,-0.0063516786,-0.006041064,-0.0070455214,-0.0063349595,-0.006424277,-0.0059951236
2023-04-14,-0.0016983142,-0.00210373,-0.0017157635,-0.0018056622,-0.0021690717,-0.0016647121,-0.0016629687,-0.0021662554,-0.002063497,-0.0019691577,-0.002049937,-0.001630812,-0.001727893,-0.0020465842,-0.0020421436,-0.0017148247,-0.002894803,-0.0020054122,-0.0021671196,-0.0016512414
2023-04-17,-0.003510802,-0.0037845662,-0.0034617027,-0.0035120687,-0.0038958183,-0.0035608849,-0.0034300378,-0.0038930317,-0.0037854007,-0.0037803939,-0.0037817797,-0.003381907,-0.0035078516,-0.00378099,-0.003793343,-0.0034478446,-0.004599943,-0.0037763258,-0.0038940003,-0.003442361
2023-04-18,-0.005857154,-0.006153404,-0.005849569,-0.0058879396,-0.006257384,-0.0058811745,-0.0058087846,-0.006254523,-0.006152152,-0.00615093,-0.0061521074,-0.0057500442,-0.0058673015,-0.0061516156,-0.006165548,-0.0058350554,-0.0069449535,-0.006134643,-0.006255462,-0.005783676
2023-04-19,-0.0050789854,-0.005345612,-0.00503832,-0.005353554,-0.005455165,-0.0050468137,-0.0050299754,-0.0054522743,-0.0053473255,-0.005141764,-0.0053415587,-0.004928245,-0.0051234504,-0.00534135,-0.005378126,-0.0050296625,-0.0061444333,-0.0053560277,-0.0054533174,-0.0049956283
2023-04-20,-0.0058872243,-0.0061593642,-0.0058466336,-0.0060804477,-0.006257384,-0.0057934364,-0.0058559915,-0.006254523,-0.006131037,-0.006143852,-0.0061516603,-0.0057542464,-0.006145044,-0.006151586,-0.006187915,-0.0058722487,-0.0069449535,-0.0061547896,-0.006255462,-0.0058202883
2023-04-21,-0.0034491112,-0.0036824634,-0.0034305742,-0.0036920896,-0.0037935814,-0.003433465,-0.0033789268,-0.003790929,-0.0036488315,-0.0036320975,-0.0036866954,-0.0032931855,-0.0034378162,-0.0036864122,-0.0037129363,-0.003405138,-0.004477783,-0.0037082871,-0.0037917038,-0.003357797
2023-04-24,-0.00448428,-0.004811405,-0.0045078387,-0.0047925552,-0.004925086,-0.004592507,-0.0044863066,-0.0049223443,-0.004782661,-0.004553213,-0.0048131635,-0.0043977937,-0.0047762385,-0.0048130443,-0.0048429808,-0.0044946214,-0.005608677,-0.004826679,-0.0049232533,-0.0044874987
2023-04-25,-0.0058619967,-0.006159394,-0.0058506867,-0.006040334,-0.006257384,-0.00594063,-0.005828171,-0.006254523,-0.0061272224,-0.0059784343,-0.0061516454,-0.0057504764,-0.0061313203,-0.006151586,-0.0061852774,-0.0058574816,-0.0069449535,-0.006166755,-0.006255462,-0.0057932874
2023-04-26,-0.0058939,-0.006210818,-0.005869656,-0.006136655,-0.006257384,-0.005815371,-0.0058356365,-0.006254523,-0.0061215004,-0.0060648313,-0.0061516156,-0.005749359,-0.0061290553,-0.006151586,-0.006178363,-0.0058623096,-0.0069449535,-0.0061651906,-0.006255462,-0.0058312407
2023-04-27,-0.005881577,-0.006156071,-0.005911275,-0.006142973,-0.006257384,-0.0059151193,-0.0058384826,-0.006254523,-0.0061162105,-0.0059966734,-0.006151586,-0.0057468256,-0.0061296066,-0.0061516156,-0.006169631,-0.005837946,-0.0069449535,-0.006170093,-0.006255462,-0.0058690896
2023-04-28,-0.0058237305,-0.0061561456,-0.0058644256,-0.006159096,-0.006257384,-0.005807235,-0.0059071025,-0.006254523,-0.0061243316,-0.006144642,-0.0061516454,-0.005977734,-0.0061471006,-0.0061516156,-0.0061599305,-0.005856394,-0.0069449535,-0.006157442,-0.006255462,-0.0058307936
2023-05-01,-0.0058494797,-0.0061468324,-0.0058844825,-0.0061632236,-0.006257384,-0.0058831563,-0.005866452,-0.006254523,-0.0061128726,-0.0060477694,-0.0061516752,-0.005927562,-0.00613062,-0.006169497,-0.006177827,-0.00584112,-0.0069449535,-0.006162434,-0.006255462,-0.0058342805
2023-05-02,-0.005859091,-0.0057941517,-0.00588107,-0.0061165383,-0.006257384,-0.005820914,-0.00584942,-0.006254523,-0.0061487546,-0.0061406335,-0.00615169,-0.0061080894,-0.006161078,-0.006139054,-0.0061568907,-0.005848347,-0.0069449535,-0.006155788,-0.006255462,-0.0059012314
2023-05-03,-0.0038194796,-0.0037378063,-0.0038634678,-0.004090815,-0.0042722365,-0.0037851026,-0.0038628718,-0.0042693755,-0.004134848,-0.0041483482,-0.00415182,-0.004096939,-0.004200532,-0.0041752597,-0.0041618636,-0.0038454225,-0.004977285,-0.004174604,-0.0042702844,-0.003837212
