date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2015-11-24,0.0053436365,0.005228838,0.0053352024,0.0053368714,0.0053420123,0.0051366445,0.0052332636,0.0052074995,0.005305102,0.0053484943,0.0052082147,0.005330434,0.0053522196,0.005111059,0.0053550806,0.005338168,0.0053305533,0.0053525325,0.0053034034,0.0052548107
2015-11-25,0.0020010376,0.0019042545,0.0019964331,0.0019959712,0.0020004713,0.0018072629,0.0018839294,0.0018751377,0.0019692087,0.0020084435,0.0018749142,0.0019928121,0.0020129287,0.0017726475,0.0020140314,0.0019952112,0.0019870603,0.0020107233,0.0019698346,0.0018907243
2015-11-27,0.003950497,0.0038678402,0.0039638337,0.003927147,0.0039528813,0.003750404,0.0038867646,0.0038194412,0.003932452,0.00396966,0.00382488,0.00395233,0.0039665606,0.0037539357,0.003971642,0.0039555486,0.0039482173,0.003971329,0.0038923526,0.0038591379
2015-11-30,0.0053443667,0.005245989,0.005339822,0.005308753,0.0053413864,0.005133426,0.0052788313,0.0052043106,0.005310243,0.0053496566,0.005206531,0.005334055,0.0053516235,0.0051456746,0.005351087,0.0053415205,0.0053320434,0.0053531285,0.005270561,0.005221924
2015-12-01,0.0053415503,0.0052552875,0.005324727,0.0053101983,0.0053401645,0.005138507,0.0052852537,0.005202433,0.005326053,0.005350372,0.0052115377,0.005330419,0.0053529497,0.0051426645,0.005353814,0.005339762,0.0053303596,0.0053535905,0.0053321924,0.005220836
2015-12-02,0.0022468173,0.002162283,0.0022260302,0.0022230947,0.0022379064,0.0020401084,0.00218912,0.0021204853,0.002198314,0.0022546554,0.002122348,0.0022357905,0.0022525543,0.0020550096,0.002255773,0.0022397542,0.0022304112,0.0022554004,0.002236014,0.002171194
2015-12-03,0.004534995,0.0044371095,0.0045241322,0.0045043435,0.0045284685,0.0043217745,0.004464438,0.004395446,0.0045092013,0.004539525,0.004399663,0.004527321,0.0045433845,0.00439634,0.004547065,0.00453428,0.0045237746,0.004544547,0.0044910517,0.0044236984
2015-12-04,0.0053380486,0.0052567627,0.0053174105,0.0052984413,0.0053397324,0.005136689,0.0052788015,0.00520443,0.005326843,0.0053524133,0.0052080657,0.0053273197,0.005353516,0.0051943865,0.005353069,0.0053425934,0.0053281095,0.005354261,0.005341595,0.005222475
2015-12-07,0.00496698,0.004867157,0.0049201306,0.0049227085,0.00496622,0.0047757532,0.004926404,0.0048355963,0.004963627,0.0049800035,0.0048318114,0.0049584564,0.004981896,0.0048319306,0.0049834456,0.0049678143,0.004958203,0.004979586,0.004966026,0.0048272368
2015-12-08,0.0010108256,0.0009051615,0.00096092164,0.0010028684,0.00100187,0.0008127594,0.00094824075,0.00088032125,0.0010089481,0.0010190809,0.0008798295,0.001003226,0.0010228807,0.00088289916,0.001025399,0.0010081881,0.0009971762,0.0010225826,0.0010049099,0.00088787614
2015-12-09,0.0011661404,0.0010785365,0.0011076534,0.0011659169,0.0011669451,0.00097151636,0.001142984,0.0010298991,0.0011592263,0.0011772567,0.0010282004,0.0011635327,0.0011814439,0.0010256076,0.0011834854,0.0011731887,0.0011616999,0.0011827254,0.0011789405,0.0010450685
2015-12-10,0.004133826,0.004050931,0.0041108634,0.0041416045,0.0041343775,0.003934255,0.0041091945,0.004001176,0.004120847,0.0041378196,0.0040011164,0.004128536,0.004142916,0.004011711,0.0041491594,0.0041389074,0.0041221436,0.004146477,0.004136121,0.0040161517
2015-12-11,0.005344337,0.005250415,0.005328333,0.005350506,0.00533559,0.0051441398,0.0053114053,0.0052013006,0.0053288843,0.0053404775,0.005196696,0.005337378,0.0053505953,0.0052016135,0.0053550955,0.0053457525,0.0053276476,0.0053544845,0.005330449,0.0053155627
2015-12-14,0.006463563,0.0063641574,0.006444847,0.006465202,0.0064628627,0.0062720533,0.006416833,0.006333312,0.0064568277,0.006467184,0.0063329693,0.006457111,0.006477272,0.006325057,0.0064788815,0.0064695235,0.0064532664,0.006477913,0.0064554866,0.006443238
2015-12-15,0.0053347405,0.0052414145,0.005290767,0.0053329226,0.0053382274,0.005147865,0.0053131785,0.005204728,0.0053368714,0.0053451564,0.0052090194,0.005333891,0.0053523537,0.005201688,0.005355155,0.005347317,0.005329868,0.0053532477,0.005332088,0.0053229686
2015-12-16,0.0060289707,0.0059601422,0.0059859063,0.0060238596,0.0060247835,0.005824631,0.005995145,0.005890643,0.0060181376,0.0060258564,0.0058881696,0.0060130265,0.00603587,0.0058910903,0.0060382094,0.006029373,0.0060121175,0.0060363915,0.006017601,0.005921444
2015-12-17,0.0049206074,0.0048435833,0.0049017873,0.004911324,0.0049166884,0.0047260877,0.004902309,0.0047797915,0.004913872,0.004916599,0.0047706272,0.0049108323,0.004929593,0.0047808792,0.004932096,0.0049220677,0.0049042758,0.004927596,0.004909223,0.004782578
2015-12-18,0.0055405702,0.005448764,0.00552479,0.0055004414,0.0055374857,0.005343443,0.005524477,0.0053991433,0.005529901,0.005537754,0.005396625,0.0055343416,0.005547991,0.0054010954,0.005552789,0.0055435803,0.005529156,0.0055509117,0.005539557,0.005404597
2015-12-21,0.0058094915,0.005725106,0.0057769325,0.0057660695,0.0058057215,0.00562205,0.005798584,0.0056766924,0.005810311,0.005805766,0.005669182,0.0058037397,0.005822113,0.005672088,0.005826479,0.00581274,0.0058010723,0.005824318,0.0058137234,0.0056771543
2015-12-22,0.0053453054,0.005248135,0.005324846,0.0052780714,0.0053192284,0.0051471945,0.0053284373,0.0052063223,0.005347898,0.0053412374,0.0051905867,0.005335083,0.005350923,0.005200347,0.0053544696,0.0053429063,0.005329361,0.0053516235,0.005339062,0.005309483
2015-12-23,0.004191017,0.0040898826,0.0041754004,0.0041402634,0.0041622426,0.0040058848,0.004150143,0.0040614065,0.00419732,0.0041898694,0.004047876,0.0041842815,0.0041931327,0.0040489193,0.004203355,0.0041862335,0.0041658785,0.004199913,0.0041903313,0.004181927
2015-12-24,0.0053468104,0.005248314,0.005321374,0.005311316,0.0053270813,0.005160814,0.0052902307,0.0052221324,0.0053454544,0.005347302,0.0052085277,0.0053366926,0.0053508934,0.005201524,0.005355036,0.005342638,0.00532729,0.005351281,0.005345395,0.0053359177
2015-12-28,0.0040959325,0.003999209,0.004099807,0.0040480252,0.0040747877,0.0039436426,0.004021695,0.0039747264,0.0041013714,0.0040963646,0.003964355,0.0040833857,0.0041035768,0.003961539,0.0041076597,0.004088348,0.004077008,0.0041034576,0.004097497,0.004091909
2015-12-29,0.005344948,0.0052438285,0.005338272,0.0053199735,0.0053175744,0.0051840153,0.005301958,0.0052174535,0.0053534117,0.005347347,0.0051993486,0.0053336825,0.0053508934,0.005201271,0.0053549763,0.0053386744,0.005325144,0.0053516235,0.0053463783,0.0053301957
2015-12-30,0.0053487923,0.00524508,0.005352592,0.0052954163,0.0053160246,0.0051682945,0.0053193923,0.005216202,0.005355647,0.0053429063,0.0051964577,0.005331924,0.005345842,0.005201569,0.0053550657,0.0053407904,0.005326038,0.005350655,0.005319452,0.005328497
2015-12-31,-0.0006630814,-0.00077497424,-0.0006566143,-0.0006767905,-0.0006823039,-0.00081891776,-0.00071358145,-0.0007792956,-0.0006423241,-0.00065349997,-0.0008025712,-0.0006689823,-0.0006514585,-0.000810141,-0.000647316,-0.00065852166,-0.0006753302,-0.00065183104,-0.0006998426,-0.0006860441
2016-01-04,0.0009554082,0.0008413249,0.0009498948,0.0009298229,0.00093441247,0.0008104348,0.0008703077,0.00083028316,0.0009615773,0.00095601915,0.0008260363,0.0009357089,0.00095838844,0.00081590354,0.0009639764,0.000947749,0.0009337717,0.00095460354,0.00094441115,0.0009325349
2016-01-05,0.005344903,0.005242264,0.0053384956,0.0053275432,0.00532802,0.0051705595,0.0052757617,0.005219003,0.005360177,0.0053430256,0.0052010175,0.005331194,0.0053529497,0.0052021947,0.0053549763,0.005338257,0.0053271856,0.00534763,0.0053423103,0.0053277817
2016-01-06,0.003590768,0.0034855658,0.003583973,0.0035817826,0.0035491937,0.0034097189,0.003565436,0.003465032,0.0036200339,0.003590321,0.0034518593,0.0035845244,0.0035996938,0.003466239,0.0036057436,0.0035917067,0.0035819316,0.0036004984,0.0035905445,0.0035665536
2016-01-07,0.0053394195,0.005233323,0.0053362455,0.0053315517,0.005321523,0.0051726606,0.0053243097,0.005212879,0.0053683277,0.005341595,0.005189007,0.005332714,0.005350327,0.0051999893,0.0053548273,0.005344322,0.0053312685,0.005352309,0.0053453203,0.005311763
2016-01-08,0.003924122,0.0038207376,0.0039061958,0.00390937,0.0039084908,0.003755232,0.0039145853,0.00380682,0.003953999,0.0039219465,0.00377742,0.00391314,0.0039326306,0.0037969404,0.0039358344,0.003923556,0.003914481,0.0039331075,0.0039249267,0.0039003992
2016-01-11,0.0048368927,0.00474908,0.0048203375,0.004807567,0.004819816,0.00465413,0.004788613,0.0047157314,0.0048628952,0.0048361477,0.004703438,0.0048197266,0.004845759,0.004705688,0.004847696,0.0048334654,0.0048235413,0.0048449095,0.004833674,0.0047848877
2016-01-12,0.0053445455,0.0052424576,0.0053289738,0.0053290483,0.0053398814,0.0051496234,0.005321672,0.0052198227,0.0053674486,0.0053457525,0.0051988866,0.0053300615,0.005350953,0.0051981118,0.0053552296,0.0053466167,0.0053229984,0.005350357,0.0053455736,0.0053228494
2016-01-13,0.005346393,0.0052401926,0.0053283926,0.005325338,0.0053322073,0.0051509347,0.005328154,0.005225068,0.005378416,0.0053484645,0.0051961746,0.0053315964,0.005352026,0.005175492,0.005354872,0.005347034,0.0053256955,0.005351385,0.005350357,0.0053263213
2016-01-14,0.0015580857,0.0014599019,0.0015383118,0.0015371644,0.001542514,0.001373654,0.0015415901,0.0014281028,0.0015882456,0.0015598589,0.001407882,0.0015421861,0.0015638822,0.001382997,0.0015655512,0.0015539282,0.0015397125,0.0015624368,0.0015586519,0.0015171522
2016-01-15,0.0053441133,0.0052443054,0.005329242,0.0053296294,0.005333623,0.005186772,0.0053367373,0.005214935,0.00537405,0.0053650197,0.0051978584,0.005334189,0.005353039,0.0051717814,0.005355155,0.005343711,0.005337825,0.005350312,0.0053427573,0.0053149667
2016-01-19,0.0047108736,0.00460968,0.0046891924,0.0046911743,0.00470086,0.0045396145,0.004700726,0.0045877155,0.004734656,0.004727682,0.004562011,0.0046939757,0.0047170874,0.0045634415,0.004718965,0.0047099497,0.0046944674,0.0047153737,0.004708415,0.00467976
2016-01-20,0.0053437557,0.005239254,0.005325889,0.005331358,0.0053323116,0.0051732566,0.0053348,0.005212119,0.005376717,0.00537022,0.005234843,0.005330777,0.0053535905,0.0051403698,0.005354887,0.0053434577,0.005338302,0.005352279,0.00533407,0.0053162184
2016-01-21,0.0070638116,0.00701805,0.0070936885,0.0071054455,0.0070993807,0.006939357,0.007107502,0.006979486,0.007149419,0.0071419533,0.007018408,0.0071045663,0.007123893,0.0069147255,0.007126203,0.0071156826,0.007110378,0.007119721,0.0071027335,0.0070944633
2016-01-22,0.0053246077,0.005236825,0.005324593,0.005339047,0.0053318944,0.005175015,0.0053301062,0.0052040573,0.005381828,0.0053701457,0.005255496,0.0053320285,0.0053540673,0.005143469,0.0053550955,0.0053448584,0.0053378996,0.005350953,0.0053313877,0.0053281393
2016-01-25,0.004916331,0.0048033055,0.0048532393,0.0048951413,0.0048823263,0.004720753,0.004894292,0.0047615077,0.0049321707,0.004926389,0.004813319,0.004890805,0.0049112793,0.00476194,0.004912367,0.004902145,0.004893979,0.004906466,0.0048795696,0.0048827287
2016-01-26,0.0053578075,0.0052473005,0.0052875634,0.005339047,0.0053106155,0.0051660594,0.0053409096,0.0051982757,0.00537253,0.00535821,0.005240729,0.00533179,0.0053532626,0.0052018967,0.005354693,0.0053466465,0.005342206,0.0053546187,0.005308574,0.0053077247
2016-01-27,0.004291838,0.0041598734,0.0042288806,0.0042495783,0.004178008,0.004137909,0.0041519906,0.004109582,0.004262125,0.004279902,0.0041485038,0.0042432304,0.00426287,0.0041130986,0.0042651948,0.004257908,0.0042509045,0.0042643305,0.00423952,0.004239386
2016-01-28,0.0054057147,0.0052510705,0.005333757,0.005358046,0.0053136256,0.005232176,0.005258402,0.0052272286,0.0053707864,0.005366808,0.0052644815,0.0053518172,0.0053720977,0.0052299853,0.0053729024,0.0053677466,0.00535368,0.0053713378,0.0052409377,0.0053219106
2016-01-29,0.0039477553,0.00380983,0.0038103515,0.0038827711,0.0038730258,0.0037334913,0.0038667375,0.003770938,0.0039081927,0.0039183106,0.0038341188,0.0038896406,0.0039115306,0.0037687325,0.0039127525,0.003908759,0.0038941705,0.00391241,0.0038504952,0.003878882
2016-02-01,0.0060095843,0.0059058424,0.005892774,0.005991658,0.005927032,0.005840143,0.005988052,0.005873805,0.006011924,0.0060115512,0.0059130844,0.005986562,0.006013518,0.005864894,0.0060148295,0.006011417,0.005998945,0.0060166772,0.0059876796,0.005984461
2016-02-02,0.0053636786,0.0052461084,0.0052559134,0.0053343084,0.005237406,0.0051957425,0.0053159352,0.005211076,0.0053430703,0.005349925,0.005235886,0.0053190496,0.005353516,0.0052011367,0.005355006,0.005349135,0.0053382423,0.005357301,0.0053326096,0.005328929
2016-02-03,0.0053611305,0.0052486714,0.00528281,0.005325904,0.005243933,0.0052216705,0.0052629467,0.0052140113,0.0053489115,0.00535289,0.0052409973,0.0053221937,0.0053537544,0.0052019414,0.005354857,0.005350059,0.0053397473,0.005357152,0.005331969,0.0053353366
2016-02-04,0.00535742,0.005251577,0.005323833,0.0053289738,0.005234232,0.005220225,0.0052500423,0.005208304,0.0053520706,0.0053474065,0.005243575,0.0053258743,0.005354246,0.0052018818,0.0053550806,0.0053453054,0.0053393897,0.0053522047,0.0053218063,0.005330732
2016-02-05,0.00534389,0.0052422043,0.005319139,0.0053228047,0.005266359,0.005222013,0.0051996317,0.0052049663,0.0053572115,0.005337542,0.0052854177,0.0053272303,0.0053543802,0.005201986,0.005354887,0.0053482857,0.005337557,0.0053524133,0.005337497,0.005320048
2016-02-08,0.0051545557,0.0051658805,0.0052684303,0.0051730927,0.00518105,0.0051587876,0.005095279,0.0051560905,0.0052907523,0.005276641,0.005212566,0.005269056,0.005292287,0.005135497,0.0052928682,0.0052823927,0.005273303,0.0052910503,0.0052807685,0.005258655
2016-02-09,0.00519309,0.0052275266,0.0053336825,0.005251726,0.005238166,0.005223414,0.0051516797,0.0052145924,0.005354559,0.00534088,0.0052450206,0.0053324457,0.0053543504,0.005201405,0.005355006,0.005343279,0.005340209,0.005353352,0.00534088,0.0053263213
2016-02-10,0.005198097,0.0052262302,0.0053240266,0.0052323695,0.0052601155,0.0052067544,0.005147701,0.0052154567,0.0053451117,0.0053445008,0.0052670296,0.005328929,0.005353993,0.005201822,0.005354991,0.0053411033,0.0053430554,0.0053540673,0.005348107,0.00533404
2016-02-11,0.0051852968,0.005215591,0.0053315368,0.0052360203,0.005290037,0.0051850583,0.0052783843,0.00521872,0.0053472277,0.0053481814,0.0052724387,0.0053196456,0.0053546634,0.0052014347,0.005355021,0.005340701,0.005343249,0.0053538587,0.00535213,0.005341178
2016-02-12,0.004725432,0.0046156254,0.004716417,0.0046537574,0.0046332385,0.004568672,0.0045693275,0.0046073254,0.004726952,0.0047288593,0.0046606567,0.0046972986,0.004736146,0.004593646,0.0047364887,0.004726609,0.0047118124,0.00473251,0.0047212,0.0047166105
2016-02-16,0.0056029614,0.00548253,0.005569523,0.0054822173,0.0054904427,0.0054357555,0.005450761,0.005471086,0.005592307,0.0055884477,0.0055019166,0.0055476483,0.0055994,0.005453592,0.005599564,0.005591532,0.0055758115,0.0055979695,0.0055877175,0.0055780765
2016-02-17,0.005362412,0.005231371,0.0052872803,0.005224487,0.005252948,0.00518704,0.005204996,0.005223563,0.0053456184,0.005347779,0.0052706804,0.005255213,0.0053517576,0.005175298,0.0053549167,0.005344337,0.005336037,0.0053522345,0.0053403135,0.0053303
2016-02-18,0.005366048,0.005226841,0.0053000655,0.005217975,0.005233785,0.0052070078,0.005247375,0.0052285846,0.00534842,0.0053442176,0.0052370634,0.005319601,0.005350938,0.00519911,0.005355006,0.0053442176,0.005334204,0.0053549465,0.005341595,0.005334353
2016-02-19,0.0048990604,0.0047832485,0.0048647877,0.0047901627,0.0047954675,0.0047673937,0.0047919657,0.00478073,0.0048999544,0.0048873182,0.00478827,0.0048824456,0.0049033817,0.004759496,0.004904678,0.0048922356,0.00488407,0.0049046483,0.0048936214,0.004882401
2016-02-22,0.003068691,0.0029575282,0.0029779726,0.002940392,0.0029514336,0.0029298419,0.0029719078,0.0029476488,0.0030701512,0.0030537301,0.0029623115,0.003056308,0.0030765438,0.0029272789,0.0030774826,0.0030671859,0.0030513906,0.0030769312,0.003067022,0.0030575
2016-02-23,0.005343562,0.005241042,0.0052682217,0.0052243527,0.0052443203,0.005202761,0.005255228,0.0052144434,0.0053492095,0.005339658,0.0052466746,0.0053445306,0.005351877,0.005143782,0.0053546336,0.00534535,0.005334979,0.0053552147,0.0053466912,0.005333161
2016-02-24,0.006324133,0.0062205847,0.0062454697,0.0062180217,0.0062074866,0.006179398,0.0062176045,0.0061875936,0.0063272472,0.006313255,0.006212821,0.006308859,0.006327307,0.006179249,0.006331628,0.006315505,0.006311422,0.0063288715,0.0063244905,0.0063077714
2016-02-25,0.0053496417,0.005243143,0.0053005572,0.0052403416,0.005228495,0.005201241,0.0053011384,0.0052084383,0.0053509977,0.0053293165,0.005213594,0.0053309705,0.005354425,0.0052014794,0.005355021,0.005341312,0.0053391363,0.0053533223,0.0053431,0.005310377
2016-02-26,0.0053672995,0.005272245,0.005296683,0.0052992012,0.005244961,0.005230626,0.005345797,0.0052306857,0.005372053,0.005349582,0.00524812,0.005350625,0.0053751525,0.0052312966,0.0053754207,0.005357763,0.0053602364,0.005375555,0.0053678807,0.005348405
2016-02-29,0.005346095,0.005232578,0.005267745,0.005307963,0.005226588,0.0051984545,0.0053303298,0.005206635,0.005356094,0.0053302255,0.005216291,0.0053363796,0.005354112,0.005201107,0.005354872,0.0053376015,0.005340552,0.0053547826,0.005343562,0.0053337123
2016-03-01,0.0053501185,0.005238181,0.005281782,0.005265644,0.005199855,0.0052007493,0.0053330716,0.0052067097,0.005355021,0.0053339656,0.0052144583,0.0053359475,0.005353546,0.0052016433,0.0053550955,0.0053380188,0.0053388085,0.0053546336,0.0053468104,0.00533252
2016-03-02,0.005351385,0.0052323546,0.005313432,0.005335605,0.005284583,0.0052000936,0.005319452,0.005210554,0.0053508338,0.0053462144,0.005233204,0.005333742,0.0053538736,0.0052017625,0.0053551104,0.005336052,0.005340686,0.005353814,0.005342534,0.0053359624
2016-03-03,0.0053507593,0.0052466895,0.005289307,0.0053394046,0.00532504,0.0052008834,0.0053046998,0.0052023437,0.005350819,0.005344754,0.0052581336,0.005332863,0.005351519,0.005201256,0.005355006,0.0053382125,0.005336797,0.005355751,0.0053393003,0.0053355303
2016-03-04,0.0053522047,0.0052388664,0.005237451,0.005334398,0.005250877,0.005201837,0.0052662995,0.005204877,0.0053452607,0.0053405073,0.00528655,0.0053340998,0.0053537097,0.0052014496,0.005355021,0.0053392556,0.005335694,0.00535365,0.005332848,0.005335247
2016-03-07,0.005280068,0.005172154,0.005237004,0.0052734073,0.0052492227,0.005125692,0.0052235182,0.0051323827,0.0052774753,0.005263945,0.0052332487,0.005267849,0.0052816477,0.005127361,0.005282795,0.005270442,0.0052595492,0.0052833017,0.005269831,0.0052573886
2016-03-08,0.0053548273,0.0052398797,0.0053036865,0.0053321477,0.0053216275,0.005202135,0.005317187,0.0052020606,0.005349597,0.0053448137,0.0053205844,0.005339822,0.0053526815,0.0052016135,0.0053551104,0.0053413715,0.0053318497,0.005357107,0.005345678,0.00532802
2016-03-09,0.0010343844,0.0009209269,0.0009827071,0.0010131949,0.0010136866,0.00089054345,0.00092363893,0.00088681816,0.0010311061,0.0010341757,0.0009776556,0.0010190511,0.0010345334,0.00086331903,0.0010378861,0.0010190362,0.0010172927,0.0010398978,0.0010223293,0.0010111684
2016-03-10,0.003967678,0.0038561875,0.0039169546,0.0039352532,0.0039425697,0.003832599,0.003859436,0.0038246268,0.0039679315,0.003958842,0.0039139,0.0039530154,0.0039727,0.0037966722,0.003973296,0.003957754,0.0039487537,0.003976589,0.0039616134,0.0039489474
2016-03-11,0.004938936,0.004839858,0.0049145725,0.0049130823,0.004928028,0.004798075,0.0048118737,0.0047927406,0.004939249,0.004851645,0.0048620757,0.0049260613,0.004944211,0.0047598984,0.0049450006,0.0049266126,0.004921725,0.0049447324,0.0049387272,0.0049217846
2016-03-14,0.005349105,0.005247211,0.005306652,0.0053251144,0.00534386,0.005213028,0.0052416977,0.0052007195,0.0053460356,0.005307978,0.0052923616,0.005335143,0.0053520408,0.005169576,0.00535514,0.0053408053,0.0053261872,0.0053591635,0.0053244587,0.0053259637
2016-03-15,0.0053522047,0.0052552875,0.0053026583,0.0053265598,0.0053495225,0.0052095857,0.0052747037,0.005199423,0.0053438004,0.0053311046,0.0052824076,0.00533252,0.005353516,0.0051110443,0.0053550806,0.0053424444,0.005324533,0.005360609,0.0053384956,0.0053252187
2016-03-16,0.0039270576,0.0038147622,0.0038965398,0.003909042,0.0039040053,0.0037801468,0.003828352,0.0037774646,0.0039183255,0.0039233025,0.0038681978,0.0039032155,0.0039289948,0.0036867762,0.0039302465,0.0039171483,0.003904199,0.0039326157,0.003903141,0.0039052719
2016-03-17,0.004119819,0.0040119793,0.004094189,0.004100835,0.00409553,0.0039757993,0.004023304,0.0039695706,0.004112443,0.0040420797,0.0040532704,0.0041002985,0.004122218,0.0038794929,0.0041227844,0.0040752348,0.004101297,0.0041266587,0.0040814932,0.004098853
2016-03-18,0.0042772647,0.0041680094,0.0042163935,0.004259264,0.0042365696,0.004133096,0.0041575637,0.004132768,0.0042716917,0.0042601284,0.0041975584,0.0042590853,0.0042786654,0.004039189,0.0042819884,0.004203966,0.0042619314,0.004286131,0.0042522904,0.004245242
2016-03-21,0.006206056,0.0060899314,0.0061101075,0.0061300155,0.0061830934,0.0060524847,0.006093731,0.0060567763,0.0061976667,0.006187683,0.0060997214,0.0061603542,0.006203195,0.0059899148,0.006207874,0.006180724,0.0061836,0.00621525,0.006185582,0.0061692204
2016-03-22,0.0053573754,0.0052337255,0.0052852836,0.0053211506,0.00534459,0.005202716,0.005255213,0.0052016433,0.005343383,0.0053238627,0.005283123,0.005306741,0.0053564515,0.005140489,0.005354738,0.0052879807,0.005330866,0.0053563323,0.0052780565,0.0053089913
2016-03-23,0.0053525027,0.005240312,0.0053112414,0.0053269025,0.0053307917,0.0052008387,0.0052480455,0.0052044,0.0053444114,0.0052650627,0.0052674767,0.0053264704,0.0053541716,0.005141517,0.0053549316,0.005308574,0.005333012,0.0053537097,0.00525341,0.0053236093
2016-03-24,0.0024067664,0.00230146,0.0023613626,0.0023807192,0.0023935044,0.0022772157,0.0023010874,0.002268141,0.0023975128,0.0023441517,0.0023284757,0.002383625,0.002404263,0.0021752918,0.002409374,0.0023462826,0.0023880207,0.00240924,0.002343198,0.0023829394
2016-03-28,0.0053547975,0.0052358564,0.005293971,0.0053253677,0.0053389873,0.0052014794,0.0052497294,0.00520139,0.00533857,0.0053360965,0.005270725,0.005333042,0.0053497907,0.005173018,0.005355051,0.0052690413,0.00533252,0.0053540077,0.0052172896,0.0053319987
2016-03-29,0.005354589,0.0052108523,0.005246004,0.0053323563,0.0053351577,0.0052016582,0.0052517112,0.005211672,0.0053368565,0.005321091,0.005306056,0.0053366628,0.005348509,0.005170813,0.0053549316,0.00529862,0.0053347405,0.0053550657,0.005180901,0.005324742
2016-03-30,0.0053522643,0.0052165,0.0052749123,0.005329987,0.005336499,0.0052043255,0.0052426066,0.005205786,0.0053380933,0.005313223,0.005269369,0.0053297635,0.0053535756,0.0051693227,0.005354738,0.005293196,0.005331015,0.0053559598,0.0051732715,0.0053205993
2016-03-31,0.005353531,0.005226871,0.005298009,0.0053343084,0.005321687,0.005196145,0.005242994,0.005201405,0.0053354707,0.0052643474,0.00529564,0.005333146,0.0053537395,0.0051110294,0.0053547975,0.005292913,0.005330419,0.0053558256,0.0051949527,0.0053255167
2016-04-01,0.0030780935,0.0029591226,0.0030139291,0.0030089074,0.003063565,0.0029251182,0.0029865855,0.002935698,0.0030586773,0.0030268186,0.0030028725,0.003043031,0.0030812526,0.0028382444,0.003081193,0.0029999965,0.0030617916,0.0030800754,0.002993589,0.0030513906
2016-04-04,0.0053511467,0.005235141,0.005287772,0.005269205,0.0053221043,0.0051904228,0.005252516,0.005200019,0.0053350683,0.0053379443,0.005277237,0.005331984,0.005355632,0.0051109847,0.005355051,0.0052868333,0.005335754,0.0053536054,0.0051310416,0.005326381
2016-04-05,0.005353352,0.0052542146,0.0052714255,0.005225992,0.0053445157,0.005198946,0.0052685495,0.005197173,0.005327305,0.0053413715,0.005287653,0.0053338762,0.0053450223,0.00511091,0.0053547677,0.0053112414,0.00533711,0.005355483,0.0052020308,0.0053270366
2016-04-06,0.00586473,0.0057756957,0.0057817455,0.0057638343,0.005861109,0.0057094004,0.0057558473,0.0057090726,0.005848473,0.0058654454,0.00581046,0.0058494415,0.0058615264,0.005622914,0.005866116,0.0057815965,0.0058466103,0.0058670696,0.005789375,0.005841231
2016-04-07,0.005357718,0.0052759256,0.005311182,0.005304193,0.0053460654,0.005199706,0.0052463766,0.0051886495,0.005329808,0.005349761,0.0053257104,0.005339777,0.0053503867,0.0051109996,0.005354887,0.0052992906,0.005312046,0.0053587016,0.0051874127,0.005326053
2016-04-08,0.005352622,0.005270159,0.00531449,0.0052321907,0.0053324755,0.0051969495,0.0052223112,0.0051945355,0.005340671,0.005358657,0.005298307,0.0053341147,0.0053475704,0.0051109847,0.0053550806,0.005321255,0.00532425,0.005357703,0.0052475836,0.005327588
2016-04-11,0.0061999615,0.006118363,0.006113967,0.006073838,0.0061699506,0.006040072,0.006072378,0.0060451087,0.0061847325,0.0061987545,0.0061334725,0.0061874297,0.0061983224,0.0059604254,0.0062035676,0.00618138,0.0061826464,0.006204894,0.0060773846,0.0061746296
2016-04-12,0.005350312,0.0052528735,0.0053041335,0.0052385386,0.005337259,0.005198216,0.005232012,0.00520142,0.005338764,0.0053430703,0.005279338,0.0053383764,0.005353635,0.0051110443,0.0053549614,0.0053280946,0.0053388234,0.0053568836,0.005206695,0.005327275
2016-04-13,0.002182638,0.0020855719,0.0021530443,0.00205872,0.0021686458,0.0020297372,0.0020592415,0.0020354742,0.0021736675,0.0021784806,0.002099728,0.0021730268,0.002185052,0.0019477659,0.002190342,0.0021515393,0.0021719092,0.0021896118,0.0020854676,0.0021650398
2016-04-14,0.0053483453,0.0052471217,0.0053160843,0.0052070227,0.005330166,0.005201852,0.005227601,0.0051984247,0.00533781,0.005349016,0.0052541103,0.005336052,0.0053522047,0.005111089,0.0053549614,0.005317485,0.0053360667,0.0053546336,0.005341461,0.0053187516
2016-04-15,0.003028711,0.0029358172,0.002989074,0.0028992945,0.0030159408,0.0028871202,0.0029123628,0.002885481,0.003019532,0.0030422562,0.0029386485,0.003014391,0.0030304843,0.0027928108,0.0030335092,0.0030049884,0.0030134374,0.0030350739,0.0030393356,0.00299721
2016-04-18,0.0070851054,0.0071086194,0.007187208,0.007092258,0.0071951654,0.0070579555,0.0071619805,0.007064825,0.0072029885,0.0072203036,0.0071058925,0.007167807,0.0072153565,0.006974226,0.007217994,0.007201558,0.0071983244,0.007218888,0.0072215553,0.007190233
2016-04-19,0.0051969346,0.0052360203,0.0053232517,0.005197933,0.0053386893,0.0051976796,0.0053252187,0.005204087,0.0053444263,0.005304387,0.00525189,0.0053074863,0.005347809,0.0051109698,0.0053549167,0.0053274836,0.00534386,0.0053561535,0.0053418633,0.0053294953
