date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2022-07-06,0.005202135,0.0053552,0.00534462,0.005296072,0.005326664,0.0052124765,0.005316725,0.005185684,0.00535514,0.005342772,0.0052663293,0.0053934064,0.0053511765,0.005202135,0.0053553935,0.005336484,0.0053365286,0.005355587,0.0050237384,0.005306801
2022-07-07,0.0052020308,0.0053552,0.0053438153,0.005302405,0.005327141,0.0052003916,0.0053251144,0.0051859226,0.00535514,0.0053467657,0.005264258,0.0050633904,0.005352279,0.0052020606,0.005355438,0.005340567,0.0053393003,0.005355602,0.0053560343,0.0053129997
2022-07-08,0.00513958,0.005279755,0.0052685793,0.0052234437,0.0052529927,0.005142322,0.005250981,0.005122861,0.0049516913,0.005271485,0.005176937,0.0052825566,0.005276447,0.005139714,0.0052798744,0.005258655,0.0052627977,0.0052800085,0.005318379,0.005169546
2022-07-11,0.0063136276,0.0064642783,0.006451955,0.006451955,0.0064230915,0.0063384976,0.0064322855,0.006300604,0.006132981,0.0064565893,0.006352579,0.0065027084,0.006462848,0.0063138064,0.0064644422,0.0064412113,0.006445503,0.0064645465,0.006470671,0.006389534
2022-07-12,0.005201822,0.00535517,0.00534459,0.0053435024,0.005325457,0.0052168127,0.0053231623,0.0051945355,0.00503782,0.005345812,0.0052569266,0.0053611603,0.00535292,0.0052020606,0.0053553637,0.0053377654,0.005339166,0.005355498,0.0053855386,0.00529634
2022-07-13,0.0050061103,0.005151203,0.0051367935,0.0051401015,0.00512453,0.0050234552,0.005096024,0.0049978998,0.004862359,0.005140042,0.00504989,0.0051828083,0.005149355,0.005006125,0.0051512625,0.0051325615,0.0051346924,0.0051513966,0.0051508304,0.005119523
2022-07-14,0.0052017774,0.0053552,0.0053395387,0.0053448733,0.00533255,0.005211195,0.005300885,0.0051909443,0.005112892,0.005347153,0.0052555706,0.005354708,0.0053525474,0.005202001,0.0053553935,0.005337527,0.0053403433,0.0053555425,0.005354887,0.0053121354
2022-07-15,0.0037949288,0.0039366093,0.003921127,0.0039225873,0.0039147492,0.0038002187,0.0038975829,0.0037831718,0.0037122422,0.0039284434,0.0038314366,0.003936013,0.0039324816,0.0037949288,0.003936773,0.003920546,0.0039228406,0.0039369073,0.003936311,0.0039005035
2022-07-18,0.0033201182,0.0034686232,0.0034486854,0.003458982,0.0034404898,0.003331592,0.0033890211,0.0033118182,0.0032375657,0.0034595334,0.0033585483,0.0034681761,0.0034639144,0.0033202076,0.003468802,0.0034472102,0.003451323,0.003468936,0.003468355,0.0033939534
2022-07-19,0.0052018072,0.00535517,0.0053278115,0.005192613,0.0053205844,0.0053048935,0.0053162035,0.0051931497,0.0051157083,0.0053555276,0.005263498,0.005354738,0.005354902,0.0052020308,0.0053553786,0.005335113,0.005340716,0.005355498,0.005354991,0.0053184535
2022-07-20,0.0027185285,0.0028694624,0.0028455013,0.0027755254,0.0028518045,0.0028368884,0.002842238,0.0027096623,0.0026371533,0.0028718913,0.0027835572,0.0028691047,0.0028687024,0.0027186924,0.0028696859,0.0028542483,0.0028553808,0.0028697306,0.0028693133,0.0028429085
2022-07-21,0.0052018072,0.00535517,0.0053315815,0.0051753577,0.0053312983,0.0053202566,0.005326381,0.005195087,0.0051161256,0.0053570922,0.005278876,0.0053548273,0.0053570475,0.0052020755,0.005355498,0.0053348597,0.005341416,0.005355498,0.005355036,0.0052757617
2022-07-22,0.005201822,0.0053552,0.005339524,0.005288249,0.0053374674,0.0052172747,0.005335396,0.0051887687,0.005116185,0.0053539034,0.0052820053,0.005354887,0.005357584,0.0052020457,0.0053555127,0.005336901,0.005339822,0.0053555276,0.005355051,0.0053097364
2022-07-25,0.00080450415,0.00094938814,0.0009331906,0.00089078187,0.0008721256,0.00079432665,0.00090745627,0.0007920319,0.00072773336,0.00094949245,0.0008785927,0.0009491199,0.0009485388,0.00080462336,0.00094970106,0.0009259188,0.00093278824,0.00094959675,0.0009492242,0.0009127909
2022-07-26,0.0052017923,0.00535517,0.0053398516,0.0053414013,0.0053121205,0.0052127447,0.0053186174,0.005196294,0.005116245,0.0053547677,0.0052569415,0.0053549316,0.005350789,0.005202016,0.005355468,0.005333623,0.0053403284,0.0053553637,0.005354991,0.0053018834
2022-07-27,0.0049186703,0.0050653275,0.005041158,0.0050178077,0.0050277766,0.004922008,0.005018523,0.004921248,0.0048349407,0.0050636437,0.004960319,0.005065074,0.0050597396,0.0049186703,0.005065536,0.005042976,0.005049115,0.005065536,0.0050651785,0.0050401594
2022-07-28,0.0050458964,0.005202433,0.005182883,0.0051984247,0.0051420536,0.0050953534,0.005111715,0.0050496664,0.0049596336,0.0051980373,0.0051036384,0.005202165,0.0051981267,0.005046105,0.005202761,0.0051811244,0.005186042,0.005202761,0.005202284,0.0051669534
2022-07-29,0.003971925,0.004116064,0.004096141,0.0041128453,0.004063016,0.0040038433,0.0040524807,0.003972193,0.0038905495,0.004111951,0.004013872,0.004115885,0.0041109826,0.003972089,0.0041164514,0.00409106,0.004095992,0.0041164216,0.0041159894,0.0040906724
2022-08-01,0.0067595895,0.0069124456,0.0068957563,0.0068743285,0.0068841632,0.0067762192,0.0068765935,0.0067459997,0.0066716727,0.0069070514,0.006799033,0.006912207,0.006910613,0.0067596044,0.006912699,0.006892344,0.006895175,0.006912669,0.0069122966,0.006894311
2022-08-02,0.0023729855,0.0025123858,0.0024862492,0.0024952644,0.0024952942,0.0024458969,0.0024495625,0.0023575926,0.002294814,0.0025144422,0.0024202669,0.0025122517,0.0025116259,0.0023728663,0.0025125945,0.00249443,0.0024911219,0.0025125348,0.0025123411,0.0024747008
2022-08-03,0.0052017923,0.0053552,0.0053211357,0.005338853,0.0053406265,0.0053119715,0.005323505,0.0051885303,0.005116245,0.005358806,0.0052385386,0.0053549316,0.005354738,0.0052020606,0.0053555425,0.005337259,0.005336037,0.005355498,0.005355051,0.005320674
2022-08-04,0.0052017625,0.00535517,0.005327141,0.0053412225,0.0053394046,0.00530087,0.005319154,0.0051847156,0.005116245,0.005359104,0.0052420255,0.0053549167,0.0053546187,0.005201971,0.0053554084,0.0053370055,0.005331507,0.005355334,0.005354991,0.0053258743
2022-08-05,0.0046357866,0.0047871824,0.0047613736,0.00474683,0.0047727283,0.004750466,0.004707953,0.004623702,0.004551446,0.00478979,0.0046967175,0.0047869887,0.004786661,0.0046357717,0.0047873165,0.004769465,0.004771685,0.004787272,0.0047870036,0.0047603752
2022-08-08,0.0052017476,0.00535514,0.0053263213,0.0053344127,0.0053431746,0.0053199884,0.005271023,0.0052037593,0.005116185,0.0053555276,0.005259251,0.005354991,0.0053543802,0.0052018818,0.0053553786,0.005331805,0.005339777,0.005355289,0.0053549316,0.0053243246
2022-08-09,0.0052017923,0.005355155,0.0053196307,0.005314013,0.005313432,0.0052593704,0.005290484,0.005206367,0.005116185,0.0053567793,0.0053135213,0.005355036,0.0053536054,0.0052019563,0.0053553935,0.005322164,0.0053359624,0.005355304,0.0053549614,0.0053261723
2022-08-10,0.0015029961,0.0016627961,0.0016337836,0.0016059184,0.001640355,0.0015585625,0.0016193145,0.0015090609,0.0014210844,0.0016650015,0.0016281658,0.0016626173,0.0016611421,0.001502862,0.0016627216,0.001613965,0.0016456002,0.0016626918,0.0016625726,0.0016385519
2022-08-11,0.003554424,0.0036893243,0.0036618912,0.0035994553,0.0036677623,0.0035704428,0.003665542,0.0035569274,0.003476327,0.0036903375,0.0036554688,0.0036891901,0.0036876851,0.0035543048,0.0036894733,0.003658151,0.0036752427,0.0036894435,0.0036891901,0.0036656016
2022-08-12,0.005201718,0.00535517,0.0053290334,0.0053169187,0.005343577,0.0052652117,0.0053267833,0.005189961,0.0051161405,0.005366182,0.0053090807,0.0053550657,0.005353695,0.0052018818,0.005355483,0.005324697,0.0053427424,0.0053553935,0.005354991,0.005310362
2022-08-15,0.003565585,0.0037165338,0.0036879086,0.003688013,0.0036939585,0.0036443525,0.0036931688,0.003548553,0.003483271,0.0037233436,0.0036771053,0.0037164295,0.0037151182,0.0035654807,0.003716653,0.0036915743,0.0037020498,0.0037166083,0.0037164295,0.0036882365
2022-08-16,-0.00011428655,3.4382334e-05,-3.6454294e-06,8.260598e-06,-8.711824e-06,-3.3715973e-05,1.6679754e-05,-0.0001277572,-0.00019010366,4.664599e-05,-1.1468539e-05,3.4233322e-05,3.3532968e-05,-0.000114480266,3.4486642e-05,1.1017313e-05,2.0405045e-05,3.4382334e-05,3.418862e-05,6.472459e-06
2022-08-17,0.0012838149,0.001449188,0.0014150494,0.0014234537,0.0014241093,0.0013562792,0.001432752,0.0012692416,0.0012015605,0.0014672929,0.0014050358,0.0014490986,0.0014483982,0.0012840384,0.0014495903,0.0014261955,0.0014346594,0.0014495009,0.0014491582,0.0014213973
2022-08-18,-0.0014716035,-0.0013058132,-0.0013329035,-0.0013294613,-0.0013240969,-0.001384849,-0.0013286865,-0.0014873242,-0.0015495068,-0.0012801981,-0.0013412631,-0.0013058132,-0.001306439,-0.0014714992,-0.0013054705,-0.0013242906,-0.0013187772,-0.0013055599,-0.0013058579,-0.001320163
2022-08-19,0.0052017327,0.00535514,0.005312627,0.005337542,0.005346557,0.0053048786,0.0053476,0.0051850285,0.0054131355,0.0053752866,0.0053043272,0.0053550806,0.0053546187,0.0052017774,0.0053552147,0.005335709,0.0053398814,0.00535517,0.0050142463,0.005331328
2022-08-22,0.005735269,0.0058863666,0.0058561023,0.005857235,0.005886322,0.0058200415,0.005869126,0.005718773,0.0059371646,0.005906483,0.0058248695,0.0058864113,0.005885875,0.005735209,0.005886486,0.0058649685,0.005872404,0.005886456,0.005553713,0.0058604386
2022-08-23,0.0020320916,0.002171343,0.0021414214,0.0021464878,0.0021620446,0.0021204406,0.0021424943,0.0020153874,0.0022116357,0.0021879727,0.0020821446,0.002171343,0.0021709108,0.002032181,0.002171641,0.0021509284,0.002156412,0.0021715665,0.0018738115,0.002148127
2022-08-24,0.0053175744,0.00535517,0.005337527,0.0053344276,0.005330151,0.0052567627,0.0053265598,0.005190974,0.0053855684,0.005380681,0.0053235795,0.00535517,0.0053547528,0.005202001,0.005355438,0.005336618,0.0053441282,0.005355468,0.005055284,0.0053519215
2022-08-25,0.0041524526,0.004187962,0.0041736867,0.0041725393,0.004122352,0.0040731486,0.004153898,0.004018789,0.0038451606,0.0042170193,0.004162317,0.004187947,0.004187813,0.0040299054,0.0041880216,0.0041636582,0.00417467,0.0041879322,0.004242843,0.0041895118
2022-08-26,0.0037092322,0.0037400478,0.0037246996,0.0037191117,0.003705209,0.003631463,0.0037081295,0.0035718435,0.0034085268,0.00376988,0.0037121975,0.003740018,0.0037400478,0.0035863125,0.0037402415,0.0037172043,0.0037239844,0.003740167,0.003790071,0.003739258
2022-08-29,0.0024135613,0.0024812722,0.0024615729,0.0024596506,0.0024441236,0.002351349,0.0024606788,0.002307033,0.0021567398,0.002515977,0.00244466,0.002481287,0.0024812275,0.002317285,0.0024816298,0.0024548823,0.0024624073,0.002481615,0.002519449,0.0024782026
2022-08-30,0.005307859,0.00535517,0.0053438153,0.005342042,0.005297249,0.0052468237,0.005318364,0.005202001,0.005056476,0.005393794,0.0053193625,0.00535517,0.005355021,0.005201971,0.005355483,0.005333161,0.005340701,0.005355468,0.0053858515,0.005364796
2022-08-31,0.00530917,0.0053552,0.0053403582,0.005340731,0.0053187814,0.0052376594,0.005322268,0.0052019265,0.005112609,0.005397847,0.0053243544,0.005355155,0.0053549465,0.0052017774,0.005355498,0.0053321477,0.0053401794,0.005355468,0.0053547826,0.00536572
2022-09-01,-0.00774912,-0.007701108,-0.007716382,-0.007725144,-0.0077299867,-0.00782747,-0.007741401,-0.007880533,-0.007954204,-0.0076604728,-0.0077308957,-0.007701123,-0.0077012274,-0.007880593,-0.0077007953,-0.007726798,-0.007719526,-0.00770081,-0.0077017937,-0.0076891724
2022-09-02,0.0043986198,0.0044654664,0.004447406,0.0044507887,0.004430255,0.004358208,0.004418647,0.0043097343,0.004223233,0.004501244,0.004427528,0.0044654366,0.004464885,0.0043094214,0.004465809,0.004440179,0.004443815,0.0044657495,0.00446493,0.0044672396
2022-09-06,0.005304834,0.0053552147,0.0053354707,0.0053408947,0.0053145345,0.005250415,0.0053119864,0.0052020308,0.0051154997,0.0053948816,0.0053187814,0.0053552,0.0053549316,0.0052020755,0.005355498,0.0053287502,0.0053384807,0.005355587,0.0053547826,0.0053626504
2022-09-07,0.0053241607,0.0053552,0.005333295,0.005336901,0.0052967574,0.005246183,0.0053240117,0.0052023884,0.0051158424,0.005385747,0.0053007957,0.0053552,0.0053546485,0.0052021053,0.0053555276,0.005326664,0.005336648,0.0053555276,0.005354872,0.0053627994
2022-09-08,0.0028868967,0.0029150152,0.0028759146,0.002897849,0.0028822774,0.0028095895,0.0028938407,0.0027538144,0.0026693696,0.0029331052,0.0028569156,0.00291503,0.0029143447,0.0027532333,0.0029152983,0.0028446817,0.0028966272,0.0029152387,0.0029147172,0.0027596408
2022-09-09,0.005295789,0.0053552,0.0053360816,0.0053475853,0.0053365137,0.0052712616,0.0053380933,0.0052017625,0.005116036,0.005378848,0.005294984,0.0053552,0.005354544,0.0052020755,0.0053555276,0.0053164717,0.0053365882,0.0053555574,0.0053549465,0.0053258594
2022-09-12,0.005162066,0.005232161,0.0052111354,0.005224174,0.005206397,0.005140504,0.005214831,0.005081406,0.0049957987,0.00524964,0.005196413,0.005232146,0.0052317586,0.005081361,0.005232459,0.00514338,0.0052147415,0.005232429,0.0052319523,0.0052209403
2022-09-13,0.0024700367,0.002603134,0.0025837773,0.0025801414,0.0025762224,0.0024976337,0.0025803798,0.002462303,0.0023841464,0.002599334,0.002577504,0.002603134,0.002602374,0.002462601,0.0026033574,0.0025392675,0.0025842392,0.0026033127,0.0026029402,0.0025882327
2022-09-14,0.00072090863,0.00086986064,0.00084159314,0.00084807514,0.00084971427,0.0007601136,0.0008447373,0.0007292682,0.0009320134,0.0008614117,0.0008319372,0.00086984574,0.0008690858,0.0007297301,0.00087011396,0.0008234137,0.00084956526,0.00087011396,0.00054663955,0.0008116269
2022-09-15,0.005204385,0.00535517,0.0053283777,0.0053346064,0.0053407755,0.005245989,0.005330568,0.00520212,0.0054058935,0.0053587165,0.005261829,0.00535517,0.00535441,0.00520212,0.0053555574,0.005327752,0.00533556,0.005355483,0.0050209668,0.0053409245
2022-09-16,0.0021748298,0.0023291463,0.0022892707,0.002303874,0.0023142898,0.0022170001,0.0022797936,0.002180969,0.0023687684,0.002317285,0.0022327357,0.0023291314,0.0023285502,0.002180671,0.002329474,0.0023111755,0.0023075694,0.002329474,0.0020210051,0.0023173147
2022-09-19,0.005202463,0.0053552,0.0053078886,0.0053378697,0.005350178,0.0052568372,0.0053354856,0.0052016135,0.0053856876,0.005331954,0.005261069,0.0053552,0.005354589,0.0052020755,0.0053555574,0.0053354856,0.0053286906,0.0053555425,0.0050552543,0.0053409245
2022-09-20,0.0052817073,0.00535517,0.00532504,0.005343547,0.005340239,0.0052552577,0.005287638,0.0052097198,0.0053546336,0.005351564,0.0052617397,0.00535517,0.0053539034,0.0052021053,0.005355468,0.0053315964,0.0053350385,0.005355498,0.005111387,0.005344471
2022-09-21,0.0052798,0.0053552,0.0053202864,0.005339777,0.0053303745,0.005233234,0.005316576,0.0052034166,0.0053544994,0.0053594764,0.0052100923,0.00535517,0.005353635,0.0052020606,0.0053555574,0.005327871,0.005336037,0.0053555425,0.0051129963,0.0053378996
2022-09-22,0.0036495083,0.0037158334,0.0036942118,0.0037015134,0.003687104,0.0036086494,0.003671264,0.0035655105,0.0037152225,0.0036780739,0.0035556906,0.0037158632,0.0037146562,0.0035651827,0.003716355,0.0036905163,0.003693422,0.00371634,0.0034799927,0.0037029588
2022-09-23,0.0059012976,0.0059571024,0.0059340503,0.005945718,0.005926853,0.005836671,0.005871063,0.005812591,0.005956581,0.005841067,0.005807465,0.0059570726,0.0059564468,0.0058129337,0.0059573855,0.005927345,0.0059356,0.0059573706,0.005725613,0.0059372094
2022-09-26,0.006235635,0.0063069668,0.0062850174,0.006292274,0.0062921997,0.006194791,0.0061930474,0.0061393585,0.0063065346,0.0061336514,0.0061469283,0.0063069668,0.006306907,0.006150564,0.0063073244,0.0062869694,0.0062908884,0.0063072946,0.006060904,0.0062887575
2022-09-27,0.0051497575,0.0052240547,0.005205741,0.0052088257,0.005197441,0.0051013287,0.0051257964,0.0050823446,0.005223697,0.005043721,0.0050476547,0.0052240547,0.0052229967,0.005074611,0.0052245017,0.005198261,0.0052032676,0.0052245017,0.0049881097,0.0052064713
2022-09-28,0.0052935835,0.0053552,0.005332103,0.0053305235,0.005334368,0.0052221324,0.0051760282,0.0052088257,0.0053548273,0.00516594,0.005172735,0.0053552,0.005353501,0.005202165,0.0053555574,0.0053280797,0.0053366926,0.0053555425,0.005114725,0.005343681
2022-09-29,0.0046269055,0.00467602,0.004654741,0.0046557393,0.0046527144,0.004555827,0.004485568,0.0045341905,0.0046757217,0.004494017,0.0046251025,0.00467602,0.0046743806,0.00452902,0.004676437,0.0046449807,0.004656812,0.004676407,0.0044440087,0.0046540108
2022-09-30,0.0025586688,0.0025991404,0.0025782192,0.0025689953,0.0025772506,0.0024906897,0.0024372393,0.0024629885,0.002275353,0.0023577863,0.002556821,0.0025991255,0.002597546,0.0024603063,0.0025996172,0.0025716627,0.002580067,0.0025995874,0.0026611441,0.0025734955
2022-10-03,0.0053082015,0.0053552,0.005317917,0.0053124484,0.00533258,0.0052246805,0.0051888134,0.005202895,0.0053479876,0.0051116403,0.005285492,0.00535517,0.005354261,0.005202135,0.0053555425,0.005326351,0.0053331014,0.005355498,0.0050793644,0.0053365435
2022-10-04,0.005115336,0.0051839855,0.0051601287,0.0051553305,0.0051276144,0.0050437357,0.004972851,0.0050442424,0.005189812,0.0049423184,0.00511924,0.0051839557,0.005182361,0.005047178,0.005184373,0.0051553603,0.0051637497,0.005184343,0.004924914,0.0051652547
2022-10-05,0.005308723,0.0053552,0.0053172316,0.0053353216,0.005295342,0.005219629,0.005140459,0.005192345,0.00536122,0.0051111337,0.0053321775,0.005017465,0.0053535905,0.00520212,0.005355617,0.005330628,0.0053374674,0.005355587,0.0053934213,0.0053277817
2022-10-06,0.0042575058,0.0042928215,0.004268443,0.0042741206,0.0042700227,0.004203519,0.0040819105,0.0041243937,0.004322579,0.0040479954,0.0041277017,0.003956726,0.0042915996,0.0041337665,0.004293179,0.004267296,0.0042783227,0.0042931344,0.0043072905,0.004167473
2022-10-07,0.008222168,0.00824899,0.008221051,0.008229768,0.008232793,0.008137425,0.00804097,0.008084243,0.0082486775,0.008004582,0.008047527,0.007924801,0.008248156,0.008092305,0.008249348,0.008224478,0.0082335975,0.008249348,0.008287346,0.008127367
2022-10-10,0.0028026903,0.0028334016,0.0027959102,0.0028075927,0.0028249228,0.0027350092,0.002746662,0.00269947,0.0028330588,0.0025932246,0.0026377642,0.0028517002,0.0028330737,0.002706235,0.0016575658,0.0028066689,0.0028141493,0.0028340572,0.002865916,0.0027337575
2022-10-11,0.00529333,0.00535517,0.005342057,0.0053258147,0.0053405073,0.0052343216,0.005180603,0.0051916,0.0053547826,0.0051111784,0.0051446017,0.005404925,0.0053544845,0.005196741,0.0037011856,0.005326053,0.0053391214,0.0053564217,0.0053546336,0.0052931216
2022-10-12,0.003769701,0.0038296634,0.0038169676,0.0037910843,0.0038162076,0.0037006938,0.0036181414,0.0036638284,0.0038293505,0.0035852098,0.0035866403,0.0038695538,0.0038283968,0.0036698335,0.0021124089,0.003794154,0.0038129145,0.003831228,0.0038289928,0.0037811005
2022-10-13,0.0049373265,0.0050196406,0.0050020274,0.004957905,0.0050055142,0.00489833,0.0048624333,0.004863819,0.005019298,0.0047763195,0.0047771093,0.005051842,0.0050180163,0.0048682448,0.0033381188,0.004994532,0.0050027426,0.0050211605,0.005019089,0.004970452
2022-10-14,0.0052887406,0.0053552,0.0052911695,0.005328795,0.005340537,0.0052532908,0.0052400734,0.0052212533,0.0053549167,0.0051111337,0.005246347,0.005017733,0.005352577,0.005200511,0.0053273793,0.0053276327,0.0053387936,0.005356511,0.005354738,0.0053050574
2022-10-17,0.003177082,0.0032497847,0.0032335275,0.0032247955,0.0032311582,0.0031999552,0.0030488425,0.0030989104,0.0032495016,0.0030056292,0.0030589902,0.0029233748,0.0032472813,0.0030971372,0.003348192,0.0032284462,0.0032309496,0.0032505447,0.0032493526,0.0031774396
2022-10-18,0.0006514245,0.00074025034,0.00072120666,0.00071855425,0.0007240528,0.0006869638,0.0005861127,0.00058876514,0.000739997,0.00049518584,0.00053231954,0.00074282824,0.00073764264,0.0005807483,0.0008270943,0.00071831583,0.0007201189,0.0007406676,0.0003995651,0.00070035993
2022-10-19,0.0053237136,0.005355155,0.005343234,0.005336782,0.0053371694,0.0052956846,0.0053053256,0.0052044,0.0053549316,0.0051108506,0.0051197615,0.005368566,0.0053531136,0.005201271,0.0054225232,0.0053330716,0.0053379145,0.005355453,0.005020803,0.0053120013
2022-10-20,0.0053300317,0.005355155,0.005339017,0.0053367373,0.0053229686,0.005318066,0.005268147,0.0051854756,0.0053549465,0.0051110145,0.005179828,0.0053946134,0.005354082,0.0052020457,0.005364483,0.0053351875,0.0053404626,0.005355483,0.0050363448,0.0052731093
2022-10-21,-0.0021698421,-0.0021272993,-0.0021440333,-0.0021498895,-0.0021937436,-0.0021723008,-0.0022341257,-0.0022967255,-0.0021274185,-0.0023739135,-0.00229756,-0.0020978695,-0.0021286553,-0.0022974408,-0.0021229929,-0.0021494722,-0.0021459854,-0.0021268523,-0.0024342036,-0.002223367
2022-10-24,0.00534012,0.0053552,0.005339673,0.0053302255,0.0052677896,0.005323669,0.0052904543,0.0052001383,0.005355051,0.0051110145,0.0052004065,0.005354872,0.0053546783,0.005202001,0.005357599,0.005332729,0.0053378697,0.0053555425,0.0051113274,0.0052792933
2022-10-25,0.0040277,0.004056385,0.0040430482,0.004029518,0.004028341,0.00397571,0.0040174183,0.0038932466,0.0040562656,0.0038129592,0.003849318,0.004055893,0.0040550735,0.00391086,0.0040575024,0.004035225,0.0040341076,0.0040565487,0.0038254315,0.003945058
2022-10-26,0.0050959047,0.005120119,0.005102521,0.005093178,0.0050310995,0.0050661173,0.0050823893,0.004951885,0.0051200297,0.00487574,0.004965728,0.005119702,0.0051188823,0.0049659666,0.0051208045,0.0050975736,0.0051004495,0.005120268,0.004877543,0.005022859
2022-10-27,0.00533331,0.005355155,0.0053359624,0.005334353,0.0053351875,0.0052518453,0.0052768495,0.005188307,0.005355036,0.005110776,0.005202612,0.0053548124,0.0053544994,0.0052019116,0.005355617,0.005333042,0.005334532,0.005355349,0.0051142033,0.0052518006
2022-10-28,0.00533258,0.0053552,0.0053175595,0.005312076,0.005322924,0.0053033885,0.005238509,0.0051848497,0.0053550806,0.0051109698,0.005175626,0.0053549167,0.005354559,0.0052020904,0.0053555425,0.00533328,0.005334219,0.005355468,0.0051145013,0.0052882787
2022-10-31,2.2312393e-05,5.0848117e-05,2.5933376e-05,2.1910062e-05,-2.6861439e-05,8.752337e-06,-1.3048062e-05,-0.000121409306,5.074381e-05,-0.00019429089,-0.00013465644,5.0654402e-05,4.9834838e-05,-0.00010679127,5.114614e-05,2.843677e-05,2.9569259e-05,5.1101437e-05,-0.00018737675,-2.1702144e-06
2022-11-01,0.0053261127,0.00535517,0.0053312387,0.0053325947,0.00529485,0.0053106453,0.0053070392,0.0051900204,0.005355051,0.0052738544,0.005171707,0.0053549614,0.0053541716,0.0052019563,0.0053554233,0.0053353216,0.005335605,0.0053554233,0.005114725,0.005308306
2022-11-02,0.0047105607,0.0047450718,0.0047242846,0.004724523,0.0047162976,0.0046991315,0.004699072,0.0045786705,0.004745012,0.0045290943,0.004585659,0.004744893,0.0047440585,0.004591858,0.00474534,0.004720187,0.0047250297,0.00474537,0.0045056846,0.004681727
2022-11-03,0.0045604613,0.0046125706,0.0045910235,0.004587924,0.0045756456,0.004567271,0.004563382,0.0044553783,0.0046124365,0.004540136,0.004401719,0.004612392,0.0046110954,0.004468089,0.0046127792,0.0045863,0.004591381,0.0046128836,0.004383495,0.00454784
2022-11-04,0.004940605,0.004983967,0.0049608704,0.004959425,0.0049670096,0.0049130525,0.0049513634,0.004813945,0.0046412703,0.00494582,0.004769629,0.0049837288,0.0049823876,0.004827177,0.004984027,0.004955372,0.0049655493,0.004984146,0.0050410684,0.004892474
2022-11-07,0.00614815,0.00617834,0.00616025,0.0061513986,0.006167328,0.0061005857,0.0061597135,0.006009048,0.00584138,0.0060187485,0.0059400257,0.0061781164,0.0061770733,0.006022727,0.006178504,0.00614818,0.006161159,0.006178653,0.0062287357,0.0060960557
2022-11-08,0.004728785,0.004769003,0.0047512557,0.0047366824,0.0047446843,0.004675096,0.004741391,0.004606312,0.0047724005,0.0045425054,0.0045908,0.004768854,0.004767975,0.004621243,0.0047692116,0.004729366,0.0047488715,0.004769301,0.004478967,0.0046715643
2022-11-09,0.005319005,0.0053552147,0.0053377654,0.0053319093,0.0053416546,0.005245438,0.0053360816,0.0051910486,0.005369028,0.0051648077,0.0051714983,0.005355021,0.0051970985,0.00520215,0.0053554084,0.005321836,0.0053395834,0.0053555574,0.005056983,0.0052516665
2022-11-10,0.005329406,0.0053552,0.0053311046,0.005338704,0.0053400453,0.00521574,0.0053385254,0.005188411,0.0050585177,0.0051611867,0.0052059647,0.005354991,0.005167922,0.0052020606,0.0053553935,0.005328914,0.005337974,0.005355498,0.00535818,0.0052645262
2022-11-11,0.005294239,0.0053552296,0.0053313877,0.005330777,0.0053410437,0.0052293446,0.005328467,0.005188009,0.0053802934,0.005112266,0.0051568653,0.005355036,0.005158847,0.00520212,0.0053553637,0.005327439,0.0053347703,0.0053555425,0.0050355997,0.0052599963
2022-11-14,0.0053034034,0.0053552,0.005330896,0.005336052,0.005339926,0.0052576866,0.005328631,0.0051887687,0.0053610858,0.005111685,0.00515387,0.005354991,0.0051540937,0.0052021053,0.0053553786,0.005333429,0.005337199,0.0053555276,0.005074328,0.005241221
2022-11-15,0.005306056,0.00535517,0.005330002,0.005333638,0.005342534,0.005243769,0.0053057577,0.0051674005,0.00536119,0.0051112976,0.005118495,0.005354991,0.0051119532,0.0052020606,0.0053552743,0.0053296294,0.005331805,0.0053553786,0.005078381,0.0052855816
2022-11-16,0.0052993055,0.0053552,0.0053332057,0.0052857455,0.005344948,0.0052536633,0.0053042825,0.0051752236,0.0053852554,0.0051111337,0.005147135,0.005355006,0.005111685,0.0052020904,0.0053554084,0.005327707,0.005337244,0.0053555574,0.0050570127,0.005240431
2022-11-17,0.005299395,0.0053552,0.0053348597,0.005307829,0.005337378,0.0052288678,0.0053223725,0.005166745,0.005354857,0.005111089,0.0051446464,0.005355036,0.0052697267,0.00520215,0.0053554084,0.0053277966,0.00533483,0.005355498,0.005112311,0.0052254703
2022-11-18,0.005311301,0.00535517,0.0053393748,0.0052761342,0.0053370055,0.0052670445,0.005306488,0.005165821,0.0053548273,0.0051109996,0.0051472094,0.0053550806,0.005297577,0.0052020755,0.005355349,0.005328482,0.0053364243,0.005355483,0.0051134583,0.005248761
2022-11-21,0.0048128422,0.004849082,0.0048245545,0.0048121866,0.0048314687,0.004743105,0.0048057195,0.0046571847,0.0048486944,0.004759481,0.004604658,0.0048489477,0.0048016813,0.00469107,0.0048491266,0.004818147,0.004831394,0.0048491415,0.0046032276,0.004715791
2022-11-22,0.005329421,0.00535514,0.005333787,0.0053236242,0.005348211,0.0052630063,0.005306294,0.0051642414,0.0053547975,0.005289605,0.005111223,0.005355006,0.005311316,0.005202001,0.0053552743,0.0053337123,0.0053422656,0.005355304,0.0051143523,0.0052174833
