date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2022-05-02,0.00914769,0.00094209705,0.0010448555,0.0010433802,0.0010410557,0.00089585874,0.0010376135,0.001044781,0.0009907195,0.0010362277,0.0009836117,0.0010506371,0.0010326961,0.0009660879,0.001109452,0.0011138031,0.0011354843,0.0011494914,0.000979946,0.0010532299
2022-05-03,0.009994031,0.0019546608,0.0020491937,0.002044783,0.0020460347,0.0019086162,0.002032579,0.002044947,0.001993061,0.0020336965,0.001992301,0.0020573298,0.0020397017,0.001978428,0.0021207044,0.002119259,0.0021412084,0.0021547982,0.001986743,0.0020537833
2022-05-04,0.005928562,-0.0027102968,-0.0026419302,-0.0026453575,-0.0026464155,-0.0027571162,-0.0026516756,-0.0026474586,-0.002698793,-0.0026558926,-0.0027023396,-0.0026349118,-0.0026490828,-0.0026862612,-0.0025625667,-0.002579688,-0.0025485745,-0.0025394103,-0.0027064225,-0.0026340475
2022-05-05,0.00914769,0.00094209705,0.0010311911,0.0010388652,0.0010363916,0.00089585874,0.00102985,0.0010380009,0.0010335157,0.0010271827,0.0009839246,0.0010523209,0.0010348419,0.0009660879,0.001109452,0.0011218498,0.0011381963,0.0011301944,0.000980557,0.0010591606
2022-05-06,0.005001963,-0.0037008217,-0.003671824,-0.003668039,-0.0036639413,-0.0037475815,-0.0036803475,-0.0036800494,-0.0036614975,-0.0036822846,-0.0037238738,-0.0036553135,-0.0036694547,-0.003676786,-0.0035707494,-0.0035836836,-0.0035673222,-0.0035734614,-0.0037280163,-0.0036695888
2022-05-09,0.00970626,0.0015611956,0.0016687969,0.0016771862,0.0016749213,0.0015153596,0.0016678134,0.0016644159,0.0016392479,0.0016593197,0.0016244361,0.0016872743,0.001672701,0.0015849629,0.001743258,0.0017493675,0.0017802427,0.0017689178,0.001616911,0.0016655782
2022-05-10,0.00914769,0.00094209705,0.0010374645,0.0010396848,0.001042054,0.00089585874,0.001027138,0.0010332176,0.00099215,0.0010247687,0.0009837458,0.001053811,0.0010356763,0.0009660879,0.001109452,0.0011117319,0.0011396119,0.0011321912,0.0009820024,0.0010346631
2022-05-11,0.00914769,0.00094209705,0.0010501156,0.0010390887,0.0010392973,0.00089585874,0.0010299692,0.0010470757,0.0009874413,0.0010283748,0.0009840587,0.001052455,0.0010349015,0.0009660879,0.001109452,0.0011166641,0.001138852,0.0011906335,0.0009810189,0.0010364065
2022-05-12,0.009717272,0.0016262094,0.0017297128,0.0017156014,0.0017110864,0.001580135,0.00170602,0.0017190138,0.0016653994,0.001693056,0.0016667554,0.0017313669,0.0017089406,0.0016501555,0.0017926255,0.0017868588,0.0018181363,0.0018038461,0.0016599903,0.0017219344
2022-05-13,0.009575875,0.0014482895,0.0015529105,0.0015452066,0.0015398422,0.00140223,0.0015295157,0.0015473822,0.0014949897,0.0015266696,0.0014949748,0.0015587965,0.0015341053,0.0014721463,0.0016184906,0.001613901,0.0016465196,0.0016910145,0.0014876584,0.001555563
2022-05-16,0.009011806,0.00080756936,0.0009109387,0.0009017447,0.0008927295,0.0007615099,0.0009016702,0.00090211723,0.0008492777,0.0008821646,0.00084732566,0.0009121755,0.0008916268,0.0008315006,0.0009749094,0.000974671,0.001000003,0.0010464499,0.00084202085,0.00091396365
2022-05-17,0.00914769,0.00094209705,0.0010492513,0.0010407278,0.0010363469,0.00089585874,0.0010312805,0.001045526,0.0009872774,0.0010241279,0.0009842822,0.0010515014,0.00103061,0.0009660879,0.001109452,0.0011072019,0.0011358717,0.0011937628,0.0009804079,0.0010509202
2022-05-18,0.010488481,0.0025375197,0.0026454339,0.0026417086,0.0026413659,0.0024921605,0.002631546,0.0026510963,0.0025889138,0.0026312927,0.0025887946,0.0026468197,0.002634109,0.0025604824,0.0027204463,0.0027116844,0.0027705142,0.0027753273,0.0025798986,0.0026531974
2022-05-19,0.009767593,0.0016524503,0.001773552,0.0017712424,0.0017800638,0.0016069869,0.0017704526,0.0017720321,0.0017178068,0.0017670998,0.0017146775,0.0017760554,0.0017716745,0.0016756961,0.0018419335,0.0018299529,0.0018981257,0.0019166628,0.0017091492,0.0017834315
2022-05-20,0.00914769,0.00094209705,0.0010440359,0.0010333667,0.0010427246,0.00089585874,0.0010299096,0.0010419646,0.0009875754,0.0010302523,0.0009835372,0.0010466734,0.0010350952,0.0009660879,0.001109452,0.0011011967,0.0011525312,0.0011913637,0.0009789029,0.001053215
2022-05-23,0.00908956,0.0009452561,0.0010252455,0.001014621,0.0010163197,0.0008989284,0.0010106126,0.0010218183,0.0009631971,0.0009994814,0.00096520875,0.0010269443,0.001010851,0.00096912775,0.0010999897,0.001090304,0.0011304775,0.0011757025,0.00095863733,0.0010208199
2022-05-24,0.00914769,0.00094209705,0.0010482976,0.0010386566,0.0010385225,0.00089585874,0.0010266313,0.0010455707,0.0009875456,0.0010253945,0.0009842375,0.0010487,0.0010288218,0.0009660879,0.001109452,0.0011068741,0.001150609,0.0011918256,0.0009803036,0.0010523507
2022-05-25,0.0061071375,-0.0024520895,-0.0023925742,-0.0024006953,-0.0024124673,-0.0024987003,-0.0024159541,-0.0023931554,-0.0024564555,-0.002412199,-0.002462863,-0.002392753,-0.002415537,-0.002428337,-0.0023107966,-0.0023452481,-0.0022926023,-0.0022512516,-0.0024620434,-0.0023916354
2022-05-26,0.00914769,0.00094209705,0.0010491321,0.0010453025,0.0010311613,0.00089585874,0.0010281513,0.0010490129,0.0009877244,0.0010313997,0.0009846697,0.001050205,0.0010276446,0.0009660879,0.001109452,0.0010982165,0.0011485675,0.0011880258,0.0009804675,0.0010542134
2022-05-27,0.009287999,0.0013064453,0.0013326267,0.0013258466,0.0013146112,0.0012596706,0.0013048807,0.0013234923,0.0012717554,0.0013140896,0.0012721131,0.0013335207,0.0013085315,0.0013306895,0.0014214674,0.0013753036,0.0014240304,0.0014750222,0.0012645731,0.0013388554
2022-05-31,0.008516521,0.00027714763,0.00036595855,0.00035943184,0.00035187695,0.00023093913,0.00034973118,0.00035834406,0.00030553434,0.00034177396,0.00031052623,0.00036887918,0.0003408948,0.00030073617,0.00043867622,0.00042504165,0.00046675,0.0005270401,0.00029808376,0.00037391577
2022-06-01,0.00914769,0.00094209705,0.0010469863,0.001039044,0.00097532663,0.00089585874,0.0010343799,0.0010320107,0.0009868005,0.0010333667,0.0009869793,0.0010529021,0.0010320405,0.0009660879,0.001109452,0.0010890076,0.0011466453,0.0012148777,0.0009818086,0.0010533789
2022-06-02,0.010256768,0.002189801,0.0023218254,0.0023040483,0.002247096,0.0021443674,0.0023053149,0.0023165056,0.0022522667,0.0023095617,0.0022726664,0.0023308406,0.0023163268,0.0022129575,0.002385945,0.0023715952,0.0024322877,0.0025025466,0.0022606114,0.0022927532
2022-06-03,0.01057388,0.0026272545,0.0027343044,0.0027095834,0.0026512453,0.0025817612,0.0027225176,0.0027332166,0.002666087,0.002716885,0.0026837,0.0027401308,0.0027293572,0.0026505599,0.0028053084,0.0027804533,0.0028385082,0.002921001,0.002670885,0.0027163932
2022-06-06,0.00914769,0.00094209705,0.0010484615,0.0010378668,0.00095860753,0.00089585874,0.0010323832,0.001045526,0.0009783814,0.0010310719,0.0010210285,0.00096777175,0.0010437528,0.0009660879,0.001109452,0.0010928968,0.001146839,0.0012141922,0.0009825835,0.0010300288
2022-06-07,0.00914769,0.00094209705,0.0010490129,0.0010460028,0.0009479085,0.00089585874,0.001035125,0.0010497281,0.0009807805,0.001028941,0.0010313848,0.0009559104,0.0010418156,0.0009660879,0.001109452,0.0010879943,0.0011454085,0.0012204358,0.0009815255,0.0010436932
2022-06-08,0.00914769,0.00094209705,0.0010351995,0.001041607,0.0009475658,0.00089585874,0.0010425011,0.0010572979,0.0009761164,0.0010330686,0.0010325471,0.0009530643,0.0010450641,0.0009660879,0.001109452,0.0010892013,0.0011456022,0.0011321614,0.0009820322,0.0010253051
2022-06-09,0.00914769,0.00094209705,0.001016275,0.0010528276,0.0010227421,0.00089585874,0.0010402808,0.0010466883,0.0009568939,0.0010356167,0.0010357806,0.0009519169,0.001044617,0.0009660879,0.001109452,0.001092718,0.0011458108,0.0011455873,0.000982509,0.0009530494
2022-06-10,0.00914769,0.00094209705,0.0010134289,0.0010364512,0.0010150829,0.00089585874,0.0010496238,0.0010461519,0.00095602963,0.0010381946,0.0010348568,0.00094719324,0.0010406235,0.0009660879,0.001109452,0.0010900954,0.0011447379,0.0011494616,0.0009817937,0.00094994996
2022-06-13,0.009944246,0.0019000033,0.0019863555,0.0019952664,0.0019721547,0.0018543461,0.002012522,0.0020080814,0.0019174078,0.0019954452,0.0019931654,0.0019083628,0.0020023445,0.0019231895,0.0020779232,0.0020521889,0.0021018395,0.002113969,0.0019425312,0.0019057104
2022-06-14,0.00914769,0.00094209705,0.0010443041,0.0010381201,0.0009438554,0.00089585874,0.0010459879,0.0010526786,0.0009554187,0.0010295222,0.0010289112,0.0009469995,0.001041607,0.0009660879,0.001109452,0.0010858933,0.0011327872,0.001183168,0.0009813616,0.0009583691
2022-06-15,0.0102618495,0.002285988,0.0023732344,0.002357603,0.0022828588,0.002239854,0.0023770044,0.002389566,0.0022765258,0.0023584375,0.0023594806,0.0022760043,0.002372087,0.002309815,0.002447323,0.0024172822,0.0024655024,0.0025449404,0.0023101876,0.0022744546
2022-06-16,0.008034767,-0.00024911668,-0.00018472876,-0.0001812568,-0.00027269032,-0.0002956679,-0.00018434133,-0.00018143561,-0.00028338935,-0.00019714143,-0.00020666327,-0.00021831598,-0.00018985476,-0.0002250215,-0.00010535028,-0.00013993587,-9.5426105e-05,-3.172364e-05,-0.00025039818,-0.00028492417
2022-06-17,0.009970025,0.0019163946,0.002028645,0.002018229,0.0019265721,0.0018701712,0.0020158151,0.0020105997,0.001914979,0.0020020911,0.0020067105,0.001967446,0.0020115087,0.0019405046,0.002079294,0.0020583877,0.0020916024,0.0021668235,0.0019278238,0.0019129077
2022-06-21,0.007969231,-0.0004455289,-0.00032696035,-0.00033092406,-0.00043199863,-0.0004916629,-0.00032482948,-0.00033184793,-0.00042980816,-0.00034259167,-0.00032824185,-0.00036127772,-0.0003380468,-0.0004214337,-0.00027204957,-0.0002851477,-0.00026273634,-0.00016620662,-0.0004008701,-0.0004314324
2022-06-22,0.0091296295,0.00092356,0.0010438869,0.0010429481,0.0009392956,0.00087781344,0.0010422776,0.0010423968,0.00094099436,0.0010335306,0.0010277191,0.001014621,0.0010301778,0.00094710384,0.001103715,0.0010870108,0.001115025,0.0012210468,0.00097161625,0.00093956385
2022-06-23,0.009145246,0.00094704423,0.0010577599,0.001048536,0.0009507993,0.00090094004,0.0010470906,0.0010384927,0.0009838799,0.001033918,0.0010360489,0.001015977,0.0010501305,0.0009711096,0.0011149505,0.0010950128,0.0012204209,0.0012116143,0.0009633312,0.0010291496
2022-06-24,0.01014796,0.002108858,0.0022082487,0.0022262046,0.0021244446,0.0020632157,0.002222837,0.002204136,0.0021451125,0.0022021541,0.002213792,0.0021993527,0.0022236267,0.0021322975,0.0022891322,0.0022671828,0.0023123035,0.0024053166,0.002130867,0.0021237144
2022-06-27,0.009965823,0.0019315938,0.002023832,0.0020229677,0.0019283602,0.0018855939,0.0020244578,0.0020265142,0.001936079,0.0020127157,0.00201659,0.0020061443,0.0020262161,0.0019552568,0.0020980844,0.0020727823,0.0021096626,0.0022174278,0.0019383589,0.001925231
2022-06-28,0.009906308,0.0018600533,0.0019643167,0.0019571641,0.001865671,0.0018143514,0.001965017,0.0019629607,0.0018715421,0.001952515,0.001956449,0.0019397745,0.0019670883,0.0018833885,0.0020356486,0.0020079324,0.002069057,0.002145202,0.0018749246,0.0018636594
2022-06-29,0.00914769,0.00094209705,0.0010471353,0.0010438571,0.00094704423,0.00089585874,0.0010499964,0.0010390738,0.00096145365,0.001036183,0.0010403702,0.0010266462,0.0010474036,0.0009660879,0.001109452,0.0010904381,0.0011335323,0.0012306282,0.00094720814,0.00095114205
2022-06-30,0.008343072,-3.2915734e-05,8.724723e-05,7.569883e-05,-1.105573e-05,-7.901993e-05,9.080861e-05,7.7174045e-05,-1.2656674e-06,7.4983574e-05,8.399878e-05,7.239077e-05,8.7947585e-05,-8.790754e-06,0.00014448259,0.000127838,0.00016281102,0.00026939902,-1.105573e-05,-1.1875294e-05
2022-07-01,0.00914769,0.00094209705,0.0010480294,0.0010479996,0.00094704423,0.00089585874,0.0010529617,0.0010396251,0.00094986055,0.0010388801,0.0010459432,0.0010401467,0.0010508159,0.0009660879,0.001109452,0.0010869959,0.0011083195,0.0012257705,0.00094710384,0.0009466419
2022-07-05,0.00914769,0.00094209705,0.0010490576,0.001049907,0.00094705913,0.00089585874,0.0010502795,0.0010141442,0.00095002446,0.001034365,0.0010469714,0.001037688,0.0010467926,0.0009660879,0.001109452,0.0010823617,0.0011163512,0.0012312541,0.00094710384,0.0009467909
2022-07-06,0.00914769,0.00094209705,0.0010497728,0.0010532299,0.00094705913,0.00089585874,0.0010505775,0.0010387609,0.00094962213,0.0010311464,0.0010458836,0.0010301033,0.001046122,0.0009660879,0.001109452,0.0010836283,0.0011278549,0.0012315521,0.00094705913,0.0009468356
2022-07-07,0.00914769,0.00094209705,0.0010471651,0.001055629,0.00094707403,0.00089585874,0.0010514418,0.0010429779,0.0009489367,0.0010401914,0.001044915,0.0010302225,0.00104794,0.0009660879,0.001109452,0.001085178,0.0011355439,0.0012319991,0.00094705913,0.0009468803
2022-07-08,0.010170625,0.0021495232,0.0022541294,0.002255545,0.0021544257,0.0021037022,0.0022524456,0.0022471556,0.0021666596,0.0022367248,0.0022473494,0.0022383193,0.0022539953,0.002173246,0.0023209164,0.0022949288,0.0023471573,0.0024434784,0.0021544704,0.002154381
2022-07-11,0.00937146,0.0012022564,0.001304538,0.0013057301,0.0012072781,0.0011559734,0.0013045231,0.001301677,0.0012204805,0.0012895474,0.0013000825,0.0012694756,0.0013069073,0.0012262324,0.00136982,0.0013454566,0.0014461586,0.0014923969,0.0012072781,0.0012071589
2022-07-12,0.00914769,0.00094209705,0.0010297904,0.0010448257,0.00094708893,0.00089585874,0.0010383883,0.0010332325,0.0009579668,0.0010303864,0.0010331878,0.001020492,0.0010459432,0.0009660879,0.001109452,0.0010851631,0.0011592368,0.001231418,0.00094705913,0.00094705913
2022-07-13,0.008577437,0.00041981135,0.00045824144,0.00046387408,0.0003641406,0.0003730068,0.0004615942,0.00046180282,0.0003731707,0.00044325087,0.000458912,0.0004346678,0.00046469364,0.00044414494,0.0005487362,0.0005037794,0.0005836794,0.0006514946,0.0003640959,0.0003640512
2022-07-14,0.00914769,0.00094209705,0.001043872,0.001045824,0.00094704423,0.00089585874,0.0010416964,0.0010444531,0.00095759425,0.0010329345,0.0010361681,0.0010110149,0.0010450492,0.0009660879,0.001109452,0.0010875622,0.0011963109,0.0012319395,0.00094705913,0.00094707403
2022-07-15,0.00830111,4.8697926e-05,0.00012436602,0.00012874696,2.7359463e-05,2.5043264e-06,0.00012841914,0.0001291195,3.589783e-05,0.000116811134,0.000121579506,8.335803e-05,0.00012642238,7.222686e-05,0.00020505581,0.00017097685,0.00027273688,0.0003154138,2.7329661e-05,2.7359463e-05
2022-07-18,0.0070584277,-0.0013870588,-0.0013107499,-0.0013172766,-0.0014139852,-0.0014333269,-0.0013178876,-0.0013073822,-0.0014077267,-0.0013294807,-0.0013262173,-0.0013418784,-0.0013152799,-0.0013633063,-0.0012356183,-0.0012715003,-0.0011932245,-0.0011290452,-0.0014139852,-0.001414
2022-07-19,0.00914769,0.00094209705,0.0010464797,0.0010484019,0.00094704423,0.00089585874,0.0010412792,0.0010498622,0.0009517679,0.0010333369,0.0010338286,0.0010072002,0.0010461072,0.0009660879,0.001109452,0.0010857144,0.0012115249,0.0012320885,0.00094705913,0.00094707403
2022-07-20,0.009110243,0.0009620646,0.0010448257,0.0010478655,0.0009465227,0.0009158263,0.0010489384,0.001042665,0.00094871316,0.001035885,0.0010400871,0.0010106722,0.0010451833,0.0009858618,0.0011196891,0.001084269,0.001223267,0.0012342492,0.0009465227,0.0009464482
2022-07-21,0.00914769,0.00094209705,0.001047031,0.0010431567,0.00094704423,0.00089585874,0.0010488937,0.0010504285,0.00094969664,0.0010399083,0.0010333369,0.0010246197,0.001046733,0.0009660879,0.001109452,0.0010845968,0.0011583725,0.0012320438,0.00094705913,0.00094702933
2022-07-22,0.00914769,0.00094209705,0.0010461966,0.0010535428,0.00094705913,0.00089585874,0.0010515759,0.001039193,0.0009608874,0.0010419348,0.001004071,0.0010273019,0.0010492811,0.0009660879,0.001109452,0.0010842839,0.0011639455,0.0012319991,0.00094705913,0.0009469995
2022-07-25,0.00843151,0.0001870403,0.0002690414,0.00026881788,0.00017175172,0.00014090631,0.00027379487,0.00026045833,0.00018160138,0.00026093516,0.0002383003,0.00023901556,0.00026995037,0.00021056924,0.0003473768,0.00030849967,0.0004332522,0.00045947824,0.00017173681,0.00017175172
2022-07-26,0.00914769,0.00094209705,0.0010440359,0.0010436336,0.00094707403,0.00089585874,0.0010477612,0.0010362724,0.00096140895,0.0010291645,0.0010245005,0.0010149339,0.0010468671,0.0009660879,0.001109452,0.0010847906,0.0011798153,0.001231716,0.00094705913,0.00094704423
2022-07-27,0.0088929245,0.00065358076,0.0007539252,0.00075091515,0.00065752957,0.00060738716,0.00075617526,0.000742496,0.00067541096,0.00073821936,0.0007452229,0.0007246891,0.00075732265,0.00067770574,0.0008212337,0.00079958234,0.0008850405,0.00094217155,0.00065752957,0.0006575892
2022-07-28,0.008756117,0.00047290418,0.0005773017,0.0005734572,0.00048123393,0.00042669568,0.0005745301,0.00056615565,0.00051625166,0.0005629072,0.0005605379,0.0005488703,0.00057637785,0.000497208,0.00064084027,0.00061477814,0.0007436583,0.0007641772,0.00048121903,0.00048129354
2022-07-29,0.009882421,0.0018142322,0.0019124905,0.0019122818,0.0018162141,0.0017682472,0.0019129673,0.0019090632,0.0018544504,0.0018895576,0.0019096145,0.0018766383,0.0019072006,0.0018381486,0.001982228,0.0019517997,0.00207764,0.002067984,0.0018162141,0.0018162588
2022-08-01,0.01033935,0.0022779265,0.0024034986,0.0024050185,0.0023085037,0.0022320757,0.0024034688,0.002401472,0.002336518,0.0023922483,0.002406449,0.002367557,0.0024022767,0.002301664,0.0024638185,0.0024479488,0.0025653848,0.0026057223,0.0023085186,0.0023084441
2022-08-02,0.0100471685,0.0019998113,0.0021388838,0.002106906,0.002028809,0.0019546757,0.0021228055,0.0021176198,0.0020623365,0.0021107951,0.0021180073,0.0021001706,0.002120451,0.0020223865,0.0021961192,0.0021762261,0.0022806386,0.0023296634,0.002028809,0.002028809
2022-08-03,0.00914769,0.00094209705,0.0010433057,0.0010367343,0.00094707403,0.00089585874,0.0010440955,0.0010439167,0.00097310636,0.0010346184,0.0010404298,0.0010129372,0.0010427097,0.0009660879,0.001109452,0.0010842392,0.0011972347,0.0012688944,0.00094707403,0.0009469995
2022-08-04,0.00914769,0.00094209705,0.0010554651,0.0010222951,0.00094707403,0.00089585874,0.0010411749,0.0010430822,0.0009745369,0.001033173,0.0010324428,0.0010273317,0.0010442892,0.0009660879,0.001109452,0.0010829279,0.0011825422,0.0012225518,0.00094707403,0.0009470144
2022-08-05,0.008525745,0.0002689371,0.00035606418,0.00034897123,0.0002587596,0.00022268388,0.00035572145,0.00035525952,0.00028157327,0.000331969,0.0003564367,0.00032855663,0.00035309885,0.00029276405,0.000429363,0.00039713178,0.000507758,0.00054544304,0.0002587894,0.0002587447
2022-08-08,0.00914769,0.00094209705,0.0010447362,0.0010446766,0.00094707403,0.00089585874,0.0010443488,0.0010479847,0.0009670416,0.0010373006,0.0010404149,0.0010202685,0.0010438273,0.0009660879,0.001109452,0.0010866085,0.001196296,0.0012459317,0.00094707403,0.0009469995
2022-08-09,0.00914769,0.00094209705,0.0010451386,0.0010381499,0.00094707403,0.00089585874,0.0010406831,0.0010384629,0.0009706924,0.0010228315,0.0010368088,0.0010116706,0.0010420838,0.0009660879,0.001109452,0.0010814229,0.0012035677,0.0012615779,0.00094707403,0.00094704423
2022-08-10,0.0067961523,-0.0017192652,-0.0016366979,-0.0016265055,-0.0017286977,-0.0017654141,-0.0016301712,-0.00163336,-0.001707389,-0.001641064,-0.0016322127,-0.0016512712,-0.0016318997,-0.0016957661,-0.0015544584,-0.0015900126,-0.0014521917,-0.0014098873,-0.0017286977,-0.0017287573
2022-08-11,0.010425136,0.0024920264,0.0025979737,0.0025886456,0.0024921754,0.0024464438,0.0025872448,0.002585397,0.0025157938,0.0025774399,0.0025868127,0.002570794,0.0025902698,0.002514989,0.002667726,0.002639399,0.0027802596,0.0028194198,0.0024921754,0.0024921158
2022-08-12,0.00914769,0.00094209705,0.0010496387,0.0010446617,0.00094707403,0.00089585874,0.0010402659,0.0010389248,0.0009843865,0.0010156641,0.0010453025,0.001033158,0.0010444382,0.0009660879,0.001109452,0.0010997513,0.0012272755,0.0012436816,0.00094707403,0.00094705913
2022-08-15,0.008303241,1.0714866e-05,0.00010980759,0.000100255944,8.092262e-06,-3.531482e-05,0.00010304246,0.000103847124,3.4079887e-05,8.803699e-05,0.000107319094,8.4758736e-05,0.00010316167,3.4199096e-05,0.0001792321,0.00014416967,0.00029043946,0.00032468233,8.107163e-06,8.017756e-06
2022-08-16,0.009387509,0.0012785951,0.0013860771,0.0013559023,0.0012850175,0.0012331316,0.001375989,0.0013727704,0.001314343,0.0013586739,0.0013812045,0.0013504038,0.0013793865,0.0013013938,0.0014590034,0.0014176378,0.0015777359,0.0015859315,0.0012850026,0.0012849579
2022-08-17,0.009432257,0.0012620846,0.001375393,0.0013486454,0.0012769559,0.0012160847,0.0013708929,0.0013707886,0.0013029883,0.0013595978,0.0013608644,0.0013510445,0.0013721744,0.0012858817,0.0014381865,0.0014157752,0.0015639076,0.0015776912,0.0012769261,0.001276941
2022-08-18,0.0070575783,-0.0013765385,-0.0013133278,-0.0013509234,-0.001413404,-0.0014232835,-0.0013169637,-0.0013171723,-0.0013898453,-0.0013273945,-0.0013231626,-0.0013191691,-0.0013152799,-0.0013525179,-0.0012337109,-0.0012699654,-0.0011283597,-0.0011075875,-0.001413404,-0.0014134487
2022-08-19,0.00914769,0.00094209705,0.0010503689,0.0010431716,0.00094707403,0.00089585874,0.0010444084,0.0010413388,0.000969396,0.0010347525,0.0010524252,0.0010305503,0.001044319,0.0009660879,0.001109452,0.0010988275,0.0012326995,0.0011749128,0.00094707403,0.00094708893
2022-08-22,0.009610162,0.0014675418,0.0015886584,0.0015781382,0.0014883885,0.0014218548,0.0015855143,0.0015857527,0.0015114257,0.0015780339,0.0015933672,0.0015767524,0.0015871087,0.0014910558,0.0016499916,0.0016333023,0.0017767558,0.0018006125,0.0014883885,0.0014883736
2022-08-23,0.009307013,0.001163275,0.0012685964,0.0012761364,0.0011740187,0.0011176774,0.0012704739,0.0012648562,0.001217098,0.0012580762,0.0012763301,0.0012595067,0.0012751082,0.0011864165,0.0013441006,0.0013180533,0.0014650682,0.0014325837,0.0011740187,0.0011739591
2022-08-24,0.00914769,0.00094209705,0.0010488937,0.0010573724,0.00094707403,0.00089585874,0.001054124,0.001047478,0.0009870091,0.0010499666,0.001051263,0.0010177651,0.0010485658,0.0009660879,0.001109452,0.0010863105,0.0012326548,0.0011623362,0.00094707403,0.00094702933
2022-08-25,0.008371548,2.180133e-05,0.00013528857,0.0001395056,3.542099e-05,-2.4511479e-05,0.00014190469,0.00013981853,7.310603e-05,0.00013651047,0.00014214311,0.000108868815,0.0001369277,4.594121e-05,0.0001946846,0.00018321071,0.0003189752,0.00023879204,3.542099e-05,3.55104e-05
2022-08-26,0.010171429,0.0021304497,0.0022537122,0.0022525499,0.0021563033,0.0020850757,0.0022592554,0.0022600899,0.0021915445,0.0022542188,0.0022508511,0.0022239545,0.0022507617,0.0021535018,0.002320678,0.0023039142,0.0024386952,0.0024313936,0.002156333,0.0021562288
2022-08-29,0.006244422,-0.0023477217,-0.0022712788,-0.0022795042,-0.002373158,-0.0023942431,-0.0022732457,-0.0022663614,-0.0023534289,-0.0022786846,-0.0022726944,-0.0023026606,-0.002278312,-0.0023235967,-0.0021979501,-0.0022299876,-0.002089872,-0.0020726463,-0.0023730835,-0.0023730686
2022-08-30,0.00914769,0.00094209705,0.0010482529,0.0010427693,0.00094707403,0.00089585874,0.0010428587,0.0010431418,0.000960798,0.0010322789,0.0010515014,0.0010185847,0.0010427991,0.0009660879,0.001109452,0.0010779211,0.0012331465,0.0012484053,0.00094707403,0.00094702933
2022-08-31,0.00914769,0.00094209705,0.0010471353,0.0010456005,0.00094707403,0.00089585874,0.0010414133,0.0010395953,0.00096021686,0.0010300586,0.0010408917,0.0010172436,0.0010436783,0.0009660879,0.001109452,0.0010823915,0.0012324015,0.001235188,0.00094707403,0.00094704423
2022-09-01,0.00038497243,-0.008988022,-0.0089699915,-0.008968159,-0.009069934,-0.009035184,-0.008972137,-0.008975952,-0.009058683,-0.008984729,-0.008967563,-0.008990719,-0.008971929,-0.0089644035,-0.008868708,-0.008928119,-0.008800595,-0.00876817,-0.009069889,-0.009069963
2022-09-02,0.007646651,-0.00076223817,-0.0006690612,-0.00067067053,-0.0007714322,-0.0008086851,-0.0006727418,-0.00069864,-0.00076962914,-0.000685378,-0.00067460444,-0.00068655517,-0.0006767353,-0.0007381877,-0.00060291495,-0.00063860323,-0.00048710313,-0.00046051946,-0.0007714322,-0.0007714024
2022-09-06,0.00914769,0.00094209705,0.0010477612,0.0010092417,0.00094707403,0.00089585874,0.0010467479,0.0010407129,0.00094857905,0.0010397295,0.0010487745,0.0010252753,0.0010413984,0.0009660879,0.001109452,0.0010843435,0.0012328932,0.0012456635,0.00094707403,0.00094708893
2022-09-07,0.00914769,0.00094209705,0.001049892,0.0010095248,0.00094707403,0.00089585874,0.0010502199,0.0010434994,0.000948892,0.0010373602,0.0010446617,0.0010207305,0.001039953,0.0009660879,0.001109452,0.0010837177,0.0012328485,0.0012554983,0.00094707403,0.00094702933
2022-09-08,0.0070661167,-0.0013774773,-0.0013109585,-0.0013536355,-0.0014137169,-0.0014241925,-0.0013134023,-0.0013211658,-0.0014122715,-0.0013244292,-0.0013146093,-0.0013379296,-0.0013203314,-0.0013532331,-0.0012361696,-0.0012764474,-0.0011296859,-0.0011301925,-0.0014137169,-0.0014137616
2022-09-09,0.00914769,0.00094209705,0.0010496685,0.0010393271,0.00094707403,0.00089585874,0.0010536769,0.0010510543,0.00094872806,0.001036183,0.0010562548,0.0010222802,0.0010433653,0.0009660879,0.001109452,0.0010952959,0.0012328187,0.0011520097,0.00094707403,0.00094702933
2022-09-12,0.009562583,0.0014310041,0.0015406618,0.0015417496,0.0014394382,0.001385049,0.0015465477,0.0015393356,0.0014408389,0.0015279511,0.0015468309,0.0014964053,0.0015376518,0.0014548013,0.001603649,0.0015775273,0.0016430179,0.0016397396,0.001439468,0.0014394382
2022-09-13,0.008833797,0.00065845344,0.00073792133,0.000743554,0.00064078066,0.00061231945,0.00074432883,0.00073796604,0.00064195786,0.0007320056,0.000746266,0.0006953487,0.00073824916,0.000682042,0.0008171806,0.00078165624,0.00092169736,0.0008581737,0.00065969024,0.00064078066
2022-09-14,0.009497271,0.0015211711,0.0015579024,0.0015539536,0.0014563361,0.0014745602,0.0015605101,0.0015543262,0.0014579901,0.0015395591,0.001563699,0.0015056739,0.00155902,0.0015451023,0.0016469369,0.001590834,0.0017460743,0.0016639093,0.0014588842,0.0014563212
2022-09-15,0.00914769,0.00094209705,0.0010420391,0.0010048905,0.00094707403,0.00089585874,0.0010462562,0.0010477612,0.00094860885,0.0010304758,0.0010484615,0.0009915242,0.0010419944,0.0009660879,0.001109452,0.0010800967,0.001170353,0.0011836151,0.0009660134,0.00094702933
