date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2016-11-22,0.0009469101,0.00101854,0.0010427097,0.0009555975,0.0010250369,0.0010503987,0.0010147104,0.0010452131,0.0009854147,0.0010410706,0.0010513822,0.0010317424,0.0010503391,0.00094704423,0.0010608146,0.0010494003,0.00096003804,0.0009469995,0.00094707403,0.0010427991
2016-11-23,0.00094705913,0.0010365406,0.0010212967,0.00095363054,0.0010234425,0.0010431567,0.0010108063,0.0010337839,0.0009848038,0.0010442296,0.0010483572,0.0010352144,0.0010493109,0.0009469697,0.0010628412,0.0010484764,0.00094844494,0.0009469846,0.00094707403,0.0010035494
2016-11-25,0.0023524472,0.0024489919,0.002433003,0.0023600915,0.002365754,0.00245531,0.0024478743,0.0024438659,0.0023897449,0.0024422714,0.002450631,0.0024221549,0.002452598,0.0023524622,0.002450497,0.0024494836,0.0023761997,0.002352477,0.0023525814,0.0024455497
2016-11-28,0.0020590583,0.002160431,0.0021113763,0.0020713368,0.0020750472,0.0021624574,0.0021500448,0.002154247,0.0020964602,0.002154217,0.002159954,0.0021642605,0.0021624127,0.0020600567,0.002164335,0.002158136,0.0020629773,0.0020600865,0.0020601163,0.0021456638
2016-11-29,0.0009453157,0.001055033,0.0010195086,0.0009544799,0.0009610364,0.0010514269,0.0010483423,0.0010407576,0.0009866217,0.0010423819,0.0010505179,0.0010458538,0.0010354379,0.0009470144,0.0010354975,0.0010441551,0.0009732256,0.0009469995,0.00094707403,0.0010441253
2016-11-30,-0.0004044911,-0.00030799117,-0.00035111513,-0.0003955206,-0.00039079692,-0.00030161347,-0.0002979925,-0.00030816998,-0.0003611138,-0.0003098389,-0.00032475498,-0.0003110757,-0.00030246284,-0.0004034182,-0.00030816998,-0.0003058603,-0.00037610438,-0.0004034778,-0.000403448,-0.0002993932
2016-12-01,0.0009464333,0.0010428289,0.0010196129,0.0009582648,0.0009467164,0.0010466436,0.0010553161,0.0010437677,0.0009875605,0.0010460475,0.0010343501,0.001047344,0.00105247,0.00094702933,0.0010523805,0.001047031,0.0009864876,0.0009470144,0.00094707403,0.0010406831
2016-12-02,-7.145014e-05,-8.433126e-06,8.05594e-07,-5.827751e-05,-5.40819e-06,2.8283335e-05,3.8401224e-05,2.9281713e-05,-3.3347867e-05,2.0460226e-05,2.7225353e-05,2.3008324e-05,3.349874e-05,-7.158425e-05,1.5960075e-05,2.5943853e-05,-6.7307614e-05,-7.152464e-05,-7.150974e-05,3.3930875e-05
2016-12-05,0.0009469399,0.0010226974,0.0010391632,0.0009610513,0.0010171542,0.0010483423,0.0010399679,0.0010492513,0.0009864578,0.0010390291,0.0010395357,0.0010476271,0.0010585347,0.00094704423,0.001048849,0.001047642,0.0009606937,0.00094702933,0.0009476999,0.0010572234
2016-12-06,0.0009468505,0.0010341415,0.0010177502,0.0009775171,0.0010081837,0.0010441551,0.0010457197,0.0010476569,0.0009848336,0.0010420689,0.0010533938,0.001041309,0.0010528872,0.0009469846,0.0010477612,0.0010440955,0.0009596953,0.0010212967,0.0009673098,0.001055167
2016-12-07,0.00093831215,0.0010310719,0.0010178098,0.00096671376,0.0010029832,0.0010343203,0.0010340819,0.0010316977,0.00097526703,0.0010311017,0.0010432908,0.0010304311,0.0010416964,0.0009386251,0.0010277191,0.001032115,0.0009504268,0.0010259608,0.00096000824,0.0010268996
2016-12-08,0.00094620977,0.0010484466,0.0010250667,0.00096905325,0.0010316381,0.001045079,0.0010367492,0.0010391036,0.000984163,0.0010248581,0.0010482529,0.0010475675,0.0010454366,0.0009470144,0.0010610232,0.0010372112,0.00094719324,0.0010394463,0.000969992,0.0010496685
2016-12-09,0.002812595,0.0029131332,0.002867625,0.002848328,0.0028883377,0.0029128352,0.002899454,0.0029113004,0.0028498182,0.0028954307,0.0029111365,0.002909855,0.0029116282,0.0028128335,0.0029268423,0.00290081,0.0028128335,0.002833114,0.0028406242,0.002910302
2016-12-12,0.000991554,0.0011340091,0.0010205517,0.0009768466,0.0010235766,0.0011173347,0.0010388652,0.0011494318,0.0009841928,0.0011900524,0.0010446468,0.0010437975,0.0010460922,0.00094702933,0.0010388652,0.0010353336,0.00094711874,0.001030744,0.0009747753,0.0011984417
2016-12-13,0.00091385935,0.0010426352,0.0010016272,0.0009839544,0.001022757,0.0010491768,0.0010551522,0.0010488341,0.0009810487,0.001039953,0.0010469416,0.0010418305,0.0010366747,0.00094705913,0.0010650912,0.0010413537,0.00096808467,0.00097191427,0.0009571025,0.0010683993
2016-12-14,0.0021723667,0.00228344,0.002248601,0.0022179047,0.0022558728,0.002285094,0.0022978345,0.002288551,0.002220721,0.002289028,0.0022542188,0.002248616,0.0022846768,0.002188758,0.002301068,0.002282695,0.002257959,0.0022043595,0.002199293,0.0022458294
2016-12-15,0.0018531093,0.0019589374,0.0019314447,0.0018778155,0.0019317875,0.0019587437,0.001962931,0.0019621411,0.0018899599,0.0019575665,0.0019573728,0.0019174377,0.0019619325,0.0018593678,0.0019332925,0.0019572983,0.0019384334,0.0019324282,0.0018702308,0.0019299099
2016-12-16,0.0018821368,0.0019778023,0.0018982003,0.00187637,0.0019257078,0.0019944767,0.0019359151,0.0019923905,0.0018716464,0.0019886503,0.0019246796,0.0018910328,0.00192538,0.0018999586,0.0019436488,0.0019305656,0.0018913308,0.0019416073,0.0018482665,0.0019804249
2016-12-19,0.0017839083,0.0018716911,0.0018685469,0.0018223831,0.0018686214,0.0018792758,0.0018718103,0.0018878588,0.0018212656,0.0018848041,0.0018778155,0.0018464783,0.0018686512,0.0018360624,0.0018818537,0.0018744329,0.001844109,0.0018516341,0.0018091807,0.0018716762
2016-12-20,0.0009450475,0.0010338584,0.0010154555,0.0009789029,0.0010317722,0.0010470608,0.0010275105,0.001047344,0.0009806314,0.001038746,0.0010410706,0.0009981254,0.001028196,0.001011149,0.0010010907,0.0010333369,0.0009918818,0.0010256926,0.00095650647,0.0010525743
2016-12-21,0.0012927661,0.0013861964,0.0013397047,0.0013199905,0.0013803402,0.0013932446,0.0013839016,0.0013882676,0.0013273815,0.001391382,0.0013736496,0.0013454417,0.0013802955,0.001367704,0.0013607899,0.0013828138,0.0013326565,0.0013676593,0.0013060132,0.0013979981
2016-12-22,0.0009453008,0.001040862,0.000998647,0.0009867409,0.001028196,0.0010413686,0.0010456005,0.0010369131,0.0009788135,0.0010389695,0.0010408917,0.0009936104,0.0010359148,0.0010314891,0.001033173,0.001041011,0.0009946087,0.0010240832,0.0009724805,0.0010401914
2016-12-23,0.0022650966,0.0023624608,0.0023152987,0.002309964,0.002355964,0.00236483,0.0023649195,0.002360464,0.0023002485,0.0023581693,0.0023484984,0.0023149708,0.0023528794,0.0023625502,0.0023599723,0.0023518065,0.002315239,0.0023532966,0.0023020813,0.0023579309
2016-12-27,-0.0031698784,-0.0030831983,-0.0031223139,-0.00312817,-0.0030829152,-0.003078415,-0.0030723205,-0.003073587,-0.003137364,-0.0030783704,-0.0031020185,-0.0031272164,-0.0030843457,-0.0030797413,-0.0030528,-0.0030770889,-0.003127589,-0.0031633368,-0.0031346222,-0.0030841967
2016-12-28,0.000946627,0.0010305801,0.0010104338,0.000984312,0.0010332474,0.0010440508,0.0010502497,0.0010390291,0.0009790519,0.0010307888,0.0010200152,0.0009906748,0.0010302374,0.0010348121,0.001063765,0.0010413537,0.0009900937,0.00095775817,0.000983865,0.0010388205
2016-12-29,0.00094474945,0.0010337094,0.0010172287,0.0009824643,0.0010376433,0.0010400871,0.0010387311,0.0010312954,0.0009808401,0.0010320703,0.001038597,0.000990958,0.0010315934,0.0010399381,0.0010457942,0.0010340521,0.0009906003,0.0010028491,0.0009860406,0.0010382244
2016-12-30,0.00094720814,0.0010318467,0.0009911368,0.0009897808,0.0010371665,0.0010412196,0.0010415325,0.0010356167,0.0009816447,0.0010324577,0.0010392526,0.0009898851,0.0010294328,0.0010370174,0.0010495195,0.001043112,0.0009894529,0.0009580115,0.0009860257,0.0010352293
2017-01-03,0.0024226913,0.002510325,0.0024639377,0.0024600783,0.002512292,0.0025157789,0.0025233785,0.0025124112,0.0024591098,0.002510936,0.0025212476,0.0024663368,0.002502636,0.0025102505,0.0025181482,0.002514095,0.002464191,0.0024842778,0.0024585584,0.0025111595
2017-01-04,0.000946776,0.0010304162,0.0010298351,0.0009851912,0.0010344395,0.0010404,0.0010264525,0.0010429034,0.0009834776,0.0010414133,0.0010497281,0.0009925822,0.0010276446,0.0010325471,0.001046882,0.0010415027,0.0009878734,0.0010006586,0.0009617964,0.0010378817
2017-01-05,0.0021952102,0.002267451,0.002286763,0.0022380957,0.002283738,0.0022971341,0.0022678236,0.0022952864,0.00223142,0.002292947,0.002293677,0.0022372017,0.002281935,0.00228119,0.0022995332,0.0022926638,0.0022369632,0.002212719,0.0022071758,0.00228116
2017-01-06,0.0009468505,0.0010347823,0.0010467032,0.0009895572,0.0010315785,0.0010474632,0.0010294924,0.0010464797,0.0009823749,0.0010478059,0.0010490129,0.0009918371,0.0010402957,0.0010304162,0.0010488937,0.0010463605,0.000985832,0.000945569,0.0009818682,0.0010389844
2017-01-09,0.0021650055,0.0022522071,0.0022588084,0.002206699,0.0022471258,0.002265186,0.0022570202,0.002256305,0.0022006044,0.0022623846,0.002271236,0.0022167424,0.0022494504,0.0022429684,0.0022679726,0.0022614906,0.0022050152,0.002224789,0.0022056708,0.0022601346
2017-01-10,0.0010708729,0.0010401169,0.0010344991,0.0009850124,0.0010078261,0.0010392526,0.001046122,0.0010339031,0.000981749,0.0010422328,0.0010398487,0.0009970376,0.0010329792,0.001021103,0.0010465989,0.0010406533,0.0009819875,0.0010156492,0.000974969,0.0010289857
2017-01-11,0.0028413394,0.002943457,0.0029389123,0.0028851936,0.0029142955,0.0029377202,0.002951176,0.0029358724,0.002886341,0.0029417286,0.0029401788,0.0028948495,0.0029339502,0.002922953,0.0029462436,0.0029414454,0.0028890828,0.0029096613,0.0028764019,0.0029298225
2017-01-12,0.0009364793,0.0010378519,0.0010379562,0.0009844312,0.0010195384,0.0010408023,0.0010478357,0.001039193,0.0009807656,0.0010397295,0.0010380158,0.0009991834,0.0010257373,0.001020343,0.001042516,0.0010393867,0.0009858022,0.0009921202,0.0009855935,0.0010223845
2017-01-13,0.0009399066,0.001032115,0.00103286,0.0009913156,0.0010250518,0.0010386417,0.0010397146,0.0010390291,0.000983716,0.0010382542,0.0010387609,0.0009934017,0.0010300139,0.0010277638,0.0010404894,0.0010358552,0.000991554,0.0009985575,0.00098537,0.0010281513
2017-01-17,0.00092797074,0.0010338286,0.00103587,0.0009926865,0.001028643,0.0010449598,0.0010427842,0.0010424862,0.0009842375,0.0010403255,0.001040862,0.000993521,0.0010308186,0.001032115,0.0010413686,0.0010366896,0.0009896765,0.0010060677,0.0009854296,0.0010317424
2017-01-18,0.00094480906,0.0010391185,0.0010395506,0.0009872774,0.0010196576,0.001040847,0.0010417709,0.0010490576,0.0009819278,0.0010404894,0.0010459432,0.0010027299,0.0010282109,0.0010254094,0.0010419795,0.0010391334,0.0009900341,0.0009978721,0.00096149836,0.001025484
2017-01-19,-0.0008496335,-0.0008052578,-0.0008060774,-0.000662758,-0.00080835726,-0.0007266542,-0.00079645123,-0.00069405045,-0.0008587679,-0.00079648104,-0.00062958803,-0.00083663967,-0.00080805924,-0.00081981625,-0.000797241,-0.0008012494,-0.0006677946,-0.0008152416,-0.0008803746,-0.0008151373
2017-01-20,0.00096929166,0.001037837,0.0010378221,0.0011796663,0.0009684125,0.001118348,0.0010483572,0.0011429051,0.0009849528,0.0010493407,0.0011536786,0.0010008523,0.0010363618,0.0010184059,0.0010468224,0.0010420838,0.0011751661,0.0010218332,0.00095869694,0.0010211328
2017-01-23,-0.00095178094,-0.0008730879,-0.0008733412,-0.00073358323,-0.00090292003,-0.00079296436,-0.0008666059,-0.0007681241,-0.0009333929,-0.00086747017,-0.00070914533,-0.00091580953,-0.0008830866,-0.00090074446,-0.0008604815,-0.0008703759,-0.0007266691,-0.00088374224,-0.0009574732,-0.0008933088
2017-01-24,0.000900195,0.0010521868,0.0010540048,0.001003311,0.001016126,0.0010613808,0.0010495195,0.0010642866,0.0009823004,0.0010099867,0.001059101,0.0009937594,0.0010403702,0.0010189721,0.0010484913,0.0010424713,0.001011149,0.0010216841,0.00094714854,0.0010266164
2017-01-25,0.0010498473,0.0010471055,0.0010451982,0.0012653181,0.0010239789,0.0011794874,0.0010439018,0.0011007646,0.0009808997,0.0011584321,0.0013059089,0.0010006139,0.0010358552,0.0010175714,0.001046286,0.0010360787,0.0012750933,0.0010234127,0.00094713364,0.0010236213
2017-01-26,0.00095346663,0.001045675,0.0010435442,0.0010893056,0.0010079602,0.0011045942,0.0010437975,0.0010929564,0.0009802589,0.0010406533,0.0011059353,0.0009987513,0.0010384778,0.0010169605,0.0010441551,0.0010400126,0.0010928074,0.0010247985,0.00094710384,0.0010205219
2017-01-27,0.0009670714,0.0010225931,0.0010406533,0.0010817209,0.0010249922,0.0011044452,0.0010395208,0.0010879794,0.0009821514,0.0010395357,0.0011034766,0.0009986619,0.0010280767,0.0010136077,0.0010399381,0.0010381648,0.0010803798,0.0010185847,0.0009646723,0.0010255137
2017-01-30,0.0009348849,0.0010322342,0.0010351399,0.0009921202,0.0010325322,0.0010468969,0.001040698,0.0010361383,0.0009816745,0.0010255286,0.0010557482,0.0009891996,0.0010115216,0.0010271976,0.0010434547,0.0010391632,0.0010438273,0.0010095397,0.0009674439,0.001028494
2017-01-31,0.0011056522,0.0010183761,0.0010328898,0.0010770569,0.0010359446,0.0010922262,0.0010403404,0.0010280022,0.0009870986,0.0010755965,0.0011153976,0.0009923438,0.0010154406,0.0010318765,0.0010424117,0.001040549,0.0010950128,0.0010095397,0.0009684274,0.0010360191
2017-02-01,-0.0004930934,-0.00038991775,-0.00039997604,-0.000441744,-0.00038079824,-0.00038309302,-0.0003789952,-0.00039866474,-0.00043439772,-0.0003853282,-0.00037155952,-0.0004304489,-0.00039125886,-0.00039772596,-0.0003842553,-0.00038444903,-0.0004368862,-0.00040036347,-0.0004753312,-0.00038634147
2017-02-02,0.00084731076,0.0009340355,0.00094096456,0.0008990476,0.00095097814,0.0009579817,0.0009647617,0.0009494433,0.0009003589,0.0009570876,0.000964568,0.0009108344,0.0009261379,0.0009387145,0.00096012745,0.0009552846,0.0009247968,0.0009387145,0.0008938024,0.0009504715
2017-02-03,0.0013942728,0.0014830688,0.0014824579,0.0014423588,0.0014909515,0.0014951089,0.0014975676,0.0014840672,0.0014429549,0.0014961073,0.0015008906,0.0014548609,0.0014789263,0.0014702538,0.001497657,0.0014993558,0.0014619092,0.001479865,0.0014378587,0.0014905343
2017-02-06,0.0024151364,0.0025249133,0.0025177905,0.0024775276,0.002528415,0.0025354633,0.0025326172,0.002526776,0.0024742493,0.0025209943,0.0025353143,0.002487407,0.002501444,0.0025123367,0.0025322298,0.0025305161,0.002524213,0.0024866918,0.0024523297,0.0025258223
2017-02-07,0.0009439597,0.0010286877,0.0010210434,0.0009843418,0.0010383585,0.0010434398,0.0010421732,0.0010329792,0.0009820769,0.0010274956,0.0010503391,0.0009969035,0.0010067234,0.0010211775,0.0010468224,0.0010408172,0.0010437379,0.0010160515,0.0009488771,0.0010306993
2017-02-08,0.0009427378,0.0010395804,0.0010222951,0.0009698281,0.0010424713,0.0010408172,0.0010399679,0.0010316828,0.0009817043,0.001026676,0.0010497877,0.0010109404,0.0010124156,0.0009994069,0.0010416368,0.001038448,0.0010517249,0.0010104487,0.0009789327,0.0010319063
2017-02-09,0.0009454945,0.0010392228,0.001000152,0.0009799758,0.0010570297,0.001048387,0.0010398934,0.0010407725,0.000982807,0.0010306397,0.001027883,0.0010338435,0.001010091,0.0010313252,0.0010257075,0.0010352889,0.0010560164,0.0010214457,0.0009825239,0.001047478
2017-02-10,0.0009916583,0.001037539,0.0010133991,0.0011788765,0.001052619,0.0011082301,0.0010362277,0.0010309974,0.0009857873,0.0012146095,0.0011398802,0.0012170235,0.0010108361,0.0010204772,0.0010050246,0.0010344246,0.0010373751,0.0010174373,0.000978441,0.0010232041
2017-02-13,0.0010256926,0.0010362724,0.0010225186,0.0009901533,0.0010445127,0.0010319063,0.0010343501,0.0010347823,0.0009847293,0.0010253498,0.0010389844,0.001006321,0.0010144124,0.0010178844,0.0010288814,0.0010361085,0.0010378966,0.001018242,0.0009700516,0.0010216692
2017-02-14,0.0010422627,0.0010341564,0.0010252753,0.0009858022,0.0010380158,0.0010359595,0.0010363171,0.001037986,0.0009824047,0.0010209838,0.0010413537,0.0010314891,0.0010209391,0.0010389993,0.0010395059,0.0010302076,0.0010438273,0.0010365555,0.0009820471,0.0010390142
2017-02-15,0.001042665,0.0010291198,0.00100346,0.0010379413,0.001037688,0.0010305354,0.001037092,0.0010286281,0.0009840438,0.0010157088,0.0010478655,0.0010037133,0.0010080198,0.0010158131,0.0010582218,0.001020954,0.0010056505,0.0010164687,0.0009867707,0.0010142038
2017-02-16,0.0010689059,0.0010336647,0.0010207007,0.0011363188,0.0010358253,0.0010856846,0.0010211775,0.0010328302,0.0009864578,0.0010734955,0.0010766694,0.0010535726,0.0010200897,0.0010197172,0.0010598013,0.0010285983,0.0010080049,0.001015217,0.0009886781,0.0010233084
2017-02-17,0.0019333074,0.001935781,0.0019187937,0.001956568,0.0019484619,0.0019409219,0.001913608,0.0019309381,0.0018981555,0.0019158581,0.0019425759,0.0018954584,0.0019178847,0.0019405643,0.0019568512,0.0019363621,0.0019056508,0.0019375542,0.0018928209,0.0019282112
2017-02-21,0.002768145,0.0027905265,0.0027855346,0.0027685026,0.0028094957,0.0028019259,0.0027992139,0.0027984837,0.0027618716,0.002775223,0.002810345,0.002755762,0.0027948925,0.002807499,0.0028199563,0.0028075287,0.002764062,0.0027988264,0.002754734,0.0027523348
2017-02-22,0.0009812126,0.0010221908,0.0010278085,0.0009889761,0.0010410408,0.0010438273,0.0010376582,0.001030595,0.0009925226,0.0010187337,0.0010489533,0.0009919712,0.0010309527,0.0010391781,0.0010479847,0.001044766,0.001003773,0.0010381499,0.0009859959,0.0009859512
2017-02-23,0.0010089288,0.0010335902,0.0010436038,0.0009854296,0.0010418603,0.0010399977,0.0010443339,0.0010334561,0.0009896467,0.0010094801,0.0010327408,0.0009941766,0.0010290453,0.0010315636,0.0010508159,0.0010397444,0.000998945,0.0010400275,0.0009865919,0.000987173
2017-02-24,0.0010163197,0.0010306397,0.0010449896,0.0009866962,0.0010409513,0.0010342756,0.001045377,0.001034216,0.0009917477,0.0010186741,0.0010367194,0.0010124156,0.0010332474,0.0010309527,0.0010489235,0.0010368237,0.0009940425,0.0010313103,0.00096145365,0.0009959349
2017-02-27,0.0022736797,0.002278463,0.0022890428,0.0022267262,0.002288864,0.0022777328,0.0022666464,0.0022946605,0.0022316584,0.002265201,0.002284349,0.0022529075,0.0022703419,0.0022671828,0.0022884468,0.0022787014,0.0022686133,0.0022801915,0.0022006193,0.0022339085
2017-02-28,0.0010498175,0.0010390738,0.0010271529,0.0009884248,0.0010477463,0.0010303715,0.0010238597,0.0010255584,0.000989289,0.0010011205,0.001038597,0.0010118196,0.001019747,0.0010246197,0.0010488043,0.0010377327,0.0010444382,0.0010325024,0.00095875654,0.000988082
2017-03-01,0.0010507563,0.0010302821,0.0010245154,0.000992463,0.0010488192,0.0010294179,0.0010211179,0.0010307143,0.0009904066,0.000999094,0.0010429779,0.0010135034,0.0010190019,0.0010252008,0.0010465989,0.0010356316,0.0010445872,0.0010360638,0.0009797672,0.0009875307
2017-03-02,0.0010412941,0.0010297308,0.0010210434,0.001035572,0.0010426054,0.0010336796,0.0010240534,0.0010214755,0.0009890953,0.0010037133,0.0010398487,0.001022921,0.0010212222,0.0010326812,0.0010406384,0.0010344544,0.0010476867,0.0010346035,0.0009687403,0.0009847591
2017-03-03,0.0024770508,0.0024609426,0.002446727,0.0024797628,0.002481372,0.0024671415,0.002462701,0.0024612257,0.0024234066,0.0024273405,0.0024743685,0.0024641315,0.0024561742,0.0024682144,0.0024725804,0.002464653,0.0024817595,0.0024751583,0.0024049887,0.002419741
2017-03-06,0.0010457346,0.0010251561,0.0010107169,0.0010400722,0.0010293135,0.001036928,0.0010307739,0.0010337094,0.0009882906,0.0009936253,0.001040996,0.0010286728,0.0010230849,0.0010325024,0.0010342309,0.0010331282,0.0010436485,0.0010308633,0.0009708712,0.0009863386
2017-03-07,0.0010425905,0.0010246942,0.0010070512,0.0010417262,0.0010136673,0.0010444531,0.0010107765,0.0010384778,0.0009886334,0.0009972611,0.0010355273,0.001040251,0.0010224441,0.0010374794,0.0010373155,0.0010262439,0.0010431269,0.0010352442,0.0009795139,0.0009854594
2017-03-08,0.0010484913,0.0010264376,0.0010356018,0.0010465095,0.0010213712,0.0010472098,0.0010144273,0.0010487149,0.000988991,0.0010034451,0.0010432461,0.0010457197,0.0010202238,0.0010144869,0.0010382095,0.0010334412,0.001048089,0.0010474334,0.0009794394,0.0009876797
2017-03-09,-0.0002070656,-0.00024890807,-0.00020941999,-0.00026643183,-0.0002466878,-0.00022956636,-0.00024390128,-0.00022725668,-0.0002774885,-0.00026407745,-0.00022044685,-0.00023226347,-0.00024507847,-0.00023881998,-0.00023110118,-0.00022974517,-0.00022004452,-0.0002211025,-0.00028733816,-0.00027549174
2017-03-10,-0.00054404046,-0.00057621207,-0.00055561867,-0.000607132,-0.000582858,-0.00056832936,-0.00057187583,-0.00057101157,-0.00061066356,-0.0005933335,-0.0005597463,-0.00056329276,-0.0005778661,-0.000566273,-0.0005621454,-0.0005621454,-0.00055310037,-0.0005522063,-0.00061713066,-0.0006089797
2017-03-13,0.0018619159,0.0018053809,0.0017976621,0.0017655054,0.0018106559,0.0018051425,0.0017946968,0.0018072436,0.0017650137,0.0018043527,0.0018229941,0.0018035332,0.0018167952,0.0017992565,0.0018120417,0.0018137256,0.0018202821,0.0018132189,0.0017579952,0.0017654458
2017-03-14,0.0010786662,0.0009918371,0.0010278085,0.0010246197,0.0010196278,0.00102608,0.00103061,0.0010213265,0.0009861896,0.0010224888,0.0010198066,0.0010303119,0.0010166029,0.0010109851,0.0010330686,0.0010324577,0.0010353634,0.0010390887,0.000978888,0.000990049
2017-03-15,0.0012158761,0.0012053559,0.0012098858,0.0012209574,0.0012015412,0.0012056092,0.001206995,0.0011841962,0.0011694292,0.0012016157,0.0012121359,0.0012127766,0.0012019882,0.0012111673,0.0012144754,0.0012129704,0.0012188563,0.0012090812,0.0011611441,0.0011661211
2017-03-16,-0.0013250401,-0.0013495823,-0.0013317307,-0.0013228497,-0.0013552746,-0.0013452908,-0.0013539633,-0.0013632467,-0.0013759127,-0.0013588509,-0.0013313284,-0.0013403734,-0.0013528606,-0.001344501,-0.0013408354,-0.0013431599,-0.0013336977,-0.001341953,-0.0013894876,-0.0013820669
2017-03-17,0.0011417726,0.0011367062,0.0011699656,0.0011679986,0.0011143247,0.0011492381,0.0011309544,0.0011420259,0.0011059204,0.00111051,0.001161159,0.0011444399,0.0011154572,0.0011482844,0.0011478076,0.0011472562,0.0011136392,0.0011502663,0.0010750452,0.0011040131
2017-03-20,0.00220503,0.002225549,0.002241657,0.0022414187,0.0022046724,0.002230526,0.0022083977,0.002226458,0.002184541,0.002204449,0.0022344152,0.0022141496,0.002221019,0.0021552453,0.0022236565,0.002227054,0.0021828273,0.0021945992,0.002169595,0.0021759132
2017-03-21,0.0010237107,0.0010302523,0.0010516802,0.0010503391,0.001013265,0.0010444233,0.0010267803,0.0010437081,0.0009873072,0.0010065744,0.0010509798,0.0010313699,0.0010271529,0.0010294924,0.0010387907,0.0010331282,0.000990347,0.0010140399,0.000960798,0.0009895572
2017-03-22,0.0010157833,0.0010183314,0.0010485062,0.0010495046,0.00095868204,0.0010439763,0.0010249773,0.001038299,0.0009943703,0.0010018805,0.0010540793,0.0010258118,0.0010309378,0.0010191957,0.0010374049,0.0010381499,0.0009912411,0.0010395804,0.00096249674,0.0009896765
2017-03-23,0.00101553,0.0010170797,0.0010374943,0.0010466287,0.0009565512,0.0010435143,0.0010234127,0.001047493,0.0009879181,0.0010281065,0.0010518292,0.0010333518,0.0010299543,0.0009996155,0.0010382691,0.0010383436,0.0009916732,0.000987024,0.000951753,0.000988693
2017-03-24,0.0010023424,0.0010223249,0.00104341,0.0010413388,0.0009546587,0.0010364214,0.0010264078,0.0010473737,0.0009889761,0.0010026703,0.0010533789,0.0010315934,0.0010344842,0.0010009268,0.0010388354,0.0010366449,0.0009945491,0.0009863982,0.0009631226,0.0009885589
2017-03-27,0.0010104338,0.0010279873,0.0010432908,0.001046286,0.00095597,0.0010410557,0.0010296563,0.0010433802,0.0009849379,0.0010263929,0.001045079,0.0010297904,0.001041011,0.0010002414,0.0010368982,0.0010391334,0.0009942213,0.0009851167,0.00095227454,0.0009887377
2017-03-28,0.0010115812,0.0010308931,0.0010436485,0.0010310272,0.0009464929,0.0010417262,0.0010334114,0.001050205,0.0009914646,0.0010323087,0.001051099,0.0010401914,0.0010386119,0.0010331431,0.0010400871,0.001038299,0.0009930739,0.0009750435,0.000958235,0.0009884844
2017-03-29,0.0008822242,0.0010311762,0.0010415623,0.0009979913,0.0009466121,0.0010430971,0.0010341266,0.0010314742,0.0009975443,0.0010392377,0.001044781,0.0010249624,0.0010492215,0.0010441551,0.0010448257,0.0010220716,0.000989289,0.0010151127,0.00095880125,0.0009981999
2017-03-30,0.0022766897,0.0024220506,0.0024152556,0.0023702392,0.0023273388,0.0024282197,0.0024173865,0.0024113217,0.002379761,0.0024295757,0.002432675,0.0024113515,0.0024269978,0.0024378756,0.0024258057,0.0024176547,0.0023685703,0.002402396,0.0023427615,0.0023926506
2017-03-31,0.00095222984,0.001155288,0.0010443488,0.0009658346,0.0009467164,0.0011169771,0.0010410855,0.0010259012,0.0011862973,0.0011346499,0.0010649124,0.0010234276,0.001121656,0.0010576406,0.0010568807,0.0010524252,0.0009921351,0.0009643147,0.0009605894,0.0009949366
2017-04-03,0.0009405473,0.0011736313,0.0010273019,0.0009884844,0.0009468803,0.0011154274,0.0010525743,0.0010307739,0.0011982033,0.0011554966,0.0010551373,0.0010226974,0.0010558078,0.0010599056,0.0010554055,0.0010562697,0.0009946832,0.00095748994,0.0009543011,0.0011078278
2017-04-04,0.0008943537,0.0010437379,0.0010532746,0.0009896616,0.0009468356,0.0010568658,0.0010350207,0.0010565827,0.0010037431,0.0010525892,0.001050503,0.0010564635,0.0010487298,0.0010519186,0.0010480145,0.0010573128,0.0010393718,0.0009631971,0.0009519914,0.0010619471
2017-04-05,0.0009198198,0.0010438869,0.0010430971,0.00096543226,0.0009468803,0.0010547796,0.0010440657,0.001048685,0.0009992579,0.0010487298,0.0010541091,0.0010500858,0.0010487596,0.0010459134,0.0010472098,0.0010476569,0.0010389248,0.0009631822,0.00095234904,0.0010084668
2017-04-06,0.0009787688,0.0011013905,0.0010463307,0.0009777555,0.00094752107,0.0010994235,0.0010442445,0.0010414729,0.0010802606,0.001068295,0.0010547051,0.0010375688,0.0010973373,0.0010505775,0.0010454366,0.0010480294,0.0010275701,0.0009478787,0.0009531686,0.0010376433
2017-04-07,-0.00892654,-0.008807509,-0.008855074,-0.00892724,-0.008959456,-0.008813514,-0.008864774,-0.008872523,-0.0088418415,-0.008842408,-0.008854314,-0.008872657,-0.008867054,-0.008862673,-0.008860393,-0.008861213,-0.008884995,-0.008959769,-0.0089601865,-0.008835166
2017-04-10,0.00065294,0.000817121,0.00071014557,0.00064982567,0.0009341845,0.0007756362,0.0006978521,0.0006929198,0.0006513456,0.0008323202,0.0007169405,0.0006871531,0.0007153461,0.000818477,0.0007171193,0.0007169256,0.0006768862,0.00061473344,0.0006144801,0.0006835619
