date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2022-07-11,-0.012447629,-0.012440521,-0.012946043,-0.012526784,-0.012439657,-0.012437034,-0.012443427,-0.012443531,-0.012511451,-0.012460787,-0.012524877,-0.012942437,-0.012935165,-0.013163213,-0.012465287,-0.012565572,-0.012638871,-0.012505133,-0.012927745,-0.012468416
2022-07-12,-0.0123988725,-0.0123934485,-0.012923915,-0.012485448,-0.012393165,-0.012390677,-0.012394179,-0.012396056,-0.012465242,-0.012413058,-0.012483168,-0.0129201,-0.01291256,-0.0131324865,-0.01242413,-0.012522284,-0.012596998,-0.012460578,-0.012904901,-0.012426425
2022-07-13,-0.013755757,-0.013744909,-0.014276985,-0.013838995,-0.013748024,-0.013744343,-0.013740454,-0.013750602,-0.013823975,-0.013755623,-0.01383679,-0.0142732,-0.01426572,-0.014483351,-0.013781119,-0.013862971,-0.01394907,-0.013810102,-0.01425809,-0.013761926
2022-07-14,-0.012399275,-0.0123917945,-0.012923915,-0.012485836,-0.012394998,-0.012396265,-0.0123886205,-0.012398843,-0.012471739,-0.012404505,-0.012483317,-0.0129201,-0.01291256,-0.0131324865,-0.01243319,-0.012492482,-0.012596998,-0.012460578,-0.012904901,-0.012394581
2022-07-15,-0.011307675,-0.011293221,-0.011828471,-0.011389229,-0.011298288,-0.011309002,-0.011293162,-0.011303518,-0.011373747,-0.011300329,-0.011329535,-0.01182482,-0.011817265,-0.0120393075,-0.0113322325,-0.0113946535,-0.011502493,-0.011367995,-0.011809576,-0.011299197
2022-07-18,-0.012653176,-0.012642819,-0.013158072,-0.012734104,-0.012649272,-0.01264729,-0.012648735,-0.012652684,-0.012721706,-0.012648452,-0.012718353,-0.013154436,-0.013147,-0.013372961,-0.012690727,-0.012743104,-0.012845058,-0.012709994,-0.013139624,-0.012646724
2022-07-19,-0.012402508,-0.012391929,-0.012923915,-0.012486283,-0.012393925,-0.012389589,-0.012404744,-0.012400497,-0.012475047,-0.012411971,-0.012479875,-0.0129201,-0.01291256,-0.0131324865,-0.0124343075,-0.012494881,-0.012596998,-0.012460578,-0.012904901,-0.012393821
2022-07-20,-0.015480641,-0.015470151,-0.015967537,-0.015557472,-0.015471507,-0.015476394,-0.015478972,-0.015476856,-0.015530143,-0.015484739,-0.015553433,-0.015964065,-0.015956823,-0.016182471,-0.015500996,-0.015584771,-0.015664507,-0.015526045,-0.01594958,-0.01554786
2022-07-21,-0.012402732,-0.0124076195,-0.012923915,-0.012393761,-0.012397695,-0.012394402,-0.012404863,-0.012401182,-0.012460802,-0.012410779,-0.012498397,-0.0129201,-0.01291256,-0.0131324865,-0.012428243,-0.012566466,-0.012596998,-0.012460578,-0.012904901,-0.012459043
2022-07-22,-0.012416754,-0.012395326,-0.012923915,-0.012376208,-0.012392644,-0.012412969,-0.012391169,-0.012399126,-0.012451414,-0.012406994,-0.012413684,-0.0129201,-0.01291256,-0.0131324865,-0.01242717,-0.0125065185,-0.012596998,-0.012460578,-0.012904901,-0.012462292
2022-07-25,-0.014467452,-0.014449868,-0.014946375,-0.01442698,-0.014450107,-0.014455501,-0.014443401,-0.01445492,-0.014507595,-0.014457975,-0.0144750215,-0.0149428435,-0.014935438,-0.015163351,-0.014487181,-0.014541838,-0.014643062,-0.014506388,-0.014928374,-0.014513154
2022-07-26,-0.012404535,-0.012401674,-0.012923915,-0.012369771,-0.012393627,-0.0123994835,-0.012394238,-0.012399081,-0.012451027,-0.012411986,-0.012401555,-0.0129201,-0.01291256,-0.0131324865,-0.012432206,-0.01248515,-0.012596998,-0.012460578,-0.012904901,-0.012443814
2022-07-27,-0.012829397,-0.012823973,-0.013379101,-0.012845714,-0.012825657,-0.01283874,-0.012825612,-0.012833048,-0.012899939,-0.012871552,-0.012834135,-0.013375197,-0.0133676715,-0.013579983,-0.012856383,-0.012875084,-0.013036091,-0.012896586,-0.01335961,-0.0128822215
2022-07-28,-0.012033824,-0.012038205,-0.012553114,-0.012051407,-0.012047846,-0.012035701,-0.012039784,-0.01203968,-0.012100447,-0.012069646,-0.012032364,-0.012549374,-0.012542028,-0.012766946,-0.012076411,-0.012132648,-0.012237508,-0.012103263,-0.0125345625,-0.012076322
2022-07-29,-0.011445183,-0.01144119,-0.0119683035,-0.011529971,-0.011449609,-0.011455242,-0.011442799,-0.0114440955,-0.011490647,-0.011469368,-0.011452559,-0.011964548,-0.011957053,-0.012179855,-0.0115000345,-0.011531401,-0.011644665,-0.011510391,-0.011949349,-0.011441458
2022-08-01,-0.011979107,-0.0119639225,-0.012469847,-0.012026701,-0.011982981,-0.011976559,-0.011968929,-0.011970434,-0.012014721,-0.011979748,-0.011959229,-0.012466285,-0.0124588795,-0.0126902945,-0.012064222,-0.0120530315,-0.012166444,-0.0120338835,-0.012451638,-0.011986095
2022-08-02,-0.012833003,-0.012818161,-0.013301317,-0.0128632225,-0.012829069,-0.012820143,-0.012829263,-0.012823839,-0.0128769465,-0.012821931,-0.012850199,-0.013297919,-0.0132904835,-0.013528768,-0.012902204,-0.012895975,-0.013012294,-0.01288015,-0.013283823,-0.012807298
2022-08-03,-0.012400452,-0.012387697,-0.012923915,-0.012482319,-0.0123923905,-0.012393493,-0.012434412,-0.012394477,-0.01245952,-0.0123860575,-0.012404222,-0.0129201,-0.01291256,-0.0131324865,-0.012440238,-0.012486044,-0.012596998,-0.012460578,-0.012904901,-0.012378294
2022-08-04,-0.012397025,-0.012399275,-0.012923915,-0.012468059,-0.012394074,-0.012387458,-0.012436185,-0.012394775,-0.0124546625,-0.012394134,-0.012390066,-0.0129201,-0.01291256,-0.0131324865,-0.012419779,-0.0124920495,-0.012596998,-0.012460578,-0.012904901,-0.01239476
2022-08-05,-0.010765854,-0.010796789,-0.011289407,-0.010853473,-0.010759804,-0.010762829,-0.010800887,-0.01077025,-0.010833327,-0.010780115,-0.010776836,-0.011285711,-0.0112782605,-0.01150525,-0.010739375,-0.010865826,-0.010972846,-0.010840658,-0.0112707205,-0.010758121
2022-08-08,-0.012389902,-0.0124374665,-0.012923915,-0.012461815,-0.012386534,-0.012392659,-0.012429316,-0.012394477,-0.012464721,-0.012407068,-0.012389187,-0.0129201,-0.01291256,-0.0131324865,-0.0123651065,-0.012493614,-0.012596998,-0.012460578,-0.012904901,-0.01239628
2022-08-09,-0.012392495,-0.012435291,-0.012923915,-0.012467328,-0.01238567,-0.0123859085,-0.012418393,-0.012395728,-0.01246779,-0.012413565,-0.012403447,-0.0129201,-0.01291256,-0.0131324865,-0.012389366,-0.012483213,-0.012596998,-0.012460578,-0.012904901,-0.012394164
2022-08-10,-0.018366817,-0.01840267,-0.018826518,-0.018417004,-0.018360946,-0.01836327,-0.018390406,-0.018371794,-0.01842681,-0.018370334,-0.01837388,-0.01882318,-0.018816236,-0.019049618,-0.018387709,-0.01844262,-0.018549938,-0.018410075,-0.01880968,-0.018369425
2022-08-11,-0.013226826,-0.013254214,-0.01375689,-0.0132921375,-0.013231952,-0.013216887,-0.0132435,-0.013221938,-0.013286341,-0.013235871,-0.013228912,-0.013753075,-0.013745535,-0.013962228,-0.013244811,-0.013310734,-0.013423819,-0.01328503,-0.013737816,-0.013219345
2022-08-12,-0.012400243,-0.012396622,-0.012923915,-0.012408663,-0.01239774,-0.012393955,-0.012418199,-0.012396891,-0.0124623515,-0.012401257,-0.012400065,-0.0129201,-0.01291256,-0.0131324865,-0.012408067,-0.012483347,-0.012596998,-0.012460578,-0.012904901,-0.012412269
2022-08-15,-0.012379024,-0.012372736,-0.012864683,-0.012392584,-0.012379859,-0.012387056,-0.012398396,-0.012380291,-0.0124369,-0.012387235,-0.01238266,-0.012861315,-0.012853805,-0.013090912,-0.012415189,-0.0124573,-0.012572814,-0.012440998,-0.01284701,-0.012396444
2022-08-16,-0.01371539,-0.013691518,-0.014187578,-0.013709892,-0.013696674,-0.013699774,-0.013722453,-0.013697807,-0.013751406,-0.013699848,-0.013699595,-0.014184196,-0.014176775,-0.014409501,-0.013754476,-0.013764415,-0.013889898,-0.013755027,-0.01416995,-0.013714779
2022-08-17,-0.012069289,-0.012068484,-0.012556363,-0.012138892,-0.0120546855,-0.012057576,-0.012079645,-0.012059886,-0.012117673,-0.01206303,-0.012065906,-0.012552846,-0.01254547,-0.012777407,-0.012104664,-0.012139309,-0.012255732,-0.012123439,-0.012538213,-0.012077991
2022-08-18,-0.018061612,-0.018089283,-0.018551368,-0.018130336,-0.018052373,-0.0180492,-0.01807909,-0.018058602,-0.01811919,-0.018059094,-0.01806188,-0.018547881,-0.018540699,-0.018760923,-0.018090088,-0.018132705,-0.018245343,-0.018101979,-0.018533442,-0.018042061
2022-08-19,-0.012397457,-0.01243088,-0.012923915,-0.012497414,-0.01239546,-0.012395639,-0.012413684,-0.012395401,-0.012451399,-0.012393612,-0.012396831,-0.0129201,-0.01291256,-0.0131324865,-0.012450714,-0.012482706,-0.012596998,-0.012460578,-0.012904901,-0.012381721
2022-08-22,-0.011759374,-0.011787105,-0.012269843,-0.012136329,-0.0117634125,-0.0117605515,-0.011791442,-0.011761013,-0.011819739,-0.011779819,-0.011761609,-0.012266163,-0.012258831,-0.012486894,-0.011789013,-0.01184966,-0.01195829,-0.0118250735,-0.012251381,-0.011752281
2022-08-23,-0.012965519,-0.012993906,-0.013467316,-0.013119478,-0.012977753,-0.012970109,-0.013001118,-0.012975533,-0.013040084,-0.0129963495,-0.0129802115,-0.013463888,-0.013456453,-0.013690982,-0.012981866,-0.013142366,-0.013171319,-0.013037909,-0.013449717,-0.012988452
2022-08-24,-0.012386043,-0.01241811,-0.012923915,-0.01252215,-0.0123943575,-0.01238795,-0.012420047,-0.01239701,-0.012462858,-0.012404714,-0.012397815,-0.0129201,-0.01291256,-0.0131324865,-0.01241288,-0.0125033,-0.012596998,-0.012460578,-0.012904901,-0.012417737
2022-08-25,-0.011410121,-0.011444379,-0.011930976,-0.01151577,-0.011416469,-0.011402849,-0.01143815,-0.011416275,-0.01148105,-0.011424456,-0.011414472,-0.011927281,-0.011919949,-0.012145478,-0.011423174,-0.011503596,-0.01161525,-0.011482108,-0.011912305,-0.011442248
2022-08-26,-0.009170223,-0.009205211,-0.009715382,-0.009382445,-0.009176586,-0.009166721,-0.009196643,-0.00917666,-0.009241629,-0.009188566,-0.009179775,-0.009711493,-0.009703893,-0.009926397,-0.0091892965,-0.009265009,-0.009384368,-0.009252969,-0.009695996,-0.009260107
2022-08-29,-0.0166681,-0.016683403,-0.01715723,-0.01675162,-0.016668413,-0.016665015,-0.016679335,-0.016667087,-0.016731773,-0.0166695,-0.016670574,-0.017153729,-0.017146457,-0.017371882,-0.016688336,-0.016685385,-0.016857613,-0.016717497,-0.017139409,-0.016743366
2022-08-30,-0.0123949535,-0.012416635,-0.012923915,-0.012393583,-0.012396593,-0.01239169,-0.012415323,-0.012395445,-0.012460206,-0.012409348,-0.012396533,-0.0129201,-0.01291256,-0.0131324865,-0.012412135,-0.012481976,-0.012596998,-0.012460578,-0.012904901,-0.0124462135
2022-08-31,-0.012394968,-0.012420986,-0.012923915,-0.012383867,-0.012398172,-0.012387354,-0.01242638,-0.012394968,-0.012456808,-0.012405727,-0.0123960115,-0.0129201,-0.01291256,-0.0131324865,-0.012412015,-0.012483794,-0.012596998,-0.012460578,-0.012904901,-0.012443636
2022-09-01,-0.024495471,-0.024506677,-0.02492905,-0.02446485,-0.024483744,-0.024484534,-0.02450699,-0.02448805,-0.024538714,-0.024495933,-0.02448671,-0.02492595,-0.024919126,-0.025146205,-0.024501372,-0.024560604,-0.02465919,-0.024509583,-0.024912748,-0.024527494
2022-09-02,-0.014673237,-0.0146915205,-0.0151952095,-0.014644522,-0.014669184,-0.014669735,-0.014671359,-0.014671046,-0.014735211,-0.01468787,-0.014670659,-0.015191469,-0.015184093,-0.01540098,-0.014680255,-0.014759008,-0.014869306,-0.014729027,-0.015176479,-0.014720831
2022-09-06,-0.012395743,-0.012426008,-0.012923915,-0.0124781765,-0.012408484,-0.012395326,-0.0124162175,-0.012397055,-0.012457687,-0.01240604,-0.012395192,-0.0129201,-0.01291256,-0.0131324865,-0.012410436,-0.012474466,-0.012596998,-0.012460578,-0.012904901,-0.012404773
2022-09-07,-0.012392137,-0.012412984,-0.012571309,-0.012497518,-0.01240981,-0.012395237,-0.012429107,-0.012396935,-0.01245961,-0.012400392,-0.012395475,-0.0129201,-0.01291256,-0.012599725,-0.012400273,-0.01246113,-0.012237299,-0.0120292045,-0.012904901,-0.012391064
2022-09-08,-0.014336053,-0.01436295,-0.014444027,-0.014461685,-0.0143449195,-0.014341209,-0.014390368,-0.014342789,-0.014413957,-0.014335293,-0.014341656,-0.014867712,-0.0148602165,-0.014484797,-0.01433434,-0.014409993,-0.014157388,-0.013977308,-0.014852557,-0.014331821
2022-09-09,-0.012392912,-0.012429494,-0.012572546,-0.012419883,-0.012396056,-0.012394104,-0.012456376,-0.012393657,-0.01244228,-0.012391839,-0.012396533,-0.0129201,-0.01291256,-0.012537841,-0.012394149,-0.012460936,-0.012251545,-0.012095112,-0.012904901,-0.012444619
2022-09-12,-0.011434961,-0.011480603,-0.011530492,-0.011537258,-0.011429716,-0.011440013,-0.011492271,-0.011439029,-0.011507768,-0.011434663,-0.011440773,-0.01197036,-0.011962805,-0.011596013,-0.011425931,-0.011511076,-0.011262301,-0.011127491,-0.011955071,-0.0115282275
2022-09-13,-0.013237644,-0.013282273,-0.013336871,-0.013320107,-0.013228897,-0.013235752,-0.01328044,-0.013239104,-0.013300333,-0.013243083,-0.013240475,-0.013732437,-0.013725076,-0.013398338,-0.013234276,-0.013313595,-0.013246972,-0.013198022,-0.013718072,-0.013252739
2022-09-14,-0.014445562,-0.014485482,-0.014548916,-0.014522139,-0.014440212,-0.014443342,-0.014483098,-0.014446262,-0.014507536,-0.014445353,-0.014455739,-0.014944572,-0.014937285,-0.014616851,-0.014452655,-0.014519144,-0.014440898,-0.014395181,-0.014930163,-0.01444966
2022-09-15,-0.012399394,-0.012443338,-0.012486864,-0.012498546,-0.012392286,-0.012392435,-0.012427766,-0.012395848,-0.012451116,-0.012385238,-0.0124024935,-0.0129201,-0.01291256,-0.012585033,-0.0124020465,-0.012472961,-0.01237588,-0.012333278,-0.012904901,-0.012382258
2022-09-16,-0.013603512,-0.013641227,-0.013971735,-0.013668258,-0.013595197,-0.013593826,-0.013628636,-0.013596375,-0.013650838,-0.013587493,-0.013598759,-0.014099915,-0.014092583,-0.014238033,-0.013620619,-0.013675798,-0.013888989,-0.013901535,-0.014085192,-0.013567124
2022-09-19,-0.0124214925,-0.012444247,-0.012828115,-0.012480829,-0.012394566,-0.012393955,-0.01243766,-0.01239549,-0.012452934,-0.01238643,-0.012394745,-0.0129201,-0.01291256,-0.013136689,-0.012411211,-0.01248141,-0.012729187,-0.012725208,-0.012904901,-0.012394521
2022-09-20,-0.012402717,-0.012443323,-0.01248512,-0.01249801,-0.012394551,-0.012393925,-0.012430523,-0.012394611,-0.012443382,-0.012389217,-0.012388293,-0.0129201,-0.01291256,-0.0131606795,-0.01241133,-0.012478832,-0.012598041,-0.012574572,-0.012904901,-0.012395073
2022-09-21,-0.012395743,-0.0123988725,-0.0124144,-0.012506206,-0.012411613,-0.012395937,-0.012426261,-0.012396637,-0.012449507,-0.012393136,-0.012391437,-0.0129201,-0.01291256,-0.013166774,-0.012402464,-0.012474928,-0.012580205,-0.0125446655,-0.012904901,-0.012396906
2022-09-22,-0.014292542,-0.014282245,-0.014385957,-0.014406089,-0.014316995,-0.014292572,-0.01432598,-0.014294181,-0.014342178,-0.01429363,-0.014291678,-0.014795456,-0.014788169,-0.015049893,-0.014296312,-0.014369968,-0.014338557,-0.014213894,-0.014780808,-0.014293153
2022-09-23,-0.00926346,-0.009315196,-0.009775821,-0.00939538,-0.009282876,-0.009271968,-0.009310994,-0.00927246,-0.009331871,-0.009275619,-0.009273339,-0.009838272,-0.009830568,-0.010079373,-0.009281326,-0.009371016,-0.009457517,-0.009336982,-0.009822253,-0.00929505
2022-09-26,-0.011760134,-0.011810008,-0.0121856965,-0.011843849,-0.011765633,-0.01175924,-0.011790428,-0.011759032,-0.011814032,-0.011762891,-0.0117578395,-0.012259904,-0.012252647,-0.0125191845,-0.011760745,-0.011836279,-0.012029309,-0.011936385,-0.012245227,-0.011762429
2022-09-27,-0.0117468275,-0.011807639,-0.012195576,-0.011835832,-0.011739958,-0.01174802,-0.01177964,-0.01174726,-0.01180001,-0.011752624,-0.011744741,-0.01226439,-0.012256999,-0.012515236,-0.01175778,-0.0118304975,-0.012025077,-0.0119301565,-0.012249339,-0.011768986
2022-09-28,-0.012396667,-0.012452636,-0.01285227,-0.012775172,-0.012390707,-0.012396518,-0.012426797,-0.012395192,-0.012445945,-0.012401048,-0.012392629,-0.0129201,-0.01291256,-0.013164137,-0.012405653,-0.012480233,-0.012674708,-0.012577791,-0.012904901,-0.0124834515
2022-09-29,-0.011748869,-0.0117799975,-0.012253407,-0.011886466,-0.011735696,-0.011737157,-0.011765439,-0.011737261,-0.011779565,-0.011741418,-0.0117353685,-0.012244437,-0.012237046,-0.012494732,-0.011762131,-0.011815283,-0.011922184,-0.011800665,-0.01222964,-0.011760358
2022-09-30,-0.012868706,-0.012909818,-0.013379652,-0.012968246,-0.012862209,-0.012865517,-0.012896586,-0.012867186,-0.012904216,-0.0128734,-0.0128665455,-0.013371993,-0.013364527,-0.013619203,-0.0128799565,-0.012955893,-0.01304983,-0.012925986,-0.0133572705,-0.012888033
2022-10-03,-0.01240902,-0.012406144,-0.012927134,-0.01249342,-0.012391571,-0.012395594,-0.01241653,-0.0124053545,-0.01243851,-0.012400482,-0.012393419,-0.0129201,-0.01291256,-0.013158742,-0.01240908,-0.012480516,-0.0125835575,-0.012458656,-0.012904901,-0.012407098
2022-10-04,-0.012191493,-0.012210954,-0.012734462,-0.012391705,-0.012178201,-0.012178946,-0.012202758,-0.012180943,-0.012221891,-0.012182463,-0.01218142,-0.012727831,-0.012720216,-0.012958262,-0.01220246,-0.012275491,-0.0123744495,-0.012246955,-0.012712363,-0.012153465
2022-10-05,-0.012427259,-0.012398396,-0.012926344,-0.012486298,-0.012391511,-0.012394179,-0.012412194,-0.012393657,-0.012433667,-0.01239622,-0.012394924,-0.0129201,-0.01291256,-0.013156105,-0.012406278,-0.012481768,-0.012583498,-0.012458492,-0.012904901,-0.012467463
2022-10-06,-0.017830703,-0.01785143,-0.01831216,-0.017906982,-0.017823521,-0.017821852,-0.017833058,-0.017823685,-0.017854337,-0.01782133,-0.017823432,-0.018306632,-0.01829942,-0.018546123,-0.017825622,-0.017895523,-0.01799715,-0.017867003,-0.018292341,-0.017901037
2022-10-07,-0.012237418,-0.012266893,-0.0127468,-0.012321401,-0.012227301,-0.012232933,-0.012239758,-0.012226317,-0.012264866,-0.012233276,-0.0122342,-0.012741078,-0.012733657,-0.0129826255,-0.012229148,-0.012310673,-0.012419213,-0.012296561,-0.012726236,-0.012320388
2022-10-10,-0.013212416,-0.013227273,-0.013736118,-0.013298634,-0.013201732,-0.013205428,-0.013217334,-0.013207827,-0.013241652,-0.01320954,-0.013207588,-0.013730664,-0.013723064,-0.01396415,-0.013206426,-0.013288293,-0.013395447,-0.013268951,-0.013715524,-0.0132965185
2022-10-11,-0.012390483,-0.012430135,-0.012925688,-0.012490589,-0.012390602,-0.01239318,-0.01241206,-0.012396995,-0.0124321915,-0.012401123,-0.012393627,-0.0129201,-0.01291256,-0.013152871,-0.012389917,-0.012479354,-0.012583498,-0.012458507,-0.012904901,-0.012485046
2022-10-12,-0.013523269,-0.013529066,-0.0140322335,-0.013604958,-0.013516981,-0.0135133155,-0.013531376,-0.013514314,-0.013549063,-0.01351944,-0.0135124065,-0.014026854,-0.014019433,-0.014262576,-0.013531301,-0.013595898,-0.013698671,-0.013572726,-0.014012013,-0.013599936
2022-10-13,-0.011177588,-0.0111874975,-0.0116930045,-0.0112579055,-0.011166174,-0.011167634,-0.011195902,-0.011173461,-0.0112013705,-0.011169899,-0.011164803,-0.0116874315,-0.011679981,-0.0119235255,-0.011168588,-0.011249844,-0.011354718,-0.01123235,-0.011672292,-0.011189733
2022-10-14,-0.012401868,-0.012439836,-0.012925569,-0.012485731,-0.012387712,-0.012396965,-0.012426604,-0.01240601,-0.012422401,-0.012410749,-0.012393955,-0.0129201,-0.01291256,-0.013152871,-0.012394983,-0.01248895,-0.012583543,-0.012458865,-0.012904901,-0.012393821
2022-10-17,-0.0132580735,-0.013297413,-0.013771925,-0.013349179,-0.013253022,-0.013260815,-0.013306636,-0.013261262,-0.013280053,-0.01328497,-0.0132583715,-0.013766635,-0.013759304,-0.014006529,-0.01326083,-0.013346124,-0.013444338,-0.013321418,-0.013751853,-0.013324279
2022-10-18,-0.021161947,-0.021204386,-0.021638874,-0.021160651,-0.02116168,-0.021160249,-0.021210868,-0.021161173,-0.021179963,-0.021169025,-0.021159176,-0.02163576,-0.021628607,-0.021872122,-0.021152232,-0.021244157,-0.021334533,-0.021226946,-0.021621767,-0.021235097
2022-10-19,-0.012399156,-0.012402747,-0.012923885,-0.012426008,-0.012406949,-0.0123960115,-0.012451012,-0.012387086,-0.0124333985,-0.012401853,-0.012393016,-0.0129201,-0.01291256,-0.013154257,-0.012395132,-0.012490366,-0.0125888325,-0.012488682,-0.012904901,-0.012488384
2022-10-20,-0.012398813,-0.012411226,-0.01292384,-0.012386475,-0.012405504,-0.0123932995,-0.01245198,-0.012386341,-0.012432847,-0.012393687,-0.012393612,-0.0129201,-0.01291256,-0.013152365,-0.012415994,-0.012482736,-0.012588773,-0.012487922,-0.012904901,-0.012500513
2022-10-21,-0.01854821,-0.018556911,-0.01902229,-0.018537033,-0.018584955,-0.018543292,-0.018590722,-0.01854198,-0.01854742,-0.018542487,-0.018546823,-0.01901916,-0.019012231,-0.01925527,-0.018565554,-0.018713612,-0.018721525,-0.018616576,-0.019005213,-0.018625174
2022-10-24,-0.012396771,-0.012430254,-0.012923423,-0.012398023,-0.0124240555,-0.012395207,-0.0124566145,-0.012391005,-0.012389962,-0.012400631,-0.012396578,-0.0129201,-0.01291256,-0.013147179,-0.0124175735,-0.012606252,-0.012589101,-0.012486149,-0.012904901,-0.01248299
2022-10-25,-0.012891624,-0.0129467435,-0.013366092,-0.012879971,-0.012900878,-0.012890015,-0.012944523,-0.0128888525,-0.012884591,-0.012901608,-0.012893159,-0.013362978,-0.013355631,-0.013607103,-0.012898583,-0.013070662,-0.013074864,-0.01297516,-0.013349075,-0.012901146
2022-10-26,-0.013796378,-0.013830233,-0.014293823,-0.0138694085,-0.01378024,-0.013788138,-0.01384956,-0.013794009,-0.013784114,-0.013801325,-0.013791967,-0.014290366,-0.01428308,-0.014516432,-0.013788108,-0.013891567,-0.013981108,-0.013874266,-0.014275882,-0.0137970485
2022-10-27,-0.012403015,-0.01242185,-0.012925241,-0.012497548,-0.012379441,-0.012393612,-0.012457613,-0.012398068,-0.012395803,-0.01240455,-0.0123943575,-0.0129201,-0.01291256,-0.0131324865,-0.012399409,-0.012388829,-0.012597058,-0.012460668,-0.012904901,-0.012462575
2022-10-28,-0.012400303,-0.012417529,-0.012925211,-0.012508277,-0.012383971,-0.012397472,-0.012434024,-0.0123987235,-0.012402315,-0.012399737,-0.012491558,-0.0129201,-0.01291256,-0.0131324865,-0.012418125,-0.012405772,-0.012597058,-0.012460623,-0.012904901,-0.012478057
2022-10-31,-0.017207343,-0.017239187,-0.017656494,-0.017291341,-0.017177437,-0.017190296,-0.017187048,-0.017198522,-0.017192576,-0.01719347,-0.017287303,-0.017653216,-0.017646167,-0.017876927,-0.01718964,-0.017202023,-0.017370868,-0.01723108,-0.017639313,-0.017276946
2022-11-01,-0.012435768,-0.012441624,-0.012923542,-0.012485478,-0.012393896,-0.012398902,-0.012395758,-0.012401897,-0.012404982,-0.012398321,-0.012511123,-0.0129201,-0.01291256,-0.0131324865,-0.012394328,-0.012503479,-0.012596998,-0.012459952,-0.012904901,-0.0124823935
2022-11-02,-0.013256583,-0.013265077,-0.013736937,-0.013317484,-0.013229925,-0.013235036,-0.013227526,-0.013235945,-0.013238225,-0.013229523,-0.013341222,-0.013733972,-0.013726715,-0.013952155,-0.0132246055,-0.013332728,-0.013426576,-0.013290171,-0.013719294,-0.013313193
2022-11-03,-0.012001608,-0.012033675,-0.012511019,-0.012082849,-0.011995498,-0.011997107,-0.012056772,-0.011995722,-0.011994589,-0.011990655,-0.012079272,-0.012507442,-0.012499902,-0.012725566,-0.011981402,-0.012090299,-0.012194652,-0.012060303,-0.012492511,-0.012079839
2022-11-04,-0.012900893,-0.012946416,-0.013424102,-0.012990762,-0.012901444,-0.012905527,-0.0129208155,-0.012899283,-0.01289979,-0.012892757,-0.012988109,-0.013420407,-0.013412956,-0.013634581,-0.0129021,-0.01309425,-0.01310185,-0.012965146,-0.013405431,-0.012988094
2022-11-07,-0.012450624,-0.012514178,-0.0129713155,-0.012549583,-0.012469549,-0.012463946,-0.012515593,-0.0124614425,-0.012462828,-0.012464318,-0.012546349,-0.012967695,-0.012960289,-0.013187069,-0.012465525,-0.012661327,-0.012660626,-0.012526263,-0.012952868,-0.012546945
2022-11-08,-0.013365749,-0.013420645,-0.013880346,-0.013454456,-0.013374735,-0.013372216,-0.013424534,-0.013367895,-0.013375614,-0.013374332,-0.013452116,-0.01387671,-0.0138692595,-0.014094207,-0.0133735575,-0.013569761,-0.013565797,-0.013429318,-0.013861928,-0.013452578
2022-11-09,-0.01240674,-0.012433175,-0.012923915,-0.012485821,-0.012399364,-0.012398783,-0.012442041,-0.012393165,-0.01242039,-0.012400512,-0.0124833025,-0.0129201,-0.01291256,-0.0131324865,-0.012400452,-0.012604687,-0.012596998,-0.012460578,-0.012904901,-0.012483854
2022-11-10,-0.012401123,-0.012424234,-0.012923915,-0.012486059,-0.012398381,-0.012397844,-0.012450445,-0.012389708,-0.012421299,-0.0124026425,-0.012483332,-0.0129201,-0.01291256,-0.0131324865,-0.0124023,-0.012518499,-0.012596998,-0.012460578,-0.012904901,-0.012483809
2022-11-11,-0.012411509,-0.0124180205,-0.012923915,-0.012485821,-0.012401465,-0.012399245,-0.012412194,-0.012393389,-0.012421686,-0.012414876,-0.012483183,-0.0129201,-0.01291256,-0.0131324865,-0.012408588,-0.012518872,-0.012596998,-0.012460578,-0.012904901,-0.012484167
2022-11-14,-0.012403313,-0.012409348,-0.012923915,-0.012491379,-0.012398992,-0.012396771,-0.012384448,-0.012392659,-0.01243012,-0.012401212,-0.012483094,-0.0129201,-0.01291256,-0.0131324865,-0.012398679,-0.012519244,-0.012596998,-0.012460578,-0.012904901,-0.012484226
2022-11-15,-0.012402896,-0.012407679,-0.012923915,-0.012487713,-0.012399364,-0.012394864,-0.012386713,-0.012396265,-0.012436081,-0.012400422,-0.012483064,-0.0129201,-0.01291256,-0.0131324865,-0.012397576,-0.012519214,-0.012596998,-0.012460578,-0.012904901,-0.012485314
2022-11-16,-0.012402732,-0.012410764,-0.012923915,-0.012486551,-0.012398664,-0.012396175,-0.012385268,-0.012398813,-0.012434337,-0.0124021955,-0.012483347,-0.0129201,-0.01291256,-0.0131324865,-0.012399051,-0.012520719,-0.012596998,-0.012460578,-0.012904901,-0.012485255
2022-11-17,-0.012401078,-0.01241507,-0.012923915,-0.012486998,-0.012397397,-0.012395326,-0.01239391,-0.012395594,-0.012440834,-0.012394,-0.012483288,-0.0129201,-0.01291256,-0.0131324865,-0.012394089,-0.012520779,-0.012596998,-0.012460578,-0.012904901,-0.012485314
