date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2016-04-19,-0.012400214,-0.01240534,-0.012391079,-0.012410495,-0.012392554,-0.012412045,-0.012393106,-0.012401406,-0.012457285,-0.01240674,-0.012395758,-0.012484018,-0.012430314,-0.012405712,-0.012398217,-0.012472037,-0.012394924,-0.012413461,-0.012486402,-0.012389455
2016-04-20,-0.01243626,-0.012423489,-0.012390513,-0.012412969,-0.0123925395,-0.012415353,-0.012395445,-0.012408216,-0.012451474,-0.0123987235,-0.012398023,-0.012483973,-0.012474645,-0.0123937465,-0.012392197,-0.012473363,-0.012389395,-0.012405667,-0.01248597,-0.01238643
2016-04-21,-0.01243626,-0.012438212,-0.012398455,-0.012390021,-0.012393136,-0.012401912,-0.012395743,-0.012409095,-0.01245584,-0.012407307,-0.012396727,-0.012476075,-0.012486789,-0.012406234,-0.012400184,-0.012475017,-0.012400571,-0.012407277,-0.012402732,-0.012386102
2016-04-22,-0.012446318,-0.012424696,-0.012395505,-0.012393389,-0.0123923905,-0.012399811,-0.012396608,-0.012397278,-0.012445468,-0.012415398,-0.012395162,-0.012481827,-0.01249956,-0.012399796,-0.012398694,-0.012475897,-0.012405369,-0.012402672,-0.012376223,-0.012389917
2016-04-25,-0.012429316,-0.012436334,-0.012391899,-0.012472767,-0.012398798,-0.012401748,-0.0123930015,-0.012393195,-0.0124573,-0.012400735,-0.012393881,-0.012491498,-0.01252586,-0.012403775,-0.012391124,-0.012471829,-0.012492005,-0.012418125,-0.0124477185,-0.012390319
2016-04-26,-0.012476448,-0.012424562,-0.012392599,-0.012412045,-0.01240078,-0.012400795,-0.012394417,-0.012410019,-0.012465525,-0.0124180205,-0.012398634,-0.012482483,-0.012493301,-0.012416277,-0.012391467,-0.012472007,-0.012449015,-0.012411211,-0.01240835,-0.012390573
2016-04-27,-0.01314247,-0.013108332,-0.013076771,-0.013094712,-0.01307926,-0.013080198,-0.013079051,-0.013074104,-0.013121534,-0.01309127,-0.01308449,-0.013146896,-0.013156164,-0.013091449,-0.013071675,-0.013138894,-0.013080779,-0.013087679,-0.013074983,-0.013071571
2016-04-28,-0.013459284,-0.013406608,-0.01337697,-0.013400827,-0.013384689,-0.013368193,-0.013377208,-0.013388444,-0.0134222545,-0.0133829005,-0.013383377,-0.013456542,-0.013463188,-0.013404001,-0.013382528,-0.013442803,-0.013375793,-0.013381738,-0.013382155,-0.013372097
2016-04-29,-0.012489472,-0.012434248,-0.012396965,-0.012386341,-0.012396935,-0.012399677,-0.012398798,-0.012406651,-0.012404848,-0.012405667,-0.01239625,-0.012482423,-0.012487579,-0.012436096,-0.012433354,-0.012463737,-0.01238266,-0.012382049,-0.012403194,-0.01238941
2016-05-02,-0.012756947,-0.012777332,-0.012730617,-0.012713287,-0.012739662,-0.012726489,-0.012732659,-0.012761105,-0.012759987,-0.012746651,-0.012737606,-0.012820248,-0.012824167,-0.0127694495,-0.012761775,-0.0128065385,-0.012722794,-0.012739155,-0.012726057,-0.012732986
2016-05-03,-0.012393031,-0.01242562,-0.01239026,-0.0123847015,-0.0123960115,-0.012386743,-0.01239318,-0.012428198,-0.012441415,-0.0124124475,-0.012397204,-0.012483764,-0.012488041,-0.012424517,-0.012410212,-0.012470547,-0.012396444,-0.012398798,-0.0124905445,-0.012392912
2016-05-04,-0.015813816,-0.01586214,-0.015834365,-0.015825618,-0.015827928,-0.015830044,-0.015837956,-0.015895162,-0.01588175,-0.015863094,-0.015836392,-0.015921492,-0.015923891,-0.015855927,-0.015846524,-0.015902761,-0.01583523,-0.015834171,-0.015944872,-0.01583526
2016-05-05,-0.01240072,-0.012423832,-0.012402508,-0.012386266,-0.012393553,-0.012390289,-0.012392227,-0.012418065,-0.012437139,-0.012422193,-0.012394447,-0.012483913,-0.012486327,-0.012406234,-0.012406457,-0.012464199,-0.012390513,-0.012397591,-0.012504775,-0.012394387
2016-05-06,-0.014694128,-0.014713425,-0.0146855,-0.014756966,-0.014676798,-0.014688883,-0.014679376,-0.014703114,-0.014719475,-0.014694098,-0.014680225,-0.014769543,-0.01477671,-0.014693517,-0.014690358,-0.014752764,-0.0146913715,-0.01468334,-0.014794264,-0.014678139
2016-05-09,-0.012400899,-0.012423519,-0.012402121,-0.012450788,-0.012393404,-0.012404639,-0.0123932995,-0.012426261,-0.012448657,-0.012394089,-0.012394521,-0.012484152,-0.012488443,-0.012402419,-0.012396354,-0.0124676265,-0.012415338,-0.012393538,-0.01248591,-0.01239026
2016-05-10,-0.012390677,-0.012410853,-0.012391124,-0.012407023,-0.01239625,-0.012404103,-0.012393583,-0.01242644,-0.012460772,-0.012396846,-0.012407977,-0.012435634,-0.0124869235,-0.012412686,-0.012397427,-0.012472305,-0.012422729,-0.012395505,-0.012485299,-0.01239178
2016-05-11,-0.012545053,-0.012573559,-0.012557391,-0.012566838,-0.012563128,-0.012560118,-0.012570459,-0.012583572,-0.012626354,-0.012569953,-0.01257344,-0.0125983395,-0.01265109,-0.012570355,-0.012569699,-0.012634356,-0.012566302,-0.012562577,-0.012650568,-0.0125583
2016-05-12,-0.012370307,-0.012392271,-0.012389202,-0.012366686,-0.012397338,-0.012387056,-0.0123948045,-0.012409572,-0.01245727,-0.012405816,-0.012397427,-0.012422342,-0.012450997,-0.012401242,-0.012389291,-0.012466509,-0.012397397,-0.012407441,-0.012485836,-0.012391139
2016-05-13,-0.012383241,-0.012416098,-0.012388546,-0.012385938,-0.012398262,-0.012405042,-0.012395237,-0.012419466,-0.012457702,-0.012405459,-0.012397189,-0.012415726,-0.012461696,-0.012408186,-0.012398947,-0.012467299,-0.012402285,-0.012410063,-0.012490232,-0.012392078
2016-05-16,-0.012395505,-0.012405593,-0.012390036,-0.012415979,-0.012397993,-0.0124075,-0.012397099,-0.012419272,-0.012461413,-0.012404729,-0.012384448,-0.012475375,-0.012417082,-0.012418333,-0.0124032535,-0.012468103,-0.012402419,-0.012407247,-0.012487028,-0.012389321
2016-05-17,-0.012397174,-0.012417901,-0.012394253,-0.012434442,-0.012399096,-0.012421075,-0.012389485,-0.0124196,-0.012447793,-0.012411643,-0.012385268,-0.012489948,-0.012393255,-0.012440894,-0.012408216,-0.01246709,-0.012396563,-0.012405384,-0.012485925,-0.012392346
2016-05-18,-0.012398247,-0.012432117,-0.012397308,-0.012500782,-0.01239926,-0.012411822,-0.012397978,-0.012421403,-0.012457926,-0.012421075,-0.012445141,-0.012409825,-0.012436751,-0.012425233,-0.012418557,-0.012465943,-0.012393642,-0.012402285,-0.012415905,-0.012392227
2016-05-19,-0.012396324,-0.0124266185,-0.012395073,-0.012500424,-0.012395818,-0.012411181,-0.012397502,-0.012424175,-0.012447525,-0.01242033,-0.012397606,-0.012398351,-0.012421224,-0.012435246,-0.012408797,-0.012463409,-0.012390945,-0.012401644,-0.012422431,-0.012392972
2016-05-20,-0.012153212,-0.012202043,-0.012151871,-0.012194876,-0.012152512,-0.012177024,-0.012146909,-0.012173627,-0.012190539,-0.012168679,-0.012158979,-0.012135062,-0.012175653,-0.012178738,-0.012165431,-0.01221535,-0.01215126,-0.012145687,-0.012165789,-0.012147058
2016-05-23,-0.012139473,-0.012174774,-0.01213989,-0.012134183,-0.012139369,-0.012160931,-0.012131993,-0.012163419,-0.012173045,-0.012143973,-0.012186561,-0.012127031,-0.012191821,-0.01215272,-0.012138937,-0.0122101195,-0.01215047,-0.012132708,-0.012117822,-0.012134705
2016-05-24,-0.012396473,-0.012427498,-0.012397502,-0.012371976,-0.012396861,-0.012422521,-0.0123878755,-0.01242112,-0.012443472,-0.012401227,-0.012441698,-0.012406874,-0.012450296,-0.012407351,-0.012392942,-0.012473319,-0.012409661,-0.012391437,-0.012392212,-0.012393732
2016-05-25,-0.011813778,-0.011840943,-0.0118181445,-0.011796344,-0.011821229,-0.011843596,-0.011815313,-0.01180603,-0.011866737,-0.011828709,-0.011850584,-0.0118226595,-0.01185425,-0.011830125,-0.011823971,-0.011890668,-0.01181582,-0.011813823,-0.011827458,-0.01180606
2016-05-26,-0.012399066,-0.012424681,-0.012393314,-0.012415294,-0.012397099,-0.012445886,-0.01240832,-0.012381587,-0.012438256,-0.012393091,-0.012447033,-0.012400869,-0.012404252,-0.0124162175,-0.012395997,-0.012462143,-0.012389604,-0.01239479,-0.0124324,-0.012390945
2016-05-27,-0.012397055,-0.012417216,-0.01239251,-0.012399826,-0.012394447,-0.012447137,-0.012399022,-0.01237895,-0.012441907,-0.012401123,-0.012386624,-0.012414996,-0.012445498,-0.012418617,-0.01239999,-0.012464691,-0.012401495,-0.012397934,-0.012408946,-0.012389306
2016-05-31,-0.012398604,-0.012423772,-0.012393359,-0.0124046095,-0.012396354,-0.012426291,-0.012394208,-0.012380097,-0.012457777,-0.012400273,-0.012392689,-0.012417126,-0.012490977,-0.012423713,-0.012402419,-0.012468774,-0.012385685,-0.012398813,-0.012487356,-0.012390811
2016-06-01,-0.012401048,-0.012441281,-0.012396116,-0.012767527,-0.012385685,-0.012412567,-0.012394372,-0.012395147,-0.012458373,-0.012406427,-0.012385998,-0.012405995,-0.0125832,-0.012424324,-0.012400676,-0.012472246,-0.012383629,-0.012423728,-0.012488548,-0.012401227
2016-06-02,-0.012399588,-0.012418587,-0.012395654,-0.0124791,-0.012391973,-0.012396697,-0.012397397,-0.012397829,-0.012460891,-0.012412492,-0.012389932,-0.012426663,-0.012476031,-0.0124278255,-0.012403045,-0.012472812,-0.012387473,-0.012421388,-0.012497891,-0.012424339
2016-06-03,-0.009699035,-0.009686593,-0.00968786,-0.009710897,-0.009690363,-0.009681124,-0.009710018,-0.009700049,-0.009753857,-0.0097046085,-0.009691823,-0.009686146,-0.009757135,-0.009718213,-0.009691987,-0.00976922,-0.009682182,-0.009735946,-0.0098101385,-0.009699021
2016-06-06,-0.010067556,-0.010058928,-0.010056559,-0.010063458,-0.010055695,-0.010051478,-0.0100735165,-0.010061283,-0.010121394,-0.010079432,-0.010057334,-0.010050092,-0.01011147,-0.010085989,-0.010058437,-0.010136742,-0.010062475,-0.01009861,-0.01015364,-0.010060895
2016-06-07,-0.012399111,-0.012407739,-0.012395445,-0.012490649,-0.012410227,-0.012388501,-0.012426827,-0.012392763,-0.012449477,-0.012395699,-0.01240224,-0.012386832,-0.012371186,-0.012422714,-0.01239695,-0.012472261,-0.012418631,-0.012394447,-0.012487058,-0.012384463
2016-06-08,-0.0100613125,-0.010082696,-0.010052923,-0.010090653,-0.010065872,-0.010054383,-0.010080416,-0.010053415,-0.010100413,-0.010052625,-0.010062564,-0.010063011,-0.0100918,-0.010072846,-0.0100962855,-0.010133181,-0.010085229,-0.0100567825,-0.010061894,-0.010039765
2016-06-09,-0.013086278,-0.013118405,-0.013082538,-0.013106931,-0.013093922,-0.013082851,-0.013111044,-0.0130745955,-0.013127569,-0.013081554,-0.013092998,-0.013092268,-0.013132039,-0.013095845,-0.013094518,-0.013154183,-0.01310638,-0.0130979605,-0.0130714215,-0.01307993
2016-06-10,-0.012401093,-0.012431432,-0.012395833,-0.012403715,-0.012412686,-0.012392912,-0.012421552,-0.012394402,-0.012440775,-0.012411136,-0.012407023,-0.012405697,-0.012434993,-0.01240911,-0.012402434,-0.012471084,-0.012401897,-0.012421478,-0.012394164,-0.012392167
2016-06-13,-0.012444336,-0.0124713965,-0.012435559,-0.012435574,-0.012435634,-0.012439523,-0.01246186,-0.012443218,-0.012478445,-0.0124623515,-0.012445722,-0.0124436505,-0.012484018,-0.01246329,-0.0124585815,-0.012514684,-0.012431998,-0.012440462,-0.012433264,-0.012439404
2016-06-14,-0.012399558,-0.012434501,-0.012393821,-0.01238266,-0.012390364,-0.012391899,-0.012422118,-0.012400184,-0.012433533,-0.012420613,-0.012401048,-0.012392152,-0.012417916,-0.01241665,-0.012396727,-0.012469742,-0.012389559,-0.0123923905,-0.012431342,-0.012398962
2016-06-15,-0.014783595,-0.014804531,-0.014758993,-0.014759947,-0.014753286,-0.014765371,-0.01480243,-0.014771212,-0.014802564,-0.01479416,-0.014767457,-0.0147664435,-0.014810044,-0.014773089,-0.014768157,-0.014836807,-0.01475491,-0.014759097,-0.014774073,-0.014768232
2016-06-16,-0.011107955,-0.01109745,-0.011047874,-0.0110549815,-0.011043299,-0.011056531,-0.011097286,-0.011055697,-0.011100832,-0.011077676,-0.011058334,-0.01105288,-0.011112455,-0.011063162,-0.011058215,-0.011135835,-0.011049319,-0.011042852,-0.01105598,-0.011056621
2016-06-17,-0.012458149,-0.012419511,-0.012390483,-0.012413073,-0.012388129,-0.012396771,-0.012418125,-0.012399007,-0.012449149,-0.012412656,-0.012399841,-0.012418214,-0.01244906,-0.01239777,-0.012390856,-0.012469772,-0.012472976,-0.012391154,-0.01239999,-0.0123955645
2016-06-20,-0.0123269595,-0.012324873,-0.012298901,-0.012294937,-0.012295846,-0.012293968,-0.012298632,-0.012303386,-0.012349118,-0.012314279,-0.012305457,-0.01230811,-0.0123519935,-0.012318108,-0.012300778,-0.012364704,-0.012397889,-0.0122998245,-0.012277681,-0.01230422
2016-06-21,-0.012371767,-0.012350906,-0.012326393,-0.012328897,-0.012330312,-0.012325067,-0.012336079,-0.012327332,-0.012379814,-0.012343723,-0.012333114,-0.012338895,-0.012387533,-0.0123533495,-0.012329448,-0.012394521,-0.012434024,-0.01232386,-0.012324486,-0.012330506
2016-06-22,-0.012441892,-0.012436274,-0.012395415,-0.01239619,-0.012397129,-0.012392018,-0.012395415,-0.012398247,-0.012437183,-0.012417782,-0.012401599,-0.012400929,-0.012461338,-0.012426201,-0.012404654,-0.012467165,-0.012502629,-0.012396086,-0.012392361,-0.012398753
2016-06-23,-0.013009179,-0.0130491,-0.013019044,-0.013005186,-0.013018224,-0.013012845,-0.013005767,-0.013018776,-0.013058562,-0.013030995,-0.0130212195,-0.013023395,-0.013072852,-0.013040904,-0.013020445,-0.01307774,-0.013096649,-0.013022903,-0.013010491,-0.01301581
2016-06-24,-0.012787674,-0.012853358,-0.012796689,-0.0128003545,-0.012796421,-0.012794558,-0.012806255,-0.012799356,-0.012835328,-0.012811739,-0.012802977,-0.012800012,-0.012859751,-0.01282965,-0.012805123,-0.012869243,-0.012883533,-0.012794603,-0.0128950365,-0.012800295
2016-06-27,-0.012705017,-0.012781743,-0.0127127655,-0.012719218,-0.01271585,-0.012710232,-0.012724895,-0.012720723,-0.012735132,-0.012732301,-0.012721989,-0.012706239,-0.012775872,-0.012749139,-0.012719337,-0.012784172,-0.0127196945,-0.012712304,-0.0128285475,-0.012716908
2016-06-28,-0.01240528,-0.012458403,-0.012398291,-0.0124297775,-0.012393463,-0.012395937,-0.0124100335,-0.01239467,-0.012429807,-0.012429956,-0.012398142,-0.012401093,-0.012448791,-0.01242559,-0.012403045,-0.012472216,-0.0123767,-0.012390155,-0.01251236,-0.012392554
2016-06-29,-0.0124023,-0.01246031,-0.012390826,-0.012495283,-0.012394149,-0.012396459,-0.012445439,-0.0123982765,-0.012423445,-0.012430016,-0.012399156,-0.012391273,-0.012428541,-0.012390364,-0.012397099,-0.012472618,-0.0123727955,-0.012391675,-0.012514252,-0.012401644
2016-06-30,-0.012342516,-0.012401123,-0.012340058,-0.012725014,-0.012341429,-0.012349907,-0.012383793,-0.012351427,-0.012384448,-0.012371842,-0.012349118,-0.012363497,-0.012513656,-0.012334857,-0.012340743,-0.01242343,-0.012320269,-0.012346152,-0.012429882,-0.012350012
2016-07-01,-0.012407843,-0.012460653,-0.012406517,-0.012484122,-0.0123930015,-0.012395281,-0.012407962,-0.012397636,-0.012427349,-0.012431372,-0.012400348,-0.012410242,-0.012457255,-0.012420062,-0.012400914,-0.012465481,-0.0123902,-0.012398083,-0.012485001,-0.012399841
2016-07-05,-0.011848185,-0.011905957,-0.01184899,-0.011842478,-0.011843894,-0.011840094,-0.011842091,-0.011859018,-0.011874009,-0.0118674375,-0.011849944,-0.011858616,-0.011897866,-0.0118804015,-0.011847306,-0.011918325,-0.011846248,-0.011845026,-0.011935655,-0.01184595
2016-07-06,-0.012391437,-0.012464467,-0.012397114,-0.0123741515,-0.012396533,-0.012390006,-0.012386221,-0.01240826,-0.0124219395,-0.012413789,-0.01240081,-0.012395654,-0.012443233,-0.012430463,-0.012401823,-0.012468878,-0.012493197,-0.012392376,-0.012484033,-0.012390826
2016-07-07,-0.012401495,-0.012460995,-0.012395475,-0.012479309,-0.012396757,-0.012387339,-0.012383986,-0.012396861,-0.012438301,-0.012415502,-0.012399379,-0.012386579,-0.012363184,-0.012441773,-0.012403641,-0.012467284,-0.012432847,-0.012392659,-0.012484122,-0.012388784
2016-07-08,-0.014113698,-0.014186565,-0.01411498,-0.014125962,-0.014124427,-0.014126424,-0.0141323395,-0.014127705,-0.014170203,-0.014138449,-0.0141305365,-0.0141172595,-0.01418351,-0.014127854,-0.014132593,-0.014193092,-0.01422042,-0.014123801,-0.014174465,-0.014124978
2016-07-11,-0.011304934,-0.01138394,-0.011314485,-0.011313621,-0.011313368,-0.011313368,-0.011329073,-0.0113053955,-0.011347134,-0.011333246,-0.011316691,-0.0113053955,-0.011377949,-0.011315811,-0.011334229,-0.011380766,-0.011424232,-0.011309687,-0.0114002265,-0.011314753
2016-07-12,-0.012391109,-0.012471739,-0.012406427,-0.012394909,-0.012395132,-0.012394864,-0.012402881,-0.012388218,-0.012428004,-0.012418363,-0.012400974,-0.012390841,-0.012461457,-0.012400467,-0.0124110915,-0.012462977,-0.012495849,-0.012392152,-0.012486506,-0.012396578
2016-07-13,-0.012388293,-0.012470026,-0.012400124,-0.012396041,-0.012393314,-0.012394924,-0.012404162,-0.012387384,-0.012435082,-0.012418155,-0.012403015,-0.012392554,-0.0124065615,-0.012401674,-0.012399752,-0.012459118,-0.012503091,-0.012391467,-0.012486029,-0.01249123
2016-07-14,-0.01240224,-0.012460429,-0.012400616,-0.012396861,-0.012395013,-0.012391541,-0.012401078,-0.012394939,-0.012434427,-0.012415398,-0.012402702,-0.012395073,-0.012450088,-0.012415562,-0.012404431,-0.01246104,-0.012486968,-0.012402777,-0.012406904,-0.01250777
2016-07-15,-0.012402732,-0.012469534,-0.012396384,-0.01249196,-0.01239391,-0.012390096,-0.012386132,-0.012393344,-0.0124174245,-0.012412418,-0.012401257,-0.012390811,-0.012436125,-0.012408603,-0.012427915,-0.012459908,-0.012491722,-0.012394909,-0.012375791,-0.012509722
2016-07-18,-0.012929458,-0.012987051,-0.012919325,-0.013270844,-0.012923155,-0.012919117,-0.01292989,-0.0129186995,-0.012961496,-0.012930993,-0.012930039,-0.0129224695,-0.0130785,-0.01292849,-0.012952659,-0.012980018,-0.0129990615,-0.012928966,-0.012901042,-0.013023037
2016-07-19,-0.012401078,-0.012470249,-0.012386788,-0.01248296,-0.012395296,-0.012393583,-0.01238944,-0.012397889,-0.012433697,-0.012408156,-0.012401093,-0.012392301,-0.012486715,-0.01240227,-0.012430657,-0.012458716,-0.0124846585,-0.01239853,-0.012371603,-0.012482662
2016-07-20,-0.012388874,-0.0124558695,-0.012385178,-0.012464855,-0.012395684,-0.012392867,-0.012388546,-0.012401063,-0.012434591,-0.012406919,-0.012398232,-0.012390334,-0.012426201,-0.012427185,-0.012392972,-0.012468491,-0.012488071,-0.012403805,-0.012397561,-0.0124828555
2016-07-21,-0.012392748,-0.012456883,-0.012391258,-0.012419362,-0.012394596,-0.01239169,-0.012391213,-0.012409899,-0.0124290325,-0.012408588,-0.012397785,-0.012391213,-0.012377474,-0.012438972,-0.012420688,-0.012466703,-0.012489621,-0.012409557,-0.012778807,-0.012391482
2016-07-22,-0.011946488,-0.012015063,-0.011941511,-0.012064595,-0.01194087,-0.011938784,-0.01194321,-0.011954147,-0.011969183,-0.011953417,-0.011945311,-0.011938948,-0.01183695,-0.011959571,-0.011961702,-0.012004767,-0.01202913,-0.011946309,-0.012128729,-0.011919845
2016-07-25,-0.012397099,-0.012473796,-0.012398336,-0.012501795,-0.012396473,-0.012391198,-0.012398783,-0.01239245,-0.01241954,-0.012394328,-0.012398053,-0.01239403,-0.012384299,-0.012425009,-0.01243164,-0.012460563,-0.012485731,-0.012391839,-0.0124356635,-0.012463558
2016-07-26,-0.012396995,-0.012467165,-0.01239777,-0.012467865,-0.012396265,-0.0123904385,-0.0123951025,-0.012404222,-0.012416933,-0.012407888,-0.0123978,-0.012394074,-0.012388382,-0.012390275,-0.012404639,-0.012465287,-0.012486983,-0.012386177,-0.012502987,-0.012435723
2016-07-27,-0.012392584,-0.012466852,-0.012388904,-0.012419779,-0.012395162,-0.012394581,-0.0123898275,-0.012397919,-0.01245125,-0.012413491,-0.012400631,-0.012397487,-0.012400035,-0.012379173,-0.012382183,-0.012465898,-0.012485299,-0.012400273,-0.012590785,-0.012455452
2016-07-28,-0.007955078,-0.008040983,-0.007980693,-0.007996667,-0.007960815,-0.007958401,-0.007950682,-0.007971931,-0.008038107,-0.007972036,-0.007966984,-0.007960413,-0.007965151,-0.00797582,-0.007947672,-0.008037437,-0.00805581,-0.007963199,-0.008054826,-0.0079895
2016-07-29,-0.012838725,-0.012911338,-0.012860615,-0.012878079,-0.012841303,-0.012839783,-0.012853418,-0.012844283,-0.012924526,-0.012857009,-0.012890432,-0.012838814,-0.0128476955,-0.012843076,-0.012849633,-0.012910444,-0.012930352,-0.012836684,-0.01286513,-0.012818072
2016-08-01,-0.013311405,-0.01338217,-0.013319258,-0.013348002,-0.013315801,-0.01331443,-0.013316978,-0.01331507,-0.013398919,-0.013325263,-0.013397444,-0.013312686,-0.013323117,-0.013318945,-0.0133542605,-0.013378788,-0.013398681,-0.013315562,-0.013292644,-0.013299335
2016-08-02,-0.012394477,-0.012474913,-0.012415592,-0.012473483,-0.012397099,-0.012393568,-0.012393389,-0.012395162,-0.012485359,-0.0124077685,-0.0124558695,-0.012392614,-0.0123999305,-0.012398053,-0.012431998,-0.0124655105,-0.0124899335,-0.012390215,-0.012369443,-0.012380514
2016-08-03,-0.012394149,-0.012477089,-0.012401123,-0.012483615,-0.012397606,-0.012399424,-0.012387905,-0.012389515,-0.012500931,-0.012411986,-0.012444783,-0.012395192,-0.012400422,-0.012383822,-0.01240151,-0.012464751,-0.012488294,-0.012394283,-0.012470502,-0.0123922415
2016-08-04,-0.0123963095,-0.012459699,-0.01239248,-0.012476239,-0.012395088,-0.012399275,-0.0123923905,-0.012394715,-0.012500901,-0.012407679,-0.012404237,-0.012402389,-0.012399722,-0.012384478,-0.012386266,-0.012461815,-0.012487624,-0.012411062,-0.012511481,-0.012399841
2016-08-05,-0.012395803,-0.012473721,-0.012393612,-0.012435172,-0.012395401,-0.0123961605,-0.012395371,-0.01238798,-0.012484167,-0.012389872,-0.012383211,-0.012399916,-0.012398962,-0.012385476,-0.012420509,-0.012468684,-0.012486581,-0.012398485,-0.0125166215,-0.012451205
2016-08-08,-0.007497344,-0.0075710304,-0.007508803,-0.007613156,-0.007498879,-0.0075011887,-0.007498745,-0.0075015165,-0.007597659,-0.0075101443,-0.00748517,-0.007504616,-0.007499654,-0.007491786,-0.0075019486,-0.007577542,-0.0076013245,-0.0075105615,-0.0076303966,-0.0076129474
2016-08-09,-0.012397308,-0.012471173,-0.012389261,-0.01244,-0.012395892,-0.012396995,-0.012391809,-0.012404028,-0.012484375,-0.012407292,-0.012381736,-0.012402225,-0.012397934,-0.012393404,-0.012429733,-0.0124615915,-0.012487669,-0.0123970695,-0.012486745,-0.0125050135
2016-08-10,-0.012393255,-0.012447361,-0.012391109,-0.012498844,-0.012396622,-0.012396563,-0.012411658,-0.012400273,-0.012448061,-0.012396637,-0.012383569,-0.012414563,-0.012398142,-0.012394775,-0.012394968,-0.0124618,-0.01248448,-0.012397591,-0.012485612,-0.012500677
2016-08-11,-0.012396652,-0.012463022,-0.012386028,-0.012487356,-0.012397904,-0.012393642,-0.012428049,-0.012390409,-0.0124560185,-0.012396742,-0.012489323,-0.012401421,-0.012398738,-0.0123961605,-0.012378413,-0.012464333,-0.012485538,-0.012400437,-0.0124858655,-0.01240984
2016-08-12,-0.012395252,-0.012454424,-0.012381498,-0.012459952,-0.012395341,-0.012405831,-0.012404237,-0.012391988,-0.01245961,-0.012392316,-0.012504045,-0.012427572,-0.012400556,-0.012397144,-0.012407098,-0.012466285,-0.012487445,-0.012401897,-0.012496207,-0.012390498
2016-08-15,-0.012401391,-0.01246329,-0.012394313,-0.012436766,-0.012397606,-0.012400765,-0.012417305,-0.012390051,-0.012456704,-0.012392808,-0.012509201,-0.012450028,-0.012399677,-0.012392554,-0.012395475,-0.012465749,-0.012489188,-0.0123997815,-0.012395088,-0.01239169
2016-08-16,-0.012407843,-0.01246408,-0.012397427,-0.0124303885,-0.012398336,-0.012399498,-0.012403581,-0.012393121,-0.012469355,-0.01240683,-0.012506042,-0.0124433525,-0.012399692,-0.01239844,-0.012405623,-0.012468372,-0.012491185,-0.012397725,-0.012375999,-0.012376834
2016-08-17,-0.012074355,-0.012123365,-0.012081925,-0.012150113,-0.012063775,-0.0120599605,-0.012070719,-0.012061898,-0.012134943,-0.012072388,-0.01215275,-0.012108151,-0.012061823,-0.012061987,-0.012070958,-0.012135018,-0.01215652,-0.012061555,-0.012033392,-0.01206984
2016-08-18,-0.0123992,-0.012464676,-0.012403864,-0.0124291815,-0.012400914,-0.012388248,-0.012396026,-0.012393076,-0.012473691,-0.012402225,-0.012482498,-0.012438852,-0.012399111,-0.012410868,-0.012395967,-0.012470517,-0.0124870725,-0.012400631,-0.012371931,-0.012403388
2016-08-19,-0.013506908,-0.013550136,-0.013509009,-0.013584051,-0.013507847,-0.01351634,-0.013495792,-0.013505179,-0.0135660805,-0.013508398,-0.013577644,-0.013509247,-0.013509903,-0.013500158,-0.013504345,-0.013552982,-0.013581861,-0.013510812,-0.013508324,-0.013510186
2016-08-22,-0.012018073,-0.012045193,-0.011997301,-0.012087006,-0.012004126,-0.012066636,-0.011997689,-0.012009267,-0.012062851,-0.0120139755,-0.0120845325,-0.01199742,-0.012003411,-0.01199824,-0.0120022185,-0.012065221,-0.012089107,-0.012022141,-0.012005735,-0.012017179
2016-08-23,-0.012396205,-0.012446348,-0.012383286,-0.012392197,-0.012396265,-0.01247758,-0.01238348,-0.012408409,-0.012461264,-0.012410138,-0.012391914,-0.012388308,-0.012460578,-0.01239318,-0.01239923,-0.012463916,-0.012488622,-0.012399647,-0.012399573,-0.012400735
2016-08-24,-0.017738465,-0.017769758,-0.01772179,-0.017723922,-0.017732222,-0.017804194,-0.017739046,-0.017739628,-0.017789338,-0.017747376,-0.017789517,-0.017715532,-0.017790992,-0.01772109,-0.017732386,-0.017797757,-0.0178116,-0.017744903,-0.017731134,-0.017740954
2016-08-25,-0.012394223,-0.012434993,-0.01238947,-0.012386221,-0.012399081,-0.012460668,-0.012394536,-0.012414057,-0.012461711,-0.01242033,-0.012479816,-0.012386579,-0.012468506,-0.012399871,-0.012395237,-0.012462724,-0.012491558,-0.012404639,-0.012395088,-0.012404297
2016-08-26,-0.012648825,-0.01268049,-0.012646172,-0.012702499,-0.012645338,-0.012711156,-0.012657274,-0.012661476,-0.012711842,-0.012662012,-0.01273476,-0.012644369,-0.012673635,-0.01265477,-0.012644578,-0.012722749,-0.012741599,-0.0126627125,-0.012649525,-0.012655068
2016-08-29,-0.015413735,-0.015455101,-0.015408132,-0.015426014,-0.015405808,-0.015464742,-0.015413839,-0.015426714,-0.0154760815,-0.0154156275,-0.015513513,-0.015408192,-0.015458796,-0.015402261,-0.015399057,-0.015479315,-0.015501205,-0.015414644,-0.01540843,-0.015437085
