date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2015-09-10,0.0019224674,0.0017525345,0.0019376517,0.0017381996,0.0017504856,0.0019035056,0.0016907394,0.0017022059,0.0017788053,0.0019316539,0.0019069627,0.0017982438,0.002043353,0.0017231345,0.0017478109,0.0020188852,0.0019848882,0.0017260179,0.0018426642,0.0018352658
2015-09-11,0.008057417,0.0079839025,0.00816212,0.007902721,0.007874751,0.008001449,0.007843221,0.007839525,0.007947842,0.0081779305,0.007989997,0.008061225,0.008149536,0.0080333,0.007876249,0.008101458,0.008095445,0.007879676,0.008088054,0.00795787
2015-09-14,0.0015430764,0.00125307,0.0016570702,0.0013543755,0.0013320014,0.00147468,0.0014479175,0.0013113931,0.0013507247,0.0016347632,0.0014421731,0.0013128236,0.0016135141,0.0014393047,0.0013367996,0.0015811488,0.0015632823,0.0013302133,0.0015305966,0.0013888866
2015-09-15,0.007436046,0.007398443,0.007510157,0.0072410866,0.0072281,0.007271142,0.0070953458,0.0072181984,0.0073182,0.0075136884,0.007332185,0.0072163357,0.007491277,0.007471503,0.0072121187,0.007485704,0.0074438094,0.0072381734,0.007420094,0.0073509826
2015-09-16,0.0018366665,0.0017899215,0.0018788964,0.0016585306,0.0016360894,0.0018541903,0.0016331613,0.0016175822,0.001661697,0.0019141078,0.0017867476,0.001710394,0.0018689871,0.0018926278,0.0016362012,0.0018958614,0.0018779278,0.0016358435,0.0018696055,0.0017464549
2015-09-17,0.0022606417,0.002170214,0.0023587733,0.0021193116,0.0021009012,0.002266468,0.0021069287,0.0020648404,0.0021512895,0.0023847385,0.002218613,0.0020801364,0.0022784187,0.0022397428,0.0021047457,0.0023605465,0.0023291497,0.0021088212,0.002230586,0.0021873876
2015-09-18,0.0027336492,0.0027225553,0.0028495952,0.0025920733,0.0025860756,0.0028085425,0.0025772988,0.0025473996,0.0028001904,0.0028663739,0.002744676,0.0025738194,0.0028289421,0.0027213483,0.0025836392,0.0028332039,0.0028190329,0.0025905385,0.0026643588,0.0026401593
2015-09-21,-0.0012004509,-0.0012866392,-0.0011359289,-0.0013191089,-0.0014198407,-0.0013757482,-0.001167944,-0.0014477357,-0.0012923538,-0.0010996669,-0.0012191668,-0.0013697952,-0.0011893794,-0.0013213515,-0.0013995826,-0.0011119604,-0.0011481777,-0.0013440981,-0.0012822956,-0.0013314172
2015-09-22,2.0699226e-05,-5.0409115e-05,0.00012608024,-2.4250126e-05,-0.00016526727,2.3873174e-05,-0.0002563059,-0.00020585803,-3.5560108e-05,0.0001569927,8.399936e-05,-0.0001124203,-0.00010024605,0.000107051455,-0.0001696482,0.000116685056,0.000120119774,-7.895974e-05,-5.2592135e-05,-4.4493354e-05
2015-09-23,0.0027501746,0.0026936247,0.002874711,0.0026108413,0.0025530546,0.0028091013,0.002572903,0.0025329976,0.0026163324,0.0028139143,0.0028158515,0.0025755628,0.0028635352,0.0025289669,0.0025743707,0.0028596236,0.002822259,0.0025946214,0.0026156767,0.002653466
2015-09-24,3.7768506e-05,-3.1648553e-05,0.00012768211,-0.00013947336,-0.00013791618,4.8013055e-05,-0.00017437187,-0.0001952186,8.6115324e-05,4.9175345e-05,-6.5153814e-05,-0.00013564376,0.00012465718,1.2972974e-05,-0.00016669033,9.226205e-05,9.47729e-05,-0.00013644842,6.9060945e-05,-8.1992126e-05
2015-09-25,-0.008339172,-0.008349074,-0.008280573,-0.008466667,-0.008510074,-0.008275686,-0.008533886,-0.008560767,-0.008267833,-0.00825437,-0.008463016,-0.008460296,-0.0082517695,-0.008501334,-0.008527724,-0.00827085,-0.008285364,-0.008497072,-0.008357732,-0.008415712
2015-09-28,4.3490552e-05,-2.2581196e-05,9.060057e-05,-0.000103650964,-0.00011592207,0.00010213407,-0.00016442535,-0.00019094942,-5.4723e-05,8.349272e-05,-0.00012767909,-0.00010209379,9.951892e-05,-0.00018717197,-0.00014051644,0.00014784338,9.096565e-05,-0.00014258025,-6.984023e-05,-4.5439578e-05
2015-09-29,6.7794346e-05,0.00011287036,0.00011187198,-0.00011154113,-0.00014517305,0.00011639448,-0.00015230326,-0.00017668155,0.000112557434,5.4413103e-05,-0.000116384006,-0.00012498198,0.00015594217,-0.00020493416,-0.00013222394,0.00010854157,8.6644315e-05,-0.0001714289,-0.00012282131,-6.0445047e-05
2015-09-30,8.114579e-05,0.00017708691,0.00012651982,-0.000106884516,-0.00013930944,0.00012932869,-0.00017212925,-0.00017063168,0.00014019909,1.9700848e-05,-2.8362847e-05,-0.00010394154,8.5623586e-05,2.3642206e-05,-8.8764704e-05,0.00011593255,9.900483e-05,-0.00016090123,-0.00014141796,-8.886901e-05
2015-10-01,0.0022296398,0.002129355,0.0022473424,0.0020178123,0.0019829883,0.002247633,0.001974979,0.0019662841,0.0022677793,0.0022232397,0.00213349,0.0020103245,0.001991862,0.0020085736,0.0020084246,0.002236174,0.0022568568,0.0020227595,0.0020516529,0.0021103784
2015-10-02,9.9593424e-05,0.00010445865,0.00014452788,-7.764099e-05,-0.00015596149,9.378197e-05,-0.00015368161,-0.00017271785,4.7670328e-05,7.7547156e-05,1.6303384e-05,-0.00012011675,-0.00013128517,-0.00011453626,-0.00015096215,0.00013831409,0.00011829438,-0.00013168005,-2.172438e-05,4.462304e-05
2015-10-05,0.006354065,0.0064357235,0.006365785,0.006267154,0.006114775,0.0063682958,0.00611473,0.006099963,0.006359951,0.0063692196,0.006216207,0.006368698,0.006158234,0.006159672,0.006159091,0.0063887923,0.006375992,0.0061111017,0.00615585,0.0062862425
2015-10-06,9.772333e-05,-5.7852245e-05,3.4415745e-05,-3.020314e-05,-0.00016932783,0.0001217142,-0.00014296768,-0.00015716103,9.86472e-05,3.9802515e-05,-5.355454e-06,0.00010207447,-0.00011106429,-6.925163e-05,-0.00012451259,0.000117303454,0.00013605657,-0.00010965613,2.061727e-05,5.091878e-05
2015-10-07,0.0037595718,0.003671357,0.0036799996,0.0035148053,0.0035109161,0.0037894486,0.0035057678,0.0034959032,0.0036113127,0.003751771,0.0036476194,0.003561081,0.0036098375,0.0035682633,0.00351412,0.003802949,0.0037860586,0.0035382076,0.00363169,0.0037115156
2015-10-08,0.0018295363,0.0017140746,0.0017182842,0.001619497,0.0015681774,0.0018450111,0.0015645787,0.0015547812,0.0016183198,0.0017907337,0.0016265899,0.0016151235,0.001622887,0.0015880704,0.0015696898,0.0018856764,0.0018444598,0.0016123295,0.0016256288,0.001747565
2015-10-09,0.0018379182,0.0017747224,0.0018566042,0.0016481593,0.0016068459,0.0018933654,0.0015838757,0.0015893892,0.0016718373,0.0018646285,0.0017456427,0.0016588584,0.0017954424,0.0016610041,0.0016154215,0.0018902064,0.0018787995,0.0016219035,0.0016983316,0.0017700508
2015-10-12,0.007589513,0.0075693144,0.007601814,0.0073816045,0.007345678,0.0076150983,0.007344195,0.007362643,0.00743504,0.007630558,0.007418835,0.0074380874,0.0075149774,0.007388109,0.007364766,0.0076266765,0.0076137795,0.0073826998,0.0074890046,0.007545845
2015-10-13,0.00010606053,5.999359e-05,8.71286e-05,-0.00015432981,-0.00013984588,0.00013703259,-0.0001721963,-0.0001279473,-5.2614487e-05,0.0001076624,-8.462963e-05,-0.00010089425,-2.7334667e-05,-0.00013462303,-7.693318e-05,0.00014274719,0.00012152048,-0.00015314517,-8.268503e-05,1.4022226e-06
2015-10-14,0.0015138254,0.0014983282,0.0015368626,0.0013005823,0.0012614519,0.0015487164,0.0012606696,0.0012665332,0.00136237,0.0015283242,0.0013680548,0.0013422981,0.0013491228,0.0013079211,0.0012821123,0.0015609354,0.0015378982,0.0012626216,0.0013134122,0.0014322862
2015-10-15,9.031e-05,0.000104093575,0.000112043344,-0.00011937169,-0.00016373245,0.00015723112,-0.0001303315,-0.00014861522,-8.4800995e-05,0.000121408724,-6.577221e-05,1.0335469e-05,-2.2342778e-05,-0.000101341284,-6.62565e-05,0.00015036168,0.000120000564,-0.00013831852,-6.160734e-05,8.1503415e-05
2015-10-16,0.0025410592,0.0025812476,0.0025774254,0.002308616,0.0022931336,0.0025819628,0.0022958382,0.0022933944,0.0024116351,0.0025266497,0.0024040877,0.0023680269,0.002377653,0.002337852,0.002350585,0.0025856732,0.0025611534,0.002288693,0.0024082675,0.0025545373
2015-10-19,0.0008426324,0.00084863754,0.00078982266,0.00062757137,0.00059573504,0.0008997709,0.00061388465,0.00063101354,0.00070928934,0.0008082852,0.0007147059,0.0006814912,0.00067396613,0.000608632,0.0006776467,0.0008967236,0.00085514935,0.0005968079,0.0007204503,0.0008360386
2015-10-20,8.8059925e-05,0.00014387222,4.6202564e-05,-9.4434596e-05,-0.00017190573,0.00013029727,-0.00012553332,-0.00015450863,-4.7361827e-05,8.867087e-05,1.25408405e-05,-3.9978302e-05,-4.4739223e-05,-0.0001361355,-0.0001413956,0.0001608372,0.00011237862,-0.00012968329,-0.00010063348,4.1583204e-05
2015-10-21,8.121284e-05,-0.00016096083,6.807747e-05,-9.4799674e-05,-0.00017228571,0.0001364738,-0.00012967584,-0.00015038846,-4.2965985e-05,0.00011310878,4.1575753e-05,-3.7080026e-05,-1.7902232e-05,-0.00014573184,-8.199958e-05,0.00012147578,0.0001128033,-0.0001271799,-9.462086e-05,4.8750662e-05
2015-10-22,9.282085e-05,-0.00021423993,0.00012529793,-6.544439e-05,-0.00015644578,0.0001468003,-0.00014344451,-0.00014900265,1.6705715e-05,8.9095556e-05,-3.954745e-06,-8.7609864e-05,-6.0273684e-05,-0.00015450863,-0.00010961143,0.00014020654,0.0001146734,-0.00012568233,-9.919552e-05,2.0334148e-05
2015-10-23,0.00041141512,-2.0368374e-05,0.0004220173,0.00026767107,0.00015602412,0.00045713934,0.00016550871,0.00017164054,0.00028719904,0.00038344564,0.0003348306,0.00022871199,0.0002672464,0.00019592198,0.00023865106,0.00048457982,0.00043408724,0.00021320733,0.00019171985,0.00028691592
2015-10-26,9.406509e-05,-1.7574406e-05,0.00012552144,-0.00011543033,-0.00016541628,0.000121304416,-0.0001683071,-0.00016115454,-2.4869805e-06,2.7903938e-05,-6.0251332e-05,-0.00010001508,-4.9895025e-05,-0.0001214057,-0.00014692394,0.0001589969,0.000107319676,-0.0001227468,-4.1945255e-05,-6.168848e-07
2015-10-27,0.00010657462,1.2891018e-05,0.00011751952,-8.474139e-05,-0.00016257016,0.0001667455,-0.00014566479,-0.00014798192,-5.202589e-05,4.9808645e-05,-1.2053526e-05,7.477554e-05,-7.450429e-05,-9.611843e-05,-0.000119699514,0.00013826194,0.00010211917,-0.00011795608,-8.187292e-05,6.7206565e-07
2015-10-28,0.0036320998,0.0035043522,0.003683926,0.003386998,0.003380151,0.0036817505,0.0033484786,0.0033767014,0.0034561693,0.0036444901,0.0035055666,0.0034371852,0.0035109087,0.0034355833,0.0033958792,0.0036630272,0.0036465167,0.003455685,0.003437744,0.0036594137
2015-10-29,-0.0037945271,-0.0037785978,-0.0037430064,-0.0039701746,-0.004031955,-0.0037402199,-0.004016331,-0.0040360154,-0.0038551972,-0.0037883208,-0.00385516,-0.0039448724,-0.0038822875,-0.003998345,-0.0040180073,-0.003726548,-0.0037590475,-0.0039785565,-0.003957285,-0.00388041
2015-10-30,-0.0056917206,-0.0057374225,-0.0056458847,-0.005865386,-0.0059657604,-0.0056513757,-0.0059392587,-0.005937232,-0.0057990835,-0.0056465925,-0.00581245,-0.0057680965,-0.0058485405,-0.005904323,-0.0059588463,-0.005632146,-0.005681342,-0.0057809413,-0.005793384,-0.005789383
2015-11-02,0.0020185872,0.0019335538,0.0020763814,0.001818204,0.0017615944,0.0020827292,0.0018300131,0.00179656,0.0018891335,0.0020177453,0.0021036132,0.0018760279,0.0018435508,0.0018313393,0.001798743,0.0020926385,0.0020377948,0.0019178778,0.001863578,0.0019781305
2015-11-03,7.6392316e-05,0.00013300928,0.00011074694,-0.00013344584,-0.00016035733,0.00016254338,-0.00013073382,-0.00016220508,-3.7929392e-05,0.00010727497,0.00019089284,-1.5667058e-05,2.3552799e-05,-0.00012691168,-9.526161e-05,0.0001403183,0.00011611136,-8.6067594e-05,-3.9792038e-05,2.0445907e-05
2015-11-04,0.0029779836,0.0030052303,0.0030154078,0.0027796938,0.0027754023,0.0030260398,0.0027529164,0.0027307733,0.0028746887,0.0030256822,0.0029120832,0.0028197258,0.002840118,0.0027761026,0.0027655377,0.0030167564,0.0030074208,0.0027797907,0.0027817725,0.0028654202
2015-11-05,9.28432e-05,0.00014384242,4.5330846e-05,-0.00012358872,-0.00015172211,0.00014888647,-0.00012153981,-0.00015365926,5.8048987e-05,9.9846744e-05,-8.472649e-05,-7.091311e-05,5.3317868e-05,-0.00010500697,-0.000119587756,0.00015570375,0.00012835267,-0.0001786336,-5.177257e-05,7.937255e-05
2015-11-06,9.60842e-05,0.00011120888,7.398578e-05,-0.00014445034,-0.00015364436,0.0001172513,-0.00015083549,-0.00014444289,-4.8084534e-05,5.695375e-05,-0.000102518476,-9.2512346e-05,-2.1515763e-05,-8.574722e-05,-0.00010823307,0.00013682398,0.00011699053,-0.00013265607,-7.729081e-05,2.4580979e-05
2015-11-09,0.0029787137,0.0030410974,0.0030057295,0.0027699112,0.0027522682,0.0029967218,0.0027723624,0.0027391925,0.002875307,0.0029285937,0.0028390079,0.0028620376,0.0028496026,0.002764055,0.002831818,0.0030672043,0.0029998585,0.0027647852,0.0027641668,0.0028365566
2015-11-10,9.7283744e-05,5.460682e-05,8.9989626e-05,-7.8527606e-05,-0.00016652641,9.668025e-05,-0.00016034988,-0.00016537902,4.5703375e-05,-1.2634671e-05,-7.541326e-05,1.8641585e-06,-7.7246106e-05,-0.000115720904,-4.737056e-06,0.00018683227,8.890184e-05,-0.000116495765,-0.00011873094,-7.327495e-05
2015-11-11,0.0030236184,0.002981828,0.0030616014,0.0027965768,0.0027657761,0.003044495,0.0027691587,0.002752514,0.0029425411,0.0029753088,0.0029535755,0.002898784,0.0027880683,0.0027986928,0.0028371825,0.003074774,0.0030352934,0.0028302758,0.0028371154,0.0028557791
2015-11-12,0.0001030952,0.00010354223,0.00011137279,-4.7101057e-05,-0.00015128253,0.00010671618,-0.00013762561,-0.00016866473,-6.7739165e-05,3.729912e-05,4.5308494e-05,-7.3885894e-05,-7.2470284e-05,-0.00013863889,-0.00016029028,0.0001481116,0.00010834786,-0.000106094754,-0.00014179049,-4.5774854e-05
2015-11-13,-0.0019275531,-0.0019983859,-0.0020305947,-0.0021443428,-0.002258493,-0.0019696937,-0.0022249431,-0.0022767768,-0.0021517188,-0.0020247758,-0.002163297,-0.0021368251,-0.0021561594,-0.0022148774,-0.002203314,-0.0019814358,-0.001994385,-0.0022112117,-0.0022281618,-0.0021474496
2015-11-16,0.0039764433,0.003633642,0.003782922,0.0036643534,0.0036642938,0.0039640754,0.0037240773,0.0036474108,0.0037809326,0.003916764,0.0038655787,0.0037555858,0.003814885,0.0037101372,0.0036922335,0.0039823665,0.00394866,0.0037931143,0.0038438602,0.0038406416
2015-11-17,0.00013007375,-0.00018057821,0.00010278972,-0.00015432981,-0.00015457568,0.00011033716,-0.00015914289,-0.00016049144,3.2374286e-05,7.440301e-05,1.6832375e-05,1.6661012e-05,-6.5675355e-05,-0.00012940762,-0.000113306916,0.000166671,0.00012084248,-0.00010297296,-9.8420656e-05,9.776675e-06
2015-11-18,0.0033804565,0.0030654236,0.0032019033,0.0031035258,0.003100188,0.0033656075,0.0031403168,0.0030922308,0.0032476722,0.0034092679,0.0032724529,0.0032557189,0.0032138615,0.0031142696,0.00308633,0.003406541,0.0033700853,0.0031737923,0.003144072,0.0032645478
2015-11-19,-0.00047121046,-0.0008067697,-0.0006048888,-0.00075666455,-0.00077082065,-0.0005379006,-0.00072569994,-0.00078378466,-0.00050710735,-0.00055023876,-0.0006570205,-0.0006427079,-0.00059729663,-0.00077121553,-0.00079605577,-0.0004504904,-0.000507234,-0.0007370248,-0.00068164465,-0.0005512148
2015-11-20,0.0021476909,0.0017057076,0.0020567714,0.0018302664,0.0018479318,0.002115169,0.0019018069,0.0018444672,0.0019502506,0.0021063476,0.0018292755,0.0019357741,0.0020145862,0.0018513367,0.0018772125,0.0021277233,0.0020954325,0.0019106806,0.0019419655,0.0020470633
2015-11-23,0.0017004326,0.0014023274,0.0015413553,0.0014398411,0.001418145,0.0016278714,0.0014217735,0.001490669,0.0015804634,0.0016676948,0.0014460623,0.001521194,0.0015469656,0.001425834,0.0015289724,0.0016941592,0.0016752348,0.0014930681,0.0014835537,0.0016066596
2015-11-24,0.00014381262,-0.0001465514,4.6247267e-05,-0.00016591547,-0.00016447005,0.00012508931,-8.717028e-05,-0.00011782197,6.453716e-06,0.00013057294,-4.3904758e-05,4.2259926e-06,-6.0556806e-05,-0.00015363691,-0.00012362597,0.00011021795,0.00010918977,-9.5827854e-05,-0.00017157046,4.08903e-05
2015-11-25,0.00081346335,0.00066065195,0.00063805433,0.0005015895,0.0005163491,0.00086403044,0.0006058306,0.00053842517,0.0005965993,0.0007861719,0.00063739123,0.00063194486,0.000641124,0.0005317867,0.0006247327,0.00078801217,0.0007822156,0.0005752832,0.0006142125,0.0007618234
2015-11-27,0.0021993234,0.002056399,0.0020368486,0.0018431783,0.0018549726,0.002078922,0.0019157842,0.0019285694,0.0020453646,0.0020704283,0.002037996,0.0020099147,0.0019407884,0.0018882916,0.0018999964,0.0021600141,0.0021293103,0.001940997,0.002045007,0.0020628734
2015-11-30,0.00016283395,3.6069774e-05,5.578401e-05,-9.427813e-05,-0.00015000103,7.0334994e-05,-0.00013580767,-0.00015405414,-4.917232e-05,7.350149e-05,-1.698581e-05,1.5535974e-05,-8.148549e-05,-0.00015299616,-8.670834e-05,9.9854195e-05,8.631649e-05,-7.553992e-05,-6.912497e-05,3.1435513e-05
2015-12-01,0.00016810896,0.00010199251,-3.3622957e-05,-9.0590096e-05,-0.00015712378,0.00012908282,-0.00011133996,-0.000116913,-7.3140836e-05,7.601979e-05,2.113881e-05,3.25382e-05,-7.361022e-05,-0.00015744416,-0.00019036827,0.00010629895,9.8826014e-05,-5.4365373e-05,-0.00015509722,7.269683e-05
2015-12-02,-0.0019528255,-0.00203093,-0.0019774646,-0.0021811933,-0.0023178146,-0.0020588175,-0.002180724,-0.0022750855,-0.002148135,-0.0020225407,-0.0021083415,-0.0020958842,-0.0021435008,-0.002251862,-0.0022192062,-0.002002275,-0.0020231814,-0.0021827803,-0.0022266046,-0.002133763
2015-12-03,-0.0041033984,-0.0044732527,-0.004241048,-0.0043160976,-0.0043824003,-0.004133715,-0.004288344,-0.0044385926,-0.004309705,-0.004163182,-0.0042341263,-0.004341258,-0.004281251,-0.0044138045,-0.0043795244,-0.004112324,-0.0041560666,-0.0043041096,-0.004358432,-0.004262528
2015-12-04,0.00015460106,-0.00025572476,-1.37671595e-05,-0.00012530235,-0.00014740822,0.000101664686,-7.572619e-05,-0.00018756685,-2.5658286e-05,1.753273e-05,-4.0179468e-05,-9.860692e-05,-4.8486865e-05,-0.00015983579,-6.905792e-05,0.0001223773,8.5496926e-05,-6.69047e-05,-0.00019435433,3.1711184e-05
2015-12-07,-0.00043132005,-0.00070293096,-0.0005386978,-0.0006519392,-0.00070381013,-0.00049605814,-0.00065548567,-0.0007328078,-0.0006342366,-0.0005449712,-0.00056023744,-0.0005433917,-0.0005850628,-0.00073757616,-0.00064526347,-0.0004692733,-0.00046609936,-0.0006869569,-0.00063371507,-0.00063263474
2015-12-08,0.002815464,0.0024945154,0.0026869713,0.0026268675,0.00252209,0.002685973,0.0026247962,0.0024320572,0.0027383282,0.0027228608,0.0026921793,0.0026784032,0.0025741174,0.0025114133,0.0026356443,0.00276141,0.0027553602,0.0025895177,0.0025970652,0.0025897934
2015-12-09,-0.000566034,-0.0009843692,-0.00070027856,-0.0008156508,-0.00087157486,-0.0006393775,-0.0008063525,-0.0009183049,-0.0006132409,-0.0006602317,-0.0008347839,-0.00081051735,-0.0007056281,-0.00087331084,-0.00077178923,-0.0006113112,-0.0006191194,-0.0007540792,-0.00084964035,-0.00074557064
2015-12-10,0.0043200566,0.0043120175,0.0041898875,0.0040684803,0.0040220185,0.0042951046,0.0041259765,0.0039510815,0.0041892766,0.0041955053,0.004126118,0.004187116,0.004173556,0.004005985,0.004022972,0.0042968555,0.0042589842,0.00402973,0.004256399,0.00412167
2015-12-11,0.0001744196,3.9526843e-05,1.6549253e-05,-0.0001278728,-0.00017586199,5.1336014e-05,-0.0001272842,-0.00019135175,7.130357e-05,7.1497285e-05,3.5160803e-05,7.9081976e-05,7.1013e-05,-0.00015260128,-0.00024726836,0.00013046863,8.507969e-05,-0.00017578749,3.0809664e-05,-3.556756e-05
2015-12-14,0.0014829576,0.0014708132,0.0013311297,0.0011908204,0.001127021,0.0014205963,0.0012052298,0.0011849866,0.0013701186,0.0014072448,0.0013542563,0.0013831347,0.0012737751,0.0011756584,0.0011680961,0.0014155224,0.0013850346,0.0011749283,0.0013353691,0.0012473405
2015-12-15,0.0001352966,-6.781367e-05,2.2241496e-05,-0.00018559245,-0.00017811207,7.5997435e-05,-0.00029764918,-0.0001848772,8.120539e-05,6.426277e-05,-5.201844e-05,-4.111824e-05,-8.714048e-05,-0.00016467867,-0.00016664562,0.00013545307,7.706287e-05,-0.00021315215,4.5844936e-05,-0.00010158715
2015-12-16,0.0029460131,0.0029306575,0.0028325035,0.0026605143,0.0026439442,0.002923505,0.0027488484,0.0026665716,0.002895081,0.002856472,0.0028112768,0.0028140782,0.0027418672,0.0026862933,0.0026877834,0.0029441281,0.002889657,0.002639012,0.002677457,0.002829784
2015-12-17,0.0013378948,0.001248473,0.001165779,0.000997597,0.0009862349,0.0012670622,0.0010532305,0.0010209173,0.0012318135,0.0012230292,0.0012406573,0.0011397839,0.0012952775,0.0010924652,0.0010504067,0.0013251394,0.0012462452,0.0010411978,0.0012113244,0.0010801345
2015-12-18,0.00010672363,-2.9659248e-05,4.7916197e-05,-0.00019441394,-0.00021083502,7.1884715e-05,-0.00017977355,-0.00019142625,-8.2506216e-05,-1.1055148e-05,-0.00016941724,6.0820603e-05,0.00012482109,-0.0001278728,-0.0001707956,5.295279e-05,8.184614e-05,-0.00017371622,-0.00011259911,-0.00014940498
2015-12-21,0.0021972521,0.0020924,0.0022180467,0.0019385085,0.0018953175,0.0021862178,0.0018571332,0.0019507796,0.0019838004,0.0021745502,0.001902552,0.0020835637,0.002236606,0.0019895746,0.0019513533,0.0021619662,0.0021715774,0.0019346863,0.0019407436,0.0019901036
2015-12-22,0.000120022916,-0.00014535186,0.000164108,-0.00013456342,-0.00020905433,0.00013480487,-0.00019373593,-0.00018128601,3.717991e-05,6.0202205e-05,-0.00018690375,-2.2029853e-05,3.921392e-05,-0.000115728355,-0.00019044278,7.3948526e-05,8.557888e-05,-8.0062426e-05,-0.00013515202,-4.2861677e-05
2015-12-23,0.0016995833,0.0013999209,0.0016541347,0.0014331207,0.0013479159,0.0016667262,0.0014157012,0.0014337987,0.0015393958,0.0016672701,0.0014326364,0.0015735567,0.0015892029,0.0014382169,0.0013624892,0.0016552374,0.0016334221,0.0014616862,0.0014376879,0.0014900804
2015-12-24,0.00012698176,-0.00017008034,7.787498e-05,-0.00012788025,-0.00015776453,0.00012149068,-0.00013586727,-0.00014559773,-4.277227e-05,3.3625984e-05,-0.00019042043,-6.282923e-05,0.00012654217,-7.252244e-05,-9.7362674e-05,8.576515e-05,7.0618116e-05,1.3166689e-05,-0.00015893427,-3.6007143e-05
2015-12-28,-0.0065029846,-0.006802811,-0.006621389,-0.0067770467,-0.006778902,-0.0064966218,-0.006606309,-0.0067874105,-0.006644255,-0.0065671788,-0.006725772,-0.006611413,-0.0064837546,-0.006729773,-0.006675853,-0.0065812157,-0.0065460936,-0.0066168145,-0.006676136,-0.0066876323
2015-12-29,0.000110255205,-8.73938e-05,1.7711543e-05,-0.0001733884,-0.00016130356,0.00014173391,3.4287805e-06,-0.00018261967,-0.000105863786,2.5445246e-05,-0.00012155471,1.4932477e-05,0.000104361796,-0.00011503545,-8.614955e-05,0.00012800249,6.515684e-05,-3.354845e-05,-4.559604e-05,-1.7783022e-05
2015-12-30,0.00011621567,-4.8628426e-05,6.536546e-05,-0.00016972271,-0.0001587182,0.000120790326,-0.00013365445,-7.483212e-05,-1.6576028e-05,3.1361007e-05,-0.00015573797,-5.1437295e-05,0.00010851922,-0.00010143814,-3.9412058e-05,7.783028e-05,7.349404e-05,-9.624637e-06,-9.617058e-05,-7.654575e-05
2015-12-31,-0.0035634623,-0.0037641586,-0.003594345,-0.0038572387,-0.0038539604,-0.0036986382,-0.0036971779,-0.0038401694,-0.0036517144,-0.003605722,-0.0038583414,-0.0036504776,-0.003539747,-0.003815046,-0.0038533644,-0.0035704658,-0.0035899268,-0.00369799,-0.003787151,-0.0037571178
2016-01-04,0.0037851273,0.0035673245,0.0037813573,0.0035260334,0.0035230084,0.0038142963,0.0036613806,0.0035587936,0.003688456,0.0037322878,0.0035384386,0.003810504,0.0038055792,0.0035526617,0.003571452,0.0038009002,0.0037948056,0.0035832687,0.0035426258,0.0036047339
2016-01-05,7.4179494e-05,-0.00024957058,3.5198056e-05,-0.00015708653,-0.000186941,0.00013444724,-0.000137417,-0.00026606617,-9.849516e-05,4.7230744e-05,-0.00020137278,2.7360045e-05,0.00014237466,-0.0001354873,-9.240059e-05,0.00012208673,8.502009e-05,-1.5726662e-05,-8.857844e-05,-8.769182e-05
2016-01-06,0.002701403,0.0025939434,0.0025901734,0.002508068,0.0024453565,0.0027553677,0.002486126,0.0024454533,0.0025682314,0.0026106997,0.0024544238,0.0026139556,0.0027169301,0.002476321,0.00253942,0.002723062,0.0027016937,0.0026458665,0.0024849563,0.002538228
2016-01-07,6.5588974e-05,6.59019e-05,-4.099158e-05,-0.00024945138,-0.00019018946,0.00013929757,-9.241549e-05,-0.00012326089,-9.1201044e-05,3.946724e-05,-0.00014838425,-2.0644045e-05,0.00016215595,-0.00016147492,-8.81016e-05,0.00010273757,8.718821e-05,-4.5767403e-05,-0.00014789251,2.4655485e-05
2016-01-08,-0.0003690928,-0.00041723845,-0.00046754477,-0.00065702794,-0.000593169,-0.0002869725,-0.0005365595,-0.00054119376,-0.0005407393,-0.00045531092,-0.0006151631,-0.00041750667,-0.0003775492,-0.0006002843,-0.0006424695,-0.00039204804,-0.00037615595,-0.00056168286,-0.00060223637,-0.00041307358
2016-01-11,0.001353325,0.0012935043,0.0012579948,0.0011199281,0.0011187509,0.0013651714,0.0012495235,0.001160653,0.0012464166,0.0012738198,0.0011499614,0.001183705,0.0013848409,0.0011405811,0.0011439786,0.0013220325,0.0013662368,0.0012036428,0.0011724472,0.0012944952
2016-01-12,0.00011080655,-0.00016652641,-1.1607772e-06,-0.00010116247,-0.00014810113,0.0001025066,9.491446e-05,-9.329466e-05,-7.175503e-05,-7.642782e-06,-9.807793e-05,-0.00013009307,0.00014733674,-0.00013172475,-7.8400946e-05,8.480402e-05,8.8693225e-05,-5.575863e-05,-0.0001381993,2.9014074e-05
2016-01-13,9.014609e-05,-3.0755764e-06,5.2736723e-05,-6.199477e-05,-0.00015153585,5.8756792e-05,-4.1662133e-05,-5.046127e-05,-0.00010769663,-9.6991425e-06,-0.0001708403,-2.595631e-05,7.994624e-05,-0.00016843376,-0.000104314066,7.339718e-05,8.609297e-05,-1.3402081e-05,-0.00013656763,-3.368256e-05
2016-01-14,0.0044754907,0.0042837425,0.004405865,0.004303263,0.0041898875,0.0045294627,0.0042997613,0.004234561,0.004245074,0.0043299138,0.0041824146,0.0042502745,0.004504764,0.004216613,0.0042937114,0.0044137104,0.00444206,0.0043688505,0.0042302995,0.0042843386
