date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2022-04-05,-0.00399801,-0.0062298984,0.09849932,-0.004313475,-0.004245369,-0.004233292,-0.0041833133,-0.006076804,-0.02023193,-0.003946668,-0.004111922,-0.0040722624,-0.0070313276,-0.0064691664,-0.0041722045,-0.0041398318,-0.004003568,-0.0042027743,-0.02639736,-0.004052526
2022-04-06,0.0018371582,-0.00040516106,0.104786806,0.0015409306,0.0016312465,0.0015831158,0.0015468985,-0.0002511799,-0.01448497,0.0018870101,0.0018186435,0.0016739309,-0.0012110606,-0.0006451666,0.001649113,0.0016581431,0.0018473357,0.001580672,-0.020684494,0.0017499864
2022-04-07,0.00013167562,-0.0021435977,0.10635445,-0.00016093103,-4.9164868e-05,-7.872877e-05,-5.482114e-06,-0.0019845278,-0.016678398,0.00015553238,2.35677e-05,8.323195e-05,-0.0029760064,-0.0023916797,2.3409957e-06,-6.0251332e-05,0.00012883695,-0.000103665865,-0.02307829,8.217397e-05
2022-04-08,0.002345079,3.334286e-05,0.10909829,0.0020223423,0.0020938828,0.002132596,0.002179855,0.00019321742,-0.014576009,0.0023763343,0.00217759,0.0022585108,-0.00080340204,-0.000215812,0.0021250485,0.0021943985,0.0023882627,0.0021308674,-0.0210089,0.0022747754
2022-04-11,0.0010438949,-0.0012282416,0.10614676,0.0006995365,0.000817211,0.00080567005,0.000863792,-0.0010710716,-0.015590815,0.0010844261,0.0009810344,0.0009437144,-0.0020507784,-0.0014734924,0.0008384973,0.0009066701,0.0010133997,0.00080562534,-0.021915173,0.0009999141
2022-04-12,-0.0046533034,-0.0068447427,0.09900702,-0.0048677833,-0.004820174,-0.0048412443,-0.0049509914,-0.0066896887,-0.021015702,-0.0045608417,-0.00458633,-0.004890247,-0.00765585,-0.0070868195,-0.0047890083,-0.0047842474,-0.0046499507,-0.0048309104,-0.027255123,-0.0046854974
2022-04-13,0.00011452439,-0.0021435977,0.10635445,-0.00019046513,-0.00011029688,-6.651727e-05,-0.00014789996,-0.0019845278,-0.016678398,0.00015996548,9.632262e-05,-6.100512e-06,-0.0029760064,-0.0023916797,-1.5979982e-05,-4.584936e-05,7.5349235e-05,-6.4006425e-05,-0.02307829,5.7110214e-05
2022-04-14,0.00012404623,-0.0021435977,0.10635445,-0.00016726402,-8.898077e-05,-1.005677e-05,-0.00015516428,-0.0019845278,-0.016678398,0.00015301409,-3.99485e-05,1.0685646e-05,-0.0029760064,-0.0023916797,-3.544835e-05,5.1753246e-05,6.189349e-05,-0.00010761467,-0.02307829,6.1349594e-05
2022-04-18,0.0038581952,0.0016550809,0.1060915,0.0035280376,0.0036416515,0.0036511286,0.0034501045,0.00180711,-0.012270903,0.0039229556,0.003804767,0.0037381588,0.0008576751,0.0014171988,0.0036275252,0.0037524863,0.0038713603,0.0036313697,-0.018403267,0.0037843972
2022-04-19,0.0001346484,-0.0021435977,0.10635445,-0.00011057255,-9.299663e-05,0.00012202712,-5.367247e-05,-0.0019845278,-0.016678398,9.504112e-05,6.0172402e-05,6.177428e-05,-0.0029760064,-0.0023916797,-6.7716814e-05,8.0108875e-06,0.0001653746,-7.434783e-05,-0.02307829,0.0001409367
2022-04-20,0.004539521,0.0023885607,0.10491996,0.00432297,0.0043504774,0.0043223887,0.0043923347,0.002537751,-0.011266356,0.00452871,0.0043958365,0.004424536,0.0016069129,0.0021554395,0.0043591945,0.0043953,0.0045742034,0.004339935,-0.017279407,0.0045499145
2022-04-21,0.0022230907,8.986914e-06,0.1063901,0.0020412668,0.0021189167,0.002058716,0.0019455791,0.00016553851,-0.0142901,0.0022813394,0.0021092086,0.0020704581,-0.00080942956,-0.00023422984,0.002097228,0.002133557,0.0022636591,0.0020113378,-0.020585572,0.0022687702
2022-04-22,0.00015872868,-0.0021435977,0.10635445,-0.00010458229,-3.4666038e-05,-9.254215e-05,-0.00024616567,-0.0019845278,-0.016678398,0.00014583918,-3.0754483e-05,9.880366e-05,-0.0029760064,-0.0023916797,4.8378133e-05,-1.1397875e-05,0.00014063122,-0.0001298025,-0.02307829,0.00011276605
2022-04-25,0.0029080152,0.0006693691,0.107103154,0.0027183979,0.0028508692,0.0026650145,0.0024947613,0.0008248255,-0.013547657,0.0028892695,0.0027835532,0.002653466,-0.00014475582,0.00042670371,0.0027603968,0.0028355955,0.0029227152,0.0027115508,-0.019807993,0.0028944775
2022-04-26,0.0001442373,-0.0021435977,0.10635445,-0.00011183915,-3.9128936e-05,-9.2372065e-06,-0.00020377932,-0.0019845278,-0.016678398,0.00012464228,5.7221972e-05,6.692263e-05,-0.0029760064,-0.0023916797,-7.8400946e-05,6.359222e-05,0.00014832767,-2.5173998e-05,-0.02307829,0.00014122727
2022-04-27,0.0012780369,-0.0009896368,0.105444096,0.0010673866,0.0011121869,0.0010822132,0.0010802239,-0.000833413,-0.015263198,0.0012451127,0.0011676938,0.0011698619,-0.0018066972,-0.0012328312,0.0010676399,0.0012053862,0.0012896672,0.001058051,-0.021547733,0.0012462005
2022-04-28,0.0041664555,0.0019111574,0.11032678,0.0039095148,0.0039811595,0.003997253,0.003868082,0.002069415,-0.012559211,0.004173377,0.00403759,0.0040972843,0.0010821313,0.0016639397,0.004102045,0.004054853,0.0041782274,0.0039057,-0.01893141,0.0041401773
2022-04-29,0.0067509203,0.004614474,0.10745995,0.006530957,0.006588587,0.006564656,0.0065367087,0.0047634034,-0.009031063,0.0067481934,0.006724873,0.006529735,0.0038330196,0.004381047,0.0066558733,0.006621921,0.0067742406,0.0065940632,-0.015040843,0.0067523806
2022-05-02,0.00013478997,-0.0021435977,0.10635445,-0.00010436622,-1.9504107e-05,-8.4912754e-05,-0.00018346158,-0.0019845278,-0.016678398,8.025172e-05,-1.5987433e-05,-6.9423e-05,-0.0029760064,-0.0023916797,8.902105e-05,3.7276768e-05,0.00017224404,-2.839265e-05,-0.02307829,0.00014650228
2022-05-03,0.004440659,0.00227862,0.10567723,0.0041997596,0.0042975782,0.004295656,0.004336649,0.0024295463,-0.011527931,0.00443604,0.0043834983,0.004374185,0.0014883965,0.0020431592,0.0043100803,0.004340337,0.0043783425,0.0042776405,-0.017607486,0.004458809
2022-05-04,-0.0041722567,-0.006432502,0.100905865,-0.0044593946,-0.004336244,-0.004393494,-0.004422149,-0.006274982,-0.020819908,-0.004190272,-0.004218808,-0.0044140727,-0.007256134,-0.006678155,-0.0043366686,-0.0043172524,-0.0042149485,-0.004374935,-0.02715469,-0.004158689
2022-05-05,0.00012310746,-0.0021435977,0.10635445,-0.00016583351,-9.912101e-05,-5.392579e-05,2.78058e-06,-0.0019845278,-0.016678398,6.6252076e-05,4.552456e-05,-1.4445162e-05,-0.0029760064,-0.0023916797,-5.3255237e-05,-2.9599643e-05,9.233656e-05,-1.2582517e-05,-0.02307829,0.0001133919
2022-05-06,0.00052864256,-0.0016538337,0.10154996,0.00022506865,0.00032406452,0.00033129158,0.00032714906,-0.0015036002,-0.015407218,0.00044351968,0.0004296765,0.00030438008,-0.0024410994,-0.0018889591,0.0003333852,0.00040719064,0.00048069807,0.000316152,-0.021463616,0.00048981013
2022-05-09,0.000991942,-0.0012422263,0.10428048,0.0007134691,0.000748308,0.0007922888,0.0008059308,-0.0010881483,-0.015334947,0.0008862555,0.0008656472,0.00074759277,-0.002049102,-0.0014828577,0.000866735,0.0008657068,0.0010355205,0.0007408947,-0.021540513,0.0009490863
2022-05-10,0.00015027227,-0.0021435977,0.10635445,-9.9433935e-05,-6.858108e-05,-7.656065e-05,-1.6494072e-05,-0.0019845278,-0.016678398,3.755989e-05,2.5825226e-05,2.1994347e-06,-0.0029760064,-0.0023916797,1.4261925e-05,6.500783e-05,0.00010208937,-4.2816973e-05,-0.02307829,0.0001340002
2022-05-11,0.00014005753,-0.0021435977,0.10635445,-0.00013056991,-2.8057373e-05,-2.2797263e-05,-6.969122e-05,-0.0019845278,-0.016678398,2.2271299e-05,5.3936266e-05,-8.409319e-05,-0.0029760064,-0.0023916797,-4.2958534e-05,-2.1240092e-05,0.00011458399,-4.381535e-05,-0.02307829,0.00011482241
2022-05-12,0.00071592035,-0.001537925,0.10568278,0.0004463211,0.00056847336,0.00053610804,0.0004720256,-0.001380606,-0.015910706,0.0006614119,0.0005949229,0.00058347883,-0.0023607598,-0.0017828628,0.00057776424,0.0005830616,0.00065089914,0.00051866623,-0.022239162,0.0007200405
2022-05-13,0.0018008441,-0.00046297756,0.105469786,0.0014919728,0.001614058,0.0015489251,0.0015300378,-0.00030845997,-0.014597667,0.0016683206,0.0016763076,0.0014838144,-0.0012723565,-0.00070450304,0.0015900895,0.0016343162,0.0016980186,0.0015559584,-0.02082201,0.0017475948
2022-05-16,0.003910111,0.0017055363,0.106586516,0.0036248653,0.0036286055,0.0037490292,0.0036294698,0.0018581391,-0.012258349,0.003873126,0.0037711873,0.0036546304,0.000905858,0.0014668942,0.0038205548,0.0037686094,0.0038740872,0.0037535517,-0.018407678,0.0038641556
2022-05-17,0.00013374689,-0.0021435977,0.10635445,-0.00011718867,6.307068e-05,-7.6217926e-05,7.531943e-05,-0.0019845278,-0.016678398,4.9532973e-05,-5.7950383e-06,-0.00013533828,-0.0029760064,-0.0023916797,-1.3409532e-05,5.09026e-06,9.196403e-05,-4.125235e-05,-0.02307829,0.00011702778
2022-05-18,0.0070744096,0.0050011366,0.104381606,0.006925264,0.0069510057,0.0068531795,0.0068623214,0.005144523,-0.008151358,0.0070432364,0.0069413646,0.0067878976,0.0042482107,0.0047760173,0.0069298237,0.006995225,0.0070317327,0.0068719625,-0.013944043,0.007035756
2022-05-19,0.00473752,0.0024406998,0.11137977,0.0044427603,0.004562752,0.0045300587,0.0046664416,0.002600418,-0.012153706,0.004652114,0.0045439242,0.0044061183,0.0016048491,0.0021920814,0.0046595423,0.004569502,0.0047006025,0.004517907,-0.018579965,0.00469459
2022-05-20,0.00014435651,-0.0021435977,0.10635445,-0.00012766419,-7.0033944e-05,-3.198383e-05,0.00017411413,-0.0019845278,-0.016678398,5.105161e-06,-0.00011463312,-0.00014816818,-0.0029760064,-0.0023916797,-1.2075878e-05,2.9744231e-05,0.00012422504,-5.6555844e-05,-0.02307829,7.362815e-05
2022-05-23,0.004205057,0.0019454673,0.1091363,0.0038595363,0.003989802,0.0039713024,0.0040752827,0.0021021455,-0.0123802405,0.00413488,0.0041207164,0.0038382723,0.0011250988,0.0017010808,0.004068391,0.004083426,0.004222037,0.0039728372,-0.018688327,0.0041333153
2022-05-24,0.00016143324,-0.0021435977,0.10635445,-0.00015579013,-7.663516e-05,-2.1284795e-05,-8.283404e-05,-0.0019845278,-0.016678398,7.434341e-05,-4.27512e-06,-0.00021429954,-0.0029760064,-0.0023916797,6.377103e-05,3.780576e-05,0.00015051814,-8.64116e-06,-0.02307829,7.742795e-05
2022-05-25,0.0035188883,0.0012760177,0.1081407,0.0032253205,0.0033512725,0.003337571,0.0032942682,0.0014331654,-0.013072146,0.0034705936,0.0033537983,0.003262171,0.0004547626,0.0010319516,0.003562258,0.0034050434,0.0035357415,0.0033867746,-0.019389449,0.0035232469
2022-05-26,0.00010369124,-0.0021435977,0.10635445,-0.00015083549,2.3558969e-06,-6.276963e-05,-0.00020237861,-0.0019845278,-0.016678398,6.3428306e-05,-0.00010484306,-0.00017363427,-0.0029760064,-0.0023916797,7.4969255e-05,-5.0640665e-08,0.0001545042,-7.996557e-05,-0.02307829,9.913149e-05
2022-05-27,0.008622149,0.006684357,0.10348716,0.008357013,0.00846591,0.008498566,0.008333499,0.0068233027,-0.0060733543,0.008616963,0.008644486,0.0084970165,0.005954133,0.006465824,0.008527005,0.008586848,0.008706229,0.0085209925,-0.011692641,0.008672828
2022-05-31,0.0019652708,-0.00016773341,0.10358766,0.0017622277,0.0018201784,0.0017733813,0.0017126143,-1.6769744e-05,-0.013988791,0.0019658296,0.0018678695,0.0017782837,-0.0009590074,-0.00040400622,0.001876013,0.0019218639,0.001994857,0.0018263325,-0.020075051,0.001980634
2022-06-01,8.554908e-05,-0.0021435977,0.10635445,-8.574722e-05,-6.545184e-05,-3.039604e-07,-0.00012545136,-0.0019845278,-0.016678398,0.00011028501,-1.3878918e-05,-0.0001765698,-0.0029760064,-0.0023916797,0.000120134675,5.4949545e-05,0.00013673457,-2.6150024e-05,-0.02307829,0.00010169449
2022-06-02,0.0019404531,-0.0003056064,0.10898964,0.0017976105,0.0018452719,0.0018393189,0.0017129123,-0.00014524756,-0.01496168,0.0019732206,0.0018532366,0.0017123536,-0.0011449441,-0.000555551,0.0019627376,0.0019111574,0.0020099967,0.0018180028,-0.021414807,0.0019673943
2022-06-03,0.0064843907,0.0044334023,0.10588769,0.006371492,0.006406659,0.0063839494,0.006210105,0.0045804842,-0.0090433415,0.006483847,0.0063810362,0.0062576397,0.0036618798,0.00420312,0.0064600348,0.0064439937,0.006545657,0.006371626,-0.014978437,0.0065468564
2022-06-06,6.862881e-05,-0.0021435977,0.10635445,-3.1656004e-05,-4.380045e-05,-8.74087e-05,-0.00023209152,-0.0019845278,-0.016678398,0.00010394456,1.3189041e-05,-0.00012703834,-0.0029760064,-0.0023916797,7.192942e-05,0.0001312882,0.00014364126,-2.0480133e-05,-0.02307829,0.00010201486
2022-06-07,0.00011279585,-0.0021435977,0.10635445,-0.00012218801,-2.4980283e-05,-5.844084e-05,-0.00024442223,-0.0019845278,-0.016678398,8.636119e-05,-3.5105622e-05,-0.00010744331,-0.0029760064,-0.0023916797,1.3501965e-05,4.0584826e-05,0.00015876594,-4.123745e-05,-0.02307829,0.00011492672
2022-06-08,0.00010977837,-0.0021435977,0.10635445,-2.6583439e-06,-1.159159e-05,-7.872132e-05,7.5475895e-05,-0.0019845278,-0.016678398,0.0001044363,-1.249311e-05,-0.00013872085,-0.0029760064,-0.0023916797,0.00014227035,6.835314e-05,0.00014077278,-1.6897684e-06,-0.02307829,0.00011617842
2022-06-09,0.00010419043,-0.0021435977,0.10635445,-0.00015368161,0.00010159763,-0.00013645587,1.0119402e-05,-0.0019845278,-0.016678398,9.731355e-05,-1.7507351e-05,-0.00014621613,-0.0029760064,-0.0023916797,0.00014317187,4.2656087e-05,0.00012587162,-6.487069e-05,-0.02307829,9.5763826e-05
2022-06-10,0.00013104232,-0.0021435977,0.10635445,-0.00014091877,9.5115625e-05,-0.00011686084,7.424655e-05,-0.0019845278,-0.016678398,0.00010131451,4.7835056e-07,-0.00010345725,-0.0029760064,-0.0023916797,0.0001268253,1.7644488e-05,0.00013587775,-6.0400344e-05,-0.02307829,0.00010163488
2022-06-13,0.0023282035,4.3542706e-05,0.10973517,0.0020268797,0.0022228672,0.002129668,0.0020395233,0.00020474347,-0.014672635,0.0023407652,0.0022013127,0.0020861044,-0.0007992446,-0.00020719913,0.0023518293,0.0022634803,0.0023657768,0.0022316738,-0.021152226,0.0023289113
2022-06-14,0.00011111947,-0.0021435977,0.10635445,-0.000113411224,4.1374587e-05,-5.187688e-05,-0.0001784548,-0.0019845278,-0.016678398,0.000135766,-1.3029552e-05,-0.00013840792,-0.0029760064,-0.0023916797,0.00015615823,2.2003078e-05,0.00013717415,-7.6970435e-05,-0.02307829,9.92507e-05
2022-06-15,0.004215838,0.0020666062,0.1069917,0.004000926,0.004141317,0.0040469333,0.0039919033,0.0022196188,-0.011927707,0.004273498,0.004160495,0.0039876266,0.0012653709,0.0018276438,0.004279071,0.0041453405,0.004278147,0.004099773,-0.01809018,0.004218103
2022-06-16,-0.004480316,-0.0066154436,0.099426,-0.0046008513,-0.004534936,-0.0045744763,-0.0044242875,-0.0064599128,-0.020827604,-0.004336788,-0.0045516626,-0.0046325983,-0.0074289353,-0.006858072,-0.0043582604,-0.004525377,-0.004516399,-0.004538758,-0.027085168,-0.004488191
2022-06-17,0.0020444929,-0.00013381836,0.10662153,0.0018424183,0.0019873246,0.0019310579,0.0021715104,2.229365e-05,-0.014408102,0.0021645217,0.0019424573,0.0017194614,-0.00095126627,-0.0003774747,0.0019686907,0.0019511745,0.0021029203,0.0019452512,-0.020693494,0.00201589
2022-06-21,0.0017932669,-0.00040888635,0.10620276,0.0015709788,0.0016608924,0.0016398445,0.0018930897,-0.00025321392,-0.014652563,0.0018463075,0.001655528,0.0014912278,-0.0012246728,-0.00065217016,0.0017275229,0.0016985774,0.001812087,0.0016065404,-0.020924626,0.0017981544
2022-06-22,0.0028318702,0.0006567106,0.10605534,0.002650553,0.0027488484,0.002647811,0.002935478,0.0008105129,-0.013411133,0.0028867587,0.0027162894,0.0026244833,-0.00014874188,0.00041651132,0.0027535423,0.0027593016,0.002883674,0.002744229,-0.019605873,0.0028561666
2022-06-23,0.0007136181,-0.0015554487,0.107206345,0.00063046964,0.0006219089,0.00050907733,0.00081399234,-0.0013956412,-0.01615551,0.00076030346,0.00063827785,0.0005176306,-0.0023914934,-0.0018042013,0.0006047577,0.00056437554,0.00075441005,0.0005299911,-0.022583915,0.00074727985
2022-06-24,0.0059957593,0.00387215,0.106938414,0.005825454,0.0059316396,0.0058078854,0.0060656457,0.004021713,-0.009816727,0.005986878,0.0059005707,0.0058195083,0.0030882522,0.0036380454,0.005941422,0.0059027984,0.006018394,0.005869539,-0.015845297,0.0060250773
2022-06-27,0.0018519476,-0.0003570303,0.10652383,0.0016378775,0.0017152369,0.0016533897,0.0019433737,-0.00020050851,-0.014666928,0.0018867046,0.0016743407,0.0016750038,-0.0011763558,-0.0006011039,0.0017746628,0.0017004401,0.0019118503,0.0017296612,-0.020967772,0.0018868461
2022-06-28,0.004484737,0.002393113,0.10596596,0.004358606,0.0044279634,0.004367055,0.0045994236,0.0025436818,-0.01139242,0.0045419275,0.0043665334,0.0043846085,0.0016038507,0.0021575778,0.0044128834,0.004365468,0.004598306,0.004433268,-0.01746319,0.004566276
2022-06-29,9.158405e-05,-0.0021435977,0.10635445,-0.00014779565,-0.00010279415,-9.192375e-05,0.0001896784,-0.0019845278,-0.016678398,5.4554665e-05,-4.727242e-05,-0.00013392267,-0.0029760064,-0.0023916797,0.0001140401,2.0341598e-05,0.0001416296,6.0313963e-05,-0.02307829,0.00015713426
2022-06-30,0.0033907383,0.0011532173,0.10875762,0.0031329705,0.0032141074,0.0031678914,0.003462085,0.0013108343,-0.013247965,0.003407882,0.003252515,0.003131786,0.0003285274,0.000907594,0.00342101,0.0032587214,0.003439234,0.0032924875,-0.019589102,0.0034166514
2022-07-01,9.1904425e-05,-0.0021435977,0.10635445,-0.0001137316,-7.4779964e-05,-0.00011916307,6.236287e-05,-0.0019845278,-0.016678398,0.00011734816,-8.754281e-05,-0.00017898378,-0.0029760064,-0.0023916797,9.616616e-05,5.8637583e-05,0.00015024247,3.6583864e-05,-0.02307829,0.00012033584
2022-07-05,1.4008605e-05,-0.0021435977,0.10635445,-0.00012968329,-7.07641e-05,-0.000102771795,9.848329e-05,-0.0019845278,-0.016678398,1.678022e-05,-9.51424e-05,-0.00018543599,-0.0029760064,-0.0023916797,4.8005604e-05,-1.0757125e-05,0.00016856345,4.0979707e-05,-0.02307829,0.00017732533
2022-07-06,7.862749e-05,-0.0021435977,0.10635445,-0.00011088548,-8.6224056e-05,-0.00012925116,8.64804e-05,-0.0019845278,-0.016678398,7.10726e-05,-6.4506894e-06,-0.00015514193,-0.0029760064,-0.0023916797,7.564726e-05,-1.9191182e-05,0.00012234005,0.0001712382,-0.02307829,0.00015014561
2022-07-07,0.00011160376,-0.0021435977,0.10635445,-0.00012670306,-3.187207e-05,-0.000102630234,0.000110381865,-0.0019845278,-0.016678398,8.987042e-05,-3.2676733e-05,-0.000120832,-0.0029760064,-0.0023916797,6.415846e-05,-1.6054488e-05,0.00016434642,0.00017659517,-0.02307829,0.00015431794
2022-07-08,0.0034758388,0.001207383,0.10811793,0.0032434925,0.0033277809,0.0032088845,0.003543125,0.0013648883,-0.013168475,0.003386268,0.0033516823,0.003189282,0.0003846452,0.0009631604,0.0034185885,0.0033828109,0.003480026,0.0034482344,-0.019497668,0.0034805178
2022-07-11,0.0010834947,-0.0011281803,0.10480111,0.0008607969,0.0008797959,0.0008109525,0.00095126184,-0.0009733647,-0.015285438,0.0010188982,0.0009788811,0.0008105278,-0.0019387066,-0.001369892,0.0010476649,0.00092775526,0.0010864228,0.0010531634,-0.021519361,0.0010385081
2022-07-12,0.00013376924,-0.0021435977,0.10635445,-0.00014670787,-5.779264e-05,-0.00012557802,-9.5447875e-05,-0.0019845278,-0.016678398,5.5813813e-05,-1.2984849e-05,-0.00015435962,-0.0029760064,-0.0023916797,0.00010676088,-3.6960817e-05,0.00014723989,0.00017849507,-0.02307829,8.876773e-05
2022-07-13,0.0032399981,0.0011011675,0.10400788,0.003012301,0.0030582487,0.0030011027,0.0030104755,0.0012508497,-0.012600651,0.0031677498,0.0030959114,0.0029783784,0.0003168151,0.00086706283,0.0032331734,0.0031167432,0.0032441183,0.0033048182,-0.018634384,0.003233151
2022-07-14,0.00012732449,-0.0021435977,0.10635445,-0.00017201749,-6.9281436e-05,-0.000123924,-0.00019875017,-0.0019845278,-0.016678398,9.566697e-05,-6.672589e-05,-0.00016041694,-0.0029760064,-0.0023916797,0.00010879489,1.2578093e-05,0.00013423862,0.00011507573,-0.02307829,8.704665e-05
2022-07-15,0.003100635,0.000874655,0.10794357,0.0028512343,0.002933578,0.0028620153,0.0027873158,0.0010311172,-0.013431711,0.0030702516,0.0029747277,0.0028148754,5.5307173e-05,0.00063043984,0.0030653416,0.0030032261,0.0031386553,0.0031662895,-0.01973134,0.0030689328
2022-07-18,0.00093871506,-0.001244238,0.10362881,0.0006439552,0.0008280069,0.00068466517,0.00066829624,-0.0010913297,-0.015238104,0.0008762643,0.0008536816,0.0006732583,-0.0020454885,-0.0014833867,0.0008462757,0.0007719934,0.0009742767,0.0008283794,-0.021400286,0.0009576619
2022-07-19,0.000107312226,-0.0021435977,0.10635445,-0.00017256138,-5.8977283e-05,-0.00014564989,-0.00013150868,-0.0019845278,-0.016678398,7.506611e-05,3.358128e-05,-0.00016942469,-0.0029760064,-0.0023916797,9.020569e-05,-8.462346e-06,0.00013144466,1.9939267e-05,-0.02307829,0.00013461115
2022-07-20,-0.00049890426,-0.0027360157,0.10579622,-0.0007691145,-0.00069354323,-0.00074013916,-0.0007358402,-0.0025768117,-0.017286425,-0.00047805754,-0.00055749563,-0.0007515162,-0.0035692067,-0.0029843734,-0.000487788,-0.0005994871,-0.00047218648,-0.0005779102,-0.023693157,-0.00046207604
2022-07-21,0.00010790082,-0.0021435977,0.10635445,-0.00017054973,-8.793024e-05,-0.00013337133,-0.00010052917,-0.0019845278,-0.016678398,0.00011291506,-3.583578e-05,-0.00017329899,-0.0029760064,-0.0023916797,7.9201185e-05,3.564509e-05,0.00014004263,7.847848e-05,-0.02307829,0.000105628395
2022-07-22,0.00010401162,-0.0021435977,0.10635445,-0.00016335992,-6.591377e-05,-0.00015577523,-0.00013279018,-0.0019845278,-0.016678398,9.7052776e-05,1.7465674e-05,-0.0001638442,-0.0029760064,-0.0023916797,7.564726e-05,1.4269375e-05,0.00013504329,6.129744e-05,-0.02307829,0.00014389458
2022-07-25,0.0032651662,0.000964807,0.11130321,0.0029514,0.0030576303,0.0030053793,0.0031079738,0.0011274681,-0.013880035,0.003286758,0.0031036674,0.0029716357,0.0001147032,0.0007123143,0.0032017916,0.0032123788,0.0032964214,0.003194043,-0.02041581,0.0032803505
2022-07-26,0.00011625292,-0.0021435977,0.10635445,-0.00014991162,-8.382497e-05,-9.9307275e-05,-1.9228435e-05,-0.0019845278,-0.016678398,9.759667e-05,2.869987e-06,-0.00016005186,-0.0029760064,-0.0023916797,7.943215e-05,0.00011497887,0.00012786838,6.0960883e-06,-0.02307829,0.00014957937
2022-07-27,0.005652712,0.003549063,0.10540643,0.0054245903,0.0054619103,0.0054930835,0.005420798,0.003696838,-0.00998245,0.0056217923,0.005550125,0.0053816675,0.002774404,0.0033177524,0.0055994852,0.0056001334,0.0056900545,0.0055888533,-0.015941618,0.0056609525
2022-07-28,0.0015928537,-0.00062981097,0.10610942,0.0013730988,0.0014152393,0.0013752222,0.0014116705,-0.00047335622,-0.014928004,0.001541698,0.0016200707,0.0013168022,-0.0014484137,-0.00087356416,0.0015278101,0.001486899,0.0016166285,0.0015299931,-0.021223662,0.0015993431
2022-07-29,0.0045596748,0.0023139804,0.111564845,0.004410775,0.00435424,0.0043430342,0.0043646186,0.0024737506,-0.012287548,0.0045508086,0.004534447,0.0042978614,0.0014775634,0.0020647137,0.004507126,0.0045359447,0.0046130135,0.0044413297,-0.018717369,0.004603417
2022-08-01,0.0012954489,-0.0009529799,0.10705908,0.0010236815,0.0011398733,0.0010576785,0.0013528481,-0.0007948637,-0.015406078,0.0012704671,0.0012242809,0.0010216177,-0.0017806723,-0.0011996984,0.0011740417,0.0012547836,0.001329118,0.001219669,-0.021770103,0.0013490185
2022-08-02,0.0051668,0.0030679344,0.10556697,0.0049133464,0.0049933433,0.0049740537,0.0051754056,0.003216633,-0.010548053,0.005138853,0.005072133,0.004920663,0.0022883727,0.0028350665,0.0051352843,0.0051904037,0.0052191108,0.0050430014,-0.016544407,0.005218522
2022-08-03,0.000103311264,-0.0021435977,0.10635445,-0.00013564376,-2.854166e-05,-0.00012475846,0.000111909234,-0.0019845278,-0.016678398,8.5347914e-05,2.0131702e-06,-0.00016348658,-0.0029760064,-0.0023916797,4.3669366e-05,0.0001319513,0.00013084861,2.9014074e-05,-0.02307829,0.00015541317
2022-08-04,0.00010068121,-0.0021435977,0.10635445,-0.000110222376,-3.430096e-05,-0.00010812876,2.0281994e-05,-0.0019845278,-0.016678398,0.00013889524,-3.276742e-06,-0.00015423296,-0.0029760064,-0.0023916797,4.2983913e-05,0.0001493931,0.00016198459,0.00014004263,-0.02307829,8.735957e-05
2022-08-05,-0.00018606929,-0.0023991526,0.104618326,-0.0003908038,-0.00034015474,-0.00043638644,-0.00013454852,-0.002242586,-0.016713662,-0.00020517258,-0.00037991104,-0.00045739708,-0.0032188431,-0.0026436434,-0.00024334935,-0.00016588566,-0.00015684811,-0.00016915647,-0.023016816,-0.00022508798
2022-08-08,0.00014511647,-0.0021435977,0.10635445,-0.0001528397,-9.540317e-05,-0.00014950184,0.00021986815,-0.0019845278,-0.016678398,0.00012057426,-7.355807e-05,-0.00015656499,-0.0029760064,-0.0023916797,-2.8094626e-05,0.00020913186,0.00012727233,0.00016357901,-0.02307829,3.3797347e-05
2022-08-09,0.0001287997,-0.0021435977,0.10635445,-0.00011865643,-6.009487e-05,-0.00012592075,0.00020251574,-0.0019845278,-0.016678398,7.6116645e-05,1.4485442e-05,-0.0001285508,-0.0029760064,-0.0023916797,-4.033593e-05,0.00019701722,0.00013976695,0.00014561566,-0.02307829,8.396956e-05
2022-08-10,-0.0014472589,-0.003699182,0.10323962,-0.0017176404,-0.001650995,-0.0016914591,-0.0013444185,-0.00354158,-0.018083705,-0.0015624076,-0.0014034197,-0.0017160535,-0.00452227,-0.0039438964,-0.0016408026,-0.001372008,-0.001420556,-0.0014303311,-0.024416653,-0.0014188051
2022-08-11,0.0034558563,0.0011942029,0.1099324,0.003202179,0.003270635,0.003185974,0.0035114898,0.0013533622,-0.013354754,0.0034006326,0.0034137978,0.0031918376,0.0003608853,0.0009459943,0.0033818423,0.0035611405,0.0034893765,0.0035335212,-0.019761128,0.003414215
2022-08-12,0.00012877735,-0.0021435977,0.10635445,3.561529e-05,-0.00010960398,-0.00015130488,-6.4654625e-05,-0.0019845278,-0.016678398,0.00010621699,-9.438372e-06,-0.00014688668,-0.0029760064,-0.0023916797,-2.2514141e-05,0.00011069479,0.00015544298,0.0001692042,-0.02307829,0.00010469707
