date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2016-09-19,-0.0005630022,-0.00042177644,-0.00019943621,-0.00037241634,-0.0004919758,-0.0004636189,-0.00055072363,-0.00065958407,-0.0071160225,-0.0020968607,-0.0006791493,-0.0064470237,-0.0007089069,-0.00052796956,-0.0014242223,-0.0003354391,-0.0008778116,-0.001012913,-0.0021581566,-0.0007496616
2016-09-20,-0.0005048355,-0.00032979157,-0.0009059971,-0.000666759,-0.00061328616,-0.00023806002,-0.0004302105,-0.0006821146,-0.0002416959,-0.0012800982,-0.00075381156,-0.009509581,-0.00041650143,-0.00022636261,-0.00057443883,-0.00023458805,-0.0011614179,-0.0031785173,-0.0004999032,-0.00070082303
2016-09-21,-0.0009461073,-0.0016778624,-0.0014442308,-0.0014079651,-0.0014820239,-0.00085455086,-0.0011651432,-0.0010959795,-0.001608952,-0.00139366,-0.0012494689,-0.005375094,-0.0015828675,-0.0008626906,-0.0011069877,-0.00086372625,-0.0016673198,-0.002047888,-0.0017316667,-0.0016330993
2016-09-22,-8.1299804e-05,7.590745e-05,-0.0006109392,-0.00041773822,-0.00019895937,0.00012782309,-0.00016416516,-0.00020736363,0.00043687318,-0.0013073748,0.00010982994,-0.007764238,9.2060305e-05,0.00017807726,-0.00029508676,0.00020642672,-0.00031369086,-0.002932719,-0.00051110145,-0.00026500132
2016-09-23,-0.00076724123,-0.0016378304,-0.0006567864,-0.001210547,-0.0006718738,-0.0006715199,-0.0009637205,-0.0008758744,-0.0011783121,-0.0018661981,-0.0009910343,-0.0024331799,-0.0011098376,-0.00065348577,-0.0014030365,-0.0009970991,-0.0011673039,-0.0035547009,-0.0014511524,-0.0010409197
2016-09-26,-0.0012696376,-0.0013417928,-0.0013123667,-0.0018275222,-0.0028098514,-0.0010116091,-0.0011261059,-0.0012818938,-0.0024023047,-0.0025192676,-0.0013250811,-0.0032677194,-0.0012835814,-0.0009066714,-0.0025319634,-0.0013420945,-0.0015691733,-0.0012668921,-0.0016515506,-0.0013613394
2016-09-27,-0.00014592614,-0.0009465432,-0.00038124528,-0.00040043052,-0.0073521053,-0.00011652615,-0.0003148308,-0.0007718345,-0.001235812,-0.008019204,0.00012410525,-0.00074731465,-0.00053446647,-0.00011292752,-0.00095204916,-0.00024630036,-0.0005532196,-0.00189042,-0.0013405597,-0.00044191536
2016-09-28,-0.0004187515,-0.00038397964,-0.0015069311,-0.00056461897,-0.0038744686,-0.00020766165,-0.00052486267,-0.00057648774,-0.0021095937,-0.00081181433,-0.0006501144,-0.0017113304,-0.0012623137,-0.00018812623,-0.0008063009,-0.0006975746,-0.0008767089,-0.0023601865,-0.0008719703,-0.0007463014
2016-09-29,-0.0001364341,-0.0006861044,-0.0004432937,-2.0961277e-05,-0.0002422547,9.406451e-05,1.7667189e-06,7.084478e-05,-0.00030885544,-0.00037178304,-0.00017088559,-0.00056043547,-0.0006121835,0.00028056,-4.1100197e-05,0.00012198556,-0.00042501,0.00010328833,-0.0006907834,-0.00042114686
2016-09-30,-0.0017819805,-0.0017402126,-0.0017262017,-0.0012516631,-0.0053335493,-0.001130729,-0.0014549298,-0.0011368385,-0.0014145998,-0.0010683043,-0.0074608317,-0.0015796488,-0.0017695418,-0.0009644879,-0.0012851497,-0.0011012023,-0.001613914,-0.0012390157,-0.001823212,-0.0015638573
2016-10-03,-0.0014797924,-0.0018519675,-0.0015820218,-0.0013379408,-0.0009610532,-0.0011491729,-0.0013532257,-0.0011880947,-0.001631516,-0.001321624,-0.006543561,-0.002240683,-0.0022144755,-0.0010780348,-0.0017829863,-0.0011298237,-0.0015901728,-0.0013551777,-0.0012654392,-0.0012618294
2016-10-04,-0.001666612,-0.0010423055,-0.00039929058,-0.00021360721,-0.0014660126,-0.00047425088,-0.0003628498,-0.00034479704,-0.0021359539,-0.0008938303,-0.004189904,-0.00079371687,-0.0026523722,-0.00025604572,-0.0010614833,-6.985571e-05,-0.0013517579,-0.00024794694,-0.0009901216,-0.00061900076
2016-10-05,2.731476e-05,-0.0003661355,0.0012123073,0.001123161,-0.004638723,0.0010026032,0.00079918746,0.0010674233,-9.563472e-05,0.0006246129,0.0013332078,0.0007066587,0.0001465017,0.0011888454,0.0006334344,0.0012243772,6.4984895e-05,0.0010062391,8.676294e-05,0.0007525915
2016-10-06,-0.0010298034,-0.0019142022,-0.0014558798,-0.00062278565,-0.008064277,-0.00046425965,-0.0005980646,-0.00047296192,-0.0019765338,-0.0020820042,-0.001975893,-0.0012208661,-0.0020173853,-0.00017154124,-0.00077117886,-0.00026214775,-0.000804401,-0.0025339564,-0.0010744398,-0.0011891639
2016-10-07,-0.0003212085,-0.00222814,-0.001408278,-0.0006725108,-0.005036506,-0.00033825543,-0.0006851768,-0.00018340256,-0.0015109768,-0.0013140356,-0.003248158,-0.0012461981,-0.0015873229,-5.6414865e-05,-0.0005018031,-0.00010693725,-0.00087350514,-0.0045387326,-0.0013901507,-0.0012059426
2016-10-10,-0.0006427532,-0.00064887013,-0.0004269248,-0.0008670306,-0.0008299118,-0.00020543393,-0.0006721681,-0.00028241333,-0.0008841967,-0.003300774,-0.00097519066,-0.0014023473,-0.0009805476,-0.0001589572,-0.006281893,-0.0005336171,-0.0007195687,-0.0017947545,-0.0009251153,-0.00019127782
2016-10-11,-0.0014593145,-0.000223062,-0.0009850254,-0.0010434752,-0.0023942953,-0.0004230505,-0.00049830135,-0.00041762646,-0.002787563,-0.0029893396,-0.0020544892,-0.0018013855,-0.0015104106,-0.0002179807,-0.0009469008,-0.0002492061,-0.0012567258,-0.0041328697,-0.0010580113,-0.0011474108
2016-10-12,-0.0011970019,-0.00034481194,-0.0012258282,-0.0005246019,-0.008296511,-0.0002936935,-0.00067564007,-0.00021690037,-0.0016492968,-0.0010324931,-0.00040727016,-0.0024564406,-0.0002621701,-0.00030469056,-0.0009067347,-0.00020215567,-0.000967524,-0.0064573614,-0.0011217063,-0.0010915464
2016-10-13,-0.0027844263,-1.7239712e-05,-0.000262185,-0.0006855419,0.015548677,-0.00029650237,-0.0002726009,-0.00066617783,-0.0023784554,-0.005168575,-0.00094318297,-0.003374896,-0.0045255898,-0.00018113013,-0.0018944805,-0.00039190706,-0.0013760095,-0.0008390462,-0.0010367325,-0.0010601645
2016-10-14,-0.002069763,-0.0012593558,-0.0013387976,-0.0013774885,0.0050417455,-0.001127298,-0.0012914268,-0.0015190197,-0.0018273173,-0.0031382022,-0.0020414023,-0.0043288087,-0.0018633446,-0.0010647839,-0.0011972664,-0.001125834,-0.0030648252,-0.0015351204,-0.0017524017,-0.0022840267
2016-10-17,-0.0017066253,-0.0009705117,-0.0009294292,-0.0012886366,-0.0012924699,-0.00091716554,-0.0009191884,-0.0012211604,-0.0014038784,-0.0050218953,-0.005953542,-0.0063527813,-0.0010264805,-0.00083155464,-0.0020130305,-0.0009899465,-0.002025324,-0.0013747839,-0.0015000766,-0.0026203087
2016-10-18,-0.0008516377,-0.00034667458,-0.00012636092,-0.00036127027,-0.0077955825,-0.0003136089,-0.00039345678,-0.00073130336,-0.0031345775,-0.001318193,-0.003299891,-0.007996171,-0.0013806066,-9.727385e-05,-0.00014905538,-0.00036106165,-0.0013114354,-0.0018311581,-0.0009767478,-0.0045956178
2016-10-19,-0.0015965989,-0.0004661819,-0.0007980233,-0.0008138707,-0.0032555228,-0.00031307247,-0.0004977798,-0.0001736572,-0.002443581,-0.0012213131,-0.001486375,-0.0023272922,-0.0011108881,-0.00014331099,-0.00014246162,-0.0002981713,-0.0018299809,-0.0010151481,-0.0010442501,-0.0012015393
2016-10-20,-0.0011455333,-0.001197367,-0.00061979797,-0.000667586,-0.0038197627,-0.0002953848,-0.0006756326,-0.0005461043,-0.00037601497,-0.0071979156,-0.0014472594,-0.0028839847,-0.0009795642,-0.00029932614,-0.0038191294,-0.00067844894,-0.0012861555,-0.0034774048,-0.0010201847,-0.002422086
2016-10-21,-0.0011055088,-0.00026370492,-0.00041337963,-0.0006548604,-0.005929689,-0.0003597578,-0.00040075835,-4.46653e-05,-0.0035485653,-0.0011445051,-0.0059775366,-0.003020919,-0.0010970747,-6.753113e-05,-0.00010827836,-0.00023191329,-0.0052735535,-0.0015345579,-0.00097427424,-0.00403783
2016-10-24,-0.0011373898,-0.00043708738,-0.0012295386,-0.00027078297,-0.004948712,-0.0002069166,-0.0006269505,-7.061567e-05,-0.00047410186,-0.0010671979,-0.0010435125,-0.0013657128,-0.00095374044,-0.000106594525,-0.00021745916,-0.00025150832,-0.0047197407,-0.0034535034,-0.0010082861,-0.0007879576
2016-10-25,-0.0008792123,-0.00030822214,-0.00020218547,-0.00033745822,-0.005964271,-0.00030431803,-0.0003335243,-0.00016134139,-0.0009702435,-0.0008158749,-0.00177998,-0.0018534577,-0.0013093492,-4.4501387e-05,-0.00038150605,-0.00026030745,-0.0055324575,-0.001217491,-0.0010985201,-0.0015694043
2016-10-26,-0.0014963513,-0.0009496426,-0.0012282012,-0.0014474159,-0.007809001,-0.001027233,-0.0012671975,-0.0010334542,-0.0016671782,-0.0016613258,-0.0015620319,-0.001986607,-0.0017577996,-0.0008996008,-0.00086092856,-0.001396927,-0.0030375784,-0.0010218499,-0.0017984239,-0.002674452
2016-10-27,-0.0014679944,-0.0011365628,-0.0012345714,-0.0013010865,-0.004745695,-0.0009645475,-0.001211985,-0.0009953408,-0.001642271,-0.0016100509,-0.004199519,-0.002251654,-0.0015652953,-0.00083862897,-0.0010556756,-0.0012845388,-0.0028668111,-0.0014805412,-0.0015122807,-0.0015452271
2016-10-28,-0.0009192815,-0.00053427275,-0.0005513644,-0.00067423936,-0.005422688,-0.00017657783,-0.00042920467,-0.0003719395,-0.0012210822,-0.0006231731,-0.0006165048,-0.0012626564,-0.0012277579,-4.8204325e-05,-0.0005867919,-0.0004437631,-0.0044218404,-0.0004195189,-0.0010796478,-0.0009653708
2016-10-31,-0.0011051064,-0.00032582786,-0.00055923965,-0.00031249132,-0.005603443,-0.00016569998,-0.00030535366,-0.0002166992,-0.00048582908,-0.0007788753,-0.0007135486,-0.0011977246,-0.0011097109,-0.00010784622,-0.00034793373,-0.0003249785,-0.0076981066,-0.0011224067,-0.00077015813,-0.0006816229
2016-11-01,-0.00037424173,-0.00036942866,-0.00046322402,-0.00062574353,-0.004316575,-0.0002552932,-0.00040612277,-0.00020778086,-0.00073617604,-0.0005798703,-0.00034282263,-0.0011073565,-0.0008540442,-0.000105961226,-0.00036103185,-0.00032481458,-0.0013235649,-0.0014193645,-0.0008179238,-0.0001460975
2016-11-02,-0.0010483218,-0.0014502881,-0.0013493588,-0.0015764339,-0.0048686145,-0.0010169884,-0.0013566343,-0.0013359217,-0.0030657938,-0.0018710485,-0.00655857,-0.0018340824,-0.0021503484,-0.0009396253,-0.001072417,-0.0011135144,-0.0053718416,-0.0022238484,-0.0015591336,-0.0014794199
2016-11-03,-0.00017341133,-0.00062215235,-0.0005919626,-0.00058476534,-0.0046408316,-0.00016486552,-0.00035676267,-0.00047352072,-0.0009621596,-0.0010587191,-0.0009965589,-0.0009860685,-0.0012498936,-7.2484836e-06,-0.00013211276,-0.00024630036,-0.00026294496,-0.0008014431,-0.00097486284,-0.00039255526
2016-11-04,-0.0012576422,-0.0014313748,-0.001212365,-0.00079509895,-0.0045858314,-0.0008783294,-0.0010812348,-0.0010875566,-0.0025323136,-0.0015677763,-0.0015611565,-0.0019085957,-0.001554775,-0.0010385206,-0.0009663841,-0.0009422442,-0.001171249,-0.0013397401,-0.0016448265,-0.000963497
2016-11-07,-0.0006246483,-0.0010716869,-0.00085884985,-0.0011302112,-0.004767484,-0.0009286059,-0.0006163223,-0.00074821245,-0.0009794226,-0.0015223986,-0.0010712175,-0.0024102917,-0.00072760414,-0.0006519025,-0.0006620651,-0.00070434343,-0.0010814695,-0.001435048,-0.00137877,-0.0006613089
2016-11-08,-0.0013274616,-0.00088392105,-0.00047866162,-0.00048411544,-0.0042916825,-0.00046659913,-0.0003373539,-0.0005880883,-0.0006757369,-0.0063458523,-0.000517047,-0.004674132,-0.0009832969,-0.00015877839,-0.00033838954,-0.00049513485,-0.0018712496,-0.0010962924,-0.0010024076,-0.0011952361
2016-11-09,-0.0012982553,-0.00078231003,-0.0003058156,-0.0008841818,-0.010100047,-0.00059848186,-0.0004225662,-0.00044051465,-0.0018157428,-0.0026407642,-0.0013077622,-0.0013694381,-0.0011801412,-0.00016253348,-0.0021741604,-0.0004946133,-0.0013427502,-0.0013606837,-0.0015025651,-0.0006237542
2016-11-10,-0.0014740815,-0.0008163294,-0.0012911474,-4.2296015e-05,-0.0045626154,-0.00024770852,-0.00037813094,-0.00018762704,-0.0011123708,-0.00827125,-0.0022835424,-0.00096527394,-0.0030731438,-5.4626726e-05,-0.00034650322,-0.00065091904,-0.001325286,-0.008345808,-0.0010833954,-0.00046483334
2016-11-11,-0.0021837717,-0.0007408699,-0.001398257,-0.0007034531,-0.004267766,-0.0004967442,-0.00049123075,-0.0003353348,-0.00074478146,-0.006390455,-0.0028487844,-0.0047647497,-0.008621122,-0.00024524983,-0.0017411401,-0.00057715084,-0.0016290983,-0.008263721,-0.0010308167,-0.00084410515
2016-11-14,-0.0017095683,-0.0009954376,-0.0014458513,-0.0016935943,-0.0059296554,-0.0011637574,-0.0010998091,-0.0011286205,-0.0018904908,-0.0018276339,-0.0025840169,-0.007820296,-0.004017084,-0.0011690361,-0.0019662594,-0.0011646552,-0.001808065,-0.0009860685,-0.0020123897,-0.0018525226
2016-11-15,-0.0016245423,-0.0009902446,-0.0012582531,-0.0012477254,-0.004757992,-0.0011715209,-0.000972542,-0.0010939268,-0.0010929434,-0.001715499,-0.0017170897,-0.008002556,-0.0009876145,-0.0011657989,-0.0011502383,-0.0010779938,-0.0035547083,-0.00072417315,-0.0020833751,-0.0016554845
2016-11-16,-0.0013220524,-0.0014002016,-0.0010308838,-0.00049643125,-0.004825591,-0.0005382588,-0.0004148176,-0.0005273735,-0.00088187214,-0.0035212552,-0.0015050462,-0.0023529222,-0.00063685235,-0.00039288308,-0.0003917059,-0.00047361013,-0.0015621623,-0.0038219905,-0.0014068624,-0.0025937026
2016-11-17,-0.0009175306,-0.0013584262,-0.0009711897,-0.0007298058,-0.0049187755,-0.00062082615,-0.00037125405,-0.0004482558,-0.00065746065,-0.005016188,-0.0012957742,-0.0018117717,-0.00034076627,-0.00035359617,-0.0007644957,-0.0006281948,-0.0050976416,-0.0033882437,-0.001167438,-0.002102404
2016-11-18,-0.0014385721,-0.0019353209,-0.0019245176,-0.0014856411,-0.0070781587,-0.0011908924,-0.0012043891,-0.0013964241,-0.0025124503,-0.006448115,-0.002189855,-0.005641139,-0.0026427275,-0.0011935821,-0.002100329,-0.0014412133,-0.007599189,-0.008082948,-0.0021868413,-0.0023103608
2016-11-21,-0.0010370528,-0.0009851521,-0.00084992405,-0.0006994745,-0.0051667234,-0.000758416,-0.00030918326,-0.00053740945,-0.0021364307,-0.0023176586,-0.0037859818,-0.008383426,-0.007779128,-0.0003174534,-0.0029109186,-0.00068230834,-0.004820331,-0.008359927,-0.0014383113,-0.002095609
2016-11-22,-0.0013865521,-0.0010666316,-0.0011114618,-0.00079257693,-0.009503863,-0.00061888155,-0.00036062207,-0.00019926485,-0.0015629893,-0.0009899726,-0.0011573127,-0.008405297,-0.00063197967,-0.00023922231,-0.0014876118,-0.00043313112,-0.0070910035,-0.007365397,-0.0012141382,-0.0029085902
2016-11-23,-0.00036133733,-0.0015343269,-0.0009126356,-0.00046215113,-0.011860351,-0.0006303927,-0.00042618718,-0.00047681388,-0.0028132675,-0.0010277769,-0.002401418,-0.007964446,-0.0010857349,-0.000391162,-0.0016876301,-0.0007657772,-0.007832876,-0.0026317304,-0.0012818417,-0.0021863272
2016-11-25,-0.000906392,-0.00069540646,-7.132348e-05,-0.0002722731,-0.0034148013,-0.00040940847,-0.00011215266,-0.00023837667,-0.00059884693,-0.0004834598,-0.00084148254,-0.000987812,-0.00045474898,-6.347429e-05,-0.0014057783,-0.00012704637,-0.0013936413,-0.0046794107,-0.0009515723,-0.0016045114
2016-11-28,0.00029298756,0.00083235,0.0009922916,0.0009546513,0.0005035186,0.0005914578,0.0009357715,0.0007008547,0.0008634934,-0.00048988964,-0.0006033359,-0.00015619304,-0.0018311059,0.0009595463,-5.841907e-05,0.00092560146,-0.0011877259,-0.005789797,8.993689e-05,0.00018116925
2016-11-29,-0.0005814722,-0.00047524925,-0.00020761695,-0.00040722545,-0.0034790551,-0.00031952467,-0.00020333286,-0.0003354689,-0.00085783657,-0.0016559875,-0.00049620774,-0.0016913703,-0.00076220836,-9.983685e-05,-0.00079623517,-0.0003084382,-0.0007846346,-0.0026334478,-0.0010842895,-0.0008200547
2016-11-30,-0.0029219044,-0.0030756397,-0.0022483459,-0.0019922396,-0.0030701375,-0.0021918034,-0.002307511,-0.002248424,-0.0031131012,-0.0034412285,-0.0028347587,-0.009396802,-0.0033320887,-0.0021384424,-0.002164877,-0.002147696,-0.0031574955,-0.0030935286,-0.0029388173,-0.0028285375
2016-12-01,-0.0007407656,-0.0010197451,-0.0015629372,-0.00035468396,-0.0011978885,-0.00046731438,-0.0004695421,-0.0003059944,-0.00093466695,-0.0032582348,-0.0006654551,-0.00838153,-0.0009580171,-0.00025083777,-0.0017269617,-0.0004154509,-0.0014927378,-0.0063016554,-0.0010052612,-0.002451024
2016-12-02,-0.0017043753,-0.0014933487,-0.0021836674,-0.0010800539,-0.0014259098,-0.0010451777,-0.0011241054,-0.0011755256,-0.0017789965,-0.0017171903,-0.0013526184,-0.0028738035,-0.0011481298,-0.0011484241,-0.0018453887,-0.001238714,-0.0023111543,-0.007984738,-0.0017689718,-0.0016627526
2016-12-05,-0.0010340875,-0.0007741591,-0.00037095603,-3.6812387e-05,-0.00067131873,-0.00017236825,-0.00039299484,-0.00061226543,-0.00070448127,-0.0041525913,-0.0007226607,-0.00201217,-0.0008193841,-0.00025095697,-0.00080764946,-0.0006954288,-0.0024621924,-0.005968767,-0.0013587018,-0.0012731096
2016-12-06,-0.0007917499,-0.00046849903,-0.00025484618,-0.00029563066,-0.004621855,-0.0002210727,-0.00030232873,-0.0007021567,-0.001751042,-0.0015067002,-0.003110583,-0.0015902286,-0.0003250828,-0.00027210172,-0.0004477268,-0.000704444,-0.005317147,-0.0006268015,-0.0012070378,-0.0050305417
2016-12-07,-0.0019281199,-0.0012505231,-0.0010929098,-0.0011624983,-0.006607524,-0.0013915701,-0.001124966,-0.0015357053,-0.0030341884,-0.0023605106,-0.0027813269,-0.0018298319,-0.0011904156,-0.0011381311,-0.0011556288,-0.0014861552,-0.0039147316,-0.0014919778,-0.0018736487,-0.0068198917
2016-12-08,-0.00088819023,-0.0003873175,-0.00013218727,-0.0003552055,-0.0034700958,-0.00023492333,-0.00028278586,-0.000674366,-0.0005467078,-0.006971474,-0.00075706,-0.00087378826,-0.0017344495,-0.00015621539,-0.0006892076,-0.00051799323,-0.0061919754,-0.007747001,-0.0011590561,-0.0039824834
2016-12-09,-0.00095973443,-0.0028297445,-0.0018445542,-0.0012588417,-0.0038134595,-0.0009991145,-0.0010392843,-0.0012765964,-0.0010898439,-0.001940324,-0.0013908697,-0.002404767,-0.0071854545,-0.0009794598,-0.0014113141,-0.0011615036,-0.004366006,-0.002130243,-0.0018218337,-0.0047614416
2016-12-12,-0.00056480523,-0.0028116396,-0.00049883034,-0.0008565476,-0.0019280603,-0.00014613476,-0.00016421732,-0.0006040251,-0.0014353981,-0.00083117094,-0.0006343862,-0.0018650806,-0.0009781634,-0.000524289,-0.0007468825,-0.0007463386,-0.0029610423,-0.0008885851,-0.0022166213,-0.002586904
2016-12-13,-0.00061380025,-0.0025462238,-0.00061556604,-0.00048316177,-0.008016857,-0.00017575081,-0.00018105563,-0.000219143,-0.00031936076,-0.0007166406,-0.0005332744,-0.0019016257,-0.0004641479,-0.00031930115,-0.0008540442,-0.00036721583,-0.0076459935,-0.004490516,-0.0016675284,-0.0011515683
2016-12-14,-0.0011265045,-0.0026455512,-0.0017949631,-0.0014855852,-0.0068583405,-0.0014387248,-0.001155491,-0.0014225049,-0.00081770774,-0.00569152,-0.0016543968,-0.002293936,-0.0015937453,-0.0009587733,-0.0009437343,-0.0010759523,-0.0051414995,-0.005321129,-0.0017040549,-0.0019338792
2016-12-15,-0.0012075668,-0.0027994728,-0.0015283218,-0.0015527597,-0.006540424,-0.0015849946,-0.0011198064,-0.001481316,-0.0010439595,-0.0034093251,-0.0016124202,-0.0023796326,-0.0015744036,-0.0010160236,-0.0016521281,-0.0011336906,-0.0038024252,-0.008233099,-0.0017780652,-0.0020486927
2016-12-16,-0.0009021228,-0.001658122,-0.0011720425,-0.0011312095,-0.0075022383,-0.0010571806,-0.00083556306,-0.0009179106,-0.0005130684,-0.001779276,-0.0012405878,-0.0018938398,-0.0015004156,-0.0006506471,-0.00095724594,-0.00083108526,-0.0019158041,-0.0013561128,-0.0014696484,-0.0020519746
2016-12-19,-0.00092550274,-0.0008894792,-0.0009262888,-0.00063470285,-0.003436244,-0.00068418216,-0.0003495952,-0.0006814217,-0.0001748791,-0.0015252447,-0.0007502651,-0.001398026,-0.0010350076,-0.00022987928,-0.00061004516,-0.00056052115,-0.0015967553,-0.0013101315,-0.00087384786,-0.0014774268
2016-12-20,-5.8761798e-05,-0.0009220978,-0.00050127413,-0.00010061171,-0.0065734824,-0.0004861867,-0.0002658954,-0.0004890179,-0.00029005762,-0.0009697741,-0.0005570417,-0.001685909,-0.0009056991,-0.00030936953,-0.0005607521,-0.0003076559,-0.00247953,-0.00059056934,-0.00092045125,-0.0012668734
2016-12-21,-0.0015018014,-0.0022737747,-0.0017190157,-0.0014624624,-0.00888469,-0.0016333414,-0.0013247794,-0.0015998809,-0.0016066423,-0.003410942,-0.0017781472,-0.0024050614,-0.0018951735,-0.0012125699,-0.0025042584,-0.0016379831,-0.0047679907,-0.002829819,-0.002049799,-0.0020098826
2016-12-22,-0.00025027897,-0.00080763455,-0.0005506417,-4.1893683e-05,-0.00070701446,-0.00032974686,-0.0002909219,-0.0006436398,-0.00039717462,-0.001627787,-0.00018245634,-0.0016526273,-0.0010708263,-0.00043306407,-0.0004025465,-0.0004695719,-0.0007337248,-0.001752398,-0.0008881679,-0.0010002023
2016-12-23,-0.0010014055,-0.002290356,-0.0017200215,-0.0014125509,-0.001613873,-0.0012101708,-0.0010893224,-0.0015694713,-0.0012299186,-0.002043075,-0.0016449308,-0.0027043177,-0.0022830134,-0.0011820374,-0.0014789132,-0.0012638932,-0.0020020856,-0.0020411378,-0.0018123081,-0.0016728854
2016-12-27,-0.0013938053,-0.0024273088,-0.0019185534,-0.0015367335,-0.001698534,-0.0012899851,-0.0012103347,-0.001539479,-0.0014816253,-0.0018016761,-0.0017384468,-0.0032849675,-0.0017708717,-0.0014370224,-0.0014667427,-0.001656509,-0.0013878001,-0.0019907905,-0.0020862771,-0.0019287495
2016-12-28,-0.0007281443,-0.00057725515,-0.00076307263,-0.00042117294,-0.00073978957,-0.00012843963,-0.00020509865,-0.0006468287,-0.0006882241,-0.0024452424,-0.0007945737,-0.0022595292,-0.00087870564,-0.000580973,-0.00088407006,-0.00063819345,-0.002094022,-0.0008971533,-0.001172713,-0.0006471863
2016-12-29,-0.0006944677,-0.0006323969,-0.00073943194,8.017663e-05,-0.00086650904,-0.00042444374,-5.184021e-05,-0.00053505506,-0.00029101875,-0.001659005,-0.0006638607,-0.0011818921,-0.0004649898,-0.00049100723,-0.00037886854,-0.00065813866,-0.0012473827,-0.00023014005,-0.0009895405,-0.0012242263
2016-12-30,-0.00044993963,-0.0007167375,-0.0007713502,-0.00033677276,-0.000764071,-0.00038019475,-0.00016604271,-0.00042541232,-0.00038803276,-0.0007573208,-6.8455e-05,-0.0013571447,-0.0005716374,-0.0006340733,-0.00043264683,-0.0003502136,-0.0011600843,-0.0011590412,-0.0009431457,-0.0008988073
2017-01-03,-0.0012796288,-0.0019098809,-0.0017212657,-0.0010418287,-0.0019519506,-0.0013948856,-0.0009727394,-0.0013336679,-0.001263029,-0.0028495332,-0.0014546206,-0.0022483608,-0.0014006412,-0.0013467288,-0.0023462242,-0.0013056574,-0.0025847247,-0.0024596965,-0.0018045297,-0.0017298674
2017-01-04,-0.00074601825,-0.0006907275,-0.0011783009,2.9155053e-05,-0.0010430729,-0.0004689088,-0.00016491022,-0.00043831673,-0.0003534397,-0.0020197174,-0.0006588092,-0.002267412,-0.000986076,-0.00056296494,-0.0005118912,-0.0007336354,-0.0015049046,-0.00090677943,-0.0011634221,-0.00083652046
2017-01-05,-0.0009519523,-0.0017306497,-0.0017436026,-0.00082874205,-0.0019837236,-0.0009056283,-0.0008890508,-0.0011819927,-0.0011560759,-0.0074765226,-0.0013588583,-0.002603951,-0.0012944853,-0.0011556065,-0.0017772531,-0.0011137566,-0.002189125,-0.0016899845,-0.0015563695,-0.0015350608
2017-01-06,-0.00054141786,-0.0009236252,-0.0009093126,5.489681e-05,-0.0008280864,-0.0004129028,-8.045044e-05,-0.0004853448,-0.00067391153,-0.008467666,-0.00088610407,-0.0018004617,-0.00071113463,-0.00025240984,-0.00041747745,-0.00044544693,-0.0018189019,-0.0005747443,-0.0008120304,-0.0008895984
2017-01-09,-0.000859241,-0.0015126234,-0.0013026549,-0.0002795076,-0.0011215722,-0.000510036,-0.0005218638,-0.00074094813,-0.001196987,-0.0078356,-0.0010663448,-0.0014395332,-0.0011868691,-0.000592093,-0.0006077392,-0.0011042347,-0.004222433,-0.0013691625,-0.0012589684,-0.0014422564
2017-01-10,-0.0007460108,-0.002279765,-0.00091335084,-0.000112093054,-0.00084631797,-0.0003371751,-0.00031066593,-0.00045738276,-0.00083317515,-0.00811741,-0.000626347,-0.0010823151,-0.00061823335,-0.00083982106,-0.00058893766,-0.0004769778,-0.0023900857,-0.0011144197,-0.0014512008,-0.0012258058
2017-01-11,-0.00031323265,-0.0021103574,-0.00093341526,-0.00014292728,-0.00082871225,-0.0002860753,-0.00021823775,-0.00040830206,-0.00075891893,-0.0070492504,-0.00072327536,-0.0012116721,-0.0007235026,-0.0002783006,-0.00021193456,-0.00057254266,-0.002132143,-0.00079471525,-0.00096246134,-0.0015661595
2017-01-12,-0.0007052114,-0.0019306904,-0.0012133187,-0.00018868502,-0.00076240953,-0.00024008658,-0.0001801392,-0.00054814573,-0.00065595564,-0.007786746,-0.00093394425,-0.001588135,-0.0005818745,-0.0002101278,-0.00037303474,-0.000503405,-0.0012094667,-0.0006928509,-0.00042139646,-0.0011484316
2017-01-13,-0.00050981995,-0.0014925962,-0.0012150249,-0.00013482478,-0.0008974364,-0.00029870775,-8.50549e-05,-0.00058345404,-0.0004180288,-0.0059200143,-0.0018744608,-0.0018730229,-0.0006462848,-0.00031791534,-0.0006250059,-0.00035121944,-0.00076032337,-0.001613549,-0.0010382002,-0.0008226549
2017-01-17,-0.00037106033,-0.0012167608,-0.0011534235,-7.29477e-05,-0.0012321835,-0.00045495387,-0.00038580503,-0.0007679006,-0.0054872325,-0.00798973,-0.0011494597,-0.0011220938,-0.00077678915,-0.00035551097,-0.0009751832,-0.00052703824,-0.000754199,-0.008271485,-0.0020252382,-0.0010301983
2017-01-18,-0.00095452275,-0.0011947369,-0.0013361564,-0.00014584418,-0.0015398031,-0.00065421965,-0.00031454023,-0.00049748924,-0.0010766378,-0.0027082553,-0.00065485295,-0.0010926118,-0.0007539531,-0.0005562147,-0.00068802293,-0.0004708981,-0.000979445,-0.0025385907,-0.0020837178,-0.0019843495
