date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2022-06-13,-0.067331515,0.04056308,0.0044051493,-0.0017322889,-0.0018357551,-0.001383095,-0.0013141213,-0.0008320501,-0.001717872,-0.0020533456,-0.0022399528,-0.00869917,0.0061542606,-0.0011790236,-0.038537823,-0.04505686,0.008242522,-0.009898837,-0.012660864,-0.014437011
2022-06-14,-0.074211575,0.05436749,0.0114597315,-0.00078936573,-0.0010137623,-0.00057395454,-0.00048074778,0.005336576,-0.0006846702,-0.0012086397,-0.0013619652,-0.00908146,0.013544626,-0.00027503725,-0.042063612,-0.049368154,0.012952262,-0.0097294105,-0.008653934,-0.010604081
2022-06-15,-0.0685618,0.041483074,0.004665143,-0.0017789667,-0.0020358255,-0.0016175685,-0.0015803678,-0.00065508764,-0.0019288128,-0.0022114841,-0.002377416,-0.009338665,0.00644789,-0.0014519459,-0.039366066,-0.045984555,0.008312468,-0.010173357,-0.012673588,-0.014487012
2022-06-16,-0.07427364,0.06890988,0.02188195,0.0025675604,0.0021419683,0.0032499516,0.003016577,0.01534506,0.0035868296,0.0026588747,0.0007514516,-0.0065242006,0.024189323,0.0031959126,-0.04101342,-0.048695024,0.019689742,-0.0028630523,0.0003372999,-0.0018151337
2022-06-17,-0.07423228,0.06516604,0.019379213,0.0017050141,0.001323902,0.0023876661,0.0021367678,0.0129992375,0.0026536817,0.001918749,-4.4441782e-05,-0.007939941,0.021624397,0.0023351843,-0.041391615,-0.048972663,0.017880257,-0.0048679514,-0.0016053049,-0.0037479652
2022-06-21,-0.072633184,0.05729246,0.013865267,0.00043875072,-9.1715716e-05,0.0011014128,0.00079376344,0.0076728994,0.0009827102,-8.1025064e-08,-0.0067057973,-0.0013487255,0.015974961,0.0009973431,-0.040538553,-0.04782295,0.014869557,-0.0041235937,-0.006527961,-0.008435135
2022-06-22,-0.07076089,0.053002417,0.011467789,0.00054027233,4.360173e-05,0.00064388756,0.00061547104,0.005504622,0.00075393263,-3.5627745e-05,-0.00047679152,-0.001202411,0.013480437,0.00079531316,-0.039549813,-0.0466078,0.013385394,-0.0041116504,-0.008147218,-0.009976133
2022-06-23,-0.0718474,0.052413557,0.0109077105,-0.00016103592,-0.0005093133,9.984616e-05,5.3056516e-05,0.004972671,-9.2214905e-05,-0.00056318846,-0.0007629832,-0.0019624522,0.0129231,0.00029120687,-0.040545765,-0.047653392,0.012692382,-0.0058581894,-0.008574619,-0.0104709035
2022-06-24,-0.06931237,0.042465962,0.0050461106,-0.0017629741,-0.0019993251,-0.0014212644,-0.0014113514,-0.00035972986,-0.0015259339,-0.0020285947,-0.002487476,-0.0029908558,0.006857873,-0.0012298962,-0.039780535,-0.046471518,0.0085895145,-0.0061490713,-0.01258834,-0.014410247
2022-06-27,-0.07298253,0.060824774,0.016392104,0.001093627,0.0011553625,0.0017025182,0.0017177621,0.0101136165,0.0016038949,0.0009278292,0.0005145231,-0.00027701166,0.018558472,0.0019855583,-0.040603887,-0.04799942,0.016359039,-0.003743126,-0.0042844033,-0.0062732203
2022-06-28,-0.07273281,0.06788919,0.021697722,0.0031970674,0.0024582678,0.0034973929,0.003267751,0.015274611,0.0033697868,0.0022898624,-0.0046474813,0.0015276158,0.023963768,0.0035966868,-0.04000073,-0.04756051,0.019640706,-0.002527955,0.0005332986,-0.0015860396
2022-06-29,-0.074211575,0.05436749,0.0114597315,-0.00063794013,-0.0012753075,-0.00015272852,-0.00042246934,0.005336576,-0.00029171165,-0.0011300137,-0.008169877,-0.0019432297,0.013544626,-0.00012633856,-0.042063612,-0.049368154,0.012952262,-0.007398839,-0.008653934,-0.010604081
2022-06-30,-0.0680464,0.041734636,0.004937158,-0.0012933752,-0.001843079,-0.0012140749,-0.0013173698,-0.00038816128,-0.0012520207,-0.0019247001,-0.0073837815,-0.0028288877,0.006717474,-0.0010591028,-0.038914982,-0.0455091,0.008615618,-0.0073197773,-0.0124332765,-0.014220753
2022-07-01,-0.074211575,0.05436749,0.0114597315,-0.0007905951,-0.0010135835,-0.00039358344,-0.00050368067,0.005336576,-0.00050510373,-0.0014598211,-0.0076115755,-0.0024967184,0.013544626,-0.00017870124,-0.042063612,-0.049368154,0.012952262,-0.005754172,-0.008653934,-0.010604081
2022-07-05,-0.074211575,0.05436749,0.0114597315,-0.00068446156,-0.001242592,-0.00032859948,-0.0007559722,0.005336576,-0.00064087566,-0.0016123047,-0.0017117104,-0.0021440228,0.013544626,-0.00037409272,-0.042063612,-0.049368154,0.012952262,-0.006158597,-0.008653934,-0.010604081
2022-07-06,-0.074211575,0.05436749,0.0114597315,-0.0013857996,-0.0015490642,-0.00022760686,-0.000814355,0.005336576,-0.007932938,-0.0013187444,-0.007946442,-0.009660105,0.013544626,-0.0004919758,-0.042063612,-0.049368154,0.012952262,-0.011030498,-0.008653934,-0.010604081
2022-07-07,-0.074211575,0.05436749,0.0114597315,-0.0009998074,-0.0014894148,-0.00019701477,-0.00088348147,0.005336576,-0.008311129,-0.0015872186,-0.007801297,-0.009805321,0.013544626,-0.000521726,-0.042063612,-0.049368154,0.012952262,-0.01160033,-0.008653934,-0.010604081
2022-07-08,-0.07203258,0.057850815,0.014765072,0.00033972505,4.8593618e-05,0.0014131526,0.00075177196,0.008671605,-0.0066938726,9.5651485e-05,-0.006533521,-0.008079263,0.016865864,0.0011240402,-0.040281095,-0.047539443,0.015158073,-0.010390318,-0.005261817,-0.00724025
2022-07-11,-0.07277239,0.055447858,0.012765401,-0.00031325873,-0.0006449064,0.0005661482,-0.00019882526,0.006695957,-0.0073877526,-0.00075955596,-0.006932779,-0.007593437,0.014842187,0.0001748288,-0.04097732,-0.048220076,0.013842915,-0.011148556,-0.007173053,-0.009124699
2022-07-12,-0.074211575,0.05436749,0.0114597315,-0.0010242229,-0.0013893982,-0.00017646607,-0.0007583117,0.005336576,-0.0073096408,-0.0012144363,-0.007299288,-0.0007188795,0.013544626,-0.00046645757,-0.042063612,-0.049368154,0.012952262,-0.012401848,-0.008653934,-0.010604081
2022-07-13,-0.06934745,0.044802297,0.0065431623,-0.0013858071,-0.001387219,-0.0008095233,-0.0010133004,0.0010212744,-0.00032948237,-0.0020811176,-0.007761727,0.0013336362,0.008395358,-0.00077820104,-0.03950596,-0.046260934,0.009745636,-0.008551209,-0.011509671,-0.013322516
2022-07-14,-0.074211575,0.05436749,0.0114597315,-0.00015878584,-0.00084980484,-0.00021071639,-0.000396139,0.005336576,9.2939474e-05,-0.0014094254,-0.0020420393,-0.00024906453,0.013544626,-0.00020466652,-0.042063612,-0.049368154,0.012952262,-0.009024742,-0.008653934,-0.010604081
2022-07-15,-0.06783987,0.040700525,0.004358449,-0.0012089154,-0.002238988,-0.0010975553,-0.0014257533,-0.0009005023,-0.0011377549,-0.0023126109,-0.003702457,-0.0021885661,0.00611725,-0.0012180647,-0.038913034,-0.045466833,0.008149029,-0.0085349595,-0.012774593,-0.014567767
2022-07-18,-0.073877335,0.061219625,0.016627409,0.0009822333,0.00052388106,0.0015805,0.0012455592,0.010365807,0.0014410997,0.00032559875,-0.006809029,-0.00014130678,0.01880781,0.0015348503,-0.04140528,-0.04886352,0.016166154,-0.008195414,-0.0039550206,-0.0060277274
2022-07-19,-0.074211575,0.05436749,0.0114597315,-0.00032427814,-0.0010686954,-0.00020789262,-0.0005615866,0.005336576,-0.0007462492,-0.0014210185,-0.00465669,-0.0021706661,0.013544626,-0.00028658565,-0.042063612,-0.049368154,0.012952262,-0.007411341,-0.008653934,-0.010604081
2022-07-20,-0.07153553,0.051426142,0.01020697,-0.00070950296,-0.0009420207,3.705267e-05,-0.0003281748,0.004287687,-0.00057071354,-0.0010170927,-0.0071500605,-0.001525051,0.012204838,-5.1311217e-05,-0.040324226,-0.04738822,0.01236903,-0.008588458,-0.009234278,-0.011087469
2022-07-21,-0.074211575,0.05436749,0.0114597315,-0.00061328616,-0.0012235185,-0.00012794044,-0.00054137316,0.005336576,-0.0006559184,-0.0014783135,-0.0074766306,-0.0024461066,0.013544626,-0.00022764411,-0.042063612,-0.049368154,0.012952262,-0.009487013,-0.008653934,-0.010604081
2022-07-22,-0.074211575,0.05436749,0.0114597315,-0.0010026982,-0.0011263704,-0.00032367464,-0.0007739356,0.005336576,-0.000822193,-0.001533634,-0.008063278,-0.0025099432,0.013544626,-0.0005312329,-0.042063612,-0.049368154,0.012952262,-0.009748581,-0.008653934,-0.010604081
2022-07-25,-0.067072764,0.040453088,0.004403365,-0.001508343,-0.0016020788,-0.0009981794,-0.0012861071,-0.0008206656,-0.0013673222,-0.0019867076,-0.0076937927,-0.003430861,0.0061468957,-0.0010250686,-0.038352225,-0.044852458,0.008269914,-0.009109925,-0.012621026,-0.014388788
2022-07-26,-0.074211575,0.05436749,0.0114597315,-0.0003332561,-0.00078485813,-0.00014552381,-0.00037091877,0.005336576,-0.000333569,-0.0010402566,-0.007310438,-0.0023204824,0.013544626,-0.00013355818,-0.042063612,-0.049368154,0.012952262,-0.011501393,-0.008653934,-0.010604081
2022-07-27,-0.07238483,0.056492858,0.013615708,0.00032334868,0.00040049944,0.00094856415,0.0007532174,0.0075273244,0.0007139677,-0.00011908915,-0.0036814054,-0.0011365926,0.01570297,0.0009484822,-0.040596627,-0.047842577,0.0144534195,-0.007830835,-0.0063958215,-0.00834773
2022-07-28,-0.07112314,0.044660874,0.0060080225,-0.001979082,-0.0020908145,-0.0017036116,-0.0018680869,0.00044913683,-0.0022289036,-0.0024009636,-0.003980371,-0.003659143,0.007882652,-0.001572418,-0.04091817,-0.047777444,0.009094891,-0.0116089685,-0.012137056,-0.014019157
2022-07-29,-0.06963491,0.04278809,0.0051900605,-0.0022952883,-0.002107813,-0.0015346548,-0.0017942367,-0.00023489166,-0.0020617386,-0.002412158,-0.0044924906,-0.003026086,0.007011366,-0.00151766,-0.040004484,-0.04672343,0.008637023,-0.012370511,-0.01250458,-0.014341765
2022-08-01,-0.069883175,0.051531784,0.010613366,3.3760443e-06,-3.1432137e-06,0.000605003,0.0003038058,0.0047083097,0.00024931226,-0.0004912345,-0.0032750694,-0.0010954728,0.012591838,0.0005074749,-0.03895846,-0.045925446,0.012997524,-0.009979106,-0.008819374,-0.010589563
2022-08-02,-0.06806165,0.042413108,0.0053844666,-0.0015408201,-0.0016773185,-0.0008871844,-0.0011065407,2.9318966e-05,-0.0010889089,-0.0019253744,-0.008313931,-0.0021831607,0.007176335,-0.0008480279,-0.03884944,-0.045462217,0.008943037,-0.012206039,-0.012092586,-0.013881137
2022-08-03,-0.074211575,0.05436749,0.0114597315,-0.00079100486,-0.0012450581,-0.00023110863,-0.00027140137,0.005336576,-0.00023370143,-0.001166991,-0.0018552085,-0.0017336449,0.013544626,-9.253528e-05,-0.042063612,-0.049368154,0.012952262,-0.012958358,-0.008653934,-0.010604081
2022-08-04,-0.074211575,0.05436749,0.0114597315,-0.0001416048,-0.0012268564,-0.00026061293,-0.00041622575,0.005336576,-0.0003027385,-0.0012239581,-0.001810356,-0.0015488928,0.013544626,-0.00017970707,-0.042063612,-0.049368154,0.012952262,-0.011516626,-0.008653934,-0.010604081
2022-08-05,-0.068531334,0.043976016,0.0061984323,-0.00088533666,-0.00167445,-0.00066827144,-0.0008676043,0.00073281396,-0.0008693738,-0.0016135415,-0.0021129092,-0.001968435,0.008025524,-0.00066737365,-0.038960204,-0.04564371,0.009607085,-0.010951056,-0.011671129,-0.0134519255
2022-08-08,-0.074211575,0.05436749,0.0114597315,-0.0005700281,-0.0011990732,-0.000119677745,-0.00040041562,0.005336576,-0.0005326783,-0.001089043,-0.0025838977,-0.0016914448,0.013544626,-0.00013373699,-0.042063612,-0.049368154,0.012952262,-0.012721664,-0.008653934,-0.010604081
2022-08-09,-0.074211575,0.05436749,0.0114597315,-0.0007314002,-0.0008813059,-0.00014830288,-0.0004047742,0.005336576,-0.00056196656,-0.0011351993,-0.0033227978,-0.0016924208,0.013544626,-0.0002492508,-0.042063612,-0.049368154,0.012952262,-0.011928606,-0.008653934,-0.010604081
2022-08-10,-0.06774195,0.040647775,0.0043484466,-0.0018815277,-0.0018896637,-0.0011794223,-0.0014901711,-0.00090556685,-0.0015103808,-0.0021697162,-0.004202402,-0.0024608439,0.006104975,-0.0012397794,-0.038842656,-0.045389045,0.008154948,-0.012603062,-0.012769277,-0.014558748
2022-08-11,-0.067879684,0.043495063,0.006032436,-0.0008305451,-0.0012990823,-0.0004812805,-0.00077543315,0.00060128886,-0.0007976135,-0.0014362251,-0.0035646288,-0.0019311002,0.007842685,-0.000535219,-0.038496923,-0.045128345,0.009588678,-0.011694013,-0.011729137,-0.013482147
2022-08-12,-0.074211575,0.05436749,0.0114597315,-0.0009562066,-0.0012989407,-0.00015490409,-0.0005207574,0.005336576,-0.0005961871,-0.0013797423,-0.0026423251,-0.0018884605,0.013544626,-0.00019216444,-0.042063612,-0.049368154,0.012952262,-0.0110824695,-0.008653934,-0.010604081
2022-08-15,-0.07301252,0.06421348,0.018837683,0.0017421851,0.0020862753,0.0023931274,0.0023602853,0.012468318,0.0021415064,0.0021042237,-9.139534e-05,0.0008348981,0.02105555,0.0025884518,-0.040386584,-0.047870707,0.01791396,-0.008070665,-0.0021507395,-0.0041924966
2022-08-16,-0.073872864,0.057599936,0.014289861,0.00017616991,-0.00021820422,0.0005095834,0.00028617773,0.008205087,-0.00034954306,0.0005015591,-0.0022011688,-0.002076096,0.01640819,0.00049044285,-0.04186575,-0.049227957,0.014361349,-0.012281491,-0.0056538647,-0.007741117
2022-08-17,-0.073472776,0.051373675,0.009661502,-0.0015088161,-0.0011792472,-0.00079025235,-0.0008933386,0.0036889398,-0.0015986776,-0.0005970886,-0.0091091385,-0.003099299,0.011686108,-0.0006190678,-0.0418317,-0.04901262,0.011723016,-0.0150435,-0.009928285,-0.011850036
2022-08-18,-0.076728016,0.06022118,0.015163635,7.148925e-05,-0.00038978364,0.00011435989,-0.00014830288,0.008849892,-0.0015662601,-0.0005473858,-0.0029273545,-0.0031396216,0.01736945,0.0001329938,-0.04369343,-0.05129993,0.014787276,-0.009897555,-0.005546837,-0.0077076694
2022-08-19,-0.074211575,0.05436749,0.0114597315,-0.00067348685,-0.0010209149,-0.00027963426,-0.00043247547,0.005336576,-0.0013194447,-0.0005266508,-0.0030707298,-0.0037553823,0.013544626,-0.00014532264,-0.042063612,-0.049368154,0.012952262,-0.013437311,-0.008653934,-0.010604081
2022-08-22,-0.069549166,0.047679476,0.008311979,-0.00040015485,-0.00057722535,-0.00023551937,-0.00025908183,0.002633174,-0.0010862825,-0.0003337143,-0.000725775,-0.0032922877,0.010217273,-2.0768493e-07,-0.039266407,-0.046110105,0.011134476,-0.012309964,-0.010305314,-0.012104197
2022-08-23,-0.069079526,0.045423955,0.0069563435,-0.0009593172,-0.0010054773,-0.00060530286,-0.0007299436,0.0013948912,-0.00058108475,-0.0011235578,-0.002559661,-0.0012033796,0.008816973,-0.0005168421,-0.03917529,-0.045930933,0.010169872,-0.014368298,-0.011249212,-0.013035278
2022-08-24,-0.074211575,0.05436749,0.0114597315,-0.00037176814,-0.00068235304,-0.00031571742,-0.0005204892,0.005336576,-0.0005443236,-0.000811792,-0.00081713405,-0.00086317863,0.013544626,-0.00022949185,-0.042063612,-0.049368154,0.012952262,-0.017115299,-0.008653934,-0.010604081
2022-08-25,-0.07161919,0.047832012,0.0077954875,-0.0008188253,-0.0013779728,-0.00097196456,-0.0012247553,0.002030057,-0.0011297455,-0.000990632,-0.0016889228,-0.0015114909,0.009734753,-0.00088184234,-0.040800307,-0.04777509,0.010581021,-0.016631443,-0.01109209,-0.012946223
2022-08-26,-0.0682273,0.042877354,0.005604605,-0.0012124134,-0.0025398685,-0.0008753119,-0.00118919,0.00021162909,-0.003630801,-0.001608341,-0.0021432443,-0.0020836955,0.0074076,-0.00105651,-0.038891714,-0.04552728,0.009138999,-0.016076166,-0.012007331,-0.013790843
2022-08-29,-0.079480805,0.062772974,0.016619924,-0.00058408733,-0.0016549295,-0.00013416167,-0.00049833115,0.010255142,-0.0050913123,-0.0016847393,-0.00063481834,-0.0011221534,0.018894996,-0.00029407348,-0.045891337,-0.053727526,0.014923845,-0.015192474,-0.00418087,-0.0065612523
2022-08-30,-0.074211575,0.05436749,0.0114597315,-0.0005205935,-0.0020051813,-7.5264834e-05,-0.00043391343,0.005336576,-0.0039612046,-0.001316986,-0.0009863889,-0.0012051007,0.013544626,-0.0003173938,-0.042063612,-0.049368154,0.012952262,-0.015885588,-0.008653934,-0.010604081
2022-08-31,-0.074211575,0.05436749,0.0114597315,-0.0007272279,-0.0017377203,-4.6401285e-05,-0.00039296504,0.005336576,-0.0049240394,-0.0012337556,-0.00095561054,-0.0011018878,0.013544626,-0.0002716845,-0.042063612,-0.049368154,0.012952262,-0.016624235,-0.008653934,-0.010604081
2022-09-01,-0.08511545,0.0591003,0.013026622,-0.0034532985,-0.004870384,-0.003190606,-0.0037740907,0.0067555746,-0.002930752,-0.004020295,-0.00470969,-0.004049561,0.015312609,-0.003306619,-0.050923564,-0.059003625,0.011160237,-0.020918023,-0.0072928676,-0.009953276
2022-09-02,-0.07372885,0.05657629,0.013044232,-0.00025584456,-0.0008714637,0.0005621547,0.00017703418,0.0068355007,0.00067453925,-3.401097e-05,-0.0013332656,-0.0003714105,0.015159165,0.00040415023,-0.041428577,-0.048761755,0.014194575,-0.013442199,-0.00738719,-0.009318716
2022-09-06,-0.074211575,0.05436749,0.0114597315,-0.00044014957,-0.0016252687,-0.0002288064,-0.0005981913,0.005336576,8.630846e-05,-0.0007223105,-0.0016084453,-0.00079203304,0.013544626,-0.00021792855,-0.042063612,-0.049368154,0.012952262,-0.014624744,-0.008653934,-0.010604081
2022-09-07,-0.074211575,0.05436749,0.0114597315,-0.00073046144,-0.0013223877,-0.00018351432,-0.0006091511,0.005336576,-3.942754e-05,-0.0006214371,-0.0017079851,-0.000956445,0.013544626,-0.00030504074,-0.042063612,-0.049368154,0.012952262,-0.015386156,-0.008653934,-0.010604081
2022-09-08,-0.077877566,0.0636144,0.017532498,6.825663e-06,-0.002359583,0.00050395075,5.052332e-05,0.011157217,0.00033116434,-0.00029742625,-0.0007379865,-0.00025328156,0.019800313,0.0004908005,-0.04450151,-0.0522627,0.015882809,-0.015877135,-0.0033457028,-0.0056525907
2022-09-09,-0.074211575,0.05436749,0.0114597315,-0.00077306386,-0.002982228,-0.00021932181,-0.00034363475,0.005336576,-0.0015903777,-0.00055592414,-0.000122278,-0.0016240617,0.013544626,-0.00026347395,-0.042063612,-0.049368154,0.012952262,-0.008957776,-0.008653934,-0.010604081
2022-09-12,-0.0679133,0.041803848,0.0050242757,-0.0013449667,-0.003079596,-0.0011111302,-0.0011091782,-0.0002984302,-0.002467773,-0.0012692166,-0.0010154238,-0.0027139476,0.006803737,-0.0010395078,-0.038808342,-0.045396022,0.008689326,-0.008228651,-0.0123395035,-0.014123882
2022-09-13,-0.06895485,0.04394093,0.00604977,-0.0015492095,-0.0024710028,-0.0008948101,-0.0010560071,0.00056964066,-0.0020251488,-0.0018908931,-0.0046629226,-0.002369254,0.007882695,-0.001128993,-0.039282337,-0.04599092,0.009460804,-0.010716944,-0.011863598,-0.0136560155
2022-09-14,-0.07475216,0.06804526,0.022000097,0.0015771622,0.00011275057,0.00260003,0.0023225928,0.015721548,-0.0005914634,0.0012453953,-0.0008752933,0.00022169296,0.024278704,0.002390311,-0.042084623,-0.049763758,0.018720638,-0.011521685,0.0014466522,-0.00092607085
2022-09-15,-0.074211575,0.05436749,0.0114597315,-0.0013714721,-0.0021625524,-0.00036583003,-0.0007021716,0.005336576,-0.0027980572,-0.0016086688,-0.0013352251,-0.0010794243,0.013544626,-0.00042732712,-0.042063612,-0.049368154,0.012952262,-0.011937424,-0.008653934,-0.010604081
2022-09-16,-0.07395146,0.05846468,0.014679429,0.00032716338,-0.00245653,0.00065592024,0.00016411487,0.008507808,-0.0021606078,-0.0008293381,-0.0024937084,-0.00014106836,0.016817566,0.00046007428,-0.041706905,-0.04909847,0.014838775,-0.01133336,-0.005585362,-0.0076349033
2022-09-19,-0.074211575,0.05436749,0.0114597315,-0.0015423289,-0.004657711,-0.0003544232,-0.0006627729,0.005336576,-0.0036120294,-0.001583307,-0.0063422536,-0.008151936,0.013544626,-0.001068159,-0.042063612,-0.049368154,0.012952262,-0.013328443,-0.008653934,-0.010604081
2022-09-20,-0.074211575,0.05436749,0.0114597315,-0.0011471054,-0.0032443805,-0.0002774289,-0.0007390743,0.005336576,-0.00203628,-0.0017084172,-0.0037385589,-0.0014691344,0.013544626,-0.0008215001,-0.042063612,-0.049368154,0.012952262,-0.011971033,-0.008653934,-0.010604081
2022-09-21,-0.074211575,0.05436749,0.0114597315,-0.0006994447,-0.0019976264,-0.00037909206,-0.0006654849,0.005336576,-0.0030412367,-0.0017116582,-0.0039923256,-0.0015927097,0.013544626,-0.00044190045,-0.042063612,-0.049368154,0.012952262,-0.009221639,-0.008653934,-0.010604081
2022-09-22,-0.07518501,0.06389543,0.01841249,0.00046178792,-0.0020060008,0.0015323767,0.0012600878,0.012097401,-0.0012060469,0.0001932988,-0.0019068783,-2.0570122e-05,0.020646855,0.001531289,-0.04237023,-0.04997464,0.016890671,-0.0064595966,-0.002309843,-0.004517528
2022-09-23,-0.06778311,0.04142446,0.0048296032,-0.0020204177,-0.0027855514,-0.0012532873,-0.0012584245,-0.00046638492,-0.0030336073,-0.002125836,-0.0031747138,-0.0022852374,0.006600163,-0.0011789529,-0.03876777,-0.045337312,0.008534041,-0.0092767095,-0.0124393,-0.014224631
2022-09-26,-0.070141,0.048320845,0.008542602,-0.0006350493,-0.0007791212,-0.0004762439,-0.00041601714,0.002807525,-0.00107441,-0.0013646847,-0.00028771814,-0.00083579775,0.010468048,-9.034481e-05,-0.03962241,-0.046519525,0.011278358,-0.009446933,-0.0102660535,-0.012076386
2022-09-27,-0.07275573,0.05747486,0.0141062485,0.00013494585,-0.0014682552,0.0007936219,0.0007709721,0.0079459185,-0.0017143032,-0.00043565687,-0.0018125242,-0.00023133215,0.01621674,0.0008146474,-0.04072431,-0.04801938,0.014846888,-0.009014505,-0.006159068,-0.008108581
2022-09-28,-0.074211575,0.05436749,0.0114597315,-0.0013287878,-0.0021259552,-0.00043310132,-0.00036107656,0.005336576,-0.0016380092,-0.0013977876,-0.00402066,-0.003350499,0.013544626,-0.00041130092,-0.042063612,-0.049368154,0.012952262,-0.00887126,-0.008653934,-0.010604081
2022-09-29,-0.06894345,0.043285735,0.005668031,-0.0018933034,-0.003181777,-0.0012127301,-0.001273918,0.00023128372,-0.0022141626,-0.0023642248,-0.0066957315,-0.008056018,0.0074886726,-0.0012300601,-0.039385878,-0.046076108,0.009119091,-0.008833776,-0.012086588,-0.013890828
2022-09-30,-0.06787683,0.042880714,0.005727238,-0.001262228,-0.0037048003,-0.0009790314,-0.0011163866,0.0003522681,-0.0018526046,-0.003353699,-0.0065345606,-0.00780649,0.007524659,-0.0010524942,-0.03864035,-0.045254335,0.009239429,-0.011071666,-0.011826151,-0.013604254
2022-10-03,-0.074211575,0.05436749,0.0114597315,-0.0011785543,-0.0009736782,-0.0003557941,-0.0006466722,0.005336576,-0.00153876,-0.002728424,-0.0032046502,-0.0045465296,0.013544626,-0.00033809152,-0.042063612,-0.049368154,0.012952262,-0.01241444,-0.008653934,-0.010604081
2022-10-04,-0.07145846,0.05486668,0.012890738,-0.00012950506,-0.0009987941,0.0006935755,0.00053586904,0.006931587,-0.00031922664,-0.002203825,-0.0052429726,-0.006927359,0.014934863,0.0006749118,-0.040146817,-0.047292337,0.0138997,-0.010464585,-0.0066699376,-0.00861607
2022-10-05,-0.074211575,0.05436749,0.0114597315,-0.0012527844,-0.0034949174,-0.00038053002,-0.00059007015,0.005336576,-0.0013746759,-0.0017734086,-0.00787907,-0.008257414,0.013544626,-0.00030746218,-0.042063612,-0.049368154,0.012952262,-0.011811285,-0.008653934,-0.010604081
2022-10-06,-0.07470773,0.06307928,0.018096603,0.00067051593,0.0009547109,0.0014847005,0.0014689052,0.011859671,-0.00019702222,0.0012287134,0.0015286142,0.00087494496,0.020308044,0.0014763931,-0.042167846,-0.049720537,0.016595207,-0.0095770685,-0.002349452,-0.004564929
2022-10-07,-0.07067042,0.06640426,0.019902036,0.0031877914,0.0033081705,0.003970773,0.0037706653,0.013215498,0.00028883014,0.0035111168,0.003800937,0.003575177,0.022148903,0.0038970197,-0.03757956,-0.04498916,0.020220947,-0.008079513,-0.002341644,-0.004050658
2022-10-10,-0.06700993,0.040301267,0.0043278607,-0.0017814366,-0.0017127236,-0.0011331541,-0.001196797,-0.0008851653,-0.0031241318,-0.0016016876,-0.0012104092,-0.002296458,0.00606783,-0.0011930158,-0.03832735,-0.044819772,0.00821145,-0.011498841,-0.01265798,-0.01442564
2022-10-11,-0.074211575,0.05436749,0.0114597315,-0.0010901531,-0.00081144925,-0.00023648795,-0.0006154468,0.005336576,-0.0025967723,-0.000915057,-0.00018793251,-0.0008747643,0.013544626,-0.00012760516,-0.042063612,-0.049368154,0.012952262,-0.011091805,-0.008653934,-0.010604081
2022-10-12,-0.07697721,0.06694884,0.020910978,0.0008513564,0.0007645646,0.0014789635,0.0014063502,0.014681053,-0.0013161069,-0.000883325,0.0011269609,0.00062787626,0.02319735,0.0016461248,-0.0441008,-0.051884424,0.017362535,-0.010122995,0.00059570465,-0.0019113449
2022-10-13,-0.06913104,0.043572642,0.0058371304,-0.0018263115,-0.0021587377,-0.0010360954,-0.0011157906,0.00039042626,-0.0030036932,-0.0017348854,-0.0012941984,-0.0017626053,0.007664415,-0.00094911736,-0.039518893,-0.046227764,0.009186261,-0.010766103,-0.011947175,-0.01376509
2022-10-14,-0.074211575,0.05436749,0.0114597315,-0.0014200723,-0.0014437875,-0.00035273936,-0.00038945582,0.005336576,-0.0020721098,-0.001084446,-0.00077930745,-0.000993154,0.013544626,-0.00023265835,-0.042063612,-0.049368154,0.012952262,-0.012113686,-0.008653934,-0.010604081
2022-10-17,-0.06808406,0.043685965,0.0060968464,-0.001701924,-0.0013282215,-0.0007016165,-0.0008659875,0.00064908806,-0.0032421378,-0.0012771962,-0.00091706496,-0.0012544459,0.007913467,-0.0005683964,-0.03862714,-0.04527604,0.00962098,-0.009658287,-0.011720425,-0.01347864
2022-10-18,-0.074598454,0.060819305,0.01669817,0.00012454484,7.841829e-05,0.0009930367,0.000595727,0.01058407,-0.0014130985,1.5036203e-05,0.00038417522,-0.00019452628,0.018868506,0.0010003457,-0.042396855,-0.04988286,0.0154867405,-0.009625881,-0.0033044918,-0.005533562
2022-10-19,-0.074211575,0.05436749,0.0114597315,-0.0013815677,-0.0010820618,-0.0003077304,-0.0005859947,0.005336576,-0.002546425,-0.0012468314,-0.00084095355,-0.001633524,0.013544626,-0.00027008262,-0.042063612,-0.049368154,0.012952262,-0.010735593,-0.008653934,-0.010604081
2022-10-20,-0.074211575,0.05436749,0.0114597315,-0.00066126045,-0.0012073135,-0.0004921397,-0.00058349874,0.005336576,-0.0017803228,-0.00014606025,-0.00038495567,-0.0013774699,0.013544626,-0.00023696478,-0.042063612,-0.049368154,0.012952262,-0.009957883,-0.008653934,-0.010604081
2022-10-21,-0.07747259,0.06447805,0.017664876,9.518955e-05,0.00017970894,0.0009837681,0.00076639,0.011106736,-0.000354073,0.0012253532,0.0006282041,-0.0003193086,0.01995549,0.0011188919,-0.04368615,-0.051451225,0.01669832,-0.010471749,-0.003914659,-0.006071114
