date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2022-12-02,0.0023053898,0.0029618698,0.003113585,0.0039459444,0.005368562,0.13259281,-0.010521492,0.004067614,0.00053214806,-0.036806438,0.0051447446,0.0040730485,0.0026067705,0.13319741,0.021769783,0.07124568,0.0029663215,0.00070305134,0.0032379408,0.0036923005
2022-12-05,0.0012574937,0.0020805583,0.0021727667,0.002744704,0.004097549,0.12892051,-0.011020245,0.0029316018,-0.0005905306,0.012173286,0.0037748986,0.0028891717,0.0015295927,0.12950657,0.016592799,0.06720528,0.0019907295,-0.00011614841,0.0019789855,0.0025536274
2022-12-06,0.0023779864,0.003014226,0.0033445456,0.004085438,0.005442887,0.13259281,-0.028627116,0.0040724003,0.00048442892,0.019785414,0.005025701,0.00415462,0.0028165183,0.13319741,0.021769783,0.07124568,0.0015677937,0.0007474335,0.003213746,0.0038228626
2022-12-07,0.002473624,0.0035912911,0.003905442,0.0043526697,0.0054747867,0.13259281,-0.027002828,0.0041573974,0.0004762966,0.014293598,0.0050264695,0.004148645,0.0027868073,0.13319741,0.021769783,0.07124568,0.0009402704,0.0005677218,0.0031965044,0.0038470547
2022-12-08,0.005989671,0.005740276,0.0048606456,0.0057695876,0.007249817,0.12491811,-0.024839502,0.005773123,0.0022701598,0.01706017,0.006795516,0.0057418016,0.0044697425,0.1254025,0.035576005,0.0630472,0.0022202446,0.0020902413,0.0051620747,0.0054291473
2022-12-09,0.0015876476,0.0038805152,0.0035718526,0.0040983926,0.0054782764,0.13259281,-0.030144183,0.0043938975,0.00036070458,0.019860623,0.0049839816,0.00411421,0.00278422,0.13319741,0.021769783,0.07124568,0.00051233976,0.0004250869,0.0032779346,0.003862522
2022-12-12,0.0012252188,0.0035343268,0.0027936124,0.004145161,0.0055476134,0.13259281,-0.024268407,0.004283452,0.00017014853,0.01750748,0.0049510724,0.004097151,0.0027572433,0.13319741,0.021769783,0.07124568,0.0007511076,0.0003179308,0.0033044438,0.0038725478
2022-12-13,0.0014638124,0.0035046139,0.002820128,0.003997199,0.0055969856,0.13259281,-0.023441186,0.004317881,0.00016950964,0.0007365305,0.0048260572,0.004048481,0.0029441626,0.13319741,0.021769783,0.07124568,-0.00012548678,0.00019079781,0.0032869237,0.003835646
2022-12-14,0.0026243082,0.0049851,0.0035521486,0.0049617602,0.0065766103,0.12452652,-0.024121549,0.004979271,0.00088904577,0.023902493,0.005768608,0.004854175,0.0039136778,0.12504347,0.03054292,0.06275637,0.0022251545,0.0011428908,0.0043615843,0.0047450024
2022-12-15,0.0026113014,0.004808675,-0.007246683,0.0050559896,0.0066176313,0.13010813,-0.017727142,0.0049505713,0.0004528785,0.0066972463,0.0057168654,0.004890594,0.004041524,0.13068195,0.02809113,0.06874329,0.001805918,0.0005872842,0.0043021585,0.0047790357
2022-12-16,-0.0025510364,0.0050794394,-0.0017505739,0.005361113,0.006800409,0.12834793,-0.013657825,0.0056196502,0.00066257047,-0.013817256,0.005998041,0.0050515006,0.0042966004,0.12887828,0.03129685,0.06671594,0.0020847037,0.001308953,0.004617452,0.0049458244
2022-12-19,-0.0036984184,0.0037403083,-0.006720752,0.0043369136,0.005497617,0.13573886,-0.008735931,0.0036287731,-0.0010368585,-0.020356346,0.0050097066,0.004008466,0.0027525132,0.136362,0.02092716,0.07451548,0.0010024371,0.00028136335,0.0031644697,0.0037805247
2022-12-20,-0.0034591244,0.0035223733,-0.005116767,0.004240303,0.005467959,0.13259281,-0.00518274,0.004487826,-0.0005957581,-0.015017917,0.0050158002,0.0039224694,0.0030242647,0.13319741,0.021769783,0.07124568,0.0009781063,0.00063203054,0.0031549013,0.0037045595
2022-12-21,-0.0035960549,0.0037799715,-0.00854926,0.004283422,0.0054149474,0.13259281,-0.016591525,0.0042966944,-0.0004828697,-0.013527324,0.005048375,0.0039185532,0.0030921916,0.13319741,0.021769783,0.07124568,0.0007921007,0.0006211415,0.0031518075,0.003693744
2022-12-22,-0.0011405576,0.006848251,-0.019841414,0.0070132758,0.008327169,0.11544835,-0.0019078668,0.0070543583,0.0027661244,-0.021227464,0.0077889697,0.006511699,0.005545191,0.11577638,0.04854419,0.05268976,0.0037957714,0.003371337,0.0065746247,0.006283778
2022-12-23,-0.0033817147,0.0043884343,-0.01346924,0.0043695993,0.0055189705,0.13831721,-0.006099424,0.004009033,-0.0009456057,-0.0111746965,0.00501945,0.004003502,0.0028153402,0.13896942,0.01988897,0.07731081,0.0008141572,0.00036360565,0.0031339568,0.0037938734
2022-12-27,-0.0009892754,0.007889036,-0.018037155,0.007361837,0.008769201,0.119487435,3.990339e-06,0.007111533,0.002438813,0.0035889582,0.008057849,0.006903432,0.0057222177,0.11984732,0.04871548,0.057014592,0.0040302123,0.0031069,0.0068666325,0.006635194
2022-12-28,-0.0030562696,0.005316544,-0.01010127,0.004235919,0.005421556,0.13259281,-0.0046175965,0.0038686036,-0.0011944216,-0.00023684409,0.0048817447,0.0039332244,0.00279294,0.13319741,0.021769783,0.07124568,0.00094045105,0.00044327564,0.003153644,0.0036970708
2022-12-29,-0.00031366423,0.008096201,-0.0071498607,0.0075182323,0.00915307,0.11251708,0.0016632803,0.007546334,0.0028003915,0.0005433202,0.008343561,0.0071982886,0.0062117497,0.11277806,0.05546948,0.04942801,0.0046275775,0.0034561339,0.0074961944,0.0070798774
2022-12-30,-0.0027712383,0.0052926685,-0.0062014465,0.00399911,0.0054207626,0.13259281,-0.0050887694,0.0040291133,-0.0013733715,-0.003593138,0.0047853426,0.0038765199,0.0027898583,0.13319741,0.021769783,0.07124568,0.00075110665,0.0003907416,0.003152004,0.0037765396
2023-01-03,-0.0026608487,0.005529785,-0.006569602,0.0039972677,0.005421718,0.13259281,-0.0048252824,0.003831522,-0.0015747811,-0.001665233,0.004757307,0.003854738,0.0024386733,0.13319741,0.021769783,0.07124568,-0.0007922541,0.00012118797,0.0031531244,0.0038075126
2023-01-04,-0.001378613,0.004481994,-0.0059240074,0.0042928453,0.0054405914,0.13259281,-0.005255587,0.004158164,-0.0016617452,-0.0057772123,0.0047840807,0.003923902,0.0026032808,0.13319741,0.021769783,0.07124568,0.00043782368,0.00013750009,0.00315473,0.0039009755
2023-01-05,0.0035194787,0.00843102,-0.00068757904,0.008016206,0.009591552,0.112584256,-0.0003755413,0.007761465,0.0029049604,-0.003804213,0.00875194,0.0075840014,0.0059945188,0.11284589,0.056860186,0.049557976,0.0038781255,0.0037350184,0.0077958875,0.007539894
2023-01-06,0.00037402715,0.004508792,-0.0028748405,0.0042878273,0.0055064647,0.13259281,-0.008189261,0.00402905,-0.0013520423,-0.0076150023,0.0050022514,0.0039674467,0.002526444,0.13319741,0.021769783,0.07124568,6.0760038e-05,0.00027879476,0.003155013,0.0039383457
2023-01-09,-0.002029615,0.0050004455,-0.0030374774,0.004846874,0.0060953437,0.12515922,-0.0049268235,0.004481452,-0.0006334431,-0.01227236,0.005475405,0.0044498467,0.0031832927,0.12567243,0.029088011,0.063291796,-0.0010550547,0.000849947,0.0039662323,0.004477913
2023-01-10,-0.003598806,0.004433473,-0.009658277,0.0041333134,0.00542354,0.13259281,-0.006651901,0.0039581037,-0.0017501548,-0.018672703,0.004872628,0.0038197725,0.0025399602,0.13319741,0.021769783,0.07124568,0.00018563363,0.00015202686,0.0031449194,0.0038669105
2023-01-11,-0.004071454,0.0044403872,-0.0060756863,0.0038521006,0.005443973,0.13259281,-0.006323309,0.0038815825,-0.0016665872,-0.018257022,0.004987015,0.0038843206,0.002359171,0.13319741,0.021769783,0.07124568,-0.0017016273,8.1769744e-05,0.0031497204,0.0039438154
2023-01-12,-0.000710687,0.004517973,-0.007825961,0.003859661,0.005382206,0.13259281,-0.005363568,0.0038768514,-0.0018098423,-0.018255115,0.0049477792,0.0037818323,0.002223982,0.13319741,0.021769783,0.07124568,-0.00044017323,0.00025849006,0.0031523206,0.0038601398
2023-01-13,-0.0007453024,-0.0004955459,-0.0069047143,0.0022580219,0.0036508203,0.1288506,-0.004963269,0.0021799565,-0.0031056576,-0.017349437,0.0032462846,0.0021909843,0.0007730123,0.12944077,0.014393127,0.067084365,-0.00059086306,-0.0005387332,0.0014831197,0.0022887154
2023-01-17,8.145682e-05,0.0020624227,-0.003215063,0.0033560353,0.005088519,0.14523254,-0.004746946,0.0029233857,-0.0028671785,-0.016334424,0.0045613577,0.0034097913,0.00211372,0.14594956,0.014789304,0.08459155,-3.6890066e-05,-0.00021208302,0.00257286,0.003555925
2023-01-18,-0.0033483566,0.004009628,-0.0036405982,0.0035053263,0.005381391,0.13259281,-0.011126094,0.002830909,-0.0016798371,-0.011351036,0.0047993897,0.00370424,0.0026348154,0.13319741,0.021769783,0.07124568,0.00038132034,0.0004676353,0.0031556603,0.0037824898
2023-01-19,-0.0012442045,0.0044102944,0.000115682924,0.0033980678,0.005378566,0.13259281,-0.0071802917,0.002738114,-0.0013920203,-0.008949099,0.0048326286,0.0037039542,0.0027105133,0.13319741,0.021769783,0.07124568,0.0005543098,0.00055723137,0.003150838,0.0038441266
2023-01-20,-0.00065950525,0.0053902376,-0.016683396,0.0034793965,0.0054349233,0.13259281,-0.013428593,0.0024418156,-0.0010922266,-0.007941473,0.0048492993,0.0038117445,0.002406849,0.13319741,0.021769783,0.07124568,-0.00043378343,0.00065100065,0.003155501,0.0038615628
2023-01-23,-0.0015548881,0.0038895472,-0.016204419,0.002660058,0.0046314825,0.14074033,-0.009557176,0.001963451,-0.0021127132,-0.0071572834,0.0039929817,0.0030272952,0.0016271571,0.14141205,0.014459202,0.07968318,-0.0012043001,-0.00012343415,0.0021437514,0.003078248
2023-01-24,-0.0007036034,0.004317961,-0.010396637,0.0034448518,0.0054630996,0.13259281,-0.01626423,0.002820074,-0.0011120163,-0.004410772,0.004741249,0.0037842277,0.0026579848,0.13319741,0.021769783,0.07124568,-0.002724037,0.0006613467,0.003154674,0.003731403
2023-01-25,0.001423543,0.006626894,-0.0072393534,0.005564516,0.0079231765,0.12532201,-0.010023275,0.004951877,0.001396733,-0.000268727,0.007032079,0.006013164,0.0049183886,0.12577596,0.04041204,0.06336207,0.0012901208,0.0024579237,0.0058694077,0.0058609485
2023-01-26,0.0005581012,0.0056233597,-0.00413918,0.004775734,0.0069016446,0.13130353,-0.018821744,0.0037310268,0.00037277638,-0.0017099328,0.005973195,0.005151953,0.0038607945,0.13190685,0.028564518,0.070229135,0.00051232765,0.0012800914,0.004577804,0.0049346513
2023-01-27,-0.00021782183,0.0042689857,-0.0019750805,0.0033512148,0.005518533,0.13259281,-0.018738996,0.0023990846,-0.00073878875,-0.0017948173,0.0046050395,0.0039102784,0.00236389,0.13319741,0.021769783,0.07124568,-0.00011725389,0.00041720792,0.0031507541,0.003694626
2023-01-30,0.0006576475,0.004720394,-0.0047692587,0.0034744958,0.005878853,0.1190356,-0.014466997,0.002895908,0.00033647715,0.0009201836,0.004575375,0.004210982,0.0026571578,0.1194747,0.031503864,0.056602575,0.0008692719,-0.00039568954,0.0038772137,0.0041578305
2023-01-31,0.00012098774,0.0043496485,-0.0026125447,0.003062462,0.005521215,0.13259281,-0.016489135,0.0023469334,-0.0002611991,-0.00020745155,0.00449896,0.0038658432,0.0023316317,0.13319741,0.021769783,0.07124568,0.00015913285,-0.00083262136,0.0031520012,0.0038967854
2023-02-01,0.0027878112,0.0075362152,-0.0022026584,0.0058648693,0.008945735,0.11822934,-0.009465383,0.0057927673,0.0030828505,0.0041862126,0.007585469,0.00680811,0.0058975085,0.1186024,0.04789831,0.05585283,0.0031134463,0.001599792,0.0067969183,0.006879292
2023-02-02,0.0019826195,0.0064005484,-0.00854126,0.0049673594,0.0077604693,0.12215826,-0.012329327,0.0044901273,0.0017824095,0.003435317,0.0064402265,0.0058834325,0.004519223,0.12261391,0.03897017,0.060170792,0.0022516134,0.0014708551,0.005592043,0.0057656397
2023-02-03,0.00058709236,0.0044222004,-0.00793531,0.0032445663,0.0056475247,0.13018264,-0.01551037,0.0019388391,-0.00040908382,0.0011286658,0.0045419554,0.0039062402,0.002349609,0.13075504,0.023383647,0.06861173,0.000563908,-0.00034316108,0.0032393779,0.003943804
2023-02-06,0.0006048322,0.004241423,-0.011549076,0.0032279645,0.0054647806,0.13458496,-0.013338139,-0.0044456706,-0.0056049493,0.0012831023,0.004449953,0.0037858426,-0.0034209755,0.13521601,0.019907475,0.07339959,3.2092998e-05,-0.0026589301,0.0029734145,0.003609858
2023-02-07,4.4625805e-05,0.003919792,-0.007774113,0.0027275854,0.005131668,0.14045939,-0.011332534,0.0012188848,-0.001193873,0.0014862918,0.004008034,0.0034767292,0.0012485335,0.14113064,0.015920043,0.0794589,-0.00028720908,-0.0013590645,0.002449011,0.003319521
2023-02-08,-0.000468044,0.004404384,-0.010395287,0.003072552,0.0056139263,0.13259281,-0.008769379,0.0015935745,-0.00082550326,0.0022113412,0.004307538,0.004024632,0.0015416421,0.13319741,0.021769783,0.07124568,-9.773523e-05,-0.00048385412,0.0031510224,0.0039030523
2023-02-09,0.00026434995,0.0045353896,-0.0096344,0.0022662482,0.005553005,0.13259281,-0.012216171,0.0010719035,-0.0012224506,0.002547707,0.0034393822,0.004003923,0.0008452904,0.13319741,0.021769783,0.07124568,-0.0033620116,-0.0005673658,0.004106507,0.0038927472
2023-02-10,0.0005066857,0.0039638127,-0.01680274,0.0014980404,0.004781959,0.12637705,-0.009416465,0.0005956,-0.0009814821,0.002266088,0.0026770788,0.0033751386,0.00048276558,0.12693283,0.020785866,0.0645625,-0.0012429025,-0.0006937705,0.002775326,0.0032590986
2023-02-13,0.0004614681,0.0038821208,-0.011782955,0.0020879437,0.005052895,0.13275237,-0.011512517,2.8674112e-05,-0.0015324041,0.002338111,0.003500152,0.003691088,-0.0004537128,0.13335283,0.0199501,0.071291365,-0.0003121704,-0.00088668836,0.0038368418,0.003388965
2023-02-14,0.0008544574,0.0044270675,-0.006293705,0.0026441389,0.005483899,0.13259281,-0.011960495,0.00045220423,-0.001318863,0.0024110614,0.0038151299,0.0041499822,-0.00012811125,0.13319741,0.021769783,0.07124568,0.00038639977,-0.0005995281,0.0042577484,0.0037050634
2023-02-15,0.00075352716,0.0044932156,-0.008796757,0.003033291,0.005507571,0.13259281,-0.021338938,0.00073939434,-0.0012961238,0.0027425732,0.0041208784,0.0041452046,-0.0002755424,0.13319741,0.021769783,0.07124568,0.0003131466,-0.0010187294,0.0043858564,0.0037133428
2023-02-16,0.00081027544,0.004586763,-0.021046188,-0.0031577074,0.0055312472,0.13259281,-0.013027067,0.00076167996,-0.001243804,0.0029572505,0.0042622495,0.004238496,7.616784e-05,0.13319741,0.021769783,0.07124568,0.00032057017,-0.0014924094,0.0044157724,0.0037378944
2023-02-17,0.0013354827,0.0046922653,-0.015600439,-0.00083013845,0.0057894937,0.1255029,-0.010975936,0.0013196847,-0.00067301595,0.0028496063,0.0044812835,0.004468614,0.0009676075,0.12603436,0.026553422,0.06370102,0.0010238789,-0.00020235442,0.004761198,0.0038081142
2023-02-21,0.00041361115,0.0033584568,-0.022900432,-0.00043068305,0.004556401,0.12897381,-0.0133927055,0.00062493107,-0.0018892236,0.0015305864,0.0033820788,0.0032924567,-0.00055435614,0.12955537,0.01829143,0.06728599,0.0001669066,-0.00081385055,0.0035090032,0.002721596
2023-02-22,0.0011885312,0.0044099162,-0.02520987,0.0011986993,0.0055617667,0.13259281,-0.013573326,0.0015015003,-0.0011843754,0.0020561921,0.004307579,0.0042459774,-2.0942098e-05,0.13319741,0.021769783,0.07124568,0.00074907544,-0.00020131413,0.0045543774,0.0036438531
2023-02-23,-0.0019529111,0.006972848,-0.015547672,0.0042311563,0.0083352765,0.120474875,-0.010529699,0.0035428558,0.0018214599,0.004783359,0.0067906934,0.0068056085,0.002993912,0.12087269,0.04455281,0.058182262,0.00051851815,0.0024878695,0.007082146,0.0061429436
2023-02-24,0.00024935938,0.006069412,-0.033263586,0.0039153886,0.00732916,0.12549922,-0.01080103,0.0025249482,0.0008030847,0.0042601856,0.005931149,0.0059215627,0.001879932,0.12596896,0.03707877,0.06355002,0.00088384526,0.0018653475,0.006386992,0.0053634564
2023-02-27,0.00038513876,0.0042615826,-0.02799276,0.0033431663,0.0061606797,0.13612865,-0.015699046,5.769785e-05,-0.00079357286,0.0023408816,0.0048974236,0.004661524,-0.009161746,0.13675499,0.024056392,0.075062,-0.00053172687,0.00023034363,0.0040151733,0.004246743
2023-02-28,0.00066827575,0.004149932,-0.027876813,0.0025808285,0.005442738,0.13259281,-0.013081007,0.0004644474,-0.00094137376,0.0021285112,0.0041451133,0.004021866,0.00012699477,0.13319741,0.021769783,0.07124568,-0.0005080014,0.00010237619,0.004008902,0.0030802912
2023-03-01,-0.0037003295,0.0027561975,-0.024463335,0.002157492,0.0054156645,0.13259281,-0.018164989,0.0012056591,-0.0007271854,-0.0026063002,0.004009831,0.004124652,-0.00051936356,0.13319741,0.021769783,0.07124568,-0.0045903777,0.00013857576,-0.0026273434,0.0032799481
2023-03-02,-0.0042308257,0.0032918216,-0.017671661,0.0024965606,0.005440419,0.13259281,-0.01464054,-3.1452073e-05,-0.00062276085,-0.0009864395,0.004103689,0.0041456833,-0.0012068631,0.13319741,0.021769783,0.07124568,-0.0031510894,-0.000108201435,-0.0034560044,0.0033255103
2023-03-03,-0.0034633116,0.0037046573,-0.013281977,0.0027091322,0.00542945,0.13259281,-0.0111066885,0.0012934204,-0.00048320406,0.00080633035,0.004049379,0.0041390485,-0.0019524026,0.13319741,0.021769783,0.07124568,-0.002753368,-2.0140229e-05,0.0012296668,0.0034944057
2023-03-06,-0.003233843,0.003631135,-0.0120639745,0.0027784486,0.0055155787,0.13259281,-0.009557457,-0.0006764907,-0.0011110496,-6.573871e-05,0.004112555,0.004255952,-0.0067815487,0.13319741,0.021769783,0.07124568,-0.0019054472,-0.00026355535,0.0012891382,0.0035747825
2023-03-07,-0.0011751339,0.0037595737,-0.010833418,0.002706624,0.005549613,0.13259281,-0.010053333,0.0005074298,-0.0012352414,0.0016272819,0.0041431314,0.004283521,-0.0020667487,0.13319741,0.021769783,0.07124568,-0.0016541661,-0.00013128706,0.003262998,0.0035172454
2023-03-08,0.00096450525,0.004394296,-0.007765286,0.0030431873,0.006219161,0.12591305,-0.0048994715,0.0015995248,-0.00021927842,0.0023593153,0.0046610874,0.0048290114,-0.0018818922,0.12643827,0.029049804,0.064152785,-0.0008412305,0.0005299762,0.0040739863,0.0042411457
2023-03-09,-0.003940391,0.0040990184,-0.007508042,0.0026921867,0.0054749106,0.13259281,-0.0074980487,0.0018137038,-0.00091465877,-0.0002230512,0.0038902736,0.0042112577,-0.0031889514,0.13319741,0.021769783,0.07124568,-0.0016271867,-0.00023391322,0.0013287567,0.0037093214
2023-03-10,-0.0017039127,0.0025911978,-0.008618883,0.0014556792,0.004057596,0.135987,-0.0046691415,0.0005648021,-0.0021226988,6.1947794e-06,0.0025948244,0.0029273317,-0.0054285997,0.13662235,0.013664739,0.07457946,-0.0014058476,-0.0010707158,0.0018997329,0.002562581
2023-03-13,-0.0015038255,0.0025769877,-0.014870146,0.001533398,0.0040497095,0.13598442,-0.0029881583,0.0010590047,-0.002209621,0.0006765431,0.002661155,0.0028722747,-0.00543981,0.13661987,0.013552198,0.074573375,-0.0011671943,-0.0011169038,0.0020973268,0.00259841
2023-03-14,-0.0039237537,0.0040240386,-0.012965737,0.002872638,0.005480807,0.13259281,-0.0005145896,0.0024261917,-0.0010651968,0.0017937036,0.0040046857,0.004168791,-0.0043460173,0.13319741,0.021769783,0.07124568,-0.0008793225,1.3826037e-05,0.0034875334,0.0039239856
2023-03-15,-0.0011354297,0.0049768393,-0.0056577832,0.004099962,0.0069340733,0.11999221,0.0013327567,0.0037814523,0.0007809509,0.0034245965,0.0053344104,0.005461537,-0.0020299708,0.12043503,0.036425482,0.0577908,0.00016453731,0.0018009149,0.0051395656,0.005290562
2023-03-16,-0.0023169802,0.003554759,-0.011475379,0.0021034493,0.005028928,0.13756184,-0.0013777198,0.0026114215,-0.0013100881,0.0009241827,0.0035448414,0.00365903,-0.0048005837,0.13819931,0.01773963,0.07633351,-0.0031573833,-0.00029723757,0.003201717,0.0034635323
2023-03-17,-0.0012437835,0.0040415744,-0.0050260243,0.002203316,0.00516352,0.12861466,-0.0010539306,0.0029579722,-0.00025651642,0.0010037884,0.0036655893,0.0037994324,-0.0033273832,0.1291796,0.02211379,0.06692951,-0.0038181045,0.0003666278,0.0035474175,0.0037066336
2023-03-20,-0.00046150983,0.0046941056,-0.009802911,0.0012948025,0.0060874247,0.12394942,0.0011820566,0.0039349045,0.0018863637,0.0037585436,0.004400085,0.0046511083,-0.002081554,0.12445576,0.028932972,0.062016986,2.184938e-05,0.00063459727,0.0044961623,0.0045298454
2023-03-21,-0.0016041737,0.002917186,-0.0077844006,-0.0008432552,0.0040431763,0.13424301,-4.4319226e-05,0.0017363537,9.3284616e-05,0.0011311542,0.0024233921,0.002746371,-0.0036076219,0.13486575,0.013710124,0.07272779,-0.0052967076,-0.001009514,0.0025290172,0.0027823183
2023-03-22,0.0008461304,0.0055754096,-0.002022494,0.0020429757,0.0069582253,0.12232695,0.0029761824,0.004012547,0.002640869,0.003586385,0.0050249803,0.005436964,-0.00018362739,0.12278773,0.035117127,0.06022857,0.0005659085,0.001143674,0.005400644,0.0055533056
2023-03-23,0.00049779715,0.005231585,-0.00037590825,0.0027643102,0.006639994,0.12860441,0.0030225343,0.004055307,0.0020384467,0.0026338375,0.0047331206,0.005229331,-0.00057997776,0.12915756,0.02942955,0.06710828,0.00018671303,0.0008746494,0.005066642,0.0053560357
2023-03-24,0.00085948186,0.0050469837,-0.005315839,0.0031735296,0.0065679974,0.12567843,0.0031709238,0.0041512973,0.001520041,0.0018952653,0.00472975,0.005155993,-0.0005049821,0.12619813,0.030943098,0.06394499,-0.001892296,0.0010544971,0.005203091,0.0053113136
2023-03-27,-0.0021231496,0.0036493684,-0.003475333,0.0020019938,0.0051363767,0.1327187,0.0021917704,0.0019483134,-0.007849714,0.0007361822,0.0033978499,0.0038814307,-0.0033037593,0.13332403,0.020118272,0.07131035,-0.001678212,2.679191e-05,0.0039714617,0.0040420364
2023-03-28,-0.0022690012,0.004430884,-0.005535156,0.0029549054,0.0059114327,0.14041314,0.0031348527,0.0027746935,-0.0061602653,0.00062626007,0.00408508,0.0045055035,-0.0033530914,0.14108346,0.020554336,0.07959414,-0.0053672497,0.00014862567,0.0045050015,0.0047725565
2023-03-29,-0.0013669397,0.003751013,-0.0035286401,0.002825962,0.0050361822,0.12309807,0.0026275977,0.0024103527,-0.0044876956,0.0023122714,0.003354506,0.0036465167,-0.003121343,0.1236055,0.024795376,0.0610108,-0.005107733,0.000461415,0.004077218,0.003972309
2023-03-30,-0.0032435157,0.0033279187,-0.0005237985,0.0024961545,0.0045523527,0.12336847,0.0016776879,0.0017409917,-0.0036085756,0.0011651894,0.0029450278,0.0032877284,-0.003220525,0.12388703,0.021783639,0.061260812,-0.0050756545,8.4995845e-05,0.0035569188,0.003577597
2023-03-31,-0.004512465,0.0020461841,0.0010517366,0.0014790405,0.0033811205,0.12431837,0.0012914013,-0.0006698001,-0.003558314,5.2379066e-05,0.0018529292,0.002199247,-0.0039237733,0.1248777,0.014287747,0.062280968,-0.01367013,-0.0012074694,0.0023054196,0.0025546378
2023-04-03,-0.0033974727,0.0040763044,-0.0012830425,0.0034629325,0.005476245,0.13259281,0.0030093282,0.0014788524,-0.0017337579,0.0017741189,0.0036608889,0.0040600575,-0.0030381302,0.13319741,0.021769783,0.07124568,-0.00802689,0.00028797574,0.0045148595,0.0045797997
2023-04-04,-0.002801604,-0.005601535,0.0011664067,0.002417332,0.0040028566,0.13177158,0.00168151,0.0010391861,-0.0020370507,0.00033349692,0.002409235,0.0027105198,-0.0040958696,0.13237582,0.015108889,0.07015208,-0.006481458,-0.0007540643,0.0029200665,0.0031996635
2023-04-05,-0.0021503628,-0.0028651678,0.0016240996,0.0036758645,0.0054292767,0.13259281,0.0029902146,0.002528327,-0.00070150977,0.0012879303,0.0037455582,0.0039544175,-0.0034152712,0.13319741,0.021769783,0.07124568,-0.003808713,-0.0002341982,0.0042072046,0.0045128926
2023-04-06,-0.0019437507,-0.0009578805,-0.002882427,0.0038517448,0.005352748,0.13259281,0.0028750417,0.0029947064,-0.0023408416,0.0015158538,0.003671221,0.0039131506,-0.0030957037,0.13319741,0.021769783,0.07124568,-0.006285338,-1.3173936e-05,0.004394477,0.004473615
2023-04-10,-0.0031060684,1.830011e-05,-0.003646147,0.0038795895,0.0053183786,0.13259281,0.0030183806,0.002275189,-0.0034041503,0.00131789,0.003549565,0.003934327,-0.002656937,0.13319741,0.021769783,0.07124568,-0.0036318754,-3.104136e-05,0.004366119,0.004374053
2023-04-11,-0.004259477,0.0029489002,-0.0042682425,0.00626781,0.0077189966,0.11997662,0.0053647826,0.0045656557,0.0011005063,0.0039906255,0.0058296933,0.006177222,0.0024006548,0.120362155,0.04347791,0.05752737,-0.0006214924,0.0019654478,0.0070493207,0.0065860604
2023-04-12,0.00093691295,0.0037504002,-0.0024846592,0.006594064,0.007918896,0.11870587,0.005835516,0.004959204,-0.00034039505,0.005687132,0.005969697,0.006345061,0.0026165205,0.11908953,0.044579834,0.056290686,-0.0043954053,0.0022063418,0.0073999516,0.006867046
2023-04-13,-0.00048613027,0.0021190378,-0.0032129758,0.0046160235,0.005996031,0.1340124,0.00371734,0.0028481022,-0.000763588,0.0027677272,0.004236108,0.0045384583,0.00046878456,0.13459955,0.025320655,0.07264023,-0.003109693,0.00028820484,0.00532351,0.005010308
2023-04-14,-0.001606854,0.0006216342,-0.0035118372,0.0021211025,0.0032842844,0.12863207,0.0014456824,0.00023628547,-0.001481742,-2.8559385e-05,0.0017493997,0.0020954288,-0.0016474494,0.12922417,0.012413966,0.06680401,-0.005932084,-0.0012983776,0.0024948898,0.0024228035
2023-04-17,0.00023605637,0.0027280436,-0.0012011476,0.004468503,0.005662344,0.13413328,0.0033850162,0.0024026674,7.686633e-05,-0.0007307412,0.0039297338,0.004272046,0.000633299,0.13475187,0.02233203,0.0729327,-0.0013762343,-0.000112912065,0.0048291297,0.004524614
2023-04-18,-0.00048408136,0.002201334,-0.0006883055,0.004181865,0.005446497,0.13259281,0.0031829993,0.0023813653,0.0007732824,0.002601083,0.0037286035,0.0040971474,0.0012004186,0.13319741,0.021769783,0.07124568,-0.00072694046,-0.000680609,0.0046645566,0.004351934
2023-04-19,-0.0009541608,0.0025443663,-0.00026874468,0.004317703,0.0051557007,0.12052522,0.0032844287,0.0020827907,0.0011899049,0.0014676849,0.0034322995,0.003830533,0.0011152622,0.121009305,0.026529977,0.058302693,-0.00018489026,0.00021087713,0.004592649,0.0041726953
2023-04-20,-0.0010091638,0.002982128,0.00011006146,0.0045403033,0.005412416,0.13259281,0.0036236295,0.0024420288,0.00035451128,0.0007664986,0.0037362059,0.004094127,0.0007982772,0.13319741,0.021769783,0.07124568,-0.00093855185,-3.7353864e-05,0.004056766,0.004393196
2023-04-21,0.0006533895,0.0047984184,0.0023831665,0.006827803,0.0077041793,0.12099962,0.005623384,0.0046151546,0.002251265,0.0023760642,0.005713917,0.006099098,0.002915542,0.121413596,0.041356977,0.05872517,0.0013157796,0.0020915954,0.006413571,0.0064202356
2023-04-24,-0.0006440667,0.0040846257,0.0018072423,0.005584668,0.0064992807,0.12793477,0.0042992807,0.0032268069,0.0017890359,0.00028125438,0.004659558,0.0050348,0.0016367609,0.1284776,0.02964746,0.06635439,0.00035506822,0.0010612026,0.0050136517,0.00517228
