date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2016-02-01,0.0037850547,-0.0037156926,0.045765564,0.004231066,0.004210655,0.0070867282,-0.0040498446,-0.0013082422,0.0061069657,-0.00448937,0.004717368,0.006751428,0.0022940575,0.0038402933,-0.0057010152,0.003756057,-0.0015512522,0.0044989693,0.034853198,0.0064017675
2016-02-02,0.002736838,-0.0020636008,0.11823612,0.0036040791,0.0032341531,0.0052433363,-0.005879276,-0.001079705,0.005348572,-0.008698391,0.0040230523,0.005782373,0.0015444044,0.0032076682,-0.0058387783,0.0032667,-0.0031937151,0.0037304177,0.030112535,0.005428977
2016-02-03,0.002859253,-0.00845938,0.10969506,0.0036746538,0.003457978,0.0060351915,-0.007727048,-0.0053091818,0.005309844,-0.004015761,0.0039749364,0.006056612,0.0009291662,0.0032433788,-0.004711457,0.0035329438,-0.00872626,0.0039877486,0.022549674,0.004747422
2016-02-04,0.00024043731,-0.0047362023,0.08000489,0.0037666443,0.0034477352,0.0067100166,-0.0024823253,-0.010583927,0.005323892,-0.01498552,0.0041313763,0.0060313004,0.0012398936,0.0033738636,-0.005624479,0.0033647674,-0.007944424,0.003451114,0.016196903,0.005290409
2016-02-05,-0.0006289346,-0.003451033,0.109187424,0.0036982563,0.003454165,0.005754938,-0.0031420705,-0.01495572,0.0053389804,-0.008351687,0.0043040025,0.005670616,0.00067103433,0.003408927,-0.02430425,0.0034337868,-0.004848002,0.0034620096,0.011185913,0.004989169
2016-02-08,0.0001741793,-0.006740563,0.100662045,0.0031246939,0.0028515807,0.004983758,-0.0018553104,-0.013655914,0.0046777385,-0.0064710383,0.0030024624,0.0050292793,2.6976311e-05,0.0020880303,-0.022691853,0.0021709795,-0.0074711987,0.0019857804,0.028035164,0.0043590195
2016-02-09,0.0016596146,-0.016807687,0.09382594,0.0037282794,0.003413538,0.004682929,-0.0010283015,-0.013766782,0.005467123,-0.0068337587,0.004369181,0.005489904,0.00035169124,0.003499176,-0.018236976,0.0035421378,-0.008940961,0.0035273512,0.007098285,0.004903804
2016-02-10,0.0018888923,-0.0017051053,0.10818893,0.003803167,0.0035722791,0.0039648,-0.0027978704,-0.010260373,0.0054885983,-0.0046039787,0.0044361004,0.0053882,0.0006209515,0.0034993733,-0.012663972,0.0035774787,0.0007053568,0.0034953202,-0.00028287098,0.0047191256
2016-02-11,0.002523027,-0.0052678506,0.09657872,0.0038363668,0.0033921166,0.0029672193,-0.0027825194,-0.010196621,0.0055300514,-0.0028579761,0.004374743,0.0053347745,0.00034639574,0.0034808735,-0.008262493,0.0035997205,-0.0023456202,0.0036086827,0.0008111909,0.0047642556
2016-02-12,0.0055203154,-0.00233834,0.10613714,0.0067506707,0.006509229,0.0067105847,-0.0010042548,-0.008950774,0.008860415,0.00075741636,0.0073415,0.00858485,0.0032742373,0.006372427,-0.0043396843,0.0065395716,0.0057931165,0.0066695516,0.0023845895,0.007741206
2016-02-16,0.0040119453,-0.0037652836,0.1399625,0.004282599,0.0039026882,0.003313012,-0.0023881053,-0.006708015,0.0060508098,-0.0012160618,0.0047368384,0.0057615363,0.00015859827,0.0038194428,-0.0031009358,0.003977328,-0.007585459,0.004000829,0.001000444,0.005075524
2016-02-17,0.0031982954,-0.0033192676,0.14135425,0.003694776,0.0034229527,0.00288175,-0.02250821,-0.003607268,0.005508765,-0.00012896341,0.0044152415,0.0051476615,-0.0002787061,0.0033178614,-0.0023910576,0.0034802225,-0.011906117,0.0035059494,0.001053291,0.004527831
2016-02-18,0.002946639,-0.002657481,0.14250048,0.003784874,0.0034429315,0.0029352861,-0.03321054,-0.0026133289,0.005502499,-0.0002479408,0.0043413765,0.005260628,-0.0003264364,0.0036819656,-0.0017786495,0.003571102,-0.011373276,0.0035398914,0.0026829275,0.004543483
2016-02-19,0.0041805827,-0.0016409255,0.14673479,0.0045726295,0.0041195354,0.0036627664,-0.041968755,-0.00027187486,0.0062558823,0.00030933096,0.0051287212,0.005167225,0.00010557062,0.004251338,-0.0014666341,0.0042816526,-0.019474076,0.0031769997,0.0017179732,0.0041136327
2016-02-22,0.0044505675,0.0007266175,0.13918048,0.0050838827,0.0047149477,0.0043751015,-0.026780805,0.0005490767,0.006786939,0.0013921313,0.005542739,0.0066922954,0.0012321413,0.0048804968,0.00065998884,0.004813095,-0.014462477,0.0048082764,0.004044525,0.0056940312
2016-02-23,0.0033709598,0.0004264457,0.14457999,0.0038481918,0.0033457116,0.0029014065,-0.018464299,0.0021054666,0.005414029,0.0011467353,0.0042398213,0.005445373,-0.00044666455,0.0036310307,0.00015670023,0.0035023983,-0.015595896,0.003469667,0.00260793,0.004429746
2016-02-24,0.0037359134,0.0019681607,0.13213532,0.0045383056,0.0042470894,0.004195332,-0.014953595,0.0030640685,0.0063846675,0.001315165,0.005335472,0.00661442,0.0008084724,0.0045297774,0.0015925473,0.0042317812,-0.016268967,0.004454073,0.003893388,0.00538051
2016-02-25,0.0032414454,0.0008212008,0.13819201,0.003771761,0.0034897025,0.0029388084,-0.017546048,0.0022592074,0.005458945,-0.00022914298,0.004682952,0.005788989,-0.00017352906,0.003880085,0.0019520862,0.003567764,-0.017745247,0.0037686727,0.0040960913,0.0051518367
2016-02-26,0.004047671,0.00077949616,0.1361341,0.0043331017,0.0037768693,0.0034319921,-0.016306175,0.0028679422,0.0060345386,0.0015953049,0.005200743,0.005657869,-3.9227685e-05,0.004460486,0.002188305,0.0033387574,-0.017677376,0.0040953984,-0.002147213,0.005030693
2016-02-29,0.0032167737,0.00061538874,0.13322921,0.0034608464,0.0034173778,0.0028493344,-0.012962159,0.0014429527,0.0053905635,0.0013042452,0.004539019,0.005295343,-0.00030977876,0.0038675736,0.0018958716,0.0030364557,-0.0171812,0.0033873576,0.0011566194,0.0046898457
2016-03-01,-0.0012694582,0.0014469508,0.13315709,0.0036136466,0.0036047907,0.0028174347,-0.01143066,0.0014703568,0.005444597,-0.004297065,0.0044925227,0.0054053455,-0.00014611185,0.003973059,0.001811722,0.0034436998,-0.01693155,0.0035292064,0.0020661796,0.0047826
2016-03-02,7.073357e-05,0.0022004978,0.13883638,0.0039167902,0.0034496873,0.0027835383,-0.008442441,0.008913564,0.0054008677,-0.0020711399,0.0045933216,0.0053833122,9.663025e-06,0.0037820614,0.00285597,0.0031037754,-0.0154352635,0.0033019655,0.0025486457,0.004821925
2016-03-03,0.00095624535,0.0022317986,0.13781685,0.0039847936,0.0035678311,0.0027916222,-0.006007139,-0.012520162,0.005397366,-0.0023097289,0.004663992,0.005779591,-0.00075273064,0.0040226155,0.002997342,0.003239471,-0.016175767,0.0034745564,0.0028826348,0.004948558
2016-03-04,0.002038387,0.0026286258,0.13701618,0.00415153,0.0037212805,0.0027906173,-0.004366469,-0.0036952295,0.0054580118,-0.0016281832,0.0047309785,0.0057675685,-0.00021659807,0.0040934305,0.0038700975,0.0031145369,-0.01529548,0.0036471277,0.0044466914,0.0049066697
2016-03-07,-2.7604983e-07,0.00037065576,0.12814738,0.0019602976,0.0015590718,0.0006229166,-0.004929368,-0.0022934624,0.0031148759,-0.0024573398,0.0025128103,0.0034362008,-0.002649766,0.001890863,-0.001765299,0.0011273153,-0.013289256,0.0014992986,0.0015727408,0.002728282
2016-03-08,0.0021535154,0.0015266143,0.080296114,0.0041436064,0.0034136218,0.0028134915,-0.0038121887,0.0038443743,0.005710322,-0.0009503517,0.004717437,0.003626333,-0.0005658347,0.004043439,0.0027153832,0.0021463349,-0.010983687,0.0035202825,0.0012355779,0.005529748
2016-03-09,0.003902569,0.0051510124,0.0807591,0.0063490192,0.0061609033,0.0055060904,0.0009924785,0.0062719514,0.008176166,0.0014161762,0.007039945,0.007714111,0.0019012584,0.006239183,0.0073816553,0.00525793,-0.008187357,0.005827082,0.0049245185,0.008123869
2016-03-10,0.004238128,-4.0207437e-05,0.06989814,0.006528354,0.004413487,0.005976884,-0.01110805,-0.005245263,0.008151542,0.0026438688,0.007449038,0.005530217,0.0024667014,0.004395235,-0.010775859,0.0037922873,-0.011015581,0.006016825,0.004206558,0.0062384396
2016-03-11,0.0019261852,0.0024388437,0.10145383,0.0045025065,0.00428112,0.0029891399,-0.006105634,0.0010487732,0.0060111987,-0.0005404515,0.00529788,0.0052367593,-0.00047110245,0.0039483183,-0.00856887,0.0032188199,-0.0050109816,0.003831102,0.001967994,0.005561949
2016-03-14,0.0021455907,0.00058834965,0.1343533,0.004191279,0.0038880105,0.0028351718,-0.0015389047,0.0033381148,0.005594755,0.0002751477,0.0048825913,0.0049834973,-0.0004141055,0.0039512473,0.0016295469,0.0031805546,-0.0022918978,0.003548849,0.0023641097,0.0051007154
2016-03-15,-0.0018123755,0.00034145787,0.07985979,0.0053519704,0.0039317296,0.0039200173,-0.021431463,0.0036151498,0.0059596985,0.00037790425,0.004979812,0.004047015,-0.0006271474,0.0029587257,0.0002163589,0.0021791398,-0.00056471524,0.0035295426,0.0021897978,0.004570331
2016-03-16,0.0050926614,0.0058443504,0.07457449,0.010879569,0.007832876,0.00748291,-8.03642e-05,0.009171127,0.00930274,0.0036916393,0.008219533,0.009270379,0.0030724495,0.0074564326,0.006552855,0.0066387993,0.0031651524,0.0064455247,0.0072513646,0.008972712
2016-03-17,0.0015889086,0.00035728476,0.08173587,0.006555022,0.003325067,0.003575047,-0.0026626042,0.0017549206,0.005221546,0.00035927407,0.0031021736,0.005672336,-0.0011464929,0.004096215,0.002373273,0.0035469555,0.00060219655,0.0037604622,0.0035630395,0.004830185
2016-03-18,0.0002464965,-0.0019858978,0.08388649,0.004026582,0.0028468887,0.003611687,-0.024954053,-6.1402476e-05,0.004740168,0.00024915356,0.0038458067,0.0035008076,-0.0007509667,0.0018293053,0.0006228179,0.0033454015,0.0012565531,0.0035173888,0.004040305,0.0035705245
2016-03-21,-0.00018001386,-0.009318321,0.08701337,0.005136821,0.0043421523,0.0031703836,-0.005069109,0.0033336892,0.0054725367,-0.0011680679,0.003945382,0.0055773607,-0.0019938755,0.00392303,2.760868e-05,0.0031875218,0.0012910251,0.003228623,-0.00058415753,0.0054061464
2016-03-22,0.0012680512,-0.0071372422,0.0739886,0.0051989867,0.0044557354,0.00332188,-0.042134415,0.002522049,0.005740633,-0.0005330428,0.004368895,0.0031575277,-0.0014196051,0.0012321059,-0.0021408,0.0033276952,0.0014105417,0.0035665822,0.01399303,0.0030584107
2016-03-23,0.0005500425,-0.013120959,0.0966219,0.0050101164,0.0042142035,0.0032999138,-0.018920695,0.0030947565,0.0056548235,-0.00013732948,0.004573626,0.005121821,-0.0014458451,0.002172127,0.0014494002,0.002574896,0.0014836561,0.0035978449,0.000109782064,0.0047731404
2016-03-24,0.00234184,-0.0053538824,0.04420904,0.0069553484,0.006123708,0.0056798696,-0.014300613,0.0050608288,0.007711943,0.0024350095,0.006467506,0.00738496,0.0010554983,0.004758866,0.0043522674,0.00453921,0.0031785327,0.005486689,0.0036097816,0.007158551
2016-03-28,-0.0049712923,-0.012079706,0.06901211,0.0044302824,0.0039383764,0.0024948749,-0.03130137,0.0015692959,0.0054560355,-0.00026528203,0.0045585907,0.005415592,-0.0011332094,0.003400765,0.0004661219,0.0030280552,-0.010416783,0.0035904865,-0.015866986,0.005140915
2016-03-29,-0.00042467695,-0.010670159,0.051097058,0.00452318,0.0039165043,0.0026125493,-0.029170377,0.001148841,0.005440328,9.811166e-05,0.0044877515,0.005819959,-0.001042534,0.0039144005,0.0009140406,0.0030522435,-0.0085320845,0.0036049462,-0.016301895,0.0054656933
2016-03-30,0.001195951,-0.012898112,0.056920603,0.004528535,0.0038743163,0.0031488086,-0.018434672,0.0016258439,0.005466537,-0.0002147438,0.002942042,0.0054009124,-0.0007594399,0.0035015116,0.0001137942,0.0032221465,-0.008055253,0.0036242842,-0.012217497,0.004936933
2016-03-31,-0.0029221768,-0.012893636,0.054084763,0.0047589145,0.0038471292,0.004329994,-0.027838567,-0.00047289525,0.005423266,-0.005008726,0.0036939974,0.004097845,-0.00087840145,0.0037090178,0.0009815298,0.0033837347,-0.0052320217,0.0036667841,-0.012744363,0.004946762
2016-04-01,-0.007266667,-0.014391603,0.06331009,0.004275069,0.003767937,0.0042916457,-0.030427357,-0.0010218056,0.0053102425,-0.0043892995,0.003663355,0.0036602556,-0.0016316272,0.0035108286,0.00024231485,0.0032119132,-0.0036874027,0.003477802,-0.019339679,0.004818346
2016-04-04,-0.0068232515,-0.021574002,0.0721277,0.004987925,0.0038811634,0.0047932505,-0.025701499,3.9479317e-05,0.0054529007,-0.0031537437,0.0039840615,0.0037447507,-0.0009033488,0.0037548742,0.0008076221,0.0033684853,-0.0020545186,0.0036527622,-0.021081332,0.005002512
2016-04-05,-0.0014492929,-0.018126013,0.16213168,0.0045361924,0.004028199,0.0046720314,-0.012028696,-8.522911e-06,0.005462514,-0.016729122,0.0041761096,0.0054126508,-0.00093344634,0.0031097787,-0.010959573,0.003381994,-0.0022830633,0.003609124,-0.029495588,0.005003665
2016-04-06,0.0012680959,-0.016903194,0.09477485,0.0065367813,0.005596273,0.006725162,-0.006581892,-0.0029351362,0.0074070147,-0.0076249805,0.0062089874,0.007745991,0.0015001778,0.0051280926,0.0018780908,0.005261799,7.477924e-05,0.005442159,-0.023833746,0.00681877
2016-04-07,-0.006668652,-0.018601278,0.14733103,0.004614984,0.0038440847,0.0045278207,-0.009545396,-0.0007141497,0.005410926,-0.007318648,0.0043401546,0.005770556,-0.00070962345,0.0034581735,-0.0007485881,0.003461165,-0.0017202686,0.0036348603,-0.031594586,0.0050046104
2016-04-08,-0.0070706387,-0.019330608,0.1893837,0.0036444687,0.0024000085,0.004812204,-0.0053314944,-0.004297648,0.0041909334,-0.005630583,0.0028631832,0.005725086,-0.0030973149,0.0036837696,0.0012970023,0.003553405,-0.00016518161,0.0036248374,-0.05660399,0.003672509
2016-04-11,-0.005687567,-0.016932137,0.15147793,0.005573125,0.0044581513,0.0053677955,-0.0025640544,0.00048044472,0.006045869,-0.0032736924,0.0038533616,0.0059724464,0.00018828138,0.004453582,0.0020897365,0.0042497567,0.0015394703,0.004243175,-0.0019072205,0.0056535625
2016-04-12,-0.006560205,-0.024756065,0.1290254,0.0049432083,0.0038734893,0.0041263676,-0.008462107,-0.0013121053,0.005467974,-0.0035236687,0.0040675444,0.005265597,-0.0011959452,0.0036983336,-0.007400677,0.003551614,0.00075004774,0.0037453524,-0.044501655,0.005129413
2016-04-13,-0.0059157233,-0.015108084,0.14214754,0.005779197,0.0043449304,0.0037430073,-0.015355671,0.0006765403,0.005976397,-0.0017608315,0.00459466,0.0055014784,0.00035934857,0.0042088,0.0034880838,0.0038570235,0.0015872751,0.004085693,-0.029652407,0.0055712094
2016-04-14,-0.009059424,-0.017118854,0.17254071,0.0056111286,0.004137701,0.0045430656,-0.019932402,0.0019858847,0.005730553,-0.0022759284,0.0044015977,0.0051796283,-0.00051784364,0.003837611,0.0015072419,0.0035561654,0.00074081833,0.003805472,-0.039396476,0.005394368
2016-04-15,-0.005688706,-0.01151805,0.1198285,0.007704276,0.0062073483,0.0076154987,-0.015564611,0.005203705,0.008113269,0.001610465,0.0068618027,0.0078505315,0.0020779031,0.0060965815,0.004311306,0.0059235147,0.004622605,0.006142991,-0.020288115,0.0076378263
2016-04-18,-0.013452604,-0.015450185,0.2181052,0.0028908565,0.0020476482,0.0026016426,-0.012673264,0.0013019085,0.0034857052,-0.008352425,0.0025536236,0.0031296243,-0.0026499103,0.0007966213,-0.0007026264,0.0011588956,0.00066480937,0.0020631081,-0.032356557,0.0030949633
2016-04-19,-0.015877321,-0.017256005,0.2517426,0.0048826705,0.0039286264,0.004475785,-0.010475916,-0.003083794,0.00537968,-0.0051364494,0.00445353,0.0050945557,-0.0014019612,0.00279656,-0.0011386651,0.0025183237,4.2641157e-05,0.00373745,-0.024126114,0.0049632327
2016-04-20,-0.011712736,-0.019733539,0.24023719,0.0048905355,0.0038695014,0.0045231828,-0.0028593694,-0.0016609322,0.0053401156,-0.004187823,0.0033843215,0.0055710464,-6.177221e-05,0.0037268302,-0.0018035587,0.0034831162,-0.00030990728,0.0037652948,-0.02872127,0.004940009
2016-04-21,-0.012584895,-0.021774882,0.14954047,0.0051482203,0.0038548582,0.004567265,-0.007947497,1.1041702e-06,0.0054174527,-0.0019781967,-0.00070877036,0.005546886,-0.00075659936,0.003582019,-0.00047483147,0.0034201979,0.0012209263,0.0036823596,-0.023631029,0.0048965267
2016-04-22,-0.016038047,-0.02306022,0.12557437,0.0049973545,0.003674935,0.00377077,-0.01717622,0.0008876991,0.005422625,-0.0007806368,0.0019509621,0.0055953204,3.029182e-05,0.0018809192,-9.279736e-05,0.0037939628,0.0025506425,0.00374007,-0.023426082,0.0047536134
2016-04-25,-0.020999545,-0.022776918,0.112531506,0.004983852,0.0038428898,0.002427002,-0.017282011,-2.0407519e-05,0.0054398705,-0.000107193744,0.0025909278,0.0054079215,-0.00010484122,0.0018838119,-0.00030471422,0.00370412,-0.009087741,0.0037837527,-0.023403825,0.004759582
2016-04-26,-0.018939244,-0.022483269,0.1024953,0.004894884,0.003799155,0.0031845584,-0.018646339,0.0013360126,0.005381157,0.000584507,0.0034971773,0.005596423,-0.00015325696,0.0024726312,0.000923514,0.0036037522,-0.004824123,0.003797161,-0.025655568,0.004887597
2016-04-27,-0.010666551,-0.02337246,0.107006446,0.006264144,0.004773119,-0.0002849497,-0.015745161,0.0037509794,0.00657207,0.0022776122,0.004886055,0.006560096,0.0012973786,0.0034607635,0.0028262981,0.004745295,-0.0014708176,0.004907384,-0.022591438,0.006223826
2016-04-28,-0.013233062,-0.02423019,0.0991253,0.00414856,0.002762606,0.0045997133,-0.022474715,0.0035782284,0.0045258743,0.00087655673,0.0031581144,0.004811415,-0.00032501706,0.0023573977,-0.00044711717,0.0029381323,-0.0014171865,0.0028679776,-0.015957054,0.0041742525
2016-04-29,-0.0119068995,-0.025125815,0.11069452,0.0048016435,0.0037768674,0.004990012,-0.038733974,0.004180711,0.0053667068,0.000120360026,0.0041731265,0.0056021824,-0.00015018732,0.0029341723,0.0013805066,0.0036628875,0.001413873,0.0036447062,-0.022761274,0.0049641333
2016-05-02,-0.011708212,-0.026314402,0.10639581,0.004687739,0.0036657476,0.0026067994,-0.033321593,0.0023766528,0.005231003,0.0009967635,0.004138362,0.005249714,3.8463244e-05,-0.004813953,0.0018717513,0.0036007683,0.001459817,0.0036451542,-0.022685532,0.0047801468
2016-05-03,-0.007543905,-0.024634626,0.106629655,0.004819321,0.0032812566,-0.0017030857,-0.043785393,0.0025655287,0.0053683366,-0.006001011,0.0039676386,0.0055791265,0.00017149522,-0.0034996108,-0.005223014,0.0037375572,-0.008789225,0.0037791184,-0.048547246,0.004924487
2016-05-04,-0.0126878265,-0.022168756,0.10062093,0.0060510426,0.0044918084,0.0035783513,-0.04071519,0.0032731607,0.0065075844,-0.006128049,0.005013889,0.004656986,-0.0009232549,-0.0038791918,-0.005633375,0.0024803537,0.0027752356,0.004817273,-0.036411695,0.0060274745
2016-05-05,-0.0123722665,-0.022121001,0.10725746,0.0048036776,0.0036109905,0.001231115,-0.038864765,0.0019771676,0.005437014,-0.0029456266,0.0040633767,0.0054953876,0.00046055912,-0.0037281555,-0.0025231862,0.0037110294,-0.0050022905,0.003760816,-0.02125463,0.0049883635
2016-05-06,-0.010429038,-0.01671363,0.104043595,0.006815582,0.005183618,0.0035660337,-0.03451582,0.005229769,0.0072396738,-0.00063720753,0.005880739,0.007453987,0.00220337,-6.674236e-06,5.3802127e-05,0.005410317,-0.002658552,0.005442984,-0.039945174,0.0067324606
2016-05-09,-0.009609686,-0.019600978,0.09823078,0.004633201,0.0034437361,0.002346098,-0.03742835,0.003683885,0.0053777765,8.858362e-06,0.004128042,0.005464067,0.0004452072,0.00035949572,-0.00080886146,0.0037869154,-0.004247038,0.0037588584,-0.044323195,0.005008523
2016-05-10,-0.0072076847,-0.016612334,0.09422128,0.0049289227,0.0034710574,0.0022250232,-0.03292832,0.0042536748,0.0053695827,0.0010097452,0.004048956,0.0057704593,0.0006219639,0.0021973285,0.0010425668,0.004080633,-0.0026438371,0.003676225,-0.040653806,0.005042072
2016-05-11,-0.006039263,-0.015179883,0.079051994,0.002873193,0.0017340981,0.00037380456,-0.023206485,0.002386928,0.0033304538,-0.009461461,0.0022994033,0.0032778098,-0.0012152096,0.00028070583,-0.00013100207,0.0018875865,-0.0051159714,0.0018605856,-0.045228127,0.003019053
2016-05-12,-0.0026814793,-0.010942552,0.0902964,0.004953,0.0032873075,0.0027799574,-0.023396252,0.0038484638,0.0054662474,-0.0033906498,0.0042569633,0.005412567,0.00021824017,0.00194874,0.0020039803,0.0036147754,-0.0015032742,0.0037522712,-0.053497173,0.0051538474
2016-05-13,-0.0008927345,-0.016532859,0.084799506,0.005026433,0.0033006151,0.0028799395,-0.023241658,0.0045172977,0.0055292374,-0.012043698,0.0044004493,0.0051030717,0.00041985288,0.002222177,0.0020226394,0.0037495135,-0.0010664224,0.0037509608,-0.044126898,0.00518698
2016-05-16,-0.012080554,-0.010042034,0.072392024,0.005051701,0.0033152658,0.0018502536,-0.016144475,0.0038763438,0.005494989,-0.010325735,0.004388505,0.005071319,0.0007805001,0.0026604817,-0.0087994505,0.003679207,-0.0092101805,0.0037433137,-0.038880073,0.005242204
2016-05-17,-0.00382508,-0.013011597,0.07010573,0.004681044,0.003193961,0.002756679,-0.015749805,0.0045249774,0.0054291147,-0.0046939575,0.0043487377,0.0048349383,0.0006830186,0.003000514,-0.0017419517,0.0035218834,-0.001782792,-0.0014412854,-0.04537817,0.005263967
2016-05-18,-0.0035220361,-0.010478762,0.06743508,0.004869945,0.0032172068,0.0032856702,-0.013518895,0.004311818,0.005407668,-0.007902857,0.004310683,0.00512525,0.0006544698,0.00316905,-0.00029094834,0.003554557,0.000246666,0.00061662274,-0.034050003,0.0053229607
2016-05-19,-0.012831742,-0.009927428,0.06351431,0.0049273535,0.002852499,0.003625603,-0.014235912,0.0049163974,0.005400686,-0.008046439,0.0041867024,0.00509535,0.0005816367,0.0030116714,-0.0013080951,0.0036478895,-0.0015421476,0.0023998455,-0.030920116,0.005165503
2016-05-20,-0.0057434686,-0.0061504603,0.049801096,0.006879156,0.0051361867,0.0056899614,-0.010270524,0.006246058,0.00717458,-0.0078118746,0.005813165,0.006857351,0.0024498845,-0.0032018465,0.002397535,0.0051916107,0.0022731624,0.0045405976,-0.021259848,0.0066989562
2016-05-23,-0.010771986,-0.006950827,0.0450352,0.0060379016,0.0041856733,0.0048409137,-0.01402266,0.004333204,0.0062588523,-0.008607833,0.0047414224,0.0057130265,0.0014375044,-0.0016080256,0.0009902638,0.0043499204,0.0016970296,0.0039471867,-0.0065487907,0.005649991
2016-05-24,-0.010379324,-0.0064800405,0.044605337,0.0051539517,0.003013739,0.0038099675,-0.014565513,0.0007877961,0.0053597516,-0.009080099,0.0038517076,0.0048518735,0.0003729999,-0.0010680131,-0.0005030924,0.0035560536,-0.002652126,0.003339725,-0.015367674,0.004672605
2016-05-25,-0.0055927983,-0.006136973,0.027345719,0.0059807575,0.0037615676,0.0045864307,-0.011035535,0.0025736033,0.0060650646,-0.0064455313,0.0045228745,0.005706934,0.0013221313,8.351877e-05,0.0012051534,0.0041889404,2.3741828e-05,0.0040969993,-0.012192313,0.0053955563
2016-05-26,-0.0050777565,-0.0077468636,0.044641457,0.0049394337,0.0032346877,0.0043238015,-0.0069463276,0.0029831496,0.0053537,-0.0037791715,0.003716946,0.005039442,0.00065936113,-0.0003162021,-0.0063338378,0.0035931678,-0.0010500181,0.0035265437,-0.020018186,0.004836404
2016-05-27,-0.0049725366,-0.011370616,0.052650888,0.0047565526,0.0031561307,0.003483578,-0.006852944,0.0019198038,0.005349289,-0.002560629,0.0039040013,0.0051226555,0.00041380673,9.302198e-05,-0.004120501,0.003550814,-0.0013802381,0.0035538333,-0.02229011,0.004850946
2016-05-31,-0.011725338,-0.011177605,0.056760635,0.0048144297,-0.004087454,0.003992285,-0.017377622,-0.018629482,0.005380139,-0.008262914,0.0039495225,0.005029633,0.00049823674,0.0012387723,-0.0021571633,0.003451304,-0.0032039848,0.0037160884,-0.015617875,0.0048998385
2016-06-01,-0.007488305,-0.012450933,0.062499978,0.003471104,-0.00049153843,0.0040825973,-0.013601096,-0.013773331,0.005275156,-0.010269735,0.0037556714,0.005177475,0.00022094193,0.001230572,-0.006959791,0.003169212,-0.0027457164,0.0026443074,-0.020006632,0.004868871
2016-06-02,-0.0062122014,-0.011633305,0.073856,0.004206727,0.00011577978,0.0042927763,-0.02126838,-0.011260666,0.0053698034,-0.0072341696,0.0037923646,0.0049855164,0.0002856586,0.0011492415,-0.0042164647,0.0029576872,-0.0023418465,0.0032617408,-0.025491955,0.0049062646
2016-06-03,-0.0056048953,-0.012367302,-0.013780579,0.0023984876,-8.214862e-05,0.0017247979,-0.010653649,-0.010461258,0.003351836,-0.005031469,0.0019212771,0.0030130907,-0.0011508245,-0.00018567071,-0.0055993632,0.001384474,-0.0036226627,0.0017763717,-0.020824505,0.0029988275
2016-06-06,-0.0012319669,-0.008072745,-0.014350161,0.005225343,0.002580482,-0.004453697,-0.010746886,-0.0070251715,0.006146412,-0.0019907043,0.003956809,0.0059346748,0.0013197955,0.002647174,-0.0015796929,0.003911083,-0.004113984,0.004278527,-0.024765568,0.0057393922
2016-06-07,-0.0026026093,-0.010513066,-0.011699535,0.004471594,0.0022234493,0.00083875435,-0.022555636,-0.0066289217,0.00538212,-0.0017442688,0.003458926,0.0048950384,0.0007241374,0.0018344499,-0.00016404447,0.0032305275,-0.0037709824,0.0037712823,-0.041393608,0.005038112
2016-06-08,-0.002032219,-0.010532776,-0.010089345,0.0034873537,0.0014031973,-0.0007752044,-0.018762387,-0.006459339,0.004268629,-0.0017142467,0.0024239342,0.00373581,-1.9353261e-05,0.0013060287,0.00060928205,0.002243103,-0.011330567,0.0028076717,-0.02297841,0.0039879656
2016-06-09,-0.00096389686,-0.011243582,-0.021653151,0.0039933543,0.002058906,-0.00053201464,-0.025693905,-0.0035352712,0.0047522574,-0.003455658,0.0023749634,0.004244304,-7.022676e-05,0.0017337656,0.001142047,0.0018846901,-0.013644744,0.0025998405,-0.029173398,0.004415192
2016-06-10,0.00013305582,-0.008588155,-0.015882488,0.004881781,0.0027458477,0.0016823668,-0.02601382,-0.0022265767,0.0054264185,-0.001670143,0.0032451167,0.004838237,0.0002676636,0.0024935077,0.0015466284,0.0027181092,-0.013592889,0.0035665552,-0.02101058,0.0050653466
2016-06-13,-0.0016893133,-0.008855488,-0.011533534,0.0040174103,0.0015957762,0.0006935677,-0.02413257,-0.0014726188,0.0043564993,-0.0042688516,0.002600295,0.0038702493,-0.00039537196,0.0022172309,0.0007482009,0.0021523829,-0.011975734,0.0028783209,-0.019979734,0.004088705
2016-06-14,-0.010439785,-0.009262584,-0.008615835,0.004929882,0.0025248392,0.00248435,-0.02374511,-0.00047494323,0.005315568,-0.0006387945,0.0036372966,0.004892926,0.00062264653,0.0028440594,-0.004347297,0.002850778,-0.011739866,0.0038306615,-0.019769894,0.0051362147
2016-06-15,-0.0010291733,-0.011056198,-0.01076342,0.0045974157,0.0027751285,0.0025455705,-0.022557802,-0.0006854407,0.00500003,-0.0012467433,0.003428833,0.0047002123,0.00043567512,0.0025432012,-0.0007453732,0.0029015164,-0.0062517063,0.0035826783,-0.019261757,0.0048368513
2016-06-16,0.002608688,-0.006846607,-0.008327559,0.006475899,0.004189147,-0.020320974,-0.0018501816,0.0022964287,0.006788151,1.09517714e-07,0.0051381285,0.0073670396,0.005654806,0.0038618161,0.00038003884,0.0044629215,-0.0025653993,0.005171334,-0.031689897,0.006504241
