date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2022-05-26,0.0028632595,0.0028055771,0.0029229685,0.002544479,0.0025323941,0.0018872037,0.0019181832,0.0026630177,0.0027558967,0.0018932088,0.0025334968,0.001885043,0.00252624,0.002556683,0.0025408878,0.0025164797,0.002524288,0.002583371,0.0020833625,0.0025510206
2022-05-27,0.0031277551,0.0031459793,0.003328444,0.0028265133,0.0028364672,0.0021525337,0.0021871491,0.0029199286,0.0031253411,0.0021590753,0.0033349409,0.002150224,0.002850072,0.0028563752,0.0028216257,0.0028246208,0.0028377636,0.0028832867,0.0028090342,0.0028613969
2022-05-31,0.0027895286,0.0027709617,0.0029973253,0.0024833991,0.0025073006,0.0018141433,0.0018474921,0.0025688722,0.0027575954,0.0018205061,0.0030403002,0.001811923,0.0024980917,0.0024922057,0.0024802699,0.0024697497,0.0024981662,0.0025527193,0.002530606,0.0025120988
2022-06-01,0.0028830036,0.0028279438,0.0030690148,0.0025520935,0.00253755,0.0018872037,0.0019181832,0.002632962,0.0027953102,0.0018932088,0.0031079813,0.001885043,0.0025461926,0.002543272,0.002548085,0.0025301888,0.002574341,0.0025802418,0.0029886826,0.0025609597
2022-06-02,0.0030206903,0.0029378845,0.0032553538,0.002672018,0.0026549115,0.001954989,0.0019899919,0.0027660592,0.0029081418,0.0019615008,0.003223644,0.001952575,0.0026653125,0.0026568486,0.0026672794,0.0026529892,0.0026766374,0.002675505,0.0031456216,0.002680899
2022-06-03,0.0026666387,0.0026419624,0.002934189,0.002335073,0.0023452654,0.0016228124,0.0016592904,0.0024442836,0.0025888248,0.0016295626,0.0029367968,0.0016204729,0.0023498996,0.0023187562,0.002329172,0.0023339107,0.0023699566,0.002389358,0.0028803064,0.0023502125
2022-06-06,0.002866061,0.0028327866,0.0031512543,0.0025446578,0.0025665923,0.0018872037,0.0019181832,0.0026552542,0.0027365698,0.0018932088,0.003151895,0.001885043,0.002550797,0.0025352403,0.0025397404,0.0025393977,0.0026150956,0.002605395,0.0031109168,0.002570407
2022-06-07,0.0028454824,0.0028241887,0.0031519695,0.0025337501,0.0025558486,0.0018872037,0.0019181832,0.0026520654,0.0027875914,0.0018932088,0.0031528487,0.001885043,0.0025599017,0.0025268062,0.0025290563,0.0025491132,0.0025837584,0.002617003,0.003148885,0.0025720908
2022-06-08,0.0028694137,0.0028150543,0.00315264,0.0025440617,0.0025676354,0.0018872037,0.0019181832,0.0026968135,0.0027111932,0.0018932088,0.0031533255,0.001885043,0.0025466694,0.0025379523,0.0025390252,0.0025378033,0.0025758161,0.0026097759,0.0031511798,0.002615647
2022-06-09,0.0028595342,0.0028192564,0.0031520142,0.0025410964,0.0025484278,0.0018872037,0.0019181832,0.0026942207,0.0027411445,0.0018932088,0.0031535341,0.001885043,0.0025524213,0.0025527044,0.0025364324,0.0025416478,0.0025756522,0.0025911047,0.0031521185,0.002571897
2022-06-10,0.002842666,0.002850981,0.0031529083,0.0025335117,0.0025414242,0.0018872037,0.0019181832,0.002679409,0.002745451,0.0018932088,0.0031536235,0.001885043,0.0025553568,0.0025349124,0.0025284751,0.002535598,0.002599941,0.0026098057,0.003152968,0.0025640144
2022-06-13,0.0031750514,0.0033337488,0.0034667267,0.002854751,0.0028506531,0.0021668389,0.0022016033,0.0030192449,0.0030645593,0.002173306,0.0034679188,0.0021644845,0.0028645857,0.0028658821,0.0028510257,0.0028508469,0.002866195,0.0029098406,0.0029664054,0.0033581718
2022-06-14,0.0028337254,0.0030179485,0.0031530424,0.002375187,0.0025348826,0.0018872037,0.0019181832,0.002703072,0.0027362271,0.0018932088,0.003153996,0.001885043,0.0025510355,0.0025374456,0.0025271638,0.0025428399,0.0025783642,0.0026102825,0.0025985702,0.0030915155
2022-06-15,0.0025573238,0.002623932,0.0028223558,0.0022005155,0.0022179796,0.001530291,0.0015643998,0.0023496165,0.0024053468,0.0015365942,0.0022420897,0.0015279516,0.0022061183,0.0022109463,0.0022199168,0.0021979674,0.002216102,0.0022550537,0.002267377,0.0027783378
2022-06-16,0.0028254702,0.002890186,0.0030928864,0.0020832284,0.0024790182,0.0018159314,0.0018485948,0.002623008,0.002674298,0.0018221303,0.0025170608,0.0018137111,0.002467872,0.0024898215,0.0024904772,0.0024693175,0.0024598553,0.0025204583,0.0025284155,0.0030621304
2022-06-17,0.0031172498,0.0031976118,0.0033940389,0.0023666485,0.0027896925,0.0021242513,0.0021560057,0.0028816476,0.003019975,0.0021303012,0.0027807816,0.0021220907,0.0027770563,0.0027874722,0.0027866377,0.0027764305,0.0027907952,0.0028178557,0.002804683,0.0033917292
2022-06-21,0.003005491,0.0030619367,0.0032729371,0.0021936907,0.0026690527,0.0019899323,0.0020229234,0.0027531846,0.002940075,0.0019962057,0.0031589135,0.001987712,0.0026681288,0.0026658787,0.0026680096,0.0026650443,0.0026868149,0.0027013286,0.0026810928,0.003273116
2022-06-22,0.0028205975,0.0028652265,0.0030950322,0.002154158,0.0024812832,0.0017717495,0.0018088087,0.0026707067,0.0026838942,0.0017784252,0.0029818579,0.0017693355,0.002488853,0.0024856045,0.0024829372,0.0024824156,0.002485068,0.0025435402,0.0025005206,0.0030951812
2022-06-23,0.0027848198,0.0027176305,0.0030690446,0.002084808,0.0024823262,0.0017986461,0.0018307581,0.0026123836,0.0026443615,0.0018047853,0.0023652776,0.0017964407,0.0024524345,0.0024632677,0.0024584546,0.0024524494,0.0024530455,0.0025159433,0.0024701967,0.0030749752
2022-06-24,0.002792792,0.0027373894,0.0030687912,0.0020224615,0.0024732961,0.0017509474,0.0017875298,0.0025898232,0.002667786,0.001757653,0.0022644862,0.0017485633,0.0024569496,0.002471359,0.0024599,0.0024559512,0.002454938,0.0025030538,0.002469228,0.0030706688
2022-06-27,0.0035592034,0.0036205961,0.0038493886,0.0031191274,0.0032304986,0.0025630011,0.0025961264,0.0033388748,0.003494741,0.0025692894,0.003222139,0.0025607212,0.0032435372,0.0032391115,0.0032356991,0.003235252,0.0032455935,0.0032950505,0.0032555773,0.0038500293
2022-06-28,0.002994062,0.0030175461,0.0032578274,0.0025980785,0.0026431992,0.0019396706,0.0019762232,0.002781765,0.0028791293,0.0019463464,0.0024658456,0.0019372418,0.0026517524,0.002659963,0.0026535853,0.0026416345,0.002646239,0.0027012094,0.0026636138,0.0032596453
2022-06-29,0.002883987,0.0029962673,0.0031533404,0.0025094613,0.0025437041,0.0018872037,0.0019181832,0.0026753708,0.0027301176,0.0018932088,0.0029446348,0.001885043,0.002550052,0.0025506332,0.0025488003,0.0025388463,0.0025585308,0.002586247,0.0025656833,0.003154309
2022-06-30,0.002472104,0.0024187579,0.0027489378,0.0021007075,0.0021308078,0.0014729961,0.0015055551,0.002288343,0.0023497506,0.0014791801,0.0021090521,0.0014707609,0.0021406724,0.0021454557,0.0021400764,0.0021294965,0.0021508946,0.0021746918,0.0021546795,0.0027506663
2022-07-01,0.0028528585,0.0030969693,0.0031524017,0.0025375946,0.002551125,0.0018872037,0.0019181832,0.0026467605,0.002784328,0.0018932088,0.0025146767,0.001885043,0.0025529428,0.0025507524,0.0025353744,0.002543555,0.0025579198,0.0025920882,0.002549888,0.0031543984
2022-07-05,0.0028843894,0.0031274422,0.0031526252,0.0025525405,0.002563165,0.0018872037,0.0019181832,0.002647759,0.002778457,0.0018932088,0.0025346442,0.001885043,0.0025653853,0.0025450005,0.0025491877,0.0025558337,0.0025805845,0.0025819554,0.0030539348,0.003154324
2022-07-06,0.0028465702,0.0031331494,0.003150554,0.002537103,0.0025503202,0.0018872037,0.0019181832,0.0026570274,0.0026292666,0.0018932088,0.002755837,0.001885043,0.00255111,0.0025604828,0.0025335415,0.002544032,0.0025831028,0.0025849654,0.002597557,0.0031543835
2022-07-07,0.0029008552,0.0031352951,0.0031509264,0.0025612875,0.002547474,0.0018872037,0.0019181832,0.0026778444,0.0026063486,0.0018932088,0.0027152165,0.001885043,0.0025436594,0.0025719418,0.0025573536,0.002535568,0.0025848015,0.0025618686,0.0025784238,0.0031543388
2022-07-08,0.0030913516,0.0033395602,0.0033395155,0.0027482375,0.0027604266,0.0020456924,0.0020799204,0.00284131,0.002829866,0.0020520403,0.0028933748,0.002043353,0.0027402206,0.002739252,0.0027430966,0.002734901,0.0027859672,0.0027613207,0.002756463,0.0033411398
2022-07-11,0.0022927537,0.0025510802,0.002550365,0.001954378,0.0019651516,0.0012890263,0.0013200059,0.002038823,0.0020567342,0.0012948974,0.0022275164,0.0012868359,0.0019546314,0.001947151,0.0019498481,0.0019510104,0.0019921227,0.0019767298,0.001990573,0.0025517805
2022-07-12,0.0028860583,0.0031538769,0.0031532957,0.0025530322,0.0025472953,0.0018872037,0.0019181832,0.002654971,0.002653466,0.0018932088,0.0026967688,0.001885043,0.0025499924,0.0025507077,0.0025491728,0.002545984,0.0025865599,0.0025874837,0.0025621518,0.0031543388
2022-07-13,0.002397047,0.0027228608,0.0027203872,0.00209506,0.0021245792,0.0014449819,0.00147769,0.002217935,0.0022804304,0.0014511063,0.0020431145,0.0014427467,0.0021294816,0.0020859702,0.0020896508,0.0021225526,0.0021560206,0.0021940484,0.0021125092,0.0027229502
2022-07-14,0.002851443,0.0031542792,0.0031516715,0.0025372072,0.0025694235,0.0018872037,0.0019181832,0.0026676669,0.0026938333,0.0018932088,0.002394171,0.001885043,0.0025569662,0.0025407537,0.0025329008,0.002548994,0.0025721951,0.0026157512,0.0025583967,0.0031543388
2022-07-15,0.0027982756,0.0030595376,0.0030586137,0.0024590357,0.002470435,0.001765491,0.0017994656,0.002553211,0.0025643273,0.0017717197,0.0025470122,0.001763226,0.0024610474,0.002467723,0.0024554892,0.0024521514,0.0024838313,0.0024947985,0.0024640425,0.0030595078
2022-07-18,0.0026013418,0.002846466,0.0028446778,0.0022532358,0.0022536083,0.0015518977,0.0015858575,0.0023625358,0.002375768,0.001558335,0.002491565,0.0015496179,0.002252282,0.0022539361,0.0022494062,0.0022434308,0.0022629066,0.0022676154,0.0022537722,0.0028465106
2022-07-19,0.0028730049,0.0031543984,0.0031524762,0.0025491728,0.0025529577,0.0018872037,0.0019181832,0.0026755794,0.0026366874,0.0018932088,0.0027587577,0.001885043,0.0025453581,0.002548413,0.0025449707,0.0025370284,0.0025884225,0.0026022508,0.0025591268,0.0027438863
2022-07-20,0.002203466,0.0024684086,0.0024677827,0.0018686517,0.0018565967,0.0011868938,0.001219736,0.0019646748,0.0019632592,0.0011930331,0.002082245,0.0011845692,0.0018608286,0.0018623187,0.0018642559,0.0018515005,0.001916395,0.0019067093,0.0018741502,0.002126397
2022-07-21,0.002895014,0.0031544282,0.0031501963,0.002556996,0.0025644465,0.0018872037,0.0019181832,0.0026787086,0.0025804653,0.0018932088,0.0024908348,0.001885043,0.0025380566,0.0025507673,0.0025528385,0.0025317683,0.0025686636,0.0025828942,0.0025645806,0.002668084
2022-07-22,0.002895282,0.003154458,0.0031526252,0.002558486,0.0025541498,0.0018872037,0.0019181832,0.002829702,0.002588184,0.0018932088,0.002617748,0.001885043,0.0025631501,0.0025644465,0.0025549545,0.0025551333,0.0025500967,0.0025630458,0.0025643571,0.0030704453
2022-07-25,0.0027854606,0.0030479147,0.0030470951,0.0020637377,0.0024515702,0.0017490103,0.0017835214,0.002659814,0.0024867519,0.0017554327,0.0024740114,0.0017466559,0.002451913,0.0024518385,0.0024438663,0.0024439855,0.002457039,0.0024702265,0.0024551018,0.0029727085
2022-07-26,0.00285867,0.003154473,0.003152938,0.002484487,0.0025819852,0.0018872037,0.0019181832,0.0027413382,0.0026760413,0.0018932088,0.0026438697,0.001885043,0.0025547757,0.0025476082,0.0025366857,0.0025495007,0.002566026,0.0026076897,0.0025665178,0.00309989
2022-07-27,0.0029180064,0.0031764968,0.0031745,0.002559693,0.0025739535,0.0018830462,0.0019170656,0.0027094944,0.0027495339,0.001889409,0.0026737764,0.0018808111,0.0025727763,0.0025731786,0.0025751754,0.0025670542,0.0025827899,0.002599822,0.0025840863,0.0031225993
2022-07-28,0.0023470386,0.0026244684,0.0026214733,0.0020089312,0.0020187362,0.001344861,0.0013773306,0.0021681949,0.0022634878,0.0013510003,0.0021122112,0.0013426705,0.0020299866,0.0020305081,0.002008812,0.0020220592,0.0020253672,0.002045603,0.0020289733,0.0026208474
2022-07-29,0.002437146,0.0027153357,0.002711655,0.0016552373,0.0021113767,0.0014328226,0.001465769,0.0022340282,0.0023319437,0.0014389916,0.002214314,0.0014305725,0.0021171882,0.00212519,0.002094151,0.0021070703,0.0021216734,0.0021292432,0.0021130904,0.0027132048
2022-08-01,0.0036289408,0.0038811876,0.0038796081,0.0027750297,0.0032692268,0.0025800033,0.0026144548,0.0033961846,0.0034533902,0.00258653,0.0034163757,0.0025777682,0.0032788082,0.0032820716,0.003261195,0.003268437,0.0032909526,0.0033061518,0.0032832786,0.003879921
2022-08-02,0.0026759221,0.0029164418,0.0029156967,0.0022370382,0.002309592,0.0015997752,0.0016359999,0.0024473532,0.0025296076,0.0016064956,0.002530591,0.0015974208,0.0023238822,0.0023276522,0.0023099943,0.00231065,0.002354683,0.0023396923,0.0028119846,0.0029156818
2022-08-03,0.0028968318,0.0031543984,0.0031521483,0.0025244518,0.0025567426,0.0018872037,0.0019181832,0.0026442572,0.0027899607,0.0018932088,0.0026197894,0.001885043,0.0025668456,0.0025498434,0.0025531366,0.0025561615,0.0026342585,0.0025780513,0.003101395,0.0031540259
2022-08-04,0.0029069348,0.0031543984,0.0031525507,0.0024952306,0.0025455519,0.0018872037,0.0019181832,0.0026847585,0.0027597114,0.0018932088,0.0026232316,0.001885043,0.0025605275,0.0025499477,0.0025576665,0.00254959,0.0025962754,0.002570094,0.0031157895,0.003154145
2022-08-05,0.0032953932,0.0035230233,0.0035193278,0.0028735413,0.0029248013,0.0022201105,0.0022548004,0.003036724,0.003118725,0.0022267713,0.002983333,0.0022178902,0.0029350682,0.0029287352,0.0029336824,0.0029263063,0.002954261,0.0029360964,0.0034910901,0.0035228147
2022-08-08,0.0029069646,0.0031543984,0.0031469925,0.002108933,0.0025468036,0.0018872037,0.0019181832,0.0026780828,0.0027194335,0.0018932088,0.002592565,0.001885043,0.0025581284,0.0025559082,0.002566935,0.002553062,0.0025731488,0.0025762334,0.0026603355,0.003154294
2022-08-09,0.002884002,0.0031543984,0.003151731,0.002200739,0.0025581135,0.0018872037,0.0019181832,0.002672912,0.002724485,0.0018932088,0.0026026084,0.001885043,0.0025597676,0.0025538667,0.0025649383,0.0025578155,0.0026020273,0.0025989427,0.0031022592,0.0031543537
2022-08-10,0.0014493032,0.001711355,0.0017040237,0.0007016524,0.0011187359,0.00040663918,0.00044174632,0.0013351901,0.0012720688,0.000413151,0.0011631115,0.0004042848,0.0011205836,0.001118721,0.001125203,0.0011180951,0.0011326238,0.0011496111,0.0012163981,0.0017113104
2022-08-11,0.002577053,0.0028188839,0.0028166636,0.0016878708,0.0022207662,0.0015317663,0.0015654429,0.0024416163,0.0023913695,0.0015380098,0.002247633,0.0015295013,0.0022226586,0.0022321655,0.0022358908,0.0022173985,0.002235712,0.0022451296,0.002215953,0.002818854
2022-08-12,0.0029166206,0.0031543984,0.0031511649,0.0017893626,0.0025689914,0.0018872037,0.0019181832,0.002779813,0.0027514263,0.0018932088,0.0025667115,0.001885043,0.0025596633,0.0025596484,0.0025689467,0.0025542392,0.002557294,0.002563776,0.002548383,0.0031543686
2022-08-15,0.002831088,0.003086926,0.0030862703,0.0019756122,0.00248024,0.0017816736,0.0018166765,0.0026964857,0.0026969775,0.0017882003,0.0026170774,0.0017793789,0.0024869456,0.0024794354,0.0024943366,0.002479212,0.0024891659,0.0025228425,0.0025039478,0.0030869409
2022-08-16,0.0014452799,0.0017168536,0.0017155125,0.00069990894,0.0011115088,0.0004118695,0.00044691702,0.0012980415,0.0013038083,0.0004183664,0.0012382432,0.0004094257,0.0011191382,0.0011150553,0.0011231913,0.0011124327,0.001030372,0.0011647954,0.0010818853,0.0017168536
2022-08-17,0.0024926825,0.0027609332,0.0027603074,0.001711221,0.0021486594,0.0014775856,0.0015105768,0.002331914,0.0023389324,0.0014837398,0.0022867783,0.0014753505,0.0021578236,0.0021535768,0.002170743,0.0021532788,0.0020443513,0.002202259,0.0021186783,0.0027608885
2022-08-18,0.00065794727,0.000909911,0.00090907654,-0.00028799335,0.00030566892,-0.00034582475,-0.00031539658,0.00043931743,0.0004685535,-0.0003400878,0.00043197116,-0.00034794072,0.000309126,0.00031007966,0.00031981012,0.00030446192,0.00017388305,0.00033348938,0.0002849563,0.0009098812
2022-08-19,0.0028973534,0.0031544133,0.0031507774,0.0019810512,0.002555178,0.0018872037,0.0019181832,0.002607347,0.002656029,0.0018932088,0.0027203127,0.001885043,0.002559708,0.0025721057,0.0025642826,0.0025507077,0.002452956,0.0025748326,0.0025470569,0.0031543686
2022-08-22,0.0031343265,0.003399314,0.0033972724,0.0023556217,0.0028001233,0.0020833625,0.0021193936,0.0028755679,0.0029385104,0.0020899936,0.0029609515,0.0020809933,0.0028025373,0.0027933284,0.002807395,0.0027917637,0.0026877536,0.0028425022,0.0028225943,0.0033991947
2022-08-23,0.0027010157,0.0029561683,0.002290146,0.0019251122,0.0023494228,0.001634331,0.0016710325,0.0024680062,0.0025284304,0.0016410663,0.002627553,0.0016318872,0.0023461147,0.0023545488,0.0023704185,0.002341704,0.0022387966,0.0023927852,0.0022731586,0.0029561683
2022-08-24,0.0029048189,0.0031543984,0.003075899,0.0020673885,0.0025500818,0.0018872037,0.0019181832,0.0026857867,0.002695979,0.0018932088,0.0027573868,0.001885043,0.002545671,0.0025556101,0.0025571152,0.002541022,0.0024298294,0.0025741323,0.0025162562,0.0029691472
2022-08-25,0.0027748062,0.0030412986,0.0030159815,0.0018962636,0.0024500354,0.001764582,0.0017964407,0.0025044545,0.0025630011,0.0017707362,0.0026839538,0.0017623766,0.0024379804,0.0024304106,0.0024442687,0.00243275,0.0023621782,0.0024799719,0.0024094596,0.002857597
2022-08-26,0.0028720512,0.0031059994,0.0030884608,0.0017952933,0.002516733,0.001783581,0.0018203123,0.002610044,0.00265062,0.0017904653,0.0027625277,0.0017811968,0.0025116964,0.0025127097,0.0025197729,0.002505274,0.0024366095,0.0025298162,0.0024748011,0.0029032244
2022-08-29,0.0013021245,0.0015781089,0.0015293523,-0.00010637799,0.0009793802,0.0003155782,0.0003463938,0.001059459,0.0011271252,0.00032140454,0.001230882,0.00031334301,0.0009769364,0.0009817942,0.0009724214,0.00097216805,0.0009186133,0.0010010316,0.0009405776,0.0013508066
2022-08-30,0.002876298,0.0031543984,0.0031491234,0.0018410548,0.0025617047,0.0018872037,0.0019181832,0.0026581897,0.0027118637,0.0018932088,0.0027479543,0.001885043,0.0025449558,0.0025644018,0.0025508716,0.0025406792,0.0024306788,0.0025825365,0.0025235726,0.0028805747
2022-08-31,0.0028868183,0.0031543984,0.0031524166,0.0017162575,0.0025567426,0.0018872037,0.0019181832,0.0026626303,0.0027542575,0.0018932088,0.0027854904,0.001885043,0.0025437935,0.0025638058,0.0025596335,0.0025416478,0.0024793907,0.0025801524,0.002558337,0.0028828545
2022-09-01,-0.0028212802,-0.0025789724,-0.002581729,-0.003948225,-0.0031782673,-0.0038608895,-0.0038277195,-0.0030888305,-0.0030217157,-0.0038548098,-0.00293663,-0.0038631246,-0.003190069,-0.0031715618,-0.0031727538,-0.00319141,-0.0032515065,-0.0031556324,-0.0031987415,-0.002815737
2022-09-02,0.0037462427,0.004020856,0.004019217,0.0023437901,0.0034215911,0.0027325763,0.0027655675,0.0035157963,0.0036236807,0.0027389242,0.0036346032,0.002730371,0.0034134104,0.0034397705,0.003423573,0.0034091934,0.0033357008,0.0034334227,0.0034209206,0.0037646308
2022-09-06,0.002892749,0.0031543984,0.002416642,0.0019498183,0.0025405302,0.0018872037,0.0019181832,0.0026154234,0.0026752516,0.0018932088,0.0028641834,0.001885043,0.0025204434,0.0025513037,0.0025559678,0.0025261058,0.002489747,0.0025747134,0.002433659,0.0028938516
2022-09-07,0.0028594448,0.0031544133,0.0024156286,0.001661302,0.00255111,0.0018872037,0.0019181832,0.0026562973,0.0026736422,0.0018932088,0.00275691,0.001885043,0.0025291308,0.0025597676,0.0025459542,0.0025298311,0.0025283261,0.0025903299,0.002493502,0.0029223426
2022-09-08,0.0039320304,0.0042494996,0.0034849062,0.0032090559,0.0036387309,0.002983631,0.0030142977,0.0037494763,0.003818424,0.0029896512,0.003958033,0.0029815896,0.0036286428,0.0036401614,0.0036230548,0.003629671,0.0035328432,0.003689827,0.0034896298,0.0039920076
2022-09-09,0.0028953864,0.0031544133,0.0023840382,0.001846002,0.0025392338,0.0018872037,0.0019181832,0.0026451512,0.0026671602,0.0018932088,0.0028440221,0.001885043,0.0025221272,0.002552451,0.0025515123,0.0025283857,0.0024208291,0.0025674715,0.0023675575,0.002857761
2022-09-12,0.0035220399,0.0037618591,0.0028583123,0.0024239435,0.003147365,0.0024668886,0.0025006845,0.003231199,0.003261657,0.0024732365,0.0034665777,0.0024646684,0.0031341626,0.0031646802,0.0031679734,0.0031389012,0.0030436679,0.0031716242,0.0029785796,0.0034858747
2022-09-13,0.0026731207,0.0029355898,0.0022632047,0.0018028929,0.002314867,0.0016365661,0.0016708835,0.0023999377,0.0024193986,0.0016428991,0.0026211902,0.001634167,0.002308534,0.0023213937,0.002331765,0.0023132577,0.0021828576,0.0023719086,0.0021293922,0.0026650294
2022-09-14,0.0019632443,0.0022358014,0.0013479902,0.0012014075,0.001630859,0.00096181175,0.000994341,0.0017128452,0.0017644181,0.0009678318,0.0019375994,0.00095951697,0.0016223355,0.0016299202,0.0016341074,0.0016202941,0.0014560684,0.0016751154,0.001400651,0.0022036596
2022-09-15,0.0029031797,0.0031543984,0.002290608,0.0019762977,0.0025494709,0.0018872037,0.0019181832,0.0026438697,0.0027468367,0.0018932088,0.0028657182,0.001885043,0.0025369837,0.002552004,0.0025552078,0.0025405749,0.0023806258,0.0025787815,0.0023490055,0.00313382
2022-09-16,0.0021826043,0.002433957,0.0015971973,0.0012920811,0.0018353327,0.0011429354,0.0011767014,0.0019447817,0.0019619777,0.0011493131,0.002090396,0.0011406406,0.001827599,0.0018400862,0.0018372252,0.0018271669,0.0015904768,0.0018643602,0.0015862449,0.0024216636
2022-09-19,0.0029030903,0.0031544133,0.0024967655,0.0018936708,0.0025420203,0.0018872037,0.0019181832,0.0026572063,0.0026982143,0.0018932088,0.0027723624,0.001885043,0.002535896,0.002564536,0.0025581135,0.002539651,0.0023746355,0.0025645955,0.0023606136,0.0029397174
2022-09-20,0.0028706505,0.0031543984,0.0024785264,0.00210637,0.0025369092,0.0018872037,0.0019181832,0.0026734932,0.0027477308,0.0018932088,0.002846436,0.001885043,0.002528654,0.0025517358,0.002542527,0.0025300398,0.0024227365,0.0025892868,0.002405332,0.0028820797
2022-09-21,0.002906443,0.0031543984,0.0024386807,0.0018918081,0.0025310977,0.0018872037,0.0019181832,0.0026949956,0.0027221008,0.0018932088,0.002650322,0.001885043,0.002514006,0.002557458,0.0025581284,0.002526374,0.0024198457,0.002568589,0.0024558618,0.0025549843
2022-09-22,0.0026606782,0.0029143556,0.002213405,0.0016170307,0.002302946,0.0016510054,0.0016818657,0.0024906858,0.002489896,0.0016569658,0.0026045307,0.0016488149,0.0022862866,0.0023161038,0.002314867,0.0022930666,0.0021867617,0.0023241057,0.0022417172,0.0026183142
2022-09-23,0.0028385087,0.0031060888,0.0023751422,0.001992838,0.0024977191,0.0017952188,0.0018310412,0.0026450916,0.0026915683,0.0018017902,0.0028056367,0.0017928495,0.0024791523,0.002503918,0.0024982109,0.0024843975,0.0023968532,0.0025433912,0.0023934706,0.0028161122
2022-09-26,0.003405617,0.0036740764,0.0029849722,0.0024706586,0.0030704006,0.0023939623,0.0024261638,0.003260301,0.003288047,0.0024002655,0.0033468618,0.0023918613,0.0030522808,0.0030815913,0.0030699535,0.00305994,0.0029833629,0.0030863746,0.0029738112,0.0033866777
2022-09-27,0.0034191622,0.0034521534,0.0030569895,0.0033874526,0.0030790432,0.002390699,0.0024242713,0.0033151968,0.0032933368,0.002397017,0.0033603623,0.0023884042,0.0030536219,0.0031000688,0.003094153,0.0030582412,0.002999158,0.0031290962,0.0030172481,0.0036047264
2022-09-28,0.0028850748,0.003119768,0.0025316044,0.00299284,0.0025528981,0.0018872037,0.0019181832,0.0027933135,0.0027570291,0.0018932088,0.0027319207,0.001885043,0.0025400384,0.0025602295,0.002563463,0.0025404408,0.0024668141,0.0026039048,0.0024712696,0.0031405105
2022-09-29,0.0032094135,0.00311421,0.0028403415,0.0033577844,0.002867864,0.0021530106,0.0021887585,0.0030592545,0.0031253113,0.002159746,0.0028941198,0.0021507158,0.0028493716,0.0028766408,0.002878265,0.0028451844,0.0028223558,0.0029067262,0.0028014197,0.0034492626
2022-09-30,0.0029455884,0.0028439178,0.0025777533,0.0030820384,0.0025942936,0.0018644645,0.001901628,0.002749668,0.0029779687,0.0018712147,0.0025980636,0.0018620058,0.0025824173,0.002604918,0.002609597,0.002575548,0.0025815084,0.0026272698,0.0025558188,0.003179045
2022-10-03,0.002908261,0.002813281,0.002544166,0.0031465306,0.0025225594,0.0018872037,0.0019181832,0.0027038916,0.0030016317,0.0018932088,0.0025909557,0.001885043,0.0025268807,0.0025721206,0.0025738343,0.0025272681,0.0025706901,0.00256768,0.0025019362,0.0031533553
2022-10-04,0.002506481,0.0024975701,0.0021973862,0.0028031184,0.0021685227,0.0015252843,0.0015584095,0.002380134,0.0025992407,0.0015314086,0.002240838,0.001522915,0.0021893992,0.002213867,0.0022126897,0.0021897717,0.002194704,0.0022860034,0.002156721,0.002806814
2022-10-05,0.0028495952,0.0027204617,0.0025422587,0.0031511649,0.0025325282,0.0018872037,0.0019181832,0.0027161702,0.0028651669,0.0018932088,0.002589108,0.001885043,0.0025169416,0.0025763079,0.00256318,0.0025198474,0.0025163903,0.0026283576,0.002470286,0.0031540408
2022-10-06,0.001486422,0.0013657375,0.0012144311,0.0018273755,0.0011964007,0.0005695983,0.0006003692,0.0013783141,0.0015098914,0.00057545444,0.0012813373,0.0005672886,0.0011918708,0.0012193932,0.0012225225,0.0011921241,0.0011727228,0.0013352348,0.001149477,0.0018292381
2022-10-07,0.0036718412,0.0036345436,0.003365235,0.0039696707,0.003341408,0.0026762797,0.0027100309,0.003509791,0.0036502643,0.002682717,0.0034610345,0.002673985,0.0033322736,0.0033970936,0.0033832057,0.003339158,0.0033254786,0.003447549,0.0032793148,0.003970982
2022-10-10,0.0022580936,0.0021991297,0.00198725,0.002588646,0.0019584163,0.0013003661,0.0013342663,0.0021101697,0.002277018,0.0013066544,0.0020012571,0.0012979968,0.0019597872,0.001993747,0.0020010932,0.0019513383,0.0019542887,0.002104567,0.0019033714,0.0025903895
2022-10-11,0.0027913018,0.0028339638,0.0025483086,0.0031527444,0.0025112196,0.0018872037,0.0019181832,0.0026757135,0.0028212531,0.0018932088,0.0025626882,0.001885043,0.0025346293,0.00254205,0.0025514527,0.0025300547,0.0025021448,0.002686785,0.0024800315,0.003154324
2022-10-12,0.0024113818,0.0024729683,0.002182351,0.002789305,0.0021457984,0.0014939173,0.0015282943,0.0023314222,0.0024725213,0.0015002503,0.0022066846,0.0014915182,0.0021668836,0.0021750792,0.002177985,0.0021548583,0.0021506413,0.0023393943,0.0021127476,0.0027916594
2022-10-13,0.0033059283,0.003311695,0.003008829,0.0036143973,0.0029687895,0.0023244484,0.0023578568,0.0031640246,0.003264965,0.0023307218,0.0030256822,0.0023221537,0.0029841675,0.0030215248,0.0030212565,0.0029791906,0.002963455,0.0031081005,0.0029056533,0.0036157235
