date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2017-02-27,0.0028572842,0.0028691604,0.0027004196,0.0020489409,0.0028158291,0.0034239306,0.0022187396,0.0028017922,0.0031751557,0.0018628403,0.002892719,0.0022657677,0.0027968301,0.0027166917,0.0027715429,0.0030264868,0.0030383333,0.0027303114,0.0028570308,0.0028112843
2017-02-28,0.0026585027,0.0026185825,0.0024607196,0.0021935566,0.0025758161,0.003153415,0.0019624545,0.0025460883,0.0028615608,0.0023966297,0.002716334,0.0028321906,0.0025133952,0.0024402156,0.0025269254,0.0026976927,0.0027356907,0.002477528,0.0026160195,0.0025525256
2017-03-01,0.0027477457,0.0025935187,0.0020841225,0.0024277135,0.002546118,0.003153698,0.0019624545,0.002539517,0.0028802766,0.0024822666,0.0026706024,0.0028312965,0.0025089695,0.002484472,0.0025172993,0.002515392,0.002675624,0.0025296225,0.002586381,0.0025466098
2017-03-02,0.002701403,0.0025705858,0.0024315878,0.0024093254,0.0025485917,0.0031537279,0.0019624545,0.002559708,0.0028546466,0.0024324968,0.0026199683,0.0029844209,0.0025359853,0.002504067,0.002508761,0.0028145178,0.0026597395,0.0024934425,0.0025670244,0.002592714
2017-03-03,0.0028905286,0.0027747317,0.0027798726,0.0026279106,0.0027984842,0.003401877,0.002161549,0.0027998402,0.0031326874,0.0027066036,0.0028672381,0.0031570657,0.0027885898,0.0027463748,0.002728568,0.003128381,0.002891542,0.0027025058,0.002815382,0.002843292
2017-03-06,0.0027770563,0.0026266887,0.0020653768,0.0024956032,0.0025455966,0.0031535937,0.0019624545,0.0025384142,0.0028878613,0.0016665771,0.00258504,0.0029911413,0.0025268658,0.0025232746,0.0025249287,0.002554433,0.002699004,0.0025087758,0.0025797351,0.002454327
2017-03-07,0.0027808114,0.0025465651,0.002395661,0.0025197282,0.0025389357,0.0031536086,0.0019624545,0.0025573387,0.0028792336,0.001453565,0.0026053353,0.0027944013,0.002504529,0.0025258227,0.0025237217,0.002517776,0.0026339306,0.0025139614,0.0026999428,0.0022823229
2017-03-08,0.002713041,0.0025051697,0.0019033863,0.0024990751,0.0025493368,0.0031537428,0.0019624545,0.0025320812,0.002867715,0.0014340444,0.0026256605,0.0017068549,0.0025061532,0.002512054,0.0024952008,0.002535881,0.0026069,0.0024886145,0.0025815382,0.0025134548
2017-03-09,0.0024582013,0.0022615953,0.0016318276,0.0022695377,0.0023375913,0.002937825,0.0017170473,0.0023347898,0.002715455,0.0014249696,0.0024295314,0.0013022884,0.0022963746,0.0022869124,0.0022657677,0.0023198738,0.0024217083,0.0022564544,0.0023889705,0.0023074313
2017-03-10,0.002586381,0.0023590936,0.0020588054,0.0023809238,0.0024241223,0.0030383184,0.0018394007,0.0024738624,0.0027702763,0.0011931523,0.0025239005,0.0013730242,0.0023865416,0.00239958,0.0023800149,0.0023973002,0.0025141253,0.0023738309,0.0024614348,0.0024168654
2017-03-13,0.0031815036,0.0031076982,0.0027889027,0.002998562,0.0031108423,0.0036902889,0.00249079,0.003055559,0.0034517213,0.0018834486,0.0031416728,0.0022213473,0.0030461862,0.0030624582,0.0030026152,0.0030665114,0.0031584366,0.0030011996,0.003149943,0.003063993
2017-03-14,0.002627538,0.0025311424,0.0022152378,0.0024604215,0.0025707348,0.0031533851,0.0019624545,0.0026021167,0.0029161884,0.0013693883,0.002668263,0.0014509126,0.0025067194,0.0024890318,0.0024572476,0.002517195,0.0026132776,0.0024741306,0.002558784,0.0025353446
2017-03-15,0.0023208722,0.0022207065,0.0018226965,0.0020887717,0.002161251,0.0027378215,0.0015461757,0.0021993234,0.0025093867,0.0010702028,0.002185659,0.0009304001,0.0020967438,0.0020896657,0.0020834222,0.0021043434,0.0021897121,0.0021060272,0.0021496578,0.002129869
2017-03-16,0.0018571927,0.0017900183,0.001461999,0.0016507669,0.0017059459,0.002311231,0.0011164262,0.0017398759,0.0020692064,0.0004826053,0.0017762347,0.00056272885,0.0016696765,0.0016563847,0.0016448214,0.0016842051,0.0017653718,0.0016507371,0.001703532,0.0017293408
2017-03-17,0.0027336641,0.0026312335,0.0023152246,0.0025345995,0.0025732233,0.003195466,0.001981066,0.0025924607,0.0029514893,0.0012493595,0.0026467605,0.0014881953,0.0025540902,0.0025341227,0.0025245263,0.002574341,0.0026393696,0.0025184616,0.002590315,0.0026108637
2017-03-20,0.0020364984,0.0020181849,0.0015857681,0.0018633022,0.0019113137,0.002551408,0.0013529225,0.001958774,0.0022439375,0.0008652373,0.0019849702,0.0006917431,0.0018777712,0.001861067,0.0018565222,0.0018877103,0.0019365563,0.0018403693,0.0019478812,0.0019775494
2017-03-21,0.0026685908,0.0026218756,0.002069281,0.0024848296,0.0025359555,0.003153698,0.0019624545,0.0025657578,0.0029076799,0.0014952584,0.0026085689,0.0013837828,0.002515988,0.002485664,0.002478124,0.0025383397,0.0025741472,0.0024688556,0.002598615,0.002545388
2017-03-22,0.0026440634,0.0026117428,0.0021615936,0.0024736389,0.0025482043,0.003153564,0.0019624545,0.0025487556,0.0029156073,0.0019551679,0.0025397553,0.0013850047,0.0025368496,0.0024631931,0.0024698242,0.0025359704,0.0025836988,0.0024614348,0.002587603,0.0025747581
2017-03-23,0.0025828495,0.0025519147,0.0021973117,0.0024340316,0.00255336,0.0031534447,0.0019624545,0.0025670393,0.0029363348,0.001817049,0.0025979741,0.0013942881,0.0025458946,0.0024166717,0.0024320944,0.002551259,0.0025988533,0.0024878248,0.002563925,0.0025754138
2017-03-24,0.002642633,0.0025482192,0.0021502092,0.0024712845,0.0025540902,0.0031533404,0.0019624545,0.0025518104,0.0029097511,0.0013649031,0.0026265248,0.0013836785,0.0025381907,0.0024674102,0.0024706884,0.0025504543,0.0025567128,0.0024895533,0.0025827154,0.0026239022
2017-03-27,0.0027402653,0.0025471612,0.002057047,0.0025122627,0.002545969,0.0024326607,0.0019624545,0.0026036217,0.002932386,0.0013358756,0.002572985,0.0013237312,0.0025300994,0.002502398,0.0025040074,0.0025458946,0.002590464,0.0025004162,0.0024563982,0.002311991
2017-03-28,0.0026827767,0.0025558486,0.0024423613,0.0025277003,0.0025211438,0.002313973,0.0019624545,0.0025454923,0.0029189303,0.0026970073,0.0025485172,0.0013121082,0.0025217547,0.0024815067,0.002482207,0.0025598868,0.0025887652,0.0025044843,0.0024511232,0.002548398
2017-03-29,0.0027253344,0.0026413812,0.0024946197,0.0025351509,0.0025496795,0.0022015586,0.0019624545,0.002600254,0.0029294803,0.0029112264,0.0025649085,0.0015203371,0.0025252416,0.00250511,0.0024975701,0.002557577,0.002578543,0.002512501,0.0025167628,0.0025669946
2017-03-30,0.0030919923,0.0029377802,0.002830462,0.002866195,0.002841921,0.0025030687,0.0022416725,0.0028503402,0.00325215,0.0032466366,0.002869816,0.0016549244,0.0028346344,0.0028413995,0.0028351261,0.0028757318,0.002898918,0.0028290763,0.00282927,0.0028841062
2017-03-31,0.0027237548,0.0026392355,0.0025299503,0.002542661,0.0025457158,0.0020452156,0.0019624545,0.002547951,0.0029269322,0.0030051782,0.0025201454,0.002694623,0.0025420203,0.0025354787,0.0024956032,0.002565266,0.0026206388,0.002499686,0.0024803295,0.0023064478
2017-04-03,0.002740459,0.0026470139,0.0025660857,0.0025417372,0.0025585457,0.0020811423,0.0019624545,0.0025832518,0.0029178574,0.003132762,0.0025026216,0.0028369143,0.0025424822,0.002491699,0.0024959757,0.0025599315,0.0026190593,0.0025645806,0.0025113984,0.002249436
2017-04-04,0.0028132661,0.0026504858,0.002560319,0.002543883,0.0025612577,0.0021280213,0.0019624545,0.0025782897,0.0029217317,0.0031237318,0.002538295,0.0029326691,0.0025494858,0.0025224104,0.002530442,0.0025435253,0.0026197745,0.0025403216,0.0024888082,0.0025378033
2017-04-05,0.0026844158,0.0026191487,0.002557726,0.0024923696,0.0025700792,0.0021069958,0.0019624545,0.0025548353,0.0029750033,0.0031395718,0.002525927,0.00290993,0.0025448366,0.0024799122,0.0024843826,0.0025363727,0.0026033982,0.0025048866,0.0024770661,0.0025852933
2017-04-06,0.002645777,0.0028052642,0.0025483533,0.0024779006,0.002565877,0.0022913679,0.0019624545,0.0025628372,0.003121586,0.0031227185,0.0025300696,0.003046976,0.002560453,0.0024542226,0.0024614497,0.0025660559,0.0025853827,0.0024597808,0.0024132594,0.0025013997
2017-04-07,0.003733398,0.0038144304,0.0033251955,0.0035418435,0.0035818382,0.003350438,0.002992095,0.0035971566,0.003978805,0.0030208393,0.003587441,0.0033964082,0.0036079003,0.0035482063,0.0035347058,0.0036083176,0.003617899,0.0035388782,0.0034311279,0.0035227998
2017-04-10,-0.00034829834,-0.0002322183,-0.00068449834,-0.00053825835,-0.00048477808,-0.00057555595,-0.0010625855,-0.0004950301,6.7963265e-06,-6.694952e-05,-0.00048686424,-0.0006547705,-0.0004838542,-0.00053806463,-0.00055001536,-0.00048525492,-0.00041250745,-0.0005580173,-0.00065237144,-0.00049739936
2017-04-11,0.0026983186,0.0027895733,0.002149181,0.002487482,0.0025518998,0.002371864,0.0019624545,0.002547355,0.0031259074,0.0030823513,0.0025199815,0.0021849587,0.0025534793,0.0025102212,0.002480419,0.0025520935,0.0025927587,0.002505289,0.0023852899,0.0025526448
2017-04-12,0.002706231,0.0027452125,0.0020617559,0.0024973168,0.0025740727,0.0024045869,0.0019624545,0.0025272234,0.0029180213,0.0030763461,0.0025360151,0.0020930185,0.0025443449,0.002498658,0.0024837716,0.0025519892,0.0025680377,0.0024990006,0.0023677214,0.0025027855
2017-04-13,-0.00027268985,-0.0002591596,-0.00088585773,-0.00048659602,-0.0004644082,-0.0006080256,-0.0010107146,-0.00046779076,-0.0001808391,2.1712389e-05,-0.00045777718,-0.00055117765,-0.0004621134,-0.0004721717,-0.000505446,-0.00045762816,-0.0003629611,-0.00050629536,-0.00061671296,2.7732458e-05
2017-04-17,0.0029922738,0.0029774471,0.0024936064,0.0027891262,0.0027743294,0.0026388927,0.0022211834,0.0027908995,0.0031090989,0.0034034415,0.002818094,0.0024103238,0.0028230413,0.0027940883,0.0027707084,0.0028232797,0.0029131635,0.0027770265,0.0026716157,0.003170596
2017-04-18,0.0026811822,0.0026731356,0.00244634,0.0024790778,0.002525778,0.0023565455,0.0019624545,0.0025293245,0.0028186007,0.0030946299,0.0024970486,0.0028516515,0.0025408133,0.002513425,0.0024715974,0.002541603,0.002619089,0.0025053783,0.0023712828,0.0028092577
2017-04-19,0.0015366389,0.0015045418,0.0010970845,0.001321496,0.0013068481,0.0011336668,0.0007813438,0.0013098135,0.0016402914,0.0019357367,0.0013707741,0.0010921522,0.0013510748,0.00132768,0.0013048514,0.0013640388,0.0014130338,0.0013166382,0.0013164147,0.001494409
2017-04-20,0.0030579432,0.0031055822,0.0025672927,0.00283003,0.0028133555,0.0026182397,0.0022374704,0.0028184517,0.0031234487,0.003449501,0.0028871163,0.0025992556,0.0028566583,0.0028210147,0.0028125956,0.0028617247,0.002901496,0.0028100624,0.0027907654,0.0030483766
2017-04-21,0.0027403398,0.0028459742,0.0021559163,0.00251569,0.0024916842,0.0023870333,0.0019624545,0.002501072,0.0028174683,0.0031405701,0.0025754436,0.002305956,0.0025292053,0.0025146469,0.0024982109,0.0025401278,0.002588482,0.0025028153,0.0024918183,0.0027622744
2017-04-24,0.0026683076,0.0028288378,0.0020766421,0.0024838015,0.0024903282,0.0024139448,0.0019624545,0.0024987473,0.0028300448,0.0031037643,0.002561511,0.0023015752,0.0025279834,0.0024821474,0.0024579628,0.002544628,0.0025845482,0.0024685576,0.002380745,0.002751635
2017-04-25,0.0026816293,0.002635376,0.0024723723,0.002496542,0.002488078,0.0026872023,0.0019624545,0.0025008037,0.0028027906,0.0031036898,0.0025871708,0.0029418035,0.0025371327,0.0024688854,0.0025184914,0.0025406047,0.0026228144,0.0024733855,0.0024728193,0.0025554611
2017-04-26,0.0026535704,0.002874629,0.0025004013,0.0024810447,0.0025053932,0.0024732961,0.0019624545,0.0025071665,0.0027702018,0.0031038537,0.0025767698,0.0029778644,0.0025317832,0.0024754717,0.0024649813,0.0025368943,0.00260915,0.0024617775,0.0024043783,0.002727659
2017-04-27,0.0027249022,0.002798663,0.002506317,0.0025106682,0.0024853363,0.0024637147,0.0019624545,0.0024817153,0.002808304,0.0031263991,0.0025875731,0.0030722483,0.002534823,0.0024905368,0.0025256588,0.0025497838,0.0026202514,0.0024961694,0.002398239,0.0027213409
2017-04-28,0.0026666834,0.0027527972,0.0025265678,0.002488227,0.0024770363,0.0025133207,0.0019624545,0.0024759038,0.0027882322,0.0031438037,0.002588646,0.003070952,0.0025383993,0.0024642958,0.0025179698,0.0025567724,0.0026323958,0.002467276,0.0024122014,0.0026897802
2017-05-01,0.0027645393,0.0030485853,0.001919718,0.0025155111,0.002528043,0.0030273213,0.0019624545,0.0025362088,0.0028170361,0.003134401,0.0025607063,0.0026872768,0.0025417968,0.0025002076,0.0025071814,0.0025329753,0.0026520058,0.002541469,0.0025602742,0.0026260628
2017-05-02,0.0027353629,0.0026134863,0.002469556,0.0025049015,0.0024829372,0.0025390103,0.0019624545,0.0025386675,0.002812834,0.00309764,0.0025709434,0.0027477606,0.0024919077,0.0025246157,0.0024956926,0.0025366112,0.0026655807,0.0025033667,0.003008054,0.002764301
2017-05-03,0.0033151521,0.003261955,0.0028103604,0.0030730977,0.003052102,0.0030808314,0.0025161519,0.0031031384,0.0033347025,0.0036104782,0.0031432523,0.00344588,0.0030690446,0.003083454,0.0030576005,0.0030898466,0.0032192483,0.0030892058,0.003202246,0.0033535971
2017-05-04,0.0026973053,0.0029136403,0.0024999394,0.0024805232,0.0024973466,0.0030316873,0.0019624545,0.00260991,0.0027110293,0.003122495,0.002574311,0.0026695444,0.0025036498,0.00248702,0.0024804636,0.0025216057,0.0026921495,0.0024952753,0.0030289902,0.0027407422
2017-05-05,0.002315016,0.002557577,0.0020672544,0.0020840033,0.002123238,0.002719657,0.0015322133,0.002151908,0.0023483946,0.0027314587,0.002192156,0.0024231835,0.002114804,0.0020859852,0.0020697876,0.0021291538,0.0022735759,0.0020728572,0.002689348,0.0024090274
2017-05-08,0.0026426627,0.0028948947,0.0025032177,0.0024204417,0.002458395,0.0030467375,0.0019008531,0.0024786456,0.0027458682,0.0030811443,0.002531202,0.0025132461,0.0024609878,0.002432169,0.0024146899,0.0024701222,0.002599941,0.002413468,0.0030778213,0.0026126816
2017-05-09,0.0027712001,0.0030021085,0.0025326177,0.00250888,0.0025482788,0.0031128093,0.0019624545,0.0025543584,0.0027966811,0.0031253411,0.0025986298,0.0025720163,0.0025366857,0.0025261804,0.0025056317,0.0025453134,0.002649115,0.0024973317,0.0030994131,0.002862723
2017-05-10,0.002757953,0.0028148904,0.0025671287,0.0025373562,0.0025645061,0.0026275232,0.0019624545,0.0025706603,0.0027598753,0.0031421944,0.0025752946,0.002566503,0.002520965,0.0025116368,0.0025110706,0.002543719,0.0026323511,0.002529861,0.003150539,0.0028803064
2017-05-11,0.0026748194,0.0026812865,0.0030622198,0.0025311871,0.0025531515,0.00254658,0.0019624545,0.0025661304,0.0028064414,0.0031438037,0.0026348247,0.0025512143,0.0025412007,0.0024909987,0.0024613603,0.002544315,0.002608405,0.0024786158,0.0031521632,0.002654822
2017-05-12,0.0027194782,0.0027777269,0.0031081154,0.0025330796,0.0025573238,0.002556087,0.0019624545,0.002579586,0.0028043105,0.0031434163,0.0026044413,0.0025525107,0.0025393679,0.0024883463,0.00247951,0.0025468185,0.0026081963,0.0024820878,0.003152953,0.002648519
2017-05-15,0.0026690825,0.0028132363,0.0019199266,0.0024741306,0.002547951,0.0025968268,0.0019624545,0.0025936975,0.0028074547,0.0031418814,0.0025798841,0.002612026,0.002544315,0.0025038733,0.0024656518,0.0025427951,0.0025795414,0.0024601384,0.003153251,0.0027062907
2017-05-16,0.0026857122,0.0028181686,0.0016873791,0.002529265,0.0025542541,0.0025609597,0.0019624545,0.0025568767,0.002798827,0.003134118,0.0025726273,0.002583371,0.0025207563,0.0024950667,0.0024691834,0.0025371178,0.00255564,0.0024808063,0.0031536235,0.002684699
2017-05-17,0.0027430966,0.0028207614,0.0018670424,0.0025419905,0.0025503202,0.0025693043,0.0019624545,0.0025962754,0.0028068288,0.0031343116,0.0025911941,0.0025633588,0.0025486662,0.0024979129,0.0024932786,0.0025435104,0.0025499775,0.0025101467,0.0031539067,0.0028420999
2017-05-18,0.00273505,0.0027361228,0.002902986,0.0025375052,0.002548562,0.0025451346,0.0019624545,0.0025851293,0.002788545,0.003131406,0.0025898828,0.0025644465,0.0025509312,0.0025066151,0.0024898811,0.0025594397,0.0025369837,0.002492772,0.0031539812,0.0028825416
2017-05-19,0.0027191057,0.0026401444,0.0029560938,0.0024900748,0.0025580092,0.0023954674,0.0019624545,0.0025620325,0.0028132214,0.0031415238,0.0025838031,0.002553971,0.0025502606,0.0025026067,0.0024807318,0.002556236,0.0025646253,0.0024836077,0.0031541153,0.0026508286
2017-05-22,0.0026746853,0.0027858033,0.0025069132,0.0024718656,0.002537684,0.0025401427,0.0019624545,0.0025572493,0.0028173788,0.0031465902,0.0025741174,0.0025637313,0.0025444939,0.0024774536,0.0024621799,0.0025420352,0.0025556101,0.0024692728,0.0031541302,0.002840863
2017-05-23,0.0026707961,0.0028147115,0.0025096997,0.0024709417,0.00257297,0.002549739,0.0019624545,0.0025616451,0.002816291,0.0031354888,0.0025959774,0.0025679334,0.0025494858,0.0024668588,0.0024624034,0.002543883,0.0025316193,0.00246291,0.003154145,0.002904655
2017-05-24,0.00016093394,0.00032565137,0.00015479466,-4.0219165e-06,0.00011266908,0.0001361384,-0.00044847885,0.00013883552,0.00038436195,0.00070759794,7.0692506e-05,0.00014028093,0.000115336385,1.4649238e-05,-9.252224e-06,0.00010889908,0.00012684008,7.2853174e-05,0.0007209494,0.00048047444
2017-05-25,0.0027493401,0.002772124,0.002586694,0.0025044545,0.0025412901,0.0025494113,0.0019624545,0.0025551035,0.0028225197,0.0031348183,0.0025672032,0.0025665178,0.002551706,0.0025044396,0.0024962588,0.0025463565,0.0025667562,0.0025238856,0.0031542047,0.0028929873
2017-05-26,0.0026595606,0.0027905419,0.0025442704,0.0025148853,0.0025548353,0.0025675162,0.0019624545,0.0025582775,0.0028214618,0.0031370684,0.0026511862,0.0025729104,0.0025423034,0.002472119,0.0024724468,0.0025456562,0.002544017,0.002492921,0.003154175,0.002919109
2017-05-30,-0.00021545449,-1.9683037e-05,-0.00025629858,-0.00028566876,-0.00025476376,-0.0002654181,-0.00084990123,-0.0002474771,-2.4689827e-05,-0.0002938495,-0.00014805654,-0.0004606233,-0.0002591596,-0.0003437833,-0.0003771619,-0.00025340775,-0.00025045732,-0.00033271173,0.0003579869,0.00013527414
2017-05-31,0.0027021482,0.0028115078,0.002543123,0.0025294735,0.0025452091,0.0025155111,0.0019624545,0.0025530919,0.002776192,0.002632977,0.0026418134,0.002445893,0.0025407984,0.0024803295,0.0024943962,0.002543555,0.0025379672,0.0025017723,0.0031538024,0.002870427
2017-06-01,0.0026856526,0.0027544065,0.0025395467,0.0025260462,0.0025443747,0.0025046035,0.0019624545,0.0025674417,0.0027796044,0.0025853529,0.0026897653,0.0016008778,0.0025388314,0.0024769022,0.0024848743,0.0025358214,0.002552779,0.0024709716,0.0031541004,0.0029169186
2017-06-02,0.002738492,0.0028038635,0.0024962141,0.002542378,0.0025944724,0.0026455685,0.0019761487,0.0025941445,0.002838002,0.002830626,0.0026931032,0.0024434044,0.0025908365,0.0025296523,0.0025447472,0.0025885566,0.0026196106,0.0025350763,0.003207074,0.0027097627
2017-06-05,-0.0011612163,-0.0010666684,-0.0014571385,-0.0013589845,-0.0013100491,-0.001268296,-0.0018753544,-0.0012893514,-0.0010112063,-0.000981255,-0.0012462125,-0.0013444261,-0.001309468,-0.0013230429,-0.0013453499,-0.0013102577,-0.0012739287,-0.001342325,-0.0012445734,-0.0011732117
2017-06-06,0.0027156337,0.0027444973,0.0023745163,0.0024835481,0.002538757,0.0025103404,0.0019624545,0.002548562,0.0028550788,0.0030834838,0.0025908216,0.0015897914,0.0025275215,0.0025126054,0.0025002523,0.0025289073,0.0025558039,0.0025263443,0.002550514,0.0026185974
2017-06-07,0.0026182248,0.0026101782,0.0021917238,0.0023197844,0.002341108,0.00231743,0.001706691,0.002318488,0.002605693,0.0029022708,0.0024716123,0.002400042,0.0023107543,0.0023341938,0.0023298725,0.0023147478,0.0023886277,0.002356918,0.0022988482,0.0024911626
2017-06-08,0.0028413995,0.002818571,0.0024948134,0.0025341376,0.002534987,0.0025262102,0.0019624545,0.0025376691,0.0027959808,0.0031198724,0.0026780083,0.0029561236,0.0025175526,0.0025252863,0.0025473847,0.0025202497,0.0025934442,0.0025479659,0.0025842055,0.0026657148
2017-06-09,0.002147512,0.0022701337,0.0019062622,0.0019350215,0.0020065918,0.001998247,0.0014076843,0.0020093634,0.0023034527,0.0026051714,0.0020987852,0.0010585203,0.0019858344,0.0019523068,0.001935692,0.0019868775,0.0020650937,0.0019543334,0.0019501313,0.0020740642
2017-06-12,0.0028139814,0.0027973815,0.0024927421,0.0025166883,0.0025314554,0.0025266572,0.0019624545,0.0022028848,0.002839522,0.0021816506,0.002636285,0.0017733886,0.0025330796,0.0025588288,0.0025362982,0.0025227382,0.002569349,0.002515094,0.0024352982,0.002445744
2017-06-13,0.0027912422,0.0027936264,0.002374129,0.0024996563,0.0025260015,0.0025374754,0.0019624545,0.0024763658,0.0028234436,0.0027413978,0.0026122346,0.001500891,0.002529414,0.0025503053,0.0025172248,0.002514006,0.0025591268,0.0025228723,0.0024393662,0.0025906875
2017-06-14,0.0034067347,0.0034289374,0.0028497889,0.0030968501,0.0031239702,0.0031142249,0.0025076582,0.0031020655,0.0034333928,0.0034730448,0.003175707,0.0020719185,0.0031194254,0.0031440272,0.0031125112,0.0031142547,0.0031440123,0.003105925,0.0030110045,0.00319335
2017-06-15,-0.00093746046,-0.0009055869,-0.0014876262,-0.0012440966,-0.0012342618,-0.0012490884,-0.0018001334,-0.0012444542,-0.00096031884,-0.0009893612,-0.0011569844,-0.0015603439,-0.001228957,-0.001203476,-0.001230909,-0.0012261705,-0.001204534,-0.0012386576,-0.0013639764,-0.0011823759
2017-06-16,0.0029798015,0.003049241,0.0026116832,0.0026648357,0.0026774718,0.002661304,0.0020967438,0.002626957,0.0029826774,0.0028055026,0.0027429326,0.0025132908,0.0026900484,0.0027045622,0.0026775016,0.0026892438,0.002666445,0.0026880666,0.0024883463,0.0026595755
2017-06-19,0.0023619547,0.0026058718,0.0019442155,0.0020156368,0.0020294501,0.0019895448,0.0014469936,0.0020146682,0.0022950335,0.0023400201,0.0021476909,0.0019076928,0.0020305528,0.0020447387,0.0020395978,0.002038808,0.0020420714,0.00203851,0.0018944456,0.00202194
2017-06-20,0.0027616783,0.0031362488,0.0024304255,0.0024967804,0.0025439276,0.0025392785,0.0019624545,0.002529563,0.0027788295,0.002905415,0.0025673672,0.0016016974,0.0025549545,0.0025388761,0.0025109365,0.0025445833,0.002570392,0.002529384,0.0023970618,0.00261593
2017-06-21,0.0028029396,0.0031421944,0.0024688109,0.0025219186,0.0025441512,0.002551572,0.0019624545,0.0025362237,0.0027828976,0.0028631105,0.002543868,0.0014953031,0.002552019,0.0025453432,0.002526225,0.0025460883,0.0025810613,0.0025311722,0.0023297383,0.0026049628
2017-06-22,0.0030175908,0.0032757386,0.0027908548,0.0027932092,0.0028737201,0.0028117462,0.0022848113,0.0028734817,0.0030871346,0.003233151,0.0028586402,0.0018576994,0.002887295,0.0028647347,0.0028057112,0.0028689965,0.0029634996,0.002817945,0.0026296838,0.002914892
2017-06-23,0.0027344092,0.0031416877,0.0024571284,0.002490358,0.0025454178,0.0024686023,0.0019624545,0.0025290265,0.002744378,0.0028883829,0.002528937,0.0015215441,0.0025413348,0.0025298162,0.0024989261,0.002534227,0.00272827,0.0025201305,0.0024625673,0.0026671453
2017-06-26,0.0010906025,0.001357378,0.0008774712,0.000879155,0.00092996797,0.00090050837,0.00037536165,0.00094123324,0.0011687889,0.0013427301,0.00095157465,-0.0001808689,0.0009511872,0.00090681156,0.0008904799,0.0009483262,0.0011675223,0.00090405485,0.000853525,0.0009948178
2017-06-27,0.0028209998,0.0029436066,0.0024761423,0.0025314405,0.0025277748,0.002479346,0.0019624545,0.002533333,0.002760531,0.0028037592,0.0025661602,0.0014017536,0.0025401576,0.002541156,0.002533035,0.0025562658,0.0027374788,0.0025487556,0.0025153025,0.002549292
2017-06-28,0.0027867719,0.00294009,0.0024700626,0.0025163009,0.0025473847,0.0024684384,0.0019624545,0.0025249436,0.0027362718,0.0028045638,0.0025680824,0.0013943627,0.0025332137,0.002531515,0.0025232746,0.0025384142,0.0026726886,0.0025155558,0.0025265529,0.0025624945
2017-06-29,0.0028676554,0.0029383763,0.0024324371,0.002543734,0.002637179,0.00243351,0.0019624545,0.0025267466,0.002696307,0.0028884127,0.0025508716,0.0012164726,0.0025416478,0.0025358065,0.0025403216,0.0025245263,0.0026349588,0.0025299354,0.002569513,0.0025845333
2017-06-30,0.0027652546,0.003070177,0.0024833842,0.0024961992,0.0025310828,0.002475114,0.001901181,0.0025158091,0.0027398928,0.0030017956,0.0025424077,0.0024917438,0.0025122329,0.002514021,0.00249082,0.0025005504,0.0027157976,0.0024817153,0.0025011762,0.002537401
2017-07-03,0.0018482818,0.0022613867,0.0016454174,0.001642765,0.0016699447,0.0016379668,0.0010454967,0.0016518696,0.0019359305,0.0020336225,0.0016832962,0.0019714995,0.0016690805,0.0016261502,0.0016167178,0.0016332283,0.0019209697,0.0016296222,0.0017014756,0.0015943064
2017-07-05,0.0027795597,0.0031504794,0.0025362833,0.002532722,0.0025434955,0.0025290116,0.0019624545,0.0025644465,0.002811463,0.0030018254,0.002584116,0.0028118803,0.0025521233,0.0025392338,0.0025223657,0.0025252863,0.002741219,0.0025184914,0.002583967,0.0025852188
2017-07-06,0.0028216257,0.0031512394,0.0025359555,0.0025477721,0.0025507375,0.0025306358,0.0019624545,0.002533318,0.0028171255,0.002975659,0.0026018932,0.002921851,0.0025495752,0.002546282,0.0025410666,0.0025358512,0.0027512028,0.0025277003,0.002571301,0.0025141104
2017-07-07,0.0015826239,0.001962678,0.0013170256,0.0013552322,0.0013399287,0.001313509,0.000762017,0.0013623699,0.0016003414,0.0016730144,0.0013998612,0.00189227,0.001350747,0.001343058,0.0013377084,0.0013539209,0.0015779152,0.0013139858,0.0014020666,0.0012030913
2017-07-10,0.0023690178,0.0027524992,0.002073185,0.002119796,0.0021158173,0.0020673736,0.0015451773,0.0022012158,0.0023388132,0.0025727763,0.0021891608,0.0024231686,0.0021401956,0.002128066,0.0021225824,0.002126263,0.0023248955,0.002103658,0.0021611913,0.0021573766
2017-07-11,0.0028517856,0.0031542345,0.0025395318,0.002546118,0.0025386377,0.0025377437,0.0019624545,0.0025589033,0.0028447374,0.0030999496,0.002635242,0.0030099913,0.0025575026,0.0025597378,0.002555923,0.0025468036,0.002817498,0.0025401874,0.0025705858,0.0025415733
2017-07-12,0.0028441562,0.003154309,0.002522932,0.002541603,0.002539353,0.002536939,0.0019624545,0.002565415,0.002803923,0.0031108572,0.0026366129,0.0030179932,0.0025593354,0.0025666817,0.0025498136,0.0025501861,0.0028316244,0.0025475188,0.0025700494,0.0025650128
2017-07-13,0.0028801723,0.00319411,0.0025580986,0.0025928481,0.002567248,0.0025554313,0.0019822135,0.0025822236,0.0028112098,0.0028363331,0.0026447787,0.0031497641,0.0025753244,0.0025931909,0.002593027,0.0025921776,0.002852635,0.002588333,0.0025963797,0.002659799
