date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2023-03-01,0.007203567,0.0068897484,0.0068897484,0.0071095405,0.0071645854,0.007190603,0.007176223,0.0071896343,0.0071912287,0.006835836,0.007188606,0.007187265,0.006920445,0.0071991263,0.007196936,0.0071947603,-0.006259364,0.00709756,0.007176536,0.007104802
2023-03-02,0.007197502,0.0068897484,0.0068897484,0.0070947586,0.0071814386,0.007191214,0.007173973,0.0071885316,0.0071905283,0.006835836,0.0071928827,0.0071874587,0.006920445,0.007190707,0.00719406,0.0071837185,-0.006259364,0.007097575,0.007175776,0.007104057
2023-03-03,0.0071962504,0.0068897484,0.0068897484,0.0070991246,0.007187891,0.007190409,0.0071719466,0.007189351,0.0071879057,0.006835836,0.0071907667,0.007183823,0.006920445,0.0071804104,0.0071971146,0.0071889786,-0.006259364,0.007097575,0.0071740327,0.007083806
2023-03-06,0.0071968315,0.0068897484,0.0068897484,0.007121551,0.0071945665,0.0071945367,0.007178548,0.0071938513,0.00719558,0.006835836,0.007199335,0.007190126,0.006920445,0.0071822135,0.0071948348,0.00719707,-0.006259364,0.0070976196,0.007182899,0.007083568
2023-03-07,0.007184702,0.0068897484,0.0068897484,0.007111254,0.007206994,0.00719406,0.0071769683,0.0071942536,0.00719327,0.006835836,0.0072020916,0.007190454,0.006920445,0.0071693836,0.0071958927,0.007210511,-0.006259364,0.007097545,0.0071832864,0.0070835827
2023-03-08,0.009859505,0.009556967,0.009556848,0.00978187,0.009867626,0.00985721,0.0098437695,0.009857479,0.0098538725,0.009503427,0.009861725,0.009844634,0.009587231,0.009825426,0.009867596,0.0098770885,-0.0038675338,0.009763676,0.009837645,0.009750101
2023-03-09,0.0071879206,0.0068897484,0.0068897484,0.0071077524,0.0072009442,0.007188189,0.007183331,0.0071904687,0.007189947,0.006835836,0.007199305,0.0071856854,0.006920445,0.0071638254,0.0071914075,0.0072102277,-0.006259364,0.00709759,0.0071689365,0.007083717
2023-03-10,0.008214357,0.00789513,0.007895085,0.008122104,0.008226666,0.008216652,0.008203003,0.0082140295,0.008217665,0.007838908,0.008221689,0.008212375,0.007927108,0.008209783,0.008220109,0.008222434,-0.0051511945,0.008116233,0.008190068,0.0081861345
2023-03-13,0.0063106595,0.0060052304,0.0060052006,0.006206098,0.0063098846,0.006311047,0.006292957,0.0063051907,0.006317335,0.0059510795,0.006310868,0.0063037006,0.0060360758,0.006304863,0.0063123284,0.006309348,-0.006977004,0.006213504,0.006289783,0.0062858937
2023-03-14,0.0071948646,0.0068897484,0.0068897484,0.007086846,0.007198426,0.0071905283,0.0071730195,0.007185581,0.0071983812,0.006835836,0.007195133,0.007189694,0.006920445,0.007193896,0.0071936576,0.0071847914,-0.006259364,0.00709759,0.0071684746,0.0071692197
2023-03-15,0.010041642,0.00974493,0.00974493,0.009940165,0.010044443,0.01003668,0.010019067,0.010035205,0.010046172,0.00969215,0.010036963,0.010039824,0.009774673,0.010046947,0.010043862,0.010025564,-0.0038379102,0.009947139,0.010022315,0.010019022
2023-03-16,0.011528823,0.01122697,0.011226836,0.011426362,0.011530864,0.011525798,0.0115108965,0.011523637,0.011535975,0.011173296,0.011529732,0.011540505,0.011257115,0.011532801,0.011529508,0.01153678,-0.0022773712,0.011433947,0.011508438,0.011528018
2023-03-17,0.009589794,0.009292739,0.009292605,0.009487155,0.009596753,0.009590778,0.009575012,0.009584653,0.009596604,0.009239244,0.009596425,0.009592417,0.009322974,0.009586233,0.009596574,0.009601834,-0.004020435,0.009498316,0.009516108,0.009590107
2023-03-20,0.009472179,0.00916146,0.009161326,0.009361404,0.009470659,0.00947133,0.009453299,0.009463477,0.009470674,0.009106654,0.009468841,0.009470942,0.009192544,0.009458828,0.009469005,0.009483161,-0.0040810974,0.009374636,0.009395602,0.009468588
2023-03-21,0.0031982989,0.0029203028,0.0029202432,0.0031059415,0.0032178492,0.0032128275,0.0031923086,0.003205809,0.0032136173,0.0028677166,0.0032022626,0.0032081038,0.0029502094,0.0032054663,0.0032116354,0.0032223493,-0.0100648375,0.0031188608,0.0031369955,0.0032100857
2023-03-22,0.011035028,0.010738286,0.010738271,0.0109396605,0.011049273,0.011057946,0.011034342,0.011033314,0.011048275,0.010684314,0.0110377995,0.011035743,0.010768744,0.011025625,0.01104595,0.011058333,-0.0026763945,0.010947662,0.010965514,0.011037949
2023-03-23,0.01012038,0.009817365,0.009817275,0.010023045,0.010132256,0.010133761,0.010113764,0.010116103,0.010137471,0.009762394,0.010112646,0.01011956,0.009848583,0.0101169525,0.0101273535,0.010119992,-0.003432256,0.0100317625,0.010021466,0.010123092
2023-03-24,0.010248738,0.009957197,0.009957152,0.010154816,0.010253626,0.010270062,0.010244268,0.010251495,0.010267231,0.009902942,0.010255682,0.010251853,0.009987953,0.010263699,0.010265428,0.010262552,-0.0034181594,0.010167944,0.01015726,0.010257351
2023-03-27,0.011576462,0.011288363,0.011288288,0.0114766685,0.0115882335,0.011593374,0.011567715,0.011573079,0.011590677,0.011235612,0.01156992,0.011579963,0.011318061,0.01157895,0.011589619,0.011591735,-0.0023040592,0.011490556,0.011482152,0.011579516
2023-03-28,0.008951413,0.00864664,0.008646521,0.008856255,0.008955139,0.008969623,0.0089414,0.008948701,0.008966076,0.008590925,0.008948985,0.008956063,0.008678424,0.008955958,0.008962068,0.008964422,-0.0044260444,0.008864972,0.008855986,0.008958
2023-03-29,0.009136858,0.00885615,0.008855986,0.0090424,0.009146142,0.009152162,0.009124535,0.009131688,0.00914492,0.008804339,0.00914419,0.0091404645,0.008885386,0.009135502,0.0091430275,0.009164202,-0.004521814,0.009051534,0.00904246,0.009138989
2023-03-30,0.010686013,0.0103928475,0.010392803,0.010591763,0.010700303,0.010708633,0.0106847165,0.010691437,0.010701987,0.01033892,0.010695967,0.010692033,0.010423276,0.010685044,0.010695848,0.010711241,-0.0030295223,0.010601598,0.010593402,0.010691497
2023-03-31,0.009598198,0.009316239,0.009316224,0.009504902,0.009609151,0.0096145,0.009588334,0.0095965,0.009606036,0.009264293,0.009606945,0.00960018,0.009345624,0.009599703,0.009608868,0.0096005825,-0.004111764,0.009512949,0.00950453,0.009601208
2023-04-03,0.0071950136,0.0068897484,0.0068897484,0.00708774,0.007200512,0.0072052507,0.0071809767,0.007176372,0.0071956543,0.006835836,0.0071835844,0.007187548,0.006920445,0.0071903793,0.0072058616,0.0071963547,0.004561308,0.0071432767,0.0070873676,0.0071817664
2023-04-04,0.012487817,0.012183416,0.012183326,0.012374925,0.01248582,0.01247974,0.012461725,0.012468609,0.01247895,0.012131217,0.012471992,0.012467193,0.012212637,0.012482974,0.012480947,0.012450906,0.0113931475,0.01242851,0.012370425,0.012468996
2023-04-05,0.0072080074,0.0068897484,0.0068897484,0.0071916757,0.007212001,0.0071999757,0.007196891,0.0071884124,0.0071930317,0.006835836,0.007252219,0.0071973084,0.006920445,0.007201704,0.007200825,0.0071743904,0.0063709794,0.007212895,0.0070850877,0.007201302
2023-04-06,0.007202181,0.0068897484,0.0068897484,0.0071657477,0.007214668,0.007203403,0.0072007803,0.007190722,0.0071987985,0.006835836,0.0072244136,0.00719552,0.006920445,0.0071978746,0.0072058616,0.0071737943,0.006393525,0.0072108535,0.0070854155,0.0072466163
2023-04-10,0.007197666,0.0068897484,0.0068897484,0.007214281,0.0072133867,0.007202151,0.0071933744,0.0071857153,0.00719257,0.006835836,0.007221478,0.0072058765,0.006920445,0.007191005,0.007204744,0.007190752,0.006436157,0.007263216,0.007086116,0.0072713224
2023-04-11,0.0069645224,0.0066269366,0.006626758,0.006973344,0.006987232,0.0069777546,0.006973359,0.006961855,0.0069689183,0.0065675406,0.0069929985,0.006977844,0.0066611497,0.006960201,0.0069792448,0.0069700805,0.006232965,0.007029104,0.0068532554,0.006980705
2023-04-12,0.00814088,0.007841828,0.007841754,0.008142578,0.008161324,0.008152726,0.008141282,0.008138674,0.00814389,0.00778802,0.00815745,0.008150282,0.007872405,0.008136424,0.008148584,0.00814541,0.0073801605,0.008178133,0.008037793,0.008154261
2023-04-13,0.005951005,0.0056197373,0.005619603,0.005968976,0.0059748916,0.005963671,0.005951437,0.005948591,0.005956101,0.005560863,0.0059685437,0.0059652505,0.005653846,0.005957025,0.005955416,0.005960333,0.005224663,0.0059632836,0.005843031,0.005960631
2023-04-14,0.009839448,0.009538445,0.009538489,0.009872216,0.009866911,0.009854543,0.009845677,0.009836781,0.009850818,0.009483996,0.009865004,0.0098568825,0.00956932,0.0098425625,0.009849685,0.009842875,0.0012034059,0.009850579,0.009738418,0.009850222
2023-04-17,0.011022362,0.010715726,0.010715636,0.0110385595,0.011032823,0.011021229,0.011012289,0.01100755,0.011010307,0.010662886,0.011034715,0.011027533,0.010745454,0.011001053,0.011020708,0.01101731,-0.00034846063,0.011007684,0.010908428,0.011013526
2023-04-18,0.0071799634,0.0068897484,0.0068897484,0.007203403,0.0072086332,0.0071992157,0.0071869222,0.007192093,0.0071912883,0.006835836,0.0072050868,0.0072060553,0.006920445,0.007182869,0.0072031347,0.007205355,-0.004882139,0.0071909605,0.007088545,0.0071939854
2023-04-19,0.008706885,0.008428234,0.008428234,0.0087207435,0.00872952,0.008724886,0.008710387,0.008716646,0.008719149,0.008376318,0.008731085,0.008726883,0.008457485,0.008717614,0.008725303,0.008712593,-0.0040128203,0.00872584,0.008613112,0.008722189
2023-04-20,0.0071789203,0.0068897484,0.0068897484,0.0071897237,0.0072093336,0.0072001247,0.0071932403,0.0071904687,0.007192719,0.006835836,0.0072131334,0.0071952073,0.006920445,0.0071918694,0.007197994,0.007186505,-0.005567101,0.0071924357,0.0070847897,0.007201555
2023-04-21,0.01002309,0.009722116,0.009721938,0.0100286035,0.010049569,0.010046172,0.010033551,0.010037425,0.010038736,0.009666535,0.010051909,0.0100389,0.009753573,0.010047483,0.010048854,0.010025906,-0.0029334843,0.010038543,0.0099287955,0.010058078
2023-04-24,0.010146278,0.0098362295,0.00983617,0.010124194,0.010149824,0.010152343,0.010139423,0.0101369945,0.01014668,0.009781974,0.01016258,0.010140928,0.009866881,0.0101496605,0.010155815,0.010130662,-0.002892059,0.010137635,0.010036158,0.010159778
2023-04-25,0.0071851043,0.0068897484,0.0068897484,0.0071825413,0.007202166,0.0071993647,0.00718424,0.007187861,0.007194358,0.006835836,0.007206592,0.007192689,0.006920445,0.007194492,0.0071961908,0.0071900217,-0.0057029547,0.007189828,0.0070840595,0.0072087822
2023-04-26,0.0071861027,0.0068897484,0.0068897484,0.007181051,0.0072034923,0.0071992306,0.0071814684,0.007187891,0.007194924,0.006835836,0.0072001247,0.007197696,0.006920445,0.007188502,0.0071954904,0.007197502,-0.005707738,0.00718728,0.007085371,0.007204118
2023-04-27,0.00718427,0.0068897484,0.0068897484,0.0071787117,0.007197353,0.0072019575,0.007185745,0.0071892915,0.007197487,0.006835836,0.0072122095,0.007197532,0.006920445,0.0071876673,0.0071917204,0.007209706,-0.005708662,0.0071941344,0.0070851026,0.0072012125
2023-04-28,0.00719704,0.0068897484,0.0068897484,0.00718576,0.0071874736,0.0072002737,0.0071810363,0.007183033,0.0071972935,0.006835836,0.0072037904,0.0071987836,0.006920445,0.007197815,0.0071909754,0.007196325,-0.005708215,0.007195222,0.007083553,0.0072074262
2023-05-01,0.0071998714,0.0068897484,0.0068897484,0.0071755676,0.0071962504,0.0072066216,0.007185939,0.0071888743,0.0072144447,0.006835836,0.007208231,0.0071929423,0.006920445,0.007194179,0.0071927933,0.0072027473,0.004825416,0.007193449,0.007083553,0.007210481
2023-05-02,0.0072010783,0.0068897484,0.0068897484,0.0071799485,0.007201883,0.0072043417,0.0071820645,0.0071897237,0.007201555,0.006835836,0.007213476,0.0071990667,0.006920445,0.0071911244,0.0071951477,0.007198739,-0.001993519,0.0071941046,0.007083553,0.0072062192
2023-05-03,0.00964624,0.009350258,0.009350154,0.00963037,0.009654584,0.009648311,0.009630787,0.009633946,0.009642887,0.009298432,0.009648266,0.00964238,0.009379375,0.009623843,0.0096429465,0.009655523,-0.0020145744,0.009640443,0.009532976,0.009675595
2023-05-04,0.010461154,0.01014893,0.010148975,0.010448488,0.010475176,0.010462257,0.010446268,0.010445687,0.010461229,0.010095182,0.0104560135,0.010457176,0.010179254,0.0104429005,0.0104564605,0.010448548,-0.0020452708,0.010460976,0.010342705,0.010458472
2023-05-05,0.008807036,0.008501518,0.008501488,0.008806902,0.008828404,0.008813175,0.008786577,0.008803564,0.0088093905,0.008447456,0.0088133095,0.0088131605,0.00853211,0.008802864,0.00880337,0.008799183,-0.003886786,0.008812073,0.0086964695,0.00880273
2023-05-08,0.009297597,0.009000945,0.00900093,0.009299549,0.0093231825,0.0093088625,0.009280714,0.009295958,0.009306493,0.00894748,0.009314197,0.009308684,0.009031224,0.00930165,0.009298014,0.009296182,0.0069444505,0.009309578,0.009192604,0.009301933
2023-05-09,0.007198441,0.0068897484,0.0068897484,0.0071847467,0.007211077,0.007201749,0.0071764467,0.0071853725,0.0072057126,0.006835836,0.007208231,0.0071965335,0.007025498,0.007193136,0.007191303,0.0071903197,0.0062929867,0.0072039543,0.007083553,0.007203075
2023-05-10,0.007188636,0.0068897484,0.0068897484,0.007193419,0.0072075306,0.0071995584,0.007173243,0.007186624,0.007196146,0.006835836,0.0072070686,0.0072024493,0.0070668785,0.0071917055,0.0071894107,0.0072010336,0.006466168,0.0072016744,0.007083553,0.0071989475
2023-05-11,0.014052051,0.013762283,0.013762209,0.014050919,0.014077189,0.01406208,0.014040294,0.014051887,0.014064523,0.013710174,0.014067131,0.014063048,0.0139347045,0.014045882,0.014056566,0.01406503,0.013326767,0.014061826,0.013947192,0.014053258
2023-05-12,0.011978152,0.011678162,0.011678177,0.011970538,0.011987182,0.011977854,0.011954161,0.011964458,0.011978495,0.011626157,0.01198383,0.011980089,0.012033346,0.011973652,0.011972892,0.011980209,0.011403727,0.011993113,0.011862504,0.011970553
2023-05-15,0.0099416105,0.009638387,0.009638268,0.009932625,0.009949732,0.009939107,0.009920004,0.009923357,0.0099379895,0.009586173,0.00993942,0.009943667,0.010043132,0.009927991,0.009935009,0.009943205,0.009888905,0.009942072,0.009822982,0.009931671
2023-05-16,0.0071797846,0.0068897484,0.0068897484,0.0071959523,0.0072117923,0.0071965335,0.007179412,0.0071890233,0.007198098,0.006835836,0.007196787,0.007202643,0.0073005585,0.007194343,0.007197085,0.0071908263,0.0071447073,0.007215294,0.007083553,0.007193151
2023-05-17,0.007187429,0.0068897484,0.0068897484,0.00719026,0.0072049377,0.0071969954,0.0071832566,0.0071876077,0.007197025,0.006835836,0.007175776,0.007203984,0.007242459,0.007185134,0.0071941344,0.007202628,0.007140103,0.0072090207,0.007083553,0.007193926
2023-05-18,0.012235302,0.011931214,0.011931109,0.012254867,0.012270528,0.012256372,0.012237939,0.012247386,0.0122527955,0.011874962,0.0122543005,0.012261885,0.0119655905,0.0122511415,0.012252959,0.012248176,0.0042524813,0.0122651635,0.012139457,0.012203279
2023-05-19,0.0071744947,0.0068897484,0.0068897484,0.0071921973,0.007207784,0.0071980236,0.0071790246,0.0071873395,0.0072019873,0.006835836,0.007196131,0.007210466,0.006923291,0.007193315,0.0071947156,0.0072004227,0.0061206846,0.0071906475,0.007083553,0.007140803
2023-05-22,0.007185268,0.0068897484,0.0068897484,0.007205489,0.0072097955,0.0071995137,0.007174629,0.0071877567,0.0071997372,0.006835836,0.007192391,0.0072107194,0.0069233356,0.007199007,0.007191601,0.007207337,0.0070353327,0.0071995435,0.007083553,0.0071951924
2023-05-23,0.007187116,0.0068897484,0.0068897484,0.007202196,0.00720081,0.0071988283,0.0071789054,0.0071899323,0.0072017936,0.006835836,0.0071956096,0.007208335,0.00692344,0.007192525,0.007193926,0.007189858,-0.0007101565,0.0071971295,0.007083553,0.007194924
2023-05-24,0.010294127,0.010008994,0.010009038,0.010314616,0.010311606,0.010309446,0.010293546,0.01029216,0.010310966,0.009956869,0.010310012,0.0103253005,0.010041314,0.0102956025,0.010304752,0.0103111,0.0091416715,0.010310504,0.010193574,0.0103057055
2023-05-25,0.008666906,0.008374008,0.008373949,0.008688974,0.008683595,0.008679274,0.008658591,0.008662122,0.008674118,0.00832105,0.008673313,0.008684176,0.0084068505,0.00867157,0.008674088,0.0086711375,-0.00040746923,0.0086682765,0.008562955,0.008679706
2023-05-26,0.0071794866,0.0068897484,0.0068897484,0.007234591,0.0072069494,0.0071969954,0.007180947,0.0071900515,0.007194045,0.006835836,0.0071983514,0.007219079,0.00692341,0.007192376,0.0072012274,0.00721437,-0.0039918544,0.0072319685,0.0071960418,0.0071930317
2023-05-30,0.007838237,0.0075524775,0.0075524477,0.007886964,0.007871511,0.007856744,0.00784302,0.007852125,0.007854047,0.0074989377,0.007866311,0.007870662,0.0075857965,0.007852095,0.007856923,0.0078601865,-0.0043464126,0.007860052,0.007833856,0.007857579
2023-05-31,0.0071870713,0.0068897484,0.0068897484,0.007220584,0.0072062043,0.007201436,0.0071891276,0.0071909456,0.007199782,0.006835836,0.007208216,0.0072013615,0.0069233654,0.007192421,0.007199618,0.007195103,0.004993531,0.007207754,0.007164615,0.0072012274
2023-06-01,0.007208216,0.007027316,0.0068897484,0.0072173504,0.0071805744,0.007200199,0.007185894,0.007186088,0.0071974127,0.0070124147,0.0072068153,0.00719558,0.0069233505,0.00718801,0.0072001843,0.0071932105,-0.0031568527,0.007197651,0.0071515767,0.0072016595
2023-06-02,0.00719181,0.007079172,0.0068897484,0.007214847,0.0071942983,0.0072003184,0.007182288,0.0071893213,0.0071972935,0.0070697693,0.0071996627,0.0072003333,0.0069233505,0.007188189,0.007203969,0.007185596,-0.0058223577,0.0071998714,0.007172468,0.007196921
2023-06-05,0.007020804,0.0069284467,0.006731498,0.0070577143,0.007035929,0.007037389,0.007018405,0.00702593,0.007036048,0.0069198487,0.0070442585,0.00703879,0.006764966,0.0070314286,0.0070407568,0.0070343046,-0.0070873173,0.0070344983,0.0070227114,0.0070402203
2023-06-06,0.007174912,0.007103118,0.0070474623,0.0072212694,0.00719704,0.0071959672,0.0071753142,0.007183793,0.0071986048,0.0070946394,0.0072007505,0.0072126864,0.0069233207,0.0071906773,0.007196325,0.007199201,0.0047377376,0.0071981577,0.0072063385,0.007200795
2023-06-07,0.0071695624,0.007143709,0.0070915697,0.0072156517,0.007198843,0.0071973233,0.007176283,0.007182854,0.0071921526,0.0071372865,0.007202941,0.0072090803,0.0069233356,0.0071938513,0.0071936427,0.007199797,0.006346452,0.007194671,0.0072112707,0.007193777
2023-06-08,0.011366534,0.011498797,0.011447328,0.011406886,0.011399302,0.011388588,0.011366117,0.011374685,0.011383745,0.011305484,0.011395547,0.0113783805,0.01111685,0.011376294,0.011383238,0.011390063,0.0019833923,0.011379871,0.011359158,0.011387738
2023-06-09,0.007179263,0.007129344,0.007087576,0.0072148917,0.007197204,0.0071986495,0.0071718274,0.0071821837,0.0071918247,0.007115337,0.0072022555,0.0071832715,0.0069233207,0.007186192,0.007191318,0.007198143,-0.005963442,0.00725587,0.0071101515,0.007197964
2023-06-12,0.0071816472,0.0073094694,0.007306355,0.0072165756,0.007202002,0.007198426,0.007172662,0.0071844487,0.00719406,0.007114324,0.0071976064,0.0071829883,0.0069233356,0.007183674,0.007192704,0.0072025387,-0.0055226656,0.007264751,0.0071032373,0.0071969805
2023-06-13,0.0061724065,0.0063028364,0.006299424,0.0062093018,0.0061941473,0.00618847,0.0061666844,0.0061702756,0.0061835973,0.0061056344,0.006191897,0.006174865,0.005891743,0.0061673103,0.0061847297,0.0061924485,-0.0070434483,0.0062546013,0.006090167,0.006185877
2023-06-14,0.011001977,0.011041152,0.011037993,0.011036041,0.011019486,0.011026922,0.011006,0.011009443,0.01102339,0.011030006,0.011025789,0.011021036,0.010738733,0.011013481,0.011022004,0.011019307,-0.0029175102,0.011029753,0.011000725,0.011014107
2023-06-15,0.010307523,0.010284874,0.010368186,0.010339799,0.010317835,0.010327163,0.01030046,0.010305214,0.010322693,0.010293367,0.010334465,0.010312843,0.010046679,0.010311234,0.010323289,0.010328981,-0.004444954,0.010321143,0.01021232,0.010327536
2023-06-16,0.009749356,0.009781378,0.009466815,0.009796518,0.009757671,0.009762886,0.009741875,0.009750727,0.009761575,0.009733173,0.009763631,0.009782481,0.009497347,0.00974724,0.009760219,0.009773123,-0.0044524344,0.00978117,0.009737986,0.009760785
2023-06-20,0.008622828,0.0086521385,0.008313778,0.008662182,0.008629519,0.008627969,0.008606094,0.00862028,0.008632231,0.008605632,0.008625436,0.008631739,0.008347842,0.008618358,0.008628535,0.008640277,-0.0046942057,0.0086393235,0.008587691,0.008627194
2023-06-21,0.0071930615,0.007222521,0.006892386,0.007217112,0.0071987836,0.0071965037,0.007178205,0.0071938066,0.007197368,0.0073109595,0.007193166,0.0072008697,0.006981614,0.0071974723,0.0071960865,0.00719935,-0.0053478004,0.007120642,0.007183361,0.00719628
2023-06-22,0.0047370372,0.004791337,0.004451978,0.0047446815,0.0047502546,0.0047384826,0.0047177104,0.0047335355,0.0047368584,0.004855561,0.0047368733,0.004742491,0.004538703,0.004728901,0.004742372,0.0047260104,-0.0075426223,0.004706743,0.004704344,0.0047401367
2023-06-23,0.007186788,0.0068944423,0.0068924306,0.0072020916,0.007205489,0.0071966527,0.0071768193,0.0071897535,0.0071980534,0.0073020635,0.0071990816,0.0071996925,0.006978768,0.007186207,0.0071992753,0.0071741072,0.005162212,0.007216784,0.0071752397,0.0071980236
2023-06-26,0.0077014146,0.007411319,0.0074091433,0.0077455966,0.007719028,0.00771493,0.007695633,0.007706034,0.007711637,0.007744896,0.0077208607,0.007716733,0.0074368296,0.007692608,0.0077161817,0.0077160923,-0.0010468333,0.0077341227,0.007701221,0.00771113
2023-06-27,0.0071826754,0.0068945913,0.006892341,0.007218736,0.0072131483,0.0072013913,0.0071830032,0.0071914224,0.007199335,0.006841722,0.0072014956,0.0072081564,0.006920445,0.007195237,0.0072007207,0.0071996627,-0.0036070168,0.007212582,0.0071894852,0.007199588
2023-06-28,0.008994314,0.00867382,0.00867145,0.009038496,0.009019631,0.009014028,0.008997041,0.009003746,0.009011912,0.0086158095,0.009011778,0.009026515,0.008703011,0.009009006,0.009013507,0.009021494,0.0073089628,0.009047511,0.009006801,0.009015533
2023-06-29,0.007187384,0.006894606,0.006892341,0.007213476,0.0072033433,0.007199022,0.007179725,0.0071906624,0.007198903,0.0068419306,0.0071974723,0.0072117923,0.006920445,0.007202643,0.007194984,0.0072001396,0.006946015,0.0072304485,0.007210779,0.0071998565
2023-06-30,0.0071849553,0.006894606,0.006892341,0.0072073666,0.0072037755,0.007196638,0.0071770726,0.007193419,0.0071983812,0.0068418263,0.0071962504,0.007205191,0.006920445,0.0071947603,0.0072024344,0.007181096,0.00662871,0.007229763,0.0072090803,0.007199901
2023-07-03,0.0071748076,0.006894621,0.0068923114,0.0071096895,0.0072022257,0.0072010485,0.0071773557,0.0071902154,0.007197785,0.0068418263,0.007194924,0.00718874,0.006920445,0.0071785776,0.007201153,0.0071921526,-0.00073396857,0.0071882783,0.007111597,0.0072009293
2023-07-05,0.007175687,0.0068945913,0.0068923114,0.0071014194,0.007199946,0.007200855,0.007173988,0.0071901707,0.0071942983,0.006841841,0.0071897684,0.0071822433,0.006920445,0.0071847616,0.0071936874,0.007193151,-0.003212598,0.007187429,0.007103431,0.0071999757
2023-07-06,0.007180172,0.006894621,0.006892341,0.007101658,0.00720157,0.0072007356,0.007176402,0.0071920482,0.00719628,0.006841841,0.0071941344,0.0071844636,0.006920445,0.0071819304,0.007200244,0.00719029,-0.004733038,0.007187101,0.0070982603,0.0071986197
2023-07-07,0.0070216237,0.006739813,0.0067374436,0.0069426773,0.007042202,0.0070407568,0.00701538,0.007035288,0.007035735,0.0066872565,0.0070311604,0.0070236055,0.0067652194,0.007031056,0.007038596,0.007029283,-0.0049220147,0.0070326654,0.0069421856,0.00704101
2023-07-10,0.008045706,0.0077787517,0.0077763377,0.007961023,0.008069473,0.008071306,0.008043486,0.008063766,0.008070218,0.0077279536,0.008062261,0.008055556,0.0078032045,0.008057165,0.00807074,0.008068803,-0.0048226984,0.008063796,0.007956314,0.008072781
2023-07-11,0.007180142,0.0068948297,0.006892341,0.007077801,0.007201451,0.0072002737,0.007178399,0.007198709,0.007201257,0.006842035,0.0071963696,0.007187265,0.006920445,0.007180053,0.007202613,0.0072042225,-0.005625737,0.0071957735,0.0071436493,0.0071995733
2023-07-12,0.0071786223,0.0068951873,0.006892371,0.007087174,0.007202613,0.0072003333,0.0071785776,0.0072001545,0.007199752,0.006842467,0.0071998863,0.0071872203,0.006920445,0.0071792034,0.007202971,0.007193613,-0.0055442574,0.007193911,0.0070934026,0.007201436
2023-07-13,0.007600787,0.0073367534,0.0073322384,0.007517847,0.007629412,0.0076295314,0.0076076863,0.0076153753,0.0076285033,0.007285985,0.007640007,0.007617521,0.0073590456,0.0076195924,0.007630381,0.0076061813,-0.004753885,0.0076178787,0.0075201867,0.0076296655
2023-07-14,0.00995608,0.009728479,0.009666461,0.009870949,0.009983796,0.009983274,0.009959715,0.00997785,0.009981471,0.009679484,0.010000783,0.009975943,0.0096954135,0.00998086,0.009983945,0.00997636,-0.0030883967,0.009983587,0.0099322675,0.009984034
2023-07-17,0.009685519,0.009491402,0.009427401,0.009608868,0.009718913,0.009717348,0.00969224,0.009717944,0.0097144125,0.009446519,0.009731132,0.009715307,0.009453329,0.009717661,0.009717929,0.009707305,-0.0035423755,0.009726795,0.009703669,0.009718153
2023-07-18,0.0071660904,0.0069547025,0.006894666,0.0070872335,0.007199931,0.007197949,0.007173228,0.007190439,0.0071944324,0.00690763,0.007212269,0.007190543,0.006920445,0.0071894107,0.007201466,0.0071874587,-0.0056152465,0.007201868,0.0071514724,0.0072010336
2023-07-19,0.012657943,0.012451473,0.012451175,0.012570667,0.012678373,0.012678417,0.012655693,0.012680951,0.012675929,0.012407395,0.012681636,0.012670117,0.01241571,0.012682545,0.012685615,0.01266149,-7.183547e-05,0.012672278,0.012632462,0.012679252
2023-07-20,0.0071651815,0.0069506643,0.006950396,0.007086563,0.0071966676,0.007193613,0.0071790395,0.0071904836,0.0071918396,0.0069049476,0.007194969,0.007194045,0.006920445,0.0071951924,0.0072003184,0.0071714846,-0.005101842,0.0072099296,0.007178682,0.007194164
2023-07-21,0.007164347,0.006893563,0.0068928776,0.007084417,0.007195669,0.0071947454,0.007178816,0.007189798,0.0071907965,0.0069033084,0.0072051017,0.0071885465,0.006920445,0.0071930913,0.0071966974,0.007178548,-0.0058739455,0.0071991263,0.007177341,0.0071975766
2023-07-24,0.0071625737,0.0069477884,0.006947416,0.007087487,0.0071915863,0.0071921377,0.0071763126,0.0071847914,0.007190588,0.0069017885,0.007189649,0.0071888,0.006920445,0.007201451,0.0071974574,0.0071740625,-0.0059162797,0.007179859,0.0071772663,0.0071928976
2023-07-25,0.0071703074,0.006890702,0.0068897484,0.0070845066,0.007198098,0.0071968315,0.0071741967,0.0071920333,0.007196012,0.006900954,0.007200557,0.00718953,0.006920445,0.007194075,0.00720534,0.0071806936,-0.005856869,0.007194969,0.007182437,0.007197815
2023-07-26,0.007163617,0.006890881,0.0068897484,0.007223862,0.00719856,0.0071960716,0.0071789054,0.0071927933,0.0071971593,0.0068978844,0.0072012423,0.007187593,0.006920445,0.0071969805,0.00719932,0.007179099,-0.0058561834,0.007185015,0.0071709333,0.007200497
2023-07-27,0.008165705,0.007874268,0.007871899,0.008154112,0.008163097,0.008171636,0.008161756,0.008165988,0.008139434,0.0077157794,0.008171323,0.008158463,0.007901299,0.008167091,0.008184451,0.008151623,-0.005076659,0.008169281,0.008141863,0.008174109
