date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2016-10-24,0.00719552,0.0071639745,0.0071544377,0.0072220294,0.007196131,0.00725663,0.007192719,0.0071795313,0.0072063534,0.007230985,0.0072052805,0.007194492,0.007177043,0.007226634,0.007197666,0.0072045503,0.00719482,0.0072144745,0.0072001545,0.007182467
2016-10-25,0.0072020767,0.0070968894,0.0071511893,0.0072189,0.0071935086,0.007287818,0.007192078,0.0071906326,0.0072234003,0.007218006,0.007199186,0.0071899323,0.0071856556,0.0072159944,0.007200661,0.0072153835,0.0071885614,0.00721136,0.0071918247,0.0073706983
2016-10-26,0.012607726,0.012552413,0.01258001,0.012601065,0.012605595,0.01258831,0.012575897,0.012595194,0.012605923,0.012589368,0.012597981,0.012564215,0.012568298,0.012603062,0.012597608,0.012616324,0.01258071,0.012606564,0.012580874,0.012502122
2016-10-27,0.0088124005,0.008772465,0.00879972,0.008773553,0.008821267,0.008771512,0.008781287,0.00879513,0.00881477,0.008863839,0.008799049,0.008794728,0.00878151,0.008816364,0.008799392,0.008826169,0.008762109,0.008826035,0.008810851,0.008785817
2016-10-28,0.0072139828,0.0071630655,0.00721367,0.007183927,0.007221299,0.007160562,0.0071707545,0.0071933297,0.007214221,0.0072571216,0.007195282,0.0071938513,0.0071927933,0.007212865,0.0071983812,0.0072012423,0.0071993647,0.0072083054,0.0072104363,0.0071777133
2016-10-31,0.007214266,0.0071360944,0.007199782,0.007161948,0.007189038,0.007153499,0.0071747927,0.0071891276,0.0072008995,0.0072246073,0.00720534,0.007188889,0.0071760593,0.007216635,0.007189038,0.0072070537,0.00703873,0.007211211,0.007198426,0.0071430085
2016-11-01,0.007193419,0.0071445433,0.007194805,0.007195878,0.0072141765,0.007155421,0.007186639,0.0071893213,0.007199767,0.007250863,0.0071972487,0.0071896343,0.0071695326,0.007218319,0.007191452,0.007190439,0.0072583584,0.007203105,0.007204014,0.007167029
2016-11-02,0.011072981,0.011075023,0.011079612,0.01108596,0.011095109,0.01104823,0.011079165,0.011071104,0.011082399,0.011133107,0.011079478,0.01106942,0.011053043,0.011096659,0.011072877,0.011093366,0.011144253,0.011097255,0.011081743,0.011084336
2016-11-03,0.007204878,0.0071872054,0.0071933,0.007171306,0.0072307168,0.0071957437,0.0071962504,0.0071952967,0.007195833,0.0072565554,0.0071816025,0.007189545,0.0071725426,0.0072096465,0.0071983812,0.007209259,0.007299709,0.0072092293,0.007204282,0.007198694
2016-11-04,0.0043439595,0.004324707,0.0043329177,0.0043068556,0.0043579815,0.00434916,0.0043207733,0.0043364046,0.004339027,0.0043779192,0.0043467013,0.0043328283,0.0043235747,0.0043419627,0.004336509,0.0043397723,0.0044614403,0.0043563573,0.004344973,0.004341307
2016-11-07,0.009947318,0.00996435,0.009933489,0.009904536,0.009942221,0.009939405,0.0099200485,0.009897667,0.00994243,0.00997718,0.00991984,0.009926784,0.009910005,0.009933728,0.009931433,0.009946424,0.009943488,0.009936723,0.009930166,0.009935024
2016-11-08,0.0072173653,0.007234025,0.007197487,0.007179144,0.0072256057,0.0072018085,0.0071833013,0.007197517,0.0072104363,0.0072281985,0.0071790544,0.0071935086,0.0071787266,0.007205817,0.0071967123,0.007211047,0.0072345315,0.007198903,0.00720081,0.007231313
2016-11-09,0.007213506,0.0071956543,0.0072101085,0.007189351,0.0072241155,0.0071998714,0.007186177,0.007031548,0.007213461,0.0071780263,0.0071961908,0.0071947156,0.0071940897,0.0072110025,0.0072036413,0.007204714,0.00720084,0.007198992,0.0071917353,0.007205951
2016-11-10,0.0072196154,0.0071049808,0.007198098,0.0072065024,0.007214981,0.007193106,0.0071882783,0.006992656,0.007204118,0.007138702,0.0071879355,0.007199454,0.0071836887,0.007205519,0.007209706,0.007225263,0.0071954904,0.007208976,0.007188442,0.0071129827
2016-11-11,0.007218766,0.0070994226,0.0071942834,0.0072088866,0.0072153388,0.0072007654,0.007176417,0.0070127873,0.007211405,0.0071978746,0.0072197346,0.007202494,0.0071949093,0.007197681,0.0072192578,0.0072288243,0.007221031,0.0072298376,0.007192525,0.0071912734
2016-11-14,0.01092987,0.010812047,0.010891142,0.010936487,0.010932523,0.010965931,0.010899815,0.010906878,0.010924402,0.0108965365,0.010945472,0.0109043745,0.010909381,0.010897252,0.010923582,0.010937977,0.010899383,0.010929781,0.01090278,0.010890621
2016-11-15,0.012037757,0.011990729,0.012018519,0.012036773,0.0120379655,0.012025851,0.0120242415,0.011996972,0.012032169,0.012018534,0.012018728,0.012019309,0.012021753,0.011996764,0.0120255975,0.012034747,0.012008342,0.0120230345,0.012015018,0.012007731
2016-11-16,0.0072227446,0.0071525155,0.0072058616,0.0072209714,0.0072100936,0.0072027473,0.0072107343,0.0071954755,0.0072090505,0.0072088866,0.007195565,0.0072025536,0.007192972,0.0071903644,0.007208335,0.0072138486,0.007184419,0.007227841,0.007200974,0.007113519
2016-11-17,0.0072253672,0.0071474044,0.007198292,0.007224205,0.0072132973,0.0071989624,0.0072055487,0.0071962355,0.0072325794,0.0072135953,0.0072265146,0.0072233556,0.0071826307,0.007190543,0.007228839,0.007217723,0.007175508,0.007222372,0.0072080074,0.0071229367
2016-11-18,0.008676949,0.008612725,0.008665728,0.008671018,0.008671108,0.0086531965,0.0086692,0.008656996,0.008662927,0.008693191,0.008691701,0.008686277,0.0086390255,0.008659202,0.008698243,0.0086941,0.00853664,0.008685085,0.00866929,0.0086479215
2016-11-21,0.0072065173,0.0071751503,0.0071938215,0.0072119264,0.0072081266,0.0072227446,0.007207292,0.007198143,0.0072010336,0.007238987,0.0072353957,0.0072289286,0.007176536,0.007193002,0.0072034774,0.0072197644,0.0071368394,0.0072193323,0.0072138635,0.0071875034
2016-11-22,0.0072199134,0.007178548,0.0072004227,0.0072066216,0.007214847,0.0071992157,0.007215875,0.007200095,0.007203269,0.0071784733,0.007194924,0.0072052656,0.007182914,0.0072091995,0.0072001247,0.007224637,0.0070751635,0.0072239963,0.0072009144,0.007200512
2016-11-23,0.0072230874,0.007175627,0.007198113,0.00719929,0.0072135804,0.0072102128,0.007198128,0.0071954755,0.007203522,0.007198873,0.007199335,0.007210481,0.00718576,0.007185611,0.007196429,0.007224533,0.0071267067,0.0072249053,0.0071987687,0.0071883975
2016-11-25,0.012405547,0.012352201,0.012386966,0.012389216,0.0124011515,0.012382331,0.0123729585,0.012382093,0.012393522,0.012384105,0.012378263,0.012391227,0.012386146,0.012368756,0.012395176,0.012405249,0.012364167,0.012425381,0.012383181,0.012374925
2016-11-28,0.008116263,0.008074599,0.008095848,0.008098069,0.0081145195,0.008090633,0.008091989,0.008084553,0.008105132,0.008031401,0.00808202,0.0081017045,0.0080937175,0.008075866,0.0081001995,0.008108738,0.008077013,0.008137482,0.008086833,0.00808661
2016-11-29,0.0072239814,0.007185,0.0072021214,0.0072128503,0.0072057275,0.0071957586,0.007203254,0.0071966974,0.0071993945,0.0070885,0.007180485,0.00719406,0.0071913926,0.0071841357,0.007199588,0.007215026,0.007088217,0.0072245477,0.0072046546,0.0071951924
2016-11-30,0.005848038,0.005803245,0.0058125136,0.0058337776,0.005828458,0.005813974,0.005835357,0.005819085,0.0058170287,0.005714941,0.005815151,0.005818474,0.005815598,0.005814719,0.0058213947,0.0058487384,0.005805972,0.0058455793,0.0058304695,0.005821991
2016-12-01,0.007212448,0.00719257,0.007203239,0.0072209565,0.0072181104,0.0071009723,0.00721364,0.007192406,0.0071890233,0.0071757017,0.0072201965,0.0072298525,0.0071903793,0.0071951775,0.0072198985,0.0072290776,0.0070849536,0.007208529,0.007215875,0.0071989624
2016-12-02,0.007652941,0.0076534776,0.0076546995,0.0076456396,0.007648009,0.0076473085,0.0076382933,0.007608193,0.0076506613,0.0076928614,0.007663998,0.007648158,0.0076322434,0.0076397685,0.0076647727,0.007651928,0.0074564395,0.0076634316,0.0076523153,0.0076474873
2016-12-05,0.0072208224,0.007187876,0.007196489,0.007207158,0.007220852,0.0071451543,0.007186505,0.0072132824,0.0072138635,0.0072467057,0.007237646,0.0072160093,0.0072034327,0.0071928827,0.0072279004,0.007216203,0.0071989773,0.0072257696,0.0072235344,0.007191199
2016-12-06,0.007221627,0.007221165,0.0072268276,0.007210347,0.007221046,0.0071415035,0.0071899025,0.00724383,0.007211405,0.0072302697,0.007229182,0.007220569,0.007205772,0.0072126416,0.007224503,0.007220703,0.0072028665,0.0072196154,0.0072216718,0.0071485816
2016-12-07,0.008872199,0.008850875,0.008863735,0.008876192,0.008881065,0.008864972,0.00883815,0.00891352,0.008878025,0.008891153,0.008896562,0.008887592,0.008874583,0.008852753,0.008890721,0.008874449,0.008857164,0.00887579,0.00888184,0.008859801
2016-12-08,0.0072053103,0.007174882,0.007199484,0.00721212,0.0072155027,0.0072022257,0.0071808724,0.0072150407,0.0072046844,0.007170248,0.0072075753,0.0071968464,0.00719929,0.007191035,0.007215771,0.0072034774,0.007210049,0.0072087822,0.0072280644,0.0071895896
2016-12-09,0.010019216,0.009983483,0.0099995015,0.01001631,0.010027337,0.010004851,0.009996775,0.010019588,0.010021168,0.009963783,0.0100200055,0.010032627,0.010001603,0.009991544,0.010037872,0.0100109605,0.010007727,0.010031122,0.010030362,0.009995895
2016-12-12,0.007217708,0.0072205393,0.0072145043,0.0072024046,0.0072175143,0.0072347103,0.007203552,0.0072123734,0.0072117327,0.0071992455,0.007219675,0.007219645,0.0071921824,0.007202762,0.007220867,0.007205489,0.007188293,0.007224667,0.007212463,0.007205653
2016-12-13,0.007217142,0.0071809916,0.0071977107,0.0072076498,0.0072182743,0.007202494,0.0071974276,0.007208499,0.0072123585,0.007201302,0.0072167097,0.007224339,0.007184404,0.0071879653,0.0072266785,0.0072113452,0.0068094013,0.0072423844,0.0072099892,0.0071881292
2016-12-14,0.010503384,0.010520014,0.01050632,0.010501194,0.010494578,0.010530177,0.010490897,0.010498899,0.010503071,0.010462406,0.010525393,0.010522324,0.010457384,0.010489914,0.0105225025,0.010480109,0.010416272,0.010485726,0.010482225,0.010514337
2016-12-15,0.009470644,0.009456026,0.009460839,0.009471136,0.009459826,0.009463373,0.009457382,0.009464952,0.009465861,0.009433228,0.00949237,0.009482148,0.009434047,0.009447831,0.00948264,0.009457889,0.009152683,0.009457755,0.009450394,0.009455281
2016-12-16,0.011250305,0.011225346,0.011241245,0.011251691,0.011243212,0.011237505,0.011234987,0.011243823,0.011254537,0.011263925,0.011252749,0.01124649,0.011235419,0.011226016,0.011250901,0.0112333475,0.010857242,0.011246177,0.011240843,0.011235583
2016-12-19,0.010316956,0.010325226,0.010351005,0.010320189,0.010320949,0.01030809,0.010306585,0.010309505,0.0103179095,0.01025753,0.010316822,0.010319429,0.010317969,0.01029152,0.010319906,0.010307911,0.01030584,0.010336044,0.01030198,0.010320443
2016-12-20,0.007200706,0.007211718,0.0072340844,0.0072191833,0.0072259633,0.007233071,0.007202792,0.0072119264,0.0072127013,0.0072104363,0.0072140573,0.007222536,0.0071974723,0.0072067706,0.0072283773,0.007221493,0.007159504,0.0072075007,0.0072025536,0.007210958
2016-12-21,0.00521833,0.005187112,0.005207273,0.005226898,0.005221772,0.0051994054,0.0051916568,0.005220863,0.0052207885,0.005256,0.0052301465,0.0052222935,0.0052061407,0.0052149324,0.0052088974,0.00521678,0.0050802557,0.0052120565,0.0052111475,0.00519717
2016-12-22,0.0072160987,0.0073185293,0.0072095273,0.007222074,0.0072164563,0.0072186617,0.007199946,0.007217425,0.007220003,0.0072653173,0.0072408346,0.007217991,0.0071906177,0.0072177975,0.0072227744,0.0072046546,0.007185611,0.007202762,0.0072126715,0.0072309403
2016-12-23,0.0025414557,0.0026614994,0.002527523,0.0025398463,0.0025401444,0.002539161,0.0025304437,0.0025313378,0.002545181,0.0026045472,0.0025547475,0.0025327683,0.002509597,0.0025284768,0.0025322766,0.0025211007,0.0025048286,0.0025129647,0.0025151402,0.0025296838
2016-12-27,0.009072009,0.008971798,0.009037274,0.009058508,0.009055722,0.008994686,0.00903939,0.00903933,0.009066361,0.009118917,0.009062293,0.009060669,0.009044292,0.009055379,0.00906353,0.009054559,0.0090497015,0.009052965,0.009046811,0.009040046
2016-12-28,0.0072260974,0.007238376,0.0072307168,0.0072159497,0.0072096167,0.0072122393,0.007205519,0.0072072176,0.00722346,0.0072378544,0.0072008995,0.007214549,0.0071856854,0.0072200773,0.007212597,0.007215905,0.0071939556,0.0071998714,0.0072034625,0.007221031
2016-12-29,0.007212463,0.0071078865,0.007188502,0.0072086332,0.007203388,0.0071949093,0.007192689,0.007189947,0.0071968464,0.0070973067,0.007206711,0.007207739,0.007191452,0.007221612,0.007200646,0.007203835,0.0071931807,0.007189053,0.0071877716,0.0071978746
2016-12-30,0.0072096167,0.0070956675,0.0071884124,0.007187727,0.0071993647,0.007195669,0.0071937917,0.0071880547,0.007181826,0.0070733605,0.0072007654,0.0071946112,0.0071870415,0.007221031,0.0071864454,0.007198098,0.0071957437,0.007188308,0.007186833,0.0071912883
2017-01-03,0.006054449,0.0060221283,0.00603244,0.0060603945,0.006031531,0.006029579,0.006037089,0.0060720323,0.0060519157,0.0059046326,0.0060392944,0.0060231118,0.0060289083,0.006066057,0.0060231565,0.006008121,0.006030443,0.006031501,0.0060053943,0.006023961
2017-01-04,0.0072204797,0.007223877,0.007189366,0.007212403,0.0071917204,0.0071842847,0.007200646,0.007224026,0.007222357,0.007069933,0.0072038053,0.0071856407,0.007183495,0.007221806,0.0071918694,0.0071841506,0.0071951924,0.0071861325,0.007165435,0.0071893362
2017-01-05,0.010134014,0.01000877,0.010106462,0.010122093,0.010101321,0.0101347,0.010100993,0.010106224,0.010109085,0.009985912,0.010117638,0.010106209,0.010105195,0.01013239,0.010099906,0.0101253865,0.010107982,0.010097208,0.01008867,0.010102647
2017-01-06,0.0072198687,0.007186788,0.00718497,0.007216933,0.0071874587,0.007222506,0.0072000204,0.007213968,0.0072116135,0.007074493,0.0072028516,0.0071900664,0.007194626,0.0072038947,0.007186177,0.007193121,0.0072051166,0.00718798,0.007176879,0.007188651
2017-01-09,0.009739536,0.00973219,0.009739491,0.009725261,0.009716409,0.009747925,0.009725499,0.009738463,0.00972088,0.009599018,0.009726199,0.009711358,0.009725961,0.009721774,0.009716752,0.009734559,0.009720924,0.00970656,0.009708333,0.009715262
2017-01-10,0.0072129695,0.0071596084,0.0071846573,0.0071862666,0.0071984706,0.007215756,0.0072019873,0.00719254,0.0072049526,0.0070783524,0.0072032986,0.0071905134,0.0071869222,0.0072039096,0.007190245,0.0072227,0.0071963994,0.007181394,0.007182467,0.0071888296
2017-01-11,0.00734781,0.007287535,0.0073287217,0.0073145805,0.007360342,0.0073599694,0.0073358444,0.007331121,0.007338452,0.007326099,0.007360014,0.0073314784,0.007345113,0.0073533533,0.0073376475,0.007375735,0.0073357103,0.0073276935,0.007322195,0.0073331175
2017-01-12,0.007216233,0.0072152494,0.0071929274,0.0072067557,0.007198858,0.0072265146,0.0071950583,0.0071910946,0.0072061447,0.0070858775,0.0072051166,0.0071888,0.0072055934,0.0072202412,0.007192525,0.0071978597,0.00719558,0.0071876077,0.0071823327,0.0071918694
2017-01-13,0.0072079776,0.007175195,0.007207784,0.007175642,0.0072017936,0.007226142,0.0071977256,0.0071950285,0.0072061745,0.0072174845,0.007211718,0.007176134,0.007199484,0.007217231,0.0071906326,0.0072206436,0.0071951924,0.007194164,0.0071822284,0.007193464
2017-01-17,0.0071986644,0.0071749566,0.0071989773,0.007205221,0.0072051315,0.007235083,0.007198247,0.0071912436,0.0072120754,0.0070902137,0.0072028665,0.0071878014,0.0071805296,0.0072253523,0.0071841357,0.007219064,0.007193166,0.007176566,0.007181856,0.0071889786
2017-01-18,0.0072069047,0.0071151434,0.0072042374,0.007212403,0.007176223,0.0071972935,0.0071980385,0.007186177,0.0072176633,0.007064524,0.007188651,0.007189515,0.007173541,0.007226038,0.0071817217,0.007216024,0.007187548,0.0071814237,0.0071812896,0.007191318
2017-01-19,0.00859234,0.008524391,0.008613962,0.00864667,0.008628416,0.008611756,0.008620697,0.008569005,0.008624378,0.008610102,0.008616167,0.008608657,0.008593085,0.008629668,0.008610937,0.008623662,0.008608061,0.008607137,0.008599731,0.008607405
2017-01-20,0.0071821837,0.0071099726,0.0072003035,0.007239702,0.0072030155,0.0071939854,0.0071885465,0.0071606664,0.0072076647,0.007185417,0.0071951477,0.0071898876,0.0071693985,0.0072114198,0.0071893362,0.0071966974,0.00720385,0.0071906922,0.007177773,0.00718728
2017-01-23,0.010458472,0.010350409,0.010454836,0.010471466,0.010423678,0.010432738,0.010422337,0.010429594,0.010456967,0.0103804795,0.010437402,0.010440904,0.010360303,0.010454777,0.010437089,0.01042645,0.010423305,0.0104315905,0.010419953,0.010429147
2017-01-24,0.00720458,0.0070782183,0.0072182445,0.007230806,0.007193017,0.0071904985,0.0071852533,0.00718649,0.0072163073,0.007157537,0.0072042374,0.007203671,0.0071235327,0.007211658,0.0071974276,0.0072108684,0.007212135,0.0071878163,0.007211241,0.0071887104
2017-01-25,0.007221955,0.0070739267,0.0072099,0.0072268574,0.00717743,0.0071817813,0.0071820347,0.0071817366,0.0072182,0.007172945,0.0072004227,0.007200542,0.0071208505,0.0072162775,0.0071959225,0.0072233407,0.007220584,0.0071850745,0.0072166054,0.0071862815
2017-01-26,0.0072200773,0.007078844,0.007201451,0.007200557,0.0071669547,0.0072004376,0.0071953116,0.007187593,0.0072181104,0.0071273325,0.0071997074,0.0071939854,0.0071743606,0.007217887,0.007186937,0.007213193,0.007238838,0.007175672,0.0072176782,0.007191035
2017-01-27,0.0072257696,0.0070650307,0.0072015105,0.007197532,0.0071812896,0.0071875183,0.007192212,0.0071847467,0.0072283326,0.0071741072,0.0071880696,0.00718573,0.007090631,0.0072330115,0.007177743,0.007208201,0.007231,0.0071923463,0.007212925,0.007169905
2017-01-30,0.0072310893,0.0070830463,0.0071991114,0.0071986793,0.0071737496,0.0071986644,0.0071969656,0.007182854,0.00722492,0.0071544973,0.0071891723,0.007184523,0.0071431724,0.007228437,0.0071841357,0.007191661,0.0072351275,0.0071888296,0.0071692048,0.00718275
2017-01-31,0.0072094677,0.0070827035,0.007202628,0.007199767,0.0071781008,0.0071947603,0.007198113,0.007186341,0.007215726,0.0071526794,0.007202613,0.0071907816,0.0071559427,0.0072116433,0.0071885167,0.007214862,0.007219213,0.007197949,0.0072059063,0.0071920035
2017-02-01,0.011031765,0.01090661,0.0110212,0.011053565,0.011007982,0.011020782,0.011018964,0.011013749,0.011042568,0.011006939,0.011035162,0.0110245375,0.011019993,0.011030975,0.011021513,0.011047083,0.011043656,0.011025372,0.011040079,0.011066857
2017-02-02,0.008033591,0.007915976,0.008032146,0.008062619,0.008022237,0.008031341,0.008056062,0.008033547,0.00805265,0.008029255,0.008058506,0.008041414,0.008012834,0.008048239,0.008034381,0.008055094,0.008049118,0.008047196,0.008065912,0.008076238
2017-02-03,0.010476875,0.0103504835,0.01048823,0.010497007,0.010467383,0.010493415,0.010472345,0.0104674725,0.010494995,0.010449755,0.010489839,0.010489362,0.010470527,0.01047759,0.010477426,0.010491717,0.010487813,0.010482612,0.010507065,0.01052216
2017-02-06,0.010154563,0.009667444,0.010148185,0.010149988,0.010132941,0.010147112,0.010145578,0.010171014,0.010150063,0.010058912,0.010134715,0.010143357,0.010119873,0.010131019,0.010142091,0.010147142,0.0101584075,0.010141226,0.010152432,0.010169151
2017-02-07,0.0072286753,0.006752136,0.007207322,0.0072174994,0.0071923314,0.0072209416,0.0072125075,0.007226753,0.0072217314,0.007119733,0.007207277,0.007205638,0.007186505,0.007213491,0.007207635,0.0072164116,0.0072292564,0.0072028367,0.0072024344,0.0072272746
2017-02-08,0.007181662,0.007097083,0.0072124777,0.00720458,0.0071922867,0.0072204648,0.007196727,0.007194179,0.007202345,0.007114279,0.0071987836,0.0072070984,0.0071827797,0.007199603,0.0071939705,0.00720005,0.0072051613,0.0071977703,0.007183167,0.007197487
2017-02-09,0.007204133,0.0071859686,0.007228571,0.007211241,0.0072380034,0.0072209565,0.0071986048,0.007204267,0.0072075306,0.007195103,0.007211375,0.007221627,0.0071882037,0.0072100936,0.0072080074,0.0071977703,0.0072158603,0.007194507,0.0071700243,0.0071867434
2017-02-10,0.0072068153,0.0072708456,0.0072254566,0.0072117476,0.007213491,0.0072139828,0.007181856,0.007192361,0.0072052954,0.0072176037,0.0071990965,0.007203388,0.0071776686,0.007196936,0.0072015254,0.0072016744,0.0072172163,0.007193017,0.007173377,0.007191616
2017-02-13,0.0071657924,0.0072057424,0.007223162,0.007226887,0.0072224317,0.0072128205,0.00718047,0.0071933297,0.007187861,0.007198709,0.007201749,0.0072089164,0.00718801,0.0071864454,0.007202971,0.0072067855,0.0071961014,0.0072003035,0.007182288,0.0071969507
2017-02-14,0.0071642874,0.0071658967,0.0071615307,0.007208678,0.0072238026,0.0071940003,0.0071909754,0.0071750013,0.007187742,0.0071899025,0.0072044013,0.0072009442,0.0071951477,0.0071883677,0.0071956543,0.0071959225,0.007191959,0.00722945,0.0071772365,0.007191497
2017-02-15,0.0071607707,0.007172915,0.0071623055,0.007186654,0.0071923314,0.0071906773,0.007194313,0.007200214,0.007189053,0.007194626,0.0071947156,0.0072046993,0.007183167,0.00719175,0.007195267,0.0071948497,0.00719327,0.007194641,0.0071879206,0.0071969805
2017-02-16,0.0071612177,0.007183912,0.0071605025,0.0071832417,0.0072010932,0.007187533,0.0071938513,0.0071999906,0.0071895598,0.0071981875,0.007197204,0.00721215,0.0071797846,0.007191467,0.0071927486,0.00718877,0.0071910946,0.00719254,0.007200497,0.007205534
2017-02-17,0.007223609,0.0072352765,0.0072108535,0.007247555,0.0072392253,0.0072327284,0.0072466014,0.0072529344,0.007235336,0.0072439937,0.007248315,0.007249045,0.00722647,0.007241967,0.0072407452,0.007229465,0.0072413413,0.0072372286,0.0072345613,0.0072459755
2017-02-21,0.007995921,0.008009511,0.007998425,0.008025977,0.0080279885,0.008009183,0.00801425,0.008031729,0.0080130575,0.008020612,0.008024144,0.0080284355,0.008003431,0.008012298,0.0080207465,0.008006844,0.008014026,0.0080138175,0.008012819,0.008022386
2017-02-22,0.0071741967,0.007107633,0.007132414,0.0071966527,0.0071961163,0.007194477,0.0071830777,0.0071947156,0.0071931807,0.0071948497,0.00720157,0.0071920184,0.0071819304,0.007200348,0.0071951477,0.007184568,0.0071911244,0.0071921526,0.0071684746,0.007188487
2017-02-23,0.0072066216,0.007187578,0.0071811704,0.007208678,0.0071977703,0.0071930615,0.007199752,0.0072117774,0.0072036115,0.007202017,0.0072167693,0.0072227595,0.007202017,0.00722118,0.007214668,0.0071821986,0.007210451,0.00720385,0.00720084,0.007220569
2017-02-24,0.007214832,0.0071836887,0.0071819304,0.0072148023,0.007194626,0.0071864305,0.0071968017,0.007207888,0.0072049377,0.007201898,0.00719783,0.0072214333,0.007185298,0.0072020916,0.0072227595,0.007209438,0.00721443,0.007199603,0.0072091995,0.007251802
2017-02-27,0.010859328,0.010866138,0.010850388,0.010860863,0.010858241,0.010859015,0.010855618,0.010870921,0.010862845,0.010823208,0.01086362,0.010877329,0.010850566,0.010866257,0.010875317,0.010865229,0.010866913,0.010865825,0.010873693,0.010867882
2017-02-28,0.0071846573,0.0071768938,0.0071572987,0.007218438,0.007198694,0.007181826,0.0071911393,0.0072002737,0.0071993647,0.007211062,0.0072064577,0.0072307466,0.0071897684,0.0071806787,0.007220748,0.007195878,0.007191959,0.0071917055,0.0072197197,0.007210928
2017-03-01,0.0071650175,0.0071113287,0.0071377037,0.007219392,0.0071827946,0.007194179,0.007178652,0.007192838,0.007192838,0.007200393,0.0071983514,0.007210332,0.007179904,0.0071701882,0.0071976213,0.007208037,0.0071891574,0.007187578,0.007205817,0.0072601167
2017-03-02,0.0071655093,0.0071924357,0.0071838824,0.0071844785,0.0071951775,0.007195982,0.0071831224,0.0071962653,0.007190603,0.007195267,0.0071998117,0.0072228787,0.007182571,0.007189515,0.007211852,0.007206696,0.00719105,0.0072016595,0.0072040735,0.0072915135
2017-03-03,0.0086658625,0.008681971,0.00866555,0.008703622,0.0086863665,0.008688542,0.008677158,0.008687022,0.008692625,0.008710909,0.008699062,0.0087184785,0.008679244,0.008692759,0.008699465,0.008706632,0.008688035,0.008692834,0.008697319,0.008821311
2017-03-06,0.0071743904,0.007191318,0.007173362,0.0072108386,0.0071876226,0.0071924655,0.0071815727,0.007189515,0.0071861325,0.007167372,0.0071977405,0.007218483,0.0071817813,0.007182884,0.0072009442,0.007202047,0.007182437,0.007196936,0.0072002886,0.0072610853
2017-03-07,0.007177132,0.007173973,0.007146987,0.0072028814,0.0072011827,0.00719251,0.0071826605,0.0071891425,0.0071856705,0.007224026,0.0072022704,0.0072359173,0.007177147,0.007194179,0.0072113452,0.007195282,0.00718196,0.007193896,0.0072004525,0.0072205244
2017-03-08,0.0071738986,0.007191899,0.007173094,0.0071977703,0.0072036264,0.007192674,0.007183674,0.0071880994,0.0071840016,0.007166731,0.007199484,0.007205787,0.0071740625,0.007193315,0.0071948348,0.007204878,0.0071846424,0.00719783,0.0072049825,0.0072941957
2017-03-09,0.009750995,0.009766328,0.009745362,0.009794044,0.00975925,0.009765062,0.009757268,0.009761143,0.009760144,0.009807783,0.009771812,0.009764644,0.009746271,0.009780797,0.009782526,0.009788248,0.009741503,0.00984517,0.0097692935,0.009884465
2017-03-10,0.008809063,0.0087508885,0.008733678,0.008764776,0.008756372,0.008747268,0.008740815,0.00874542,0.008776653,0.008822191,0.008752319,0.00877175,0.00872499,0.008758622,0.008768219,0.0087913005,0.008776533,0.008812982,0.008759531,0.008795622
2017-03-13,0.008724275,0.008741888,0.008724513,0.008761096,0.008742782,0.008736032,0.008727509,0.008734646,0.008730861,0.00879665,0.00875068,0.008743423,0.0087302355,0.008758354,0.008756149,0.008765372,0.008722621,0.008778053,0.00874621,0.008858982
2017-03-14,0.0071767597,0.0072060106,0.007187533,0.007219794,0.0071950583,0.0071932105,0.007192704,0.007192525,0.0071864156,0.007247838,0.0072040735,0.0071947156,0.0071837483,0.0072073517,0.007232803,0.007224786,0.0071900813,0.007208067,0.0072063087,0.0071938513
2017-03-15,0.009546536,0.009649324,0.009588498,0.00956777,0.009567845,0.009564119,0.009558323,0.009571078,0.009565177,0.009617808,0.009575474,0.00957157,0.009552228,0.0095779775,0.009599301,0.009547102,0.009559023,0.009576517,0.009576875,0.009491029
2017-03-16,0.009110454,0.009218338,0.00918256,0.0091611175,0.009138378,0.009142446,0.009145203,0.009155023,0.009143549,0.009177062,0.009160715,0.009145397,0.00913285,0.009146827,0.009155261,0.009133506,0.009135815,0.009201261,0.009159016,0.009070131
2017-03-17,0.0121475635,0.01218799,0.012147131,0.012129265,0.012124258,0.012122276,0.012110489,0.012121606,0.012134942,0.012140843,0.012128505,0.012128818,0.012107777,0.012118566,0.012150767,0.012130576,0.01214351,0.0121888695,0.012130159,0.012142944
2017-03-20,0.00988895,0.009911793,0.009928274,0.009920943,0.009895208,0.00990546,0.009905609,0.009874898,0.00996882,0.009908545,0.009915072,0.009922507,0.009892526,0.009894612,0.009910318,0.009907979,0.009899574,0.00995529,0.009919736,0.009840074
2017-03-21,0.0071704416,0.007131207,0.0071662692,0.007207754,0.0071948795,0.007190543,0.007185447,0.0071848957,0.007253143,0.007197219,0.0072155176,0.0072139977,0.007191616,0.0071961163,0.0072173057,0.0072209863,0.007181349,0.0072087822,0.0072132824,0.0071799187
2017-03-22,0.0071792034,0.007251787,0.0070990054,0.0072128056,0.007190156,0.0071852533,0.0071807383,0.0071895,0.007245886,0.0072273193,0.0072078137,0.007200691,0.0071930764,0.007210749,0.007191452,0.007219943,0.0071898876,0.0072316257,0.0072106,0.007247078
