date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2017-02-16,-0.018818084,-0.018883321,-0.018859718,-0.018810246,-0.018828545,-0.018822793,-0.018816043,-0.018865693,-0.018839497,-0.01880822,-0.01888581,-0.01884206,-0.018828694,-0.018822152,-0.01887976,-0.01884893,-0.018836144,-0.018887866,-0.01885191,-0.019009028
2017-02-17,-0.017950851,-0.017996285,-0.017971251,-0.01794276,-0.017965693,-0.017956171,-0.017946769,-0.0179904,-0.01796991,-0.017918754,-0.018000592,-0.01797605,-0.017964471,-0.017961327,-0.01798788,-0.01797456,-0.017963234,-0.01799554,-0.017981384,-0.018139783
2017-02-21,-0.015191202,-0.015239839,-0.015189205,-0.015164216,-0.015195941,-0.015178506,-0.015168075,-0.015231376,-0.015207385,-0.015123849,-0.015239914,-0.015206178,-0.015183871,-0.015182172,-0.015196745,-0.015227293,-0.015200769,-0.015243669,-0.015198563,-0.015366008
2017-02-22,-0.018820826,-0.018881802,-0.018829245,-0.018807624,-0.018838469,-0.018822823,-0.01881184,-0.018867064,-0.018828396,-0.018724892,-0.018884156,-0.018837873,-0.018832091,-0.01882713,-0.018852655,-0.01885872,-0.018839959,-0.018883143,-0.018846575,-0.019009043
2017-02-23,-0.018825162,-0.018884186,-0.018826429,-0.018809129,-0.018830884,-0.01882093,-0.018810976,-0.018856574,-0.018794362,-0.018752757,-0.018886361,-0.018841539,-0.018824954,-0.018825684,-0.018853877,-0.0188686,-0.018837888,-0.018884186,-0.018840555,-0.019009057
2017-02-24,-0.018821973,-0.01888873,-0.018821973,-0.018929068,-0.018824805,-0.018818606,-0.018810812,-0.018853206,-0.018823165,-0.018780757,-0.018886331,-0.01884738,-0.018823046,-0.018821318,-0.018855203,-0.018862102,-0.018826935,-0.018882055,-0.018834803,-0.019009043
2017-02-27,-0.018231321,-0.018287573,-0.01822615,-0.018359158,-0.018221471,-0.018220682,-0.018211994,-0.018255118,-0.018247966,-0.01816899,-0.018288199,-0.018243138,-0.018223558,-0.01822329,-0.018242616,-0.018270317,-0.018233541,-0.01827963,-0.018241871,-0.018410001
2017-02-28,-0.018830124,-0.01889259,-0.018828783,-0.018852744,-0.018827815,-0.018821348,-0.0188112,-0.01885729,-0.0188638,-0.01879068,-0.018890116,-0.018853981,-0.018830646,-0.018858586,-0.018852461,-0.018862356,-0.01883218,-0.01887888,-0.018846322,-0.019009057
2017-03-01,-0.018833596,-0.018888209,-0.01882856,-0.018828843,-0.018828664,-0.01882257,-0.018810827,-0.018864293,-0.018856455,-0.018780995,-0.018886242,-0.01884729,-0.01883084,-0.01886231,-0.018845323,-0.01886532,-0.018832926,-0.018878225,-0.01886325,-0.019009057
2017-03-02,-0.018858675,-0.01889107,-0.018829841,-0.018843565,-0.018856306,-0.0188226,-0.01881482,-0.0188638,-0.018830616,-0.018810485,-0.018881653,-0.018840794,-0.018832657,-0.018881772,-0.018836115,-0.0188707,-0.018839393,-0.018877763,-0.018858258,-0.019009013
2017-03-03,-0.01784924,-0.017861802,-0.017807055,-0.017819215,-0.017834801,-0.01780245,-0.017794613,-0.017836992,-0.017797995,-0.017797787,-0.017854173,-0.017823089,-0.017813448,-0.017817859,-0.017830674,-0.017845426,-0.017803822,-0.017843757,-0.01784477,-0.01798712
2017-03-06,-0.018850643,-0.018893752,-0.018826801,-0.018811125,-0.018857662,-0.01882254,-0.01881503,-0.018859152,-0.018816385,-0.018821869,-0.018887568,-0.018837813,-0.01883066,-0.018809978,-0.018827695,-0.018879939,-0.018833075,-0.018876452,-0.018870328,-0.019009043
2017-03-07,-0.018809397,-0.018889774,-0.018825311,-0.018809099,-0.018848661,-0.018823002,-0.018812437,-0.018859047,-0.018821318,-0.018821899,-0.018889565,-0.01884592,-0.018827263,-0.018814284,-0.01883443,-0.018878598,-0.018835265,-0.018877719,-0.018867705,-0.019009043
2017-03-08,-0.018836055,-0.01889271,-0.018822301,-0.018809173,-0.018834043,-0.018823449,-0.018812437,-0.018860403,-0.018831808,-0.018820722,-0.0188873,-0.018838678,-0.018825848,-0.018821064,-0.018847886,-0.018864308,-0.018831242,-0.018879611,-0.018873502,-0.019009057
2017-03-09,-0.014673595,-0.014716958,-0.014645641,-0.014639829,-0.014648502,-0.014648517,-0.014638578,-0.014689748,-0.0146550285,-0.0146452235,-0.014708777,-0.014659111,-0.014649828,-0.014650335,-0.014690672,-0.014677917,-0.014657249,-0.014700388,-0.014680763,-0.01483496
2017-03-10,-0.014869605,-0.014910941,-0.01484934,-0.014836525,-0.014876311,-0.014849667,-0.0148404585,-0.0148865925,-0.014856552,-0.014844243,-0.014904921,-0.014862214,-0.0148559855,-0.014848893,-0.014893134,-0.014881422,-0.014855047,-0.01489522,-0.014878397,-0.015033205
2017-03-13,-0.018244479,-0.018302802,-0.018237162,-0.018222425,-0.018275607,-0.01823369,-0.018225718,-0.01825564,-0.018240351,-0.018229011,-0.018294666,-0.018242378,-0.018250097,-0.018231813,-0.018267516,-0.018281568,-0.018241618,-0.018284012,-0.01825172,-0.01842076
2017-03-14,-0.018819455,-0.018890578,-0.018824507,-0.018815104,-0.018859882,-0.018823478,-0.018812943,-0.018853877,-0.01882935,-0.018856306,-0.018886764,-0.01884069,-0.018832836,-0.018824983,-0.018831495,-0.01886617,-0.01883823,-0.018877868,-0.018844116,-0.019009102
2017-03-15,-0.018122662,-0.018211339,-0.018145952,-0.018136341,-0.018182803,-0.018143926,-0.018134166,-0.018169228,-0.01815005,-0.018145163,-0.018204663,-0.018162433,-0.01815306,-0.018144924,-0.01814865,-0.01819146,-0.018160913,-0.018196259,-0.018159289,-0.018329341
2017-03-16,-0.016994927,-0.01705413,-0.016989637,-0.016973455,-0.017006848,-0.016985957,-0.016976122,-0.01701248,-0.016993199,-0.01701999,-0.017047886,-0.01700877,-0.016989011,-0.016985912,-0.01699059,-0.017028932,-0.017002422,-0.017041001,-0.01700649,-0.017171685
2017-03-17,-0.016315673,-0.016373802,-0.016304124,-0.016284157,-0.016318832,-0.016296763,-0.016288701,-0.016323883,-0.016302828,-0.016345445,-0.016362581,-0.016321156,-0.016297553,-0.016298119,-0.016302127,-0.01634549,-0.016307984,-0.016353402,-0.016316582,-0.01648419
2017-03-20,-0.017023612,-0.017072964,-0.01701564,-0.016992975,-0.017011676,-0.017006952,-0.016996253,-0.017034236,-0.017014567,-0.017001707,-0.017061431,-0.017045666,-0.01700646,-0.017003883,-0.01701321,-0.017048333,-0.017003853,-0.01705632,-0.017017964,-0.017192233
2017-03-21,-0.018846203,-0.018895093,-0.018833999,-0.018809307,-0.018836591,-0.018822957,-0.018811379,-0.018861849,-0.018828962,-0.018826608,-0.018883068,-0.018851582,-0.018821169,-0.018819068,-0.018843267,-0.01886459,-0.018824581,-0.018878493,-0.018834446,-0.019009087
2017-03-22,-0.018835086,-0.018890444,-0.018831152,-0.018807862,-0.018843386,-0.018792737,-0.018812854,-0.018865008,-0.018826488,-0.018802587,-0.018883128,-0.018844638,-0.018822107,-0.018816981,-0.018839601,-0.018863607,-0.018823165,-0.018877763,-0.018828128,-0.019009013
2017-03-23,-0.018821392,-0.018889774,-0.018829156,-0.018807802,-0.018843714,-0.018766958,-0.018814672,-0.01886845,-0.018827531,-0.018815745,-0.01888645,-0.018848453,-0.018820781,-0.018816981,-0.01884975,-0.01884145,-0.01882476,-0.018877301,-0.018839646,-0.019009028
2017-03-24,-0.01882923,-0.018891636,-0.018830318,-0.018807817,-0.018863577,-0.018797148,-0.0188188,-0.018855069,-0.018826399,-0.018777106,-0.018885944,-0.01883306,-0.018828187,-0.01881871,-0.018844727,-0.018863652,-0.018830542,-0.0188759,-0.018829543,-0.019009013
2017-03-27,-0.018806893,-0.018890355,-0.018831495,-0.01880731,-0.01884364,-0.018802736,-0.018818427,-0.018852968,-0.018829945,-0.018814687,-0.018886361,-0.018839885,-0.018830258,-0.018817682,-0.018832121,-0.018856648,-0.018830646,-0.01887307,-0.018827293,-0.019008983
2017-03-28,-0.018830169,-0.018889043,-0.018827233,-0.018807162,-0.01883221,-0.01881491,-0.018816803,-0.01884893,-0.018827159,-0.018822107,-0.018886227,-0.018834759,-0.018824998,-0.018817741,-0.018832583,-0.018871147,-0.018833999,-0.018874217,-0.01883297,-0.019008998
2017-03-29,-0.0188451,-0.018886391,-0.018826608,-0.018807475,-0.018823821,-0.018818427,-0.018814761,-0.01885185,-0.018827189,-0.018826399,-0.01888742,-0.01883458,-0.018820364,-0.018817518,-0.018833313,-0.018881459,-0.018832315,-0.018875841,-0.018829424,-0.019009028
2017-03-30,-0.018559713,-0.018593822,-0.01854444,-0.018522624,-0.018542398,-0.018533874,-0.018527482,-0.018556718,-0.018541235,-0.018536571,-0.018591736,-0.018546853,-0.01853745,-0.01864377,-0.018542204,-0.018578608,-0.018551115,-0.01858129,-0.018537808,-0.018723417
2017-03-31,-0.018839974,-0.018890414,-0.018827457,-0.018807668,-0.018826667,-0.018818889,-0.01881196,-0.018843193,-0.01882619,-0.018822033,-0.018886466,-0.018836085,-0.018818263,-0.018959854,-0.018831436,-0.018874276,-0.01883388,-0.018877346,-0.018829543,-0.019009043
2017-04-03,-0.018855724,-0.018890742,-0.018829364,-0.018810738,-0.018834759,-0.018818099,-0.018810857,-0.018838722,-0.018831242,-0.0188226,-0.018886123,-0.018842552,-0.018821362,-0.018906537,-0.018832672,-0.018850673,-0.018841911,-0.018877361,-0.01879545,-0.019009043
2017-04-04,-0.018836234,-0.018887836,-0.01883151,-0.01880974,-0.018844131,-0.018816639,-0.018812466,-0.018844966,-0.01882841,-0.01882464,-0.018886048,-0.018845562,-0.018821184,-0.018905196,-0.018829051,-0.018872712,-0.01883145,-0.018876884,-0.018823747,-0.019009028
2017-04-05,-0.018826667,-0.018888388,-0.018828828,-0.018809576,-0.018826175,-0.018822063,-0.018812705,-0.018845681,-0.018826041,-0.018825684,-0.018885572,-0.018851656,-0.01881719,-0.018930305,-0.018824343,-0.018886391,-0.018819753,-0.018876646,-0.018842522,-0.019009028
2017-04-06,-0.018820737,-0.018888805,-0.018828306,-0.018808637,-0.018840898,-0.018821914,-0.018812913,-0.0188503,-0.018828902,-0.018826399,-0.018886123,-0.018847737,-0.01881938,-0.01892646,-0.018823389,-0.018875334,-0.018824015,-0.018876422,-0.018845368,-0.019008998
2017-04-07,-0.020016614,-0.02013785,-0.020076383,-0.02006093,-0.020075355,-0.020073835,-0.020063866,-0.020099375,-0.020074088,-0.02007385,-0.020134706,-0.020096708,-0.020065356,-0.02013031,-0.020073075,-0.020137388,-0.020065371,-0.020126034,-0.020087603,-0.02025995
2017-04-10,-0.019784603,-0.019858722,-0.019799117,-0.019779224,-0.019809071,-0.019790772,-0.0197821,-0.01981594,-0.019796316,-0.019790921,-0.01985674,-0.019818578,-0.019787434,-0.01984832,-0.019793425,-0.01985519,-0.019794215,-0.019848142,-0.019812081,-0.019979198
2017-04-11,-0.018817846,-0.018889386,-0.01883145,-0.018812004,-0.01885191,-0.018821541,-0.018813763,-0.018851835,-0.018826548,-0.018823568,-0.018885616,-0.018839572,-0.018824134,-0.018879462,-0.018824328,-0.018881906,-0.01882771,-0.018876735,-0.01884361,-0.019009028
2017-04-12,-0.018831808,-0.018887091,-0.01883309,-0.018809129,-0.018857557,-0.018818278,-0.018811602,-0.018856231,-0.018821705,-0.018821497,-0.018886823,-0.018837634,-0.018824179,-0.01887757,-0.018822778,-0.018872265,-0.018828798,-0.01887678,-0.018843088,-0.019008998
2017-04-13,-0.018111262,-0.018169139,-0.018122155,-0.018097702,-0.018140364,-0.018105779,-0.018100936,-0.018150259,-0.018113453,-0.018110815,-0.018172193,-0.01812132,-0.018110875,-0.01816598,-0.018111188,-0.018165145,-0.018141348,-0.018163819,-0.018130261,-0.01829927
2017-04-17,-0.017034981,-0.017096493,-0.017049495,-0.01702777,-0.017048586,-0.017034117,-0.017026965,-0.017076392,-0.017041732,-0.017039511,-0.017098743,-0.017052475,-0.017036933,-0.01709162,-0.01703513,-0.01710141,-0.01706322,-0.01709016,-0.017051209,-0.017226208
2017-04-18,-0.018820364,-0.018887002,-0.018828098,-0.01881357,-0.018839452,-0.018816177,-0.018927786,-0.01885404,-0.018826056,-0.018820588,-0.01888891,-0.018834699,-0.018819842,-0.018880192,-0.018816654,-0.018897045,-0.01884215,-0.018947605,-0.018825177,-0.019008998
2017-04-19,-0.017850716,-0.017914046,-0.01786301,-0.017843891,-0.017872173,-0.017844934,-0.017989341,-0.017877165,-0.017856974,-0.017852027,-0.017916802,-0.017867435,-0.017851148,-0.017905671,-0.017848868,-0.017922033,-0.017885048,-0.017981071,-0.017856095,-0.018039439
2017-04-20,-0.014815723,-0.014923443,-0.014866834,-0.014846583,-0.014873003,-0.014850055,-0.014883821,-0.0148737775,-0.014870738,-0.014856686,-0.014928793,-0.014872928,-0.0148546295,-0.014917512,-0.014855509,-0.014928286,-0.014872138,-0.014927958,-0.01486807,-0.015046646
2017-04-21,-0.018816564,-0.01888493,-0.018832792,-0.0188098,-0.018836427,-0.018816192,-0.018826384,-0.018838156,-0.018848915,-0.018821765,-0.018885378,-0.018831436,-0.018819291,-0.018837009,-0.01881783,-0.01888648,-0.018841896,-0.018883962,-0.018837128,-0.019008998
2017-04-24,-0.018824685,-0.018887717,-0.0188337,-0.018810902,-0.018829588,-0.01881707,-0.018961702,-0.018849302,-0.018845458,-0.018821362,-0.018889133,-0.018838007,-0.018819902,-0.01882111,-0.01881947,-0.01888587,-0.018833209,-0.01900119,-0.018838767,-0.019009028
2017-04-25,-0.018852446,-0.018887285,-0.018827338,-0.01881576,-0.018823344,-0.018819455,-0.018987555,-0.018852983,-0.018833864,-0.01882403,-0.018886704,-0.018831301,-0.018817563,-0.018831614,-0.018826906,-0.018885318,-0.018825341,-0.01894081,-0.01885325,-0.019009028
2017-04-26,-0.018865068,-0.018887345,-0.018831361,-0.018817741,-0.01883382,-0.018820558,-0.018851895,-0.018867645,-0.018832091,-0.018825058,-0.018884454,-0.018833864,-0.01882017,-0.018833715,-0.018827368,-0.018884752,-0.01883692,-0.01888569,-0.018841509,-0.019009028
2017-04-27,-0.018872965,-0.018887255,-0.018831793,-0.018816654,-0.018833373,-0.018820439,-0.018947858,-0.01886909,-0.018824358,-0.0188285,-0.018881459,-0.018846948,-0.01881871,-0.018845651,-0.018831167,-0.018889789,-0.018840749,-0.018887598,-0.01883467,-0.019009028
2017-04-28,-0.018845487,-0.018889565,-0.018832479,-0.018820781,-0.018824134,-0.018821437,-0.018875573,-0.01886468,-0.018822033,-0.018829692,-0.018882696,-0.018845398,-0.018815357,-0.018856842,-0.01882841,-0.018888164,-0.018858392,-0.018934447,-0.018841702,-0.019009043
2017-05-01,-0.01885489,-0.018888418,-0.018832806,-0.0188143,-0.018825654,-0.018819634,-0.018700708,-0.018855412,-0.01882166,-0.018828738,-0.018886644,-0.018844847,-0.018816385,-0.018811915,-0.018826965,-0.018881503,-0.018855471,-0.018891785,-0.01882622,-0.019009028
2017-05-02,-0.018798683,-0.018887792,-0.018833015,-0.018816639,-0.018825028,-0.0188202,-0.01864696,-0.01886103,-0.018820811,-0.018828813,-0.018886331,-0.018834684,-0.018817265,-0.018838603,-0.018827457,-0.018881682,-0.018847127,-0.018953387,-0.018836457,-0.019009043
2017-05-03,-0.01342829,-0.013467436,-0.013417353,-0.013401498,-0.013421644,-0.013406475,-0.013373797,-0.0134469615,-0.013404687,-0.013412734,-0.0134668695,-0.013417666,-0.01340427,-0.01344714,-0.013416563,-0.013460402,-0.013419886,-0.013481875,-0.013435309,-0.013593529
2017-05-04,-0.01886459,-0.018886525,-0.018828873,-0.018815447,-0.018837396,-0.018822942,-0.018799502,-0.018860254,-0.018825758,-0.018828604,-0.018882591,-0.018833224,-0.018816207,-0.01886541,-0.018829066,-0.01887964,-0.018822182,-0.018892009,-0.018849123,-0.019009043
2017-05-05,-0.016686115,-0.01677898,-0.01672012,-0.01670802,-0.01673587,-0.016716976,-0.016705785,-0.01675472,-0.016721759,-0.016723324,-0.016776878,-0.016728763,-0.016712118,-0.016741145,-0.016721863,-0.016777206,-0.016719256,-0.01678494,-0.016740251,-0.01690476
2017-05-08,-0.016646031,-0.016686846,-0.016624395,-0.016609047,-0.016633097,-0.016617227,-0.016624082,-0.01665144,-0.01662201,-0.016624186,-0.016682643,-0.016632784,-0.016613413,-0.016617555,-0.016620968,-0.016687367,-0.016617108,-0.01673298,-0.016637404,-0.016808692
2017-05-09,-0.018844072,-0.018886302,-0.018827248,-0.01881202,-0.01882406,-0.018819768,-0.018824685,-0.0188548,-0.018826324,-0.018827561,-0.018881757,-0.018837038,-0.01881424,-0.018804763,-0.01882844,-0.018886168,-0.018816967,-0.018895064,-0.018833522,-0.019009057
2017-05-10,-0.01885644,-0.01888666,-0.018845905,-0.018811483,-0.018832017,-0.01881956,-0.018933315,-0.018855263,-0.018828753,-0.018828634,-0.01888058,-0.018840361,-0.018817458,-0.018813375,-0.018827666,-0.018891025,-0.018825341,-0.018892247,-0.018829424,-0.019009072
2017-05-11,-0.018863905,-0.018886674,-0.018846575,-0.01881047,-0.018833417,-0.018821064,-0.01896121,-0.018857796,-0.018830333,-0.018829677,-0.01888189,-0.018844996,-0.018823925,-0.01883236,-0.018834088,-0.01888505,-0.018829096,-0.018894825,-0.018848944,-0.019009043
2017-05-12,-0.018858764,-0.018887673,-0.018835742,-0.018809054,-0.018843401,-0.018820379,-0.018969733,-0.018851522,-0.018826503,-0.018828098,-0.0188828,-0.018849347,-0.018820662,-0.018822256,-0.018829245,-0.018881965,-0.018831331,-0.018887687,-0.01885176,-0.019009028
2017-05-15,-0.018866006,-0.018886495,-0.01883373,-0.01880813,-0.018844474,-0.018820409,-0.018978063,-0.018856097,-0.01886094,-0.018827457,-0.018883351,-0.018840406,-0.01881792,-0.018818308,-0.018831197,-0.018888403,-0.018825848,-0.018891234,-0.018849943,-0.019009057
2017-05-16,-0.018868942,-0.018887717,-0.018825669,-0.018810082,-0.018847499,-0.018823016,-0.018887911,-0.018856961,-0.018839244,-0.01882765,-0.01888344,-0.018840048,-0.018820439,-0.01881111,-0.018839885,-0.018872876,-0.018838126,-0.018891145,-0.018852297,-0.019009072
2017-05-17,-0.018870596,-0.018888477,-0.01882762,-0.01880968,-0.018839378,-0.018823747,-0.018791754,-0.018863726,-0.018852565,-0.018827725,-0.018881325,-0.018839303,-0.018819083,-0.018811632,-0.018837813,-0.018881623,-0.018828828,-0.018892247,-0.018860105,-0.019009087
2017-05-18,-0.018858213,-0.018887151,-0.018830854,-0.018809367,-0.018844206,-0.018824402,-0.018728722,-0.018869225,-0.01883002,-0.018827874,-0.018879715,-0.018840317,-0.018822227,-0.018819127,-0.01883671,-0.018873993,-0.018828113,-0.018890787,-0.01885352,-0.019009013
2017-05-19,-0.018835802,-0.018884394,-0.018827531,-0.018808696,-0.018840123,-0.018824551,-0.018699754,-0.018868048,-0.018804047,-0.018826637,-0.018880252,-0.018842239,-0.018820409,-0.0188143,-0.018835638,-0.018886123,-0.01882637,-0.018886525,-0.018848497,-0.019009013
2017-05-22,-0.018812943,-0.01888651,-0.018827502,-0.018807698,-0.018852238,-0.018823106,-0.018697876,-0.018863324,-0.018819291,-0.018826026,-0.01887915,-0.018839378,-0.018820692,-0.018813107,-0.018832047,-0.0188873,-0.01882239,-0.01888423,-0.018832404,-0.019009028
2017-05-23,-0.018805865,-0.018886242,-0.01883233,-0.018807907,-0.018859688,-0.018822793,-0.01866408,-0.018862564,-0.01880734,-0.018826652,-0.018878076,-0.018846799,-0.018822674,-0.0188157,-0.018834565,-0.018896509,-0.018933717,-0.018885065,-0.018842686,-0.019009057
2017-05-24,-0.02092873,-0.021006498,-0.020929936,-0.020952526,-0.020965341,-0.020944912,-0.020891536,-0.020981569,-0.020944629,-0.020950142,-0.020995695,-0.020956311,-0.020944748,-0.020940635,-0.020987425,-0.021003101,-0.021080751,-0.021008242,-0.020963106,-0.02112997
2017-05-25,-0.01881506,-0.018888418,-0.018818233,-0.018827308,-0.018851954,-0.018822778,-0.018806446,-0.018862251,-0.01882546,-0.018827517,-0.018878434,-0.018835757,-0.01882707,-0.018818278,-0.018892232,-0.018881936,-0.01886459,-0.018948663,-0.018834505,-0.019009087
2017-05-26,-0.01882087,-0.018887047,-0.018829871,-0.018816296,-0.018832091,-0.01882333,-0.01881281,-0.018858168,-0.018817965,-0.018826101,-0.018879015,-0.018834416,-0.018824715,-0.018822256,-0.018894408,-0.018877674,-0.018839855,-0.018889714,-0.018845338,-0.019009043
2017-05-30,-0.024857018,-0.024925161,-0.024872635,-0.024849523,-0.024866957,-0.024863992,-0.02486131,-0.024902795,-0.02485815,-0.024866153,-0.024914343,-0.024865646,-0.024858627,-0.024855975,-0.024940152,-0.02491561,-0.025005091,-0.024927724,-0.024892393,-0.025047723
2017-05-31,-0.018816102,-0.01888888,-0.018828783,-0.01880126,-0.018829498,-0.018824372,-0.018821511,-0.018865649,-0.018814731,-0.018826995,-0.018876094,-0.018835101,-0.018816028,-0.018821064,-0.018944625,-0.018871445,-0.018920053,-0.018887643,-0.01884896,-0.019009117
2017-06-01,-0.018830676,-0.018890683,-0.018833462,-0.018805552,-0.018821437,-0.018823776,-0.018821899,-0.018868227,-0.018814582,-0.0188271,-0.018878195,-0.018831406,-0.018814448,-0.018821288,-0.018890638,-0.018877495,-0.018855203,-0.018929351,-0.018856961,-0.019009013
2017-06-02,-0.0186597,-0.018733922,-0.018685553,-0.01864903,-0.018675525,-0.018664915,-0.01866727,-0.018713165,-0.018659193,-0.018667001,-0.018723909,-0.018676106,-0.018658001,-0.018660221,-0.018730152,-0.018720988,-0.018714938,-0.018730614,-0.018689666,-0.018849555
2017-06-05,-0.01912928,-0.019175414,-0.019145746,-0.019119743,-0.01914129,-0.01913442,-0.019138444,-0.019166816,-0.019132052,-0.019137267,-0.019173432,-0.019144375,-0.019130278,-0.019132603,-0.019181672,-0.019177172,-0.019211058,-0.019170467,-0.019132648,-0.019317392
2017-06-06,-0.018817592,-0.018886391,-0.018841032,-0.018807609,-0.018842358,-0.018822331,-0.018823389,-0.018866766,-0.018821914,-0.01882543,-0.018881325,-0.018832255,-0.01881859,-0.018824343,-0.018995006,-0.018884886,-0.018868167,-0.018881414,-0.018833134,-0.019009102
2017-06-07,-0.017641712,-0.017732698,-0.017664406,-0.017638955,-0.017672557,-0.017652426,-0.017654497,-0.017703984,-0.017649252,-0.017656583,-0.017725814,-0.017663304,-0.017652232,-0.017653693,-0.017733563,-0.017728541,-0.01772498,-0.017726664,-0.017668296,-0.017845634
2017-06-08,-0.018819738,-0.018887091,-0.018827785,-0.018807013,-0.018834773,-0.018821497,-0.018817682,-0.018857498,-0.018819395,-0.018824715,-0.018882204,-0.0188299,-0.01882409,-0.018822331,-0.018886123,-0.018885944,-0.018868912,-0.018881787,-0.018834088,-0.019009028
2017-06-09,-0.017125297,-0.017191518,-0.017143745,-0.017112765,-0.017143134,-0.017127354,-0.017120425,-0.017167557,-0.017124522,-0.017129857,-0.017188583,-0.017142657,-0.017131317,-0.017127682,-0.017261896,-0.01718745,-0.017173294,-0.017188568,-0.017151002,-0.017316688
2017-06-12,-0.01882321,-0.018886108,-0.018821675,-0.018806849,-0.01884066,-0.018820737,-0.01875702,-0.018855367,-0.01883823,-0.018824983,-0.018881459,-0.018840495,-0.01882634,-0.018824238,-0.019002456,-0.018883426,-0.018837813,-0.01888122,-0.018840719,-0.019008998
2017-06-13,-0.018815923,-0.018883962,-0.01882552,-0.018808011,-0.018840704,-0.01882181,-0.018794555,-0.018852253,-0.018858645,-0.018825594,-0.018876586,-0.018842522,-0.018825326,-0.018820662,-0.01895957,-0.018878523,-0.018824864,-0.018884245,-0.01884954,-0.019009043
2017-06-14,-0.013925855,-0.013991748,-0.0139297,-0.0139138,-0.013955896,-0.013928224,-0.013914441,-0.013966759,-0.013955017,-0.013932188,-0.013982822,-0.013944034,-0.013936614,-0.013928701,-0.01406676,-0.013982867,-0.013938953,-0.013986205,-0.013946001,-0.014115308
2017-06-15,-0.019567717,-0.019640226,-0.019568745,-0.01955681,-0.01958904,-0.019570742,-0.0195656,-0.019613165,-0.019618813,-0.019576225,-0.019633416,-0.019585837,-0.019585747,-0.019573528,-0.019759987,-0.019632865,-0.019572977,-0.019635532,-0.019595612,-0.019759942
2017-06-16,-0.016343106,-0.016402293,-0.016353387,-0.01632892,-0.016349304,-0.016342599,-0.01633655,-0.016377483,-0.016386423,-0.016345743,-0.016395438,-0.01635215,-0.016350541,-0.01633871,-0.01652849,-0.01639155,-0.016354505,-0.016394813,-0.016387362,-0.016528387
2017-06-19,-0.016992677,-0.017051373,-0.017019454,-0.01697411,-0.017004553,-0.016988624,-0.016981278,-0.017020125,-0.017019454,-0.016991962,-0.017041374,-0.017018218,-0.01699737,-0.016986016,-0.017175067,-0.017042253,-0.016990144,-0.017048988,-0.017010424,-0.017175023
2017-06-20,-0.018825177,-0.01888736,-0.018844027,-0.018809099,-0.018835086,-0.018823016,-0.018778253,-0.01885346,-0.018851716,-0.018826444,-0.018877674,-0.018846098,-0.01883379,-0.018817399,-0.01890916,-0.018879179,-0.018826116,-0.018882502,-0.018846232,-0.019009057
2017-06-21,-0.018830288,-0.018888507,-0.018840943,-0.018809158,-0.018832792,-0.018819649,-0.018796358,-0.018846635,-0.018840004,-0.018823419,-0.018882308,-0.018837336,-0.018830243,-0.018816594,-0.018897433,-0.018874202,-0.018834714,-0.018883679,-0.018833447,-0.019009028
2017-06-22,-0.016587306,-0.016652767,-0.01659574,-0.016566578,-0.016591895,-0.016575221,-0.016566712,-0.016619194,-0.016614903,-0.016578157,-0.01664627,-0.01660921,-0.016591135,-0.016577411,-0.016653243,-0.016622994,-0.016619299,-0.016641337,-0.016589839,-0.016767848
2017-06-23,-0.018843729,-0.018889282,-0.018832196,-0.01881193,-0.018841136,-0.018822242,-0.018826444,-0.018865976,-0.018865962,-0.018824968,-0.018882785,-0.018844757,-0.018837739,-0.018822107,-0.018902827,-0.018861536,-0.018863786,-0.018879239,-0.018864099,-0.019009043
2017-06-26,-0.017745767,-0.017758194,-0.017745096,-0.017709572,-0.017736662,-0.017719988,-0.017728943,-0.017751355,-0.017752338,-0.01772568,-0.017756734,-0.017750163,-0.017733444,-0.017718721,-0.017764438,-0.017738614,-0.017752353,-0.017745052,-0.017743114,-0.017902348
2017-06-27,-0.01885723,-0.018889759,-0.018833864,-0.018810038,-0.018842626,-0.018823702,-0.018830467,-0.018858958,-0.018871818,-0.018830929,-0.018880058,-0.018852357,-0.018840764,-0.01882011,-0.018867705,-0.018872041,-0.01885024,-0.018882487,-0.018841956,-0.019009043
2017-06-28,-0.018855188,-0.01888952,-0.018833328,-0.01880898,-0.018840138,-0.01882406,-0.018819634,-0.018861014,-0.01887079,-0.018830646,-0.01887763,-0.018841062,-0.018835906,-0.018816713,-0.018864218,-0.01887888,-0.018831689,-0.01887745,-0.018838454,-0.019009028
2017-06-29,-0.0188254,-0.018886272,-0.018855322,-0.018808011,-0.018833805,-0.018824566,-0.018818427,-0.018865097,-0.018872414,-0.018829364,-0.018878657,-0.01884279,-0.01883291,-0.018816996,-0.018854383,-0.018877778,-0.018833358,-0.018880729,-0.01883376,-0.019009028
2017-06-30,-0.015059699,-0.015129109,-0.015061845,-0.015044947,-0.015067984,-0.01506104,-0.015061726,-0.01510561,-0.015110274,-0.015063901,-0.015124504,-0.015069251,-0.015072067,-0.0150566595,-0.015183573,-0.015120183,-0.015056421,-0.015120839,-0.015076389,-0.015248512
