date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2022-08-24,-0.018806387,-0.018806268,-0.018806297,-0.018806268,-0.018881906,-0.018818248,-0.018806268,-0.01885854,-0.0188344,-0.01882765,-0.01885179,-0.018823091,-0.018842477,-0.019007746,-0.018877763,-0.018820796,-0.018822316,-0.01888192,-0.01888876,-0.019009028
2022-08-25,-0.016290832,-0.01629055,-0.016290594,-0.01629055,-0.01636127,-0.016302202,-0.016290504,-0.016351167,-0.016318176,-0.016323615,-0.016333316,-0.016307343,-0.016352225,-0.016493294,-0.016364444,-0.016298372,-0.016309533,-0.016369719,-0.016375694,-0.016493995
2022-08-26,-0.014801537,-0.014801373,-0.0148014175,-0.014801358,-0.014861022,-0.014812206,-0.014801343,-0.014860694,-0.014827629,-0.014823203,-0.014841949,-0.014814545,-0.014867757,-0.015004073,-0.014875461,-0.014822056,-0.014819314,-0.014880632,-0.014870514,-0.015004431
2022-08-29,-0.01780491,-0.01780482,-0.01780488,-0.01780482,-0.017874185,-0.017815325,-0.01780482,-0.017820884,-0.017848287,-0.017830405,-0.017842654,-0.017839808,-0.01787356,-0.018011007,-0.017886672,-0.017825935,-0.017822359,-0.017891858,-0.0178801,-0.018011156
2022-08-30,-0.018806402,-0.018806268,-0.018806297,-0.018806268,-0.01887085,-0.018818516,-0.018806268,-0.01882245,-0.018848602,-0.018820662,-0.018837024,-0.018838484,-0.018858898,-0.018940542,-0.018877838,-0.018824268,-0.018823091,-0.018883187,-0.018875245,-0.019009028
2022-08-31,-0.018806297,-0.018806253,-0.018806268,-0.018806253,-0.01887453,-0.018816713,-0.018806238,-0.018815566,-0.01884516,-0.018820006,-0.018836636,-0.018841017,-0.018859912,-0.01899143,-0.018877778,-0.018826488,-0.01882239,-0.018883336,-0.018874768,-0.019008983
2022-09-01,-0.027579445,-0.027579311,-0.027579341,-0.027579311,-0.02765869,-0.027593616,-0.027579311,-0.027629916,-0.027616251,-0.027601007,-0.027617637,-0.027603839,-0.027642135,-0.027692277,-0.027668837,-0.027602661,-0.02759694,-0.027672905,-0.027655918,-0.027784977
2022-09-02,-0.016707677,-0.016707588,-0.016707588,-0.016707573,-0.016775016,-0.016718823,-0.016707573,-0.016740192,-0.016743321,-0.016706113,-0.016740147,-0.016735587,-0.016753126,-0.01688375,-0.016776,-0.016726945,-0.016722444,-0.016781036,-0.016775612,-0.016910274
2022-09-06,-0.018806282,-0.018806268,-0.018806253,-0.018806268,-0.01887611,-0.018816445,-0.018806268,-0.01882993,-0.018846113,-0.018822808,-0.018834654,-0.01883686,-0.018854205,-0.018967513,-0.018877748,-0.01882689,-0.018821541,-0.018883754,-0.018869761,-0.019008998
2022-09-07,-0.018806297,-0.018806238,-0.018806253,-0.018806238,-0.018877152,-0.018817727,-0.018806268,-0.018860955,-0.018843967,-0.018826414,-0.0188444,-0.01882616,-0.018838543,-0.019002218,-0.018877674,-0.018829051,-0.018823732,-0.018883977,-0.018868882,-0.019008983
2022-09-08,-0.018638778,-0.018638644,-0.018638674,-0.018638644,-0.018702704,-0.018648345,-0.018638644,-0.018685449,-0.018675018,-0.018663827,-0.018666524,-0.01865882,-0.018667106,-0.018805925,-0.018702868,-0.018658418,-0.018655468,-0.018707428,-0.018694583,-0.018840302
2022-09-09,-0.018806312,-0.018806238,-0.018806253,-0.018806238,-0.01882844,-0.018817637,-0.018806238,-0.018881548,-0.018841688,-0.018778805,-0.018848035,-0.018820856,-0.018789668,-0.01900782,-0.018877838,-0.018849257,-0.018820453,-0.018883053,-0.01888344,-0.019008998
2022-09-12,-0.016486917,-0.016486723,-0.016486768,-0.016486753,-0.01649258,-0.016497869,-0.016486753,-0.016563956,-0.01651952,-0.016501758,-0.01653317,-0.016502488,-0.016468007,-0.016689036,-0.016557965,-0.016525317,-0.016498644,-0.016563032,-0.016563315,-0.016689677
2022-09-13,-0.01775356,-0.01775362,-0.017753605,-0.01775362,-0.017757121,-0.017765943,-0.01775362,-0.017803092,-0.017750878,-0.017742936,-0.017789517,-0.017773274,-0.017691959,-0.017848123,-0.017801005,-0.01778895,-0.017762769,-0.017806876,-0.017814819,-0.01795246
2022-09-14,-0.0168725,-0.01687247,-0.016872454,-0.01687247,-0.016874809,-0.01688366,-0.01687247,-0.016930003,-0.016896863,-0.016881678,-0.01691075,-0.016891602,-0.016887594,-0.017048467,-0.0169348,-0.016914759,-0.0168822,-0.016939465,-0.016948748,-0.0170752
2022-09-15,-0.018806357,-0.018806268,-0.018806282,-0.018806268,-0.018825162,-0.018818129,-0.018806268,-0.018865544,-0.01884507,-0.0188029,-0.018842418,-0.018826071,-0.018809427,-0.01899803,-0.018877883,-0.01883531,-0.018819023,-0.018882785,-0.01890241,-0.019008998
2022-09-16,-0.0183958,-0.01839574,-0.018395755,-0.01839574,-0.018413473,-0.018407647,-0.01839574,-0.018450085,-0.018428493,-0.018406142,-0.018425602,-0.018416528,-0.01843274,-0.018591616,-0.018460367,-0.018439535,-0.018407557,-0.018464793,-0.018493656,-0.018597756
2022-09-19,-0.018806297,-0.018806253,-0.018806253,-0.018806238,-0.018820632,-0.018817607,-0.018806238,-0.018862758,-0.018833894,-0.018803973,-0.018839408,-0.018842716,-0.01883762,-0.018980358,-0.018877689,-0.018823747,-0.01881707,-0.01888137,-0.018876467,-0.019008983
2022-09-20,-0.018806342,-0.018806253,-0.018806268,-0.018806253,-0.018823061,-0.018817294,-0.018806253,-0.018863637,-0.018838335,-0.018815238,-0.018842656,-0.018843163,-0.018843118,-0.019007955,-0.018877808,-0.018818948,-0.01881956,-0.01888283,-0.018888507,-0.019008983
2022-09-21,-0.018806312,-0.018806253,-0.018806268,-0.018806238,-0.018821184,-0.01881719,-0.018806238,-0.01886003,-0.018832166,-0.01880427,-0.018833954,-0.01884884,-0.018786732,-0.019008432,-0.018877704,-0.018819425,-0.018817563,-0.01888344,-0.018851507,-0.019008983
2022-09-22,-0.01857001,-0.018569905,-0.018569905,-0.018569905,-0.018584419,-0.018579934,-0.01856992,-0.018581886,-0.0185895,-0.018570263,-0.018598694,-0.018592972,-0.018587876,-0.018771935,-0.018636037,-0.018576432,-0.018620614,-0.018639926,-0.018564675,-0.018772233
2022-09-23,-0.011160855,-0.011160885,-0.0111609,-0.011160885,-0.011175846,-0.01116996,-0.01116087,-0.0111647,-0.011197691,-0.011165653,-0.011190717,-0.011167456,-0.011193474,-0.01136141,-0.011223798,-0.011180659,-0.011230682,-0.011226882,-0.01111411,-0.011361559
2022-09-26,-0.01638924,-0.016389374,-0.016389389,-0.016389374,-0.016403574,-0.016399834,-0.016389374,-0.016393218,-0.016424362,-0.016355727,-0.016419504,-0.016355325,-0.016353134,-0.01659197,-0.016460601,-0.016410608,-0.01647054,-0.016464222,-0.016414914,-0.016592074
2022-09-27,-0.014597123,-0.014597167,-0.014597182,-0.014597167,-0.014658098,-0.014607941,-0.014597182,-0.014604409,-0.014633377,-0.014578153,-0.014635776,-0.01459079,-0.014625584,-0.014799257,-0.01466613,-0.014615794,-0.014679064,-0.014670228,-0.014648219,-0.014799346
2022-09-28,-0.018806282,-0.018806268,-0.018806253,-0.018806268,-0.018833388,-0.018817026,-0.018806268,-0.018828336,-0.018839378,-0.018815193,-0.018839244,-0.018822167,-0.018844906,-0.019008998,-0.018877748,-0.018825356,-0.01886924,-0.018881682,-0.018864576,-0.019008998
2022-09-29,-0.015914772,-0.015914727,-0.015914712,-0.015914727,-0.015976477,-0.015924606,-0.015914712,-0.015935425,-0.01593301,-0.015931446,-0.01595946,-0.015929554,-0.0159649,-0.016117547,-0.015985195,-0.015935514,-0.015977759,-0.015989784,-0.015961234,-0.016117547
2022-09-30,-0.018492121,-0.018492017,-0.018492062,-0.018492017,-0.01852407,-0.018501539,-0.018492017,-0.018509869,-0.018525798,-0.018518616,-0.018524159,-0.01851428,-0.018554557,-0.018694345,-0.018553246,-0.018514726,-0.018550012,-0.018558059,-0.018481556,-0.01869439
2022-10-03,-0.018806297,-0.018806253,-0.018806253,-0.018806238,-0.018822763,-0.018817384,-0.018806238,-0.018824596,-0.018845323,-0.018832315,-0.018842224,-0.018835012,-0.018877495,-0.019008983,-0.018877704,-0.018830437,-0.01886626,-0.018883262,-0.018749226,-0.019008983
2022-10-04,-0.009347771,-0.009347727,-0.009347727,-0.009347727,-0.009366204,-0.0093585,-0.009347727,-0.009363134,-0.009379228,-0.009356176,-0.00937957,-0.00935859,-0.009398823,-0.009547685,-0.009406646,-0.009372567,-0.009395321,-0.009411206,-0.009356742,-0.00954767
2022-10-05,-0.018806312,-0.018806253,-0.018806268,-0.018806253,-0.018810842,-0.018817786,-0.018806238,-0.018819604,-0.018850166,-0.01883148,-0.018829439,-0.01880147,-0.018794734,-0.019008998,-0.018877748,-0.018826459,-0.01886857,-0.018881653,-0.018846575,-0.019008983
2022-10-06,-0.01670346,-0.016703386,-0.016703445,-0.016703386,-0.016720701,-0.016714532,-0.0167034,-0.016715158,-0.016743902,-0.016725916,-0.016734842,-0.016691942,-0.016616065,-0.016906772,-0.016774077,-0.016721163,-0.016766954,-0.01677877,-0.016763989,-0.016906757
2022-10-07,-0.016908024,-0.01690792,-0.016907949,-0.016907934,-0.016971383,-0.01692048,-0.016907934,-0.016920347,-0.016961712,-0.016933013,-0.01694404,-0.016917203,-0.016895477,-0.017113168,-0.016984675,-0.016927648,-0.016978268,-0.016988937,-0.01697195,-0.017113138
2022-10-10,-0.017038513,-0.017038424,-0.017038438,-0.017038424,-0.017120887,-0.017049823,-0.017038424,-0.017050166,-0.017094497,-0.017065559,-0.017070327,-0.017045889,-0.017051075,-0.017241914,-0.017104585,-0.017054025,-0.017096836,-0.017108176,-0.017159734,-0.017241854
2022-10-11,-0.018806342,-0.018806268,-0.018806327,-0.018806268,-0.018899743,-0.018819798,-0.018806268,-0.018818695,-0.018862803,-0.018831778,-0.01884823,-0.018821482,-0.01884665,-0.019009072,-0.018877838,-0.018830094,-0.018869955,-0.018881667,-0.018874843,-0.019008998
2022-10-12,-0.01716179,-0.017161746,-0.017161746,-0.017161746,-0.017248426,-0.017173368,-0.017161746,-0.017172609,-0.017296601,-0.0171793,-0.017195392,-0.017172161,-0.017198522,-0.017223794,-0.017234165,-0.017183665,-0.017227594,-0.017237965,-0.017203603,-0.017365936
2022-10-13,-0.01585858,-0.015858416,-0.01585843,-0.015858416,-0.015926678,-0.015870575,-0.0158584,-0.015870113,-0.016002212,-0.015875343,-0.015889082,-0.015871394,-0.015897933,-0.01592024,-0.015927572,-0.015877921,-0.015921626,-0.015931178,-0.015906546,-0.016061086
2022-10-14,-0.018806297,-0.018806238,-0.018806253,-0.018806238,-0.01883984,-0.01882026,-0.018806238,-0.018820573,-0.018962432,-0.01882245,-0.018842135,-0.018816296,-0.018855158,-0.01886848,-0.018877763,-0.018826697,-0.018871147,-0.018882055,-0.018897403,-0.019008998
2022-10-17,-0.021712754,-0.021712575,-0.02171262,-0.021712575,-0.02173664,-0.02172679,-0.021712605,-0.02173308,-0.021871123,-0.02173141,-0.021745924,-0.021695796,-0.021750826,-0.021773059,-0.021786693,-0.021731663,-0.021776948,-0.02179106,-0.021782015,-0.02191544
2022-10-18,-0.01984081,-0.019840721,-0.019840736,-0.019840721,-0.019851122,-0.019854803,-0.019840706,-0.019861747,-0.020042334,-0.019863326,-0.019874085,-0.019818518,-0.019878093,-0.01987182,-0.019906703,-0.019859422,-0.019897405,-0.019911904,-0.019916821,-0.020043585
2022-10-19,-0.018806372,-0.018806282,-0.018806327,-0.018806282,-0.0188098,-0.018817741,-0.018806268,-0.018830974,-0.019008223,-0.018823061,-0.018841494,-0.018777806,-0.018725399,-0.018926162,-0.018877897,-0.018824492,-0.018865783,-0.01888265,-0.018844608,-0.019008998
2022-10-20,-0.018806446,-0.018806282,-0.018806312,-0.018806282,-0.018868271,-0.018819142,-0.018806282,-0.018840555,-0.019008625,-0.018826727,-0.018841434,-0.018804688,-0.01879375,-0.018893678,-0.018877838,-0.018826935,-0.01886833,-0.018880565,-0.01888894,-0.019009043
2022-10-21,-0.021183718,-0.021183614,-0.021183629,-0.021183599,-0.02121875,-0.021196563,-0.021183599,-0.021212492,-0.021387357,-0.021201525,-0.021231238,-0.021189798,-0.021144498,-0.021264989,-0.02126785,-0.021203164,-0.0212604,-0.021270428,-0.02128296,-0.021387506
2022-10-24,-0.018806327,-0.018806253,-0.018806268,-0.018806253,-0.01882853,-0.018818025,-0.018806238,-0.018830542,-0.019008998,-0.01876599,-0.018863846,-0.01881938,-0.018746588,-0.018863846,-0.018873695,-0.018823091,-0.018876497,-0.018881101,-0.018951196,-0.019008983
2022-10-25,-0.016434599,-0.016434465,-0.01643448,-0.016434465,-0.01644953,-0.016444538,-0.01643445,-0.016451973,-0.016637746,-0.016435225,-0.016483162,-0.01643202,-0.016328443,-0.016487364,-0.016498823,-0.016449261,-0.016503368,-0.0165083,-0.0165363,-0.016637746
2022-10-26,-0.015268181,-0.015268047,-0.015268092,-0.015268047,-0.015270521,-0.015279879,-0.015268062,-0.015279,-0.015470673,-0.015284573,-0.015312185,-0.015265574,-0.015186583,-0.015304004,-0.015294884,-0.015284975,-0.015334983,-0.015342732,-0.015372147,-0.015470688
2022-10-27,-0.018806417,-0.018806282,-0.018806312,-0.018806282,-0.018864129,-0.018816788,-0.018806268,-0.018820826,-0.019009087,-0.018825728,-0.018836904,-0.0187728,-0.018798579,-0.018833894,-0.018853296,-0.018827442,-0.018828679,-0.018882457,-0.018904123,-0.019009028
2022-10-28,-0.018806372,-0.018806253,-0.018806268,-0.018806253,-0.018837262,-0.018819187,-0.018806253,-0.018820364,-0.019009087,-0.018823314,-0.018818278,-0.018821407,-0.018757392,-0.018837888,-0.01886176,-0.018824939,-0.01885121,-0.018881876,-0.018928368,-0.019008983
2022-10-31,-0.017981488,-0.017981399,-0.017981414,-0.017981399,-0.017999623,-0.017993856,-0.017981399,-0.017994303,-0.018186186,-0.018003482,-0.017997343,-0.01801287,-0.017900873,-0.01802637,-0.018023271,-0.01799767,-0.018042687,-0.018057812,-0.018065397,-0.018186156
2022-11-01,-0.018806372,-0.018806268,-0.018806297,-0.018806268,-0.018821765,-0.018819619,-0.018806268,-0.018821869,-0.019009102,-0.018827397,-0.018829215,-0.018837769,-0.018717233,-0.01886255,-0.018856812,-0.018823002,-0.018871743,-0.018881176,-0.01888365,-0.019008998
2022-11-02,-0.015300368,-0.015300264,-0.015300279,-0.015300264,-0.015295033,-0.0153134065,-0.015300264,-0.015314539,-0.0155026065,-0.015319412,-0.015320917,-0.015328546,-0.0152018415,-0.015361075,-0.015344416,-0.015314882,-0.015387063,-0.01537249,-0.0153652625,-0.015502532
2022-11-03,-0.015692804,-0.0156927,-0.01569273,-0.0156927,-0.015707213,-0.01570234,-0.0156927,-0.015703756,-0.015897382,-0.015709985,-0.015718374,-0.015718285,-0.015623634,-0.015732516,-0.015756432,-0.015706364,-0.01576418,-0.015768383,-0.015764374,-0.015897248
2022-11-04,-0.015578781,-0.015578707,-0.015578737,-0.015578722,-0.015593295,-0.0155879455,-0.015578751,-0.015587707,-0.015781019,-0.015588884,-0.015605499,-0.015593295,-0.015471508,-0.015629936,-0.015647862,-0.015591194,-0.015646342,-0.01564816,-0.01566403,-0.01578093
2022-11-07,-0.017930929,-0.01793078,-0.017930765,-0.01793078,-0.017946158,-0.017941121,-0.01793081,-0.017972533,-0.018133078,-0.017937232,-0.017955039,-0.01795708,-0.017848004,-0.01797958,-0.018003512,-0.017944608,-0.017999995,-0.01800013,-0.018007059,-0.018132988
2022-11-08,-0.016695563,-0.016695414,-0.016695399,-0.016695414,-0.016709331,-0.016704816,-0.016695414,-0.016751457,-0.016898397,-0.016698811,-0.016725454,-0.016719703,-0.01678503,-0.016730476,-0.016765434,-0.016708378,-0.016762111,-0.016762618,-0.016758565,-0.016898323
2022-11-09,-0.018806297,-0.018806268,-0.018806253,-0.018806268,-0.018820886,-0.018815804,-0.018806268,-0.018862743,-0.019009102,-0.018808458,-0.018838573,-0.018829782,-0.018939618,-0.018847112,-0.018876586,-0.01881953,-0.018878419,-0.018877719,-0.018887032,-0.019008998
2022-11-10,-0.018806327,-0.018806253,-0.018806268,-0.018806253,-0.018820439,-0.018815283,-0.018806238,-0.018863726,-0.019009132,-0.018808234,-0.018831585,-0.01882993,-0.018963758,-0.018844295,-0.018877301,-0.018819068,-0.018877555,-0.018877719,-0.018900786,-0.019008983
2022-11-11,-0.018806253,-0.018806268,-0.018806253,-0.018806268,-0.018816922,-0.018813793,-0.018806268,-0.018815625,-0.019009087,-0.018817518,-0.018829871,-0.018842254,-0.018970702,-0.018833715,-0.01887757,-0.018816683,-0.018877584,-0.01887894,-0.018900353,-0.019008998
2022-11-14,-0.018806327,-0.018806238,-0.018806253,-0.018806268,-0.01882084,-0.018815745,-0.018806268,-0.018804941,-0.019009102,-0.018821958,-0.018831406,-0.018865261,-0.019005004,-0.018835995,-0.018878791,-0.018819813,-0.018873531,-0.018879253,-0.018880028,-0.019008998
2022-11-15,-0.018806387,-0.018806282,-0.018806297,-0.018806268,-0.018821795,-0.01881631,-0.018806268,-0.018803779,-0.019009102,-0.018828634,-0.018832821,-0.018879104,-0.019006897,-0.018832806,-0.018877659,-0.018820468,-0.018868703,-0.018879075,-0.018887807,-0.019008998
2022-11-16,-0.018806327,-0.018806238,-0.018806253,-0.018806238,-0.018823389,-0.0188171,-0.018806238,-0.018800426,-0.019009147,-0.018829513,-0.01883452,-0.018885184,-0.019007836,-0.018834282,-0.018877763,-0.018821541,-0.018866409,-0.01887912,-0.018886734,-0.019008998
2022-11-17,-0.018806342,-0.018806253,-0.018806268,-0.018806238,-0.018823404,-0.018815983,-0.018806238,-0.01881494,-0.019009117,-0.01883014,-0.018833313,-0.018878315,-0.018790755,-0.018832866,-0.018877793,-0.018835265,-0.018867675,-0.01888116,-0.018855322,-0.019008983
2022-11-18,-0.018806357,-0.018806268,-0.018806297,-0.018806268,-0.018824909,-0.018816669,-0.018806268,-0.018815149,-0.019009087,-0.018836368,-0.018834282,-0.018865768,-0.01884291,-0.018830154,-0.018877793,-0.018828142,-0.018876601,-0.018880907,-0.018862937,-0.019008998
2022-11-21,-0.015956465,-0.015956301,-0.015956316,-0.015956286,-0.016005117,-0.015966807,-0.015956286,-0.015964795,-0.016158152,-0.015986819,-0.015981484,-0.016027544,-0.01599418,-0.015975688,-0.016024131,-0.01597244,-0.016024504,-0.016027022,-0.016016442,-0.016158182
2022-11-22,-0.01880652,-0.018806312,-0.018806372,-0.018806312,-0.01886468,-0.018816981,-0.018806297,-0.018813197,-0.019009087,-0.018832404,-0.018831212,-0.018877227,-0.018841777,-0.018833999,-0.018877793,-0.01882406,-0.018880803,-0.01888055,-0.018877674,-0.019009043
2022-11-23,-0.017119426,-0.017119188,-0.017119247,-0.017119188,-0.017182086,-0.017131288,-0.017119173,-0.017126609,-0.017324422,-0.017142374,-0.017148886,-0.017195392,-0.017128084,-0.017154682,-0.017198224,-0.017137531,-0.01719797,-0.017201487,-0.01720478,-0.017324317
2022-11-25,-0.01551709,-0.015516956,-0.015516986,-0.015516941,-0.015578513,-0.015528937,-0.015516941,-0.015523409,-0.015722547,-0.015535553,-0.015541707,-0.015597899,-0.015523945,-0.015570571,-0.015593802,-0.015537654,-0.015593608,-0.015596305,-0.015589257,-0.015722428
2022-11-28,-0.020035136,-0.020034824,-0.020034838,-0.020034824,-0.020082656,-0.020047922,-0.020034779,-0.020040024,-0.020237911,-0.020052332,-0.020055909,-0.020107199,-0.020045433,-0.02007239,-0.020106453,-0.020052437,-0.0201055,-0.020108838,-0.020101327,-0.020237777
2022-11-29,-0.018806387,-0.018806253,-0.018806282,-0.018806253,-0.018850658,-0.018820006,-0.018806253,-0.018812943,-0.019009102,-0.018828262,-0.018832464,-0.01887146,-0.018818442,-0.018844534,-0.018877763,-0.018821362,-0.018872637,-0.018880118,-0.018879015,-0.019009013
2022-11-30,-0.018806402,-0.018806282,-0.018806342,-0.018806282,-0.018825252,-0.018819157,-0.018806268,-0.018815551,-0.019009177,-0.018846828,-0.018835742,-0.018882263,-0.018932391,-0.018845592,-0.018877748,-0.018818188,-0.018870626,-0.018880028,-0.018875618,-0.019009028
2022-12-01,-0.017872948,-0.017872918,-0.017872918,-0.017872918,-0.01788019,-0.017885495,-0.017872889,-0.017886046,-0.018073548,-0.017899398,-0.017902602,-0.017927203,-0.018022958,-0.017919604,-0.017929275,-0.017888088,-0.017923746,-0.017931718,-0.017928962,-0.018073548
2022-12-02,-0.018806372,-0.018806268,-0.018806297,-0.018806268,-0.018807981,-0.01881798,-0.018806268,-0.01882321,-0.019009132,-0.01882841,-0.0188382,-0.018864859,-0.018972594,-0.018846665,-0.018874828,-0.018822972,-0.018873397,-0.018880192,-0.018865306,-0.019008998
2022-12-05,-0.016226161,-0.016225953,-0.016225982,-0.016225953,-0.016231138,-0.016237754,-0.016225953,-0.016239498,-0.016428638,-0.016246978,-0.016255114,-0.01627985,-0.016398314,-0.016273562,-0.016293708,-0.01624294,-0.016293172,-0.0162994,-0.016283501,-0.016428564
2022-12-06,-0.018806417,-0.018806282,-0.018806297,-0.018806268,-0.018823076,-0.018818919,-0.018806268,-0.018819261,-0.019009087,-0.01881874,-0.018833864,-0.018875737,-0.0190063,-0.018859942,-0.018873442,-0.018823717,-0.018873114,-0.018879626,-0.018867422,-0.019008998
2022-12-07,-0.018806387,-0.018806268,-0.018806297,-0.018806253,-0.018824149,-0.018818785,-0.018806253,-0.018821511,-0.019009072,-0.01883382,-0.018835906,-0.01887216,-0.019007403,-0.018855516,-0.018874366,-0.018824194,-0.01886988,-0.018880446,-0.018866602,-0.019008998
2022-12-08,-0.018618155,-0.018617947,-0.018617976,-0.018617947,-0.018646587,-0.018630225,-0.018617947,-0.018637497,-0.01882093,-0.018642757,-0.018647898,-0.018686358,-0.018820006,-0.018659119,-0.018687788,-0.018635292,-0.018640686,-0.018696148,-0.01869053,-0.018820856
2022-12-09,-0.018806536,-0.018806297,-0.018806357,-0.018806297,-0.018844564,-0.018819008,-0.018806282,-0.018826041,-0.019009102,-0.018811125,-0.018830378,-0.018853355,-0.019008625,-0.018856976,-0.018871669,-0.01882318,-0.018810112,-0.01887982,-0.018877406,-0.019009043
2022-12-12,-0.01880658,-0.018806327,-0.018806357,-0.018806297,-0.018861655,-0.018819246,-0.018806282,-0.018826786,-0.019009132,-0.018822882,-0.018829767,-0.018861238,-0.019008804,-0.018868286,-0.018868823,-0.0188226,-0.018802647,-0.01888046,-0.018875528,-0.019009043
2022-12-13,-0.018806342,-0.018806253,-0.018806268,-0.018806253,-0.018861372,-0.018820379,-0.018806253,-0.018827979,-0.019009162,-0.018825028,-0.018837605,-0.018872146,-0.019008923,-0.018909309,-0.018867034,-0.018827353,-0.01880205,-0.0188804,-0.018876348,-0.019008983
2022-12-14,-0.017415348,-0.017415319,-0.017415393,-0.017415319,-0.017456565,-0.017429534,-0.017415289,-0.017435629,-0.01761945,-0.017437387,-0.01744366,-0.017477427,-0.017619375,-0.017490838,-0.017475475,-0.017434184,-0.017432783,-0.017489765,-0.017474238,-0.017619345
2022-12-15,-0.020140115,-0.020139966,-0.020139996,-0.020139966,-0.02016582,-0.020154927,-0.020139936,-0.020160694,-0.020342547,-0.02016138,-0.02017695,-0.020206515,-0.020342518,-0.020191584,-0.02019744,-0.020160396,-0.020157326,-0.02021252,-0.020188097,-0.020342503
2022-12-16,-0.013923471,-0.013923396,-0.013923411,-0.013923396,-0.013936614,-0.013937016,-0.013923396,-0.013943096,-0.014125411,-0.013942544,-0.013959919,-0.013978337,-0.014125411,-0.013969441,-0.013979782,-0.01394174,-0.013938223,-0.013993119,-0.013961424,-0.014125307
2022-12-19,-0.01989222,-0.019892085,-0.019892085,-0.019892085,-0.019926284,-0.019905243,-0.019892085,-0.019915048,-0.020093922,-0.019913737,-0.019918296,-0.019954119,-0.020093877,-0.020044286,-0.019942556,-0.019907821,-0.019904677,-0.019960288,-0.01994117,-0.020093832
2022-12-20,-0.018806387,-0.018806282,-0.018806312,-0.018806282,-0.018841717,-0.018819291,-0.018806268,-0.01882844,-0.019009087,-0.018827174,-0.0188361,-0.018875364,-0.018877316,-0.018963922,-0.018859912,-0.018822286,-0.018814016,-0.018879626,-0.018843431,-0.019008998
2022-12-21,-0.018806431,-0.018806282,-0.018806312,-0.018806282,-0.018863518,-0.018819857,-0.018806268,-0.01882923,-0.019009102,-0.018830243,-0.018828768,-0.01887669,-0.018850464,-0.018958826,-0.01885951,-0.018822987,-0.018811736,-0.0188804,-0.018846933,-0.019008998
2022-12-22,-0.016963337,-0.016963173,-0.016963203,-0.016963173,-0.017031614,-0.016976256,-0.016963158,-0.016986106,-0.017167676,-0.016996909,-0.01698907,-0.017026518,-0.017120097,-0.017050687,-0.017020766,-0.016980458,-0.016966987,-0.017038066,-0.017003167,-0.017167632
2022-12-23,-0.01899271,-0.018992592,-0.018992562,-0.018992592,-0.019054417,-0.019003827,-0.018992592,-0.019012723,-0.01919623,-0.01901697,-0.019022007,-0.019053686,-0.01917443,-0.019190807,-0.019064207,-0.019009922,-0.018995453,-0.019069422,-0.019013856,-0.019196201
2022-12-27,-0.018707175,-0.01870704,-0.01870707,-0.018707056,-0.018770758,-0.018717248,-0.01870704,-0.018725831,-0.0189108,-0.018728916,-0.018733818,-0.018768195,-0.018870506,-0.018907476,-0.018783543,-0.018726368,-0.018709723,-0.018784497,-0.018739987,-0.018910784
2022-12-28,-0.018806417,-0.018806282,-0.018806327,-0.018806268,-0.018859807,-0.018816058,-0.018806268,-0.018824253,-0.019009132,-0.01882765,-0.018834997,-0.018864755,-0.018975664,-0.019005407,-0.01888192,-0.018822227,-0.018808741,-0.018881176,-0.01883297,-0.019008998
2022-12-29,-0.017796222,-0.017796073,-0.017796088,-0.017796043,-0.017885108,-0.017805893,-0.017796028,-0.017811332,-0.01799548,-0.017813329,-0.017814983,-0.017845783,-0.017876063,-0.017935801,-0.017844845,-0.017811138,-0.017804656,-0.017847989,-0.017822538,-0.017995406
2022-12-30,-0.01880655,-0.018806312,-0.018806357,-0.018806312,-0.018883575,-0.018818084,-0.018806297,-0.018825252,-0.019009132,-0.018824968,-0.018832449,-0.018857647,-0.018851954,-0.018914703,-0.018877555,-0.018823642,-0.018811587,-0.018881474,-0.018840242,-0.019009043
2023-01-03,-0.01880658,-0.018806327,-0.018806327,-0.018806297,-0.018948961,-0.01881573,-0.018806282,-0.018822853,-0.019009132,-0.018826861,-0.018834282,-0.018864367,-0.018825997,-0.018985096,-0.018877614,-0.018820468,-0.01881047,-0.018881354,-0.018831242,-0.019009043
2023-01-04,-0.018806417,-0.018806282,-0.018806312,-0.018806282,-0.0189409,-0.018815745,-0.018806268,-0.018823836,-0.019009102,-0.018825937,-0.018833224,-0.0188676,-0.018828113,-0.01899873,-0.018877659,-0.018825267,-0.018810276,-0.018881906,-0.018838603,-0.019009028
2023-01-05,-0.014247929,-0.01424775,-0.014247765,-0.01424775,-0.014350002,-0.014257749,-0.014247735,-0.014269059,-0.014448677,-0.014263977,-0.014275824,-0.014302601,-0.014361669,-0.01434945,-0.0143079655,-0.014264201,-0.014250969,-0.014312048,-0.014278491,-0.014448692
2023-01-06,-0.018806387,-0.018806268,-0.018806297,-0.018806268,-0.018889312,-0.018816922,-0.018806268,-0.018827293,-0.019009147,-0.018823091,-0.018834982,-0.018861506,-0.018851373,-0.018953297,-0.018877793,-0.018822704,-0.018810082,-0.018881846,-0.01883233,-0.019009028
