date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2016-09-01,0.00890639,0.0089370115,0.008956189,0.008940334,0.008917059,0.008887987,0.008835743,0.008894603,0.008872817,0.008831794,0.008925806,0.0089370115,0.008921201,0.008966143,0.00895683,0.008895229,0.008873413,0.008895631,0.008955727,0.008953671
2016-09-02,0.009010772,0.009051184,0.0090473695,0.009060706,0.009015168,0.008997749,0.008942823,0.009006093,0.008981447,0.008937667,0.009025286,0.009038906,0.009031634,0.009072284,0.009030457,0.008999775,0.008939515,0.008996899,0.009057413,0.009071167
2016-09-06,0.009034659,0.009035359,0.0090461625,0.00905707,0.009029667,0.008986394,0.008943106,0.0090149,0.009009386,0.008933122,0.009020667,0.009047161,0.009048889,0.009072776,0.009063642,0.008999313,0.009007583,0.00896215,0.009078215,0.009049739
2016-09-07,0.009006943,0.009056623,0.009080808,0.009073163,0.009020786,0.009003322,0.008942704,0.009017642,0.009011547,0.009049381,0.009021561,0.009068335,0.009035702,0.009075965,0.009066711,0.009008388,0.00903971,0.00899754,0.009062822,0.009059186
2016-09-08,0.009909461,0.009956877,0.009954612,0.00996844,0.009945582,0.009923975,0.009855281,0.009942676,0.009884576,0.009947668,0.0099175675,0.009959768,0.009915571,0.009975652,0.00997002,0.009908344,0.009922023,0.009918253,0.009940217,0.009960319
2016-09-09,0.009018089,0.009046848,0.009034301,0.009045775,0.008950661,0.008978481,0.009031544,0.00904047,0.008977364,0.009053062,0.009007822,0.00902238,0.009035791,0.009065802,0.009063805,0.008999999,0.009025167,0.009000818,0.009047444,0.009072925
2016-09-12,0.009005393,0.00905406,0.009062867,0.009068931,0.009037579,0.008948187,0.0090256585,0.009020488,0.008985142,0.009074266,0.009004871,0.00901563,0.0090236915,0.009063567,0.009070481,0.009000654,0.009026642,0.009014676,0.009047548,0.009082879
2016-09-13,0.009017835,0.009057189,0.009079735,0.009070526,0.009036805,0.008963938,0.009048085,0.0090006245,0.008978362,0.009064416,0.009006734,0.009010698,0.009021561,0.009061451,0.009074639,0.009000267,0.009020458,0.009010117,0.009052808,0.009077813
2016-09-14,0.008718009,0.00875109,0.008779417,0.008769582,0.0087266965,0.008660535,0.008663352,0.008712213,0.008679937,0.008767153,0.008704181,0.00871865,0.008726667,0.008766199,0.008781995,0.008704747,0.008725817,0.008712004,0.008750404,0.008776973
2016-09-15,0.00902767,0.009081404,0.009087379,0.009085412,0.009070213,0.008965964,0.008963223,0.00905108,0.009003724,0.009094904,0.009043629,0.00904129,0.00902694,0.009077872,0.009091179,0.009022514,0.009046207,0.009026359,0.009068902,0.009090434
2016-09-16,0.008402477,0.008440222,0.00845475,0.008439521,0.008422087,0.008324887,0.008320908,0.008456389,0.008366297,0.008438717,0.008401896,0.008399825,0.008390154,0.008433382,0.0084485365,0.008382614,0.008401583,0.008366118,0.008429165,0.008450429
2016-09-19,0.009013842,0.009035046,0.009073074,0.009037222,0.009039427,0.008942763,0.008938174,0.00902843,0.008982758,0.009012665,0.0090336455,0.009019206,0.008997302,0.009041528,0.0090692,0.008995588,0.009006317,0.0089742495,0.009062226,0.00906996
2016-09-20,0.009016211,0.009055774,0.009074549,0.00905634,0.009053673,0.008942614,0.008943896,0.009013335,0.009011294,0.009036313,0.00901858,0.009017925,0.00901259,0.009054075,0.009066592,0.009001787,0.009033288,0.008971925,0.009059633,0.0090784235
2016-09-21,0.008756156,0.008782799,0.0088260425,0.008767257,0.0087937815,0.008685808,0.008713896,0.008777256,0.008762906,0.008762131,0.008749123,0.00873525,0.008756529,0.00879931,0.008799638,0.008741613,0.008770059,0.008720468,0.0088182045,0.008807878
2016-09-22,0.009180869,0.009217511,0.00924633,0.00918601,0.009213771,0.009110223,0.009131174,0.009172033,0.009200285,0.009195651,0.009170215,0.009169425,0.009211282,0.009233172,0.009213711,0.009171124,0.0092258705,0.009165238,0.009219508,0.009236152
2016-09-23,0.008890013,0.008921201,0.008921082,0.008918027,0.008931498,0.008810903,0.008849527,0.008872951,0.00889429,0.0088848425,0.00887009,0.00885653,0.008901353,0.008914064,0.008904825,0.008872877,0.008913214,0.008864964,0.008932243,0.008942555
2016-09-26,0.0070798793,0.0071125724,0.007123823,0.007115061,0.007079611,0.007008026,0.0070257285,0.0070825317,0.0070917257,0.007052789,0.0070688375,0.007023955,0.007096524,0.007116685,0.007123793,0.0070624,0.0071254023,0.0070543685,0.0071229585,0.007142956
2016-09-27,0.0090233935,0.009049128,0.009063805,0.009048666,0.009030323,0.008942614,0.008969049,0.009001161,0.009000312,0.0090247495,0.008973266,0.008961256,0.009043182,0.009030844,0.009062122,0.008998896,0.009050245,0.008986632,0.009038235,0.009081061
2016-09-28,0.009009684,0.009043123,0.00907592,0.009059901,0.009055014,0.008942614,0.008969615,0.008998881,0.008999522,0.009022499,0.009011115,0.008950691,0.009019802,0.009077604,0.009063865,0.008999626,0.009025182,0.008987452,0.009027536,0.009076084
2016-09-29,0.008370723,0.008394803,0.008447911,0.008423234,0.008440952,0.008306111,0.008291091,0.0083627505,0.00836515,0.008456404,0.0083663715,0.008330177,0.008412818,0.008428271,0.008429418,0.008362482,0.00835384,0.008353497,0.008389915,0.008433844
2016-09-30,0.009142513,0.009180198,0.00916409,0.0091810925,0.009208779,0.009067039,0.009069647,0.00912873,0.009134556,0.009152095,0.009098197,0.009113829,0.009172569,0.009189616,0.009198616,0.00912037,0.009176086,0.0091147525,0.009157295,0.009192522
2016-10-03,0.009105588,0.009165685,0.0091705425,0.0091402335,0.009121428,0.009034107,0.009035925,0.009101669,0.009099911,0.009106646,0.009083818,0.009109388,0.009119029,0.009155597,0.009163137,0.009087081,0.009134765,0.009073357,0.009148027,0.009159784
2016-10-04,0.009016688,0.00907671,0.00907519,0.009046818,0.009075339,0.008942644,0.008944477,0.009017165,0.009008492,0.009019996,0.008977841,0.009006436,0.009028639,0.009077813,0.00907446,0.008997212,0.0090660555,0.008990864,0.00904123,0.009053047
2016-10-05,0.008738528,0.008749018,0.008763055,0.008765708,0.008791487,0.008652355,0.008670236,0.00872163,0.008710275,0.008789669,0.008705403,0.008776347,0.008742492,0.008780847,0.008769224,0.008708338,0.008778642,0.008731793,0.008740555,0.008786599
2016-10-06,0.009015794,0.00904655,0.009048144,0.009051274,0.009031813,0.008942599,0.008943091,0.0089988215,0.008997868,0.009072612,0.008997123,0.009032185,0.00902314,0.009058352,0.0090515865,0.008999537,0.00906388,0.009002189,0.009042094,0.009057905
2016-10-07,0.009013752,0.009046729,0.009024571,0.0090475185,0.009022157,0.008943076,0.00894859,0.0089977635,0.009031887,0.009072642,0.008998687,0.0090065105,0.009066979,0.009083043,0.009052808,0.009001489,0.009064372,0.009002383,0.0090389205,0.009065519
2016-10-10,0.008994798,0.009052823,0.009007449,0.009037386,0.008998926,0.008943136,0.00895838,0.0090004755,0.009018312,0.009050171,0.00899675,0.008964608,0.009053747,0.009077604,0.009049292,0.008997972,0.00906692,0.008994485,0.0090514375,0.009062554
2016-10-11,0.0090068085,0.009056623,0.0090592755,0.009029771,0.009044404,0.008943568,0.008964966,0.0090262545,0.009006868,0.00903445,0.008998047,0.0089499755,0.009057681,0.009073923,0.009060557,0.0090037985,0.00907668,0.008999909,0.009054135,0.009056772
2016-10-12,0.009001399,0.009031023,0.009062062,0.0090502305,0.0090399785,0.008942659,0.008969436,0.009012501,0.00898769,0.009020488,0.008995454,0.008948351,0.009029563,0.009074847,0.009063925,0.008998449,0.009072582,0.008989434,0.009064863,0.009064208
2016-10-13,0.009003635,0.009049053,0.009053896,0.009068142,0.009020518,0.009009312,0.008999596,0.009007613,0.008993517,0.009034242,0.009001474,0.008948277,0.0090799285,0.009068052,0.009067784,0.009001146,0.009042214,0.008994649,0.009055535,0.009076635
2016-10-14,0.008161093,0.008176501,0.008211578,0.008177037,0.008169304,0.00812834,0.008140991,0.008168365,0.008128206,0.008164088,0.008133809,0.008142452,0.008177976,0.008205484,0.008205469,0.008140589,0.008219461,0.008127789,0.008172016,0.008214648
2016-10-17,0.008594046,0.008686195,0.008628483,0.008634294,0.008635218,0.008573378,0.008585255,0.008592526,0.0085819615,0.008597474,0.008578355,0.008545081,0.008612181,0.008667911,0.008662532,0.0085830195,0.008651833,0.008569683,0.008649628,0.008663381
2016-10-18,0.009012098,0.00905716,0.009076695,0.00905251,0.009031932,0.009009133,0.009000297,0.008997719,0.008997749,0.009042109,0.008998032,0.008953075,0.009016867,0.009079884,0.009066517,0.0090001775,0.009052153,0.008992652,0.009026538,0.0090809865
2016-10-19,0.009019087,0.009035881,0.009032558,0.009052719,0.009039755,0.009060944,0.009005214,0.009005229,0.008994947,0.009037386,0.009020473,0.009030501,0.009047235,0.009083728,0.009072299,0.00900885,0.00907148,0.008992414,0.009016166,0.009061675
2016-10-20,0.0090179695,0.009058963,0.0090698255,0.009052928,0.00903454,0.009060512,0.00900286,0.008995409,0.009006168,0.00909328,0.009016703,0.008984144,0.008994172,0.00907598,0.009058605,0.009005795,0.009033362,0.009012605,0.009020443,0.0090657575
2016-10-21,0.009010683,0.009056906,0.00907741,0.009062777,0.009040873,0.009038175,0.008998762,0.009001429,0.009000982,0.009045164,0.009017552,0.008972759,0.008992533,0.009075115,0.009046431,0.008999313,0.009053568,0.008986051,0.009030546,0.009074475
2016-10-24,0.009013782,0.00908878,0.009027864,0.009063031,0.009046267,0.008992325,0.008998896,0.009006868,0.0090028895,0.009030248,0.008982013,0.009024109,0.009013231,0.009078826,0.00904278,0.008997436,0.009068723,0.008983846,0.00905555,0.00907595
2016-10-25,0.009013633,0.009090434,0.009029384,0.009046818,0.009066637,0.008989955,0.008991848,0.009010936,0.009016524,0.009060125,0.008981983,0.008994947,0.00903065,0.009073551,0.009044389,0.008992652,0.009045954,0.008994277,0.009045492,0.009071077
2016-10-26,0.00917914,0.009246807,0.009205635,0.009226034,0.009258295,0.009232531,0.009188409,0.009193311,0.009190823,0.009217377,0.009199883,0.009154568,0.009193401,0.009260531,0.0092487885,0.009184609,0.009232755,0.009175221,0.009222369,0.009261931
2016-10-27,0.008828755,0.008898775,0.008808683,0.008868839,0.008845056,0.008822064,0.008823211,0.008826668,0.008818398,0.0088809235,0.008800308,0.008788,0.0088177575,0.008883829,0.008893396,0.0088156415,0.008875112,0.0088106645,0.008897643,0.008850421
2016-10-28,0.009001981,0.0090657575,0.009001221,0.009055908,0.009022127,0.008991535,0.008987869,0.009001146,0.008992548,0.009023185,0.008992176,0.008953015,0.008990879,0.00907443,0.009060944,0.008994515,0.009017388,0.0089863045,0.009075264,0.009018014
2016-10-31,0.009002666,0.00907899,0.0090261055,0.009063716,0.00905862,0.008993353,0.008977304,0.009006481,0.009019832,0.009016122,0.008995141,0.008980538,0.00898702,0.009078394,0.009069751,0.008997108,0.0090220375,0.008984338,0.009066383,0.009030919
2016-11-01,0.009024079,0.009057428,0.00904047,0.009073089,0.009060706,0.008992354,0.008977572,0.0090101315,0.0090193255,0.009035717,0.008983801,0.009039025,0.009012501,0.009062733,0.009068887,0.008993293,0.009031708,0.008985366,0.009090806,0.009040083
2016-11-02,0.009655784,0.009713124,0.0096842,0.009719933,0.009721379,0.00967748,0.00969034,0.009642596,0.009628813,0.00966094,0.00966541,0.009668614,0.009649764,0.009713988,0.009719203,0.009641866,0.009651582,0.009626414,0.009692649,0.00965869
2016-11-03,0.009018104,0.009062286,0.0090592755,0.009070645,0.009080897,0.009048636,0.009048964,0.009005438,0.008988748,0.009054328,0.008994947,0.009034376,0.009005289,0.009062807,0.009080167,0.009003396,0.009012724,0.008993099,0.009051929,0.009048189
2016-11-04,0.007475654,0.007470424,0.0075216987,0.007539178,0.007521326,0.0074562677,0.007429416,0.0074680247,0.0075135776,0.00747099,0.007452036,0.007499794,0.0074771144,0.007502327,0.007529164,0.0074597397,0.0074528405,0.007447461,0.0075361826,0.0075247833
2016-11-07,0.008341397,0.00836357,0.008350532,0.00839823,0.008389126,0.0083154095,0.008322413,0.008409272,0.0083506955,0.008330698,0.008323307,0.008369024,0.00834998,0.008385639,0.00840729,0.008327405,0.008356999,0.008319284,0.008389871,0.00837716
2016-11-08,0.009023259,0.009033035,0.00903293,0.009060468,0.009039293,0.008984189,0.008965011,0.009045328,0.009008939,0.009023572,0.008977721,0.009026076,0.009017746,0.009062688,0.00907136,0.008994396,0.009035836,0.00898772,0.0090708835,0.0090336455
2016-11-09,0.009018521,0.009020994,0.009020547,0.009066741,0.009051095,0.008998747,0.008961747,0.009034718,0.009003247,0.009003754,0.008996065,0.009053628,0.009006049,0.009067814,0.009063999,0.0089953495,0.009022604,0.008972953,0.009064014,0.0090464605
2016-11-10,0.0090066,0.00905637,0.0090313805,0.009075682,0.009027387,0.008995454,0.008986588,0.009014438,0.009011189,0.009024317,0.008996154,0.009009148,0.0090117855,0.009068604,0.00906005,0.008999716,0.009078975,0.008976485,0.0090634925,0.009041305
2016-11-11,0.009007822,0.009024496,0.00908197,0.00907896,0.009053047,0.008991684,0.0090322,0.0089893,0.009016584,0.009032066,0.008994947,0.009027581,0.009034286,0.009073074,0.009065892,0.008999462,0.009079392,0.008983682,0.00906461,0.009045179
2016-11-14,0.009384419,0.0094028665,0.009447808,0.009461741,0.009433339,0.00936691,0.009380291,0.009383689,0.009396712,0.009442846,0.009377937,0.009413491,0.00941291,0.009455795,0.0094506545,0.009386013,0.009411494,0.009384031,0.009464095,0.009430493
2016-11-15,0.009380783,0.009468759,0.00943097,0.009440507,0.009437929,0.00931635,0.009351219,0.009378086,0.009389366,0.009438614,0.009372155,0.009402479,0.0094070835,0.0094477935,0.009449075,0.009384434,0.009455721,0.009379874,0.009429391,0.009441773
2016-11-16,0.00900891,0.00908039,0.009049292,0.009067188,0.009057651,0.008937861,0.009012635,0.009007688,0.009027417,0.009074177,0.00902624,0.009034182,0.0090181185,0.0090671135,0.0090706,0.009003918,0.009036849,0.008996184,0.009038995,0.009066458
2016-11-17,0.009011249,0.009098942,0.0090244515,0.009067024,0.009049426,0.00893792,0.009004707,0.00901113,0.009012605,0.00908729,0.009056966,0.0090256585,0.009033973,0.009078811,0.00904953,0.009002428,0.009028445,0.0089805825,0.00906464,0.009052093
2016-11-18,0.009132127,0.009208332,0.009165461,0.009186442,0.0091798855,0.009104933,0.009123932,0.0091299815,0.009150858,0.00915433,0.009133543,0.009148966,0.009125377,0.009197812,0.00916783,0.009122099,0.009168069,0.009108762,0.009181823,0.009157519
2016-11-21,0.009014006,0.009072985,0.009050052,0.009065132,0.009064968,0.0090322895,0.00901411,0.009008388,0.009025569,0.009040873,0.009061481,0.009022067,0.009012665,0.009080867,0.00905412,0.009001355,0.00903153,0.009001429,0.009077589,0.009045179
2016-11-22,0.00901192,0.009083266,0.009054582,0.009067769,0.009066324,0.009017075,0.009004603,0.009004722,0.009010221,0.009049873,0.009018521,0.009014393,0.009018804,0.009063135,0.009067441,0.009001995,0.009042482,0.009010459,0.009084801,0.00905406
2016-11-23,0.009012441,0.009072254,0.009054716,0.009069259,0.009061809,0.008997659,0.009002696,0.009021874,0.009021352,0.009059484,0.008985172,0.009011264,0.009003575,0.009080897,0.00906835,0.009005259,0.00904129,0.009018387,0.009073491,0.009045268
2016-11-25,0.00884601,0.008892442,0.008871059,0.008892055,0.008905004,0.0088626845,0.0088373525,0.008843522,0.008859704,0.008865814,0.008909474,0.008847649,0.008856471,0.0089051975,0.008907239,0.00884373,0.008876364,0.008834834,0.008881385,0.008884768
2016-11-28,0.0073761144,0.0074389675,0.0074339756,0.0074311593,0.0074357637,0.007313872,0.0073640146,0.0073710033,0.007377202,0.0074134716,0.0074131438,0.0073749074,0.0074035027,0.0074386247,0.007434229,0.007381017,0.0074154236,0.007386545,0.0074172714,0.0074220696
2016-11-29,0.009015481,0.009078543,0.009058665,0.009064223,0.009057592,0.008941154,0.009006704,0.009013425,0.009032766,0.009065772,0.008994679,0.009007136,0.009011905,0.009082134,0.009071435,0.009007226,0.009023125,0.009025822,0.009064297,0.00904424
2016-11-30,0.0074552246,0.0075039365,0.007480631,0.007501582,0.007502178,0.007376308,0.007442514,0.0074383863,0.0074698874,0.0074993917,0.007436181,0.007457102,0.007455046,0.007509122,0.0075088837,0.007445092,0.0074702003,0.007450188,0.0075048306,0.00747552
2016-12-01,0.009019013,0.009076099,0.009056698,0.009063463,0.009067471,0.008943955,0.009010534,0.009003545,0.009032275,0.009074579,0.008971388,0.009010146,0.009018208,0.009074683,0.009064953,0.009010564,0.009044628,0.009005736,0.00904877,0.009020085
2016-12-02,0.008923675,0.008994247,0.008925523,0.008961181,0.008997674,0.0088732345,0.00893266,0.008922706,0.008960436,0.00896811,0.008937116,0.008954103,0.008958231,0.009003232,0.009002666,0.008933182,0.0089703305,0.008964072,0.008948366,0.008917014
2016-12-05,0.009026731,0.009034584,0.009034823,0.009059678,0.009065474,0.008942704,0.008990596,0.0090209795,0.009019832,0.008995677,0.009007151,0.009012322,0.009034942,0.009031664,0.009068648,0.008994187,0.009003053,0.009052853,0.009075533,0.009049009
2016-12-06,0.009018104,0.009070273,0.00904272,0.009069989,0.009067337,0.008942793,0.008994396,0.009020786,0.009015481,0.008985694,0.008995037,0.009011711,0.009026895,0.009054269,0.0090719415,0.009006376,0.009004365,0.009053106,0.009058307,0.009058679
2016-12-07,0.00882944,0.008910055,0.008890043,0.008908446,0.008869405,0.008808087,0.008823584,0.0088302,0.008877884,0.008807431,0.00883096,0.008865218,0.008852775,0.008901964,0.008903409,0.008831884,0.00886565,0.008874546,0.008879389,0.008850764
2016-12-08,0.009010206,0.009071539,0.009035806,0.009083043,0.009052615,0.008994157,0.009001325,0.009012665,0.009042094,0.00899377,0.008999775,0.009027223,0.009017388,0.009081001,0.009068052,0.009006227,0.009048964,0.009037699,0.009069095,0.00902691
2016-12-09,0.008626307,0.008703212,0.008651893,0.0086844815,0.008682529,0.008607949,0.0086092455,0.0086217625,0.008645575,0.008585836,0.008612345,0.008640255,0.008644442,0.008703436,0.008682962,0.008612345,0.008652012,0.008660312,0.008663739,0.008668448
2016-12-12,0.009020503,0.009065966,0.009013112,0.009074281,0.009062375,0.009011711,0.00899684,0.009004916,0.00902995,0.008972998,0.008999924,0.00902469,0.009015988,0.009082223,0.009069572,0.00899672,0.009075369,0.009050514,0.009075533,0.009038146
2016-12-13,0.009042318,0.009067367,0.009008865,0.009066756,0.009078036,0.009014706,0.008999313,0.009008463,0.009033958,0.008973385,0.008994709,0.00901481,0.009017463,0.009064849,0.009071822,0.008998091,0.009077306,0.009055982,0.009059693,0.00904278
2016-12-14,0.0091,0.009150858,0.00910535,0.009142394,0.0091528995,0.009082819,0.009074981,0.0090785725,0.009109537,0.00903679,0.009071703,0.009080107,0.009095038,0.00911815,0.009146835,0.009072806,0.0091527505,0.009126673,0.009145941,0.009121398
2016-12-15,0.009429227,0.009410272,0.00938576,0.009419407,0.009409557,0.009353246,0.009345482,0.009348388,0.009391378,0.00931641,0.009340758,0.009362991,0.00935557,0.009393896,0.009418155,0.009345512,0.009390275,0.009402017,0.009401361,0.009385745
2016-12-16,0.009688045,0.009665827,0.00961795,0.009671534,0.009652953,0.009609456,0.009594808,0.009606685,0.009615834,0.00956596,0.009590621,0.009619291,0.009626518,0.009660224,0.009661729,0.009593184,0.009597595,0.009639959,0.009631018,0.009650732
2016-12-19,0.008914898,0.008978794,0.0089385165,0.008975054,0.00891685,0.008906375,0.008902217,0.008905153,0.008946921,0.008870806,0.008895482,0.008903439,0.008903335,0.008932452,0.008953254,0.008895139,0.008947964,0.00893576,0.008951451,0.00896285
2016-12-20,0.00906315,0.009075428,0.009041975,0.009072001,0.009058516,0.009010161,0.009003143,0.009012754,0.009031336,0.008974443,0.008995409,0.009025763,0.009017657,0.009061734,0.009059395,0.009002562,0.009080897,0.009041558,0.00903293,0.009048427
2016-12-21,0.00773933,0.007770235,0.007746915,0.00776046,0.0077487924,0.0076930323,0.0076932707,0.0077136853,0.007711584,0.007662783,0.0076893517,0.007728929,0.00772051,0.0077583888,0.007730881,0.0076960274,0.0077768215,0.007751445,0.007735724,0.007751564
2016-12-22,0.008970897,0.009069855,0.009061719,0.009059439,0.009050514,0.008995364,0.008999,0.009002651,0.009023125,0.008973773,0.008996944,0.009028579,0.0090408875,0.009075473,0.009037073,0.009005721,0.009096439,0.009071629,0.00902688,0.009020071
2016-12-23,0.008560504,0.008664842,0.008656214,0.008666123,0.008612032,0.00857992,0.008597593,0.008590247,0.00862367,0.008558388,0.008590038,0.0085999025,0.008629466,0.008650566,0.008596103,0.008602734,0.008679251,0.00860251,0.008607919,0.00863571
2016-12-27,0.008227359,0.008317049,0.008318628,0.00832207,0.0082750125,0.008229013,0.008250366,0.008249606,0.008279393,0.008215512,0.008245642,0.008265953,0.00827543,0.008316304,0.008264269,0.00824971,0.008295457,0.008246074,0.008278663,0.008294265
2016-12-28,0.008979629,0.009074028,0.009085129,0.009075726,0.009042199,0.008990596,0.00900204,0.00900055,0.009034376,0.008973802,0.009002085,0.009009625,0.009019027,0.009076054,0.00901861,0.009006049,0.009073342,0.009005542,0.009035136,0.009034063
2016-12-29,0.00901104,0.009075309,0.00906011,0.0090782,0.009054045,0.009058456,0.00900128,0.009006049,0.008998896,0.008973877,0.008993353,0.009007971,0.009005065,0.009075294,0.009038459,0.009000863,0.009078081,0.009003247,0.009056802,0.009026776
2016-12-30,0.00900213,0.009079511,0.0090503795,0.0090734465,0.009062762,0.008970956,0.009010862,0.00900578,0.009007136,0.009032602,0.009010921,0.009009789,0.009034256,0.009069364,0.009026195,0.009012978,0.0090641035,0.008987854,0.009046595,0.00904208
2017-01-03,0.008773531,0.008829753,0.008822898,0.008826862,0.008807386,0.008794273,0.008775796,0.008773874,0.008760865,0.00879247,0.0087606115,0.008777793,0.00877821,0.008831109,0.008806984,0.008779834,0.0088284565,0.008743892,0.008809845,0.0087860925
2017-01-04,0.009008179,0.009052913,0.009046356,0.009072165,0.009048025,0.00896665,0.009006332,0.009008507,0.009006138,0.009023766,0.008998836,0.009023766,0.009013499,0.009073461,0.00905333,0.009018342,0.009077336,0.008985202,0.009050052,0.009028385
2017-01-05,0.009466405,0.009494389,0.0094954325,0.009502674,0.009454812,0.009370963,0.009440939,0.0094404025,0.009444202,0.009460251,0.009440358,0.009458552,0.009450967,0.0095073385,0.009479622,0.009460251,0.009502615,0.009418617,0.009488071,0.0094747795
2017-01-06,0.008972238,0.009070377,0.009088765,0.009049247,0.009018446,0.008943151,0.009003068,0.008996422,0.009003769,0.009028132,0.008998613,0.009022544,0.009016628,0.009073566,0.0090553565,0.009001921,0.009069349,0.008994768,0.009038369,0.009057547
2017-01-09,0.008530493,0.008649106,0.008648808,0.008629541,0.008611585,0.008508424,0.008579562,0.008572365,0.008570488,0.008634518,0.008585612,0.0086175455,0.008581142,0.008650373,0.008627023,0.008572127,0.008634533,0.008559491,0.00862811,0.0086386455
2017-01-10,0.00901256,0.009072016,0.009078587,0.00906619,0.00903527,0.008942778,0.009005572,0.009021576,0.008998017,0.009057711,0.009008969,0.0090131415,0.0090080155,0.009077574,0.009060438,0.0090102805,0.009052227,0.008989166,0.00903597,0.009051333
2017-01-11,0.008439924,0.008526574,0.008522655,0.008518587,0.008487145,0.00839972,0.008464853,0.008465017,0.008461575,0.008530031,0.008468921,0.008470277,0.008460621,0.008534054,0.008522297,0.008462529,0.008507545,0.008434947,0.008485223,0.008512403
2017-01-12,0.008963252,0.00906771,0.009071375,0.009066681,0.00900736,0.0089427335,0.009005974,0.009020443,0.009001027,0.009071703,0.009011115,0.00900438,0.009005408,0.0090775145,0.009048755,0.009004797,0.009061272,0.008977513,0.009025375,0.009065117
2017-01-13,0.00896665,0.009066011,0.009067084,0.009080495,0.0090367,0.008942704,0.009003113,0.009013931,0.008990313,0.00907823,0.009011473,0.009002323,0.009021054,0.009066234,0.009070407,0.009007196,0.009054105,0.00898702,0.009015585,0.009056698
2017-01-17,0.008947114,0.009048398,0.009079973,0.009079437,0.009050245,0.008942674,0.009005363,0.009006749,0.00901636,0.009070287,0.009006302,0.00903445,0.00900885,0.009074221,0.00907139,0.008991743,0.00906163,0.008984665,0.00902849,0.009067426
2017-01-18,0.008943717,0.009048457,0.009084444,0.009075354,0.009033854,0.008942599,0.009005676,0.009016718,0.00901709,0.009071092,0.009007583,0.009008403,0.009007837,0.009075279,0.009070124,0.008996288,0.009055118,0.008981968,0.009018953,0.0090705855
2017-01-19,0.00811709,0.008239116,0.008220906,0.008255403,0.008233945,0.008116688,0.008175041,0.008184667,0.00817662,0.008251782,0.008182193,0.00818036,0.008190121,0.008247818,0.008251275,0.008176486,0.008198465,0.008150454,0.0081993295,0.008239935
2017-01-20,0.008942763,0.009069602,0.0090609295,0.009062286,0.009049783,0.008942793,0.008999358,0.008994575,0.009005393,0.009074549,0.009006719,0.009013261,0.009041469,0.009078409,0.009069498,0.009006987,0.009023945,0.00900128,0.009035285,0.009056787
2017-01-23,0.0062803575,0.0064110407,0.006412352,0.0064055272,0.006385485,0.0062797912,0.006340454,0.0063454756,0.0063471743,0.0063955584,0.0063441196,0.0063581266,0.0063534924,0.0064146616,0.006401787,0.0063426592,0.0063698986,0.0063200244,0.0063653835,0.006411413
2017-01-24,0.009013618,0.009065534,0.009075473,0.009071345,0.009029667,0.00894257,0.009002204,0.009010161,0.009022499,0.009076904,0.009002249,0.009032021,0.00902615,0.009073551,0.009068067,0.00900286,0.009035106,0.008986945,0.009014319,0.009042765
2017-01-25,0.009015898,0.009066637,0.0090699,0.009061734,0.009028639,0.008942599,0.009000654,0.009005378,0.009007911,0.009074773,0.0090010865,0.009012575,0.009009193,0.009082462,0.00906841,0.009013097,0.00902013,0.008989583,0.009025763,0.0090410365
2017-01-26,0.009030397,0.009069304,0.009086187,0.009052764,0.009031366,0.00894251,0.00899672,0.009016569,0.009022932,0.009057249,0.008996616,0.009075697,0.008998166,0.009040753,0.009064193,0.008997838,0.0090256585,0.008985336,0.009034614,0.009053986
2017-01-27,0.0090016825,0.0090749515,0.009001861,0.009068782,0.009010146,0.008942614,0.008998136,0.009018208,0.008999,0.009064267,0.008994277,0.009025152,0.009005616,0.00903226,0.009043197,0.008998747,0.009033213,0.008987795,0.00902092,0.009065951
2017-01-30,0.009001444,0.009073685,0.009077723,0.00907145,0.009012516,0.008942644,0.009003575,0.009031217,0.009000997,0.009068052,0.00899225,0.009066711,0.009002517,0.0090414835,0.009054522,0.009000982,0.009061779,0.008979301,0.009020994,0.009060438
2017-01-31,0.008975203,0.009081106,0.009083386,0.009052719,0.009062092,0.008942614,0.009004842,0.009026314,0.009009416,0.009065877,0.008996914,0.009043957,0.009009446,0.009040396,0.009059559,0.008996363,0.009055982,0.009002845,0.009021918,0.009074102
2017-02-01,0.007980729,0.0080517335,0.008021827,0.008002455,0.008029128,0.007911797,0.00797915,0.007982428,0.0079852445,0.008031945,0.007967557,0.00799353,0.007980342,0.008017178,0.008042048,0.007969971,0.008033182,0.007947306,0.008019264,0.008047353
2017-02-02,0.00831079,0.008388455,0.008382927,0.008350681,0.008367474,0.008252229,0.00831307,0.008311744,0.008332844,0.008356999,0.008311148,0.008345331,0.008348639,0.008339445,0.008386548,0.008323277,0.0083755655,0.008305202,0.008371632,0.008380468
2017-02-03,0.008499081,0.008617933,0.008567314,0.008531983,0.008600484,0.00847743,0.008534635,0.008528004,0.00856639,0.008569638,0.008537303,0.00853778,0.008544083,0.008556823,0.0086026145,0.008548762,0.008559818,0.008530582,0.008629794,0.00861005
2017-02-06,0.008851196,0.008955847,0.008955727,0.00887693,0.008929635,0.008824999,0.008882905,0.00888894,0.008915122,0.008935417,0.008882995,0.008888732,0.008901085,0.008902843,0.008959125,0.008892293,0.008918668,0.008874605,0.008960958,0.00895388
