date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2022-09-29,0.008856724,0.008921425,0.008925105,0.008915122,0.008895422,0.008795093,0.0088335825,0.008854787,0.008855323,0.00888827,0.008797194,0.008752356,0.008856635,0.008885558,0.00887392,0.008876453,0.008823956,0.008876394,0.008912141,0.008904169
2022-09-30,0.008937876,0.009007896,0.009007077,0.008997942,0.009021695,0.00888292,0.0089267595,0.008953328,0.008931617,0.008981834,0.008886482,0.008841853,0.0089475615,0.008977915,0.008966188,0.008968021,0.008912782,0.008967842,0.008986603,0.008992235
2022-10-03,0.0089939935,0.009069602,0.009074981,0.009050096,0.009061466,0.008943747,0.008934031,0.009018327,0.009009208,0.009020234,0.008944045,0.008965607,0.009004216,0.009025971,0.009006317,0.009007449,0.00897565,0.009007241,0.00906163,0.009055103
2022-10-04,0.009130145,0.009210701,0.009221668,0.009199168,0.009210835,0.009092162,0.00907674,0.009159545,0.009145523,0.009194235,0.009092133,0.009127433,0.009159918,0.009174327,0.009125958,0.0091294,0.009116183,0.009129028,0.009219642,0.009194861
2022-10-05,0.009002368,0.009064357,0.009055148,0.009031291,0.009046833,0.008942838,0.008927415,0.008997987,0.009001325,0.009049426,0.008947934,0.00893196,0.009000401,0.009036313,0.009048055,0.009048413,0.008997719,0.009048278,0.009061138,0.009043272
2022-10-06,0.008446212,0.008499215,0.0085011525,0.008441637,0.0084752245,0.008373941,0.008213366,0.0084369285,0.008446078,0.008481334,0.008388217,0.00837181,0.008434813,0.008485611,0.008327375,0.008307765,0.008446167,0.008309896,0.008477445,0.0084919585
2022-10-07,0.009176473,0.009194653,0.009196739,0.009179707,0.009171809,0.00908191,0.0075871,0.009121473,0.009153719,0.009171928,0.009094412,0.009087558,0.00915135,0.009193073,0.00914983,0.009143258,0.009165923,0.00914372,0.009185056,0.009199853
2022-10-10,0.008516888,0.008614744,0.008599247,0.008556585,0.00858746,0.0084859235,0.0083805425,0.008514921,0.008551429,0.008593733,0.008488382,0.008412297,0.008547048,0.008586909,0.008549417,0.008550937,0.008516396,0.008550744,0.008597861,0.008579518
2022-10-11,0.008965309,0.0090616,0.009069647,0.009024124,0.00903445,0.008943061,0.008981804,0.008952449,0.009023155,0.009020622,0.008944835,0.008436407,0.00900514,0.009061749,0.0089656515,0.008970211,0.008965249,0.008969943,0.00905859,0.009035657
2022-10-12,0.005233238,0.0054082074,0.0053881207,0.0053477385,0.005365888,0.0052759596,0.0053306767,0.0052819946,0.005355666,0.005345131,0.005275632,0.0040636905,0.005338798,0.0053634294,0.0051092156,0.005110363,0.00523291,0.0051104375,0.005393828,0.0053811916
2022-10-13,0.008265789,0.008877988,0.008840512,0.008814181,0.008856679,0.008738573,0.008815478,0.008748974,0.008818279,0.008814315,0.008775855,0.0069514164,0.008798073,0.008812721,0.006683538,0.0064952173,0.008254643,0.0065117725,0.008851017,0.008838425
2022-10-14,0.008942972,0.00905479,0.009056206,0.00900879,0.009053777,0.008943315,0.0089983,0.008944119,0.009012441,0.009025852,0.008947442,0.0060463795,0.009000416,0.009047116,0.0089284135,0.008924182,0.008943017,0.00892445,0.009050618,0.009037877
2022-10-17,0.007774631,0.00837333,0.008347089,0.008308689,0.008373822,0.008241917,0.008318926,0.008239831,0.0083098365,0.008328031,0.008279677,0.005473415,0.008299525,0.008389453,0.0062916228,0.0060984143,0.0077751228,0.006115342,0.008343439,0.008344035
2022-10-18,0.007400418,0.008006255,0.008029054,0.007961388,0.008017938,0.007887284,0.007897819,0.007941346,0.007963906,0.007971759,0.00783367,0.005100245,0.007948409,0.008082519,-0.020621499,-0.022060176,0.007229606,-0.021897411,0.0079983575,0.007998104
2022-10-19,0.008721541,0.0090646995,0.009071241,0.0090285195,0.009055982,0.008942614,0.008935119,0.00902387,0.009018595,0.0090329,0.008942391,0.0060483464,0.009002159,0.009027059,0.0068421164,0.0067177215,0.008694018,0.006730596,0.009054984,0.009050245
2022-10-20,0.008985843,0.009058694,0.00907975,0.009036626,0.009046773,0.008942465,0.008926268,0.009021158,0.009001981,0.009046729,0.008949439,0.0060487636,0.009001608,0.009074132,0.008885275,0.008873607,0.008982445,0.008874725,0.009053822,0.009049381
2022-10-21,0.0054439255,0.0059901574,0.0059949555,0.005949358,0.005982796,0.005860979,0.005897219,0.0058754184,0.0059228786,0.0059533664,0.005862201,0.0031876215,0.005924905,0.0059857615,-0.013368865,0.0047944137,0.00534677,0.0048009255,0.0059764483,0.005958567
2022-10-24,0.0086149825,0.00906461,0.009056385,0.009050707,0.009056355,0.008942614,0.008982713,0.008948143,0.009010146,0.009030412,0.008959989,0.0060496726,0.009000237,0.008999298,0.0064686933,0.007313023,0.00855122,0.0073196986,0.00904275,0.009049515
2022-10-25,0.008236299,0.0091770245,0.009195889,0.009201924,0.0091848625,0.009078438,-0.018400943,0.009083013,0.00913177,0.00920635,0.009016807,0.006426195,0.009135137,0.009266968,-0.027248641,-0.028560406,0.008228908,-0.028401366,0.009170066,0.009182478
2022-10-26,0.010366346,0.010681416,0.010671164,0.010586257,0.01066045,0.010567079,0.009255136,0.01056918,0.010626907,0.010685722,0.010580058,0.007874022,0.0106270565,0.010704677,0.008261601,0.008221204,0.010361995,0.008233811,0.010654117,0.010669555
2022-10-27,0.0088400645,0.009026731,0.009046937,0.008950095,0.009016554,0.008942808,0.008879046,0.008943166,0.0090025915,0.0090680225,0.008952255,0.0060500302,0.009001474,0.009057204,0.0077974894,0.008740569,0.008781235,0.008741136,0.009052957,0.009044836
2022-10-28,0.00824068,0.009041469,0.009056474,0.008985887,0.009021114,0.008942659,-0.017851075,0.008942868,0.0089947535,0.009061391,0.008879791,0.00605009,0.009012262,0.0090999855,-0.026327467,-0.027703976,0.008241202,-0.027549436,0.0090681715,0.0090473695
2022-10-31,0.006225849,0.007960464,0.0080086095,0.007917683,0.0079763485,0.007873665,-0.022621399,0.007872398,0.007926012,0.007947127,0.007775838,0.0052571693,0.007939826,0.007982771,-0.032645036,-0.034382615,0.006226579,-0.034193877,0.007974933,0.007986556
2022-11-01,0.008929308,0.009052108,0.009057696,0.009026955,0.009067128,0.008942719,0.0074609467,0.008968468,0.009000118,0.009030367,0.008936371,0.0060501643,0.009020234,0.009058575,0.006743843,0.006652931,0.008829306,0.0066637346,0.009074683,0.009058277
2022-11-02,0.009228925,0.009245182,0.009233455,0.009236912,0.00928169,0.009137343,0.00897568,0.009159054,0.009202386,0.009215812,0.009139488,0.0063416758,0.00922517,0.009215559,0.008830125,0.008802469,0.009119506,0.008805211,0.009257416,0.009258295
2022-11-03,0.008988137,0.009510021,0.009529407,0.009496327,0.009551357,0.00941896,0.0078251315,0.00944681,0.0094800545,0.009505372,0.009431521,0.006581182,0.009517173,0.0094696535,0.007060046,0.0068820366,0.008876528,0.006897191,0.009509469,0.009539331
2022-11-04,0.007590989,0.008081104,0.00810347,0.008066396,0.008114348,0.007972057,-0.020368895,0.008009533,0.008038546,0.008070971,0.007924224,0.0052059838,0.008052568,0.0077980855,-0.029390922,-0.03090248,0.006704504,-0.030737286,0.008086006,0.0080748005
2022-11-07,0.00910231,0.009099345,0.009092043,0.009043361,0.009089838,0.008980165,0.007665033,0.009045984,0.009049217,0.009080644,0.008987601,0.006213675,0.00905634,0.009075771,0.007130394,0.0070414343,0.008919562,0.007051448,0.009082849,0.009083266
2022-11-08,0.008788015,0.008745174,0.008732299,0.008687968,0.008714999,0.008616696,0.0085522635,0.008676629,0.008672978,0.008709411,0.008629183,0.005833293,0.008712838,0.008701409,0.008349921,0.008329044,0.008596386,0.008331041,0.008732836,0.008708398
2022-11-09,0.009072031,0.009071822,0.009067829,0.009044866,0.009030665,0.0089425845,0.008922244,0.009008716,0.00900961,0.009050469,0.008950884,0.0060508647,0.009023319,0.009026553,0.008877899,0.008865486,0.008951108,0.008866693,0.009085114,0.009053896
2022-11-10,0.00894254,0.009079988,0.009059305,0.009038399,0.009029294,0.008942644,0.007628719,0.0090042455,0.009010787,0.009041379,0.008966486,0.006050805,0.009036343,0.008849795,0.006952847,0.0068335035,0.008433054,0.0068431892,0.009075503,0.009057532
2022-11-11,0.00907972,0.0090744,0.009049381,0.009018521,0.009059007,0.008945043,0.008995767,0.009002472,0.009013946,0.009053941,0.0089489175,0.006050686,0.00901192,0.009032856,0.008958782,0.008957828,0.008956979,0.008957888,0.009073119,0.009029771
2022-11-14,0.0076821544,0.009066562,0.009078364,0.009021874,0.009053971,0.008943121,-0.017724684,0.009013246,0.009005855,0.009033094,0.008883099,0.006050954,0.008997495,0.0090288175,-0.026270038,-0.02764239,0.008237611,-0.027488476,0.0090564,0.009042735
2022-11-15,0.009081761,0.0090669645,0.00903001,0.009021546,0.0090300245,0.008942987,0.00764286,0.009007121,0.008997525,0.009026418,0.008946563,0.006051401,0.009009267,0.009033422,0.0071517625,0.0070774653,0.008899788,0.0070860335,0.009072597,0.009055148
2022-11-16,0.009093459,0.00905789,0.0090660555,0.009016181,0.0090401275,0.008943076,0.0088690175,0.009009327,0.009003232,0.009019698,0.008942629,0.0060516843,0.009009491,0.009039606,0.008741821,0.008735935,0.008929933,0.008736591,0.009047176,0.009058128
2022-11-17,0.0090992255,0.0090684695,0.00907066,0.0090051545,0.009072225,0.00894245,0.008918951,0.009003918,0.009009684,0.009021367,0.008943985,0.0060519376,0.009014483,0.0090179695,0.008858497,0.008849542,0.008947785,0.008850436,0.009080599,0.009058396
2022-11-18,0.009032543,0.009062867,0.009073551,0.009010772,0.0090449555,0.008942659,0.0076433667,0.009003575,0.00900809,0.00902989,0.008958693,0.0060523995,0.00902311,0.008917402,0.007079179,0.006967152,0.008465181,0.0069762864,0.00907674,0.009060527
2022-11-21,0.008821378,0.008770476,0.008788581,0.008733909,0.008767839,0.008661102,0.00871412,0.008727561,0.00872692,0.008746023,0.008665363,0.0057939836,0.00875401,0.008756156,0.0087138815,0.008714984,0.008688162,0.008714969,0.008796106,0.008770223
2022-11-22,0.008970852,0.009053255,0.009068574,0.009001906,0.009026165,0.008942495,0.009000967,0.009020085,0.009015049,0.009036983,0.008951942,0.0060523995,0.009024615,0.009061257,0.008936132,0.008929784,0.008960615,0.00893038,0.009068201,0.009059603
2022-11-23,0.008655588,0.008703108,0.008687953,0.008658449,0.008660565,0.008571426,0.008632715,0.008641939,0.008638437,0.0086793555,0.008582364,0.005976016,0.008680101,0.008678387,0.0084937615,0.008481945,0.008566658,0.008483033,0.00870056,0.008684869
2022-11-25,0.008764128,0.008830811,0.008798297,0.008792902,0.008786972,0.008698116,0.008759032,0.00876462,0.008754755,0.008830289,0.008708323,0.006187881,0.0087716235,0.008785303,0.008606563,0.008596967,0.008685212,0.008597831,0.008829053,0.008797224
2022-11-28,0.008309211,0.008387099,0.008365269,0.008335347,0.008332218,0.0082507385,0.008310343,0.008315052,0.008307333,0.008386652,0.0082609905,0.005498121,0.008311938,0.008336331,0.008164789,0.008156906,0.008243407,0.008157576,0.008361424,0.00834469
2022-11-29,0.008995364,0.009077425,0.009057145,0.009020592,0.009045969,0.008942704,0.008997987,0.009003351,0.009001995,0.009038667,0.008947636,0.0060523995,0.0090141995,0.0090454025,0.008938531,0.008940141,0.008947576,0.008939947,0.0090720905,0.0090297265
2022-11-30,0.00900213,0.009071331,0.009065325,0.009022678,0.009040604,0.008942659,0.00899602,0.009004231,0.009002919,0.009047399,0.008944507,0.0060523995,0.009003009,0.009037162,0.008933003,0.008938859,0.008942704,0.008938174,0.009073685,0.009042094
2022-12-01,0.0088174,0.008782084,0.008769612,0.008728216,0.008757125,0.008658434,0.008664931,0.008726473,0.008727844,0.008750196,0.008657436,0.008370112,0.008737753,0.008730288,0.008622493,0.008627082,0.008651773,0.008626605,0.008781965,0.008779253
2022-12-02,0.009086798,0.009059723,0.009057651,0.008995588,0.009039666,0.0089433,0.008941139,0.009019951,0.00900736,0.009044479,0.0089427335,0.008578788,0.009020205,0.00904953,0.008927326,0.008932288,0.008945684,0.008931811,0.00906759,0.009051095
2022-12-05,0.008921201,0.008901338,0.008870701,0.008839141,0.008867512,0.008782919,0.008765931,0.008849273,0.0088475,0.0088814,0.008782978,0.008427198,0.008854578,0.0088742925,0.008821542,0.008824627,0.008804406,0.008824433,0.008888344,0.008896853
2022-12-06,0.009105082,0.009066547,0.00902086,0.008997078,0.009031112,0.0089433,0.0089780195,0.009011905,0.00900131,0.009064923,0.008943508,0.008923764,0.00901256,0.009040351,0.009001489,0.009004126,0.0089673055,0.009003873,0.009070019,0.0090479655
2022-12-07,0.009091507,0.009069542,0.009061004,0.0090000285,0.009031142,0.008942912,0.0089795245,0.009009938,0.009007285,0.009060795,0.00894473,0.00897413,0.009009923,0.009041931,0.009019311,0.00902092,0.0089736385,0.009020711,0.009069155,0.009053062
2022-12-08,0.008059661,0.008032168,0.0080285175,0.00797684,0.008007328,0.007920261,0.007973458,0.007983531,0.0079641,0.008045654,0.007921214,0.007953922,0.007974933,0.008019294,0.007993649,0.00799575,0.0079490645,0.007995541,0.008018787,0.008006196
2022-12-09,0.009055789,0.009070869,0.009053881,0.0090140505,0.009037326,0.008943032,0.008994277,0.0090069575,0.008998792,0.00905704,0.008943836,0.008981849,0.009003471,0.0090396805,0.009014423,0.0090156,0.0089765,0.009015585,0.009066473,0.009032513
2022-12-12,0.009042974,0.009068589,0.009034405,0.009023826,0.009058292,0.008942599,0.008998538,0.009015287,0.00898553,0.009069289,0.008943151,0.00899602,0.0090028,0.009057696,0.008993189,0.008994247,0.008959259,0.008994113,0.009075756,0.00902086
2022-12-13,0.009081076,0.009063656,0.0090567125,0.009018968,0.009052689,0.008999239,0.008999626,0.009009789,0.009008418,0.009044315,0.008944969,0.008933107,0.009013112,0.009043242,0.009007732,0.009010295,0.008964877,0.009010072,0.009056221,0.009052048
2022-12-14,0.008677254,0.008654769,0.008658583,0.008602287,0.008634712,0.008607264,0.008600767,0.008590649,0.008582453,0.008648838,0.008612852,0.008500229,0.008597176,0.0086462,-0.011095484,0.008608664,0.008328269,0.008608575,0.008644174,0.008626382
2022-12-15,0.008413668,0.008358146,0.008369545,0.008324291,0.008348788,0.008299197,0.008300419,0.008295069,0.008301551,0.00834329,0.008317794,0.008173044,0.0083083315,0.008334021,-0.013792266,0.008305903,0.008016448,0.008305798,0.008363406,0.008339818
2022-12-16,0.008667226,0.00855961,0.00857536,0.008542429,0.008545841,0.008484746,0.008502032,0.00851127,0.008505966,0.008570517,0.008507113,0.008100147,0.00851969,0.008563812,-0.026506996,-0.026210805,0.0077088573,0.008500124,0.008560295,0.008554022
2022-12-19,0.007911454,0.007878969,0.007865618,0.007852892,0.007848795,0.0078023174,0.007814105,0.007821421,0.007833282,0.007840107,0.007818515,0.0049091526,0.007820125,0.007851283,-0.01543877,0.006120647,0.0074598887,0.007833238,0.007893751,0.007889043
2022-12-20,0.009077842,0.009049769,0.0090363575,0.009036045,0.009042273,0.009043644,0.008988748,0.009014542,0.009005914,0.009065057,0.008944417,0.0060475566,0.009000505,0.009032692,0.0065441974,0.008825968,0.008788432,0.008997018,0.009072493,0.009057741
2022-12-21,0.009058724,0.009058292,0.009048547,0.009034376,0.00906768,0.009011592,0.008992369,0.0090108765,0.009013216,0.009041588,0.008939172,0.0060481527,0.009001459,0.00902767,0.0075322934,0.008865754,0.008799101,0.008994396,0.009059201,0.0090644015
2022-12-22,0.007719616,0.00775897,0.0077463486,0.007723982,0.0077571967,0.0077346065,0.0077032843,0.00770394,0.007688234,0.0077400305,0.0077073523,0.004902745,0.0077006617,0.007652501,0.0055942484,0.0057437667,0.0072689303,0.0076970556,0.0077556768,0.0077342936
2022-12-23,0.008198644,0.008233215,0.008251871,0.008223648,0.008242796,0.008246596,0.008179332,0.008205379,0.008178438,0.008218746,0.008129726,0.0055153766,0.008203427,0.008214782,0.00699007,0.008187185,0.007974873,0.008193041,0.008220772,0.00821429
2022-12-27,0.008638839,0.00856557,0.008535798,0.008537064,0.008552681,0.008532743,0.008500229,0.00850756,0.0085008545,0.0085358275,0.00845022,0.0056879916,0.00851969,0.008581604,-0.008991604,0.008528392,0.008252646,0.008531119,0.008554454,0.008525337
2022-12-28,0.009119372,0.009072925,0.0090102805,0.009040381,0.009006898,0.009006868,0.00899906,0.009002293,0.00898705,0.0090570105,0.008948441,0.0060496875,0.008998777,0.009078334,-0.009907057,0.009003784,0.008723761,0.009005289,0.009016286,0.008987839
2022-12-29,0.008122574,0.008003543,0.0079964055,0.008013691,0.0079790605,0.007973547,0.007933672,0.007996674,0.0079596145,0.008032764,0.007920171,0.0049493858,0.007998238,0.008081119,-0.007522931,0.007989834,0.007797728,0.007990445,0.007979984,0.007979463
2022-12-30,0.008741508,0.009066473,0.009014885,0.009002726,0.00901104,0.008997629,0.008994664,0.008992041,0.0089832945,0.009036641,0.008944224,0.0060500302,0.008993979,0.009165506,-0.030525213,-0.030558323,0.007990758,-0.030430308,0.009076367,0.009023826
2023-01-03,0.009122054,0.009081657,0.009030919,0.009009178,0.009024526,0.009033675,0.008950318,0.008996497,0.008981536,0.009047787,0.008999939,0.0060501196,0.008999507,0.00900739,-0.007592579,0.0064303824,0.008519019,0.006437967,0.009078528,0.00903451
2023-01-04,0.009109016,0.009074564,0.009063835,0.009052764,0.009031112,0.008978645,0.008927832,0.008994917,0.008976634,0.009033184,0.008952211,0.006050209,0.009006034,0.009022395,-0.0064925007,0.008814837,0.008633713,0.008814882,0.009024034,0.009041528
2023-01-05,0.009744312,0.009756918,0.009746472,0.009706165,0.009709309,0.0096873,0.009655009,0.009667839,0.0096820695,0.009695019,0.009685765,0.0065496364,0.009678538,0.009670253,-0.011787211,0.009588669,0.00930136,0.009589086,0.009722169,0.009701486
2023-01-06,0.009007911,0.009071316,0.009053404,0.009033422,0.009019728,0.009021918,0.009038086,0.009004558,0.009028624,0.009063314,0.008984218,0.0060503283,0.009014378,0.00895312,-0.02402117,-0.016226044,0.008174102,-0.016141286,0.00902171,0.008951883
2023-01-09,0.007888104,0.007932986,0.007923837,0.007928173,0.007892887,0.007893438,0.0077988305,0.007866378,0.007853339,0.007922138,0.007919545,0.0050347545,0.007881145,0.0077148923,-0.021409562,-0.021302214,0.00721317,0.006928573,0.007911737,0.007825802
2023-01-10,0.009019519,0.009053762,0.009043152,0.00903454,0.009041215,0.009040709,0.0090028895,0.008997033,0.008986036,0.009059365,0.00903828,0.006050388,0.009006823,0.008811708,-0.026537558,-0.0272331,0.008089195,0.008982192,0.009071703,0.0089569045
2023-01-11,0.009043689,0.009068872,0.009041886,0.00902019,0.009045358,0.009019936,0.00900353,0.008997182,0.008986886,0.009076054,0.009018729,0.006050343,0.009019698,0.008747424,-0.026093116,-0.026670357,0.007985572,0.009038146,0.009044911,0.008964176
2023-01-12,0.009056549,0.009071509,0.009033467,0.009017195,0.0090386225,0.008979718,0.008973579,0.008997242,0.00899678,0.009064074,0.009022678,0.006050343,0.009010534,0.008547272,-0.027651614,-0.028383425,0.007944713,0.00869293,0.009044583,0.0089787645
2023-01-13,0.009177933,0.009223531,0.009193848,0.009184758,0.009188513,0.009162213,0.009154688,0.009154956,0.0091414405,0.0092237545,0.0091643585,0.0064510056,0.009153481,0.00863951,-0.02918758,-0.030786982,0.007872458,0.009207155,0.009188141,0.009117465
2023-01-17,0.007875512,0.00793166,0.007916252,0.007889564,0.007882739,0.007856409,0.007851611,0.007858123,0.0078480495,0.007933895,0.007857452,0.005052025,0.007860477,0.007610137,-0.029130569,-0.030728986,0.0065196105,0.007900755,0.007912199,0.007824863
2023-01-18,0.009004171,0.009051005,0.009053717,0.009013961,0.009023468,0.009021307,0.008947204,0.008998255,0.009000893,0.009074162,0.009013037,0.0060505667,0.008998956,0.008898328,-0.009234359,0.005100379,0.0083311,0.0090360595,0.0090558035,0.008967469
2023-01-19,0.009002159,0.009068872,0.009064044,0.009024809,0.009027804,0.0090699,0.008940394,0.009003292,0.009001265,0.009053792,0.009019072,0.0060504773,0.009004722,0.008847172,-0.0069816015,0.0065967836,0.008416857,0.008974115,0.009059246,0.008948679
2023-01-20,0.009021978,0.009045701,0.009046624,0.009022395,0.009034033,0.009014259,0.008922498,0.009012903,0.008996646,0.009031455,0.009014781,0.0060507455,0.009002293,0.008905615,-0.0066455505,0.006814579,0.008431564,0.009029086,0.009067307,0.008968632
2023-01-23,0.008969854,0.009024466,0.009023885,0.008971865,0.008995573,0.008988286,0.008726592,0.008944328,0.008968229,0.00901414,0.008975054,0.0062087574,0.008952792,0.008883665,-0.007002508,0.006978909,0.008338283,0.008986945,0.008999224,0.008929278
2023-01-24,0.009036179,0.009080286,0.009067352,0.00904433,0.009043853,0.0090657575,0.007325361,0.008998896,0.008997197,0.009068902,0.009031172,0.006051282,0.009004737,0.008930902,-0.006398847,0.009021233,0.008698772,0.009031947,0.009059559,0.0090261055
2023-01-25,0.008698161,0.008711423,0.008725326,0.008700843,0.008697177,0.008639137,0.007021914,0.008651714,0.008645113,0.008732046,0.008617948,0.005779157,0.008668314,0.00856867,-0.0057627163,0.008684198,0.008394594,0.0086877,0.008707444,0.0086861355
2023-01-26,0.0070538917,0.0070744255,0.0070609995,0.0070317932,0.0070359656,0.0069716373,0.0068425187,0.0069869705,0.006990085,0.007052655,0.0069459924,0.00410826,0.007006625,0.0064179995,-0.03252564,-0.03198198,0.00593471,-0.031855565,0.0070462027,0.007055918
2023-01-27,0.0090104295,0.009052063,0.009014706,0.009011845,0.009082626,0.009041439,0.008981238,0.009008597,0.0089897765,0.009058858,0.008943553,0.0060523995,0.00899906,0.008475716,-0.03304114,-0.033712734,0.007808084,-0.03356326,0.009033631,0.009060751
2023-01-30,0.008284162,0.008331622,0.008320953,0.008321921,0.0083509935,0.008295695,0.00820523,0.008286546,0.008254687,0.00831003,0.008216779,0.0055931755,0.008277024,0.007593254,-0.030182129,-0.031061968,0.0070391246,-0.03090038,0.008335124,0.0083266
2023-01-31,0.009013872,0.00908349,0.009043853,0.0090699745,0.009080212,0.008982013,0.008926625,0.009003068,0.008985589,0.009061853,0.00894853,0.0060523995,0.008999283,0.00889803,-0.028145736,-0.028973704,0.008125718,-0.028818076,0.009057726,0.009049649
2023-02-01,0.009107928,0.009162317,0.009151201,0.009176354,0.009176622,0.009116541,0.009027074,0.009109254,0.009085576,0.009146507,0.009042929,0.0062740543,0.009112473,0.0086175455,-0.029753214,-0.03131834,0.008282195,-0.031154713,0.009159873,0.0091438545
2023-02-02,0.009779806,0.0098239435,0.009817864,0.009823839,0.009794022,0.009744982,0.009526069,0.009756158,0.0097328825,0.009801189,0.009698997,0.0068125823,0.00976039,0.009569387,-0.028822472,-0.030390313,0.009158398,-0.030227905,0.009837727,0.009787361
2023-02-03,0.008733268,0.008770759,0.008765276,0.0087937815,0.008775304,0.008723835,0.0070739784,0.0087090535,0.008710603,0.008745427,0.0086541725,0.0058282414,0.008714984,0.008403088,-0.029795876,-0.031369243,0.007759998,-0.031207895,0.00878265,0.00872543
2023-02-06,0.00925761,0.009266685,0.00927953,0.009288157,0.009266297,0.009216691,0.0076193013,0.009220372,0.009223144,0.009262036,0.009159292,0.006405989,0.009226943,0.0091378195,-0.02986454,-0.03147887,0.007753859,-0.031315032,0.009288232,0.009245302
2023-02-07,0.0082676215,0.008179824,0.008191342,0.008181642,0.008175801,0.008086721,0.0064478614,0.008113126,0.008128147,0.008144404,0.00806425,0.0051766583,0.008115063,0.008072893,-0.029635077,-0.031202568,0.0074015507,-0.031044131,0.008177633,0.008145447
2023-02-08,0.009039189,0.009065549,0.009055237,0.009072463,0.009062733,0.009041394,0.0073269554,0.009002696,0.009011413,0.009059886,0.008945878,0.0060523995,0.009020622,0.008906151,-0.029285407,-0.030871427,0.00842319,-0.030710971,0.009074981,0.0090401275
2023-02-09,0.009027,0.009072508,0.0090532405,0.009064208,0.009055386,0.009038131,0.0073270747,0.009004558,0.009012203,0.009063671,0.008944075,0.0060523995,0.009017925,0.008953865,-0.029289683,-0.03088141,0.008124615,-0.030720985,0.009046624,0.009038637
2023-02-10,0.00950114,0.009531404,0.009508993,0.009522985,0.009516562,0.009449388,0.007841314,0.0094613535,0.009461234,0.009508143,0.009405817,0.006610001,0.009493123,0.009386326,-0.029557427,-0.031187436,0.008267934,-0.031023702,0.009519781,0.009498979
2023-02-13,0.009454678,0.009526144,0.009484942,0.009523074,0.009513329,0.009434353,0.007845859,0.0094520105,0.009450267,0.009506906,0.009399588,0.006622965,0.009496535,0.009335096,-0.029702744,-0.031341154,0.00831906,-0.031176826,0.009518663,0.009496088
2023-02-14,0.00902235,0.009073953,0.0090374155,0.009072955,0.009046878,0.008955921,0.007327328,0.0089962585,0.00900049,0.009026493,0.008949409,0.0060523995,0.0090428395,0.008931841,-0.029296895,-0.0308988,0.007927309,-0.03073824,0.009064759,0.009031932
2023-02-15,0.009014289,0.009063135,0.009041394,0.00905488,0.0090555055,0.008950259,0.0073273876,0.008997212,0.0089924885,0.009020994,0.008947129,0.0060523995,0.009042661,0.008970956,-0.029298699,-0.030902019,0.00788034,-0.03074134,0.009044821,0.009041409
2023-02-16,0.009010102,0.009068216,0.009015377,0.009064595,0.009056087,0.008943404,0.0073273876,0.009001355,0.0089855,0.009044449,0.008946474,0.0060523995,0.009070958,0.008947815,-0.029300412,-0.030904477,0.0077501186,-0.030743709,0.009041156,0.009045149
2023-02-17,0.0080313785,0.008057619,0.008042897,0.008075218,0.008055682,0.007956649,0.0064196982,0.008016179,0.007995228,0.0080454005,0.007961015,0.0052034804,0.008065517,0.008024449,-0.030521398,-0.03214485,0.0066486546,-0.031982604,0.008058588,0.008044402
2023-02-21,0.008649687,0.008667941,0.008688803,0.008686121,0.008698027,0.008646513,0.007023255,0.008700977,0.008617426,0.008706401,0.008572291,0.0058015683,0.008626412,0.008682798,-0.030078864,-0.031709436,0.0072633275,-0.031546626,0.008672888,0.0086678965
2023-02-22,0.00902536,0.009072761,0.009083594,0.009061555,0.009067769,0.008965175,0.0073275366,0.009092311,0.009000505,0.009075279,0.008945371,0.0060523995,0.0089938,0.009068738,-0.029302916,-0.030908858,0.0077316263,-0.030747926,0.009043987,0.009053762
2023-02-23,0.008957441,0.008989061,0.0090042455,0.008994262,0.008985455,0.008907522,0.0072960057,0.00898015,0.008928324,0.008955951,0.008874561,0.0060483464,0.008919413,0.008954103,-0.029447516,-0.031065231,0.0077747502,-0.030903896,0.008979286,0.009000833
2023-02-24,0.007974218,0.00801688,0.008030484,0.008024867,0.008015419,0.007953475,0.0064157494,0.008024777,0.007955859,0.007986869,0.007902975,0.0052387663,0.007954161,0.008037771,-0.03096824,-0.032615382,0.0072806575,-0.03245162,0.007991995,0.008010398
2023-02-27,0.0072779753,0.007326285,0.007320071,0.0073261806,0.0073290416,0.0072355666,0.005673016,0.007304693,0.007264311,0.0072830715,0.0072102346,0.0044591078,0.0072804787,0.0073317834,-0.03106395,-0.032680403,0.0065798857,-0.03251921,0.0073166587,0.0073305764
2023-02-28,0.009014229,0.009049873,0.009041558,0.009069289,0.009069155,0.009016658,0.0073278644,0.009044598,0.009001146,0.009007226,0.008947368,0.0060523995,0.009015108,0.008949901,-0.029303169,-0.030910855,0.008374105,-0.030750176,0.009045194,0.009044419
2023-03-01,0.009026314,0.009044464,0.009081866,0.009062807,0.00903375,0.008994515,0.0073279836,0.009025569,0.009003322,0.0090056015,0.008945177,0.0060523995,0.009076144,0.008918907,-0.029302647,-0.030911079,0.008776794,-0.030750608,0.00904503,0.009077649
2023-03-02,0.009027059,0.009030695,0.009070556,0.00906394,0.00904509,0.008963297,0.0073279836,0.009012396,0.009003053,0.009002919,0.008943553,0.0060523995,0.009062837,0.008895407,-0.029303035,-0.03091157,0.007901932,-0.030751115,0.009058456,0.009069766
