date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2016-09-28,0.018523522,0.01807715,0.018046558,0.0194062,0.018186778,0.018331379,0.019647874,0.01900196,0.019173667,0.01813209,0.018060088,0.017885864,0.01769054,0.018886685,0.018228069,0.01792553,0.019844912,0.018179715,0.017230183,0.019315377
2016-09-29,0.018109292,0.018066846,0.0174682,0.019081354,0.017721467,0.01804243,0.019014306,0.01886256,0.018399447,0.017339282,0.017584741,0.01750505,0.017442152,0.017763488,0.017829657,0.01772298,0.01937154,0.01786159,0.017189115,0.01766324
2016-09-30,0.020367183,0.019813769,0.019914418,0.0212299,0.0201234,0.019961104,0.019976154,0.02085793,0.02020672,0.01999174,0.019572422,0.019774571,0.019625142,0.020847276,0.019965373,0.019826114,0.02133803,0.019934088,0.020148747,0.020769529
2016-10-03,0.019952752,0.0193998,0.019355118,0.020497091,0.019073606,0.019351974,0.020864964,0.019671157,0.019508176,0.01934132,0.019485623,0.01912482,0.019351043,0.020241283,0.019461408,0.019121453,0.021169081,0.019315317,0.019594364,0.020656414
2016-10-04,0.018967628,0.018723138,0.018098861,0.019376785,0.018322587,0.018093824,0.019629367,0.01912953,0.018393561,0.018322691,0.017984629,0.017989457,0.018305108,0.018712983,0.018278077,0.017951086,0.019830994,0.018076174,0.019332819,0.019101225
2016-10-05,0.021130234,0.020741023,0.02047436,0.021429345,0.02050227,0.02062288,0.020642042,0.02153337,0.020573765,0.020652473,0.02075702,0.020267993,0.020520926,0.020841584,0.020515561,0.020205155,0.022034794,0.020249061,0.021726295,0.020914376
2016-10-06,0.01896277,0.018635303,0.018204287,0.019659579,0.018442735,0.018460989,0.018518373,0.019099899,0.01828514,0.018483184,0.018572487,0.018100455,0.018341526,0.018069051,0.018159114,0.017965779,0.019571424,0.018131226,0.01962696,0.01902163
2016-10-07,0.017950118,0.018749624,0.018138595,0.019313201,0.018759489,0.01819957,0.01982139,0.018844336,0.01827328,0.017980449,0.018219844,0.017923683,0.018266097,0.01836878,0.018002763,0.018144757,0.019630492,0.018198848,0.01973588,0.019200101
2016-10-10,0.018195152,0.018379122,0.017951816,0.019145504,0.018163532,0.01851146,0.019800037,0.019319646,0.018060595,0.018206678,0.019036822,0.01773414,0.017808877,0.01857151,0.018124938,0.01813668,0.01966793,0.018001348,0.021515772,0.019063115
2016-10-11,0.017993867,0.018124864,0.017833553,0.019215018,0.018128872,0.018360086,0.019861512,0.019125037,0.018158652,0.018363237,0.018309146,0.017686367,0.017766953,0.018103883,0.01805605,0.017605871,0.01980117,0.018052794,0.02013693,0.018837377
2016-10-12,0.018174931,0.019076094,0.017825522,0.019546032,0.01799775,0.01838842,0.019578338,0.01917874,0.018171564,0.018358968,0.019109637,0.017972596,0.018129587,0.018409714,0.018118635,0.018551037,0.019555584,0.0182015,0.017547667,0.018230237
2016-10-13,0.018356934,0.01913511,0.018046662,0.019197248,0.018348202,0.018388093,0.01945822,0.018966079,0.01828885,0.01815813,0.018475533,0.01796741,0.017990872,0.01911509,0.018299296,0.018495753,0.019708633,0.018237852,0.016990483,0.019001849
2016-10-14,0.018371552,0.019719854,0.018967465,0.02001439,0.018777817,0.018708557,0.020142421,0.019509852,0.018913731,0.018768333,0.018383436,0.018559247,0.018888935,0.018930525,0.018574715,0.018715397,0.020470902,0.018536061,0.019300148,0.019183777
2016-10-17,0.01818265,0.018540196,0.018739916,0.019404829,0.01814264,0.01809951,0.01936648,0.018685535,0.018235065,0.017702915,0.017775014,0.018169478,0.018111572,0.018505342,0.018175825,0.018250577,0.019716188,0.01816582,0.018383488,0.019005083
2016-10-18,0.01824826,0.018766701,0.0188713,0.01946035,0.01822257,0.017962247,0.017999865,0.019086957,0.018245839,0.018054701,0.017407238,0.017929494,0.018155456,0.01862549,0.018337607,0.0181344,0.020006254,0.018196076,0.01839953,0.019155696
2016-10-19,0.017803662,0.018028133,0.018636554,0.01932709,0.018181607,0.018289387,0.017902702,0.01903689,0.018262476,0.018239766,0.017572269,0.017760634,0.018480659,0.018116042,0.018227756,0.017554693,0.019951463,0.01821141,0.018297039,0.018842548
2016-10-20,0.017956734,0.018221721,0.018930659,0.01955726,0.01848811,0.018164799,0.01807566,0.018960714,0.01814492,0.018047206,0.017503783,0.017919153,0.01831697,0.018347576,0.018264472,0.01814738,0.019906133,0.018221118,0.018267646,0.018762574
2016-10-21,0.018169552,0.018657312,0.01804743,0.019459173,0.018429145,0.018221475,0.018089838,0.018569581,0.018172607,0.018421546,0.01859884,0.017661087,0.018257976,0.018473804,0.018199787,0.018276446,0.019793622,0.0182755,0.019414887,0.018903747
2016-10-24,0.01823318,0.018649183,0.018201955,0.019377135,0.018117383,0.018151991,0.018212616,0.01888743,0.018145233,0.01919815,0.019023098,0.01787217,0.018051818,0.01840084,0.01809378,0.018118545,0.019683734,0.018216193,0.018493392,0.01833561
2016-10-25,0.0182008,0.01864396,0.01878582,0.019514613,0.018178798,0.017890804,0.019179136,0.019116282,0.018113017,0.017778255,0.0183561,0.018069163,0.017986946,0.018442288,0.018187858,0.018183917,0.019589126,0.018172577,0.018471137,0.018286183
2016-10-26,0.018781215,0.019542783,0.020067476,0.020301357,0.01860781,0.018125206,0.018694304,0.019700393,0.018715963,0.019647293,0.018728465,0.018366575,0.018778987,0.019046485,0.01864694,0.018745169,0.02034492,0.018682718,0.019545913,0.018671952
2016-10-27,0.017364725,0.017877042,0.017807648,0.018835887,0.017251775,0.01711706,0.018455178,0.017742679,0.017342456,0.017655283,0.017407343,0.017175347,0.017393157,0.017871678,0.017226592,0.017168283,0.018625721,0.017130509,0.019304901,0.018084474
2016-10-28,0.017936394,0.017558247,0.018980995,0.019624576,0.018101469,0.017562404,0.019253723,0.018445358,0.018090233,0.017783806,0.017848149,0.017866313,0.018180981,0.018192202,0.017949142,0.017751545,0.019441433,0.017905891,0.018242016,0.019190282
2016-10-31,0.018151194,0.018453188,0.018800534,0.019371219,0.018271305,0.018555835,0.019166633,0.01886703,0.01818426,0.018296376,0.018211395,0.017903358,0.018228225,0.018557906,0.018050633,0.018344223,0.019583583,0.01806458,0.01825025,0.018915579
2016-11-01,0.018202364,0.018968701,0.018851548,0.019767687,0.018248737,0.018781409,0.019661643,0.018936276,0.018275023,0.018663853,0.018653497,0.01778207,0.01818449,0.018618941,0.0182494,0.018178537,0.019721463,0.01828432,0.018253371,0.018994458
2016-11-02,0.015461504,0.015191317,0.015993819,0.016799144,0.015407793,0.01513765,0.01658044,0.015962362,0.015442938,0.014985368,0.01525487,0.014732413,0.01506035,0.016309403,0.01538825,0.015398994,0.016800895,0.015430033,0.015565962,0.01645904
2016-11-03,0.017671451,0.018828794,0.018171519,0.019442812,0.018381223,0.018925995,0.019347362,0.019028977,0.01800093,0.01898975,0.017833218,0.01785066,0.018280178,0.018269978,0.018144384,0.018128648,0.019906774,0.018161133,0.018288031,0.018479288
2016-11-04,0.019509673,0.020049483,0.019921571,0.02083318,0.019737199,0.020603836,0.020365879,0.020448327,0.019556105,0.019820988,0.019585617,0.019305319,0.019683205,0.019827202,0.019649588,0.019593716,0.021167353,0.019656599,0.020908408,0.019870967
2016-11-07,0.01739455,0.017312557,0.017709032,0.018764198,0.01767011,0.018476762,0.018767625,0.018430784,0.017491281,0.018283546,0.017898783,0.017858297,0.017698012,0.017871417,0.017718196,0.01744537,0.019352518,0.017549723,0.018795714,0.017723143
2016-11-08,0.018099457,0.017939396,0.018064514,0.019124985,0.017919093,0.01848232,0.018882096,0.018872611,0.01814036,0.018035725,0.018158868,0.018624961,0.018030137,0.018232085,0.01802358,0.018126056,0.019675761,0.017971799,0.019167729,0.0182876
2016-11-09,0.019094363,0.018165946,0.018406019,0.019030482,0.018081412,0.017833143,0.0194152,0.018953465,0.018167607,0.017596915,0.018760234,0.018216625,0.01773034,0.01881224,0.018119395,0.018186823,0.019791767,0.018261477,0.018877514,0.017889306
2016-11-10,0.01842007,0.018310472,0.018341862,0.01907286,0.018238097,0.017982662,0.01947353,0.018959202,0.018068776,0.018306926,0.018446162,0.018702686,0.018164039,0.018851228,0.018077545,0.01841414,0.019878179,0.018224657,0.019369625,0.018160999
2016-11-11,0.017547399,0.018484801,0.01821328,0.019047618,0.018658161,0.018383637,0.019309469,0.018955529,0.018223569,0.018020242,0.018159583,0.018614464,0.018202364,0.018215567,0.017970115,0.01857528,0.019856878,0.018108152,0.018093884,0.018129572
2016-11-14,0.018283434,0.018738605,0.018801816,0.019564033,0.01903969,0.018514574,0.019634172,0.019643031,0.018582933,0.01901953,0.018870607,0.019331485,0.018833354,0.018723339,0.018730387,0.019731492,0.020613894,0.018689618,0.018278375,0.018770538
2016-11-15,0.01806587,0.01851146,0.018641382,0.019403435,0.018434845,0.01872395,0.01961746,0.019358218,0.01843375,0.018963933,0.018378228,0.018293627,0.01891163,0.01864355,0.018374741,0.018516228,0.02060248,0.018544175,0.018607676,0.018581316
2016-11-16,0.01879187,0.017678224,0.018199533,0.018913358,0.018107034,0.01759404,0.017780513,0.01929608,0.01825276,0.018647544,0.017915204,0.017953292,0.018335067,0.018139414,0.018296763,0.018182993,0.019958742,0.01825358,0.018877864,0.018266633
2016-11-17,0.018763773,0.01827693,0.01823093,0.018960528,0.018101022,0.01786533,0.019010663,0.019115165,0.018197991,0.018463686,0.01830551,0.018211707,0.017960906,0.018130422,0.018216655,0.018059835,0.019883156,0.018205374,0.01880426,0.01821094
2016-11-18,0.018736549,0.018672757,0.018645361,0.019422382,0.01851011,0.018488228,0.019561663,0.019694574,0.018473208,0.019529402,0.018600553,0.018444493,0.018348262,0.018524297,0.018489629,0.01849389,0.020545363,0.018579274,0.019133434,0.018587574
2016-11-21,0.018187433,0.018245414,0.018324286,0.018956855,0.018707208,0.018300653,0.019163117,0.019033462,0.018220454,0.018383741,0.018021531,0.01864013,0.018074594,0.018239155,0.018245406,0.018175527,0.020068258,0.018259168,0.01860699,0.01827614
2016-11-22,0.017942496,0.01834511,0.018235877,0.01906778,0.018142127,0.018219098,0.01872418,0.019593552,0.017759874,0.01936818,0.018346682,0.018951371,0.018149868,0.01832857,0.017941423,0.018064842,0.019815609,0.018161893,0.017696396,0.017707773
2016-11-23,0.01806964,0.01821822,0.01825212,0.019138634,0.018153906,0.017979048,0.018998176,0.019471437,0.017830893,0.0189877,0.018076032,0.01881504,0.018225625,0.018574685,0.017963901,0.018447667,0.0198773,0.01811748,0.018189058,0.017791376
2016-11-25,0.017789826,0.017659187,0.017785251,0.018787548,0.017930008,0.017643705,0.01863274,0.019105874,0.017853752,0.018675424,0.017640367,0.017846622,0.017713517,0.018682107,0.017731152,0.017664254,0.019794554,0.01773958,0.01768031,0.017117798
2016-11-28,0.017223485,0.016998835,0.01706098,0.017950334,0.017102182,0.017036393,0.0167865,0.018465564,0.017098397,0.017970368,0.017300278,0.017367385,0.017168418,0.01727093,0.017005667,0.017339833,0.018916711,0.017004773,0.017453358,0.016964674
2016-11-29,0.018527374,0.018262357,0.018057756,0.019430451,0.018287621,0.017776996,0.018108822,0.019416735,0.018958427,0.019164622,0.017890602,0.017870247,0.017749071,0.018534407,0.018158153,0.018020868,0.019910946,0.018060647,0.01925297,0.018499792
2016-11-30,0.020517476,0.019770384,0.019946486,0.021104768,0.01998663,0.01938425,0.020030469,0.021080345,0.020577356,0.01981081,0.019899607,0.019886151,0.019274145,0.020058066,0.019919977,0.019687556,0.021528453,0.019872852,0.020077378,0.019976825
2016-12-01,0.018653542,0.018399507,0.018333972,0.019249141,0.01827234,0.01890383,0.018558107,0.019419648,0.018008761,0.018312752,0.018494055,0.01823043,0.017783687,0.018254027,0.018095896,0.018432304,0.019952029,0.018259645,0.019072086,0.01847753
2016-12-02,0.019051388,0.017543912,0.0186285,0.019721247,0.017965525,0.019157946,0.019404478,0.01979135,0.018309891,0.018562414,0.018792018,0.019176811,0.017982706,0.018400483,0.018373683,0.017932199,0.020256773,0.018499106,0.017577484,0.01834023
2016-12-05,0.019045353,0.0179573,0.018132873,0.01907517,0.018130466,0.018111922,0.019051582,0.019219697,0.017939404,0.018043756,0.017341062,0.017818742,0.018170103,0.018132456,0.01789964,0.018045574,0.019835234,0.018050522,0.017910175,0.018271394
2016-12-06,0.018917926,0.018351719,0.018157959,0.019466758,0.01826714,0.01859025,0.018197954,0.01919894,0.018289387,0.018394403,0.017376922,0.018397525,0.018124871,0.018365182,0.01820822,0.018040106,0.019971997,0.018020183,0.019163959,0.01878097
2016-12-07,0.01890117,0.018175595,0.01798375,0.019370712,0.018203229,0.018816143,0.018448338,0.019554883,0.019306466,0.018428043,0.018134087,0.018634401,0.018076822,0.018260963,0.01818028,0.018031634,0.019907549,0.017934732,0.01936657,0.018980622
2016-12-08,0.018850163,0.018097132,0.018039182,0.019150466,0.018149272,0.018551499,0.01838611,0.019151792,0.01898504,0.018137366,0.017905511,0.018686369,0.017962076,0.018309131,0.01813624,0.017930277,0.01962407,0.017842822,0.01908566,0.018745169
2016-12-09,0.020133376,0.019382909,0.019035012,0.020244375,0.01922603,0.019837454,0.020112611,0.02022048,0.020099021,0.01922816,0.019326277,0.019589663,0.018892325,0.019166857,0.019115545,0.019003972,0.02098772,0.018996805,0.018998861,0.019928977
2016-12-12,0.019041307,0.018278606,0.017958313,0.019232571,0.018176869,0.018571466,0.019184634,0.01918888,0.019273818,0.018302143,0.01812502,0.017831966,0.018018588,0.018166482,0.018086627,0.017932557,0.019955717,0.017964408,0.018549755,0.01852677
2016-12-13,0.018979937,0.018266253,0.017884985,0.019290894,0.018146023,0.018648058,0.018191218,0.019617788,0.019058622,0.017780922,0.017947786,0.017895944,0.017851606,0.018101767,0.017943881,0.017760463,0.019788407,0.01794587,0.01901175,0.018516243
2016-12-14,0.018253416,0.017540596,0.01764156,0.01884298,0.017410755,0.0174618,0.017365254,0.018436462,0.018332466,0.017245501,0.017004564,0.017975897,0.017374292,0.017400354,0.017377138,0.017261773,0.01915446,0.0173873,0.017823994,0.017957687
2016-12-15,0.019138768,0.01845564,0.018684208,0.019430682,0.018195339,0.018083997,0.01863122,0.019739851,0.018448003,0.018580586,0.018618777,0.019090563,0.018334895,0.018219247,0.018354803,0.018641144,0.020062141,0.01843907,0.01944004,0.01960262
2016-12-16,0.018150374,0.017418995,0.01771859,0.018542409,0.017171994,0.017416388,0.017491296,0.018576354,0.01754725,0.017684445,0.017506734,0.017969318,0.017123327,0.017229691,0.017214596,0.017419666,0.019239813,0.017398655,0.018027902,0.018187962
2016-12-19,0.018834352,0.017668769,0.01829362,0.019155838,0.017939255,0.018125035,0.01827155,0.019650392,0.019477561,0.01891315,0.018076926,0.01812853,0.017741427,0.017814673,0.018086478,0.018294923,0.019605868,0.017888613,0.018111229,0.018207163
2016-12-20,0.018702567,0.017635524,0.018082678,0.019192018,0.017972797,0.018266015,0.018172815,0.019729987,0.019367725,0.018630266,0.018212587,0.019238487,0.018026248,0.018351316,0.01787056,0.01817166,0.019729912,0.018048868,0.01842685,0.018060729
2016-12-21,0.018341377,0.017197475,0.01763609,0.018673047,0.017638035,0.017424032,0.017502874,0.0192694,0.018573858,0.017609984,0.017093465,0.019039243,0.01735872,0.01802282,0.017558143,0.01732283,0.01947081,0.01743631,0.017884605,0.017238155
2016-12-22,0.01889915,0.017607063,0.018169075,0.019132674,0.018163383,0.018401332,0.018205479,0.019612446,0.01921989,0.01824829,0.017814279,0.01907587,0.017891005,0.018825874,0.018257491,0.01808992,0.019847706,0.018062457,0.018487416,0.018203467
2016-12-23,0.019034736,0.01709719,0.018123604,0.019051686,0.017854713,0.018095061,0.018172406,0.01981391,0.019502223,0.017769873,0.017840654,0.019616276,0.017987624,0.018372998,0.017967194,0.017915152,0.019976377,0.017890848,0.018339045,0.017964542
2016-12-27,0.019602403,0.019150898,0.018959105,0.020100705,0.018829733,0.0189123,0.019244723,0.020605803,0.020339131,0.019009024,0.018163577,0.020120494,0.018892884,0.020353094,0.019144967,0.019366533,0.020698182,0.018812083,0.018666893,0.018786602
2016-12-28,0.018568322,0.018216148,0.018152326,0.019331262,0.018245071,0.018853799,0.018263265,0.01964192,0.01907631,0.018151224,0.017460108,0.019361228,0.018061668,0.019492552,0.018064097,0.018159114,0.019820683,0.01820694,0.017941386,0.01888334
2016-12-29,0.018246263,0.018050686,0.018077515,0.019382678,0.018123493,0.017455943,0.018385477,0.019687608,0.018777616,0.018262476,0.017508805,0.018975466,0.01786767,0.01838132,0.017903507,0.018062696,0.019630276,0.018156163,0.018020354,0.017940976
2016-12-30,0.018107519,0.018040553,0.01916688,0.019160219,0.017834686,0.018745795,0.019593447,0.019775122,0.018978462,0.018122643,0.01802452,0.019110091,0.018031523,0.018867366,0.017980404,0.017608419,0.019954234,0.018082537,0.0179374,0.017858855
2017-01-03,0.018897042,0.018748417,0.018504933,0.020012543,0.018340975,0.017034419,0.020336099,0.020329967,0.019926831,0.018564314,0.018627524,0.018596359,0.018379077,0.018492147,0.01848577,0.018503055,0.02061116,0.018580273,0.01888299,0.019350603
2017-01-04,0.01819747,0.018256381,0.018106773,0.019424051,0.017734818,0.016547233,0.018993616,0.019648977,0.018203229,0.01820977,0.018410183,0.01903753,0.017966479,0.017855242,0.018234871,0.018017203,0.01952976,0.018012479,0.018176407,0.01951851
2017-01-05,0.016879573,0.01688148,0.017050117,0.01837048,0.017001778,0.016476996,0.018207528,0.018537879,0.017876074,0.017133728,0.016721144,0.017481342,0.016925603,0.016749628,0.01675117,0.016885266,0.018389255,0.016756147,0.017316043,0.017893195
2017-01-06,0.018408611,0.018324912,0.018270142,0.019284844,0.019007027,0.018240653,0.019429564,0.019741662,0.019275934,0.018281609,0.01794453,0.019019358,0.01826112,0.018139496,0.017853938,0.018682227,0.019832112,0.018239379,0.018420607,0.019080475
2017-01-09,0.01822482,0.01801736,0.018068977,0.019162096,0.01851222,0.019089952,0.019174397,0.019574746,0.019120067,0.018120736,0.017833427,0.018862031,0.018107295,0.01783757,0.017861798,0.017909527,0.01958768,0.017991751,0.018273294,0.018854171
2017-01-10,0.018374823,0.018007025,0.018049441,0.019223563,0.01809045,0.018766597,0.018917702,0.01940173,0.01876729,0.018249422,0.018108338,0.017339513,0.01744558,0.017902792,0.018035658,0.018141456,0.01958792,0.017961338,0.017765999,0.019013122
2017-01-11,0.019043803,0.018491924,0.018496946,0.01969488,0.018176489,0.019369185,0.019326478,0.02012068,0.019469008,0.01835604,0.018657058,0.017834157,0.018251538,0.018595561,0.018674165,0.018711261,0.020223126,0.018400967,0.01823458,0.019599743
2017-01-12,0.017918572,0.018171102,0.018244162,0.019181684,0.017989032,0.019021913,0.01894147,0.019565389,0.017916411,0.017833702,0.018335924,0.017781407,0.017723687,0.017955378,0.017890245,0.017961979,0.019633219,0.017921574,0.01774624,0.019240476
2017-01-13,0.018271327,0.018274501,0.018198915,0.01912915,0.018976584,0.01813434,0.019090429,0.019748285,0.01822026,0.017452367,0.01839216,0.018789962,0.017876498,0.018177241,0.018040136,0.018182762,0.019710988,0.018033192,0.018095948,0.019128397
2017-01-17,0.018652253,0.018203966,0.018154517,0.019031927,0.018581197,0.01853405,0.019241236,0.019647747,0.019289516,0.018137187,0.01812011,0.01848349,0.018294223,0.018209852,0.018260747,0.01816962,0.019789048,0.018019341,0.018350437,0.018743083
2017-01-18,0.018465497,0.018275164,0.018350974,0.019004777,0.018491179,0.018520623,0.018957034,0.019721448,0.019317284,0.018255502,0.018272296,0.018912598,0.018014915,0.018152267,0.018120803,0.018159658,0.019972496,0.018208355,0.018328004,0.019197322
2017-01-19,0.016869873,0.016700774,0.01666215,0.017494842,0.017193064,0.01694803,0.018467993,0.017950423,0.018123299,0.016650394,0.016328588,0.017358094,0.016161263,0.016744576,0.016608283,0.016465485,0.01836422,0.016693957,0.016748562,0.016860306
2017-01-20,0.018169768,0.018241689,0.018172398,0.019210376,0.018294789,0.018792659,0.01982142,0.01938872,0.019640453,0.017986104,0.017828777,0.018255308,0.017388701,0.018235177,0.017973617,0.017924577,0.019829191,0.018134639,0.018208787,0.018256068
2017-01-23,0.01943086,0.019210488,0.019304022,0.02006644,0.019249052,0.020070985,0.020664617,0.020737529,0.020294666,0.01903443,0.019012742,0.019393325,0.018819734,0.019091934,0.019145146,0.01904817,0.021189108,0.019243702,0.01918286,0.019811973
2017-01-24,0.018265426,0.018174917,0.018074378,0.019169614,0.018559545,0.01871711,0.019505851,0.019363672,0.019373618,0.017492786,0.018085942,0.017780744,0.017374106,0.018174902,0.018117264,0.018056825,0.01979579,0.018021345,0.01821094,0.018506259
2017-01-25,0.017911136,0.018207848,0.018220365,0.019089349,0.017785564,0.017966107,0.019581333,0.019680828,0.01906962,0.017893761,0.017921858,0.017515808,0.018175155,0.017852172,0.017914169,0.017903931,0.01991953,0.01815401,0.018197,0.018020988
2017-01-26,0.017930388,0.017899722,0.018176675,0.019415133,0.017341018,0.017477527,0.019308329,0.01980263,0.01939854,0.01784119,0.01802861,0.018548675,0.018550768,0.017836533,0.017865315,0.018039167,0.019748166,0.018042155,0.018114239,0.018234283
2017-01-27,0.017950282,0.017840058,0.018041074,0.01916305,0.019114852,0.017723009,0.019259468,0.019320369,0.019263104,0.018224604,0.017704278,0.018389225,0.017722666,0.018023297,0.017814055,0.017997667,0.019888014,0.018157192,0.018080994,0.018173575
2017-01-30,0.018102974,0.018150449,0.01822105,0.019398302,0.01860398,0.017789073,0.019016147,0.01950559,0.019306242,0.01887241,0.018134959,0.017722756,0.018623546,0.01806853,0.018212534,0.018022954,0.01992108,0.01822491,0.018181756,0.018598184
2017-01-31,0.01881145,0.018081456,0.018150821,0.019245759,0.01751478,0.01752194,0.01925546,0.019638374,0.019208074,0.018326253,0.017908692,0.018624038,0.018237561,0.018093504,0.018244356,0.018253684,0.01994083,0.018089086,0.017964065,0.019042604
2017-02-01,0.019007377,0.018917441,0.019006357,0.020376697,0.019580677,0.019577473,0.02036836,0.020476103,0.019986436,0.019257799,0.019220293,0.018595353,0.018786788,0.01927501,0.018737957,0.018709064,0.020790786,0.01909411,0.018649764,0.01904875
2017-02-02,0.017535329,0.017297179,0.017325662,0.018465355,0.017455019,0.017464168,0.01866164,0.018363908,0.018439114,0.01747632,0.017496482,0.016826339,0.017310083,0.017478496,0.017340183,0.017371714,0.01919797,0.01735431,0.016995735,0.017394096
2017-02-03,0.018275455,0.018047556,0.018036485,0.019372128,0.018765435,0.018668473,0.019212142,0.019061975,0.019255817,0.017674357,0.018113136,0.01813437,0.017783664,0.018098965,0.018148378,0.017971456,0.01959294,0.018136501,0.017482884,0.017693207
2017-02-06,0.018363506,0.018457621,0.01818405,0.019230649,0.018742278,0.01847127,0.019614145,0.019771196,0.018253997,0.017435037,0.018346533,0.016844168,0.018114626,0.018376559,0.018376246,0.0183343,0.019881248,0.018270455,0.017474927,0.01774308
2017-02-07,0.018395647,0.018278018,0.018210143,0.019112736,0.018971741,0.018552095,0.019539163,0.019542322,0.01945889,0.017956316,0.018158823,0.01955752,0.01813674,0.018221363,0.018205464,0.018526226,0.019884318,0.018145889,0.018289044,0.017767377
2017-02-08,0.01853928,0.018205322,0.01812999,0.019098096,0.017946124,0.018575802,0.019732915,0.019431382,0.019343793,0.017849207,0.0182103,0.018756568,0.018183842,0.01813741,0.01784069,0.01771056,0.019816905,0.018107116,0.018095627,0.017856017
2017-02-09,0.018989578,0.017739847,0.018074088,0.019040488,0.01908677,0.018256783,0.019431226,0.019091047,0.01816611,0.018187761,0.01802551,0.018861376,0.018096253,0.018078178,0.01824388,0.018078357,0.019903846,0.018064171,0.017458335,0.018544883
2017-02-10,0.01867985,0.017920524,0.01818882,0.018974774,0.018601306,0.018684871,0.019797824,0.01916103,0.018068701,0.018310353,0.017949276,0.019061,0.018277481,0.018186212,0.018175408,0.018035263,0.020012222,0.01806426,0.017114088,0.019047298
2017-02-13,0.01879774,0.017738007,0.018178232,0.018969916,0.018216163,0.018538132,0.019207694,0.019195035,0.018479377,0.018281765,0.017945558,0.019184634,0.018269464,0.017950997,0.01764007,0.018185638,0.020066157,0.01817397,0.01824306,0.019097224
2017-02-14,0.018202767,0.017736226,0.017689228,0.018941976,0.018658713,0.018365905,0.01930689,0.019337736,0.018409207,0.018187806,0.017724544,0.018572241,0.01811663,0.017866462,0.017949998,0.018330425,0.019938327,0.018137708,0.01756151,0.018774964
2017-02-15,0.018335402,0.018142715,0.018136114,0.018993765,0.017934225,0.018173426,0.019465,0.018277407,0.01945898,0.01824689,0.01830241,0.01866293,0.01824388,0.018092528,0.01786913,0.01828456,0.0199437,0.01806429,0.018235877,0.018859826
2017-02-16,0.018240348,0.017952412,0.018079229,0.018922284,0.017414689,0.017883778,0.01943802,0.018829018,0.018856108,0.017782569,0.01796212,0.017808124,0.01807724,0.018089637,0.017536223,0.01802294,0.019908667,0.01817827,0.017876774,0.019357279
2017-02-17,0.018344551,0.017936543,0.018182322,0.019255877,0.018688582,0.018161878,0.019096173,0.01895018,0.018261418,0.017546162,0.018274903,0.0174454,0.018297821,0.017918259,0.01778949,0.017981917,0.020007491,0.018163852,0.017613716,0.01813732
2017-02-21,0.018563733,0.018493839,0.019092724,0.019570753,0.01913461,0.018424846,0.020197675,0.019731358,0.01849448,0.018683761,0.018762268,0.018167235,0.01842001,0.018642433,0.018419847,0.018248148,0.020600714,0.018579453,0.01779455,0.019031852
2017-02-22,0.018459722,0.017817006,0.018136054,0.019080602,0.01804991,0.01805465,0.019320056,0.018147767,0.018433377,0.018288545,0.017725654,0.018521503,0.018330842,0.019030347,0.018585362,0.017989427,0.02006939,0.018273696,0.01803311,0.019242994
2017-02-23,0.018453628,0.017921686,0.018081486,0.019098029,0.018549427,0.0182098,0.019446686,0.018567137,0.018402234,0.0181496,0.017867655,0.018235639,0.018283978,0.019020505,0.018390305,0.01897993,0.020015568,0.01825735,0.018565655,0.019163266
2017-02-24,0.018345028,0.018425763,0.01821205,0.019416139,0.018192798,0.018535249,0.019528195,0.019215882,0.018299252,0.018212177,0.01815299,0.01861322,0.018162273,0.01886949,0.018432558,0.018001199,0.019760996,0.018141761,0.01906778,0.019126788
2017-02-27,0.018314674,0.018171065,0.018799499,0.019310355,0.019111022,0.01830019,0.019683003,0.019498616,0.018105224,0.01837913,0.018035457,0.018782869,0.018201381,0.018613055,0.018216804,0.018750452,0.019902796,0.018344663,0.019135423,0.018255971
2017-02-28,0.01797676,0.018254451,0.019091874,0.0194823,0.01827456,0.018165015,0.019638702,0.019433,0.018013693,0.018137023,0.018218637,0.018037856,0.018152699,0.01886531,0.018405259,0.018714234,0.01975584,0.018016376,0.018019974,0.018216327
2017-03-01,0.017983854,0.018092528,0.017929554,0.019533902,0.01801972,0.017698646,0.019598484,0.019225806,0.01845184,0.018206045,0.018102422,0.018530987,0.018263206,0.018593729,0.018895209,0.017455906,0.020015359,0.018094465,0.018384978,0.018010244
2017-03-02,0.018303245,0.017744794,0.017749816,0.01925125,0.018771231,0.017960116,0.019541703,0.019508526,0.018366262,0.018266007,0.017727748,0.018362612,0.018213585,0.01806131,0.018028885,0.018670142,0.019533291,0.018241733,0.017778903,0.018014252
2017-03-03,0.01634249,0.01610171,0.016947575,0.017766789,0.016207263,0.01693625,0.018048808,0.017599404,0.017370023,0.016365916,0.01644741,0.016773492,0.016302481,0.01628878,0.016800657,0.016465358,0.018160269,0.016345605,0.016425937,0.016441956
2017-03-06,0.018186875,0.01797159,0.017755017,0.019224882,0.018244334,0.018022686,0.019507036,0.019386053,0.019339845,0.018160775,0.017599665,0.01847405,0.018146157,0.017843336,0.018142283,0.018587157,0.019649372,0.018079206,0.018119216,0.018017426
