date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2022-08-30,0.021104328,0.021303318,0.01789613,-0.001107119,0.017578661,0.01799652,0.01987432,0.027864508,0.019394726,0.019031927,0.017976224,0.021403909,0.02137898,0.018203571,0.017836519,0.01809913,0.021109171,0.018086068,0.02134145,0.01779905
2022-08-31,0.021105297,0.021303318,0.017837003,-0.001107119,0.017889872,0.017810851,0.019743368,0.027612343,0.019491151,0.019275174,0.017888553,0.021403909,0.02137898,0.018078059,0.017830983,0.018034905,0.021107309,0.0181645,0.02134145,0.01771897
2022-09-01,0.015821718,0.015953504,0.012364976,-0.008925818,0.012296304,0.012012519,0.014554754,0.025785655,0.013744757,0.013458133,0.013365567,0.016065598,0.016034514,0.012824699,0.0122420415,0.012522712,0.015739903,0.012614027,0.015995666,0.012511879
2022-09-02,0.020992935,0.02110377,0.01809486,-0.0010690838,0.017917752,0.017495245,0.019708082,0.029776186,0.019259289,0.01856225,0.01803971,0.021208704,0.021179527,0.017729305,0.017842606,0.017901942,0.02089148,0.017861888,0.02114202,0.017564178
2022-09-06,0.021111779,0.021303318,0.01823932,-0.001107119,0.018263906,0.018961266,0.019863248,0.029322833,0.019714922,0.018258184,0.018578045,0.021403909,0.02137898,0.017893821,0.01779157,0.018166706,0.021076873,0.018193796,0.02134145,0.018151477
2022-09-07,0.021111287,0.021303318,0.018294096,-0.001107119,0.018200815,0.017762296,0.019762687,0.028470494,0.019554555,0.01795423,0.018634915,0.021403909,0.02137898,0.017919809,0.01790487,0.018215388,0.021076366,0.018178307,0.02134145,0.018037796
2022-09-08,0.018618755,0.018690653,0.015232161,-0.004713975,0.016115516,0.015379436,0.016919047,0.021600604,0.016950473,0.015293926,0.015147358,0.018802494,0.018769175,0.015208915,0.015218154,0.015359454,0.018485539,0.0154221505,0.018730916,0.015367314
2022-09-09,0.02111055,0.021303318,0.018337213,-0.001107119,0.01775568,0.01793667,0.019787893,0.024111062,0.019464046,0.019043967,0.018186547,0.021403909,0.02137898,0.017865472,0.018109322,0.018219434,0.021075666,0.018248297,0.02134145,0.01829952
2022-09-12,0.022133991,0.022266857,0.018729031,0.0004490912,0.018677652,0.018798992,0.02067627,0.025703326,0.02022916,0.019186288,0.018875115,0.022369824,0.022341847,0.018426195,0.01872097,0.019119345,0.02204962,0.0188784,0.02230452,0.018810019
2022-09-13,0.019759133,0.019863747,0.016531803,-0.003147371,0.016176865,0.016510665,0.018567368,0.027330108,0.017838731,0.01699803,0.01664488,0.01997248,0.019941263,0.016214237,0.016508669,0.01681567,0.019652292,0.016591325,0.019903287,0.0164214
2022-09-14,0.022415355,0.02236922,0.018954255,0.0010962337,0.018972926,0.01882258,0.02109848,0.029437482,0.020277664,0.019401431,0.019590177,0.0224825,0.022444144,0.01836788,0.0188929,0.019075528,0.022183016,0.018774688,0.022406824,0.018872924
2022-09-15,0.021109268,0.021303318,0.017652258,-0.001107119,0.01793857,0.017893158,0.019680575,0.02776333,0.019196361,0.01826977,0.01878526,0.021403909,0.02137898,0.017969012,0.017843403,0.01826875,0.0210744,0.017874748,0.02134145,0.018062688
2022-09-16,0.021208718,0.021388412,0.018291228,-0.0009379834,0.01837238,0.017900303,0.020009466,0.027654976,0.01980722,0.018525168,0.018445656,0.02148968,0.021464027,0.018260881,0.018183231,0.018189445,0.021161772,0.018121354,0.021426514,0.01813674
2022-09-19,0.021108694,0.021303318,0.018349163,-0.001107119,0.01801309,0.018213257,0.020207152,0.027349092,0.019323625,0.019029126,0.01863493,0.021403909,0.02137898,0.018001892,0.018253803,0.018291518,0.021073788,0.018167749,0.02134145,0.018278271
2022-09-20,0.021108352,0.021303318,0.018220678,-0.001107119,0.018003955,0.01800938,0.020011544,0.027182966,0.019441023,0.019001007,0.018459015,0.021403909,0.02137898,0.018319726,0.01821655,0.018322244,0.021073475,0.018875137,0.02134145,0.018099979
2022-09-21,0.021108031,0.021303318,0.018536791,-0.001107119,0.01812902,0.01808741,0.019921035,0.02701296,0.01943636,0.018186927,0.017459393,0.021403909,0.02137898,0.018242605,0.018198848,0.018312633,0.021073177,0.018601805,0.02134145,0.018171899
2022-09-22,0.020792425,0.020911202,0.01780726,-0.0015089065,0.017282888,0.017984763,0.01928541,0.026639424,0.019262224,0.018404007,0.01822707,0.021017045,0.020987466,0.017619424,0.017569706,0.017712519,0.020694643,0.017836452,0.020949826,0.017602108
2022-09-23,0.021316633,0.02143503,0.017959036,-0.0008191392,0.018804267,0.018096,0.019934118,0.02705367,0.019922495,0.018326119,0.018061295,0.021540746,0.021511048,0.017956778,0.018222034,0.018225625,0.021218725,0.018274032,0.021473452,0.017928429
2022-09-26,0.02151838,0.021634564,0.01817885,-0.00021103024,0.017965078,0.018191606,0.020061143,0.027086541,0.019848198,0.018117212,0.01836174,0.021738306,0.021709599,0.018102951,0.018112876,0.018370926,0.02141647,0.018474549,0.021672115,0.018166453
2022-09-27,0.022094876,0.022192664,0.018948168,0.0004915446,0.019380227,0.019035086,0.020992704,0.027546749,0.02022238,0.019132562,0.020054646,0.02229774,0.022267595,0.018598832,0.018988088,0.019047499,0.021978498,0.019555554,0.022230327,0.018984094
2022-09-28,0.021106504,0.021303318,0.018081866,-0.001107119,0.01855252,0.0182214,0.020103514,0.026423156,0.019314788,0.01934576,0.017631762,0.021403909,0.02137898,0.01775685,0.018184155,0.018220678,0.021071509,0.01855629,0.02134145,0.018184483
2022-09-29,0.021195248,0.021284342,0.017999917,-0.00070566684,0.017723277,0.01801382,0.020039082,0.026521623,0.019137785,0.019040167,0.018246897,0.021390527,0.021359824,0.01774747,0.018087305,0.01792179,0.02107045,0.018483922,0.021322325,0.018031627
2022-09-30,0.020645581,0.020748138,0.017227054,-0.001635097,0.017670505,0.017672785,0.019442305,0.025946587,0.017012164,0.017758109,0.0175035,0.020854764,0.020824298,0.01697646,0.017325863,0.017467052,0.02053228,0.017552093,0.020786762,0.01722452
2022-10-03,0.021105506,0.021303318,0.017921507,-0.001107119,0.018072635,0.01863709,0.020021036,0.026219897,0.017975137,0.018176451,0.018859372,0.021403909,0.02137898,0.017946854,0.017942816,0.018066019,0.021070436,0.018282972,0.02134145,0.018117175
2022-10-04,0.022472799,0.022413716,0.018994316,0.0012307093,0.01849325,0.019165076,0.020975754,0.027545907,0.018939689,0.019210532,0.019634038,0.022527829,0.022488534,0.019094683,0.018902496,0.018869214,0.022225745,0.0194294,0.022451252,0.018999174
2022-10-05,0.021104746,0.021303318,0.018114612,-0.001107119,0.018494487,0.018497892,0.020001158,0.025446787,0.0185384,0.018100686,0.018142864,0.021403909,0.02137898,0.01791104,0.018189624,0.01821497,0.021069616,0.01913324,0.02134145,0.0181721
2022-10-06,0.01933287,0.019465625,0.01613319,-0.0037470385,0.016500466,0.016290218,0.01811327,0.021473154,0.016458273,0.016930446,0.016891465,0.019573465,0.019543484,0.016334176,0.016184986,0.01625362,0.019243792,0.016612768,0.019505486,0.016283378
2022-10-07,0.020918712,0.020983487,0.017554194,-0.00087299943,0.017813265,0.017648533,0.019318491,0.01431632,0.018816933,0.017412946,0.017345518,0.021091707,0.021058962,0.017198794,0.017530397,0.017667137,0.020758092,0.018470868,0.0210215,0.017538898
2022-10-10,0.02241911,0.022410601,0.018987983,0.0010855049,0.018676542,0.018966228,0.020975277,0.016072549,0.020348445,0.020080797,0.01879111,0.022523105,0.022485532,0.018467247,0.018828899,0.01896444,0.0222001,0.01939267,0.022448197,0.018854588
2022-10-11,0.021088704,0.021303318,0.01851958,-0.001107119,0.018092342,0.017841779,0.019971013,0.014203042,0.01946693,0.019050688,0.017872766,0.021403909,0.02137898,0.01808238,0.018065147,0.018115222,0.02105315,0.019176044,0.02134145,0.018131435
2022-10-12,0.021549776,0.021546587,0.018396258,-0.00010508299,0.019091181,0.018162087,0.02029261,0.015058562,0.01940544,0.01771938,0.018228933,0.02165933,0.021622017,0.017699532,0.018134013,0.018101767,0.021334559,0.018776923,0.0215846,0.0182456
2022-10-13,0.021887705,0.022031412,0.01877585,0.00015026331,0.019036189,0.018763408,0.020637259,0.015253596,0.018969,0.01978305,0.019213013,0.022135243,0.02210661,0.018675148,0.01867076,0.018913731,0.021793813,0.019129649,0.022069156,0.018763408
2022-10-14,0.021088704,0.021303318,0.01832793,-0.001107119,0.019038156,0.018262953,0.020067766,0.014203042,0.017967299,0.01792419,0.01843208,0.021403909,0.02137898,0.017861232,0.01825048,0.018372908,0.02105315,0.018750027,0.02134145,0.018260002
2022-10-17,0.021927334,0.022083089,0.018949062,0.0007657856,0.01939392,0.018941805,0.020826638,0.0155310035,0.01999414,0.019053899,0.01952304,0.02218289,0.02215685,0.018752307,0.01894208,0.019083947,0.021839738,0.019403577,0.022119805,0.018937856
2022-10-18,0.020894319,0.02093631,0.017171472,-0.0011624619,0.018335342,0.017198697,0.019146517,0.014195174,0.017025888,0.016826056,0.01745636,0.021047577,0.02101253,0.017013803,0.017299995,0.017465696,0.020716667,0.017526865,0.02097486,0.017172664
2022-10-19,0.021088704,0.021303318,0.017872259,-0.001107119,0.018853515,0.017647013,0.019641653,0.014203042,0.017837726,0.017936021,0.017933317,0.021403909,0.02137898,0.017837524,0.017861664,0.018072352,0.02105315,0.018090814,0.02134145,0.017834589
2022-10-20,0.021088704,0.021303318,0.01801993,-0.001107119,0.019049183,0.018008739,0.01980631,0.014203042,0.017731287,0.017990366,0.018139765,0.021403909,0.02137898,0.017819688,0.017907038,0.018126294,0.02105315,0.018287286,0.02134145,0.017993666
2022-10-21,0.020078018,0.020234987,0.01678957,-0.0023041666,0.017940313,0.016783595,0.018580437,0.013151526,0.016603693,0.017010905,0.017438427,0.020339191,0.020311236,0.01691147,0.016787872,0.017027006,0.019993782,0.016941458,0.020273581,0.016800031
2022-10-24,0.021090418,0.021303318,0.018179968,-0.001107119,0.018432334,0.018155098,0.01982306,0.006520495,0.017863125,0.018097624,0.019045375,0.021403909,0.02137898,0.017931908,0.01812081,0.018278874,0.02110891,0.018378526,0.02134145,0.017985217
2022-10-25,0.022081979,0.022090003,0.018633291,0.0006881133,0.019276157,0.01861845,0.020446882,0.010106459,0.018227309,0.01877278,0.019801497,0.02220139,0.022164904,0.018599495,0.018658474,0.018864788,0.021929152,0.018941551,0.022127584,0.018614054
2022-10-26,0.022570163,0.022623554,0.019612804,0.0015793592,0.020306736,0.01937177,0.021336839,0.01803536,0.01930698,0.019011445,0.020224929,0.022730283,0.022697449,0.01917611,0.01938586,0.019359991,0.022454023,0.020237818,0.02266036,0.019319758
2022-10-27,0.02108781,0.021303318,0.018071637,-0.001107119,0.0191205,0.017898679,0.019812442,0.019732408,0.01768212,0.018049195,0.018116876,0.021403909,0.02137898,0.017944917,0.018048242,0.018224582,0.021113977,0.01847466,0.02134145,0.017978273
2022-10-28,0.021080233,0.021303318,0.018157035,-0.001107119,0.018822864,0.01816681,0.019909024,0.01655621,0.01796037,0.017960928,0.018634304,0.021403909,0.02137898,0.018180013,0.017958686,0.018292174,0.021143258,0.018411174,0.02134145,0.018142372
2022-10-31,0.021029577,0.02110596,0.01753372,-0.0009548813,0.018825918,0.017725475,0.019386455,0.01681161,0.017647415,0.01747571,0.017508805,0.021215647,0.021181911,0.017557532,0.017480657,0.017835684,0.020967185,0.018271014,0.021144293,0.017377421
2022-11-01,0.02108135,0.021303318,0.017919794,-0.001107119,0.019133657,0.017849416,0.020004332,0.021016732,0.01842463,0.01864618,0.018212065,0.021403909,0.02137898,0.017917141,0.017930686,0.018167406,0.021144569,0.018139914,0.02134145,0.018126622
2022-11-02,0.021438912,0.02160345,0.018718466,-0.00045654178,0.018742085,0.018835008,0.020262413,0.010713622,0.01852478,0.017866403,0.018015072,0.021706872,0.021678835,0.018146902,0.018392399,0.018443227,0.021452561,0.018847987,0.021641314,0.018391065
2022-11-03,0.022164837,0.02223733,0.018974617,0.00060317665,0.019594207,0.018935174,0.020863354,0.011478677,0.019617647,0.019846708,0.01911632,0.022346191,0.022312552,0.018888272,0.01888752,0.019061588,0.022100717,0.018851027,0.02227515,0.018822566
2022-11-04,0.020759061,0.020893335,0.017311126,-0.0011946708,0.01724907,0.018923521,0.019505665,0.009538308,0.01811131,0.017569974,0.017571889,0.02099815,0.02096884,0.017664209,0.017616637,0.01786597,0.020745993,0.017865658,0.020931363,0.017543212
2022-11-07,0.021627113,0.021788523,0.01875417,5.1684678e-05,0.018492162,0.019407682,0.02048131,0.0101297945,0.01892741,0.01905445,0.018681504,0.021890476,0.021863163,0.018518,0.01846949,0.018812224,0.021636948,0.019021124,0.021825947,0.01856865
2022-11-08,0.021324813,0.021372885,0.01873187,-0.0005194321,0.018760338,0.01842314,0.02001997,0.0039862394,0.019204304,0.018596217,0.018407986,0.021483868,0.021448568,0.018057808,0.018028483,0.018198028,0.02124048,0.018174,0.021411158,0.01801084
2022-11-09,0.021083534,0.021303318,0.018137768,-0.001107119,0.018031225,0.018610746,0.019806832,0.004552223,0.0186629,0.018572345,0.017924935,0.021403909,0.02137898,0.01807481,0.01780273,0.018241063,0.021146916,0.018475167,0.02134145,0.01804547
2022-11-10,0.021083832,0.021303318,0.018031195,-0.001107119,0.018208012,0.017997697,0.019820556,0.0042605326,0.019459054,0.018203393,0.019017026,0.021403909,0.02137898,0.01763235,0.017902158,0.018362492,0.021147214,0.018164016,0.02134145,0.017999321
2022-11-11,0.021084115,0.021303318,0.018439539,-0.001107119,0.018811539,0.01829791,0.020031169,0.004958868,0.019713767,0.019090578,0.018485002,0.021403909,0.02137898,0.017211288,0.01796531,0.018257305,0.021147527,0.01832188,0.02134145,0.018219292
2022-11-14,0.021084435,0.021303318,0.018542267,-0.001107119,0.019017585,0.018004462,0.019938953,0.006168835,0.019403026,0.018300235,0.017920405,0.021403909,0.02137898,0.018263772,0.017910123,0.018275425,0.021147825,0.018420145,0.02134145,0.018100202
2022-11-15,0.021084726,0.021303318,0.018529281,-0.001107119,0.018951543,0.018171221,0.020027205,0.0052778646,0.019464523,0.018816635,0.018095642,0.021403909,0.02137898,0.017863624,0.01830367,0.018142074,0.021148108,0.01861696,0.02134145,0.018202737
2022-11-16,0.021085009,0.021303318,0.018580243,-0.001107119,0.018814303,0.018144473,0.0199859,0.00612545,0.019138604,0.018556967,0.018211886,0.021403909,0.02137898,0.018101335,0.018039815,0.018157944,0.02114842,0.018363655,0.02134145,0.018203184
2022-11-17,0.021085352,0.021303318,0.018374294,-0.001107119,0.018857032,0.018167295,0.01998201,0.0053192675,0.018058658,0.018273793,0.01894077,0.021403909,0.02137898,0.019091763,0.01865314,0.018227607,0.02114869,0.018215612,0.02134145,0.018089779
2022-11-18,0.021085665,0.021303318,0.017999247,-0.001107119,0.017785132,0.017485961,0.019987568,0.0053519905,0.017849974,0.01819475,0.017929383,0.021403909,0.02137898,0.019122154,0.01872915,0.01826492,0.021148972,0.018312104,0.02134145,0.01789894
2022-11-21,0.020937026,0.021094598,0.017824173,-0.0011390597,0.017871901,0.017489456,0.019775912,0.0051170737,0.01771596,0.018929824,0.018212646,0.021198526,0.021170259,0.01820387,0.018381655,0.018016726,0.020948216,0.018005647,0.021132812,0.01769869
2022-11-22,0.021086194,0.021303318,0.018147305,-0.001107119,0.01822339,0.017853975,0.019970894,0.0052602068,0.018274754,0.018792704,0.018095747,0.021403909,0.02137898,0.01794488,0.018271215,0.018268839,0.021149524,0.018155053,0.02134145,0.017811894
2022-11-23,0.017376147,0.017499946,0.014367804,-0.0065769553,0.014034882,0.0144082755,0.016145773,0.00067317486,0.014622122,0.014762014,0.014144182,0.017612234,0.017579593,0.014181294,0.015222266,0.014260143,0.0173634,0.01435408,0.017541125,0.014014557
2022-11-25,0.022433192,0.022380352,0.019434884,0.0012484118,0.018908933,0.018672094,0.021035492,0.005762063,0.018852405,0.01970476,0.019066773,0.02249591,0.022455156,0.019016385,0.019286111,0.018836603,0.022264503,0.019052431,0.022417948,0.018948384
2022-11-28,0.022301503,0.022378147,0.019657597,0.0011769235,0.018933132,0.019077636,0.021097772,0.007142529,0.01930745,0.020129368,0.018942103,0.022484079,0.02245225,0.01920785,0.01999072,0.019128576,0.022241518,0.01922772,0.022415027,0.019121058
2022-11-29,0.021087416,0.021303318,0.01853364,-0.001107119,0.01898396,0.018806815,0.019992776,0.0052487627,0.018186294,0.01838921,0.018397674,0.021403909,0.02137898,0.018225491,0.018648297,0.01802016,0.021150641,0.018290274,0.02134145,0.0182219
2022-11-30,0.021087766,0.021303318,0.018531665,-0.001107119,0.018306628,0.017682537,0.019937366,0.0044541284,0.017760769,0.018287018,0.018353805,0.021403909,0.02137898,0.01824136,0.019291863,0.018236354,0.02115091,0.018260092,0.02134145,0.018144637
2022-12-01,0.019242689,0.019395709,0.016427405,-0.0037714988,0.01624021,0.016243786,0.018027395,0.003961593,0.016443253,0.016325027,0.016236283,0.019502938,0.019473352,0.016169205,0.017480291,0.016234495,0.019254088,0.016249001,0.01943542,0.016140059
2022-12-02,0.02108904,0.021303318,0.017990366,-0.001107119,0.018309213,0.018178478,0.01992637,0.006615147,0.018482178,0.019086272,0.01804334,0.021403909,0.02137898,0.017876193,0.019291237,0.018342927,0.021152057,0.018205017,0.02134145,0.018093795
2022-12-05,0.021320798,0.02143921,0.018241927,-0.0006066114,0.018293865,0.018128872,0.020085365,0.013208561,0.01834888,0.018641904,0.018311456,0.021544248,0.021514773,0.018015757,0.019525096,0.018893525,0.021314174,0.018343955,0.021477252,0.01822728
2022-12-06,0.021104112,0.021303318,0.018133327,-0.001107119,0.018173099,0.018297225,0.019918673,0.012938216,0.018222764,0.018859386,0.018097848,0.021403909,0.02137898,0.017879292,0.019560307,0.01855217,0.021167427,0.018151656,0.02134145,0.017885894
2022-12-07,0.021104112,0.021303318,0.018323518,-0.001107119,0.01830715,0.017665088,0.019987956,0.0057242513,0.017973289,0.018959418,0.018235669,0.021403909,0.02137898,0.018073753,0.019686103,0.018260881,0.021167427,0.018183157,0.02134145,0.017934173
2022-12-08,0.021260127,0.021391593,0.018305749,-0.0004062131,0.017845146,0.017660975,0.019977674,0.0059152246,0.017858863,0.01752986,0.01817651,0.021494038,0.0214663,0.018190056,0.019664198,0.018393517,0.021262065,0.018190995,0.021429047,0.018132314
2022-12-09,0.021104112,0.021303318,0.018165179,-0.001107119,0.018308312,0.018466532,0.019954316,0.005871512,0.018018931,0.018704146,0.018268213,0.021403909,0.02137898,0.017948844,0.019047141,0.018298358,0.021167427,0.018135145,0.02134145,0.018048868
2022-12-12,0.021104112,0.021303318,0.01842098,-0.001107119,0.018248878,0.01822424,0.02003926,0.006590344,0.018391237,0.018892527,0.018313065,0.021403909,0.02137898,0.018086001,0.01990442,0.018211782,0.021167427,0.018209413,0.02134145,0.018115163
2022-12-13,0.021104112,0.021303318,0.018153384,-0.001107119,0.01812002,0.017988443,0.019871354,0.008046851,0.01776772,0.01888436,0.018185556,0.021403909,0.02137898,0.018041462,0.019210294,0.018103085,0.021167427,0.018084355,0.02134145,0.01785624
2022-12-14,0.021963552,0.022018202,0.019123584,0.00053878874,0.018823132,0.018372156,0.020690061,0.018614873,0.018534303,0.019728534,0.019051969,0.02212552,0.022092849,0.018784896,0.01997336,0.018810436,0.021900758,0.018735655,0.022055581,0.01874078
2022-12-15,0.020567767,0.020729564,0.018008888,-0.00170739,0.01727581,0.018421128,0.019466892,0.017639488,0.017489478,0.01831074,0.017514616,0.02083245,0.020805523,0.017652199,0.01827307,0.017317668,0.020598233,0.01772812,0.020767987,0.017633721
2022-12-16,0.022299722,0.022376314,0.019214138,0.00084043294,0.019044116,0.018713042,0.021032669,0.01866427,0.018766776,0.019598156,0.01931502,0.022482812,0.022451073,0.018795207,0.020487472,0.019221738,0.022256821,0.01898162,0.02241376,0.019089915
2022-12-19,0.020347282,0.020500146,0.017595783,-0.001998812,0.017070562,0.016854152,0.019174442,0.017432988,0.017556608,0.017419592,0.018191405,0.020603746,0.020576179,0.017120421,0.017976433,0.017701462,0.020370044,0.017341353,0.020538673,0.017227657
2022-12-20,0.021104112,0.021303318,0.018425629,-0.001107119,0.017932117,0.018097878,0.019934624,0.016967252,0.018219031,0.017645657,0.018829003,0.021403909,0.02137898,0.018036313,0.01847659,0.018457443,0.021167427,0.018159777,0.02134145,0.018126398
2022-12-21,0.021104112,0.021303318,0.018687598,-0.001107119,0.018783033,0.01827985,0.020039715,0.024704635,0.018324435,0.018137008,0.018447101,0.021403909,0.02137898,0.018257186,0.018466532,0.018438578,0.021167427,0.018332303,0.02134145,0.018213019
2022-12-22,0.022288948,0.022265524,0.019386098,0.0009690076,0.018972114,0.01861465,0.02093529,0.028524898,0.01884152,0.019475639,0.018763304,0.022378273,0.02234044,0.018902533,0.018891826,0.018844172,0.022160232,0.018965028,0.022303067,0.018872708
2022-12-23,0.021166906,0.021172546,0.01755242,-0.0007968545,0.017615236,0.017296374,0.019576669,0.027602263,0.01717867,0.017892852,0.01800479,0.02128546,0.021248654,0.017902575,0.01756531,0.01781641,0.02106455,0.017748386,0.021211028,0.017486706
2022-12-27,0.017138258,0.017251782,0.013798572,-0.006780021,0.013650633,0.013635814,0.01588054,0.025659725,0.01344575,0.014383987,0.014197201,0.01736296,0.017331213,0.014153555,0.013928033,0.014162436,0.01713062,0.01397492,0.01729285,0.013862133
2022-12-28,0.021104112,0.021303318,0.01860217,-0.001107119,0.018212624,0.018240899,0.020069502,0.030889228,0.01774539,0.018722922,0.018048152,0.021403909,0.02137898,0.018090665,0.018061675,0.018365517,0.021167427,0.018204108,0.02134145,0.018286742
2022-12-29,0.022088617,0.02216357,0.018933132,0.00086344033,0.018767968,0.01872313,0.020666093,0.03106998,0.018476233,0.019115798,0.019006938,0.022268541,0.022237763,0.018742137,0.018977724,0.01929532,0.02204179,0.018822685,0.022200644,0.018723398
2022-12-30,0.021104112,0.021303318,0.018450826,-0.001107119,0.018245801,0.01821822,0.020056248,0.0165397,0.018211141,0.01824911,0.018044092,0.021403909,0.02137898,0.018183127,0.018230945,0.018616661,0.021167427,0.018149182,0.02134145,0.018189266
2023-01-03,0.021104112,0.021303318,0.018747903,-0.001107119,0.01855947,0.018284336,0.020123586,0.016882643,0.01814513,0.018703796,0.018434852,0.021403909,0.02137898,0.018148124,0.01813212,0.018716022,0.021167427,0.018289827,0.02134145,0.018337265
2023-01-04,0.021104112,0.021303318,0.018812008,-0.001107119,0.018144503,0.018252306,0.020153955,0.025779538,0.018147051,0.018285722,0.01836849,0.021403909,0.02137898,0.018551707,0.018259674,0.018574134,0.021167427,0.018289492,0.02134145,0.018348172
2023-01-05,0.020870805,0.020989902,0.018325254,-0.0011697486,0.017957717,0.017706878,0.019821748,0.02905412,0.017715499,0.017947078,0.017770752,0.021094859,0.021065623,0.01762116,0.017662361,0.017969802,0.020864204,0.017865628,0.021028072,0.017877743
2023-01-06,0.021104112,0.021303318,0.018831633,-0.001107119,0.018574819,0.01820369,0.02012968,0.026824415,0.017970145,0.018318698,0.018644333,0.021403909,0.02137898,0.018281356,0.017937377,0.01869522,0.021167427,0.018382534,0.02134145,0.018303901
2023-01-09,0.021931008,0.022061646,0.019562796,0.0003181398,0.019402072,0.018945232,0.02086956,0.013519987,0.018918857,0.019016162,0.018983096,0.022164837,0.022136435,0.01912576,0.018708229,0.018891849,0.021934003,0.019012585,0.022099093,0.018989608
2023-01-10,0.021104112,0.021303318,0.018760622,-0.001107119,0.018308967,0.017979123,0.019992009,0.02496785,0.017936423,0.018200018,0.018804431,0.021403909,0.02137898,0.018675715,0.01830098,0.018237516,0.021167427,0.018160403,0.02134145,0.018220022
2023-01-11,0.021104112,0.021303318,0.01869148,-0.001107119,0.01778464,0.018186837,0.020066917,0.028490156,0.017696671,0.018128276,0.01800447,0.021403909,0.02137898,0.018767826,0.018140033,0.018592246,0.021167427,0.018119827,0.02134145,0.018211514
2023-01-12,0.021104112,0.021303318,0.018797964,-0.001107119,0.018877551,0.018279351,0.019982174,0.02862718,0.01860711,0.01820296,0.018280677,0.021403909,0.02137898,0.019034386,0.018284768,0.018330783,0.021167427,0.018166736,0.02134145,0.018224478
2023-01-13,0.022163928,0.022211567,0.019587122,0.00070276856,0.019445322,0.018922433,0.020802647,0.026787907,0.01908505,0.018882878,0.018917218,0.022319928,0.022286437,0.019712046,0.018783234,0.019241013,0.022096142,0.018829912,0.022249117,0.018818744
2023-01-17,0.020603828,0.020711735,0.018040463,-0.0013955906,0.017384171,0.01829198,0.019412935,0.027838178,0.017522156,0.017338723,0.017231874,0.020816892,0.020787269,0.017562076,0.017367125,0.01776459,0.020586558,0.017603219,0.020749733,0.017561272
2023-01-18,0.021104112,0.021303318,0.018598191,-0.001107119,0.018329144,0.01829268,0.019984037,0.02799844,0.018508084,0.01826889,0.018127799,0.021403909,0.02137898,0.018821903,0.018557817,0.018201694,0.021167427,0.01829721,0.02134145,0.018195525
2023-01-19,0.021104112,0.021303318,0.018684834,-0.001107119,0.018434726,0.018351376,0.020079225,0.027743965,0.018652454,0.019038185,0.018058494,0.021403909,0.02137898,0.019030958,0.01814057,0.018575028,0.021167427,0.018181503,0.02134145,0.01825358
2023-01-20,0.021104112,0.021303318,0.018435657,-0.001107119,0.019121766,0.018180206,0.019962281,0.027519867,0.018358365,0.01849287,0.018302321,0.021403909,0.02137898,0.018847577,0.01823014,0.018804118,0.021167427,0.018057793,0.02134145,0.018150784
2023-01-23,0.021979004,0.022048026,0.018678755,0.00057213753,0.019355565,0.018828332,0.020647049,0.028245866,0.019078255,0.018876433,0.018608019,0.022154331,0.022122674,0.018525608,0.020130582,0.019183785,0.021928266,0.018447228,0.022085406,0.018697277
2023-01-24,0.021104112,0.021303318,0.018653803,-0.001107119,0.018297367,0.018137142,0.019901395,0.027188718,0.01843509,0.018309861,0.017820701,0.021403909,0.02137898,0.018044442,0.019378453,0.018332258,0.021167427,0.018009163,0.02134145,0.018130183
2023-01-25,0.021393552,0.021574631,0.018620513,-0.000505127,0.018272348,0.018626004,0.020188674,0.012921542,0.019327924,0.018585205,0.017664209,0.02167508,0.021649748,0.018277809,0.019502424,0.019679993,0.021439865,0.01847653,0.021612324,0.018456459
2023-01-26,0.020428069,0.020633236,0.017848745,-0.0022543967,0.017179072,0.017699972,0.019394264,0.02158302,0.018949084,0.017252356,0.018209338,0.020735137,0.020709887,0.017220914,0.018242747,0.019440733,0.020498127,0.01748012,0.020672083,0.017552584
2023-01-27,0.021104112,0.021303318,0.018423066,-0.001107119,0.018160082,0.018151745,0.020023584,0.026149154,0.019677311,0.017855287,0.018936396,0.021403909,0.02137898,0.017881371,0.017984554,0.01879412,0.021167427,0.018160164,0.02134145,0.018176138
2023-01-30,0.020145334,0.020214304,0.017311096,-0.0022773966,0.017276168,0.0169269,0.018984474,0.025615774,0.018524215,0.016899243,0.01785405,0.020323992,0.020290904,0.016837738,0.017169178,0.018166557,0.02009707,0.01687257,0.020253226,0.016936302
2023-01-31,0.021104112,0.021303318,0.018363126,-0.001107119,0.01861094,0.017955527,0.020023897,0.024104416,0.019701682,0.01834853,0.018878952,0.021403909,0.02137898,0.018090218,0.018907532,0.018885173,0.021167427,0.018238425,0.02134145,0.01816459
2023-02-01,0.0225368,0.022722676,0.020002574,0.0006639287,0.019553706,0.019721642,0.021494076,0.028070405,0.020912193,0.019680351,0.019911654,0.022824064,0.022797935,0.01957035,0.020629942,0.020460092,0.022590533,0.019524574,0.022760525,0.019643046
2023-02-02,0.021293908,0.021453135,0.018847391,-0.00067709386,0.018352285,0.01825913,0.020161211,0.02677922,0.019922689,0.0183912,0.018518746,0.021555334,0.021528542,0.018344067,0.019021913,0.018835165,0.021321893,0.01820103,0.021491095,0.01829876
