date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2022-10-20,-0.0051797465,-0.00552143,-0.0051840977,-0.0055402503,-0.0052058683,-0.0055432753,-0.0051562027,-0.0052095787,-0.0050507025,-0.0051806853,-0.0051860646,-0.00520563,-0.0055403546,-0.005198507,-0.005190833,-0.0046700374,-0.0051742927,-0.0047423677,-0.005178793,-0.005170165
2022-10-21,-0.00540313,-0.0057523237,-0.0054156915,-0.0057710693,-0.005440919,-0.005774109,-0.0054142163,-0.0054391907,-0.005281626,-0.005416049,-0.0054146037,-0.005435644,-0.0057712332,-0.005304812,-0.0054007457,-0.0048935697,-0.0054034577,-0.0049647824,-0.005439772,-0.0054159747
2022-10-24,-0.0051711933,-0.00552143,-0.0051863776,-0.0055402503,-0.005199103,-0.0055432753,-0.005175902,-0.0052095787,-0.0050472305,-0.005178808,-0.005187391,-0.0052094893,-0.0055403546,-0.005194156,-0.0051584975,-0.0046700374,-0.005178644,-0.0047423677,-0.0052106665,-0.005175291
2022-10-25,-0.0041197375,-0.004428564,-0.0041019903,-0.004447459,-0.0041268454,-0.0044503943,-0.0040945397,-0.004122807,-0.0039501623,-0.004108338,-0.004099755,-0.0041227625,-0.004447265,-0.003947316,-0.0041179047,-0.0036162124,-0.0040965066,-0.0036984072,-0.00411938,-0.0040829466
2022-10-26,-0.0026283846,-0.0029389844,-0.0026077316,-0.0029579536,-0.0026352243,-0.0029609487,-0.0026127533,-0.0026282654,-0.0024653063,-0.0026093707,-0.002606182,-0.002628176,-0.002957909,-0.0026187436,-0.0026300387,-0.0021058456,-0.0025973157,-0.0021931515,-0.0026178346,-0.002588673
2022-10-27,-0.005217506,-0.00552143,-0.005186944,-0.0055402503,-0.0052157775,-0.0055432753,-0.0051535056,-0.005209549,-0.0050849603,-0.005186303,-0.0051894323,-0.0052094893,-0.0055403546,-0.005186944,-0.005177392,-0.0046700374,-0.0051835165,-0.0047423677,-0.005166857,-0.0051898197
2022-10-28,-0.0052140043,-0.00552143,-0.0051871375,-0.0055402503,-0.005216329,-0.0055432753,-0.0051324056,-0.005209549,-0.005051388,-0.0051868097,-0.005188568,-0.0052094893,-0.0055403546,-0.0051854537,-0.0051846937,-0.0046700374,-0.005182533,-0.0047423677,-0.0051800595,-0.0051817135
2022-10-31,-0.005464597,-0.005813791,-0.005469872,-0.005832745,-0.0054984675,-0.0058358894,-0.005478366,-0.005458115,-0.005340962,-0.00547017,-0.0054737167,-0.0054921345,-0.005832954,-0.005466847,-0.005464135,-0.0049102292,-0.0054609166,-0.0049652145,-0.005408718,-0.005476399
2022-11-01,-0.0052059875,-0.00552143,-0.005186169,-0.0055402503,-0.005214019,-0.0055432753,-0.0051928894,-0.0051712827,-0.005055769,-0.005182235,-0.005187093,-0.0052094893,-0.0055403546,-0.0051880614,-0.0051691816,-0.0046700374,-0.00517848,-0.0047423677,-0.0052060024,-0.005176826
2022-11-02,-0.0022642002,-0.00264792,-0.002318068,-0.0026669637,-0.0023480789,-0.0026699142,-0.0023268,-0.0023328648,-0.0021620677,-0.002318068,-0.0023159222,-0.0023368434,-0.0026669488,-0.0023090527,-0.002305536,-0.0018148259,-0.002308859,-0.0019027577,-0.0023451285,-0.0023304508
2022-11-03,-0.0031421916,-0.003467156,-0.0031358884,-0.0034859763,-0.0031646625,-0.003489031,-0.00314018,-0.0031243698,-0.0030144588,-0.0031365887,-0.0031362758,-0.0031572715,-0.0034859912,-0.003125532,-0.003127067,-0.0026369677,-0.0031253682,-0.002722262,-0.0031635151,-0.0031551854
2022-11-04,-0.0059402124,-0.006310968,-0.0059754984,-0.0063296095,-0.006003125,-0.006332724,-0.0059756176,-0.0059595094,-0.0058753476,-0.005975126,-0.0059777633,-0.0059984312,-0.0063297884,-0.005967869,-0.005962713,-0.0054532276,-0.0059661553,-0.005520819,-0.0059432075,-0.0060018287
2022-11-07,-0.0025235997,-0.0028419034,-0.0025085942,-0.002860798,-0.0025382028,-0.002863808,-0.0025092051,-0.0024906085,-0.0023870007,-0.0025084303,-0.002510114,-0.0025302903,-0.002860962,-0.0025003986,-0.002497463,-0.0020047412,-0.0024988637,-0.0020938204,-0.0025383965,-0.002538486
2022-11-08,-0.006004019,-0.006329416,-0.005982174,-0.0063482807,-0.006008251,-0.0063514397,-0.005975245,-0.0059678988,-0.005841969,-0.005985482,-0.00598654,-0.006006329,-0.006348534,-0.0059692548,-0.005976899,-0.0054157213,-0.005967869,-0.005467935,-0.0059599564,-0.0060116635
2022-11-09,-0.0052025155,-0.00552143,-0.0051851408,-0.0055402503,-0.0052068965,-0.0055432753,-0.005180298,-0.0051707015,-0.0050796107,-0.005186899,-0.005189358,-0.0052094893,-0.0055403546,-0.005201204,-0.0051757083,-0.0046700374,-0.0051711486,-0.0047423677,-0.0051613436,-0.005212097
2022-11-10,-0.005214049,-0.00552143,-0.005185692,-0.0055402503,-0.005182101,-0.0055432753,-0.0051756636,-0.005206077,-0.005093573,-0.005131735,-0.0051842616,-0.0052094893,-0.0055403546,-0.0051930533,-0.005053921,-0.0046700374,-0.005177884,-0.0047423677,-0.0051512555,-0.005177586
2022-11-11,-0.0052159713,-0.00552143,-0.0051881955,-0.0055402503,-0.0052111135,-0.0055432753,-0.0051868246,-0.005205019,-0.005100964,-0.0051881806,-0.0051871673,-0.0052094893,-0.0055403546,-0.0051835016,-0.0051748888,-0.0046700374,-0.00518076,-0.0047423677,-0.0052075074,-0.005172013
2022-11-14,-0.005211605,-0.00552143,-0.005185692,-0.0055402503,-0.0052128867,-0.0055432753,-0.0051878975,-0.0051981793,-0.0051497207,-0.0050932304,-0.005185886,-0.0052094893,-0.0055403546,-0.005195989,-0.005175574,-0.0046700374,-0.0051820413,-0.0047423677,-0.005113034,-0.0051803277
2022-11-15,-0.0052094,-0.00552143,-0.005185409,-0.0055402503,-0.005213006,-0.0055432753,-0.005187361,-0.0051981793,-0.0051554726,-0.005130826,-0.0051860944,-0.0052094893,-0.0055403546,-0.005207105,-0.00517699,-0.0046700374,-0.005180104,-0.0047423677,-0.0051499293,-0.005175008
2022-11-16,-0.0052035437,-0.00552143,-0.0051850216,-0.0055402503,-0.0052122907,-0.0055432753,-0.0051833675,-0.005190535,-0.005205466,-0.0051128254,-0.005186005,-0.0052094893,-0.0055403546,-0.0051863478,-0.0051987306,-0.0046700374,-0.0051743374,-0.0047423677,-0.00515887,-0.005173652
2022-11-17,-0.0051980005,-0.00552143,-0.0051871226,-0.0055402503,-0.005214779,-0.0055432753,-0.005186333,-0.005192919,-0.0052035586,-0.0050922916,-0.0051875548,-0.0052094893,-0.0055403546,-0.0051906095,-0.0052041695,-0.0046700374,-0.0051806555,-0.0047423677,-0.0051771537,-0.0051696436
2022-11-18,-0.0052058385,-0.00552143,-0.0051871673,-0.0055402503,-0.00521463,-0.0055432753,-0.005185826,-0.0051926808,-0.005199297,-0.005128695,-0.0051877485,-0.0052094893,-0.0055403546,-0.0050885365,-0.005200906,-0.0046700374,-0.005181639,-0.0047423677,-0.005170761,-0.0051703886
2022-11-21,-0.0031188563,-0.0034609125,-0.0031279908,-0.0034797476,-0.0031563924,-0.003482713,-0.0031279759,-0.00313337,-0.0031214342,-0.003126143,-0.003129302,-0.003150864,-0.0034798072,-0.002891092,-0.0031455741,-0.002629681,-0.0031223432,-0.0027176575,-0.0031089918,-0.0031069056
2022-11-22,-0.005197166,-0.00552143,-0.005186035,-0.0055402503,-0.0052130357,-0.0055432753,-0.0051856474,-0.005191459,-0.0051981495,-0.0051758573,-0.005187957,-0.0052094893,-0.0055403546,-0.005151658,-0.0051939175,-0.0046700374,-0.0051802085,-0.0047423677,-0.00515282,-0.0051639215
2022-11-23,-0.003523721,-0.003837897,-0.0035048262,-0.0038566575,-0.003532587,-0.003859757,-0.0035045133,-0.003508462,-0.0035215155,-0.0035367743,-0.003507106,-0.0035274015,-0.003856747,-0.003493993,-0.0035171793,-0.0030028806,-0.0034984187,-0.0030867145,-0.003486304,-0.0034851418
2022-11-25,-0.0042379186,-0.004561542,-0.004220842,-0.004580541,-0.0042479024,-0.004583596,-0.004220201,-0.004227026,-0.004212214,-0.004180728,-0.004219292,-0.004244773,-0.0045806603,-0.004233761,-0.0042225407,-0.00368969,-0.00421512,-0.0037593083,-0.00417514,-0.004202111
2022-11-28,-0.004847868,-0.005160107,-0.004824801,-0.0051789717,-0.0048528896,-0.0051820413,-0.0048230425,-0.004828869,-0.0048316405,-0.004834308,-0.004824637,-0.004847972,-0.0051790164,-0.0046804533,-0.0048208223,-0.0043097273,-0.0048152492,-0.0043818043,-0.004770367,-0.0048072324
2022-11-29,-0.005197345,-0.00552143,-0.005186616,-0.0055402503,-0.0052143172,-0.0055432753,-0.005184634,-0.0051909224,-0.005183621,-0.0051973895,-0.005187525,-0.0052094893,-0.0055403546,-0.005196689,-0.005185111,-0.0046700374,-0.0051814304,-0.0047423677,-0.0051390366,-0.0051710443
2022-11-30,-0.0051812814,-0.00552143,-0.0051860795,-0.0055402503,-0.00521539,-0.0055432753,-0.005185737,-0.005190237,-0.005155219,-0.0050900863,-0.005184485,-0.0052094893,-0.0055403546,-0.0051913993,-0.005179076,-0.0046700374,-0.0051815645,-0.0047423677,-0.0051076696,-0.0051770494
2022-12-01,0.0004608943,0.000109450426,0.00045085093,9.0317335e-05,0.00042133173,8.717319e-05,0.0005452647,0.00044837734,0.00050768396,0.00055997213,0.0004516854,0.0004301085,9.0064015e-05,0.00044863066,0.0004605665,0.0009804084,0.00045636436,0.000886546,0.00051126024,0.00044730445
2022-12-02,-0.005192174,-0.00552143,-0.0051871226,-0.0055402503,-0.005216046,-0.0055432753,-0.0050945715,-0.0051917867,-0.0051991926,-0.005182384,-0.0051883296,-0.0052094893,-0.0055403546,-0.005183293,-0.0051782564,-0.0046700374,-0.00518222,-0.0047423677,-0.0052061663,-0.005181371
2022-12-05,-0.0019827322,-0.0023143427,-0.0019835518,-0.0023332075,-0.0020116703,-0.0023361729,-0.0019625858,-0.0019877837,-0.001991822,-0.0019470588,-0.0019837008,-0.0020062313,-0.0023331628,-0.00197628,-0.0019805268,-0.0014991895,-0.0019806311,-0.0015945421,-0.0020050243,-0.001974626
2022-12-06,-0.0052006827,-0.00552143,-0.0051885084,-0.0055402503,-0.0052168057,-0.0055432753,-0.005105181,-0.0051907734,-0.0051926062,-0.0052018897,-0.005191757,-0.0052094893,-0.0055403546,-0.005174531,-0.005173339,-0.0046700374,-0.0051841573,-0.0047423677,-0.005207448,-0.005181773
2022-12-07,-0.0051785694,-0.00552143,-0.0051850663,-0.0055402503,-0.0052115605,-0.0055432753,-0.005116506,-0.0051907734,-0.005192204,-0.005195184,-0.00517395,-0.0052094893,-0.0055403546,-0.004824756,-0.005168243,-0.0046700374,-0.005180551,-0.0047423677,-0.0052012787,-0.0051724897
2022-12-08,-0.0033671097,-0.003709136,-0.0033701346,-0.0037281946,-0.0033986703,-0.0037312047,-0.0033915178,-0.0033737854,-0.0033582286,-0.0033828751,-0.0033408687,-0.003393589,-0.0037282691,-0.003350167,-0.0033590929,-0.002847223,-0.0033605234,-0.0029258118,-0.0033957646,-0.0033484832
2022-12-09,-0.005192025,-0.00552143,-0.005186735,-0.0055402503,-0.0052136914,-0.0055432753,-0.0052100853,-0.005189179,-0.0051835016,-0.005193262,-0.005160658,-0.0052094893,-0.0055403546,-0.005195035,-0.00519508,-0.0046700374,-0.005177839,-0.0047423677,-0.00521089,-0.0051639513
2022-12-12,-0.0051950053,-0.00552143,-0.0051879124,-0.0055402503,-0.005210592,-0.0055432753,-0.00520715,-0.005188121,-0.005197047,-0.0051942156,-0.005193709,-0.0052094893,-0.0055403546,-0.005193709,-0.0051833973,-0.0046700374,-0.005181922,-0.0047423677,-0.005210443,-0.005164428
2022-12-13,-0.0052014277,-0.00552143,-0.0051870034,-0.0055402503,-0.005198358,-0.0055432753,-0.0052080886,-0.0051905797,-0.0051803873,-0.005191459,-0.0051943646,-0.0052094893,-0.0055403546,-0.005196555,-0.0051824735,-0.0046700374,-0.005180894,-0.0047423677,-0.005210145,-0.00516191
2022-12-14,-0.0043850676,-0.0047003613,-0.004364623,-0.004719271,-0.004385932,-0.0047223256,-0.0043893293,-0.0043667243,-0.004365398,-0.0043698982,-0.00437413,-0.004385172,-0.0047193156,-0.004376112,-0.0043712095,-0.0038361088,-0.004357277,-0.0039083646,-0.004385634,-0.0043494687
2022-12-15,-0.0062507526,-0.006582691,-0.0062373714,-0.0066015706,-0.0062595145,-0.0066047744,-0.006260811,-0.0062418417,-0.006241186,-0.0062465803,-0.0062561915,-0.0062604384,-0.0066018836,-0.00620444,-0.0062356577,-0.0056713955,-0.006232484,-0.0057242797,-0.0062607364,-0.0062198923
2022-12-16,-0.0024805204,-0.0027901367,-0.0024639652,-0.002808942,-0.0024880157,-0.0028117136,-0.0024812506,-0.0024668858,-0.0024670945,-0.0024692253,-0.0024780766,-0.0024868683,-0.0028088079,-0.002413957,-0.0024625794,-0.0019979463,-0.0024585263,-0.002098693,-0.002487211,-0.002446218
2022-12-19,-0.00567974,-0.0060125873,-0.0056721107,-0.006031318,-0.0056988434,-0.006034492,-0.005687459,-0.0056687878,-0.005667715,-0.0056741373,-0.005624725,-0.00569637,-0.006031631,-0.0056577013,-0.0056616203,-0.005136131,-0.005658521,-0.0052023665,-0.005696623,-0.005657314
2022-12-20,-0.0052014873,-0.00552143,-0.005186154,-0.0055402503,-0.0052117095,-0.0055432753,-0.0051928298,-0.005188598,-0.00518827,-0.005189149,-0.005194722,-0.0052094893,-0.0055403546,-0.005175485,-0.005175768,-0.0046700374,-0.0051789717,-0.0047423677,-0.0052097426,-0.005174382
2022-12-21,-0.005149408,-0.00552143,-0.0051859454,-0.0055402503,-0.0052047805,-0.0055432753,-0.0051925913,-0.0051912502,-0.0051876144,-0.005192308,-0.005211486,-0.0052094893,-0.0055403546,-0.005076988,-0.005177735,-0.0046700374,-0.0051824586,-0.0047423677,-0.005209653,-0.005168556
2022-12-22,-0.0034638927,-0.0037903325,-0.0034444616,-0.0038093613,-0.0034669326,-0.0038123713,-0.0034566359,-0.0034510777,-0.0034459517,-0.0034507797,-0.003387122,-0.0034690634,-0.0038095848,-0.002621232,-0.0034464286,-0.0028979466,-0.0034257458,-0.002967237,-0.003469287,-0.003428711
2022-12-23,-0.0054585473,-0.005796714,-0.005454956,-0.005815475,-0.005481227,-0.005818604,-0.005468829,-0.0054595605,-0.005456059,-0.005460112,-0.005365698,-0.0054785446,-0.0058156983,-0.0045515583,-0.005442767,-0.0049116598,-0.0054413066,-0.0049730823,-0.005478664,-0.005447297
2022-12-27,-0.004314019,-0.004625602,-0.0042967186,-0.0046443925,-0.0043233023,-0.004647313,-0.0043118433,-0.0043000565,-0.0042968974,-0.004302262,-0.004295586,-0.004320456,-0.004644333,-0.004193394,-0.004286139,-0.0038147406,-0.004289715,-0.0039012567,-0.0043206797,-0.0043098615
2022-12-28,-0.005194633,-0.00552143,-0.0051869885,-0.0055402503,-0.005211918,-0.0055432753,-0.005206196,-0.0051913843,-0.0051830397,-0.005190401,-0.0051242844,-0.0052094893,-0.0055403546,-0.0051580505,-0.0051750825,-0.0046700374,-0.005176796,-0.0047423677,-0.0052095936,-0.005205138
2022-12-29,-0.007378219,-0.0077310787,-0.0073637054,-0.0077502565,-0.0073937015,-0.0077535645,-0.0073848055,-0.007370992,-0.0073704855,-0.007367073,-0.007357894,-0.007385342,-0.0077510015,-0.00734116,-0.007362841,-0.006689979,-0.0073605464,-0.0067036883,-0.007385461,-0.0073766545
2022-12-30,-0.005197017,-0.00552143,-0.0051850216,-0.0055402503,-0.005214064,-0.0055432753,-0.005202009,-0.005190997,-0.0051951692,-0.005187793,-0.0051752166,-0.0052094893,-0.0055403546,-0.0051667974,-0.0051747994,-0.0046700374,-0.005185126,-0.0047423677,-0.0052095936,-0.00519505
2023-01-03,-0.005198686,-0.00552143,-0.0051844255,-0.0055402503,-0.005210905,-0.0055432753,-0.0051910416,-0.0051729665,-0.005193977,-0.0051873312,-0.005170508,-0.0052094893,-0.0055403546,-0.005168228,-0.005175738,-0.0046700374,-0.0051857666,-0.0047423677,-0.0052095936,-0.005185439
2023-01-04,-0.0052027837,-0.00552143,-0.0051868544,-0.0055402503,-0.0052144215,-0.0055432753,-0.005192457,-0.0051843957,-0.005195825,-0.0051894025,-0.005181207,-0.0052094893,-0.0055403546,-0.0051728175,-0.00518678,-0.0046700374,-0.0052004294,-0.0047423677,-0.005209534,-0.005175455
2023-01-05,0.000108556356,-0.00022223452,0.00012439629,-0.00024142722,9.8527875e-05,-0.00024460116,0.00011953851,0.00012733182,0.00012251874,0.00012304028,0.00012664637,0.00010439893,-0.00024182955,0.00013542315,0.00013144454,0.00068187853,0.000118674245,0.00059740385,0.00010435423,0.00012867292
2023-01-06,-0.00519128,-0.00552143,-0.0051873312,-0.0055402503,-0.005215256,-0.0055432753,-0.0051926957,-0.0051878826,-0.005189343,-0.00518827,-0.005182831,-0.0052094893,-0.0055403546,-0.0051705376,-0.005183263,-0.0046700374,-0.0050950036,-0.0047423677,-0.005209534,-0.005187853
2023-01-09,-0.005935623,-0.006264581,-0.005925371,-0.006283416,-0.005946769,-0.006286411,-0.005931093,-0.0059088306,-0.00592929,-0.0059270845,-0.0059315697,-0.005947931,-0.00628358,-0.005910753,-0.0059052543,-0.0053849206,-0.005938752,-0.005446537,-0.005947991,-0.0059157447
2023-01-10,-0.0052058236,-0.00552143,-0.005186035,-0.0055402503,-0.0052118883,-0.0055432753,-0.005191891,-0.0051860497,-0.0051857815,-0.00518827,-0.0051809535,-0.0052094893,-0.0055403546,-0.00517018,-0.0051797316,-0.0046700374,-0.005210413,-0.0047423677,-0.005209534,-0.0051785246
2023-01-11,-0.0052048103,-0.00552143,-0.0051869587,-0.0055402503,-0.0052114115,-0.0055432753,-0.005191876,-0.005183576,-0.005193858,-0.0051898644,-0.0051927404,-0.0052094893,-0.0055403546,-0.0051664994,-0.0051929937,-0.0046700374,-0.0051185326,-0.0047423677,-0.005209519,-0.0052010105
2023-01-12,-0.005190401,-0.00552143,-0.0051874057,-0.0055402503,-0.0052127526,-0.0055432753,-0.005191295,-0.0051789866,-0.005198552,-0.00519052,-0.005191101,-0.0052094893,-0.0055403546,-0.0051758424,-0.005176379,-0.0046700374,-0.0051717893,-0.0047423677,-0.0052094893,-0.0052103684
2023-01-13,-0.0008842931,-0.0012072013,-0.00087572495,-0.0012262301,-0.00090427557,-0.0012292401,-0.00087945024,-0.0008779899,-0.00088849524,-0.0008762912,-0.0008775727,-0.00089749554,-0.0012262599,-0.0008621351,-0.0008842484,-0.00038830796,-0.000830485,-0.00048707286,-0.00089751044,-0.0008972422
2023-01-17,-0.0072901235,-0.007628782,-0.0072875456,-0.007647498,-0.0073158727,-0.0076506124,-0.0072919116,-0.0072894082,-0.007301061,-0.007287814,-0.007290645,-0.007308586,-0.0076477365,-0.00727485,-0.0072904215,-0.006723298,-0.0072461204,-0.0067742453,-0.007308586,-0.0073088096
2023-01-18,-0.00520256,-0.00552143,-0.0051859603,-0.0055402503,-0.005213274,-0.0055432753,-0.0051912502,-0.0051785694,-0.0052101747,-0.0051885233,-0.0051840083,-0.0052094893,-0.0055403546,-0.005169867,-0.005193262,-0.0046700374,-0.005138247,-0.0047423677,-0.005209519,-0.005207269
2023-01-19,-0.0051938132,-0.00552143,-0.005185588,-0.0055402503,-0.005212723,-0.0055432753,-0.0051919953,-0.005177988,-0.00521013,-0.0051873014,-0.0051832334,-0.0052094893,-0.0055403546,-0.005165233,-0.005202709,-0.0046700374,-0.0050526843,-0.0047423677,-0.005209519,-0.0051993118
2023-01-20,-0.0052082227,-0.00552143,-0.005187346,-0.0055402503,-0.005215241,-0.0055432753,-0.0051920847,-0.005184172,-0.005210115,-0.0051891194,-0.0051877187,-0.0052094893,-0.0055403546,-0.005173026,-0.0051960186,-0.0046700374,-0.0050542937,-0.0047423677,-0.005209519,-0.005197434
2023-01-23,0.0018838062,0.0015758886,0.001906754,0.0015567555,0.0018787845,0.001553671,0.0019022389,0.0019119545,0.0018828823,0.0019034459,0.0019085719,0.0018835529,0.0015567853,0.0019264384,0.0018983795,0.0023711487,0.0019268258,0.0022510453,0.0018834933,0.001891972
2023-01-24,-0.005203946,-0.00552143,-0.0051883,-0.0055402503,-0.0052179233,-0.0055432753,-0.005192323,-0.005190222,-0.0052100853,-0.0051934407,-0.005189477,-0.0052094893,-0.0055403546,-0.005170344,-0.005190967,-0.0046700374,-0.0052201287,-0.0047423677,-0.005209519,-0.005205615
2023-01-25,-0.0007879571,-0.0011133538,-0.0007776455,-0.0011323676,-0.0008055852,-0.0011354671,-0.00078205625,-0.0007737563,-0.000800489,-0.0007817284,-0.0007772879,-0.00079990784,-0.0011324123,-0.0007651434,-0.0007688389,-0.0002745823,-0.00076563517,-0.0003709183,-0.00079993764,-0.0007914887
2023-01-26,-0.006616263,-0.0069414363,-0.00659491,-0.0069602863,-0.0066209123,-0.00696349,-0.006599723,-0.006594612,-0.0066162185,-0.0066005574,-0.0065794424,-0.0066155926,-0.006960644,-0.006581171,-0.0065902905,-0.006009741,-0.0066126273,-0.006054549,-0.0066156373,-0.006612955
2023-01-27,-0.0052043037,-0.00552143,-0.0051877634,-0.0055402503,-0.005211605,-0.0055432753,-0.0051919655,-0.005185528,-0.0052070455,-0.0051913694,-0.005180432,-0.0052094893,-0.0055403546,-0.0051721022,-0.005177273,-0.0046700374,-0.005221604,-0.0047423677,-0.005209519,-0.0052075223
2023-01-30,-0.00015556673,-0.00046890834,-0.00013634423,-0.00048795203,-0.00016714493,-0.00049084285,-0.00014182786,-0.00013697008,-2.5658403e-05,-0.00011651078,-0.00013634423,-0.00015924731,-0.00048795203,-0.00012011686,-0.00012731412,0.00034600636,-0.00016262988,0.00024099788,-0.00015932182,-0.00015120069
2023-01-31,-0.0051954077,-0.00552143,-0.005186929,-0.0055402503,-0.0052165226,-0.0055432753,-0.0051924274,-0.0051868693,-0.00509557,-0.0051670806,-0.0051866905,-0.0052094893,-0.0055403546,-0.00516866,-0.005174412,-0.0046700374,-0.005207269,-0.0047423677,-0.005209519,-0.0051997737
2023-02-01,-0.0010052011,-0.0013247118,-0.0009915219,-0.0013436214,-0.0010180012,-0.0013466612,-0.0009968863,-0.0009856806,-0.0009626136,-0.0009950087,-0.0009913133,-0.0010157214,-0.0013436214,-0.000978543,-0.00097587565,-0.0005091117,-0.001008092,-0.0006095157,-0.0010157065,-0.0009880052
2023-02-02,-0.0007521198,-0.0010746405,-0.000737621,-0.0010935948,-0.00076167146,-0.0010966198,-0.0007443265,-0.0007185028,-0.00066260854,-0.00074636796,-0.0007249401,-0.00076293806,-0.0010936693,-0.0007225559,-0.00072191516,-0.00024586776,-0.0007441924,-0.0003439919,-0.00076299766,-0.00073188404
2023-02-03,-0.0010723905,-0.001397653,-0.00106567,-0.0014165626,-0.0010941462,-0.0014195875,-0.0010712431,-0.0010633753,-0.0009422437,-0.0010770694,-0.0010533319,-0.0010888265,-0.0014166371,-0.0010443763,-0.0010571019,-0.0005823658,-0.0010608868,-0.0006836341,-0.0010888414,-0.0010753707
2023-02-06,-0.0020590113,-0.002375214,-0.0020453916,-0.0023941533,-0.0020733313,-0.002397223,-0.0020498768,-0.0020503686,-0.0018720762,-0.002052723,-0.0020316676,-0.0020681308,-0.002394198,-0.002028002,-0.002036883,-0.0015642331,-0.0020591454,-0.0016604797,-0.0020681904,-0.00204788
2023-02-07,-0.00049848715,-0.00082726637,-0.0004864321,-0.00084638456,-0.0005145506,-0.0008494095,-0.0004924075,-0.0004953579,-0.0004904852,-0.0004940764,-0.00047454098,-0.0005093948,-0.0008465932,-0.0004632906,-0.00046998123,3.376743e-05,-0.00048947195,-6.0437713e-05,-0.0005094991,-0.00048701325
2023-02-08,-0.005203201,-0.00552143,-0.005184336,-0.0055402503,-0.005214794,-0.0055432753,-0.005192666,-0.0051971064,-0.0051981197,-0.0051881657,-0.005175723,-0.0052094893,-0.0055403546,-0.005157812,-0.0051603005,-0.0046700374,-0.004773958,-0.0047423677,-0.005211158,-0.005193515
2023-02-09,-0.005176349,-0.00552143,-0.005183606,-0.0055402503,-0.005211322,-0.0055432753,-0.005192025,-0.005181803,-0.0051252083,-0.0051902817,-0.0051925317,-0.0052257464,-0.0055403546,-0.005169867,-0.0051650093,-0.0046700374,-0.005150406,-0.0047423677,-0.0051714466,-0.0051978813
2023-02-10,-0.0015768544,-0.0019013272,-0.0015702681,-0.0019203112,-0.0015983419,-0.0019232319,-0.001576765,-0.0015606866,-0.0014372901,-0.001574351,-0.0015744851,-0.0016155825,-0.0019202069,-0.0015564994,-0.0015609846,-0.0010921494,-0.0011164234,-0.0011916296,-0.0015806393,-0.0015951381
2023-02-13,-0.0036080168,-0.003945826,-0.0036135004,-0.003964661,-0.0036398456,-0.0039676563,-0.0036190883,-0.0036181048,-0.0034627155,-0.0036148713,-0.0036186562,-0.0036582635,-0.0039647655,-0.0035939948,-0.0036100135,-0.0031103478,-0.0030634836,-0.0031943605,-0.003624855,-0.0036389814
2023-02-14,-0.005191161,-0.00552143,-0.005185841,-0.0055402503,-0.0052103237,-0.0055432753,-0.005192651,-0.0051916973,-0.0052022324,-0.005188702,-0.005188851,-0.005232005,-0.0055403546,-0.0051642344,-0.005174978,-0.0046700374,-0.004638611,-0.0047423677,-0.0051773624,-0.0052056448
2023-02-15,-0.005200504,-0.00552143,-0.005183919,-0.0055402503,-0.0052137063,-0.0055432753,-0.0051924274,-0.005193247,-0.00513026,-0.0051874206,-0.0051829503,-0.005228235,-0.0055403546,-0.0051626847,-0.005169897,-0.0046700374,-0.0049827383,-0.0047423677,-0.005175157,-0.0052061663
2023-02-16,-0.005195959,-0.00552143,-0.0051849918,-0.0055402503,-0.0052122907,-0.0055432753,-0.005192487,-0.005195199,-0.0050989673,-0.0051861093,-0.005185394,-0.0052275644,-0.0055403546,-0.0051657693,-0.005171715,-0.0046700374,-0.0051408694,-0.0047423677,-0.005180581,-0.0052115307
2023-02-17,-0.0070154057,-0.0073630647,-0.0070074783,-0.0073819296,-0.007029845,-0.0073852823,-0.007013409,-0.0070119486,-0.006927474,-0.0070087,-0.0070038275,-0.0070457743,-0.007382436,-0.0069947527,-0.0069803135,-0.0063980655,-0.006654112,-0.0064322636,-0.0069780336,-0.00701624
2023-02-21,-0.006424083,-0.0068019168,-0.0064503984,-0.0068208263,-0.006479262,-0.00682406,-0.006466015,-0.0064396695,-0.0064295963,-0.0064555095,-0.006448923,-0.006495221,-0.0068211392,-0.006437017,-0.0064374343,-0.005872412,-0.0060688243,-0.0059186206,-0.0064412043,-0.006474553
2023-02-22,-0.005186154,-0.00552143,-0.0051820413,-0.0055402503,-0.0052105472,-0.0055432753,-0.005193396,-0.005169241,-0.005042209,-0.005186586,-0.005179687,-0.0052248226,-0.0055403546,-0.0051661567,-0.005169405,-0.0046700374,-0.0046787844,-0.0047423677,-0.005173473,-0.005203812
2023-02-23,-0.005394934,-0.0057523088,-0.005392237,-0.0057713673,-0.00542195,-0.005774556,-0.0054071383,-0.005386709,-0.0052732215,-0.0053977356,-0.0053922967,-0.0054402635,-0.005771844,-0.0053796307,-0.0053787814,-0.004793732,-0.0048865364,-0.0048380033,-0.005376442,-0.005412473
2023-02-24,-0.009407816,-0.009761317,-0.009406639,-0.009780092,-0.009434415,-0.009783311,-0.009425117,-0.009402929,-0.009265212,-0.009409694,-0.00940497,-0.009450613,-0.009780629,-0.00939144,-0.0093884,-0.008783547,-0.008976458,-0.0088061225,-0.009397699,-0.009436218
