date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2015-05-04,-0.006025149,-0.006380676,-0.0060295598,-0.0060605393,-0.0060618357,-0.0060518966,-0.0060247467,-0.0060587213,-0.0060261027,-0.006035088,-0.006022735,-0.0060570673,-0.006020306,-0.006026058,-0.006029232,-0.0060407505,-0.0060558454,-0.00604084,-0.006022303,-0.0060165063
2015-05-05,-0.0051834867,-0.0052197115,-0.0051821456,-0.005214824,-0.0052116797,-0.005200042,-0.0051815496,-0.005210011,-0.0051860795,-0.005187793,-0.005174695,-0.005212991,-0.005124016,-0.0051802234,-0.005179106,-0.0051902817,-0.005209519,-0.0051838146,-0.005170508,-0.0051794485
2015-05-06,-0.005177392,-0.005213289,-0.0051836357,-0.005183159,-0.005207284,-0.005179687,-0.005175619,-0.0052049146,-0.005174978,-0.00518453,-0.00517246,-0.0052074776,-0.005174531,-0.005171566,-0.005189924,-0.005191563,-0.005209504,-0.005184962,-0.0051675276,-0.005182995
2015-05-07,0.0010283305,0.0009919121,0.0010219528,0.0009966805,0.0009958907,0.0010221167,0.0010168566,0.0009981706,0.0010290607,0.0010217293,0.0010284199,0.0009967401,0.0010673418,0.001029463,0.001024799,0.0011166348,0.0009956076,0.0010165735,0.0010330989,0.0010286584
2015-05-08,-0.0051630423,-0.005242078,-0.0051793293,-0.005202471,-0.0051958994,-0.005177601,-0.005180581,-0.005193709,-0.005165486,-0.005184366,-0.0051779435,-0.005194603,-0.0051002637,-0.0051710294,-0.0051780925,-0.0050748424,-0.005209519,-0.0051993714,-0.0051581697,-0.005185677
2015-05-11,-0.0039507286,-0.00398217,-0.0039549605,-0.0039648996,-0.0039697275,-0.0039504305,-0.003953843,-0.0039842264,-0.0039275275,-0.0039403425,-0.0039475695,-0.00398065,-0.0039112554,-0.0039410726,-0.0039528296,-0.0038750158,-0.003981738,-0.00398296,-0.0039303736,-0.0039671645
2015-05-12,-0.0051798956,-0.005209817,-0.0051832334,-0.0051812665,-0.005184068,-0.0051775114,-0.005179374,-0.0051979856,-0.005175455,-0.005165933,-0.0051771835,-0.00520785,-0.005181967,-0.005176945,-0.0051973746,-0.005090116,-0.005209549,-0.0052031116,-0.005165486,-0.005208595
2015-05-13,-0.0051768557,-0.0052096085,-0.0051807896,-0.005180149,-0.005194752,-0.0051816837,-0.00517322,-0.0051966445,-0.0051733092,-0.0051726536,-0.0051735775,-0.005205898,-0.00517696,-0.0051717297,-0.0051813857,-0.0051086084,-0.005209519,-0.0052047507,-0.0051716254,-0.0052086995
2015-05-14,-0.0009175227,-0.00096070627,-0.0009327666,-0.0009533749,-0.0009419904,-0.0009304718,-0.0009274618,-0.00093719224,-0.0009278641,-0.0009289966,-0.0009275363,-0.00095283845,-0.0009239153,-0.0009279982,-0.0009275512,-0.00082342187,-0.00096058706,-0.00096425274,-0.0009160922,-0.00096160034
2015-05-15,-0.004109262,-0.0041524903,-0.004123716,-0.004134013,-0.0041197822,-0.004118903,-0.0041231797,-0.004123001,-0.0041208104,-0.0041063265,-0.004117249,-0.0041472153,-0.0041177706,-0.0041174875,-0.004120259,-0.004026188,-0.0041524754,-0.004157512,-0.0041031525,-0.004154964
2015-05-18,-0.005183263,-0.005209519,-0.0051832185,-0.0052040652,-0.005168377,-0.005179359,-0.005182965,-0.005190505,-0.005182101,-0.0051476792,-0.005173473,-0.005211769,-0.0051873312,-0.005176543,-0.005180581,-0.0050819204,-0.0052094893,-0.005214198,-0.0051621334,-0.0052116946
2015-05-19,-0.0051823542,-0.005209519,-0.005184053,-0.00519961,-0.0051974044,-0.005189298,-0.0051767067,-0.0051808194,-0.005182533,-0.0051771835,-0.0051759467,-0.0052129165,-0.005175023,-0.005170299,-0.00518225,-0.0050935135,-0.005209519,-0.00548452,-0.0051696734,-0.005209862
2015-05-20,-0.0051762597,-0.005209519,-0.0051762895,-0.0051901625,-0.0052008466,-0.0051993565,-0.0051782713,-0.0051837848,-0.0051783756,-0.0051863478,-0.005174248,-0.005205138,-0.0051792846,-0.0051563964,-0.0051799105,-0.0052007125,-0.005209519,-0.0054963366,-0.0051703886,-0.0052079097
2015-05-21,-0.00517021,-0.005149393,-0.005179374,-0.0051958994,-0.005191146,-0.0051438347,-0.0051688985,-0.005176662,-0.0051817433,-0.0051720575,-0.005190982,-0.0052064047,-0.0051794783,-0.0051664845,-0.00516866,-0.0051807,-0.0051671104,-0.005501403,-0.0051569478,-0.005199729
2015-05-22,-0.0051809982,-0.005163579,-0.005182101,-0.005187525,-0.005194141,-0.005178614,-0.0051887766,-0.0051785694,-0.0051845596,-0.0051799403,-0.0051708505,-0.0052154646,-0.005195199,-0.0051764087,-0.0051758573,-0.005188732,-0.0051925913,-0.0052519725,-0.005176692,-0.005207895
2015-05-26,-0.0057062344,-0.0056813345,-0.005711286,-0.0057226256,-0.00571896,-0.0057018385,-0.0057175294,-0.005702837,-0.0057130293,-0.005701019,-0.005685477,-0.0057429955,-0.005707948,-0.005711733,-0.0057040737,-0.00570239,-0.005709572,-0.0057897554,-0.0056810365,-0.005740805
2015-05-27,-0.0051847533,-0.0052084015,-0.0051836953,-0.005214779,-0.0051901476,-0.0051847384,-0.0051906244,-0.0051827566,-0.0051871077,-0.0051637725,-0.005173652,-0.0052154646,-0.005183874,-0.005177437,-0.0051779733,-0.005194335,-0.005205779,-0.0052522556,-0.0051483647,-0.005213468
2015-05-28,-0.0051842765,-0.005207835,-0.005184172,-0.0052137063,-0.005194901,-0.005178912,-0.005200206,-0.0051776753,-0.0051871524,-0.005171208,-0.0051808045,-0.005216597,-0.005183919,-0.0051786737,-0.0051787035,-0.0050771222,-0.0052035437,-0.0052472786,-0.0051544593,-0.0052169696
2015-05-29,-0.005178942,-0.0052066133,-0.005182086,-0.005208446,-0.0051940368,-0.005174278,-0.0051992075,-0.005178316,-0.0051811324,-0.0051733986,-0.0051530288,-0.0052124546,-0.005175917,-0.005173771,-0.0051814155,-0.0050659315,-0.005177988,-0.0052105323,-0.005160524,-0.0052160905
2015-06-01,-0.005181803,-0.005207269,-0.005182831,-0.005209087,-0.005175932,-0.0051779435,-0.005187212,-0.005165233,-0.0051815496,-0.0051441328,-0.0051681832,-0.005206494,-0.0051850663,-0.005175574,-0.0051775114,-0.0051817433,-0.0051953183,-0.0051930235,-0.005118771,-0.00521387
2015-06-02,-0.005178957,-0.0052102045,-0.005178778,-0.005204855,-0.0051761405,-0.0051742927,-0.0051668272,-0.0051669613,-0.005184321,-0.0051541612,-0.0051304386,-0.00521092,-0.0051676766,-0.0051678554,-0.005175574,-0.005150138,-0.0051784054,-0.005190401,-0.0051304684,-0.0052067772
2015-06-03,-0.005555852,-0.0055830465,-0.0055390582,-0.005558549,-0.0055459277,-0.005544542,-0.0055141137,-0.0055540637,-0.0055575804,-0.005542262,-0.0055251257,-0.00558853,-0.005539848,-0.0055240826,-0.005560501,-0.0055537806,-0.005552991,-0.005547075,-0.0055243806,-0.0055544064
2015-06-04,-0.004942699,-0.0049760477,-0.004951252,-0.004951595,-0.0049718753,-0.0049465285,-0.0049249516,-0.0049698935,-0.004945843,-0.004942058,-0.0049010203,-0.0049852566,-0.0049280957,-0.004935889,-0.0049451874,-0.004946752,-0.0049418495,-0.004958211,-0.0049244897,-0.004981144
2015-06-05,-0.005172728,-0.0055250362,-0.005181952,-0.0051833377,-0.0051867203,-0.005178927,-0.005165501,-0.005206837,-0.0051752017,-0.005167587,-0.005186154,-0.0052093253,-0.0051859603,-0.005170806,-0.0051755593,-0.0051889853,-0.0052100704,-0.0051934705,-0.005129038,-0.005215524
2015-06-08,-0.0051686303,-0.0052198754,-0.00518447,-0.0052026347,-0.0051642642,-0.0051784352,-0.00516717,-0.005185409,-0.0051830397,-0.005185275,-0.005201249,-0.005208297,-0.00518222,-0.0051714615,-0.005176483,-0.00514908,-0.005184515,-0.005188434,-0.005207731,-0.0052074627
2015-06-09,-0.005183874,-0.0052133487,-0.005184932,-0.0051799254,-0.005188255,-0.0051579163,-0.005160405,-0.005214019,-0.0051859454,-0.0051500187,-0.0051292465,-0.0052198754,-0.0051198737,-0.005157246,-0.0051860646,-0.005107908,-0.005186035,-0.0051809833,-0.0051805065,-0.0052067474
2015-06-10,-0.0027907328,-0.002818449,-0.0027938024,-0.0027836994,-0.0027892874,-0.0027875141,-0.0027994202,-0.002823724,-0.0027919845,-0.00273159,-0.0027925805,-0.0028248117,-0.0027046339,-0.0027869926,-0.0027903155,-0.0027141408,-0.0027903304,-0.0027968124,-0.00282809,-0.0028205202
2015-06-11,-0.0020846114,-0.002143039,-0.002086787,-0.0020785765,-0.0020838664,-0.0020761476,-0.0020883367,-0.002116172,-0.002085446,-0.0020931647,-0.002079694,-0.0021173344,-0.0020718859,-0.0020835833,-0.002086355,-0.0021013306,-0.0020889328,-0.0021082298,-0.0021153227,-0.0021136836
2015-06-12,-0.00518222,-0.005209996,-0.0051847384,-0.0051797912,-0.0051882104,-0.0051791207,-0.0051810727,-0.005209996,-0.0051830993,-0.0051972256,-0.005183606,-0.0052126334,-0.0051925466,-0.0051835463,-0.0051765875,-0.005118488,-0.005205034,-0.0052177743,-0.005214928,-0.0052094744
2015-06-15,-0.0051844255,-0.005209817,-0.00518602,-0.005178599,-0.00518447,-0.0051744417,-0.0051640556,-0.005213274,-0.005187063,-0.005145638,-0.005176826,-0.0052152113,-0.0051823542,-0.005189954,-0.005206077,-0.0051832036,-0.0052030818,-0.0052047507,-0.0052036927,-0.0051862136
2015-06-16,-0.0051851706,-0.0052096234,-0.005184336,-0.0051753656,-0.0051807747,-0.0051762895,-0.005153714,-0.005216329,-0.0051817284,-0.0051330165,-0.005173369,-0.005213453,-0.005183308,-0.005157097,-0.0051898495,-0.0051883147,-0.0052040056,-0.005168541,-0.0051913694,-0.0052017407
2015-06-17,-0.005373268,-0.0053965882,-0.005372657,-0.005365892,-0.005377157,-0.005362852,-0.0053574876,-0.005402057,-0.005374192,-0.005380629,-0.005360736,-0.005403115,-0.0053751008,-0.0053642974,-0.00537671,-0.005378394,-0.005396901,-0.005401029,-0.0053977654,-0.0053932206
2015-06-18,-0.0051776306,-0.005209549,-0.005184828,-0.0051767067,-0.005190967,-0.0051785843,-0.005188732,-0.0052055106,-0.0051868693,-0.0051971213,-0.005173324,-0.0052112327,-0.0051903264,-0.005173801,-0.005192815,-0.00516641,-0.005209653,-0.005233942,-0.0050832466,-0.005212544
2015-06-19,-0.002085267,-0.0021147267,-0.002089514,-0.002079709,-0.0020844773,-0.0020804242,-0.0020810799,-0.0021166787,-0.0020871894,-0.0020935223,-0.0020592199,-0.0021173493,-0.0021003173,-0.002062662,-0.002106993,-0.0020864294,-0.0021106736,-0.0021227435,-0.0019990639,-0.002113639
2015-06-22,-0.0027558343,-0.0027810023,-0.0027558939,-0.0027456419,-0.0027492032,-0.0027454183,-0.0027474896,-0.0027791695,-0.0027471022,-0.0026993589,-0.002747117,-0.002781792,-0.0027571605,-0.0027326779,-0.0027742223,-0.0027660416,-0.002777724,-0.0027610497,-0.0027179704,-0.0027800188
2015-06-23,-0.0029727505,-0.0030018226,-0.002977504,-0.002966477,-0.0029707388,-0.0029414878,-0.0029759095,-0.0029940442,-0.0029789642,-0.0029842244,-0.0029630647,-0.0030043558,-0.0029778914,-0.002973406,-0.0029757903,-0.0029109106,-0.0028737918,-0.0030074404,-0.0029852972,-0.0030042515
2015-06-24,-0.005184202,-0.0052094893,-0.0051860646,-0.0052044974,-0.0051809833,-0.0051669017,-0.005164607,-0.005216612,-0.005187212,-0.0051397965,-0.0051753507,-0.0052159713,-0.0051826225,-0.005185111,-0.0051862434,-0.0051441477,-0.005074291,-0.0052045123,-0.005187212,-0.0052047656
2015-06-25,-0.005180268,-0.0052094893,-0.0051795826,-0.0052003996,-0.0051765726,-0.005154042,-0.0051646368,-0.005207299,-0.0051822797,-0.0051319287,-0.005152403,-0.005213587,-0.0051679746,-0.0051742033,-0.0051790164,-0.0051360414,-0.0050606267,-0.005190371,-0.0051871524,-0.00520259
2015-06-26,-0.0012797401,-0.0013092891,-0.001280664,-0.0013015107,-0.0012761042,-0.001265897,-0.0012588934,-0.0013028667,-0.0012836442,-0.00124508,-0.0012629912,-0.0013116733,-0.0012644664,-0.0012836442,-0.001281111,-0.0012380169,-0.0011991546,-0.0012836144,-0.0012830631,-0.0013031499
2015-06-29,-0.006495996,-0.006511374,-0.0064915405,-0.006505026,-0.0064901994,-0.0064846114,-0.006470813,-0.0065231905,-0.006487085,-0.0063874857,-0.006514652,-0.006518124,-0.0064651207,-0.006485595,-0.0064836578,-0.006462975,-0.0064904676,-0.0065043704,-0.0065061734,-0.0065120445
2015-06-30,-0.005175902,-0.0052094893,-0.005186944,-0.005198686,-0.0051717744,-0.005186169,-0.005201517,-0.0051926957,-0.005188851,-0.0051892237,-0.00516267,-0.005211799,-0.0051872567,-0.0051874355,-0.0051883147,-0.0051986114,-0.0051916377,-0.005197166,-0.005187853,-0.0051884786
2015-07-01,-0.0051760213,-0.0052094893,-0.0051857964,-0.005194469,-0.0051732943,-0.0051823542,-0.005173056,-0.0051848725,-0.005184813,-0.0051896856,-0.0051570074,-0.005211769,-0.005150615,-0.0051848576,-0.0051821307,-0.00520034,-0.005099638,-0.0052002803,-0.0051907734,-0.0051979558
2015-07-02,-0.0019031749,-0.0019250349,-0.001900746,-0.0018958435,-0.001893966,-0.0018578754,-0.0019130991,-0.0019188658,-0.0019002096,-0.0018412755,-0.0018376694,-0.001930757,-0.0019003437,-0.0019003288,-0.0019033686,-0.0019154833,-0.0018963502,-0.0019106553,-0.0019132034,-0.0019224719
2015-07-06,-0.005183755,-0.0052094893,-0.0051849918,-0.00519128,-0.0051719532,-0.0051767216,-0.005201085,-0.005194439,-0.0051869885,-0.005160837,-0.0050794915,-0.005214675,-0.005185707,-0.0051892535,-0.0051815794,-0.005203037,-0.0051908777,-0.005188538,-0.0052100704,-0.0052076564
2015-07-07,-0.0051836506,-0.0052094893,-0.005186005,-0.005188583,-0.005174859,-0.005176826,-0.0052093104,-0.0052019344,-0.005186899,-0.0051280246,-0.0051497803,-0.005215405,-0.005188553,-0.00518827,-0.005207895,-0.00521162,-0.005186646,-0.00519353,-0.0052111135,-0.0052121566
2015-07-08,-0.0051758722,-0.0052094893,-0.005184202,-0.0051774816,-0.0051774965,-0.0051737563,-0.005202143,-0.0052079544,-0.005185588,-0.0051137046,-0.005110054,-0.005211516,-0.0051788227,-0.0051732943,-0.0051920996,-0.0052110837,-0.005177556,-0.0051915334,-0.0052112327,-0.0052019046
2015-07-09,-0.0051878975,-0.0052094893,-0.0051812963,-0.0051776455,-0.005184187,-0.0051682875,-0.005206375,-0.0052094297,-0.005182563,-0.0051462636,-0.0051201866,-0.0052145408,-0.005169703,-0.005171074,-0.005184336,-0.005210711,-0.005170359,-0.0051735477,-0.0052005337,-0.0051933364
2015-07-10,-0.0037700073,-0.003794475,-0.0037697838,-0.003762214,-0.0037654922,-0.0037571923,-0.0037929402,-0.0037944154,-0.0037695006,-0.0037021027,-0.0037773238,-0.0038013593,-0.0037641958,-0.0037636594,-0.0037855343,-0.0037954585,-0.003760858,-0.0037558512,-0.003789945,-0.003780587
2015-07-13,-0.0013023899,-0.0013281838,-0.0013012425,-0.0012996928,-0.0012961165,-0.0012944327,-0.0013272301,-0.0013276325,-0.0013042376,-0.0012621866,-0.0013218061,-0.0013331012,-0.0013043717,-0.0012998567,-0.0013255612,-0.0013290779,-0.0012952373,-0.0012952224,-0.0013236688,-0.0013214932
2015-07-14,-0.0051877336,-0.0052094893,-0.005184187,-0.00517772,-0.0051782415,-0.0051729665,-0.0052087144,-0.0052083866,-0.005185439,-0.0051437304,-0.0051643834,-0.005218758,-0.0051840083,-0.0051825778,-0.005193232,-0.0052102045,-0.005171089,-0.0051901923,-0.0051964656,-0.005213021
2015-07-15,-0.0051833675,-0.0052094893,-0.0051833377,-0.00517775,-0.00518301,-0.005174859,-0.0051996694,-0.005209966,-0.0051835463,-0.0051582293,-0.005148484,-0.0052181617,-0.0051779435,-0.0051468,-0.005190505,-0.0051732496,-0.0051607476,-0.0051928894,-0.005210711,-0.0052124546
2015-07-16,0.00042973598,0.00039760908,0.00042270264,0.0004310324,0.0004284694,0.0004221662,0.00039710244,0.00039729616,0.00042113801,0.0005041077,0.00043322286,0.00039352616,0.00042154035,0.00042671105,0.00041514775,0.00039999327,0.00043659052,0.00041775545,0.00039616367,0.00038947305
2015-07-17,-0.0052185194,-0.005244224,-0.0052209035,-0.0052141235,-0.005214362,-0.0052100853,-0.0052448795,-0.0052444325,-0.0052230046,-0.005162178,-0.005159332,-0.0052533434,-0.0052210824,-0.005217655,-0.005228548,-0.005243926,-0.0052258507,-0.0052320943,-0.0052246586,-0.0052531348
2015-07-20,-0.0051883445,-0.0052094893,-0.005184649,-0.005181639,-0.0051929937,-0.0051772133,-0.0052099363,-0.0052096234,-0.0051877187,-0.0051497654,-0.00512643,-0.0052048997,-0.005182861,-0.005175917,-0.005185439,-0.005209683,-0.0051897154,-0.005191161,-0.0052139,-0.0052125887
2015-07-21,-0.005182965,-0.0052094893,-0.0051815496,-0.0051713125,-0.0051799105,-0.005178495,-0.005207597,-0.0052095787,-0.0051757083,-0.005162506,-0.005200653,-0.005208461,-0.0051737414,-0.005169733,-0.005180313,-0.005227952,-0.0051873014,-0.005192472,-0.005193664,-0.005208774
2015-07-22,-0.005183025,-0.0052094893,-0.0051850067,-0.0051741735,-0.0051738755,-0.005197628,-0.0052098916,-0.0052014724,-0.0051863627,-0.005196868,-0.0052089677,-0.0052076117,-0.005175306,-0.0051731155,-0.0051799403,-0.005231826,-0.005194424,-0.005191414,-0.0052127824,-0.0052088783
2015-07-23,-0.0030032382,-0.0030291514,-0.003003268,-0.0029964433,-0.0029974417,-0.0030233846,-0.0030294643,-0.00301729,-0.0030049966,-0.0030158,-0.0030073957,-0.0030291663,-0.0030000494,-0.0029946403,-0.0030011074,-0.0030294792,-0.00300598,-0.0030107484,-0.003029196,-0.0030256794
2015-07-24,-0.0029422478,-0.002969815,-0.0029441253,-0.0029376284,-0.0029356615,-0.0029657022,-0.0029866532,-0.0029540346,-0.0029440061,-0.0029507712,-0.0029484616,-0.002971022,-0.0029457645,-0.0029351548,-0.002937852,-0.0029619173,-0.0029444532,-0.0029469565,-0.0029561804,-0.0029732124
2015-07-27,-0.0051927404,-0.0052094893,-0.0051848874,-0.0051785246,-0.0051756636,-0.0052064047,-0.0052220807,-0.0052101,-0.0051836357,-0.005189045,-0.005167945,-0.0052160607,-0.005185245,-0.0050800727,-0.005180745,-0.0051881955,-0.0051849172,-0.005189611,-0.0051735328,-0.005215837
2015-07-28,-0.0051883743,-0.0052094893,-0.005187078,-0.0051771537,-0.0051913247,-0.0052098916,-0.0052215145,-0.0052089677,-0.0051872567,-0.005190952,-0.0051837848,-0.0052173273,-0.0051762597,-0.005149542,-0.005180611,-0.0051854984,-0.005186288,-0.0051865266,-0.005207537,-0.0052091465
2015-07-29,0.007426189,0.007398115,0.0074218228,0.0074268295,0.007417442,0.0073906197,0.007390456,0.0074129715,0.0074218824,0.0074168458,0.0074316426,0.0073909923,0.0074244603,0.0074798777,0.0074285134,0.007436858,0.007430257,0.0074159964,0.0074090525,0.0073959692
2015-07-30,-0.0035777376,-0.0035988078,-0.0035766945,-0.0035688565,-0.0035722838,-0.0036237673,-0.0035961554,-0.0035914914,-0.0035758899,-0.003581463,-0.0035613761,-0.0036092089,-0.0035741613,-0.003563343,-0.0035898224,-0.0035656528,-0.0035665617,-0.003583266,-0.0035792724,-0.0036019818
2015-07-31,-0.0051764683,-0.0052094893,-0.0051881657,-0.0051825927,-0.005185394,-0.005233331,-0.0051979707,-0.005210145,-0.0051891045,-0.0051875697,-0.005190967,-0.005218728,-0.005175157,-0.0051407353,-0.0051821605,-0.005195974,-0.005189164,-0.005195363,-0.0052167014,-0.005214794
2015-08-03,-0.003953649,-0.003989263,-0.0039677755,-0.0039621727,-0.0039813058,-0.004011853,-0.00399123,-0.003989978,-0.003967522,-0.0039698468,-0.003971143,-0.0039971755,-0.0039667026,-0.0039703385,-0.0039821104,-0.0039804266,-0.003970115,-0.0039688335,-0.0039997385,-0.003991379
2015-08-04,-0.00517693,-0.0052094893,-0.005187197,-0.005181028,-0.005212544,-0.005230053,-0.0052231983,-0.005209102,-0.005187808,-0.0051901923,-0.005192815,-0.0052172975,-0.0051761256,-0.0051737265,-0.0051983283,-0.005203916,-0.005187659,-0.0051885084,-0.0052184,-0.0052038417
2015-08-05,-0.0051833526,-0.0052094893,-0.005189328,-0.005181773,-0.0052126036,-0.0052287863,-0.005224882,-0.005208923,-0.005187808,-0.0051859454,-0.00516568,-0.00522141,-0.005192353,-0.005193724,-0.0052132295,-0.005205928,-0.0051881806,-0.0051865713,-0.005200146,-0.0051939175
2015-08-06,-0.00517924,-0.0052094893,-0.005190356,-0.005179091,-0.005215271,-0.0052284286,-0.005225791,-0.0052097426,-0.005188717,-0.0051922933,-0.005171402,-0.005218728,-0.0051953928,-0.0051913247,-0.005216746,-0.005209653,-0.0051877038,-0.0051896707,-0.005199103,-0.005212082
2015-08-07,-0.00031849602,-0.00034621218,-0.00032617012,-0.00031486014,-0.00035212794,-0.00036358694,-0.00028586248,-0.0003464208,-0.00032375613,-0.00032542506,-0.00030368427,-0.0003552572,-0.00033013383,-0.00033129612,-0.00035640458,-0.0003464059,-0.0003208057,-0.0003284351,-0.00033694366,-0.00033017853
2015-08-10,-0.00518602,-0.0052094893,-0.005189328,-0.005185245,-0.00522141,-0.005220859,-0.0052025006,-0.0052095936,-0.005188583,-0.0051927404,-0.005177601,-0.0052207396,-0.0051952885,-0.005184962,-0.0052154497,-0.0052229897,-0.0051876293,-0.0051862583,-0.005213274,-0.005186184
2015-08-11,-0.0051847533,-0.0052094893,-0.0051860646,-0.005175142,-0.005218549,-0.0052183405,-0.0051242993,-0.00520861,-0.0051860795,-0.0051873014,-0.0051935003,-0.005216001,-0.005185677,-0.005193381,-0.005215107,-0.0052099363,-0.005180134,-0.005185722,-0.0052034245,-0.0051797614
2015-08-12,-0.005170612,-0.0052094893,-0.005184366,-0.005172475,-0.005215137,-0.005214168,-0.0051524923,-0.0052023367,-0.00518523,-0.005186497,-0.005184932,-0.005214019,-0.005180909,-0.005192368,-0.0052156732,-0.0052095787,-0.005180745,-0.005180432,-0.005207552,-0.0051874504
2015-08-13,-0.0051746354,-0.005209519,-0.005186497,-0.005175783,-0.0052160607,-0.005217044,-0.0051577375,-0.005220367,-0.005185528,-0.005188404,-0.0051689283,-0.0052175657,-0.005190401,-0.0051868246,-0.0052139447,-0.005209519,-0.005184336,-0.0051828907,-0.0051951543,-0.005199297
2015-08-14,-0.008437572,-0.008471338,-0.008449493,-0.008436991,-0.008477701,-0.008483393,-0.008403419,-0.008471264,-0.0084459465,-0.008451236,-0.008421479,-0.008476941,-0.008454097,-0.008443741,-0.00847405,-0.008467836,-0.008444561,-0.008449702,-0.008422894,-0.008450283
2015-08-17,-0.0035578297,-0.0035966025,-0.003573595,-0.0035663233,-0.0036006705,-0.0036034868,-0.0035317377,-0.003603621,-0.003571643,-0.0035752342,-0.0035750852,-0.0036004619,-0.003579496,-0.003570883,-0.0036010728,-0.0035968707,-0.0035704658,-0.0035691694,-0.0035798983,-0.0035777823
2015-08-18,-0.005172713,-0.005209519,-0.0051859156,-0.0051759467,-0.0052146004,-0.005224122,-0.005104287,-0.0052096234,-0.005184187,-0.00519432,-0.005206196,-0.0052126483,-0.005191161,-0.0051874802,-0.005214511,-0.0052249418,-0.005184977,-0.005191012,-0.005216761,-0.005180581
2015-08-19,-0.0069703,-0.006996496,-0.006974055,-0.006965025,-0.007004215,-0.0069943652,-0.006990193,-0.0069697336,-0.0069744275,-0.0069765733,-0.006976454,-0.007003917,-0.0069772587,-0.0069725798,-0.007000445,-0.006996988,-0.0069728033,-0.0069758133,-0.0069831745,-0.006967588
2015-08-20,-0.0033862875,-0.0034190551,-0.0033962713,-0.003390132,-0.0034271912,-0.0034371153,-0.0034166113,-0.0033948408,-0.0033960626,-0.0034001307,-0.0034091608,-0.003423749,-0.003397836,-0.0033945278,-0.0034230785,-0.003439723,-0.003394334,-0.0034038858,-0.0033975826,-0.0033971355
2015-08-21,-0.005177258,-0.0052094893,-0.005186154,-0.005178748,-0.0052164034,-0.0052278624,-0.00520636,-0.005179538,-0.0051856325,-0.0051862583,-0.005184351,-0.0052109496,-0.0051870183,-0.0051857964,-0.0051907585,-0.0052298144,-0.0051859454,-0.005194767,-0.0052105323,-0.005193545
2015-08-24,-0.0071414844,-0.007176353,-0.007153301,-0.007146804,-0.0071841613,-0.007173328,-0.0071687386,-0.0071468786,-0.00715497,-0.0071550147,-0.007159187,-0.007169603,-0.0071526007,-0.007155119,-0.0071574287,-0.0071945325,-0.00714971,-0.0071605877,-0.0071751163,-0.0071715997
2015-08-25,-0.005172013,-0.0052094893,-0.0051842765,-0.0051764087,-0.005215226,-0.005209355,-0.0052110837,-0.0051758275,-0.0051859156,-0.0051890747,-0.0051986263,-0.005202769,-0.00518599,-0.0051783607,-0.005184202,-0.0052099214,-0.0051835016,-0.005184336,-0.0052100257,-0.0052036927
2015-08-26,0.000501947,0.00046506664,0.0004877015,0.0004941537,0.00045898696,0.00046928367,0.00046400866,0.0004939898,0.0004863008,0.0004813089,0.00048066815,0.00046400866,0.00048731407,0.00049075624,0.00047683856,0.00046934327,0.0004915758,0.0004890873,0.00046499213,0.00048686704
2015-08-27,-0.006821184,-0.006842016,-0.00682178,-0.006816684,-0.006842314,-0.006837426,-0.0068426714,-0.0068328665,-0.0068215714,-0.006822227,-0.006834312,-0.0068494068,-0.006822957,-0.0068143145,-0.00682558,-0.0068372325,-0.0068022744,-0.0068249837,-0.0068427757,-0.0068151043
2015-08-28,-0.0068019317,-0.0068141655,-0.0067923055,-0.006784423,-0.0068055377,-0.00681421,-0.0068145827,-0.0068089203,-0.0067938254,-0.0067951516,-0.006816788,-0.0068221376,-0.0067929165,-0.006762682,-0.006788148,-0.0068094716,-0.0067921416,-0.006802051,-0.0068146572,-0.0068007545
2015-08-31,1.2458768e-05,-1.4589168e-06,1.9894447e-05,2.6376452e-05,1.0551419e-05,-1.4887191e-06,-1.7867424e-06,1.9236468e-06,1.9015279e-05,2.0132866e-05,-9.671785e-07,-8.566771e-06,2.1667685e-05,3.057858e-05,2.3306813e-05,-1.5185215e-06,2.3098197e-05,4.6654604e-06,-1.7867424e-06,1.3144221e-05
2015-09-01,3.9370265e-05,2.3962464e-05,4.6016183e-05,5.1708426e-05,4.5762863e-05,2.3858156e-05,2.3694243e-05,2.8358307e-05,4.5762863e-05,5.023321e-05,2.2695865e-05,1.7212238e-05,4.816195e-05,5.3705182e-05,4.1799154e-05,2.3858156e-05,4.635891e-05,2.8060284e-05,2.3724046e-05,3.686687e-05
2015-09-02,-0.00065514306,-0.00067818025,-0.0006557093,-0.0006476925,-0.00067183236,-0.00067821005,-0.00065225223,-0.0006786124,-0.0006566481,-0.00065357843,-0.0006584362,-0.0006849901,-0.0006559775,-0.00064357975,-0.0006546066,-0.00067832926,-0.0006556348,-0.0006787912,-0.00067840377,-0.00067306915
2015-09-03,-0.001558377,-0.0015721605,-0.0015497641,-0.0015392588,-0.0015548156,-0.0015722052,-0.0015296773,-0.001572533,-0.0015506283,-0.0015495555,-0.0015666322,-0.0015801624,-0.0015485571,-0.0015421347,-0.0015545175,-0.0015722648,-0.0015447871,-0.0015730099,-0.0015722648,-0.0015581236
