date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2017-03-02,-0.02286141,0.025451183,-0.016842946,-0.017384712,-0.020229068,-0.024019945,-0.02785179,-0.012271865,-0.017343372,-0.016259179,-0.014658547,-0.017617952,-0.017997537,-0.018086795,-0.019879099,-0.014071065,-0.0168919,-0.012918503,-0.016780566,-0.013827254
2017-03-03,-0.011736383,0.029751677,-0.016953673,-0.017544158,-0.018017847,-0.0283059,-0.027069308,-0.011844351,-0.014776294,-0.017279088,-0.014069521,-0.017193437,-0.019001838,-0.015847754,-0.01820033,-0.017829765,-0.015533495,-0.013164488,-0.027205057,-0.014653035
2017-03-06,-0.029442023,0.021551877,-0.018528033,-0.016787194,-0.019076098,-0.026784446,-0.031094387,-0.010555183,-0.016822442,-0.01695617,-0.015070914,-0.01615034,-0.018830962,-0.017051779,-0.0188189,-0.015240195,-0.0138561865,-0.015852928,-0.024401598,-0.017182179
2017-03-07,-0.022839919,0.016214136,-0.014437341,-0.016425602,-0.016558513,-0.026151072,-0.03437099,-0.009951781,-0.016623959,-0.017797876,-0.0141270785,-0.015869103,-0.013983219,-0.016225874,-0.01953423,-0.017006703,-0.016401406,-0.015065149,-0.025885317,-0.014358451
2017-03-08,-0.018450283,0.024287056,-0.015168789,-0.016470008,-0.019658562,-0.024489753,-0.034776937,-0.012584765,-0.017477483,-0.018202264,-0.012532608,-0.017012637,-0.0175098,-0.016975924,-0.0226093,-0.0135841975,-0.017664403,-0.017148905,-0.017293599,-0.014159114
2017-03-09,-0.019247986,0.015756048,-0.013061964,-0.016146306,-0.020507865,-0.020687219,-0.02898297,-0.01668536,-0.01715187,-0.017340526,-0.014732174,-0.018919528,-0.01781533,-0.020249575,-0.020115573,-0.015578727,-0.018618595,-0.015415818,-0.019141525,-0.016184282
2017-03-10,-0.02054669,0.008292706,-0.01699264,-0.01313538,-0.024007734,-0.020113073,-0.031368133,-0.017205492,-0.016973257,-0.017574362,-0.016144197,-0.018045686,-0.019140266,-0.016533855,-0.021145348,-0.016901731,-0.019463047,-0.016762812,-0.014844545,-0.015188702
2017-03-13,-0.023903042,0.0077630607,-0.018529397,-0.017364904,-0.02253016,-0.022424981,-0.030172337,-0.017947562,-0.011964391,-0.015770942,-0.016968675,-0.017230783,-0.015662283,-0.0210559,-0.023081943,-0.01574609,-0.018877428,-0.01588095,-0.012861093,-0.013862626
2017-03-14,-0.024514858,-0.032895386,-0.018751975,-0.01593959,-0.021956682,-0.020641446,-0.027375516,-0.017152894,-0.012306371,-0.017388016,-0.017135113,-0.01865229,-0.019362424,-0.019779347,-0.023898948,-0.01603556,-0.019704442,-0.017278455,-0.01885289,-0.013482575
2017-03-15,-0.025403548,-0.028084185,-0.020028096,-0.015655223,-0.019134533,-0.021464001,-0.02994131,-0.01945845,-0.01265031,-0.016759705,-0.017785218,-0.016722813,-0.019760821,-0.023857135,-0.020567436,-0.017687228,-0.019674022,-0.014994086,-0.021608397,-0.013963894
2017-03-16,-0.023422636,-0.030081805,-0.017136656,-0.013890463,-0.014410636,-0.019350998,-0.027489834,-0.020439267,-0.016218401,-0.015326879,-0.018601555,-0.01363266,-0.020749465,-0.025614142,-0.020150375,-0.016992766,-0.01862682,-0.013951839,-0.024169091,-0.012957034
2017-03-17,-0.017983977,-0.030671623,-0.01762839,-0.01653213,-0.015093206,-0.019289557,-0.028514314,-0.017985038,-0.015445807,-0.014948669,-0.01812908,-0.01342735,-0.021312635,-0.02304937,-0.022636782,-0.01965141,-0.018786713,-0.013634418,-0.018859696,-0.010902175
2017-03-20,-0.01812372,-0.019078992,-0.013931909,-0.01155601,-0.011605223,-0.011122529,-0.022557206,-0.011541019,-0.017937943,-0.009867958,-0.015649378,-0.008361555,-0.010076848,-0.021526754,-0.021651722,-0.016078524,-0.014294111,-0.015236751,-0.026698064,-0.006285117
2017-03-21,-0.017524023,-0.022456333,-0.017568044,-0.017041959,-0.010068593,-0.015563154,-0.024621774,-0.014506043,-0.01928337,-0.015526014,-0.017553996,-0.011021557,-0.017507438,-0.021769267,-0.024484038,-0.020211365,-0.019502208,-0.016921755,-0.029158857,-0.013173007
2017-03-22,-0.018341333,-0.03653318,-0.018548172,-0.016997766,-0.012335152,-0.014013701,-0.03647367,-0.017278843,-0.015204844,-0.015399951,-0.018783838,-0.01143588,-0.01499387,-0.02145831,-0.021739807,-0.020992178,-0.018213049,-0.013837838,-0.024359569,-0.014164965
2017-03-23,-0.023953784,-0.031589027,-0.015411486,-0.017565627,-0.016891286,-0.014553738,-0.039659563,-0.022040486,-0.01512975,-0.013925281,-0.017871521,-0.014255659,-0.01624557,-0.013203164,-0.018560924,-0.018847853,-0.015601956,-0.013615885,-0.019607358,-0.013726546
2017-03-24,-0.022633173,-0.030604687,-0.018435128,-0.015253088,-0.023086071,-0.021799803,-0.040594086,-0.021018494,-0.013440582,-0.015283908,-0.01692351,-0.013100945,-0.017466348,-0.014102343,-0.018547602,-0.014880992,-0.01672215,-0.013774299,-0.01775783,-0.012505769
2017-03-27,-0.027338412,-0.031902403,-0.020137314,-0.014639835,-0.012472418,-0.02459601,-0.03952852,-0.019649625,-0.012298523,-0.015442829,-0.017746545,-0.015263812,-0.019535791,-0.014527048,-0.016637366,-0.018201962,-0.01695164,-0.015101471,-0.027608257,-0.014281007
2017-03-28,-0.02780097,-0.023512367,-0.020789403,-0.013493477,-0.0127326595,-0.024744067,-0.040342804,-0.017786168,-0.011192623,-0.017091393,-0.019286353,-0.01953581,-0.019890904,-0.010769316,-0.017967269,-0.014184558,-0.015592896,-0.016983945,-0.035908554,-0.014505743
2017-03-29,-0.026545178,-0.024003137,-0.019120522,-0.012525477,-0.013094532,-0.019525215,-0.042488214,-0.01857407,-0.014744441,-0.017210264,-0.018467482,-0.02219705,-0.01988396,-0.005480309,-0.0181849,-0.015577146,-0.014653101,-0.016725045,-0.005616068,-0.01516915
2017-03-30,-0.024092477,-0.02598701,-0.020053625,-0.012682912,-0.011935267,-0.016654365,-0.04262614,-0.020133328,-0.015898496,-0.0155756725,-0.018045768,-0.016901825,-0.018675726,-0.0012123594,-0.013608097,-0.017721191,-0.014084012,-0.0147395665,-0.026114333,-0.015852712
2017-03-31,-0.022235446,-0.033323072,-0.015912473,-0.014247979,-0.019809868,-0.018474359,-0.04562712,-0.017656766,-0.015954185,-0.014351155,-0.017980065,-0.01893051,-0.01289682,-0.008301997,-0.016960159,-0.019655887,-0.014262979,-0.015946906,-0.018707722,-0.01703443
2017-04-03,-0.024002533,-0.031849302,-0.016777672,-0.017227013,-0.01619266,-0.02305093,-0.047832422,-0.018436756,-0.01851181,-0.01443809,-0.019576788,-0.018686973,-0.015968557,-0.014217063,-0.017623048,-0.01668461,-0.014086434,-0.018538471,-0.025850143,-0.01600274
2017-04-04,-0.026136067,-0.024812795,-0.012673412,-0.016705498,-0.015365872,-0.02358533,-0.05040091,-0.017465118,-0.015370897,-0.016289093,-0.01901038,-0.015437433,-0.014082779,-0.024804354,-0.02008605,-0.019852612,-0.016554538,-0.017462473,-0.02593042,-0.015085504
2017-04-05,-0.023997921,-0.024863515,-0.012744826,-0.015253051,-0.01269332,-0.022550117,-0.046106633,-0.017742671,-0.014672925,-0.016362201,-0.019165073,-0.014398373,-0.018330842,-0.02127954,-0.020272665,-0.020316225,-0.015091688,-0.017458811,-0.023827411,-0.015480963
2017-04-06,-0.023274641,-0.02302643,-0.01555162,-0.013698566,-0.013407958,-0.016060058,-0.042631235,-0.015166433,-0.020182136,-0.01650612,-0.016698323,-0.015508567,-0.018683437,-0.019883953,-0.018362023,-0.022861466,-0.012535653,-0.015006029,-0.024656508,-0.016197644
2017-04-07,-0.024911407,-0.024067815,-0.016574852,-0.014556688,-0.011795982,-0.01628384,-0.04292872,-0.012908188,-0.020904679,-0.012587239,-0.017363135,-0.01491442,-0.017430373,-0.021573432,-0.016239561,-0.025053661,-0.015613441,-0.01714478,-0.026727553,-0.016397819
2017-04-10,-0.026409905,-0.027102597,-0.015639015,-0.013505102,-0.020009905,-0.01520184,-0.044284098,-0.012736882,-0.018325493,-0.011641187,-0.015253534,-0.014041712,-0.017310109,-0.016836308,-0.015298338,-0.025873784,-0.011336594,-0.014464823,-0.04968707,-0.012811271
2017-04-11,-0.029043693,-0.027301382,-0.017534103,-0.013085744,-0.01808742,-0.02122647,-0.044445064,-0.013127935,-0.017649353,-0.015659694,-0.017439943,-0.021035932,-0.015076074,-0.018361121,-0.015789624,-0.023521166,-0.017392084,-0.018380076,-0.0032435888,-0.01990505
2017-04-12,-0.026344467,-0.027306363,-0.018936668,-0.012026311,-0.016269423,-0.019516531,-0.046042856,-0.020046126,-0.016309794,-0.016085252,-0.017097473,-0.020271998,-0.014600423,-0.021355912,-0.01493954,-0.023411483,-0.016432177,-0.014774219,0.00023033936,-0.017638281
2017-04-13,-0.022844415,-0.022977144,-0.018330764,-0.013221548,-0.022997256,-0.01727511,-0.047093507,-0.016827468,-0.020084087,-0.015286774,-0.017093126,-0.018745624,-0.016918529,-0.018872295,-0.01474964,-0.021384336,-0.015720531,-0.014728737,-0.016819775,-0.018683907
2017-04-17,-0.017194815,-0.022924367,-0.015501705,-0.017165825,-0.018328853,-0.018103406,-0.0417976,-0.014388152,-0.020943072,-0.014197812,-0.015888289,-0.017907873,-0.014909881,-0.018431138,-0.014362137,-0.022225104,-0.016359054,-0.015409135,-0.019686501,-0.01808013
2017-04-18,-0.015415904,-0.020272486,-0.01670254,-0.016127173,-0.03239989,-0.015618573,-0.03888201,-0.014163745,-0.015572905,-0.014156648,-0.0183562,-0.020561725,-0.020989396,-0.019035134,-0.0135033475,-0.022735957,-0.014995639,-0.017063677,-0.017057236,-0.018546004
2017-04-19,-0.013307023,-0.020049967,-0.01662065,-0.015605,-0.031996947,-0.01448634,-0.040098734,-0.016602833,-0.017860655,-0.013942041,-0.019455843,-0.021768246,-0.017731156,-0.019706208,-0.012537659,-0.016962204,-0.013629076,-0.017200422,-0.019524962,-0.02046962
2017-04-20,-0.016101498,-0.0198363,-0.016614452,-0.015842412,-0.04126429,-0.016569052,-0.046084758,-0.019468915,-0.015285731,-0.014770647,-0.018291414,-0.021380764,-0.01728635,-0.02037805,-0.016444433,-0.016864989,-0.013170055,-0.01816935,-0.016339406,-0.019331291
2017-04-21,-0.0181632,-0.019927379,-0.018123388,-0.015508809,-0.02576891,-0.017880287,-0.04781045,-0.016682543,-0.01612527,-0.015224968,-0.018526591,-0.022234596,-0.0121802995,-0.016898707,-0.016711246,-0.01972616,-0.013155497,-0.015931137,-0.018709913,-0.019605108
2017-04-24,-0.017334353,-0.014821473,-0.013483596,-0.016113251,-0.021468874,-0.012952105,-0.045927074,-0.01731677,-0.019246414,-0.016369697,-0.018687155,-0.019448847,-0.010821688,-0.017266575,-0.018321339,-0.021687225,-0.015589113,-0.016801339,-0.025234144,-0.020097334
2017-04-25,-0.01783885,-0.018828087,-0.014658733,-0.013927299,-0.021876153,-0.007237063,-0.04825032,-0.016104419,-0.018485747,-0.015793871,-0.018544491,-0.01783052,-0.016382616,-0.018149968,-0.017350681,-0.02213446,-0.015619163,-0.016160928,-0.022176865,-0.020434156
2017-04-26,-0.01644443,-0.034757793,-0.016115524,-0.012775424,-0.024512421,-0.009012216,-0.052359242,-0.012833572,-0.015918367,-0.017517142,-0.01623248,-0.017229185,-0.013733135,-0.023275752,-0.01602875,-0.020533819,-0.014576093,-0.016831573,-0.022585697,-0.019843683
2017-04-27,-0.01602671,-0.03349534,-0.015858594,-0.015128122,-0.023529328,-0.009665965,-0.045140572,-0.011574262,-0.015756067,-0.017806381,-0.016278442,-0.018950086,-0.016770583,-0.020158764,-0.017732576,-0.016898375,-0.016132053,-0.016805548,-0.024338592,-0.018229168
2017-04-28,-0.020904906,-0.03203996,-0.0164636,-0.016121842,-0.019530188,0.0008981237,-0.047343284,-0.01838877,-0.019996773,-0.017153304,-0.016107284,-0.020129494,-0.01691813,-0.01768485,-0.020031624,-0.015687406,-0.016776782,-0.01716524,-0.022689175,-0.017575093
2017-05-01,-0.021483496,-0.033055674,-0.01559518,-0.017018605,-0.018414076,-0.0072734794,-0.046272386,-0.018418148,-0.02034805,-0.014099021,-0.017527547,-0.01654334,-0.01382661,-0.014139135,-0.019500509,-0.019394688,-0.017000813,-0.017594818,-0.040513866,-0.014191336
2017-05-02,-0.02211412,-0.029367413,-0.014332772,-0.016712721,-0.021386307,-0.013700792,-0.05096029,-0.01596912,-0.017382514,-0.014829406,-0.017831817,-0.017657138,-0.013338703,-0.022889119,-0.018199366,-0.022988439,-0.015835293,-0.0147885205,-0.050368313,-0.012434791
2017-05-03,-0.014345863,-0.026552279,-0.0158997,-0.014818682,-0.02629713,-0.020124748,-0.04772036,-0.015502819,-0.0189532,-0.013650642,-0.016477723,-0.015299411,-0.013899195,-0.012988635,-0.016470857,-0.021041725,-0.013516818,-0.015602783,-0.017940551,-0.008293015
2017-05-04,-0.013525701,-0.024500854,-0.016839042,-0.017736733,-0.025895063,-0.0218423,-0.050411057,-0.017666798,-0.01926208,-0.015752155,-0.015884243,-0.016887981,-0.020819094,-0.015846033,-0.015366276,-0.024642844,-0.016711071,-0.017738558,-0.03134344,-0.010591366
2017-05-05,-0.017738905,-0.028197732,-0.018755931,-0.014557668,-0.027219575,-0.019090615,-0.050896123,-0.0144727575,-0.023074705,-0.018638488,-0.017654877,-0.018465087,-0.0157439,-0.02020317,-0.014452119,-0.01929764,-0.01687172,-0.019932564,-0.027312692,-0.009733745
2017-05-08,-0.010217954,-0.028983258,-0.015621905,-0.008309613,-0.025259726,-0.038506094,-0.043692578,-0.0047570253,-0.026644748,-0.012340852,-0.0098275365,-0.009753757,-0.0075845504,-0.01603144,-0.016130656,-0.020670805,-0.011362278,-0.015028802,-0.054109927,-0.002094061
2017-05-09,-0.018460177,-0.032943603,-0.01943313,-0.016603388,-0.020812687,-0.035575297,-0.045435574,-0.016470976,-0.023127254,-0.017711196,-0.016033635,-0.01752751,-0.012076392,-0.015052873,-0.01855953,-0.019171141,-0.017359395,-0.016829584,-0.041625068,-0.0107634505
2017-05-10,-0.014749701,-0.03351185,-0.019298397,-0.016910918,-0.025468502,-0.03674601,-0.048107926,-0.015912537,-0.023546074,-0.016963635,-0.01635331,-0.014626994,-0.011513961,-0.014907879,-0.019646373,-0.021329395,-0.015721712,-0.0196383,-0.02246287,-0.01064033
2017-05-11,-0.018148214,-0.03108875,-0.018210962,-0.016430296,-0.021380179,-0.03572033,-0.051056273,-0.015111494,-0.021211721,-0.016242571,-0.015369975,-0.014113293,-0.0113289235,-0.011263191,-0.017085902,-0.021626074,-0.015984777,-0.01682043,-0.03708726,-0.0090681305
2017-05-12,-0.019639589,-0.032374706,-0.02082327,-0.017796643,-0.021989278,-0.031067725,-0.043725464,-0.019864053,-0.017605692,-0.0154325375,-0.015209776,-0.012254511,-0.009632287,-0.015395218,-0.0181611,-0.022899583,-0.01716436,-0.014927735,-0.025285158,-0.0097803725
2017-05-15,-0.014693656,-0.029725399,-0.018749624,-0.017438348,-0.021146622,-0.029861897,-0.038678404,-0.023079008,-0.018975448,-0.015621192,-0.014437248,-0.0029619588,-0.0162509,-0.017150663,-0.015361625,-0.015501573,-0.019120093,-0.012996395,-0.026342127,-0.009919084
2017-05-16,-0.01671981,-0.02766965,-0.02088119,-0.018288802,-0.018159606,-0.038207285,-0.04009192,-0.020885061,-0.015676241,-0.016065687,-0.015994709,-0.0070881834,-0.022115823,-0.017786462,-0.015464227,-0.016772669,-0.019588456,-0.014961363,-0.026415836,-0.011076034
2017-05-17,-0.020886019,-0.022003435,-0.019501928,-0.018628258,-0.01809515,-0.034053225,-0.04237992,-0.019828781,-0.019285396,-0.015352069,-0.01637235,-0.0019656783,-0.02203264,-0.016695846,-0.01629113,-0.019779142,-0.018025208,-0.016142238,-0.021295086,-0.016962677
2017-05-18,-0.01830231,-0.025894225,-0.018334243,-0.018142108,-0.015707124,-0.031694043,-0.04433802,-0.0161134,-0.018911596,-0.014779518,-0.017520275,-0.00922949,-0.022679359,-0.020194639,-0.015175168,-0.015415828,-0.016667724,-0.012602271,-0.03388548,-0.016316697
2017-05-19,-0.01884463,-0.022635426,-0.01823745,-0.01672563,-0.012676434,-0.027538132,-0.043976143,-0.016409077,-0.017904371,-0.014899819,-0.01855015,-0.012469091,-0.020710602,-0.02238318,-0.013060492,-0.010228177,-0.01662046,-0.014576764,-0.028080698,-0.013367797
2017-05-22,-0.016581293,-0.024481498,-0.017613597,-0.016165234,-0.010986508,-0.028588254,-0.04203735,-0.019269079,-0.016387679,-0.014502031,-0.017710965,-0.011534526,-0.018584307,-0.019350734,-0.013220516,-0.010794497,-0.015213178,-0.015436352,-0.025411572,-0.0077548036
2017-05-23,-0.01799183,-0.022903744,-0.01935235,-0.015574542,-0.009266614,-0.028157428,-0.038428027,-0.021508474,-0.016454056,-0.01643712,-0.015763287,-0.010392404,-0.01871851,-0.018199533,-0.015536216,-0.0059647234,-0.014195281,-0.017301552,-0.028874736,-0.008196902
2017-05-24,-0.0144618405,-0.022097114,-0.01862229,-0.018177334,-0.023746416,-0.029672708,-0.033306193,-0.021604136,-0.016885709,-0.01641792,-0.014165812,-0.013591456,-0.018155042,-0.021377005,-0.015570276,-0.011370276,-0.016981058,-0.01850133,-0.013243712,0.005078354
2017-05-25,-0.018384561,-0.02241591,-0.015960127,-0.018229403,-0.008028633,-0.033955798,-0.03468452,-0.021159906,-0.019083597,-0.016543388,-0.015487813,-0.016618364,-0.015781604,-0.020293642,-0.013270714,-0.015950412,-0.01753958,-0.017188948,-0.028142557,-0.006179101
2017-05-26,-0.018737707,-0.022538986,-0.016770296,-0.017916974,0.014371279,-0.03149349,-0.040136483,-0.01819193,-0.016965237,-0.016281888,-0.01690957,-0.014622171,-0.014122303,-0.016889185,-0.011836645,-0.025989637,-0.016841091,-0.016321126,-0.018147688,-0.008466401
2017-05-30,-0.0121252285,-0.022789981,-0.014357337,-0.013366864,0.00060401205,-0.028823841,-0.034342702,-0.01819567,-0.01180371,-0.011809287,-0.014949032,-0.008027879,-0.0077172657,-0.014497929,-0.012098,-0.029883042,-0.016160708,-0.014291112,0.01748,0.00630965
2017-05-31,-0.02000283,-0.02080942,-0.02065127,-0.01845232,0.024456494,-0.02959694,-0.032264244,-0.018941678,-0.016109943,-0.011755918,-0.01272234,-0.013925866,-0.016672254,-0.014568572,-0.013052673,-0.026617862,-0.01800356,-0.018011857,0.004715207,-0.006889674
2017-06-01,-0.018971156,-0.017505277,-0.019969575,-0.017647263,0.033844534,-0.030679025,-0.036071848,-0.01845628,-0.017750103,-0.013775968,-0.013777037,-0.013466013,-0.016715392,-0.014502916,-0.011849587,-0.023922473,-0.016620457,-0.015060616,-0.008218032,-0.009368836
2017-06-02,-0.017161127,-0.017154604,-0.016606782,-0.018099882,0.03833686,-0.029990558,-0.033657186,-0.015526985,-0.013639961,-0.015336574,-0.015301031,-0.012689074,-0.013557869,-0.015247761,-0.013916059,-0.02412245,-0.015609809,-0.015714794,-0.009903037,-0.00427794
2017-06-05,-0.012160047,-0.017749995,-0.01072091,-0.01132455,0.008773197,-0.034046937,-0.023117606,-0.009479136,-0.009551766,-0.011208416,-0.010861267,-0.0078143915,-0.011347878,0.0066519743,-0.010885437,-0.02037106,-0.009846565,-0.010840771,-0.038840268,0.008569262
2017-06-06,-0.016056865,-0.024670124,-0.01824708,-0.018534333,0.028252736,-0.02821559,-0.034829054,-0.01269061,-0.013340292,-0.016446706,-0.017849337,-0.013714119,-0.014496353,-0.00034598354,-0.012154718,-0.025263775,-0.016191244,-0.016657487,-0.02415875,-0.014851843
2017-06-07,-0.016489279,-0.015345135,-0.016076673,-0.017460685,0.019680317,-0.032498714,-0.032511655,-0.015426717,-0.014392952,-0.01671489,-0.014784873,-0.012800745,-0.010526416,-0.0041233925,-0.0144368755,-0.023727205,-0.017158039,-0.015928302,-0.008931254,-0.012559737
2017-06-08,-0.020113934,-0.016871285,-0.015984114,-0.017661914,0.01811583,-0.032267112,-0.032127872,-0.017568294,-0.01877724,-0.016172163,-0.012413886,-0.012892016,-0.01076259,-0.015643273,-0.01387024,-0.02530614,-0.016928263,-0.014657487,-0.00054522697,-0.021900207
2017-06-09,-0.017798498,-0.017814256,-0.017323583,-0.017986532,0.012303543,-0.028830312,-0.036725286,-0.018578567,-0.018652257,-0.014094858,-0.011062383,-0.012852936,-0.010978843,-0.015576302,-0.012786568,-0.02493142,-0.016493294,-0.01335007,0.0016649226,-0.021224272
2017-06-12,-0.016360011,-0.01850022,-0.016324658,-0.01684333,0.0037101498,-0.020213421,-0.033429045,-0.018958826,-0.017558217,-0.013880377,-0.0113342935,-0.011935244,-0.015326989,-0.024076365,-0.0158391,-0.02192958,-0.017153446,-0.013306026,0.010739838,-0.02117417
2017-06-13,-0.019908283,-0.014335928,-0.015450626,-0.01631315,0.017041422,-0.023318674,-0.027136128,-0.016491134,-0.016055852,-0.0125644775,-0.011005946,-0.011857408,-0.017073017,-0.015111565,-0.011225612,-0.020988595,-0.016338345,-0.016148947,0.012410038,-0.020207763
2017-06-14,-0.017106842,-0.017358646,-0.019110039,-0.016117375,0.014952262,-0.018837951,-0.026592035,-0.017317265,-0.013940004,-0.014916264,-0.011445447,-0.010756276,-0.021516994,-0.017785229,-0.010203074,-0.021026231,-0.012860083,-0.017410707,0.043290533,-0.017715465
2017-06-15,-0.02288713,-0.01672414,-0.017603006,-0.017229632,0.01802791,-0.01636156,-0.026462067,-0.01334311,-0.011337618,-0.015585496,-0.0120628225,-0.009004398,-0.021988492,-0.021703254,-0.009980918,-0.01858659,-0.010579427,-0.016074747,0.048519995,-0.015944041
2017-06-16,-0.026269943,-0.0129878605,-0.017280824,-0.014700347,0.0018401546,-0.018538143,-0.026991922,-0.011584918,-0.010181178,-0.014977484,-0.0136604095,-0.009550138,-0.021211825,-0.014455755,-0.009101455,-0.023634404,-0.009556591,-0.014651694,0.044284597,-0.016071495
2017-06-19,-0.017364353,-0.019089457,-0.016842924,-0.014077491,0.0077116853,-0.03946334,-0.037838172,-0.0117489165,-0.010750855,-0.011050132,-0.012223312,-0.010651032,-0.020274669,-0.026388917,-0.009169119,-0.023076702,-0.006064047,-0.017877784,0.03795795,-0.011940119
2017-06-20,-0.027454872,-0.016911637,-0.016346782,-0.018415473,0.012461332,-0.030807622,-0.02532908,-0.017422438,-0.014965548,-0.014076347,-0.014877141,-0.01571842,-0.020425018,-0.024787348,-0.016120687,-0.020690791,-0.011687552,-0.014509938,0.0059621083,-0.019598965
2017-06-21,-0.023246333,-0.017323062,-0.014824406,-0.0184858,0.014054093,-0.032559477,-0.020925626,-0.017901458,-0.018180579,-0.014588474,-0.014160343,-0.016403843,-0.01317278,-0.019690745,-0.018065233,-0.022879466,-0.009255412,-0.016769819,0.011351661,-0.018277336
2017-06-22,-0.023362946,-0.02131354,-0.013753745,-0.016740821,-0.0022800276,-0.023632806,-0.020093266,-0.017866787,-0.016260892,-0.014189211,-0.014817947,-0.014263627,-0.010653623,-0.019332778,-0.01511692,-0.021993585,-0.009624059,-0.0155007625,0.0045110127,-0.019444872
2017-06-23,-0.019471671,-0.017854117,-0.016834527,-0.017202064,-0.010573461,-0.032111205,-0.019346017,-0.017299421,-0.01675836,-0.01521464,-0.017667439,-0.013655306,-0.0104049025,-0.019250669,-0.014964287,-0.022535186,-0.011312331,-0.01687299,0.004492617,-0.021929737
2017-06-26,-0.013435506,-0.02037688,-0.016699076,-0.018538445,9.822007e-05,-0.03400391,-0.016568106,-0.013517027,-0.014633165,-0.016717054,-0.022832915,-0.011637692,-0.012381445,-0.020790294,-0.018222261,-0.022953141,-0.010953578,-0.02050203,-0.0009387871,-0.021973804
2017-06-27,-0.0208347,-0.019988772,-0.015629895,-0.017465886,-0.009265586,-0.03727931,-0.018232282,-0.018131297,-0.017062832,-0.015030882,-0.019679278,-0.011871687,-0.019110322,-0.031438578,-0.015870634,-0.02045472,-0.008105963,-0.02075443,-0.008408525,-0.020231657
2017-06-28,-0.018358149,-0.014260775,-0.014854503,-0.01667067,-0.0074772174,-0.032629017,-0.018145025,-0.019116536,-0.016963337,-0.013484568,-0.016017817,-0.012746357,-0.021861874,-0.029127691,-0.015179397,-0.021139685,-0.009207691,-0.01885568,-0.008817897,-0.016148414
2017-06-29,-0.022596914,-0.019583195,-0.0139690945,-0.016844485,-0.005772331,-0.0338665,-0.019256137,-0.019289203,-0.01978597,-0.01644769,-0.015398865,-0.012839147,-0.02539114,-0.022040099,-0.017550949,-0.021822989,-0.014323314,-0.013674223,-0.012166684,-0.01800223
2017-06-30,-0.026452415,-0.01649363,-0.015052863,-0.015681561,-0.011652301,-0.03182495,-0.020981748,-0.015425277,-0.019612197,-0.016263574,-0.014881854,-0.01221913,-0.024451032,-0.017078578,-0.0152092995,-0.02090304,-0.01302947,-0.015990142,-0.014633724,-0.017948758
2017-07-03,-0.026344948,-0.02231713,-0.014983215,-0.014151092,0.00016892236,-0.027538817,-0.018141292,-0.01353768,-0.018944595,-0.016500685,-0.013660678,-0.012749677,-0.015418076,-0.014296087,-0.0160372,-0.021024238,-0.014094704,-0.01662853,-0.028330702,-0.018336024
2017-07-05,-0.026637126,-0.022242762,-0.019093785,-0.013678382,0.009207237,-0.02780085,-0.015568537,-0.012949661,-0.018990707,-0.016788062,-0.012545333,-0.01326887,-0.015426165,-0.013990025,-0.014949777,-0.01944127,-0.013641638,-0.013083127,-0.034247074,-0.019160055
2017-07-06,-0.023903709,-0.02059304,-0.020853404,-0.012488958,0.01782342,-0.025067627,-0.021189969,-0.014880245,-0.020036053,-0.015376239,-0.011301371,-0.012670235,-0.0137339635,-0.010560314,-0.016876638,-0.014417988,-0.013290693,-0.015452803,-0.045308016,-0.017708585
2017-07-07,-0.02575108,-0.02529978,-0.02176119,-0.015910476,0.015120511,-0.024021812,-0.04867651,-0.015420695,-0.015279192,-0.015333743,-0.014582765,-0.012866349,-0.016797017,-0.010296141,-0.015753247,-0.013849049,-0.011498938,-0.016512606,-0.048225697,-0.016805306
2017-07-10,-0.021011613,-0.020689767,-0.018864334,-0.015489708,0.02840273,-0.01889541,-0.046362493,-0.013661464,-0.017579898,-0.01332466,-0.013022986,-0.010081184,-0.019124348,-0.014713862,-0.016420502,-0.017005518,-0.009540827,-0.014926256,-0.044916686,-0.015390732
2017-07-11,-0.025731932,-0.024186488,-0.015952457,-0.017218463,0.03405784,-0.022317775,-0.047455914,-0.014816345,-0.019089293,-0.014839224,-0.013052092,-0.0123220915,-0.014415151,-0.016158372,-0.019399349,-0.017888345,-0.011626477,-0.016344048,-0.040155847,-0.015798904
2017-07-12,-0.028224282,-0.025517952,-0.015154394,-0.016828306,0.014748122,-0.018417481,-0.046489753,-0.0146002965,-0.018124014,-0.014318057,-0.015813772,-0.012692728,-0.014618901,-0.014426517,-0.01609639,-0.01569653,-0.011750923,-0.016427245,-0.034117494,-0.016808335
2017-07-13,-0.02882659,-0.025450457,-0.015392284,-0.018572006,0.019928154,-0.020179283,-0.043794643,-0.015502487,-0.019692138,-0.015491595,-0.017403748,-0.01012854,-0.01771411,-0.01424534,-0.013787796,-0.014754354,-0.012327255,-0.014195618,-0.030439578,-0.017814465
2017-07-14,-0.029133894,-0.02318662,-0.016448356,-0.017699294,0.009227677,-0.025680248,-0.04445256,-0.02005725,-0.0124392295,-0.016066134,-0.017240863,-0.010331121,-0.016516868,-0.0140016405,-0.013971579,-0.011853847,-0.013070599,-0.0156549,-0.031876933,-0.017371796
