date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2023-01-17,-0.0125786895,-0.035647348,0.14381948,-0.013428698,0.16632776,0.162201,-0.010682178,0.01350273,0.1089003,0.15901096,0.11834831,0.16401638,0.13588616,-0.013494507,-0.021415118,-0.0091341,-0.010778661,-0.015313153,-0.016429417,-0.016010161
2023-01-18,-0.011825734,-0.041377787,0.1457933,-0.014246446,0.16889852,0.16469017,-0.008457598,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019459777,-0.009315261,-0.010448362,-0.017924257,-0.01700724,-0.01891543
2023-01-19,-0.012227555,-0.038111273,0.1457933,-0.013706281,0.16889852,0.16469017,-0.0035556154,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019012265,-0.009840992,-0.012629793,-0.013893974,-0.020925961,-0.018288244
2023-01-20,-0.012399276,-0.027854998,0.1457933,-0.014155845,0.16889852,0.16469017,-0.002980397,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019776009,-0.009287748,-0.011301856,-0.013905284,-0.018399902,-0.016600855
2023-01-23,-0.013222688,0.0073963506,0.14547889,-0.016961403,0.16848862,0.16429329,-0.0016741911,0.012496767,0.10974595,0.16102241,0.11942143,0.16610949,0.13734645,-0.014241175,-0.016623441,-0.010433801,-0.010107466,-0.014208433,-0.017162923,-0.016166765
2023-01-24,-0.014341322,0.0022100834,0.1457933,-0.016669378,0.16889852,0.16469017,0.0009267507,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.016323775,-0.012624466,-0.011596487,-0.014089716,-0.01575283,-0.015566849
2023-01-25,-0.013617818,-0.0014262432,0.14521416,-0.01613028,0.16814438,0.16396002,-0.018200673,0.012647615,0.109609395,0.16070206,0.119248845,0.16577573,0.13711312,-0.014146301,-0.019132223,-0.011711533,-0.010998615,-0.014040885,-0.014601813,-0.016411152
2023-01-26,-0.011769825,-0.018779129,0.13687031,-0.013694084,0.15722927,0.15339915,-0.032128558,0.01794368,0.105434775,0.1505546,0.11391028,0.15520695,0.12978947,-0.01016567,-0.016510893,-0.008502639,-0.00715145,-0.01586356,-0.013527063,-0.013248184
2023-01-27,-0.0137886675,-0.004790076,0.1457933,-0.016688537,0.16889852,0.16469017,-0.026491355,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.014937541,-0.011700221,-0.012641207,-0.012587794,-0.015030426,-0.015362085
2023-01-30,-0.013353792,0.0051596677,0.14588003,-0.017441884,0.16901131,0.1647994,-0.01906956,0.012247136,0.10994933,0.16150905,0.11967995,0.16661559,0.13769922,-0.014438287,-0.013565482,-0.010091719,-0.011834231,-0.013012999,-0.015192886,-0.015947606
2023-01-31,-0.013147377,-0.0055853995,0.1457933,-0.016198628,0.16889852,0.16469017,-0.025119904,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015315269,-0.005854304,-0.011406631,-0.014599658,-0.015430444,-0.01484003
2023-02-01,-0.015241352,-0.029302433,0.14522909,-0.017214607,0.1681612,0.16397633,-0.04361907,0.012673121,0.10962366,0.16071777,0.11926394,0.16579308,0.13712774,-0.014074112,-0.015209899,-0.007171926,-0.0113546,-0.017885536,-0.019472532,-0.011548269
2023-02-02,-0.012343359,-0.013845299,0.144953,-0.015392852,0.16780329,0.16362984,-0.024603132,0.012814812,0.10947836,0.1603847,0.11908156,0.16544555,0.13688375,-0.014012028,-0.015968818,-0.01410335,-0.010700841,-0.018906254,-0.0176768,-0.012475726
2023-02-03,-0.013095104,-0.0047572004,0.14205499,-0.014989273,0.16401534,0.15996407,-0.012925805,0.014655549,0.10802543,0.15686186,0.11722555,0.1617782,0.13433927,-0.012594,-0.014590976,-0.01074098,-0.011236702,-0.014895889,-0.014771496,-0.012996902
2023-02-06,-0.013188199,-0.0003352398,0.14440538,-0.016011462,0.16708656,0.16293575,-0.0064503113,0.013202092,0.10920933,0.15971732,0.11873574,0.16475306,0.13640405,-0.013633081,-0.015841488,-0.009576266,-0.010580868,-0.014980904,-0.018472493,-0.018229067
2023-02-07,-0.010267635,-0.0040421346,0.14410493,-0.018347792,0.16669257,0.16255677,-0.007692159,0.0132838115,0.109047376,0.15935473,0.11853225,0.16436732,0.13613829,-0.013832192,-0.01539182,-0.00794668,-0.010154265,-0.0137297595,-0.019075576,-0.017784532
2023-02-08,-0.0110531775,-0.010304262,0.1457933,-0.017335482,0.16889852,0.16469017,-0.0026328946,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.013687101,-0.011418856,-0.009475996,-0.014922316,-0.018985916,-0.0188394
2023-02-09,-0.014420436,-0.008051158,0.1457933,-0.013045165,0.16889852,0.16469017,-0.009396498,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01048204,-0.0109313885,-0.006509534,-0.015694827,-0.018880889,-0.0175476
2023-02-10,-0.013527897,-0.023325507,0.13833053,-0.014324277,0.15914324,0.1552488,-0.008712989,0.017086022,0.106169604,0.15233032,0.11484974,0.15706317,0.13107161,-0.010613411,-0.008507841,-0.010647113,-0.0047042156,-0.016842358,-0.01953135,-0.015121073
2023-02-13,-0.016544253,-0.051289946,0.1447709,-0.013923065,0.1675656,0.16339971,-0.027366806,0.0129325455,0.10938699,0.16016345,0.11896496,0.16521557,0.13672383,-0.013913243,-0.010411733,-0.011953634,-0.007075566,-0.018255904,-0.020603295,-0.014856783
2023-02-14,-0.01675788,-0.044961236,0.1457933,-0.0153850475,0.16889852,0.16469017,-0.010975693,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.015045022,-0.01095808,-0.009435478,-0.018438999,-0.019438032,-0.016927455
2023-02-15,-0.014089086,-0.048890512,0.1457933,-0.008502738,0.16889852,0.16469017,-0.028267238,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018223803,-0.0095806895,-0.007981733,-0.017890789,-0.02010271,-0.016732119
2023-02-16,-0.0149330245,-0.046276476,0.1457933,-0.017103001,0.16889852,0.16469017,-0.020852607,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017728101,-0.017793559,-0.0118604405,-0.018783271,-0.02157323,-0.015743267
2023-02-17,-0.010450142,-0.064204805,0.14463808,-0.026015315,0.16739269,0.16323166,-0.03180584,0.013045416,0.10932303,0.1600015,0.118882604,0.1650493,0.13660766,-0.013754494,-0.01678842,-0.0134124635,-0.010550325,-0.018520467,-0.021510705,-0.011332345
2023-02-21,-0.013304555,-0.04243395,0.14399272,-0.022401582,0.1665533,0.16241844,-0.022781946,0.013449771,0.108994655,0.15921934,0.11846603,0.1642368,0.13603972,-0.013414034,-0.01566049,-0.009956959,-0.010368892,-0.01719315,-0.020813867,-0.011339881
2023-02-22,-0.015796762,-0.030366454,0.1457933,-0.02289109,0.16889852,0.16469017,-0.028873913,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017990611,-0.009004491,-0.012048346,-0.017566167,-0.01859355,-0.013418888
2023-02-23,-0.018183224,-0.022413988,0.14575173,-0.02151433,0.16884388,0.16463743,-0.016617402,0.012323851,0.10988411,0.16135336,0.11959704,0.16645338,0.13758637,-0.014386748,-0.012484181,-0.012743314,-0.012406797,-0.015251436,-0.017615583,-0.013106157
2023-02-24,-0.016859233,-0.022363435,0.14549552,-0.017598972,0.16851018,0.16431439,-0.009604928,0.01247578,0.10975326,0.16104288,0.119431034,0.16612996,0.13736086,-0.014282771,-0.016012102,-0.011342947,-0.009700828,-0.015455076,-0.018064126,-0.011950639
2023-02-27,-0.017149389,-0.024726436,0.13907158,-0.016014442,0.16012216,0.15619251,-0.005746157,0.016677367,0.106538035,0.15323466,0.115324646,0.15801427,0.13172074,-0.010683703,-0.013363895,-0.01250415,-0.010360244,-0.012722713,-0.014348016,-0.009656158
2023-02-28,-0.016750492,-0.031202685,0.1457933,-0.02076694,0.16889852,0.16469017,-0.0042514177,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01593722,-0.012826112,-0.011666472,-0.015971098,-0.018788375,-0.0123398425
2023-03-01,-0.016420275,-0.05822764,0.1457933,-0.022579871,0.16889852,0.16469017,-0.004570742,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019779928,-0.01196037,-0.011577408,-0.017149445,-0.01721469,-0.014726148
2023-03-02,-0.01682796,-0.036411945,0.1457933,-0.02094882,0.16889852,0.16469017,-0.0055920566,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01808504,-0.0098464405,-0.010077783,-0.017461855,-0.019575052,-0.014604014
2023-03-03,-0.015910178,-0.025985848,0.1457933,-0.01839421,0.16889852,0.16469017,-0.027145874,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017966263,-0.010607756,-0.010566427,-0.01541932,-0.017444048,-0.014805988
2023-03-06,-0.015488231,-0.020510968,0.1457933,-0.020585142,0.16889852,0.16469017,-0.009074693,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017485682,-0.010116805,-0.011601781,-0.014706072,-0.019487128,-0.014533696
2023-03-07,-0.013381089,-0.040630307,0.1457933,-0.021735456,0.16889852,0.16469017,-0.002583676,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.021567196,-0.009309753,-0.01160437,-0.016663525,-0.02014396,-0.014764679
2023-03-08,-0.00742169,-0.025515571,0.1386107,-0.023362912,0.15951517,0.15560867,-0.011908312,0.016836546,0.10629608,0.15267609,0.115017794,0.1574211,0.13131447,-0.010911618,-0.019918147,-0.007099529,-0.009203461,-0.015373879,-0.016539503,-0.013046251
2023-03-09,-0.010087055,-0.017958488,0.1457933,-0.026566591,0.16889852,0.16469017,-0.01846692,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.018522717,-0.00979975,-0.010061801,-0.017365612,-0.018014211,-0.016650077
2023-03-10,0.012227225,-0.011014313,0.14528158,-0.022197861,0.16822816,0.16404112,-0.0066532223,0.012662691,0.109654255,0.16078,0.11930107,0.16585861,0.13717477,-0.014046197,-0.017882865,-0.010198743,-0.0098562995,-0.013201361,-0.01771411,-0.016874876
2023-03-13,0.0006525954,-0.0144554945,0.14465089,-0.021733973,0.16740854,0.16324721,-0.002385755,0.013038276,0.10933045,0.16001655,0.11889147,0.1650646,0.13661915,-0.013766565,-0.01664346,-0.010933542,-0.0107845655,-0.010177032,-0.016570974,-0.015627827
2023-03-14,-0.008770102,-0.007225466,0.1457933,-0.019355055,0.16889852,0.16469017,-0.0065193186,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.017879821,-0.009984828,-0.013887507,-0.013338936,-0.018705517,-0.01467266
2023-03-15,-0.008549691,-0.0070319185,0.14390011,-0.014494627,0.16643666,0.16230509,-0.021134444,0.013475398,0.10893998,0.15911005,0.11840034,0.16412301,0.1359565,-0.013426158,-0.020960908,-0.010281232,-0.013825853,-0.013542634,-0.018655773,-0.015068383
2023-03-16,-0.009369192,-0.02673411,0.14516072,-0.009709905,0.16807394,0.16389216,-0.020406857,0.012672772,0.109582245,0.16063707,0.119214065,0.16570713,0.13706617,-0.014153336,-0.015766297,-0.0084112575,-0.017145,-0.014194042,-0.0194567,-0.015522485
2023-03-17,-0.008500052,-0.022304919,0.14120203,-0.009638446,0.16291158,0.15889232,-0.008138602,0.015242848,0.107591964,0.1558294,0.11667723,0.16071232,0.13358824,-0.011926689,-0.02014323,-0.012265871,-0.014712282,-0.014019602,-0.01967502,-0.012633697
2023-03-20,-0.01329765,-0.017900664,0.14372513,-0.0074458746,0.1662054,0.16208194,-0.00037773605,0.013586312,0.10885478,0.15889604,0.11828985,0.1638989,0.13580355,-0.013366503,-0.024169147,-0.011441032,-0.01632547,-0.019526336,-0.0210758,-0.011550964
2023-03-21,-0.002103624,-0.03527942,0.121461704,-0.012320765,0.13683748,0.13375305,0.0017058356,0.02629026,0.09779438,0.13173613,0.10404263,0.13538527,0.11629929,-0.009540352,-0.018680524,-0.0024198378,-0.0013276758,-0.0070633003,-0.02409472,-6.978307e-05
2023-03-22,-0.011965984,-0.026851568,0.14222975,-0.024442844,0.1642547,0.16019477,0.020840112,0.014448195,0.108090974,0.15708293,0.11732008,0.16200729,0.1344876,-0.012864317,-0.025420029,-0.011195202,-0.01115607,-0.013991163,-0.020741649,-0.011581148
2023-03-23,-0.010983602,-0.0136524,0.14059635,-0.014915609,0.1621141,0.15812458,0.023225863,0.015485326,0.107277654,0.15509443,0.11627747,0.15993424,0.133055,-0.012122621,-0.02484141,-0.012842926,-0.011848173,-0.012141441,-0.022798546,-0.015570001
2023-03-24,-0.01192594,-0.013603431,0.14450486,-0.011682215,0.16722195,0.16306601,0.030876607,0.013108053,0.10925028,0.159842,0.11879272,0.16488351,0.13648926,-0.01372219,-0.023239613,-0.011679822,-0.012096119,-0.013498568,-0.019545298,-0.016826894
2023-03-27,-0.007993684,-0.028787926,0.13266125,-0.015476172,0.15169533,0.14805886,0.0078507615,0.020221956,0.10331117,0.14543313,0.11119181,0.14983101,0.12609433,-0.009636388,-0.021995712,-0.006379108,-0.005559613,-0.00598541,-0.014915862,-0.014231228
2023-03-28,-0.016009808,-0.021892972,0.14580962,-0.022833932,0.16891958,0.16471061,0.011555116,0.012289271,0.1099134,0.1614237,0.11963437,0.16652672,0.13763727,-0.014408574,-0.024715621,-0.009347499,-0.014331725,-0.01329345,-0.018154431,-0.015312315
2023-03-29,-0.011277654,-0.0417337,0.13530819,-0.02388845,0.1552134,0.15144588,0.0071576787,0.018722113,0.10460098,0.14867575,0.11287022,0.15324964,0.1284061,-0.009794393,-0.024113432,-0.0053367494,-0.011621264,-0.01647856,-0.018330622,-0.007916055
2023-03-30,-0.011378163,-0.032236755,0.1403737,-0.021801315,0.1618448,0.15785941,0.013113405,0.0155855,0.10713955,0.1548364,0.11611674,0.15967406,0.13285257,-0.011922046,-0.025488485,-0.0077590784,-0.012884059,-0.01342309,-0.019826736,-0.011987462
2023-03-31,-0.011010417,-0.026357125,0.14278816,-0.018669106,0.16498016,0.16089743,0.022194136,0.014120486,0.10837852,0.1577586,0.11768345,0.16271026,0.13497968,-0.013099507,-0.0241329,-0.011000254,-0.012158175,-0.013739564,-0.016989965,-0.012078316
2023-04-03,-0.011513484,-0.024728373,0.1457933,-0.016525447,0.16889852,0.16469017,0.025404736,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024364997,-0.011959535,-0.011849432,-0.013369431,-0.018268231,-0.010130231
2023-04-04,-0.011624639,-0.02465316,0.1453291,-0.020827163,0.1682929,0.16410358,0.01751246,0.012605093,0.10967233,0.16083996,0.11932689,0.16592048,0.13721518,-0.014127153,-0.023069788,-0.010843619,-0.010244996,-0.014769771,-0.019032426,-0.00879366
2023-04-05,-0.0112422975,-0.041584425,0.1457933,-0.023313448,0.16889852,0.16469017,0.015714183,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.02385864,-0.019591123,-0.01131099,-0.013468047,-0.018716432,-0.010907506
2023-04-06,-0.012181942,-0.0647256,0.1457933,-0.021512281,0.16889852,0.16469017,0.021374714,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023785066,-0.020233259,-0.01223413,-0.0126134055,-0.017076343,-0.011156677
2023-04-10,-0.012485967,-0.06706946,0.1457933,-0.023514431,0.16889852,0.16469017,0.015919156,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024008498,-0.016439319,-0.011829737,-0.0126087675,-0.01837302,-0.012641286
2023-04-11,-0.012604003,-0.03674866,0.14526567,-0.021632511,0.16821308,0.16402622,0.014037303,0.012612725,0.10963365,0.16076548,0.11928075,0.16584228,0.13715793,-0.014164728,-0.019839846,-0.021531194,-0.012864959,-0.017175768,-0.016714588,-0.007572378
2023-04-12,-0.013249037,-0.03863125,0.14252277,-0.016621098,0.16463833,0.16056441,0.01116413,0.014341774,0.10824652,0.15743706,0.11751608,0.16238181,0.13474643,-0.012758411,-0.021939337,-0.021668013,-0.013332532,-0.017716385,-0.016111095,-0.009825918
2023-04-13,-0.012711779,-0.040483013,0.1456965,-0.019261751,0.1687722,0.1645679,0.01334818,0.01236104,0.10985621,0.16128644,0.1195616,0.16638406,0.1375378,-0.014348573,-0.018775515,-0.016631588,-0.010506502,-0.016384661,-0.01764369,-0.008440969
2023-04-14,-0.012719394,-0.040673625,0.14378642,-0.016344607,0.16628158,0.16215585,0.013706184,0.013587511,0.10889409,0.15896724,0.118335955,0.16397376,0.1358593,-0.013313458,-0.021712318,-0.015104064,-0.008557861,-0.015080129,-0.01929478,-0.007595691
2023-04-17,-0.013287581,-0.040000167,0.14008096,-0.020783078,0.16143773,0.15746583,0.007464987,0.016077515,0.10705256,0.15445845,0.11597794,0.15928923,0.13260892,-0.0110888155,-0.019984957,-0.016265698,-0.011129213,-0.012835831,-0.015763089,-0.008330583
2023-04-18,-0.0122643905,-0.04026588,0.1457933,-0.021718193,0.16889852,0.16469017,0.01218447,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023603853,-0.018344458,-0.012744338,-0.0134876715,-0.0157758,-0.012525546
2023-04-19,-0.012295512,-0.037630443,0.13428605,-0.018346336,0.1538928,0.15015942,0.0047022915,0.019624237,0.10410226,0.14743356,0.11223344,0.15198213,0.12750979,-0.008367413,-0.020627879,-0.018538214,-0.007249032,-0.013064447,-0.016027022,-0.011013032
2023-04-20,-0.012268796,-0.03171292,0.1457933,-0.024540033,0.16889852,0.16469017,0.010668269,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023581576,-0.01927061,-0.011172977,-0.015433575,-0.016788531,-0.012040776
2023-04-21,-0.012960066,-0.026181001,0.14583156,-0.023035616,0.16894847,0.16473849,0.005981545,0.012276887,0.10992437,0.1614504,0.119648464,0.16655473,0.1376565,-0.014412441,-0.024808258,-0.017677005,-0.012955691,-0.0135924285,-0.01679447,-0.011563034
2023-04-24,-0.011844774,-0.023504663,0.13699634,-0.025724933,0.15742846,0.15358487,0.0027870527,0.017791007,0.10545514,0.15072805,0.11396145,0.1554004,0.12988904,-0.010104095,-0.024692912,-0.011211735,-0.0070916517,-0.013776044,-0.0209889,-0.006476146
2023-04-25,-0.014420182,-0.02542485,0.1457933,-0.02674859,0.16889852,0.16469017,0.010652601,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019985732,-0.012288836,-0.010817883,-0.014310683,-0.021460846,-0.008161199
2023-04-26,-0.014712703,-0.026343971,0.1457933,-0.02802204,0.16889852,0.16469017,0.010997522,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.021128125,-0.01186859,-0.01249621,-0.0134090325,-0.023865279,-0.0108716665
2023-04-27,-0.014558402,-0.0276636,0.1457933,-0.027446482,0.16889852,0.16469017,0.014379072,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022273518,-0.013928589,-0.012627651,-0.014237107,-0.019603297,-0.010543444
2023-04-28,-0.015915826,-0.024619415,0.1457933,-0.024117991,0.16889852,0.16469017,0.010923396,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024896089,-0.015337518,-0.010350724,-0.014763002,-0.018003587,-0.011168954
2023-05-01,-0.015773188,-0.028799422,0.1457933,-0.022035152,0.16889852,0.16469017,0.001209165,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.013203322,-0.013986059,-0.01185836,-0.0134527,-0.019256018,-0.013396892
2023-05-02,-0.01574178,-0.02323654,0.1457933,-0.019946609,0.16889852,0.16469017,-0.052222535,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020605762,-0.012480811,-0.01235677,-0.017546758,-0.01846822,-0.010620906
2023-05-03,-0.014523142,-0.02592725,0.14071442,-0.019616127,0.16228713,0.1582859,-0.03908523,0.015495435,0.10732802,0.15524517,0.11635063,0.16010682,0.13315533,-0.011733388,-0.020409897,-0.011426742,-0.009586814,-0.013641835,-0.01572724,-0.012038483
2023-05-04,-0.017103288,-0.028677728,0.13743524,-0.02097075,0.15800819,0.15414505,-0.056316186,0.017476138,0.10566499,0.15126581,0.11423483,0.15596084,0.13027193,-0.010368706,-0.013811615,-0.007369372,-0.0142743485,-0.018176034,-0.01692183,-0.01137988
2023-05-05,-0.01580673,-0.03102332,0.13308972,-0.016460672,0.15230174,0.14863159,-0.037958268,0.020101327,0.10349714,0.14597362,0.1114536,0.15042835,0.1264609,-0.008919234,-0.008863785,-0.0052205967,-0.012010139,-0.012498644,-0.016429685,-0.008529355
2023-05-08,-0.009750125,-0.018672455,0.13546404,-0.014551607,0.15538378,0.15161668,-0.023847453,0.018745262,0.1047265,0.14884406,0.113004245,0.15341601,0.12855484,-0.009831081,-0.0127139175,-0.0069042305,-0.012809013,-0.011802216,-0.021722894,-0.01104127
2023-05-09,-0.01347052,-0.021041077,0.1457933,-0.017505322,0.16889852,0.16469017,-0.014076793,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.01844769,-0.01512494,-0.01341254,-0.014268582,-0.023592971,-0.014975474
2023-05-10,-0.013035958,-0.022687212,0.1457933,-0.016765498,0.16889852,0.16469017,-0.0145644,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020253308,-0.011615294,-0.013116316,-0.015605303,-0.02160092,-0.01579642
2023-05-11,-0.012773936,-0.02281499,0.14208466,-0.01744077,0.16407414,0.16001812,-0.015041341,0.014524964,0.108007394,0.15691178,0.1172198,0.16183278,0.13435735,-0.01274944,-0.01291521,-0.008682699,-0.012273314,-0.012670259,-0.024156757,-0.017279841
2023-05-12,-0.012404651,-0.018536266,0.14341953,-0.01886367,0.165808,0.16169636,-0.011516892,0.013806302,0.10870254,0.15852483,0.118095696,0.1635153,0.13553523,-0.013117748,-0.01984381,-0.016009066,-0.011315457,-0.013881217,-0.025674082,-0.018421046
2023-05-15,-0.012576022,-0.01513498,0.14455183,-0.015919924,0.16727877,0.1631219,-0.014601466,0.013092103,0.10928003,0.15989628,0.1188272,0.1649386,0.13653208,-0.0137487305,-0.01593431,-0.015157315,-0.013749895,-0.013239835,-0.024740037,-0.019342009
2023-05-16,-0.012122718,-0.012979788,0.1457933,-0.013845366,0.16889852,0.16469017,-0.012963821,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019057442,-0.017456058,-0.013763231,-0.013377731,-0.023552317,-0.02019887
2023-05-17,-0.012686462,-0.023245875,0.1457933,-0.017930172,0.16889852,0.16469017,-0.016294427,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023361415,-0.018368267,-0.00975084,-0.014833209,-0.021946453,-0.016830783
2023-05-18,-0.013099258,-0.02599303,0.1458582,-0.018907454,0.16898291,0.16477193,-0.011265469,0.01226018,0.10993808,0.16148259,0.11966573,0.16658808,0.13767996,-0.014428369,-0.021288812,-0.016156517,-0.011466981,-0.011909739,-0.018335175,-0.016629219
2023-05-19,-0.012885516,-0.02608446,0.1457933,-0.019672964,0.16889852,0.16469017,-0.010868822,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022022836,-0.016793605,-0.011594939,-0.012338524,-0.018500939,-0.015956827
2023-05-22,-0.0129830325,-0.025646247,0.1457933,-0.017460428,0.16889852,0.16469017,-0.0048995214,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.020607736,-0.016208462,-0.012766381,-0.013042982,-0.018315617,-0.014675983
2023-05-23,-0.012369999,-0.028256323,0.1457933,-0.014353962,0.16889852,0.16469017,-0.0063448558,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019560702,-0.015010725,-0.012486269,-0.014155419,-0.017613254,-0.0151077965
2023-05-24,-0.012137436,-0.025770228,0.14535373,-0.015789382,0.16832401,0.16413389,-0.012212978,0.012594866,0.10968635,0.1608692,0.11934393,0.16595073,0.13723722,-0.01413322,-0.019339886,-0.013987825,-0.011791763,-0.01081976,-0.01942413,-0.01685866
2023-05-25,-0.011550286,-0.02434057,0.14371951,-0.012821068,0.16619937,0.16207556,-0.012461026,0.013601791,0.10885202,0.15888955,0.11828672,0.16389364,0.1357985,-0.013314209,-0.018306836,-0.015117669,-0.013697022,-0.011357573,-0.019715775,-0.017407525
2023-05-26,-0.013868985,-0.024911378,0.1457933,-0.009115257,0.16889852,0.16469017,-0.02531486,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.019884344,-0.016308807,-0.012630937,-0.014153776,-0.019563947,-0.019530408
2023-05-30,-0.0076110596,-0.02052315,0.12821837,-0.006048207,0.14588907,0.14243357,-0.021935828,0.023373175,0.10112078,0.1400228,0.10838161,0.14422213,0.1222002,-0.0064476887,-0.015583609,-0.012401518,-0.008006879,-0.009646692,-0.023420397,-0.01318368
2023-05-31,-0.01769669,-0.02345496,0.1457933,-0.010051751,0.16889852,0.16469017,-0.02330133,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023197241,-0.020313662,-0.020966612,-0.01672487,-0.027255565,-0.01804211
2023-06-01,-0.017982904,-0.025407266,0.1457933,-0.009891064,0.16889852,0.16469017,-0.036290284,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.022461474,-0.02105717,-0.016380847,-0.015491293,-0.027522452,-0.015346457
2023-06-02,-0.013853197,-0.031326447,0.1457933,-0.01045242,0.16889852,0.16469017,-0.035548713,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.024122592,-0.019863047,-0.014153008,-0.013606167,-0.027064428,-0.01659023
2023-06-05,-0.012512163,-0.028318599,0.14186047,-0.013916162,0.16376668,0.1597209,-0.033497773,0.014840658,0.107929446,0.15662642,0.11710416,0.16154028,0.13416822,-0.012255077,-0.022432752,-0.018243268,-0.013035723,-0.013184332,-0.020414133,-0.016682852
2023-06-06,-0.013813582,-0.02567032,0.1457933,-0.011806008,0.16889852,0.16469017,-0.035124253,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023324613,-0.01961254,-0.013183552,-0.016031768,-0.02333261,-0.018000305
2023-06-07,-0.013997004,-0.025930274,0.1457933,-0.011874777,0.16889852,0.16469017,-0.027847826,0.012300155,0.109905,0.161404,0.11962379,0.16650636,0.13762286,-0.0143961245,-0.023781128,-0.019378122,-0.014806849,-0.013469138,-0.022562992,-0.016908567
2023-06-08,-0.013726906,-0.021038137,0.14485934,-0.013780431,0.16767609,0.16350658,-0.03197539,0.012948792,0.10944488,0.1602661,0.119032785,0.16532478,0.13680452,-0.013787045,-0.024587441,-0.019319594,-0.013456677,-0.0137606645,-0.022386223,-0.016020298
