date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2022-12-20,-0.003906319,-0.0039747898,-0.0039659385,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057536,-0.0039298777,-0.0009908916,-0.003917003,-0.0040236805,-0.0009150745,-0.004045794,-0.0038390995,0.0013638048,-0.00020288839,-0.0040058736,-0.0009822191,-0.003955299
2022-12-21,-0.003973836,-0.003978068,-0.003942976,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057223,-0.003913546,-0.0009908916,-0.003900388,-0.0040306393,-0.0009150745,-0.0040471647,-0.00383904,0.0013638048,-0.00020288839,-0.0040105227,-0.0009822191,-0.0039478187
2022-12-22,-0.003653595,-0.0036991776,-0.0036847086,-0.00072363927,-0.00073107495,-0.0007063539,-0.00072620227,-0.003800744,-0.0036714019,-0.00073238625,-0.0036430003,-0.0037717612,-0.0006582977,-0.0037851424,-0.0035868378,0.0016115813,5.0848583e-05,-0.0037370117,-0.00072350516,-0.0036712827
2022-12-23,-0.005574817,-0.005623037,-0.0056086127,-0.0026344897,-0.0026422085,-0.0026174576,-0.0026399435,-0.005730653,-0.0056264196,-0.0026460083,-0.005568916,-0.005690852,-0.0025671215,-0.0057045016,-0.005681539,-0.0002669932,-0.0018555613,-0.0056731794,-0.0026373358,-0.005611459
2022-12-27,-0.005882228,-0.005964512,-0.005911121,-0.0029326768,-0.0029402615,-0.0029154958,-0.0029378922,-0.0060187224,-0.005880514,-0.002943942,-0.0058622453,-0.006019274,-0.0028656514,-0.006009722,-0.0059568826,-0.00057297363,-0.0021581443,-0.0059564356,-0.0029353143,-0.005921969
2022-12-28,-0.0039223526,-0.0039797965,-0.0039419774,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040571336,-0.0038943083,-0.0009908916,-0.0039063934,-0.004057655,-0.0009150745,-0.004050905,-0.0039914493,0.0013638048,-0.00020288839,-0.0040016565,-0.0009822191,-0.004024828
2022-12-29,-0.004117856,-0.004205594,-0.004156301,-0.0012097002,-0.0012172998,-0.0011922212,-0.0012123527,-0.004260028,-0.004101226,-0.0012183578,-0.004099453,-0.004260773,-0.0011452378,-0.004236633,-0.004193211,0.0011092334,-0.0004431398,-0.0041970853,-0.001209745,-0.0042303
2022-12-30,-0.003909955,-0.0040301476,-0.0039532874,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057223,-0.0039084945,-0.0009908916,-0.0039012225,-0.0040575955,-0.0009150745,-0.0040411595,-0.004009152,0.0013638048,-0.00020288839,-0.0040049646,-0.0009822191,-0.0040256623
2023-01-03,-0.003918955,-0.0039980207,-0.003970543,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040572975,-0.0039027275,-0.0009908916,-0.003902057,-0.0040575657,-0.0009150745,-0.004054958,-0.003985593,0.0013638048,-0.00020288839,-0.0039998684,-0.0009822191,-0.003997842
2023-01-04,-0.0039409194,-0.0039846394,-0.0039637927,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040580574,-0.0039665196,-0.0009908916,-0.0039001496,-0.004057491,-0.0009150745,-0.0040606055,-0.003996307,0.0013638048,-0.00020288839,-0.0040012095,-0.0009822191,-0.00397926
2023-01-05,-0.0037419738,-0.0038083137,-0.0037896128,-0.00082232966,-0.00082976534,-0.0008049996,-0.00082452013,-0.0038929076,-0.0037342699,-0.0008306296,-0.0037362517,-0.003867829,-0.0007574202,-0.0038893165,-0.0038088055,0.0015050827,-5.146279e-05,-0.003832245,-0.0008217634,-0.0038343163
2023-01-06,-0.003957147,-0.0040053222,-0.003985146,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040580574,-0.003889227,-0.0009908916,-0.0039140824,-0.004056344,-0.0009150745,-0.004064733,-0.0039734486,0.0013638048,-0.00020288839,-0.0040033106,-0.0009822191,-0.0040136073
2023-01-09,-0.0046131704,-0.0046589766,-0.004659796,-0.001674229,-0.0016819031,-0.0016570033,-0.0016787292,-0.0047572497,-0.004644746,-0.0016848089,-0.004603097,-0.0047554616,-0.0016077401,-0.0047532115,-0.0046874974,0.00067815767,-0.00089644804,-0.0047089253,-0.0016761513,-0.0047301
2023-01-10,-0.0039132778,-0.003972331,-0.0039532725,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057536,-0.0039425883,-0.0009908916,-0.0039298628,-0.0040551517,-0.0009150745,-0.004051322,-0.004029611,0.0013638048,-0.00020288839,-0.0040233377,-0.0009822191,-0.0040145908
2023-01-11,-0.0039288495,-0.0039600525,-0.00394837,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040574614,-0.00400191,-0.0009908916,-0.0039027573,-0.004010463,-0.0009150745,-0.004043514,-0.0039845947,0.0013638048,-0.00020288839,-0.0040073786,-0.0009822191,-0.0039985273
2023-01-12,-0.0039191637,-0.0039858017,-0.003957743,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040575657,-0.003954375,-0.0009908916,-0.003907034,-0.0040576253,-0.0009150745,-0.0040592793,-0.0039831046,0.0013638048,-0.00020288839,-0.0040234122,-0.0009822191,-0.004007736
2023-01-13,-0.0036861391,-0.003739217,-0.003724316,-0.0007512362,-0.0007587464,-0.00073381676,-0.00075424626,-0.0038220228,-0.0037170888,-0.00076048984,-0.0036687942,-0.0038221718,-0.0006858499,-0.0038087459,-0.0038178356,0.0015844463,2.4071196e-05,-0.0037891658,-0.00075178756,-0.0037719102
2023-01-17,-0.0043329243,-0.004393721,-0.004389817,-0.0014384629,-0.001445988,-0.0014207752,-0.0014411004,-0.0044780616,-0.004386792,-0.0014470757,-0.0043270383,-0.0044781957,-0.0013742091,-0.004470641,-0.004470596,0.00087446556,-0.00067485287,-0.004442105,-0.0014385225,-0.0044528786
2023-01-18,-0.0039086733,-0.0039720926,-0.0039638374,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040573273,-0.0039977077,-0.0009908916,-0.0039026828,-0.0040576104,-0.0009150745,-0.004046852,-0.004058862,0.0013638048,-0.00020288839,-0.0040322337,-0.0009822191,-0.0040343497
2023-01-19,-0.0039115194,-0.003983075,-0.0039511565,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057536,-0.0040179435,-0.0009908916,-0.0039036067,-0.004057491,-0.0009150745,-0.00405469,-0.0040519033,0.0013638048,-0.00020288839,-0.0040311757,-0.0009822191,-0.0040337536
2023-01-20,-0.003924275,-0.00400945,-0.0039683077,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040576104,-0.0039306674,-0.0009908916,-0.003914768,-0.004057536,-0.0009150745,-0.0040493105,-0.0040299837,0.0013638048,-0.00020288839,-0.0040301625,-0.0009822191,-0.0040437225
2023-01-23,-0.00441424,-0.004490817,-0.004453117,-0.001471454,-0.0014790536,-0.0014540793,-0.0014755072,-0.0045474116,-0.0045338366,-0.0014815719,-0.0044033173,-0.004547352,-0.0014053823,-0.0045460556,-0.0045329574,0.00087440596,-0.00069522276,-0.0045247916,-0.0014728548,-0.004539678
2023-01-24,-0.0039167795,-0.003987277,-0.0039657895,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040577,-0.0039306525,-0.0009908916,-0.00391292,-0.004057521,-0.0009150745,-0.0040571187,-0.004013935,0.0013638048,-0.00020288839,-0.0040271673,-0.0009822191,-0.0040560607
2023-01-25,-0.0027434917,-0.00282366,-0.0028056295,0.00015831576,0.00015074597,0.00017579482,0.0001562892,-0.0028928162,-0.0027736963,0.00015019462,-0.0027452202,-0.0028929503,0.00022234605,-0.0028944851,-0.0028579177,0.0024737327,0.0009300469,-0.002864817,0.0001588671,-0.0028822364
2023-01-26,-0.0046419445,-0.004666606,-0.0046592,-0.0016645582,-0.0016722025,-0.0016473325,-0.0016687901,-0.004744837,-0.004586378,-0.00167484,-0.004591236,-0.0047447924,-0.0015983523,-0.004768083,-0.0046998654,0.00068444596,-0.0008883269,-0.0047135297,-0.001666093,-0.0046690945
2023-01-27,-0.00391368,-0.0039701853,-0.0039583836,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057789,-0.003911132,-0.0009908916,-0.0039071087,-0.004057491,-0.0009150745,-0.004076952,-0.00400565,0.0013638048,-0.00020288839,-0.0040259305,-0.0009822191,-0.0040300433
2023-01-30,-0.0036699565,-0.003730619,-0.0037290992,-0.00073517277,-0.00074272766,-0.00071803643,-0.0007378103,-0.0038116665,-0.003641063,-0.00074394955,-0.0036633404,-0.003811756,-0.0006699951,-0.0038059892,-0.003733361,0.0015988855,3.8689235e-05,-0.003774369,-0.00073508336,-0.0037661137
2023-01-31,-0.0039705876,-0.0039696787,-0.0039733145,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040577,-0.0038877071,-0.0009908916,-0.0039067212,-0.004057491,-0.0009150745,-0.004062066,-0.003975624,0.0013638048,-0.00020288839,-0.0040248428,-0.0009822191,-0.0040410105
2023-02-01,-0.0041435007,-0.0041209552,-0.0041543934,-0.0011494996,-0.0011570693,-0.0011321993,-0.00115245,-0.0042184833,-0.0040458236,-0.0011586042,-0.0040566567,-0.004208872,-0.0010842623,-0.004217768,-0.0041337702,0.0011834262,-0.0003775449,-0.004180679,-0.001149887,-0.00411571
2023-02-02,-0.0034405382,-0.0034975351,-0.003482619,-0.0005113722,-0.000518942,-0.0004940422,-0.00051444187,-0.0035786422,-0.003431687,-0.00052047684,-0.0034372301,-0.003574276,-0.00044623925,-0.0035706402,-0.0035049857,0.0018214195,0.000263965,-0.003539452,-0.00051174476,-0.0035307796
2023-02-03,-0.004670242,-0.0047058407,-0.004686484,-0.0016693713,-0.0016770901,-0.0016522349,-0.0016737522,-0.004757816,-0.004622454,-0.0016800405,-0.0046337936,-0.0047858004,-0.0016027482,-0.004733959,-0.0047147963,0.00068690465,-0.00089024915,-0.0047300253,-0.0016713084,-0.004711533
2023-02-06,-0.0047198627,-0.0047978107,-0.004791552,-0.0017575414,-0.0017652453,-0.0017404498,-0.0017625631,-0.004852185,-0.0047156606,-0.0017687471,-0.0047966335,-0.004863629,-0.0016903968,-0.004850814,-0.004805783,0.0006070344,-0.0009753795,-0.004831413,-0.0017600895,-0.0048176143
2023-02-07,-0.0060149226,-0.0060463343,-0.0060580913,-0.0030266435,-0.0030342878,-0.0030095817,-0.0030325295,-0.0061295573,-0.006004298,-0.003038639,-0.006020004,-0.006135041,-0.0029586346,-0.0061230604,-0.0060826186,-0.0006509812,-0.0022462101,-0.0061017666,-0.003030026,-0.0060831252
2023-02-08,-0.0039303545,-0.003973568,-0.0039740596,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040572975,-0.003926659,-0.0009908916,-0.0039248113,-0.0040686373,-0.0009150745,-0.0040425602,-0.0040236805,0.0013638048,-0.00020288839,-0.0040274058,-0.0009822191,-0.004014099
2023-02-09,-0.003989348,-0.0039808694,-0.0039710645,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040574614,-0.0039037408,-0.0009908916,-0.0039205495,-0.0040630493,-0.0009150745,-0.004059816,-0.0040526483,0.0013638048,-0.00020288839,-0.00402447,-0.0009822191,-0.004010493
2023-02-10,-0.0034309567,-0.0034717561,-0.0034781636,-0.00048758998,-0.00049515977,-0.00047023012,-0.0004907341,-0.003557423,-0.0034070106,-0.0004968287,-0.0034261735,-0.0035584958,-0.0004222931,-0.0035383792,-0.0035496743,0.0018474071,0.00028884993,-0.003530258,-0.00048811152,-0.0034801753
2023-02-13,-0.0076934937,-0.00775812,-0.007765496,-0.0047185365,-0.0047262106,-0.004701564,-0.004726419,-0.007838825,-0.007682914,-0.004732514,-0.0076970253,-0.007839883,-0.004648948,-0.007816115,-0.007821063,-0.0023176612,-0.003935972,-0.007802421,-0.0047239456,-0.007746855
2023-02-14,-0.003910372,-0.0039666835,-0.00397473,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040569995,-0.0038979293,-0.0009908916,-0.0039161537,-0.0040579233,-0.0009150745,-0.0040309224,-0.004027987,0.0013638048,-0.00020288839,-0.0040144715,-0.0009822191,-0.0039606486
2023-02-15,-0.003923351,-0.0039627496,-0.003955925,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040571485,-0.004022369,-0.0009908916,-0.003907988,-0.004057789,-0.0009150745,-0.0040418003,-0.0040326957,0.0013638048,-0.00020288839,-0.0040078107,-0.0009822191,-0.003957683
2023-02-16,-0.0039071534,-0.003966907,-0.0039593372,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057223,-0.0040292535,-0.0009908916,-0.0039014162,-0.0040576104,-0.0009150745,-0.0040249918,-0.0040135626,0.0013638048,-0.00020288839,-0.0040100757,-0.0009822191,-0.0039279256
2023-02-17,-0.005701447,-0.00578844,-0.0057966355,-0.0027818175,-0.0027894767,-0.0027644576,-0.0027869584,-0.0058575813,-0.0058308784,-0.0027928592,-0.005698541,-0.0058574323,-0.0027151944,-0.005837703,-0.005826721,-0.00042932644,-0.0020088942,-0.00581705,-0.0027843954,-0.005729491
2023-02-21,-0.0041537676,-0.004195625,-0.004239211,-0.0012413801,-0.0012489499,-0.001223916,-0.0012443156,-0.0042992625,-0.004275406,-0.0012503655,-0.0041492376,-0.0042991284,-0.0011765303,-0.004285807,-0.0042513404,0.001084408,-0.00047221198,-0.0042549316,-0.0012416483,-0.004194686
2023-02-22,-0.0039334986,-0.0039564166,-0.003989974,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040574763,-0.0039436165,-0.0009908916,-0.0039001943,-0.0040576104,-0.0009150745,-0.0040506218,-0.0039989445,0.0013638048,-0.00020288839,-0.0040118936,-0.0009822191,-0.003971273
2023-02-23,-0.0034128667,-0.0034622045,-0.0034677626,-0.0004893632,-0.0004968436,-0.00047215237,-0.00049121096,-0.0035597326,-0.0034252198,-0.00049752905,-0.003406951,-0.0035598518,-0.00042475178,-0.0035434307,-0.0035008432,0.0018355607,0.00028178678,-0.003515655,-0.00048857345,-0.0034604014
2023-02-24,-0.00449034,-0.0045261923,-0.004516626,-0.001516694,-0.001524234,-0.0014996768,-0.001520613,-0.0046092365,-0.004472295,-0.0015268566,-0.004517028,-0.00460943,-0.0014502795,-0.004599357,-0.004565874,0.00083727227,-0.0007384063,-0.0045793,-0.0015179904,-0.0045139734
2023-02-27,-0.0034766437,-0.003523016,-0.003509456,-0.0005575211,-0.0005651952,-0.0005401613,-0.00056021824,-0.0036187114,-0.0034755112,-0.0005663277,-0.0034764202,-0.0036191137,-0.0004926862,-0.0035998167,-0.0035531314,0.0017694889,0.0002154021,-0.00358046,-0.00055771484,-0.003525609
2023-02-28,-0.0039086137,-0.0039787535,-0.003971258,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040571783,-0.003913084,-0.0009908916,-0.0039040686,-0.004057506,-0.0009150745,-0.0040423963,-0.0039864276,0.0013638048,-0.00020288839,-0.0040235315,-0.0009822191,-0.003963122
2023-03-01,-0.0039003731,-0.0039410386,-0.0039285216,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057551,-0.0039055438,-0.0009908916,-0.003900224,-0.004057506,-0.0009150745,-0.0040283296,-0.003979007,0.0013638048,-0.00020288839,-0.004010791,-0.0009822191,-0.0039728973
2023-03-02,-0.0039155427,-0.0039636735,-0.0039476994,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004057253,-0.003928894,-0.0009908916,-0.0039178226,-0.004057491,-0.0009150745,-0.004043946,-0.0039890353,0.0013638048,-0.00020288839,-0.0040251855,-0.0009822191,-0.003994981
2023-03-03,-0.003918031,-0.003955895,-0.0039444063,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00405767,-0.0039645676,-0.0009908916,-0.0039318297,-0.0040574763,-0.0009150745,-0.0040405933,-0.0039996,0.0013638048,-0.00020288839,-0.0040182117,-0.0009822191,-0.003994176
2023-03-06,-0.0039094333,-0.0039618853,-0.0039564315,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00405764,-0.0039682034,-0.0009908916,-0.0039116982,-0.004057551,-0.0009150745,-0.004047388,-0.0040035937,0.0013638048,-0.00020288839,-0.004024366,-0.0009822191,-0.0039939824
2023-03-07,-0.0039033832,-0.0039526764,-0.0039460007,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00405767,-0.0039152745,-0.0009908916,-0.003902817,-0.004057551,-0.0009150745,-0.004039744,-0.0039860997,0.0013638048,-0.00020288839,-0.0040112976,-0.0009822191,-0.0039766524
2023-03-08,-0.0034589858,-0.003516564,-0.003486851,-0.00053595915,-0.00054364814,-0.0005186291,-0.00053884997,-0.0035982372,-0.003457153,-0.00054498925,-0.0034424753,-0.0035978646,-0.0004711391,-0.0035889389,-0.0035374404,0.001791781,0.0002372323,-0.0035631896,-0.00053624227,-0.0035305412
2023-03-09,-0.003914753,-0.0039897207,-0.003959963,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040577,-0.0039250497,-0.0009908916,-0.003907481,-0.004057491,-0.0009150745,-0.004051307,-0.004013965,0.0013638048,-0.00020288839,-0.00403128,-0.0009822191,-0.0040007923
2023-03-10,-0.0033548416,-0.00340634,-0.003371978,-0.00040693,-0.00041436567,-0.00038986816,-0.00040922477,-0.0034891458,-0.003359163,-0.00041555776,-0.0033352764,-0.0034890266,-0.0003416331,-0.003482321,-0.0034429075,0.0019283949,0.00036880956,-0.0034608485,-0.00040648296,-0.0034439655
2023-03-13,-0.0036214532,-0.0036784501,-0.00364002,-0.00068471744,-0.0006922574,-0.0006676109,-0.00068728044,-0.0037583502,-0.003597343,-0.0006933452,-0.003608072,-0.003758514,-0.00061964407,-0.003735775,-0.003686467,0.0016469865,8.853362e-05,-0.0037178786,-0.0006845237,-0.003687063
2023-03-14,-0.0039388333,-0.0039893035,-0.0039446596,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040576104,-0.0038912536,-0.0009908916,-0.0039000602,-0.004057521,-0.0009150745,-0.004050562,-0.0039823893,0.0013638048,-0.00020288839,-0.004019374,-0.0009822191,-0.003990853
2023-03-15,-0.003664458,-0.0036628784,-0.0036464126,-0.0006800832,-0.00068763806,-0.00066279783,-0.00068254187,-0.0037530453,-0.0035894157,-0.00068884506,-0.0035971345,-0.0037531347,-0.0006149502,-0.0037495883,-0.0036771984,0.0016516356,9.330199e-05,-0.0037163289,-0.00067991926,-0.0036806108
2023-03-16,-0.0034355314,-0.003450522,-0.0034358145,-0.00046133413,-0.00046891882,-0.00044404878,-0.000464672,-0.0035428049,-0.0034031959,-0.00047082617,-0.0034035237,-0.003542626,-0.0003955604,-0.0035269798,-0.0034831257,0.0018824695,0.00031850324,-0.0035054924,-0.00046200468,-0.0034594925
2023-03-17,-0.0035097094,-0.0035637112,-0.0035362483,-0.0005674453,-0.0005750002,-0.00055023446,-0.000570351,-0.0036441477,-0.0034800263,-0.000576535,-0.0034899504,-0.0036438943,-0.0005020888,-0.003633538,-0.0035663338,0.0017693846,0.00020874129,-0.0036037953,-0.0005677433,-0.0035538317
2023-03-20,-0.0033020766,-0.0033336224,-0.0033392252,-0.00038737967,-0.00039500906,-0.00036999,-0.00038988306,-0.0034481378,-0.0032768936,-0.00039585843,-0.0032917203,-0.0034480037,-0.00032273843,-0.0034262033,-0.0033616961,0.0019364117,0.000384724,-0.0033990087,-0.00038714125,-0.0033229084
2023-03-21,-0.0072933976,-0.007323781,-0.007311443,-0.0043036286,-0.004311258,-0.004286686,-0.0043107066,-0.0074264947,-0.0072564427,-0.00431698,-0.0072692875,-0.0074264053,-0.004234234,-0.0074045453,-0.007347027,-0.0019063593,-0.0035209449,-0.0073764566,-0.004308263,-0.0073099826
2023-03-22,-0.0033208819,-0.0033555718,-0.003430599,-0.0004058869,-0.00041326298,-0.00038855686,-0.00040803268,-0.0034717561,-0.0033037604,-0.00041426136,-0.0033142806,-0.0034720392,-0.00034117117,-0.0034606548,-0.003418261,0.0019194989,0.00036644028,-0.0034344138,-0.00040535047,-0.0034021528
2023-03-23,-0.0036226602,-0.0036438645,-0.0037486495,-0.00070273294,-0.0007102133,-0.0006853284,-0.0007059516,-0.0037729533,-0.0036093236,-0.00071206107,-0.0036188604,-0.0037734301,-0.00063733174,-0.0037493946,-0.0036640407,0.0016339778,7.342384e-05,-0.00372144,-0.0007033886,-0.0036463381
2023-03-24,-0.0032292248,-0.0032743008,-0.0033573748,-0.00032269373,-0.0003301741,-0.00030524447,-0.0003247799,-0.00337995,-0.0032128186,-0.00033097877,-0.0032268108,-0.0033805312,-0.0002583505,-0.0033422948,-0.0033003928,0.0019974022,0.00044833706,-0.0033280493,-0.00032215728,-0.003265822
2023-03-27,-0.0035274865,-0.0035912485,-0.0036520006,-0.0005959661,-0.0006035955,-0.00057862117,-0.0005993338,-0.0036698224,-0.0035072954,-0.00060548796,-0.0035116316,-0.0036701055,-0.0005303712,-0.0036442222,-0.003578359,0.0017434715,0.00018160627,-0.003625566,-0.0005967112,-0.0035564096
2023-03-28,-0.0038610937,-0.0039377008,-0.0039861593,-0.0009295137,-0.0009370984,-0.00091222837,-0.00093309,-0.0040037725,-0.003843853,-0.0009392442,-0.003854105,-0.0040041152,-0.0008638294,-0.004009599,-0.0039720032,0.0014115928,-0.00015267148,-0.0039775614,-0.0009304972,-0.003985608
2023-03-29,-0.0045390073,-0.004597673,-0.004642049,-0.001583779,-0.0015913935,-0.0015667023,-0.0015887113,-0.004684532,-0.0045370106,-0.001594791,-0.0045266543,-0.004684383,-0.0015166493,-0.004650781,-0.004656682,0.0007827787,-0.00080039515,-0.0046444926,-0.0015859993,-0.0045891795
2023-03-30,-0.0039200727,-0.003999466,-0.0040174965,-0.00096950843,-0.0009769292,-0.000952387,-0.00097211613,-0.004053602,-0.003910357,-0.0009785236,-0.0038988383,-0.004053617,-0.0009038837,-0.0040378366,-0.004016215,0.0013704656,-0.00019461825,-0.0040235464,-0.00096955313,-0.003959799
2023-03-31,-0.004143575,-0.0041933004,-0.004237959,-0.0011820288,-0.0011894794,-0.001164803,-0.0011852623,-0.0042663757,-0.004119763,-0.0011915208,-0.0041235927,-0.00426645,-0.0011161359,-0.00425365,-0.004229361,0.0011621176,-0.00040608062,-0.0042394046,-0.001182595,-0.0041787867
2023-04-03,-0.0039220247,-0.0039908383,-0.0040154103,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040574167,-0.003947193,-0.0009908916,-0.003908852,-0.0040574763,-0.0009150745,-0.0040678624,-0.0040216837,0.0013638048,-0.00020288839,-0.0040381197,-0.0009822191,-0.004038537
2023-04-04,-0.003252709,-0.0033216567,-0.0033488513,-0.00030673458,-0.00031422987,-0.00028949394,-0.000309387,-0.0033818723,-0.0032422186,-0.00031555607,-0.003235543,-0.0033817978,-0.0002415569,-0.0033688785,-0.0033488662,0.0020273833,0.0004695712,-0.003357047,-0.00030667498,-0.0033589245
2023-04-05,-0.0039104912,-0.0039908234,-0.004025558,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.00405764,-0.0039968435,-0.0009908916,-0.003906885,-0.004057551,-0.0009150745,-0.0040470306,-0.004026005,0.0013638048,-0.00020288839,-0.0040405486,-0.0009822191,-0.0040315483
2023-04-06,-0.00392727,-0.003998706,-0.0040491614,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004038254,-0.0039573405,-0.0009908916,-0.003911251,-0.004057521,-0.0009150745,-0.004032502,-0.004048476,0.0013638048,-0.00020288839,-0.0040362123,-0.0009822191,-0.0040537957
2023-04-10,-0.0039273743,-0.004007781,-0.0040377174,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040202085,-0.0039199684,-0.0009908916,-0.003912667,-0.004057521,-0.0009150745,-0.0040575955,-0.004042441,0.0013638048,-0.00020288839,-0.004041994,-0.0009822191,-0.0040595774
2023-04-11,-0.0042342786,-0.004286224,-0.0043479,-0.0012893619,-0.0012969614,-0.0012719871,-0.001292059,-0.004337767,-0.004269073,-0.0012980343,-0.004200274,-0.0043436084,-0.0012247057,-0.0043464843,-0.004312763,0.001031792,-0.0005224736,-0.0043301824,-0.001289347,-0.0043576304
2023-04-12,-0.004185939,-0.0042427722,-0.0043004546,-0.001244718,-0.0012523474,-0.0012273283,-0.0012479664,-0.004309887,-0.004228944,-0.0012539865,-0.0041679535,-0.0043093655,-0.0011794658,-0.004312465,-0.0042844955,0.0010875075,-0.00047307624,-0.004297355,-0.0012454183,-0.0043334756
2023-04-13,-0.0037722827,-0.0038678737,-0.0039287005,-0.0008481534,-0.00085564866,-0.00083094253,-0.00085029914,-0.0039163325,-0.0038766058,-0.000856498,-0.0037661584,-0.0039128456,-0.00078348233,-0.0039247666,-0.003869796,0.001476234,-7.841899e-05,-0.0038998516,-0.00084769144,-0.0039081816
2023-04-14,-0.0037027688,-0.003765175,-0.0038038434,-0.0007691027,-0.0007765831,-0.00075183227,-0.0007715912,-0.003870526,-0.0037184448,-0.0007778497,-0.0036969872,-0.0038410814,-0.00070399954,-0.0038445236,-0.0038005502,0.0015621244,3.6864076e-06,-0.0038187893,-0.000768909,-0.003832692
2023-04-17,-0.003282571,-0.0033468993,-0.0034192891,-0.0003506036,-0.0003581287,-0.00033328845,-0.00035358383,-0.0034115703,-0.0033291222,-0.0003596337,-0.0032758506,-0.0034177096,-0.00028551533,-0.003416607,-0.00341613,0.0019813685,0.00042527006,-0.0034018846,-0.00035091653,-0.0033884586
2023-04-18,-0.003957877,-0.0039881263,-0.004011417,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040960107,-0.0039223973,-0.0009908916,-0.003917465,-0.0040575657,-0.0009150745,-0.0040642116,-0.004053632,0.0013638048,-0.00020288839,-0.0040310565,-0.0009822191,-0.0040185694
2023-04-19,-0.004170114,-0.004249433,-0.004300872,-0.0012037994,-0.0012111904,-0.001186827,-0.0012070627,-0.004300693,-0.0041976664,-0.0012133659,-0.0041948203,-0.0043012593,-0.0011374296,-0.0043030474,-0.004314298,0.0011490493,-0.0004250945,-0.004282439,-0.001204455,-0.004258493
2023-04-20,-0.0039237533,-0.0039766077,-0.00407725,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.004028747,-0.003921071,-0.0009908916,-0.0039208177,-0.004057551,-0.0009150745,-0.0040534083,-0.004059458,0.0013638048,-0.00020288839,-0.0040224288,-0.0009822191,-0.0040170047
2023-04-21,-0.0036530735,-0.0037093998,-0.0038130076,-0.0007305385,-0.0007381828,-0.00071331277,-0.0007328184,-0.003767708,-0.0037410648,-0.00073901727,-0.0036474408,-0.0037927867,-0.0006659718,-0.003793964,-0.0037901343,0.0015928803,3.9478997e-05,-0.0037583055,-0.0007301809,-0.003729412
2023-04-24,-0.003253186,-0.003336677,-0.0034163983,-0.00031439378,-0.00032182946,-0.00029716804,-0.00031640544,-0.0033494474,-0.0032458396,-0.00032263412,-0.0032373162,-0.0033845992,-0.00024970784,-0.003381619,-0.0033779682,0.002011752,0.00045836554,-0.0033488066,-0.00031370833,-0.0033380927
2023-04-25,-0.0039157216,-0.0039948765,-0.004079083,-0.0009808929,-0.0009885819,-0.0009636821,-0.000984797,-0.0040863547,-0.0039113555,-0.0009908916,-0.0039155725,-0.004057491,-0.0009150745,-0.0040586386,-0.0040471796,0.0013638048,-0.00020288839,-0.0040186737,-0.0009822191,-0.0040153954
