date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2016-10-04,-0.003907958,-0.0040337984,-0.004039565,-0.0039243493,-0.0040199254,-0.004017854,-0.0039484743,-0.004014412,-0.0039042176,-0.003896335,-0.003910074,-0.004074389,-0.00405764,-0.0040397886,-0.004057521,-0.00400416,-0.003915975,-0.004057536,-0.0039165113,-0.004021639
2016-10-05,-0.0046175215,-0.0047440175,-0.0047718976,-0.004750887,-0.00477081,-0.0046860967,-0.00471426,-0.004741529,-0.0046187732,-0.004611144,-0.0046190713,-0.004751945,-0.0047701094,-0.004767457,-0.00477002,-0.0047625545,-0.0046460126,-0.00477002,-0.0046302024,-0.004755879
2016-10-06,-0.003911609,-0.004047716,-0.0040443037,-0.0040468965,-0.0040580127,-0.003952125,-0.0039288644,-0.004060203,-0.0039008053,-0.0039023997,-0.0039012672,-0.0039438102,-0.0040575955,-0.004033694,-0.004057521,-0.0040440504,-0.003942782,-0.004057536,-0.0039872024,-0.004044587
2016-10-07,-0.003917599,-0.0040503237,-0.0040523056,-0.004053915,-0.0040578786,-0.0040316973,-0.0039140824,-0.0040585194,-0.0039015503,-0.003903845,-0.00390611,-0.0038935782,-0.004058594,-0.004033679,-0.004057521,-0.0040559713,-0.0040159766,-0.004057536,-0.003930146,-0.0040055458
2016-10-10,-0.003908554,-0.0040474925,-0.0040636603,-0.004039565,-0.0040577594,-0.004068816,-0.0039124284,-0.004036585,-0.0039031298,-0.0039016546,-0.0039065573,-0.0039382223,-0.0040604714,-0.0040337835,-0.004057521,-0.004026601,-0.003952915,-0.004057536,-0.003920028,-0.0040125195
2016-10-11,-0.003940368,-0.0040494297,-0.004063392,-0.0040553752,-0.00405767,-0.0040529165,-0.003942633,-0.0040752534,-0.0039014013,-0.00389933,-0.0039040984,-0.0039159004,-0.0040579382,-0.004046092,-0.004057521,-0.004063824,-0.003954256,-0.004057536,-0.0039380137,-0.0040140543
2016-10-12,-0.003915677,-0.0040412936,-0.0040575657,-0.004057089,-0.0040576253,-0.004043931,-0.0039152,-0.0040737186,-0.0039036812,-0.003901312,-0.0039034428,-0.0039012523,-0.0040564034,-0.0040320847,-0.004057521,-0.0040705446,-0.0039529447,-0.004057536,-0.003943125,-0.0040197913
2016-10-13,-0.0039018334,-0.0040013734,-0.0040731523,-0.0040583257,-0.0040575657,-0.0040598307,-0.003907481,-0.00407956,-0.003928134,-0.0038961412,-0.003895724,-0.003906483,-0.004038969,-0.004043022,-0.004057521,-0.0040642414,-0.0039363448,-0.004057536,-0.0039085094,-0.004004577
2016-10-14,-0.0052707735,-0.005403796,-0.0053867195,-0.0054245535,-0.005377913,-0.0054252986,-0.0052723233,-0.005435491,-0.005264247,-0.005280072,-0.005265603,-0.005324969,-0.0054423604,-0.005407566,-0.0054239277,-0.0054380093,-0.0052955244,-0.0054239277,-0.005289236,-0.0053774063
2016-10-17,-0.0034955086,-0.0036037655,-0.0035841854,-0.0036565156,-0.0036261918,-0.0036556663,-0.0035066546,-0.0036333443,-0.0035306157,-0.0035018267,-0.0034915598,-0.0035532655,-0.003669867,-0.003635654,-0.0036541612,-0.003661597,-0.0035338493,-0.0036541761,-0.0035124512,-0.0035889538
2016-10-18,-0.0039011182,-0.0040306095,-0.0039809737,-0.0040580276,-0.004056135,-0.0040560756,-0.0039054246,-0.004022831,-0.0039011033,-0.0039006711,-0.0039007457,-0.0040301327,-0.0040521864,-0.00403961,-0.004057521,-0.004059607,-0.0039286558,-0.004057536,-0.0039277766,-0.0040022973
2016-10-19,-0.003907049,-0.00403885,-0.00397321,-0.00405466,-0.004037911,-0.0040584896,-0.0039081965,-0.0040213857,-0.0039080326,-0.0039059015,-0.0039010735,-0.0039406214,-0.0040471945,-0.0040340815,-0.004057521,-0.004056493,-0.003947133,-0.004057536,-0.0039592925,-0.0039876048
2016-10-20,-0.0039327387,-0.004010061,-0.0039924923,-0.0040574763,-0.00404408,-0.0040249024,-0.0039326493,-0.004082525,-0.0038996877,-0.0039045603,-0.0039085243,-0.0039567742,-0.0040679667,-0.0040487293,-0.004057536,-0.0040675197,-0.003975639,-0.004057536,-0.0039220843,-0.003986651
2016-10-21,-0.0039224867,-0.004005024,-0.0040172134,-0.004057208,-0.0040425155,-0.004034782,-0.00394913,-0.0040836427,-0.0039031894,-0.0039063636,-0.0039113704,-0.0039277766,-0.004064927,-0.0040273014,-0.004057536,-0.004065329,-0.0039273743,-0.004057536,-0.0039187763,-0.0039529
2016-10-24,-0.0039116386,-0.003994176,-0.004011819,-0.004058102,-0.0040411893,-0.004051158,-0.003948251,-0.0040951166,-0.0038980634,-0.0039035918,-0.003904173,-0.003935078,-0.0040749554,-0.0040328894,-0.0040274356,-0.004073972,-0.0039312486,-0.004057536,-0.003911415,-0.0039626155
2016-10-25,-0.0039068703,-0.0040279273,-0.004024798,-0.0040598307,-0.004062811,-0.0040676836,-0.0039522294,-0.004067505,-0.003895426,-0.0039054693,-0.003903696,-0.0039178524,-0.0040583257,-0.004044393,-0.0040338133,-0.0040372107,-0.0039529447,-0.004057536,-0.003926495,-0.0039548967
2016-10-26,-0.0034819932,-0.0035620572,-0.0036011876,-0.0036304535,-0.003648618,-0.0035221071,-0.0035560818,-0.0036264749,-0.0034696402,-0.00347268,-0.0034749152,-0.0035003514,-0.0036308856,-0.003617266,-0.0036013664,-0.0036063285,-0.0035095753,-0.0036303045,-0.0034928115,-0.0035235675
2016-10-27,-0.0039202813,-0.0040209536,-0.004047388,-0.0040709767,-0.0040865187,-0.003970111,-0.004020581,-0.0040696952,-0.003916675,-0.0039118472,-0.003921354,-0.0039579216,-0.003951246,-0.0040342603,-0.004045734,-0.004050607,-0.003957534,-0.0040719006,-0.0040284637,-0.00396719
2016-10-28,-0.003904009,-0.00402076,-0.00402678,-0.0040574167,-0.0040758047,-0.004022816,-0.0039503817,-0.004064152,-0.0039029212,-0.003898898,-0.003903875,-0.003926346,-0.0039194617,-0.0040323976,-0.003984118,-0.0040491167,-0.0039484,-0.004057536,-0.0040200893,-0.003959963
2016-10-31,-0.0039037259,-0.004014844,-0.0040544514,-0.0040523503,-0.0040796343,-0.0039662067,-0.003956059,-0.0040490422,-0.0039055438,-0.0038991512,-0.00390158,-0.003945196,-0.0039152447,-0.004037181,-0.0040027294,-0.004041994,-0.003924409,-0.004057536,-0.0040286127,-0.0039460007
2016-11-01,-0.0038940848,-0.0040248726,-0.004057789,-0.0040577594,-0.004070068,-0.0039291177,-0.0040273163,-0.004000852,-0.0038936378,-0.0038965733,-0.0038944276,-0.0039205197,-0.0040385667,-0.004026169,-0.0039963666,-0.0039737765,-0.003921518,-0.0040575657,-0.003936911,-0.003946731
2016-11-02,-0.003640333,-0.0037485452,-0.0038002522,-0.003796959,-0.0037581713,-0.0036731602,-0.0037099065,-0.0037702413,-0.003645742,-0.0036392154,-0.003636548,-0.003656441,-0.0037686767,-0.0037803592,-0.0037443282,-0.0037462653,-0.0036651732,-0.0037959458,-0.0036646815,-0.003731677
2016-11-03,-0.0039010735,-0.0040348265,-0.0040555093,-0.0040562097,-0.004015574,-0.003932724,-0.003946254,-0.0040425155,-0.003912354,-0.0039037706,-0.0039058567,-0.0040098373,-0.0040327106,-0.004045794,-0.0040147398,-0.0039351825,-0.003940353,-0.0040575657,-0.0039454047,-0.0039923433
2016-11-04,-0.004745627,-0.0048421267,-0.0048949067,-0.0048982594,-0.0048853103,-0.0047789756,-0.004757831,-0.0047931466,-0.0047416035,-0.004737178,-0.004735047,-0.004863197,-0.0048694257,-0.004856581,-0.0048614386,-0.0047354195,-0.004751796,-0.00489437,-0.0047875587,-0.004794622
2016-11-07,-0.00292238,-0.003028551,-0.0029448809,-0.003058398,-0.0030356736,-0.0029105337,-0.0029277892,-0.0030398907,-0.0029131712,-0.0029071958,-0.002905974,-0.0030195506,-0.0030590089,-0.003033975,-0.0030253173,-0.0029274018,-0.0029253901,-0.0030585171,-0.0029709728,-0.0029855908
2016-11-08,-0.003920922,-0.0040430967,-0.0039379243,-0.004054496,-0.004053915,-0.003931472,-0.0039217863,-0.004070351,-0.003911892,-0.003910819,-0.0039074216,-0.0040322933,-0.0040580127,-0.0040494595,-0.0040221605,-0.0039353613,-0.0039335135,-0.004057536,-0.0039285813,-0.0039840136
2016-11-09,-0.003921101,-0.004041696,-0.0039529596,-0.0040554795,-0.0039912704,-0.0039356444,-0.0039090756,-0.004069606,-0.003913531,-0.003906334,-0.0039008649,-0.004011417,-0.004057953,-0.0040556286,-0.0040576104,-0.003946701,-0.003992671,-0.004057536,-0.003925884,-0.0039903466
2016-11-10,-0.0039094184,-0.004045764,-0.0039474014,-0.0040574763,-0.0039890055,-0.0039311294,-0.0039225165,-0.004012743,-0.0039104167,-0.0038997324,-0.0039016248,-0.004018018,-0.004057819,-0.0040485505,-0.0040575955,-0.0039485935,-0.0040428285,-0.004057536,-0.003999004,-0.004004324
2016-11-11,-0.003904322,-0.0040227715,-0.003946731,-0.0040577,-0.003999183,-0.0039365534,-0.003942782,-0.0039885286,-0.0040134434,-0.0038974823,-0.0039049329,-0.0040170494,-0.0040577,-0.0040543173,-0.0040575657,-0.0039469693,-0.0039924625,-0.0040575657,-0.003988901,-0.0039903913
2016-11-14,-0.0037101747,-0.0038142146,-0.0037604363,-0.0038745494,-0.0037955882,-0.003721425,-0.0037593038,-0.003819266,-0.0037667693,-0.003706226,-0.0037088783,-0.003814006,-0.0038722397,-0.003847608,-0.0038721354,-0.003768021,-0.0037412734,-0.0038721056,-0.0037917288,-0.0038187744
2016-11-15,-0.0031588913,-0.0032817067,-0.003175983,-0.0033133717,-0.0032257678,-0.0031714232,-0.0032013895,-0.0032828094,-0.0031797083,-0.003156835,-0.003205696,-0.0032633634,-0.0033129395,-0.0033061446,-0.003317559,-0.003208542,-0.0032056512,-0.0033127458,-0.0032037438,-0.0032773109
2016-11-16,-0.0039038153,-0.0039926115,-0.0039146636,-0.004056761,-0.0039567593,-0.0039246026,-0.003921563,-0.004005501,-0.0039140526,-0.0038955451,-0.0039900634,-0.004007587,-0.00405764,-0.004040012,-0.004063884,-0.0039575044,-0.00392651,-0.004057536,-0.0039446894,-0.0039963666
2016-11-17,-0.0039137844,-0.00400191,-0.003922457,-0.0040577296,-0.0039968286,-0.0039493386,-0.003934497,-0.003993133,-0.003924394,-0.0039013864,-0.0039516333,-0.0040253345,-0.0040576104,-0.004042739,-0.0040641073,-0.0039657895,-0.003943274,-0.004057536,-0.003941754,-0.0039935503
2016-11-18,-0.0039136354,-0.00400343,-0.0039112214,-0.004059786,-0.00400188,-0.0039758626,-0.003935123,-0.003999347,-0.0039635245,-0.003901282,-0.0039770696,-0.0040167663,-0.004059607,-0.004029164,-0.004063884,-0.003962228,-0.0039339606,-0.0040595774,-0.0039303694,-0.0040183757
2016-11-21,-0.0039015205,-0.0040107165,-0.003913114,-0.0040584896,-0.003963018,-0.0039092395,-0.0039229635,-0.004002774,-0.003935376,-0.0038989277,-0.003921369,-0.0039975587,-0.0040575806,-0.0040211026,-0.00406819,-0.0039531384,-0.003925571,-0.004057536,-0.0039191637,-0.003994519
2016-11-22,-0.003915468,-0.004027972,-0.0039179716,-0.0039567146,-0.0039510075,-0.0039040835,-0.0039283726,-0.0040287767,-0.0039775316,-0.003902966,-0.0039448086,-0.004005039,-0.004057551,-0.00401544,-0.00406822,-0.004006395,-0.003924573,-0.004057536,-0.0039400253,-0.0039781723
2016-11-23,-0.0039116982,-0.0040431563,-0.003949547,-0.0040280465,-0.0039876495,-0.0039148126,-0.0039256606,-0.0040019993,-0.0039452706,-0.0039014907,-0.00392575,-0.0040295813,-0.0040575806,-0.0040263776,-0.004066685,-0.0039851163,-0.003918642,-0.004057536,-0.0039485786,-0.00397774
2016-11-25,-0.003480056,-0.0036144496,-0.0034935267,-0.0035368295,-0.003576258,-0.00350132,-0.003505403,-0.003577599,-0.0035121979,-0.0034758986,-0.003493631,-0.003630081,-0.0036244036,-0.0035910846,-0.0036366226,-0.0035581382,-0.0034914108,-0.0036244036,-0.0034861953,-0.003611827
2016-11-28,-0.0030893327,-0.0032173635,-0.0030992718,-0.0031431706,-0.0032256038,-0.0031003596,-0.0030968578,-0.0031623335,-0.0031044723,-0.0030753703,-0.0030965598,-0.0031840892,-0.0032140256,-0.0031796338,-0.0032411607,-0.0031437518,-0.0031020434,-0.0032301338,-0.0030932517,-0.0031844021
2016-11-29,-0.0038995536,-0.0040013883,-0.003923023,-0.0039929096,-0.0040667,-0.0039327685,-0.003944913,-0.003996188,-0.0039965007,-0.0038962455,-0.0039287303,-0.004012564,-0.004056895,-0.004017109,-0.0040644053,-0.003974894,-0.00391371,-0.004057536,-0.0039819125,-0.003997663
2016-11-30,-0.0033203305,-0.003435576,-0.0033690722,-0.0033955367,-0.0034803094,-0.0033634992,-0.0033417137,-0.0034048946,-0.0033639611,-0.003316337,-0.0033374967,-0.0034414174,-0.0034730972,-0.0034312995,-0.0034749599,-0.0034168304,-0.0033514292,-0.0034739168,-0.0033894123,-0.003409812
2016-12-01,-0.0039047392,-0.0039838497,-0.003926972,-0.0039900783,-0.0039743427,-0.00396196,-0.003944153,-0.003989363,-0.0039326344,-0.0038929374,-0.003922606,-0.004042113,-0.0040560607,-0.0040226225,-0.004062528,-0.0039929096,-0.003911907,-0.004057536,-0.0039297137,-0.0039520357
2016-12-02,-0.0037910582,-0.0038848312,-0.003825167,-0.003875965,-0.0038721801,-0.0038286687,-0.0038125755,-0.0038813741,-0.0038532855,-0.0037798376,-0.003804976,-0.0039192233,-0.003914321,-0.0039032788,-0.003955329,-0.0039239917,-0.0038560422,-0.003942767,-0.003814006,-0.0038845928
2016-12-05,-0.0039059313,-0.0040056054,-0.0039371196,-0.0040006284,-0.003987083,-0.003928477,-0.0039270762,-0.003996024,-0.003962511,-0.0039023103,-0.0039401297,-0.004022414,-0.0040576253,-0.0040243957,-0.004062781,-0.0040541235,-0.003940383,-0.004057536,-0.0039865915,-0.003942782
2016-12-06,-0.0039030702,-0.0040018205,-0.0039348546,-0.0039376263,-0.004000688,-0.0039252434,-0.0039175246,-0.003984401,-0.0039523486,-0.003900686,-0.0039124135,-0.004029015,-0.0040576104,-0.004035348,-0.004064152,-0.0040036384,-0.0040405486,-0.0040575657,-0.00392277,-0.003979156
2016-12-07,-0.0037059726,-0.0038106085,-0.003718713,-0.003793487,-0.0037842484,-0.0037747116,-0.003715271,-0.003790477,-0.0037723572,-0.003703201,-0.0037248076,-0.00386467,-0.0038642825,-0.0038448514,-0.0038683952,-0.003794992,-0.003839338,-0.0038642378,-0.0037225427,-0.003824273
2016-12-08,-0.0039019526,-0.004005024,-0.0040080044,-0.003972927,-0.0039971266,-0.0039402936,-0.0039316956,-0.003984848,-0.0039655957,-0.0039018334,-0.003901133,-0.004033977,-0.0040230546,-0.0040499065,-0.0040729586,-0.0039838646,-0.004059011,-0.004057536,-0.0040090177,-0.003956178
2016-12-09,-0.004390562,-0.0044875983,-0.0044902507,-0.0044951234,-0.004451016,-0.004444087,-0.004373977,-0.004455218,-0.004413629,-0.004363412,-0.004369268,-0.004498491,-0.0045168195,-0.0044936035,-0.0045309905,-0.004422376,-0.0044459794,-0.004519442,-0.0044571403,-0.004417548
2016-12-12,-0.0039337073,-0.0040191654,-0.004021341,-0.0039835516,-0.003999913,-0.003916571,-0.003920803,-0.003998885,-0.0039420966,-0.0038994642,-0.0039452557,-0.004021669,-0.004057342,-0.004033277,-0.004072318,-0.003983045,-0.0039395485,-0.004057536,-0.0039943997,-0.003943825
2016-12-13,-0.0039249156,-0.0040219817,-0.0040389393,-0.0040345285,-0.003991017,-0.0039152894,-0.0039160345,-0.003992567,-0.0039850865,-0.0039010288,-0.003921205,-0.0040652547,-0.0040577594,-0.00403353,-0.0040754024,-0.0039831046,-0.0039401446,-0.0040575657,-0.0039643887,-0.0039451513
2016-12-14,-0.0032783092,-0.0033351125,-0.003351176,-0.0033500434,-0.0033256651,-0.0032642426,-0.0032321305,-0.00331966,-0.0032574178,-0.0032239498,-0.003256345,-0.0033639164,-0.003393063,-0.0033579709,-0.0033947767,-0.0033265294,-0.0032702924,-0.0033816935,-0.0033049525,-0.003272766
2016-12-15,-0.003164956,-0.0032629014,-0.003323862,-0.0033295692,-0.003261158,-0.0032254548,-0.0031754912,-0.0032624544,-0.0031774433,-0.0031610222,-0.0032174082,-0.0033352168,-0.003312254,-0.0032909305,-0.0033174546,-0.0032472105,-0.0031934322,-0.0033121796,-0.0032798292,-0.0032016428
2016-12-16,-0.003184715,-0.003303835,-0.0033159943,-0.0033408047,-0.0032574625,-0.0032135786,-0.003187442,-0.003285417,-0.0031918527,-0.0031808706,-0.0032154561,-0.003299767,-0.0033328475,-0.0032940747,-0.003327811,-0.003230089,-0.0032031478,-0.0033326538,-0.0032397152,-0.0032059343
2016-12-19,-0.0032309683,-0.003317544,-0.0033773573,-0.0033402236,-0.0032868625,-0.0032591762,-0.0032380314,-0.0033198984,-0.0032428147,-0.003230387,-0.0032491626,-0.0033611448,-0.0033857317,-0.0033369751,-0.0033623518,-0.003308052,-0.00325861,-0.0033855827,-0.0032804103,-0.003250757
2016-12-20,-0.0039054544,-0.0040279273,-0.0040403996,-0.0039858613,-0.0039613936,-0.003942916,-0.003918344,-0.004004756,-0.0039228145,-0.003902802,-0.003924081,-0.004037792,-0.004057655,-0.004023874,-0.0040467475,-0.0039917026,-0.0039209817,-0.004057536,-0.003979722,-0.0039553735
2016-12-21,-0.006234849,-0.006332809,-0.006397078,-0.006361464,-0.0063174013,-0.0062440727,-0.006241644,-0.006345043,-0.006303603,-0.0062359516,-0.0062691215,-0.006359229,-0.0063947383,-0.0063571874,-0.006397674,-0.006299624,-0.0062504355,-0.006394634,-0.0062798504,-0.006272072
2016-12-22,-0.003894353,-0.0039626304,-0.0040726606,-0.0040335897,-0.004038239,-0.0039069746,-0.0039068405,-0.0039882604,-0.003946254,-0.003899196,-0.0039241407,-0.0040330235,-0.004057536,-0.00401848,-0.0040344987,-0.00404484,-0.003921056,-0.0040575657,-0.0039818976,-0.0039189253
2016-12-23,-0.005912343,-0.005999917,-0.006044114,-0.0060621593,-0.0059926454,-0.0059070084,-0.0059060548,-0.0059920046,-0.0059255604,-0.005910689,-0.005927259,-0.006015802,-0.006066138,-0.0060159657,-0.006048465,-0.00593766,-0.005918363,-0.0060660783,-0.005935246,-0.0059306566
2016-12-27,-0.005724216,-0.0057982598,-0.0057924036,-0.005733216,-0.0057997946,-0.0056861583,-0.0056930427,-0.005792046,-0.0057069454,-0.0057319496,-0.005724976,-0.0057977084,-0.005845139,-0.0058123264,-0.005845854,-0.0057049934,-0.005745286,-0.005845124,-0.005762184,-0.0057123695
2016-12-28,-0.003907377,-0.003987992,-0.004027957,-0.0040134285,-0.0040173773,-0.0038925053,-0.003927881,-0.003992716,-0.003961945,-0.0039182846,-0.0039244685,-0.0039986465,-0.004057536,-0.0040373895,-0.004045183,-0.003917614,-0.003941769,-0.004057536,-0.003973389,-0.0039706323
2016-12-29,-0.003908435,-0.0040223096,-0.0040710364,-0.003961915,-0.0040405635,-0.0039202664,-0.0039168093,-0.0039912704,-0.0039453153,-0.003957236,-0.00392122,-0.003964195,-0.004057521,-0.0040254984,-0.004073227,-0.0039267335,-0.0039285216,-0.004057536,-0.003960857,-0.0039522443
2016-12-30,-0.0039108787,-0.004031474,-0.0040434245,-0.003953675,-0.0040114764,-0.0039096717,-0.003913993,-0.0039976332,-0.003945837,-0.0039098803,-0.0039285515,-0.0040129814,-0.004057551,-0.004021967,-0.0040679965,-0.003961215,-0.0039145593,-0.004057536,-0.00397026,-0.0040307734
2017-01-03,-0.0039975587,-0.004098991,-0.004096592,-0.00408409,-0.004111165,-0.0039807055,-0.0039950702,-0.0040818546,-0.0040184204,-0.0039890055,-0.0039990637,-0.004086951,-0.0041387174,-0.0041146073,-0.004152531,-0.004007304,-0.004038671,-0.0041386727,-0.0041183177,-0.0041256044
2017-01-04,-0.0039084796,-0.0040222052,-0.0040365253,-0.0040437523,-0.0039894227,-0.0038933696,-0.0039286856,-0.003999779,-0.003940532,-0.003924558,-0.0039415006,-0.004000062,-0.004057536,-0.0040319804,-0.004054228,-0.0039082263,-0.003936732,-0.0040575657,-0.0039668176,-0.0039692316
2017-01-05,-0.0026687027,-0.0027781667,-0.002770418,-0.0027170123,-0.002730915,-0.0026668997,-0.002672875,-0.0027549805,-0.0027022304,-0.0026717724,-0.0026925148,-0.0027896257,-0.0028207542,-0.0027800591,-0.0028322728,-0.0026708634,-0.0026854665,-0.0028208436,-0.0027161778,-0.0027522983
2017-01-06,-0.003909493,-0.004025394,-0.0040132347,-0.004037792,-0.0039763693,-0.0038980932,-0.0039173905,-0.003998587,-0.0039251093,-0.0039080177,-0.003929207,-0.0040159915,-0.004057521,-0.0040183906,-0.0040687565,-0.003907198,-0.0039132778,-0.004057536,-0.0039265994,-0.003976131
2017-01-09,-0.0031264217,-0.0032222064,-0.0032312663,-0.0031440647,-0.0032083036,-0.0031118037,-0.0031272562,-0.0032060088,-0.0031342448,-0.0031314285,-0.0031396688,-0.0032172592,-0.0032761337,-0.003239611,-0.0032659562,-0.0031318904,-0.0031410994,-0.0032761188,-0.0031512768,-0.0031895281
2017-01-10,-0.0039431397,-0.004000256,-0.004028419,-0.0039562974,-0.004005218,-0.0038923712,-0.00390918,-0.0040126983,-0.0039111767,-0.0039178226,-0.003926972,-0.004005844,-0.0040574763,-0.0040200595,-0.0040459577,-0.0039117727,-0.0039214287,-0.004057536,-0.003935689,-0.004001567
2017-01-11,-0.003862837,-0.0039830897,-0.0039506946,-0.0038724632,-0.0039460156,-0.0038427652,-0.0038607807,-0.0039363746,-0.0038764419,-0.0038664134,-0.0038677247,-0.0039724056,-0.004006425,-0.003964478,-0.003996635,-0.0038541795,-0.003901595,-0.0039736573,-0.003891194,-0.0039315317
2017-01-12,-0.0039008202,-0.0040131304,-0.004030565,-0.0039668176,-0.003963763,-0.0038932206,-0.0039091054,-0.003988022,-0.003952885,-0.0039063785,-0.003913546,-0.004025081,-0.004057521,-0.0040099565,-0.0040431265,-0.003912622,-0.00393177,-0.0040553603,-0.003939593,-0.0039847586
2017-01-13,-0.0039099995,-0.004015187,-0.004005203,-0.0040554944,-0.003979454,-0.0038909854,-0.0039155725,-0.003993476,-0.003958473,-0.0039183293,-0.003923038,-0.0039954726,-0.0040574763,-0.004020879,-0.004015425,-0.003898421,-0.003933573,-0.0040559266,-0.0039570723,-0.0039879624
2017-01-17,-0.003921697,-0.004031429,-0.003998274,-0.003957132,-0.0039760116,-0.0038928331,-0.0039101634,-0.004005531,-0.00391745,-0.0039133076,-0.0039223377,-0.004015738,-0.0039470736,-0.004022071,-0.0040089134,-0.0039063785,-0.0039644185,-0.0040551517,-0.003943989,-0.003998706
2017-01-18,-0.00392423,-0.0039979015,-0.0040005986,-0.003996769,-0.0039551053,-0.0038982274,-0.0039145295,-0.003995264,-0.0039325003,-0.0039290283,-0.0039139334,-0.0040489826,-0.004045928,-0.004015619,-0.004007304,-0.003900999,-0.0039377008,-0.0040136967,-0.003911296,-0.0039725546
2017-01-19,-0.003814617,-0.003921533,-0.0038924606,-0.0038385184,-0.0038692,-0.0037985833,-0.0038203986,-0.0038995238,-0.0038284154,-0.003817165,-0.003837222,-0.00390994,-0.003863761,-0.0039154235,-0.0039267484,-0.0038187893,-0.003844747,-0.0039664004,-0.0038703026,-0.0038840862
2017-01-20,-0.0039083306,-0.004011998,-0.0040117893,-0.003937835,-0.0039897505,-0.0038885714,-0.0039332304,-0.003986338,-0.003925452,-0.0039119814,-0.003913069,-0.0039912406,-0.00404563,-0.0040214304,-0.0040346775,-0.003907392,-0.0039332006,-0.004057536,-0.004037926,-0.003948817
2017-01-23,-0.0046313796,-0.0047438834,-0.0047244523,-0.004708806,-0.004712725,-0.0046217535,-0.0046497975,-0.0047150347,-0.004632557,-0.0046355966,-0.0046366695,-0.00474588,-0.0047638807,-0.0047479663,-0.0047429595,-0.0046253894,-0.0046683494,-0.0047658477,-0.0046865884,-0.004663879
2017-01-24,-0.0039014162,-0.0040019844,-0.0040107165,-0.004020134,-0.003985727,-0.003892714,-0.0039180014,-0.0039934013,-0.0039043666,-0.0039046647,-0.0039232615,-0.0040085856,-0.004056746,-0.0040101055,-0.0040033553,-0.0039019824,-0.0039363746,-0.0040561054,-0.0039492194,-0.0039517973
2017-01-25,-0.00390769,-0.0040217135,-0.0039834324,-0.003961304,-0.0040289853,-0.0038891674,-0.003917495,-0.003989512,-0.003912801,-0.0039151106,-0.003920192,-0.004024828,-0.004040668,-0.0040251706,-0.004015336,-0.0039041133,-0.0039531235,-0.0040566567,-0.0039238576,-0.003954867
2017-01-26,-0.00390842,-0.0040342603,-0.003991151,-0.003990883,-0.0040459577,-0.0038933249,-0.003925437,-0.0039874557,-0.0039181653,-0.0039083157,-0.0039332453,-0.0040274356,-0.004057953,-0.00402754,-0.0040565375,-0.0039089117,-0.0039401446,-0.004056165,-0.0039139334,-0.0039476696
2017-01-27,-0.003904009,-0.004028851,-0.004001567,-0.003936628,-0.004018331,-0.003892386,-0.0039234553,-0.0039786343,-0.0039203707,-0.0039064977,-0.0039133374,-0.004000718,-0.0040579382,-0.0040229503,-0.004021818,-0.003916705,-0.003923962,-0.0040318016,-0.0039430503,-0.0039374474
2017-01-30,-0.0039054991,-0.0040208045,-0.0040060673,-0.0039695892,-0.004035661,-0.0038893165,-0.0039160345,-0.003985638,-0.0039561186,-0.0039046349,-0.0039107148,-0.003988499,-0.0040578786,-0.00402149,-0.0040244255,-0.00400945,-0.0039069,-0.004057536,-0.003944019,-0.0039468203
2017-01-31,-0.0039156172,-0.0040079895,-0.0039918814,-0.003918702,-0.0040429626,-0.0039008202,-0.003913859,-0.0039855633,-0.0039125625,-0.0038978697,-0.0039072726,-0.0040458385,-0.0040577743,-0.004017735,-0.0040045325,-0.0040062014,-0.0039049329,-0.004057536,-0.003915811,-0.0039359424
2017-02-01,-0.0034307332,-0.0034831853,-0.0035276653,-0.0035370977,-0.003437111,-0.0033982785,-0.0034150125,-0.0035411806,-0.0034403743,-0.0034226717,-0.0034436227,-0.0035039426,-0.003566468,-0.0035271884,-0.0035327168,-0.0035556497,-0.0034118535,-0.003543684,-0.0034599842,-0.0034352632
2017-02-02,-0.005331332,-0.005424315,-0.005424181,-0.005391026,-0.0053563956,-0.005316863,-0.005350167,-0.005457664,-0.005359659,-0.0053346995,-0.0053580347,-0.0054562483,-0.0054877046,-0.00543944,-0.0054420773,-0.005457053,-0.0053365473,-0.0054598097,-0.005460242,-0.005351329
2017-02-03,-0.0033767165,-0.0034837516,-0.0034673603,-0.0034269781,-0.0034090222,-0.0033589245,-0.0033869685,-0.0034356953,-0.003390366,-0.0033881755,-0.0033974738,-0.003496954,-0.0035365166,-0.0034775527,-0.0034945698,-0.0034840198,-0.0033789666,-0.0035085024,-0.0035178305,-0.0034002753
2017-02-06,-0.003147954,-0.0032339634,-0.0032404156,-0.0031967403,-0.0031633617,-0.0031360777,-0.0031557025,-0.0031756402,-0.0032518895,-0.003158653,-0.0031691284,-0.0032653601,-0.0033065171,-0.0032510401,-0.0032574774,-0.0032452287,-0.0031570585,-0.0032805742,-0.0032859684,-0.0031775476
2017-02-07,-0.00390763,-0.0039882306,-0.0040194336,-0.0039514396,-0.003924066,-0.003904143,-0.0039042325,-0.0039467905,-0.003982598,-0.0039116237,-0.0039092395,-0.004072318,-0.0040575657,-0.0040259454,-0.004023159,-0.00400638,-0.003905365,-0.004003534,-0.0040474776,-0.0039395336
