date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2022-05-05,-0.0122144725,-0.011994174,-0.012299186,-0.011978826,-0.012301555,-0.012308454,-0.011987468,-0.012297949,-0.011986932,-0.012003457,-0.011992266,-0.011996513,-0.012000447,-0.012005782,-0.011984905,-0.011958083,-0.012014141,-0.01197592,-0.01230382,-0.011968633
2022-05-06,-0.01651307,-0.01629009,-0.016602537,-0.01629669,-0.016604757,-0.016611611,-0.01629751,-0.01660124,-0.0162997,-0.01632694,-0.016303902,-0.016311234,-0.016313052,-0.016320204,-0.016299909,-0.016282847,-0.016308313,-0.016293695,-0.016606813,-0.016286945
2022-05-09,-0.011901608,-0.011660015,-0.0119869765,-0.011664515,-0.011989346,-0.011996185,-0.011674633,-0.01198568,-0.011676392,-0.011707475,-0.01167818,-0.011689236,-0.011688938,-0.011685645,-0.011675185,-0.011695331,-0.0117020365,-0.011651566,-0.011991432,-0.011656707
2022-05-10,-0.0122144725,-0.011982044,-0.012299186,-0.01198349,-0.012301555,-0.012308454,-0.011989018,-0.012297949,-0.011995142,-0.0120204445,-0.011997795,-0.011997854,-0.012002116,-0.011988839,-0.0119917,-0.011994502,-0.012014141,-0.01197133,-0.01230382,-0.0119715985
2022-05-11,-0.0122144725,-0.011983803,-0.012299186,-0.011979183,-0.012301555,-0.012308454,-0.011989927,-0.012297949,-0.011993384,-0.012015453,-0.011995634,-0.012002578,-0.012002906,-0.012002131,-0.01199027,-0.011988869,-0.012014141,-0.01197291,-0.01230382,-0.0119702425
2022-05-12,-0.0136016365,-0.013387894,-0.013688242,-0.013370087,-0.013690537,-0.013697347,-0.013384109,-0.013686946,-0.013390293,-0.013397327,-0.013384214,-0.013400396,-0.013395479,-0.01339752,-0.013382172,-0.013400277,-0.01340062,-0.013362577,-0.0136926975,-0.013364842
2022-05-13,-0.013612336,-0.013409352,-0.013699001,-0.013389697,-0.01370134,-0.0137079265,-0.013402035,-0.013697764,-0.013406923,-0.0134193655,-0.0134080555,-0.013390755,-0.013415104,-0.013408041,-0.01340132,-0.013413822,-0.013413375,-0.013386926,-0.013703426,-0.013382157
2022-05-16,-0.013006231,-0.012797838,-0.013092628,-0.012777528,-0.013094937,-0.013101643,-0.012788927,-0.013091242,-0.012791505,-0.0128096845,-0.012796378,-0.012783563,-0.012799164,-0.012807583,-0.01278544,-0.012762314,-0.0128069725,-0.012773788,-0.013097098,-0.0127707925
2022-05-17,-0.0122144725,-0.011995396,-0.012299186,-0.011978915,-0.012301555,-0.012308454,-0.011987379,-0.012297949,-0.011989063,-0.012011325,-0.01199544,-0.011985963,-0.011998659,-0.012002459,-0.011986589,-0.01196309,-0.012014141,-0.011980167,-0.01230382,-0.011970719
2022-05-18,-0.013666501,-0.013443401,-0.013753688,-0.013444146,-0.013755998,-0.013762346,-0.0134581085,-0.01375257,-0.013462549,-0.013482397,-0.013467794,-0.013483709,-0.013474157,-0.013478717,-0.013461506,-0.013436666,-0.01346991,-0.013454368,-0.013758188,-0.013472473
2022-05-19,-0.012235096,-0.01198638,-0.012321031,-0.011998152,-0.0123233255,-0.012330344,-0.012004396,-0.012319824,-0.012007466,-0.012017852,-0.0120098945,-0.012025332,-0.012017956,-0.012025585,-0.012003219,-0.011977142,-0.0120341685,-0.011995187,-0.012325456,-0.01198872
2022-05-20,-0.0122144725,-0.011971643,-0.012299186,-0.011978393,-0.012301555,-0.012308454,-0.011985188,-0.012297949,-0.011991208,-0.011994278,-0.0119931605,-0.012004143,-0.012002444,-0.011998197,-0.011983117,-0.011996305,-0.012014141,-0.011974787,-0.01230382,-0.011969378
2022-05-23,-0.013437754,-0.0132060405,-0.01352567,-0.013209036,-0.013527861,-0.0135345515,-0.013217276,-0.013524478,-0.013222134,-0.013230478,-0.013225427,-0.013217738,-0.013232326,-0.01322267,-0.013219869,-0.013191005,-0.013238227,-0.013209632,-0.0135300215,-0.013203582
2022-05-24,-0.0122144725,-0.011969646,-0.012299186,-0.01198042,-0.012301555,-0.012308454,-0.011986276,-0.012297949,-0.011994531,-0.0119907465,-0.011989316,-0.011967754,-0.011998555,-0.011983281,-0.011986202,-0.012002876,-0.012014141,-0.011975845,-0.01230382,-0.011973461
2022-05-25,-0.013873896,-0.013669675,-0.013960591,-0.013656383,-0.0139630195,-0.013969263,-0.013669198,-0.013959428,-0.013679421,-0.013676634,-0.013678705,-0.013663655,-0.0136817,-0.013670927,-0.013669243,-0.013686201,-0.013677528,-0.01366674,-0.013965225,-0.013653403
2022-05-26,-0.0122144725,-0.011972642,-0.012299186,-0.011977157,-0.012301555,-0.012308454,-0.011990106,-0.012297949,-0.011994233,-0.0119896885,-0.011991223,-0.011997035,-0.012010505,-0.012001475,-0.011983087,-0.011997497,-0.012014141,-0.011984488,-0.01230382,-0.011999389
2022-05-27,-0.014073273,-0.013856387,-0.014160281,-0.01385667,-0.01416271,-0.014168775,-0.013871795,-0.014159134,-0.0138815995,-0.013873732,-0.013880586,-0.0138914045,-0.013885936,-0.013888082,-0.013867369,-0.013871362,-0.013877278,-0.01386418,-0.0141649,-0.013880333
2022-05-31,-0.012700578,-0.01249524,-0.012786528,-0.012466481,-0.012788897,-0.012795469,-0.012477776,-0.012785217,-0.0124828275,-0.012498191,-0.012485554,-0.012493646,-0.01249077,-0.012495732,-0.012476927,-0.012447884,-0.0125019755,-0.01246967,-0.012790954,-0.012462607
2022-06-01,-0.0122144725,-0.0119794365,-0.012299186,-0.011971584,-0.012301555,-0.012308454,-0.011984637,-0.012297949,-0.0119830575,-0.011995664,-0.011997646,-0.01200535,-0.011995649,-0.011997169,-0.011981001,-0.011949083,-0.012014141,-0.011971718,-0.01230382,-0.011967948
2022-06-02,-0.011565095,-0.011345616,-0.01165024,-0.011329135,-0.011652654,-0.011659538,-0.011332339,-0.011649033,-0.011333367,-0.011350786,-0.011341026,-0.011338597,-0.011342159,-0.011343231,-0.011328002,-0.011302492,-0.011365434,-0.011322623,-0.011654755,-0.011321923
2022-06-03,-0.012967845,-0.012760615,-0.013055449,-0.012733525,-0.01305764,-0.013064316,-0.012746504,-0.013054108,-0.012745297,-0.0127611365,-0.01275087,-0.012750423,-0.012759035,-0.012757143,-0.012747532,-0.012727207,-0.01276884,-0.012744045,-0.013059771,-0.012749245
2022-06-06,-0.0122144725,-0.011996156,-0.012299186,-0.011970809,-0.012301555,-0.012308454,-0.011983668,-0.012297949,-0.011981955,-0.011992266,-0.011992505,-0.011998361,-0.011995932,-0.012000924,-0.011983713,-0.011956891,-0.012014141,-0.011981389,-0.01230382,-0.01198495
2022-06-07,-0.0122144725,-0.01199477,-0.012299186,-0.011970809,-0.012301555,-0.012308454,-0.011983281,-0.012297949,-0.01198349,-0.011987498,-0.011992028,-0.0119859185,-0.0119960215,-0.012000581,-0.011984175,-0.011953717,-0.012014141,-0.011981269,-0.01230382,-0.011985099
2022-06-08,-0.0122144725,-0.011994099,-0.012299186,-0.011970779,-0.012301555,-0.012308454,-0.011985963,-0.012297949,-0.011983817,-0.011986202,-0.011994502,-0.0119883325,-0.011997988,-0.011995425,-0.011984577,-0.011956057,-0.012014141,-0.01198194,-0.01230382,-0.011986321
2022-06-09,-0.0122144725,-0.011964699,-0.012299186,-0.011970779,-0.012301555,-0.012308454,-0.011984771,-0.012297949,-0.011983192,-0.011984905,-0.011994323,-0.011989376,-0.01199629,-0.012000894,-0.01198337,-0.011954939,-0.012014141,-0.011982953,-0.01230382,-0.011994293
2022-06-10,-0.0122144725,-0.0119675305,-0.012299186,-0.011970779,-0.012301555,-0.012308454,-0.0119895395,-0.012297949,-0.011983311,-0.011987632,-0.011998406,-0.011989331,-0.011994904,-0.011996156,-0.011981344,-0.011954283,-0.012014141,-0.011985904,-0.01230382,-0.011989912
2022-06-13,-0.013201853,-0.012997543,-0.0132894125,-0.01297014,-0.013291588,-0.013298145,-0.012983462,-0.013288146,-0.012984579,-0.01299279,-0.013002029,-0.012986844,-0.0129942205,-0.012987157,-0.012982389,-0.012952274,-0.013003295,-0.012983253,-0.013293764,-0.012989884
2022-06-14,-0.0122144725,-0.011969199,-0.012299186,-0.011971092,-0.012301555,-0.012308454,-0.011985218,-0.012297949,-0.011983743,-0.011978587,-0.011994084,-0.0119934585,-0.011993548,-0.011986559,-0.011981985,-0.011955088,-0.012014141,-0.011971554,-0.01230382,-0.011985412
2022-06-15,-0.012806287,-0.012568509,-0.012892267,-0.0125720855,-0.012894636,-0.012901252,-0.012582248,-0.01289097,-0.012583083,-0.012575066,-0.012601962,-0.012590861,-0.0125939455,-0.0125892665,-0.012583366,-0.012556097,-0.01260752,-0.012573352,-0.012896782,-0.012586361
2022-06-16,-0.01437824,-0.014140328,-0.014465442,-0.014142668,-0.0144677665,-0.014474606,-0.014150655,-0.014464131,-0.014151087,-0.014155766,-0.01416417,-0.014163559,-0.0141647365,-0.014174258,-0.014153352,-0.014125561,-0.014175853,-0.014136827,-0.014469823,-0.014157003
2022-06-17,-0.013091138,-0.012851438,-0.0131769385,-0.012852674,-0.013179233,-0.013186162,-0.012863105,-0.013175627,-0.012864133,-0.012875965,-0.012881195,-0.012875175,-0.012874534,-0.012874773,-0.012865877,-0.012836343,-0.012890449,-0.012853077,-0.013181454,-0.012866726
2022-06-21,-0.011757588,-0.011511197,-0.011841929,-0.011512434,-0.011844328,-0.011851257,-0.011521673,-0.011840647,-0.011525726,-0.011529213,-0.011539182,-0.011531478,-0.0115343835,-0.011548957,-0.011523878,-0.011494925,-0.011557495,-0.0114966985,-0.011846533,-0.01151984
2022-06-22,-0.010943672,-0.010696923,-0.011027848,-0.010698011,-0.011030322,-0.011037117,-0.01070798,-0.011026537,-0.010709694,-0.010717517,-0.010724163,-0.010719201,-0.01071935,-0.0107201245,-0.0107106175,-0.010681709,-0.010745129,-0.010681873,-0.011032423,-0.010705596
2022-06-23,-0.012156328,-0.0119143035,-0.012242248,-0.0119152125,-0.012244483,-0.012251353,-0.011923393,-0.012240967,-0.011926165,-0.011930352,-0.011942988,-0.011932736,-0.011936357,-0.011934077,-0.011926329,-0.011899432,-0.011956653,-0.011897748,-0.01224657,-0.011921739
2022-06-24,-0.011702856,-0.011463782,-0.01178815,-0.011455333,-0.01179052,-0.01179724,-0.011475211,-0.011786899,-0.011474943,-0.011479428,-0.011495119,-0.011484047,-0.0114870425,-0.0114915725,-0.011477178,-0.011448508,-0.011505058,-0.01145724,-0.011792695,-0.011473021
2022-06-27,-0.012510186,-0.012272289,-0.0125965085,-0.012262603,-0.012598773,-0.012605524,-0.012283703,-0.012595227,-0.012285193,-0.012287578,-0.012305012,-0.012291377,-0.012295162,-0.012294298,-0.012283092,-0.012254244,-0.012311181,-0.012255391,-0.012600845,-0.012282809
2022-06-28,-0.012240013,-0.012007972,-0.012325188,-0.011996439,-0.012327572,-0.012334099,-0.012019491,-0.012323966,-0.012019744,-0.0120249,-0.012034273,-0.012028014,-0.012031829,-0.01203843,-0.012021458,-0.011994114,-0.012043407,-0.011999434,-0.012329778,-0.012020385
2022-06-29,-0.0122144725,-0.011970794,-0.012299186,-0.011963373,-0.012301555,-0.012308454,-0.011981597,-0.012297949,-0.0119819995,-0.011988556,-0.01199176,-0.011988839,-0.011993101,-0.0120089855,-0.011980405,-0.01195628,-0.012014141,-0.011956295,-0.01230382,-0.011981314
2022-06-30,-0.012077054,-0.0118326,-0.012160992,-0.011833629,-0.012163466,-0.0121704545,-0.011842689,-0.0121598,-0.011841735,-0.011853775,-0.011858588,-0.011851897,-0.0118565615,-0.011869913,-0.011844432,-0.011818429,-0.0118767675,-0.011819294,-0.012165716,-0.0118422415
2022-07-01,-0.0122144725,-0.011970794,-0.012299186,-0.011970287,-0.012301555,-0.012308454,-0.011983221,-0.012297949,-0.0119822975,-0.011989495,-0.01199097,-0.011990136,-0.0119948145,-0.012010073,-0.011981865,-0.0119547155,-0.012014141,-0.011953345,-0.01230382,-0.011981314
2022-07-05,-0.0122144725,-0.011970794,-0.012299186,-0.01196981,-0.012301555,-0.012308454,-0.011981046,-0.012297949,-0.011982819,-0.011988005,-0.011991208,-0.011989763,-0.0119948145,-0.012007212,-0.011980778,-0.011954224,-0.012014141,-0.011955908,-0.01230382,-0.011979869
2022-07-06,-0.0122144725,-0.011970779,-0.012299186,-0.011970883,-0.012301555,-0.012308454,-0.011985635,-0.012297949,-0.011981806,-0.01198726,-0.011997363,-0.01199015,-0.011994412,-0.011986708,-0.01198425,-0.011955967,-0.012014141,-0.011962881,-0.01230382,-0.011979481
2022-07-07,-0.0122144725,-0.011970749,-0.012299186,-0.011970436,-0.012301555,-0.012308454,-0.011986112,-0.012297949,-0.011980554,-0.011986634,-0.011993503,-0.01199103,-0.011993965,-0.012000939,-0.011983877,-0.011956459,-0.012014141,-0.011964088,-0.01230382,-0.011979869
2022-07-08,-0.0128291305,-0.012591025,-0.012915349,-0.012590488,-0.012917673,-0.012924438,-0.012603154,-0.012914052,-0.012603527,-0.012611499,-0.012612378,-0.012611588,-0.012614092,-0.0126231965,-0.0126008,-0.01257587,-0.012629261,-0.012584692,-0.012919789,-0.012600562
2022-07-11,-0.0125582125,-0.012317574,-0.012643715,-0.012317633,-0.012646114,-0.012652969,-0.012329048,-0.012642538,-0.012331029,-0.012338018,-0.012339553,-0.0123344865,-0.012340253,-0.0123491045,-0.012327736,-0.012302047,-0.012358135,-0.012311583,-0.01264826,-0.01232869
2022-07-12,-0.0122144725,-0.011970749,-0.012299186,-0.011971047,-0.012301555,-0.012308454,-0.011981284,-0.012297949,-0.0119847115,-0.011990419,-0.011996141,-0.011989569,-0.011993891,-0.011993727,-0.011984071,-0.011958605,-0.012014141,-0.011967426,-0.01230382,-0.011980107
2022-07-13,-0.01337721,-0.013145244,-0.013463339,-0.013144931,-0.013465723,-0.013472339,-0.013156047,-0.013462087,-0.013159117,-0.013165137,-0.013170725,-0.013164183,-0.013169801,-0.013179442,-0.0131571945,-0.013130387,-0.013178205,-0.013140356,-0.013467958,-0.013157552
2022-07-14,-0.0122144725,-0.011970779,-0.012299186,-0.011969691,-0.012301555,-0.012308454,-0.01198118,-0.012297949,-0.011984056,-0.011987558,-0.011990121,-0.011989212,-0.011993578,-0.011995321,-0.01198121,-0.011956176,-0.012014141,-0.011966592,-0.01230382,-0.011973446
2022-07-15,-0.013365215,-0.013132414,-0.013453385,-0.013131088,-0.013455486,-0.013462236,-0.0131431725,-0.013452074,-0.013144886,-0.013149848,-0.013152262,-0.013150906,-0.013154915,-0.013144856,-0.013144767,-0.013119658,-0.013165956,-0.013128674,-0.0134576615,-0.013138538
2022-07-18,-0.013159564,-0.012924692,-0.013245931,-0.012926644,-0.013248241,-0.013255006,-0.012933319,-0.0132446345,-0.012936255,-0.012940606,-0.0129498,-0.012941515,-0.012945807,-0.012955314,-0.012933141,-0.012909209,-0.0129601415,-0.012912234,-0.013250386,-0.012928924
2022-07-19,-0.0122144725,-0.011970749,-0.012299186,-0.011970332,-0.012301555,-0.012308454,-0.011981001,-0.012297949,-0.011979571,-0.011989793,-0.011997199,-0.01199027,-0.0119922515,-0.011986708,-0.0119804945,-0.011956831,-0.012014141,-0.0119563695,-0.01230382,-0.012016764
2022-07-20,-0.013365215,-0.013125962,-0.013451194,-0.013125366,-0.013453549,-0.013460448,-0.013134247,-0.0134499725,-0.013133427,-0.013146525,-0.013153231,-0.013144871,-0.013146808,-0.013155883,-0.013134873,-0.013112595,-0.013163766,-0.01311115,-0.013455754,-0.0131274965
2022-07-21,-0.0122144725,-0.011970749,-0.012299186,-0.011970451,-0.012301555,-0.012308454,-0.011980703,-0.012297949,-0.0119819995,-0.011989897,-0.011994189,-0.011989927,-0.011991328,-0.012003919,-0.01197744,-0.011956504,-0.012014141,-0.011957413,-0.01230382,-0.011970377
2022-07-22,-0.0122144725,-0.011970779,-0.012299186,-0.011972612,-0.012301555,-0.012308454,-0.011982923,-0.012297949,-0.011981329,-0.01199252,-0.011984458,-0.011992684,-0.011992147,-0.0119949635,-0.011978915,-0.011954701,-0.012014141,-0.011955088,-0.01230382,-0.011970287
2022-07-25,-0.013216158,-0.0129896905,-0.013302883,-0.012988305,-0.013305118,-0.01331163,-0.01300039,-0.013301631,-0.013000568,-0.013007721,-0.0130108055,-0.013008019,-0.01301164,-0.013011342,-0.012999674,-0.012975788,-0.01301915,-0.012972688,-0.013307383,-0.01299726
2022-07-26,-0.0122144725,-0.011970764,-0.012299186,-0.011971405,-0.012301555,-0.012308454,-0.011978051,-0.012297949,-0.01197896,-0.011988586,-0.011988079,-0.011989852,-0.011993131,-0.011990642,-0.011981046,-0.011958888,-0.012014141,-0.011954328,-0.01230382,-0.011970958
2022-07-27,-0.013182884,-0.012949666,-0.0132687595,-0.012948653,-0.013271144,-0.013277819,-0.012961632,-0.013267523,-0.012960261,-0.01296786,-0.012962466,-0.012969827,-0.012972197,-0.012974208,-0.012960395,-0.01293472,-0.0129838195,-0.012941768,-0.013273304,-0.012949651
2022-07-28,-0.01393511,-0.013699895,-0.0140221175,-0.01369982,-0.014024472,-0.0140313115,-0.013706094,-0.014020851,-0.0137103405,-0.013717478,-0.013721114,-0.013719758,-0.013722008,-0.013726762,-0.013708627,-0.013687348,-0.013733765,-0.013684964,-0.014026543,-0.013699969
2022-07-29,-0.013136363,-0.0129114,-0.013222104,-0.012911489,-0.013224548,-0.01323094,-0.012920519,-0.013221001,-0.012925541,-0.01293101,-0.012932932,-0.012931069,-0.012933841,-0.012939578,-0.012922039,-0.012934139,-0.01294007,-0.012899494,-0.0132266935,-0.012915229
2022-08-01,-0.01121152,-0.010965576,-0.011295607,-0.0109640565,-0.011298006,-0.011304921,-0.010975679,-0.011294311,-0.010974919,-0.010983294,-0.010982683,-0.0109860655,-0.010988465,-0.010995155,-0.0109755155,-0.010987034,-0.01101259,-0.010956189,-0.011300212,-0.010965621
2022-08-02,-0.013129493,-0.012901178,-0.013216278,-0.0129094925,-0.013218587,-0.013224995,-0.012911921,-0.013214922,-0.012913903,-0.012922293,-0.012916377,-0.012913307,-0.012924215,-0.012927642,-0.01291216,-0.012901774,-0.012932083,-0.012885636,-0.013220703,-0.012901207
2022-08-03,-0.0122144725,-0.011970749,-0.012299186,-0.011980778,-0.012301555,-0.012308454,-0.011983296,-0.012297949,-0.01198197,-0.011990851,-0.011988526,-0.011952957,-0.011993339,-0.011997318,-0.011980822,-0.011967128,-0.012014141,-0.011954745,-0.01230382,-0.011977201
2022-08-04,-0.0122144725,-0.011970794,-0.012299186,-0.011982521,-0.012301555,-0.012308454,-0.011982387,-0.012297949,-0.0119809415,-0.011992743,-0.011993429,-0.011966383,-0.011996647,-0.012000119,-0.0119833555,-0.011971256,-0.012014141,-0.011980226,-0.01230382,-0.011982447
2022-08-05,-0.013004413,-0.01277121,-0.013090929,-0.012781596,-0.013093254,-0.013099944,-0.01278401,-0.013089737,-0.012783861,-0.012793815,-0.01279231,-0.012766814,-0.012795722,-0.012796616,-0.012784278,-0.012776768,-0.01280581,-0.012767693,-0.013095444,-0.012781879
2022-08-08,-0.0122144725,-0.011970779,-0.012299186,-0.011982938,-0.012301555,-0.012308454,-0.011984503,-0.012297949,-0.011984071,-0.011993026,-0.011993637,-0.011977678,-0.01199553,-0.011996945,-0.011982819,-0.011980748,-0.012014141,-0.011955714,-0.01230382,-0.011982551
2022-08-09,-0.0122144725,-0.011970749,-0.012299186,-0.011982238,-0.012301555,-0.012308454,-0.011983519,-0.012297949,-0.011982119,-0.011990568,-0.011995843,-0.011968559,-0.011995977,-0.011999344,-0.011982372,-0.011975398,-0.012014141,-0.011956787,-0.01230382,-0.011988347
2022-08-10,-0.014286479,-0.014051339,-0.014374262,-0.014059907,-0.014376467,-0.014383307,-0.014067834,-0.014372876,-0.014064943,-0.014071098,-0.014074421,-0.014046883,-0.014074823,-0.014081156,-0.014060488,-0.014059534,-0.014084419,-0.01405493,-0.014378658,-0.014067447
2022-08-11,-0.013741573,-0.013525551,-0.013828492,-0.013538113,-0.013830876,-0.013836971,-0.013536176,-0.01382727,-0.013539901,-0.013545489,-0.013555666,-0.013522005,-0.013550719,-0.01355589,-0.013536757,-0.013535416,-0.013546815,-0.013510382,-0.013833037,-0.013544207
2022-08-12,-0.0122144725,-0.011970749,-0.012299186,-0.011982491,-0.012301555,-0.012308454,-0.011982283,-0.012297949,-0.011983162,-0.0119907465,-0.011996647,-0.011977097,-0.011995098,-0.011997437,-0.011982968,-0.011980033,-0.012014141,-0.01195555,-0.01230382,-0.011985948
2022-08-15,-0.011906704,-0.011665082,-0.01199249,-0.011672532,-0.011994785,-0.0120015945,-0.011675736,-0.011991208,-0.011673426,-0.0116813835,-0.011696702,-0.011667108,-0.011689698,-0.011695078,-0.011676883,-0.011666095,-0.011707699,-0.011650896,-0.011997035,-0.011675408
2022-08-16,-0.013334295,-0.013104221,-0.013421839,-0.013109228,-0.01342403,-0.013430601,-0.013115516,-0.0134205725,-0.013120284,-0.013120269,-0.013127422,-0.013100943,-0.013130238,-0.01313456,-0.013116127,-0.013111984,-0.01313599,-0.013098529,-0.013426205,-0.013117215
2022-08-17,-0.012198856,-0.011956951,-0.012284359,-0.01196759,-0.012286594,-0.012293553,-0.011970973,-0.012283018,-0.011969587,-0.011973089,-0.011983579,-0.011962807,-0.011981448,-0.011987632,-0.011967769,-0.011964193,-0.011999151,-0.011942944,-0.012288829,-0.0119726565
2022-08-18,-0.014896607,-0.014669543,-0.014984345,-0.014681941,-0.014986699,-0.014993286,-0.0146835055,-0.014983168,-0.014679795,-0.014686158,-0.014701029,-0.014670214,-0.014694592,-0.014700105,-0.014680525,-0.014679959,-0.014695829,-0.014653703,-0.01498886,-0.014683625
2022-08-19,-0.0122144725,-0.011994695,-0.012299186,-0.011976903,-0.012301555,-0.012308454,-0.011984905,-0.012297949,-0.011984697,-0.011988198,-0.011985784,-0.012002116,-0.011993473,-0.012003085,-0.011984935,-0.011977306,-0.012014141,-0.011955133,-0.01230382,-0.011996349
2022-08-22,-0.012165597,-0.011947563,-0.012251293,-0.0119278785,-0.012253543,-0.012260532,-0.011943972,-0.012249982,-0.011935478,-0.011942094,-0.01195026,-0.011946997,-0.01194649,-0.011954283,-0.011934256,-0.011930933,-0.011965727,-0.011906659,-0.012255719,-0.011957815
2022-08-23,-0.012282198,-0.012053242,-0.012367403,-0.012057042,-0.012369787,-0.012376329,-0.012065178,-0.012366196,-0.012063419,-0.01207017,-0.012071824,-0.012063807,-0.012074834,-0.012081867,-0.012063151,-0.012059754,-0.012085935,-0.01203393,-0.012372008,-0.0120765325
2022-08-24,-0.0122144725,-0.011971286,-0.012299186,-0.0119755175,-0.012301555,-0.012308454,-0.011983922,-0.012297949,-0.011978811,-0.011988139,-0.011988243,-0.011978662,-0.01199404,-0.012002712,-0.011982685,-0.011975711,-0.012014141,-0.011955073,-0.01230382,-0.011991119
2022-08-25,-0.011598771,-0.011366045,-0.011683485,-0.011355927,-0.011685839,-0.011692634,-0.011367818,-0.0116821285,-0.011364853,-0.0113747325,-0.011377668,-0.011360889,-0.011380469,-0.011386564,-0.011368429,-0.011370858,-0.011399915,-0.0113392975,-0.011687955,-0.0113748815
2022-08-26,-0.01225855,-0.012025317,-0.012346348,-0.012016064,-0.012348464,-0.012355259,-0.01202332,-0.012344992,-0.012026435,-0.012035316,-0.012034228,-0.012030011,-0.012040695,-0.012047878,-0.012029996,-0.012026956,-0.012058636,-0.012001699,-0.012350505,-0.01203466
2022-08-29,-0.01628857,-0.016050672,-0.016377812,-0.016050613,-0.016379884,-0.01638714,-0.016063085,-0.016376486,-0.016060581,-0.016066497,-0.016074827,-0.01605936,-0.016073963,-0.016081547,-0.016061535,-0.016071102,-0.016081577,-0.016034981,-0.016382119,-0.016073382
2022-08-30,-0.0122144725,-0.011988601,-0.012299186,-0.011977157,-0.012301555,-0.012308454,-0.011984458,-0.012297949,-0.011983922,-0.011991074,-0.011994204,-0.011998167,-0.01199553,-0.012000194,-0.011985963,-0.01197583,-0.012014141,-0.011954283,-0.01230382,-0.011989882
2022-08-31,-0.0122144725,-0.0119731035,-0.012299186,-0.0119746085,-0.012301555,-0.012308454,-0.011985814,-0.012297949,-0.011985933,-0.011988899,-0.012003815,-0.011985218,-0.011995247,-0.012002086,-0.011982357,-0.01197969,-0.012014141,-0.011954313,-0.01230382,-0.011997661
2022-09-01,-0.013421541,-0.013187563,-0.013508668,-0.013189023,-0.013510814,-0.013517594,-0.013198292,-0.013507312,-0.0131983515,-0.013205057,-0.013207948,-0.013196146,-0.013209542,-0.013216158,-0.0131985005,-0.013201332,-0.013221478,-0.013169667,-0.0135129895,-0.0132173505
2022-09-02,-0.011938473,-0.01171804,-0.012023425,-0.01169767,-0.012025734,-0.012032619,-0.011711767,-0.012022128,-0.011708876,-0.011717459,-0.011716982,-0.011712259,-0.011721199,-0.011726415,-0.011711499,-0.011700457,-0.0117392,-0.011679759,-0.01202797,-0.011725968
2022-09-06,-0.0122144725,-0.012005007,-0.012299186,-0.011977917,-0.012301555,-0.012308454,-0.0119884815,-0.012297949,-0.011982387,-0.011993831,-0.01199176,-0.011995425,-0.0119945165,-0.012001222,-0.011985695,-0.011976352,-0.012014141,-0.0119539555,-0.01230382,-0.011997899
2022-09-07,-0.0122144725,-0.011994919,-0.012299186,-0.011971539,-0.012301555,-0.012308454,-0.011986246,-0.012297949,-0.011986574,-0.011995038,-0.011987155,-0.011991924,-0.011995574,-0.012001103,-0.011985516,-0.011977425,-0.012014141,-0.011954358,-0.01230382,-0.0119996425
2022-09-08,-0.015053293,-0.014821297,-0.015141269,-0.014822772,-0.015143475,-0.015150284,-0.014833009,-0.015139928,-0.014837733,-0.014841324,-0.014838075,-0.014828792,-0.014844855,-0.014850592,-0.014833545,-0.014835184,-0.014850428,-0.014805606,-0.01514562,-0.014841875
2022-09-09,-0.0122144725,-0.0120022055,-0.012299186,-0.011981359,-0.012301555,-0.012308454,-0.011986574,-0.012297949,-0.011983549,-0.01199468,-0.011986962,-0.011994114,-0.011994308,-0.012003591,-0.011986425,-0.011976158,-0.012014141,-0.011953479,-0.01230382,-0.011995902
2022-09-12,-0.012952527,-0.012752464,-0.013039103,-0.012727028,-0.013041427,-0.0130480435,-0.012734329,-0.013037747,-0.012733316,-0.012742808,-0.012745982,-0.012740692,-0.0127430465,-0.012747264,-0.012732973,-0.01272521,-0.012753582,-0.012701025,-0.013043484,-0.012739038
2022-09-13,-0.012647277,-0.012455484,-0.012732571,-0.012433475,-0.0127350595,-0.012741348,-0.01244024,-0.012731334,-0.012439301,-0.012448465,-0.012444174,-0.012447199,-0.012447571,-0.012455573,-0.012438526,-0.012428841,-0.012452027,-0.012403941,-0.01273725,-0.012445798
2022-09-14,-0.01421251,-0.014021715,-0.014299443,-0.013999304,-0.014301842,-0.014307832,-0.0140168425,-0.014298176,-0.01401717,-0.01402474,-0.0140171405,-0.0140203,-0.014024576,-0.014028391,-0.014012089,-0.0140174385,-0.014017647,-0.013979664,-0.014303988,-0.014008051
2022-09-15,-0.0122144725,-0.012002727,-0.012299186,-0.011981433,-0.012301555,-0.012308454,-0.011983743,-0.012297949,-0.011983832,-0.012002742,-0.011982387,-0.011999493,-0.011992907,-0.011995262,-0.011982968,-0.011993965,-0.012014141,-0.011952659,-0.01230382,-0.011978975
2022-09-16,-0.013248673,-0.0130484905,-0.013335174,-0.01302596,-0.013337484,-0.013344174,-0.01302751,-0.013333952,-0.0130281355,-0.013046568,-0.013025453,-0.013051858,-0.013037866,-0.013041338,-0.0130278375,-0.013025766,-0.013049206,-0.012996828,-0.0133396145,-0.013021698
