date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2015-10-28,-0.012578329,-0.012583306,-0.012570372,-0.0125542935,-0.012551894,-0.012570253,-0.012556082,-0.012560105,-0.012556424,-0.012571892,-0.01257365,-0.01257216,-0.012569418,-0.012569806,-0.012562638,-0.012596091,-0.01258572,-0.0125661995,-0.012579789,-0.012567779
2015-10-29,-0.013195505,-0.013200274,-0.013180381,-0.013175091,-0.01316387,-0.013186609,-0.013179338,-0.01316916,-0.013172945,-0.013186699,-0.013189098,-0.013184121,-0.013185194,-0.013186147,-0.0131776985,-0.0132015105,-0.013209542,-0.013190305,-0.013202285,-0.013183465
2015-10-30,-0.013762092,-0.013767844,-0.013760051,-0.013746252,-0.01373977,-0.013752451,-0.013754627,-0.013744747,-0.013743689,-0.013759932,-0.013760751,-0.013758024,-0.013758114,-0.013754701,-0.01375333,-0.013776517,-0.013780123,-0.0137584265,-0.013771718,-0.0137551185
2015-11-02,-0.01302666,-0.0130353775,-0.013023084,-0.013006365,-0.012998527,-0.0130138155,-0.013010478,-0.013004115,-0.013007795,-0.013019642,-0.013020193,-0.01301684,-0.013017571,-0.01301614,-0.013011863,-0.013038775,-0.01303958,-0.01302225,-0.013034349,-0.01301611
2015-11-03,-0.012002608,-0.012006929,-0.011990642,-0.011984369,-0.011977887,-0.011982491,-0.011976382,-0.011979496,-0.0119836535,-0.011995127,-0.011997169,-0.012007033,-0.01199319,-0.011995083,-0.011988571,-0.012005469,-0.012023902,-0.012005603,-0.012007972,-0.011991641
2015-11-04,-0.012615686,-0.012627488,-0.012614315,-0.0125995185,-0.012596017,-0.012598505,-0.012600502,-0.012586763,-0.012599757,-0.012610799,-0.0126144495,-0.01261968,-0.0126106795,-0.012593722,-0.01260679,-0.012624493,-0.012633523,-0.012618145,-0.012628218,-0.012604734
2015-11-05,-0.012004694,-0.012004828,-0.011993801,-0.011985546,-0.0119770225,-0.011983832,-0.011983341,-0.011970749,-0.011979794,-0.011997109,-0.011996111,-0.011999628,-0.011992937,-0.011998406,-0.011993444,-0.012000522,-0.012020355,-0.012000835,-0.012008673,-0.011989748
2015-11-06,-0.012005484,-0.012003278,-0.011992892,-0.011986187,-0.01197744,-0.011980182,-0.011982998,-0.011970749,-0.011977991,-0.0119973775,-0.011994591,-0.012007719,-0.011992967,-0.011997333,-0.011987006,-0.011998778,-0.012018567,-0.011983043,-0.012007615,-0.011991223
2015-11-09,-0.012666663,-0.012666216,-0.012629664,-0.012634611,-0.01263175,-0.012641406,-0.012638127,-0.012622362,-0.012632972,-0.012648826,-0.012646398,-0.012655025,-0.01264446,-0.012650734,-0.012636086,-0.012623614,-0.012653446,-0.012634074,-0.012651494,-0.012644177
2015-11-10,-0.012014275,-0.012014141,-0.011971315,-0.011980077,-0.01198045,-0.011992624,-0.0119886305,-0.011970794,-0.011981508,-0.011997765,-0.011993622,-0.01199997,-0.011993593,-0.012005007,-0.011980435,-0.011979556,-0.0120026525,-0.011980718,-0.011993324,-0.011993786
2015-11-11,-0.013164481,-0.013153946,-0.013144558,-0.013131281,-0.0131280925,-0.0131395515,-0.013132682,-0.013121223,-0.013130074,-0.013150474,-0.013143262,-0.013155153,-0.013143918,-0.013146287,-0.013133755,-0.013131773,-0.013167074,-0.013153499,-0.013153067,-0.013144737
2015-11-12,-0.012012368,-0.011997035,-0.011985203,-0.011983132,-0.0119817015,-0.011981821,-0.011980301,-0.011970779,-0.011980584,-0.011999523,-0.011996498,-0.012003681,-0.01199252,-0.011994993,-0.011985233,-0.012035644,-0.01200912,-0.011972835,-0.012007302,-0.0119924005
2015-11-13,-0.013260489,-0.013245022,-0.01325061,-0.013238823,-0.013231894,-0.013237527,-0.013240149,-0.013224548,-0.013232237,-0.013254916,-0.013248911,-0.013253486,-0.013247138,-0.013250923,-0.013236409,-0.013230896,-0.013268134,-0.013225263,-0.013257435,-0.013245499
2015-11-16,-0.012460908,-0.012460938,-0.012441849,-0.012441238,-0.012435993,-0.0124417,-0.012438362,-0.012424445,-0.012436381,-0.012454575,-0.012450298,-0.012456661,-0.012447646,-0.012449807,-0.012439823,-0.01244699,-0.012464603,-0.012448674,-0.01246365,-0.012443652
2015-11-17,-0.0120079275,-0.012008047,-0.011990866,-0.01198489,-0.011978215,-0.011982447,-0.011981061,-0.011970779,-0.011979347,-0.011999836,-0.011995485,-0.012005886,-0.011993384,-0.011997616,-0.011983713,-0.012071988,-0.012014901,-0.011984101,-0.012005722,-0.011990925
2015-11-18,-0.01207841,-0.012076488,-0.012070661,-0.012058815,-0.012053361,-0.012057936,-0.012052601,-0.012042483,-0.012051677,-0.012071272,-0.012065684,-0.012073776,-0.012065282,-0.012068948,-0.012058249,-0.012119507,-0.012081688,-0.0120637175,-0.012079274,-0.01206254
2015-11-19,-0.013591221,-0.013587451,-0.013568422,-0.0135642495,-0.013559869,-0.013560405,-0.013564935,-0.0135500785,-0.013560152,-0.013578704,-0.013572535,-0.0135862585,-0.01357246,-0.013573354,-0.013568377,-0.013578361,-0.013592055,-0.013571477,-0.013583442,-0.013570612
2015-11-20,-0.012416085,-0.012423163,-0.012405803,-0.01238892,-0.0123845395,-0.012400633,-0.012394255,-0.012394479,-0.012389606,-0.012405714,-0.012400111,-0.012398889,-0.012400618,-0.012402987,-0.012392571,-0.01239807,-0.012424698,-0.012410274,-0.012408679,-0.012397593
2015-11-23,-0.012370383,-0.012372201,-0.01235657,-0.012345156,-0.012346005,-0.012350744,-0.012347078,-0.012348315,-0.012343934,-0.012361681,-0.012356451,-0.012366494,-0.012356287,-0.01235812,-0.012349745,-0.012389904,-0.012370026,-0.012343934,-0.012375673,-0.012352696
2015-11-24,-0.012004992,-0.012009775,-0.011996245,-0.011985159,-0.011982685,-0.01199322,-0.011987319,-0.011991939,-0.011980986,-0.012000134,-0.011995515,-0.011994546,-0.011995008,-0.011994859,-0.011988586,-0.012021085,-0.01200681,-0.0119949635,-0.012004634,-0.011990478
2015-11-25,-0.014974466,-0.014970114,-0.01495867,-0.014946958,-0.014942503,-0.014958313,-0.014948091,-0.014954453,-0.014945244,-0.014961546,-0.014957761,-0.014959803,-0.014957732,-0.014958521,-0.014950773,-0.015038943,-0.014964661,-0.014956286,-0.014963826,-0.014950549
2015-11-27,-0.013008168,-0.013003176,-0.013003757,-0.012991702,-0.012986502,-0.012996143,-0.013000434,-0.013015142,-0.012989229,-0.013002729,-0.012988528,-0.013009733,-0.013001075,-0.01298908,-0.012994891,-0.013043916,-0.013016885,-0.0130041,-0.013009688,-0.012993386
2015-11-30,-0.0120055135,-0.011997601,-0.0119996425,-0.011985576,-0.011982491,-0.011990642,-0.011994621,-0.011999419,-0.011980241,-0.01199705,-0.011994084,-0.0120061245,-0.011996156,-0.011994412,-0.011994084,-0.012078544,-0.01202116,-0.011998421,-0.012007346,-0.011989063
2015-12-01,-0.01200836,-0.01199772,-0.011997586,-0.011985576,-0.011981597,-0.011990925,-0.011995694,-0.011993831,-0.011978662,-0.011995276,-0.011993801,-0.012004143,-0.011995127,-0.011995008,-0.011992788,-0.011988273,-0.0120088365,-0.011989852,-0.012001401,-0.011989316
2015-12-02,-0.01260609,-0.012599653,-0.012601724,-0.01258727,-0.0125862565,-0.0125990715,-0.01258645,-0.012599086,-0.012587836,-0.012598788,-0.012600666,-0.012601158,-0.012602737,-0.012587821,-0.012592962,-0.012597492,-0.01261667,-0.01258721,-0.012618041,-0.012595778
2015-12-03,-0.012632718,-0.012618339,-0.012620663,-0.012604183,-0.012603706,-0.0126221385,-0.012611782,-0.012610605,-0.012605419,-0.012617042,-0.012623867,-0.012630915,-0.012617698,-0.012614911,-0.012610575,-0.012631958,-0.012630066,-0.012609741,-0.01262561,-0.012614792
2015-12-04,-0.012001282,-0.011994487,-0.011994367,-0.011977306,-0.0119815525,-0.011992564,-0.011992833,-0.011990627,-0.0119794365,-0.011994144,-0.011994472,-0.011991119,-0.011995247,-0.011993637,-0.01198875,-0.012019759,-0.012004396,-0.011983803,-0.012012219,-0.011989912
2015-12-07,-0.013139268,-0.013127422,-0.013131386,-0.013113564,-0.013114547,-0.013127914,-0.013118645,-0.01311714,-0.013115337,-0.013128465,-0.01312997,-0.013140177,-0.013131654,-0.013131073,-0.0131250825,-0.013111731,-0.013137763,-0.013118571,-0.013143366,-0.013124099
2015-12-08,-0.013084656,-0.013069918,-0.013067296,-0.013053363,-0.013054138,-0.013061052,-0.013066908,-0.013056165,-0.013059413,-0.013068801,-0.01307114,-0.013086012,-0.013071677,-0.013074314,-0.013064316,-0.013051232,-0.013077443,-0.013062244,-0.013069963,-0.013063973
2015-12-09,-0.012469253,-0.012451893,-0.012453442,-0.012433505,-0.012436366,-0.012430524,-0.012445023,-0.012435263,-0.012441879,-0.012452295,-0.012452116,-0.012463069,-0.012455573,-0.012456557,-0.012441268,-0.012438988,-0.012454143,-0.012439391,-0.012465557,-0.012449374
2015-12-10,-0.013719758,-0.013702473,-0.013704723,-0.0136875715,-0.013692936,-0.013688153,-0.01369389,-0.013700938,-0.013696199,-0.013705423,-0.013684979,-0.013714185,-0.013707643,-0.013709268,-0.013694366,-0.01372627,-0.013706764,-0.013694426,-0.013710683,-0.0136720445
2015-12-11,-0.012000581,-0.011993444,-0.011992266,-0.011970928,-0.011979377,-0.011978662,-0.011983236,-0.011983803,-0.011983445,-0.011992982,-0.011986947,-0.012005171,-0.0119948,-0.011995917,-0.011984667,-0.011977678,-0.011995157,-0.011980763,-0.012002071,-0.011963984
2015-12-14,-0.0125928875,-0.012596792,-0.012594795,-0.012575617,-0.012584543,-0.01259551,-0.012590876,-0.012580594,-0.0125879105,-0.012599727,-0.01260308,-0.012587016,-0.012599682,-0.012601903,-0.012588343,-0.012577867,-0.012597537,-0.012584692,-0.012609815,-0.01260615
2015-12-15,-0.011997214,-0.011993384,-0.011997005,-0.011977395,-0.0119868275,-0.011985248,-0.011982685,-0.011968469,-0.011979064,-0.011995053,-0.0119999405,-0.011986455,-0.011995366,-0.012000507,-0.011986172,-0.011992997,-0.011995649,-0.012005707,-0.011991924,-0.012005126
2015-12-16,-0.012080764,-0.0120824035,-0.012074491,-0.0120638665,-0.0120644625,-0.012070617,-0.012074446,-0.01206637,-0.012065163,-0.012082016,-0.012091553,-0.012083298,-0.012081256,-0.012084862,-0.01207236,-0.0121671315,-0.01208291,-0.012093848,-0.012082567,-0.012088155
2015-12-17,-0.012380188,-0.012375092,-0.012376299,-0.012361681,-0.012357509,-0.012369385,-0.012362367,-0.012361875,-0.012360698,-0.012376374,-0.0123821255,-0.012385806,-0.012376225,-0.012380069,-0.012362501,-0.012384912,-0.012374779,-0.012369132,-0.012373304,-0.01237241
2015-12-18,-0.012331909,-0.012311822,-0.012297874,-0.012299081,-0.012299841,-0.012305608,-0.012303075,-0.012308499,-0.012302389,-0.012313848,-0.012314206,-0.012308216,-0.012314012,-0.012317201,-0.0123016145,-0.012294626,-0.012326678,-0.0123075005,-0.012311986,-0.01231656
2015-12-21,-0.011049366,-0.01104424,-0.011044314,-0.011029189,-0.01102235,-0.011040604,-0.011032006,-0.011028325,-0.011031544,-0.011047101,-0.011044076,-0.011054819,-0.0110451635,-0.011044463,-0.011030799,-0.01112402,-0.011054849,-0.011039546,-0.0110481735,-0.011041483
2015-12-22,-0.0119913425,-0.011991372,-0.011995232,-0.011978393,-0.011976754,-0.011990851,-0.011982774,-0.011969542,-0.011980703,-0.012004217,-0.011994084,-0.01200453,-0.011994755,-0.011995172,-0.011980599,-0.012097498,-0.012004798,-0.011987602,-0.011999225,-0.012000313
2015-12-23,-0.011526978,-0.011505878,-0.011510542,-0.011491766,-0.011492467,-0.011497667,-0.011496892,-0.011503017,-0.0114917215,-0.011512285,-0.011505416,-0.01148135,-0.011507055,-0.011508023,-0.011494985,-0.0115033295,-0.011522895,-0.011503374,-0.011509692,-0.011504164
2015-12-24,-0.012006542,-0.011997214,-0.012000835,-0.0119859185,-0.011972195,-0.011987558,-0.011985516,-0.012006154,-0.01198191,-0.011997184,-0.011992833,-0.011982849,-0.011994606,-0.011995634,-0.011985054,-0.011971688,-0.011998942,-0.011988347,-0.012005007,-0.011971032
2015-12-28,-0.012510171,-0.012495598,-0.012496835,-0.012485405,-0.012472412,-0.012484869,-0.012481844,-0.012488922,-0.012477448,-0.012494048,-0.012490815,-0.012479713,-0.012492424,-0.012494421,-0.012483126,-0.012547424,-0.012506163,-0.012491977,-0.012503853,-0.0124746915
2015-12-29,-0.012007808,-0.012005543,-0.011998748,-0.011985159,-0.011973133,-0.0119886305,-0.011988228,-0.011980182,-0.0119797345,-0.011998152,-0.0119936075,-0.01197665,-0.0119948,-0.011994561,-0.011983385,-0.012003338,-0.012009462,-0.011994546,-0.011994651,-0.011989361
2015-12-30,-0.0120014455,-0.011995858,-0.011994323,-0.011984682,-0.011972791,-0.0119832065,-0.011984011,-0.0119886305,-0.011981597,-0.011993369,-0.011993652,-0.011986246,-0.0119948,-0.011994636,-0.011982894,-0.011974951,-0.012011832,-0.011986112,-0.012006676,-0.011989763
2015-12-31,-0.013829222,-0.01383931,-0.013824066,-0.013811162,-0.013800552,-0.0138071235,-0.013811132,-0.013815334,-0.013810849,-0.013818374,-0.013819983,-0.013812041,-0.0138232615,-0.01382347,-0.013811564,-0.013813829,-0.013840949,-0.013814783,-0.013828849,-0.013827985
2016-01-04,-0.013019597,-0.013023248,-0.013014203,-0.013002342,-0.012991494,-0.012999242,-0.0129997935,-0.013005367,-0.012998646,-0.013009181,-0.0130098965,-0.012999108,-0.013008794,-0.013013324,-0.013000941,-0.01301544,-0.013038596,-0.01300407,-0.013021922,-0.013024127
2016-01-05,-0.012004336,-0.012004619,-0.011985546,-0.011979034,-0.011975056,-0.011990955,-0.011979168,-0.011992475,-0.011986753,-0.011996305,-0.011997839,-0.011984041,-0.011994874,-0.011991447,-0.011981731,-0.012031471,-0.012010982,-0.011991819,-0.012002772,-0.012008628
2016-01-06,-0.012965417,-0.01297245,-0.012950366,-0.012939205,-0.012937536,-0.012958577,-0.012949696,-0.012954643,-0.012946522,-0.012959098,-0.012960678,-0.012948966,-0.01296032,-0.012957906,-0.012945911,-0.01296193,-0.012968561,-0.012955403,-0.012954792,-0.012963241
2016-01-07,-0.012003606,-0.012000715,-0.0119860675,-0.011977186,-0.011970421,-0.011993354,-0.011984041,-0.011990881,-0.011984831,-0.011995574,-0.011999061,-0.011983966,-0.011997139,-0.0119976755,-0.011980807,-0.012075027,-0.012004336,-0.011993041,-0.011991015,-0.012011996
2016-01-08,-0.013029119,-0.013026169,-0.01301319,-0.013012132,-0.013001507,-0.013032323,-0.013014173,-0.01302739,-0.013013354,-0.013024291,-0.013027167,-0.01303496,-0.013028016,-0.013018435,-0.013007781,-0.0130111035,-0.013029313,-0.013015127,-0.01302444,-0.013010075
2016-01-11,-0.013486704,-0.01348125,-0.013479805,-0.013472443,-0.0134624895,-0.013482844,-0.013472399,-0.013476929,-0.013471147,-0.013484305,-0.013481965,-0.013492262,-0.013485646,-0.013490459,-0.013463145,-0.013495034,-0.013487747,-0.013475424,-0.0134939905,-0.013496941
2016-01-12,-0.01199921,-0.011994099,-0.012001803,-0.011982745,-0.011975249,-0.011989882,-0.011981031,-0.011993935,-0.011983803,-0.011994636,-0.011994889,-0.011981985,-0.011995783,-0.011994591,-0.011979153,-0.011992579,-0.012001192,-0.011988377,-0.012001639,-0.011998212
2016-01-13,-0.011998361,-0.011996245,-0.012005782,-0.011983102,-0.011972567,-0.011994218,-0.011985531,-0.012001133,-0.011983445,-0.0119961705,-0.011988422,-0.01198261,-0.011996454,-0.011998197,-0.01197972,-0.011999508,-0.011999702,-0.011986649,-0.011999836,-0.012000686
2016-01-14,-0.0127881225,-0.012792578,-0.012788987,-0.012771418,-0.012760019,-0.012783816,-0.012771135,-0.0127697345,-0.012767604,-0.01278553,-0.01278328,-0.012767097,-0.012782639,-0.012790328,-0.012767946,-0.012766859,-0.012791088,-0.012772566,-0.012796408,-0.012787437
2016-01-15,-0.011998376,-0.012007764,-0.011999359,-0.011983922,-0.011973551,-0.011989212,-0.011981538,-0.01197966,-0.011981135,-0.011997363,-0.011996275,-0.011978185,-0.011994382,-0.011989867,-0.011979153,-0.011977738,-0.012003249,-0.011984667,-0.012005737,-0.01200152
2016-01-19,-0.012633285,-0.012637293,-0.012629515,-0.012621036,-0.0126091,-0.012618532,-0.012616342,-0.012615448,-0.012615567,-0.0126326885,-0.012631079,-0.012623182,-0.012629842,-0.012636727,-0.01261433,-0.012613988,-0.012633955,-0.012620306,-0.01263476,-0.012646964
2016-01-20,-0.011998048,-0.012001773,-0.011991119,-0.01198419,-0.011972329,-0.011988094,-0.011981016,-0.011979466,-0.011981836,-0.011996126,-0.011999419,-0.011983192,-0.011993891,-0.011997586,-0.011979347,-0.011976248,-0.011997705,-0.011981254,-0.011999851,-0.011995962
2016-01-21,-0.012915364,-0.012924021,-0.012918418,-0.012901222,-0.012891641,-0.0129021015,-0.01289933,-0.012895247,-0.0129004475,-0.012914171,-0.012913695,-0.0129067805,-0.0129135605,-0.012917494,-0.012898212,-0.012896692,-0.012914529,-0.012915051,-0.012904948,-0.012916705
2016-01-22,-0.011996811,-0.012001222,-0.011999121,-0.011985188,-0.0119688865,-0.0119827,-0.011988854,-0.011980971,-0.011980286,-0.011997467,-0.011993846,-0.011991298,-0.011995202,-0.012002489,-0.011978364,-0.012071094,-0.011995619,-0.012001282,-0.011991238,-0.012000984
2016-01-25,-0.013128227,-0.013132563,-0.013129016,-0.01311565,-0.013105055,-0.0131179,-0.013122609,-0.013113892,-0.013112461,-0.013129538,-0.013127139,-0.013131341,-0.013127809,-0.013130596,-0.013109883,-0.013122534,-0.013127228,-0.013135916,-0.013123697,-0.013123071
2016-01-26,-0.011995098,-0.011999508,-0.01198191,-0.011984443,-0.011972567,-0.011991864,-0.011984518,-0.011999866,-0.011983952,-0.011994174,-0.011994263,-0.011999836,-0.011995187,-0.011995709,-0.011975309,-0.011976486,-0.012002861,-0.012000477,-0.012006691,-0.012010684
2016-01-27,-0.013263544,-0.013268894,-0.013262918,-0.013249746,-0.013240403,-0.013251787,-0.013258284,-0.0132667925,-0.01324906,-0.013263529,-0.013259893,-0.013272082,-0.013263335,-0.013265481,-0.013245797,-0.013243353,-0.013275629,-0.01327314,-0.013276568,-0.013278013
2016-01-28,-0.011660954,-0.011679312,-0.011671862,-0.01165249,-0.011648854,-0.011661133,-0.011662161,-0.011676243,-0.011656305,-0.011681175,-0.011672011,-0.011678344,-0.011669656,-0.011669075,-0.011655932,-0.011693215,-0.011682367,-0.011673382,-0.011676079,-0.011683201
2016-01-29,-0.013336917,-0.013347184,-0.013335427,-0.013324028,-0.013316294,-0.013327396,-0.0133281555,-0.013350194,-0.013325831,-0.013354531,-0.013337603,-0.013340285,-0.013338676,-0.013338631,-0.013323879,-0.013320109,-0.013356334,-0.013344651,-0.013346856,-0.013352444
2016-02-01,-0.013410157,-0.013421243,-0.013404077,-0.013396269,-0.013388326,-0.013399607,-0.013403257,-0.013412749,-0.013402825,-0.013417756,-0.013410693,-0.013389042,-0.013410738,-0.013394525,-0.013402706,-0.013392424,-0.013422361,-0.013416683,-0.013415119,-0.013418516
2016-02-02,-0.011991819,-0.012003815,-0.011984518,-0.011978483,-0.01197218,-0.011979943,-0.011977455,-0.011995545,-0.01198337,-0.011998689,-0.011996618,-0.0119729545,-0.01199696,-0.011996245,-0.011982342,-0.011975145,-0.012006557,-0.012002891,-0.011992728,-0.012004545
2016-02-03,-0.011998048,-0.012007436,-0.011978349,-0.011981582,-0.0119734015,-0.011981389,-0.011984443,-0.011992907,-0.011991134,-0.012006557,-0.01199246,-0.011978349,-0.011996692,-0.011975845,-0.011984518,-0.011979079,-0.012010133,-0.012003055,-0.012010699,-0.012010505
2016-02-04,-0.012005603,-0.012006288,-0.011981627,-0.011980867,-0.011971926,-0.011973983,-0.011981538,-0.011993086,-0.011985978,-0.0120129045,-0.011995336,-0.0119818505,-0.011997616,-0.011999359,-0.011983192,-0.011974832,-0.012014216,-0.012012353,-0.012007421,-0.0120128
2016-02-05,-0.01200231,-0.012011981,-0.011987811,-0.011979988,-0.011974176,-0.011973834,-0.01198188,-0.011990136,-0.011990463,-0.0120083,-0.011995947,-0.011988511,-0.0119985845,-0.012006914,-0.011985486,-0.012006795,-0.012002146,-0.012009567,-0.012001684,-0.012005588
2016-02-08,-0.014133891,-0.014123907,-0.014107009,-0.014105564,-0.014095476,-0.014105594,-0.014107561,-0.014132952,-0.014112672,-0.014130315,-0.014116665,-0.014111048,-0.014119467,-0.014120912,-0.01410616,-0.01410236,-0.01412726,-0.014124429,-0.014118662,-0.014122417
2016-02-09,-0.012006914,-0.0120083,-0.011983028,-0.011981716,-0.011972671,-0.01197814,-0.011982655,-0.011992833,-0.011983743,-0.0120079275,-0.011994159,-0.0119827,-0.011996007,-0.012004739,-0.011981403,-0.011979109,-0.012002146,-0.012001162,-0.011995679,-0.012004545
2016-02-10,-0.012005856,-0.011997154,-0.011993593,-0.011982134,-0.011973312,-0.011980554,-0.011983519,-0.011996275,-0.011981985,-0.012005424,-0.011992013,-0.011989346,-0.011997258,-0.011996349,-0.011982447,-0.011984369,-0.012004694,-0.011993533,-0.011992952,-0.012003472
2016-02-11,-0.0120064225,-0.0120076,-0.0119835045,-0.011981508,-0.011970421,-0.01197668,-0.011982953,-0.011984726,-0.0119821485,-0.012010207,-0.011995321,-0.011994591,-0.011995783,-0.011998152,-0.011983698,-0.012079334,-0.012004977,-0.011993369,-0.012006229,-0.0120067205
2016-02-12,-0.01275306,-0.012758052,-0.012735983,-0.012732556,-0.012722766,-0.012730097,-0.012730783,-0.012740126,-0.012730872,-0.012757188,-0.0127485,-0.012741035,-0.012745237,-0.012746027,-0.01273202,-0.012740692,-0.012759706,-0.012743389,-0.012761628,-0.012767067
2016-02-16,-0.012548855,-0.012548303,-0.012525847,-0.012517219,-0.01251266,-0.012520587,-0.012526771,-0.012536069,-0.012535861,-0.012544921,-0.012541166,-0.012531048,-0.012537694,-0.012539482,-0.012526026,-0.012515103,-0.012556752,-0.01253443,-0.012553876,-0.012553906
2016-02-17,-0.012008762,-0.012004798,-0.011986783,-0.011984622,-0.011971926,-0.011979109,-0.011983624,-0.011999464,-0.011977708,-0.011999464,-0.012001386,-0.011988705,-0.011996677,-0.01199848,-0.011983236,-0.011986708,-0.012010878,-0.0119948,-0.011995262,-0.012004724
2016-02-18,-0.012001267,-0.012002638,-0.0119970795,-0.011977142,-0.011971822,-0.011981523,-0.011987587,-0.012006884,-0.0119832065,-0.011999926,-0.011990448,-0.0119848605,-0.011996632,-0.011996156,-0.011983341,-0.011995858,-0.012011727,-0.011993146,-0.01199781,-0.012004992
2016-02-19,-0.011435246,-0.011439061,-0.011426693,-0.011416918,-0.01140598,-0.011419138,-0.011415904,-0.0114187505,-0.011425396,-0.011429062,-0.011429733,-0.011422148,-0.01142945,-0.011406919,-0.011415651,-0.011409661,-0.0114391055,-0.011422237,-0.011432191,-0.011439061
2016-02-22,-0.013141101,-0.013140192,-0.0131359305,-0.013120582,-0.013120046,-0.0131187495,-0.013120761,-0.013121625,-0.013118556,-0.013135424,-0.013133874,-0.01312471,-0.013132995,-0.013131088,-0.013122683,-0.013117319,-0.013150355,-0.013134083,-0.013146451,-0.013145631
2016-02-23,-0.0120009985,-0.012005141,-0.011995813,-0.011983564,-0.011973923,-0.011983534,-0.011982327,-0.011982461,-0.0119887795,-0.011997616,-0.011992371,-0.011990523,-0.011994308,-0.011991745,-0.011983609,-0.011999806,-0.012012934,-0.011994278,-0.012004411,-0.012010133
2016-02-24,-0.013173481,-0.013179829,-0.0131603535,-0.013150563,-0.013142711,-0.013149774,-0.013155153,-0.013152143,-0.013160413,-0.013166016,-0.013168579,-0.013161084,-0.013163349,-0.013164138,-0.013153767,-0.013155973,-0.0131798,-0.0131689515,-0.0131819155,-0.013179934
2016-02-25,-0.012011489,-0.012010103,-0.011994204,-0.011985427,-0.011974623,-0.011983862,-0.011980316,-0.011971226,-0.011974862,-0.011996856,-0.011996349,-0.011991253,-0.011993563,-0.0120015945,-0.011983847,-0.0119975265,-0.01201213,-0.011998301,-0.012013083,-0.012011951
2016-02-26,-0.012879049,-0.012879929,-0.012860214,-0.012844792,-0.012836805,-0.0128520485,-0.012855133,-0.01283825,-0.012840411,-0.012864253,-0.012863969,-0.0128620025,-0.012861794,-0.012864014,-0.012850558,-0.012941083,-0.0128761735,-0.012860319,-0.012881359,-0.012880629
2016-02-29,-0.012007868,-0.012011727,-0.011994397,-0.01197735,-0.011974072,-0.011979809,-0.011983147,-0.011970958,-0.011974832,-0.011995127,-0.01199553,-0.011992669,-0.011986023,-0.011997571,-0.011983668,-0.01199024,-0.012009909,-0.011999851,-0.012009492,-0.012012204
2016-03-01,-0.012005141,-0.012010446,-0.011995902,-0.011977067,-0.011982208,-0.011976233,-0.011983147,-0.011970898,-0.011977991,-0.011992699,-0.011994174,-0.011989852,-0.011993324,-0.011997974,-0.011984488,-0.011974325,-0.012016987,-0.011998748,-0.012008941,-0.012012785
2016-03-02,-0.012003755,-0.012002384,-0.0119913425,-0.0119758155,-0.011974191,-0.011980703,-0.0119797345,-0.011970883,-0.0119796,-0.011987602,-0.011994472,-0.011990404,-0.011993399,-0.011993995,-0.011983311,-0.011982864,-0.012009865,-0.011995709,-0.012010327,-0.012008613
2016-03-03,-0.012006005,-0.012010371,-0.01198942,-0.011970988,-0.011988109,-0.011978051,-0.011977708,-0.011970824,-0.011981359,-0.0119993,-0.011994293,-0.011994889,-0.01199398,-0.0119957235,-0.011986112,-0.012092179,-0.012007197,-0.011999672,-0.011998093,-0.012013918
2016-03-04,-0.012006899,-0.012004307,-0.011987871,-0.011970868,-0.011982402,-0.011982238,-0.0119815525,-0.011970853,-0.011979496,-0.012004187,-0.011997512,-0.011997139,-0.011997214,-0.01199702,-0.011987021,-0.012078216,-0.012015631,-0.011970466,-0.01200754,-0.012005618
2016-03-07,-0.012571519,-0.012564605,-0.01254127,-0.012535771,-0.012557736,-0.012542671,-0.012540152,-0.012529647,-0.012540659,-0.012548422,-0.012555724,-0.012554949,-0.012551969,-0.01255407,-0.012544652,-0.012549257,-0.012573829,-0.012529081,-0.012567034,-0.0125749465
2016-03-08,-0.012004351,-0.012012487,-0.011985501,-0.011974668,-0.011980524,-0.011982447,-0.01198267,-0.011970779,-0.011980986,-0.012007808,-0.011994218,-0.0119945165,-0.0119931605,-0.011996901,-0.011986857,-0.012070214,-0.012013366,-0.011975711,-0.012011653,-0.012012711
2016-03-09,-0.013116276,-0.013125828,-0.01309534,-0.013085147,-0.013096398,-0.013096442,-0.013094669,-0.013083851,-0.013095504,-0.013115441,-0.013109988,-0.013104459,-0.013106158,-0.013109183,-0.013098469,-0.013119107,-0.013117334,-0.013087263,-0.013124829,-0.013124576
2016-03-10,-0.014216205,-0.014222285,-0.014183765,-0.014176732,-0.014191335,-0.01418004,-0.0141884,-0.014175629,-0.014185643,-0.014202839,-0.014175063,-0.014197504,-0.014196327,-0.014200112,-0.014192855,-0.014207846,-0.014210558,-0.014175257,-0.014215579,-0.01422379
2016-03-11,-0.012907794,-0.012906363,-0.01289477,-0.012882089,-0.012879794,-0.012875428,-0.012886709,-0.012870243,-0.012877723,-0.01289778,-0.012894204,-0.012891894,-0.012892162,-0.0128956195,-0.012881553,-0.01288656,-0.012898063,-0.012870004,-0.012917941,-0.012907108
