date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2016-05-27,-0.008121614,-0.0052651064,-0.005984326,-0.006984045,-0.005535786,-0.0073646726,-0.005316158,-0.0056615295,-0.008409542,-0.005285275,-0.008206737,-0.008283709,-0.0059575336,-0.00527851,-0.006916386,-0.0052753063,-0.008148876,-0.0076428847,-0.008152475,-0.007167098
2016-05-31,-0.006784697,-0.0057513537,-0.007860576,-0.0069377767,-0.005610925,-0.007959438,-0.0057126256,-0.005420056,-0.0084743695,-0.00542212,-0.008293455,-0.0075324373,-0.007629988,-0.0054849954,-0.006916267,-0.0058095353,-0.007815887,-0.005843808,-0.008007337,-0.007687372
2016-06-01,-0.0060212137,-0.0053216713,-0.00803366,-0.006922652,-0.005468284,-0.008238253,-0.005735767,-0.005554785,-0.008375679,-0.005256419,-0.007942517,-0.005900529,-0.008246888,-0.005426419,-0.0069161775,-0.0052783536,-0.00833742,-0.0058921473,-0.007875231,-0.007113469
2016-06-02,-0.0076407315,-0.0052733542,-0.007760276,-0.008204182,-0.005486046,-0.007587095,-0.0056746798,-0.005414744,-0.0084730135,-0.005240624,-0.008094971,-0.0057564797,-0.0080808,-0.005136718,-0.0071792277,-0.0054216133,-0.008085732,-0.0058572562,-0.007627574,-0.007224408
2016-06-03,0.00035414402,0.0019439564,-6.423588e-05,-0.0010048195,0.0015578077,-0.00027975137,0.0017362789,0.0015589476,-0.0011820614,0.0018138096,-0.0007238209,0.00095974957,-0.0005832433,0.002024676,0.0006234378,0.0018485815,-0.00069696154,0.0013172731,-0.0003961965,0.00080704247
2016-06-06,-0.0016474768,0.00071522896,-0.0017596378,-0.0018383756,0.00024880772,-0.0007664084,0.00048762863,0.0007049248,-9.6146716e-05,0.0010313794,-0.0015474677,7.365947e-05,-0.0004682287,0.001210469,-0.000644882,0.000789772,-0.0016611263,0.00079192524,-0.0002666011,-0.0006786927
2016-06-07,-0.007843007,-0.0056429477,-0.007865888,-0.00700586,-0.005711247,-0.008236063,-0.0059999125,-0.0054994645,-0.007931848,-0.0051263245,-0.0078070583,-0.005139415,-0.008310501,-0.005210799,-0.006919381,-0.0073291557,-0.008409453,-0.00528646,-0.008529519,-0.0074015977
2016-06-08,-0.0024555593,0.00025078957,-0.0018840104,-0.001247783,-0.00075015123,-0.0019595295,-0.00016041542,0.00026005064,-0.0020458146,0.00044420664,-0.0019465208,0.0005767897,-0.0025149852,0.00061024283,-0.0011715635,0.0002010793,-0.0026415482,0.00041736965,-0.0008174449,-0.0021490946
2016-06-09,-0.005649616,-0.0031030297,-0.0057699727,-0.004674067,-0.003941116,-0.005517711,-0.0035688102,-0.0032978177,-0.005610426,-0.0029461652,-0.0058241906,-0.0030962124,-0.0058883475,-0.0029240593,-0.004371126,-0.0031511679,-0.0059106695,-0.003642556,-0.0041072266,-0.0048847618
2016-06-10,-0.0069806995,-0.0059187757,-0.008114849,-0.006944795,-0.006108296,-0.007704896,-0.005732131,-0.0055469917,-0.007665326,-0.0053939344,-0.008366776,-0.0057615163,-0.0073088156,-0.00539763,-0.006902498,-0.005581525,-0.008243871,-0.005544168,-0.00549787,-0.0073724883
2016-06-13,-0.002685283,-0.0006648123,-0.001294513,-0.0013884425,-0.00035012956,-0.002421309,-0.000882928,-0.0005756214,-0.002313678,0.00014638458,-0.00268953,-0.0012098372,-0.0005832284,0.00020179455,-0.0013641536,-0.00042588706,-0.0020742386,9.049778e-05,-0.0003552183,-0.0016047552
2016-06-14,-0.008299929,-0.0061685042,-0.005861071,-0.0069201263,-0.005852935,-0.008052145,-0.005954792,-0.0061295154,-0.007802536,-0.0052242177,-0.008199704,-0.0056917863,-0.008168821,-0.00516772,-0.0069181668,-0.0054220157,-0.008426559,-0.0064078914,-0.0080107795,-0.007035357
2016-06-15,-0.0060976194,-0.0049244883,-0.0040253,-0.0050876634,-0.004080263,-0.006260623,-0.0042252885,-0.0038303032,-0.006233779,-0.0033748567,-0.00641453,-0.0052342536,-0.0063903304,-0.0033714443,-0.005076033,-0.0034439757,-0.00649855,-0.0038343712,-0.0037281483,-0.004948248
2016-06-16,0.001123856,0.001270707,0.0024307326,0.0014291808,0.0024534718,0.0003024221,0.0027996853,0.0017517686,0.00027974998,0.0031951622,-0.00045884098,0.00094075804,8.920883e-05,0.0031606585,-0.0006718456,0.003260027,0.00029050861,0.0008033023,0.0020510734,0.002118218
2016-06-17,-0.0032122924,-0.0026646599,-0.0008232787,-0.0021243661,-0.0019857406,-0.0031932637,-0.0011322692,-0.001230818,-0.0034489005,-0.0005101904,-0.0034555316,-0.0011964485,-0.0030241727,-0.00040728296,-0.0022168502,-0.00049721147,-0.002966848,-0.0006734028,-0.0027654737,-0.0021893426
2016-06-20,-0.0018500804,-0.0013592809,0.000837642,-0.0006618991,0.00016165827,-0.0015029057,0.00034316932,0.00031505828,-0.001982753,0.0010514662,0.00030852412,-0.00067407335,-0.0016109839,0.0009516359,-0.00067027356,0.0007697225,-0.00211474,-0.0010405451,-0.0019958213,-0.00030390616
2016-06-21,-0.0031203746,-0.0025170415,-0.00070082094,-0.0018651679,-0.0013112843,-0.00309356,-0.0007892221,-0.00070182676,-0.0031045869,-0.00022659148,-0.0030271753,-0.0017909452,-0.002008763,-0.0005043789,-0.0018621653,-0.00037655677,-0.0032543063,-0.001256068,-0.0008229583,-0.001149033
2016-06-22,-0.0071151154,-0.007879053,-0.005227019,-0.006922108,-0.006671061,-0.008091723,-0.0058638724,-0.005395134,-0.008325246,-0.0052055838,-0.008156379,-0.0066263424,-0.008328115,-0.005177182,-0.006700908,-0.0054192813,-0.008386721,-0.007134703,-0.0070623728,-0.005990033
2016-06-23,-0.0036886677,-0.003321056,-0.0005216717,-0.0022389933,-0.0020981997,-0.003618282,-0.001190108,-0.00069356407,-0.0035922646,-0.0004712015,-0.0017029687,-0.0024436458,-0.0036929965,-0.00043824757,-0.0022392839,-0.00055521424,-0.0033289834,-0.0020308315,-0.0019183129,-0.0029954358
2016-06-24,-0.0065988125,-0.006581803,-0.0044992613,-0.005423215,-0.0054813297,-0.0067153918,-0.004404356,-0.0039197626,-0.0069148364,-0.003889796,-0.005160992,-0.0055744248,-0.004836035,-0.0039630206,-0.005481501,-0.0040144296,-0.006970656,-0.0053050043,-0.0060556876,-0.005716835
2016-06-27,-0.0034402653,-0.0027096763,-0.0007857948,-0.003236842,-0.0011232614,-0.0028115034,-0.000728172,-0.0012063428,-0.0028580173,-0.00047292258,-0.003131476,-0.002064307,-0.0008820414,-0.0003084808,-0.0020457997,-0.00062005664,-0.0034646809,-0.0025080636,-0.0030347153,-0.00075035985
2016-06-28,-0.007995983,-0.008030315,-0.005875443,-0.0073396834,-0.006163222,-0.008367193,-0.0059540914,-0.0055779936,-0.0075202705,-0.005320293,-0.0060296254,-0.006604445,-0.005832729,-0.0051671835,-0.0063317614,-0.0053690867,-0.0080943005,-0.0069837244,-0.008111057,-0.006998536
2016-06-29,-0.008541149,-0.008201023,-0.006620598,-0.007933875,-0.0061654197,-0.008321111,-0.005795096,-0.0057812305,-0.007946339,-0.006476824,-0.005377506,-0.0073576244,-0.009043743,-0.0050392943,-0.0068752216,-0.0052726837,-0.0087385895,-0.007000235,-0.008662951,-0.006866236
2016-06-30,0.0008651272,-0.0007455244,0.0010031492,-0.00039356644,0.0005824745,-0.0008369654,0.0017626167,0.00199842,-0.00046454812,0.0020810694,0.0017933652,0.0005444542,0.0021925822,0.0023431212,0.00055299257,0.002276975,-0.00086195464,0.0007006184,-0.00094351615,-0.00023735757
2016-07-01,-0.0075627835,-0.005893697,-0.0063539864,-0.0078942375,-0.00573605,-0.008033101,-0.006373373,-0.0061701583,-0.008163889,-0.0053363265,-0.005625141,-0.0078331055,-0.006275897,-0.0051617967,-0.0068883495,-0.0053462656,-0.008342204,-0.006944117,-0.008480218,-0.0071282955
2016-07-05,-0.0075607346,-0.0050451057,-0.0062973546,-0.0074208723,-0.0053482177,-0.0070715444,-0.006541108,-0.005457823,-0.007127424,-0.0046501206,-0.0068937587,-0.007130963,-0.004596849,-0.004416493,-0.005910483,-0.0046010586,-0.0075304704,-0.0062453793,-0.0076271566,-0.0065776976
2016-07-06,-0.008228478,-0.005683382,-0.006955375,-0.0068815174,-0.006514986,-0.007953403,-0.007224885,-0.006118615,-0.008025807,-0.005205025,-0.005257127,-0.0055116164,-0.008279932,-0.0050265016,-0.006917854,-0.0053866254,-0.0083381655,-0.0069112154,-0.008233492,-0.007472706
2016-07-07,-0.0077450173,-0.005859253,-0.0060280906,-0.007996378,-0.0066731395,-0.008132105,-0.0072746845,-0.005751458,-0.008017045,-0.0053593414,-0.0063138427,-0.00676619,-0.005588931,-0.0052644806,-0.006917392,-0.0054136487,-0.008056541,-0.0063930126,-0.00787462,-0.007900198
2016-07-08,-0.0020387291,-8.3957566e-05,-0.00184675,-0.0030649647,-0.0010327443,-0.0031524568,-0.0018546178,-0.0007995635,-0.0032213673,-0.00021712924,-0.0021736294,-0.0031652867,-0.0018453717,-0.00012017484,-0.001905483,-0.00012663449,-0.0030209168,-0.002964814,-0.0033862635,-0.0021856471
2016-07-11,-0.0022575303,-0.0010863363,-0.0025599569,-0.0021653369,-0.0012737557,-0.0033001273,-0.0019247651,-0.0013526797,-0.0017292022,-0.0007549047,-0.0020182997,-0.0021314144,-0.0017270565,-0.0009847924,-0.0021930009,-0.00067554857,-0.0036694526,-0.0019522577,-0.002264221,-0.0026051446
2016-07-12,-0.006972571,-0.0050846087,-0.0074247615,-0.006992084,-0.0063339295,-0.008015943,-0.0065990286,-0.0060143964,-0.0070401253,-0.0055525945,-0.007698682,-0.006276046,-0.0069964947,-0.005133,-0.0069180327,-0.0054396065,-0.007849772,-0.005707179,-0.008249101,-0.006272656
2016-07-13,-0.006972951,-0.0051517533,-0.0072992863,-0.0071961107,-0.006023866,-0.008208391,-0.0067922594,-0.005823803,-0.007555154,-0.005462584,-0.0077186273,-0.006789771,-0.0065202983,-0.005182636,-0.006918107,-0.0053720297,-0.008157429,-0.0055432366,-0.008349759,-0.0064248415
2016-07-14,-0.0070864605,-0.0057187947,-0.008362812,-0.007079405,-0.0058037983,-0.008009841,-0.0074512186,-0.005507876,-0.007959385,-0.0064385133,-0.005833243,-0.006922764,-0.00910445,-0.005248827,-0.0069335448,-0.005430919,-0.00882714,-0.0068464996,-0.008940329,-0.0076670693
2016-07-15,-0.008057793,-0.0056188824,-0.008119118,-0.008093801,-0.0065811994,-0.008149956,-0.0059483247,-0.005371635,-0.007387501,-0.005417918,-0.006816712,-0.007341136,-0.007563521,-0.0054715993,-0.00692336,-0.0053314613,-0.008055908,-0.0066809254,-0.0072664293,-0.008211543
2016-07-18,-0.0039092572,-0.00082794274,-0.0031465336,-0.0037734478,-0.0017695397,-0.003637214,-0.0022973686,-0.0016379997,-0.00341281,-0.0010490089,-0.002732937,-0.003617619,-0.0022418841,-0.00081637944,-0.0025828748,-0.0009227141,-0.0037394955,-0.0019526973,-0.0034615442,-0.0030417785
2016-07-19,-0.008298975,-0.005186406,-0.007200037,-0.008221683,-0.0060393484,-0.0083937915,-0.006555748,-0.0055583986,-0.00799219,-0.0053034844,-0.0069298046,-0.007938792,-0.0061617615,-0.0051440643,-0.0069173696,-0.005155039,-0.008339797,-0.007030745,-0.0077048587,-0.0067109885
2016-07-20,-0.0070109414,-0.005996314,-0.0064318078,-0.007893321,-0.005677578,-0.008288038,-0.00611939,-0.0062693628,-0.0066359015,-0.005411138,-0.0064329477,-0.007005294,-0.0062579187,-0.0051497715,-0.006917593,-0.0054315897,-0.008434367,-0.0069308775,-0.008223248,-0.008010362
2016-07-21,-0.006987524,-0.0051276954,-0.006819059,-0.008124639,-0.006097031,-0.00831787,-0.00578468,-0.005890784,-0.0064935805,-0.005352375,-0.0069309967,-0.0076078298,-0.0056610378,-0.005114001,-0.0069175037,-0.0052981945,-0.008155358,-0.006925647,-0.008368176,-0.008212899
2016-07-22,-0.0028512746,-0.0009457737,-0.0028193712,-0.003937994,-0.0022725433,-0.004194324,-0.0018928542,-0.0019286766,-0.003513415,-0.0011191189,-0.0028022274,-0.0039151357,-0.0013015836,-0.0010052666,-0.0027939498,-0.0010491058,-0.0041502686,-0.0028167039,-0.004262184,-0.0029596582
2016-07-25,-0.006959972,-0.005987552,-0.006156345,-0.007969056,-0.005915639,-0.008280766,-0.0069037275,-0.0062865736,-0.008279991,-0.0052609416,-0.0069757523,-0.007435535,-0.0052538635,-0.0051181735,-0.0069175633,-0.005278726,-0.008252201,-0.0073623853,-0.008439553,-0.006222469
2016-07-26,-0.006950428,-0.0054427655,-0.0065034823,-0.007633363,-0.005888601,-0.00828929,-0.0064221593,-0.0064076977,-0.007928838,-0.0052653598,-0.006940213,-0.007454154,-0.0053647207,-0.0051040174,-0.006916982,-0.005330962,-0.0081761675,-0.0067578675,-0.0084491195,-0.007735354
2016-07-27,-0.0069480287,-0.005146441,-0.007373263,-0.007995565,-0.006015648,-0.0066766934,-0.0073128687,-0.0062436806,-0.0075211423,-0.0053532915,-0.0069354447,-0.0069881873,-0.005343822,-0.0052325698,-0.006915015,-0.005799775,-0.008193401,-0.006298651,-0.008261335,-0.007623908
2016-07-28,-0.0016403764,0.0002632395,-0.0024804368,-0.002626945,-0.0009781912,-0.0025778755,-0.0015777915,-0.0009455427,-0.0027441203,5.5174576e-05,-0.0016350641,-0.0018912822,0.00020896201,0.00025593047,-0.0016190081,-0.00011793221,-0.0029820397,-0.0015309795,-0.003096287,-0.0018852248
2016-07-29,-0.00331894,-0.001837489,-0.0038011416,-0.0034084066,-0.0022987917,-0.0045902627,-0.0027897179,-0.0026741072,-0.0046845945,-0.0017203807,-0.0033364713,-0.003399831,-0.0026456013,-0.0016214668,-0.003289488,-0.0017971366,-0.0043008747,-0.00324883,-0.004859996,-0.0029060885
2016-08-01,-0.002120179,-0.00035240198,-0.0028394132,-0.0032063469,-0.0010692521,-0.0020216822,-0.0011360988,-0.0013575226,-0.0034197986,-0.00046857144,-0.002115932,-0.0031284362,-0.0009484559,-0.0003114089,-0.0020932897,-0.00071415,-0.0034691736,-0.0023578673,-0.0035663068,-0.0015442416
2016-08-02,-0.006942657,-0.005056602,-0.007667971,-0.0069298493,-0.006472585,-0.0073726447,-0.0061749713,-0.005724077,-0.007756551,-0.0051976787,-0.008089294,-0.0068207877,-0.0077118995,-0.0050189393,-0.0069188075,-0.005711493,-0.008081128,-0.0054703625,-0.008358282,-0.0073352875
2016-08-03,-0.007061978,-0.0050457167,-0.0060687037,-0.0077037634,-0.0073838877,-0.008195248,-0.0075733336,-0.006502633,-0.008177211,-0.0051289024,-0.00699756,-0.0074830027,-0.0053838464,-0.0051445486,-0.0069181146,-0.0053555937,-0.008285237,-0.007934605,-0.00844608,-0.007759598
2016-08-04,-0.0069420086,-0.0051352577,-0.007879269,-0.006927398,-0.0071616145,-0.008359184,-0.0070815654,-0.005572756,-0.00848074,-0.005221975,-0.006957439,-0.0075381445,-0.007436429,-0.005223398,-0.006918204,-0.005297904,-0.0077559995,-0.006871176,-0.008343023,-0.007883002
2016-08-05,-0.0069404664,-0.0052742707,-0.008078975,-0.007979398,-0.007005808,-0.0081307115,-0.0058874087,-0.0055911066,-0.008049306,-0.0053242194,-0.006948297,-0.0071020396,-0.006086369,-0.0052534835,-0.006917921,-0.00535619,-0.00800239,-0.007885409,-0.008115475,-0.007847545
2016-08-08,-0.008075905,-0.0068318667,-0.009181571,-0.008101185,-0.007100594,-0.009495568,-0.0068711983,-0.00634892,-0.009004344,-0.006816094,-0.008098167,-0.007997264,-0.009432671,-0.006362398,-0.008045946,-0.0064027878,-0.009417673,-0.008256239,-0.007772905,-0.0075049223
2016-08-09,-0.008206797,-0.006128055,-0.0075217905,-0.006956321,-0.006196727,-0.008353827,-0.0071455436,-0.0056914436,-0.008083877,-0.00517824,-0.008102682,-0.006931831,-0.0073987367,-0.005205606,-0.0057187574,-0.0051879706,-0.007715118,-0.008044017,-0.0070039527,-0.006195967
2016-08-10,-0.008122397,-0.0054389583,-0.007882674,-0.0069531174,-0.0064748796,-0.008398962,-0.006712933,-0.0053621875,-0.008426976,-0.005798635,-0.007964742,-0.0069048526,-0.006733236,-0.005223413,-0.0057410123,-0.0051772194,-0.0077173384,-0.007492383,-0.0067584636,-0.00701828
2016-08-11,-0.00829721,-0.005781238,-0.007674475,-0.006965262,-0.007105534,-0.008393225,-0.006696251,-0.005504464,-0.008380261,-0.0059346827,-0.0075825946,-0.006897797,-0.0080242725,-0.0051436247,-0.005622101,-0.00512476,-0.0083507495,-0.0076564075,-0.0060402798,-0.006748994
2016-08-12,-0.008285937,-0.0060536163,-0.0075445594,-0.006946032,-0.00622682,-0.008169402,-0.0065753805,-0.0055485712,-0.007815269,-0.0055297064,-0.008244065,-0.006921855,-0.008397323,-0.0050696703,-0.005580579,-0.005307098,-0.008308408,-0.008084667,-0.007365276,-0.0068010585
2016-08-15,-0.008000952,-0.007281904,-0.007940863,-0.006949057,-0.0067486437,-0.008405124,-0.007970382,-0.0053151445,-0.008219798,-0.005250183,-0.008176987,-0.006935169,-0.008380127,-0.0050891014,-0.005184819,-0.0069414424,-0.008222443,-0.00755239,-0.0057843374,-0.0075144144
2016-08-16,-0.00718264,-0.0054432796,-0.007747871,-0.006934476,-0.005872083,-0.008414482,-0.007360284,-0.005482194,-0.00841738,-0.005491768,-0.008226191,-0.006938507,-0.008258973,-0.005147611,-0.005485189,-0.005724971,-0.008156274,-0.0068723457,-0.007919704,-0.007175033
2016-08-17,-0.004906525,-0.0029206544,-0.004921426,-0.0039008155,-0.0039404305,-0.0053718733,-0.003414665,-0.0023088276,-0.005348374,-0.0028888553,-0.00495327,-0.003886205,-0.005176288,-0.0021346777,-0.0021712005,-0.0031973317,-0.0053232284,-0.0039089667,-0.0033475875,-0.0045029568
2016-08-18,-0.008223963,-0.0055284323,-0.0076227756,-0.0069496455,-0.006740031,-0.008433406,-0.0077507244,-0.005607833,-0.007841659,-0.005233814,-0.007997748,-0.0069511207,-0.008382087,-0.005057615,-0.0050594555,-0.0072015794,-0.008445111,-0.006849778,-0.007902746,-0.0076385112
2016-08-19,-0.0074033337,-0.005392452,-0.0052993046,-0.006430869,-0.005882849,-0.007907187,-0.007307281,-0.0058159055,-0.0071553783,-0.0048512938,-0.007827719,-0.006428142,-0.007906747,-0.0046272846,-0.0047960775,-0.006003049,-0.008011674,-0.006580119,-0.006534067,-0.006621477
2016-08-22,-0.002525945,-0.0003956377,-0.0003063574,-0.001491402,-0.00062801386,-0.0028236478,-0.0015146404,-0.0009214177,-0.002926287,-0.00016170437,-0.00066035683,-0.0014712482,-0.0029312044,0.00021092896,9.125029e-05,-0.0014782816,-0.0029629364,-0.0013860657,-0.0009804636,-0.0007116541
2016-08-23,-0.008099561,-0.005237055,-0.006269452,-0.0069535123,-0.0073990347,-0.00844494,-0.007968743,-0.0063790055,-0.007693884,-0.0052728327,-0.0068911063,-0.0069349827,-0.0083067985,-0.005141151,-0.0051939236,-0.0077223973,-0.008393061,-0.007489023,-0.008037125,-0.0076045217
2016-08-24,-0.0074075954,-0.004869369,-0.0047871144,-0.00605609,-0.0058451043,-0.0075746523,-0.0063340636,-0.0055181654,-0.007006389,-0.004573581,-0.006529984,-0.0060521113,-0.007425745,-0.0043635787,-0.004271728,-0.00588042,-0.0072681503,-0.007253145,-0.005731565,-0.005146821
2016-08-25,-0.008344938,-0.0051295357,-0.0062241526,-0.0069487216,-0.006082286,-0.00843585,-0.0076511176,-0.0069203572,-0.008150567,-0.0063139545,-0.0057349624,-0.0069449367,-0.0058960216,-0.005070773,-0.005053063,-0.0066601085,-0.00819501,-0.008147989,-0.008211349,-0.005786066
2016-08-26,-0.0023949712,0.00069828634,0.0006238029,-0.0009509369,-0.00030499394,-0.0023115173,-0.0015007972,-0.000930798,-0.0023410812,-0.00038507278,0.0007983402,-0.00095303054,-0.0016531765,0.00088960235,0.00096786325,-0.0013990521,-0.0023844063,-0.0022462576,-0.001989518,0.0005287633
2016-08-29,-0.00013754214,0.0010361404,-0.0003315031,-0.0008893877,0.00010762666,-0.0022521883,-0.00103188,-0.0008632287,-0.0021869435,0.00045938347,-0.0017873466,-0.0008887022,0.00018069451,0.0009507716,0.0002371252,-0.00018872018,-0.0022287413,-0.0018367216,-0.0021865636,-9.228243e-06
2016-08-30,-0.008128715,-0.0052579017,-0.006276143,-0.0069444897,-0.0060402127,-0.008420278,-0.0073700817,-0.00685775,-0.008212325,-0.0055736573,-0.008122121,-0.0069403322,-0.0057108076,-0.0050680237,-0.005099331,-0.0068844305,-0.008407858,-0.008061853,-0.008113694,-0.005316918
2016-08-31,-0.0036940023,-0.0009402379,-0.00150678,-0.0025839105,-0.0019191995,-0.0040632905,-0.001838234,-0.0025537654,-0.0033190444,-0.0017319887,-0.0032235428,-0.0025821372,-0.002974373,-0.00070605124,-0.00073543633,-0.002014701,-0.003725779,-0.003695023,-0.0032707124,-0.0011658489
2016-09-01,-0.005997737,-0.0028330057,-0.0041545006,-0.0047824653,-0.0036141097,-0.006178026,-0.004182269,-0.0047539966,-0.006217976,-0.0035952225,-0.005305377,-0.0047830017,-0.0034938871,-0.0029576316,-0.0028836473,-0.004484643,-0.00625505,-0.005947401,-0.006249328,-0.003253509
2016-09-02,-0.0075382786,-0.006065679,-0.0057722973,-0.006947932,-0.0053650783,-0.008336012,-0.006352705,-0.006915179,-0.008264889,-0.005793621,-0.008350243,-0.0069455476,-0.0073079886,-0.005134654,-0.0055366354,-0.005612788,-0.008453143,-0.007862334,-0.0062044533,-0.005867389
2016-09-06,-0.008297031,-0.005167109,-0.00664973,-0.0069458755,-0.005597909,-0.008334835,-0.0070914673,-0.006916967,-0.008275469,-0.005546932,-0.008198489,-0.0069456073,-0.005311628,-0.0050636875,-0.0050062584,-0.0061904313,-0.008366902,-0.0077148797,-0.008059126,-0.0061850594
2016-09-07,-0.008280468,-0.0051292973,-0.006342155,-0.006948744,-0.005668965,-0.008495216,-0.006742065,-0.0069318535,-0.0077585103,-0.0055984156,-0.0058325054,-0.0069390805,-0.0056544365,-0.005055745,-0.005047028,-0.00623173,-0.008365047,-0.008065497,-0.0082931565,-0.006080468
2016-09-08,0.0011734769,0.004298511,0.0019373253,0.0025381476,0.003721732,0.0012285367,0.0026497499,0.0025461123,0.0018697188,0.0038784847,0.0021105513,0.002540733,0.0042713312,0.0042091487,0.0043968214,0.00310805,0.0011834011,0.0017796264,0.0012926937,0.0027486638
2016-09-09,-0.008297254,-0.0055374475,-0.0059772627,-0.0069389464,-0.0061439993,-0.006874037,-0.0071288766,-0.0069316598,-0.008296994,-0.005618741,-0.0077810036,-0.0069405707,-0.00807104,-0.0051132636,-0.0050301747,-0.005645533,-0.008378339,-0.008202811,-0.007867788,-0.0064385356
2016-09-12,-0.008378615,-0.0050207647,-0.006921922,-0.006948662,-0.0056075873,-0.008111951,-0.006902461,-0.0069328817,-0.007822339,-0.0056303414,-0.006946315,-0.0069466056,-0.0075774537,-0.0052875327,-0.004980971,-0.006021631,-0.008300704,-0.008124423,-0.008333576,-0.006881562
2016-09-13,-0.0064193653,-0.005200361,-0.0062780874,-0.0069210576,-0.0055248337,-0.008154948,-0.0069887163,-0.006926668,-0.007863116,-0.0056960704,-0.0075710462,-0.0069271447,-0.007576962,-0.005223592,-0.005185914,-0.005886336,-0.008397889,-0.0069901394,-0.007917297,-0.0065639066
2016-09-14,-0.00054530497,0.0015337348,-0.00039261277,-0.00030312384,0.0010878101,-0.0015113547,0.00019140844,-9.258045e-06,-0.0015841543,0.00081754033,-0.0015587329,-0.00030188705,0.0011939362,0.0013901175,0.0012998835,-0.00023586,-0.001637426,-0.0007580712,-0.0014175519,0.00040292297
2016-09-15,-0.0020727187,-0.0004083633,-0.0021975532,-0.0023225888,-0.0017162755,-0.002864313,-0.0022077307,-0.001212579,-0.0037903383,-0.0011085242,-0.0033988997,-0.0023488596,-0.0034752532,-0.000529316,-0.0009765446,-0.0014436736,-0.0038313388,-0.0034861832,-0.0037083745,-0.0019679859
2016-09-16,0.00041056727,0.0031057477,0.0011067644,0.0010105178,0.0022811324,-0.0002558201,0.0009696067,0.0021867112,-0.0002069145,0.002437833,6.796722e-05,0.0010171414,-0.00017533894,0.0028749288,0.002817522,0.0018488646,-0.0004476204,0.0014625967,-0.00031399424,0.0009802536
2016-09-19,-0.005691995,-0.0053644897,-0.006167737,-0.005798851,-0.0057726176,-0.0076786773,-0.006389995,-0.0068206834,-0.008344633,-0.0058319243,-0.00836875,-0.006918502,-0.00816187,-0.0051895725,-0.006267232,-0.0068541067,-0.008542788,-0.0077845277,-0.0077901157,-0.005872396
2016-09-20,-0.007981484,-0.0056896852,-0.00679667,-0.0066751065,-0.006287162,-0.007923988,-0.005986874,-0.0066964747,-0.0082676755,-0.0061374875,-0.008372334,-0.0069182487,-0.0059396895,-0.005365235,-0.005273414,-0.006973942,-0.008325961,-0.007035394,-0.007369277,-0.0066140117
2016-09-21,-0.0010210543,-0.00040573324,-0.002015245,-0.0034820333,-0.0009940385,-0.0034881427,-0.0025442436,-0.0012120351,-0.003754434,-0.0009368181,-0.0037035688,-0.002292168,-0.0033710643,-0.00051852013,-0.0016326278,-0.0017335087,-0.0036394938,-0.002745737,-0.0035676628,-0.0025100976
2016-09-22,-0.0031401634,-0.0021844252,-0.0019163236,-0.0038515448,-0.0011433407,-0.0037874475,-0.0026237636,-0.0022324815,-0.0039382325,-0.0012466654,-0.003910606,-0.0024927303,-0.003725794,-0.00072076614,-0.0010089919,-0.0014761209,-0.002974835,-0.003266242,-0.0040620835,-0.0018581569
2016-09-23,-0.0046630995,-0.0033433705,-0.0033900558,-0.0047312127,-0.0026537895,-0.005136025,-0.0038503378,-0.003016126,-0.0052905204,-0.0027954623,-0.005390805,-0.003948909,-0.0054244446,-0.0021623864,-0.0028668016,-0.0031893,-0.004578908,-0.0045851367,-0.0054204063,-0.003165488
2016-09-26,-0.0071715834,-0.0063258605,-0.0059926705,-0.0072474824,-0.004861233,-0.0073707597,-0.005703983,-0.005958681,-0.007505645,-0.005046916,-0.0074174153,-0.0060716616,-0.0072458657,-0.004265805,-0.0044549154,-0.0049770745,-0.007349317,-0.0065007852,-0.0076973336,-0.005328064
2016-09-27,-0.0076996656,-0.005815235,-0.006567289,-0.008062643,-0.005272356,-0.008192387,-0.006920901,-0.0055566104,-0.008236182,-0.00566109,-0.008210962,-0.0069185467,-0.008276221,-0.0051838653,-0.005855036,-0.0056980373,-0.008132455,-0.007609454,-0.007786316,-0.006701392
2016-09-28,-0.008182478,-0.0062930332,-0.0068266736,-0.008286496,-0.005325285,-0.008177278,-0.0071058916,-0.0056700157,-0.008414303,-0.0056008445,-0.00823113,-0.006918368,-0.008380038,-0.0050879614,-0.0052578123,-0.0055163996,-0.0079721855,-0.0064881193,-0.008258854,-0.0064993473
2016-09-29,-0.0064638453,-0.0057331743,-0.00431214,-0.006387693,-0.0034240454,-0.0063412758,-0.0052399905,-0.0033517375,-0.006574181,-0.0037497699,-0.006475744,-0.0050966786,-0.0065819444,-0.003203255,-0.0034001365,-0.003859271,-0.0062809186,-0.0056835534,-0.006838386,-0.005147678
2016-09-30,-0.001526077,-0.0010637462,-0.0005665838,-0.0014524653,0.0014234663,-0.0015409857,-7.570232e-05,0.001130353,-0.0016049191,0.0010822893,-0.0015178963,-0.0001537099,-0.0014790341,0.0016708479,0.0015829757,0.0013565302,-0.0006640598,-0.0009476736,-0.00048090215,-1.0815216e-05
