date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2022-05-20,-0.009278324,-0.0053112553,-0.009010282,-0.008507301,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0056810053,-0.0050869333,-0.0083931135,-0.008461569,-0.008320798,-0.009008882,-0.0091041,-0.0064387964,-0.0074635195,-0.0069547864,-0.009010804,-0.009026331
2022-05-23,-0.0020981028,0.0010010109,-0.0019891083,-0.0022515699,-0.0019985333,-0.0020003289,-0.00198057,-0.0020011633,0.00075694476,0.00048596715,-0.0021891787,-0.0022058457,-0.0025052398,-0.0019920587,-0.0020836114,0.00043056463,-0.00071453745,-0.0011303693,-0.0019990623,-0.0019999638
2022-05-24,-0.009278324,-0.005437297,-0.009010282,-0.008531858,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.005439994,-0.0050636875,-0.008374316,-0.008450811,-0.008376163,-0.009008882,-0.0091041,-0.0064387666,-0.0068408446,-0.007966314,-0.009010804,-0.009026331
2022-05-25,-0.0016368076,1.3168203e-05,-0.0015357852,-0.0012777641,-0.0015448376,-0.001546514,-0.0015271574,-0.0015476316,0.0012527138,0.0020755113,-0.0012693673,6.373273e-06,-0.0011455833,-0.001538892,-0.0016306906,0.0008742169,-1.1299504e-05,0.00030598347,-0.0015462532,-0.0015463128
2022-05-26,-0.009278324,-0.0074752467,-0.009010282,-0.0083638625,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.005516325,-0.0050787153,-0.008412187,-0.008118478,-0.008324218,-0.009008882,-0.0091041,-0.0064389156,-0.0073892223,-0.0066276016,-0.009010804,-0.009026331
2022-05-27,-0.0016258031,-0.00016932632,-0.0015406727,-0.0013016805,-0.0015492484,-0.0015508502,-0.0015316948,-0.0015523925,0.0015347481,0.0021417022,-0.0012536093,-0.0011861369,-0.00086058374,-0.0015442565,-0.0016346618,0.00086239283,-0.0008733466,-0.00021738256,-0.0015518114,-0.0015507608
2022-05-31,-0.0042448165,-0.0014660403,-0.00397369,-0.0034662231,-0.0039892467,-0.003992048,-0.0039681466,-0.003988822,-0.00030916627,-0.00013833935,-0.0034091815,-0.0032385632,-0.0033481612,-0.003972118,-0.0040690126,-0.00143895,-0.0026991859,-0.002246876,-0.003976469,-0.0039895745
2022-06-01,-0.009278324,-0.006964867,-0.009010282,-0.008504783,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0055344673,-0.0051351236,-0.008386117,-0.008022365,-0.007055168,-0.009008882,-0.0091041,-0.0064388113,-0.008374323,-0.0073456736,-0.009010804,-0.009026331
2022-06-02,-0.007410248,-0.005105582,-0.0071388455,-0.00708427,-0.007154708,-0.0071575316,-0.0071327956,-0.007154313,-0.0042265477,-0.0045130746,-0.0070527764,-0.0069122585,-0.007338387,-0.0071373777,-0.0072330656,-0.0045789527,-0.0057776542,-0.0051740604,-0.0071401643,-0.007155006
2022-06-03,-0.002775301,-0.0008449524,-0.002628368,-0.0022807985,-0.0026394844,-0.002641511,-0.0026205375,-0.002641429,0.0006695122,0.0009515688,-0.0022879809,-0.0019360378,-0.00097377296,-0.002630253,-0.002721992,-0.00017717178,-0.0023405075,-0.0012555614,-0.0026367574,-0.002640587
2022-06-06,-0.009278324,-0.0069433423,-0.009010282,-0.008462337,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0063257487,-0.0052326517,-0.00845163,-0.008279008,-0.0069794403,-0.009008882,-0.0091041,-0.006374088,-0.0071636857,-0.006998499,-0.009010804,-0.009026331
2022-06-07,-0.009278324,-0.0069485204,-0.009010282,-0.008514334,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006341261,-0.005232771,-0.008472902,-0.008401384,-0.0069356533,-0.009008882,-0.0091041,-0.0063655274,-0.0081491815,-0.0072004246,-0.009010804,-0.009026331
2022-06-08,-0.009278324,-0.0069389017,-0.009010282,-0.008488846,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006854308,-0.00522199,-0.008479376,-0.00830399,-0.006723103,-0.009008882,-0.0091041,-0.0063627334,-0.008266819,-0.006951493,-0.009010804,-0.009026331
2022-06-09,-0.009278324,-0.0069509866,-0.009010282,-0.0084566,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007026014,-0.005275634,-0.00844798,-0.008181733,-0.0069341483,-0.009008882,-0.0091041,-0.006365684,-0.008277488,-0.0076581584,-0.009010804,-0.009026331
2022-06-10,-0.009278324,-0.0069456,-0.009010282,-0.008464781,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0067396658,-0.0052424716,-0.00847767,-0.008415324,-0.0069469186,-0.009008882,-0.0091041,-0.0063085454,-0.0072076665,-0.0067659514,-0.009010804,-0.009026331
2022-06-13,-0.0020222708,0.0009521574,-0.0019004985,-0.0016834408,-0.0019103109,-0.0019121959,-0.0018921911,-0.00191271,0.00076190685,0.001601781,-0.001726669,-0.0016503006,-0.00020353938,-0.0019030615,-0.0019953966,0.00066850637,-0.0011461943,-0.00043379213,-0.0019099906,-0.0019116446
2022-06-14,-0.009278324,-0.0057000937,-0.009010282,-0.008519133,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0066419365,-0.0052356394,-0.008559545,-0.008432117,-0.0069781886,-0.009008882,-0.0091041,-0.0063020857,-0.008415927,-0.0071789594,-0.009010804,-0.009026331
2022-06-15,-0.003556837,-0.0018831908,-0.003397052,-0.0029945492,-0.0034081533,-0.0034103736,-0.0033892214,-0.0034099862,-0.0017167374,0.000171575,-0.0031329289,-0.0030640706,-0.0015791028,-0.0033985048,-0.0034922778,-0.0008766472,-0.0030035942,-0.0023958355,-0.0034042343,-0.0034092783
2022-06-16,-0.008366254,-0.0071563916,-0.00807782,-0.0073866965,-0.00809433,-0.008097445,-0.008072023,-0.008093585,-0.005633955,-0.0042747827,-0.00763419,-0.0075413557,-0.0061797695,-0.008075823,-0.008171608,-0.005445746,-0.0071868645,-0.0065449746,-0.008078058,-0.008094546
2022-06-17,-0.0046738805,-0.002903533,-0.0044115754,-0.003845577,-0.0044266405,-0.0044294344,-0.004405682,-0.0044263797,-0.0014977648,-0.0007098287,-0.004060072,-0.0038787022,-0.0024505153,-0.004410212,-0.0045071216,-0.0018194362,-0.0038823232,-0.0030291572,-0.0044143545,-0.004427095
2022-06-21,-0.0060898634,-0.0043981643,-0.005816129,-0.005378035,-0.0058315443,-0.005834517,-0.0058101313,-0.005831112,-0.004579638,-0.002056238,-0.005337295,-0.0032308071,-0.0050718533,-0.005814527,-0.0059121074,-0.0031802475,-0.0055187764,-0.004546513,-0.005817686,-0.005831857
2022-06-22,-0.005452496,-0.004085575,-0.0051718922,-0.004597773,-0.005187799,-0.0051907273,-0.0051663117,-0.005187218,-0.0022360801,-0.0014812245,-0.0047074007,-0.002709937,-0.0044865953,-0.005170052,-0.00526723,-0.0026019483,-0.0048018517,-0.0035874143,-0.00517371,-0.00518806
2022-06-23,-0.005435598,-0.0042853775,-0.005150561,-0.0045650275,-0.005166647,-0.0051696496,-0.0051450925,-0.0051660063,-0.0029227182,-0.0014126345,-0.0046340125,-0.0030329346,-0.004453969,-0.0051487656,-0.005245817,-0.0025740683,-0.00484581,-0.003276643,-0.0051522227,-0.0051669152
2022-06-24,-0.0038729578,-0.0029489144,-0.0036988526,-0.0032791316,-0.0037105873,-0.0037128075,-0.0036912456,-0.0037120327,-0.0016702309,-6.6120876e-05,-0.003351,-0.0024667352,-0.0031914532,-0.0037000522,-0.0037941306,-0.0011965081,-0.0035140633,-0.0021388202,-0.0037053793,-0.0037116453
2022-06-27,-0.005873156,-0.004694027,-0.0056015523,-0.0048861774,-0.0056171687,-0.0056200596,-0.0055956515,-0.005616826,-0.0029074296,-0.0018133491,-0.0050589116,-0.0039893435,-0.004976821,-0.0055999877,-0.0056961672,-0.0029391393,-0.0053547295,-0.003411685,-0.0056035044,-0.005617571
2022-06-28,-0.0067430707,-0.0055928202,-0.0064447494,-0.005795245,-0.006461826,-0.006464836,-0.0064394893,-0.006460977,-0.004559477,-0.0027217313,-0.005398904,-0.0044214325,-0.0057760896,-0.0064425515,-0.006538016,-0.0037572503,-0.0057038413,-0.0041345404,-0.0064455094,-0.00646202
2022-06-29,-0.009278324,-0.0081588,-0.009010282,-0.008414303,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006149222,-0.0052687423,-0.008321081,-0.006404971,-0.008364421,-0.009008882,-0.0091041,-0.006324169,-0.008313079,-0.0070194053,-0.009010804,-0.009026331
2022-06-30,-0.003453423,-0.0025338202,-0.003252168,-0.002807197,-0.0032645583,-0.0032670244,-0.0032450303,-0.0032655045,-0.0015012741,0.000337261,-0.0026059195,-0.0007026016,-0.0027499541,-0.003252533,-0.0033487647,-0.0006514087,-0.0029461428,-0.0016435131,-0.0032576441,-0.0032654002
2022-07-01,-0.009278324,-0.00822447,-0.009010282,-0.008455855,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0065971734,-0.0052212523,-0.008020301,-0.0074449005,-0.007154648,-0.009008882,-0.0091041,-0.006363851,-0.0087400945,-0.0066416385,-0.009010804,-0.009026331
2022-07-05,-0.009278324,-0.008305137,-0.009010282,-0.008448792,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006142524,-0.005284314,-0.008188677,-0.007795994,-0.0058756294,-0.009008882,-0.0091041,-0.006362078,-0.008233999,-0.0071652206,-0.009010804,-0.009026331
2022-07-06,-0.009278324,-0.008283754,-0.009010282,-0.008376834,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.005995338,-0.005138968,-0.008320768,-0.007990462,-0.0069500776,-0.009008882,-0.0091041,-0.0063592093,-0.008494352,-0.007885468,-0.009010804,-0.009026331
2022-07-07,-0.009278324,-0.008350429,-0.009010282,-0.0084194215,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0059753032,-0.0051573636,-0.0082991915,-0.007989128,-0.005806786,-0.009008882,-0.0091041,-0.0063772695,-0.008673263,-0.008073625,-0.009010804,-0.009026331
2022-07-08,-0.0067790346,-0.0054533603,-0.0065077143,-0.005952579,-0.00652383,-0.006526646,-0.0065019326,-0.006523383,-0.004844253,-0.002737914,-0.0057867216,-0.0056580054,-0.0033793047,-0.0065062316,-0.006600839,-0.003986967,-0.0063145505,-0.004704994,-0.006509532,-0.0065241577
2022-07-11,-0.006213938,-0.005233449,-0.0059605287,-0.005408925,-0.0059755417,-0.0059783654,-0.005954382,-0.0059754895,-0.0038753345,-0.0021875247,-0.0053931745,-0.0052905576,-0.002216038,-0.0059595676,-0.0060552554,-0.0034363389,-0.005710465,-0.004735944,-0.005962995,-0.0059760185
2022-07-12,-0.009278324,-0.008089383,-0.009010282,-0.008354758,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0067223953,-0.005139378,-0.008394268,-0.0082858475,-0.0075753527,-0.009008882,-0.0091041,-0.0064179646,-0.008682308,-0.0069697397,-0.009010804,-0.009026331
2022-07-13,-0.0075932937,-0.0066062184,-0.0073692547,-0.006892753,-0.007383314,-0.0073859366,-0.007362281,-0.0073838355,-0.004462977,-0.003541705,-0.006830697,-0.006815289,-0.0060582133,-0.007369031,-0.0074627,-0.0048236744,-0.0070605623,-0.006150377,-0.007372354,-0.007384007
2022-07-14,-0.009278324,-0.007933018,-0.009010282,-0.008410421,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006285076,-0.0051704915,-0.008361747,-0.008123574,-0.0077032866,-0.009008882,-0.0091041,-0.006422256,-0.008772803,-0.0071048485,-0.009010804,-0.009026331
2022-07-15,-0.0006548881,-2.6349677e-05,-0.00059635635,-0.0003553375,-0.0006039187,-0.0006053343,-0.0005870282,-0.0006075322,0.0014358566,0.0030367554,-0.00031421776,-0.00020773406,0.00052774255,-0.00060074474,-0.00069059874,0.0018024698,-0.0007890954,0.00069345837,-0.0006090149,-0.00060578133
2022-07-18,-0.005750914,-0.0047975155,-0.005501506,-0.0050672563,-0.005516221,-0.005519,-0.005495173,-0.0055162804,-0.0038239032,-0.0017384186,-0.0048827576,-0.004814853,-0.003618446,-0.0055005224,-0.00559662,-0.0028958812,-0.0050302045,-0.0030010834,-0.005504382,-0.0055167126
2022-07-19,-0.009278324,-0.006815386,-0.009010282,-0.008699258,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0076491507,-0.005250414,-0.0087449895,-0.008212817,-0.0071320133,-0.009008882,-0.0091041,-0.0063757123,-0.008774524,-0.0068879845,-0.009010804,-0.009026331
2022-07-20,-0.004250233,-0.0031228035,-0.0040448057,-0.0036501407,-0.004057673,-0.004060087,-0.0040377947,-0.004058537,-0.002148141,-0.00044216658,-0.0033492341,-0.0022364154,-0.0021720722,-0.0040450217,-0.004140188,-0.0014852702,-0.0038428276,-0.001832743,-0.004049969,-0.00405844
2022-07-21,-0.009278324,-0.0081130685,-0.009010282,-0.00836387,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0060688527,-0.0053676413,-0.008338255,-0.007025485,-0.008248788,-0.009008882,-0.0091041,-0.006291804,-0.008020868,-0.0067918794,-0.009010804,-0.009026331
2022-07-22,-0.009278324,-0.008205277,-0.009010282,-0.00852399,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006264423,-0.005293076,-0.008383718,-0.007722308,-0.008273107,-0.009008882,-0.0091041,-0.0063567953,-0.008508516,-0.007022326,-0.009010804,-0.009026331
2022-07-25,-0.0007897138,0.00029564206,-0.0006122559,-0.00036398764,-0.00062352116,-0.0006257191,-0.00060496177,-0.000624974,0.0006798834,0.0028404326,-0.0004611581,-4.7866954e-05,0.0010844946,-0.00061309035,-0.0007094189,0.0018592358,-0.00011112983,0.0014135495,-0.0006198331,-0.00062447484
2022-07-26,-0.009278324,-0.008173157,-0.009010282,-0.008368981,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007724409,-0.005288561,-0.008491349,-0.007856828,-0.00697009,-0.009008882,-0.0091041,-0.006449518,-0.008449723,-0.007232656,-0.009010804,-0.009026331
2022-07-27,-0.004705985,-0.0035165295,-0.0044681327,-0.004425247,-0.0044825496,-0.0044851424,-0.004461785,-0.0044827955,-0.0032779917,-0.00080103124,-0.0039106505,-0.0034550026,-0.0047009634,-0.0044674845,-0.0045626657,-0.0019233047,-0.0040204125,-0.0025780767,-0.0044720517,-0.004483116
2022-07-28,-0.0043898793,-0.0034787178,-0.0041487115,-0.0035523146,-0.004162629,-0.004165371,-0.0041422592,-0.004162957,-0.002048467,-0.00040471996,-0.003574279,-0.0033714666,-0.0023346513,-0.004147877,-0.0042453157,-0.0015612661,-0.0039534764,-0.0018491789,-0.0041523026,-0.004163203
2022-07-29,-0.0044795247,-0.0036453276,-0.0042734416,-0.0036938011,-0.004286398,-0.00428879,-0.004266438,-0.004287158,-0.0020452037,-0.00058529223,-0.0038479313,-0.0037064597,-0.0023512437,-0.0042736726,-0.004369025,-0.0017027005,-0.0036529868,-0.0024390414,-0.004278493,-0.0042871954
2022-08-01,-0.004499604,-0.0033661395,-0.0042173313,-0.003555563,-0.0042329924,-0.0042358907,-0.0042117136,-0.004232426,-0.0020853549,-0.00047792937,-0.0036971762,-0.003476639,-0.0021684587,-0.004215424,-0.0043137344,-0.0016043081,-0.0037192747,-0.0024269714,-0.00421938,-0.004233201
2022-08-02,-0.003845182,-0.0028163537,-0.003663656,-0.0033542037,-0.003676039,-0.0036782443,-0.0036563918,-0.0036773204,-0.0016221672,4.2299973e-05,-0.0033008277,-0.003031385,-0.0015438988,-0.0036646842,-0.0037576675,-0.0010594323,-0.0035734295,-0.0021932616,-0.003670138,-0.003677
2022-08-03,-0.009278324,-0.008182724,-0.009010282,-0.00844412,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006714967,-0.0050818743,-0.008457628,-0.0082214,-0.0071025016,-0.009008882,-0.0091041,-0.006371093,-0.008753297,-0.0067408504,-0.009010804,-0.009026331
2022-08-04,-0.009278324,-0.0077899443,-0.009010282,-0.008513761,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0074165436,-0.005191122,-0.008494732,-0.008154874,-0.0070155384,-0.009008882,-0.0091041,-0.006373887,-0.008059514,-0.006991585,-0.009010804,-0.009026331
2022-08-05,-0.0039415853,-0.0028584346,-0.0036703467,-0.0030805885,-0.0036857396,-0.003688526,-0.0036647066,-0.0036853,-0.00256024,0.00014305417,-0.0031503632,-0.0029104098,-0.001751472,-0.0036687523,-0.0037661537,-0.0010721951,-0.0033744916,-0.0021499738,-0.0036731407,-0.003686045
2022-08-08,-0.009278324,-0.008267273,-0.009010282,-0.008953144,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077731656,-0.0050686197,-0.008977291,-0.008822908,-0.009178949,-0.009008882,-0.0091041,-0.0063776122,-0.008742248,-0.007146296,-0.009010804,-0.009026331
2022-08-09,-0.009278324,-0.008121555,-0.009010282,-0.008462501,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0073117735,-0.0051027285,-0.0084737735,-0.008066428,-0.0070763277,-0.009008882,-0.0091041,-0.0063405903,-0.008622606,-0.0067950534,-0.009010804,-0.009026331
2022-08-10,-0.0019051253,-0.0011507988,-0.0017267286,-0.0013196736,-0.001738441,-0.0017407208,-0.0017194792,-0.0017398566,-0.00077719684,0.0019901574,-0.0013391345,-0.0012204244,5.369936e-05,-0.0017277494,-0.0018225207,0.000802058,-0.0015126287,0.00030036573,-0.0017339855,-0.001739484
2022-08-11,-0.0035698682,-0.0028602004,-0.003400345,-0.0030576258,-0.0034122884,-0.0034144938,-0.0033928945,-0.0034138828,-0.0024554848,0.00037984108,-0.0029758185,-0.0028315454,-0.001585488,-0.003401649,-0.0034942373,-0.0008549958,-0.0033517748,-0.0021118417,-0.0034074828,-0.0034133315
2022-08-12,-0.009278324,-0.008198124,-0.009010282,-0.008473461,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0075866627,-0.005164732,-0.008506668,-0.0065922933,-0.007243489,-0.009008882,-0.0091041,-0.006342304,-0.008761291,-0.0073174285,-0.009010804,-0.009026331
2022-08-15,-0.0035519346,-0.0023474812,-0.003241238,-0.0027301728,-0.0032581955,-0.0032611683,-0.0032364845,-0.0032569661,-0.0016247153,0.000521268,-0.0026661574,-0.0017748072,-0.0014021143,-0.0032384812,-0.0033368364,-0.0005465492,-0.002853033,-0.0008198812,-0.0032427728,-0.003258255
2022-08-16,-0.0066404166,-0.005436172,-0.0063541876,-0.0057489844,-0.0063713016,-0.0063741626,-0.0063489275,-0.0063705565,-0.005075519,-0.0024531826,-0.0057483064,-0.0054071443,-0.0044306936,-0.006352295,-0.0064457925,-0.0036108017,-0.0061465846,-0.0038435801,-0.0063557597,-0.006371488
2022-08-17,-0.004513656,-0.0032507076,-0.004216072,-0.0036728054,-0.004232322,-0.004235332,-0.0042108493,-0.0042314874,-0.0030182495,-0.00037767435,-0.0036369606,-0.0029504418,-0.0034293279,-0.00421377,-0.0043124305,-0.0015071302,-0.003773433,-0.0019053041,-0.0042175176,-0.004232493
2022-08-18,-0.005386521,-0.004308571,-0.0051524835,-0.0047179433,-0.0051670866,-0.0051696347,-0.005146128,-0.005167273,-0.0037790507,-0.0013251796,-0.004610126,-0.0038085624,-0.0045342566,-0.005151999,-0.0052459883,-0.0024717494,-0.0049824836,-0.0038696646,-0.005156425,-0.0051676156
2022-08-19,-0.009278324,-0.008124662,-0.009010282,-0.008508143,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007905868,-0.005116855,-0.008425486,-0.007275504,-0.008237173,-0.009008882,-0.0091041,-0.006310393,-0.008661141,-0.0075645195,-0.009010804,-0.009026331
2022-08-22,-0.003366199,-0.0022158145,-0.0030625507,-0.0025002405,-0.0030788153,-0.0030817061,-0.003057447,-0.003077787,-0.0012959957,0.0007529289,-0.002464664,-0.0018864244,-0.0023926988,-0.0030600473,-0.0031596168,-0.00037428434,-0.0028517589,-0.0012920618,-0.00306416,-0.0030788973
2022-08-23,-0.008369436,-0.007265334,-0.008084473,-0.007490446,-0.0081012,-0.008104232,-0.008078729,-0.008100432,-0.006643002,-0.0041466476,-0.0074775564,-0.0071741017,-0.007406299,-0.008082566,-0.008176957,-0.0053910287,-0.0078134285,-0.0066801505,-0.008085017,-0.008101416
2022-08-24,-0.009278324,-0.008219128,-0.009010282,-0.008423996,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0066809775,-0.0050404863,-0.008431685,-0.008189601,-0.008407799,-0.009008882,-0.0091041,-0.006313202,-0.008867604,-0.0071477415,-0.009010804,-0.009026331
2022-08-25,-0.0025262206,-0.001699318,-0.0023453056,-0.0020101487,-0.0023571595,-0.0023594021,-0.0023379892,-0.0023585528,-0.0006255775,0.0013770491,-0.002001275,-0.0016631826,-0.0006799742,-0.0023462593,-0.0024406582,0.00026452844,-0.0022506758,-0.0015615865,-0.0023521378,-0.00235821
2022-08-26,-0.002652806,0.00017717783,-0.0024301156,-0.0020393103,-0.0024438023,-0.002446328,-0.002423805,-0.0024443835,-0.0013537749,0.0013075054,-0.0020442202,-0.0017748072,-0.0006042316,-0.0024299442,-0.0025252,0.00019052927,-0.0020888492,-0.0010076507,-0.0024355173,-0.0024444654
2022-08-29,-0.0025810718,-0.0002146184,-0.002309297,-0.0017846941,-0.002324362,-0.0023271262,-0.0023036867,-0.0023239672,-0.0008002117,0.0014312745,-0.001874876,-0.0015104159,-0.0016619831,-0.002307576,-0.0024060353,0.00034937565,-0.0016335144,-0.00040119584,-0.002312471,-0.0023247197
2022-08-30,-0.009278324,-0.006998581,-0.009010282,-0.008462836,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0065294774,-0.0051159905,-0.008531471,-0.008216028,-0.0083300965,-0.009008882,-0.0091041,-0.0062891664,-0.008703549,-0.0072680386,-0.009010804,-0.009026331
2022-08-31,-0.009278324,-0.00710233,-0.009010282,-0.008410607,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0077593597,-0.0050572427,-0.008482051,-0.008368169,-0.008387958,-0.009008882,-0.0091041,-0.0062932195,-0.008799364,-0.0071066217,-0.009010804,-0.009026331
2022-09-01,-0.011948404,-0.009821464,-0.011675541,-0.011108627,-0.01169197,-0.011695084,-0.011669037,-0.011691493,-0.010112193,-0.0077252733,-0.011158911,-0.010988829,-0.011142199,-0.011674059,-0.011766878,-0.008925651,-0.010680583,-0.009893675,-0.011674886,-0.011692387
2022-09-02,-0.0062385323,-0.004604389,-0.0059558423,-0.0054035457,-0.0059720026,-0.0059749307,-0.0059502097,-0.0059713842,-0.004535158,-0.0021225482,-0.005468075,-0.005277437,-0.005234246,-0.0059539424,-0.0060506584,-0.0032552897,-0.005530116,-0.0041399347,-0.005957295,-0.005972189
2022-09-06,-0.009278324,-0.0078113424,-0.009010282,-0.0084396945,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.007542138,-0.0051011937,-0.008526591,-0.008262386,-0.008282614,-0.009008882,-0.0091041,-0.0062908204,-0.008772795,-0.0072409036,-0.009010804,-0.009026331
2022-09-07,-0.009278324,-0.0079514505,-0.009010282,-0.008389701,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0076983394,-0.0051057534,-0.0084489705,-0.008322191,-0.0077342363,-0.009008882,-0.0091041,-0.0062804343,-0.00880145,-0.0073917704,-0.009010804,-0.009026331
2022-09-08,-0.0045268433,-0.0033334314,-0.0042275237,-0.003653635,-0.0042441757,-0.0042471634,-0.004222502,-0.004243155,-0.0021161705,-0.00036320533,-0.0036977127,-0.0035569563,-0.0036558106,-0.004225184,-0.0043228986,-0.0015211448,-0.0038644343,-0.0029708787,-0.004229051,-0.0042443024
2022-09-09,-0.009278324,-0.008196999,-0.009010282,-0.00845587,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0067264484,-0.005057757,-0.008484845,-0.008322057,-0.008127381,-0.009008882,-0.0091041,-0.006282267,-0.008881685,-0.0075930255,-0.009010804,-0.009026331
2022-09-12,-0.005069894,-0.0040459754,-0.00481717,-0.004276735,-0.0048319,-0.0048347386,-0.004810934,-0.0048318924,-0.0033781051,-0.0009611517,-0.0042734416,-0.0041619735,-0.003989418,-0.0048161196,-0.004912083,-0.00213698,-0.004677673,-0.0029112815,-0.0048201205,-0.004832399
2022-09-13,-0.006935601,-0.00539161,-0.0067089694,-0.0062119113,-0.0067232894,-0.0067258673,-0.0067021595,-0.006723617,-0.0053876685,-0.0028576523,-0.0062610777,-0.0060814293,-0.0060804533,-0.0067087607,-0.0068022804,-0.004023646,-0.006481928,-0.0051367255,-0.0067122774,-0.0067239003
2022-09-14,-0.0041979374,-0.00259227,-0.003956643,-0.0034385442,-0.003971693,-0.0039741816,-0.003950675,-0.0039717304,-0.0016030415,-0.00014353241,-0.0035080581,-0.00329594,-0.0033447936,-0.003956017,-0.004049902,-0.0012764975,-0.0038322478,-0.0020699322,-0.003960957,-0.0039720954
2022-09-15,-0.009278324,-0.007920821,-0.009010282,-0.008422722,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.00714684,-0.005060074,-0.008479682,-0.008289029,-0.008089584,-0.009008882,-0.0091041,-0.006280345,-0.008867127,-0.0071746903,-0.009010804,-0.009026331
2022-09-16,-0.008271736,-0.006837425,-0.007992742,-0.00740951,-0.008008753,-0.00801177,-0.007986595,-0.008008239,-0.0063371556,-0.0040774466,-0.007453491,-0.0072699087,-0.007033107,-0.007990879,-0.008086768,-0.005268504,-0.0077738287,-0.006128122,-0.007993293,-0.0080089765
2022-09-19,-0.009278324,-0.007406709,-0.009010282,-0.008387846,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0074140998,-0.0051050307,-0.008470942,-0.008222793,-0.008264382,-0.009008882,-0.0091041,-0.006263976,-0.008562882,-0.0065996395,-0.009010804,-0.009026331
2022-09-20,-0.009278324,-0.007354458,-0.009010282,-0.00839999,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.006242995,-0.005110909,-0.008414646,-0.008252484,-0.008360242,-0.009008882,-0.0091041,-0.006270622,-0.0087747695,-0.0064757513,-0.009010804,-0.009026331
2022-09-21,-0.009278324,-0.007643585,-0.009010282,-0.008408536,-0.009025981,-0.009028968,-0.009003927,-0.009025653,-0.0067141326,-0.0051121833,-0.008482945,-0.008282577,-0.008327541,-0.009008882,-0.0091041,-0.0062620984,-0.008812037,-0.006532115,-0.009010804,-0.009026331
2022-09-22,-0.0051053287,-0.0038045093,-0.004863453,-0.0043489533,-0.0048779817,-0.004880634,-0.004857202,-0.0048781307,-0.0025384917,-0.0010611161,-0.004419771,-0.004206863,-0.004068178,-0.004862723,-0.004958232,-0.0021610155,-0.0046335207,-0.0025968968,-0.0048669847,-0.004878451
2022-09-23,-0.0041822987,-0.00093899365,-0.0039812448,-0.003529203,-0.003994164,-0.003996481,-0.0039742338,-0.003995043,-0.0009125143,-0.0002885356,-0.003599812,-0.003393662,-0.003345561,-0.003981677,-0.0040760906,-0.0013659045,-0.0037290796,-0.0018736839,-0.003986721,-0.0039949464
2022-09-26,-0.0047540264,-0.002458614,-0.0044702934,-0.0038838803,-0.004485932,-0.0044888454,-0.004464661,-0.0044852244,-0.0021376207,-0.0006655648,-0.003936355,-0.0037826195,-0.0038649335,-0.004468349,-0.004567203,-0.0017648533,-0.0042443844,-0.001998347,-0.004472022,-0.0044861035
2022-09-27,-0.0043355497,-0.0029945567,-0.0040561305,-0.0035212531,-0.004071829,-0.0040746974,-0.004050632,-0.0040713,-0.0016075417,-0.00025647576,-0.0035375028,-0.0033810853,-0.0035837113,-0.004054268,-0.004151796,-0.0013361543,-0.0037112206,-0.0015353754,-0.0040584477,-0.004072082
