date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2017-04-05,0.0005809674,0.001048685,0.00090356264,0.0009174356,0.00087924395,0.0010647187,0.00086882804,0.0012221346,0.0009246478,0.00041733775,0.0008296976,0.0005999068,0.0008770088,0.0008514533,0.0008494416,0.0008387277,0.0009247372,0.00091286097,0.00095474813,0.0009131292
2017-04-06,0.0006568143,0.0010202536,0.00084993336,0.00094218645,0.0009199688,0.0010868767,0.0008657286,0.0012310753,0.00095743034,0.00086133275,0.00085495505,0.0003757784,0.0008928189,0.0008429298,0.00089465175,0.0009123245,0.000943155,0.00094363187,0.0011332044,0.0009238431
2017-04-07,-0.0045479974,-0.004378452,-0.004468127,-0.004387035,-0.00441116,-0.004289224,-0.0044984063,-0.0041269353,-0.004346042,-0.004353895,-0.0042476496,-0.0051059714,-0.0044578156,-0.0045533767,-0.0044424823,-0.004450484,-0.004401191,-0.004385217,-0.0041810563,-0.004396676
2017-04-10,0.00087164436,0.0010092864,0.0009273598,0.00096164737,0.0009527961,0.0011328915,0.0009276429,0.0011979798,0.001126186,0.0010490874,0.00053404365,0.0002023289,0.0009143362,0.0007776031,0.0009250799,0.0009195367,0.00095905457,0.0009428123,0.0011424283,0.0009374628
2017-04-11,0.00086523686,0.0010124156,0.00091004465,0.0009572515,0.0009340951,0.0010953108,0.0008890489,0.0012206445,0.0010794709,0.0010579983,0.00043533836,0.000248448,0.00089459214,0.0008031288,0.00091783796,0.0008965442,0.0009467611,0.0009505907,0.0011290917,0.00091770384
2017-04-12,0.000871242,0.0009944001,0.00091545377,0.000933663,0.00092652533,0.0010879645,0.00089825783,0.001197041,0.0011037001,0.0006876746,0.0004296759,0.0002164254,0.00090631936,0.00083586667,0.0008873949,0.0008900622,0.0009403834,0.00093582366,0.0011263201,0.0010867426
2017-04-13,0.00031982455,0.0005233744,0.0004346529,0.0004461566,0.00042219553,0.000493438,0.0003473023,0.0007206658,0.000533388,0.00047862623,-9.398069e-05,-0.00024381187,0.00037396047,0.00033728871,0.00041228626,0.00038272236,0.00044034515,0.0004462311,0.0006666491,0.0004164884
2017-04-17,0.0015560547,0.001841248,0.0016940096,0.0017223964,0.0017010728,0.0017045448,0.0016116807,0.0019788006,0.0018064836,0.0018325606,0.0011344263,0.0010626176,0.0016762028,0.0016469071,0.0017008493,0.0016835043,0.0017226646,0.0017248401,0.001921908,0.0017018178
2017-04-18,0.00073789153,0.0010208497,0.0008618692,0.0009416202,0.0009296397,0.0008680532,0.0008400241,0.0012009153,0.0009260187,0.0010793367,0.00053560827,0.00053168926,0.00084975455,0.0008439431,0.00091388915,0.00090238545,0.00094704423,0.000951902,0.0009934912,0.00090083573
2017-04-19,0.0028537223,0.003137217,0.0030092308,0.0030441443,0.0031041363,0.0029998133,0.0029132823,0.003301547,0.0030914405,0.0031633237,0.0027349303,0.002590702,0.0029840032,0.0029310295,0.0030027637,0.0029895315,0.0030419538,0.0030385265,0.003034667,0.003007711
2017-04-20,0.0033233622,0.0035793493,0.0034227828,0.0034519741,0.003555701,0.0034663687,0.0033582458,0.003714324,0.0035814503,0.0035992423,0.0029569725,0.0029915879,0.0034211734,0.0033733705,0.0034297714,0.0033869902,0.0034395764,0.003442497,0.0035768012,0.00341037
2017-04-21,0.0007731626,0.0010351548,0.00091639254,0.00095488224,0.0010330239,0.00090241525,0.00080248807,0.0012432644,0.0009077946,0.0010967711,0.00042982493,0.00047595892,0.00092268083,0.0008455524,0.0009238878,0.00085730944,0.0009478042,0.00095644686,0.0011556754,0.0009247819
2017-04-24,0.0008403966,0.0010313252,0.0009260187,0.00096398685,0.0010335753,0.0010192404,0.0008680532,0.0012467811,0.0010266611,0.0010974715,0.00042158458,0.00045935903,0.000938938,0.00088569615,0.00093054865,0.00087919924,0.00095348153,0.000953258,0.0011319527,0.0009311
2017-04-25,0.0006529698,0.0010523656,0.0008938918,0.00096790586,0.0010137269,0.0010278979,0.0008518854,0.0012374679,0.0010371665,0.0010977695,0.0004990855,0.00050322805,0.0009325007,0.0008747736,0.00092779193,0.00086023007,0.00095091853,0.00094217155,0.0011355886,0.0009263018
2017-04-26,0.0007500062,0.0010971585,0.0010077516,0.0009656409,0.0010177353,0.0009655515,0.00085099135,0.001246185,0.0010536173,0.0010978738,0.00042897556,0.0004976848,0.0009401748,0.0008824179,0.0009354511,0.00086762104,0.00095257256,0.0009412328,0.0011505196,0.00093178544
2017-04-27,0.0008019069,0.0010936568,0.0010501901,0.0009593377,0.0010088691,0.0010139057,0.0008685002,0.0012500593,0.0010238746,0.0010980526,0.00059717987,0.00048232172,0.0009455243,0.0008762786,0.00093956385,0.0008761892,0.0009415308,0.00094239507,0.0011960277,0.0009313384
2017-04-28,0.00082513783,0.0010744492,0.0010953555,0.0009516189,0.0009391317,0.0010280618,0.0008723447,0.0010125348,0.0010453025,0.0010980228,0.00080731604,0.000470669,0.00093171094,0.0008378336,0.0009493837,0.0009069899,0.0009364644,0.0009386847,0.001032562,0.0009097019
2017-05-01,0.00087566767,0.0010536024,0.00092546735,0.0009555379,0.0009954581,0.0010702023,0.0008905539,0.0010889331,0.0010207156,0.0010980675,0.0005794028,0.00043664966,0.00092564616,0.00085000787,0.0009297589,0.00092651043,0.0009457329,0.00094495807,0.0011535892,0.00090107415
2017-05-02,0.0009033093,0.000976772,0.0009006122,0.0009347657,0.0010156492,0.0011055926,0.00090099964,0.0010870108,0.0009979168,0.0010980675,0.0006246874,0.00039933715,0.00089579914,0.00077815447,0.0009097764,0.00092540774,0.0009367028,0.0009220699,0.0011502812,0.0009696046
2017-05-03,0.003049911,0.0032576034,0.0031215409,0.003106595,0.0031689564,0.0031986246,0.003053994,0.0032214234,0.0032523284,0.0032859603,0.0026748637,0.0026021907,0.0030886391,0.0030284533,0.003112645,0.0030945996,0.0031275908,0.0030851522,0.0033145854,0.0030791173
2017-05-04,0.0008798102,0.0010930905,0.00094349775,0.00091262255,0.0010182569,0.0010524252,0.0008797655,0.0010025809,0.0010963539,0.0009973058,0.00044430885,0.00039535854,0.0009161243,0.00086245034,0.0008891979,0.0009208182,0.00090484414,0.00089234207,0.0011242041,0.00088928733
2017-05-05,0.0007102648,0.00095215533,0.00092570577,0.00076103304,0.0007543722,0.0008954117,0.0007256428,0.0008005807,0.00092409644,0.0008912841,0.0002459595,0.00026622508,0.0007528821,0.0007094005,0.0007427195,0.0007506171,0.00075335894,0.0007500062,0.0009454051,0.0007192502
2017-05-08,0.003603504,0.003914655,0.004071013,0.0037617395,0.00384684,0.003705592,0.0037261704,0.003948421,0.0038995305,0.0038864026,0.0032864371,0.0034628669,0.00374885,0.0036947588,0.0037406245,0.0037443796,0.003752024,0.0037461678,0.003895999,0.0037290165
2017-05-09,0.00080105755,0.001099498,0.0011000643,0.0009595314,0.0010710964,0.00093594287,0.0008696476,0.0011494616,0.0009827176,0.0010935375,0.000506402,0.00062632654,0.0009405622,0.0009044269,0.0009222934,0.00088188145,0.0009455988,0.0009430507,0.0011025677,0.0009354362
2017-05-10,0.000803099,0.001067982,0.0010771612,0.00095394347,0.001082764,0.0009526918,0.0008609602,0.0011374811,0.0009979317,0.001084418,0.00071384106,0.00060872827,0.00092665944,0.0008915523,0.00092528854,0.0008694241,0.00095886085,0.0009340951,0.0010694722,0.0009412179
2017-05-11,0.0007887641,0.0010461966,0.0011610398,0.000945718,0.0010791877,0.0009097615,0.0008912841,0.0011737505,0.0009992281,0.001035125,0.00060328934,0.00067760143,0.0009219656,0.00088712666,0.00090724323,0.00088965986,0.0009251842,0.00093472097,0.0010864893,0.0009621838
2017-05-12,0.0008018771,0.0010978142,0.0011354694,0.00094238017,0.0009418139,0.0009405175,0.00089606736,0.0011812905,0.0010182718,0.0010811398,0.0007438073,0.0006877789,0.0009366134,0.00089192484,0.00093080197,0.000880138,0.00094473455,0.00093981717,0.0010783235,0.0009225616
2017-05-15,0.00077933166,0.0010907808,0.0011521587,0.0009516636,0.0009001354,0.00091154967,0.0008722702,0.0011932114,0.0009965012,0.0010923008,0.00057280157,0.0006771693,0.0009405175,0.0008889446,0.00093293283,0.00087271724,0.0009403834,0.00094729755,0.0011492232,0.0009349147
2017-05-16,0.00086541567,0.0010529617,0.0012960592,0.0009671757,0.0010503093,0.0010505924,0.00090620015,0.0011528442,0.0010831365,0.0010953406,0.00048381183,0.00058150385,0.0009386996,0.00084711704,0.0009438852,0.00088572595,0.00094865356,0.00094719324,0.0011409083,0.0009301165
2017-05-17,0.0008040825,0.0010834644,0.0012576142,0.0009479532,0.0010809014,0.0009248862,0.0008758018,0.0011692503,0.0011117021,0.0010879943,0.00046116207,0.0006247768,0.0009501735,0.00085991714,0.00093938503,0.00087815616,0.0009439299,0.0009508291,0.0011461535,0.00093434844
2017-05-18,0.00087682996,0.0010456303,0.0013246993,0.0009505013,0.000953407,0.0011075297,0.00090736244,0.0011977861,0.0010303417,0.0010479102,0.00089597795,0.00077682827,0.00092691276,0.0008377889,0.00093174074,0.001001359,0.0009610215,0.00094090495,0.000994862,0.00090482924
2017-05-19,0.0008853087,0.0010249475,0.0012751529,0.00093460176,0.00090742204,0.0010579834,0.001105384,0.001204432,0.0011428753,0.0010924796,0.0005551139,0.00085859094,0.00091904495,0.00081776176,0.00093044434,0.00096908305,0.0009251693,0.00092785154,0.001102657,0.00091260765
2017-05-22,0.0008924762,0.000995473,0.0013328353,0.00095781777,0.0010837624,0.0010376433,0.001159043,0.001177297,0.0010955492,0.0010879645,0.0005144784,0.0008887658,0.0009398768,0.0008102665,0.0009272257,0.0010472843,0.00094473455,0.0009367326,0.0010609934,0.00092946086
2017-05-23,0.00085362885,0.0010313997,0.0011948207,0.0009495476,0.001141117,0.0009808699,0.0010900358,0.0010870555,0.0011297474,0.001093478,0.00043258164,0.00087154005,0.00093472097,0.0008243779,0.00092932675,0.00096808467,0.0009311447,0.0009367028,0.0011651227,0.00092442427
2017-05-24,0.0014763484,0.0016932199,0.0017884085,0.0016899267,0.0019641975,0.0015388737,0.0015470246,0.0019146958,0.0017639706,0.0018228898,0.001283736,0.0015707025,0.0016542384,0.0014941106,0.001658217,0.0017371932,0.0016968558,0.0016569505,0.0017821351,0.0016515264
2017-05-25,0.0008362988,0.0009958157,0.0012538442,0.0009621242,0.0011489848,0.00095361564,0.0010564933,0.0011622021,0.0011326233,0.0010899464,0.00043954048,0.000882254,0.0009276429,0.0007836977,0.0009244988,0.0009697238,0.0009375522,0.0009299973,0.0010952065,0.00093326066
2017-05-26,0.0008475343,0.0010946104,0.0009026984,0.0009623775,0.0010941634,0.0011099139,0.0008682022,0.0011978159,0.00094084535,0.0010977546,0.00087922905,0.00080849323,0.0009392509,0.0008615861,0.00093974266,0.0009352425,0.0009452114,0.00093832705,0.0011838237,0.0009364495
2017-05-30,-0.0006571254,-0.00041255262,-0.00056195166,-0.00053240266,-0.00039984193,-0.0004471382,-0.0006781062,-0.00028493907,-0.00048495736,-0.000395461,-0.00050012674,-0.00076091196,-0.0005538603,-0.0005985936,-0.0005531749,-0.00059409346,-0.0005407622,-0.00055561867,-0.00031824317,-0.0005480042
2017-05-31,0.000883759,0.0010090629,0.0009631971,0.0009598443,0.0010993639,0.0011368403,0.00085991714,0.0011971006,0.0009411732,0.0010979483,0.0010454068,0.00074970815,0.00092916284,0.000900344,0.00092436466,0.00093849096,0.0009735832,0.00093695614,0.0011787722,0.00093686674
2017-06-01,0.000855715,0.0009966502,0.0010829279,0.0009668181,0.0010845968,0.0010580132,0.00091402326,0.0012088129,0.0009966353,0.001097993,0.0010567764,0.00077425037,0.0009374926,0.00089416,0.0009226212,0.0009186277,0.00096143875,0.00093825255,0.0010631839,0.0009260932
2017-06-02,0.0020433376,0.0024304995,0.0023561427,0.0023862282,0.0025148252,0.002454997,0.0022707144,0.0026506046,0.0024342695,0.0025171945,0.002510176,0.0020041326,0.002357916,0.00232339,0.0023558,0.002317206,0.0023754546,0.0023623416,0.0025069127,0.0023468295
2017-06-05,-0.002169325,-0.0015361002,-0.0017837575,-0.001771464,-0.00174117,-0.0016654572,-0.0018157354,-0.0015173694,-0.0016175201,-0.0017582467,-0.0020102104,-0.0020599654,-0.0017775288,-0.0018043956,-0.0017749211,-0.0017679473,-0.0018377146,-0.0017829081,-0.0017580977,-0.0017737141
2017-06-06,0.00074607227,0.0011700252,0.0011992017,0.00092935655,0.0009322623,0.00097431336,0.00084216986,0.001198546,0.0011167238,0.0008616159,0.0007144371,0.0006797472,0.0009309212,0.00090111885,0.00092777703,0.000914664,0.00090891216,0.0009170333,0.0009427378,0.00093080197
2017-06-07,0.00067670736,0.001106591,0.0011629174,0.00085765216,0.0008257041,0.00090211723,0.0008297125,0.0011069039,0.0010283152,0.0006731758,0.0005062679,0.0007142583,0.0008658776,0.00081501994,0.0008529732,0.0008452097,0.00083157513,0.00084872637,0.0009735832,0.00086148176
2017-06-08,0.00080095325,0.0011890391,0.0010889778,0.0009312937,0.00086373184,0.0008853683,0.0010106424,0.0011902908,0.0010444531,0.00068798754,0.000941352,0.00082166586,0.00091919396,0.00090758596,0.0009314278,0.0009403536,0.0009827325,0.00092804525,0.0010857144,0.00092038605
2017-06-09,7.27484e-05,0.0005361596,0.00045484398,0.0002832422,0.00014449749,0.0002922127,0.00013965461,0.00052245054,0.00035557244,0.00013005827,0.00035569165,0.00014954899,0.00026831124,0.00025591347,0.00027974043,0.00030534063,0.00032213423,0.00027467404,0.00046724174,0.0002637962
2017-06-12,0.00076364074,0.0010628263,0.0011158297,0.0009340951,0.00066870544,0.000709177,0.0007707188,0.0010849843,0.0009452263,0.00084231887,0.0010540048,0.0008236924,0.0008929232,0.0009186128,0.0009078393,0.0010258118,0.0009277621,0.00091414247,0.00095905457,0.0008797655
2017-06-13,0.0008272836,0.0011451403,0.00091382954,0.0009328732,0.00068916474,0.0008353302,0.0010350058,0.001120762,0.0009400407,0.0005371729,0.0010631988,0.00087541435,0.00089983735,0.0009157071,0.00092433486,0.0010467032,0.0009810487,0.00092671905,0.001074628,0.00089831743
2017-06-14,0.0042108903,0.0045615593,0.004246176,0.004289002,0.0041598687,0.0042048255,0.0043958137,0.0045152763,0.004357488,0.0041151503,0.0040552327,0.004230977,0.0042974064,0.0042947987,0.004309655,0.0043393383,0.004272611,0.0042931447,0.0044130543,0.004286037
2017-06-15,-0.00011253264,0.00033785496,-7.536914e-05,7.875357e-05,4.3810345e-05,-0.00012220349,2.0721927e-06,0.00027129147,6.556604e-05,0.00014393125,0.00011688564,-7.173326e-05,4.771445e-05,6.276462e-05,5.7131983e-05,6.239209e-05,5.889032e-05,6.744359e-05,0.00011615548,4.7163107e-05
2017-06-16,0.003074796,0.0034442702,0.0030732611,0.0031950334,0.0029298076,0.003053696,0.003234134,0.0034328857,0.0030685822,0.0028755525,0.0029300014,0.003091083,0.0031830827,0.0031749317,0.0032033185,0.0032354603,0.0031459788,0.0031891624,0.0033236751,0.0031782547
2017-06-19,0.0029810974,0.0036272267,0.0032480368,0.0033609876,0.0034487555,0.003092126,0.0031252215,0.0036093602,0.00346391,0.0031107077,0.003382505,0.0033492008,0.0033559809,0.0033329288,0.0033613453,0.0033270428,0.003397108,0.0033620158,0.0034532258,0.0033455351
2017-06-20,0.0005337307,0.0011893222,0.0008192519,0.000964866,0.00096000824,0.0005579451,0.00059065316,0.0011795769,0.0010573873,0.0009565661,0.0010209242,0.000735865,0.000919939,0.0009181956,0.0009454647,0.00090354774,0.00096911285,0.000941203,0.0011170069,0.0009249011
2017-06-21,0.0005247751,0.001232923,0.00078313146,0.00097271893,0.00082540605,0.0005770782,0.00058306847,0.0011432776,0.001019136,0.0010431567,0.0010743598,0.0007364908,0.000919492,0.00092423055,0.000950546,0.0010171989,0.0010225037,0.00093692634,0.0010752389,0.00092533324
2017-06-22,0.002840639,0.00329505,0.0029291818,0.0031005153,0.0031129727,0.00282468,0.00299126,0.0032666186,0.0029877136,0.0027771452,0.0032156864,0.002917857,0.0030524293,0.0030638138,0.003075675,0.0030875513,0.0031277994,0.003069208,0.0031524906,0.0030519525
2017-06-23,0.0007363567,0.0011088857,0.000800536,0.00096131954,0.0009274045,0.00071610603,0.0008912394,0.0011285255,0.0010621706,0.0005412558,0.0010934481,0.0007838616,0.0009057233,0.0009158263,0.0008976767,0.0009005228,0.00096018706,0.00092025194,0.00096158776,0.0008975426
2017-06-26,-0.0015319427,-0.0013037166,-0.0014534732,-0.0014180383,-0.0014427146,-0.0015810719,-0.0013152054,-0.0011397442,-0.0012106588,-0.001847296,-0.0012961021,-0.0015277257,-0.0014689704,-0.0014666608,-0.0014585992,-0.0014237305,-0.0014502248,-0.0014635166,-0.0012570759,-0.0014736792
2017-06-27,0.0007410208,0.0010878602,0.0010836432,0.00093434844,0.000910596,0.0006504217,0.00070841704,0.0011284659,0.0011238912,0.0005042413,0.001096786,0.00085499976,0.00089334045,0.00091788266,0.0009005079,0.0010701725,0.00093214307,0.00089973304,0.001052008,0.0008889893
2017-06-28,0.00059069786,0.0010726461,0.00097152684,0.00090924,0.00090895686,0.00053902064,0.00058181677,0.0011459896,0.001159952,0.00044790003,0.0010967711,0.0007554004,0.0008926401,0.0009110579,0.0009104768,0.0010180632,0.0009234855,0.0008808384,0.0010233531,0.00089840684
2017-06-29,0.0008026967,0.0010378966,0.00089211855,0.00092797074,0.0009418735,0.000756369,0.0009837011,0.0011667768,0.0011838386,0.0004280517,0.00109619,0.0008533159,0.0008963207,0.0009245733,0.0009079734,0.0010407725,0.000918434,0.0008899579,0.0009795884,0.00091630314
2017-06-30,0.0022172937,0.0024041692,0.002234132,0.0022862414,0.0022981325,0.002195225,0.0024596313,0.0024858275,0.0024111876,0.0022114376,0.002440379,0.0022387514,0.0022315392,0.0022539506,0.0022750208,0.002407373,0.0023141066,0.0022546658,0.0024347613,0.0022484073
2017-07-03,-0.00021199789,-5.9752725e-05,-0.00020599272,-0.00015476253,-9.5947646e-05,-0.00026383903,1.6854145e-05,5.3525902e-05,-3.0710362e-05,-0.00010962691,-8.343719e-06,-0.0002057394,-0.00022475328,-0.00017826166,-0.00016833749,-4.2556785e-05,-0.0001133522,-0.00018733647,-4.7578476e-05,-0.00018231478
2017-07-05,0.0008366564,0.0010984251,0.00088040624,0.0008976916,0.0009862492,0.00085985754,0.0010004351,0.0011189291,0.0011598179,0.0005819807,0.0010962645,0.00083182845,0.0008963356,0.0009122798,0.00091225,0.00097432826,0.0009412179,0.00088316295,0.0010848055,0.00091776345
2017-07-06,0.0008815238,0.0011143843,0.00090107415,0.00092412625,0.0009567449,0.0008860091,0.0011204341,0.0011534849,0.0011983076,0.0004282156,0.0010962794,0.0008797655,0.0009082416,0.00092144404,0.0009091506,0.0010152021,0.00093594287,0.00089955423,0.0010698,0.0009027878
2017-07-07,0.0011675367,0.0013940195,0.0011841366,0.001264588,0.001241059,0.0011124173,0.0013311217,0.0014412263,0.0015098015,0.0012193033,0.0014113197,0.0011368552,0.0012047002,0.001238809,0.0012461403,0.0012836466,0.0012522349,0.0012210915,0.0013757953,0.00124167
2017-07-10,0.0012886832,0.0016261498,0.001422883,0.0015520463,0.001546816,0.001284481,0.0013426999,0.0017225752,0.0017297575,0.0016233781,0.001701952,0.001393945,0.0014978359,0.0015233168,0.0015442828,0.0015602419,0.0015470693,0.0015110234,0.0015878091,0.0015234808
2017-07-11,0.0007307241,0.0010041455,0.0007884363,0.0009633908,0.00080591533,0.0007527033,0.0009006867,0.001164631,0.0009910623,0.0010202834,0.0010964135,0.0007962445,0.000914813,0.0009032348,0.00093586836,0.00096415076,0.0009795139,0.0009119371,0.001097233,0.0009271959
2017-07-12,0.00073802564,0.0009878585,0.0008531669,0.0009554038,0.00086148176,0.0007556686,0.00091931317,0.001161606,0.001174421,0.0010380307,0.0010968456,0.0008712718,0.00091144536,0.00089448784,0.0009349892,0.0009235004,0.0009697089,0.00092175696,0.0010341862,0.00092701707
2017-07-13,0.0030540237,0.003302277,0.003134952,0.0032428065,0.0032159695,0.0030417005,0.0033574412,0.0034562359,0.0033861706,0.0030648569,0.0034286836,0.0031592855,0.0032114396,0.003235192,0.0032413015,0.0032233605,0.0032901028,0.003208519,0.0033983001,0.0032430599
2017-07-14,0.00081761274,0.0010107914,0.00094218645,0.00091528986,0.00089106057,0.00083425734,0.0011267671,0.0011808136,0.00096121524,0.00063695107,0.0010970095,0.00084844325,0.0008938918,0.00089992676,0.0009232173,0.0009814063,0.00095133577,0.0008824179,0.0011271695,0.00090354774
2017-07-17,0.0046609202,0.0051293084,0.00486903,0.004983426,0.004968346,0.0046963403,0.0050578425,0.005207435,0.005068169,0.0046355436,0.0051762173,0.0049068043,0.0049730847,0.0049826214,0.0049859444,0.0050263414,0.005019353,0.0049449066,0.0051145265,0.004966245
2017-07-18,-0.0003059646,0.00014917646,2.5192276e-06,9.2060305e-05,0.00010600779,-0.00011357572,0.00016062055,0.00034710858,0.00027634297,-0.00023974385,0.00030200277,-1.0221265e-05,9.277556e-05,9.8438e-05,0.00010959897,7.7695586e-05,0.0001459578,7.078145e-05,0.00032636616,8.720253e-05
2017-07-19,0.0005232403,0.0010146359,0.0007332573,0.00089593325,0.0009225765,0.00061242376,0.0009883652,0.0011325488,0.0011483291,0.0005591521,0.001096786,0.0008827308,0.0009055445,0.0008987943,0.0009096274,0.00088435505,0.0009527514,0.0008796016,0.0010484019,0.0008801827
2017-07-20,0.00045213196,0.0010419646,0.0008401135,0.00089234207,0.00091502164,0.00065854285,0.000953258,0.0011716941,0.0010688016,0.00048238132,0.0010968307,0.0008648494,0.0009155283,0.00090216193,0.00093199406,0.0008808384,0.00092823897,0.00089323614,0.0011854479,0.0009219954
2017-07-21,0.00035329256,0.0011277953,0.00075721834,0.0009093443,0.0009263167,0.00065992866,0.00093579385,0.0011970112,0.0010803202,0.00055597816,0.001096026,0.0008773366,0.00092440937,0.00091640744,0.0009501586,0.00089590345,0.0009700367,0.000896425,0.0011195699,0.00093700085
2017-07-24,-8.661952e-05,0.00060312543,0.0003011683,0.00038291607,0.0003511468,7.540919e-06,0.00012564752,0.0006569782,0.00063277874,6.826315e-05,0.00017698202,0.00035819504,0.00038498733,0.00034271274,0.00039070938,0.0003613988,0.00025929604,0.0003382275,0.0004910389,0.00038094912
2017-07-25,0.000827075,0.0010478506,0.0008886913,0.000938029,0.0009271959,0.0005357722,0.0008609602,0.001198859,0.0010522017,0.000670583,0.000990198,0.0008476535,0.0009064982,0.00084352586,0.0009350786,0.00087824557,0.0009686807,0.00089313183,0.00093574915,0.0008761296
2017-07-26,0.0008840868,0.001038433,0.00091394875,0.0009454796,0.00091290567,0.0005792836,0.0009762654,0.0011787424,0.0010892162,0.00095480774,0.0010568062,0.00086261425,0.0008872906,0.00083701406,0.0009261528,0.00087951217,0.00101854,0.00090488885,0.0009289244,0.000997276
2017-07-27,0.00089576934,0.0010714391,0.0010683397,0.0009314129,0.0009402642,0.0005606124,0.0009881863,0.0011903653,0.0011243084,0.00058050547,0.0010788301,0.00089059863,0.00091257785,0.0008629272,0.0009341249,0.000894011,0.00092522893,0.00090241525,0.0010896185,0.000915722
2017-07-28,0.00407824,0.004400582,0.0044095526,0.00430894,0.004298077,0.00435117,0.0043736557,0.0045931945,0.004410998,0.0038221935,0.004447178,0.0042128125,0.004287795,0.0042648474,0.0043056468,0.0042699734,0.004295067,0.0042942027,0.0045126686,0.0042800764
2017-07-31,0.0027154097,0.0029509673,0.0029266784,0.0028096149,0.0027998695,0.002914519,0.0030065784,0.0030357698,0.0029160539,0.0026265392,0.002976493,0.002752141,0.0027670572,0.0027682045,0.002815158,0.0027688304,0.0028205225,0.0027898708,0.003069059,0.002768741
2017-08-01,0.0009172866,0.0011806497,0.0009596804,0.0009365091,0.0009766826,0.0010480592,0.0009766081,0.001187996,0.00089597795,0.0005164603,0.0010959217,0.0007668743,0.0009160051,0.00093567465,0.00094755087,0.0009366581,0.00094845984,0.00092169736,0.0011379132,0.00092431996
2017-08-02,0.0009379247,0.0011425475,0.0009234706,0.000925974,0.0009834776,0.0010129372,0.0010789195,0.0011771778,0.0010164687,0.000369356,0.0010963688,0.0008166889,0.000914217,0.00093042944,0.0009349147,0.0009019682,0.00093722437,0.000911803,0.0011342326,0.00091669057
2017-08-03,0.0009398768,0.0011302838,0.0009213546,0.00091539416,0.0011040429,0.0009824196,0.0010807822,0.0011364827,0.0011010626,0.00037507806,0.0010973224,0.00086645875,0.0008929977,0.00092424545,0.00092940126,0.00089706574,0.00093682203,0.0008899877,0.0011184225,0.0009106407
2017-08-04,-0.0027370593,-0.0026070168,-0.0027299216,-0.0027750274,-0.002701356,-0.0025556376,-0.0025806418,-0.0025849482,-0.002610459,-0.0033222726,-0.002567201,-0.002816259,-0.0027742377,-0.0027362844,-0.0027833125,-0.0027873507,-0.0027367165,-0.0027678302,-0.002527981,-0.0027678153
2017-08-07,0.00093677733,0.0010304609,0.0009193281,0.0009122351,0.0010188827,0.0011186758,0.001082019,0.0011354545,0.00096784625,0.0003101835,0.0010971585,0.0008039484,0.0008850405,0.000937582,0.00089733396,0.00087170396,0.00093086157,0.00091157947,0.0011591325,0.0009004334
2017-08-08,0.00094075594,0.001136885,0.0009005377,0.0009145895,0.00092564616,0.001024575,0.0011705467,0.0011381069,0.000987635,0.00032211933,0.0010970691,0.0009040246,0.0008981237,0.00090222154,0.00091789756,0.0008694688,0.0009415457,0.0008846978,0.0011069486,0.00090485904
2017-08-09,0.0008205781,0.0010748962,0.0009196857,0.00091508124,0.00094364677,0.0008261362,0.001097695,0.0010792622,0.0010296116,0.00032107625,0.0010968903,0.00084713195,0.0008634487,0.0008776942,0.0008924613,0.0008641491,0.0009467909,0.00088176224,0.0011869082,0.0008706013
2017-08-10,0.00083333347,0.0010057548,0.000901998,0.0008962313,0.00094080064,0.00091266725,0.0011166045,0.0010745982,0.001052917,0.00058141444,0.0010969648,0.00086012576,0.0008608708,0.0008441666,0.0008597234,0.0008737603,0.00092034135,0.00087928865,0.0011604587,0.0008372376
2017-08-11,0.0007067183,0.0010418603,0.0009134868,0.000900195,0.0009985873,0.0007839361,0.0010540793,0.0011243084,0.0009170184,0.0006106803,0.001097233,0.0007720599,0.0008583227,0.0008519748,0.0008809725,0.0008875439,0.0009302506,0.0008770982,0.0011910954,0.0008540759
2017-08-14,0.0008644769,0.0010529319,0.0008953372,0.0008963952,0.0009697834,0.00090117846,0.0012275288,0.0010918239,0.0008744309,0.0009248266,0.00066481624,0.0008849213,0.0008994499,0.0008617947,0.0008962313,0.0008505443,0.00090122316,0.0008685896,0.0011201808,0.00087028835
2017-08-15,0.0008579949,0.0010177055,0.0008901665,0.0008875886,0.0008853534,0.0008901814,0.0011313269,0.0010516057,0.00096547697,0.00061982963,0.00052903686,0.0008338997,0.0008788267,0.0008414397,0.0008669058,0.0008693049,0.0008924613,0.0008578459,0.0011047879,0.0008427957
2017-08-16,0.00087435637,0.0010401467,0.0009362558,0.0008981833,0.00089867506,0.0010145912,0.0011322806,0.0010249326,0.0009417692,0.0007387111,0.00039823446,0.000866727,0.0008503357,0.00084988866,0.00087295566,0.0008892724,0.00091786776,0.00086502824,0.0011708746,0.0008436749
2017-08-17,-0.0016309014,-0.001427575,-0.0015859148,-0.0015990129,-0.001583918,-0.0014415076,-0.0014341017,-0.0014297804,-0.0015811315,-0.0016867956,-0.0020626625,-0.0016445657,-0.0016293516,-0.0016331961,-0.001610755,-0.0016158959,-0.0015860638,-0.0016200086,-0.0013297191,-0.0016323766
