date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2022-05-18,0.0005769292,0.006400422,0.00044320617,0.006386549,0.0005972395,0.0006987909,0.0004989961,0.0064061442,0.0064033726,0.0005472312,0.0007566819,0.00055827294,0.0005884329,0.0005837986,0.0005408535,0.0063863853,0.00049191806,0.000609518,0.0006209621,0.00079600606
2022-05-19,-1.3067387e-05,0.0056866417,-0.00012026634,0.005673782,-3.3220276e-06,0.000111819245,4.658196e-05,0.005691708,0.0056886235,-7.2329305e-05,0.00018507335,-7.732771e-06,4.60539e-06,-3.262423e-06,-2.0517968e-05,0.005673618,-3.9099716e-05,9.8601915e-05,0.00013715122,0.0002487311
2022-05-20,0.0009398768,0.006558017,0.00073689315,0.006545813,0.0008980045,0.0009865621,0.0009719888,0.006563158,0.0065595815,0.00075616036,0.0010964284,0.00089591835,0.0008885274,0.0009070644,0.0008725831,0.006545604,0.0008731345,0.00093183015,0.0009902874,0.0011123726
2022-05-23,0.001690642,0.0071425745,0.0014095018,0.0071312943,0.0015494237,0.0016395459,0.0016764561,0.007147358,0.007143677,0.0013877163,0.0017391155,0.0015521208,0.0015430609,0.0015593031,0.0015284726,0.0071306685,0.0015407959,0.0017202357,0.0013787011,0.0017585764
2022-05-24,0.00090219174,0.006558017,0.0006736526,0.006545813,0.0008988837,0.000958086,0.00095240865,0.006563158,0.0065595815,0.0006887177,0.0010973075,0.0009544501,0.0009072283,0.00091415737,0.0008955011,0.006545604,0.00087908003,0.0011061737,0.0009233663,0.001138092
2022-05-25,0.0008905539,0.0066217193,0.00074946973,0.0066086063,0.00085477624,0.00088974927,0.0010110447,0.0066271285,0.00662391,0.000772492,0.0010599652,0.00088074896,0.00081899855,0.0009194473,0.00083159003,0.006608323,0.0008860538,0.0009186873,0.0008080164,0.0010431418
2022-05-26,0.000923858,0.006558017,0.0008373866,0.006545813,0.00088931713,0.00091146026,0.0010738382,0.006563158,0.0065595815,0.00085732434,0.0010970244,0.0009149173,0.0008693496,0.0009507546,0.0008607218,0.006545604,0.0009070495,0.00093306694,0.00086391065,0.0010852674
2022-05-27,-0.00044105854,0.0051472345,-0.00060546305,0.0051350305,-0.00042326655,-0.0003892323,-0.00035260525,0.0051520476,0.0051483223,-0.00031936076,-0.00024112966,-0.00040285196,-0.00043465104,-0.00036394503,-0.0004457226,0.005135105,-0.00046172645,-0.0004110774,-0.0003968021,-0.0002263328
2022-05-31,0.0011302242,0.006739215,0.001179562,0.0067271153,0.0011348734,0.0011530528,0.0011763135,0.006744177,0.006740422,0.0010042796,0.0012894282,0.0010998854,0.001100109,0.001116992,0.0010675201,0.006726728,0.001080663,0.0011256495,0.0011752555,0.0012976537
2022-06-01,0.0009401897,0.006558017,0.0009389827,0.006545813,0.0009404877,0.0008518109,0.00096164737,0.006563158,0.0065595815,0.00067919586,0.0010969499,0.0009156326,0.00090116356,0.00095646176,0.0008899728,0.006545604,0.0008720765,0.0009130994,0.0010464201,0.0011109421
2022-06-02,0.0026899138,0.008364082,0.0024747858,0.008353294,0.002785758,0.0027445564,0.0027845213,0.008369119,0.008364917,0.0026218304,0.0027386406,0.0026717344,0.0027793953,0.0027854154,0.0027691433,0.008352415,0.002761335,0.0027507702,0.0029298225,0.0029934505
2022-06-03,0.0035457471,0.009315849,0.0035164962,0.009304733,0.003675715,0.003613309,0.0036159763,0.009321154,0.009317056,0.003752307,0.0035655508,0.0035283426,0.0036643157,0.003666089,0.0036691139,0.009303809,0.0036512474,0.0036538998,0.0038263062,0.003896446
2022-06-06,0.0009686509,0.006558017,0.0008352259,0.006545813,0.0009311447,0.0008287737,0.0009289542,0.006563158,0.0065595815,0.0010459134,0.0008233497,0.0007914314,0.00091160927,0.00090547,0.0009156177,0.006545604,0.00082258973,0.00093680713,0.0009417543,0.0011455128
2022-06-07,0.0009168992,0.006558017,0.00077393744,0.006545813,0.0009429464,0.000877128,0.0009206096,0.006563158,0.0065595815,0.0007487396,0.00083199237,0.0007807622,0.0008953819,0.0008886913,0.0008967528,0.006545604,0.0008606622,0.00087131653,0.0011066059,0.0010991255
2022-06-08,0.0009683827,0.006558017,0.00080883596,0.006545813,0.00096130464,0.00094355736,0.0010013441,0.006563158,0.0065595815,0.0009940574,0.0008529285,0.000816063,0.00090243015,0.00086896215,0.0008952925,0.006545604,0.0008580545,0.00088703725,0.001043112,0.0011018971
2022-06-09,0.0009516636,0.006558017,0.0007684538,0.006545813,0.00093826745,0.0008284161,0.0008965293,0.006563158,0.0065595815,0.0010668049,0.0007861713,0.000779734,0.00091284607,0.00089237187,0.00090259407,0.006545604,0.00086410437,0.00095769856,0.001096786,0.0011149505
2022-06-10,0.00096505973,0.006558017,0.0006531337,0.006545813,0.00092527363,0.00086511765,0.00084602926,0.006563158,0.0065595815,0.0010841647,0.0007067034,0.0007876316,0.00091412757,0.0009134719,0.0009084055,0.006545604,0.0008617798,0.0009314129,0.0010709474,0.0011366466
2022-06-13,0.0019750157,0.0076153735,0.0017099241,0.0076041827,0.0020281682,0.0019863853,0.0018261531,0.0076202312,0.0076165954,0.00216812,0.0017260918,0.001771451,0.002031044,0.0019985745,0.0020211348,0.007603348,0.0019815722,0.0020248005,0.0021566758,0.002271072
2022-06-14,0.0011411617,0.006558017,0.0009427974,0.006545813,0.00093078706,0.0009864876,0.0008738199,0.006563158,0.0065595815,0.00089596305,0.0005001435,0.0008557299,0.0009147236,0.00091415737,0.000914664,0.006545604,0.00094719324,0.00087811146,0.0010543624,0.0011468688
2022-06-15,0.0015571723,0.007102863,0.001267151,0.0070908675,0.0014570663,0.001541526,0.0013679275,0.007107944,0.0071043232,0.0015718201,0.0014370242,0.0013029585,0.0014685253,0.0014233151,0.0014581392,0.0070903013,0.0014499435,0.0014738748,0.0015870342,0.0016912231
2022-06-16,0.0016034553,0.0070647905,0.0012955079,0.0070531825,0.0014669755,0.001570479,0.001393036,0.007069842,0.0070659528,0.0016230503,0.0015580961,0.0014194706,0.0014832327,0.0014527896,0.0014688829,0.007052795,0.0014640549,0.0014632652,0.0015836516,0.0016929815
2022-06-17,0.003226013,0.008774669,0.0030026594,0.008763597,0.003167362,0.0032542357,0.0030875066,0.008780018,0.008775593,0.0033369074,0.0032943944,0.003130884,0.003192545,0.0031532208,0.0031873742,0.0087629715,0.0031877765,0.0031704465,0.0033059279,0.0034128437
2022-06-21,0.0038907537,0.00934583,0.0036880234,0.009335176,0.0037347833,0.0038641253,0.003791527,0.009351061,0.009346665,0.0039027194,0.0038785497,0.0037335763,0.0037568817,0.003740088,0.0037317434,0.009334282,0.0038018385,0.0037251422,0.0039729187,0.0039616236
2022-06-22,0.005508379,0.010980696,0.0053193877,0.010970534,0.0053831944,0.005502642,0.0054231444,0.010986106,0.010981456,0.0055404464,0.00553614,0.005338208,0.005374358,0.005358563,0.005360515,0.010969506,0.0054543475,0.0053471783,0.0056041637,0.0055890093
2022-06-23,0.0035532275,0.009022118,0.0033992836,0.009011374,0.0034270594,0.0034890035,0.0034749517,0.009027333,0.009022937,0.0035996297,0.003596724,0.0033941725,0.0034575472,0.0034261504,0.0034507075,0.00901045,0.0035108784,0.0034364322,0.003688977,0.0036956975
2022-06-24,0.0017560879,0.0073333243,0.0016201148,0.0073209265,0.0016622851,0.001767532,0.0017009834,0.0073385844,0.007335023,0.0018231282,0.0018213252,0.0016194591,0.001665608,0.0016623745,0.0016679922,0.007320584,0.0016076574,0.0016548196,0.0019014934,0.0019036243
2022-06-27,0.0048339525,0.010285498,0.0046553323,0.010275439,0.0046851793,0.0047561834,0.0047531435,0.010290609,0.010286094,0.0048846463,0.0048833797,0.0046851197,0.0047201524,0.0046997378,0.004715801,0.010274396,0.004702569,0.004705877,0.0048947046,0.004931749
2022-06-28,0.0048645,0.010372312,0.0046975473,0.010361792,0.0047169486,0.0048502246,0.004828126,0.010377706,0.01037328,0.0049138973,0.0049120644,0.0047094384,0.004737095,0.004725904,0.0047531286,0.010360778,0.0047750333,0.004798324,0.0049541006,0.0049545476
2022-06-29,0.001019896,0.006558017,0.00085231755,0.006545813,0.00088462327,0.0010000328,0.0010436783,0.006563158,0.0065595815,0.0010980228,0.0010967413,0.00089722965,0.00093571935,0.0009156624,0.0009385804,0.006545604,0.0010090629,0.00093178544,0.0010327557,0.0011560479
2022-06-30,0.0010735849,0.0064806053,0.0006164769,0.0064686397,0.00082926545,0.00096908305,0.0009386847,0.006485508,0.006481842,0.0010448704,0.0010439316,0.0008606175,0.00088191126,0.00086885784,0.00087425206,0.006468297,0.00083285663,0.00085254107,0.0009544352,0.0010968307
2022-07-01,0.0011226246,0.006558017,0.0007942924,0.006545813,0.0008759508,0.0010403851,0.00096510444,0.006563158,0.0065595815,0.0010981122,0.0010973224,0.0009145746,0.0009389678,0.0009234706,0.00092777703,0.006545604,0.00082519744,0.00095778797,0.0009722421,0.0011497894
2022-07-05,0.0010656575,0.006558017,0.00074450765,0.006545813,0.00088586006,0.0010359297,0.0009775618,0.006563158,0.0065595815,0.0010980675,0.0010968158,0.0009019086,0.0009398917,0.00092144404,0.0009284774,0.006545604,0.0008400688,0.00091673527,0.00093411,0.0011482397
2022-07-06,0.001163722,0.006558017,0.0007705549,0.006545813,0.00089076255,0.0010705153,0.0009907344,0.006563158,0.0065595815,0.001098142,0.0009759525,0.0008840272,0.0009274492,0.00094202254,0.0009207139,0.006545604,0.0008066455,0.00091001485,0.00095997844,0.0011414746
2022-07-07,0.0011515478,0.006558017,0.00069581065,0.006545813,0.0009057382,0.0010290155,0.00094620977,0.006563158,0.0065595815,0.0010980973,0.0009360919,0.00087183807,0.00092308316,0.000931547,0.0009287605,0.006545604,0.0008463124,0.00092285965,0.00082025025,0.001162068
2022-07-08,0.0042832503,0.009779797,0.0040454874,0.009769634,0.0041710148,0.004280702,0.0041995803,0.009784759,0.009780408,0.004384876,0.004107059,0.004090757,0.0041913996,0.004236267,0.0042016217,0.009768487,0.0040421197,0.0042013535,0.004159675,0.0044106105
2022-07-11,0.0036359886,0.009172545,0.0034174183,0.009161831,0.0035469541,0.0036495933,0.0035456577,0.00917782,0.009173215,0.0037537077,0.00368251,0.003568397,0.003573523,0.0035924176,0.0035814801,0.009161056,0.0033840397,0.0035696635,0.0035746256,0.003802971
2022-07-12,0.0010051886,0.006558017,0.00074823294,0.006545813,0.0009058127,0.0010269294,0.0009220848,0.006563158,0.0065595815,0.001098142,0.0010585794,0.000906528,0.0009493241,0.0009373734,0.00094741676,0.006545604,0.0007730881,0.0009173313,0.00091886614,0.0011871615
2022-07-13,0.003940941,0.009436057,0.0036778161,0.009425403,0.0038229832,0.003962622,0.0038976828,0.009441198,0.009436847,0.004012258,0.0039854655,0.0038057426,0.0038665542,0.0038404474,0.0038599232,0.009424494,0.0036790678,0.0038371691,0.0038175592,0.0041038403
2022-07-14,0.0010495642,0.006558017,0.0007757405,0.006545813,0.00090229604,0.0010689506,0.0009939382,0.006563158,0.0065595815,0.0010980675,0.00107433,0.00089316163,0.0009555528,0.000954018,0.0009455988,0.006545604,0.0007500211,0.0009290138,0.0009341398,0.0011905441
2022-07-15,0.0013065794,0.0068091163,0.0011288384,0.0067973295,0.0012050131,0.001342372,0.0012742737,0.006813974,0.006810368,0.0013771215,0.0013730237,0.0011763582,0.0012254724,0.001228706,0.0012286464,0.0067968527,0.0010701874,0.0012193033,0.0013424018,0.0014809081
2022-07-18,-0.00040177908,0.0050489614,-0.00058227684,0.005036817,-0.0005345782,-0.00026759412,-0.00034633186,0.0050536254,0.0050500194,-0.00033090916,-0.00033457484,-0.00052095857,-0.000482901,-0.0004842123,-0.00047854986,0.005036817,-0.00046315696,-0.00049613323,-0.00052444544,-0.0002710363
2022-07-19,0.0011043111,0.006558017,0.0008018771,0.006545813,0.00089961383,0.0011671642,0.0010774592,0.006563158,0.0065595815,0.0010980973,0.0010954151,0.0009129653,0.00094349775,0.0009593675,0.0009439746,0.006545604,0.0009014616,0.00091771875,0.00084212516,0.0011645267
2022-07-20,0.00030242,0.005879537,0.00012317393,0.0058666924,0.00018383656,0.00038787816,0.00038890634,0.0058847526,0.0058814744,0.00037144218,0.00036864076,0.00019228552,0.00022378657,0.00022876356,0.00023035798,0.0058665583,8.04225e-05,0.00019224081,0.00020453427,0.00047357474
2022-07-21,0.00096242223,0.006558017,0.0008106539,0.006545813,0.00091753993,0.0010442594,0.0009661028,0.006563158,0.0065595815,0.0010980675,0.00083185825,0.00083193276,0.0009335736,0.0009314874,0.0009392956,0.006545604,0.00082287285,0.0009237239,0.0008644471,0.0011775503
2022-07-22,0.000989751,0.006558017,0.0007912973,0.006545813,0.00091751013,0.0010092715,0.00091511104,0.006563158,0.0065595815,0.0010980377,0.00083418284,0.00080373976,0.00094205234,0.000918434,0.00094451103,0.006545604,0.0008230815,0.00093691144,0.00094066653,0.0012038806
2022-07-25,0.00014479551,0.0058517912,-5.8188103e-05,0.005838127,7.055793e-05,9.2179514e-05,4.6507455e-05,0.005857245,0.0058543542,0.0002547959,-1.5108846e-05,-3.865268e-05,8.9765526e-05,8.723233e-05,9.304378e-05,0.0058380673,8.122064e-06,7.736776e-05,8.720253e-05,0.00033602212
2022-07-26,0.0009609172,0.006558017,0.0008386085,0.006545813,0.00090214703,0.00097440276,0.000977979,0.006563158,0.0065595815,0.0010980675,0.00077137444,0.00081510935,0.00092414115,0.00092697237,0.00091678,0.006545604,0.00097426865,0.0009159008,0.0010004798,0.0011594305
2022-07-27,0.0019126842,0.0074518034,0.0018259743,0.0074407915,0.0018933872,0.0018859217,0.0018801698,0.0074566314,0.0074523548,0.0020890543,0.0017213533,0.0017616162,0.0019124607,0.0019002417,0.0019148001,0.0074403295,0.0019872198,0.001904414,0.0020205537,0.0021529654
2022-07-28,0.0016150186,0.007277132,0.001529769,0.007265241,0.0016128132,0.0016096244,0.001565815,0.0072823474,0.0072787264,0.0018019387,0.0014346996,0.001467214,0.0016307989,0.0016271779,0.0016371766,0.0072648088,0.0017050812,0.0016149441,0.0017147074,0.0018774429
2022-07-29,-0.00052440073,0.0051891813,-0.0004986664,0.0051751146,-0.00058340933,-0.00058516767,-0.00055025425,0.00519468,0.0051920274,-0.00041781273,-0.0007124385,-0.00070707407,-0.00056579616,-0.00056686904,-0.0005789241,0.0051751593,-0.0005395701,-0.0006070277,-0.00043003168,-0.00032351818
2022-08-01,0.0038502077,0.009593696,0.004114927,0.009583057,0.003981934,0.0038081715,0.0038421908,0.009599076,0.009594605,0.004155443,0.0037450949,0.0037622312,0.003998385,0.004072399,0.003989906,0.009582118,0.003995375,0.0039508054,0.004168601,0.0041841874
2022-08-02,0.0011692652,0.006932215,0.0013084272,0.0069189975,0.0011692503,0.0012083212,0.0012068609,0.0069377283,0.006934718,0.0013355026,0.0009773383,0.0010378668,0.0011923024,0.0012404183,0.0011772374,0.00691864,0.0011630068,0.0011493275,0.0013429681,0.0014229575
2022-08-03,0.0009519169,0.006558017,0.0010764012,0.006545813,0.00092807505,0.00095383916,0.0009418139,0.006563158,0.0065595815,0.0010980973,0.0007683346,0.00079454575,0.00094989035,0.0009221295,0.0009312788,0.006545604,0.00097550545,0.0009058872,0.0010752091,0.0011743614
2022-08-04,0.0009508142,0.006558017,0.0010942677,0.006545813,0.0009405026,0.0010543773,0.0010456154,0.006563158,0.0065595815,0.0010980675,0.0006952891,0.00084872637,0.0009465525,0.0009082267,0.0009251991,0.006545604,0.0009906599,0.0009119073,0.0010268847,0.0011678198
2022-08-05,0.0011098692,0.0067718932,0.0013002316,0.006759734,0.0011353651,0.0011935988,0.0011707852,0.006776915,0.006773413,0.001303629,0.00086878333,0.001021863,0.0011526207,0.0011547664,0.0011528293,0.0067593316,0.0012408653,0.0011372427,0.0012515048,0.0014390955
2022-08-08,0.0009946981,0.006558017,0.0010948787,0.006545813,0.0009251842,0.0010297159,0.0010226974,0.006563158,0.0065595815,0.0010980228,0.00075107906,0.0008388022,0.0009313682,0.00092780683,0.0009388933,0.006545604,0.0010175118,0.00091928337,0.00104417,0.0011924217
2022-08-09,0.00084723625,0.006558017,0.001094223,0.006545813,0.0009057382,0.0010131607,0.000978441,0.006563158,0.0065595815,0.0010980079,0.0008276561,0.0008208016,0.0009183893,0.0009285817,0.00092956517,0.006545604,0.0010991702,0.0009185383,0.0010514567,0.0011884728
2022-08-10,-0.00110343,0.004452334,-0.0009152582,0.0044401297,-0.0011086753,-0.0010190448,-0.0011197617,0.004456655,0.004453347,-0.0009113988,-0.0012620529,-0.0012329211,-0.0010809591,-0.0010577729,-0.0010885736,0.0044400105,-0.001002281,-0.0010883203,-0.000964283,-0.0008243164
2022-08-11,0.00021058414,0.006139652,0.00038369093,0.006124691,0.0002024183,0.00033237133,0.00022982154,0.0061455974,0.0061434368,0.00038756523,2.8164126e-05,0.00014783535,0.00023143087,0.00025136862,0.0002293,0.006124587,0.00036370847,0.00022384617,0.00034627412,0.0005271891
2022-08-12,0.0009529749,0.006558017,0.001094074,0.006545813,0.00089103077,0.0009709606,0.00097043905,0.006563158,0.0065595815,0.0010980228,0.00076523516,0.00080612395,0.0009313086,0.0009378502,0.0009285221,0.006545604,0.0009933272,0.0009544948,0.0010350058,0.0011962513
2022-08-15,0.002232493,0.007893817,0.002499179,0.007882894,0.002287046,0.0022855261,0.0022360692,0.007898838,0.007894621,0.0025036642,0.0020453045,0.0021421919,0.0023241797,0.0023547718,0.002329887,0.007882209,0.00241685,0.0023155073,0.002398179,0.0025816122
2022-08-16,-0.00041572656,0.005367161,-0.00024618115,0.005353139,-0.00038945582,-0.00044420268,-0.00045300927,0.00537257,0.0053699175,-0.00024275389,-0.0005878797,-0.0005739173,-0.0003890684,-0.00038464274,-0.00038644578,0.0053530345,-0.00029636826,-0.0003916612,-0.00035650935,-7.3581e-05
2022-08-17,0.00024667475,0.0058212737,0.00036849175,0.0058089653,0.000221611,0.00017599855,0.00020471308,0.0058261463,0.0058228085,0.0003728429,0.000108347274,5.9560873e-05,0.00021705125,0.00021861587,0.00022092555,0.005808682,0.00024178717,0.00020845328,0.0002460638,0.0004908601
2022-08-18,-0.0015948256,0.004001991,-0.0014466187,0.0039889673,-0.001617848,-0.0016408255,-0.0016199341,0.004006804,0.004003749,-0.0014426401,-0.0017174771,-0.0017723581,-0.0015923074,-0.0015934398,-0.0015850654,0.003989012,-0.0015091142,-0.0015960028,-0.001534312,-0.001300185
2022-08-19,0.0008105645,0.006558017,0.0010939399,0.006545813,0.0009110579,0.00090748165,0.00082008634,0.006563158,0.0065595815,0.0010980079,0.0006166855,0.00072163437,0.00094227586,0.0009503374,0.00095740054,0.006545604,0.0009840289,0.00095126126,0.0009966949,0.0012397179
2022-08-22,0.0020012269,0.0076001743,0.0021634856,0.00758873,0.0019905427,0.0019824067,0.0019064108,0.007605196,0.0076013217,0.0021668533,0.0018097023,0.001829491,0.0020148018,0.0020215819,0.0020180205,0.0075880745,0.0021505961,0.0020250687,0.0020373473,0.0023252377
2022-08-23,0.00042973552,0.006119461,0.00051878486,0.0061058262,0.00032974873,0.00050062034,0.00041814242,0.006125004,0.0061220387,0.00052274857,0.00022180472,0.00024283025,0.00037263427,0.00037865434,0.000378103,0.006105707,0.0004912475,0.0003793845,0.0005129138,0.0006836513
2022-08-24,0.0008943984,0.006558017,0.0010945359,0.006545813,0.00091534946,0.0009491602,0.000877277,0.006563158,0.0065595815,0.0010981271,0.0007069865,0.00076143537,0.0009385804,0.000952811,0.0009580711,0.006545604,0.0010475228,0.00094582234,0.0010018209,0.001259462
2022-08-25,0.0016371617,0.0071591297,0.0017534206,0.0071477005,0.0015800009,0.0015959004,0.0016298452,0.0071641514,0.007160158,0.0017568031,0.0014283815,0.0014630714,0.0016016522,0.0016073445,0.0016131559,0.0071474174,0.001650081,0.001595662,0.0016435096,0.0018998245
2022-08-26,0.0024579773,0.008048476,0.0025707344,0.008036883,0.0023694644,0.0023830393,0.0023187408,0.008053706,0.008049951,0.002573968,0.002268345,0.002258853,0.002418668,0.002431781,0.0024248073,0.008036242,0.002514244,0.002412946,0.0024875412,0.0027118484
2022-08-29,-0.0015329411,0.003837348,-0.0014443388,0.0038257996,-0.0016681096,-0.0015722504,-0.0015747836,0.0038415352,0.0038380036,-0.0014414033,-0.0017340621,-0.0017294427,-0.0016190102,-0.001585721,-0.0016103676,0.0038258145,-0.0015291115,-0.0016215285,-0.0015161028,-0.0013646027
2022-08-30,0.0009836862,0.006558017,0.0010946849,0.006545813,0.0009082416,0.00091372523,0.00079856906,0.006563158,0.0065595815,0.001098142,0.00078299735,0.0007937709,0.00093075726,0.0009546438,0.0009426633,0.006545604,0.0010091374,0.00094212685,0.0009952346,0.0012239972
2022-08-31,0.00088822935,0.006558017,0.001094983,0.006545813,0.0009103576,0.00090256426,0.0007492909,0.006563158,0.0065595815,0.001098142,0.00071908627,0.00070598815,0.00092947576,0.0009854147,0.00093701575,0.006545604,0.0010094056,0.00092958007,0.0009825537,0.0012190798
2022-09-01,-0.0016208878,0.0041003535,-0.0014414778,0.0040864805,-0.0016040793,-0.0016030809,-0.0016861251,0.0041054646,0.004102857,-0.0014380058,-0.0017881831,-0.0018010577,-0.0015960326,-0.0015675118,-0.0015847227,0.0040866146,-0.0015071174,-0.0015927842,-0.0015534451,-0.0012742272
2022-09-02,-0.0010050377,0.0043294886,-0.0010064533,0.004317389,-0.0011356166,-0.0011635115,-0.0010586372,0.0043339888,0.0043302933,-0.0010036668,-0.0012539467,-0.0012568822,-0.0011666259,-0.0011605462,-0.001164346,0.0043176124,-0.0011519482,-0.0011680564,-0.0011483422,-0.00090804603
2022-09-06,0.0011687437,0.006558017,0.0010952214,0.006545813,0.0009770403,0.00093805883,0.0010358104,0.006563158,0.0065595815,0.001098142,0.00089189503,0.0008771578,0.000939087,0.0009520659,0.0009348104,0.006545604,0.0010280618,0.000919343,0.000946329,0.0012143115
2022-09-07,0.0010198066,0.006558017,0.0010950724,0.006545813,0.000946329,0.00093714986,0.0008633742,0.006563158,0.0065595815,0.001098142,0.0008192817,0.0007954845,0.00093549583,0.00094711874,0.0009341249,0.006545604,0.0010129819,0.0009195814,0.000971199,0.0012101242
2022-09-08,0.0003653625,0.005802245,0.00044797454,0.0057908455,0.00029046927,0.00029815827,0.00035846327,0.0058068344,0.005803124,0.0004511634,0.00014051888,0.0001831511,0.00028349552,0.0002872208,0.0002756128,0.005790443,0.00034459028,0.00027218554,0.00033800397,0.00054167304
2022-09-09,0.0010739723,0.006558017,0.0010949234,0.006545813,0.000942708,0.000942708,0.0009286264,0.006563158,0.0065595815,0.0010981122,0.000841544,0.0008359859,0.00092680845,0.0009441832,0.0009207437,0.006545604,0.0009886334,0.00092543755,0.0010584304,0.0012052068
2022-09-12,0.0027683089,0.008212016,0.0027666697,0.008200646,0.00258045,0.0026872912,0.0026322613,0.008217321,0.008213193,0.002769501,0.0025313357,0.0025191316,0.0025795111,0.0026603648,0.0025827596,0.008200035,0.0026531527,0.002571107,0.00258118,0.002825738
2022-09-13,0.0002817521,0.0060076425,0.0003356794,0.0059933523,0.0002577016,0.00023196731,0.00012609456,0.006013439,0.006010727,0.00026466046,-0.00011989381,5.8935024e-05,0.0001548389,0.00020003412,0.00013868604,0.0059932778,0.00028684828,0.00014703069,0.0001253942,0.0004447261
2022-09-14,0.00039638672,0.005928845,0.00047773216,0.0059165666,0.0004152069,0.00011006091,0.00026716385,0.005933807,0.0059304247,0.00038018916,0.00014673267,0.00017811451,0.0002934197,0.00031167362,0.00026436243,0.005916358,0.0004102299,0.00028917287,0.00024360511,0.0005633095
2022-09-15,0.000905321,0.006558017,0.0010962347,0.006545813,0.001007379,0.00097434316,0.0009246478,0.006563158,0.0065595815,0.0009865472,0.0006486932,0.00079701934,0.00093045924,0.0009596953,0.00092311297,0.006545604,0.0011741528,0.000915573,0.0008812854,0.0012042234
2022-09-16,-0.0021413406,0.0034302184,-0.001966103,0.003417463,-0.0020470908,-0.0020119986,-0.0021411767,0.0034348676,0.0034317086,-0.0020812145,-0.0025688848,-0.0022739014,-0.00213617,-0.0020962497,-0.0021354249,0.0034176568,-0.0018926105,-0.0021563312,-0.0022201082,-0.0018684855
2022-09-19,0.000862197,0.006558017,0.0010961303,0.006545813,0.00092531834,0.0010713497,0.0007942775,0.006563158,0.0065595815,0.0009789327,0.0006948868,0.0007249424,0.0009335438,0.0009490112,0.00093421433,0.006545604,0.0012430111,0.0009121606,0.00088210497,0.0011967728
2022-09-20,0.0007885406,0.006558017,0.0010961602,0.006545813,0.0009984681,0.0009672651,0.00082539115,0.006563158,0.0065595815,0.0009605745,0.0005858848,0.0007502595,0.0009314576,0.0009661624,0.00091636274,0.006545604,0.0012107203,0.0009155879,0.0010429779,0.0012042979
2022-09-21,0.00092403684,0.006558017,0.0010962049,0.006545813,0.0010245303,0.00078678224,0.0008129636,0.006563158,0.0065595815,0.0009594271,0.0007031867,0.0008133659,0.0009312341,0.00095251296,0.0009223828,0.006545604,0.0013417015,0.00091542397,0.0009893784,0.001211674
2022-09-22,0.0011769095,0.0067712674,0.0013826648,0.006759868,0.0012915293,0.0012060562,0.0010551075,0.0067762146,0.006772266,0.0012402991,0.0009783367,0.0009999434,0.0012087682,0.0012435326,0.0011861483,0.00675957,0.0013302127,0.0011620233,0.0013008127,0.0014602849
2022-09-23,0.0036366144,0.0091771195,0.0037782053,0.009166674,0.0036691437,0.003646494,0.0034854421,0.009181962,0.00917782,0.0036402354,0.0032170573,0.003447772,0.0036061564,0.0036172876,0.003592209,0.009165586,0.0037302235,0.0035647312,0.0036806772,0.0038740942
2022-09-26,0.0036277184,0.009309159,0.0038814703,0.00929834,0.0037195692,0.0036630193,0.0036074081,0.009314389,0.009309963,0.00373906,0.0034037093,0.0035970965,0.0037078122,0.0037246207,0.0037012259,0.00929761,0.00406468,0.0036757747,0.0037462125,0.0039862553
2022-09-27,0.0030522803,0.0087169865,0.003284947,0.008705855,0.0030741403,0.0031595984,0.0029564807,0.008722142,0.008717925,0.003142462,0.0026998678,0.0029057423,0.0031042406,0.0031184861,0.0030831108,0.008705244,0.0035030404,0.0030778656,0.0031126896,0.0033611069
2022-09-28,0.0008376399,0.006558017,0.001095728,0.006545813,0.000898079,0.0010578344,0.0009887675,0.006563158,0.0065595815,0.00096777175,0.00044281874,0.0008313069,0.0009360323,0.00094704423,0.0009067515,0.006545604,0.001395748,0.00091146026,0.0009373287,0.0012010643
2022-09-29,0.002632768,0.008301393,0.0028597275,0.008290262,0.002758474,0.0027819881,0.0027663717,0.008306534,0.0083025405,0.0027261982,0.0022860477,0.0026186267,0.0026941905,0.0027075121,0.002679334,0.008289517,0.0031538615,0.0026873806,0.0027680406,0.0029862085
2022-09-30,-0.0021821698,0.0036144266,-0.0019377759,0.0036002407,-0.0018953821,-0.0020897975,-0.0020928672,0.0036195526,0.003617079,-0.002059429,-0.0021276763,-0.002110242,-0.0020845672,-0.0020818105,-0.0021140566,0.0036005834,-0.0015381267,-0.002096354,-0.002089589,-0.0017817756
2022-10-03,0.00082899723,0.006558017,0.0010960707,0.006545813,0.0011247108,0.0010104338,0.0009505162,0.006563158,0.0065595815,0.0009739259,0.0010016719,0.0006717751,0.0009494731,0.0009480575,0.00091667566,0.006545604,0.0014578113,0.00092955027,0.00092907343,0.0012281248
2022-10-04,0.0037131766,0.009373487,0.0039352486,0.009362877,0.0039847055,0.0037583718,0.003682495,0.009378479,0.00937453,0.0038217166,0.003874571,0.00353098,0.003793777,0.0037870416,0.0037765214,0.00936176,0.004268692,0.0037844935,0.0037985602,0.0040872255
