date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2022-08-26,0.010597702,0.010703649,0.010761809,0.010677259,0.010956224,0.010549825,0.0105130635,0.010952558,0.010785561,0.010623824,0.01062366,0.010915827,0.010955151,0.010884535,0.01108947,0.010622155,0.011308249,0.010996189,0.010613855,0.010623213
2022-08-29,0.005998921,0.005930763,0.005947527,0.005780366,0.006175619,0.005761501,0.005959269,0.006171983,0.0060121384,0.005821463,0.005816799,0.006135207,0.006174442,0.006098148,0.0063083586,0.0058184383,0.0065351096,0.0062904325,0.005843666,0.005842757
2022-08-30,0.0071316925,0.0069866893,0.006982651,0.0068561104,0.0072577414,0.006851193,0.006871667,0.0072542247,0.007084098,0.0068977145,0.0068874327,0.007217389,0.0072566536,0.0071823266,0.0073906747,0.007026058,0.007616472,0.00736424,0.007018965,0.00689764
2022-08-31,0.00716294,0.0069568125,0.0069951084,0.0068581966,0.0072577414,0.0068450836,0.0068601933,0.0072542247,0.007030171,0.0069173095,0.0069204685,0.007217389,0.0072566536,0.007177782,0.0073906747,0.0070479033,0.007616472,0.0073712883,0.006994125,0.0068954644
2022-09-01,2.501579e-05,-0.00015418557,-4.41405e-05,-0.00022524921,0.0001804945,-0.0002417597,-8.461205e-05,0.00017688842,-5.3707045e-05,-0.00015184609,-0.00012556044,0.00013975473,0.00017927261,0.000101950485,0.00031301053,-6.4868014e-05,0.00055171223,0.00027851434,-0.00017330376,-0.00019865064
2022-09-02,0.008954193,0.00885978,0.008844089,0.008687567,0.009081867,0.008669417,0.008924346,0.009078216,0.008830529,0.008730408,0.008733328,0.0090413205,0.009080719,0.00900596,0.009215143,0.008853849,0.009438064,0.009194907,0.008829486,0.008712273
2022-09-06,0.007069644,0.0070909974,0.007016283,0.006857839,0.0072577414,0.0068417606,0.007117894,0.0072542247,0.00700998,0.0069195894,0.006899443,0.007217389,0.0072566536,0.0071772602,0.0073906747,0.0069534895,0.007616472,0.007378083,0.0069112894,0.0068874923
2022-09-07,0.0071401265,0.007066962,0.0069981334,0.0068586287,0.0072577414,0.0068512526,0.0071063754,0.0072542247,0.0070025143,0.0069075045,0.0068957177,0.007217389,0.0072566536,0.0071785417,0.0073906747,0.0069884327,0.007616472,0.0073808846,0.0068678674,0.0068914113
2022-09-08,0.0051515666,0.0050540683,0.004891422,0.0048355726,0.0052300957,0.0048212525,0.005116236,0.0052264747,0.0049965796,0.0049023298,0.004856598,0.0051897434,0.005228829,0.0051496294,0.0053629694,0.005001348,0.0055887816,0.005349588,0.004819196,0.004876089
2022-09-09,0.0071668294,0.007102546,0.006987181,0.006862503,0.0072577414,0.006854248,0.0072072414,0.0072542247,0.0070184437,0.0069285748,0.0068874923,0.007217389,0.0072566536,0.0072025475,0.0073906747,0.0069106636,0.007616472,0.0073469696,0.0068530557,0.0069083837
2022-09-12,0.008853268,0.008762699,0.008599859,0.008495327,0.008891087,0.008483436,0.008794706,0.008887451,0.008632418,0.00856499,0.008541416,0.008850481,0.008889984,0.008813318,0.0090244375,0.008529525,0.009247374,0.00900289,0.008483406,0.008537602
2022-09-13,0.0072147963,0.0071111736,0.0069549796,0.0068990407,0.0072827754,0.006883469,0.0070920107,0.0072790203,0.007079583,0.0069480655,0.006947827,0.0072415886,0.007281613,0.0072135744,0.007417452,0.006972265,0.007639107,0.0074105975,0.0068867323,0.0069503156
2022-09-14,0.0068131653,0.0065881875,0.006572914,0.0064882007,0.006799471,0.006399986,0.0066219387,0.006795746,0.0066164997,0.0064517376,0.0064399806,0.006758165,0.0067983386,0.006734025,0.0069343117,0.006469038,0.0071570394,0.0069319275,0.006396469,0.0064404276
2022-09-15,0.0071777073,0.006959584,0.0070273844,0.0069293794,0.0072577414,0.006850716,0.00692175,0.0072542247,0.00708684,0.0069155064,0.006944698,0.007217389,0.0072566536,0.0071846214,0.0073906747,0.0070334193,0.007616472,0.007373568,0.0068454263,0.0069010225
2022-09-16,0.00744563,0.007235017,0.007363361,0.0071262983,0.007517439,0.0071152416,0.007131931,0.007513773,0.007347342,0.007151332,0.0072206375,0.0074763414,0.0075164405,0.007441413,0.007651475,0.0073647914,0.007878315,0.007578042,0.007110652,0.007296395
2022-09-19,0.007088464,0.006971952,0.0068982807,0.006938365,0.0069251475,0.0068539497,0.0068686125,0.0069255796,0.0070716557,0.0069625047,0.0069745746,0.0069343564,0.0072566536,0.007183772,0.00733712,0.007056859,0.006919321,0.0072260317,0.006852683,0.007069838
2022-09-20,0.0071068075,0.006958511,0.006877866,0.006892067,0.0068930057,0.0068533686,0.0068823216,0.006893259,0.0070226905,0.006940138,0.006945577,0.0071707037,0.0072566536,0.007181969,0.007333499,0.0070417193,0.0069025126,0.0072315303,0.0068475124,0.007031974
2022-09-21,0.0070587066,0.0071106222,0.0068808314,0.006897014,0.006889355,0.0068527428,0.006863442,0.006889459,0.0069960323,0.0069278297,0.006969225,0.007201236,0.0072566536,0.0071838764,0.0073295203,0.007025,0.006919783,0.0072236178,0.0068476913,0.0069990274
2022-09-22,0.0061481562,0.0060232845,0.0059217927,0.0059581664,0.005928513,0.005891156,0.005903822,0.006226894,0.0060728756,0.0059328345,0.00596821,0.006245461,0.0062934724,0.0062212613,0.0063772765,0.005949971,0.0059851822,0.006275606,0.005886298,0.0060634282
2022-09-23,0.009367671,0.009340193,0.009137582,0.009196516,0.009165462,0.009129446,0.009229388,0.009503525,0.009259235,0.0091741495,0.009173136,0.009482529,0.009527769,0.009458419,0.009613227,0.009190347,0.009221714,0.0095057,0.009129133,0.009318974
2022-09-26,0.010480862,0.010396611,0.010218453,0.010255691,0.010534178,0.010196861,0.010238897,0.010585856,0.010338228,0.010244068,0.0102333985,0.010554697,0.010598775,0.010526162,0.010415565,0.010292824,0.010402229,0.010596093,0.010195237,0.010384079
2022-09-27,0.0093739,0.009252068,0.009259608,0.009085622,0.009454887,0.009075593,0.009098183,0.009468894,0.00921553,0.00913265,0.009103294,0.009434056,0.009477358,0.009406295,0.009345125,0.009209868,0.00940701,0.009489756,0.00907759,0.009262826
2022-09-28,0.0071292636,0.006922376,0.007015493,0.006860223,0.007246029,0.0068550226,0.0070070145,0.007250112,0.007010069,0.006914031,0.0069019613,0.0072141555,0.006944981,0.0071823266,0.0069518653,0.0069236574,0.0069632647,0.007224065,0.006852728,0.007015672
2022-09-29,0.007373747,0.0072544185,0.007369977,0.0071503636,0.0075355438,0.0071351645,0.0071400073,0.007535931,0.007260945,0.0071776924,0.0072021154,0.007498574,0.007497486,0.0074701575,0.007589799,0.007562932,0.007841554,0.007621613,0.0071351943,0.0073402342
2022-09-30,0.008185815,0.007997867,0.008080777,0.007897478,0.00829215,0.007885661,0.007882457,0.008290987,0.008016732,0.007926401,0.007924106,0.008252095,0.008288082,0.008221459,0.008386325,0.008333158,0.008658823,0.008375224,0.007885616,0.008090463
2022-10-03,0.0070852307,0.006966677,0.0070762155,0.0068643955,0.0072554615,0.0068490324,0.0069272933,0.007253465,0.007001039,0.006892946,0.0069057313,0.0072151837,0.006919828,0.0071813283,0.007006761,0.007199135,0.007597026,0.007233974,0.0068562445,0.0069115427
2022-10-04,0.007696849,0.007517692,0.0076000807,0.0073985276,0.007782441,0.0073807505,0.007383969,0.007779714,0.007536125,0.0074174074,0.0074249026,0.007740569,0.007733327,0.0077148196,0.007839318,0.0078400485,0.008183073,0.007861819,0.0073917774,0.0074253795
2022-10-05,0.007128474,0.0070071784,0.007078242,0.0068627414,0.0072574285,0.006848511,0.0068987426,0.0072544334,0.0069744107,0.0069100377,0.00689086,0.007215571,0.007241186,0.0071833697,0.007377055,0.00726777,0.007680681,0.0072866497,0.006920692,0.006891635
2022-10-06,0.006243926,0.0061055836,0.0061707613,0.005963531,0.0063605574,0.0059489575,0.0059740064,0.0063570556,0.006108847,0.005981442,0.005989727,0.0063176122,0.006352183,0.006285679,0.0064904955,0.006394696,0.006789666,0.0064083007,0.0059774783,0.005979952
2022-10-07,0.008092623,0.0077975807,0.0079484545,0.007782769,0.008175861,0.007763293,0.007778224,0.00817224,0.007936668,0.007789966,0.007803854,0.008132976,0.008170124,0.008104857,0.008308586,0.008222338,0.008600991,0.008238759,0.00789642,0.007809144
2022-10-10,0.0076674637,0.0073556122,0.0073203114,0.0073062447,0.00769968,0.0073294607,0.0073015806,0.007695776,0.0074704406,0.007311013,0.0073226807,0.0076560494,0.007696074,0.0076330123,0.007837173,0.007747811,0.008122694,0.0077951965,0.007372957,0.0073348847
2022-10-11,0.007212576,0.006914344,0.0068620113,0.006857675,0.0072592166,0.0068666455,0.0068482873,0.0072552976,0.006985229,0.0068680462,0.0068696854,0.0072159586,0.007255223,0.0071885106,0.0073961285,0.0073047844,0.007689711,0.0073309806,0.0068951664,0.0068654534
2022-10-12,0.0033865836,0.0031089452,0.0030368832,0.0030349311,0.003437173,0.0030366895,0.0030817506,0.0034331647,0.003138241,0.0030443487,0.0030493704,0.0033937213,0.0034338054,0.00336152,0.0035746214,0.003459063,0.0038690087,0.0034615216,0.003047016,0.0030443338
2022-10-13,0.00704993,0.0067894426,0.006731373,0.0067297933,0.007129055,0.0067315665,0.006742623,0.0071249125,0.006859627,0.006739032,0.0067472425,0.0070850817,0.0071261344,0.0070575443,0.0072676954,0.0072301743,0.0075601307,0.0071855006,0.006720316,0.006741148
2022-10-14,0.007095617,0.0069397953,0.0068523404,0.006854635,0.0072597084,0.0068527577,0.0068676737,0.007255536,0.0070423153,0.0068488833,0.006884244,0.007216063,0.0072571007,0.0071937856,0.0073980954,0.006965157,0.007691246,0.007330772,0.0068493006,0.0068669883
2022-10-17,0.006618735,0.0066381213,0.006592345,0.006589186,0.0069864956,0.006592926,0.0066187796,0.0069822785,0.0066625294,0.0066000638,0.0067779836,0.006942731,0.0069841263,0.006911796,0.007125166,0.0070581106,0.007415634,0.0070150313,0.006619152,0.0066046086
2022-10-18,0.0053677377,0.00535455,0.00534102,0.0053465483,0.005419236,0.0053427634,0.0055006263,0.005724725,0.005408418,0.005361524,0.0055117127,0.0056847897,0.005726796,0.0056632874,0.0058468548,0.0056894836,0.0061133024,0.0057907966,0.005455565,0.0053838757
2022-10-19,0.006890577,0.006898355,0.0068544713,0.0068608043,0.007209387,0.006864157,0.0068685827,0.0072556403,0.006990981,0.006876078,0.007043731,0.0072161225,0.00725792,0.0071852026,0.007396978,0.0073085246,0.0076871333,0.0073750135,0.006881487,0.00688329
2022-10-20,0.006893989,0.0068881777,0.006863829,0.006865513,0.007243481,0.006861922,0.0069137034,0.0072557,0.0069997874,0.006867182,0.0070596603,0.0072161225,0.0072580245,0.007181552,0.007398617,0.0072813896,0.007690769,0.007369649,0.0069227037,0.006894615
2022-10-21,0.0052293506,0.005265605,0.005198669,0.005199444,0.0055870083,0.005194318,0.0054114726,0.005590823,0.005321529,0.0052009043,0.0053763357,0.005551335,0.005593207,0.005520579,0.0057335016,0.0054924604,0.0060288724,0.0056889025,0.0051913676,0.005246338
2022-10-24,0.0068927673,0.0069785533,0.0068687913,0.006880578,0.0072550145,0.0068670926,0.0070789573,0.0072556552,0.0069839475,0.0068639186,0.00705291,0.007216063,0.0072581884,0.007183608,0.0073991087,0.0071447757,0.0076919165,0.0073507396,0.006857854,0.0069075045
2022-10-25,0.008587789,0.00860716,0.008554589,0.008554127,0.008946221,0.008554693,0.008598816,0.008945163,0.008670669,0.008551668,0.008757573,0.008904915,0.008947995,0.008880358,0.009062868,0.008936074,0.008697163,0.009005751,0.008593362,0.008574482
2022-10-26,0.010747891,0.010805126,0.010719817,0.010716032,0.011109527,0.010715213,0.010877799,0.011107501,0.010800775,0.01072767,0.010897081,0.011067551,0.011110585,0.011044096,0.011249077,0.011074569,0.011483382,0.011210363,0.010874014,0.010754045
2022-10-27,0.007221293,0.0068734703,0.006876853,0.0068603572,0.0072571603,0.006867197,0.0070706275,0.0072545377,0.006986615,0.0068642315,0.006904867,0.0072147218,0.007258278,0.0071836975,0.007398945,0.0071582166,0.007682767,0.0073741493,0.006868687,0.006907281
2022-10-28,0.006931689,0.0069420603,0.0069532213,0.006861475,0.007232186,0.0068878946,0.006985199,0.0072293547,0.0069847223,0.0068765995,0.006881636,0.0071880636,0.0072583524,0.007188272,0.0074048606,0.007235479,0.0076391664,0.0073406515,0.0068591502,0.006894019
2022-10-31,0.0058390168,0.0058688936,0.005939823,0.005811256,0.006168839,0.006021541,0.0059162495,0.0061654565,0.0058968035,0.0058081863,0.005827051,0.0061523733,0.006193888,0.00611895,0.0063368347,0.0061910567,0.0065794555,0.006251883,0.0057992903,0.005857792
2022-11-01,0.006895494,0.0070296046,0.006952387,0.0068715033,0.0072334674,0.0070707914,0.0068758843,0.007230234,0.006980714,0.0068923053,0.006897625,0.007217389,0.007258397,0.0071882573,0.007400718,0.0072840718,0.0076344577,0.0072780815,0.006851625,0.0069233594
2022-11-02,0.010053914,0.010209303,0.010119092,0.010019209,0.01038086,0.010182869,0.010013502,0.010400828,0.010131385,0.010044511,0.010041218,0.0103638135,0.01040509,0.01033422,0.010546576,0.010452699,0.010775816,0.010463905,0.009999257,0.010052066
2022-11-03,0.0108044855,0.010920491,0.010923382,0.0107708685,0.011132639,0.010895681,0.010839324,0.011152592,0.010939028,0.01079249,0.0107821785,0.011115801,0.011156838,0.011089813,0.011297267,0.011262756,0.011521857,0.011154454,0.010758188,0.010807615
2022-11-04,0.0064951447,0.006615233,0.0066364077,0.0064568487,0.0068450687,0.00658859,0.006591466,0.0068410155,0.0066396263,0.00647175,0.0064792302,0.0068042246,0.0068450985,0.0067775366,0.006959167,0.006934863,0.0072182533,0.006853756,0.006511953,0.0064814207
2022-11-07,0.008135643,0.008066785,0.007887613,0.0078757815,0.008267503,0.00797924,0.007861566,0.008263331,0.007992964,0.007886063,0.007893827,0.008226436,0.008266892,0.0081967525,0.0083909,0.008376088,0.0086454265,0.00834034,0.007868137,0.007900309
2022-11-08,0.0072801677,0.0071122614,0.006940719,0.0069364873,0.00732277,0.0071244207,0.0069119004,0.0073184487,0.0070563075,0.006985259,0.0069641736,0.007281613,0.0073008803,0.007245716,0.0074272123,0.007438537,0.0076756,0.007401299,0.006923687,0.0069802073
2022-11-09,0.0072197584,0.006982681,0.0068906513,0.0068678376,0.007258382,0.0070591983,0.0068897274,0.0072542247,0.007001382,0.0068876115,0.006907296,0.007217389,0.0072623757,0.0071746227,0.0073932824,0.0073808995,0.0076419977,0.0071638045,0.0068583307,0.0069085327
2022-11-10,0.0071925786,0.007006761,0.0068704304,0.006864604,0.0072584418,0.0070168343,0.0068681356,0.0072542247,0.0069640693,0.0068650064,0.006903362,0.007217389,0.0072616455,0.0071848,0.0073926416,0.0073803184,0.007641774,0.007299837,0.0068509993,0.0068856743
2022-11-11,0.007184547,0.007000175,0.006873232,0.006864157,0.0072584567,0.006900531,0.0068575707,0.0072542247,0.006987047,0.0068476168,0.006885093,0.007217389,0.0072377888,0.0071897474,0.0073628095,0.0073772785,0.0076415655,0.0072969315,0.0068545607,0.006876078
2022-11-14,0.007152867,0.006983441,0.0068699387,0.006864589,0.0069259224,0.006868076,0.006881979,0.0072542247,0.007012096,0.0068528918,0.0068826345,0.006934729,0.0072612134,0.0071838317,0.0073659685,0.0072681424,0.007586759,0.007230517,0.0068501798,0.006869715
2022-11-15,0.007208836,0.0069455323,0.0068795797,0.0068630097,0.007209402,0.0068609533,0.006848183,0.0072542247,0.0069687185,0.0068626967,0.006902021,0.007170689,0.0072566536,0.0071769473,0.007387575,0.007369038,0.0076324907,0.0073254225,0.0068530557,0.0068820682
2022-11-16,0.007236522,0.0069483337,0.00686444,0.0068568257,0.007244405,0.0068578837,0.0069053886,0.0072542247,0.006939825,0.0068503884,0.006872487,0.007201296,0.0072566536,0.007178959,0.007389602,0.0073792306,0.007637706,0.0072545973,0.006853428,0.006854501
2022-11-17,0.007239443,0.0069375304,0.006862354,0.0068625626,0.00725269,0.0068618027,0.00702956,0.0072542247,0.006995168,0.0068544117,0.0068802354,0.007208955,0.0072566536,0.007185709,0.007390019,0.007361394,0.0076388386,0.0072414097,0.0068583903,0.006869164
2022-11-18,0.0072278497,0.006883186,0.0068580178,0.0068568704,0.0072553423,0.006926548,0.006857407,0.0072542247,0.0070079234,0.0068489877,0.006887537,0.0072116074,0.0072566536,0.0071829674,0.007390168,0.0073818234,0.007639658,0.00732125,0.00686824,0.006860551
2022-11-21,0.008535322,0.008264374,0.008188333,0.008191761,0.008583289,0.008229073,0.008227255,0.00858089,0.008292984,0.0081771575,0.008245241,0.008539405,0.008583393,0.008507978,0.008717146,0.0087045245,0.008965563,0.008614179,0.008201536,0.008211847
2022-11-22,0.0071907756,0.007014897,0.0068635163,0.006865334,0.0072572795,0.007046577,0.006871265,0.0072542247,0.0069678095,0.006853443,0.00689837,0.0072135595,0.0072566536,0.0071842787,0.0073905555,0.007374328,0.0076412973,0.0073026684,0.0068497774,0.00687803
2022-11-23,0.008726265,0.008559819,0.0084069185,0.008407529,0.008791607,0.008480292,0.0085251145,0.008787941,0.008461591,0.00839388,0.008439239,0.0087482,0.008790445,0.008718293,0.008923989,0.008916911,0.009171914,0.008793753,0.008390006,0.008420687
2022-11-25,0.00785641,0.007668015,0.007519689,0.0075192866,0.007900264,0.007628557,0.0075559434,0.00789633,0.007588145,0.0075085727,0.0075395224,0.007856112,0.007898938,0.007834252,0.008035164,0.0079948865,0.008278739,0.007903006,0.007513013,0.0075251427
2022-11-28,0.006834146,0.0066893366,0.0065637496,0.0065495935,0.006934297,0.0065883067,0.0067104665,0.006930765,0.0066418466,0.0065383133,0.006571558,0.0068912324,0.006933343,0.006869298,0.0070680496,0.006892812,0.0073191193,0.0068927077,0.006546062,0.0065571633
2022-11-29,0.007175368,0.006908801,0.0068690744,0.006858614,0.0072358665,0.006927308,0.0068590012,0.0072542247,0.0070039895,0.0068563637,0.0069146273,0.0072151837,0.0072566536,0.0071867076,0.0073917625,0.006998357,0.0076435325,0.007330936,0.0068575856,0.00688484
2022-11-30,0.00714944,0.006994691,0.0068782535,0.006863248,0.0072583524,0.0069427458,0.0068566618,0.0072542247,0.0069352803,0.006862071,0.0069041518,0.007215422,0.0072566536,0.007181954,0.0073907045,0.007206824,0.0076417294,0.0073144403,0.006853309,0.006899592
2022-12-01,0.007119071,0.0069004265,0.0068363217,0.0068348316,0.007224467,0.00686298,0.006851342,0.0072200564,0.006942388,0.006833103,0.0068577793,0.007180643,0.007222828,0.00714938,0.0073585776,0.007227835,0.007610616,0.007152688,0.0068268743,0.006857526
2022-12-02,0.007157516,0.0069591072,0.0068738577,0.0068669138,0.0072584567,0.007004392,0.006976929,0.0072542247,0.0069927243,0.006869313,0.006907013,0.0072157052,0.0072566536,0.0071859625,0.0073907045,0.0073567,0.00764237,0.007170376,0.006866273,0.0068869856
2022-12-05,0.0082590245,0.007996287,0.007980328,0.007977795,0.008363035,0.0081284605,0.008033004,0.008358698,0.008111205,0.00796945,0.0080215,0.008319821,0.008361306,0.0082893185,0.008496072,0.008422356,0.008747723,0.008253571,0.007982012,0.008002397
2022-12-06,0.007189673,0.006920528,0.00687201,0.0068627414,0.0072586206,0.0069275615,0.0068503735,0.0072542247,0.00696021,0.006859344,0.006907907,0.007215884,0.0072566536,0.0071752784,0.007389751,0.0073754755,0.0076004234,0.007305142,0.0068484065,0.006899011
2022-12-07,0.007166725,0.0069258926,0.006863427,0.006865498,0.0072586504,0.0068926034,0.006868255,0.0072542247,0.006952044,0.00686973,0.0068946,0.0072159288,0.0072566536,0.0071841893,0.007390645,0.007379335,0.0076162335,0.0070708063,0.0068707136,0.006887507
2022-12-08,0.009943392,0.009647679,0.009608086,0.009608027,0.00999796,0.009647351,0.009616774,0.009993296,0.009706955,0.00960907,0.0096122585,0.009955253,0.009995755,0.009923246,0.010129627,0.010069083,0.010351058,0.009929176,0.009602796,0.009620305
2022-12-09,0.0072173295,0.0069085923,0.0068595675,0.0068672863,0.007258695,0.0069267717,0.006890845,0.0072542247,0.006984916,0.006858167,0.0068779555,0.007216018,0.0072566536,0.0071808365,0.007390645,0.007264283,0.0076162484,0.0072048423,0.0068654236,0.0068772254
2022-12-12,0.0072189984,0.00696395,0.0068660346,0.006864932,0.007258695,0.0069096205,0.006873187,0.0072542247,0.006990638,0.0068521914,0.006882977,0.0072160927,0.0072566536,0.007181835,0.007390645,0.0072717783,0.0076162484,0.0073039946,0.006857079,0.0068799523
2022-12-13,0.0072626737,0.0069609103,0.00686444,0.0068649617,0.00725871,0.006897342,0.0070032445,0.0072542247,0.0069754687,0.0068491963,0.0069057015,0.0072161076,0.0072566536,0.00718182,0.007390645,0.0072713015,0.0076162484,0.007131886,0.00697374,0.0068820086
2022-12-14,0.009032335,0.008820053,0.008692559,0.008688372,0.009077471,0.008697625,0.0087762885,0.009072807,0.008794438,0.0086724125,0.008707371,0.00903463,0.009075414,0.009005245,0.0092098825,0.00913262,0.009431358,0.009075593,0.00867964,0.0087262355
2022-12-15,0.0063032922,0.00605258,0.005960014,0.0059590754,0.0063560274,0.0059699384,0.0059614447,0.006351453,0.006049749,0.0059436825,0.0059894887,0.006313544,0.0063538817,0.006278869,0.006487396,0.006412756,0.0067145047,0.0063633737,0.005967271,0.005985987
2022-12-16,0.007834982,0.00767329,0.007518348,0.007517081,0.00790013,0.0075248447,0.00766724,0.007895421,0.007614058,0.0074955192,0.0075307903,0.007857006,0.007898029,0.007834312,0.008032929,0.0079681985,0.008256268,0.007928651,0.007522982,0.007535812
2022-12-19,0.006401476,0.006038305,0.005949211,0.0059756455,0.0063438234,0.0059791026,0.005942878,0.006339353,0.0060109165,0.0059536067,0.0060296026,0.0063012657,0.006341767,0.0062614796,0.006475624,0.0064258543,0.0067010936,0.006404769,0.0059320894,0.0061119613
2022-12-20,0.0073700515,0.0070344177,0.0068535176,0.006862935,0.00725871,0.0069063273,0.0068448153,0.0072542247,0.0069388268,0.006850165,0.006905597,0.007216063,0.0072566536,0.0071817306,0.007390645,0.007308018,0.0076162186,0.0073289094,0.006964442,0.006916773
2022-12-21,0.007375818,0.007005718,0.0068619964,0.0068621454,0.007258695,0.0068901745,0.006879356,0.0072542247,0.006943625,0.006848317,0.0068918434,0.0072159884,0.0072566536,0.007178989,0.007390645,0.0072883335,0.0076162484,0.0072527346,0.006883618,0.006911647
2022-12-22,0.0077172336,0.0073654023,0.007241678,0.007242587,0.0076331464,0.0072675464,0.007248875,0.007628661,0.007302281,0.0072319624,0.0072822687,0.007589784,0.007631254,0.0075627533,0.0077665863,0.007578191,0.007989731,0.007446852,0.00745773,0.0072976914
2022-12-23,0.007893544,0.0075877574,0.0074371365,0.007446867,0.007835921,0.0074521867,0.007461783,0.007832315,0.007519212,0.007428017,0.0074689505,0.007792723,0.007834803,0.0077618477,0.007969301,0.007879805,0.008193117,0.007758331,0.007480484,0.007469189
2022-12-27,0.009028714,0.008676197,0.008570205,0.0085852705,0.008944731,0.008591231,0.008583974,0.008965861,0.008625548,0.008576017,0.008633893,0.008899819,0.008968454,0.008893263,0.00910617,0.009015616,0.0093298815,0.008947309,0.008603957,0.008603837
2022-12-28,0.0073368517,0.007011336,0.006870162,0.0068612215,0.0072577414,0.006863844,0.0068550077,0.0072542247,0.0069260267,0.006851208,0.006897476,0.007217389,0.0072566536,0.007179406,0.007373568,0.007314634,0.006934863,0.0072792587,0.006845322,0.0068737236
2022-12-29,0.0067234156,0.006351706,0.006230023,0.0062340912,0.0066215512,0.0062447754,0.0062271473,0.00661796,0.006345403,0.0062296656,0.0062584546,0.006580558,0.0066204634,0.006550458,0.0067538437,0.0066645113,0.0069387523,0.0066846726,0.006352183,0.0062497077
2022-12-30,0.0073763845,0.0070073274,0.006855902,0.006857973,0.0072577414,0.0069043455,0.0068707583,0.0072542247,0.006952536,0.006862816,0.0068899957,0.007217389,0.0072566536,0.0071840254,0.0073904064,0.0071603027,0.007633325,0.0072796163,0.0069164154,0.0068791476
2023-01-03,0.007318091,0.007029083,0.0068591502,0.0068593887,0.0072577414,0.0069050756,0.0068532047,0.0072542247,0.006949481,0.006863531,0.0068902043,0.007217389,0.0072566536,0.00718334,0.007365134,0.007096645,0.006987777,0.007277113,0.007002842,0.0068924245
2023-01-04,0.007312414,0.0069995937,0.0068630544,0.006866452,0.0072577414,0.006893095,0.006851774,0.0072542247,0.006943342,0.0068963137,0.006894198,0.007217389,0.0072566536,0.0071802256,0.0073877093,0.0071310517,0.007594731,0.007314798,0.0069400338,0.006917995
2023-01-05,0.010891985,0.010486882,0.010387655,0.010382768,0.010765191,0.0103796385,0.0103782825,0.010761585,0.010535147,0.0105475,0.010426041,0.010724571,0.010764178,0.010694485,0.010898601,0.0106991045,0.011095058,0.010610025,0.010370906,0.010410886
2023-01-06,0.007286933,0.0069682566,0.006867957,0.0068833944,0.0072577414,0.006847259,0.0068709073,0.0072542247,0.0070851413,0.00704008,0.006930825,0.007217389,0.0072566536,0.007186156,0.007390779,0.006939274,0.0076465127,0.0069499877,0.007028934,0.006898504
2023-01-09,0.0070681986,0.006840494,0.0067141918,0.0067136404,0.0067826924,0.0066910204,0.006706488,0.0070944843,0.0068317023,0.0068744686,0.006744277,0.007057574,0.007096913,0.0070244935,0.0068086204,0.00689387,0.0068057296,0.0067859557,0.0069145975,0.0067410287
2023-01-10,0.0072282967,0.0070077744,0.0068587926,0.0068640527,0.00720973,0.006852072,0.0068738875,0.0072542247,0.006996524,0.006993991,0.0068800417,0.007217389,0.0072566536,0.0071890173,0.0069532064,0.006922346,0.0069529978,0.0070656207,0.0070923683,0.0068753627
2023-01-11,0.007249635,0.0069002477,0.0068578986,0.006979775,0.007243764,0.0068541286,0.006865543,0.0072542247,0.0071003404,0.0068695215,0.006903839,0.007217389,0.0072566536,0.0071827737,0.007309329,0.006935787,0.0069666025,0.006958109,0.007068288,0.006894287
2023-01-12,0.0072534946,0.006976169,0.0068505225,0.0069828746,0.0072519896,0.0068562445,0.0068473336,0.0072542247,0.0070834425,0.006857392,0.0068962392,0.007217389,0.0072566536,0.007184517,0.0073500243,0.0071498123,0.0070166555,0.0069964794,0.006900665,0.0068975356
2023-01-13,0.007946622,0.007732984,0.007587683,0.007707548,0.007992964,0.007596445,0.0076075313,0.007992398,0.007824805,0.0075986055,0.007613775,0.007954713,0.00799505,0.007928859,0.008101489,0.007719886,0.0077035245,0.0077305404,0.007784125,0.0076115844
2023-01-17,0.005017486,0.0048128334,0.0046734777,0.004747179,0.0050681797,0.0046752957,0.004683208,0.0050665555,0.004900959,0.0046762344,0.0047203717,0.0050294814,0.0050689694,0.0050062505,0.0051765856,0.004935619,0.0049048928,0.0048225936,0.0047219363,0.004697543
2023-01-18,0.0072122184,0.006983858,0.0068536815,0.0069568423,0.0072566834,0.006862935,0.0068592397,0.0072542247,0.007089865,0.006855589,0.0068867025,0.007217389,0.0072566536,0.0071890918,0.007363763,0.00714339,0.0070389626,0.006996718,0.0068963584,0.006872427
2023-01-19,0.0072087613,0.0069094715,0.0068531004,0.0069573787,0.0072572497,0.006854039,0.006865185,0.0072542247,0.0071234074,0.006858912,0.0068963137,0.007217389,0.0072566536,0.007183355,0.0073658493,0.006962162,0.006970909,0.00693005,0.0070454893,0.006875646
2023-01-20,0.0072501567,0.0070540276,0.0068592546,0.0068657664,0.007257637,0.006852683,0.00685994,0.0072542247,0.007042807,0.0069714603,0.006900635,0.007217389,0.0072566536,0.007178065,0.0073715714,0.0068892804,0.0069445637,0.007203546,0.007121813,0.006884825
2023-01-23,0.009021129,0.008712899,0.008646723,0.008763712,0.009044658,0.008638006,0.008645084,0.009040859,0.008892935,0.008794855,0.008688327,0.009004023,0.009043466,0.008979749,0.00918239,0.008670103,0.009353187,0.009098362,0.008593302,0.008679505
