date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2016-09-29,0.006716874,0.006651741,0.0065557775,0.0066614714,0.0065293577,0.0065884558,0.006801617,0.006546226,0.006563243,0.00655995,0.006607142,0.0067252186,0.006626245,0.006814104,0.0064514396,0.0066010323,0.0067986962,0.0065482375,0.0065252897,0.006617975
2016-09-30,0.011555802,0.011495184,0.011424657,0.011437651,0.011405375,0.011424568,0.0116611235,0.011410128,0.011412185,0.011479717,0.011427756,0.011602964,0.011512365,0.011687007,0.01130211,0.011343818,0.011675771,0.011446234,0.011534672,0.011482026
2016-10-03,0.0095493905,0.00944541,0.009363394,0.009398904,0.00935882,0.009400155,0.009681668,0.009353813,0.009417038,0.00940622,0.009411704,0.009529572,0.009468179,0.009621646,0.009239238,0.009301495,0.009597909,0.009332012,0.0093525015,0.009465452
2016-10-04,0.007026505,0.006974828,0.0069062826,0.006916788,0.0068794903,0.0069134203,0.0071513173,0.0068768677,0.006923717,0.0069519547,0.006965798,0.006982815,0.0069882986,0.007144299,0.006781128,0.00694589,0.0071328697,0.006870654,0.006875154,0.007005718
2016-10-05,0.006816339,0.0068693426,0.0068024513,0.0066420105,0.0066524115,0.0066495207,0.0069096205,0.0067674485,0.006677043,0.0066940305,0.006704983,0.006820571,0.006811407,0.006943282,0.006913167,0.006625336,0.006915,0.0066439775,0.0066358713,0.0067969677
2016-10-06,0.007053998,0.007204857,0.0069191423,0.006875035,0.0068664816,0.0068871793,0.00720596,0.006961581,0.006903794,0.00690442,0.0069326726,0.0070651737,0.0070143607,0.0071680364,0.006860864,0.006814551,0.0071378914,0.006866392,0.00686973,0.0070150313
2016-10-07,0.007093754,0.007221889,0.0069131074,0.006900784,0.0068630693,0.0068947193,0.0072195944,0.007009801,0.0068945405,0.006921586,0.0069744852,0.007101473,0.0069533405,0.007147443,0.0068396,0.006913465,0.007102397,0.006871712,0.006866273,0.007020783
2016-10-10,0.007092443,0.0073267487,0.0070160744,0.006865066,0.0068759588,0.0068871644,0.0072199223,0.006968674,0.00690369,0.0069036004,0.006948766,0.0070862886,0.0070038554,0.007161927,0.007149544,0.0068775085,0.0071284887,0.006851521,0.006901261,0.007001829
2016-10-11,0.0069355634,0.0071414676,0.0068808463,0.00700992,0.006864321,0.0068620113,0.0071592745,0.0069647697,0.00689314,0.006903779,0.00689159,0.0069964794,0.007074204,0.0071659354,0.00711697,0.006841239,0.007104632,0.0068570194,0.0068478403,0.0070112166
2016-10-12,0.007120308,0.0071158526,0.0068895337,0.0069684354,0.0068605063,0.0068837074,0.007147458,0.006869596,0.0068927524,0.006897297,0.0069034663,0.0070475754,0.00699484,0.0071689603,0.007110503,0.0068539497,0.0071182516,0.0068948534,0.006848809,0.007003766
2016-10-13,0.0071647135,0.007145327,0.0069237766,0.0069638607,0.006862801,0.0068967906,0.007124242,0.0068651107,0.006884229,0.006891575,0.0069126454,0.007041883,0.0070279953,0.0071707484,0.007192489,0.0069095013,0.007140216,0.006866541,0.0068538752,0.00700998
2016-10-14,0.0068882075,0.006831002,0.0068677333,0.0069917706,0.0067383316,0.0067460802,0.0070272204,0.0067532924,0.006763157,0.006947529,0.0067820963,0.0068952856,0.0068788794,0.0070700166,0.0070196507,0.0067379144,0.0069890884,0.00673857,0.0067384806,0.0067713526
2016-10-17,0.006885242,0.0070438352,0.0068931547,0.007053491,0.0067894724,0.0068125543,0.0070767966,0.0068039414,0.006820139,0.0070204553,0.006883171,0.0069391695,0.0069721607,0.0071232733,0.007129055,0.0068081287,0.0070441035,0.0067820963,0.0068792966,0.0068308827
2016-10-18,0.0070142415,0.007135403,0.006895509,0.0071305153,0.006862026,0.00690816,0.0071411994,0.0068847057,0.0069023785,0.0070974496,0.006912675,0.007043731,0.007049125,0.0071875867,0.007214081,0.0069119898,0.007115003,0.006854203,0.006908667,0.0068759737
2016-10-19,0.0070986864,0.0072841314,0.0069556204,0.007128608,0.0068680015,0.0069103655,0.007191789,0.006913152,0.0069119004,0.007033017,0.0069088903,0.0070608077,0.007034343,0.0071820435,0.0071329144,0.006869313,0.007144597,0.0068497476,0.0068984,0.006892782
2016-10-20,0.0071098176,0.007290837,0.0069421646,0.0071294275,0.0068559316,0.0069091883,0.0072221574,0.0068711606,0.006892782,0.0070657847,0.0069412407,0.0070269373,0.0070435223,0.007176515,0.007135865,0.0068497923,0.007114705,0.006852579,0.006917563,0.006902334
2016-10-21,0.006997612,0.007151839,0.006948289,0.007130441,0.006851357,0.0068907854,0.007160377,0.0068762866,0.0068767634,0.0070947674,0.0069026467,0.0069988933,0.007026356,0.007172894,0.007128146,0.006905895,0.0071325568,0.0068508503,0.006870177,0.006899473
2016-10-24,0.0071322736,0.007131931,0.0069278297,0.00713132,0.006869879,0.0069888053,0.0071430025,0.006901708,0.0069025573,0.0070758876,0.0069397953,0.006965023,0.007002872,0.0071734157,0.0070655015,0.006883782,0.0070778844,0.006851223,0.0068476168,0.0069444445
2016-10-25,0.0071422127,0.0071262834,0.006960195,0.0071317074,0.006863993,0.007091817,0.007152599,0.0068941233,0.0069019166,0.0070807305,0.006936055,0.0069319126,0.0068826494,0.0071710167,0.006959003,0.006851014,0.0070687053,0.006871116,0.0068545905,0.007038456
2016-10-26,0.007963356,0.008034583,0.0077863303,0.008022528,0.007828321,0.0077944067,0.008033153,0.0077899513,0.0077939597,0.008000847,0.007821377,0.007884394,0.007771027,0.008054461,0.007987987,0.007763189,0.007996809,0.007766005,0.007938858,0.007860061
2016-10-27,0.0069925305,0.006981623,0.0067430404,0.006979507,0.0067621735,0.006730315,0.006980863,0.006756049,0.006737676,0.0069584814,0.0067753163,0.0068263975,0.0067226556,0.007009533,0.006938186,0.006720018,0.006956291,0.00670166,0.006725189,0.0067834374
2016-10-28,0.007124227,0.007297602,0.0068860766,0.007133555,0.006874543,0.0068780747,0.007208344,0.0068830517,0.006887403,0.007097986,0.006910932,0.0070082066,0.0068816063,0.0071710018,0.0072747883,0.006873932,0.0071188626,0.0068666157,0.007092443,0.007018086
2016-10-31,0.007144105,0.007126671,0.006885719,0.007132795,0.0069304076,0.0068561104,0.0071622995,0.0068889973,0.0068967757,0.0071113524,0.006914374,0.0069413004,0.007091698,0.0071625677,0.0071133045,0.006861758,0.0070231673,0.0068793413,0.006885093,0.006956589
2016-11-01,0.007198122,0.00710344,0.006899324,0.007133093,0.007005554,0.0068794307,0.007209685,0.0068978337,0.0069160876,0.0070846197,0.0069664535,0.0070236144,0.0070955274,0.007165533,0.0072806,0.006858912,0.0070367125,0.0068557677,0.00686751,0.0069794324
2016-11-02,0.0077910987,0.0076861945,0.007526901,0.0077525047,0.0076237735,0.0075025973,0.0075447527,0.0075091836,0.0075060246,0.0075940755,0.007528272,0.0076539633,0.0077139107,0.007781726,0.0077846763,0.0074864742,0.0077509996,0.007492554,0.007474002,0.007519093
2016-11-03,0.0071705994,0.0069257882,0.0070223478,0.0071328995,0.0070169237,0.0068635163,0.0068960455,0.006886598,0.0069892523,0.0070710448,0.0069064763,0.0069887904,0.0070956466,0.00716297,0.007153761,0.006871116,0.007064548,0.006874692,0.006850001,0.0069266823
2016-11-04,0.003870022,0.003643867,0.0037241844,0.0038516787,0.0037565944,0.003589299,0.0035973457,0.0036039618,0.0037209806,0.0037063924,0.003673744,0.0036495593,0.0037857112,0.0038894233,0.003884804,0.0036545512,0.0037427512,0.0036051539,0.0035822508,0.0036151675
2016-11-07,0.0072047976,0.007091638,0.006994125,0.007193145,0.006977853,0.0069400487,0.006936353,0.006948557,0.0070989993,0.007169586,0.00701898,0.0070282635,0.007131141,0.007220593,0.0072381315,0.0069212285,0.007139143,0.0069109765,0.0069346842,0.0069580493
2016-11-08,0.007160377,0.006937411,0.0069340435,0.007133719,0.0069839177,0.0068728593,0.0069060144,0.0069183526,0.007026833,0.007118028,0.006947663,0.006938499,0.0068862406,0.0071543274,0.007130679,0.0070123044,0.007065874,0.006848019,0.0068591204,0.0069265333
2016-11-09,0.007168245,0.0071770814,0.006949779,0.0071354327,0.0069829044,0.006869909,0.0071702567,0.0069248197,0.006964144,0.0071002957,0.006948453,0.007059064,0.0068622646,0.007156026,0.007256728,0.006868404,0.0070624915,0.00685012,0.0068626967,0.006892186
2016-11-10,0.007109758,0.007132661,0.0069314805,0.007134047,0.0069253114,0.00686067,0.007151094,0.0069035557,0.0069892374,0.0069839475,0.0070035276,0.007037383,0.0068709967,0.0071660695,0.00692102,0.0068618325,0.007133302,0.0068521616,0.0068692234,0.006926548
2016-11-11,0.0069045243,0.0070030955,0.0070132134,0.0071345833,0.0069115725,0.0068769422,0.0071172235,0.006981161,0.006881219,0.006961864,0.0070035574,0.0070433733,0.006878492,0.0071779606,0.0069427905,0.006873828,0.0071330485,0.0068503437,0.0068662283,0.00701296
2016-11-14,0.008512985,0.008313011,0.008487117,0.008575182,0.008318882,0.008323517,0.008528631,0.008477788,0.008317497,0.008410465,0.008404132,0.008455422,0.00830793,0.008620586,0.008407574,0.0083110295,0.008599486,0.008307602,0.0083007775,0.008397009
2016-11-15,0.008439105,0.008414861,0.008609887,0.008679818,0.008472081,0.008415263,0.008470546,0.008609977,0.008435678,0.008517768,0.00857481,0.008537497,0.008477297,0.008722197,0.0086697005,0.008407649,0.0086624585,0.008396801,0.008403551,0.0085548125
2016-11-16,0.006864768,0.0068656323,0.0070033637,0.007134509,0.0069028703,0.006858271,0.0068874476,0.0069955257,0.0068771658,0.0069334772,0.007035282,0.00712904,0.0068954197,0.007182237,0.007137936,0.0068610725,0.007144746,0.006852251,0.0068485853,0.0069368896
2016-11-17,0.006889325,0.0068693277,0.006898206,0.0071350452,0.006902319,0.006864649,0.0071105924,0.007022899,0.0068877456,0.00709213,0.0070481715,0.0071558324,0.0068589863,0.0071761576,0.00692178,0.006912094,0.0071075377,0.00686298,0.0068535325,0.006978747
2016-11-18,0.008254912,0.008248191,0.008354228,0.008513417,0.008302089,0.0082377605,0.008278187,0.008386608,0.008293491,0.008335929,0.008415934,0.008540105,0.008255463,0.008561339,0.0085367225,0.008234333,0.0085136555,0.008229714,0.008231487,0.008350249
2016-11-21,0.0068563935,0.006866854,0.0069479165,0.0071367887,0.0069760648,0.0068708626,0.006924283,0.0070172814,0.0069916365,0.0069643524,0.0070105908,0.007153761,0.006875601,0.0071823117,0.007120919,0.006856334,0.0071366546,0.0068452326,0.006853473,0.007012826
2016-11-22,0.006874692,0.0068629202,0.0069308844,0.0071347174,0.0069857505,0.0068576005,0.007147741,0.007023063,0.0069047776,0.006968912,0.0070180413,0.007162344,0.0069076684,0.007176217,0.0068936315,0.006854784,0.0071271774,0.006889027,0.0068470803,0.0069745597
2016-11-23,0.006925505,0.0068708775,0.006880444,0.0071348217,0.006986108,0.0068671224,0.007004973,0.0070397076,0.006864634,0.006961268,0.0070266393,0.0071619567,0.00690971,0.00717656,0.0070731607,0.0069554863,0.007105213,0.0068535325,0.006855872,0.006981921
2016-11-25,0.012050625,0.012008633,0.012163591,0.0122943185,0.012111839,0.012008231,0.0122489,0.012158152,0.012009215,0.012104999,0.012158614,0.012304794,0.0120407455,0.012322482,0.012079757,0.012033012,0.012267601,0.012040343,0.012004491,0.012121838
2016-11-28,0.006348994,0.0063240197,0.006397095,0.0066025076,0.0063980934,0.006309521,0.0063355234,0.006464329,0.006316584,0.006402698,0.006454688,0.0066091088,0.006343734,0.0066298065,0.006611955,0.0063039777,0.00659005,0.0064478484,0.0063061086,0.006407481
2016-11-29,0.0068691787,0.0068662283,0.006978926,0.0071503785,0.006887075,0.0068580178,0.0069881794,0.0068912623,0.0068652,0.006924283,0.006902751,0.0071607796,0.006887522,0.0071751294,0.007085454,0.006870207,0.0071508256,0.0071056006,0.0068500605,0.0069094417
2016-11-30,0.0077534583,0.00765219,0.007706475,0.007936802,0.007708874,0.0076447544,0.007940363,0.0077946153,0.0076415804,0.0076833037,0.007797372,0.007938053,0.0077187833,0.007962298,0.007672575,0.007626575,0.007900488,0.007903989,0.0076345173,0.007716846
2016-12-01,0.006893095,0.0068675545,0.0069629815,0.007150289,0.006943178,0.006867748,0.00709134,0.006978896,0.006877762,0.0069528786,0.0070182947,0.007116806,0.0069269654,0.0071794805,0.0069946316,0.0068538752,0.007137027,0.0068458435,0.0068531153,0.007001337
2016-12-02,0.0076507595,0.0074541536,0.007535052,0.0076211956,0.007497635,0.007452425,0.0077371118,0.0075806496,0.007470202,0.0075164554,0.0075901267,0.0076085,0.0075019565,0.007770967,0.007430297,0.0074336645,0.0077339676,0.0074382243,0.0074449745,0.007630062
2016-12-05,0.0070883003,0.0068639484,0.0068845567,0.0069979248,0.006926608,0.006867912,0.007361558,0.0069987443,0.0069067744,0.0069867787,0.006997612,0.007068005,0.0069720712,0.007182714,0.00677624,0.0068571237,0.007139575,0.006846216,0.0068567363,0.0070030955
2016-12-06,0.0070880917,0.0068690595,0.006911215,0.006982979,0.0069678095,0.006872427,0.00717352,0.0069890884,0.006897461,0.007025954,0.007006806,0.006897506,0.007010576,0.007176366,0.006828767,0.006869864,0.0071208742,0.006865379,0.0068561253,0.0070172963
2016-12-07,0.007578638,0.0073588607,0.0073582646,0.007483464,0.0074344394,0.007347685,0.0076584187,0.007456478,0.0073667583,0.0075193015,0.007470396,0.007460099,0.007475179,0.0076587466,0.007388082,0.0073536453,0.007627037,0.0073531237,0.0073557016,0.007485282
2016-12-08,0.0069845584,0.0068728593,0.007011574,0.006971475,0.006925654,0.0068606553,0.007159185,0.006959584,0.0068736193,0.0070280996,0.006993678,0.0069220928,0.006966096,0.00716525,0.006959614,0.006872293,0.0071297255,0.00709587,0.0068548587,0.007029098
2016-12-09,0.008907702,0.008883547,0.008900356,0.009072121,0.008952033,0.008877169,0.00896151,0.009040307,0.0089014135,0.009053525,0.008990046,0.008909088,0.008981194,0.009179469,0.008838367,0.008875873,0.00914314,0.008902442,0.008865487,0.009042155
2016-12-12,0.0070309904,0.0068713245,0.0069445786,0.006982189,0.0069694635,0.006874126,0.006897461,0.0070466516,0.0068864045,0.0070088175,0.00699259,0.006888461,0.0069678244,0.0071791527,0.0070459363,0.0068705943,0.0071228114,0.006881934,0.0068571833,0.007039827
2016-12-13,0.007024002,0.0068636504,0.006914702,0.0069910553,0.0069359657,0.0068758097,0.0068852124,0.0070384857,0.006908816,0.0070214537,0.0070000556,0.006962773,0.0069191423,0.007177767,0.006971788,0.0068534133,0.007132959,0.006871265,0.0068526682,0.0070323315
2016-12-14,0.009698164,0.009599324,0.009633925,0.0097606145,0.009694438,0.009607058,0.009602409,0.009758752,0.009651046,0.009748559,0.009755071,0.009657558,0.009720992,0.009910505,0.009586807,0.009615686,0.009864729,0.009606551,0.009587135,0.009751942
2016-12-15,0.012447845,0.012306955,0.012369733,0.012419622,0.012370151,0.012333434,0.0123158805,0.012489554,0.012327608,0.012453254,0.012460079,0.012361582,0.012415092,0.012633514,0.01231299,0.012394365,0.012585472,0.01231752,0.012304079,0.012457084
2016-12-16,0.009581637,0.009374436,0.0094722025,0.009515937,0.009482842,0.009387445,0.009376492,0.009515043,0.009407815,0.009447556,0.009510871,0.0094967745,0.009463783,0.009690311,0.009327855,0.009357702,0.009646323,0.009377312,0.009371739,0.009524193
2016-12-19,0.009324323,0.0091845505,0.0092104785,0.009393092,0.009254169,0.009166982,0.009171765,0.009378906,0.00926372,0.00924113,0.009334724,0.009186696,0.00925624,0.009486731,0.00942738,0.009154286,0.0093856715,0.009175982,0.009163018,0.009371366
2016-12-20,0.0070603606,0.0068604616,0.006886762,0.0070969877,0.0069886562,0.0068728444,0.006871563,0.0070382473,0.006901544,0.0069749174,0.007025343,0.0068916795,0.0069738594,0.0071764407,0.006842461,0.006850567,0.0070910123,0.0068779406,0.0068566916,0.007065397
2016-12-21,0.0064071235,0.0062013534,0.006201279,0.0064229188,0.006295514,0.0062022624,0.0062151966,0.0063279984,0.006217998,0.0063671586,0.0063221273,0.006232333,0.0062942025,0.0064998684,0.0061462936,0.0061938283,0.0064491597,0.006196004,0.0061859754,0.006380242
2016-12-22,0.0069784787,0.0068633375,0.0068727103,0.007131946,0.006942552,0.0068725166,0.006887686,0.0070166257,0.0068745133,0.0069298414,0.007009339,0.006876406,0.006989923,0.0071782884,0.007209834,0.0068562445,0.007088658,0.0068733064,0.0068502096,0.007036757
2016-12-23,0.0069743064,0.006704059,0.0067282137,0.0069895056,0.006816801,0.0067267385,0.006731328,0.00686295,0.006723177,0.006794673,0.006852102,0.0067308364,0.006859776,0.0070273844,0.0069340733,0.006721106,0.0069439975,0.006712061,0.00670616,0.006896746
2016-12-27,0.00989392,0.0097040795,0.009724166,0.009999063,0.00984348,0.009740572,0.009724271,0.009865593,0.009729367,0.009798478,0.009835299,0.0097209625,0.009845208,0.010043692,0.009974923,0.009712707,0.009964433,0.0097304545,0.009709191,0.009866577
2016-12-28,0.0070497957,0.0068606255,0.0069073555,0.0071452525,0.0069686887,0.0068713394,0.0068670926,0.007023391,0.0068999347,0.006976959,0.0069949147,0.0068883863,0.0069694635,0.0071755317,0.0069078025,0.006867182,0.0071062115,0.006874588,0.0068569896,0.0070600626
2016-12-29,0.007097092,0.0068580327,0.0068941233,0.007146713,0.0069717285,0.0068652746,0.0068649617,0.0070760217,0.0069007245,0.0070323762,0.006984782,0.0068978784,0.006946203,0.0071677235,0.007237014,0.006871876,0.007109907,0.006862041,0.006855708,0.006956857
2016-12-30,0.0071208146,0.006849986,0.0069370237,0.0070772287,0.0069394675,0.0068648574,0.006873068,0.0069990274,0.006895956,0.006933209,0.0069961515,0.0068873283,0.0069176373,0.0071716574,0.007033628,0.0068698195,0.0071339575,0.006854844,0.0068514314,0.0070787636
2017-01-03,0.009504449,0.00928944,0.009345543,0.00948016,0.009380203,0.009297501,0.009287771,0.009440433,0.009319302,0.0093797855,0.009426322,0.009336766,0.009378593,0.00960454,0.009501513,0.009292837,0.009558093,0.00929315,0.009283926,0.009465989
2017-01-04,0.0070293513,0.006861296,0.006890115,0.0071248976,0.0069039133,0.006869283,0.0068542925,0.0069908616,0.0070887324,0.006967884,0.006966647,0.00690445,0.0069498685,0.007181343,0.006908622,0.006865051,0.0071387407,0.006859195,0.0068544564,0.007051122
2017-01-05,0.00796951,0.007851135,0.007923182,0.008125674,0.007900264,0.007864755,0.00786012,0.007915061,0.008080732,0.008009639,0.007949155,0.007907953,0.007938396,0.008165117,0.0077719954,0.007860359,0.008135032,0.007861789,0.007844832,0.008043166
2017-01-06,0.0069623706,0.006863442,0.0070176837,0.0071409163,0.0069006947,0.006866452,0.006854784,0.0069339243,0.007112142,0.006971237,0.006965962,0.0068889675,0.0069052842,0.007181239,0.0072108773,0.0068592993,0.0071407226,0.00711244,0.0068528024,0.007030126
2017-01-09,0.007099223,0.0069919494,0.00705139,0.0072773364,0.0070789424,0.007004049,0.007003632,0.0070913103,0.0072535393,0.0071302173,0.007134032,0.007021111,0.007160437,0.007314217,0.0072681573,0.0069996384,0.0072257337,0.007211056,0.0069918004,0.0071899113
2017-01-10,0.0068978933,0.006858137,0.006889921,0.0071456996,0.0069343564,0.0068669585,0.006859016,0.0069640246,0.0071071056,0.0069935587,0.007002097,0.0068790284,0.007029828,0.0071737734,0.0071372655,0.006862175,0.007075202,0.007082757,0.0068524745,0.0070702103
2017-01-11,0.009798478,0.0097468905,0.009759214,0.009869855,0.009821665,0.009760734,0.009753492,0.009868365,0.010013234,0.009887319,0.009907182,0.00977039,0.009906258,0.010063928,0.010015693,0.009753149,0.009959456,0.009897914,0.009743374,0.009964805
2017-01-12,0.0068934676,0.006855142,0.006911468,0.00702731,0.006913167,0.0068687317,0.006886926,0.006995809,0.0071055857,0.006953683,0.006993067,0.006871116,0.0069837687,0.007192489,0.007190284,0.006867048,0.0071075526,0.0069951382,0.0068493304,0.0070858565
2017-01-13,0.0068610427,0.0068550077,0.0070193824,0.0070387837,0.006931883,0.006858107,0.006875795,0.0070005623,0.0070733395,0.006882426,0.0070099947,0.006870669,0.006947097,0.0071826396,0.006909665,0.006879073,0.007117611,0.0068939296,0.0068737087,0.007047769
2017-01-17,0.0068687615,0.0068540093,0.006941673,0.0070762453,0.0069000092,0.0068550226,0.0068840054,0.0069989976,0.0071128723,0.006893587,0.0069988933,0.00686222,0.006932762,0.0071844575,0.0068623987,0.0068711457,0.007097971,0.0069910255,0.006837171,0.007076901
2017-01-18,0.006890264,0.0068588075,0.0070519266,0.007007402,0.006925386,0.0068569747,0.0069993553,0.007021424,0.0070958254,0.006900665,0.006996807,0.0068794456,0.006968927,0.0072014746,0.00716677,0.00687806,0.007107016,0.0068848995,0.006870013,0.007048842
2017-01-19,0.0071407077,0.0070662466,0.0072431234,0.0071106073,0.0071321246,0.007063937,0.007096824,0.0072585163,0.0073211608,0.007091802,0.007207137,0.0070819524,0.0071967063,0.0074033407,0.0074651656,0.007075679,0.007312831,0.0070870635,0.0070735035,0.007243928
2017-01-20,0.006887045,0.0068633524,0.0069825766,0.007039365,0.006906551,0.0068570194,0.0068871197,0.0069733975,0.007094365,0.006880891,0.007015344,0.006866437,0.00698961,0.0071827737,0.0069102016,0.006866288,0.0071161506,0.006868702,0.006853771,0.0070444015
2017-01-23,0.0068014977,0.0067930636,0.0069442955,0.0069804755,0.0068857935,0.0067878184,0.0068196473,0.0069103357,0.007008743,0.0068285284,0.006946605,0.006800842,0.006942388,0.007130426,0.0071092215,0.00680941,0.007022288,0.0068090525,0.006806147,0.007014897
2017-01-24,0.0068751094,0.0068619815,0.006972533,0.0070496765,0.0069067,0.0068582264,0.0068672714,0.006977108,0.0070698974,0.0069058803,0.007064071,0.0068735895,0.0069848266,0.0071811047,0.006906208,0.006877449,0.0070633707,0.006866139,0.0068488833,0.0070480076
2017-01-25,0.006858465,0.006856334,0.0068983254,0.0068554697,0.006901246,0.0068621454,0.0068696705,0.0070000854,0.007112008,0.006950569,0.007105109,0.006857228,0.0069741425,0.0071826098,0.0068502096,0.00686295,0.007035297,0.006869894,0.006804463,0.0070219603
2017-01-26,0.006865185,0.0068575707,0.0069176224,0.0069663343,0.00693756,0.006859195,0.0068648723,0.0069859144,0.0070901182,0.006918621,0.007052165,0.006854039,0.0069982973,0.0071856645,0.0068453816,0.006869283,0.00706422,0.006870162,0.0068167713,0.007071909
2017-01-27,0.006872785,0.0068589714,0.0070322272,0.006920558,0.006962877,0.0068565276,0.0068651405,0.0070158807,0.0070877788,0.0069194552,0.007058379,0.006850314,0.006991681,0.007184353,0.0068717864,0.0068714437,0.007071134,0.006885302,0.0068587926,0.0070350436
2017-01-30,0.0068625477,0.0068567065,0.006992292,0.0069322702,0.0069644568,0.006864634,0.006876108,0.0069750515,0.0071092513,0.0069102463,0.007032436,0.006866869,0.0068678376,0.007179853,0.0068661836,0.006893542,0.007094693,0.006924924,0.00685766,0.007029262
2017-01-31,0.0068880436,0.0068615493,0.006986555,0.006925088,0.006948438,0.0068535474,0.006858748,0.006955531,0.007057008,0.0068966714,0.007035103,0.0069425968,0.006867614,0.007194516,0.0071659205,0.0069168922,0.0071155694,0.006917801,0.006876093,0.0070140776
2017-02-01,0.010383513,0.010338213,0.010427695,0.010360893,0.010441329,0.010436978,0.010351878,0.010486688,0.010574754,0.010408875,0.010533106,0.01037797,0.010502946,0.010659497,0.010630157,0.010453921,0.010548394,0.010357302,0.010330778,0.010545429
2017-02-02,0.0071663675,0.007145029,0.0071900007,0.007156354,0.007270005,0.007369664,0.0071423915,0.007231292,0.007382181,0.007262182,0.007282358,0.0071658012,0.007197049,0.007456687,0.0074247983,0.00715616,0.007404488,0.007152137,0.007158127,0.0073247966
2017-02-03,0.006341588,0.00631569,0.0064552543,0.006375086,0.00643554,0.0063237217,0.006313872,0.006391835,0.00655919,0.0063818065,0.0064790514,0.006326106,0.006385308,0.0066547957,0.006663677,0.0064093885,0.006590095,0.006324258,0.0063334224,0.006508675
2017-02-06,0.007889222,0.0076364395,0.007661697,0.0076973853,0.007682797,0.007626873,0.0076256213,0.0077579585,0.007845994,0.007742208,0.0077732024,0.00770117,0.0077395258,0.007938113,0.0077219573,0.007736933,0.007889625,0.007647392,0.0076297787,0.007796299
2017-02-07,0.007148173,0.006868538,0.00699791,0.006949809,0.0069259224,0.006857228,0.006857064,0.006935474,0.0070612696,0.006920543,0.006998968,0.0070574847,0.007028815,0.007167202,0.0071835485,0.0069207367,0.0071023223,0.006871414,0.0068657366,0.006967765
2017-02-08,0.0070373085,0.006860819,0.007015493,0.0069415835,0.006990489,0.006849375,0.00685389,0.006940734,0.00708234,0.006923717,0.0070086983,0.0069816974,0.0070352075,0.007171851,0.0071558473,0.006863129,0.0070692566,0.006867346,0.006852549,0.006998506
2017-02-09,0.0070812074,0.006879058,0.0069451598,0.006879982,0.007113796,0.0068503437,0.0068634865,0.006942403,0.006948885,0.0069310036,0.0069735167,0.00687125,0.007004958,0.0071721193,0.007143107,0.006857213,0.0070834425,0.006864008,0.006855112,0.006887105
2017-02-10,0.007037681,0.0068660793,0.006927666,0.0068700877,0.007111248,0.006821078,0.006852728,0.0069721458,0.006997746,0.0068982807,0.0069666025,0.0071319607,0.0069752154,0.007171091,0.0071943817,0.006891307,0.0070945737,0.0068553505,0.00684787,0.0068713096
2017-02-13,0.0070507643,0.006979194,0.006908175,0.006895509,0.007105079,0.006961268,0.0068735597,0.006976497,0.007048216,0.006898057,0.006910157,0.0068756756,0.006961119,0.007174161,0.0071502444,0.0068718907,0.0070075956,0.00687125,0.00685617,0.0068987873
2017-02-14,0.007119116,0.0068793115,0.0068859574,0.0068728295,0.0069489595,0.0070456085,0.0068644998,0.0069878367,0.006971356,0.0069120047,0.007013452,0.006876257,0.0070078042,0.0071772304,0.0069067,0.0068470207,0.0069659916,0.006879103,0.006822672,0.006902319
2017-02-15,0.0070421216,0.006930184,0.0070064333,0.006877613,0.006976646,0.007006955,0.006863412,0.0069994596,0.0070339856,0.006910872,0.0070135114,0.006895822,0.007044297,0.0071721342,0.0071206507,0.0068720398,0.006990653,0.006878909,0.006842118,0.006924313
2017-02-16,0.0070618954,0.006893408,0.0070136157,0.006892946,0.0069887456,0.00699259,0.0068579135,0.0069574383,0.0069821593,0.006967884,0.0069517163,0.006890964,0.0070816544,0.0071770963,0.0069164303,0.0068707583,0.007005554,0.0068737236,0.0068633077,0.0069167432
2017-02-17,0.0076650945,0.0074311313,0.0076271263,0.007423666,0.007501256,0.007542562,0.007391196,0.0075177667,0.0074967262,0.0074362275,0.0074764458,0.0074074534,0.0076512364,0.0077276793,0.007463288,0.0074050245,0.0076083955,0.0074318764,0.007408839,0.007419717
2017-02-21,0.006583479,0.0063187894,0.0065774885,0.006327134,0.006358084,0.0062891063,0.0062983898,0.0064161536,0.00652301,0.006361213,0.0064406064,0.006314647,0.0065229204,0.0066237566,0.0063266275,0.0063034412,0.0065421876,0.0063245413,0.0062950966,0.006367382
2017-02-22,0.007069361,0.0068835435,0.007082772,0.006882709,0.0071143922,0.0070734587,0.0068526235,0.006943744,0.007032898,0.006971356,0.007000026,0.0068974313,0.007054564,0.007184264,0.0068852124,0.006873187,0.007109639,0.006871086,0.006863412,0.006925505
2017-02-23,0.0070383963,0.0068870154,0.007030454,0.0068695066,0.0071441648,0.0070984927,0.0068529365,0.0069780764,0.007055309,0.006936979,0.0069919494,0.006891322,0.007077929,0.007176664,0.0068886396,0.0068649617,0.0070885536,0.006861326,0.006866109,0.006937739
2017-02-24,0.0071158973,0.0068824706,0.0068683145,0.006866422,0.0071372804,0.007110369,0.006852862,0.006974798,0.0070488867,0.00693005,0.0069913086,0.0068926034,0.0070286957,0.0071728793,0.0068773744,0.006882858,0.007104811,0.006860536,0.006852564,0.0069413004
